Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
405364548,25.3243,-1.312325,-4.363365,0.0152664,-0.03003953,6.243355,2.876677,-0.139212,-0.004655816,0.01872335,0.01247332,0.0004338757,0.425,0.488,0.473,0.462
405374961,25.35286,-1.313369,-4.363627,0.01580343,-0.02992529,6.243197,2.876175,-0.1360772,0.007012176,0.02529762,0.01311835,-0.003275528,0.425,0.488,0.473,0.462
405385027,25.38145,-1.314451,-4.363464,0.01631736,-0.02980478,6.242984,2.880328,-0.1351442,0.01732567,0.03270689,0.01466136,-0.004897446,0.419,0.482,0.47,0.466
405397923,25.41862,-1.316031,-4.36335,0.01622317,-0.02957393,6.243098,2.865843,-0.154147,-0.004787473,0.03917736,0.01453146,-0.009014975,0.419,0.482,0.47,0.466
405407455,25.44721,-1.317208,-4.363259,0.01664223,-0.02943184,6.242913,2.864192,-0.153974,-0.004821455,0.0424647,0.0131329,-0.01384253,0.419,0.482,0.47,0.466
405417267,25.47581,-1.318398,-4.363163,0.01726789,-0.02937668,6.242545,2.86601,-0.1503129,0.004658111,0.0456254,0.01026506,-0.01949454,0.419,0.482,0.47,0.466
405427461,25.50443,-1.319625,-4.363067,0.01781002,-0.02934587,6.242126,2.872212,-0.1473656,0.01002153,0.04699504,0.005211418,-0.02398068,0.419,0.482,0.47,0.466
405437402,25.53324,-1.321098,-4.362979,0.01826103,-0.02938948,6.241738,2.879595,-0.1467828,0.009869238,0.04736432,-0.0001430216,-0.02572758,0.427,0.483,0.473,0.461
405447484,25.56187,-1.322355,-4.362881,0.01870856,-0.02944865,6.241435,2.881073,-0.1520415,0.006822308,0.04562565,-0.004507785,-0.02756502,0.427,0.483,0.473,0.461
405457458,25.59049,-1.323653,-4.362776,0.0191223,-0.02952622,6.241145,2.879119,-0.1555969,0.002597424,0.0437653,-0.007706244,-0.02908871,0.427,0.483,0.473,0.461
405467278,25.61914,-1.324965,-4.362684,0.01956408,-0.02963117,6.240839,2.878874,-0.1577311,0.002174449,0.04090244,-0.01119332,-0.02854419,0.427,0.483,0.473,0.461
405477287,25.64779,-1.326298,-4.36254,0.0200784,-0.02978287,6.240476,2.881663,-0.1572542,0.007446782,0.03822583,-0.0144143,-0.02744923,0.427,0.483,0.473,0.461
405487839,25.67646,-1.327674,-4.361549,0.02052736,-0.02995636,6.240067,2.888253,-0.1534082,0.01537511,0.03560556,-0.01646706,-0.0257062,0.427,0.483,0.473,0.461
405501587,25.71093,-1.329387,-4.360497,0.02053397,-0.03005503,6.24,2.877445,-0.1640355,-0.005041946,0.03173101,-0.01734916,-0.02412507,0.431,0.488,0.477,0.461
405510985,25.74249,-1.330961,-4.359628,0.02105107,-0.03033243,6.239954,2.872996,-0.1689113,0.008805467,0.03056612,-0.01779039,-0.02324681,0.431,0.488,0.477,0.461
405520489,25.77132,-1.332518,-4.359529,0.02148998,-0.03051735,6.239696,2.8742,-0.1672241,0.009426667,0.03317661,-0.01905361,-0.02268148,0.431,0.488,0.477,0.461
405531021,25.80292,-1.334115,-4.358646,0.02220534,-0.03082468,6.239388,2.875102,-0.1664786,0.01344497,0.03782381,-0.02110825,-0.02359894,0.431,0.488,0.477,0.461
405541548,25.83445,-1.335613,-4.358482,0.02285157,-0.03106436,6.238941,2.883189,-0.1605597,0.01004365,0.04625593,-0.0234259,-0.0250218,0.431,0.488,0.477,0.461
405551963,25.86313,-1.336972,-4.358361,0.0234674,-0.03126173,6.238571,2.883521,-0.1594382,0.01152499,0.0537414,-0.02311137,-0.02737748,0.439,0.485,0.48,0.467
405561967,25.89181,-1.33835,-4.358236,0.02377106,-0.03147599,6.238369,2.886223,-0.1586761,0.01204556,0.05915574,-0.02223174,-0.02875041,0.439,0.485,0.48,0.467
405571519,25.92067,-1.339964,-4.358155,0.02418431,-0.03160895,6.237981,2.887122,-0.159766,0.007192008,0.0598989,-0.02026764,-0.0328644,0.439,0.485,0.48,0.467
405581466,25.94938,-1.341358,-4.358029,0.02457964,-0.0316556,6.23761,2.885456,-0.1635493,-0.0008874182,0.05767599,-0.01505328,-0.03778251,0.439,0.485,0.48,0.467
405591528,25.97812,-1.342766,-4.357926,0.02499395,-0.03168102,6.237041,2.882916,-0.1656484,-0.01227529,0.04948097,-0.006590242,-0.04038868,0.439,0.485,0.48,0.467
405604804,26.01551,-1.3447,-4.357935,0.02623555,-0.0314133,6.236141,2.900514,-0.161042,0.01323569,0.03322149,0.006363519,-0.03990546,0.432,0.492,0.475,0.463
405614620,26.04426,-1.346168,-4.35723,0.02622788,-0.03125381,6.235851,2.905129,-0.16269,0.01327229,0.02429675,0.01565664,-0.03750464,0.432,0.492,0.475,0.463
405625186,26.07013,-1.347481,-4.356566,0.02614228,-0.0310503,6.235624,2.896261,-0.1723106,0.004360022,0.015201,0.02300955,-0.03473198,0.432,0.492,0.475,0.463
405635220,26.10178,-1.349157,-4.355934,0.02608825,-0.03081139,6.235388,2.905096,-0.1695031,0.00629624,0.008393427,0.02546804,-0.03401401,0.432,0.492,0.475,0.463
405644915,26.12781,-1.350612,-4.355924,0.02614439,-0.03062475,6.235101,2.88707,-0.176106,0.002735797,0.006774501,0.0236222,-0.03523223,0.432,0.492,0.475,0.463
405655055,26.15659,-1.352127,-4.355336,0.02631815,-0.03051476,6.234738,2.888049,-0.1740213,0.006992793,0.008640303,0.01763582,-0.03683549,0.433,0.492,0.475,0.457
405664819,26.18538,-1.353665,-4.354743,0.02663949,-0.03039888,6.234334,2.891022,-0.170795,0.01206655,0.01693814,0.01121185,-0.03752065,0.433,0.492,0.475,0.457
405675214,26.21418,-1.355219,-4.35421,0.02693849,-0.0303208,6.233952,2.894827,-0.1690797,0.01109223,0.02689553,0.007465347,-0.03590109,0.433,0.492,0.475,0.457
405685199,26.24299,-1.356795,-4.353701,0.02726701,-0.03022337,6.233671,2.897438,-0.1705914,0.004680108,0.0354167,0.005018637,-0.03249149,0.433,0.492,0.475,0.457
405694574,26.27481,-1.358632,-4.353685,0.0275785,-0.03009071,6.233439,2.898493,-0.1669475,0.005074967,0.04127582,0.005712152,-0.02929331,0.433,0.492,0.475,0.457
405706459,26.30652,-1.360392,-4.352361,0.02838557,-0.02998634,6.233039,2.899615,-0.1656337,0.01061651,0.04463278,0.008588417,-0.0264844,0.441,0.488,0.47,0.464
405718033,26.34113,-1.362368,-4.351137,0.02920547,-0.02981097,6.23274,2.89255,-0.1666237,0.01296638,0.04195928,0.01223333,-0.02468039,0.441,0.488,0.47,0.464
405728036,26.36996,-1.36399,-4.349975,0.02960224,-0.02966339,6.232374,2.896744,-0.1621999,0.0189856,0.03488805,0.01556589,-0.02702571,0.441,0.488,0.47,0.464
405738858,26.4017,-1.365763,-4.348896,0.02948454,-0.02924151,6.232293,2.891819,-0.1576883,-0.001027025,0.02612546,0.02055275,-0.02853879,0.441,0.488,0.47,0.464
405749486,26.43039,-1.367129,-4.348424,0.02971245,-0.02892857,6.23197,2.897376,-0.1540136,0.003608531,0.01992017,0.02737301,-0.02660301,0.441,0.488,0.47,0.464
405760191,26.45912,-1.368509,-4.347933,0.0299221,-0.02854492,6.231685,2.900616,-0.1532915,0.00545227,0.01743659,0.03383303,-0.02369553,0.435,0.497,0.473,0.466
405770210,26.48787,-1.369905,-4.347493,0.03015271,-0.02813206,6.231433,2.903314,-0.1550646,0.00234512,0.02027929,0.03772492,-0.02292529,0.435,0.497,0.473,0.466
405779496,26.51683,-1.371555,-4.34752,0.0304871,-0.02769604,6.231251,2.903376,-0.1571784,-0.0005518229,0.02846618,0.04046527,-0.02155877,0.435,0.497,0.473,0.466
405789516,26.54556,-1.372969,-4.347138,0.0308443,-0.02724585,6.231121,2.902054,-0.162588,-0.004077735,0.03625316,0.04358372,-0.01997859,0.435,0.497,0.473,0.466
405799483,26.57429,-1.374389,-4.346785,0.03126423,-0.02673726,6.230991,2.899951,-0.164512,-0.00519395,0.04141413,0.04737488,-0.01934763,0.435,0.497,0.473,0.466
405814350,26.60885,-1.376141,-4.346464,0.03185518,-0.02596395,6.230702,2.916993,-0.1591082,-0.006647734,0.04333602,0.0509794,-0.01980306,0.438,0.492,0.466,0.47
405823192,26.64055,-1.377727,-4.346262,0.03205704,-0.02534912,6.23065,2.898212,-0.1534056,0.004889408,0.03470388,0.05655897,-0.02053118,0.438,0.492,0.466,0.47
405833370,26.66933,-1.37915,-4.34603,0.03222284,-0.02466856,6.230389,2.900535,-0.1544388,0.00326922,0.02477274,0.06170017,-0.02143687,0.438,0.492,0.466,0.47
405842906,26.69831,-1.38075,-4.34604,0.03226887,-0.02392986,6.230153,2.901409,-0.1563583,-0.0007624889,0.01413521,0.06539442,-0.02334732,0.438,0.492,0.466,0.47
405852974,26.7271,-1.382173,-4.345828,0.03227776,-0.02323188,6.229938,2.899928,-0.1584899,-0.005301159,0.00440322,0.06746281,-0.02443068,0.438,0.492,0.466,0.47
405862911,26.75591,-1.383606,-4.345649,0.0322259,-0.02252717,6.229726,2.897128,-0.1622881,-0.009823337,-0.001482323,0.06818876,-0.02662699,0.431,0.501,0.464,0.461
405872558,26.78471,-1.385057,-4.345512,0.03230407,-0.02183215,6.229455,2.89463,-0.1601472,-0.01144349,-0.003420428,0.06816956,-0.02728785,0.431,0.501,0.464,0.461
405883367,26.8135,-1.386521,-4.345415,0.03242837,-0.02115757,6.229138,2.89424,-0.1594331,-0.008908702,-0.00236249,0.06786704,-0.02806964,0.431,0.501,0.464,0.461
405893016,26.84244,-1.388125,-4.345531,0.03261286,-0.02050298,6.228794,2.896884,-0.1572839,-0.004995758,0.0009300958,0.0660475,-0.0268105,0.431,0.501,0.464,0.461
405902818,26.87122,-1.389587,-4.345469,0.0327778,-0.01989494,6.228453,2.901291,-0.1561001,-0.004488906,0.004873511,0.06389734,-0.02312125,0.431,0.501,0.464,0.461
405916248,26.90874,-1.391537,-4.345399,0.03233501,-0.01927043,6.228369,2.893166,-0.1598924,-0.006096575,0.007445151,0.0606214,-0.01936789,0.44,0.498,0.456,0.458
405928306,26.93752,-1.393026,-4.344467,0.0324665,-0.01870775,6.228306,2.891513,-0.1593262,-0.003531226,0.007892665,0.05859,-0.01525481,0.44,0.498,0.456,0.458
405937981,26.96632,-1.394331,-4.344158,0.03254324,-0.01815556,6.228007,2.902349,-0.1602186,-0.003158244,0.0067366,0.05686413,-0.01192091,0.44,0.498,0.456,0.458
405947506,26.99514,-1.39564,-4.343857,0.03265852,-0.0175589,6.227904,2.901356,-0.157926,0.0001445808,0.004722245,0.05754117,-0.009727588,0.44,0.498,0.456,0.458
405958006,27.02398,-1.396951,-4.343571,0.03266206,-0.01691846,6.227853,2.902276,-0.1570199,-0.001449379,0.0027037,0.05878837,-0.007051768,0.44,0.498,0.456,0.458
405967669,27.05294,-1.398477,-4.34368,0.03270462,-0.01617267,6.227779,2.903413,-0.1523836,-0.001643037,0.001486064,0.06224082,-0.003920263,0.443,0.494,0.464,0.454
405977489,27.08176,-1.399785,-4.343439,0.03265966,-0.01536456,6.22767,2.904185,-0.1517971,-0.006142173,0.0001153693,0.06851417,-0.004500802,0.443,0.494,0.464,0.454
405987515,27.11058,-1.401098,-4.343242,0.0324975,-0.0144321,6.227578,2.904031,-0.1517277,-0.01141729,-0.002213734,0.07796965,-0.006896813,0.443,0.494,0.464,0.454
405998271,27.13939,-1.402416,-4.343083,0.03233301,-0.01335516,6.227505,2.902357,-0.1521996,-0.01844933,-0.006693347,0.09044002,-0.00891216,0.443,0.494,0.464,0.454
406008298,27.1682,-1.403734,-4.343129,0.03215145,-0.01214178,6.227438,2.89916,-0.1515981,-0.02449762,-0.009457435,0.105448,-0.01024106,0.443,0.494,0.464,0.454
406017573,27.19711,-1.405225,-4.343297,0.03209915,-0.01079735,6.227327,2.897292,-0.1498422,-0.02366965,-0.009724054,0.1228523,-0.01173942,0.44,0.502,0.461,0.457
406030408,27.23457,-1.407027,-4.343299,0.03217924,-0.009025153,6.227122,2.885017,-0.1444025,-0.0008166321,-0.007805828,0.1447697,-0.01129905,0.44,0.502,0.461,0.457
406040469,27.26335,-1.408386,-4.343325,0.03203133,-0.007303584,6.227068,2.881401,-0.1464536,-0.003915977,-0.006942698,0.1593414,-0.009635756,0.44,0.502,0.461,0.457
406051245,27.29211,-1.409748,-4.343391,0.03186324,-0.005494481,6.227081,2.880754,-0.1494662,-0.01112682,-0.006834619,0.169946,-0.007589737,0.44,0.502,0.461,0.457
406060520,27.32086,-1.411114,-4.343487,0.03170599,-0.003640025,6.227133,2.877129,-0.1507116,-0.01915317,-0.006366703,0.1773221,-0.003878839,0.44,0.502,0.461,0.457
406070875,27.34958,-1.412484,-4.343607,0.03161921,-0.001809168,6.227204,2.876745,-0.1531774,-0.02430362,-0.006793236,0.18026,-0.001259152,0.438,0.503,0.459,0.455
406080805,27.37838,-1.413982,-4.343807,0.03154984,6.141141e-06,6.227304,2.875944,-0.1538246,-0.02305748,-0.009576121,0.1818584,0.00269405,0.438,0.503,0.459,0.455
406090508,27.40707,-1.415338,-4.343904,0.03154549,0.001748,6.227336,2.877079,-0.1522236,-0.01724781,-0.01408397,0.1814778,0.003707252,0.438,0.503,0.459,0.455
406100981,27.43575,-1.416693,-4.343982,0.03153905,0.003527402,6.227321,2.878411,-0.1497341,-0.00658957,-0.01646876,0.181854,0.003158205,0.438,0.503,0.459,0.455
406110548,27.4644,-1.418053,-4.344049,0.03157941,0.00526974,6.227278,2.880007,-0.1469009,0.003022964,-0.01730531,0.1818274,0.002705951,0.438,0.503,0.459,0.455
406123531,27.49585,-1.419584,-4.344183,0.03140905,0.007378818,6.22744,2.875013,-0.147609,-0.01120706,-0.01239733,0.1818268,0.001870142,0.436,0.5,0.463,0.454
406135166,27.53603,-1.421499,-4.344789,0.03135648,0.009959867,6.227374,2.866915,-0.1457196,-0.01070742,-0.001186169,0.1837294,0.002969117,0.436,0.5,0.463,0.454
406145379,27.56468,-1.42284,-4.345326,0.03135237,0.01184769,6.227389,2.862759,-0.1453188,-0.01350415,0.009988501,0.1862198,0.001036339,0.436,0.5,0.463,0.454
406155320,27.59323,-1.424326,-4.345508,0.03145741,0.01382332,6.2274,2.854886,-0.1451734,-0.02167111,0.02060559,0.1904262,-0.001779395,0.436,0.5,0.463,0.454
406165204,27.62176,-1.425685,-4.346109,0.03175024,0.0157828,6.227474,2.846433,-0.1470825,-0.02709306,0.02986841,0.194188,-0.003906605,0.436,0.5,0.463,0.454
406175261,27.65025,-1.427045,-4.346709,0.03218192,0.01776551,6.227489,2.839285,-0.1477809,-0.02922457,0.03765853,0.1952453,-0.004832419,0.436,0.5,0.453,0.459
406185397,27.6787,-1.428407,-4.34728,0.03264144,0.01974114,6.227461,2.834997,-0.1460168,-0.02687895,0.04132524,0.1949141,-0.005572942,0.436,0.5,0.453,0.459
406195434,27.70711,-1.429757,-4.347854,0.03317296,0.02172941,6.227362,2.832634,-0.1426271,-0.02340282,0.04362168,0.1953689,-0.007461274,0.436,0.5,0.453,0.459
406205254,27.73544,-1.431202,-4.348068,0.03364762,0.02365352,6.2272,2.834059,-0.1383374,-0.01897767,0.04354152,0.1945547,-0.008022755,0.436,0.5,0.453,0.459
406215505,27.76375,-1.43254,-4.348626,0.03415616,0.0255209,6.227015,2.837632,-0.1357493,-0.01603162,0.0416992,0.1914435,-0.008026064,0.436,0.5,0.453,0.459
406228366,27.80048,-1.434302,-4.349227,0.03448724,0.02786522,6.227174,2.816177,-0.1467758,-0.02020055,0.04063597,0.1881009,-0.006142162,0.433,0.503,0.452,0.45
406238535,27.82865,-1.435693,-4.349592,0.03496677,0.02970753,6.227212,2.809256,-0.1450406,-0.01581663,0.04131621,0.1850448,-0.00366731,0.433,0.503,0.452,0.45
406248973,27.85677,-1.437075,-4.349953,0.03548803,0.03153116,6.227252,2.805364,-0.1426571,-0.01121591,0.04490951,0.1816066,-0.0008953109,0.433,0.503,0.452,0.45
406258896,27.88483,-1.438451,-4.350323,0.03612274,0.0332652,6.227295,2.803708,-0.1407732,-0.01234805,0.05191189,0.1759649,0.005007251,0.433,0.503,0.452,0.45
406268817,27.91283,-1.439825,-4.350704,0.03687173,0.03491276,6.227399,2.799184,-0.1414048,-0.01513814,0.06160294,0.167219,0.009292688,0.433,0.503,0.452,0.45
406278530,27.94074,-1.441247,-4.350914,0.03764609,0.03641354,6.227484,2.796518,-0.1401303,-0.02099059,0.06988699,0.1558666,0.01291972,0.437,0.494,0.455,0.453
406288432,27.96861,-1.442597,-4.351271,0.03848824,0.03779253,6.227643,2.789813,-0.1393106,-0.02244884,0.07360297,0.1440376,0.01453073,0.437,0.494,0.455,0.453
406298505,27.99641,-1.443939,-4.351598,0.03928515,0.03903028,6.227841,2.781533,-0.1376251,-0.02382858,0.07336279,0.1340462,0.01748097,0.437,0.494,0.455,0.453
406308564,28.02416,-1.445264,-4.35189,0.04002867,0.04020993,6.228063,2.774124,-0.1319226,-0.02266508,0.07170029,0.1250106,0.02056967,0.437,0.494,0.455,0.453
406319316,28.05184,-1.446578,-4.351563,0.04072524,0.04128654,6.228263,2.768225,-0.128258,-0.01913602,0.06677029,0.1170028,0.02406172,0.437,0.494,0.455,0.453
406329569,28.07944,-1.447892,-4.35171,0.04085401,0.04246163,6.228644,2.759356,-0.1245863,-0.03010453,0.05977215,0.1090262,0.02711146,0.434,0.496,0.464,0.451
406341903,28.1125,-1.449388,-4.351514,0.04160961,0.04334686,6.228824,2.762124,-0.115834,-0.005890204,0.05672653,0.1019137,0.02936077,0.434,0.496,0.464,0.451
406352548,28.14288,-1.450551,-4.351972,0.04217276,0.04441221,6.229154,2.752276,-0.1116554,-0.01074778,0.06064217,0.09833121,0.02873662,0.434,0.496,0.464,0.451
406362580,28.17041,-1.451619,-4.352406,0.04293394,0.04540087,6.229485,2.743994,-0.1125705,-0.01482442,0.0696077,0.0960408,0.02784206,0.434,0.496,0.464,0.451
406373228,28.19787,-1.452692,-4.352813,0.04382658,0.04643556,6.229848,2.733073,-0.116208,-0.01688948,0.07976695,0.09642977,0.02747811,0.434,0.496,0.464,0.451
406383155,28.22525,-1.453768,-4.353209,0.04488534,0.0474483,6.230205,2.722967,-0.1140536,-0.01586989,0.0885163,0.0973646,0.02940738,0.443,0.496,0.458,0.458
406393308,28.25256,-1.454838,-4.353604,0.04593999,0.0484578,6.230556,2.714068,-0.1118705,-0.0130623,0.09239504,0.09824129,0.03272531,0.443,0.496,0.458,0.458
406402927,28.2797,-1.455967,-4.353754,0.04706011,0.0494072,6.230865,2.709078,-0.1057985,-0.00617151,0.09195301,0.09800342,0.03799168,0.443,0.496,0.458,0.458
406412582,28.30685,-1.456991,-4.354137,0.04792488,0.05035698,6.231216,2.706151,-0.103224,-0.002047684,0.08450078,0.09737783,0.04214826,0.443,0.496,0.458,0.458
406422563,28.33393,-1.45799,-4.354511,0.04861079,0.0513066,6.231606,2.7036,-0.09897027,-0.00219381,0.07251142,0.09740076,0.04616585,0.443,0.496,0.458,0.458
406437304,28.3636,-1.459067,-4.354905,0.0490146,0.05231588,6.23226,2.688417,-0.09563521,-0.00565136,0.05711797,0.09631582,0.05083528,0.432,0.502,0.47,0.452
406446473,28.39325,-1.46011,-4.355302,0.04918742,0.05305913,6.232785,2.682043,-0.1005116,0.006326681,0.04038056,0.0926164,0.05580243,0.432,0.502,0.47,0.452
406456265,28.4175,-1.460979,-4.355606,0.04974381,0.05373767,6.23312,2.682548,-0.1012385,0.0169795,0.0334047,0.08748899,0.05880069,0.432,0.502,0.47,0.452
406465906,28.44431,-1.461988,-4.355552,0.05023989,0.05445221,6.233678,2.680384,-0.09829031,0.02097002,0.03485372,0.08033096,0.06143449,0.432,0.502,0.47,0.452
406475578,28.47111,-1.462932,-4.355806,0.05085867,0.05509876,6.234245,2.679686,-0.09595235,0.01871705,0.04268161,0.07209489,0.0643255,0.432,0.502,0.47,0.452
406485720,28.49784,-1.463861,-4.356055,0.05159732,0.05571644,6.234895,2.67496,-0.09619341,0.01290677,0.05573022,0.06561723,0.06554825,0.432,0.502,0.47,0.452
406496249,28.52447,-1.464779,-4.356311,0.05255697,0.05630612,6.23552,2.671079,-0.09385672,0.007075131,0.072661,0.06151963,0.06567341,0.44,0.488,0.475,0.457
406506307,28.55104,-1.465677,-4.356571,0.05365334,0.05688019,6.236174,2.663833,-0.09312976,0.003642128,0.09116102,0.0603412,0.06502678,0.44,0.488,0.475,0.457
406515822,28.57748,-1.466576,-4.356557,0.05491373,0.0575582,6.236859,2.655554,-0.0900857,0.005508101,0.1054253,0.06445149,0.06525486,0.44,0.488,0.475,0.457
406525663,28.60391,-1.467426,-4.356836,0.0563006,0.05832659,6.237487,2.647492,-0.08455525,0.01016015,0.1155835,0.07543503,0.06473527,0.44,0.488,0.475,0.457
406538766,28.63817,-1.468458,-4.357028,0.05758851,0.05959488,6.238461,2.625036,-0.07607879,0.0128632,0.121049,0.09276552,0.0635016,0.44,0.488,0.475,0.457
406550511,28.67024,-1.469659,-4.357275,0.0589285,0.06089453,6.2391,2.616479,-0.06726997,0.003817041,0.1174915,0.1035965,0.06225907,0.433,0.493,0.466,0.472
406560808,28.69695,-1.470673,-4.357544,0.05997559,0.06190132,6.239647,2.611371,-0.06366995,0.007660407,0.1107495,0.1090049,0.05956784,0.433,0.493,0.466,0.472
406571228,28.72357,-1.471641,-4.357793,0.06088031,0.06289767,6.240265,2.605819,-0.06119565,0.004311964,0.102605,0.1084388,0.05958449,0.433,0.493,0.466,0.472
406581444,28.75011,-1.472559,-4.358018,0.06167364,0.06383519,6.240917,2.597481,-0.05952856,-7.942459e-05,0.09232298,0.1037462,0.06033899,0.433,0.493,0.466,0.472
406590989,28.77602,-1.473184,-4.357944,0.06247062,0.06471237,6.241634,2.586225,-0.05715954,-0.0006747413,0.08167002,0.09736335,0.061923,0.438,0.495,0.477,0.455
406600972,28.80239,-1.474037,-4.358161,0.06331355,0.06552,6.242332,2.575838,-0.05612212,-0.0005632862,0.07414106,0.09050782,0.06337241,0.438,0.495,0.477,0.455
406610817,28.82865,-1.474857,-4.358391,0.06424417,0.06624837,6.243052,2.567331,-0.05196827,0.002528624,0.0746206,0.08305419,0.06480388,0.438,0.495,0.477,0.455
406621196,28.85479,-1.475642,-4.358618,0.06529568,0.06690554,6.243773,2.560529,-0.04790224,0.008962267,0.08315529,0.07609078,0.06773398,0.438,0.495,0.477,0.455
406631429,28.88083,-1.476393,-4.358677,0.06653675,0.06751262,6.244438,2.557262,-0.04114989,0.01292955,0.09752143,0.06966519,0.07132693,0.438,0.495,0.477,0.455
406640831,28.90631,-1.476868,-4.358627,0.067941,0.06812275,6.245166,2.553669,-0.03803378,0.01299855,0.1147217,0.06562419,0.07499928,0.438,0.495,0.477,0.455
406655220,28.94019,-1.477874,-4.358813,0.06950631,0.06895375,6.246367,2.524848,-0.0364569,-0.01550238,0.1368775,0.06592157,0.07928599,0.449,0.483,0.469,0.461
406665037,28.96547,-1.47823,-4.358816,0.07113899,0.06962927,6.247171,2.516332,-0.03033363,-0.007330695,0.1478317,0.07098871,0.07952648,0.449,0.483,0.469,0.461
406674795,28.99108,-1.47876,-4.358939,0.07275248,0.070358,6.247982,2.509128,-0.02342503,0.003036859,0.1504137,0.07864818,0.079629,0.449,0.483,0.469,0.461
406685148,29.0166,-1.479236,-4.35906,0.07422465,0.07119766,6.248786,2.503864,-0.01596199,0.01155396,0.1458857,0.08667117,0.08024695,0.449,0.483,0.469,0.461
406694883,29.04202,-1.479656,-4.359179,0.07560322,0.07210289,6.249601,2.498331,-0.009911678,0.01679039,0.1334877,0.09380052,0.08197852,0.44,0.493,0.464,0.459
406705108,29.06735,-1.480021,-4.359309,0.07680023,0.0730512,6.250538,2.49047,-0.005483369,0.01937983,0.1192123,0.0988429,0.08525184,0.44,0.493,0.464,0.459
406717344,29.0957,-1.48028,-4.360239,0.07807323,0.07397453,6.251551,2.484004,-0.001285564,0.0206609,0.104786,0.1004677,0.09136011,0.44,0.493,0.464,0.459
406726243,29.12136,-1.480478,-4.361303,0.07888521,0.0749952,6.252683,2.451123,0.0001455562,-0.02007773,0.09356106,0.0991381,0.09785666,0.44,0.493,0.464,0.459
406735821,29.14585,-1.480479,-4.3616,0.07986365,0.07582358,6.253652,2.445053,0.007611124,-0.01663375,0.08869853,0.09550369,0.1028287,0.44,0.493,0.464,0.459
406748823,29.17611,-1.480571,-4.362843,0.08108909,0.07663054,6.255213,2.440012,0.002198184,-0.04359178,0.08903622,0.08704282,0.1090748,0.44,0.493,0.464,0.459
406758970,29.20145,-1.480597,-4.363498,0.08214956,0.07731759,6.256408,2.42969,0.01037246,-0.0453354,0.09187254,0.08128586,0.1139782,0.441,0.488,0.466,0.45
406769250,29.22667,-1.480563,-4.364173,0.08336791,0.07797866,6.257585,2.4225,0.01824404,-0.04127874,0.09808498,0.07758009,0.1192566,0.441,0.488,0.466,0.45
406779008,29.25416,-1.480437,-4.364925,0.08446267,0.07870777,6.259075,2.413605,0.02600184,-0.0551182,0.1042235,0.0756556,0.1242727,0.441,0.488,0.466,0.45
406788639,29.27912,-1.480262,-4.365548,0.08558543,0.07935802,6.260442,2.402761,0.03422712,-0.05456581,0.1056661,0.07422683,0.1296794,0.441,0.488,0.466,0.45
406799899,29.30393,-1.480027,-4.366193,0.08670954,0.08000074,6.261753,2.395595,0.04541401,-0.05072426,0.1023705,0.07351642,0.1349436,0.441,0.488,0.466,0.45
406808573,29.32786,-1.479579,-4.366502,0.0877208,0.0806092,6.263107,2.388615,0.0543901,-0.04199769,0.09439472,0.07423011,0.1390078,0.441,0.48,0.463,0.448
406819247,29.35247,-1.479206,-4.367107,0.08861353,0.08122832,6.264482,2.385158,0.06290565,-0.035025,0.08148926,0.07590404,0.1443013,0.441,0.48,0.463,0.448
406829253,29.37697,-1.478758,-4.367675,0.08935351,0.08190458,6.265953,2.377328,0.07124642,-0.02865088,0.0687179,0.07859752,0.1500486,0.441,0.48,0.463,0.448
406841821,29.40136,-1.47824,-4.36786,0.08998847,0.08261369,6.267501,2.369947,0.07855144,-0.02360804,0.05686665,0.08330004,0.1539651,0.441,0.48,0.463,0.448
406852510,29.43267,-1.477464,-4.368103,0.09084779,0.08369847,6.269906,2.340981,0.067021,-0.03197581,0.043937,0.09229586,0.1573748,0.441,0.48,0.463,0.448
406862229,29.45679,-1.476807,-4.368241,0.09134975,0.08457088,6.271504,2.332996,0.07515797,-0.02996523,0.038376,0.09688285,0.1594553,0.432,0.486,0.468,0.446
406872375,29.48075,-1.476109,-4.368405,0.09198037,0.08545791,6.273107,2.328103,0.08855568,-0.02270811,0.03824413,0.1007852,0.1636624,0.432,0.486,0.468,0.446
406882250,29.50404,-1.475205,-4.368526,0.09247421,0.08632178,6.274764,2.324767,0.09684885,-0.01821801,0.03726974,0.1039136,0.1693027,0.432,0.486,0.468,0.446
406892389,29.52781,-1.474359,-4.368639,0.09295461,0.0871933,6.276536,2.319436,0.106776,-0.01114549,0.03373494,0.1053862,0.1749603,0.432,0.486,0.468,0.446
406902226,29.55148,-1.473462,-4.36869,0.09329433,0.08803626,6.278436,2.309262,0.1120691,-0.009136511,0.02758454,0.1060691,0.1797117,0.432,0.486,0.468,0.446
406912215,29.57504,-1.472471,-4.368745,0.09364774,0.08887838,6.280435,2.297992,0.1167208,-0.009196191,0.02199771,0.1049007,0.1837957,0.439,0.489,0.475,0.445
406923472,29.59908,-1.471878,-4.369103,0.09394423,0.08978111,6.282299,2.289656,0.1295187,-0.004824597,0.01998048,0.1015901,0.1879667,0.439,0.489,0.475,0.445
406933923,29.62076,-1.471269,-4.369424,0.09425487,0.09038579,0.0008702009,2.281242,0.1362624,-0.00266772,0.01654524,0.09654423,0.1911282,0.439,0.489,0.475,0.445
