Time_us,accel_x,accel_y,accel_z
14190155,0.384132183784958,0.0487927684396306,-0.0288854093688866
14217644,0.392887288676974,-0.000504486996257528,-0.0142175741811913
14247632,0.367255189815516,-0.0147382282429767,-0.00416328983287863
14272622,0.460696826448462,-0.0055844225431662,0.0363893852962274
14295113,0.457529561142609,0.029044641890768,0.0316925916109096
14320103,0.414353857022011,-0.0101919533133911,-0.00173874856750771
14345093,0.434989504707567,0.0139212951634925,-0.016295478068593
14370083,0.414831670490115,0.000140050360910804,0.0374838187900234
14395073,0.406056439326324,-0.00499971571044582,-0.0679737096827826
14420063,0.415053214034631,-0.0100866217835163,-0.0488380810139509
14445053,0.416200741317432,-0.00672808978831506,-0.00401593746219106
14475041,0.382752378687954,-0.0404054634874371,-0.0293767082730647
14500031,0.429939119094434,0.00300842360317824,-0.00820640794421716
14527520,0.39513849967618,0.0186139575289351,0.0260195760546093
14557508,0.35210195493459,0.0171221930993627,0.00190631475076492
14584997,0.388205191524646,-0.00744795840263477,0.0125567426124189
14607488,0.45083733145557,0.0246952171098263,0.00371053392152062
14632478,0.420749756471004,-0.0204264790311322,-0.0372433242490057
14659967,0.372760080147406,0.0498347665726535,0.0166310161150982
14688289,0.431589806951865,0.0039104514698791,0.0224549091307286
14715778,0.370342247926158,0.00214382014367014,-0.0178695268076936
14743267,0.377160771020602,-0.0105044737297742,0.00770740426915816
14768257,0.428679396139491,-0.0087576321351296,-0.0516207183534897
14795746,0.395640183583172,-0.0403518886468612,-0.023512328774427
14820736,0.416301749921164,0.0185918390633443,0.0323642557377821
14848225,0.373386970601651,-0.0112979146352054,0.015433807887919
14878213,0.345664263202021,-0.0254188683811397,0.0277893287180197
14900704,0.449601552643171,0.0279330259536414,-0.0487394376360797
14925694,0.429949538460872,0.0307671976131793,-0.0152402286060621
14953183,0.38623291313751,0.00364487363691399,0.0338489469189278
14978173,0.42397017109551,0.00743496620575279,-0.0449725004074501
15005662,0.369353919378651,-0.0353494058720156,0.0143928619674721
15030652,0.423335139010783,-0.052869140354794,0.0147135047051728
15053143,0.448504357654211,-0.0110490121160463,0.0506745559196389
15075634,0.493329057979322,0.0211031550511897,0.00303619004836237
15103123,0.391195695070409,0.0641184200014484,-0.0653223082891442
15130612,0.412339915200503,-0.0371100016859684,0.00134890464010935
15155602,0.415244588753673,-0.00824152831733578,-0.0733555343042343
15185590,0.381468254337103,0.00815881558287715,0.00383840980609844
15213079,0.400923883865378,-0.0151969266682337,0.0273438208095784
15235570,0.452189355541403,-0.0118246274294858,0.013697639780518
15263059,0.389099020501625,0.00480281482346812,-0.0284521252267001
15288049,0.441823662379559,0.0554896390590565,-0.0439700055304591
15310540,0.447563081861602,-0.0369118984269297,0.00416088880201522
15335530,0.414247458814439,-0.00468790307825329,-0.0443732593989705
15363019,0.389123593627723,0.0470764406036684,-0.0132601497781843
15388009,0.421049495315925,-0.00474624681608836,0.0579337923670526
15412999,0.447986761677374,-0.054882299750371,-0.0177701317582078
15442987,0.377580691826169,-0.0228155308669099,0.00252654932391874
15470476,0.402385704585511,-0.0283521692497252,-0.0352094541446521
15495466,0.405165613508852,-0.02827365609317,-0.0184170636510871
15522955,0.39976069018673,0.00946609305583815,-0.03624569105877
15547945,0.415084202404977,-0.00700179797903908,-0.0329647717339475
15572935,0.429382547272426,0.0161415332242711,0.0392878849177637
15597925,0.424170940815737,-0.0516325210432527,-0.00688119971250371
15622915,0.403773412069097,-0.0237703393865554,0.031113598929535
15650404,0.402497128655234,-0.039146949086035,0.0146263924984056
15677893,0.373548841281678,0.0080411559026723,-0.0144765252972108
15702883,0.436333948911339,0.0200818235493791,0.00810961598832907
15730372,0.368807517315015,-0.0108565775164138,0.0371776304789556
15752863,0.458317031626234,0.00880916868918042,0.0252485998110734
15777853,0.435130988852384,0.0356823809728017,0.0447782249005492
15805342,0.401327067432334,0.0159861972966656,-0.00764056903323515
15827833,0.454279529839281,0.0400856537954557,0.0979363226675655
15855322,0.383192895001158,0.0190122868615638,0.013997195764135
15885310,0.360909897470634,0.00331681345990201,0.00816489775165753
15912799,0.380947482548299,0.0438531424388927,-0.0208673637052876
15942787,0.368443095100718,0.0205918396187041,0.0197395554807649
15970276,0.421051924550702,0.0147614204865649,-0.00825875430261375
15997765,0.38752501732847,0.0180428557395654,0.0539778872354466
16022755,0.41370203869664,0.050296277054298,0.0226998183515648
16050244,0.373534103487126,0.0422696593555239,-0.0242652873023829
16075234,0.4089261320685,0.00312532740753155,0.0223261295908445
16100224,0.456771305293644,0.0342913771768043,-0.00849233242571735
16127713,0.37438131301964,-0.000777312268263233,-0.00630021888694423
16152703,0.40620364597122,0.0332592924879516,0.0149761093051969
16177693,0.429103034713164,-0.0103267399861402,0.0079086298030718
16202683,0.437835527055248,0.0885010225474384,0.0139407943072857
16225174,0.476426679015922,0.0736655093742308,0.0151993368532788
16247665,0.448083370652812,0.0649152178740861,-0.0350085698072201
16272655,0.401128939119793,0.100376719316454,-0.0040533954631192
16300144,0.357035575959733,0.0208640477708546,0.0928659917081179
16325134,0.443706956838745,0.0642017508189231,-0.043978586397831
16352623,0.379221652532748,-0.0281405964641467,0.0281999013185151
16375114,0.468350853021,0.00431024061265219,0.0467164010603589
16402603,0.384736947934266,0.0197584713856154,-0.0226189311915878
16432591,0.342307347770761,0.0574012730489334,-0.00615494691522393
16455082,0.477787611005248,-0.0109234322870117,0.0274163984539169
16482571,0.37555152111276,0.0699057836844235,-0.000997837214053708
16510060,0.370587585412721,-0.0310641418447777,0.00765690374545555
16535050,0.409998525703516,0.0345490114036397,0.0117658578752641
16560040,0.408227537873704,0.120202738074918,-0.0179523264517457
16582531,0.457415577808751,0.0264962963067325,0.0310759850837651
16607521,0.422382079034031,0.0440603392713915,-0.00243569176309235
16630012,0.481580358824875,-0.00456555755973349,0.017989143778252
16655002,0.42881124881696,-0.00459810046057984,0.00521770658422268
16679992,0.400076200022925,0.0223521766716148,-0.04988522881688
16704982,0.405229774919094,0.0540860434449422,0.0234859294714838
16732471,0.405549774927015,0.0411873659773237,-0.0455575558886853
16758294,0.429118104111599,-0.0498606583992895,-0.00672578303716957
16785783,0.414410539004364,-0.00481737499469964,-0.00699242113933551
16810773,0.407670420377722,-0.0276623954112227,0.0367323416428825
16838262,0.419453413840437,0.00157697484317728,-0.0137921478448456
16865751,0.383578693402951,0.0184602990913867,-0.0246284760208456
16890741,0.455648547568087,-0.0203025917370197,-0.0212089252027067
16915731,0.40864237531532,-0.0610306375268806,-0.00393612518853598
16943220,0.394184520156884,0.0114674123655565,-0.0280137105376084
16968210,0.430820938900582,0.0220895131168061,-0.0145070296248708
16995699,0.408347036651988,-0.00536945595252415,0.0170351505000858
17023188,0.373632725465208,-0.0221005650298633,-0.0246925314912608
17048178,0.435101048981603,-0.00299381072111449,0.0318601546690491
17073168,0.409192407184023,0.122424242976598,0.0144691359904329
17100657,0.414376710804637,0.0652219312494688,0.00156223683275709
17123148,0.47768872304429,-0.0119854847232081,-0.0248160530214125
17150637,0.39253561255257,-0.0280588164855817,0.00130487882066919
17175627,0.420043747801805,0.0482673609753084,0.0081777795557371
17203116,0.37897156134664,0.0138778840420868,-0.0111039350970357
17228106,0.443590695245562,0.0269028568293471,0.0104247182541278
17255595,0.411179568568371,-0.0182151975215092,-0.0125043977908779
17280585,0.447707393439751,0.00728618991793397,0.0416322256943157
17310573,0.381920229176405,0.0203170514814862,-0.0232381224636734
17335563,0.408537297769093,0.0272913534726823,-0.0240613713874925
17358054,0.458517926268267,0.0318946353719435,-0.00165689643159046
17383044,0.411715613087061,0.0728491327371921,0.0232973744417428
17408034,0.421217422094941,0.0391874512921877,-0.0220807201204137
17435523,0.393605833641468,-0.0245269255335453,-0.00283814303687283
17463012,0.37372304020725,0.0430447405535616,-0.0402242916896875
17488002,0.412334166044689,-0.0316102045535604,-0.0122554563324975
17510493,0.486817693346078,0.00313008774573521,-0.00801541534214466
17535483,0.401559143183316,-0.0201593776977825,0.031399936119079
17562972,0.391944734992702,0.0334997899736183,-0.010698029263698
17587962,0.423247205147191,0.0099243382311185,0.0484999716488221
17612952,0.447632232057186,0.0244704658783574,-0.0157601048164579
17637942,0.425236640276983,0.015223018453374,-0.00331327185589043
17662932,0.423433820092983,0.0722063665887878,0.00599363599779
17685423,0.481435038092811,0.0293587924674456,0.00567438674768603
17710413,0.421502742314365,0.0033813912872767,0.000106122743816275
17737902,0.364433430656003,-0.00354934085742785,0.0529063007126777
17767890,0.382142801446962,0.0188710059706988,0.0276414940351286
17792880,0.405209399643364,0.010120253830602,0.010719651707745
17820369,0.39260280637427,0.061257533902352,-0.011845491009817
17842860,0.443587745630887,0.0793029764470778,0.00811165599510211
17867850,0.407698898420313,-8.18630244573654e-05,0.0168298118664829
17887842,0.499700949149066,0.128385245327333,0.0219718406151265
17915331,0.379855879011665,-0.0267338267311127,-0.0051890350479758
17940321,0.429175579075177,0.0287087804350127,0.0254035913801854
17967810,0.368431740237449,0.00187109845207895,0.0421541694724127
17990301,0.444532098406743,0.0357258057171648,0.0672648273665984
18017790,0.385087667937231,0.0369131121731165,0.0495965597075836
18047778,0.396105843608117,0.018076283024629,0.0574966860626309
18072768,0.407686618247496,0.0739727899533346,0.00257050293827774
18105255,0.344869655985599,-0.0287469855633962,-0.0219722827478638
18132744,0.391805240225564,0.0447872764015216,-0.00903395790183826
18157734,0.42734221952865,0.0569615668642128,-0.0226623640039512
18182724,0.422892453833954,0.0133410897422038,0.0114591088645303
18207714,0.425678546829953,0.0043045359827763,-0.00751107822896686
18235203,0.368352538725394,0.0482561424357871,0.0455097354309451
18262692,0.381366403513686,0.0065428108362876,-0.0225511504000758
18287682,0.451333738014936,0.0595852359676442,0.0450056023795074
18317670,0.325882649397668,0.0797468959833931,0.0225948629391397
18345159,0.38012256592788,0.0237383769799078,-0.0477670360326677
18372648,0.397932148584698,0.0277972992575394,-0.0538520636006224
18400137,0.387214395216526,0.0110068711607723,-0.0471669062431374
18427626,0.377226330989434,-0.0088812306992943,0.0561530984300358
18455115,0.398278049469971,0.0376504027992949,0.0599772815598414
18482604,0.396810530503979,0.0245179405426504,-0.0179972635193437
18507594,0.410706660848295,-0.0343416095918731,0.00372111001167656
18535083,0.379920193977814,0.00760950179926724,-0.00889461436774268
18567570,0.347048656576737,0.0249466985119712,-0.0234918402830978
18595059,0.372028030113379,0.0237111248849218,-0.0127573910982894
18622548,0.386202739522133,-0.0138923907041162,-0.00688560552479154
18650037,0.371071313490039,-0.063158727857857,-0.00991519400567043
18675027,0.423762615086857,-0.0460746510126548,-0.0535665513470231
18705015,0.354183482163014,0.0136884862730456,0.0166539317396027
18730005,0.431417687351001,0.0624244901074357,0.00407525865193575
18754995,0.421332538329189,-0.010622921169815,0.0546408985534091
18784983,0.349659498976236,-0.0344485872088341,-0.018916713863855
18812472,0.403454669376228,0.0163482155732038,-0.0206357737429906
18838295,0.40790825245839,-0.00114789003651969,-0.0210020747575368
18865784,0.374678997235041,0.0279877695548043,-0.00676745559879626
18893273,0.366719403397097,-0.0390206702416364,0.0370289399860201
18918263,0.417295828102912,-0.0388398736890543,-0.0136336459905684
18948251,0.372324872465051,-0.0503882154555369,0.0145952583569832
18975740,0.38106267124821,-0.0719245663003234,0.00994552964324689
19008227,0.325564214302379,0.0241104318638794,-0.00774970421408799
19033217,0.404299312574237,0.0024202023929993,0.0248575441715367
19058207,0.415232592584473,-0.00856989193467113,-0.00562129520307315
19088195,0.335378916342867,-0.0198531299034447,0.0234876341522046
19113185,0.405886534864529,-0.0318719546505015,-0.0163660886589247
19140674,0.392468160045092,-0.0313761541244039,-0.0293588946366109
19165664,0.411615987347645,0.113989010381035,0.0342268497854971
19193153,0.372628709915385,0.0572945440596433,0.040539908807026
19215644,0.450054220911678,0.0192586015148344,0.0102279837208883
19240634,0.410463300155764,0.0549280141617207,0.022498009665061
19268123,0.371524655225943,0.0535818672068552,-0.0487091809389111
19298111,0.346116386479933,-0.0131213749483236,-0.0275866166698621
19323101,0.403472597228542,-0.0807188268995751,-0.0297210289258729
19353089,0.359667676632406,0.0260523207993355,-0.00588114289198274
19375580,0.466869642876442,0.0297131296815182,-0.0087547374508879
19403069,0.417816133538118,0.0561213709190761,0.0253338198174703
19428059,0.403898173663381,0.0656496158605312,-0.0268303059690388
19453049,0.431805699860607,0.00491925517461632,0.017487640420661
19478039,0.41465687912703,0.071663679872864,-0.0251211302299444
19508027,0.346892692259294,0.0672053520235413,0.013446513455052
19535516,0.369883341018394,0.0359341957054149,0.0469327733200577
19565504,0.370674070179606,0.0357606078663354,-0.0323323131314715
19592993,0.412849947018473,0.00206699512040618,0.0195161900086218
19617983,0.415636352255263,0.0504614374654267,0.0891606292073341
19642973,0.429154899519657,0.00111452235500738,-0.00799380396672523
19667963,0.432723743956981,-0.0285111244995218,-0.0320657371402789
19692953,0.406353564802637,0.0309354598629326,0.0107636716829959
19720442,0.38575685601055,0.051193734241123,-0.0017295366337234
19745432,0.4427249534954,0.0298491714122636,0.0194495976317223
19772921,0.402132553500141,0.0280530967406556,-0.0380466862259848
19795412,0.442197549066413,0.0373029527341384,-0.0651235217677008
19822901,0.365554788203262,0.0202246232558495,-0.0224224628648234
19847891,0.399544426223152,0.0627516169908428,-0.0111215636991948
19875380,0.395951042669971,0.0288926800269595,-0.0116422310208898
19902869,0.404864494877689,0.0305683186955293,0.0643340793071952
19935356,0.334120320537318,-0.0161179786363243,-0.00807643311871478
19965344,0.377753908303855,0.0149881094000495,-0.0372530632419327
19990334,0.436468328071092,0.00983966088785558,0.0519258839873376
20015324,0.41125748113555,-0.0205764545031785,-0.0535216626572169
20045312,0.341816520893171,-0.0230562205668774,-0.00778692594266905
20070302,0.441270816495406,0.0959905426468313,-0.0166213809518282
20095292,0.404869098306755,0.0362276826224523,0.0218611688550809
20117783,0.451390694046231,0.0615183148858449,-0.0268183323420471
20142773,0.433879951458355,0.0737440153424871,0.00610943459572034
20167763,0.397461248993143,0.0653292800319083,-0.0286553896608452
20195252,0.383872916437738,0.0532794144601159,-0.00466044108048795
20222741,0.396211526470729,0.00208968681947557,-0.0244165729228332
20247731,0.403759298455282,-0.00103394676917668,-0.0127048999196539
20275220,0.363106300840974,0.0510686412412465,-0.031267573211027
20297711,0.446144667881397,0.0693569919398581,-0.00869474060262595
20325200,0.361777367686368,0.0760952246234826,0.0335374164612358
20350190,0.401522985270721,0.0429336990650215,0.012434052303972
20372681,0.456852939745651,-0.0392271950366135,0.0164366304791722
20397671,0.427208557523197,0.0375886260175307,0.0399290711664485
20422661,0.447846505039307,-0.0197389649412384,0.0112380647591405
20447651,0.401362647116926,0.0263344045139887,-0.0399372884840159
20472641,0.426388869595573,0.00357575915799772,-0.00327992794556499
20500130,0.406303283221528,-0.00806132904464142,0.0137005370908675
20525120,0.405557879939132,0.0159988851546774,-0.00154329733580339
20547611,0.454826204407474,0.0551307557870555,-0.0913264263433152
20575100,0.373098179924139,0.0415625359358284,0.0137049372505811
20602589,0.382965664297072,0.0159689731474803,0.0243260357985046
20627579,0.406461669828012,0.00611663485933005,-0.0339113754555491
20655068,0.382198763279011,0.0431046146944093,0.021679204561093
20682557,0.38415834152779,-0.0235509799116704,0.0695961437607336
20710046,0.367439378959741,-0.0305610783103158,0.0369139679183999
20735036,0.406709004327376,0.0109222320878956,0.0203929074471298
20760026,0.401835270822829,-0.00309293892319893,-0.0759769402726018
20782517,0.448655975417941,0.0250432229803576,0.0137106695914795
20807507,0.445924990647358,0.0192421516932915,-0.060676032192462
20837495,0.382994211133509,-0.0256612944310401,0.0254079722245629
20869982,0.324680220536739,0.0197041634020963,-0.018322956775081
20894972,0.4050917349922,0.0350564665537904,-0.0173113782838701
20918296,0.435078598043122,-0.0144609021887623,0.0408471703381976
20943286,0.432344592510013,-0.0421502725303623,0.0132812192997688
20970775,0.373790787658166,0.00279552088609065,0.011659421711747
21000763,0.335102668485397,0.0120518373745589,-0.0195174095093577
21030751,0.335569073849714,0.0206649151981737,-0.00133493984337287
21058240,0.424999472257827,-0.0218915310675599,0.000757407699341628
21085729,0.370550156964351,-0.0186432720647073,0.0112774813149422
21110719,0.464756126456311,0.0170186733560006,0.01668071974199
21138208,0.389393232074026,0.0453936205821787,0.00647833470629148
21170695,0.33814859048691,-0.0020961901685571,-0.00816968272901746
21198184,0.403404096912908,-0.0406883448149431,-0.025376701085233
21228172,0.344353012768013,-0.0626046783576501,-0.0467040659686268
21255661,0.377737188660692,0.0424900664246458,-0.0258196820680341
21280651,0.415726631116414,-0.0457881937178984,-0.0275499240109525
21305641,0.422741349167597,0.0398131340697001,-0.0620448796921292
21333130,0.397538790296393,0.0463030281037067,-0.000298698569816942
21358120,0.412010487646665,-0.0338610439663627,-0.064100734118117
21385609,0.392990535338095,0.000737213484552102,-0.0258192874473749
21413098,0.36129636149789,0.0345628854079171,-0.0503745164080129
21438088,0.402861351945831,-0.00753863565253256,-0.00846121970395206
21463078,0.429377317938969,0.053855700665624,-0.00663985071533691
21488068,0.406265958136492,0.0212167594685171,0.016067988441081
21513058,0.466922154876921,-0.0388242834856328,0.0082170258004253
21543046,0.363523952106398,0.0414362929905474,0.0221513907605446
21568036,0.423133838919077,0.0438347929650857,-0.0555167418942458
21593026,0.426613849804479,0.0354060451691664,-0.0335642087925946
21618016,0.406382996212626,0.0235098510986706,-0.0609043903868464
21645505,0.395266627676375,0.00629450621263713,-0.0274620419803016
21675493,0.365631503158202,0.0355090540431173,-0.038762347136773
21700483,0.430224468600131,0.0195539431763692,-0.0443609615848466
21727972,0.374353567401139,0.00682005898029605,-0.062867042969364
21752962,0.417595020694579,-0.0207107775516693,0.0302649360844071
21780451,0.368969985417229,-0.0399006556561344,-0.0150630914789041
21810439,0.364410751474826,0.0608685947327782,0.0149192633347013
21837928,0.376719298321042,0.0326430454749124,0.0138865758521207
21865417,0.413538668506899,0.0304696606974778,0.000167500152595365
21895405,0.351764334312401,0.0414795051086246,-0.0270985698581501
21917896,0.458768685118451,-0.00735488141945801,0.0494028412657736
21942886,0.420397775624044,0.0382658826211412,-0.0492740991693373
21967876,0.407638250394442,0.0438445641235398,0.00119032232150307
21992866,0.453615306183958,0.00464595315536798,0.0112347962098162
22017856,0.406343718077248,0.0346469001552343,-0.0304975368607079
22045345,0.438381585889452,0.0752895041566899,-0.00161655546068952
22067836,0.488283100780061,0.0725386365380992,0.0562810503927386
22092826,0.433708729718062,0.0223445134038211,-0.00610895583014008
22117816,0.407591752299124,0.0195032819822533,0.00757285221284088
22145305,0.379643973153879,-0.0160076418529901,-0.0173380794199609
22170295,0.41804321199429,0.0401245724346772,-0.00843464404397324
22195285,0.427625085354986,0.00401886036706104,-0.00121521038897432
22220275,0.405131522059169,0.0280695675865927,-0.0474590148293482
22247764,0.383911919339452,0.084868204115485,-0.0211290521949225
22272754,0.410188706074001,0.00872288844677406,-0.013202180336312
22302742,0.380242071304441,-0.016072415562273,0.0360785027765753
22327732,0.418408221698339,0.0363884498217704,-0.000939042605757531
22355221,0.385430623265092,0.0111306604660269,-0.00837934517511476
22385209,0.346142872735751,0.0217865401136559,0.014769043662599
22410199,0.414374437031069,0.0424301562146627,0.0221873032944309
22435189,0.41584801426739,0.0528471976115233,0.0165917321836603
22457680,0.459659443972963,0.0483634690166461,0.00855782902900045
22480171,0.449696852457974,-0.0104492620841991,0.00321589174839471
22507660,0.3895779834499,0.0114508309883104,-0.00353538904677752
22532650,0.419325249796278,0.00147464440866421,0.0330468148135458
22557640,0.408836450362608,-0.0102400083869075,0.0227086943852451
22585129,0.393011708181362,0.0382202266399653,-0.0191533458546316
22612618,0.382991966465634,0.0913329845967903,-0.0259803882890926
22637608,0.402450088538748,-0.0196376745825941,-0.0309511747737059
22665097,0.371099924834809,0.0399531740701026,-0.0059495336990145
22690087,0.445193435037627,0.0505438280804267,0.0125668505590937
22717576,0.371548981897941,-0.0473533287406022,-0.0117698102359158
22747564,0.330489782439907,0.0212567367395131,-0.0808828043293355
22780051,0.345175986492663,-0.0365414519432296,0.00163417473040694
22807540,0.398555403378609,0.0616696765969505,0.0137713902908709
22835029,0.395204246214378,0.027583618578894,0.00554067174324346
22860019,0.424233428347617,0.0185158819602813,0.0658876771215834
22887508,0.364104177548813,0.0289570699415099,0.0658250757901352
22912498,0.418265430455132,-0.00576627890859607,0.0330152347633366
22942486,0.35387693222253,-0.00119377169173474,0.00603422552374828
22969975,0.378244421021269,0.100824494673668,0.00509385634354161
22998297,0.366422178623706,0.069841684872944,-0.0508583062362352
23025786,0.37988596680639,0.0327035353244679,0.0177722883107635
23058273,0.315938474666111,0.0557438604471718,0.00719850838244835
23083263,0.415566641595095,0.0154369878514094,0.0234092309582158
23113251,0.357108511674525,-0.050286760756076,0.0259720223119918
23140740,0.403695887601507,-0.0358819288361968,-0.0329746747205613
23170728,0.359401971272408,0.0475196837991921,-0.0110652236910676
23198217,0.401383588337156,0.00196511074822193,0.00130383457503805
23228205,0.336375817222425,0.0454996981619951,-0.0787804510661861
23253195,0.397165261030747,0.0964643483611769,0.0176571146445666
23283183,0.358084189505809,0.0449663566801816,-0.00337976020398507
23313171,0.36465434578266,0.0050581519914219,0.0137402795677312
23343159,0.354268408339466,0.0371438280610373,-0.0315996027149776
23373147,0.35097961723133,0.0636534404310484,0.00411513627874665
23400636,0.395585136301819,0.0358219036791505,-0.0309680420531569
23433123,0.327683036874982,0.0270933914712715,0.0244051030095929
23463111,0.345815370927357,-0.00285397829312569,0.0061743647438733
23493099,0.342492750098307,0.0471954719909299,-0.00398292918428672
23520588,0.392451318457315,0.0270822915220603,-0.000329039002654251
23545578,0.435507450870023,0.0646434951255424,-0.0238680006352068
23573067,0.367941911563119,0.00500444378886996,0.0250062510185914
23600556,0.370937419692389,0.025484930153237,0.0362141063310702
23635542,0.317000323646905,0.0615674582562133,-0.0140759707215158
23670528,0.334709747253068,0.0261207203722591,-0.0250343598443792
23698017,0.390399419776317,0.101662956702221,0.025565280317343
23720508,0.447677536342769,0.0332014677167661,-0.0525442027212231
23750496,0.368475192492791,0.0195842224430792,0.0401418704138443
23785482,0.289491174086582,0.0114818152325746,-0.0115763375783069
23820468,0.299948631650944,-0.0244326423414578,-0.0429762789815471
23855454,0.298121605141708,-0.00343847385686017,-0.00470881261607589
23890440,0.329584486033731,0.0362279404119834,-0.0405006284447663
23920428,0.374158194667386,-0.00866053347011406,0.00497636879279618
23950416,0.35324380333952,0.00320275946185501,0.0268378325710441
23977905,0.389587928422731,0.064909132784003,-0.0225245035174781
24010392,0.313788556231367,0.0459753258015475,-0.0181319944948881
24042879,0.312597190286975,0.0503500410863828,0.0108268201214033
24070368,0.409584647569263,0.0479812859780673,0.0299233236201712
24100356,0.355589484882024,0.00997596432631129,0.0343585040000088
24127845,0.366308467433183,-0.0277919332995826,-0.0497975168038785
24157833,0.368369736792896,0.0332084415616137,-0.00178438802558536
24182823,0.402571962292676,0.0722810837890609,-0.00508555636673575
24210312,0.377015306766949,0.0821510661482185,-0.0361727293342888
24237801,0.376015527260476,-0.0347848188411128,0.0126816386896273
24265290,0.363525333240893,0.0583264936622696,-0.0148705284371648
24297777,0.310828312961846,0.0316503408485472,0.0527051734630915
24327765,0.360469919611803,0.0507280007967376,-0.00224566530263691
24362751,0.292285241436813,0.0839480864743622,0.0240578788579505
24390240,0.380662682331641,0.02120302263353,0.0586003690936653
24417729,0.379420047196129,0.0440278022693252,-0.0260692583792949
24447717,0.351252740292212,0.064614973108716,0.0237469115344256
24480204,0.319819456236184,0.043570241477955,-0.0129275973760561
24512691,0.324331089769481,0.00760234459634556,0.0230443499168257
24542679,0.340474008847917,-0.0133958655578149,-0.0293192435503601
24575166,0.306990927202066,0.0722371049015367,0.0412770333007342
24605154,0.343630364840721,0.0688672277202607,0.0507954490104716
24630144,0.397491090172664,0.0622597259953699,0.0457631459616376
24655134,0.409539609738843,0.0597391666330914,0.0568712941180347
24680124,0.406840653595341,0.0231336773896725,-0.0462507210417575
24710112,0.352503609574084,0.00172896370826133,-0.0189322232407197
24737601,0.362814092738499,0.0222451613057071,-0.0503191010229117
24767589,0.325736375431493,0.116294948448112,-0.00385153303151637
24797577,0.341497214133843,0.0541386589242105,0.023479650343986
24827565,0.360810224752309,0.0384642287003715,8.67488281579929e-05
24860052,0.306541814421131,0.0523851117773015,0.0326164328805788
24890040,0.338648011904798,0.0715489487501212,-0.0200145423364302
24922527,0.308591206384842,0.0137337144956423,0.0410037286829157
24952515,0.340830156672502,0.0216875787982355,-0.0290025291503133
24985002,0.307243194718652,0.0596650022729023,0.0336940695796452
25017489,0.326613575173084,0.0340332902457569,0.0137368467411719
25044978,0.367168057798987,0.101605134869653,-0.0108773520460947
25074966,0.35755164822773,0.00367715047394709,0.0409114242854632
25100789,0.40095214337865,0.0208110554660597,-0.00171404189168681
25138274,0.291428538014158,0.0301181733480169,0.0261054489114564
25175759,0.291656811025272,0.0135375564465843,-0.00495653013671292
25210745,0.345403157341002,0.0119050932474366,-0.0163700882255192
25240733,0.371374689438214,0.0228831555819624,0.00247021937167266
25273220,0.335922981891826,0.0246932883293142,0.00205979540188473
25305707,0.336888060709345,-0.00323768775146271,0.0106626681048862
25338194,0.329858860449745,0.00653746534076807,-0.0345004500246263
25368182,0.358026557484718,0.0620673788185702,0.0170673693659232
25398170,0.332293590908347,0.0802397133187055,0.0184040674531267
25430657,0.32439751752145,0.0271198925399667,-0.0203196158702311
25460645,0.342161282053059,-0.00338091311814744,-0.0138140430603565
25500629,0.27788115647602,-0.0188864409614023,-0.011084680435859
25530617,0.340068373130496,0.0409007355848004,-0.0168765208238941
25560605,0.339700420703365,0.0587948295268556,0.00256698281294744
25590593,0.334701994344271,0.0842193242005567,0.0513205428081645
25620581,0.351021659451813,0.0257595458801144,-0.0205905452862164
25650569,0.333179487640424,0.0401344245094509,-0.0212335498585027
25680557,0.354117891470554,0.0368893623589501,0.0807872140153451
25710545,0.352114230914921,-0.0187693893147709,-0.0500327504481941
25740533,0.342599772663453,-0.00980860160931035,-0.0297186707395677
25768022,0.368542618914281,0.0685602367845127,-0.0237925483040908
25798010,0.357717128561905,0.0630697925814115,-0.0253219493331018
25827998,0.354117097083011,0.0275460984633855,-0.00740077767134706
25857986,0.357992650817408,0.0447004466815045,0.046893272248515
25890473,0.318667991789165,0.0167052828232483,0.021070343500976
25920461,0.362317518855465,0.0217352505200595,0.00769339645776178
25950449,0.340904808393527,0.068910721791372,-0.0242909984794168
25982936,0.331211498171189,0.0511554346262056,-0.0252319730474383
26012924,0.36555988669391,-0.032384583187816,0.0153116846547203
26042912,0.352272062649216,0.047669904438178,-0.0217402493199429
26070401,0.381027460752096,0.0541051537909576,-0.019885581473697
26100389,0.37387589760388,0.0356954001846328,0.053963042320466
26130377,0.34368967491658,0.0584088230778394,-0.0290528884355642
26157866,0.375902832283652,0.00793831138460024,0.0333257668529988
26187854,0.348675746788903,-0.0451453701984957,-0.0239350168682807
26220341,0.309461322083519,0.091559539180207,0.0333302629491886
26255327,0.29999989853647,0.0297998132327387,0.011251293578228
26285315,0.367091935874971,-0.0208528404124717,0.0403000510352844
26317802,0.355638533299002,0.0279664971469586,-0.0388408978055934
26347790,0.34669573095107,-0.00105109679157551,-0.00341636134707736
26377778,0.358773185969374,0.0501313404169698,0.0117826320595351
26407766,0.333615962640739,0.0612067370400659,0.0270959391752459
26440253,0.325706017781147,-0.0184324988169915,0.0205626141498012
26472740,0.339175736528686,0.0416237920480571,-0.0430414161584541
26502728,0.359554027462795,-0.00979409313999157,-0.0398735873495217
26535215,0.349181110128918,0.0366929241659899,-0.0145857004846141
26565203,0.351902721279788,0.026393496177516,0.0196934816489737
26597690,0.315197121100609,-0.00890247888327885,-0.0385254001711272
26627678,0.338128885172077,0.0173286160822389,0.0160474294576638
