Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
55908461,-0.01707079,0.01716191,0.000562204,-0.0001389147,-0.000198711,0.00275458,-0.01855265,0.01875071,0.000189899,0.0004787815,0.0002040807,0.0004256691,0,0,0,0
55910960,-0.01710791,0.01719944,0.0005625859,-0.0001398741,-0.0001991521,0.002754742,-0.01856445,0.0187798,0.0001920485,0.0004601782,0.0001902767,0.0004072796,0,0,0,0
55913459,-0.01690884,0.01699975,0.0005600755,-0.0001402363,-0.0001996786,0.002753971,-0.01845968,0.01868085,0.0001785667,0.00039435,0.0001662043,0.0003619469,0,0,0,0
55915958,-0.01694578,0.01703713,0.0005604453,-0.000140306,-0.0001998823,0.00275408,-0.0184764,0.01870222,0.0001912736,0.0003445503,0.0001474964,0.0003361632,0,0,0,0
55918457,-0.01700127,0.01709329,0.0005610001,-0.0001400992,-0.0002008587,0.002753993,-0.01852317,0.01873355,0.0001785909,0.000297715,0.0001298924,0.0003148473,0,0,0,0
55920956,-0.01703835,0.01713077,0.000561364,-0.00013998,-0.0002013563,0.002754195,-0.01855088,0.01875214,0.0001853244,0.0002886675,0.0001253971,0.0002953051,0,0,0,0
55923455,-0.01709408,0.01718709,0.0005619268,-0.0001405183,-0.0002000672,0.002754579,-0.01860043,0.01879058,0.0001898804,0.0002954739,0.000128519,0.0002863586,0,0,0,0
55925954,-0.01688898,0.01698116,0.0005593886,-0.0001408761,-0.0002001648,0.002755218,-0.01846355,0.0186657,0.0001795722,0.0002917095,0.0001458967,0.0002937115,0,0,0,0
55928453,-0.01694441,0.01703722,0.0005599391,-0.0001410149,-0.0002002097,0.002754986,-0.01848551,0.01870709,0.0001874605,0.0002835594,0.0001852877,0.0003046843,0,0,0,0
55930952,-0.01698141,0.01707465,0.0005603138,-0.0001409811,-0.0002004734,0.002755101,-0.01851641,0.01872049,0.0001872444,0.0002764591,0.0002114737,0.0003139334,0,0,0,0
55933451,-0.017037,0.01713086,0.0005608703,-0.0001413121,-0.0002002678,0.002755713,-0.01854329,0.01875175,0.0001837743,0.0002742903,0.0002448639,0.000329258,0,0,0,0
55935950,-0.01707411,0.01716839,0.0005612454,-0.000141465,-0.0002001118,0.002755639,-0.01856582,0.01877716,0.000191264,0.0002795389,0.000260757,0.0003389696,0,0,0,0
55938449,-0.0168988,0.01699254,0.0005590557,-0.0001412986,-0.0001998105,0.002757139,-0.01845274,0.01867646,0.0001888756,0.0002877744,0.000291429,0.0003591213,0,0,0,0
55940948,-0.01693573,0.01702991,0.0005594353,-0.000140559,-0.0002004482,0.002756565,-0.01847965,0.01869057,0.0001906656,0.0002985719,0.000309994,0.0003728686,0,0,0,0
55943447,-0.01699121,0.01708607,0.0005600231,-0.0001408573,-0.0002005115,0.002755575,-0.01850608,0.01874394,0.0002012193,0.0003195856,0.0003190449,0.0003724727,0,0,0,0
55945946,-0.01702825,0.01712356,0.0005604331,-0.0001418074,-0.0002006986,0.002754974,-0.01853305,0.01875278,0.0002087332,0.0003266902,0.0003121585,0.0003552914,0,0,0,0
55948445,-0.01708389,0.01717985,0.0005610338,-0.0001424635,-0.0002014584,0.00275519,-0.01855493,0.01877353,0.0001917478,0.0003172481,0.0002894152,0.0003064679,0,0,0,0
55950944,-0.0169016,0.01699685,0.0005588211,-0.0001423088,-0.0002020791,0.002754735,-0.01846244,0.01866594,0.0002069662,0.0003010663,0.0002648184,0.0002655965,0,0,0,0
55953443,-0.01695704,0.01705289,0.0005594761,-0.00014238,-0.0002012527,0.002754953,-0.01849505,0.01869315,0.0002296998,0.0002745226,0.0002445949,0.0002246581,0,0,0,0
55955942,-0.01699404,0.0170903,0.0005599325,-0.0001427819,-0.0002016539,0.002754755,-0.01850197,0.01871302,0.0002266953,0.0002610232,0.0002399413,0.0002104608,0,0,0,0
55958441,-0.01704958,0.0171465,0.0005606145,-0.0001408439,-0.0002028076,0.00275521,-0.0185297,0.01875427,0.00022796,0.000276428,0.0002203072,0.0001983139,0,0,0,0
55960940,-0.01708666,0.01718405,0.0005610724,-0.0001407342,-0.000202791,0.002755489,-0.01854973,0.01878807,0.0002298991,0.0003073883,0.000209056,0.0002025768,0,0,0,0
55963439,-0.01693323,0.01703026,0.000559287,-0.000139868,-0.0002028281,0.002754976,-0.01845703,0.01870843,0.0002351083,0.0003579954,0.0001873904,0.0002061349,0,0,0,0
55965938,-0.01697017,0.01706771,0.0005597533,-0.0001404345,-0.0002027095,0.00275449,-0.01847681,0.01874282,0.0002312489,0.0003952067,0.0001709323,0.0002046956,0,0,0,0
55968437,-0.01702564,0.01712401,0.0005604452,-0.0001395524,-0.000203458,0.002754509,-0.0185026,0.01878595,0.0002299823,0.0004378868,0.0001568841,0.0002049205,0,0,0,0
55970936,-0.01706266,0.01716161,0.0005608968,-0.0001397436,-0.0002040602,0.002753962,-0.01852285,0.01881076,0.0002215836,0.0004532489,0.0001537782,0.0001981974,0,0,0,0
55973435,-0.01711829,0.01721808,0.0005615646,-0.0001397521,-0.0002027494,0.00275437,-0.01855772,0.01883937,0.000223612,0.0004582426,0.0001662159,0.0001843899,0,0,0,0
55975934,-0.01695705,0.01705638,0.0005596603,-0.0001408401,-0.0002032623,0.002754738,-0.01845072,0.01874168,0.000216144,0.0004454752,0.0001801291,0.0001834444,0,0,0,0
55978433,-0.01701246,0.01711264,0.0005603106,-0.0001412768,-0.0002041931,0.002754718,-0.01849162,0.01876322,0.0002173398,0.0003970581,0.0001920469,0.0001961894,0,0,0,0
55980932,-0.01704947,0.01715019,0.0005607505,-0.0001416494,-0.0002038247,0.002755075,-0.01851316,0.018787,0.0002226428,0.0003587926,0.000200164,0.0002094156,0,0,0,0
55983431,-0.01710505,0.01720658,0.0005613989,-0.0001417804,-0.0002034449,0.002754438,-0.01853974,0.01880896,0.0002095689,0.0002916025,0.0002142717,0.0002248181,0,0,0,0
55985930,-0.01714214,0.01724422,0.0005618216,-0.0001419158,-0.0002039836,0.002754985,-0.01855405,0.01882819,0.0002131582,0.0002588861,0.0002144376,0.0002288339,0,0,0,0
55988429,-0.01700912,0.01711101,0.0005599352,-0.0001418788,-0.0002034473,0.002754606,-0.01848495,0.01874845,0.0001948982,0.0002360552,0.0002280312,0.0002288885,0,0,0,0
55990928,-0.0170461,0.01714853,0.0005603294,-0.0001421934,-0.0002038234,0.00275464,-0.01849682,0.01877127,0.0001992848,0.0002253423,0.000238216,0.0002212219,0,0,0,0
55993427,-0.01710164,0.01720489,0.0005609441,-0.0001416529,-0.000203653,0.002755312,-0.01852674,0.01879993,0.0002105836,0.0002233607,0.0002390584,0.0002215228,0,0,0,0
55995926,-0.01713872,0.01724252,0.0005613617,-0.0001415677,-0.0002045826,0.002756433,-0.01855625,0.0188352,0.0002069942,0.0002332107,0.0002337589,0.0002356287,0,0,0,0
55998425,-0.01719444,0.01729908,0.0005619709,-0.0001404073,-0.0002046142,0.002757162,-0.01858516,0.01886785,0.0001991413,0.0002621145,0.000212557,0.000267819,0,0,0,0
56000924,-0.01705291,0.01715717,0.0005599158,-0.0001403929,-0.0002045408,0.002757531,-0.01850334,0.01877348,0.0001999794,0.0002905448,0.0002002832,0.0002998958,0,0,0,0
56003423,-0.01710846,0.01721355,0.0005605057,-0.0001399414,-0.0002035721,0.002757259,-0.01852428,0.01881346,0.0001932441,0.0003394838,0.0001975186,0.0003459188,0,0,0,0
56005922,-0.01714553,0.0172512,0.000560876,-0.0001394131,-0.0002033738,0.00275771,-0.01854985,0.01883714,0.0001771191,0.0003662262,0.0002054418,0.0003602853,0,0,0,0
56008421,-0.01720122,0.01730776,0.0005613716,-0.0001396383,-0.0002025787,0.002758438,-0.01857777,0.01887182,0.0001532233,0.0003952356,0.0002334064,0.0003779707,0,0,0,0
56010920,-0.01723841,0.01734553,0.0005616816,-0.0001389155,-0.0002030683,0.002758897,-0.01860439,0.01889261,0.0001568591,0.0004042668,0.0002557455,0.0003889356,0,0,0,0
56013419,-0.01712452,0.01723158,0.0005598348,-0.0001383654,-0.0002017329,0.002758963,-0.01854045,0.01881475,0.000162419,0.0004197469,0.0002871333,0.0004067423,0,0,0,0
56015918,-0.01716162,0.01726921,0.0005601562,-0.000139614,-0.0002016984,0.002758588,-0.01856227,0.01881959,0.0001589247,0.0004151829,0.0003078493,0.0004162804,0,0,0,0
56018417,-0.01721734,0.01732571,0.0005606505,-0.0001388823,-0.0002009506,0.002759103,-0.01858261,0.01884277,0.0001706091,0.0003948931,0.0003331722,0.0004165448,0,0,0,0
56020916,-0.01725453,0.01736341,0.0005609971,-0.0001391754,-0.000201537,0.002758583,-0.01860268,0.01885836,0.0001759381,0.0003791016,0.0003467176,0.0004021623,0,0,0,0
56023415,-0.0173104,0.01742002,0.0005615324,-0.0001393678,-0.0002026242,0.002759446,-0.01864308,0.01888135,0.0001809579,0.0003338745,0.0003349714,0.0003780623,0,0,0,0
56025914,-0.01718731,0.01729654,0.0005596937,-0.0001389482,-0.0002022363,0.00275907,-0.01856196,0.01881757,0.0001772124,0.0003099449,0.0003087776,0.0003665823,0,0,0,0
56028413,-0.01724306,0.01735303,0.000560255,-0.0001388909,-0.0002016505,0.002758062,-0.01859915,0.01883906,0.000196936,0.0002937267,0.0002701216,0.000340201,0,0,0,0
56030912,-0.01728028,0.01739072,0.0005606522,-0.0001399481,-0.0002016967,0.002757384,-0.01862236,0.01885539,0.0002003409,0.0002781967,0.0002482132,0.000314215,0,0,0,0
56033411,-0.01733619,0.01744736,0.0005612695,-0.0001393109,-0.0002016795,0.002756832,-0.01865159,0.01890337,0.0002111424,0.0002559898,0.0002261432,0.0002562818,0,0,0,0
56035910,-0.01737352,0.0174852,0.0005616921,-0.0001394728,-0.0002014706,0.002757077,-0.01867548,0.01893092,0.0002114311,0.000245178,0.0002216665,0.0002185443,0,0,0,0
56038409,-0.01709521,0.01720553,0.0005590257,-0.0001381865,-0.0002019444,0.002756334,-0.01851927,0.0187628,0.0001888741,0.0002286375,0.0002091858,0.0001729386,0,0,0,0
56040908,-0.01713228,0.01724309,0.0005594014,-0.000137898,-0.0002032737,0.0027555,-0.01854422,0.01879651,0.0001867656,0.0002436911,0.0001889991,0.0001494632,0,0,0,0
56043407,-0.01718795,0.01729949,0.0005599618,-0.0001376766,-0.0002031005,0.00275492,-0.01857083,0.01880577,0.0001868401,0.000297243,0.0001666587,0.0001172271,0,0,0,0
56045906,-0.0172251,0.01733713,0.0005603373,-0.0001383527,-0.0002036603,0.002755458,-0.01857872,0.01883837,0.0001885928,0.000333925,0.0001576444,0.0001013919,0,0,0,0
56048405,-0.01728088,0.01739369,0.0005608838,-0.0001381036,-0.0002037787,0.002756473,-0.01860657,0.01886469,0.0001757257,0.0003765362,0.0001479832,0.0001070997,0,0,0,0
56050904,-0.01699957,0.01711087,0.0005581181,-0.0001392381,-0.0002039776,0.002757186,-0.0184406,0.01870473,0.0001626705,0.0003876691,0.0001586428,0.0001338359,0,0,0,0
56053403,-0.01705493,0.01716706,0.0005586015,-0.0001389089,-0.0002045074,0.002757468,-0.01846892,0.01875763,0.0001595879,0.0003828344,0.0001804135,0.0001998435,0,0,0,0
56055902,-0.01709191,0.0172046,0.000558932,-0.0001393009,-0.0002044867,0.002757294,-0.01850282,0.01877597,0.0001708531,0.0003782192,0.0001931015,0.0002399846,0,0,0,0
56058401,-0.01714749,0.01726095,0.0005594357,-0.0001396453,-0.0002047108,0.002757958,-0.01855205,0.01879221,0.0001649635,0.00037718,0.000222079,0.0002854267,0,0,0,0
56060900,-0.01718462,0.01729855,0.0005597805,-0.00014003,-0.0002056714,0.002757822,-0.01857906,0.01880542,0.0001798143,0.0003693718,0.0002336777,0.0003071702,0,0,0,0
56063399,-0.01693603,0.01704869,0.0005573586,-0.0001405495,-0.0002067233,0.002757415,-0.01842392,0.01865465,0.0001765393,0.0003505405,0.0002302339,0.0003202963,0,0,0,0
56065898,-0.01697289,0.01708601,0.0005577279,-0.0001404193,-0.0002073026,0.002758234,-0.01843195,0.01866794,0.0001927481,0.0003402339,0.0002179964,0.0003253658,0,0,0,0
56068397,-0.01702822,0.01714207,0.0005583429,-0.0001414443,-0.0002073199,0.002759015,-0.01845391,0.01870318,0.0002172549,0.0003235219,0.0001977963,0.000339098,0,0,0,0
56070896,-0.01706514,0.01717949,0.0005587795,-0.000141019,-0.0002073128,0.002759885,-0.01847133,0.01871929,0.0002193168,0.0003155907,0.000190332,0.0003501746,0,0,0,0
56073395,-0.0171206,0.01723571,0.000559429,-0.000142097,-0.0002063604,0.002760053,-0.01849633,0.01876048,0.0002136861,0.0003083637,0.0002072383,0.0003723661,0,0,0,0
56075894,-0.01686788,0.01698163,0.0005570448,-0.0001430854,-0.000207037,0.002758965,-0.01835458,0.01860089,0.0002052386,0.00029141,0.0002327681,0.000378835,0,0,0,0
56078393,-0.01692298,0.01703747,0.0005576694,-0.0001437494,-0.0002082321,0.002758902,-0.01837827,0.01862435,0.0002111991,0.0002563318,0.0002528211,0.0003538771,0,0,0,0
56080892,-0.01695976,0.01707474,0.0005580946,-0.0001442939,-0.0002082638,0.002758441,-0.01839488,0.01865164,0.0002139148,0.0002362283,0.000256742,0.0003218449,0,0,0,0
56083391,-0.01701497,0.01713077,0.000558751,-0.0001434055,-0.0002076434,0.002759529,-0.01841248,0.01870159,0.00022369,0.0002138884,0.000260688,0.0002778167,0,0,0,0
56085890,-0.01705181,0.0171682,0.0005592022,-0.0001434396,-0.0002085505,0.002760141,-0.01842865,0.01872104,0.0002274618,0.0002194199,0.0002558471,0.0002665275,0,0,0,0
56088389,-0.01683047,0.01694591,0.0005569307,-0.0001428627,-0.0002090765,0.002759918,-0.01828921,0.01857539,0.0002167233,0.0002603514,0.0002510247,0.0002715785,0,0,0,0
56090888,-0.01686709,0.01698308,0.000557373,-0.0001432451,-0.0002103198,0.002760196,-0.01832756,0.01858973,0.0002256528,0.0002946105,0.0002424182,0.0002751944,0,0,0,0
56093387,-0.01692212,0.01703891,0.0005580686,-0.0001429198,-0.0002106032,0.002758748,-0.01836117,0.0186297,0.0002380263,0.0003388906,0.0002113642,0.0002644295,0,0,0,0
56095886,-0.01695888,0.01707618,0.0005585352,-0.0001428287,-0.0002101804,0.002759264,-0.01839817,0.01864484,0.0002285306,0.0003620624,0.0001915988,0.0002432714,0,0,0,0
56098385,-0.01701413,0.01713214,0.0005592369,-0.0001421991,-0.0002107821,0.002760716,-0.0184332,0.01866164,0.0002392631,0.0003843619,0.0001792833,0.0002249292,0,0,0,0
56100884,-0.01678783,0.01690458,0.0005568297,-0.0001424004,-0.0002112112,0.002760595,-0.01830251,0.01853308,0.0002297334,0.0004019419,0.0001764043,0.0002244409,0,0,0,0
56103383,-0.01684279,0.01696023,0.0005575229,-0.0001428981,-0.0002124424,0.002761994,-0.01833538,0.01856657,0.0002324063,0.0004261672,0.0001762579,0.0002562747,0,0,0,0
56105882,-0.01687948,0.01699738,0.0005579936,-0.0001425387,-0.0002121421,0.002761301,-0.01835427,0.01858001,0.0002383333,0.000433965,0.0001689047,0.0002905012,0,0,0,0
56108381,-0.01693456,0.01705315,0.0005587048,-0.0001419442,-0.000210863,0.002761549,-0.01836396,0.0186029,0.0002358168,0.0004433048,0.00017253,0.0003259132,0,0,0,0
56110880,-0.01697132,0.01709038,0.0005591674,-0.0001422857,-0.0002113081,0.002761774,-0.01839929,0.0186216,0.0002266917,0.0004392322,0.0001917974,0.0003423549,0,0,0,0
56113379,-0.01677542,0.01689347,0.0005570858,-0.0001412493,-0.0002106535,0.002762578,-0.01828659,0.0185001,0.000212953,0.0004454038,0.0002371039,0.0003624492,0,0,0,0
56115878,-0.01681202,0.0169305,0.0005575137,-0.000141152,-0.0002110014,0.002762754,-0.0183095,0.01852945,0.0002148864,0.0004570177,0.0002772547,0.0003724266,0,0,0,0
56118377,-0.016867,0.01698613,0.0005581575,-0.0001406413,-0.0002112075,0.002762672,-0.01834764,0.01855643,0.0002143239,0.0004678844,0.0003052703,0.0003866961,0,0,0,0
56120876,-0.01690373,0.01702326,0.0005585746,-0.0001408594,-0.0002110586,0.002762526,-0.01837689,0.01857745,0.0002027532,0.0004732213,0.0003086026,0.0003884251,0,0,0,0
56123375,-0.01695892,0.01707905,0.0005591613,-0.0001415493,-0.0002115521,0.002763409,-0.01841582,0.01861237,0.0001883959,0.0004609343,0.0003125943,0.0003878128,0,0,0,0
56125874,-0.01675707,0.01687598,0.0005569347,-0.0001427118,-0.0002121682,0.002763447,-0.01830171,0.01848713,0.0001848644,0.0004368541,0.0003037169,0.0003849592,0,0,0,0
56128373,-0.01681201,0.01693148,0.0005574818,-0.0001432039,-0.0002120778,0.0027624,-0.01832632,0.01850852,0.0001798893,0.000385457,0.0002879333,0.0003653815,0,0,0,0
56130872,-0.01684869,0.01696852,0.0005578452,-0.000144599,-0.0002129165,0.002762022,-0.01835513,0.01853172,0.0001834097,0.0003353078,0.0002706361,0.0003479878,0,0,0,0
56133371,-0.01690381,0.01702417,0.0005583941,-0.0001456906,-0.0002121845,0.002761678,-0.0183912,0.01856997,0.0001825249,0.0002507929,0.0002427976,0.0003026819,0,0,0,0
56135870,-0.01694063,0.01706133,0.0005587568,-0.0001452579,-0.0002116811,0.002761136,-0.01842085,0.01859098,0.0001801855,0.000202123,0.0002412517,0.0002673242,0,0,0,0
56138369,-0.01676831,0.01688799,0.0005568403,-0.0001443012,-0.0002111896,0.002761945,-0.01831703,0.01849373,0.0001856166,0.0001617094,0.0002686835,0.0002283794,0,0,0,0
56140868,-0.01680497,0.01692499,0.0005572081,-0.0001437899,-0.0002110247,0.002761476,-0.01834279,0.01851333,0.0001822583,0.000168907,0.0002909566,0.0002187639,0,0,0,0
56143367,-0.01686004,0.01698057,0.0005577317,-0.0001439157,-0.0002105662,0.00276116,-0.01836937,0.01853938,0.0001667573,0.0002095181,0.000328157,0.0002093784,0,0,0,0
56145866,-0.01689679,0.01701767,0.0005580551,-0.0001450924,-0.0002100767,0.002761935,-0.0183833,0.01856211,0.0001566972,0.000239097,0.0003534565,0.0002095833,0,0,0,0
56148365,-0.016952,0.01707341,0.0005585502,-0.000145173,-0.0002104482,0.002762707,-0.01842084,0.018596,0.0001733641,0.0002643666,0.0003688422,0.0002309707,0,0,0,0
56150864,-0.01677271,0.016893,0.0005565718,-0.0001445541,-0.0002098409,0.002763075,-0.01831401,0.0184976,0.0001815116,0.0002706963,0.0003760998,0.0002500728,0,0,0,0
56153363,-0.0168277,0.01694852,0.0005571279,-0.0001446782,-0.0002099905,0.002763913,-0.01834349,0.01851446,0.0001892713,0.0002828971,0.0003831317,0.0002956848,0,0,0,0
56155862,-0.0168644,0.01698558,0.0005575063,-0.0001442747,-0.0002098453,0.002764092,-0.01836336,0.01854805,0.0001891093,0.0002973833,0.0003796242,0.0003262369,0,0,0,0
56158361,-0.01691953,0.01704125,0.0005580765,-0.0001448385,-0.0002091294,0.002763584,-0.01839055,0.0185686,0.0001910315,0.0003155199,0.0003738137,0.0003582679,0,0,0,0
56160860,-0.01695635,0.01707841,0.0005584593,-0.0001451344,-0.0002094617,0.002764669,-0.01842192,0.01858971,0.0001916742,0.0003202114,0.0003688593,0.0003696001,0,0,0,0
56163359,-0.01680572,0.01692682,0.0005567959,-0.0001453294,-0.0002087559,0.00276505,-0.01834761,0.0184826,0.0001834565,0.0003110573,0.0003700208,0.00038389,0,0,0,0
56165858,-0.01684244,0.01696381,0.0005571527,-0.0001454681,-0.0002102351,0.002763896,-0.01837551,0.01850644,0.0001734038,0.0002970903,0.0003628999,0.0003807571,0,0,0,0
56168357,-0.01689761,0.01701939,0.0005576668,-0.0001447553,-0.0002109548,0.002763687,-0.01839875,0.0185481,0.0001692948,0.0002929122,0.0003171385,0.0003564318,0,0,0,0
56170856,-0.01693442,0.01705651,0.0005580043,-0.0001445822,-0.0002109257,0.002763526,-0.01840964,0.0185716,0.0001682536,0.0003008233,0.0002841378,0.0003300952,0,0,0,0
56173355,-0.01698969,0.01711228,0.0005585034,-0.0001453131,-0.0002113989,0.002763949,-0.01843784,0.01860735,0.0001644519,0.0003175918,0.0002238021,0.0002822663,0,0,0,0
56175854,-0.01683127,0.01695282,0.0005567266,-0.0001453637,-0.0002118869,0.002764603,-0.01834898,0.01850647,0.0001662519,0.0003220476,0.0001863049,0.0002618073,0,0,0,0
56178353,-0.01688636,0.01700839,0.0005572523,-0.0001448187,-0.0002115919,0.002764642,-0.01838195,0.01854129,0.0001841929,0.0003273496,0.0001626615,0.0002569247,0,0,0,0
56180852,-0.01692314,0.0170455,0.0005576343,-0.0001446678,-0.00021232,0.002765225,-0.01839633,0.01856557,0.0001977678,0.0003269994,0.0001507709,0.0002660009,0,0,0,0
56183351,-0.01697838,0.01710123,0.0005582179,-0.0001435272,-0.0002116009,0.002764931,-0.01842727,0.01858786,0.0001912672,0.0003371798,0.0001455775,0.000276864,0,0,0,0
56185850,-0.01701525,0.01713844,0.0005585927,-0.000143067,-0.0002115958,0.0027654,-0.01844661,0.01862023,0.0001835242,0.0003644213,0.0001567099,0.0002781479,0,0,0,0
56188349,-0.01688483,0.01700718,0.0005568547,-0.0001427509,-0.0002112832,0.002766216,-0.01838131,0.01853186,0.0001762791,0.0004056436,0.0001817542,0.0002846711,0,0,0,0
56190848,-0.01692162,0.01704427,0.0005572206,-0.0001424067,-0.0002107076,0.002766402,-0.01840278,0.01856018,0.000189597,0.000430074,0.0002051961,0.0002907567,0,0,0,0
56193347,-0.01697687,0.01710001,0.0005577915,-0.0001410769,-0.0002107596,0.002766989,-0.01842991,0.01859838,0.0001909865,0.0004633218,0.0002441488,0.0003017219,0,0,0,0
56195846,-0.01701375,0.01713722,0.0005581816,-0.0001422512,-0.0002108874,0.002766738,-0.01845129,0.018609,0.0001991263,0.0004715792,0.0002618102,0.0003135153,0,0,0,0
56198345,-0.01706914,0.01719306,0.0005587728,-0.0001424217,-0.0002115583,0.002766923,-0.0184741,0.01862006,0.0001949763,0.0004581028,0.0002613663,0.0003143317,0,0,0,0
56200844,-0.0169302,0.01705315,0.0005568994,-0.0001418798,-0.0002113409,0.002766478,-0.01839842,0.01852604,0.0001853242,0.0004395534,0.0002505169,0.0003064769,0,0,0,0
56203343,-0.01698543,0.01710878,0.0005574428,-0.0001413292,-0.0002101258,0.0027671,-0.0184183,0.01856624,0.0001769311,0.000408713,0.0002434301,0.0002914055,0,0,0,0
56205842,-0.01702229,0.01714595,0.0005577941,-0.0001403907,-0.000210863,0.002767181,-0.0184385,0.01859503,0.0001743811,0.000396303,0.0002413908,0.0002861218,0,0,0,0
56208341,-0.01707766,0.01720182,0.0005583095,-0.0001399271,-0.0002105093,0.002767148,-0.01847821,0.01865206,0.000169216,0.0003961812,0.0002504658,0.0002804294,0,0,0,0
56210840,-0.01711463,0.01723914,0.0005586533,-0.0001406945,-0.0002112655,0.002766569,-0.01849079,0.01867282,0.0001745655,0.0003997119,0.0002566701,0.0002780149,0,0,0,0
56213339,-0.01700309,0.01712693,0.000557045,-0.0001405213,-0.0002111921,0.002767272,-0.01842181,0.0185982,0.0001806543,0.0003948662,0.0002415074,0.0002837446,0,0,0,0
56215838,-0.01703995,0.01716416,0.0005574146,-0.0001396674,-0.0002110763,0.002767067,-0.01844065,0.0186364,0.0001889431,0.0003867266,0.0002258965,0.00028409,0,0,0,0
56218337,-0.01709534,0.01722011,0.0005580001,-0.0001401302,-0.0002097646,0.002767868,-0.01848446,0.01866359,0.0002013763,0.0003695612,0.0002192949,0.0002935323,0,0,0,0
56220836,-0.01713234,0.01725747,0.0005584175,-0.0001397298,-0.0002097546,0.002767294,-0.01850852,0.01868731,0.0002160223,0.0003585478,0.0002290265,0.0003016375,0,0,0,0
56223335,-0.01718789,0.01731358,0.0005590685,-0.0001389792,-0.0002102532,0.002767762,-0.01852777,0.01871902,0.0002179221,0.0003556546,0.000247916,0.0003098181,0,0,0,0
56225834,-0.01706714,0.01719205,0.0005574765,-0.0001389112,-0.0002101573,0.002768826,-0.01845102,0.018641,0.0002155198,0.0003538188,0.0002563107,0.0003235615,0,0,0,0
56228333,-0.01712255,0.01724802,0.0005581322,-0.0001379933,-0.0002093161,0.002768827,-0.0184867,0.01867073,0.0002216274,0.0003574276,0.0002552444,0.0003488286,0,0,0,0
56230832,-0.01715955,0.01728539,0.0005585635,-0.0001377395,-0.0002088111,0.002768046,-0.01850647,0.01869555,0.0002096189,0.0003689749,0.0002571106,0.0003577716,0,0,0,0
56233331,-0.01721513,0.01734154,0.0005591664,-0.0001373673,-0.0002084416,0.00276929,-0.0185508,0.01874215,0.0001923056,0.0003814092,0.0002676538,0.0003749101,0,0,0,0
56235830,-0.01725226,0.01737904,0.0005595463,-0.0001370717,-0.0002090086,0.002769208,-0.01857626,0.01875717,0.0001876173,0.0003859087,0.0002744067,0.0003805563,0,0,0,0
56238329,-0.01697793,0.01710278,0.0005569026,-0.0001371778,-0.0002085064,0.002768997,-0.01839944,0.01858985,0.0001984044,0.0003839737,0.0002819529,0.0003673544,0,0,0,0
56240828,-0.01701474,0.01713998,0.0005573161,-0.0001371702,-0.0002094104,0.002770175,-0.01841406,0.01860641,0.0002151235,0.0003780718,0.0002760959,0.0003670088,0,0,0,0
56243327,-0.01707004,0.01719585,0.0005579524,-0.00013631,-0.0002096271,0.002769636,-0.01844655,0.0186427,0.0002090662,0.000379522,0.0002601288,0.0003731406,0,0,0,0
56245826,-0.01710694,0.01723315,0.0005583544,-0.000136968,-0.0002093524,0.002769311,-0.01845255,0.01865495,0.0001929562,0.0003832373,0.0002562305,0.0003609095,0,0,0,0
56248325,-0.01716237,0.01728916,0.0005589469,-0.0001374243,-0.0002098078,0.002769992,-0.01850416,0.01868838,0.0002020496,0.000391911,0.0002653038,0.0003430136,0,0,0,0
56250824,-0.01688499,0.01700977,0.0005562852,-0.0001378489,-0.0002099836,0.002769525,-0.01834089,0.01853831,0.000197773,0.0003961467,0.0002681424,0.000332622,0,0,0,0
56253323,-0.01694007,0.01706545,0.0005568756,-0.0001381168,-0.0002095448,0.002769135,-0.01837574,0.01857927,0.0001958173,0.000380494,0.0002813316,0.0003006815,0,0,0,0
56255822,-0.01697684,0.01710263,0.0005572826,-0.0001391779,-0.0002099805,0.00276966,-0.01839871,0.01860418,0.0002111617,0.0003627272,0.0002924216,0.0002856212,0,0,0,0
56258321,-0.01703208,0.0171585,0.0005579013,-0.0001392745,-0.000210631,0.002770644,-0.01842727,0.01864181,0.0002012748,0.0003339052,0.0002898958,0.0002854073,0,0,0,0
56260820,-0.01706896,0.01719582,0.0005583091,-0.0001401352,-0.0002111645,0.002771566,-0.01844917,0.01867127,0.0002065126,0.000312757,0.0002862518,0.0002946384,0,0,0,0
56263319,-0.01682401,0.01694917,0.0005560063,-0.0001410234,-0.0002110452,0.002771663,-0.0183239,0.01850819,0.0001996589,0.0002708517,0.0002807221,0.0003211173,0,0,0,0
56265818,-0.01686068,0.01698619,0.0005564187,-0.0001414641,-0.0002112405,0.002771359,-0.01834918,0.0185122,0.0002127608,0.000246657,0.0002726289,0.0003408763,0,0,0,0
56268317,-0.01691579,0.01704177,0.0005570485,-0.0001410024,-0.0002115145,0.00277145,-0.01838916,0.01853756,0.0002070518,0.0002261909,0.0002641611,0.0003467055,0,0,0,0
56270816,-0.01695259,0.01707886,0.0005574683,-0.0001408933,-0.0002129448,0.002771247,-0.01840466,0.01855202,0.0002127887,0.0002242216,0.0002553173,0.0003390962,0,0,0,0
56273315,-0.01700785,0.01713456,0.0005580951,-0.0001406787,-0.0002123435,0.002772314,-0.01843791,0.01858479,0.0002050475,0.0002497116,0.000236114,0.0003228191,0,0,0,0
