Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
89238457,3.840813,-3.725435,-4.959998,0.003808442,-0.198964,5.547539,1.804597,-1.610703,-0.02773209,-0.006430368,-0.002436891,0.03236857,0.567,0.567,0.572,0.572
89240956,3.844422,-3.728657,-4.960053,0.003780348,-0.1989715,5.547586,1.805026,-1.610993,-0.02766726,-0.006505973,-0.002481365,0.03216426,0.567,0.567,0.572,0.571
89243455,3.849839,-3.73349,-4.960136,0.003738698,-0.1989828,5.547665,1.806415,-1.610928,-0.02777498,-0.006573496,-0.002586127,0.03185737,0.567,0.567,0.572,0.571
89245954,3.853673,-3.737599,-4.959883,0.003710452,-0.1989896,5.547711,1.806983,-1.611958,-0.02819911,-0.006598094,-0.002663636,0.03165693,0.567,0.567,0.572,0.571
89248453,3.859095,-3.742436,-4.959968,0.003670077,-0.1989992,5.54779,1.807738,-1.612526,-0.02884039,-0.006613091,-0.002760855,0.03137636,0.567,0.567,0.572,0.571
89250952,3.862711,-3.745661,-4.960026,0.003642256,-0.1990065,5.547837,1.808172,-1.613121,-0.02890896,-0.006600376,-0.002809914,0.03120715,0.567,0.567,0.572,0.571
89253451,3.868136,-3.750501,-4.960113,0.00360413,-0.1990152,5.547914,1.808968,-1.613205,-0.02916843,-0.006542442,-0.002838176,0.03098293,0.567,0.567,0.572,0.571
89255950,3.871755,-3.753728,-4.960171,0.003577502,-0.1990214,5.54796,1.809597,-1.613763,-0.0292015,-0.006472535,-0.002829711,0.03084331,0.567,0.567,0.572,0.571
89258449,3.877396,-3.759425,-4.959961,0.003540568,-0.199029,5.548036,1.810972,-1.61494,-0.02938221,-0.00632228,-0.002774927,0.03063438,0.567,0.567,0.571,0.571
89260948,3.881019,-3.762655,-4.960021,0.003514737,-0.1990345,5.548081,1.81158,-1.615379,-0.02952805,-0.00619982,-0.002713793,0.03048827,0.567,0.567,0.571,0.571
89263447,3.886456,-3.767502,-4.960109,0.003477301,-0.1990411,5.548156,1.81331,-1.615548,-0.02971765,-0.006023602,-0.002592484,0.03024866,0.567,0.567,0.571,0.571
89265946,3.890084,-3.770733,-4.960168,0.003452709,-0.1990459,5.548201,1.81388,-1.615814,-0.02958068,-0.005911535,-0.002489425,0.03007848,0.567,0.566,0.571,0.571
89268445,3.895527,-3.775581,-4.960257,0.003416617,-0.1990518,5.548275,1.814796,-1.616054,-0.0296213,-0.005742856,-0.002318227,0.0298339,0.567,0.566,0.57,0.571
89270944,3.899358,-3.779635,-4.96003,0.003390983,-0.1990562,5.54832,1.815105,-1.617149,-0.02913732,-0.005648572,-0.002199612,0.02967817,0.567,0.566,0.57,0.57
89273443,3.904804,-3.784487,-4.960117,0.003353645,-0.1990629,5.548394,1.815548,-1.617502,-0.02892959,-0.005533698,-0.002035727,0.02947308,0.567,0.567,0.57,0.57
89275942,3.908435,-3.787724,-4.960175,0.003327091,-0.1990671,5.548438,1.815978,-1.618416,-0.02904357,-0.005487137,-0.001937151,0.02933939,0.567,0.566,0.57,0.57
89278441,3.913885,-3.79258,-4.960262,0.003288621,-0.199074,5.548512,1.816967,-1.61924,-0.02870859,-0.005491962,-0.001820568,0.02915418,0.567,0.566,0.57,0.57
89280940,3.91752,-3.795819,-4.960319,0.003261914,-0.1990782,5.548556,1.817753,-1.619689,-0.02847715,-0.005538507,-0.001766145,0.02903439,0.567,0.566,0.569,0.569
89283439,3.923167,-3.801472,-4.960128,0.003223085,-0.1990827,5.548627,1.818898,-1.621048,-0.02784302,-0.005653236,-0.001668836,0.02883177,0.566,0.566,0.569,0.569
89285938,3.926806,-3.804715,-4.960184,0.003196378,-0.1990862,5.548669,1.819482,-1.621714,-0.02773651,-0.005751092,-0.001602199,0.02869029,0.566,0.566,0.569,0.569
89288437,3.932266,-3.809581,-4.960267,0.003156857,-0.1990905,5.548741,1.82024,-1.622374,-0.02767436,-0.005919064,-0.001488274,0.02845542,0.566,0.566,0.569,0.569
89290936,3.935907,-3.812826,-4.960322,0.003129018,-0.199094,5.548784,1.820963,-1.62306,-0.02748924,-0.006042749,-0.001405783,0.02829964,0.566,0.566,0.569,0.569
89293435,3.94137,-3.817697,-4.960405,0.003090439,-0.1990983,5.548855,1.821521,-1.623659,-0.02783605,-0.006223311,-0.001308794,0.02809072,0.566,0.566,0.569,0.569
89295934,3.945199,-3.821706,-4.960196,0.003064272,-0.1991015,5.548897,1.822062,-1.624593,-0.02770667,-0.006322376,-0.001252373,0.0279683,0.566,0.566,0.569,0.569
89298433,3.950667,-3.82658,-4.960279,0.003025678,-0.1991057,5.548969,1.823333,-1.624805,-0.02746896,-0.006427716,-0.001174667,0.02781433,0.566,0.566,0.569,0.569
89300932,3.954314,-3.82983,-4.960333,0.002998537,-0.1991091,5.549013,1.823895,-1.625151,-0.027432,-0.006474061,-0.001130651,0.02771753,0.567,0.566,0.569,0.569
89303431,3.959787,-3.834706,-4.960415,0.002960118,-0.1991127,5.549084,1.82465,-1.625375,-0.02734681,-0.006522554,-0.00106881,0.02757837,0.567,0.566,0.569,0.569
89305930,3.963437,-3.837956,-4.96047,0.002934277,-0.1991161,5.549127,1.825342,-1.625314,-0.02735032,-0.006541826,-0.001035475,0.02748701,0.567,0.566,0.569,0.569
89308429,3.969092,-3.843568,-4.960251,0.002894694,-0.1991195,5.549196,1.826686,-1.626245,-0.0276501,-0.006568674,-0.000991441,0.02734601,0.567,0.566,0.569,0.569
89310928,3.972747,-3.846821,-4.960307,0.002866283,-0.1991218,5.54924,1.827514,-1.626793,-0.02805518,-0.00660168,-0.0009585532,0.02724312,0.567,0.566,0.569,0.569
89313427,3.97823,-3.851702,-4.960392,0.002826191,-0.1991252,5.549309,1.827929,-1.627293,-0.02851684,-0.006670955,-0.0009018924,0.02708458,0.567,0.567,0.57,0.569
89315926,3.981886,-3.854957,-4.960449,0.002798054,-0.1991271,5.549352,1.828336,-1.627649,-0.02871952,-0.006744113,-0.0008607866,0.02698574,0.567,0.567,0.57,0.569
89318425,3.987373,-3.85984,-4.960536,0.002759793,-0.1991287,5.549422,1.82953,-1.628048,-0.028703,-0.006865515,-0.0007819308,0.02684706,0.567,0.567,0.57,0.569
89320924,3.991202,-3.863803,-4.960304,0.002732369,-0.1991294,5.549464,1.830276,-1.628687,-0.02891288,-0.006924872,-0.000716367,0.02676251,0.567,0.567,0.57,0.569
89323423,3.996693,-3.86869,-4.960391,0.002693863,-0.1991294,5.549533,1.830659,-1.629156,-0.02898601,-0.006973018,-0.0005716752,0.02664885,0.567,0.567,0.57,0.569
89325922,4.000356,-3.871948,-4.960448,0.002666463,-0.1991304,5.549576,1.831435,-1.629271,-0.02881064,-0.006982958,-0.0004567784,0.02656789,0.567,0.567,0.57,0.569
89328421,4.00585,-3.876837,-4.960535,0.002629591,-0.1991293,5.549644,1.831764,-1.630085,-0.02857379,-0.006970348,-0.0002762173,0.0264442,0.567,0.567,0.569,0.569
89330920,4.009514,-3.880098,-4.960591,0.002603999,-0.1991293,5.549686,1.83224,-1.630603,-0.02812702,-0.006942397,-0.0001431502,0.02636229,0.567,0.567,0.569,0.569
89333419,4.015175,-3.885672,-4.960397,0.002566268,-0.1991285,5.549755,1.833433,-1.631776,-0.02757566,-0.00687482,5.107245e-05,0.02624152,0.567,0.567,0.569,0.569
89335918,4.018842,-3.888936,-4.960453,0.002541528,-0.1991284,5.549797,1.833852,-1.632349,-0.0278189,-0.006806534,0.000169532,0.02617577,0.567,0.567,0.569,0.569
89338417,4.024345,-3.893834,-4.960535,0.002503188,-0.1991263,5.549866,1.83449,-1.633231,-0.02719526,-0.006699514,0.0003457549,0.02609002,0.567,0.567,0.569,0.569
89340916,4.028015,-3.897101,-4.96059,0.002478805,-0.1991259,5.549907,1.835004,-1.634118,-0.02755467,-0.006637109,0.0004509033,0.0260367,0.567,0.567,0.569,0.569
89343415,4.033521,-3.902004,-4.960672,0.002441636,-0.1991248,5.549976,1.835845,-1.634606,-0.02744712,-0.006537319,0.0005836312,0.02595903,0.567,0.567,0.569,0.569
89345914,4.037348,-3.905929,-4.96046,0.002416439,-0.199124,5.550017,1.836537,-1.635632,-0.02731596,-0.006484525,0.0006576826,0.02590784,0.567,0.567,0.569,0.569
89348413,4.042859,-3.910837,-4.960542,0.002381741,-0.1991226,5.550084,1.837054,-1.636496,-0.02739697,-0.006401461,0.0007431168,0.02581439,0.567,0.567,0.569,0.569
89350912,4.046533,-3.914111,-4.960597,0.002357205,-0.1991217,5.550126,1.837664,-1.636737,-0.02755363,-0.006336631,0.0007858722,0.02574833,0.567,0.567,0.569,0.569
89353411,4.052047,-3.919022,-4.96068,0.002319755,-0.1991201,5.550194,1.838082,-1.637301,-0.02742035,-0.006267624,0.0008337418,0.02565709,0.567,0.567,0.569,0.569
89355910,4.055723,-3.922297,-4.960734,0.002294505,-0.1991198,5.550234,1.838437,-1.63749,-0.02738156,-0.006239083,0.000856838,0.02558679,0.567,0.567,0.569,0.569
89358409,4.061388,-3.927842,-4.960559,0.00225831,-0.1991181,5.550299,1.838922,-1.638755,-0.02725448,-0.006225487,0.000883909,0.02546793,0.567,0.567,0.569,0.569
89360908,4.065066,-3.93112,-4.960614,0.002234937,-0.1991176,5.550339,1.83928,-1.638945,-0.02710694,-0.006228393,0.0008922807,0.02537326,0.567,0.567,0.569,0.57
89363407,4.070585,-3.936037,-4.960695,0.002198894,-0.1991177,5.550404,1.839684,-1.639225,-0.0272067,-0.006228747,0.0008715558,0.02520076,0.567,0.567,0.57,0.569
89365906,4.074265,-3.939316,-4.96075,0.002174085,-0.1991177,5.550445,1.840244,-1.63927,-0.02702181,-0.006223353,0.0008400267,0.02508044,0.567,0.567,0.57,0.57
89368405,4.079787,-3.944234,-4.96083,0.002138323,-0.1991159,5.550509,1.841164,-1.639953,-0.02674179,-0.006215121,0.00078511,0.02492247,0.567,0.567,0.57,0.569
89370904,4.083611,-3.948121,-4.960637,0.002114198,-0.1991157,5.550549,1.842015,-1.64062,-0.02642815,-0.006214281,0.0007461646,0.02482506,0.567,0.567,0.57,0.569
89373403,4.089139,-3.953043,-4.960716,0.002079614,-0.1991139,5.550614,1.843275,-1.640945,-0.0262115,-0.006212208,0.000712376,0.02468624,0.567,0.567,0.57,0.57
89375902,4.092826,-3.956325,-4.960768,0.002055602,-0.1991126,5.550654,1.843663,-1.64107,-0.02635978,-0.006202063,0.0007170519,0.02459518,0.567,0.567,0.57,0.57
89378401,4.098359,-3.961249,-4.960848,0.00202158,-0.199111,5.550719,1.844495,-1.641287,-0.02657382,-0.006165867,0.0007375089,0.02446241,0.567,0.567,0.57,0.57
89380900,4.102048,-3.964532,-4.960901,0.001997744,-0.19911,5.550759,1.845251,-1.641698,-0.02648873,-0.0061353,0.0007579766,0.02438452,0.567,0.567,0.57,0.57
89383399,4.107721,-3.970043,-4.960742,0.001964756,-0.1991075,5.550822,1.84592,-1.643021,-0.0265847,-0.006071808,0.0008056657,0.02427099,0.567,0.567,0.57,0.57
89385898,4.111413,-3.973329,-4.960795,0.001942523,-0.1991064,5.55086,1.846454,-1.643088,-0.02640257,-0.006021251,0.0008385777,0.02418138,0.567,0.567,0.57,0.571
89388397,4.116954,-3.978259,-4.960875,0.001907361,-0.1991042,5.550923,1.847234,-1.643562,-0.0264787,-0.005954273,0.0008923862,0.02400853,0.567,0.567,0.57,0.571
89390896,4.120649,-3.981546,-4.960927,0.001884103,-0.1991039,5.550962,1.847648,-1.643773,-0.02657207,-0.005925645,0.0009210334,0.02388048,0.567,0.567,0.57,0.571
89393395,4.126193,-3.986478,-4.961007,0.001848386,-0.1991021,5.551023,1.848437,-1.644169,-0.02657245,-0.005934569,0.0009314408,0.02367744,0.567,0.567,0.57,0.57
89395894,4.13002,-3.990327,-4.960831,0.001824185,-0.199102,5.551062,1.849151,-1.644859,-0.02649709,-0.005980545,0.0009236357,0.02353879,0.567,0.568,0.57,0.57
89398393,4.135568,-3.995264,-4.960911,0.001789784,-0.1991009,5.551124,1.849859,-1.645927,-0.02661995,-0.006068865,0.0008852651,0.02334676,0.567,0.568,0.571,0.57
89400892,4.139269,-3.998556,-4.960964,0.001766701,-0.199102,5.551165,1.850883,-1.646108,-0.02664597,-0.006127603,0.0008420462,0.02322173,0.567,0.568,0.571,0.57
89403391,4.144823,-4.003495,-4.961044,0.001735522,-0.1991016,5.551225,1.851703,-1.646633,-0.02682922,-0.006171095,0.000746996,0.02303605,0.568,0.568,0.57,0.571
89405890,4.148527,-4.006788,-4.961098,0.001713876,-0.1991022,5.551265,1.852356,-1.647098,-0.0268858,-0.006149093,0.0006748581,0.02291815,0.568,0.568,0.57,0.571
89408389,4.154209,-4.012271,-4.96091,0.001681489,-0.199102,5.551326,1.853193,-1.648384,-0.02719314,-0.006065915,0.0005682223,0.02275727,0.568,0.568,0.57,0.571
89410888,4.157916,-4.015568,-4.960965,0.001659614,-0.1991022,5.551367,1.853622,-1.648554,-0.02720194,-0.005992475,0.0004989787,0.02266583,0.568,0.568,0.57,0.57
89413387,4.163477,-4.020515,-4.961046,0.001625282,-0.1991038,5.551429,1.854334,-1.64914,-0.02682119,-0.005900665,0.0004003301,0.02255361,0.568,0.568,0.57,0.571
89415886,4.167187,-4.023814,-4.9611,0.001602328,-0.1991048,5.551467,1.855149,-1.649897,-0.02711884,-0.005880405,0.0003306975,0.02248805,0.568,0.568,0.57,0.571
89418385,4.172752,-4.028764,-4.961181,0.001568239,-0.1991061,5.551528,1.855405,-1.650064,-0.02732952,-0.005903526,0.000211763,0.02238369,0.568,0.568,0.57,0.57
89420884,4.176581,-4.032583,-4.960978,0.001545688,-0.1991081,5.551565,1.85582,-1.650293,-0.02754077,-0.00594666,0.0001264025,0.02229592,0.568,0.568,0.57,0.57
89423383,4.18215,-4.037534,-4.961061,0.001511592,-0.1991107,5.551627,1.856468,-1.650284,-0.02762962,-0.006020914,-6.203481e-06,0.02215129,0.568,0.568,0.571,0.57
89425882,4.185863,-4.040834,-4.961116,0.001488517,-0.1991123,5.551665,1.856727,-1.650457,-0.02750217,-0.006073731,-0.0001030315,0.02205778,0.568,0.567,0.57,0.57
89428381,4.191434,-4.045786,-4.961199,0.001455439,-0.1991146,5.551725,1.857306,-1.650865,-0.02762317,-0.006155971,-0.0002404962,0.02192459,0.568,0.567,0.57,0.57
89430880,4.195149,-4.049088,-4.961254,0.001432766,-0.1991154,5.551763,1.857854,-1.651442,-0.02771437,-0.006201441,-0.00031677,0.02183238,0.568,0.567,0.57,0.57
89433379,4.201028,-4.055019,-4.961005,0.001398015,-0.1991149,5.551823,1.858694,-1.653233,-0.02744352,-0.006271175,-0.0003659129,0.02169539,0.568,0.567,0.57,0.57
89435878,4.204746,-4.058327,-4.961061,0.001372507,-0.1991154,5.551852,1.859004,-1.653857,-0.0277422,-0.006318049,-0.0003490246,0.02161228,0.568,0.567,0.57,0.57
89438377,4.210324,-4.063289,-4.961144,0.001336616,-0.1991153,5.5519,1.859239,-1.65409,-0.02821078,-0.006404195,-0.0002671829,0.02147781,0.567,0.567,0.57,0.57
89440876,4.214042,-4.066597,-4.961201,0.001311306,-0.1991154,5.551927,1.859299,-1.654392,-0.0282964,-0.006471216,-0.0001779692,0.02137849,0.567,0.567,0.57,0.57
89443375,4.219621,-4.071561,-4.961286,0.001274738,-0.1991153,5.551974,1.859943,-1.654959,-0.02832048,-0.006583619,-2.566748e-05,0.02120608,0.567,0.567,0.57,0.57
89445874,4.223633,-4.075808,-4.961025,0.001248987,-0.1991147,5.552002,1.860538,-1.65601,-0.02854808,-0.006664452,7.776305e-05,0.02107297,0.567,0.567,0.569,0.57
89448373,4.229215,-4.080776,-4.96111,0.001212442,-0.1991144,5.552051,1.860662,-1.656248,-0.02837194,-0.006773624,0.0002299572,0.02089248,0.567,0.567,0.569,0.57
89450872,4.232936,-4.084089,-4.961167,0.001187193,-0.1991148,5.552078,1.861102,-1.656374,-0.02825942,-0.006836721,0.0003221279,0.02080139,0.567,0.567,0.569,0.57
89453371,4.23852,-4.089059,-4.961252,0.001149896,-0.1991144,5.552127,1.861397,-1.656847,-0.02858781,-0.006922523,0.0004304884,0.02069704,0.566,0.567,0.569,0.57
89455870,4.242243,-4.092372,-4.961309,0.001124267,-0.1991166,5.552153,1.861824,-1.656819,-0.02858751,-0.006976977,0.0004686053,0.020632,0.566,0.567,0.569,0.57
89458369,4.24811,-4.098247,-4.961088,0.001085929,-0.1991187,5.5522,1.863056,-1.657998,-0.02828556,-0.007067076,0.0004598978,0.02050734,0.566,0.567,0.569,0.57
89460868,4.251837,-4.101563,-4.961144,0.001060809,-0.1991209,5.552226,1.863707,-1.658161,-0.02779574,-0.00713571,0.0004111677,0.02041396,0.566,0.567,0.57,0.569
89463367,4.257429,-4.106538,-4.961228,0.001025291,-0.1991247,5.552274,1.864328,-1.658281,-0.0280199,-0.007221029,0.0002716981,0.0202742,0.566,0.567,0.57,0.569
89465866,4.261158,-4.109855,-4.961284,0.001000011,-0.1991277,5.5523,1.864862,-1.658866,-0.02772819,-0.007251882,0.0001453753,0.02018255,0.566,0.567,0.57,0.569
89468365,4.266754,-4.114832,-4.961368,0.0009660976,-0.1991318,5.552345,1.865642,-1.658811,-0.02779004,-0.007240336,-6.366114e-05,0.02004208,0.566,0.566,0.569,0.569
89470864,4.270754,-4.119017,-4.961129,0.0009433565,-0.1991349,5.552372,1.866084,-1.659963,-0.02775134,-0.007188458,-0.0002136689,0.0199425,0.565,0.566,0.569,0.569
89473363,4.276353,-4.123998,-4.961212,0.0009106285,-0.1991398,5.552417,1.866653,-1.660747,-0.02764412,-0.00704814,-0.0004418235,0.01979035,0.566,0.566,0.569,0.569
89475862,4.280087,-4.12732,-4.961267,0.0008866564,-0.1991444,5.552443,1.867751,-1.661078,-0.02789177,-0.006938548,-0.0005918749,0.01968282,0.566,0.566,0.569,0.569
89478361,4.285693,-4.132304,-4.96135,0.000852408,-0.1991493,5.552487,1.8689,-1.661509,-0.02782388,-0.006785238,-0.0008041448,0.01952739,0.566,0.566,0.569,0.569
89480860,4.289431,-4.135627,-4.961406,0.0008295073,-0.1991526,5.552512,1.868893,-1.66145,-0.0275797,-0.006700207,-0.0009280176,0.01942611,0.566,0.566,0.569,0.569
89483359,4.295296,-4.141447,-4.961205,0.0007978279,-0.1991573,5.552557,1.86991,-1.66237,-0.02763508,-0.006588137,-0.001069355,0.01926027,0.566,0.566,0.569,0.569
89485858,4.299037,-4.144772,-4.961261,0.000775193,-0.1991598,5.552582,1.870639,-1.662468,-0.02793377,-0.006515571,-0.001133303,0.01914934,0.566,0.566,0.569,0.57
89488357,4.30465,-4.14976,-4.961345,0.000741963,-0.199165,5.552626,1.87135,-1.663016,-0.02756194,-0.006410027,-0.001185881,0.01899777,0.566,0.566,0.569,0.57
89490856,4.308393,-4.153087,-4.9614,0.0007191078,-0.1991689,5.55265,1.87204,-1.663423,-0.02766443,-0.006354212,-0.001211319,0.01890006,0.566,0.566,0.569,0.569
89493355,4.314011,-4.158078,-4.961483,0.0006855128,-0.1991744,5.552693,1.873011,-1.66385,-0.02800523,-0.006312456,-0.001252522,0.01874477,0.566,0.566,0.569,0.569
89495854,4.318004,-4.162208,-4.961267,0.0006623155,-0.1991779,5.552717,1.873286,-1.664567,-0.02781644,-0.006317818,-0.001277564,0.01863419,0.566,0.566,0.569,0.569
89498353,4.323625,-4.167202,-4.961349,0.0006303547,-0.1991835,5.552761,1.873975,-1.66518,-0.0272729,-0.006346542,-0.001310641,0.01846456,0.566,0.566,0.569,0.569
89500852,4.327373,-4.170533,-4.961404,0.0006081227,-0.1991877,5.552785,1.874562,-1.665412,-0.02724633,-0.00635494,-0.001333023,0.01835574,0.566,0.566,0.569,0.569
89503351,4.332998,-4.17553,-4.961486,0.0005750901,-0.1991944,5.552828,1.875431,-1.665864,-0.02749811,-0.006376622,-0.001376031,0.01819083,0.566,0.566,0.568,0.569
89505850,4.33675,-4.178862,-4.961541,0.0005522119,-0.1991988,5.552852,1.875886,-1.665983,-0.02756721,-0.006390553,-0.001419062,0.01807818,0.566,0.566,0.569,0.569
89508349,4.342615,-4.184634,-4.961313,0.0005187459,-0.1992051,5.552894,1.876585,-1.666873,-0.02766471,-0.00640989,-0.001496531,0.01790536,0.566,0.566,0.569,0.569
89510848,4.346369,-4.187967,-4.961369,0.0004957764,-0.1992092,5.552918,1.87706,-1.666736,-0.02756334,-0.006445336,-0.001543939,0.01778927,0.566,0.566,0.569,0.569
89513347,4.352,-4.192969,-4.961451,0.0004621962,-0.1992158,5.552959,1.877363,-1.667453,-0.02739537,-0.006520636,-0.001604698,0.01762122,0.567,0.566,0.569,0.569
89515846,4.355755,-4.196304,-4.961506,0.0004394015,-0.1992203,5.552983,1.877548,-1.667772,-0.02731255,-0.006573941,-0.001636548,0.01751099,0.566,0.567,0.569,0.569
89518345,4.36139,-4.201309,-4.961588,0.000407478,-0.1992251,5.553025,1.878626,-1.668385,-0.02724349,-0.006638867,-0.001662956,0.01735549,0.567,0.567,0.569,0.569
89520844,4.365375,-4.205389,-4.961344,0.0003841967,-0.199229,5.553048,1.879375,-1.669212,-0.02686564,-0.006667565,-0.001668572,0.01726285,0.566,0.567,0.569,0.569
89523343,4.371014,-4.210397,-4.961424,0.0003522732,-0.1992348,5.553089,1.880131,-1.669844,-0.02668649,-0.006680964,-0.001659408,0.0171243,0.566,0.567,0.569,0.569
89525842,4.374774,-4.213737,-4.961478,0.0003301927,-0.1992385,5.553111,1.880673,-1.670358,-0.02680245,-0.006678951,-0.001637259,0.0170331,0.566,0.568,0.569,0.568
89528341,4.380417,-4.218749,-4.961558,0.00029928,-0.1992444,5.553151,1.881117,-1.670516,-0.02684225,-0.006667824,-0.001603875,0.01689112,0.566,0.568,0.569,0.568
89530840,4.38418,-4.222091,-4.961612,0.0002786589,-0.1992497,5.553175,1.881578,-1.670922,-0.02697162,-0.006634412,-0.001599313,0.01679244,0.566,0.568,0.569,0.569
89533339,4.390044,-4.22782,-4.961407,0.0002523677,-0.1992596,5.553214,1.882803,-1.6722,-0.02668778,-0.006506318,-0.001649573,0.01665194,0.567,0.567,0.569,0.569
89535838,4.39381,-4.231165,-4.96146,0.0002331755,-0.1992653,5.553236,1.883509,-1.672333,-0.02666453,-0.006367372,-0.001723915,0.01656113,0.567,0.567,0.569,0.569
89538337,4.399462,-4.236183,-4.96154,0.0002061163,-0.1992743,5.553274,1.884479,-1.673064,-0.02685714,-0.006104386,-0.001883655,0.01642028,0.567,0.567,0.569,0.569
89540836,4.403232,-4.23953,-4.961594,0.0001880794,-0.1992804,5.553297,1.884695,-1.673227,-0.02687931,-0.005909058,-0.002013765,0.01632305,0.568,0.567,0.569,0.569
89543335,4.408887,-4.24455,-4.961675,0.0001610505,-0.1992895,5.553336,1.885456,-1.673573,-0.02693777,-0.005625321,-0.002184446,0.01618126,0.568,0.567,0.568,0.569
89545834,4.412867,-4.248585,-4.961454,0.0001425042,-0.1992947,5.55336,1.885827,-1.674724,-0.02664118,-0.005462643,-0.002280651,0.01610903,0.568,0.567,0.569,0.569
89548333,4.418526,-4.25361,-4.961535,0.0001132708,-0.1993035,5.5534,1.886871,-1.675277,-0.02726241,-0.005264412,-0.002394791,0.01606059,0.568,0.567,0.569,0.569
89550832,4.4223,-4.25696,-4.961589,9.23452e-05,-0.1993086,5.553424,1.887351,-1.675582,-0.02716984,-0.00519096,-0.002447399,0.01605894,0.568,0.567,0.569,0.569
89553331,4.427963,-4.261988,-4.961671,6.343847e-05,-0.199315,5.553463,1.888004,-1.675864,-0.02744411,-0.005177088,-0.002476352,0.01607841,0.568,0.567,0.569,0.569
89555830,4.431739,-4.265339,-4.961726,4.33337e-05,-0.1993201,5.553485,1.888407,-1.675959,-0.02734024,-0.005213485,-0.002460764,0.01608521,0.568,0.568,0.569,0.569
89558329,4.437606,-4.27103,-4.961544,1.434324e-05,-0.1993267,5.553523,1.889614,-1.676757,-0.02738993,-0.005308551,-0.0023964,0.0160541,0.568,0.568,0.569,0.569
89560828,4.441386,-4.274384,-4.961599,-5.974456e-06,-0.1993315,5.553546,1.890179,-1.677168,-0.02726816,-0.005379562,-0.00233752,0.0160089,0.568,0.568,0.569,0.569
89563327,4.447058,-4.279417,-4.961681,-3.537552e-05,-0.1993384,5.553585,1.891133,-1.677938,-0.02739474,-0.005477776,-0.002250219,0.01593932,0.568,0.567,0.569,0.569
89565826,4.45084,-4.282773,-4.961736,-5.748717e-05,-0.1993433,5.553608,1.891467,-1.678292,-0.02725715,-0.005556067,-0.002194135,0.01589859,0.568,0.568,0.569,0.569
89568325,4.456516,-4.287809,-4.961818,-8.71468e-05,-0.1993499,5.553646,1.892193,-1.67889,-0.02728989,-0.005693785,-0.002127097,0.01583937,0.568,0.567,0.568,0.569
89570824,4.460492,-4.291804,-4.961619,-0.0001088709,-0.1993547,5.553668,1.892771,-1.679754,-0.02761134,-0.005791324,-0.002086205,0.01579647,0.568,0.567,0.568,0.569
89573323,4.46617,-4.296844,-4.961702,-0.0001390476,-0.1993615,5.553707,1.892976,-1.680236,-0.02758232,-0.005944626,-0.002029053,0.01573176,0.568,0.567,0.568,0.569
89575822,4.469956,-4.300205,-4.961757,-0.0001619499,-0.1993661,5.55373,1.893289,-1.680624,-0.02758773,-0.006046829,-0.002000036,0.01568658,0.568,0.568,0.569,0.569
89578321,4.475637,-4.305248,-4.96184,-0.0001947035,-0.1993722,5.553769,1.894203,-1.681516,-0.02771149,-0.006219107,-0.001962251,0.01563812,0.567,0.568,0.569,0.568
89580820,4.479426,-4.308611,-4.961895,-0.0002174843,-0.1993766,5.553791,1.89463,-1.681848,-0.0275915,-0.006346308,-0.001938195,0.01560128,0.568,0.568,0.569,0.569
89583319,4.485294,-4.31427,-4.961735,-0.0002498884,-0.1993826,5.553827,1.894924,-1.682638,-0.02774882,-0.006559715,-0.001906615,0.0155157,0.567,0.568,0.569,0.568
89585818,4.489085,-4.317636,-4.961791,-0.000272046,-0.199387,5.55385,1.895252,-1.682802,-0.02805192,-0.006698085,-0.001879311,0.01544006,0.567,0.568,0.569,0.568
89588317,4.494772,-4.322686,-4.961874,-0.0003027855,-0.1993929,5.553888,1.896128,-1.68359,-0.02778612,-0.006855775,-0.001844649,0.0153108,0.567,0.568,0.569,0.568
89590816,4.498565,-4.326054,-4.96193,-0.0003232025,-0.1993967,5.553912,1.89705,-1.684335,-0.02783368,-0.006910634,-0.00181774,0.01524078,0.567,0.568,0.569,0.568
89593315,4.504257,-4.331108,-4.962014,-0.000350362,-0.1994014,5.553948,1.897487,-1.685014,-0.02778576,-0.00688598,-0.001763182,0.01515972,0.567,0.567,0.568,0.568
89595814,4.508228,-4.335065,-4.961835,-0.0003695325,-0.1994063,5.553971,1.898314,-1.685534,-0.02755232,-0.006801564,-0.001732765,0.01510722,0.567,0.567,0.568,0.568
89598313,4.513925,-4.340122,-4.961918,-0.0003972849,-0.199411,5.554009,1.899237,-1.68588,-0.02778101,-0.006605507,-0.00167882,0.01502789,0.567,0.567,0.568,0.569
89600812,4.517723,-4.343494,-4.961973,-0.0004169724,-0.199415,5.554034,1.899284,-1.686122,-0.02743752,-0.006457184,-0.001648143,0.01497061,0.568,0.566,0.568,0.569
89603311,4.523422,-4.348554,-4.962055,-0.0004458651,-0.1994205,5.554072,1.900231,-1.686588,-0.02700094,-0.006255289,-0.001617648,0.01489065,0.567,0.567,0.568,0.568
89605810,4.527223,-4.351927,-4.962109,-0.000466632,-0.1994246,5.554095,1.90059,-1.686967,-0.02701587,-0.006162344,-0.001601411,0.0148471,0.567,0.566,0.568,0.568
