Time_us,accel_x,accel_y,accel_z,pos_x,pos_y,pos_z
30934288,-0.427583020380652,-0.375325662447176,0.0615088952040049,34.13388,39.13557,5.007652
30952614,-0.0621702838685457,-0.574731300595762,0.0393535472240938,34.11003,39.1832,5.007568
30972606,0.250012685425033,-0.514707223925158,0.0077493330878528,34.08378,39.23683,5.007538
30990099,0.343853262150499,-0.51871218276909,-0.00789848402204401,34.05968,39.28489,5.007452
31007592,0.33781080564967,-0.517181125300994,0.0231623371174352,34.03725,39.33099,5.007447
31027584,0.391997549529605,-0.455422668158092,0.00456278851678309,34.01022,39.38483,5.007364
31045077,0.382640995158814,-0.475214785181174,0.0518149505894514,33.98621,39.43399,5.007364
31062570,0.368836220000411,-0.499119513622383,0.0272225918251995,33.96311,39.48027,5.007286
31080063,0.364866264538587,-0.504306606819812,-0.0117960808691531,33.93854,39.52947,5.007195
31097556,0.390754363057051,-0.485041989368247,-0.00841308620794845,33.91559,39.57648,5.007179
31115049,0.402277521029638,-0.522087785304355,0.00538715470391198,33.89086,39.62612,5.007105
31130043,0.398477819445655,-0.56827496280952,0.0105408313640465,33.87023,39.6677,5.007066
31147536,0.376072354934068,-0.536904099674263,0.055706509692271,33.84727,39.71529,5.007094
31165029,0.384683092592997,-0.460032625135961,0.0182254509315321,33.82254,39.76558,5.007043
31182522,0.341885994937093,-0.490857763136208,-0.0285894631824212,33.79963,39.81353,5.007082
31200015,0.358828300897909,-0.486579951920375,0.00300506340254133,33.77473,39.86413,5.007044
31217508,0.386586051888004,-0.488973110401795,0.00367745018775581,33.75119,39.91208,5.007015
31235001,0.360981589447832,-0.454824241241507,0.0379725304877263,33.72662,39.96321,5.007054
31254993,0.345540494905199,-0.471533200446279,-0.00886064982848633,33.6987,40.01992,5.007
31272486,0.3729747451386,-0.481629510335135,0.0152129188964593,33.67536,40.06846,5.007028
31292478,0.328921890220594,-0.447819619498651,-0.0137845519974155,33.64732,40.12548,5.006985
31309971,0.320479285136839,-0.502591094546294,0.0327990575228431,33.62242,40.17705,5.00701
31327464,0.338932077335266,-0.491522696999456,0.0116856946185071,33.59854,40.22573,5.006994
31347456,0.293626627658062,-0.465652961821073,0.0305819561483658,33.57095,40.28317,5.007046
31367448,0.361214429139716,-0.418682869665178,0.0204583039987341,33.54298,40.34062,5.007021
31387440,0.333618239871853,-0.438424746009638,-0.0373776355973801,33.51553,40.39823,5.007087
31407432,0.281964351285913,-0.443322914107386,-0.0314285021212,33.488,40.4559,5.007157
31427424,0.37730957557019,-0.416409809897828,-0.000382693169140931,33.45992,40.51361,5.00717
31447416,0.32021541408789,-0.42733426291971,0.0300120591901568,33.43227,40.57141,5.007236
31467408,0.37538066152264,-0.449033069220133,0.0116417015863176,33.40411,40.62927,5.007217
31484901,0.332016726483727,-0.509682135030731,0.0180600930543034,33.37919,40.68138,5.00726
31502394,0.362046271568468,-0.458987171921041,-0.0161208173188468,33.35525,40.73066,5.007248
31519887,0.390283964705975,-0.453505666518552,0.00800016569392352,33.33023,40.78286,5.007308
31537380,0.381849036449209,-0.461749282799023,0.048863417956918,33.30623,40.83224,5.007301
31554873,0.38141777452555,-0.489226573604055,-0.0420599835311924,33.28104,40.8846,5.007315
31574865,0.359254373686765,-0.469896664366221,0.0224696304876228,33.25355,40.94278,5.007399
31592358,0.347153527569755,-0.505429914869103,0.00759381782317499,33.2297,40.99229,5.007404
31609851,0.390683644638536,-0.516570527171953,0.076090897319189,33.2049,41.04468,5.007453
31627344,0.385886988589195,-0.472524559929735,0.0655066137894015,33.18096,41.09426,5.007421
31647336,0.357347744799867,-0.41141730360935,-0.00583469480096118,33.15316,41.15255,5.007427
31664829,0.371756994764779,-0.448643280039993,-0.0446690134479312,33.12772,41.20511,5.007395
31682322,0.342058165572209,-0.53856291082156,-0.00594247723730507,33.1041,41.25466,5.007442
31699815,0.342139791777148,-0.470732373841207,0.0072557837884549,33.07858,41.30725,5.00743
31719807,0.309983913950139,-0.504388827973714,0.0243555887736912,33.05053,41.36561,5.007474
31737300,0.326812926340899,-0.513629465596167,-0.00444388999756872,33.02638,41.41529,5.007465
31757292,0.32155724477635,-0.46375722142307,0.00386489553583279,32.99863,41.47388,5.007551
31777284,0.33284249574445,-0.403569286476396,0.0191979717731726,32.9703,41.53247,5.007534
31797276,0.34208108546165,-0.451152139050633,-0.0421224906243273,32.94244,41.59103,5.007584
31817268,0.318948101310605,-0.423178797289185,-0.0144611559622773,32.91405,41.6496,5.007576
31839759,0.277042571201903,-0.401779473475473,0.00847561371696498,32.88178,41.71691,5.007623
31859751,0.318723768379597,-0.45747644134382,0.000260629158364196,32.85378,41.77539,5.007674
31877244,0.32968439545571,-0.499074606344597,0.028340088082606,32.82963,41.82512,5.007653
31894737,0.314316669476105,-0.483199342606519,0.0306612158445545,32.80439,41.87772,5.007669
31912230,0.343855734894388,-0.502389228472363,-0.0480125577677295,32.78018,41.92744,5.007648
31929723,0.391799805986068,-0.507396801008958,-0.0110970503673644,32.7545,41.9801,5.007651
31947216,0.381769647102784,-0.450824221554118,-0.00217258323622564,32.73077,42.02994,5.007724
31967208,0.352517048832146,-0.429582834095602,0.00623171484197415,32.70236,42.08865,5.007715
31987200,0.31702199031768,-0.440001693133747,0.0243673313755914,32.6744,42.14741,5.007759
32007192,0.314703557020823,-0.485129474601498,0.00408718156540979,32.64636,42.20613,5.007781
32024685,0.359557748348112,-0.491809231931258,-0.000866770374766349,32.62073,42.25891,5.007758
32042178,0.352593130893304,-0.478967375482852,-0.0077468736972002,32.59653,42.30876,5.007738
32059671,0.331614666428375,-0.499377266119352,0.0105293645284193,32.57122,42.36156,5.007769
32077164,0.337482350072394,-0.513924196014457,0.00556554384915107,32.54692,42.41137,5.007744
32094657,0.325124763312557,-0.479892024398995,0.0502516665477027,32.52149,42.4641,5.007743
32114649,0.350434690150416,-0.436738319799725,0.0317533558761792,32.49279,42.52266,5.007668
32132142,0.353501997272029,-0.463179190536023,0.0187149601786182,32.46875,42.57242,5.007676
32149635,0.342325113552628,-0.468473960248689,-0.0289026238342029,32.44317,42.62521,5.00765
32167128,0.362580013556442,-0.449494107110671,-0.0324358277085726,32.41904,42.67506,5.007649
32184621,0.366995870897799,-0.45804304215628,0.00769662442383748,32.39536,42.72499,5.007711
32204613,0.288009644150475,-0.429992168915497,0.0115875168769375,32.36687,42.78357,5.007674
32224605,0.295845030819896,-0.468681527772948,-0.0224392506365382,32.33883,42.84218,5.007708
32244597,0.3692628838009,-0.429003580610736,-0.0299609646430059,32.31078,42.90075,5.00774
32262090,0.428228947253025,-0.445394617556119,0.00418887908564876,32.28524,42.95342,5.00771
32279583,0.401505465275774,-0.479541105848751,-0.0232756325147109,32.26118,43.00316,5.007682
32297076,0.34955321369565,-0.465467806880802,0.086005252014725,32.23606,43.05584,5.007667
32317068,0.375529223058837,-0.378464883906014,0.0396533069366009,32.20783,43.11433,5.007567
32337060,0.326283944362589,-0.447105242917289,0.0585285267640182,32.18002,43.17282,5.00752
32357052,0.315819039788947,-0.496505754012143,0.0348569857104575,32.15261,43.23159,5.007473
32374545,0.335669150665114,-0.47449883016174,-0.0210048600672801,32.12909,43.28141,5.007406
32392038,0.374947708843593,-0.447688040787711,-0.0115443384999062,32.10425,43.33414,5.007346
32409531,0.346460163005346,-0.543189710733751,-0.0109433516703829,32.0813,43.38405,5.007344
32427024,0.33182741071748,-0.475684918416542,0.0173239559528704,32.05666,43.43673,5.007297
32444517,0.368857939911914,-0.445714768312095,0.00302569274697454,32.03388,43.48659,5.007296
32464509,0.332758306805482,-0.409973263614666,0.0112118488372694,32.0068,43.54509,5.007228
32484501,0.371325475170488,-0.402945038673723,0.068588011251154,31.98023,43.60364,5.007177
32504493,0.380230676382167,-0.428297457898019,-0.0354781668925034,31.95359,43.66214,5.007078
32524485,0.375739054095155,-0.420727441221985,-0.0207203630674609,31.92745,43.72068,5.007049
32541978,0.362482515639766,-0.462961592076206,-0.00490055398002127,31.90391,43.77335,5.006997
32559471,0.360290034917437,-0.465675518066774,-0.0152747178273616,31.88214,43.82347,5.006994
32576964,0.329231877926297,-0.511590947229153,-0.00867570422626924,31.85899,43.8763,5.006941
32594457,0.347819269746796,-0.49433955835698,0.0195223067767776,31.83754,43.92635,5.006923
32611950,0.405382366355536,-0.46027786945429,-0.00813236422605976,31.81479,43.97916,5.006855
32631942,0.369695909731281,-0.417618232664489,-0.0247085159312082,31.78997,44.03796,5.006829
32649435,0.385184737006528,-0.496561488267449,-0.0292280187176684,31.76896,44.08784,5.006782
32666928,0.361436747192491,-0.484071810757912,0.0350932827792846,31.74693,44.14065,5.006724
32686920,0.262973953099061,-0.457944191360624,0.0173561195045872,31.72288,44.19939,5.006682
32706912,0.329587817787068,-0.447693489636602,0.0312711966086121,31.69913,44.2581,5.006616
32724405,0.355172361033303,-0.483127454081043,0.0725796232557745,31.67908,44.30794,5.006531
32741898,0.349134393551209,-0.462518098090206,0.0501458130234508,31.65808,44.3607,5.00643
32761890,0.343282952775634,-0.434498498818741,0.0497889749732775,31.63506,44.41956,5.006357
32781882,0.320315191469886,-0.416335223333778,-0.0330776420341226,31.61237,44.4784,5.006293
32801874,0.359414430644835,-0.444218682188633,0.0179259919886641,31.58997,44.5371,5.006204
32819367,0.395394431087683,-0.48148627650276,0.0462009441889397,31.57124,44.58712,5.006172
32836860,0.414344427466294,-0.446686114345236,0.000400489472582408,31.55164,44.63997,5.006095
32854353,0.428547364359363,-0.465703639846636,0.0373289693882465,31.53338,44.68991,5.006019
32874345,0.350606519079888,-0.454196707692721,0.033693484313805,31.51224,44.74871,5.005951
32891838,0.409604869934682,-0.452559721865009,0.013920022724886,31.4935,44.80158,5.005854
32911830,0.313830915041613,-0.469477185817141,-0.01310557765265,31.47303,44.86036,5.005788
32929323,0.364642923837868,-0.486808379121385,0.0396975381909721,31.45588,44.91028,5.005723
32946816,0.368517745110779,-0.452388501842117,-0.0256773888349251,31.43779,44.96335,5.005693
32961810,0.378978785524929,-0.572053253943954,-0.00417863836648739,31.42288,45.00757,5.005647
32976804,0.37464631646564,-0.571437600205003,-0.00949641088055058,31.40815,45.05178,5.0056
32996796,0.293308878505291,-0.468781076674846,-0.0543999000048917,31.38871,45.11082,5.005565
33014289,0.373446745959618,-0.499670102654681,-0.0319870246374306,31.37261,45.16084,5.005525
33030116,0.371474227579415,-0.531970962893749,0.0177269407124145,31.35749,45.20806,5.005531
33047609,0.404925877860497,-0.507052616129678,-0.0441339921319513,31.34188,45.25805,5.005491
33065102,0.41271028070691,-0.502795605916033,-0.02538042476495,31.32563,45.31097,5.00545
33082595,0.374023358814579,-0.483256062495836,-0.0533646432678932,31.31039,45.36106,5.005448
33100088,0.36892890688842,-0.501297897818147,-0.0316226265800192,31.29472,45.41394,5.005426
33117581,0.367407464614176,-0.503053328576808,0.00144734785314638,31.28003,45.46397,5.005452
33135074,0.376918571701061,-0.464258448852564,-0.0274415542279166,31.26494,45.51681,5.005429
33152567,0.401694637242262,-0.461108450553786,-0.037583500063996,31.25096,45.56672,5.005409
33170060,0.388794327827478,-0.498425152828147,-0.00138730501128713,31.23592,45.61941,5.00541
33187553,0.336482709831545,-0.492385662564149,-0.0395679552746104,31.2223,45.66917,5.005381
33205046,0.34726050851378,-0.538037356529244,-0.0324705698619309,31.20788,45.7218,5.005388
33222539,0.344972796126084,-0.518620873654821,-0.00345416132574243,31.1948,45.77151,5.005365
33240032,0.341534614846109,-0.476841024031463,0.0486810310322055,31.18127,45.82412,5.005313
33260024,0.333226747582657,-0.468611030960766,-0.0326027985550545,31.16636,45.8825,5.005275
33277517,0.331725506984333,-0.497181165601897,-0.0388447871436998,31.15418,45.93213,5.005228
33295010,0.33076813718214,-0.522687610736523,-0.00424283408427651,31.14133,45.98458,5.005217
33312503,0.322130491220996,-0.507582833320722,-0.0299751348911374,31.12969,46.03413,5.005196
33329996,0.351191831024414,-0.492569476809829,0.000970769216617648,31.11746,46.0865,5.005216
33347489,0.381774000306959,-0.51922618298638,0.0326855834039884,31.10637,46.13601,5.005173
33364982,0.342177875216137,-0.516861650263977,0.0204216847333879,31.09468,46.18828,5.005118
33382475,0.366131486469863,-0.501670429116166,0.0690267024069251,31.08346,46.23744,5.005076
33399968,0.328893954794605,-0.554903605478189,0.00839416795613196,31.07236,46.28967,5.004981
33417461,0.337347133113311,-0.577647478885943,-0.00422350512623327,31.06172,46.33879,5.004967
33434954,0.322661747071318,-0.534674500322698,-0.00446209655055239,31.05119,46.39096,5.004903
33452447,0.34516458175145,-0.520321855408775,-0.002917392785431,31.04148,46.44019,5.004858
33469940,0.317879411308846,-0.48750956435896,-0.0337263869590577,31.03119,46.49212,5.004857
33487433,0.394900583916033,-0.495512144209528,0.00231484215885947,31.02205,46.54129,5.004815
33504926,0.346998904820161,-0.516787363805099,0.0300314923225883,31.01237,46.59319,5.004799
33522419,0.370077363503254,-0.512439949988701,0.0152900059789558,31.00377,46.64233,5.004745
33539912,0.314559007788408,-0.525104482727367,0.00767461193394353,30.99498,46.69432,5.004681
33557405,0.31087856247602,-0.510778370318976,-0.0116081330906345,30.98638,46.74329,5.004662
33574898,0.381382802166769,-0.481891818991104,0.0213242402442986,30.97789,46.79526,5.004593
33592391,0.351596024524825,-0.505568310306779,-0.00795019042092936,30.96964,46.84423,5.004569
33609884,0.365366302943885,-0.486974933139299,0.0439951754481609,30.96176,46.89614,5.004496
33627377,0.366255100996432,-0.519905511988489,0.0432327298935893,30.95457,46.94514,5.004421
33644870,0.344289722978145,-0.494855104838716,0.0350760102691209,30.94685,46.99691,5.00436
33662363,0.332326233705854,-0.56477023921391,-0.0095672521620716,30.94021,47.04584,5.004279
33679856,0.351964342773471,-0.535401374026317,-0.019085566422418,30.9331,47.09753,5.004227
33697349,0.387200921402324,-0.495756969525335,0.00811538160143974,30.927,47.14641,5.004165
33714842,0.385500531969845,-0.50075863620463,-0.0329264961599899,30.92085,47.19814,5.004109
33732335,0.404902654187589,-0.505436594650754,-0.0267743045276617,30.91496,47.24688,5.004085
33749828,0.379137749088999,-0.443695756291713,0.0278126300310238,30.90939,47.29856,5.004031
33767321,0.355695303753528,-0.488367015427231,-0.0365139437014208,30.90354,47.34735,5.003988
33787313,0.28357279959891,-0.495308874969132,-0.0201965920121853,30.89778,47.40473,5.003923
33804806,0.354044160794396,-0.522122646328761,-0.0457350948571271,30.89234,47.45629,5.003885
33822299,0.334646354778433,-0.493296019735015,-0.049711658359157,30.88792,47.50497,5.003849
33839792,0.395709423886238,-0.520972385301268,-0.0296842878502174,30.88355,47.55649,5.003813
33859784,0.337217743730332,-0.441516787989413,0.0278374975643384,30.87864,47.61366,5.003769
33877277,0.376317143579568,-0.446821053251017,0.0017388861537105,30.87507,47.66224,5.003713
33894770,0.351491668889748,-0.50267928045586,-0.00674775605465339,30.87119,47.71362,5.003658
33912263,0.366062617628409,-0.496134561342285,-0.00750189039979478,30.86814,47.76213,5.003606
33929756,0.355619427941859,-0.470760717286709,0.0453261355378264,30.86486,47.81342,5.003551
33947249,0.360120949608431,-0.526047227393328,0.0545524843927688,30.86234,47.86187,5.003475
33964742,0.34818837307005,-0.562039312571214,0.0107710625744893,30.85955,47.91314,5.003385
33982235,0.330248780782871,-0.52706328666601,0.0439026215790771,30.85649,47.96146,5.003304
33999728,0.376236399926309,-0.512857281506324,-0.00115364067192443,30.85424,48.01265,5.003219
34019720,0.344931282777868,-0.421601553871957,-0.0189562293950713,30.85158,48.06944,5.003162
34037213,0.355104579903987,-0.512744373740787,-0.0164443957327301,30.85,48.11772,5.003122
34054706,0.342180861468976,-0.538378310176624,0.0132673730521606,30.8481,48.16875,5.003085
34072199,0.374590530733193,-0.493343345749112,0.0194865483942848,30.84701,48.21696,5.003038
34089692,0.397695628442341,-0.508785525841772,0.0244447962887158,30.84614,48.26799,5.002976
34107185,0.372380614837537,-0.536038788268328,0.0287251379492122,30.84507,48.3161,5.002909
34124678,0.379528798958477,-0.507375666517049,0.00271872614446773,30.84469,48.36707,5.00283
34142171,0.324212421478219,-0.505063915201068,0.0196178443831473,30.84416,48.41512,5.002762
34159664,0.348429993712564,-0.52204486918401,0.0618288649254931,30.84394,48.46615,5.002676
34177157,0.375493853723313,-0.521435846443521,0.008599909597749,30.84394,48.51431,5.002594
34194650,0.396737189637737,-0.490799019354079,0.0163864165431047,30.8436,48.56533,5.002515
34212143,0.333777160225448,-0.505531613559325,-0.00879802984899054,30.84408,48.61341,5.002451
34227137,0.390024053669948,-0.547450713566708,-0.0376964142254098,30.84462,48.65582,5.002415
34244630,0.415888234956661,-0.492804536115496,0.0038983718308105,30.84499,48.70389,5.002384
34262123,0.390005941455554,-0.474183293706932,0.0342432231933932,30.84623,48.75471,5.002341
34279616,0.374580603163342,-0.479266045358144,0.00477506941168513,30.84714,48.8027,5.002299
34297109,0.391511501298136,-0.455110010075845,0.0555555045595048,30.84888,48.85345,5.002234
34314602,0.353374261953704,-0.525327127509096,-0.017458974590011,30.85072,48.90134,5.002173
34332095,0.36792539984621,-0.54388299654469,-0.046698316151441,30.8525,48.95203,5.002133
34349588,0.402111601964088,-0.498147393666244,0.0173986240628492,30.85476,48.99985,5.0021
34367081,0.368634576705446,-0.567344399698363,0.0287084138747326,30.85653,49.05071,5.002063
34382075,0.379482137619201,-0.586641339197703,-0.0204972245143615,30.85858,49.09298,5.002034
34397069,0.394779704248763,-0.565816192027887,-0.0207505846961113,30.86079,49.13522,5.002007
34414562,0.399964291904495,-0.520139957495454,-0.0285660691334024,30.86355,49.18304,5.001983
34429556,0.412924914234881,-0.534031975404135,-0.0436734098358949,30.8656,49.22534,5.001976
34447049,0.361371734693906,-0.531942564342246,0.0346529599922891,30.86896,49.27591,5.001958
34464542,0.347658438374026,-0.507542333893028,0.0201267609847272,30.87231,49.32363,5.001932
34482035,0.354251687315457,-0.519312726743889,-0.00963655622921157,30.87566,49.37421,5.0019
34499528,0.337256023784722,-0.503797159496501,-0.0285029994759342,30.87941,49.42185,5.001869
34517021,0.348658049474143,-0.506790269374779,-0.0397722858673385,30.88324,49.47232,5.001859
34534514,0.382887203731914,-0.518984182371,0.0319625413274893,30.88739,49.51989,5.001841
34552007,0.393978797926159,-0.480024962258109,0.00513503339655648,30.89199,49.57023,5.001814
34569500,0.371686832574892,-0.4969728522098,-0.00903180586153163,30.8957,49.6181,5.001799
34586993,0.363150847421094,-0.514338921186245,0.0113611501599966,30.90047,49.66851,5.00177
34604486,0.357991315797116,-0.502896890633386,-0.00356484965108439,30.90464,49.71625,5.001753
34624478,0.355275432216665,-0.438949354798914,0.0440324541327787,30.9105,49.77213,5.001723
34641971,0.37346256638962,-0.539949991673659,-0.0163816008151191,30.91551,49.82255,5.001715
34656965,0.402430987075029,-0.563891574472807,0.0689480167733263,30.92013,49.86444,5.001695
34671959,0.434549591391135,-0.528248661314219,0.0449320021883867,30.92488,49.90632,5.00166
34689452,0.41822496859594,-0.487657951175965,0.0398046865725867,30.93048,49.95375,5.001611
34706945,0.433959441481677,-0.502396165025815,0.0029941017067457,30.93629,50.00405,5.001572
34724438,0.349668420659464,-0.553074735886982,-0.0021480895751202,30.94226,50.05144,5.001541
34741931,0.376773050609776,-0.52075763147078,0.0175802430501084,30.94848,50.10165,5.001521
34759424,0.391351171070862,-0.475483963939134,0.00630116724023404,30.95464,50.14916,5.001498
34776917,0.386171460388598,-0.48803135789945,-0.00404445546792919,30.96137,50.19941,5.001481
34794410,0.354558578269387,-0.539423787732149,0.0112099902072031,30.96746,50.2471,5.001471
34809404,0.378448830773154,-0.558490563462453,0.00943597094114151,30.97328,50.28895,5.001454
34826897,0.419452155052045,-0.497250205685981,0.00775818639284204,30.98052,50.33909,5.001425
34844390,0.41085521837965,-0.499980094783007,-0.0343220569248611,30.98716,50.38665,5.001414
34861883,0.371611578428821,-0.541458236526043,-0.0693282930403911,30.99474,50.43674,5.001406
34876877,0.364074594158385,-0.57066095487554,-0.00769230453545174,31.00111,50.47849,5.001407
34894370,0.358268733217579,-0.560683170963751,0.0256667826037145,31.00822,50.52592,5.001404
34909364,0.422895484763996,-0.572588960383772,-0.0122221947369238,31.01484,50.5676,5.0014
34924358,0.477390858125874,-0.5977273339543,0.00908972585007367,31.02155,50.6093,5.001391
34939352,0.426701668017357,-0.630617702782406,0.01128107673285,31.02835,50.65098,5.001374
34951847,0.434845395927161,-0.687028164523615,-0.021831986146273,31.03427,50.68711,5.001366
34964342,0.503653809466233,-0.694350194155503,0.0375249793936906,31.03954,50.72063,5.001358
34976837,0.54915075763723,-0.654726273406662,0.0661464369501194,31.04536,50.75692,5.001339
34989332,0.537930505668399,-0.639028534009999,0.0181550425619298,31.05076,50.79044,5.001318
35004326,0.495999498134077,-0.629617398097334,-0.0506508374757541,31.05732,50.8325,5.001323
35019320,0.469263040302365,-0.621395225019288,0.0612893014203234,31.06437,50.87432,5.00131
35031815,0.486566851807627,-0.646951332302097,0.0691417312858762,31.07051,50.91059,5.001284
35044310,0.521033885658147,-0.656297811258638,-0.0250636757790998,31.07621,50.94409,5.001273
35056805,0.53361490428949,-0.637772081149279,-0.0385695670483606,31.08247,50.98036,5.001267
35069300,0.507357167836925,-0.648161785078152,-0.0270958621782691,31.08829,51.01385,5.00127
35081795,0.513537119898793,-0.672080822518835,-0.0709337581175113,31.09468,51.05013,5.001281
35096789,0.507689477471581,-0.60276086541635,-0.0526926262785249,31.10217,51.09196,5.001302
35112616,0.47406899627629,-0.593732760204459,-0.0224931747272104,31.10976,51.13379,5.001324
35127610,0.503069304355663,-0.641397707644103,-0.0307198338066782,31.11744,51.17562,5.001342
35140105,0.544450857236844,-0.658484595954074,-0.0491770476426342,31.12412,51.2119,5.00136
35152600,0.541467268969189,-0.669592052837123,-0.0828573147071186,31.13032,51.24541,5.001389
35165095,0.498695368297182,-0.645643311592459,-0.0340581195363381,31.13704,51.28172,5.001423
35180089,0.438498147506085,-0.655388103481616,0.0218708705529078,31.14465,51.32373,5.001457
35192584,0.459238066781052,-0.667187620849235,0.00103194036550883,31.15097,51.35722,5.00147
35205079,0.522865385447303,-0.640201071961742,-0.0137394211912404,31.15788,51.39351,5.001483
35217574,0.545013967177988,-0.670294828548604,-0.0392198104022743,31.16431,51.427,5.001497
35230069,0.568003408513934,-0.682780537994218,-0.0698414597705948,31.17134,51.46329,5.00152
35242564,0.502511686649629,-0.648812365644524,-0.0794708059342144,31.17786,51.4968,5.001551
35257558,0.472402410409801,-0.657202999910347,0.00649359457953286,31.18614,51.53864,5.00158
35270053,0.506396434979963,-0.631030179983598,0.0622160800780796,31.19335,51.5749,5.001594
35285047,0.495037462946259,-0.647334736789797,0.0560021259139574,31.20177,51.61672,5.001587
35300041,0.470952820981294,-0.624196660458186,0.0211441834729557,31.21027,51.65852,5.001572
35312536,0.50182863127108,-0.666183998356133,0.00574181524936302,31.21708,51.69197,5.001559
35325031,0.534674890617125,-0.7308271211857,0.0216508802433645,31.22453,51.72821,5.001544
35337526,0.537297905223162,-0.691573373923079,0.0357124226003121,31.23144,51.76167,5.001525
35350021,0.546663990749351,-0.660665986259766,0.0265173264790065,31.23899,51.79792,5.001501
35362516,0.562787198568901,-0.639651114394464,0.0220355037605238,31.2459,51.83147,5.001475
35377510,0.539559337407593,-0.588269830606486,0.0486370687831367,31.25469,51.87338,5.001441
35390005,0.519200534785837,-0.641230787043708,0.0637166324040619,31.26234,51.90972,5.001405
35402500,0.550118460793332,-0.658953239096114,0.0341287660341472,31.26944,51.94326,5.001369
35414995,0.533997565689037,-0.685109092940356,0.0464756119473829,31.2772,51.9796,5.001333
35427490,0.539666446397174,-0.715221492668199,0.0397461925211338,31.2844,52.01314,5.001298
35439985,0.53341178894713,-0.648496181025015,0.0295312624883491,31.29226,52.04947,5.00126
35454979,0.471634817780535,-0.620722703491641,0.0585103610713126,31.3013,52.09145,5.001215
35469973,0.48411663142446,-0.59367884489437,0.00729813830376964,31.31056,52.1333,5.001172
35484967,0.489806241399169,-0.604265119050529,0.016814417721488,31.3199,52.17516,5.001136
35497462,0.524493205500364,-0.623015305170467,-0.00592913944010053,31.32741,52.20866,5.001114
35512456,0.50297271098229,-0.605357718478025,-0.00372619659702505,31.3369,52.25049,5.001094
35527450,0.498702982101831,-0.595557288338069,-0.00247162207735906,31.34647,52.29232,5.001078
35542444,0.525105257495071,-0.636234717226489,0.0128258388335595,31.35603,52.33421,5.001068
35557438,0.466307056251062,-0.608672262050211,-0.00153333220977887,31.36573,52.37608,5.001052
35569933,0.516753860521143,-0.639860136606769,-0.0145580688125904,31.37419,52.41238,5.001042
35582428,0.528308353910783,-0.652092291370039,-0.023798636963563,31.38203,52.44589,5.001036
35597422,0.454830692998943,-0.6142158998901,-0.0174716882867345,31.39192,52.48772,5.001026
35612416,0.487788660809183,-0.633842815367673,-0.0380937413055154,31.40189,52.52954,5.001026
35627410,0.517291425006615,-0.641463077855681,0.00800124420318378,31.41193,52.57134,5.001024
35639905,0.564676455078178,-0.622213729437055,-0.0351548221599659,31.42068,52.60758,5.001027
35652400,0.538676869744547,-0.599413136508454,-0.0994248508863387,31.4288,52.64103,5.001046
35667394,0.437320948657101,-0.670864870510622,-0.0350617388658166,31.43898,52.68288,5.001085
35679889,0.492553395682296,-0.673700194798815,0.00377250294970518,31.44789,52.71908,5.001107
35692384,0.497340487013644,-0.65867031681751,0.00162610397958114,31.45614,52.75249,5.001124
35704879,0.498898626876567,-0.640913969154478,-0.016146998247602,31.46514,52.78867,5.001143
35717374,0.533744663588233,-0.619263598043079,0.012161031281747,31.47348,52.82206,5.001153
35729869,0.481874875040294,-0.64669039113776,0.0343535160387327,31.48257,52.85822,5.00115
35744863,0.459722514636827,-0.629170634565649,-0.0206542654092587,31.49312,52.89993,5.001141
35757358,0.535127653637585,-0.63377085489524,0.00417134096741022,31.50155,52.93337,5.001136
35769853,0.496402355879717,-0.644678289394996,0.00384150839292806,31.51074,52.96958,5.001127
35784847,0.423605469615663,-0.660796271062075,-0.0166532064692669,31.52141,53.01131,5.001115
35797342,0.476531284636357,-0.657226089770946,-0.0186368593585863,31.52997,53.04471,5.001113
35812336,0.521108133957464,-0.610810853661185,0.000453821503316409,31.54074,53.08641,5.001116
35827330,0.497034241289019,-0.603205098549858,0.0142752069421273,31.55159,53.1281,5.001114
35842324,0.5260187742738,-0.600523320229767,-0.015950022566943,31.56247,53.16986,5.001119
35857318,0.472025762526032,-0.600193849912472,-0.0484959238573337,31.57344,53.21152,5.001127
35872312,0.458554770450192,-0.643845067648853,0.0168696800032781,31.58447,53.25316,5.001132
35887306,0.492706748629759,-0.667367417384196,0.00212655628131722,31.59556,53.29479,5.001132
35899801,0.494858399669684,-0.66815786535922,-0.00516498939605046,31.60521,53.33087,5.001129
35914795,0.482110095018442,-0.567175668675669,0.0302574138187194,31.6164,53.37246,5.001123
35929789,0.480169550360267,-0.585859809566388,0.0516361472019426,31.62766,53.4141,5.001112
35944783,0.528057245577113,-0.593670817403558,0.0281959214276085,31.63899,53.45569,5.001083
35957278,0.519051012494332,-0.616988925656805,0.00974026686604515,31.64814,53.48896,5.001057
35972272,0.504373983604064,-0.623126069131515,0.0348448949247327,31.65962,53.53053,5.001018
35984767,0.542226142396149,-0.62578657072482,0.00111711858203273,31.66962,53.56656,5.00099
35997262,0.535952267751345,-0.638432448590907,-0.0189962626920997,31.67888,53.59983,5.000975
36012256,0.471591056971867,-0.628477495606526,-0.019642668624463,31.6905,53.64139,5.000968
36027250,0.486165038527318,-0.641729284249968,-0.0216690534926899,31.70217,53.68293,5.000971
36042244,0.511801610529275,-0.645313526350471,-0.0170368754570548,31.71394,53.72449,5.000981
36054739,0.53549280880865,-0.662053632690323,0.0302036060243403,31.72413,53.7605,5.000979
