Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
6742302,4.873165,0.008289138,-4.957386,-0.002566469,-0.1976189,0.002710921,2.341883,-0.0006195836,-0.02794891,0.003215027,-0.00480649,-0.01235026
6744801,4.87785,0.008287955,-4.957442,-0.002556877,-0.1976298,0.002688135,2.342805,-0.0005632626,-0.02803199,0.003118965,-0.004706663,-0.01236325
6747300,4.884881,0.008286172,-4.957526,-0.002542965,-0.1976457,0.002652778,2.344579,-0.0006259487,-0.02807614,0.002966702,-0.00459504,-0.01237046
6749799,4.88957,0.00828493,-4.957582,-0.002532244,-0.1976584,0.002629675,2.34507,-0.0006150539,-0.02805156,0.002875563,-0.004565417,-0.01237151
6752298,4.897292,0.008238781,-4.957382,-0.002515382,-0.1976784,0.002594856,2.34694,-0.0008368788,-0.02783398,0.00277528,-0.004621446,-0.01236259
6754797,4.901987,0.008237083,-4.957438,-0.00250407,-0.1976924,0.002571635,2.347809,-0.0008621585,-0.02782345,0.002746717,-0.004734464,-0.01235903
6757296,4.909032,0.008234179,-4.957521,-0.002486996,-0.1977149,0.002535405,2.348962,-0.001073839,-0.02792868,0.002773316,-0.005002533,-0.01235873
6759795,4.913731,0.00823207,-4.957577,-0.002475554,-0.1977313,0.002511683,2.349761,-0.001035095,-0.02804233,0.002820482,-0.005247245,-0.0123676
6762294,4.920782,0.008228943,-4.957661,-0.002456737,-0.1977555,0.00247638,2.35097,-0.001049626,-0.02781611,0.002929606,-0.005667665,-0.01240028
6764793,4.926142,0.008185987,-4.957443,-0.002444528,-0.1977724,0.002452908,2.352157,-0.000969817,-0.02788628,0.003019918,-0.005970587,-0.01242225
6767292,4.933199,0.008182358,-4.957527,-0.002425594,-0.1977948,0.002417374,2.352964,-0.001449685,-0.02814475,0.003177993,-0.006409441,-0.01245683
6769791,4.937906,0.008179344,-4.957583,-0.002413449,-0.1978094,0.00239432,2.353617,-0.001563698,-0.02791741,0.003295174,-0.006645924,-0.01246359
6772290,4.944969,0.008174782,-4.957667,-0.002395773,-0.1978293,0.002359036,2.354915,-0.001477902,-0.02788718,0.003445342,-0.006878668,-0.0124584
6774789,4.949679,0.008171692,-4.957724,-0.002383387,-0.1978428,0.002336175,2.355816,-0.001611863,-0.02823785,0.003526117,-0.006940596,-0.01244821
6777288,4.957381,0.008128256,-4.957546,-0.002364464,-0.1978596,0.002300051,2.357089,-0.001794602,-0.02881338,0.003622644,-0.006893609,-0.01242293
6779787,4.962096,0.008124547,-4.957604,-0.002351599,-0.1978718,0.002275652,2.35787,-0.001914349,-0.02874557,0.003673546,-0.00678639,-0.01241931
6782286,4.969171,0.008119172,-4.95769,-0.002335115,-0.1978882,0.002238478,2.35862,-0.001668498,-0.02884211,0.003722595,-0.0065453,-0.01244837
6784785,4.973889,0.008115887,-4.957748,-0.002324057,-0.1978996,0.002215183,2.359169,-0.001617069,-0.0286627,0.003722123,-0.00634455,-0.01248034
6787284,4.980968,0.008111357,-4.957834,-0.002307015,-0.1979157,0.002178897,2.360173,-0.001403033,-0.02890981,0.003674959,-0.006030986,-0.0125348
6789783,4.986297,0.008073095,-4.95764,-0.00229741,-0.197926,0.00215583,2.360877,-0.001331083,-0.0291218,0.003601881,-0.005821556,-0.01256323
6792282,4.993381,0.008069339,-4.957726,-0.002282053,-0.197942,0.002118419,2.361444,-0.001172979,-0.02887418,0.003450386,-0.005525586,-0.01258447
6794781,4.998104,0.008066976,-4.957784,-0.002271491,-0.1979526,0.002094559,2.362255,-0.001190211,-0.02869579,0.003344758,-0.005349461,-0.01259931
6797280,5.005193,0.008063513,-4.95787,-0.002254723,-0.197969,0.002058736,2.363508,-0.001118817,-0.02879446,0.003184887,-0.005121541,-0.01262066
6799779,5.009921,0.008061235,-4.957928,-0.002243071,-0.1979819,0.002035678,2.364226,-0.001158947,-0.02874281,0.003105514,-0.005023455,-0.01262316
6802278,5.017601,0.008024849,-4.957771,-0.002226131,-0.1980005,0.001999537,2.365852,-0.001201846,-0.02868987,0.003057941,-0.004971096,-0.0126052
6804777,5.022334,0.008022198,-4.957829,-0.002214493,-0.1980138,0.001975178,2.366417,-0.001448934,-0.02836406,0.003050853,-0.005003484,-0.01259249
6807276,5.029435,0.008017722,-4.957914,-0.002196149,-0.1980329,0.001939329,2.367763,-0.001535738,-0.0284907,0.003084757,-0.005124752,-0.01257298
6809775,5.034171,0.008014722,-4.957971,-0.0021835,-0.1980467,0.00191612,2.368192,-0.001463765,-0.02838076,0.003133901,-0.005236819,-0.01256114
6812274,5.041277,0.008010908,-4.958055,-0.002166134,-0.1980672,0.0018794,2.369398,-0.001078828,-0.02816409,0.003217472,-0.005441621,-0.01255332
6814773,5.04658,0.0079787,-4.957879,-0.002154626,-0.1980808,0.001855421,2.370476,-0.0008635655,-0.02837035,0.003276899,-0.00558022,-0.01255079
6817272,5.053694,0.007975532,-4.957963,-0.002137869,-0.1980991,0.001818265,2.371827,-0.001248397,-0.02824271,0.003338417,-0.005766004,-0.0125577
6819771,5.058438,0.007973007,-4.95802,-0.002125791,-0.1981115,0.001794594,2.372759,-0.001276147,-0.02832017,0.003358469,-0.005855937,-0.01257582
6822270,5.065558,0.007968437,-4.958106,-0.002109853,-0.1981284,0.001758461,2.373952,-0.001770751,-0.02852052,0.003353107,-0.00591302,-0.01259896
6824769,5.070307,0.007965003,-4.958162,-0.002098188,-0.1981404,0.001735291,2.374705,-0.001662594,-0.02815485,0.003338104,-0.005900681,-0.01260142
6827268,5.077975,0.007932093,-4.958022,-0.00208179,-0.1981579,0.001698548,2.376143,-0.001641951,-0.02808825,0.003319574,-0.005838377,-0.01258317
6829767,5.082728,0.007928908,-4.958077,-0.002070481,-0.1981681,0.001674819,2.37672,-0.00154301,-0.02767028,0.003298535,-0.005774077,-0.01256982
6832266,5.08986,0.007923912,-4.958161,-0.002051017,-0.198185,0.001638879,2.377732,-0.00178719,-0.02807994,0.00329017,-0.005649543,-0.0125435
6834765,5.094616,0.007920418,-4.958217,-0.002039555,-0.1981964,0.001615494,2.378226,-0.001706893,-0.02787566,0.00330773,-0.005565657,-0.0125258
6837264,5.101752,0.007915379,-4.958302,-0.002021777,-0.1982111,0.001578761,2.379271,-0.001652077,-0.02862376,0.003360032,-0.005420979,-0.01250702
6839763,5.107031,0.007886348,-4.958143,-0.002011332,-0.1982221,0.001554618,2.380077,-0.0016672,-0.02851402,0.003391918,-0.005322041,-0.01249613
6842262,5.114172,0.007881185,-4.958228,-0.001994958,-0.1982376,0.001519711,2.380689,-0.001775151,-0.02795189,0.003398326,-0.005191725,-0.01248407
6844761,5.118935,0.007877799,-4.958284,-0.001984533,-0.1982494,0.001497074,2.381388,-0.001611269,-0.0281799,0.003374801,-0.005114188,-0.01245712
6847260,5.12608,0.007872465,-4.958368,-0.001970321,-0.1982669,0.00146327,2.381976,-0.00194449,-0.0281236,0.003292693,-0.00504211,-0.01237393
6849759,5.130844,0.007868662,-4.958425,-0.001959497,-0.1982791,0.001439638,2.382768,-0.001858695,-0.02795893,0.003222739,-0.005035638,-0.01230166
6852258,5.138495,0.007839844,-4.958256,-0.001945339,-0.1982975,0.001404415,2.38399,-0.00169121,-0.02803757,0.003109846,-0.005084302,-0.01219543
6854757,5.143264,0.007836389,-4.958312,-0.001936061,-0.1983101,0.001383233,2.384855,-0.001762607,-0.02778798,0.003019144,-0.005149503,-0.01212977
6857256,5.15042,0.007830467,-4.958395,-0.001920787,-0.1983274,0.001349809,2.386009,-0.002185293,-0.0277468,0.002890532,-0.005264927,-0.01202821
6859755,5.155193,0.007826163,-4.95845,-0.001911511,-0.1983389,0.001328061,2.386642,-0.002118137,-0.02760805,0.002819568,-0.005335631,-0.0119507
6862254,5.162355,0.007819211,-4.958533,-0.001894803,-0.1983563,0.001294418,2.388126,-0.002516836,-0.02735791,0.002751455,-0.005411145,-0.01181909
6864753,5.167612,0.007792659,-4.958345,-0.001884422,-0.1983682,0.0012729,2.38885,-0.002837966,-0.02696759,0.002740146,-0.005444063,-0.0117349
6867252,5.17478,0.007784633,-4.958427,-0.001866078,-0.1983831,0.001238123,2.389954,-0.00251261,-0.02755203,0.002787732,-0.005455155,-0.011642
6869751,5.179561,0.007779388,-4.958483,-0.001854563,-0.1983931,0.001217094,2.390546,-0.002732405,-0.02805963,0.002854811,-0.005428945,-0.01159829
6872250,5.186734,0.007770597,-4.958568,-0.001836831,-0.1984091,0.001185133,2.391499,-0.003128441,-0.02846074,0.002996574,-0.005356472,-0.01152448
6874749,5.191518,0.0077643,-4.958625,-0.001824125,-0.1984188,0.001164599,2.39238,-0.003167987,-0.02861581,0.003118846,-0.005284443,-0.01146401
6877248,5.199676,0.007804813,-4.958402,-0.001805848,-0.1984342,0.001133586,2.394572,-0.003313276,-0.02860419,0.003314112,-0.005157752,-0.01134555
6879747,5.204465,0.007798364,-4.958459,-0.001794177,-0.1984469,0.001117079,2.395045,-0.003135533,-0.02869711,0.003439666,-0.005090919,-0.01125273
6882246,5.211651,0.0077898,-4.958545,-0.00177715,-0.1984643,0.00108966,2.395669,-0.002573516,-0.02859385,0.003597319,-0.005028074,-0.01112473
6884745,5.216444,0.007784824,-4.958603,-0.001767502,-0.1984768,0.001073924,2.396435,-0.002402879,-0.02889615,0.00365902,-0.005009294,-0.01105529
6887244,5.223635,0.007778089,-4.958689,-0.001751498,-0.1984935,0.001046738,2.398004,-0.00208658,-0.02869841,0.003671393,-0.005008235,-0.0109684
6889743,5.229372,0.007823975,-4.958451,-0.001740706,-0.1985057,0.001030224,2.399416,-0.001625266,-0.02887938,0.003639122,-0.0050169,-0.01093167
6892242,5.236571,0.007819074,-4.958538,-0.001724869,-0.1985245,0.001002763,2.400348,-0.001642106,-0.02891968,0.003554481,-0.005042804,-0.01088999
6894741,5.241373,0.007815739,-4.958596,-0.001714838,-0.1985365,0.0009864251,2.401339,-0.001692667,-0.02909912,0.003488483,-0.00507174,-0.01087149
6897240,5.248579,0.007810361,-4.958683,-0.00169996,-0.1985531,0.0009592435,2.402149,-0.001892838,-0.0291501,0.003387221,-0.005109084,-0.01086432
6899739,5.253383,0.007806506,-4.958741,-0.001689183,-0.1985659,0.0009431437,2.402498,-0.001961204,-0.02907857,0.003319298,-0.005135613,-0.01086502
6902238,5.261497,0.00784974,-4.958544,-0.00167141,-0.1985819,0.0009163966,2.404409,-0.001896337,-0.02957594,0.003251926,-0.005160438,-0.01086461
6904737,5.266307,0.007845889,-4.958603,-0.001660397,-0.1985928,0.0009008602,2.405171,-0.001954713,-0.02937178,0.003237482,-0.005142819,-0.01085021
6907236,5.273524,0.007839845,-4.958692,-0.001644358,-0.1986089,0.0008753365,2.405979,-0.002075022,-0.02966921,0.003252673,-0.005095248,-0.01080877
6909735,5.278337,0.00783589,-4.958751,-0.001634195,-0.1986194,0.0008596863,2.406725,-0.001879152,-0.029501,0.003273909,-0.005047022,-0.01076676
6912234,5.285559,0.007830277,-4.958839,-0.00161703,-0.1986348,0.0008338268,2.407908,-0.001862929,-0.02929228,0.003305331,-0.004937295,-0.01068202
6914733,5.291244,0.007874839,-4.958625,-0.001607078,-0.1986451,0.000819131,2.408937,-0.002021441,-0.02935426,0.003313656,-0.00486805,-0.01062098
6917232,5.298472,0.007868415,-4.958713,-0.001591008,-0.1986595,0.0007943008,2.410015,-0.002261118,-0.02931657,0.003319801,-0.004750906,-0.01052826
6919731,5.303293,0.007863716,-4.958771,-0.001581214,-0.198671,0.0007800524,2.411167,-0.002437445,-0.02908819,0.003325353,-0.004674915,-0.01045576
6922230,5.310527,0.007857192,-4.958859,-0.001565725,-0.1986868,0.0007550608,2.411613,-0.001911821,-0.02924925,0.003318623,-0.00459823,-0.01033256
6924729,5.315351,0.007853059,-4.958917,-0.00155483,-0.1986981,0.0007397108,2.412187,-0.002221036,-0.02893362,0.003308669,-0.004569084,-0.01026391
6927228,5.323425,0.007893913,-4.958741,-0.001540279,-0.1987154,0.0007168878,2.413458,-0.002418445,-0.02890497,0.003283986,-0.004576908,-0.01016005
6929727,5.328253,0.007888655,-4.958798,-0.001530249,-0.1987262,0.0007019254,2.414276,-0.002839865,-0.02897092,0.003263553,-0.004609109,-0.0100951
6932226,5.335498,0.007880072,-4.958886,-0.001513982,-0.1987424,0.0006768741,2.415704,-0.002881952,-0.02912618,0.003244488,-0.004663798,-0.01002484
6934725,5.34033,0.00787463,-4.958943,-0.001503811,-0.1987544,0.0006634143,2.41618,-0.002560067,-0.02877948,0.003237286,-0.004705257,-0.009972191
6937224,5.347579,0.007866726,-4.959031,-0.00148848,-0.1987703,0.0006396808,2.416738,-0.002709542,-0.02931769,0.00323261,-0.004764071,-0.009893774
6939723,5.353217,0.007909069,-4.958837,-0.001479908,-0.1987815,0.0006267654,2.417754,-0.002347509,-0.02895634,0.003223901,-0.004793744,-0.009843265
6942222,5.360472,0.007902222,-4.958924,-0.001468685,-0.198796,0.0006038717,2.418579,-0.002216957,-0.02931644,0.003163964,-0.004813539,-0.00973928
6944721,5.365309,0.007897591,-4.958982,-0.001461942,-0.1988043,0.0005899929,2.419,-0.002413994,-0.02898628,0.003071589,-0.004787009,-0.009667338
6947220,5.372568,0.007890458,-4.959068,-0.001451347,-0.1988156,0.0005686276,2.41988,-0.002341576,-0.02833511,0.002862852,-0.004657677,-0.009551628
6949719,5.377408,0.007885834,-4.959125,-0.001445512,-0.1988235,0.0005558548,2.420368,-0.002282629,-0.02838166,0.002687391,-0.004515853,-0.009469443
6952218,5.385444,0.007925817,-4.958921,-0.001437951,-0.1988329,0.0005336365,2.421163,-0.002472725,-0.02808084,0.002380127,-0.00423589,-0.009359923
6954717,5.390287,0.007920963,-4.958978,-0.00143268,-0.1988395,0.0005204137,2.42199,-0.002381741,-0.02800385,0.002158514,-0.00401806,-0.009288076
6957216,5.397554,0.007914222,-4.959062,-0.001426238,-0.1988477,0.0004991012,2.422905,-0.002112113,-0.02838794,0.001817299,-0.003673287,-0.009194024
6959715,5.4024,0.007909965,-4.959119,-0.001421122,-0.198854,0.0004858035,2.42329,-0.0021448,-0.02831602,0.00158492,-0.003439289,-0.009142502
6962214,5.409672,0.007903527,-4.959203,-0.001414069,-0.1988627,0.0004661644,2.424283,-0.002146659,-0.02785346,0.001276863,-0.003117793,-0.009057974
6964713,5.415264,0.007945414,-4.958983,-0.001409858,-0.1988684,0.0004542631,2.425111,-0.002585088,-0.02778424,0.001105154,-0.002925586,-0.008988099
6967212,5.422541,0.007937762,-4.959066,-0.001402392,-0.1988782,0.0004335827,2.426131,-0.002515898,-0.0278171,0.0008998413,-0.002692728,-0.008870887
6969711,5.427394,0.007932434,-4.959122,-0.001396873,-0.198885,0.0004223923,2.42648,-0.002811725,-0.02765937,0.0008074224,-0.002589355,-0.00879067
6972210,5.434674,0.007923808,-4.959205,-0.001388041,-0.1988946,0.0004022523,2.427104,-0.002938973,-0.02763792,0.0007356516,-0.002496236,-0.008672343
6974709,5.439529,0.007917948,-4.95926,-0.001381998,-0.1989027,0.0003908048,2.427902,-0.002921219,-0.02744183,0.0007358016,-0.00247854,-0.008602415
6977208,5.44753,0.007955466,-4.959076,-0.001374686,-0.1989147,0.0003725014,2.429354,-0.002874341,-0.0269946,0.0007857458,-0.002531585,-0.008496758
6979707,5.45239,0.007949665,-4.95913,-0.001368831,-0.1989242,0.0003620167,2.429863,-0.002926515,-0.02683907,0.0008330646,-0.002614954,-0.008415859
6982206,5.459681,0.007940282,-4.959211,-0.001359679,-0.1989363,0.0003427661,2.430586,-0.003328911,-0.02719823,0.000918854,-0.002792881,-0.008283995
6984705,5.464542,0.007933389,-4.959266,-0.001354059,-0.1989444,0.0003327095,2.431424,-0.003564218,-0.02728231,0.0009840891,-0.002927239,-0.008200042
6987204,5.471838,0.007922519,-4.959347,-0.00134409,-0.1989571,0.0003130114,2.432586,-0.003682677,-0.02713054,0.001087829,-0.003121785,-0.008092188
6989703,5.477391,0.007960812,-4.959146,-0.001339613,-0.1989649,0.00030167,2.433443,-0.003719067,-0.0266553,0.001157869,-0.003231178,-0.00804569
6992202,5.484693,0.007950199,-4.959226,-0.001331714,-0.198976,0.0002841282,2.434047,-0.00335632,-0.02633994,0.001230971,-0.00333979,-0.007993769
6994701,5.489561,0.007943401,-4.959279,-0.00132644,-0.1989835,0.0002739834,2.4344,-0.003441232,-0.02655713,0.001256787,-0.003385813,-0.007953696
6997200,5.496866,0.007933191,-4.959359,-0.001320382,-0.1989933,0.0002562049,2.435248,-0.003365546,-0.02691108,0.001245444,-0.003409006,-0.007888041
6999699,5.501737,0.007926642,-4.959413,-0.001315984,-0.1990011,0.000246678,2.436146,-0.003183247,-0.02686724,0.001205978,-0.003388234,-0.007829572
7002198,5.509709,0.007962006,-4.959249,-0.001309412,-0.1990092,0.000229586,2.437302,-0.003358419,-0.02686417,0.001138811,-0.003306002,-0.007726263
7004697,5.514584,0.007955437,-4.959302,-0.001304771,-0.1990148,0.0002196607,2.437758,-0.003210769,-0.02667635,0.001082376,-0.003218424,-0.007661285
7007196,5.521898,0.007946049,-4.959381,-0.001300012,-0.1990242,0.0002029079,2.43847,-0.003047875,-0.02617926,0.0009801215,-0.003056081,-0.007568999
7009695,5.526776,0.007940244,-4.959434,-0.001295163,-0.1990304,0.0001934514,2.438898,-0.002756824,-0.0263241,0.0009100413,-0.002946792,-0.007504208
7012194,5.534095,0.0079325,-4.959513,-0.001286141,-0.1990396,0.000175378,2.440311,-0.00240578,-0.02687525,0.0008407589,-0.002803127,-0.007433229
7014693,5.539612,0.00797302,-4.959332,-0.001281895,-0.199047,0.0001668616,2.441296,-0.001853343,-0.02677577,0.0008217804,-0.002738985,-0.007394988
7017192,5.546937,0.007967652,-4.959412,-0.001275502,-0.1990583,0.0001506633,2.442389,-0.001725707,-0.02660832,0.0008237034,-0.002702538,-0.007327104
7019691,5.551823,0.00796408,-4.959466,-0.001269945,-0.1990668,0.0001419882,2.442865,-0.00184571,-0.02706498,0.0008511241,-0.002717422,-0.007277527
7022190,5.559153,0.007958254,-4.959547,-0.0012627,-0.1990811,0.0001255941,2.443919,-0.002038219,-0.02707582,0.0008968317,-0.002826314,-0.007181976
7024689,5.564041,0.00795427,-4.959601,-0.001257107,-0.1990906,0.0001160404,2.444129,-0.001945682,-0.02727372,0.0009278012,-0.002956232,-0.007118586
7027188,5.571986,0.007993146,-4.959457,-0.001249382,-0.1991073,9.910545e-05,2.445172,-0.001720867,-0.02738607,0.0009904854,-0.003224436,-0.007048095
7029687,5.576878,0.007989465,-4.959512,-0.001244535,-0.1991182,8.988482e-05,2.446027,-0.001959845,-0.02732372,0.001037696,-0.003444761,-0.007021822
7032186,5.584217,0.007983581,-4.959594,-0.001237818,-0.1991333,7.339659e-05,2.446953,-0.001962809,-0.02722019,0.001091594,-0.003783849,-0.00700191
7034685,5.589112,0.007979413,-4.959649,-0.0012338,-0.1991431,6.477867e-05,2.447735,-0.002204908,-0.02739006,0.001098032,-0.003993541,-0.006983662
7037184,5.596456,0.007973252,-4.959731,-0.001228053,-0.199157,4.928757e-05,2.448159,-0.001902789,-0.02766436,0.001076651,-0.004239643,-0.006939107
7039683,5.60194,0.008013304,-4.95957,-0.001223745,-0.1991673,3.976303e-05,2.44955,-0.001938847,-0.02783211,0.001039945,-0.004352636,-0.006905662
7042182,5.60929,0.00800741,-4.959654,-0.001216739,-0.1991806,2.354843e-05,2.450381,-0.001990651,-0.02796551,0.0009843686,-0.004458514,-0.00685332
7044681,5.614192,0.008003773,-4.95971,-0.001211917,-0.199191,1.485961e-05,2.450914,-0.001645801,-0.02798341,0.0009600173,-0.00449346,-0.006819284
7047180,5.621545,0.007998563,-4.959794,-0.001206106,-0.1992048,6.283185,2.451652,-0.001827167,-0.02821812,0.0009269887,-0.004517019,-0.006765339
7049679,5.626449,0.007995053,-4.959851,-0.001203672,-0.1992138,6.283176,2.452137,-0.00168291,-0.02843203,0.0009012065,-0.004510619,-0.006731137
7052178,5.634372,0.008033699,-4.95968,-0.001198705,-0.1992272,6.283162,2.453684,-0.001623655,-0.02858933,0.0008395517,-0.004469187,-0.00665769
7054677,5.63928,0.008030717,-4.959737,-0.001195959,-0.1992357,6.283154,2.454426,-0.001358651,-0.02886661,0.0007789577,-0.004423273,-0.006595388
7057176,5.646645,0.008026579,-4.959824,-0.00119172,-0.1992494,6.283138,2.455158,-0.001399787,-0.02881742,0.0006609024,-0.004339353,-0.006503383
7059675,5.651556,0.008024218,-4.959881,-0.001189941,-0.1992598,6.28313,2.455697,-0.0009624836,-0.02864714,0.0005762455,-0.0042959,-0.006442339
7062174,5.658925,0.00802137,-4.959967,-0.001184633,-0.1992737,6.283116,2.456834,-0.0009359183,-0.0286117,0.0004576112,-0.004263953,-0.006343569
7064673,5.664381,0.008062862,-4.959778,-0.001182742,-0.1992843,6.283108,2.457659,-0.0009203553,-0.02874637,0.00038596,-0.004267754,-0.006288682
7067172,5.671755,0.008060586,-4.959865,-0.001177016,-0.1992985,6.283094,2.458886,-0.0005973823,-0.02905079,0.0003171521,-0.00430954,-0.006194429
7069671,5.676674,0.008059356,-4.959923,-0.001174877,-0.1993077,6.283086,2.459904,-0.0006322688,-0.02893665,0.0002961721,-0.004332982,-0.006121971
7072170,5.684055,0.00805712,-4.96001,-0.001170501,-0.1993224,6.283072,2.460963,-0.0008584502,-0.02879514,0.0002747996,-0.004352571,-0.006023152
7074669,5.688978,0.008055858,-4.960068,-0.00116844,-0.1993318,6.283065,2.461464,-0.0004034418,-0.02920469,0.000267969,-0.00436643,-0.005959238
7077168,5.697306,0.008150736,-4.959845,-0.001164873,-0.1993472,6.283051,2.462883,-0.0004560172,-0.02958384,0.00024738,-0.004392737,-0.005874272
7079667,5.702231,0.008149783,-4.959904,-0.00116347,-0.1993577,6.283049,2.462896,-0.0004968816,-0.02979273,0.0002196047,-0.004419991,-0.005826163
7082166,5.709621,0.008148128,-4.959993,-0.001160667,-0.1993741,6.283041,2.463843,-0.0006062659,-0.02976691,0.0001713461,-0.004469897,-0.005738153
7084665,5.71455,0.008147072,-4.960053,-0.00116007,-0.1993834,6.283038,2.464854,-0.0004495325,-0.02966024,0.0001194398,-0.004499395,-0.005670409
7087164,5.721946,0.008145799,-4.960142,-0.001160087,-0.1993969,6.283031,2.465782,-0.0003989566,-0.02958935,1.059554e-05,-0.004495023,-0.005551462
7089663,5.727782,0.008238521,-4.959901,-0.001160088,-0.1994058,6.283029,2.46668,-0.0003424902,-0.02943414,-8.651661e-05,-0.004457808,-0.005454612
7092162,5.735183,0.008237715,-4.95999,-0.001158525,-0.1994197,6.283021,2.467524,-0.0001951713,-0.02926298,-0.0002465245,-0.004365163,-0.00530983
7094661,5.740119,0.008237321,-4.960048,-0.00115842,-0.1994303,6.283019,2.468125,-0.0001988178,-0.02936281,-0.0003466767,-0.004297301,-0.005213181
7097160,5.747524,0.008235679,-4.960135,-0.00116043,-0.1994461,6.283011,2.468826,-0.0008955089,-0.02871314,-0.0005028954,-0.004234879,-0.00508293
7099659,5.752462,0.008233703,-4.960193,-0.001161419,-0.1994557,6.283009,2.469454,-0.001080794,-0.02889506,-0.0006139745,-0.004225008,-0.005007448
7102158,5.760742,0.008321119,-4.959991,-0.001163818,-0.199469,6.283004,2.470612,-0.001419216,-0.02827772,-0.0007974237,-0.004219466,-0.004902174
7104657,5.765684,0.008318172,-4.960048,-0.001164851,-0.1994784,6.283002,2.47187,-0.001527509,-0.02816716,-0.0009314219,-0.004206193,-0.004831684
7107156,5.7731,0.008313783,-4.960132,-0.00116642,-0.1994926,6.282997,2.472269,-0.001398664,-0.02798169,-0.001117168,-0.004160889,-0.004709341
7109655,5.778046,0.008310898,-4.960188,-0.001167828,-0.1995029,6.282995,2.473188,-0.001485534,-0.02827146,-0.001211399,-0.004130248,-0.004620084
7112154,5.785467,0.008307037,-4.960273,-0.001168264,-0.1995186,6.28299,2.474027,-0.001088444,-0.02829217,-0.001296365,-0.004124844,-0.004484599
7114653,5.791251,0.008393384,-4.960053,-0.001169767,-0.1995284,6.28299,2.475235,-0.001427052,-0.0278222,-0.001329112,-0.004151065,-0.004393752
7117152,5.798678,0.00838852,-4.960137,-0.001172303,-0.1995424,6.282985,2.476225,-0.001815146,-0.02785159,-0.001355214,-0.004198042,-0.00426861
7119651,5.803631,0.008385031,-4.960193,-0.001173018,-0.1995528,6.282983,2.476962,-0.001674925,-0.02793832,-0.001362703,-0.004223913,-0.004189667
7122150,5.811064,0.008380113,-4.960277,-0.001174573,-0.1995671,6.282979,2.47785,-0.001603301,-0.02833737,-0.00136598,-0.004254165,-0.004075063
7124649,5.81602,0.008376941,-4.960334,-0.001176314,-0.1995764,6.28298,2.478246,-0.001568325,-0.02851303,-0.001368793,-0.004256178,-0.003999801
7127148,5.824259,0.008458655,-4.960154,-0.001178114,-0.1995888,6.282977,2.479205,-0.001688994,-0.02847094,-0.001364223,-0.004232052,-0.003864566
7129647,5.829218,0.008455541,-4.960211,-0.001179579,-0.1995978,6.282978,2.479766,-0.001425546,-0.02827086,-0.00134884,-0.004198762,-0.003765125
7132146,5.836659,0.008451636,-4.960295,-0.001182019,-0.1996116,6.282975,2.480882,-0.001177889,-0.02812794,-0.00133413,-0.004122998,-0.003609253
7134645,5.841621,0.008449001,-4.960351,-0.001184005,-0.1996207,6.282975,2.481048,-0.001456593,-0.02796645,-0.001334312,-0.004074204,-0.003511403
7137144,5.849066,0.008444349,-4.960436,-0.001185937,-0.1996339,6.282972,2.482166,-0.001644401,-0.02822827,-0.001334326,-0.004020281,-0.00338849
7139643,5.854803,0.008526067,-4.960238,-0.001187593,-0.1996424,6.282973,2.483357,-0.001165958,-0.02819682,-0.001336687,-0.003990696,-0.003316356
7142142,5.862255,0.008522248,-4.960323,-0.001191996,-0.1996537,6.282969,2.484466,-0.001379991,-0.02824458,-0.001366208,-0.003928891,-0.003221103
7144641,5.867224,0.008519591,-4.96038,-0.001195262,-0.1996619,6.282971,2.485141,-0.001277159,-0.02843835,-0.001405859,-0.003868438,-0.003163238
7147140,5.874681,0.008515348,-4.960465,-0.001199218,-0.1996727,6.282969,2.485638,-0.001551448,-0.02850144,-0.001486424,-0.003751824,-0.003072223
7149639,5.879652,0.008512242,-4.960522,-0.001202362,-0.199681,6.28297,2.485533,-0.001554516,-0.02840922,-0.001555806,-0.003664742,-0.003010502
7152138,5.887852,0.008589649,-4.960315,-0.001204756,-0.1996923,6.282968,2.486806,-0.001973426,-0.02825755,-0.001649407,-0.003540765,-0.002920053
7154637,5.892827,0.008585748,-4.960372,-0.001206912,-0.1997,6.28297,2.487401,-0.00192738,-0.02866967,-0.001682589,-0.003474082,-0.002848862
7157136,5.90029,0.008579948,-4.960459,-0.001209418,-0.1997096,6.282969,2.487972,-0.001939332,-0.02911335,-0.001683084,-0.003371263,-0.002734417
7159635,5.905266,0.008576279,-4.960517,-0.001212276,-0.1997169,6.282972,2.48844,-0.001729687,-0.02928662,-0.001662461,-0.003304267,-0.002650292
7162134,5.912732,0.008570891,-4.960605,-0.001215753,-0.199727,6.282972,2.489116,-0.00186236,-0.02952067,-0.001621577,-0.003201491,-0.002495395
7164633,5.918424,0.008648043,-4.960383,-0.001216769,-0.1997342,6.282974,2.490308,-0.001750723,-0.02916316,-0.001588813,-0.003133888,-0.002398951
7167132,5.925896,0.008643307,-4.960471,-0.001219425,-0.1997427,6.282973,2.491177,-0.001406283,-0.0291239,-0.00153279,-0.003038342,-0.00227232
7169631,5.930879,0.008640378,-4.960529,-0.00122122,-0.1997504,6.282976,2.491608,-0.001522915,-0.02904265,-0.001492915,-0.002979516,-0.002205415
7172130,5.938354,0.008635731,-4.960616,-0.001222824,-0.1997606,6.282975,2.49223,-0.001574495,-0.02925813,-0.001412365,-0.00292019,-0.002139938
