Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
11462913,18.21342,0.03668544,-4.98394,0.001962561,-0.1966379,0.001882108,2.931706,0.01044943,-0.0174577,-0.001788821,0.0007777022,-0.001606014
11465412,18.21928,0.03670654,-4.983975,0.001958009,-0.196635,0.001886487,2.931898,0.01065168,-0.01736402,-0.001800596,0.0008563579,-0.0014314
11467911,18.22807,0.036739,-4.984027,0.001951503,-0.1966309,0.001891088,2.931518,0.01098344,-0.01760306,-0.001841401,0.001033628,-0.001175045
11470410,18.23394,0.03676058,-4.984062,0.001946953,-0.1966287,0.001896171,2.931782,0.01060009,-0.0172048,-0.001883624,0.001156406,-0.001014106
11472909,18.24321,0.03672326,-4.983947,0.001940128,-0.1966249,0.001901882,2.932385,0.01034276,-0.01732887,-0.001946232,0.001326751,-0.000782965
11475408,18.24907,0.03674347,-4.983981,0.001935181,-0.1966219,0.001908205,2.932518,0.009871647,-0.01692243,-0.00198308,0.00142323,-0.0006257041
11477907,18.25787,0.03677281,-4.984032,0.001926883,-0.1966164,0.001915657,2.93182,0.009685948,-0.01664788,-0.002039588,0.001554989,-0.0003802814
11480406,18.26373,0.03679244,-4.984065,0.001918651,-0.1966138,0.001923152,2.931869,0.009943523,-0.01663169,-0.002104507,0.001637243,-0.0002008457
11482905,18.27253,0.03682202,-4.984116,0.001906677,-0.19661,0.001931987,2.932022,0.009778673,-0.01692412,-0.002276803,0.001741106,7.422909e-05
11485404,18.27884,0.03677563,-4.983991,0.001898305,-0.1966075,0.001939123,2.932197,0.009871622,-0.01695205,-0.002431775,0.001792241,0.0002619298
11487903,18.28764,0.03680587,-4.984041,0.001884974,-0.196604,0.001948324,2.932333,0.01028651,-0.01674964,-0.002715264,0.001818438,0.0005239112
11490402,18.2935,0.03682636,-4.984075,0.001875211,-0.1966017,0.001956014,2.932365,0.01020991,-0.01672783,-0.002928472,0.00181039,0.0006867913
11492901,18.3023,0.03685712,-4.984125,0.001860242,-0.1965979,0.001966808,2.932051,0.01029621,-0.01671678,-0.00325424,0.001778729,0.000915978
11495400,18.30816,0.03687766,-4.984158,0.001849947,-0.1965961,0.001976165,2.931985,0.01024091,-0.01648331,-0.00347301,0.001749887,0.001068229
11497899,18.31739,0.03684496,-4.984056,0.001834167,-0.1965912,0.00198775,2.932143,0.0103154,-0.01644965,-0.003792046,0.001711643,0.0013162
11500398,18.32326,0.03686576,-4.984089,0.0018237,-0.1965874,0.001997993,2.932122,0.01048545,-0.01616554,-0.003986502,0.001704578,0.001482831
11502897,18.33205,0.03689723,-4.984137,0.001809001,-0.1965821,0.002010941,2.932316,0.01049576,-0.01596535,-0.004217761,0.001732813,0.00173932
11505396,18.33792,0.03691807,-4.984169,0.00179949,-0.1965789,0.002020835,2.932196,0.01034741,-0.01604645,-0.004323286,0.001769388,0.001903704
11507895,18.34671,0.03694919,-4.984217,0.001785086,-0.1965734,0.002034755,2.932195,0.01039719,-0.01591356,-0.004410739,0.001842541,0.002140655
11510394,18.35299,0.03690904,-4.984106,0.001775571,-0.1965704,0.002045616,2.932564,0.01058388,-0.01585754,-0.00442399,0.001892311,0.002294126
11512893,18.36178,0.03694094,-4.984154,0.001762556,-0.1965644,0.002059991,2.932381,0.01068157,-0.01578187,-0.004382726,0.0019592,0.002511028
11515392,18.36765,0.03696212,-4.984185,0.001752648,-0.1965616,0.002070586,2.932025,0.01049148,-0.01592238,-0.004335734,0.001995303,0.00264663
11517891,18.37644,0.03699312,-4.984232,0.001738188,-0.1965553,0.002085771,2.932338,0.01017622,-0.01565903,-0.004251593,0.002049763,0.002832994
11520390,18.38231,0.0370138,-4.984263,0.001728869,-0.1965524,0.002096641,2.932222,0.01050607,-0.01533407,-0.004191379,0.002080779,0.002944874
11522889,18.39149,0.03698623,-4.984173,0.001715016,-0.1965471,0.002112816,2.932708,0.01027904,-0.01528277,-0.004107934,0.002106034,0.003107318
11525388,18.39736,0.03700658,-4.984204,0.001706003,-0.1965445,0.002123896,2.932633,0.010065,-0.01533426,-0.004056087,0.00211019,0.00320875
11527887,18.40615,0.03703646,-4.98425,0.001692446,-0.1965382,0.002138758,2.932017,0.009860747,-0.01506875,-0.003976213,0.002105932,0.003338135
11530386,18.41202,0.03705625,-4.984279,0.001682202,-0.1965351,0.002151858,2.931808,0.009926226,-0.01470516,-0.003926885,0.002098807,0.003422683
11532885,18.42081,0.03708611,-4.984323,0.001667537,-0.196531,0.002168378,2.931392,0.0099786,-0.01445536,-0.0038769,0.002078777,0.003552725
11535384,18.42704,0.03704958,-4.984223,0.001657028,-0.1965287,0.002180837,2.931766,0.009746864,-0.01464913,-0.003862938,0.002054361,0.003642034
11537883,18.43583,0.03707958,-4.984267,0.001639483,-0.1965262,0.002197986,2.931589,0.01025789,-0.01449335,-0.003896382,0.001981051,0.003792439
11540382,18.4417,0.03709994,-4.984296,0.001627769,-0.196524,0.002210521,2.931465,0.01009787,-0.01423286,-0.003958675,0.00189812,0.003890854
11542881,18.45049,0.0371304,-4.984338,0.001610499,-0.1965212,0.002228317,2.93133,0.01020698,-0.01399567,-0.004093369,0.001757283,0.004033161
11545380,18.45635,0.03715025,-4.984366,0.001599894,-0.1965186,0.002241027,2.931233,0.009644241,-0.01377877,-0.004196764,0.001666593,0.004127291
11547879,18.46549,0.03712447,-4.984246,0.001584578,-0.1965152,0.002257664,2.931041,0.009357157,-0.0135293,-0.004313814,0.001563747,0.004246945
11550378,18.47135,0.037143,-4.984273,0.001575088,-0.1965128,0.002270142,2.930859,0.009177962,-0.01402193,-0.004355552,0.001510044,0.004305816
11552877,18.48015,0.0371706,-4.984316,0.00156044,-0.1965086,0.00228722,2.931184,0.009222114,-0.0145671,-0.004355164,0.001460949,0.004367393
11555376,18.48601,0.03718865,-4.984345,0.001550981,-0.1965067,0.002300025,2.931384,0.008820778,-0.0143714,-0.004320852,0.001443146,0.004398595
11557875,18.4948,0.03721531,-4.984389,0.001536508,-0.1965052,0.002317784,2.931637,0.008955804,-0.01445823,-0.004238074,0.001396999,0.004447963
11560374,18.50099,0.03718144,-4.984265,0.001526514,-0.1965039,0.002331599,2.931429,0.009133908,-0.01458088,-0.004173613,0.001358127,0.004488135
11562873,18.50979,0.0372086,-4.984309,0.00151228,-0.196501,0.002350389,2.93141,0.008972303,-0.01465264,-0.004066367,0.001282821,0.004580697
11565372,18.51565,0.0372266,-4.984338,0.001503681,-0.1965004,0.002363251,2.93138,0.009033081,-0.01463077,-0.003990353,0.001223147,0.004641269
11567871,18.52445,0.03725304,-4.984383,0.001490347,-0.1965002,0.002381752,2.931446,0.008589206,-0.01487434,-0.003877474,0.001117804,0.004722923
11570370,18.53031,0.03726969,-4.984412,0.001483043,-0.1965005,0.002395352,2.931189,0.008066172,-0.01488527,-0.003782187,0.001032943,0.004787804
11572869,18.53973,0.03715986,-4.98428,0.001470418,-0.1965006,0.002413699,2.931762,0.007768632,-0.01468617,-0.0036197,0.0008760501,0.004860612
11575368,18.54559,0.03717533,-4.984309,0.001462278,-0.1965022,0.002434178,2.931677,0.00770675,-0.01445104,-0.003506621,0.000748123,0.004898787
11577867,18.55439,0.03719828,-4.984352,0.001450832,-0.1965044,0.002459376,2.931548,0.007588596,-0.01430262,-0.003318735,0.0005424278,0.004953409
11580366,18.56025,0.03721323,-4.984381,0.001443865,-0.1965064,0.002480349,2.931783,0.007362819,-0.01429083,-0.003194322,0.0004046103,0.004981828
11582865,18.56905,0.03723586,-4.984424,0.001430504,-0.1965088,0.002505881,2.932138,0.007722851,-0.01452485,-0.00303103,0.0002048108,0.005016083
11585364,18.57551,0.03712251,-4.984286,0.001422503,-0.1965112,0.002526898,2.932054,0.007348078,-0.01465975,-0.00294314,7.623527e-05,0.005035715
11587863,18.5843,0.03714459,-4.98433,0.001409151,-0.1965153,0.002551381,2.931847,0.007375014,-0.01478701,-0.002863825,-0.0001155237,0.005064059
11590362,18.59017,0.03715963,-4.98436,0.001400474,-0.1965182,0.002571056,2.931885,0.007659315,-0.01486269,-0.002849824,-0.0002413022,0.005064518
11592861,18.59896,0.03718254,-4.984404,0.00138796,-0.1965223,0.002595765,2.931821,0.00761319,-0.01431559,-0.002860031,-0.000425535,0.005037893
11595360,18.60482,0.03719762,-4.984432,0.001379995,-0.1965247,0.002614251,2.931739,0.007467693,-0.01437798,-0.002879371,-0.0005364784,0.005003524
11597859,18.61419,0.03709602,-4.984316,0.001368378,-0.1965282,0.00263951,2.932288,0.007417019,-0.01441253,-0.00289504,-0.0006696885,0.004936894
11600358,18.62005,0.03711054,-4.984344,0.001360321,-0.1965306,0.002658711,2.932719,0.007107038,-0.01414844,-0.002897566,-0.000727397,0.004895435
11602857,18.62885,0.03713128,-4.984387,0.001348841,-0.1965336,0.002683324,2.932654,0.006719831,-0.01453641,-0.002887991,-0.0007698925,0.00485422
11605356,18.63471,0.03714464,-4.984416,0.001341504,-0.1965358,0.00270156,2.932218,0.006641824,-0.01444686,-0.002865158,-0.0007792989,0.004826664
11607855,18.64351,0.03716394,-4.98446,0.001330105,-0.1965387,0.002725356,2.93259,0.006219224,-0.01468377,-0.002824058,-0.0007629625,0.004773999
11610354,18.64991,0.03705722,-4.984339,0.001323289,-0.1965426,0.002742854,2.9324,0.006141407,-0.0149786,-0.00279309,-0.0007520935,0.004730202
11612853,18.65871,0.03707556,-4.984384,0.00131406,-0.1965483,0.002764897,2.932478,0.006082462,-0.0151134,-0.002713091,-0.0007783265,0.004629061
11615352,18.66458,0.03708817,-4.984415,0.001308904,-0.1965529,0.002781302,2.932131,0.006532537,-0.01523561,-0.002641602,-0.0008282479,0.004545746
11617851,18.67337,0.0371085,-4.98446,0.001301311,-0.196558,0.002803003,2.931983,0.007018843,-0.01503072,-0.002497695,-0.0009463422,0.004406283
11620350,18.67924,0.03712267,-4.984489,0.00129631,-0.1965627,0.002820255,2.93205,0.007148822,-0.01458202,-0.002372137,-0.001043419,0.004311659
11622849,18.68855,0.03702906,-4.984389,0.001290814,-0.1965681,0.002841247,2.932316,0.00703397,-0.01430676,-0.00215781,-0.001185327,0.004173908
11625348,18.69441,0.03704308,-4.984417,0.001288029,-0.196572,0.002857618,2.931979,0.006986475,-0.01439527,-0.001985136,-0.00125964,0.004086657
11627847,18.70321,0.03706447,-4.984461,0.001284891,-0.1965767,0.002878147,2.932208,0.007274796,-0.01464239,-0.001689176,-0.001341799,0.00397458
11630346,18.70907,0.037079,-4.98449,0.001282842,-0.1965795,0.002894094,2.932509,0.007255399,-0.01483718,-0.001469621,-0.001374416,0.003901893
11632845,18.71787,0.03709952,-4.984536,0.001281251,-0.1965845,0.002912078,2.932262,0.006426858,-0.01523625,-0.001119978,-0.001381367,0.003771868
11635344,18.72422,0.03700199,-4.98443,0.001279333,-0.1965873,0.002926977,2.932487,0.006386052,-0.01538067,-0.0008932864,-0.001366466,0.003670693
11637843,18.73302,0.03702116,-4.984477,0.001276917,-0.1965909,0.002944713,2.93237,0.006392351,-0.01557015,-0.0005928562,-0.001309403,0.003496719
11640342,18.73888,0.03703376,-4.984508,0.001275229,-0.1965941,0.00296003,2.932874,0.006211835,-0.0153756,-0.0004252183,-0.001265922,0.003379002
11642841,18.74768,0.03705216,-4.984554,0.001272398,-0.1965986,0.002976995,2.933232,0.006054944,-0.01534583,-0.0002316333,-0.00120284,0.003224458
11645340,18.75355,0.03706411,-4.984584,0.00127019,-0.1966014,0.002990535,2.933428,0.005898846,-0.01511678,-0.0001488064,-0.001161863,0.003124296
11647839,18.76281,0.03697523,-4.984462,0.001267098,-0.1966059,0.003007442,2.934109,0.005909604,-0.01554446,-7.795979e-05,-0.001117061,0.002982111
11650338,18.76868,0.03698692,-4.984493,0.00126543,-0.19661,0.003020187,2.93413,0.00578642,-0.01547703,-6.138394e-05,-0.001106687,0.002880205
11652837,18.77748,0.0370043,-4.984539,0.001263062,-0.1966143,0.003033445,2.934081,0.005798349,-0.01501409,-7.263571e-05,-0.001103809,0.002691242
11655336,18.78335,0.03701578,-4.984569,0.001261978,-0.1966182,0.003046603,2.934474,0.005682189,-0.01458111,-8.865102e-05,-0.001115281,0.002558
11657835,18.79215,0.03703325,-4.984612,0.001261433,-0.1966242,0.003059284,2.934284,0.005962729,-0.01455966,-9.544368e-05,-0.001166395,0.002345088
11660334,18.79846,0.03694227,-4.984482,0.001260938,-0.1966278,0.003070619,2.934467,0.005604362,-0.0143308,-7.919059e-05,-0.001208302,0.002191409
11662833,18.80727,0.03695918,-4.984525,0.001260784,-0.1966339,0.003082166,2.934437,0.005664734,-0.01448416,-2.870965e-05,-0.001276406,0.001960301
11665332,18.81314,0.03697049,-4.984554,0.001262385,-0.1966389,0.003092563,2.934484,0.005646961,-0.01426124,2.688926e-05,-0.001337906,0.001804636
11667831,18.82194,0.03698794,-4.984597,0.001266127,-0.1966448,0.003102519,2.934751,0.005987943,-0.01452619,0.0001716381,-0.001435005,0.001559802
11670330,18.82781,0.03699985,-4.984626,0.001268254,-0.1966478,0.003111389,2.93525,0.005919844,-0.01464138,0.0003003753,-0.001488511,0.001384297
11672829,18.83703,0.03691877,-4.984518,0.001272768,-0.196652,0.003121264,2.935209,0.006142188,-0.01461664,0.0005367222,-0.001529796,0.00111694
11675328,18.84291,0.03693092,-4.984548,0.00127519,-0.1966538,0.003130254,2.934922,0.006007355,-0.01487567,0.000720765,-0.00151904,0.0009495216
11677827,18.85171,0.03694896,-4.984592,0.001278703,-0.1966568,0.003139345,2.934745,0.006021198,-0.01476929,0.0009726085,-0.001438059,0.0007215968
11680326,18.85758,0.03696096,-4.984622,0.001282454,-0.1966591,0.003147034,2.934788,0.005976677,-0.01487147,0.001119068,-0.001352677,0.0005878128
11682825,18.86638,0.03697879,-4.984666,0.001290362,-0.1966617,0.003154594,2.934969,0.005909602,-0.01513718,0.001348566,-0.001211249,0.0004110452
11685324,18.87265,0.03689508,-4.984552,0.001294937,-0.1966627,0.003161531,2.935067,0.005725306,-0.01506646,0.001506342,-0.001103628,0.0002871174
11687823,18.88145,0.03691211,-4.984598,0.001302773,-0.1966643,0.003168545,2.935294,0.005628362,-0.01536213,0.001758271,-0.0009264696,9.746361e-05
11690322,18.88733,0.03692346,-4.984628,0.001307484,-0.1966651,0.003175197,2.935278,0.005721183,-0.01514132,0.001931145,-0.000803704,-2.955267e-05
11692821,18.89613,0.03694114,-4.984674,0.001314523,-0.1966662,0.003181406,2.935229,0.006068333,-0.01522446,0.002151894,-0.0006195795,-0.0002092252
11695320,18.902,0.03695291,-4.984704,0.001320168,-0.1966668,0.003186716,2.935724,0.005690961,-0.01538054,0.002267985,-0.0005019576,-0.000323683
11697819,18.91118,0.0368781,-4.984613,0.001328505,-0.1966691,0.003191842,2.936447,0.005825963,-0.0151255,0.002416465,-0.0003532142,-0.0004948271
11700318,18.91706,0.03688971,-4.984643,0.001332654,-0.1966715,0.003197071,2.93651,0.005788648,-0.01503671,0.002489059,-0.0002916731,-0.0006103449
11702817,18.92587,0.03690716,-4.984689,0.001340284,-0.1966734,0.003199761,2.936395,0.005838693,-0.0153789,0.002554665,-0.0002421372,-0.0008040781
11705316,18.93174,0.03691911,-4.984719,0.001346051,-0.1966768,0.003203282,2.936785,0.00611084,-0.0153651,0.002573225,-0.0002527512,-0.0009473506
11707815,18.94055,0.03693776,-4.984765,0.001353999,-0.1966804,0.00320546,2.936882,0.006324226,-0.01505734,0.002575219,-0.0003265255,-0.001179944
11710314,18.94678,0.03686165,-4.984665,0.001358349,-0.1966833,0.003208513,2.936785,0.006164507,-0.01485646,0.002556482,-0.0003995233,-0.001340418
11712813,18.95559,0.03688032,-4.98471,0.001367362,-0.1966866,0.003210189,2.936739,0.006283442,-0.0147486,0.002529222,-0.0005293048,-0.001570555
11715312,18.96146,0.03689255,-4.984739,0.001373622,-0.1966897,0.0032133,2.93664,0.005951815,-0.01444945,0.002526525,-0.0006148102,-0.001704613
11717811,18.97027,0.03690999,-4.984782,0.001383125,-0.1966932,0.003213358,2.93647,0.005675605,-0.01433753,0.002530797,-0.000736675,-0.0018756
11720310,18.97614,0.03692127,-4.984811,0.001390621,-0.1966949,0.003215838,2.936501,0.005605271,-0.01440517,0.002563806,-0.0007917923,-0.001979599
11722809,18.98529,0.0368526,-4.984731,0.001400515,-0.1966967,0.003213978,2.936971,0.005596735,-0.01438535,0.002660479,-0.0008333722,-0.002148038
11725308,18.99116,0.03686349,-4.984759,0.001407461,-0.1966967,0.003214481,2.937062,0.005294302,-0.01419283,0.002719625,-0.0008210618,-0.002268688
11727807,18.99997,0.03687935,-4.984802,0.001417233,-0.196698,0.003210783,2.937412,0.005277038,-0.01420556,0.002794774,-0.0007358294,-0.002475308
11730306,19.00585,0.03688971,-4.98483,0.001424052,-0.1966989,0.003210863,2.937624,0.00508817,-0.01430858,0.002831873,-0.0006565018,-0.002632571
11732805,19.01466,0.03690465,-4.984873,0.001431622,-0.1966981,0.003207136,2.937907,0.004870495,-0.01403315,0.002832915,-0.0005029778,-0.002850252
11735304,19.02085,0.03683228,-4.984785,0.001437229,-0.1966977,0.003205579,2.938462,0.004595515,-0.01411579,0.002800435,-0.0003883354,-0.003000666
11737803,19.02967,0.03684595,-4.984826,0.00144472,-0.1966961,0.003201147,2.938683,0.004517699,-0.01339305,0.002708404,-0.0001927194,-0.00322283
11740302,19.03555,0.03685504,-4.984853,0.001450337,-0.1966952,0.003199194,2.938821,0.004575611,-0.0136512,0.002622921,-4.854286e-05,-0.003355659
11742801,19.04437,0.03686882,-4.984894,0.001457311,-0.1966934,0.003194254,2.939087,0.004611771,-0.01376691,0.00246895,0.0001653087,-0.003540657
11745300,19.05025,0.03687795,-4.984922,0.001461209,-0.196692,0.003192212,2.938884,0.00451051,-0.0139638,0.002358615,0.000299008,-0.003647189
11747799,19.05936,0.03681134,-4.984812,0.001469146,-0.1966887,0.003185551,2.939324,0.003799888,-0.01350006,0.002195987,0.0004895248,-0.003788368
11750298,19.06524,0.03681897,-4.984839,0.001473914,-0.1966868,0.003182583,2.939136,0.00382709,-0.01346293,0.002095548,0.0006188725,-0.003879272
11752797,19.07406,0.036831,-4.984879,0.001480976,-0.1966838,0.003174666,2.939551,0.004195134,-0.01339763,0.001955973,0.0008037451,-0.004025247
11755296,19.07994,0.03683923,-4.984906,0.001486357,-0.1966828,0.003171477,2.939838,0.004031707,-0.01347009,0.001882799,0.0009063946,-0.004126255
11757795,19.08876,0.03685204,-4.984946,0.001493862,-0.1966798,0.003163532,2.939803,0.00450556,-0.01313944,0.001804101,0.001017749,-0.004270713
11760294,19.09492,0.03678463,-4.984828,0.001499241,-0.1966786,0.003159447,2.93978,0.004167465,-0.01248735,0.001762839,0.001061585,-0.004360989
11762793,19.10374,0.03679712,-4.984866,0.001508708,-0.1966746,0.003149657,2.939726,0.004158857,-0.01254653,0.001749419,0.001110718,-0.004491416
11765292,19.10962,0.03680579,-4.984891,0.001514289,-0.1966719,0.003145319,2.939647,0.004501932,-0.01270911,0.001763564,0.001149543,-0.004578053
11767791,19.11844,0.03681882,-4.98493,0.001524784,-0.1966677,0.003134254,2.939935,0.004190956,-0.01264405,0.001823939,0.001222399,-0.004718389
11770290,19.12432,0.03682732,-4.984955,0.001532246,-0.1966641,0.003128759,2.940187,0.004302774,-0.01262159,0.001893642,0.001280192,-0.004828084
11772789,19.13385,0.03671836,-4.984834,0.001543366,-0.1966584,0.003117913,2.940971,0.004583561,-0.01263132,0.002022807,0.001390685,-0.004991315
11775288,19.13973,0.0367274,-4.98486,0.001550658,-0.1966568,0.00311535,2.940937,0.004456664,-0.01299939,0.002125686,0.001468082,-0.005098237
11777787,19.14855,0.0367412,-4.9849,0.001562324,-0.1966517,0.003105854,2.940749,0.004745577,-0.01330204,0.002292579,0.001579383,-0.00527106
11780286,19.15444,0.03674984,-4.984926,0.001569563,-0.1966488,0.003102648,2.940799,0.003891748,-0.01334239,0.002395689,0.00166193,-0.005390769
11782785,19.16326,0.03676145,-4.984966,0.001581333,-0.1966435,0.003093278,2.941068,0.003846009,-0.01320423,0.002525709,0.001775409,-0.005581022
11785284,19.16981,0.03665139,-4.984842,0.001589594,-0.1966401,0.003090485,2.941594,0.003696742,-0.01315255,0.002605686,0.001852293,-0.00570654
11787783,19.17864,0.03666318,-4.984881,0.001600822,-0.1966352,0.003081712,2.942074,0.004163766,-0.01322447,0.002711526,0.001973905,-0.005853874
11790282,19.18452,0.03667217,-4.984908,0.001609478,-0.1966318,0.003078019,2.941977,0.004823517,-0.01295062,0.002775099,0.002045427,-0.005921121
11792781,19.19335,0.0366876,-4.984947,0.001622146,-0.1966273,0.003067529,2.941993,0.005460965,-0.01297759,0.00287597,0.002123027,-0.006005784
11795280,19.19923,0.03669848,-4.984973,0.001630754,-0.1966226,0.00306372,2.941665,0.005420376,-0.01328101,0.002936059,0.002164295,-0.006053441
11797779,19.2087,0.03660124,-4.984869,0.001643326,-0.1966168,0.003052903,2.941844,0.005267093,-0.01352998,0.003025367,0.002227393,-0.006128251
11800278,19.21458,0.03661139,-4.984897,0.001651408,-0.1966126,0.003046695,2.941956,0.004878607,-0.01350785,0.003068193,0.002270736,-0.006195132
11802777,19.22341,0.03662582,-4.984937,0.001664396,-0.1966058,0.003035281,2.941324,0.00474675,-0.01344629,0.003107209,0.002356235,-0.006297983
11805276,19.22929,0.03663554,-4.984964,0.00167206,-0.1966017,0.003030121,2.94118,0.004972373,-0.01348523,0.003119587,0.002418229,-0.006369801
11807775,19.23811,0.03665028,-4.985004,0.001683637,-0.1965942,0.003017774,2.941356,0.004852089,-0.01364161,0.003102597,0.002515639,-0.006484435
11810274,19.24461,0.03655102,-4.984896,0.001690821,-0.1965895,0.003011949,2.941357,0.004789549,-0.01348216,0.003070166,0.00258358,-0.006557823
11812773,19.25343,0.03656484,-4.984936,0.001701006,-0.1965814,0.003,2.94154,0.004423084,-0.01355384,0.002992929,0.002688503,-0.006646741
11815272,19.25931,0.03657376,-4.984963,0.00170788,-0.1965767,0.002994492,2.941261,0.004498513,-0.01329821,0.002913137,0.002756495,-0.006692444
11817771,19.26814,0.03658757,-4.985003,0.00171797,-0.1965696,0.002980838,2.940864,0.004708816,-0.01335993,0.002769355,0.002838817,-0.006757424
11820270,19.27402,0.03659712,-4.98503,0.001724657,-0.196565,0.002974406,2.940849,0.004840846,-0.01381439,0.002674367,0.002877488,-0.006794253
11822769,19.28342,0.03650638,-4.984943,0.00173572,-0.1965577,0.002960825,2.941234,0.004601873,-0.01419811,0.002537124,0.002914854,-0.006858065
11825268,19.28931,0.03651601,-4.984971,0.001744199,-0.1965526,0.002952472,2.941233,0.005019187,-0.01372356,0.00247299,0.002927692,-0.006916918
11827767,19.29813,0.03653079,-4.985012,0.001755805,-0.1965441,0.002937557,2.941364,0.004837608,-0.01377021,0.002419433,0.002955605,-0.007020871
11830266,19.30401,0.03654043,-4.98504,0.001763212,-0.1965383,0.002930185,2.94141,0.004794154,-0.0139397,0.002410316,0.002989112,-0.007091669
11832765,19.31284,0.03655531,-4.985082,0.001774663,-0.1965289,0.002914932,2.9417,0.005124287,-0.01399734,0.002421091,0.003054437,-0.007197495
11835264,19.31927,0.03646505,-4.984988,0.001782184,-0.1965234,0.002907766,2.942024,0.005163695,-0.0145246,0.002428615,0.003112866,-0.007261596
11837763,19.3281,0.03648053,-4.985032,0.001795354,-0.1965153,0.002890775,2.941998,0.005156133,-0.01470621,0.002456099,0.003193229,-0.007352135
11840262,19.33398,0.03649104,-4.985062,0.001802395,-0.1965097,0.002883331,2.942106,0.005358337,-0.01487084,0.002478592,0.003231504,-0.007411773
11842761,19.34281,0.036507,-4.985106,0.001813332,-0.1965014,0.002866262,2.942718,0.00527731,-0.01502695,0.002499253,0.003271424,-0.007493993
11845260,19.3487,0.03651758,-4.985137,0.001821009,-0.1964968,0.002857808,2.942866,0.005308059,-0.01537273,0.002509803,0.003279969,-0.007551915
11847759,19.35805,0.03643675,-4.985027,0.00183054,-0.1964901,0.002841891,2.943159,0.005464226,-0.01575981,0.002486045,0.003255039,-0.007623748
11850258,19.36394,0.03644764,-4.985058,0.001837707,-0.1964867,0.002833877,2.943134,0.005431696,-0.01576659,0.002446913,0.003210063,-0.007654136
11852757,19.37277,0.03646424,-4.985105,0.001848527,-0.1964808,0.002816512,2.94301,0.005634191,-0.015472,0.002392252,0.003099093,-0.007686878
11855256,19.37865,0.03647578,-4.985136,0.00185628,-0.1964779,0.002806992,2.942927,0.005898678,-0.01541336,0.002355834,0.002992602,-0.007709568
11857755,19.38748,0.03649365,-4.985183,0.001868069,-0.1964725,0.002789789,2.943306,0.006013655,-0.01570508,0.002318356,0.002809351,-0.007754791
11860254,19.39387,0.0364125,-4.985065,0.001874709,-0.1964686,0.002781128,2.943734,0.006051879,-0.01567735,0.002304588,0.002691359,-0.007786279
11862753,19.4027,0.0364306,-4.985113,0.001887983,-0.1964635,0.002764177,2.944046,0.006009893,-0.01576644,0.002312249,0.002535176,-0.007818922
11865252,19.40859,0.03644272,-4.985144,0.001896228,-0.1964598,0.002755341,2.944277,0.006106799,-0.01581731,0.002345444,0.002451012,-0.007831213
11867751,19.41742,0.03646087,-4.985191,0.001909302,-0.1964526,0.002738649,2.944145,0.005992175,-0.01580745,0.002422131,0.002373308,-0.007821543
11870250,19.42331,0.03647257,-4.985223,0.001918529,-0.1964476,0.002729102,2.944104,0.005713747,-0.01587945,0.002492337,0.002357733,-0.007811379
11872749,19.43262,0.03640051,-4.985129,0.001933601,-0.1964394,0.002711691,2.944301,0.006199061,-0.01594416,0.002639976,0.002396477,-0.007806676
11875248,19.43851,0.03641304,-4.985161,0.001943159,-0.196433,0.002702504,2.944385,0.006324008,-0.01603461,0.002751856,0.002461721,-0.007799786
11877747,19.44734,0.0364321,-4.985209,0.001957694,-0.1964235,0.002685254,2.944569,0.006386421,-0.01577183,0.002922602,0.002627068,-0.007787509
11880246,19.45323,0.03644457,-4.98524,0.001967333,-0.1964177,0.002676608,2.944129,0.006083774,-0.01531474,0.003037978,0.002749132,-0.007774781
11882745,19.46206,0.03646229,-4.985286,0.001982614,-0.1964084,0.002659494,2.944491,0.005726642,-0.01530637,0.00320702,0.002935339,-0.007747317
11885244,19.4684,0.03638752,-4.985183,0.00199198,-0.1964036,0.002650858,2.944543,0.005952606,-0.01550222,0.003300127,0.003049256,-0.007722361
11887743,19.47723,0.03640593,-4.985229,0.00200419,-0.1963982,0.002633854,2.944643,0.006322702,-0.01560459,0.003384949,0.003132409,-0.007674235
11890242,19.48312,0.03641891,-4.985261,0.002011854,-0.1963947,0.002624011,2.944705,0.006661236,-0.01586667,0.003396119,0.003131077,-0.007651149
11892741,19.49196,0.0364391,-4.985309,0.002023871,-0.1963901,0.002607238,2.944758,0.006794672,-0.01593072,0.003335973,0.003032263,-0.007626612
11895240,19.49785,0.03645238,-4.985341,0.002032181,-0.1963871,0.002597869,2.944825,0.006485121,-0.01593281,0.003260275,0.002912941,-0.007612057
11897739,19.50711,0.03638889,-4.985261,0.002042634,-0.1963805,0.002582623,2.945273,0.006638144,-0.01619081,0.003123895,0.002725419,-0.007574742
11900238,19.513,0.03640205,-4.985294,0.002050071,-0.1963776,0.002573219,2.945266,0.006514214,-0.01600014,0.003026078,0.002613454,-0.00753783
11902737,19.52184,0.03642107,-4.985342,0.002061315,-0.1963718,0.002558865,2.945841,0.006168414,-0.01571086,0.002880467,0.002482413,-0.007449946
11905236,19.52773,0.03643344,-4.985373,0.002068884,-0.1963678,0.002551187,2.94641,0.006201776,-0.01560895,0.002788316,0.002417015,-0.007369073
11907735,19.53657,0.03645237,-4.985419,0.002079596,-0.196362,0.00253653,2.946005,0.006414052,-0.01530471,0.002669734,0.002349317,-0.007237291
