Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
73843784,0.02096155,-0.01261302,-3.680453,0.001618908,0.001151683,6.282022,-0.0005915989,0.008135565,-1.365168,0.007011787,-0.01075692,0.0005875925,0.544,0.546,0.543,0.547
73846283,0.02141003,-0.01290227,-3.685863,0.001634249,0.001102387,6.282021,-0.0003451233,0.007496523,-1.362085,0.006720225,-0.01183552,0.0005850793,0.544,0.546,0.543,0.547
73848782,0.02140877,-0.01288728,-3.688585,0.001643799,0.001065813,6.28202,-0.0009149488,0.007496459,-1.359891,0.006521398,-0.01257174,0.0005851674,0.544,0.546,0.543,0.547
73851281,0.02140552,-0.0128644,-3.692659,0.001657344,0.001008855,6.28202,-0.001255522,0.007755737,-1.356203,0.006216858,-0.01372555,0.0005974995,0.544,0.546,0.543,0.546
73853780,0.02140266,-0.01284863,-3.695369,0.001664887,0.0009683443,6.282019,-0.001601632,0.008013682,-1.353924,0.006005123,-0.01452188,0.000620137,0.543,0.546,0.543,0.546
73856279,0.02139855,-0.01282402,-3.699426,0.001676658,0.0009058454,6.282018,-0.001138321,0.008391907,-1.350548,0.005671625,-0.01574882,0.0006696931,0.543,0.546,0.543,0.546
73858778,0.02182595,-0.01310608,-3.703386,0.001685,0.0008613679,6.282017,-0.001348109,0.008115646,-1.348152,0.005451229,-0.01657897,0.0007016187,0.543,0.546,0.542,0.546
73861277,0.02182165,-0.01308149,-3.707424,0.001697733,0.0007931768,6.282017,-0.0015156,0.008278126,-1.344196,0.005153687,-0.01782529,0.0007420389,0.543,0.545,0.542,0.546
73863776,0.02181831,-0.01306479,-3.71011,0.001706027,0.0007437352,6.282016,-0.001831482,0.008423315,-1.342149,0.004991891,-0.01865617,0.0007704954,0.543,0.545,0.542,0.545
73866275,0.02181266,-0.01304005,-3.714132,0.001717256,0.0006692492,6.282015,-0.001930167,0.008065432,-1.33889,0.004811675,-0.01991253,0.0007981513,0.543,0.545,0.542,0.545
73868774,0.02180854,-0.01302343,-3.716808,0.001724176,0.0006176902,6.282013,-0.002195363,0.008561099,-1.336546,0.004704989,-0.02074016,0.0007960207,0.542,0.545,0.542,0.545
73871273,0.02221395,-0.01328269,-3.72202,0.001735058,0.0005365432,6.282013,-0.002005728,0.009127159,-1.333203,0.004543702,-0.0219644,0.0007848612,0.543,0.545,0.542,0.545
73873772,0.02220969,-0.01326436,-3.724684,0.001740301,0.0004809711,6.282012,-0.002245925,0.009202559,-1.330885,0.004429303,-0.02277453,0.0007745593,0.542,0.545,0.541,0.545
73876271,0.02220293,-0.01323703,-3.728672,0.001748249,0.0003943788,6.282012,-0.0022626,0.009016794,-1.327183,0.004224189,-0.02395871,0.0007709173,0.542,0.544,0.541,0.545
73878770,0.02219845,-0.01321887,-3.731323,0.001753853,0.0003338001,6.28201,-0.002221453,0.009143755,-1.324692,0.004079198,-0.02475387,0.0007774762,0.542,0.544,0.541,0.545
73881269,0.02219201,-0.0131914,-3.735292,0.001762317,0.0002405433,6.28201,-0.0020701,0.009169996,-1.321017,0.003863247,-0.02596412,0.0007905604,0.542,0.544,0.541,0.545
73883768,0.02258135,-0.01344576,-3.739087,0.001766868,0.0001769419,6.282008,-0.002037676,0.008975893,-1.318517,0.003714824,-0.02677173,0.0007861667,0.541,0.544,0.541,0.545
73886267,0.02257529,-0.01341878,-3.743037,0.001772572,7.804033e-05,6.282008,-0.002000022,0.009007176,-1.315081,0.003493103,-0.02797673,0.0007696554,0.541,0.544,0.541,0.544
73888766,0.0225717,-0.01340083,-3.745665,0.001776293,9.855439e-06,6.282007,-0.001596895,0.008944949,-1.312757,0.00334328,-0.02877835,0.0007675583,0.541,0.544,0.541,0.544
73891265,0.02256667,-0.01337384,-3.749598,0.00178075,-9.599162e-05,6.282007,-0.00175745,0.009045318,-1.309359,0.003096889,-0.02999068,0.0007720707,0.541,0.544,0.541,0.544
73893764,0.02256308,-0.01335554,-3.752214,0.001784976,-0.0001677352,6.282006,-0.001831902,0.0092612,-1.306825,0.002926975,-0.03080272,0.0007776828,0.541,0.544,0.54,0.544
73896263,0.0229346,-0.01358869,-3.757236,0.001790818,-0.0002790247,6.282005,-0.0016553,0.009010534,-1.303704,0.00271382,-0.0320288,0.000788577,0.541,0.544,0.541,0.544
73898762,0.02293154,-0.01357066,-3.759842,0.00179438,-0.0003561488,6.282004,-0.001398738,0.009015629,-1.301612,0.002597137,-0.03285194,0.0007882849,0.54,0.543,0.54,0.544
73901261,0.02292771,-0.01354305,-3.763741,0.001798297,-0.0004743274,6.282002,-0.001159278,0.009392138,-1.297933,0.002444202,-0.034098,0.0007604531,0.541,0.543,0.54,0.543
73903760,0.02292535,-0.01352468,-3.766335,0.00180142,-0.0005546779,6.282001,-0.00119861,0.008982063,-1.295743,0.002353695,-0.03492852,0.0007401048,0.54,0.543,0.54,0.543
73906259,0.02292194,-0.01349729,-3.770216,0.001805947,-0.0006777517,6.281999,-0.001070547,0.00927341,-1.291921,0.00222296,-0.03617874,0.0006933065,0.541,0.543,0.54,0.543
73908758,0.02327988,-0.01372739,-3.774107,0.001808372,-0.0007615934,6.281997,-0.000756988,0.008994694,-1.290029,0.002138282,-0.03699737,0.000645538,0.54,0.543,0.54,0.543
73911257,0.02327796,-0.01370043,-3.777971,0.001811754,-0.0008899387,6.281998,-0.0005272019,0.008976504,-1.28636,0.002024088,-0.03818677,0.0006034201,0.54,0.543,0.54,0.543
73913756,0.02327672,-0.01368214,-3.780542,0.00181344,-0.0009778317,6.281995,-0.0007117547,0.009311939,-1.284097,0.001952735,-0.03896104,0.0005842929,0.54,0.543,0.539,0.543
73916255,0.02327427,-0.01365376,-3.784389,0.00181791,-0.001112768,6.281993,-0.0009214904,0.009605461,-1.280642,0.001852547,-0.04009913,0.0005440012,0.54,0.542,0.539,0.543
73918754,0.02327229,-0.01363481,-3.786948,0.001818344,-0.001204972,6.281991,-0.001061185,0.009351183,-1.278335,0.001785188,-0.04086799,0.000519096,0.54,0.542,0.539,0.543
73921253,0.02361357,-0.0138447,-3.792031,0.001819006,-0.001346514,6.28199,-0.001136299,0.009066278,-1.274894,0.001657807,-0.0420348,0.0004799144,0.54,0.542,0.539,0.542
73923752,0.02361151,-0.01382639,-3.794578,0.001818943,-0.001443152,6.281989,-0.0009210672,0.009247064,-1.272107,0.001548774,-0.04283376,0.0004571886,0.539,0.542,0.539,0.542
73926251,0.02360873,-0.01379844,-3.798388,0.00181805,-0.001591368,6.281989,-0.0009337518,0.009385591,-1.268151,0.001342171,-0.04406536,0.0004550791,0.539,0.542,0.539,0.542
73928750,0.02360721,-0.01377991,-3.800922,0.001817194,-0.001691281,6.281987,-0.0005875258,0.009140466,-1.265596,0.001171803,-0.04489248,0.0004718345,0.539,0.542,0.539,0.542
73931249,0.02360534,-0.01375216,-3.804713,0.001817535,-0.001843718,6.281987,-0.0006597709,0.009360653,-1.261989,0.000922719,-0.0461225,0.000507009,0.539,0.542,0.539,0.541
73933748,0.02393348,-0.01395995,-3.808433,0.001817634,-0.001948167,6.281986,-0.000173544,0.009257654,-1.260039,0.0007790099,-0.04692598,0.0005368868,0.539,0.542,0.539,0.541
73936247,0.02393294,-0.01393207,-3.812207,0.00181754,-0.002106297,6.281985,-0.0001892943,0.009324497,-1.255997,0.0006086343,-0.0481144,0.0005833593,0.539,0.541,0.539,0.541
73938746,0.02393226,-0.01391356,-3.814716,0.001818789,-0.002213363,6.281985,-0.0004865073,0.009190369,-1.253387,0.0005379332,-0.04888157,0.0006184599,0.539,0.541,0.538,0.541
73941245,0.02393071,-0.01388623,-3.818472,0.001820403,-0.002376561,6.281984,-0.0005470368,0.009029,-1.250082,0.0004917113,-0.05001181,0.0006678012,0.539,0.541,0.538,0.541
73943744,0.02392947,-0.01386798,-3.82097,0.001820712,-0.002487614,6.281983,-0.0006928395,0.009221704,-1.247798,0.0004934006,-0.05075541,0.0006940889,0.538,0.541,0.538,0.541
73946243,0.02424196,-0.01405626,-3.825854,0.001821625,-0.002654886,6.281982,-0.0009015832,0.009444652,-1.244024,0.0005232269,-0.05182581,0.0007172834,0.539,0.541,0.538,0.541
73948742,0.02424049,-0.01403743,-3.82834,0.001821928,-0.002769366,6.281981,-0.0005712791,0.00938198,-1.241508,0.0005531373,-0.0525243,0.000722116,0.538,0.541,0.538,0.541
73951241,0.02423856,-0.01400894,-3.832059,0.001820324,-0.002942037,6.281981,-0.0007102357,0.009611739,-1.238044,0.0005700364,-0.0535519,0.0007216532,0.538,0.541,0.538,0.541
73953740,0.02423704,-0.01398952,-3.834533,0.001819485,-0.003059876,6.281981,-0.0008177353,0.009811672,-1.235523,0.0005479647,-0.05422892,0.0007228633,0.538,0.541,0.537,0.541
73956239,0.02423503,-0.01395944,-3.838234,0.001818064,-0.003239678,6.28198,-0.0005188446,0.01024139,-1.231934,0.000476801,-0.0552593,0.0007382756,0.538,0.54,0.538,0.541
73958738,0.02453467,-0.01414501,-3.841792,0.00181767,-0.003360389,6.28198,-0.000227243,0.01003652,-1.229864,0.0004099981,-0.05595566,0.0007552253,0.538,0.541,0.538,0.541
73961237,0.02453444,-0.01411471,-3.845476,0.00181711,-0.003544736,6.281979,7.253022e-05,0.01016541,-1.226265,0.0003150259,-0.0570158,0.000776544,0.538,0.54,0.538,0.54
73963736,0.0245346,-0.0140945,-3.847926,0.00181625,-0.003670227,6.281978,9.312513e-05,0.0100438,-1.223467,0.0002692215,-0.05772946,0.0007792339,0.538,0.54,0.537,0.54
73966235,0.02453448,-0.0140645,-3.851591,0.001814895,-0.003859915,6.281978,-0.0001764048,0.009956061,-1.219544,0.0002056481,-0.05880187,0.0007764084,0.538,0.54,0.537,0.54
73968734,0.02453425,-0.01404426,-3.854027,0.001812155,-0.003987938,6.281979,-5.616597e-05,0.01027854,-1.216831,0.0001563006,-0.05951423,0.0007886016,0.538,0.54,0.537,0.54
73971233,0.02482169,-0.0142099,-3.858722,0.001809563,-0.004181793,6.281979,0.0001297983,0.01033544,-1.213127,5.83636e-05,-0.06056616,0.0008363766,0.538,0.54,0.537,0.54
73973732,0.02482156,-0.01418922,-3.861146,0.00180838,-0.004312666,6.281979,-0.0002547842,0.01034046,-1.21089,-2.034742e-05,-0.06125372,0.0008727533,0.538,0.54,0.537,0.54
73976231,0.02482067,-0.01415823,-3.864773,0.001804689,-0.004510578,6.281979,-0.0003385868,0.01032234,-1.207325,-0.0001417692,-0.06225111,0.0009226061,0.538,0.54,0.537,0.54
73978730,0.0248199,-0.01413763,-3.867185,0.001801013,-0.004645039,6.281979,-0.0004314228,0.0102795,-1.204365,-0.0002380301,-0.06289323,0.0009435097,0.537,0.54,0.537,0.54
73981229,0.0248184,-0.0141063,-3.870792,0.001797206,-0.004849216,6.28198,-0.0005733466,0.01060388,-1.20039,-0.0003978666,-0.06385753,0.0009627559,0.538,0.54,0.537,0.54
73983728,0.0250908,-0.01427213,-3.874194,0.001792958,-0.004986536,6.281979,-0.001020477,0.01044332,-1.198242,-0.0005165986,-0.06450158,0.0009752137,0.537,0.54,0.537,0.54
73986227,0.02508802,-0.01424101,-3.877784,0.001788836,-0.005197235,6.28198,-0.0008364235,0.01030161,-1.194945,-0.0007105814,-0.06548889,0.0009981175,0.537,0.54,0.537,0.54
73988726,0.02508632,-0.01422051,-3.880171,0.001784844,-0.005338601,6.281979,-0.0008584105,0.01020253,-1.19259,-0.0008275561,-0.06617359,0.001006174,0.537,0.54,0.537,0.54
73991225,0.02508371,-0.01418943,-3.883744,0.001780361,-0.005554381,6.28198,-0.000886736,0.01051355,-1.189218,-0.0009762656,-0.06721801,0.0009980014,0.537,0.54,0.537,0.54
73993724,0.02508198,-0.01416874,-3.88612,0.001776782,-0.005701143,6.28198,-0.0008376783,0.01017356,-1.186545,-0.001056248,-0.06794448,0.0009955338,0.537,0.54,0.537,0.54
73996223,0.02534157,-0.01431614,-3.890635,0.001771409,-0.005921871,6.28198,-0.0007213177,0.01020143,-1.183142,-0.001154234,-0.06906191,0.0009874721,0.538,0.54,0.538,0.54
73998722,0.02534035,-0.01429594,-3.892999,0.001767672,-0.006071195,6.28198,-0.0004972789,0.01000192,-1.180727,-0.001213569,-0.06981056,0.0009765814,0.537,0.54,0.537,0.54
74001221,0.02533893,-0.01426584,-3.896536,0.001762497,-0.006297702,6.281981,-0.000452288,0.01006093,-1.177021,-0.001292467,-0.07095108,0.0009770093,0.537,0.54,0.537,0.54
74003720,0.02533812,-0.01424539,-3.898887,0.001758925,-0.006450445,6.281981,-0.0003611051,0.01038941,-1.17482,-0.001337007,-0.07169802,0.0009781735,0.537,0.54,0.537,0.54
74006219,0.02533706,-0.01421403,-3.902407,0.001753736,-0.006682411,6.281982,-0.0003416523,0.01051525,-1.171285,-0.001388216,-0.07280548,0.000983097,0.538,0.54,0.537,0.54
74008718,0.02558583,-0.01436164,-3.905917,0.001749953,-0.006838952,6.281983,-0.0002376509,0.01072668,-1.16912,-0.001410958,-0.07354823,0.001000145,0.537,0.54,0.537,0.54
74011217,0.02558503,-0.01433008,-3.909419,0.001745706,-0.007076838,6.281984,-0.0002948439,0.01031486,-1.165459,-0.001417644,-0.07465512,0.001034016,0.537,0.54,0.537,0.54
74013716,0.02558436,-0.0143094,-3.911747,0.001742217,-0.007237996,6.281986,-0.0003711761,0.01036331,-1.163024,-0.001415828,-0.07540552,0.001060548,0.537,0.54,0.537,0.54
74016215,0.02558371,-0.01427819,-3.915231,0.001736726,-0.007479481,6.281987,-6.565638e-05,0.01044646,-1.159408,-0.001414299,-0.07652813,0.001106065,0.537,0.54,0.537,0.54
74018714,0.02558408,-0.01425721,-3.917547,0.001733412,-0.007643588,6.281987,0.000435845,0.01053473,-1.157142,-0.001405566,-0.07725861,0.001127804,0.537,0.54,0.537,0.54
74021213,0.02582431,-0.01438619,-3.922133,0.001728709,-0.007891356,6.281987,0.001116292,0.01060649,-1.153557,-0.001390416,-0.07834358,0.0011309,0.537,0.54,0.537,0.54
74023712,0.02582688,-0.01436497,-3.924438,0.001726066,-0.008058923,6.281988,0.001458654,0.01060414,-1.151048,-0.001377585,-0.07905631,0.001119326,0.537,0.54,0.537,0.54
74026211,0.02583141,-0.01433314,-3.927886,0.001720929,-0.00831382,6.281988,0.001561691,0.01061828,-1.147742,-0.001342611,-0.08013556,0.001092044,0.537,0.539,0.536,0.539
74028710,0.02583432,-0.01431196,-3.93018,0.001716918,-0.008486074,6.281989,0.001347386,0.01056646,-1.145504,-0.001330877,-0.08088049,0.001069527,0.536,0.539,0.536,0.539
74031209,0.02583922,-0.01428028,-3.933611,0.001711122,-0.008746191,6.281989,0.001917177,0.01055196,-1.142009,-0.001339196,-0.08202919,0.001037971,0.537,0.539,0.536,0.539
74033708,0.02634383,-0.01456352,-3.937221,0.001706695,-0.008921024,6.281989,0.002466794,0.01041388,-1.139921,-0.00136728,-0.08280545,0.001008377,0.536,0.539,0.536,0.539
74036207,0.02635139,-0.01453258,-3.940635,0.001700968,-0.009188149,6.281989,0.002574696,0.01021028,-1.136251,-0.001416291,-0.08396234,0.0009788385,0.536,0.539,0.536,0.539
74038706,0.026357,-0.01451147,-3.942905,0.00169571,-0.009368306,6.281988,0.003037945,0.01090091,-1.133738,-0.001446487,-0.0847267,0.0009700295,0.536,0.538,0.536,0.538
74041205,0.02636615,-0.01447893,-3.946301,0.001688813,-0.009639994,6.281986,0.003061656,0.0107889,-1.129924,-0.001492454,-0.08585338,0.0009766694,0.536,0.538,0.536,0.538
74043704,0.02637255,-0.01445752,-3.948558,0.001683546,-0.009822469,6.281984,0.00333775,0.01062715,-1.127696,-0.001513633,-0.08659304,0.0009929395,0.536,0.538,0.536,0.538
74046203,0.02686237,-0.0147176,-3.953208,0.001674876,-0.01009791,6.281983,0.003487731,0.01038059,-1.124016,-0.001571999,-0.08766656,0.0009984858,0.536,0.538,0.536,0.538
74048702,0.0268694,-0.01469666,-3.955454,0.001669253,-0.01028338,6.281981,0.003542309,0.01056115,-1.121725,-0.001629262,-0.08834339,0.001000185,0.535,0.538,0.535,0.538
74051201,0.02688065,-0.01466474,-3.958814,0.001661741,-0.01056201,6.281981,0.003955116,0.01072087,-1.118515,-0.001716633,-0.08929834,0.0009975003,0.535,0.538,0.535,0.537
74053700,0.02688849,-0.01464348,-3.961048,0.001655749,-0.01075093,6.281979,0.003888156,0.01053835,-1.115603,-0.001777875,-0.08990473,0.0009955817,0.535,0.537,0.535,0.537
74056199,0.02690083,-0.01461202,-3.964389,0.00164959,-0.01103542,6.281979,0.004338623,0.01043382,-1.111759,-0.001836429,-0.09080011,0.001006964,0.535,0.537,0.535,0.537
74058698,0.02736852,-0.01486977,-3.967827,0.001645144,-0.01122723,6.281977,0.004613492,0.0104189,-1.109495,-0.001842689,-0.09139703,0.001017215,0.535,0.537,0.535,0.537
74061197,0.02738265,-0.01483883,-3.97115,0.001638539,-0.01151485,6.281977,0.004808985,0.01020444,-1.106002,-0.001813024,-0.09228294,0.001041325,0.534,0.537,0.534,0.537
74063696,0.02739183,-0.01481836,-3.97336,0.001634187,-0.0117081,6.281976,0.004373943,0.01026534,-1.103726,-0.001781723,-0.09286232,0.001069818,0.534,0.537,0.534,0.536
74066195,0.027405,-0.01478693,-3.976665,0.00162814,-0.0120013,6.281975,0.004405817,0.01069278,-1.10008,-0.001717418,-0.09370983,0.001122372,0.534,0.537,0.534,0.536
74068694,0.02741421,-0.01476552,-3.978863,0.001623871,-0.01219881,6.281974,0.004802781,0.0107129,-1.097827,-0.0016729,-0.09427263,0.001145124,0.534,0.536,0.534,0.536
74071193,0.02786931,-0.01500039,-3.983316,0.001617798,-0.01249606,6.281973,0.005423263,0.01054934,-1.094599,-0.001610015,-0.09512311,0.001160385,0.534,0.536,0.534,0.536
74073692,0.02788003,-0.01497913,-3.985503,0.001613388,-0.01269492,6.281971,0.005288586,0.01071575,-1.092092,-0.001564129,-0.09569748,0.001152991,0.534,0.536,0.533,0.536
74076191,0.02789625,-0.01494645,-3.988774,0.001609821,-0.01299623,6.28197,0.005525656,0.01106551,-1.088361,-0.001482641,-0.09654868,0.001119469,0.533,0.536,0.533,0.536
74078690,0.02790795,-0.01492419,-3.990948,0.001605193,-0.01319942,6.281969,0.006174059,0.01120054,-1.085661,-0.00141817,-0.09711707,0.001093058,0.533,0.536,0.533,0.536
74081189,0.02792754,-0.01489024,-3.9942,0.001598768,-0.01350684,6.281968,0.006888611,0.01142767,-1.081998,-0.001344672,-0.09799422,0.001062241,0.533,0.536,0.533,0.536
74083688,0.02836202,-0.0151224,-3.997474,0.001595205,-0.01371402,6.281967,0.007056219,0.01113435,-1.079702,-0.001304264,-0.09860268,0.001049143,0.533,0.536,0.533,0.536
74086187,0.02838374,-0.01508847,-4.000709,0.001589505,-0.01402797,6.281966,0.007422853,0.01148597,-1.076597,-0.001259541,-0.0995857,0.00102536,0.533,0.535,0.533,0.535
74088686,0.02839848,-0.0150652,-4.002859,0.001585433,-0.01423883,6.281964,0.007317846,0.01178423,-1.073949,-0.00125027,-0.1002751,0.001006101,0.533,0.535,0.533,0.535
74091185,0.0284202,-0.01503005,-4.006075,0.001579468,-0.01455521,6.281963,0.007159459,0.01164689,-1.070025,-0.001237445,-0.1013164,0.0009833589,0.533,0.535,0.533,0.535
74093684,0.02843475,-0.01500677,-4.008213,0.00157481,-0.01476761,6.281962,0.00739426,0.0116293,-1.067412,-0.001242789,-0.1020028,0.0009706569,0.533,0.535,0.533,0.535
74096183,0.0288607,-0.01521566,-4.012475,0.00157044,-0.01508703,6.28196,0.007784456,0.01168454,-1.064179,-0.00125773,-0.1029732,0.0009466832,0.533,0.535,0.533,0.535
74098682,0.02887675,-0.01519247,-4.014601,0.001566088,-0.01530214,6.281959,0.008260696,0.01151069,-1.061658,-0.001262479,-0.1035749,0.0009293105,0.533,0.535,0.533,0.534
74101181,0.02890156,-0.01515778,-4.01778,0.00156045,-0.01562521,6.281959,0.008279311,0.01161334,-1.05761,-0.001272132,-0.1044278,0.0009044822,0.533,0.535,0.533,0.534
74103680,0.02891829,-0.0151345,-4.019893,0.001557432,-0.01584152,6.281958,0.0084496,0.01167024,-1.054946,-0.00126289,-0.1049615,0.0008924268,0.532,0.534,0.532,0.534
74106179,0.02894372,-0.01509958,-4.023052,0.001553009,-0.01616788,6.281957,0.008508042,0.01160946,-1.051148,-0.001225539,-0.105717,0.0008966575,0.533,0.535,0.532,0.534
74108678,0.02934669,-0.01530922,-4.026402,0.001549319,-0.01638754,6.281956,0.009123037,0.01140792,-1.049265,-0.001201337,-0.1061975,0.0009173141,0.532,0.535,0.532,0.534
74111177,0.02937558,-0.0152746,-4.029544,0.001545425,-0.01671789,6.281956,0.0101431,0.01167348,-1.04522,-0.001140874,-0.106903,0.0009524318,0.532,0.534,0.532,0.534
74113676,0.02939629,-0.01525129,-4.031632,0.001542611,-0.01694048,6.281956,0.01056397,0.01163255,-1.04298,-0.001090641,-0.1073762,0.0009804756,0.532,0.534,0.532,0.534
74116175,0.02942873,-0.01521575,-4.034756,0.001539532,-0.01727386,6.281955,0.01106212,0.0120659,-1.039316,-0.001009333,-0.1081006,0.001025473,0.532,0.534,0.532,0.534
74118674,0.02945092,-0.01519161,-4.036832,0.001536718,-0.01749816,6.281955,0.01112179,0.01206539,-1.036852,-0.0009467734,-0.1085785,0.0010515,0.532,0.534,0.532,0.534
74121173,0.0298548,-0.01537789,-4.041135,0.001533174,-0.01783619,6.281955,0.01193079,0.01220076,-1.033792,-0.0008473655,-0.1092935,0.001099028,0.532,0.535,0.532,0.534
74123672,0.02987885,-0.01535331,-4.0432,0.00153001,-0.01806326,6.281954,0.01212537,0.01238197,-1.031379,-0.0007925797,-0.1097668,0.001116362,0.532,0.534,0.532,0.534
74126171,0.02991618,-0.01531619,-4.046289,0.001526896,-0.01840474,6.281953,0.01275907,0.01236192,-1.027513,-0.0007358818,-0.11048,0.001119259,0.532,0.534,0.532,0.534
74128670,0.029942,-0.0152913,-4.048342,0.001524385,-0.01863445,6.281952,0.01305732,0.01253098,-1.025137,-0.0007018069,-0.1109725,0.001116043,0.532,0.534,0.532,0.534
74131169,0.0299812,-0.01525336,-4.051412,0.001521562,-0.01898007,6.281952,0.01307866,0.01275832,-1.021544,-0.0006592213,-0.1117206,0.001087642,0.533,0.534,0.532,0.534
74133668,0.03036114,-0.01544041,-4.054597,0.00151901,-0.01921251,6.281951,0.01396439,0.012485,-1.019572,-0.0006263033,-0.1122261,0.001071095,0.533,0.534,0.532,0.534
74136167,0.03040365,-0.01540336,-4.05765,0.001515781,-0.01956073,6.281952,0.0143769,0.01221518,-1.016012,-0.000574582,-0.1129905,0.001062854,0.533,0.534,0.532,0.534
74138666,0.03043254,-0.01537905,-4.05968,0.00151207,-0.01979401,6.28195,0.01451082,0.01208938,-1.014076,-0.0005547018,-0.1134835,0.001059989,0.532,0.534,0.532,0.534
74141165,0.03047728,-0.01534257,-4.062717,0.001507252,-0.02014616,6.281951,0.01532022,0.01222979,-1.0104,-0.0005764848,-0.114199,0.00107263,0.533,0.534,0.532,0.534
74143664,0.0305083,-0.01531836,-4.064735,0.001502407,-0.02038185,6.281951,0.01569511,0.0119814,-1.007972,-0.0006242204,-0.1146598,0.001088243,0.533,0.534,0.532,0.534
74146163,0.03089438,-0.01548532,-4.06885,0.001497997,-0.02073662,6.281951,0.01607614,0.0120402,-1.004503,-0.0007267452,-0.1153226,0.001119946,0.533,0.535,0.532,0.534
74148662,0.03092667,-0.0154613,-4.070856,0.001493431,-0.02097322,6.281951,0.01621757,0.01198426,-1.001813,-0.0008101906,-0.1157562,0.001144745,0.532,0.534,0.532,0.534
74151161,0.03097632,-0.01542516,-4.073855,0.001487862,-0.02133066,6.281952,0.01687806,0.01210471,-0.997802,-0.000932554,-0.1163795,0.001188875,0.532,0.535,0.532,0.534
74153660,0.03101022,-0.01540117,-4.075849,0.001483466,-0.02157066,6.281952,0.01702799,0.0118889,-0.9956117,-0.001012196,-0.1167867,0.001216433,0.532,0.535,0.532,0.534
74156159,0.0310619,-0.01536593,-4.078831,0.001478422,-0.02193241,6.281952,0.01742141,0.0116014,-0.9920009,-0.001128558,-0.1173996,0.001234851,0.533,0.535,0.533,0.534
74158658,0.03142058,-0.01553677,-4.081859,0.001475078,-0.02217574,6.281952,0.01786294,0.01108627,-0.9896376,-0.001185298,-0.1178259,0.001246157,0.533,0.535,0.533,0.534
74161157,0.03147493,-0.01550303,-4.084823,0.001470933,-0.02253976,6.281953,0.01837216,0.01140979,-0.9865463,-0.001226169,-0.1184899,0.001268361,0.533,0.535,0.533,0.534
74163656,0.03151175,-0.01548038,-4.086794,0.001468051,-0.02278466,6.281953,0.0184448,0.01123815,-0.9839829,-0.001222958,-0.1189384,0.0012785,0.532,0.535,0.532,0.534
74166155,0.03156826,-0.01544662,-4.089741,0.001465566,-0.02315291,6.281955,0.0192327,0.0112689,-0.9804482,-0.001159507,-0.1196197,0.001302565,0.533,0.535,0.533,0.534
74168654,0.03160721,-0.01542447,-4.091699,0.001464103,-0.02339974,6.281955,0.01971927,0.01087831,-0.9780849,-0.001085582,-0.1200705,0.001322991,0.533,0.535,0.533,0.534
74171153,0.03197717,-0.01557744,-4.095631,0.001462329,-0.02377088,6.281957,0.02046601,0.01054645,-0.9750568,-0.0009397372,-0.1207415,0.0013585,0.533,0.535,0.533,0.535
74173652,0.03201866,-0.01555644,-4.097579,0.001461818,-0.02401985,6.281957,0.02102146,0.01044986,-0.9730899,-0.0008108246,-0.121193,0.001385078,0.533,0.535,0.533,0.535
74176151,0.03208317,-0.01552469,-4.100493,0.001461529,-0.02439317,6.281959,0.02198558,0.01071565,-0.9694882,-0.0005868953,-0.1218468,0.001427876,0.533,0.535,0.533,0.535
74178650,0.03212766,-0.01550364,-4.102429,0.001459924,-0.02464475,6.281959,0.02249755,0.0103352,-0.9670729,-0.0004414202,-0.1222737,0.001450095,0.533,0.535,0.533,0.535
74181149,0.03219684,-0.01547265,-4.105326,0.001458272,-0.02502245,6.28196,0.02362365,0.01032912,-0.9636494,-0.0002510576,-0.1229132,0.001473202,0.533,0.535,0.533,0.535
74183648,0.03254017,-0.01562804,-4.108207,0.00145708,-0.02527647,6.28196,0.02412887,0.01053945,-0.9615527,-0.0001495412,-0.1233453,0.00147172,0.533,0.535,0.533,0.535
74186147,0.03261366,-0.01559646,-4.111086,0.001455853,-0.0256574,6.281961,0.02486866,0.01050841,-0.9576176,-4.377321e-05,-0.1240143,0.001461506,0.533,0.535,0.533,0.535
74188646,0.03266386,-0.01557523,-4.112999,0.001453896,-0.02591266,6.281962,0.0253251,0.0107263,-0.9554712,-1.238775e-06,-0.124464,0.001455237,0.533,0.535,0.533,0.535
74191145,0.03274094,-0.01554278,-4.11586,0.001452039,-0.02629819,6.281965,0.02606239,0.01090594,-0.9519601,3.229629e-05,-0.1251586,0.001455549,0.533,0.535,0.533,0.535
74193644,0.0327934,-0.01552111,-4.117762,0.00145129,-0.02655541,6.281965,0.0263903,0.01076431,-0.949553,4.188746e-05,-0.1256189,0.001470162,0.533,0.535,0.533,0.535
74196143,0.03315686,-0.0156569,-4.121521,0.001449522,-0.02694423,6.281966,0.02717193,0.01086967,-0.9465504,3.958639e-05,-0.1263103,0.001475726,0.534,0.535,0.534,0.535
74198642,0.03321155,-0.01563496,-4.123412,0.001447451,-0.02720475,6.281966,0.02751451,0.01106952,-0.9439064,2.568914e-05,-0.1267807,0.001465657,0.534,0.535,0.534,0.535
74201141,0.03329495,-0.01560188,-4.126239,0.001445352,-0.02759458,6.281969,0.02808866,0.01098119,-0.940586,-2.090412e-06,-0.1274676,0.001443348,0.534,0.535,0.534,0.535
