Time_us,angl_accel_x,angl_accel_y,angl_accel_z,pos_x,pos_y,pos_z
21414764,-39.2775382683643,37.5252686814452,3.31825478378841,-5.365386,47.25142,3.915968
21417263,-39.2356831573836,37.5661409009113,3.31834622338508,-5.367868,47.25494,3.902723
21419762,-39.1931116878262,37.6347963323893,3.32058722673838,-5.371783,47.25659,3.90586
21422261,-39.1504456116471,37.7033446750577,3.32178248648994,-5.374399,47.25768,3.907952
21424760,-39.1065091935783,37.7714416368405,3.32377857380933,-5.378335,47.25932,3.911089
21427259,-39.0639713804397,37.8258172799343,3.32225357107296,-5.380966,47.26042,3.91318
21429758,-39.0142104170248,37.8729436256269,3.31905258269725,-5.384506,47.26425,3.901623
21432257,-38.9664623421608,37.9349313206329,3.31897825939368,-5.387146,47.26534,3.903707
21434756,-38.9201442002174,37.9977287131857,3.318603100423,-5.391119,47.26698,3.906833
21437255,-38.873802962058,38.060630838997,3.31739680458175,-5.393775,47.26807,3.908916
21439754,-38.8297254455556,38.0964011783587,3.31367921968296,-5.397769,47.2697,3.912042
21442253,-38.7917544761054,38.1383029071081,3.31026386011479,-5.399742,47.2728,3.896092
21444752,-38.7619275865686,38.1873642688108,3.3052232270089,-5.40375,47.27443,3.899205
21447251,-38.7306959311285,38.236008052377,3.30156274981657,-5.40643,47.27551,3.90128
21449750,-38.7002933864211,38.285256720519,3.29583515735918,-5.410462,47.27713,3.904393
21452249,-38.6815925519326,38.3343507968508,3.29655655277217,-5.413157,47.27822,3.906469
21454748,-38.7051692139994,38.4393419206302,3.29964258041822,-5.41631,47.28169,3.892338
21457247,-38.7272260937551,38.5297845322497,3.30083482002064,-5.419015,47.28277,3.894405
21459746,-38.7501160363159,38.6217417325024,3.30279678700411,-5.423084,47.28438,3.897506
21462245,-38.7722968421266,38.712676336836,3.30606979254029,-5.425804,47.28546,3.899573
21464744,-38.8219245936692,38.8450768075642,3.31293146400208,-5.429895,47.28707,3.902674
21467243,-38.8570717443639,38.9763928854898,3.31810632221454,-5.431525,47.28983,3.888302
21469742,-38.8920618865651,39.0789117947857,3.32532041015911,-5.435632,47.29143,3.891392
21472241,-38.9260374478706,39.1808635241913,3.33155248170748,-5.438377,47.2925,3.893452
21474740,-38.9589855987919,39.2819930542952,3.33896510286492,-5.442507,47.29409,3.896542
21477239,-38.9716085525132,39.4044305219969,3.34092076261569,-5.445267,47.29516,3.898602
21479738,-38.9625510166553,39.4656338163634,3.3416780538581,-5.448134,47.29829,3.885977
21482237,-38.9402611980085,39.5405784773773,3.34283519247887,-5.450906,47.29935,3.888029
21484736,-38.917497130745,39.6143385542381,3.34386612104592,-5.455074,47.30094,3.891109
21487235,-38.8954351171284,39.6880695434009,3.34414571374959,-5.457861,47.302,3.893162
21489734,-38.8590284300409,39.7329225326737,3.34120640366071,-5.462055,47.30358,3.896242
21492233,-38.8305441333582,39.7720635001089,3.34077715931196,-5.463388,47.30602,3.883318
21494732,-38.8095628801008,39.8327445793129,3.33944375182479,-5.467599,47.3076,3.886388
21497231,-38.7899504675419,39.8947866545777,3.3387935348186,-5.470414,47.30865,3.888434
21499730,-38.7733182102163,39.957477822011,3.33922647860837,-5.474648,47.31022,3.891504
21502229,-38.7563612536047,39.9924871662367,3.33807427218425,-5.477478,47.31127,3.89355
21504728,-38.7348134657295,40.0476170178132,3.33717782273745,-5.480106,47.31409,3.882309
21507227,-38.7316504403017,40.0959616537184,3.33626943383956,-5.482948,47.31513,3.884349
21509726,-38.7288758254576,40.1451987645247,3.33432011543491,-5.487222,47.31669,3.887409
21512225,-38.7243405092787,40.1946552721059,3.33280352276071,-5.490079,47.31773,3.88945
21514724,-38.6924596008632,40.2322246488643,3.33140474668294,-5.494377,47.31928,3.89251
21517223,-38.6658181799111,40.2887159919553,3.32957725909013,-5.495457,47.32143,3.880919
21519722,-38.6465868716217,40.3375745978786,3.32971922675806,-5.499772,47.32298,3.88397
21522221,-38.6263388908728,40.3856319940018,3.32992613701773,-5.502656,47.32401,3.886005
21524720,-38.605363607306,40.4345174516645,3.32993853945695,-5.506994,47.32556,3.889056
21527219,-38.5709324680539,40.4836161634942,3.32707636491865,-5.509893,47.32659,3.89109
21529718,-38.5418516488628,40.5266491791445,3.32545143412795,-5.512256,47.32907,3.881094
21532217,-38.5202818891131,40.5758202207831,3.32700137893319,-5.515166,47.33009,3.883122
21534716,-38.4983979955408,40.6241042847813,3.32922708562171,-5.519543,47.33163,3.886165
21537215,-38.4770570934997,40.6719991782308,3.33089676200581,-5.522469,47.33266,3.888193
21539714,-38.4505515190187,40.7132433400163,3.33002364002811,-5.526868,47.33419,3.891236
21542213,-38.4311450684055,40.7621652568428,3.32918260197933,-5.52762,47.33603,3.876732
21544712,-38.4259014935151,40.8122671972545,3.32719263152831,-5.532036,47.33755,3.879763
21547211,-38.4200514018452,40.8614227530468,3.32551371546933,-5.534988,47.33857,3.881784
21549710,-38.4137291454999,40.9092280009497,3.32290606630911,-5.539427,47.3401,3.884815
21552209,-38.4405138995812,40.9626373195027,3.32971675057008,-5.542394,47.34111,3.886837
21554708,-38.4818362661703,41.0556912636624,3.33596295238878,-5.544548,47.34334,3.874069
21557207,-38.5093898222281,41.1493973991889,3.33887690164522,-5.547526,47.34435,3.876083
21559706,-38.5372421923292,41.2429197216433,3.34135809687664,-5.552007,47.34587,3.879103
21562205,-38.5651267170881,41.3378762838001,3.34411071155867,-5.555001,47.34688,3.881117
21564704,-38.626804154461,41.4664894429431,3.35057432019905,-5.559504,47.34839,3.884138
21567203,-38.6817161920088,41.5776348365253,3.35595545168501,-5.558912,47.35002,3.868225
21569702,-38.7222947872903,41.6859884116967,3.36119695892822,-5.563423,47.35152,3.871233
21572201,-38.7630906863966,41.795186860824,3.36551583195611,-5.566437,47.35252,3.873237
21574700,-38.8037583421596,41.9048798746791,3.36920954126598,-5.570969,47.35403,3.876245
21577199,-38.8441760570746,42.0152793094172,3.37324286313351,-5.573997,47.35503,3.87825
21579698,-38.8839308527418,42.1258950839846,3.37681858678825,-5.574861,47.35703,3.864119
21582197,-38.9238942181075,42.2225175184658,3.38108216518554,-5.577895,47.35802,3.866115
21584696,-38.9632959104608,42.3202690372065,3.38609069897722,-5.582458,47.35951,3.86911
21587195,-39.0032748762026,42.4170123692499,3.39085746257447,-5.585506,47.36051,3.871106
21589694,-39.049031155054,42.5350299456781,3.39546555367176,-5.590091,47.362,3.8741
21592193,-39.0959500346747,42.6361851185452,3.40100673267487,-5.589373,47.36337,3.859762
21594692,-39.1366524929336,42.732090865835,3.40743129841729,-5.593966,47.36485,3.862744
21597191,-39.178415723535,42.8276654273601,3.41376770859071,-5.597035,47.36584,3.864732
21599690,-39.2218910032505,42.9223595186791,3.42136323607912,-5.601648,47.36732,3.867713
21602189,-39.251254793708,43.0305939780772,3.42178968160636,-5.60473,47.36831,3.869701
21604688,-39.2672572770639,43.0984385043838,3.4240372994074,-5.605506,47.37007,3.857071
21607187,-39.2817914499566,43.1672491913021,3.42695928099543,-5.608595,47.37105,3.859051
21609686,-39.2965823824611,43.2363460215773,3.43059170793457,-5.613237,47.37252,3.862021
21612185,-39.310805722599,43.3059174406177,3.43380748969992,-5.616339,47.3735,3.864
21614684,-39.311377405754,43.3478263313882,3.43559681704362,-5.621003,47.37497,3.866969
21617183,-39.3117114361869,43.4032142876222,3.43589072349885,-5.62018,47.37613,3.854076
21619682,-39.3256069249785,43.474001807898,3.43496183560125,-5.624852,47.37759,3.857033
21622181,-39.3389126299705,43.5442207558446,3.43316877217681,-5.627974,47.37857,3.859005
21624680,-39.3520577935234,43.6162367946886,3.42957326272657,-5.632668,47.38003,3.861962
21627179,-39.3384489938226,43.6733110535647,3.42679571758422,-5.635804,47.38101,3.863934
21629678,-39.3389497921891,43.7293794545653,3.42028240056636,-5.636459,47.3825,3.852654
21632177,-39.3538926370199,43.7974040159344,3.41749861892434,-5.639601,47.38348,3.854618
21634676,-39.369627057415,43.8639671783878,3.41456906955841,-5.644324,47.38494,3.857563
21637175,-39.3845628859768,43.930541513207,3.41349541732723,-5.64748,47.38591,3.859526
21639674,-39.3800792843282,43.9765508804833,3.41280892032026,-5.652225,47.38737,3.862471
21642173,-39.3746550759435,44.0376716975041,3.41434353835594,-5.651231,47.38828,3.846875
21644672,-39.383249827448,44.0974582877806,3.41648476307139,-5.655985,47.38974,3.849807
21647171,-39.3908635541149,44.1574792224181,3.41807238693198,-5.659161,47.39071,3.85176
21649670,-39.3973282271721,44.2166289943477,3.42034037072322,-5.663934,47.39217,3.854691
21652169,-39.4445343149871,44.2773380808812,3.42868254454945,-5.667123,47.39314,3.856644
21654668,-39.4916154462881,44.3937736305808,3.43843812008914,-5.667698,47.39445,3.842792
21657167,-39.538783059324,44.4978158459905,3.44331248008354,-5.670894,47.39542,3.844737
21659666,-39.58661844706,44.6027459255709,3.4463700008961,-5.675697,47.39688,3.847653
21662165,-39.6350192323039,44.706344924804,3.44851232601942,-5.678905,47.39785,3.849598
21664664,-39.7045381434763,44.8435567654207,3.4533228362021,-5.683729,47.3993,3.852514
21667163,-39.7739965751076,44.9661768291798,3.45815891013765,-5.682676,47.40005,3.838465
21669662,-39.8360729178164,45.0820698165792,3.46318045105516,-5.68751,47.4015,3.841368
21672161,-39.8976932950917,45.1987437507867,3.46963136372785,-5.690738,47.40247,3.843304
21674660,-39.9596777583865,45.3154960997985,3.47665916318145,-5.69559,47.40393,3.846206
21677159,-39.9946809089771,45.4457652099265,3.4767976498651,-5.698831,47.4049,3.848141
21679658,-40.0165207785734,45.520935681122,3.48097003318872,-5.699384,47.40605,3.835761
21682157,-40.0385939432461,45.6095441212827,3.48468988977742,-5.702631,47.40702,3.837688
21684656,-40.0595308964612,45.6981879186975,3.48998748084225,-5.707512,47.40848,3.840578
21687155,-40.079440692712,45.787836613967,3.49440852277083,-5.710772,47.40945,3.842504
21689654,-40.0845591968148,45.8507480665152,3.49479694103846,-5.715671,47.41091,3.845392
21692153,-40.0964266716324,45.9195772910163,3.49440200320029,-5.714576,47.4115,3.832762
21694652,-40.1022708580037,45.9956156001783,3.49521589097462,-5.719486,47.41296,3.835639
21697151,-40.1093568791954,46.0709097270476,3.49645539247949,-5.722765,47.41393,3.837557
21699650,-40.1163144092598,46.1461520679033,3.49817287272023,-5.727694,47.41539,3.840432
21702149,-40.1154943009581,46.2019037323842,3.49804576803361,-5.730986,47.41636,3.842349
21704648,-40.1204291645994,46.2653764346701,3.49794441610112,-5.731528,47.41737,3.831321
21707147,-40.1320530900142,46.3217780768975,3.49878483901202,-5.734826,47.41835,3.833231
21709646,-40.1440969761314,46.3795139696304,3.49916061424758,-5.739781,47.41981,3.836095
21712145,-40.1579578741821,46.4357102083811,3.50033787418961,-5.743091,47.42078,3.838003
21714644,-40.1588357291303,46.4915699754841,3.50160078599473,-5.748064,47.42225,3.840866
21717143,-40.1665217585521,46.5540461638856,3.50394283399854,-5.746942,47.42271,3.829539
21719642,-40.1874919973518,46.6152507667384,3.5069749248957,-5.751923,47.42417,3.832391
21722141,-40.2083870474912,46.6766361438786,3.50849900952524,-5.75525,47.42515,3.834292
21724640,-40.2310946516994,46.7377936211179,3.50919422806794,-5.760249,47.42662,3.837143
21727139,-40.2333607709828,46.7915811801583,3.50862528329563,-5.763589,47.4276,3.839043
21729638,-40.2514338236411,46.8456828728039,3.5060696629147,-5.76408,47.42845,3.82923
21732137,-40.2608291930384,46.9205188485324,3.50670270241155,-5.767425,47.42943,3.831123
21734636,-40.2687200007955,46.9938559062509,3.50680642254274,-5.772451,47.4309,3.833962
21737135,-40.2749560216017,47.0675966471991,3.50639858319251,-5.775808,47.43188,3.835855
21739634,-40.273022382463,47.1057869004733,3.50410878194946,-5.780853,47.43335,3.838692
21742133,-40.2782863158682,47.1517212024239,3.50328603458655,-5.779633,47.43367,3.824485
21744632,-40.2834349360912,47.2116639929552,3.50280863763762,-5.784686,47.43514,3.82731
21747131,-40.2890293883439,47.273109753943,3.50384553908567,-5.78806,47.43612,3.829193
21749630,-40.2934466936161,47.3353459525165,3.50504396517828,-5.793131,47.4376,3.832017
21752129,-40.3262794659931,47.3838543545609,3.51864914370328,-5.796518,47.43858,3.833899
21754628,-40.3779908207185,47.4937448386381,3.52589125797791,-5.797004,47.43935,3.821342
21757127,-40.4239332533525,47.5962550712088,3.53010529538497,-5.800397,47.44033,3.823216
21759626,-40.4700859098943,47.6988172678123,3.53497019896438,-5.805495,47.44181,3.826026
21762125,-40.4970002428524,47.7813587126478,3.54193389017833,-5.8089,47.4428,3.827899
21764624,-40.5325183864792,47.8856362307956,3.55807376117081,-5.814016,47.44429,3.830708
21767123,-40.6025722395949,48.0274859951018,3.56048744756522,-5.809489,47.44394,3.81531
21769622,-40.6675921202566,48.1599811876953,3.56259581362234,-5.814603,47.44542,3.818105
21772121,-40.7313729285066,48.2908506586265,3.56516835822248,-5.818019,47.4464,3.819968
21774620,-40.7741131674381,48.40086505208,3.57042958893594,-5.82315,47.44789,3.822762
21777119,-40.7740922656067,48.482769336871,3.5773424548577,-5.826577,47.44888,3.824624
21779618,-40.8225672166542,48.5985015576102,3.57982509998475,-5.82387,47.44899,3.810914
21782117,-40.8848443797396,48.7014434362689,3.58291447632104,-5.827294,47.44998,3.812767
21784616,-40.9420831656442,48.7977379126769,3.58687710375756,-5.832439,47.45147,3.815547
21787115,-40.9508017729485,48.8601125535263,3.59416071547118,-5.835876,47.45246,3.817399
21789614,-40.972234473966,48.9235509466135,3.59614584914915,-5.84104,47.45395,3.820177
21792113,-41.0064790140447,49.010359421516,3.6071816563179,-5.836726,47.45352,3.806308
21794612,-41.0518616582465,49.1150204279556,3.61206513950098,-5.841888,47.45501,3.809074
21797111,-41.0976732999121,49.2195926585614,3.61629523079292,-5.845335,47.45601,3.810917
21799610,-41.1021154487204,49.2961475381876,3.61970288308929,-5.850514,47.4575,3.813682
21802109,-41.1216241058392,49.3721451243821,3.60891050685957,-5.853973,47.4585,3.815525
21804608,-41.1343837307455,49.4551154922401,3.6114896029723,-5.851495,47.45853,3.803274
21807107,-41.1480224879574,49.5371727136284,3.61361767912033,-5.854954,47.45953,3.805109
21809606,-41.154398572921,49.6122986610314,3.61646283709964,-5.860151,47.46102,3.807861
21812105,-41.168257958703,49.6941640754502,3.60590218063522,-5.863622,47.46202,3.809695
21814604,-41.1826683093568,49.7748433834195,3.59625062491652,-5.868837,47.46352,3.812447
21817103,-41.1971936727377,49.8557075585024,3.59240260686114,-5.864734,47.46303,3.799984
21819602,-41.2130447726033,49.9218958888422,3.59491727414891,-5.869947,47.46453,3.802725
21822101,-41.2211099655069,49.99576898191,3.5943288677783,-5.873428,47.46553,3.804551
21824600,-41.2301977670903,50.0706944584497,3.58474735797518,-5.878659,47.46703,3.80729
21827099,-41.2314691124113,50.1395978133315,3.57782897395368,-5.882152,47.46804,3.809116
21829598,-41.2455871143292,50.1955429376673,3.57424293219227,-5.87985,47.46798,3.798176
21832097,-41.2596385294449,50.2519651614949,3.57473289307246,-5.883344,47.46899,3.799994
21834596,-41.2395398063889,50.2886051139421,3.57106174284466,-5.888592,47.47049,3.802722
21837095,-41.2251683769863,50.3035599170955,3.57057817999664,-5.892097,47.4715,3.80454
21839594,-41.2105847234889,50.2904675667968,3.57318626028472,-5.897363,47.47301,3.807266
21842093,-41.1958472423141,50.2489839599634,3.57928495138036,-5.893389,47.47243,3.792124
21844592,-41.2283903890966,50.2682875514588,3.58318835178871,-5.898658,47.47394,3.794837
21847924,-41.2147782385444,50.1985964500145,3.5923663308622,-5.903938,47.47544,3.797551
21850423,-41.2008685142934,50.1020055321772,3.60306009282498,-5.907464,47.47645,3.79936
21852922,-41.1950401640403,49.9973693245854,3.61477391897209,-5.905331,47.47635,3.785955
21855421,-41.1818146098933,49.8852615091769,3.63075908277116,-5.908858,47.47736,3.787755
21857920,-41.2083005476802,49.8139999667843,3.64745938055112,-5.914158,47.47887,3.790456
21860419,-41.2209584651775,49.7154244397917,3.66063964321016,-5.917697,47.47988,3.792255
21862918,-41.226638301036,49.6251611705596,3.67304546172987,-5.923014,47.4814,3.794954
21865417,-41.2327342872646,49.5493596340655,3.68299154734027,-5.919224,47.48077,3.7814
21867916,-41.2455725219413,49.481246336238,3.69113984781384,-5.924543,47.48229,3.784087
21870415,-41.2663758554322,49.4205982132254,3.7049078572664,-5.928096,47.4833,3.785877
21872914,-41.2791763937625,49.3800065902698,3.70880045431193,-5.933435,47.48483,3.788563
21875413,-41.2992915492549,49.3596536462003,3.70996933067617,-5.937001,47.48584,3.790353
21877912,-41.3111089544623,49.3474657247382,3.70953312640065,-5.935102,47.4857,3.778371
21880411,-41.3312041962509,49.3424935441723,3.70839443924097,-5.93867,47.48672,3.780153
21882910,-41.3038344182963,49.290076070683,3.69973457546621,-5.944033,47.48824,3.782826
21885409,-41.2293010285148,49.1883887703632,3.68328738459102,-5.947614,47.48926,3.784609
21887908,-41.1352892704859,49.0795331472939,3.66274381540488,-5.952994,47.49079,3.787282
21890407,-41.0413549977623,48.9564236846924,3.64129527162478,-5.949414,47.49013,3.775098
21892906,-40.9346336807241,48.8475228592243,3.61817051940229,-5.954797,47.49166,3.777762
21895405,-40.7853567799581,48.6978604919846,3.5912082307959,-5.958393,47.49268,3.779538
21897904,-40.5954219893252,48.5072996749107,3.55962979653459,-5.963795,47.49422,3.782203
21900403,-40.3901698905545,48.2886735345937,3.52790141937761,-5.967403,47.49524,3.783981
21902902,-40.185246664268,48.0702009261639,3.4962355989928,-5.965735,47.49508,3.773315
21905401,-39.9804556597974,47.8508347882793,3.46448702071571,-5.969347,47.49611,3.775089
21907900,-39.7692829646477,47.6519189785978,3.43360016407867,-5.974773,47.49764,3.777752
21910399,-39.5847240574573,47.4802361525598,3.40577517605212,-5.978397,47.49867,3.779529
21912898,-39.419746923419,47.3011004364086,3.37884636548077,-5.983841,47.50021,3.782196
21915397,-39.2469667301336,47.1290628673476,3.35255864990363,-5.980473,47.49953,3.771286
21917896,-39.0800522449909,46.9640143531769,3.3291289109887,-5.985922,47.50107,3.773949
21920395,-38.927725828548,46.7983133181781,3.30655483506987,-5.989562,47.5021,3.775726
21922894,-38.8094590729897,46.6660016245914,3.2886280674455,-5.99503,47.50365,3.778394
21925393,-38.6986212195556,46.5550727496409,3.27012853558776,-5.998682,47.50468,3.780173
21927892,-38.5940593252145,46.4500637747315,3.25140622008772,-5.997196,47.50448,3.770708
21930391,-38.4968509788575,46.366737364183,3.23518301562223,-6.000851,47.50551,3.772487
21932890,-38.4342516617792,46.289959196207,3.22326748537321,-6.006342,47.50706,3.775158
21935389,-38.3786606883181,46.2340694642887,3.21354413431283,-6.010009,47.50809,3.776941
21937888,-38.3363069742804,46.1918811602091,3.20704198922589,-6.015519,47.50964,3.779618
21940387,-38.3011016763395,46.1706487644166,3.20065155189589,-6.012288,47.50894,3.76589
21942886,-38.2924730440052,46.1630083360681,3.1967834420574,-6.017803,47.51049,3.768563
21945385,-38.2846932045401,46.1703163959828,3.19185322522989,-6.021486,47.51153,3.770348
21947884,-38.2769717115851,46.1782113883817,3.18574258790148,-6.02702,47.51309,3.773028
21950383,-38.2639828774831,46.1789517672222,3.18267626826318,-6.030715,47.51413,3.774817
21952882,-38.2588460895845,46.1866340475921,3.17926247538577,-6.029444,47.51394,3.762688
21955381,-38.266918139501,46.1933063783596,3.17631486935496,-6.033144,47.51498,3.764475
21957880,-38.2680296541654,46.2062350147445,3.17050571429595,-6.038704,47.51654,3.76716
21960379,-38.2683675937565,46.2051848311231,3.16711010629495,-6.042417,47.51758,3.768954
21962878,-38.269765314304,46.2179606022963,3.16232537838461,-6.047996,47.51915,3.771648
21965377,-38.284580210592,46.234477842608,3.15846693865883,-6.039821,47.5171,3.756991
21967876,-38.2882977579022,46.2339244155968,3.15528667448445,-6.045393,47.51865,3.759681
21970375,-38.2972482974645,46.2407544223554,3.15521214431987,-6.049113,47.51969,3.761476
21972874,-38.3057824430268,46.2489106677324,3.15633220399665,-6.054702,47.52125,3.764173
21975373,-38.3191960613065,46.2630841267015,3.15617568397029,-6.058434,47.52229,3.765974
21977872,-38.3255986669828,46.2848228876367,3.15821295965979,-6.05243,47.52081,3.752966
21980371,-38.3389483727139,46.2999607551846,3.15864964129721,-6.056159,47.52185,3.754765
21982870,-38.3520756155892,46.3292778049656,3.16133315978211,-6.06176,47.5234,3.757465
21985369,-38.3730854417491,46.3656788156491,3.16257244145328,-6.065501,47.52444,3.759269
21987868,-38.3873339894379,46.3958443478983,3.16522179447068,-6.071121,47.52601,3.761978
21990367,-38.4086451705643,46.4144026947919,3.1673303676884,-6.063524,47.52403,3.748825
21992866,-38.4278078052613,46.4495245176195,3.16840930132513,-6.069139,47.52559,3.751529
21995365,-38.4538069546547,46.4905768240349,3.16799371985945,-6.072889,47.52663,3.753333
21997864,-38.4860895044484,46.5366437728837,3.16732338469498,-6.078524,47.52819,3.756042
22000363,-38.5196217660156,46.5839326829198,3.16658580644912,-6.082286,47.52923,3.75785
22002862,-38.5596570271065,46.638148375217,3.1664730818905,-6.076831,47.5278,3.746281
22005361,-38.6002652325978,46.6929370551942,3.16668045248684,-6.080591,47.52884,3.748087
22007860,-38.647322089173,46.7428736768193,3.16619926766165,-6.086239,47.5304,3.750799
22010359,-38.694286219362,46.7921091131037,3.16631099421005,-6.09001,47.53144,3.75261
22012858,-38.7410219049863,46.8407293062243,3.16571450685093,-6.095674,47.533,3.75533
22015357,-38.7814432353515,46.9094961613265,3.16713483485094,-6.088593,47.53108,3.743551
22017856,-38.8296486230976,46.9716917385457,3.16656088073819,-6.094254,47.53263,3.746268
22020355,-38.8718132257709,47.0264722299565,3.1696325418777,-6.098033,47.53367,3.748081
22022854,-38.915289988633,47.0818286174536,3.17211222233383,-6.103713,47.53523,3.750804
22025353,-38.9647306006668,47.1436785537718,3.1756143168376,-6.107506,47.53627,3.752621
22027852,-39.0144123540884,47.1911251259441,3.17775568766659,-6.102522,47.53488,3.742346
22030351,-39.0562363376509,47.244564536843,3.18070552492893,-6.106314,47.53592,3.744159
22032850,-39.0978551549842,47.2969752818753,3.18637951985327,-6.11201,47.53748,3.746881
22035349,-39.146212999383,47.3569015015093,3.18976036217446,-6.115813,47.53851,3.748696
22037848,-39.1940219157488,47.4164840774776,3.19290077000701,-6.121528,47.54007,3.751421
22040347,-39.2351243016607,47.4569110179008,3.19537637065032,-6.114871,47.5382,3.737014
22042846,-39.2759409477592,47.5108187415308,3.19971505984691,-6.120583,47.53976,3.739733
22045345,-39.3024809428053,47.5514379189608,3.20050995702044,-6.124397,47.54079,3.741546
22047844,-39.320582909326,47.5847821442792,3.20191887515249,-6.130127,47.54235,3.744268
22050343,-39.3393115343897,47.6045323319729,3.20128686446588,-6.133954,47.54339,3.746085
22052842,-39.3518801410354,47.6174374159661,3.20011663327343,-6.129443,47.54207,3.733317
22055341,-39.345199981172,47.6241122695304,3.19625472210961,-6.133269,47.54311,3.73513
22057840,-39.3258656075086,47.6158741944868,3.18839901884459,-6.139017,47.54467,3.737851
22060339,-39.2996414184318,47.5878688887959,3.18271026591726,-6.142854,47.54571,3.739667
22062838,-39.2597272317071,47.5603109937793,3.17542011450287,-6.148619,47.54727,3.742394
22065337,-39.2192226589045,47.5329682528647,3.16799824950156,-6.142428,47.54546,3.729462
22067836,-39.1649417387666,47.4793247870137,3.15961996734187,-6.148193,47.54702,3.732184
22070335,-39.1245548081311,47.4391443278005,3.15290298978899,-6.152042,47.54805,3.734
22072834,-39.0780154190769,47.3927009213378,3.14560565510886,-6.157826,47.54961,3.736729
22075333,-39.0241516708708,47.3530909316492,3.13857182824061,-6.161689,47.55066,3.738549
22077832,-38.9691257812291,47.3135097639588,3.13322175013716,-6.157651,47.54939,3.727201
22080331,-38.9202563490299,47.2665947941684,3.12757959406222,-6.161514,47.55043,3.729019
22082830,-38.8777897873105,47.2266407447035,3.12348021187569,-6.167318,47.55199,3.731751
22085329,-38.8353754032761,47.1993413994618,3.11835631667164,-6.171194,47.55303,3.733575
22087828,-38.8070360795463,47.1717514290574,3.11286666804154,-6.177017,47.55459,3.736312
22090327,-38.7724994443634,47.1373814537061,3.10667216442363,-6.171272,47.55284,3.72474
22092826,-38.7435295376693,47.1103763209879,3.10077605075051,-6.177099,47.55439,3.727475
22095325,-38.7080730868372,47.0908128065272,3.09560844068893,-6.18099,47.55544,3.7293
22097824,-38.6929619951826,47.0797843576461,3.09116220528992,-6.186836,47.557,3.732043
22100323,-38.6716196442685,47.074509409311,3.08637605861785,-6.190741,47.55804,3.733873
22102822,-38.6576132919999,47.07599038998,3.08087316772992,-6.187163,47.55683,3.723837
22105321,-38.6581085761698,47.0759409748059,3.07638681917927,-6.19107,47.55787,3.725667
22107820,-38.6664771947894,47.082399371946,3.07206244527347,-6.196939,47.55943,3.728415
22110319,-38.6748771182042,47.0890492011519,3.06877004521221,-6.200857,47.56047,3.730249
22112818,-38.6842098480066,47.0966620380807,3.0674840210124,-6.206744,47.56203,3.733001
22115317,-38.7058734665689,47.1177282286133,3.06821083942589,-6.201429,47.56033,3.722681
22117816,-38.7214902679289,47.1444622959975,3.06757271894592,-6.207319,47.56189,3.72543
22120315,-38.7494937415773,47.170813113401,3.06715169915537,-6.211252,47.56293,3.727264
22122814,-38.7843898506244,47.2021388287958,3.06662614195874,-6.217161,47.56449,3.730017
22125313,-38.8261728176937,47.2270122081032,3.0671899863454,-6.221107,47.56553,3.731854
22127812,-38.8600343037376,47.2589360431929,3.06465488405677,-6.217926,47.56438,3.722991
22130311,-38.8937506781877,47.3063003675406,3.06656177909795,-6.221875,47.56542,3.724826
22132810,-38.9266162382752,47.3537480253618,3.06977123582089,-6.227808,47.56698,3.727581
22135309,-38.966777930992,47.4091522992068,3.07237181727476,-6.231769,47.56802,3.72942
22137808,-39.0064718783542,47.4643207595526,3.07679094376804,-6.23772,47.56958,3.732182
22140307,-39.0467100010377,47.5195187494403,3.08008180153577,-6.232756,47.56797,3.719102
22142806,-39.0935132040077,47.5680373813412,3.08393522864546,-6.238713,47.56953,3.72186
22145305,-39.1416338282487,47.6156223348479,3.08516675975456,-6.24269,47.57058,3.7237
22147804,-39.1692975238078,47.656507517891,3.08574075267662,-6.248665,47.57215,3.726463
22150303,-39.1904052053066,47.6915785127149,3.08577377581185,-6.252655,47.57319,3.728307
22152802,-39.2131680037577,47.713897598753,3.08953962088755,-6.249891,47.57213,3.71683
22155301,-39.2275333280218,47.729007061463,3.08893039051054,-6.253883,47.57317,3.718669
22157800,-39.2351611316196,47.7370723646205,3.08648258752919,-6.259882,47.57474,3.72143
22160299,-39.2354088396272,47.7364304723855,3.08428081583702,-6.263886,47.57578,3.723271
22162798,-39.2284716863117,47.7278748892629,3.07944952012175,-6.269902,47.57735,3.726034
22165297,-39.2131788952595,47.7152604725947,3.07098287320325,-6.25844,47.57398,3.712024
22167796,-39.2009062547622,47.698915159417,3.06465813584399,-6.264446,47.57553,3.714781
22170295,-39.180897520423,47.6773884454615,3.05952586396044,-6.268456,47.57657,3.716621
22172794,-39.1554819327661,47.6480946943371,3.05344682463368,-6.274481,47.57813,3.719384
22175293,-39.1425457267023,47.6188801041445,3.04864843434214,-6.278504,47.57917,3.721229
22177792,-39.1154191043871,47.5898766475014,3.04315846150676,-6.269482,47.57638,3.708864
22180291,-39.0815322242712,47.5550547080149,3.03801605436427,-6.273499,47.57741,3.710706
22182790,-39.0534045572644,47.5155163109844,3.03254679497154,-6.279535,47.57896,3.71347
22185289,-39.0180861253098,47.4832991095632,3.02731501959266,-6.283566,47.57999,3.715314
22187788,-38.9824325572287,47.4516394645981,3.02132372878093,-6.289622,47.58154,3.718082
22190287,-38.9422413416602,47.4093270743444,3.01779504759914,-6.27902,47.57832,3.705527
