Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
102567290,16.48936,-0.1481995,-4.993711,-0.05050802,-0.3064961,0.0005698545,4.094343,-0.0078914,0.001378819,0.1614141,0.1611014,0.004421121,0.579,0.589,0.595,0.573
102569789,16.49959,-0.1482211,-4.993708,-0.05002905,-0.3060679,0.000560584,4.095371,-0.009402568,0.001273026,0.1669165,0.1630682,0.004389342,0.58,0.588,0.592,0.575
102572288,16.51047,-0.1486984,-4.993654,-0.04953829,-0.3056345,0.0005514577,4.096729,-0.0111753,0.001194152,0.1725509,0.1651289,0.004375718,0.58,0.588,0.59,0.577
102574787,16.52071,-0.1487282,-4.993651,-0.04903733,-0.3051994,0.0005429637,4.097714,-0.0126649,0.001102724,0.1781832,0.1671891,0.004387012,0.581,0.587,0.588,0.579
102577286,16.53095,-0.1487617,-4.993649,-0.04852946,-0.3047626,0.0005337712,4.098692,-0.01414069,0.0009997832,0.1836245,0.1691356,0.004400084,0.581,0.587,0.587,0.581
102579785,16.5412,-0.1487989,-4.993646,-0.04801622,-0.3043256,0.0005245838,4.099664,-0.015579,0.0008822633,0.1887015,0.1708951,0.004401493,0.577,0.59,0.601,0.566
102582284,16.55206,-0.1492736,-4.993595,-0.04749132,-0.3038843,0.0005160816,4.100962,-0.0172609,0.000818313,0.193395,0.1724386,0.004404989,0.576,0.591,0.599,0.567
102584783,16.56232,-0.1493186,-4.993593,-0.0469451,-0.3034352,0.0005066363,4.101884,-0.01868529,0.000731089,0.1980255,0.1739446,0.004412266,0.578,0.59,0.596,0.571
102587282,16.57257,-0.149367,-4.993591,-0.04638292,-0.3029795,0.0004987306,4.102826,-0.02009341,0.0006113824,0.2028556,0.1755289,0.004423462,0.579,0.589,0.593,0.574
102589781,16.58283,-0.149419,-4.99359,-0.04580582,-0.302519,0.0004902792,4.103743,-0.02147471,0.0005087935,0.2079107,0.177222,0.004457053,0.579,0.588,0.591,0.576
102592280,16.59368,-0.1498911,-4.993541,-0.0452176,-0.3020553,0.0004812773,4.104964,-0.02308694,0.0004308236,0.2131195,0.1789741,0.004485173,0.58,0.587,0.589,0.578
102594779,16.60395,-0.1499505,-4.99354,-0.04462071,-0.3015902,0.0004725442,4.105856,-0.02442467,0.0003278715,0.2183184,0.1806943,0.004494211,0.581,0.586,0.587,0.58
102597278,16.61421,-0.1500132,-4.99354,-0.04401835,-0.3011245,0.0004643645,4.106735,-0.02575508,0.0002177258,0.2233249,0.1822809,0.004495697,0.581,0.586,0.585,0.581
102599777,16.62448,-0.1500793,-4.993539,-0.04341247,-0.3006585,0.0004568469,4.107594,-0.02706902,0.0001026963,0.2279579,0.1836787,0.004506043,0.577,0.59,0.6,0.566
102602276,16.63532,-0.1505484,-4.993493,-0.04279528,-0.3001885,0.0004484809,4.108744,-0.02860261,-4.664696e-06,0.2321827,0.1848876,0.004504163,0.576,0.591,0.598,0.568
102604775,16.64559,-0.1506215,-4.993493,-0.04215738,-0.2997104,0.0004407772,4.109592,-0.02987831,-0.0001268766,0.2363728,0.1861064,0.004502014,0.577,0.589,0.595,0.571
102607274,16.65587,-0.1506978,-4.993494,-0.04150337,-0.299228,0.000433086,4.110414,-0.03113805,-0.0002250622,0.240781,0.1874265,0.004497519,0.578,0.588,0.592,0.574
102609773,16.66614,-0.1507772,-4.993494,-0.040837,-0.298741,0.0004252437,4.11122,-0.03237051,-0.0003379273,0.2454489,0.1888347,0.004503283,0.579,0.587,0.589,0.576
102612272,16.67697,-0.1512432,-4.99345,-0.04016,-0.2982514,0.0004186131,4.112309,-0.03381776,-0.0004323111,0.2502623,0.1903194,0.004511667,0.58,0.586,0.587,0.578
102614771,16.68726,-0.1513292,-4.993452,-0.03947569,-0.2977612,0.0004123727,4.113095,-0.03502564,-0.0005412498,0.255086,0.1917693,0.004537371,0.58,0.586,0.585,0.58
102617270,16.69754,-0.1514183,-4.993453,-0.03878602,-0.2972716,0.0004057637,4.113858,-0.03622218,-0.0006414694,0.2597209,0.1930855,0.00456529,0.581,0.585,0.584,0.581
102619769,16.70783,-0.1515103,-4.993455,-0.03809384,-0.2967824,0.0004005637,4.114594,-0.03737149,-0.0007639235,0.2639991,0.1941929,0.004598019,0.576,0.589,0.598,0.567
102622268,16.71865,-0.1519729,-4.993413,-0.0373908,-0.2962889,0.000394783,4.115612,-0.03873416,-0.000860936,0.2678909,0.1951278,0.004634673,0.575,0.59,0.596,0.569
102624767,16.72894,-0.1520712,-4.993415,-0.03666965,-0.2957906,0.0003877885,4.116314,-0.03986252,-0.0009802626,0.2717246,0.1960431,0.004643062,0.576,0.589,0.593,0.572
102627266,16.73923,-0.1521722,-4.993418,-0.03593282,-0.2952872,0.0003824661,4.117018,-0.04096602,-0.001088283,0.2757621,0.19704,0.004626593,0.578,0.588,0.59,0.575
102629765,16.74952,-0.1522759,-4.993421,-0.03518404,-0.2947809,0.000377734,4.117692,-0.04204343,-0.001214043,0.2800542,0.1981113,0.004622985,0.578,0.587,0.588,0.577
102632264,16.76033,-0.1527348,-4.993382,-0.03442721,-0.2942736,0.0003731594,4.11865,-0.04330706,-0.001327106,0.2844792,0.1992344,0.004636792,0.579,0.586,0.586,0.579
102634763,16.77063,-0.1528443,-4.993385,-0.03366404,-0.2937667,0.000369176,4.119306,-0.04433329,-0.001465221,0.2888624,0.2002801,0.004660029,0.58,0.585,0.584,0.581
102637262,16.78093,-0.1529564,-4.993389,-0.03289603,-0.2932608,0.0003646508,4.119938,-0.04534134,-0.001594068,0.293065,0.2011847,0.004662533,0.58,0.584,0.582,0.582
102639761,16.79123,-0.153071,-4.993393,-0.03212596,-0.2927564,0.0003622759,4.120557,-0.04632448,-0.00169826,0.2969084,0.2018889,0.004675465,0.575,0.589,0.597,0.568
102642260,16.80203,-0.1535243,-4.993356,-0.03134679,-0.2922502,0.0003604525,4.121439,-0.04749178,-0.001827002,0.3003987,0.2023842,0.004721633,0.575,0.589,0.595,0.569
102644759,16.81233,-0.1536442,-4.993361,-0.03055001,-0.2917376,0.0003577156,4.122032,-0.04842917,-0.001945409,0.3038287,0.20287,0.004779062,0.576,0.588,0.591,0.573
102647258,16.82264,-0.1537665,-4.993366,-0.02973963,-0.2912218,0.0003548932,4.12261,-0.04935722,-0.002074505,0.3074635,0.2034671,0.0048102,0.577,0.586,0.589,0.575
102649757,16.83295,-0.153891,-4.993371,-0.02891742,-0.2907045,0.0003521936,4.123175,-0.05025411,-0.002192198,0.311324,0.2041542,0.004823567,0.578,0.585,0.586,0.577
102652256,16.84374,-0.1543396,-4.993337,-0.02808763,-0.2901854,0.000348915,4.123986,-0.05133333,-0.002293292,0.3153396,0.204882,0.00479823,0.579,0.584,0.584,0.579
102654755,16.85405,-0.154469,-4.993342,-0.02725387,-0.2896661,0.0003474149,4.124518,-0.05218222,-0.002416871,0.3193109,0.2056362,0.004756668,0.58,0.584,0.582,0.581
102657254,16.86436,-0.1546005,-4.993349,-0.02641567,-0.2891487,0.000344991,4.125043,-0.05302624,-0.00254292,0.323078,0.2062956,0.004709637,0.58,0.583,0.581,0.582
102659753,16.87467,-0.1547341,-4.993355,-0.02557785,-0.288633,0.0003444261,4.125554,-0.05382227,-0.00267709,0.3264797,0.2067979,0.004653644,0.574,0.589,0.594,0.569
102662252,16.88545,-0.1551775,-4.993324,-0.02473198,-0.2881154,0.0003447936,4.126305,-0.05478141,-0.002774009,0.3294694,0.2071374,0.004646676,0.575,0.588,0.592,0.571
102664751,16.89577,-0.1553154,-4.993331,-0.02387119,-0.2875943,0.0003447115,4.126781,-0.05554876,-0.002902535,0.3323954,0.2074599,0.004648318,0.576,0.587,0.589,0.574
102667250,16.90608,-0.1554552,-4.993339,-0.02299732,-0.2870713,0.0003445014,4.127248,-0.05629864,-0.003035258,0.3354685,0.207831,0.004637566,0.577,0.585,0.586,0.576
102669749,16.9164,-0.1555969,-4.993347,-0.02211544,-0.2865482,0.0003458223,4.127681,-0.0570141,-0.003153728,0.3387407,0.208224,0.004623967,0.578,0.584,0.584,0.578
102672248,16.92717,-0.1560347,-4.993318,-0.02122771,-0.2860253,0.0003473973,4.128358,-0.05789094,-0.003268759,0.3420957,0.2086003,0.004641179,0.579,0.583,0.582,0.58
102674747,16.93749,-0.1561802,-4.993326,-0.0203359,-0.285502,0.0003485497,4.128773,-0.05855063,-0.00339266,0.3453955,0.2089417,0.004641282,0.579,0.583,0.581,0.582
102677246,16.94781,-0.1563274,-4.993335,-0.01944342,-0.2849804,0.0003505334,4.129175,-0.05918284,-0.003533062,0.3484784,0.2092181,0.004626252,0.58,0.582,0.579,0.583
102679745,16.95814,-0.1564761,-4.993344,-0.0185532,-0.2844622,0.000354049,4.12957,-0.05980497,-0.00367934,0.3511497,0.209344,0.004626386,0.573,0.588,0.592,0.569
102682244,16.96889,-0.1569076,-4.993318,-0.01765548,-0.2839449,0.0003564384,4.130171,-0.06057621,-0.003758534,0.3533951,0.2092698,0.004619217,0.574,0.587,0.59,0.572
102684743,16.97922,-0.1570598,-4.993327,-0.01674275,-0.2834243,0.0003587446,4.130546,-0.06114131,-0.003886172,0.3556065,0.2091421,0.004577757,0.576,0.585,0.587,0.575
102687242,16.98954,-0.1572133,-4.993337,-0.01582094,-0.2829032,0.0003626579,4.130894,-0.06169977,-0.004030372,0.3579969,0.2090433,0.004529769,0.577,0.584,0.584,0.577
102689741,16.99987,-0.1573682,-4.993347,-0.01489125,-0.2823799,0.0003666431,4.13122,-0.06221411,-0.004151724,0.3605844,0.209021,0.004499721,0.578,0.583,0.582,0.579
102692240,17.01062,-0.1577929,-4.993323,-0.01395773,-0.2818581,0.0003711291,4.131768,-0.06286009,-0.004252641,0.3632871,0.2090483,0.004462381,0.578,0.582,0.581,0.581
102694739,17.02095,-0.1579506,-4.993334,-0.01302261,-0.2813378,0.0003765787,4.13208,-0.06332581,-0.004378852,0.3659216,0.2090754,0.00443983,0.579,0.581,0.579,0.582
102697238,17.03128,-0.1581095,-4.993345,-0.01208731,-0.2808194,0.000382482,4.132374,-0.06377213,-0.004512646,0.368342,0.2090309,0.00443,0.579,0.581,0.578,0.583
102699737,17.04161,-0.1582695,-4.993356,-0.01115323,-0.2803056,0.0003889661,4.132656,-0.06419121,-0.004619223,0.3704205,0.2088384,0.004431386,0.572,0.587,0.59,0.571
102702236,17.05275,-0.1590356,-4.993309,-0.01021441,-0.2797918,0.0003963101,4.133367,-0.06496223,-0.004698077,0.3721406,0.2084857,0.004453082,0.574,0.586,0.587,0.574
102704735,17.06308,-0.1591985,-4.99332,-0.009263947,-0.2792775,0.0004047476,4.133626,-0.06533648,-0.004818908,0.3738271,0.2080975,0.004464379,0.575,0.584,0.585,0.576
102707234,17.07342,-0.1593622,-4.993333,-0.008304603,-0.2787631,0.0004137819,4.133862,-0.06567217,-0.004931578,0.3756924,0.2077271,0.004464997,0.576,0.583,0.582,0.578
102709733,17.08375,-0.1595268,-4.993345,-0.007339579,-0.2782511,0.0004226968,4.134083,-0.06599634,-0.005036996,0.3777424,0.2073692,0.004460458,0.577,0.582,0.581,0.58
102712232,17.09487,-0.1602749,-4.9933,-0.006371995,-0.2777409,0.0004324818,4.134725,-0.06665664,-0.005132637,0.3798855,0.2069823,0.004448073,0.578,0.581,0.579,0.581
102714731,17.10521,-0.1604419,-4.993313,-0.005402714,-0.2772327,0.0004419202,4.134906,-0.0669105,-0.005258641,0.3819862,0.2065329,0.004409967,0.578,0.58,0.578,0.583
102717230,17.11555,-0.1606095,-4.993327,-0.004435804,-0.2767263,0.0004526184,4.135075,-0.06715244,-0.005376531,0.3838879,0.2060305,0.004365106,0.579,0.58,0.576,0.584
102719729,17.12588,-0.1607776,-4.99334,-0.003471625,-0.2762238,0.0004635479,4.135239,-0.06737278,-0.005499918,0.3854308,0.2054441,0.004329082,0.572,0.586,0.588,0.572
102722228,17.13698,-0.1615069,-4.993299,-0.002504205,-0.2757235,0.0004759888,4.135815,-0.06791611,-0.005600594,0.3866029,0.20473,0.004313525,0.574,0.585,0.585,0.575
102724727,17.14732,-0.1616769,-4.993313,-0.001526336,-0.2752229,0.0004879999,4.135958,-0.06807772,-0.005734719,0.3877124,0.2039906,0.004307254,0.575,0.583,0.583,0.577
102727226,17.15766,-0.1618472,-4.993327,-0.0005413772,-0.2747235,0.000500439,4.136084,-0.06820774,-0.005853263,0.3889738,0.2032774,0.004297083,0.576,0.582,0.581,0.579
102729725,17.168,-0.1620179,-4.993342,0.0004469513,-0.2742266,0.0005135644,4.136195,-0.06832391,-0.005988651,0.3903984,0.2025648,0.004298633,0.577,0.581,0.579,0.58
102732224,17.17907,-0.1627285,-4.993303,0.001438192,-0.2737313,0.0005266151,4.136685,-0.06874193,-0.006065937,0.3919087,0.2018509,0.00428704,0.577,0.58,0.578,0.582
102734723,17.18941,-0.1629004,-4.993318,0.002428314,-0.2732391,0.000540741,4.136752,-0.06880256,-0.006209759,0.3933943,0.2011234,0.004273748,0.578,0.579,0.576,0.583
102737222,17.19975,-0.1630725,-4.993334,0.003416151,-0.2727509,0.000554324,4.136817,-0.06885052,-0.006337846,0.3946756,0.2003265,0.004254973,0.579,0.579,0.575,0.584
102739721,17.21009,-0.1632446,-4.99335,0.004401085,-0.2722659,0.0005675053,4.136874,-0.06887426,-0.006458312,0.3956437,0.1994272,0.004202075,0.572,0.585,0.585,0.574
102742220,17.22114,-0.1639362,-4.993313,0.005386746,-0.2717841,0.0005818743,4.137313,-0.06919459,-0.006569496,0.3962826,0.1984325,0.004119738,0.574,0.583,0.582,0.576
102744719,17.23148,-0.1641092,-4.99333,0.006380212,-0.2713025,0.0005979235,4.13734,-0.06916764,-0.006661502,0.3968322,0.1974182,0.004072685,0.575,0.582,0.58,0.578
102747218,17.24183,-0.164282,-4.993347,0.007378224,-0.2708241,0.0006132636,4.137339,-0.06910717,-0.006757329,0.3974967,0.1964132,0.004052829,0.576,0.581,0.579,0.58
102749717,17.25217,-0.1644546,-4.993364,0.008378067,-0.2703481,0.0006281194,4.137359,-0.06900533,-0.006882663,0.3982577,0.19539,0.004004064,0.577,0.58,0.577,0.581
102752216,17.2632,-0.1651268,-4.99333,0.009379436,-0.2698757,0.0006437417,4.137723,-0.06920461,-0.006977047,0.3990845,0.1943536,0.003936718,0.577,0.579,0.576,0.582
102754715,17.27354,-0.1652997,-4.993347,0.01037742,-0.2694073,0.0006596192,4.13769,-0.06906661,-0.007071904,0.3998605,0.1932724,0.003873956,0.578,0.578,0.575,0.583
102757214,17.28389,-0.1654721,-4.993365,0.01137127,-0.2689428,0.0006766911,4.137652,-0.06890175,-0.007190908,0.4004131,0.1921158,0.003809865,0.578,0.577,0.574,0.584
102759713,17.29423,-0.1656441,-4.993383,0.01236062,-0.268481,0.0006939527,4.137596,-0.0687049,-0.007285419,0.4006561,0.1909021,0.003772498,0.572,0.583,0.582,0.575
102762212,17.30523,-0.1662964,-4.993354,0.01335166,-0.2680227,0.0007105182,4.137893,-0.06877442,-0.007349069,0.400604,0.1896463,0.003730089,0.574,0.582,0.58,0.577
102764711,17.31558,-0.1664681,-4.993372,0.01434868,-0.267567,0.0007271896,4.137816,-0.06854486,-0.007452891,0.4005282,0.1883672,0.003659955,0.575,0.58,0.578,0.579
102767210,17.32592,-0.1666391,-4.993391,0.01534772,-0.2671128,0.0007444819,4.137724,-0.06827998,-0.007546507,0.4005767,0.187117,0.003586886,0.576,0.579,0.577,0.581
102769709,17.33627,-0.1668094,-4.99341,0.01634718,-0.2666633,0.0007632389,4.137624,-0.06797978,-0.00766548,0.4007291,0.185879,0.003534639,0.576,0.578,0.576,0.582
102772208,17.34725,-0.1674414,-4.993383,0.01734416,-0.2662162,0.0007808476,4.137861,-0.0679434,-0.007735532,0.400912,0.1846372,0.003489271,0.577,0.578,0.574,0.583
102774707,17.3576,-0.1676108,-4.993403,0.01833742,-0.2657731,0.0007979486,4.137748,-0.06761213,-0.007822581,0.4009842,0.1833909,0.003415178,0.578,0.577,0.574,0.583
102777206,17.36794,-0.1677794,-4.993423,0.01932621,-0.2653346,0.0008165165,4.137609,-0.06725163,-0.007917406,0.4008633,0.1821003,0.003328955,0.578,0.576,0.573,0.584
102779705,17.37828,-0.167947,-4.993443,0.02030852,-0.2648993,0.0008360535,4.137462,-0.06686524,-0.008019553,0.4004443,0.1807631,0.003274248,0.572,0.582,0.579,0.578
102782204,17.38924,-0.1685582,-4.993418,0.0212915,-0.2644685,0.0008554228,4.137636,-0.06673116,-0.00809389,0.3997742,0.1793807,0.003245224,0.574,0.58,0.577,0.579
102784703,17.39959,-0.1687245,-4.993438,0.02227644,-0.2640424,0.0008743789,4.137464,-0.0663016,-0.008174207,0.3990723,0.1779235,0.003210322,0.575,0.579,0.576,0.581
102787202,17.40993,-0.1688897,-4.993459,0.02326063,-0.2636199,0.0008934057,4.137293,-0.06584231,-0.008265637,0.3984058,0.1764116,0.003170591,0.575,0.578,0.575,0.582
102789701,17.42027,-0.1690537,-4.99348,0.02424351,-0.2632012,0.000912987,4.1371,-0.06535167,-0.008343069,0.3977821,0.1748726,0.003116906,0.576,0.577,0.574,0.583
102792200,17.43121,-0.1696436,-4.993457,0.02522281,-0.2627876,0.0009315777,4.137216,-0.06511678,-0.008408783,0.3971582,0.1732817,0.003046149,0.577,0.577,0.573,0.583
102794699,17.44156,-0.1698057,-4.993478,0.02619809,-0.2623785,0.0009511799,4.136992,-0.0645876,-0.008510921,0.3964573,0.1716512,0.002965405,0.577,0.576,0.572,0.584
102797198,17.4519,-0.1699665,-4.9935,0.02716755,-0.2619742,0.0009709148,4.136765,-0.06403712,-0.008593678,0.3956075,0.1699542,0.00289065,0.578,0.576,0.572,0.584
102799697,17.46224,-0.1701258,-4.993521,0.02813133,-0.2615751,0.0009906195,4.136515,-0.06344906,-0.008695619,0.3945508,0.1682115,0.00282089,0.573,0.58,0.576,0.58
102802196,17.47316,-0.1706931,-4.993501,0.02909187,-0.2611814,0.001011432,4.13658,-0.06311471,-0.008762491,0.3932975,0.1663924,0.002774319,0.574,0.579,0.575,0.581
102804695,17.4835,-0.1708501,-4.993523,0.03005144,-0.2607912,0.001031826,4.136321,-0.06249033,-0.008840947,0.3919704,0.1645425,0.00274758,0.575,0.578,0.574,0.582
102807194,17.49384,-0.1710055,-4.993545,0.03100886,-0.2604063,0.001052304,4.136054,-0.06183585,-0.008922088,0.3906505,0.1626728,0.002725818,0.575,0.577,0.573,0.583
102809693,17.50418,-0.1711592,-4.993567,0.03196241,-0.2600278,0.001072379,4.135786,-0.06114304,-0.008990553,0.3893363,0.1607522,0.002704399,0.576,0.576,0.572,0.583
102812192,17.51508,-0.1717042,-4.993549,0.03291217,-0.2596548,0.001092034,4.135815,-0.06068474,-0.009033597,0.3880097,0.1587578,0.002666265,0.577,0.576,0.572,0.584
102814691,17.52542,-0.171855,-4.993572,0.0338559,-0.2592857,0.001112168,4.135524,-0.05997155,-0.009133237,0.386627,0.1567344,0.002604207,0.577,0.575,0.571,0.584
102817190,17.53576,-0.172004,-4.993595,0.0347931,-0.258922,0.001132314,4.135202,-0.05922454,-0.009208581,0.3851052,0.1546947,0.002542072,0.577,0.575,0.571,0.584
102819689,17.54609,-0.1721511,-4.993618,0.03572232,-0.2585618,0.001153164,4.134881,-0.0584698,-0.009273459,0.3833974,0.1526757,0.002494561,0.573,0.579,0.573,0.582
102822188,17.55697,-0.1726736,-4.993601,0.03664761,-0.2582094,0.001173025,4.134845,-0.05793406,-0.009320471,0.3814967,0.1506549,0.002446663,0.574,0.578,0.573,0.582
102824687,17.56731,-0.1728174,-4.993624,0.03757062,-0.257862,0.001193566,4.134511,-0.05712848,-0.00940697,0.3795392,0.148573,0.002398959,0.575,0.577,0.572,0.583
102827186,17.57764,-0.1729592,-4.993648,0.03849016,-0.2575206,0.001213676,4.134171,-0.05630412,-0.009489543,0.3776312,0.1464493,0.002351845,0.575,0.576,0.571,0.583
102829685,17.58798,-0.1730989,-4.993672,0.03940393,-0.2571847,0.001234632,4.1338,-0.05544696,-0.009527399,0.3757288,0.1442943,0.002313814,0.576,0.575,0.571,0.584
102832184,17.59883,-0.1735982,-4.993657,0.0403128,-0.2568549,0.001255522,4.133721,-0.05478686,-0.009577361,0.3738287,0.1420941,0.002294307,0.577,0.575,0.571,0.584
102834683,17.60917,-0.1737341,-4.99368,0.04121526,-0.2565305,0.001275945,4.133357,-0.05389773,-0.009639629,0.3719,0.1398691,0.002275146,0.577,0.574,0.57,0.584
102837182,17.6195,-0.1738677,-4.993705,0.04210942,-0.2562104,0.001296596,4.132958,-0.05299094,-0.00969373,0.369865,0.1376404,0.002253102,0.577,0.574,0.57,0.584
102839681,17.62983,-0.173999,-4.993729,0.04299591,-0.2558958,0.001316159,4.13257,-0.05206697,-0.00973582,0.3676647,0.135424,0.002226165,0.573,0.578,0.57,0.584
102842180,17.64066,-0.174475,-4.993715,0.04387755,-0.2555885,0.001334807,4.132455,-0.05132028,-0.009782883,0.3653206,0.1332162,0.002141728,0.574,0.577,0.57,0.584
102844679,17.65099,-0.174602,-4.99374,0.04475309,-0.2552877,0.001353595,4.132049,-0.05034474,-0.009838534,0.3629057,0.1309433,0.00203023,0.575,0.576,0.57,0.584
102847178,17.66132,-0.1747266,-4.993764,0.04562307,-0.2549936,0.001373314,4.131641,-0.04934099,-0.009911296,0.3604467,0.1286058,0.001935177,0.576,0.575,0.569,0.584
102849677,17.67165,-0.1748487,-4.993789,0.04648586,-0.2547061,0.001392034,4.131204,-0.04832194,-0.009940264,0.3579675,0.1261986,0.001853717,0.576,0.574,0.569,0.584
102852176,17.68247,-0.1753008,-4.993777,0.0473409,-0.2544258,0.001410783,4.131038,-0.04749395,-0.009956328,0.3554133,0.1237232,0.001776076,0.577,0.574,0.569,0.584
102854675,17.69279,-0.1754182,-4.993802,0.04818795,-0.2541514,0.001428975,4.130588,-0.04643792,-0.009989921,0.3527598,0.1211886,0.001694554,0.577,0.574,0.569,0.584
102857174,17.70312,-0.1755329,-4.993827,0.04902709,-0.2538821,0.001447449,4.130155,-0.04535829,-0.01003923,0.3500083,0.1186437,0.001617607,0.577,0.573,0.569,0.584
102859673,17.71344,-0.1756449,-4.993853,0.04985842,-0.2536171,0.001464968,4.129697,-0.04425618,-0.01006127,0.3471565,0.1161338,0.001544958,0.574,0.576,0.568,0.586
102862172,17.72424,-0.1760728,-4.993845,0.05068079,-0.2533592,0.00148308,4.129501,-0.04333431,-0.01009849,0.3442064,0.1136926,0.001477221,0.575,0.575,0.568,0.585
102864671,17.73456,-0.1761797,-4.99387,0.05149585,-0.2531103,0.001500279,4.129042,-0.04220552,-0.01013288,0.341153,0.1112114,0.001416252,0.575,0.575,0.568,0.585
102867170,17.74488,-0.1762838,-4.993896,0.05230282,-0.2528672,0.001517485,4.128573,-0.04104711,-0.01017039,0.338037,0.1086682,0.001354965,0.576,0.574,0.568,0.585
102869669,17.7552,-0.1763849,-4.993921,0.05310148,-0.2526317,0.001534872,4.128087,-0.03988625,-0.01018838,0.334868,0.1060851,0.001308131,0.576,0.574,0.568,0.585
102872168,17.76598,-0.1767882,-4.993914,0.05389228,-0.2524033,0.001550677,4.127861,-0.03888916,-0.01019853,0.3316543,0.1034279,0.001258256,0.577,0.573,0.568,0.585
102874667,17.77629,-0.1768839,-4.993939,0.05467465,-0.2521799,0.001565499,4.127368,-0.03766486,-0.01024818,0.3283974,0.1007462,0.001175304,0.577,0.573,0.569,0.584
102877166,17.78661,-0.1769765,-4.993965,0.05544781,-0.2519622,0.001581674,4.12687,-0.03645103,-0.01028205,0.3250874,0.09810334,0.001088196,0.577,0.573,0.569,0.584
102879665,17.79693,-0.1770661,-4.993991,0.05621133,-0.2517491,0.00159707,4.126377,-0.03519148,-0.01030688,0.3217137,0.09552102,0.001017515,0.575,0.575,0.565,0.588
102882164,17.80768,-0.1774416,-4.993985,0.05696482,-0.2515436,0.00161158,4.126126,-0.03409415,-0.01031984,0.318242,0.09301263,0.000948838,0.575,0.574,0.566,0.587
102884663,17.818,-0.1775252,-4.994011,0.05770977,-0.2513475,0.001625304,4.125617,-0.03279745,-0.01034127,0.3146905,0.09044162,0.0008653982,0.576,0.574,0.566,0.586
102887162,17.82831,-0.1776056,-4.994037,0.05844327,-0.2511597,0.001638703,4.125088,-0.03149259,-0.01035886,0.3110435,0.08777213,0.000800136,0.576,0.574,0.567,0.586
102889661,17.83862,-0.1776827,-4.994062,0.05916807,-0.2509792,0.001650531,4.124568,-0.03018132,-0.01041057,0.307296,0.08499312,0.0007246847,0.577,0.573,0.567,0.585
102892160,17.84936,-0.1780329,-4.994058,0.0598831,-0.2508058,0.001663426,4.124283,-0.02902996,-0.01041956,0.3034943,0.08214787,0.0006532195,0.577,0.573,0.568,0.585
102894659,17.85966,-0.1781038,-4.994084,0.06058909,-0.2506376,0.001674603,4.123751,-0.02769841,-0.01045283,0.2996466,0.0792848,0.0005887947,0.577,0.573,0.568,0.584
102897158,17.86997,-0.1781714,-4.994111,0.06128492,-0.2504757,0.001686881,4.123219,-0.02634122,-0.01047054,0.2957761,0.07645273,0.0005271598,0.577,0.572,0.568,0.584
102899657,17.88028,-0.1782355,-4.994137,0.06197242,-0.2503191,0.001698557,4.122686,-0.02496945,-0.01046656,0.2919072,0.07368726,0.0004964235,0.575,0.574,0.563,0.589
102902156,17.89135,-0.178838,-4.994091,0.06264865,-0.2501703,0.00170904,4.122566,-0.0238862,-0.01044244,0.2880261,0.07097403,0.0004657276,0.576,0.574,0.564,0.588
102904655,17.90166,-0.178896,-4.994117,0.06331374,-0.2500324,0.001720735,4.122032,-0.02248889,-0.01046626,0.2840958,0.06821425,0.0004358172,0.576,0.573,0.565,0.587
102907154,17.91196,-0.1789504,-4.994143,0.06396753,-0.2499022,0.00173108,4.121473,-0.02107554,-0.01049253,0.2800888,0.06536435,0.0004174712,0.577,0.573,0.566,0.586
102909653,17.92226,-0.1790013,-4.99417,0.0646107,-0.2497811,0.001741154,4.120932,-0.01963934,-0.01052518,0.2759992,0.06240363,0.0003943589,0.577,0.573,0.566,0.586
102912152,17.9333,-0.17957,-4.994126,0.06524321,-0.2496664,0.001750138,4.12078,-0.01848993,-0.01051905,0.2718329,0.05937837,0.0003563028,0.577,0.572,0.567,0.585
102914651,17.9436,-0.1796143,-4.994152,0.06586443,-0.2495578,0.00175889,4.120237,-0.01701611,-0.01054597,0.2675961,0.05633651,0.0003149974,0.577,0.572,0.567,0.584
102917150,17.9539,-0.179655,-4.994178,0.06647728,-0.249453,0.001766425,4.11967,-0.01552012,-0.01055509,0.263334,0.05337684,0.0002425152,0.578,0.572,0.568,0.584
102919649,17.9642,-0.1796919,-4.994205,0.06707948,-0.2493544,0.001774804,4.11912,-0.01402877,-0.01058001,0.2590842,0.05054558,0.0001798332,0.576,0.573,0.561,0.59
102922148,17.97521,-0.1802267,-4.994163,0.06766956,-0.2492641,0.001782524,4.118961,-0.01281647,-0.01054954,0.2548426,0.04780043,0.0001237121,0.577,0.573,0.563,0.589
102924647,17.98551,-0.1802568,-4.994189,0.0682454,-0.2491831,0.001790602,4.118416,-0.01129246,-0.01058188,0.2504989,0.04503123,0.0001042106,0.577,0.573,0.564,0.587
102927146,17.9958,-0.1802831,-4.994215,0.06880949,-0.2491109,0.001797471,4.117855,-0.009768181,-0.01058701,0.2460143,0.04217623,0.0001097678,0.577,0.572,0.565,0.586
102929645,18.0061,-0.1803056,-4.994241,0.06936233,-0.2490463,0.001803282,4.11729,-0.008228222,-0.01058078,0.2414332,0.03924672,0.0001177971,0.577,0.572,0.566,0.585
102932144,18.01708,-0.1808067,-4.994201,0.06990494,-0.2489889,0.001808885,4.117096,-0.006970582,-0.01054714,0.2368106,0.03625048,0.0001202032,0.577,0.572,0.567,0.585
