Time_us,angl_accel_x,angl_accel_y,angl_accel_z
21992866,0.0114362290774449,0.0739629892832499,0.00975403414665707
22017856,-0.0137264969839765,0.0877998154446753,0.000812178968054518
22035349,-0.0288310261402797,0.124542628604275,-0.0094027437260933
22057840,-0.00186272393599412,0.0980257474335282,0.00632161264850501
22080331,-0.0218704703126772,0.107147797254722,-0.00326874990883281
22097824,-0.0141459321160157,0.14678245923764,-0.0024342254660552
22112818,0.0316911705391713,0.132163857370988,0.00197593435747294
22150303,0.00792207227226537,0.0591691789593387,-0.00130829462091954
22170295,-0.0325676469868542,0.104691291218708,-0.00449800559663163
22210279,-0.0378954778717021,0.0379245511806817,0.00410184264292806
22285249,0.0280359809327854,-0.00549528339978977,0.00146550752041317
22317736,-0.0698712624843474,0.00732869766661481,-0.00255430844549233
22370215,-0.0246018788586918,-0.0342719647617682,-0.000302308364926053
22417696,-0.0157859020765331,-0.0484907860733048,-0.00412626760269034
22460179,0.0100865352372093,-0.0538042856901722,0.00330006387689216
22497664,0.013429689698558,-0.0526274538894869,-0.00267175818355703
22545145,0.0384489395898499,-0.0167512432541733,-0.0142453273693557
22585129,0.0140281625709968,-0.0482523848356885,0.00830036001264898
22640107,-0.00213597515596681,-0.0392302540216545,0.00603985370010388
22710079,0.00649953113924795,0.0365474600791383,-0.0042445073616388
22747564,0.0576278463911577,-0.00183998673522236,0.00179869307946059
22775053,-0.0708942051566163,-0.0213486444839147,-0.00136910035977118
22835029,-0.0377288935108706,-0.0129696179880231,-0.00205643737383024
22872514,-0.0225819987951854,0.0596341201630748,-0.00359759116829328
22929991,-0.0247799607172238,0.02544938232204,-0.00953769370640384
22969975,-0.0087633099365323,-0.05256811879976,-0.00400787306862152
23024953,0.0329560229018889,0.0226050479348689,0.00603756364310763
23064937,0.00125304090948596,-0.0582855663186099,0.00287708654712252
23094925,0.00219235124523774,0.0692441178036103,0.00753952189866372
23149903,0.0449487953118548,0.0131104401098399,0.00248695547452437
23187388,-0.0566779006742886,0.0103340581472129,0.0076847339918678
23239867,-0.0297874221301416,0.0281513030672394,-0.00247747642770324
23284849,0.0331003874317602,-0.0324212232788465,-0.0053233380495753
23317336,-0.0620467920974397,0.00176448734228447,-0.000823345360610115
23345658,0.0711067348182255,-0.0499084842916817,0.00191972431351474
23370648,-0.0356010614097429,0.071963694212169,-0.00516191422450357
23410632,0.0532240938684655,0.010203777801116,-0.00131812401883625
23443119,-0.0462331081678027,-0.0457255605950524,-0.00152820903549421
23533083,0.0182183357604966,0.0186131258731493,-0.000966978289567575
23578065,-0.0387831392432132,0.0229685229918511,-0.00096752968887561
23663031,0.00974520454788818,0.0323442337862669,-0.0022121012201542
23710512,-0.00671830738505495,-0.0481920649633547,0.001439031548753
23775486,-0.0306671610599003,-0.018303301762778,-0.00263579406037569
23820468,-0.0445293838591833,0.00337040634458542,0.00739377551836102
23892939,-0.0328843536306212,-0.0128479942057986,0.00617647843925375
23995398,0.016224236771442,-0.012856950213909,0.00901258421100886
24065370,-0.02428871449856,0.0255208271919744,-0.00126649282628233
24122847,0.0234850666650398,0.0296659208840501,-0.00283850165884664
24172827,-0.0174795988905989,0.0447354081894521,0.00593724611249299
24227805,-0.0484489225277636,0.012902716642671,-0.00344556229811827
24282783,-0.0157283319628948,-0.0337020905844985,0.00236249488587992
24352755,-0.0214442980423477,-0.0194080109705807,0.00350680381075347
24392739,0.00742912558215652,-0.0579104249839773,-0.00428998707840693
24430224,0.0234111973283804,-0.06452177288314,0.00609496177895459
24485202,-0.0173860461139262,-0.0352657760758526,0.00495161894138055
24532683,0.0450851036474493,0.0180685633670732,0.00116540257077284
24605154,-0.0204516504791628,0.0275223412215489,0.00181587799707477
24632643,0.0472518837852464,-0.0590934130747745,-0.00700775067646515
24670128,0.00177687382185645,-0.067111662784822,0.0089712213215798
24705114,0.00192880542141065,0.0576126963413697,0.00851899107103611
24760092,0.0334787152641635,0.0370811181835818,-0.000200759331868793
24782583,-0.0277710384217939,0.0852285751900686,0.00171519293102693
24815070,0.059367225189997,0.0274582665326392,0.00157096969343164
24847557,-0.0610468013432205,0.0125446970170423,-0.0111238169833673
24880044,-0.0159469208046206,0.0675321184891262,-0.000311705428428571
24927525,0.0211718962133387,0.0365737101227683,0.00505666740744213
24970008,0.0482366722850984,-0.0162070096258196,-0.000300030899985033
25069968,-0.0079185360868014,-0.0203263862998235,-0.0052166160014472
25134942,-0.0272406646135562,-0.0234415106804555,0.00686460588495313
25177425,0.0123113834435192,-0.0482203448280907,-0.00190829743954126
25219908,-0.0163036241313237,-0.0511789884381963,0.00537548937048906
25269888,-0.0435031488020373,0.00854234285114182,0.00609232920069706
25314870,0.00960810142658371,-0.0466394797549721,-0.001014563866255
25357353,0.0014008556639469,-0.0455606628250502,0.0130339066457549
25392339,-0.000609570071302834,0.0605218218476643,-0.00211123581442845
25460645,0.026785567634921,-0.0270935133557601,0.00173601077316299
25495631,-0.0372393798344649,0.0446128513357531,0.00386276924787281
25550609,-0.0288239459986106,0.0320934334745549,-0.00517833870577547
25610585,-0.0221007712447045,-0.0280334166595501,0.0111206191741637
25645571,0.0484318886030118,0.0388402096250876,-0.00789595290774278
25693052,0.0292432083048497,0.0316778353173069,0.00746977725696404
25758026,-0.0114668870002779,0.0306527776411862,-0.00896589208469248
25793012,0.0583951353264324,-0.00609653553967767,0.00562148268661711
25852988,-0.0267817555773736,-0.0250723946928296,6.42471203381668e-05
25880477,0.0469998216933351,-0.0574613289229142,-0.0069177231908845
25942952,-0.0257334647435008,0.0196621627010031,-0.00231711442073959
25987934,0.0225148748117206,-0.0387797994593707,-0.000537787608383419
26022920,-0.0343495471479749,0.0510224658544254,-0.000355660480881389
26077898,0.00914604115226885,0.0353236943044864,-0.00421145276895889
26117882,-0.00642642523491858,-0.0611965495497271,-0.0068385590092733
26172860,-0.0107286166069592,-0.0380104989539651,0.000378406120014722
26227838,-0.0323689871534275,-0.0199176377898453,0.00379443368927567
26277818,0.0440602789409332,-0.0268139585971155,0.00264988635373321
26340293,0.0106211274846615,0.0406156081323148,-0.00178373491912861
26397770,0.036317047783388,0.0366941886290471,-0.00182318654522056
26450249,0.0193874450589075,0.0393281390027835,0.000794782627314763
26495231,0.0485914147201353,8.40178099997993e-05,-0.000904578134186742
26565203,-0.0162268745031744,0.0287174260817837,0.00178788563235841
26620181,-0.031762059410194,-0.0291600770447372,0.00873285413107604
26665163,0.0387943211983734,-0.0378430485784668,-0.00263410591049562
26735135,0.00472108426604024,-0.0409885020813699,-0.000616203041506776
26812604,0.0228406767595002,-0.0125526203722206,-0.00396907223642357
26862584,-0.0288718381557737,-0.0286037200645821,0.00583814855090981
26922560,-0.028013778012552,0.0173119664238706,-0.00645878292804139
26977538,0.0250813886242461,-0.0307029957300669,-0.00124097029689451
26992532,0.1312773762314,-0.113376364237806,-0.0107263539620235
27005027,0.156424291337448,-0.102966432089648,-0.0220136655897649
27035015,0.0109943176050029,-0.0328809987619603,-0.0609619449367225
27060005,0.010476518656807,-0.0203029439319853,-0.0886329895955902
27079997,-0.0109558084530069,-0.0258320098607183,-0.102111084914761
27097490,0.0044878731314599,-0.0293849104913344,-0.114944546596909
27114983,-0.00198071754142411,-0.0634545659505359,-0.119610189926854
27129977,0.00398078093818682,0.0110784776459951,-0.133610349764809
27144971,-0.0261227111913643,0.0112285410897618,-0.140860614512508
27159965,-0.020820375067828,-0.0126246408697273,-0.145319310283332
27174959,-0.022600798224607,-0.0111402459088159,-0.145674406764182
27189953,-0.0163256326922071,0.0143668101744271,-0.155460491210929
27202448,-0.0502479191311812,0.0500493283920772,-0.146535395316242
27214943,-0.133441641127033,0.0691722613160643,-0.146935167284162
27224939,-0.16283742112105,0.0903643412137656,-0.140482074838133
27237434,-0.0873390039648849,0.0783100324522795,-0.114911035564001
27257426,-0.0404545910159416,0.0551250816742361,-0.0842261839357647
27279917,-0.0566861793614515,0.0489510077332296,-0.066045039228994
27314903,-0.0105024094487314,0.0521174200492775,-0.024001507457028
27349889,0.0253348230088246,0.0610008807978546,-0.00407763020084282
27389873,-0.0333711084536519,0.0464661631373062,0.0151029338402453
27427358,0.00994237506971769,0.0535928421454109,0.0179496321685597
27474839,-0.00764069869856983,-0.00822221481733419,0.0460114077363771
27500662,0.0145022352968573,-0.00454626115035585,0.0795978114085773
27548143,0.020088747521806,0.00311115453283123,0.0468233521759926
27595624,0.0219545675746432,-0.00729397490197042,0.0354839303211501
27633109,0.00245944404355597,-0.0366598285268336,0.0421410148419572
27663097,0.0231804494145966,-0.043070733974197,0.055997546344523
27708079,0.0117040793017193,-0.013168339479237,0.0414341058948058
27740566,0.0357375589720025,-0.0308327842552304,0.0487696410315436
27773053,0.0473494291225963,-0.00888613295867389,0.0464781459958099
27813037,0.0138273475420301,-0.0214556214458328,0.0468514448140997
27858019,0.0215563967358359,0.00428722270274882,0.0428476407924185
27898003,0.0168601980946389,-0.0238192519190344,0.0453377307153391
27927991,-0.00702651590095971,-0.0500328519442846,0.0499204458527269
27965476,0.0263748591536641,0.0185444321487171,0.0477653087974588
28007959,-0.00115621842590733,0.00864015082005809,0.0507601421487609
28047943,0.0100794339366773,0.0232056788375699,0.048351737138872
28090426,0.0101426456041093,0.0115546134652789,0.0474520057615204
28137907,-0.0177955035405474,-0.0196802320922623,0.0394076451163799
28192885,0.00750121642147602,-0.00236404911270545,0.0365968119823907
28232869,-0.023709323983685,-0.0023407454948781,0.0467584790949242
28280350,-0.0326367886335891,0.00199705577480778,0.0275909738782822
28387807,-0.0195787579289535,-0.00992306818698195,0.0125042234993107
28440286,0.0155842066388964,-0.0398692099260341,0.000404828129916057
28497763,-0.00450642483798922,0.0437138278120437,-0.00752360536283353
28572733,-0.0143234730229106,-0.0206749731539648,-0.00990085150074667
28652701,0.00388279204214103,0.015536132106123,-0.0200607822783213
28712677,0.0135214025951643,0.0085484783851382,-0.0314328833143334
28767655,0.0212072990831878,0.012939516278597,-0.0292859308642407
28820134,-0.0052916861135484,0.0348043303513676,-0.020257763659807
28890106,0.0138765106580925,0.00669651667101831,-0.0268728452083239
28927591,0.0216493643425078,0.0325211969712105,-0.0381821607087592
28980070,0.0082645173063468,-0.0266939508526628,-0.0328274471858846
29045044,0.0311457001651555,0.011735579572692,-0.0149084106494457
29107519,0.0209492467553079,-0.0196085640501437,-0.0147167868852192
29177491,0.00267471148450334,0.0287995308653051,-0.00994855723548601
29239966,-0.00303783158025948,0.0323871096409048,-0.00575082024142184
29257459,0.129913910099226,0.0150686241506778,-0.00581173613542181
29267455,0.260631785362393,0.0263008885904255,-0.00208761874513242
29274952,0.295690979039512,0.0277288770769665,0.0104456737397061
29284948,0.230640803019958,0.0238802191617987,0.0256292718861693
29312437,0.049104883773825,-0.0208322173899364,0.0618859770284205
29332429,0.0586969445743468,-0.0168663881583668,0.0805724717407648
29354920,0.0239026483975976,-0.0290754143932945,0.0917083168365853
29374912,0.00641425421885843,0.00530924566124269,0.101711433571631
29394904,-0.0382940864104517,-0.0314677411547947,0.107765578717518
29414896,-0.0570247850410224,-0.00311163016503236,0.110097982872173
29429890,-0.0975640056652764,0.00803917628186299,0.116978170933928
29447383,-0.074518492639773,-0.0114404520614456,0.0984907954172545
29464876,-0.0813089988082891,0.00479324840207823,0.107083469176476
29479870,-0.0903770363559832,-0.00187848234653572,0.103009855246153
29497363,-0.0905098113490546,-0.00448343682966389,0.0806220299673936
29519854,-0.074655575655674,-0.00614323506292946,0.075802633909253
29537347,-0.0872432311244995,-0.00260210185181687,0.0768047292655619
29559838,-0.0755726311654989,-0.0198203455804525,0.0594389759997074
29580663,-0.103641800981022,0.0187593516122471,0.0278121988041723
29598156,-0.0676824490061226,-0.0125888403763785,0.106082107850703
29625645,-0.0695377853813235,-0.00386458981028605,0.0349129995332233
29650635,-0.0754753238303131,0.00319397804195463,0.0322403036715824
29705613,-0.033052294837585,0.0212010979966195,0.00678882076878484
29758092,-0.0263869399925328,-0.0251795974224484,-0.0139131690934206
29818068,0.0331607430877263,0.0125622205156589,-0.0216509327943758
29870547,0.022762623581326,0.00376085862023957,-0.031086578001795
29923026,0.00966906840337879,0.00218776698317237,-0.0371984563557627
29958012,0.0370173420639138,0.0261807860690054,-0.0401089492690339
29990499,0.0342261947593857,-0.0095503329762365,-0.0542490363072102
30022986,0.0511461213198817,0.00856804975675454,-0.0400871909298142
30057972,0.0453715534392507,0.00966743305388753,-0.0502606000506814
30092958,0.033616709568076,0.0233391580626687,-0.0440588465561099
30130443,0.0243064672144926,-0.00738776158101336,-0.0474204147892487
30162930,0.0519972291815195,0.0122806999708831,-0.0444960247950955
30207912,0.0222595032465515,-0.018912669423974,-0.0360829165118183
30252894,0.01452572417681,-0.00992162623862313,-0.0448336399939331
30292878,0.0149614375607319,-0.00987898815130715,-0.0484442890475954
30345357,-0.00962972361606471,-0.0167865065822351,-0.0343310578289785
30400335,0.0100796583342994,0.00592381988072608,-0.0358438071274158
30457812,0.016091947648505,0.00772781372205678,-0.0350728964689666
30540279,-0.00831530397877389,-0.0196324533617257,-0.0195203164433575
30617748,-0.0109157048724286,0.0283333826779922,-0.00739293117254901
30675225,0.0230475381372214,0.0289658405660501,-0.00152598580669123
30745197,0.0126201216109738,0.030973244798233,0.00687496358027553
30810171,-0.0109942124681021,0.0268371946591581,-0.014616702979745
30902634,-0.00655227975094332,0.0140285396120661,0.0167412290401433
30990099,-0.0194882377801296,-0.0136412950084908,0.0142292281094976
31070067,0.019230285428207,0.00231972586137371,0.0251954553428711
31137540,-0.0189399871445891,0.0202734575784172,0.016572233185501
31190019,-0.0123288449476313,0.0247463875862425,0.0285209986078974
31249995,-0.0239091517552631,-0.015326937111267,0.0212224015207947
31327464,-0.0218414346043598,0.0106009473809174,0.00986006193766025
31394937,0.0226166600275594,0.0273162037851887,0.0115152323969672
31459911,0.0299226541829445,-0.0104789583680942,0.0145491255789186
31502394,-0.00225073844853806,-0.0477058465416302,-0.00204589305423621
31547376,-0.0407698685647707,0.0232469279223683,0.00365181502141078
31597356,-0.0316661962695711,0.0277845558840289,0.000986833208968546
31634841,0.0409496712227402,0.0382939815697189,0.00531077953655609
31668161,-0.0239426593465011,-0.0603443484938264,0.0074928202720094
31715642,-0.0310208877002307,-0.0297501543682451,-2.87791549774874e-05
31753127,-0.0526442209520266,-0.0123404305881499,-0.0185993675562091
31815602,0.0303394472128862,-0.0154866321144873,-0.00315809194692329
31878077,-0.027460967195405,0.0137661523037765,-0.0111611247887115
31918061,-0.033889997725143,0.0361773427280259,-0.0115731360824189
31993031,-0.0207654597523095,0.0171847134669289,-0.0127039406650304
32063003,0.0154248799849777,0.0225311208966347,-0.0129678981610343
32130476,0.00294567317877913,-0.028349228238118,-0.0119365964029437
32185454,0.0326687067624758,-0.0232616172573969,-0.00869845138617964
32237933,-0.00329595793770696,0.0455231316152426,0.000359378780286499
32287913,-0.0293906297377758,0.0290051075204733,-0.00977260336155464
32352887,0.0172191990515536,-0.0242958474886076,-0.0106199550198505
32402867,-0.0242493071557766,-0.0310851041920087,-0.0111336495427828
32445350,0.038418297244961,0.0281029290173196,-0.00216543264618039
32492831,-0.00687571746891167,0.0504748227633564,0.0116108072655492
32550308,-0.0336065376283264,0.0233878377120889,0.00211989437482821
32600288,-0.00644241701794768,-0.0431310808797752,-0.00457251461225816
32672759,0.0239040076978009,0.0184460518045808,-0.00176875407747247
32707745,-0.0039370376071236,-0.0659458777882951,0.00302312479412445
32755226,0.0462034561006813,0.00245546265281681,-0.00812316049120335
32790212,-0.0620817026500241,0.0022660317725825,0.000399518662681468
32827697,0.0610882765688309,0.00102255804073073,-0.00269809019458047
32902667,0.0274446737367604,0.0136778322822668,0.0126050305157137
32982635,0.0106882080796852,0.0233431929406151,0.00534520480389303
33012623,-0.0275139306171128,-0.0653682869959501,0.00865617815517212
33062603,-0.0275425297180143,-0.0295851835192191,0.00271737954886412
33112583,0.0345702566692136,-0.025019777213399,0.00216744811218737
33167561,0.0266142560099366,0.0253390556092966,-0.00729020256701325
33207545,-0.045461112230149,-0.0302991811394683,-3.32836095289425e-05
33277517,0.00326593896258897,-0.0367248110727341,-0.00635589083095458
33324998,0.0136456126878563,-0.0390617411800749,0.0113755514840498
33397469,-0.0176938744689455,-0.0212166590225797,0.00454165035116397
33427457,0.0463174477203625,0.0491930955526494,0.00341984179413433
33452447,-0.0519387639816378,-0.0666165862367481,-0.00600254814749037
33472439,0.0385543732638015,0.0941449206952175,0.00828103907782858
33499928,-0.077979601817314,-0.0469820033618752,-0.00148402319581368
33529916,0.0683239786419712,-0.00623955088602185,0.00263020296423636
33579896,-0.0178496332583424,0.0366761932288716,-0.00339975991132434
33634874,-0.0254648792280242,0.0345382769534483,0.00441796000123801
33669860,0.0563990822386575,-0.0132993812528551,0.00624125152538308
33707345,-0.0442201666500647,-0.0310593568736596,-0.00311013163436122
33790645,-0.0211139788523911,-0.0182238503496705,-0.00513847540476869
33853120,0.0237677268268111,-0.0294479627191178,-0.00259651400381297
33905599,-0.0370963122623305,-0.013551846782504,-0.00185762656212259
33993064,-0.0227257398341934,0.00904654693697572,-0.00183162570403278
34035547,0.0475569755517304,-0.0218264674395997,-0.00544244441872856
34093024,-0.00575843261636711,-0.0405504612909853,-0.00254675042883469
34113016,0.0016353939310342,-0.117044804560885,0.00920895818802155
34125511,-0.0161107318801856,-0.201750364957295,-0.00301198762406378
34135507,0.00690758299895015,-0.250364425667276,-0.00968970718059135
34145503,0.0149397008332375,-0.240614074486792,-0.00450804556098549
34155499,0.00933782768704053,-0.212829291202368,-0.00137082917945238
34167994,0.000130287500636854,-0.1712009408669,-0.00241310539130823
34192984,0.0172782692868527,-0.0905946615359413,-0.0012520366689287
34227970,-0.0445755325895848,0.0442165222844265,-2.46820211750761e-05
34257958,0.0197437236210778,0.0645226724034615,0.00257072181001422
34280449,-0.0211391554516496,0.0984211673921219,-0.00636356570825657
34295443,-0.0224445188416293,0.140802513434549,0.00245618085065361
34312936,0.0206604083189369,0.127021404788904,0.00582441222376959
34330429,0.0359892496798914,0.118215617301857,-0.00143847896138363
34347922,-0.0262490038748709,0.122525411750298,-0.0116684186197093
34367914,0.0188064213928554,0.113327034964559,0.00500172136964213
34400401,-0.0228635387806945,0.0643798284942212,-0.00343711980100782
34422892,0.0320442878651099,0.0892512755610184,0.00806220132119739
34447882,-0.0292748205665482,0.08532376379763,-0.00742388316229395
34530349,0.0184147341684304,0.0213110673539925,0.00214026270855955
34587826,0.0361483544718599,-0.00648554130468669,-0.00249323654440797
34627810,-0.040707916772354,-0.0322673273607722,-0.00136734655653094
34692784,0.0198831605206865,-0.0245994211442595,0.0025625332882784
34742764,0.0375616303134013,-0.0377865316050064,0.00508270166257039
34777750,0.0222125172349823,-0.0608833572636228,-0.00318510903358752
34807738,-0.0576988391566068,-0.0500890923358626,0.00437837493246437
34867714,-0.0370837786640632,-0.0146960912773223,0.00672324578916343
34935187,-0.0288489811152788,-0.0147248052306477,-0.00859648070596434
34995163,0.0289988647194323,-0.0166553376640641,0.00503032491345737
35040145,0.00740990151471346,-0.0437942866726733,0.0121090330101105
35107618,0.00737613112037118,0.0294014389743698,-0.0014572760944048
35172592,0.0199259614626405,0.0229382973723683,-0.00632135512701106
35215075,-0.0354399585173892,0.0310480699518863,0.0050727525371509
35262556,-0.00895853301155372,0.0486673041988545,-0.00434537353759474
35335027,-0.0356947452009521,-0.00135052056378835,-7.91145242086205e-05
35407498,0.013783811993826,0.0332902605434168,-0.00251587760041978
35457478,0.0296941934574546,0.0367270485057373,-0.00782180498657695
35502460,0.0103101505202953,0.0444589783090993,-0.000669020814205095
35554939,-0.0553442135164369,-0.00187047288439479,-0.00251895662939324
35597422,-0.0344795645435547,-0.0360451730301935,0.00248085685340829
35634907,0.0506534957357107,-0.0226257180070659,0.00119677020839677
35717374,-0.00588662169052172,-0.0236559985190953,0.00426068361175009
35769853,-0.0264400001623311,0.0271334074044837,-0.00812776504405301
35822332,-0.0271834400416713,-0.0336072527931532,-0.000315093057397588
35878143,0.0285159666130709,-0.0270960258165542,0.000900818012994376
35948115,0.0231907249545295,-0.0222037912619202,-0.000877568098674947
36008091,-0.00983889841343019,0.0335420583763501,-0.00195814437733836
36040578,0.00729024104273407,-0.0636480211543546,-0.000419478069601656
36073065,-0.008260965526024,0.0643975612770271,0.00233680430962626
36128043,0.00510390232504654,0.0438942722044166,0.00216939573420185
36193017,0.026805081350402,0.0199459487236085,-0.00327884146820029
36233001,0.00694388144658065,-0.0539316989273599,-0.00211324725379827
36295476,-0.0225322953527553,0.0283499890106572,-0.000818209384080438
36335460,-0.053112140708619,-0.0126257417389474,0.00635180744598401
36407931,-0.0197644208182067,-0.0235259526451996,0.00264146726422586
36450414,0.000773940481997245,0.0537592736449939,-0.000392214954396302
36477903,-0.0303564430636931,-0.0749148531309543,-0.0005451733759908
36522885,-0.00167086550344381,0.0451860855294472,-0.00450758456235343
36555372,0.0127373046974907,-0.0645859378113452,0.00131819558716295
36602853,0.00567524999458017,-0.0421087125712256,-0.00155684224996575
36647835,0.00963319551570469,-0.0546535353340078,0.00168096786040569
36690318,0.0486602376050585,0.0145998116905059,0.00806163203964398
36727803,-0.0386855441032104,0.0375806976820475,-0.0011879405930166
36822765,-0.013805943675133,0.0196895009229091,0.00186457081092583
36865248,0.034889103733978,-0.0316180454142327,0.0154883933866804
36925224,0.0329020401356307,-0.0169122390945709,0.00814569135056918
36980202,0.0276163036567106,-0.0298175268665001,0.00590786590193728
37022685,-0.00414991929579286,-0.0571885160500566,-0.00839257949712758
37062669,-0.00357480240265655,0.055360592972381,0.00149298650037135
37107651,0.0188652384376752,0.0500658086091566,0.00883070473932874
37125144,-0.0189245832548374,0.12008942626733,-0.000398949007504348
37150134,0.0529539806742349,0.0698522360449255,0.00333436299616644
37190118,-0.00521821694535219,0.0658248543500522,0.0016238266670395
37307571,0.00923151432086049,0.014585415160529,-0.0104763978303519
37370046,-0.0197574386449733,0.0262274331684941,-0.0154613227462992
37420026,-0.0290892371619935,-0.0294032420687292,-0.0111477777830908
37442517,-0.040001102667625,-0.0800455773851703,-0.000290579943907207
37492497,-0.00918517921311889,-0.0462948446470132,0.00439785619362407
37529982,0.033496395972888,-0.0537807427060779,-0.00217234829382742
37572465,-0.0223509752406048,-0.0490640495378463,-0.00530348670428761
37619946,0.0134050884244233,-0.0445988531333724,0.00392443056100606
37667427,-0.0435572682021083,0.0191935484538678,-0.00331765622651128
37719906,-0.025201383331965,0.0374072907040054,-0.00109213008420893
37749894,0.0753318662799177,-0.00227642821109014,-0.0067695801692286
37804872,0.00406503885054846,0.0409469059567832,0.00362806162942059
37827363,-0.00685559294889663,-0.105522016247027,-0.00651754011974501
37889838,0.0151308676118497,0.0312238742962693,-0.00299435815747332
37930655,-0.00510364135378878,0.0588211759424565,0.00126416728015628
38023118,0.0166030466909827,-0.023990327964508,-0.00624267818119955
38078096,-0.0263512526829623,-0.0350822533849161,-0.00227719393131901
38120579,-0.0406060181157107,0.0252790023383481,-0.00263962608936488
38168060,0.0182895056758165,0.0413432930018746,0.00236275134080065
38203046,0.012299612525568,-0.0716957090319127,0.000780724061537304
38243030,-0.0521573182247116,-0.00602016043511902,0.00569814283614955
38325497,-0.0201454380771344,-0.0240756093217747,-0.00025046667644199
38397968,0.0147357315361084,0.0193239337006261,0.015498362895704
38520419,-0.0143056363822102,-0.0127936464752605,0.00171135773792702
38562902,0.011470420650581,0.0513764414269253,-0.0031297490697328
38610383,0.0114078570184618,0.0418954907388943,-0.00131205883223807
38660363,0.0461506489171635,0.0111351031802272,0.00167550652355557
38700347,0.0114266398441892,0.0542022682885489,-0.000979068303382792
38762822,-0.0151850772118152,0.0293731422625514,-0.00802629508533555
38825297,-0.0207710946531107,0.028475984438074,0.00202729595448482
38875277,0.0106865643300262,0.0410679886242624,-0.000349016967930461
38930255,0.0286609339293617,-0.0284894755865493,0.00407297281141325
38972738,-0.0477156665300851,0.0169792069634158,-0.00198052958817021
39025217,0.0234994493690537,0.0298531714507045,-0.0102983883863256
39127676,0.028553587210521,-0.0187747156347378,-0.00117446469098749
39200147,-0.00345198084055993,0.0272036181940808,0.00468336786997001
39232634,0.0438974409193097,-0.0555254246413306,-0.00876396662392889
39247628,0.123921915015934,-0.106392677955919,-0.0159947522792097
39265121,0.0875370180930189,-0.0693072045779088,-0.0299215474259395
39295109,0.024447976103416,-0.0272741829623202,-0.0712141982212105
39315101,0.0212863457557082,-0.0533593820660327,-0.0939356666783134
39335093,0.00782930274467593,-0.0247252541434805,-0.106959163598926
39352586,0.0198315055876513,-0.0149519466314142,-0.120692801421899
39370079,-0.00396802428995831,0.00474647869604294,-0.134831823675004
39387572,-0.00258789770982186,-0.0240092776162916,-0.124521412887703
39402566,-0.0371521965553177,0.00253473350380903,-0.142301803429931
39417560,-0.0500486811237544,0.0144512965109936,-0.143692142592016
39432554,-0.022749205810515,0.0330351824579649,-0.145114618063062
39447548,-0.0264874519688385,-0.00427227778657744,-0.153728453093879
39460043,-0.0953747631842114,0.0372026234478583,-0.151679853031066
39470039,-0.152606693311947,0.11274303637174,-0.139139808757051
39480035,-0.15794857856224,0.0896112736045784,-0.12959170025068
39497528,-0.0403684090176416,0.0361346303829501,-0.104831292885749
39517520,-0.0398626918063881,0.0486178963111773,-0.0787550744991224
39545009,-0.0360379329093679,0.0408425427489812,-0.0491948219039311
39579995,-0.0165206927188016,0.0657577956509561,-0.00206827798607216
39624977,-0.0261169464873846,0.0443062002124954,0.0154247075210002
39667460,0.0103271383199525,0.0415515933145854,0.0257925269248222
39712442,0.01796351682821,0.0231162465907816,0.0339447024884661
39752426,0.0177297722057407,0.0294449644355122,0.0376227826905908
39789911,0.0133964067090157,-0.0430167355466721,0.0406593434583926
39824897,0.0179245312082802,-0.00459733520483318,0.0597121723958126
39864881,0.0260782757923016,0.005718360870587,0.044988506003382
39899867,0.0279948482828146,-0.00495061152222311,0.051288937436259
39944849,0.00260725872424585,-0.00386076129476827,0.0451659184152684
39977336,0.029363372184395,-0.027885721019766,0.0514340254988543
40005658,0.00698557527663053,-0.0410324303988565,0.0579510463839334
40055638,0.0214790729847529,0.00224212688059079,0.0359720818714276
40100620,0.0130639420312671,0.00677250187000241,0.0436949371429941
40138105,0.0224924407388137,-0.0241531910106575,0.0456452878198873
40178089,0.0158043797355711,-0.0234649644740874,0.0497523060230185
40213075,-0.000107534992906935,-0.038641752384299,0.0472799952089027
40253059,0.0170721505242959,-0.011272991539274,0.047529417457703
40290544,-0.0133854992783204,-0.00640505604068242,0.0534600388293392
40333027,-0.0160995364971642,0.00216237902267901,0.0494056257550532
40373011,-0.0140594899281867,0.00012284275087406,0.048750812768249
40417993,-0.0359326710116944,0.0068387770356574,0.032493837452359
40472971,-0.0119614803284253,-0.00236947666669124,0.0351338486460503
40525450,-0.0198673615508733,0.0123699516282643,0.0349156608277503
40590424,-0.0102804752281175,-0.0323728812383788,0.0139687823924223
40657897,0.016811412014298,0.0370981854391115,0.00313968381415489
40742863,-0.0161324133872593,-0.0175373223041744,-0.00919640672833213
40800340,-0.0358660000425574,0.00612832131061675,-0.0115899058593502
40875310,-0.000917524219564842,0.00855610312934413,-0.0258291879502033
40942783,0.0230729319086835,0.00872330529804069,-0.0232316047798474
41017753,0.0116815780297594,-0.00724063654489595,-0.0248387298661158
41077729,0.00412471994052796,0.0175716235696059,-0.0340263491995015
41132707,0.000807987304091467,0.029574743073422,-0.0306503329991881
41207677,0.00490205805285586,0.0177885676122706,-0.0251292993905244
41260156,0.0225977966279083,0.0274272908350564,-0.0247854070578448
41322631,0.0257530445304099,-0.0128508771794803,-0.0196261959553306
41367613,-0.00594603756745852,-0.0411351221784738,-0.0182240927353952
41427589,0.00823247464991,0.0253803236818666,-0.0212148597961228
