Time_us,accel_x,accel_y,accel_z,pos_x,pos_y,pos_z
26540213,0.136129160654087,-1.29713802343546,-0.392504113306296,-5.484973,60.74403,5.125929
26547710,0.117901296851374,-1.30463635025699,-0.407809081638621,-5.470414,60.74842,5.125161
26557706,0.129405999104318,-1.19696166593935,-0.338829059491998,-5.479722,60.7609,5.125007
26567702,0.114784952276848,-1.12938761523102,-0.384844860607595,-5.487549,60.77304,5.124718
26577698,0.112435205588955,-1.13178748937308,-0.35629867903793,-5.494044,60.7849,5.123039
26587694,0.0862416297794438,-1.05230226546971,-0.368497274595768,-5.499204,60.7965,5.121385
26597690,0.121544401559541,-1.06905395525549,-0.378679300158977,-5.478452,60.80268,5.12031
26607686,0.0918011912357126,-1.02643500121296,-0.426519577433951,-5.482426,60.81403,5.118708
26617682,0.121272552119358,-0.942246872120885,-0.429365587800452,-5.485155,60.82514,5.117147
26627678,0.133821705526179,-0.93024345587548,-0.404077024757741,-5.486758,60.83604,5.115623
26640173,0.126889990502994,-0.92696282074018,-0.370252791257596,-5.480966,60.84855,5.113825
26652668,0.131316198765233,-0.867198778248559,-0.357635319503823,-5.476194,60.86025,5.11216
26665163,0.151384227793696,-0.79287958554488,-0.357429530668306,-5.468187,60.87226,5.110323
26677658,0.129209031851969,-0.778476986717043,-0.335607994092931,-5.461222,60.88347,5.107259
26690153,0.0752417966223163,-0.747093577358691,-0.328560268607886,-5.451128,60.89507,5.104183
26700149,0.122009764782522,-1.10240135411173,-0.405118544804095,-5.463542,60.90765,5.103916
26710145,0.127478922352561,-1.11042755477717,-0.388011982273862,-5.442602,60.91366,5.102973
26717642,0.195039337838079,-1.4390997966874,-0.447679913297503,-5.4598,60.92415,5.102996
26725139,0.194245551998528,-1.36420693978592,-0.481110481168696,-5.473444,60.93498,5.102915
26732636,0.202088291297814,-1.32398538684454,-0.497547727601215,-5.458837,60.93918,5.102294
26740133,0.22923269505541,-1.27697472358483,-0.494053794406427,-5.471052,60.94976,5.102211
26747630,0.246134844218354,-1.32982121639646,-0.469145315617682,-5.456444,60.95396,5.101603
26755127,0.22990874163114,-1.24290310813308,-0.463764152625784,-5.467367,60.9643,5.101515
26765123,0.212270688872946,-1.16767636341643,-0.434637402860521,-5.472698,60.97553,5.101131
26775119,0.216565227643335,-1.11065418800383,-0.36103012920799,-5.476773,60.98653,5.099317
26785115,0.255209971311333,-1.13267659485647,-0.353869640276558,-5.455925,60.99251,5.098463
26795111,0.22309121919417,-1.06856144729337,-0.365223945194792,-5.458763,61.0033,5.096693
26805107,0.248750081388861,-1.06062057874334,-0.353916190056614,-5.46047,61.01388,5.09496
26815103,0.17389037011046,-1.0130802224702,-0.355357549890489,-5.46101,61.02425,5.09327
26827598,0.16769014348674,-0.908116561864999,-0.34722433517652,-5.456309,61.03562,5.091448
26840093,0.202981570971319,-0.920638207943023,-0.354714408044224,-5.44842,61.0474,5.089595
26852588,0.160998001921891,-0.897256921710155,-0.32856411658388,-5.441617,61.0584,5.087866
26865083,0.167815477457998,-0.787388750438384,-0.299531920181929,-5.431603,61.06974,5.085985
26877578,0.198011736277545,-0.768019043001235,-0.340004299535738,-5.422697,61.0803,5.082851
26890073,0.18965826274464,-0.742344145144843,-0.350611064218434,-5.410693,61.09129,5.079748
26900069,0.257493822897464,-1.05228786347145,-0.420696003806072,-5.419956,61.10293,5.079309
26910065,0.251450451577373,-1.02192366698283,-0.431445288105832,-5.39882,61.10886,5.078584
26917562,0.322382540638883,-1.36997888970699,-0.490788330320779,-5.413002,61.11848,5.078399
26925059,0.277762383173829,-1.2749019124013,-0.463636204837224,-5.423715,61.12848,5.078143
26932556,0.269104533290517,-1.30853461700173,-0.464504047441182,-5.408949,61.13263,5.077672
26940053,0.266552488934135,-1.28434155679269,-0.443654279678903,-5.418324,61.1424,5.077424
26947550,0.301103976548385,-1.30049620765385,-0.402527344884528,-5.403553,61.14655,5.07696
26955047,0.309802712682963,-1.26150979500376,-0.39542006267852,-5.41172,61.15611,5.076709
26965043,0.307810157421961,-1.1687380320108,-0.374386694233488,-5.414328,61.16658,5.076201
26975039,0.289908473159434,-1.13266448157674,-0.367417173950861,-5.415759,61.17686,5.074273
26985035,0.277362579196427,-1.16410975549012,-0.402829707575768,-5.39466,61.18282,5.073617
26995031,0.329284543155175,-1.13734995404142,-0.383657152635222,-5.394941,61.19291,5.071751
27005027,0.336466116613809,-1.08531489428238,-0.391205065831243,-5.394166,61.20283,5.069942
27015023,0.301295264536796,-1.02731931944321,-0.437873315618495,-5.392303,61.21257,5.068197
27025019,0.243769901190105,-0.979732040090138,-0.45221928308567,-5.389451,61.22214,5.066521
27035015,0.254319658682655,-0.988250316413859,-0.448098884088077,-5.368267,61.2281,5.065937
27045011,0.288763094389362,-0.968426965841264,-0.412975864395328,-5.364392,61.2375,5.06434
27055007,0.320840676228422,-0.933184333569359,-0.405468597161438,-5.359597,61.24676,5.062799
27065003,0.329038996247042,-0.90947550474703,-0.403377369215328,-5.353771,61.25579,5.061189
27077498,0.322463732598042,-0.818887213935536,-0.378272804937983,-5.342769,61.26587,5.058111
27089993,0.288059481783725,-0.774058451181146,-0.356269420421981,-5.328715,61.2764,5.055083
27099989,0.343023724038502,-1.05018344938362,-0.382666784094863,-5.334791,61.28697,5.054541
27109985,0.338272322737188,-1.06271361872287,-0.388443019944387,-5.313402,61.29295,5.054042
27117482,0.370736149790411,-1.35260268886177,-0.424720747380139,-5.324582,61.30153,5.053677
27124979,0.328530656868055,-1.29993434794477,-0.396262503212223,-5.33237,61.31052,5.05327
27132476,0.331332502920859,-1.32168096839415,-0.421244310880075,-5.317426,61.3147,5.052939
27139973,0.288275440138495,-1.28099855890493,-0.417752661668834,-5.323978,61.32349,5.052548
27147470,0.278284052031783,-1.26856081448633,-0.409632782969602,-5.309022,61.32767,5.052227
27154967,0.310578114894745,-1.23465875706651,-0.455888612356592,-5.314453,61.33629,5.051855
27164963,0.283565386745424,-1.11178879074769,-0.448978210762329,-5.314357,61.34585,5.051293
27174959,0.29206926161352,-1.07248499510648,-0.416710099995008,-5.313156,61.35524,5.049278
27184955,0.294977327329962,-1.10863848791975,-0.349104999193021,-5.291762,61.36121,5.048856
27194951,0.328858981287026,-1.09286804409713,-0.365811401336935,-5.28949,61.37044,5.046912
27204947,0.318074213539476,-1.04940536612214,-0.367010596730082,-5.286236,61.37951,5.045042
27214943,0.336421650439167,-0.986312126990872,-0.402673589436219,-5.28197,61.38844,5.043242
27224939,0.356492877139541,-1.00866728525528,-0.37152260513949,-5.276804,61.39723,5.041507
27234935,0.348100110188224,-1.03166621661916,-0.36327014943402,-5.255311,61.4032,5.041123
27244931,0.374757773660269,-0.947670120379432,-0.390757254451616,-5.249194,61.41186,5.039467
27254927,0.341891225240013,-0.946363902728921,-0.41599376755738,-5.242223,61.42038,5.037878
27264923,0.305268457847246,-0.901541925606786,-0.386430251114545,-5.234287,61.4287,5.036231
27277418,0.335947335247157,-0.852813984261333,-0.357766884514936,-5.221172,61.4381,5.033135
27289913,0.375037322098706,-0.791296814428683,-0.363852472877482,-5.205038,61.44797,5.030128
27299909,0.396572857331613,-1.04073802932519,-0.428587133360925,-5.207825,61.45723,5.029419
27309905,0.322841812003019,-1.10126457442878,-0.436796249219926,-5.18611,61.46319,5.029142
27317402,0.358644530442339,-1.35055091994509,-0.469627381013603,-5.194211,61.4705,5.028574
27324899,0.360841532290381,-1.33766196939376,-0.413588436256385,-5.198999,61.47827,5.028001
27332396,0.430412755437181,-1.32319841489613,-0.401143383733237,-5.183824,61.48244,5.027829
27339893,0.434787204562752,-1.24856888390551,-0.390279203948773,-5.187478,61.49007,5.027286
27347390,0.40930608718785,-1.2468920838148,-0.425485604745086,-5.172282,61.49424,5.027123
27357386,0.399719438838025,-1.18888077693767,-0.454018426352057,-5.170566,61.50292,5.026569
27367382,0.408817768023558,-1.17048192783175,-0.480159593786125,-5.167697,61.51141,5.025934
27377378,0.38936449816197,-1.0726340703959,-0.443866750009018,-5.16381,61.51977,5.02383
27387374,0.369129496651358,-1.01906231801552,-0.435043801313566,-5.158926,61.52799,5.021814
27397370,0.337000892127165,-1.02517714758215,-0.431225119880634,-5.137163,61.53396,5.021637
27407366,0.34535224818623,-1.02049465231177,-0.401034578688004,-5.13138,61.54206,5.019713
27417362,0.327546960144525,-1.02156430769862,-0.405170154115166,-5.124676,61.55004,5.01787
27427358,0.382446119129587,-0.9720756734401,-0.405873865519511,-5.117141,61.55791,5.016107
27437354,0.382296547212882,-0.955853980323703,-0.419907902507197,-5.108747,61.56567,5.01442
27447350,0.385866019075305,-0.933328223747316,-0.414594897897548,-5.086856,61.57161,5.014295
27457346,0.386439964961723,-0.872785727587989,-0.44162169867367,-5.077658,61.57926,5.012698
27467342,0.383130448712006,-0.845113558646467,-0.417021243800716,-5.067554,61.58675,5.011061
27479837,0.334008267742621,-0.861511297550755,-0.392368454970599,-5.052197,61.59531,5.008002
27492332,0.315416275771752,-0.806045450660866,-0.387536434048632,-5.033913,61.60437,5.005066
27502328,0.356263327436445,-1.09368588965606,-0.449855915162436,-5.033445,61.61205,5.004209
27512324,0.344170622862778,-1.34960477469504,-0.480161131494461,-5.031928,61.61962,5.003403
27519821,0.333094839236669,-1.34944954856934,-0.471254938766989,-5.016484,61.62374,5.003387
27527318,0.348006818086328,-1.28315527819712,-0.440790099685953,-5.018314,61.63002,5.002644
27534815,0.344980146616676,-1.25704623200838,-0.459269433846496,-5.002851,61.63413,5.002639
27542312,0.380611324216829,-1.22800614335218,-0.446371738625506,-5.003716,61.64031,5.001942
27549809,0.362731256215275,-1.22155489873818,-0.47731828814911,-5.005772,61.64579,5.001279
27557306,0.358340559007731,-1.20506471026317,-0.525041834208531,-4.988115,61.65048,5.001307
27567302,0.369503755360493,-1.15112973453082,-0.523776626420444,-4.982564,61.65758,5.000599
27577298,0.399742301841972,-1.10796786100407,-0.484644746312335,-4.976029,61.66459,4.998425
27587294,0.452249797820442,-1.09157389921882,-0.453671026077403,-4.968658,61.67152,4.996349
27597290,0.468917437603825,-1.09306134925561,-0.435748875302606,-4.946525,61.67738,4.996415
27607286,0.457839662915791,-1.07518282208177,-0.425987906218283,-4.938291,61.68424,4.994441
27617282,0.391995831283481,-1.08822379201565,-0.420448388693599,-4.929282,61.69102,4.992555
27627278,0.372188362421985,-1.04166731829039,-0.413082259468332,-4.919477,61.69772,4.99076
27637274,0.359667014662314,-1.02708270894118,-0.430889199916157,-4.908949,61.70435,4.989049
27647270,0.373613938937036,-0.988512195202634,-0.406402997074017,-4.886712,61.71016,4.989154
27657266,0.384862788710568,-0.910745829173212,-0.390008532922524,-4.875408,61.71671,4.987533
27667262,0.374468858593576,-0.910330109561772,-0.372309435524911,-4.863323,61.72311,4.985875
27677258,0.349200793469462,-0.914098511928809,-0.388099038638306,-4.850468,61.72945,4.982804
27687254,0.327741146027527,-0.897077807059558,-0.422832396041657,-4.836982,61.73573,4.979871
27697250,0.389419470246228,-0.917949497763214,-0.391586914541156,-4.814565,61.74151,4.980022
27707246,0.354502496120274,-1.0979159261108,-0.420147717725514,-4.810999,61.74759,4.978953
27714743,0.388129237475312,-1.28119593120404,-0.430515729312084,-4.813198,61.75188,4.977892
27722240,0.359456007590094,-1.29381279165111,-0.422918255391886,-4.795264,61.75647,4.978045
27729737,0.361933196327731,-1.23721246986449,-0.438524479473608,-4.796502,61.7607,4.977051
27739733,0.365971738336788,-1.15563956685689,-0.432197081794812,-4.790117,61.7666,4.976174
27749729,0.366232762975224,-1.09713513677744,-0.41375625333451,-4.782818,61.77244,4.97535
27759725,0.309773383048224,-1.14709850590751,-0.394590901361098,-4.76037,61.77814,4.975581
27769721,0.310788363275121,-1.11300569651877,-0.422548826228525,-4.752166,61.78386,4.974711
27779717,0.349684292812438,-1.04763021828225,-0.397697623501894,-4.743055,61.78953,4.972356
27789713,0.362186498722294,-1.02427323847633,-0.394564445843296,-4.733186,61.79515,4.970108
27799709,0.403158439841905,-1.03244976434466,-0.41613050498899,-4.722538,61.80072,4.967978
27809705,0.402294629561386,-1.03762979547853,-0.428390902967672,-4.699986,61.80636,4.968252
27819701,0.400161087848931,-1.01882581390768,-0.397391846697099,-4.688622,61.81189,4.96624
27829697,0.392311106974416,-0.999092109780069,-0.38330421964907,-4.676539,61.81738,4.964336
27839693,0.411337493774826,-0.993520688615685,-0.421934769575562,-4.663803,61.82284,4.962534
27849689,0.448418000069071,-0.948800347471239,-0.434157567897195,-4.650387,61.82827,4.960837
27859685,0.419599819692957,-0.976067227121752,-0.418097596305113,-4.6277,61.83389,4.96118
27869681,0.402878876221398,-0.958049832186837,-0.3730539664068,-4.613562,61.83922,4.959482
27879677,0.424867562367019,-0.913884593513189,-0.363797594364316,-4.598715,61.84453,4.956347
27889673,0.455892696978131,-0.870464530944576,-0.37074312882237,-4.5833,61.84983,4.953359
27899669,0.457245639199954,-1.06439021835034,-0.388543699459123,-4.57674,61.85432,4.952035
27909665,0.437358222089333,-1.09283586887326,-0.361236786903568,-4.553932,61.85994,4.952425
27917162,0.431840596526182,-1.27265303133938,-0.408854582332167,-4.551112,61.86331,4.951119
27927158,0.386835156380033,-1.18644650868421,-0.418301484989437,-4.54285,61.8678,4.949975
27937154,0.397184137952228,-1.16572963914023,-0.416112771311138,-4.533801,61.8723,4.948906
27947150,0.382931028224545,-1.18867062476647,-0.417528650082483,-4.51098,61.87791,4.949352
27957146,0.405726482132607,-1.19243881156967,-0.449310740565362,-4.501143,61.88242,4.948374
27967142,0.402613213673877,-1.17407140100413,-0.421142824950838,-4.490491,61.88688,4.947371
27977138,0.384472357953045,-1.10894861803086,-0.429568221054623,-4.479033,61.89135,4.944897
27987134,0.397180045685978,-1.00871196596637,-0.442734860769616,-4.466902,61.89583,4.942558
27997130,0.371427509294365,-1.0011863872275,-0.449229295921857,-4.444036,61.90146,4.943068
28007126,0.417418047260783,-1.03048239313688,-0.441546667093905,-4.431212,61.90596,4.940875
28017122,0.452102724030864,-1.02545564491444,-0.434689023377563,-4.417773,61.91048,4.938806
28027118,0.453991071989006,-1.01859653566286,-0.413344616687422,-4.403701,61.915,4.936858
28037114,0.425935093236224,-0.993675120883653,-0.437762296410642,-4.389057,61.91956,4.935023
28047110,0.472756770635337,-0.935275724235584,-0.464402671831663,-4.366116,61.92524,4.935612
28057106,0.481532859254114,-0.921578642119123,-0.452919894984641,-4.35086,61.92983,4.93391
28067102,0.474701128366936,-0.881823190270176,-0.378385374467559,-4.334966,61.93439,4.932205
28077098,0.457151131336531,-0.856723832280177,-0.343206979548369,-4.31844,61.93899,4.929046
28089593,0.47726990268264,-0.838792247568392,-0.311149911016473,-4.296809,61.94477,4.926157
28099589,0.436881826098272,-1.04027023781113,-0.383798465582638,-4.287522,61.94784,4.924598
28109585,0.449488481542463,-1.04379015114909,-0.432500025835741,-4.264483,61.95364,4.925236
28119581,0.354475432819112,-1.18877256604908,-0.442496106789571,-4.254484,61.95679,4.923807
28129577,0.403560188410922,-1.18406348429957,-0.457744790481176,-4.243726,61.96002,4.922482
28139573,0.399344906700765,-1.14242098908561,-0.39681928822839,-4.232287,61.96333,4.921254
28149569,0.386838534306871,-1.11740725775682,-0.399233467084792,-4.220149,61.96671,4.920114
28159565,0.376412444473013,-1.10077417831604,-0.379906810172743,-4.197144,61.97259,4.920827
28169561,0.35236905295072,-1.03766616997245,-0.392685501634456,-4.184294,61.97601,4.919686
28179557,0.387203191802846,-0.978929704591656,-0.387478671069015,-4.170719,61.97952,4.917059
28189553,0.426797557505903,-0.960432165303172,-0.393602848787318,-4.156564,61.9831,4.914577
28199549,0.479436313985938,-0.975238955543947,-0.385121347239082,-4.141812,61.98677,4.91224
28209545,0.467519191664929,-1.02592522026789,-0.346544586731164,-4.118794,61.99277,4.91299
28219541,0.476829630014172,-1.00081244268393,-0.382155373022029,-4.103523,61.99654,4.910796
28229537,0.470970956570698,-0.928831502923667,-0.44181843522251,-4.087695,62.0004,4.908746
28239533,0.467215945976913,-0.922005049303221,-0.432307059164959,-4.071374,62.00433,4.906828
28249529,0.465192004368362,-0.933107152273362,-0.407833735168408,-4.054542,62.00834,4.905043
28259525,0.507286653629384,-0.921842575564465,-0.408198825189986,-4.031495,62.0145,4.905881
28269521,0.502176886716132,-0.912338603022135,-0.393434761430045,-4.014097,62.01857,4.904126
28279517,0.508769881188121,-0.88132138745004,-0.396154252314586,-3.996147,62.02274,4.90093
28289513,0.499505107438094,-0.866911681433118,-0.359665975372134,-3.977774,62.02699,4.897903
28299509,0.416511534336812,-0.976371503458923,-0.350890566631963,-3.966069,62.02896,4.896139
28309505,0.380915285653226,-0.990048024633134,-0.368990743375914,-3.94301,62.03529,4.897031
28319501,0.324322702433707,-1.12389047224544,-0.392973889357831,-3.930702,62.03742,4.895402
28327831,0.358672568097609,-1.13218200623229,-0.404660312439393,-3.922349,62.03842,4.893705
28335328,0.278142800195657,-1.34061176367857,-0.380498406330199,-3.913318,62.03956,4.892118
28345324,0.402896502437621,-1.12003538017344,-0.382314570541844,-3.89033,62.04599,4.893052
28355320,0.402600929111739,-1.07395812810527,-0.398989610376403,-3.876139,62.04858,4.891775
28365316,0.358824267253987,-1.08186663044218,-0.438313542007208,-3.861326,62.05125,4.890509
28375312,0.340913565146256,-1.03297684473402,-0.407361104517797,-3.845899,62.05408,4.887791
28385308,0.420645234132696,-1.03812545069787,-0.375915136533692,-3.829997,62.05703,4.885231
28395304,0.425911021691728,-0.995232254303044,-0.3113662570342,-3.807081,62.06362,4.886229
28405300,0.397171573422306,-0.956516720035066,-0.317408774291241,-3.790693,62.06675,4.883825
28415296,0.408517453205004,-0.910467961015062,-0.355503668977469,-3.773861,62.07,4.881569
28425292,0.412482580872334,-0.951445948113969,-0.34495138640736,-3.75657,62.07339,4.87946
28435288,0.410763587520858,-0.954186163576456,-0.342833998356194,-3.738872,62.0769,4.877483
28445284,0.425853482079756,-0.952346371531794,-0.355306662939924,-3.715986,62.08368,4.878534
28455280,0.491467976506396,-0.955080936227838,-0.349197834537312,-3.697877,62.08735,4.876708
28465276,0.510326184640911,-0.935923567154582,-0.347076681304067,-3.67932,62.09119,4.87346
28475272,0.497740154111141,-0.89429147877242,-0.373452908715373,-3.660254,62.0951,4.870317
28485268,0.456542092422962,-0.836608979074696,-0.398483824715429,-3.640836,62.09914,4.867361
28495264,0.486169641886445,-0.816284457924778,-0.381030539234575,-3.61796,62.10614,4.868489
28505260,0.512453560083367,-0.841346138279213,-0.354341615317904,-3.598171,62.11036,4.865734
28515256,0.423866418987914,-0.949418462459229,-0.353450033061149,-3.584452,62.11144,4.864139
28525252,0.302624837519624,-1.09243253125764,-0.387743019441292,-3.570169,62.11275,4.862678
28535248,0.303178284564335,-1.11112351573617,-0.388304135230997,-3.555385,62.11427,4.861336
28545244,0.328671415924195,-1.14955456989127,-0.405309795544018,-3.532615,62.12147,4.862552
28555240,0.316962098870209,-1.09849874865897,-0.424298568355218,-3.517362,62.12323,4.861348
28565236,0.316877596552453,-1.03720879681136,-0.36634846622496,-3.50157,62.12521,4.858685
28575232,0.31255992450568,-0.98955009088405,-0.36678701195288,-3.485202,62.12734,4.85611
28585228,0.344651852087203,-0.967576762733024,-0.369606317791367,-3.468417,62.12967,4.853697
28595224,0.351642524030411,-0.992994432320452,-0.345761298853954,-3.445757,62.13705,4.854963
28605220,0.365376087286618,-0.957265076556133,-0.311285632836478,-3.428559,62.1396,4.852716
28615216,0.365522247081461,-0.943819904930932,-0.291061539069617,-3.41098,62.14235,4.850616
28625212,0.407021893096739,-0.948503844291664,-0.320700481349911,-3.393,62.14529,4.848665
28635208,0.450401678715779,-0.918775026625789,-0.338710596111575,-3.374668,62.14841,4.84686
28645204,0.437267695494507,-0.908856849131821,-0.320536806135309,-3.352092,62.15603,4.848171
28655200,0.413202493920496,-0.939543912549522,-0.290464784715558,-3.333418,62.15938,4.846512
28665196,0.43061842101348,-0.921201933984485,-0.306963805636117,-3.314336,62.16293,4.843425
28675192,0.446272462824306,-0.860039217792143,-0.312055652040821,-3.294801,62.16661,4.840444
28687687,0.517671327338413,-0.848731934563525,-0.313244249194806,-3.270469,62.17204,4.837926
28697683,0.525575321832416,-0.861831587399014,-0.352736397304404,-3.250328,62.17609,4.835329
28707679,0.48215555358935,-0.839961318491546,-0.336283253004454,-3.227841,62.18406,4.836728
28717675,0.315129327791242,-0.92190132784108,-0.318072654524974,-3.212871,62.18421,4.835132
28727671,0.170450074760484,-1.00024873141456,-0.279239350349729,-3.197415,62.18467,4.833673
28737667,0.185436403232633,-1.02047229901007,-0.33797335712234,-3.181532,62.18539,4.832347
28747663,0.229430381312071,-0.998988612855877,-0.341866846425389,-3.165211,62.1864,4.831149
28757659,0.25235018256059,-1.04127906043506,-0.333832501277661,-3.142884,62.19453,4.83262
28767655,0.258977270531528,-0.986398747481349,-0.320859714607471,-3.126143,62.19585,4.829986
28777651,0.274588244243773,-0.940096891792865,-0.299741159435204,-3.108901,62.1974,4.827454
28787647,0.288921686851807,-0.934813606495117,-0.297264416276226,-3.091305,62.1992,4.825094
28797643,0.298114239281024,-0.948502684168291,-0.340327098530007,-3.073354,62.20126,4.82291
28807639,0.328820439355113,-0.968410868789575,-0.342228924837831,-3.051173,62.20961,4.824439
28817635,0.362836175887626,-0.903282846522216,-0.32279019646741,-3.032932,62.21196,4.82243
28827631,0.417773386031943,-0.941580455822204,-0.33011154859531,-3.014359,62.21458,4.820586
28837627,0.418299396494245,-0.971648699949588,-0.317049687696126,-2.995505,62.21745,4.818892
28847623,0.346713645217654,-0.952300613879856,-0.297896354927069,-2.976352,62.22055,4.817344
28860118,0.330592757418345,-0.875599774287822,-0.301047821289786,-2.950246,62.22648,4.814832
28872613,0.344129909973434,-0.853284889964665,-0.299374693289436,-2.925967,62.23177,4.812294
28882609,0.36522017583995,-0.899083541732338,-0.339705320696626,-2.904012,62.24055,4.813913
28892605,0.388753434402707,-0.884365690022842,-0.331372843708651,-2.88393,62.24437,4.811265
28905100,0.394924327065584,-0.82567183040579,-0.362212261959459,-2.857027,62.25111,4.809313
28915096,0.282221550079684,-0.943836876957687,-0.35189055585477,-2.84103,62.25064,4.807708
28925092,0.16886545262242,-1.05476360344603,-0.317418152612868,-2.824645,62.25055,4.806256
28935088,0.175291548005526,-1.01161017566723,-0.295062419785035,-2.807917,62.25081,4.804935
28945084,0.122680420416348,-1.05167515142704,-0.304503177820956,-2.786206,62.2599,4.806646
28955080,0.109824892723057,-1.03625387645803,-0.344405253412888,-2.769183,62.26053,4.805477
28965076,0.167294808715576,-0.995401131308332,-0.315180410616662,-2.751776,62.26151,4.802865
28975072,0.206109792306503,-0.956383615221306,-0.279246324828366,-2.733955,62.26278,4.800375
28987567,0.212257952374449,-0.913977738730888,-0.282415592990654,-2.711548,62.26621,4.79841
29000062,0.176071813956542,-0.904507607304859,-0.297424169632292,-2.686722,62.27092,4.796806
29012557,0.202151975622041,-0.867225593899054,-0.314719800970122,-2.663805,62.27501,4.795202
29025052,0.223999602096892,-0.861673089843386,-0.301377879692118,-2.6385,62.28037,4.793959
29037547,0.224711019263287,-0.859320421977206,-0.280844804113791,-2.615122,62.28509,4.792697
29050042,0.263391824690415,-0.845028926276294,-0.317033246908322,-2.589387,62.29109,4.791783
29062537,0.281002939521458,-0.807233668131379,-0.332340050429912,-2.565506,62.29646,4.789292
29075032,0.344741447432691,-0.763405082335384,-0.296826288597429,-2.539188,62.30307,4.787136
29087527,0.353293473699751,-0.775857565177098,-0.273134816396283,-2.514817,62.30902,4.784988
29100022,0.348072143949501,-0.80090918131045,-0.26831977934879,-2.48816,62.31628,4.783228
29112517,0.170659617641675,-0.881229788694391,-0.296562914692263,-2.467186,62.31752,4.781979
29122513,-0.031737172380652,-0.958184782018119,-0.337938325566009,-2.450124,62.31718,4.780516
29132509,-0.014161431143142,-0.965486018098774,-0.337278302776909,-2.429165,62.3273,4.782448
29142505,0.0562368076748773,-0.965029427394786,-0.307959070841541,-2.411898,62.32741,4.781152
29155000,0.0970007093359821,-0.976100924479675,-0.290181695784585,-2.388111,62.331,4.78059
29167495,0.0904092805377005,-0.922426285234303,-0.282703445711788,-2.366126,62.334,4.778414
29179990,0.107398713678381,-0.903673213063174,-0.235019648532097,-2.341753,62.33841,4.776575
29192485,0.107551073345351,-0.990052187798389,-0.241612415953117,-2.319288,62.34218,4.774719
29204980,0.111436927739002,-0.951502308139663,-0.25785317325318,-2.294581,62.34739,4.773251
29217475,0.130889309133358,-0.897760388575358,-0.247154112770603,-2.271771,62.35192,4.771757
29229970,0.142134098323519,-0.921881104567308,-0.285586497121048,-2.246758,62.35791,4.770655
29242465,0.171026328182117,-0.852031541400108,-0.330971509921093,-2.223644,62.36319,4.769529
29254960,0.230607037550336,-0.788497657758267,-0.328176436055941,-2.198339,62.36994,4.768789
29267455,0.254227201555451,-0.796662746588719,-0.272037024765496,-2.17485,62.37598,4.766446
29279950,0.233202021188384,-0.854147995837703,-0.259928037971979,-2.149119,62.38346,4.764475
29292445,0.275933562090983,-0.820224017046558,-0.29356060336692,-2.125302,62.39019,4.762504
29304940,0.301300006441308,-0.76950627461764,-0.251248238843491,-2.099361,62.3984,4.760945
29317435,0.110994100180381,-0.874282718342205,-0.210481269334302,-2.078324,62.39982,4.759738
29329930,-0.0700510259772266,-0.910424457562737,-0.252183807578341,-2.055108,62.4029,4.758918
29342425,-0.071483210776429,-0.883561221341539,-0.321669811192845,-2.033715,62.40532,4.758053
29354920,-0.0349003478767703,-0.951028629523978,-0.310770706983037,-2.010193,62.40939,4.757569
29367415,-0.00360958363188748,-0.924985971652457,-0.262548134690241,-1.988443,62.4128,4.755497
29379910,-0.018201529221953,-0.837635799206206,-0.240416199077513,-1.964507,62.41781,4.753801
29392405,0.00751524717418496,-0.880562056508429,-0.250286832177161,-1.942415,62.4221,4.752084
29404900,0.0702875321604309,-0.86353760070128,-0.247619332037431,-1.918275,62.42803,4.750782
29417395,0.091074079921834,-0.798452684061232,-0.234086241831597,-1.895965,62.43322,4.749444
29429890,0.0585176485708891,-0.805977110973321,-0.268612078912477,-1.871629,62.44004,4.748513
29442385,0.0199457208360895,-0.772480846942867,-0.254116570271205,-1.849132,62.44607,4.747533
29454880,0.0706694387279816,-0.781478323609333,-0.266558377256432,-1.824641,62.45374,4.746952
29467375,0.134513408368256,-0.801335689738922,-0.273736562294471,-1.801916,62.46062,4.744784
29482369,0.132215337086323,-0.717974805649788,-0.261064376983256,-1.773364,62.47161,4.743477
29494864,0.130539165354018,-0.74486853081594,-0.29736127437801,-1.748558,62.48054,4.741934
29507359,0.146725502443788,-0.77051649072857,-0.238308118182262,-1.725579,62.48862,4.740371
29522353,-0.163068388734122,-0.810064028699546,-0.205947159742006,-1.700872,62.48144,4.736263
29534848,-0.118406274345418,-0.79794971770276,-0.250503646477762,-1.67811,62.48566,4.735733
29547343,-0.141630321803716,-0.840246026805337,-0.26276451247377,-1.657099,62.48917,4.735137
29559838,-0.200107345052275,-0.796728751159474,-0.243459146233724,-1.635922,62.49321,4.733193
29572333,-0.100219338020086,-0.822383218917715,-0.252665612955689,-1.612804,62.49903,4.731656
29584828,-0.0468380107934937,-0.82668873961864,-0.276588921676985,-1.591444,62.50407,4.730097
29599822,-0.0213878385352281,-0.74205520108536,-0.223751643239098,-1.564656,62.51357,4.729446
29612317,-0.0199325078395315,-0.792104551678568,-0.182171640522286,-1.54144,62.52096,4.728508
29624812,-0.0427418507932506,-0.791356104232837,-0.202774396410509,-1.519999,62.52748,4.727501
29639806,-0.00402583729509672,-0.751333466604456,-0.199834674379337,-1.493225,62.53856,4.727392
29654800,0.0152177937731631,-0.739936773634057,-0.235236481837396,-1.466499,62.55015,4.727448
