Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
35999761,53.60814,31.68119,-5.00097,0.09954082,-0.1598328,0.2488127,2.769026,0.7701849,0.001279361,-0.002799906,-0.001177778,0.09196483
36099721,53.88505,31.75965,-5.000975,0.09776802,-0.1607459,0.2577601,2.765845,0.7919979,-0.0006899358,-0.003587381,-0.0005826589,0.08673093
36199681,54.16149,31.84058,-5.001018,0.09610829,-0.1615831,0.2660695,2.762461,0.8104345,-7.986126e-05,-0.00399727,-0.001003117,0.08021429
36299641,54.43763,31.92364,-5.001049,0.09452656,-0.1625134,0.2737545,2.761082,0.8297747,0.001096689,-0.003353388,-0.002378996,0.07457008
36399601,54.71088,32.00775,-5.000908,0.09298299,-0.1633035,0.2808905,2.757603,0.8463548,0.0007761021,-0.004074103,-0.001293777,0.07029267
36499561,54.98661,32.09425,-5.00086,0.09142495,-0.1640679,0.287632,2.754685,0.8627012,0.001346986,-0.004709236,-0.001666965,0.06520835
36599521,55.2624,32.18249,-5.000687,0.08986525,-0.164843,0.2938874,2.754512,0.8752713,0.001175542,-0.005099813,-0.001972694,0.0605508
36699481,55.53794,32.27214,-5.000634,0.08857979,-0.1655828,0.2995545,2.748932,0.8882422,0.001426791,-0.004049069,-0.003712703,0.05427147
36799441,55.81334,32.36324,-5.000575,0.08731527,-0.1664285,0.3046953,2.75151,0.9019713,0.001510853,-0.003859341,-0.003068748,0.04957328
36899401,56.08874,32.45567,-5.000458,0.08603788,-0.1669418,0.3094436,2.750029,0.9135318,0.001930618,-0.00512142,5.235197e-06,0.04596514
36999361,56.36412,32.54941,-5.000385,0.08474494,-0.1673187,0.3138294,2.749445,0.9233317,0.001675006,-0.006426957,-0.0003915727,0.04244755
37099321,56.63945,32.64416,-5.000327,0.08343758,-0.1677435,0.3179026,2.749433,0.9342567,0.001037081,-0.006002489,-0.0003334293,0.03931484
37200114,56.91762,32.74081,-5.000343,0.08203933,-0.1680014,0.3217351,2.750203,0.9438722,0.0002897768,-0.00792093,0.001691279,0.03658828
37300074,57.19303,32.83703,-5.000352,0.08072283,-0.1680851,0.3252394,2.750294,0.9491758,1.98388e-05,-0.006376239,0.00202359,0.03282661
37400034,57.46849,32.93361,-5.000468,0.07972042,-0.1682902,0.328125,2.752448,0.9540776,0.0009159907,-0.004091341,-0.0001354177,0.02614731
37499994,57.74456,33.03003,-5.000524,0.07898826,-0.1684418,0.3303212,2.770098,0.9413502,0.001270981,-0.002527181,0.0004318294,0.01855588
37599954,58.023,33.1244,-5.00072,0.08037742,-0.1676959,0.3304191,2.795093,0.9184377,-0.0001191692,0.02611091,0.01216071,-0.01429224
37699914,58.30344,33.21678,-5.000692,0.08506837,-0.1656603,0.3263519,2.813277,0.8980929,0.001622876,0.04569014,0.01777109,-0.05601674
37799874,58.5856,33.3077,-5.000697,0.09114635,-0.1632339,0.3193971,2.828299,0.8878997,0.0009132291,0.04908442,0.01840832,-0.07524211
37899834,58.86893,33.39764,-5.000785,0.09676419,-0.160846,0.3122546,2.838543,0.8795694,-0.001873148,0.0411632,0.01613603,-0.06804026
37999794,59.15305,33.48696,-5.000982,0.1011865,-0.1588589,0.3066534,2.845605,0.876247,-0.0006865985,0.0313301,0.01301239,-0.04971946
38099754,59.43781,33.576,-5.001004,0.1042687,-0.1572792,0.3029757,2.853479,0.8753699,0.0005142211,0.02181071,0.01180848,-0.03080737
38199714,59.7228,33.66483,-5.001049,0.1064299,-0.1559449,0.3008359,2.855415,0.8746247,0.002351333,0.01600703,0.01017453,-0.01804479
38299674,60.00799,33.7535,-5.000972,0.1080403,-0.1549162,0.2995986,2.859626,0.8755392,0.001191684,0.01296173,0.008492246,-0.01068778
38399634,60.29346,33.84224,-5.000882,0.1093614,-0.1541262,0.29886,2.857134,0.8773763,0.003566978,0.01209571,0.005702069,-0.006861279
38499594,60.57633,33.93059,-5.000898,0.1104636,-0.1535998,0.2985021,2.861962,0.8849297,-0.000199077,0.009388685,0.005655032,-0.001806819
38599554,60.86229,34.01981,-5.000937,0.1111179,-0.1528681,0.2988438,2.860975,0.8890101,0.0006653413,0.006884176,0.007941783,0.005036427
38699514,61.14811,34.10918,-5.001034,0.1115797,-0.1522602,0.299725,2.857163,0.8934956,0.002063501,0.005436555,0.006020656,0.01017015
38799474,61.43378,34.1989,-5.001055,0.1119184,-0.1520886,0.3010138,2.855924,0.8967856,0.0008253946,0.005071149,0.001246467,0.01414556
38899434,61.7192,34.28882,-5.001135,0.1122172,-0.1521196,0.302476,2.849152,0.8989242,0.001577206,0.005361184,0.0004359353,0.01470602
38999394,62.00436,34.37854,-5.001196,0.1125636,-0.152413,0.303867,2.849914,0.9036408,0.001338425,0.005541607,-0.001249462,0.01392038
39099354,62.28943,34.46846,-5.001204,0.1129298,-0.1524517,0.30524,2.848103,0.9107561,0.001547808,0.005585991,0.002344645,0.01407939
39199314,62.57396,34.55876,-5.001154,0.1130687,-0.1521928,0.3068176,2.844616,0.9160742,0.00149889,0.002899263,0.004862832,0.01668466
39300107,62.8606,34.65001,-5.001231,0.1130112,-0.1521012,0.308675,2.839714,0.9193873,0.00086984,0.002737225,0.001182426,0.01871466
39400067,63.14409,34.74032,-5.001237,0.1129866,-0.1523433,0.3105264,2.835302,0.9239425,0.001940236,0.002774034,-0.0007262817,0.01895897
39500027,63.42743,34.83109,-5.001216,0.1129024,-0.152623,0.3124024,2.831502,0.9301403,0.001307913,0.00176143,0.0001840475,0.01896136
39599987,63.7108,34.92204,-5.001214,0.1125696,-0.1528193,0.3143193,2.831416,0.9353295,-6.223433e-05,-0.001170719,0.001161679,0.02000983
39699947,63.99416,35.01332,-5.001322,0.1122191,-0.1528378,0.3162712,2.829192,0.9369963,0.0008827174,0.000974088,0.002676742,0.01852469
39799907,64.27778,35.10428,-5.001185,0.1121934,-0.1528905,0.3178109,2.826829,0.9380186,0.003148555,0.003051156,0.001036336,0.01371577
39899867,64.56142,35.19549,-5.001109,0.1124448,-0.1529904,0.3189129,2.827637,0.9390123,0.00150259,0.005628092,0.000840285,0.009723005
39999827,64.84522,35.28659,-5.001248,0.1129648,-0.1529282,0.3196617,2.823065,0.9396157,0.0009114131,0.006260432,0.0008443375,0.006662241
40099787,65.12859,35.37813,-5.001318,0.1133698,-0.1531106,0.3202996,2.819926,0.9430743,0.002266339,0.005152354,-0.00169184,0.007136096
40199747,65.41162,35.47,-5.00139,0.1134496,-0.1533447,0.3211606,2.818051,0.9483181,0.0004351563,0.0011858,-0.0009742544,0.01051471
40299707,65.6942,35.56254,-5.00145,0.1132804,-0.1518346,0.322609,2.813777,0.9523862,0.0004814535,0.001634443,0.04126298,0.01352022
40399667,65.97667,35.65496,-5.001435,0.1132333,-0.141728,0.3246773,2.805729,0.9538446,0.002038334,0.00203981,0.135465,0.005357027
40499627,66.2547,35.74653,-5.001469,0.1124978,-0.125244,0.3262655,2.782178,0.9504552,0.0002034015,-0.009134159,0.1790114,-0.006657987
40599587,66.53281,35.83775,-5.001626,0.1107233,-0.1071237,0.3272856,2.747965,0.9430136,-0.001026662,-0.01969607,0.1790542,-0.01048556
40699547,66.80672,35.92806,-5.001677,0.1083127,-0.09040334,0.3282706,2.700341,0.9292855,-0.001652119,-0.02385142,0.160065,-0.006409614
40799507,67.07481,36.01761,-5.001772,0.1055831,-0.07616203,0.3295204,2.612664,0.9422743,-0.0009067527,-0.02998181,0.1322773,0.001186615
40899467,67.33268,36.11002,-5.001769,0.09909416,-0.06566235,0.3337903,2.505505,0.9669257,-0.001491234,-0.08199335,0.09559721,0.05648557
40999427,67.58143,36.20347,-5.001832,0.08749497,-0.05859038,0.3451718,2.402405,0.9808779,-0.002092504,-0.1194485,0.07577104,0.1341177
41099387,67.8201,36.2978,-5.001875,0.07407032,-0.05258076,0.3621234,2.301375,0.9797705,-0.0003641236,-0.122982,0.07491536,0.1746644
41199347,68.05044,36.39055,-5.001884,0.06180425,-0.0460265,0.3799654,2.203689,0.9637764,-0.001158896,-0.1057372,0.08119589,0.1668903
41299307,68.27113,36.48142,-5.001938,0.05212989,-0.03806945,0.3949376,2.109554,0.9380093,-0.0004157572,-0.07954855,0.09401133,0.1288691
41400100,68.48591,36.57,-5.002016,0.04492288,-0.02796196,0.4056273,2.016448,0.9040381,-0.0002340938,-0.06113325,0.1129579,0.08406323
41500060,68.68903,36.65451,-5.002026,0.03921086,-0.0153244,0.4123129,1.92077,0.8617275,0.001684051,-0.05230807,0.1393487,0.04898109
41600020,68.88364,36.73462,-5.002104,0.03423737,-0.0002915645,0.4160774,1.818975,0.8116698,0.0006720065,-0.04703011,0.1601165,0.02220028
41699980,69.0673,36.81015,-5.00203,0.02973038,0.01715248,0.4174791,1.711239,0.756007,0.002582684,-0.04368659,0.1836436,0.0003548678
41799940,69.24139,36.88053,-5.001991,0.02539515,0.0356647,0.4169145,1.598415,0.6948369,0.003798153,-0.04291691,0.1840484,-0.01838765
41899900,69.4033,36.94506,-5.001852,0.02088109,0.05285803,0.4142662,1.47891,0.6262513,0.001026468,-0.04468193,0.1628465,-0.03903748
41999860,69.55418,37.00277,-5.00169,0.0158837,0.06687761,0.4091038,1.358105,0.5533514,0.003732334,-0.04749881,0.1257328,-0.06521492
42099820,69.69214,37.05348,-5.001355,0.01028148,0.07764999,0.4008254,1.235528,0.4751227,0.003826164,-0.05109994,0.09769025,-0.0969114
42199780,69.81918,37.09711,-5.001121,0.003948245,0.08578866,0.3885607,1.115473,0.3967711,0.00275961,-0.0543706,0.07281401,-0.140231
42299740,69.93356,37.13314,-5.000752,-0.003153066,0.09202957,0.3711468,0.9985765,0.3177755,0.003380087,-0.05547544,0.05830096,-0.1960075
42399700,70.03667,37.16187,-5.000302,-0.01136366,0.09662766,0.3474954,0.8838602,0.236233,0.004661714,-0.06419004,0.04308178,-0.2561634
42499660,70.12749,37.18258,-4.999918,-0.02104619,0.09969217,0.3232172,0.773603,0.1518389,0.002643289,-0.07819708,0.03083522,-0.2183986
42599620,70.20753,37.19476,-4.99961,-0.03088672,0.1013667,0.3077368,0.6753591,0.06282437,0.001586646,-0.08532389,0.01729566,-0.1173197
42699580,70.27773,37.19826,-4.999502,-0.03988948,0.1024977,0.301213,0.5822991,-0.02623769,0.0004747728,-0.08103545,0.0121978,-0.0394324
42799540,70.33967,37.19324,-4.999283,-0.04727877,0.1028067,0.2995732,0.4969843,-0.118464,0.0009043026,-0.06581669,-0.000404932,-0.007904104
42899500,70.3925,37.17893,-4.999161,-0.05273112,0.102008,0.2991374,0.4190659,-0.210701,0.0004338993,-0.04708562,-0.01078357,-0.005466729
42999460,70.43775,37.15616,-4.998995,-0.05676924,0.1002171,0.2983781,0.3458828,-0.300051,0.0003048002,-0.03580069,-0.02022088,-0.01039524
43099420,70.47489,37.12474,-4.999025,-0.06041724,0.09760287,0.29735,0.28238,-0.3840793,-0.00212609,-0.0368668,-0.02722309,-0.01201127
43199380,70.50605,37.08515,-4.999049,-0.06434322,0.09472734,0.2964001,0.2277987,-0.4658273,-0.002515551,-0.04036365,-0.02770621,-0.01008822
43299340,70.53111,37.03728,-4.99917,-0.06832983,0.09209085,0.2957606,0.178999,-0.5453498,-0.001920169,-0.0395317,-0.02482273,-0.006640201
43399300,70.55058,36.98163,-4.999096,-0.07237357,0.0897637,0.2953968,0.1361677,-0.6219783,-0.0002839427,-0.04118953,-0.0219655,-0.00378586
43500093,70.56493,36.91733,-4.999037,-0.07653996,0.08742704,0.2952172,0.09762773,-0.697894,-0.002616504,-0.04147199,-0.02347318,-0.002666024
43600053,70.57507,36.84635,-4.998996,-0.08065197,0.08492026,0.2951115,0.06401911,-0.7716246,-0.001034921,-0.04106501,-0.02471505,-0.002253743
43700013,70.58166,36.76785,-4.998983,-0.08470716,0.08243326,0.2950255,0.03882252,-0.8449908,-0.002832248,-0.04050965,-0.0248726,-0.002018456
43799973,70.58483,36.68206,-4.998806,-0.08860558,0.08012956,0.2949409,0.01555589,-0.9131127,8.403891e-05,-0.03870252,-0.02284731,-0.001861235
43899933,70.58514,36.58914,-4.998316,-0.09258313,0.07784203,0.2948873,-0.005625997,-0.981713,0.002154652,-0.04007884,-0.02421134,-0.001682006
43999893,70.58287,36.48864,-4.997838,-0.09645548,0.07555623,0.2945889,-0.01732418,-1.05302,-0.000334677,-0.03590151,-0.01996444,-0.009698004
44099853,70.5823,36.3769,-4.997315,-0.09834186,0.07447497,0.2882699,0.03437685,-1.196515,0.000681452,0.01051306,0.00926677,-0.1066453
44199813,70.58573,36.25056,-4.996545,-0.09305868,0.0765892,0.2672493,0.08616337,-1.333473,0.0009333268,0.09997808,0.05755326,-0.2659886
44299773,70.59339,36.11106,-4.995803,-0.08336285,0.0808339,0.2299674,0.1266972,-1.455128,0.0009734401,0.1344418,0.08024214,-0.4206004
44399733,70.60204,35.961,-4.995227,-0.0750893,0.08503753,0.1784267,0.1507338,-1.55816,-0.0008086087,0.1148057,0.07893771,-0.5552983
44499693,70.61203,35.80146,-4.994666,-0.07189639,0.08691797,0.1141755,0.1615308,-1.647611,-0.000846585,0.06988086,0.05433273,-0.6801232
44599653,70.62123,35.6335,-4.994095,-0.07423952,0.08527693,0.03782555,0.1668945,-1.726172,-0.0009667971,0.02810154,0.02802966,-0.8021348
44699613,70.63092,35.45962,-4.99368,-0.08007389,0.0803645,6.233573,0.1698662,-1.797223,-0.003938432,0.00796076,0.01208936,-0.9236721
44799573,70.64048,35.2766,-4.993283,-0.08760033,0.07280429,6.133102,0.1721261,-1.862141,-0.005770368,4.452735e-05,0.006442307,-1.048007
44899533,70.65069,35.08685,-4.99305,-0.09536292,0.06271296,6.022078,0.171586,-1.925718,-0.004876819,-0.002264661,-0.003849861,-1.13422
44999493,70.6602,34.88999,-4.992645,-0.1020231,0.05077457,5.908772,0.1728347,-1.984092,-0.007025005,-0.001263277,-0.009528774,-1.126425
45099453,70.6704,34.68736,-4.992485,-0.1071459,0.0381735,5.799342,0.1718514,-2.039697,-0.007795377,-0.001904331,-0.01332683,-1.080297
45199413,70.68011,34.47816,-4.992319,-0.1106174,0.02536849,5.693962,0.1740813,-2.095064,-0.007971783,0.0005214341,-0.01213444,-1.048402
45299373,70.69083,34.26336,-4.992127,-0.1123929,0.01297636,5.590251,0.1748765,-2.146799,-0.008631949,0.004396462,-0.005796261,-1.039815
45399333,70.70063,34.04254,-4.991936,-0.112714,0.0007746146,5.486483,0.1728797,-2.194556,-0.008222371,0.005419595,-0.005662068,-1.044345
45499293,70.7112,33.817,-4.991624,-0.1115491,-0.01151008,5.382073,0.1754221,-2.240714,-0.009604236,0.006483412,-0.004044035,-1.050465
45600086,70.72201,33.5839,-4.991143,-0.109281,-0.02360901,5.276217,0.1773434,-2.281794,-0.007612465,0.00382375,-0.002509935,-1.051574
45700046,70.73371,33.3492,-4.990786,-0.1057781,-0.03556653,5.172447,0.1785707,-2.321585,-0.009524248,0.006515439,-0.01163903,-1.026072
45800006,70.74543,33.10947,-4.990268,-0.1011031,-0.04722587,5.077319,0.1829752,-2.359941,-0.007761755,0.01001763,-0.0201354,-0.9023207
45899966,70.75823,32.86607,-4.989661,-0.09571778,-0.05741972,4.997893,0.1854853,-2.400049,-0.007588758,0.01510002,-0.0238064,-0.733319
45999926,70.77131,32.61735,-4.989073,-0.0901766,-0.06567144,4.93459,0.1892477,-2.439281,-0.009146921,0.01887434,-0.02186223,-0.5786775
46099886,70.78565,32.36508,-4.988681,-0.08482523,-0.07196814,4.885163,0.1950794,-2.476835,-0.008369727,0.02080646,-0.01725921,-0.4459391
46199846,70.80077,32.10793,-4.988131,-0.08018278,-0.07659428,4.848172,0.2027149,-2.513195,-0.009457314,0.01808953,-0.0139468,-0.3241245
46299806,70.81744,31.84776,-4.987782,-0.07663226,-0.07976594,4.823117,0.2112764,-2.548944,-0.01214461,0.01520329,-0.00989687,-0.2046882
46399766,70.83505,31.58284,-4.987598,-0.07424269,-0.08156617,4.809871,0.22074,-2.584186,-0.01336498,0.01222384,-0.004940384,-0.08939485
46499726,70.85433,31.31519,-4.987444,-0.07311717,-0.08196621,4.805634,0.2323443,-2.617276,-0.01238481,0.005647168,0.002733398,-0.01734043
46599686,70.87434,31.04346,-4.98727,-0.07299551,-0.08150341,4.805495,0.2395508,-2.647833,-0.01118563,-0.0001235242,0.00709527,0.007319532
46699646,70.89561,30.76955,-4.987123,-0.07327387,-0.08053542,4.805979,0.2463201,-2.673675,-0.0135295,-0.002674023,0.01149318,0.00671212
46799606,70.91772,30.49488,-4.987019,-0.07368374,-0.07959464,4.806111,0.2527638,-2.701367,-0.01233855,-0.004357255,0.01040571,0.002753992
46899566,70.94157,30.21591,-4.986939,-0.07420743,-0.07857521,4.806125,0.2631661,-2.721783,-0.009936079,-0.005755805,0.01064462,0.004077867
46999526,70.9663,29.93392,-4.986607,-0.07515213,-0.07770854,4.806736,0.2686831,-2.746187,-0.009608486,-0.009682309,0.008610006,0.01126335
47099486,70.99194,29.65043,-4.986293,-0.07618209,-0.07656974,4.807798,0.2715961,-2.766296,-0.01054294,-0.008518717,0.01242359,0.01417787
47199446,71.01797,29.36399,-4.986064,-0.07698217,-0.0752572,4.808811,0.2767779,-2.785395,-0.01031152,-0.006491052,0.01312323,0.01244183
47299406,71.04459,29.07655,-4.985781,-0.07773899,-0.07393143,4.809637,0.2780658,-2.801917,-0.01030302,-0.005686911,0.01380486,0.01043311
47399366,71.07181,28.78677,-4.985378,-0.07829551,-0.07283108,4.810188,0.2787829,-2.816481,-0.01121132,-0.003798138,0.01051948,0.007102286
47499326,71.09945,28.49653,-4.98525,-0.07865295,-0.07186177,4.810386,0.27941,-2.827385,-0.01141352,-0.00317144,0.01040739,0.003595886
47600119,71.12812,28.20142,-4.984863,-0.07898,-0.07121214,4.81038,0.2799644,-2.837543,-0.01144266,-0.004369873,0.005881334,0.001781696
47700079,71.15691,27.90897,-4.984621,-0.07935096,-0.07077387,4.810261,0.2799977,-2.848591,-0.01124198,-0.003945829,0.006664119,0.001173995
47800039,71.18585,27.61618,-4.984357,-0.0796615,-0.0701572,4.810071,0.2803793,-2.855684,-0.01339602,-0.002278547,0.006676795,-0.000218569
47899999,71.21497,27.32336,-4.984415,-0.0799937,-0.0697912,4.809772,0.2782114,-2.863352,-0.01493157,-0.004390608,0.004754405,-0.001005605
47999959,71.2442,27.03005,-4.984429,-0.08031561,-0.06947222,4.809374,0.2761258,-2.870396,-0.01374809,-0.002381959,0.003297373,-0.003116328
48099919,71.27348,26.73636,-4.984434,-0.08041608,-0.06927023,4.808712,0.2724913,-2.877777,-0.01269775,-0.0008089322,0.003915123,-0.005636126
48199879,71.30291,26.4422,-4.984586,-0.08031992,-0.06898289,4.8078,0.2701418,-2.883173,-0.01243735,0.0007563471,0.003807277,-0.008140322
48299839,71.33237,26.14782,-4.984695,-0.08018692,-0.06873067,4.8067,0.2669444,-2.887546,-0.01355743,6.743043e-05,0.004765501,-0.008927804
48399799,71.36248,25.8532,-4.985001,-0.08015496,-0.06865516,4.805661,0.2671377,-2.892233,-0.01310687,-0.001381664,0.001477521,-0.007886942
48499759,71.39298,25.55834,-4.985193,-0.08038369,-0.06853654,4.804865,0.267311,-2.898232,-0.01257232,-0.003952475,0.00381026,-0.005293838
48599719,71.42406,25.26279,-4.985306,-0.08083712,-0.06820325,4.804338,0.2666373,-2.905401,-0.01075123,-0.005672268,0.005064036,-0.002360218
48699679,71.45536,24.96688,-4.985458,-0.08147052,-0.06761299,4.804029,0.2660452,-2.908852,-0.01097604,-0.007680945,0.006880508,-0.0001038612
48799639,71.48685,24.67073,-4.985607,-0.08201896,-0.0671405,4.803776,0.2656767,-2.91215,-0.01118243,-0.004594261,0.005131273,-0.001304975
48899599,71.51811,24.37756,-4.985689,-0.08244196,-0.06684696,4.803361,0.2617086,-2.913,-0.01085936,-0.004801886,0.003141806,-0.002607271
48999559,71.54961,24.08119,-4.985818,-0.08264959,-0.06683684,4.802794,0.2596939,-2.917463,-0.01073723,-0.001354821,0.0004796601,-0.005464768
49099519,71.58105,23.78458,-4.985776,-0.08275618,-0.06678391,4.801956,0.2577929,-2.919927,-0.009964207,-0.00256313,0.002393552,-0.007016848
49199479,71.61258,23.48778,-4.985919,-0.08291143,-0.06665666,4.801146,0.2570806,-2.92041,-0.01004822,-0.002774889,0.002134604,-0.006039386
49299439,71.64392,23.19112,-4.98601,-0.08312801,-0.06666433,4.800463,0.253729,-2.921243,-0.009169696,-0.002652231,0.0003901729,-0.004996124
49399399,71.67509,22.89436,-4.985958,-0.08316839,-0.06673138,4.799727,0.2495563,-2.926195,-0.009782532,0.0001225478,0.001348901,-0.007121242
49499359,71.70602,22.59772,-4.985988,-0.08308689,-0.06650211,4.798719,0.2509708,-2.926804,-0.009568651,-0.0007327204,0.004003844,-0.008680693
49599319,71.73742,22.30113,-4.986054,-0.08324328,-0.06627924,4.797909,0.251009,-2.927966,-0.01022243,-0.00288667,0.003844589,-0.004962415
49700112,71.7691,22.00205,-4.986192,-0.0837335,-0.06612198,4.79756,0.2510135,-2.927654,-0.01098581,-0.006736128,0.001078187,-0.0002998682
49800072,71.80072,21.70598,-4.986331,-0.08433536,-0.06615939,4.797529,0.2517732,-2.928668,-0.01288983,-0.005935458,0.0001101205,0.001479481
49900032,71.83222,21.41003,-4.986559,-0.08501152,-0.06613415,4.797625,0.2514133,-2.929224,-0.01143976,-0.007050674,0.001070826,0.00245941
49999992,71.86372,21.11373,-4.986673,-0.08558864,-0.06617935,4.797707,0.2507513,-2.929721,-0.01170609,-0.005864477,-0.0006267017,0.001394251
50099952,71.89474,20.81726,-4.986917,-0.08602151,-0.06622661,4.797609,0.2495864,-2.931107,-0.01258876,-0.004644924,0.0004710176,-0.0004525381
50199912,71.92536,20.5207,-4.987142,-0.08626691,-0.06621171,4.79736,0.2471414,-2.930855,-0.0114566,-0.00228763,0.0007523193,-0.002088043
50299872,71.95533,20.22431,-4.98733,-0.0862931,-0.06625299,4.796889,0.2429135,-2.930777,-0.01268958,-0.0004659941,0.0003422457,-0.00465065
50399832,71.9853,19.92788,-4.987467,-0.08610561,-0.06634232,4.796179,0.2441826,-2.932416,-0.008857087,0.001249633,0.0004389964,-0.006545098
50499792,72.0152,19.63145,-4.987563,-0.08614506,-0.06632121,4.795574,0.2438916,-2.932385,-0.00957182,-0.002307454,0.001174848,-0.003331673
50599752,72.04472,19.33523,-4.987702,-0.08628324,-0.06634478,4.795303,0.2410686,-2.93475,-0.01104648,-0.001039603,-0.0003981071,-0.001675424
50699712,72.0737,19.03913,-4.987738,-0.08617995,-0.0662621,4.794878,0.2382918,-2.933924,-0.009428432,0.001702313,0.001690617,-0.004445844
50799672,72.10207,18.7431,-4.98785,-0.08584713,-0.06627945,4.794172,0.2363628,-2.936013,-0.009005117,0.002140732,2.044137e-05,-0.006952921
50899632,72.12981,18.45009,-4.987971,-0.0856111,-0.0662854,4.793423,0.2379278,-2.936552,-0.01131083,0.0004379323,0.001535813,-0.005637066
50999592,72.15766,18.15412,-4.988263,-0.0856335,-0.066223,4.793044,0.2375396,-2.938923,-0.0111288,-0.0011212,0.002062678,-0.001517251
51099552,72.18521,17.85837,-4.988447,-0.08344249,-0.06470091,4.792868,0.2373608,-2.939427,-0.01195647,0.04817957,0.02966424,0.001459083
51199512,72.2128,17.56275,-4.988731,-0.07310378,-0.05924289,4.792745,0.2413207,-2.934711,-0.009528582,0.1326231,0.06666188,0.005630614
51299472,72.24115,17.26797,-4.989039,-0.05655839,-0.05196743,4.793308,0.2595734,-2.925223,-0.008208702,0.1797193,0.07372703,0.01482122
51399432,72.27182,16.97559,-4.989364,-0.0381397,-0.04518959,4.795664,0.2960136,-2.90529,-0.007747457,0.1840099,0.06099408,0.0367082
51499392,72.30697,16.686,-4.989672,-0.02127211,-0.0400849,4.801664,0.346727,-2.882384,-0.009530594,0.1615833,0.04308189,0.07878932
51599352,72.34667,16.39937,-4.990099,-0.007317621,-0.03660303,4.812602,0.4078568,-2.854022,-0.008989195,0.1327483,0.02788382,0.1285942
51699312,72.39201,16.11605,-4.990454,0.003514718,-0.03429522,4.828453,0.4746351,-2.822117,-0.008993588,0.103763,0.02039026,0.175297
51800105,72.44377,15.83302,-4.990819,0.01187573,-0.03251236,4.848604,0.5475802,-2.790898,-0.007637561,0.08167715,0.02004493,0.2122768
51900065,72.50119,15.55591,-4.991134,0.01843996,-0.0306336,4.871581,0.6209996,-2.755954,-0.008210552,0.06898846,0.02372967,0.2379782
52000025,72.56538,15.2821,-4.991313,0.02401851,-0.02871261,4.896533,0.6947256,-2.721236,-0.006315872,0.06139579,0.02505059,0.254421
52099985,72.63611,15.01168,-4.991456,0.02928696,-0.02701241,4.922743,0.766256,-2.685981,-0.007763414,0.06006983,0.02351054,0.2648285
52199945,72.71349,14.74443,-4.991607,0.03436504,-0.02555269,4.949707,0.8404579,-2.652935,-0.007942439,0.05586471,0.02343562,0.2712318
52299905,72.79722,14.48021,-4.991689,0.03899362,-0.02403721,4.977221,0.9127679,-2.615719,-0.0062728,0.05188163,0.02546679,0.2759032
52399865,72.88815,14.21936,-4.991837,0.0430753,-0.02283888,5.005257,0.9888427,-2.578065,-0.008506889,0.04439387,0.02234632,0.2822808
52499825,72.98579,13.96165,-4.992011,0.04636047,-0.02207239,5.034051,1.060961,-2.539802,-0.007922489,0.03830669,0.01976051,0.2897466
52599785,73.09079,13.70773,-4.992141,0.04919727,-0.02179042,5.063305,1.130612,-2.500274,-0.00546504,0.03343333,0.01533939,0.2931281
52699745,73.20236,13.45727,-4.992051,0.05165472,-0.02209058,5.092553,1.197296,-2.463858,-0.006069318,0.03120977,0.01061726,0.2913268
52799705,73.32092,13.21053,-4.99204,0.05386652,-0.02256705,5.121338,1.264539,-2.390753,-0.003964022,0.02728719,0.01038262,0.2857884
52899665,73.43693,12.98195,-4.99199,0.05545558,-0.03052818,5.14972,1.142167,-2.135515,-0.005454697,0.02986184,-0.1507696,0.289216
52999625,73.53946,12.77692,-4.991927,0.06249113,-0.06248068,5.17314,1.019397,-1.929728,-0.00392465,0.1133257,-0.3844589,0.2260361
53099585,73.63298,12.58638,-4.991561,0.07595133,-0.1072612,5.186177,0.9358296,-1.765838,0.002309503,0.1568586,-0.4470448,0.1269836
53199545,73.72272,12.40893,-4.99109,0.09072047,-0.1495591,5.191401,0.8917326,-1.641563,0.0006428112,0.1491458,-0.3881318,0.07529758
53299505,73.81227,12.23967,-4.990533,0.1032588,-0.1825648,5.195895,0.8811678,-1.552489,0.003229764,0.123686,-0.2805134,0.08806751
53399465,73.90272,12.07824,-4.989959,0.1116584,-0.2051917,5.205439,0.8933169,-1.488243,0.001455091,0.09016394,-0.1729538,0.1425584
53499425,73.99605,11.92155,-4.989456,0.1147583,-0.2176194,5.222387,0.9216866,-1.436743,0.001481383,0.05395387,-0.06505182,0.2027148
53599385,74.09254,11.77075,-4.988971,0.1132332,-0.222669,5.245604,0.9572651,-1.390966,-0.001697368,0.02645329,-0.004609474,0.2481077
53699345,74.19265,11.62451,-4.988624,0.1085797,-0.2250998,5.272946,0.9897907,-1.347612,-0.003380121,0.009711302,0.008923418,0.2791991
53799305,74.2953,11.48405,-4.988216,0.1023598,-0.2281021,5.302393,1.020659,-1.305844,-0.003092557,0.001488681,-0.005659546,0.2931853
53900098,74.40163,11.34619,-4.987858,0.09542403,-0.2330313,5.332515,1.04928,-1.26869,-0.006717429,-0.0005506711,-0.02724876,0.2928556
54000058,74.5092,11.21473,-4.987861,0.08843331,-0.2394746,5.361495,1.078112,-1.235613,-0.008053438,-0.002862388,-0.04336139,0.2820505
54100018,74.61955,11.08705,-4.988045,0.08130378,-0.2467749,5.38919,1.108927,-1.206585,-0.007941684,-0.006158859,-0.05189603,0.2705285
