Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
13027287,23.58907,0.02708732,-4.978453,0.003718323,-0.1961376,0.005212224,2.965264,0.01606897,-0.01200376,-0.001354894,-0.001929225,0.002002456
13029786,23.595,0.02711989,-4.978477,0.003715816,-0.1961418,0.005219975,2.965338,0.01650057,-0.01203816,-0.001334267,-0.001897117,0.001970151
13032285,23.6039,0.02716952,-4.978513,0.003712466,-0.1961484,0.00523023,2.965555,0.01658659,-0.01209209,-0.00125856,-0.0018687,0.001904715
13034784,23.60983,0.02720249,-4.978537,0.003710306,-0.1961519,0.005239781,2.965682,0.01638286,-0.01229785,-0.001184101,-0.001855496,0.00185866
13037283,23.61895,0.02711724,-4.978458,0.003707921,-0.1961584,0.005251243,2.965695,0.01676311,-0.01236282,-0.001042939,-0.001833973,0.001803471
13039782,23.62488,0.02715087,-4.978483,0.00370655,-0.1961629,0.005259601,2.96535,0.01685951,-0.01254491,-0.000935697,-0.001832654,0.001782319
13042281,23.63378,0.02720141,-4.97852,0.003702391,-0.1961697,0.005269473,2.965593,0.01683827,-0.01246638,-0.0007825336,-0.001847685,0.001757722
13044780,23.63971,0.02723534,-4.978545,0.003700002,-0.1961744,0.005277122,2.965569,0.01708611,-0.01200057,-0.0006993099,-0.001865947,0.001742418
13047279,23.64861,0.0272868,-4.978581,0.003696549,-0.1961811,0.005287725,2.965733,0.0172191,-0.01238275,-0.0006150184,-0.001895372,0.00170741
13049778,23.65475,0.0271922,-4.978496,0.003693481,-0.1961854,0.005296406,2.965773,0.01721991,-0.01261255,-0.0005966424,-0.00192052,0.001688222
13052277,23.66365,0.02724432,-4.978533,0.003689669,-0.1961906,0.005306614,2.965614,0.01752592,-0.01229144,-0.0005943158,-0.001947124,0.00167772
13054776,23.66958,0.02727947,-4.978558,0.003687233,-0.196195,0.005313864,2.965642,0.01761936,-0.01233579,-0.0005976178,-0.001947885,0.001680099
13057275,23.67848,0.02733285,-4.978595,0.003684395,-0.1962001,0.005323381,2.966205,0.01797008,-0.01212264,-0.0006084827,-0.001930045,0.001684604
13059774,23.68441,0.02736867,-4.978619,0.003682989,-0.1962035,0.005330769,2.96614,0.01784715,-0.01174323,-0.0006077025,-0.00189942,0.001673803
13062273,23.69351,0.02729919,-4.978549,0.003679379,-0.1962069,0.005340542,2.965397,0.01800193,-0.01171921,-0.0005934492,-0.001815569,0.001642683
13064772,23.69944,0.02733492,-4.978573,0.003677147,-0.1962088,0.005348321,2.965134,0.01772867,-0.0118603,-0.0005843079,-0.001736315,0.001626903
13067271,23.70833,0.02738791,-4.978608,0.003674346,-0.1962101,0.005358263,2.965548,0.0175987,-0.01167681,-0.0005718624,-0.001563645,0.001623016
13069770,23.71427,0.02742377,-4.978631,0.00367328,-0.1962124,0.005366514,2.965624,0.01826183,-0.01174863,-0.0005578753,-0.001424179,0.001632036
13072269,23.72316,0.02747892,-4.978666,0.003671088,-0.1962134,0.005376066,2.965356,0.01850369,-0.0115916,-0.0005159487,-0.001200242,0.001660479
13074768,23.72928,0.02739814,-4.978559,0.00366955,-0.1962158,0.005384426,2.96571,0.0182985,-0.01173762,-0.0004761467,-0.001055227,0.001684742
13077267,23.73818,0.02745333,-4.978595,0.003668278,-0.1962185,0.00539305,2.96597,0.0184975,-0.01193822,-0.0003915335,-0.0008854616,0.00171663
13079766,23.74411,0.02749046,-4.978619,0.003666094,-0.1962214,0.005400468,2.965691,0.01863624,-0.01218704,-0.0003351475,-0.000808984,0.001728393
13082265,23.75301,0.02754678,-4.978656,0.003662688,-0.1962263,0.005408101,2.965637,0.01890826,-0.01250291,-0.0002969879,-0.0007715808,0.001727685
13084764,23.75894,0.02758478,-4.978682,0.003659531,-0.19623,0.005415699,2.965634,0.01909281,-0.01255706,-0.0003006121,-0.0007962179,0.001710774
13087263,23.76801,0.02752896,-4.978595,0.003654171,-0.1962349,0.005423944,2.966075,0.01854348,-0.01243291,-0.0003686858,-0.0008932251,0.001672718
13089762,23.77394,0.02756593,-4.978621,0.003651342,-0.1962383,0.005429976,2.965975,0.01842447,-0.01270826,-0.0004537437,-0.0009801951,0.001641728
13092261,23.78284,0.02762175,-4.978659,0.00364619,-0.1962448,0.005437836,2.965684,0.01878574,-0.01262964,-0.0006015246,-0.001130707,0.001588278
13094760,23.78877,0.02765933,-4.978684,0.003642784,-0.1962473,0.005444356,2.965747,0.01879765,-0.01254456,-0.000706162,-0.00123245,0.001556697
13097259,23.79767,0.02771561,-4.978722,0.003638043,-0.1962525,0.005453074,2.966006,0.0187189,-0.01249374,-0.0008535152,-0.001354488,0.001516167
13099758,23.80399,0.02752667,-4.978619,0.003634189,-0.1962555,0.005460746,2.966382,0.01838554,-0.01212523,-0.0009432838,-0.001426544,0.001506326
13102257,23.81289,0.02758198,-4.978655,0.003629336,-0.1962622,0.005472708,2.966425,0.01848848,-0.01182541,-0.001051307,-0.001508608,0.001515507
13104756,23.81882,0.02761894,-4.978678,0.003624911,-0.196266,0.0054841,2.966182,0.0184645,-0.0114708,-0.001107362,-0.001552338,0.00152478
13107255,23.82772,0.0276743,-4.978713,0.003620913,-0.1962718,0.00549713,2.96632,0.01844349,-0.01176414,-0.001161134,-0.00160798,0.001557966
13109754,23.83366,0.02771101,-4.978736,0.003617949,-0.1962751,0.005507591,2.966502,0.01826681,-0.01167398,-0.001171072,-0.001636026,0.001572348
13112253,23.84293,0.02754822,-4.97865,0.00361549,-0.1962784,0.005520666,2.966443,0.01779613,-0.01145488,-0.00113755,-0.00162406,0.001592534
13114752,23.84886,0.02758381,-4.978673,0.003611728,-0.1962811,0.00553156,2.966586,0.01779275,-0.01098383,-0.001088236,-0.001577924,0.001606964
13117251,23.85776,0.02763645,-4.978705,0.003606952,-0.1962829,0.005543641,2.966463,0.0172968,-0.01094314,-0.001013083,-0.00145757,0.001611414
13119750,23.8637,0.02767078,-4.978727,0.003603824,-0.1962846,0.0055544,2.966432,0.01703084,-0.01055387,-0.0009717458,-0.001346802,0.001611447
13122249,23.87259,0.02772175,-4.978759,0.00359789,-0.1962867,0.005567266,2.966407,0.01695346,-0.01072382,-0.0009519602,-0.001157063,0.001618893
13124748,23.87888,0.0275482,-4.978666,0.003591368,-0.1962895,0.005578934,2.966475,0.01699127,-0.01110405,-0.0009855294,-0.001037097,0.001631495
13127247,23.88778,0.02759935,-4.978699,0.00358415,-0.1962917,0.005590682,2.966577,0.01710309,-0.01097107,-0.001093099,-0.0008815099,0.001657439
13129746,23.89371,0.02763329,-4.978721,0.003580181,-0.1962935,0.005601335,2.966505,0.01684329,-0.01079426,-0.001185408,-0.0007937737,0.00166894
13132245,23.90261,0.02768453,-4.978754,0.00357126,-0.1962944,0.005615108,2.966099,0.01731463,-0.01079457,-0.001348336,-0.0006813206,0.001692269
13134744,23.90854,0.02771911,-4.978775,0.003565349,-0.1962961,0.005626082,2.96605,0.0172634,-0.01070886,-0.001465609,-0.0006096294,0.001716813
13137243,23.91777,0.0275717,-4.978699,0.003556228,-0.1962984,0.005638061,2.966018,0.01723231,-0.01107579,-0.001635267,-0.0005116937,0.001748832
13139742,23.92371,0.02760631,-4.978722,0.003551209,-0.1962999,0.00564825,2.96599,0.01738466,-0.01114788,-0.001755345,-0.0004606218,0.001768873
13142241,23.93261,0.0276581,-4.978755,0.0035413,-0.1963028,0.005660565,2.966553,0.01713733,-0.01071304,-0.001937895,-0.0004149509,0.001780359
13144740,23.93854,0.02769249,-4.978776,0.003535616,-0.1963056,0.00567132,2.966563,0.01725573,-0.01028667,-0.002046182,-0.0004151746,0.001776857
13147239,23.94744,0.02774416,-4.978806,0.003528248,-0.19631,0.005683647,2.966176,0.01719019,-0.01008905,-0.002159919,-0.0004676688,0.001771476
13149738,23.95369,0.02758742,-4.978724,0.003522809,-0.1963127,0.005694044,2.966522,0.01684359,-0.01034408,-0.002206642,-0.0005304975,0.001773262
13152237,23.96259,0.02763772,-4.978754,0.003517643,-0.1963177,0.005704409,2.966391,0.01668994,-0.01004764,-0.002208732,-0.0006592893,0.001761471
13154736,23.96852,0.02767098,-4.978774,0.00351446,-0.1963205,0.0057149,2.966517,0.01656762,-0.01001162,-0.002157138,-0.0007551505,0.001740876
13157235,23.97742,0.02772051,-4.978805,0.003509347,-0.1963231,0.005726756,2.966293,0.01645522,-0.01039497,-0.002015404,-0.0008737732,0.001700985
13159734,23.98335,0.0277531,-4.978826,0.003505049,-0.1963254,0.005736711,2.966391,0.01613353,-0.01034967,-0.001897201,-0.0009229543,0.00167791
13162233,23.99255,0.02761884,-4.978759,0.003500492,-0.1963276,0.005748374,2.96597,0.01612941,-0.01029279,-0.001717117,-0.00094797,0.001662397
13164732,23.99848,0.02765129,-4.97878,0.003497109,-0.1963286,0.005758032,2.965789,0.01631487,-0.01029487,-0.001601455,-0.0009259845,0.001657384
13167231,24.00738,0.02769988,-4.978811,0.003493376,-0.1963311,0.005768252,2.966225,0.01607847,-0.01068732,-0.001444811,-0.000850873,0.001647807
13169730,24.01331,0.02773224,-4.978832,0.003491396,-0.1963333,0.00577725,2.966167,0.01628287,-0.01034446,-0.001334126,-0.0008022104,0.0016246
13172229,24.02221,0.02778138,-4.978863,0.003487616,-0.1963348,0.00578686,2.966102,0.01647937,-0.01038553,-0.001156461,-0.0007319891,0.001571402
13174728,24.02842,0.02763979,-4.97876,0.003484125,-0.1963367,0.005796133,2.966477,0.01645744,-0.01014389,-0.001060157,-0.0006830584,0.001523731
13177227,24.03732,0.02768909,-4.97879,0.003481353,-0.196339,0.005805153,2.966634,0.01640778,-0.01013992,-0.000943372,-0.0006246531,0.001435072
13179726,24.04325,0.02772247,-4.97881,0.003478355,-0.1963404,0.005813786,2.966763,0.01697637,-0.00976802,-0.0008855002,-0.0005864225,0.001374656
13182225,24.05215,0.02777359,-4.97884,0.003474871,-0.1963425,0.005824069,2.966675,0.01710095,-0.009937163,-0.0008303273,-0.0005359194,0.001300802
13184724,24.05809,0.02780819,-4.978859,0.00347308,-0.1963445,0.005832276,2.966775,0.01749826,-0.009766838,-0.0007886007,-0.0005211045,0.001262446
13187223,24.06726,0.02769295,-4.978771,0.003468952,-0.1963458,0.005842004,2.966987,0.01726503,-0.009554503,-0.0007335886,-0.0005015248,0.001218926
13189722,24.07319,0.02772732,-4.978789,0.003466878,-0.1963477,0.005849492,2.966588,0.01710494,-0.009107865,-0.0007111877,-0.0004908697,0.001198952
13192221,24.08209,0.02777921,-4.978816,0.003466554,-0.1963498,0.005857599,2.966857,0.01748503,-0.008731076,-0.0006604177,-0.0004804835,0.001159825
13194720,24.08802,0.0278141,-4.978834,0.003465906,-0.1963516,0.005865964,2.966942,0.01740874,-0.008917587,-0.0006062904,-0.0004751954,0.001127362
13197219,24.09692,0.0278663,-4.97886,0.003466222,-0.1963555,0.005874109,2.966732,0.0173916,-0.008828124,-0.0004845772,-0.000497263,0.001084773
13199718,24.10311,0.02774106,-4.978767,0.003466224,-0.1963567,0.005881405,2.966802,0.01732177,-0.008917418,-0.0003679097,-0.0005250101,0.001044416
13202217,24.11201,0.02779301,-4.978794,0.003466466,-0.1963583,0.005888764,2.966661,0.01730821,-0.008874242,-0.0001723996,-0.0005583916,0.0009736696
13204716,24.11794,0.02782764,-4.978811,0.003467662,-0.196359,0.005894997,2.966662,0.01732542,-0.008908455,-4.478073e-05,-0.0005638513,0.0009228542
13207215,24.12684,0.02787951,-4.978837,0.003469478,-0.1963622,0.005903103,2.966579,0.01725302,-0.008550684,0.000152074,-0.0005557292,0.0008294308
13209714,24.13278,0.02791402,-4.978855,0.003470596,-0.1963646,0.00590927,2.966571,0.01725652,-0.008574239,0.0002822803,-0.0005503533,0.0007698972
13212213,24.14191,0.02781216,-4.978775,0.003472782,-0.1963669,0.005915309,2.966431,0.01715709,-0.008714748,0.0004679,-0.0005598351,0.0006815707
13214712,24.14785,0.02784637,-4.978792,0.003474055,-0.1963689,0.00592074,2.966691,0.01705383,-0.008834827,0.0005810014,-0.0005820162,0.0006136232
13217211,24.15675,0.02789686,-4.978819,0.003475371,-0.1963713,0.00592726,2.966202,0.01660961,-0.00898617,0.0007142506,-0.0006102662,0.0005131094
13219710,24.16268,0.02793006,-4.978837,0.003475671,-0.1963727,0.005932372,2.965818,0.01658212,-0.009024979,0.000769748,-0.0006203615,0.0004454019
13222209,24.17158,0.02798048,-4.978864,0.003475476,-0.196373,0.00593753,2.966209,0.01703393,-0.009157402,0.0007875599,-0.0005977088,0.0003423663
13224708,24.17773,0.0278679,-4.978782,0.003475832,-0.1963726,0.005941812,2.966493,0.01715675,-0.008889391,0.0007625491,-0.000552381,0.0002683696
13227207,24.18663,0.02791976,-4.978809,0.003475816,-0.1963727,0.005946033,2.966857,0.017413,-0.00910565,0.0006761223,-0.0004456213,0.0001367168
13229706,24.19257,0.02795441,-4.978827,0.003475286,-0.196374,0.005950154,2.967083,0.01723539,-0.008847698,0.0005996375,-0.0003572645,4.028057e-05
13232205,24.20147,0.0280073,-4.978854,0.003473027,-0.1963746,0.005953852,2.966912,0.018024,-0.008855375,0.0004549106,-0.0002349965,-0.0001106937
13234704,24.2074,0.02804319,-4.978872,0.003470393,-0.1963754,0.005957474,2.966763,0.01787094,-0.008828155,0.00032834,-0.0001731133,-0.0002013742
13237203,24.21651,0.02795581,-4.978803,0.003467182,-0.1963777,0.005961862,2.967026,0.01769421,-0.008663315,9.394099e-05,-0.0001301593,-0.0003116861
13239702,24.22245,0.02799101,-4.97882,0.0034656,-0.1963788,0.005965895,2.966987,0.01750567,-0.008270837,-7.616071e-05,-0.0001291505,-0.0003701641
13242201,24.23135,0.02804316,-4.978845,0.003463291,-0.1963805,0.005970553,2.966923,0.01725892,-0.008185094,-0.0003079852,-0.0001439174,-0.0004187883
13244700,24.23728,0.02807779,-4.978862,0.003462534,-0.1963825,0.005974714,2.966731,0.01736696,-0.008509634,-0.0004237961,-0.0001756771,-0.0004252857
13247199,24.24618,0.02812946,-4.978887,0.003463926,-0.1963861,0.005977217,2.966476,0.01707912,-0.008254658,-0.0004999761,-0.000255777,-0.0004259269
13249698,24.25231,0.0280294,-4.978814,0.00346537,-0.1963888,0.005981675,2.966374,0.0171227,-0.008079102,-0.0004796023,-0.0003324966,-0.0004285638
13252197,24.26121,0.02808149,-4.978838,0.003469382,-0.1963916,0.005983394,2.966331,0.01760465,-0.008018306,-0.0003335891,-0.0004773801,-0.0004476412
13254696,24.26714,0.02811651,-4.978855,0.003470766,-0.1963933,0.005986147,2.966361,0.01741613,-0.008289805,-0.0001827947,-0.0005689358,-0.0004779586
13257195,24.27604,0.02816903,-4.978879,0.003473355,-0.1963959,0.005988265,2.96666,0.01759792,-0.008274538,7.559179e-05,-0.0006681137,-0.0005399605
13259694,24.28198,0.02820447,-4.978896,0.003475927,-0.1963971,0.005991829,2.96693,0.01784082,-0.008154538,0.0002497941,-0.0007040167,-0.0005793745
13262193,24.29107,0.02812971,-4.978835,0.003477941,-0.1963977,0.005993639,2.96741,0.01778248,-0.007803251,0.0004741194,-0.0007019505,-0.0006317826
13264692,24.297,0.02816536,-4.978851,0.003479655,-0.1963983,0.005995222,2.967464,0.01786061,-0.008058216,0.0005962748,-0.000671259,-0.0006701554
13267191,24.3059,0.02821897,-4.978874,0.003481502,-0.1963995,0.005995745,2.96747,0.01787915,-0.007640559,0.0007312823,-0.0005949418,-0.0007371824
13269690,24.31184,0.02825463,-4.978889,0.003480916,-0.1964007,0.005997946,2.967247,0.01777828,-0.007843049,0.0007717872,-0.0005370888,-0.0007918924
13272189,24.32074,0.02830789,-4.978914,0.003481157,-0.1964005,0.006000227,2.967776,0.01773295,-0.008247066,0.000752,-0.0004414304,-0.0008676239
13274688,24.32685,0.02822133,-4.978818,0.003480159,-0.1964018,0.006003025,2.967735,0.01783763,-0.008837162,0.0006905118,-0.0003843332,-0.0008973402
13277187,24.33576,0.0282746,-4.978846,0.00347929,-0.1964052,0.006002597,2.968136,0.01767564,-0.00913843,0.0005450755,-0.0003399232,-0.0009167752
13279686,24.34169,0.02830979,-4.978864,0.003479043,-0.196408,0.006004667,2.968204,0.01751347,-0.009198658,0.0004247998,-0.0003416274,-0.0009246834
13282185,24.3506,0.02836125,-4.978891,0.00347906,-0.1964133,0.006005377,2.967935,0.01679294,-0.009150701,0.0002574296,-0.0004234674,-0.000943665
13284684,24.35653,0.02839509,-4.97891,0.003478882,-0.1964171,0.006005669,2.967684,0.01704711,-0.009213569,0.0001561723,-0.0005329982,-0.0009720265
13287183,24.3656,0.0283294,-4.978832,0.003479832,-0.1964204,0.006005634,2.967611,0.01695721,-0.009401524,4.898821e-05,-0.0007326498,-0.00102706
13289682,24.37153,0.02836306,-4.97885,0.003481158,-0.1964231,0.006006496,2.967502,0.01670155,-0.009249391,1.708971e-05,-0.0008541936,-0.001061079
13292181,24.38044,0.02841322,-4.978878,0.003482832,-0.1964261,0.00600571,2.967194,0.01673339,-0.009157276,6.662449e-06,-0.0009915165,-0.00112637
13294680,24.38637,0.02844634,-4.978897,0.003484255,-0.1964286,0.006005647,2.967245,0.01639326,-0.009253994,3.076921e-05,-0.001048924,-0.001173849
13297179,24.39527,0.02849543,-4.978924,0.003487447,-0.1964303,0.00600587,2.967144,0.01633009,-0.009128554,0.0001164799,-0.001072379,-0.001233638
13299678,24.4016,0.02829979,-4.978833,0.003488674,-0.1964323,0.006006582,2.967217,0.01628687,-0.009157743,0.0001911482,-0.001064429,-0.00126304
13302177,24.4105,0.02834829,-4.978861,0.00349008,-0.1964355,0.006009222,2.967189,0.01604578,-0.009226607,0.0003108648,-0.001023969,-0.001288881
13304676,24.41644,0.02838038,-4.978879,0.003490371,-0.1964372,0.006013753,2.966975,0.01604899,-0.009363992,0.0003763968,-0.0009833662,-0.001302703
13307175,24.42534,0.02842877,-4.978908,0.003491388,-0.1964397,0.006017279,2.96699,0.01621081,-0.009548586,0.0004342918,-0.0009114174,-0.001304663
13309674,24.43127,0.02846136,-4.978927,0.003493128,-0.1964411,0.00602125,2.967115,0.01637354,-0.009779178,0.0004558036,-0.000858667,-0.001312042
13312173,24.44055,0.02829131,-4.978854,0.003495383,-0.1964437,0.006023046,2.967183,0.01623837,-0.01014431,0.0004844069,-0.000768533,-0.001343511
13314672,24.44649,0.02832428,-4.978874,0.003496219,-0.1964455,0.006026719,2.967214,0.0167316,-0.01011631,0.000504905,-0.0007094739,-0.001364207
13317171,24.45539,0.02837491,-4.978904,0.00349744,-0.1964463,0.006028519,2.967308,0.01702379,-0.01031165,0.0005292707,-0.0006207897,-0.001406598
13319670,24.46132,0.0284092,-4.978925,0.003499411,-0.1964483,0.006032238,2.96724,0.01725971,-0.01012502,0.0005425239,-0.0005651754,-0.001441348
13322169,24.47022,0.02846166,-4.978955,0.003500822,-0.1964521,0.006034233,2.966974,0.01771558,-0.0100411,0.0005553343,-0.000515975,-0.001483836
13324668,24.47651,0.02828709,-4.978877,0.003503416,-0.1964549,0.006036482,2.966911,0.01720438,-0.009782065,0.0005630402,-0.0005072556,-0.001516023
13327167,24.48541,0.02833857,-4.978907,0.003508737,-0.1964565,0.006037097,2.966854,0.01711275,-0.01002232,0.0006223368,-0.0005214518,-0.001590264
13329666,24.49135,0.02837306,-4.978927,0.003510843,-0.1964596,0.006040843,2.966935,0.01738087,-0.01030498,0.0006890192,-0.0005455913,-0.001635009
13332165,24.50025,0.02842551,-4.978958,0.003516624,-0.1964635,0.006041411,2.967069,0.01758389,-0.01006986,0.0008204734,-0.0006030304,-0.001694575
13334664,24.50618,0.02846059,-4.978978,0.003520631,-0.1964656,0.006043865,2.966542,0.01749128,-0.01019148,0.0009409838,-0.0006397446,-0.001732468
13337163,24.51542,0.02831185,-4.978916,0.003525968,-0.1964696,0.006045215,2.966908,0.01726023,-0.01013378,0.001130472,-0.0007002973,-0.001764156
13339662,24.52136,0.02834624,-4.978936,0.003530119,-0.196472,0.006048108,2.96643,0.01712972,-0.01034526,0.001253285,-0.0007550786,-0.00177594
13342161,24.53026,0.02839775,-4.978968,0.00353621,-0.1964754,0.00604882,2.966155,0.01721112,-0.01060201,0.001430287,-0.0008164665,-0.001791812
13344660,24.53619,0.02843177,-4.978989,0.003540374,-0.1964774,0.006051938,2.966073,0.0168048,-0.01075375,0.001538433,-0.00084164,-0.001793613
13347159,24.54509,0.02848245,-4.979022,0.003545947,-0.1964812,0.006051427,2.965961,0.01698299,-0.01081089,0.00167552,-0.0008740716,-0.001794624
13349658,24.55134,0.02832436,-4.978956,0.003548513,-0.1964838,0.006053234,2.966374,0.01683289,-0.01100556,0.001736254,-0.0008911959,-0.001809818
13352157,24.56024,0.0283743,-4.978989,0.003552799,-0.1964878,0.006052869,2.966738,0.01646307,-0.01078894,0.001766848,-0.0009121508,-0.001853324
13354656,24.56617,0.02840699,-4.979011,0.00355546,-0.1964909,0.006054017,2.966822,0.01622576,-0.01047181,0.001743966,-0.0009325391,-0.001894636
13357155,24.57507,0.02845568,-4.979042,0.003557653,-0.1964963,0.006054317,2.967231,0.01623311,-0.01026518,0.001651793,-0.0009838806,-0.001951941
13359654,24.58101,0.02848791,-4.979062,0.003557785,-0.1964987,0.006056684,2.967305,0.0159947,-0.01016321,0.001542967,-0.00102406,-0.001975117
13362153,24.59021,0.02835122,-4.979011,0.003559696,-0.196503,0.006057328,2.967182,0.01538799,-0.0104032,0.001343917,-0.001083714,-0.001985348
13364652,24.59615,0.02838182,-4.979031,0.003560311,-0.1965077,0.006058911,2.967163,0.01520942,-0.01018137,0.001189395,-0.001129458,-0.001976246
13367151,24.60505,0.02842772,-4.979061,0.003561916,-0.1965139,0.006058007,2.967436,0.01539153,-0.01000238,0.000940644,-0.001208661,-0.001968676
13369650,24.61098,0.02845844,-4.979081,0.003563188,-0.1965188,0.006059745,2.967742,0.01532268,-0.009891435,0.0008010022,-0.001281224,-0.001971079
13372149,24.61989,0.02850425,-4.979111,0.003565543,-0.1965239,0.006060553,2.9675,0.01522093,-0.01009136,0.0006349059,-0.001410206,-0.001963533
13374648,24.62611,0.02835895,-4.979021,0.003569335,-0.1965278,0.00606213,2.967264,0.01491015,-0.00984412,0.000570838,-0.001487475,-0.001954786
13377147,24.63501,0.02840292,-4.979049,0.003574506,-0.1965335,0.006060161,2.96702,0.0144021,-0.009362924,0.0005711385,-0.00157997,-0.001945297
13379646,24.64095,0.02843152,-4.979068,0.003579604,-0.1965375,0.006060596,2.966949,0.01420494,-0.009257897,0.0006365905,-0.001617584,-0.001954361
13382145,24.64985,0.02847421,-4.979096,0.003588513,-0.1965417,0.00605885,2.967227,0.01425087,-0.009527129,0.0008504535,-0.001645921,-0.002006653
13384644,24.65578,0.02850284,-4.979115,0.003592908,-0.1965445,0.006059897,2.967628,0.01437917,-0.009699513,0.001040084,-0.00163998,-0.002058591
13387143,24.66496,0.02837759,-4.979039,0.003601371,-0.1965467,0.006057272,2.968056,0.01424021,-0.009982692,0.001354238,-0.001576068,-0.002139566
13389642,24.6709,0.02840626,-4.979059,0.00360535,-0.1965482,0.006057997,2.967798,0.0144369,-0.009807914,0.001557351,-0.001492895,-0.00218748
13392141,24.6798,0.02844978,-4.979089,0.003611881,-0.1965508,0.006056823,2.967887,0.01457324,-0.009970827,0.001797171,-0.001324242,-0.002236717
13394640,24.68574,0.02847886,-4.979109,0.003617634,-0.1965529,0.006056069,2.967507,0.01450799,-0.009951238,0.001919377,-0.001207149,-0.002268215
13397139,24.69464,0.0285219,-4.979138,0.003626123,-0.1965558,0.006052596,2.967417,0.01418552,-0.009842485,0.002068135,-0.001040679,-0.002334535
13399638,24.70083,0.02838946,-4.979059,0.003631962,-0.1965586,0.006052073,2.967684,0.01406001,-0.009844829,0.002152191,-0.0009555412,-0.002386244
13402137,24.70974,0.02843164,-4.979088,0.00363938,-0.1965631,0.006048268,2.967548,0.01405851,-0.01000661,0.002258865,-0.000878763,-0.002472181
13404636,24.71567,0.0284594,-4.979108,0.003644215,-0.1965662,0.006047702,2.967149,0.01370497,-0.00987273,0.00230628,-0.0008691862,-0.002535936
13407135,24.72458,0.02850089,-4.979138,0.003650167,-0.1965721,0.00604338,2.966974,0.0139522,-0.00992573,0.002323547,-0.0009174001,-0.0026283
13409634,24.73051,0.02852904,-4.979157,0.003654218,-0.1965765,0.006041568,2.967185,0.01419662,-0.009840331,0.002294597,-0.000983411,-0.002689878
13412133,24.73965,0.02841732,-4.979093,0.003661367,-0.1965839,0.006037462,2.967572,0.01389103,-0.01019727,0.002208479,-0.001139618,-0.002784196
13414632,24.74559,0.0284449,-4.979113,0.003666277,-0.1965884,0.006035515,2.968009,0.01368976,-0.01002453,0.002148802,-0.001268915,-0.002848998
13417131,24.75449,0.0284862,-4.979144,0.003673846,-0.1965942,0.006029747,2.967499,0.0138447,-0.01021816,0.00207781,-0.001460639,-0.002949831
13419630,24.76043,0.02851407,-4.979164,0.003678591,-0.1965983,0.00602666,2.967312,0.01402167,-0.01026355,0.002043267,-0.001574742,-0.00302281
13422129,24.76933,0.02855574,-4.979195,0.003686264,-0.1966042,0.006020667,2.967557,0.01376048,-0.01037746,0.002009194,-0.001701899,-0.003148772
13424628,24.7755,0.02843624,-4.979127,0.00369352,-0.1966078,0.006019236,2.967237,0.01361179,-0.01067926,0.002006896,-0.001756236,-0.003229424
13427127,24.7844,0.02847677,-4.979159,0.00370613,-0.196613,0.006012196,2.966967,0.01340826,-0.01034545,0.002082062,-0.001797954,-0.003326125
13429626,24.79033,0.02850353,-4.979179,0.00371503,-0.1966172,0.006009267,2.96693,0.01335079,-0.01004121,0.002198116,-0.001808722,-0.003386272
13432125,24.79923,0.02854382,-4.979209,0.003729512,-0.1966208,0.006001431,2.966702,0.013514,-0.01012576,0.002476785,-0.00178874,-0.003475956
13434624,24.80517,0.02857089,-4.979229,0.003737696,-0.1966228,0.005998412,2.966775,0.01355088,-0.01000419,0.002701455,-0.001736482,-0.003542102
13437123,24.81428,0.02847091,-4.979175,0.003750973,-0.1966272,0.005990358,2.966979,0.01348686,-0.009829417,0.003023404,-0.001620641,-0.003650531
13439622,24.82022,0.02849786,-4.979195,0.003760428,-0.1966303,0.005985909,2.967117,0.0134658,-0.009923644,0.003215047,-0.00154116,-0.003729297
13442121,24.82912,0.02853811,-4.979225,0.003774462,-0.1966334,0.005977638,2.966986,0.01336865,-0.01028661,0.003466364,-0.001417449,-0.0038328
13444620,24.83505,0.02856454,-4.979246,0.003785253,-0.1966364,0.005973396,2.967082,0.01306242,-0.01042817,0.003617004,-0.001346095,-0.003900575
13447119,24.84395,0.02860415,-4.979277,0.003800478,-0.1966402,0.005964832,2.967244,0.01333826,-0.01038529,0.00383643,-0.001266802,-0.003999871
13449618,24.85009,0.02849637,-4.979218,0.003810856,-0.1966429,0.005959037,2.967604,0.01317708,-0.0104006,0.003968575,-0.001215945,-0.004060383
13452117,24.859,0.02853626,-4.97925,0.00382575,-0.1966469,0.00594893,2.967699,0.01341348,-0.01053383,0.004142827,-0.001159229,-0.004165701
13454616,24.86493,0.02856293,-4.979271,0.003834212,-0.1966511,0.005942703,2.967834,0.01325364,-0.01044959,0.004219199,-0.001147956,-0.004246687
13457115,24.87384,0.0286028,-4.979302,0.003848404,-0.196656,0.00593261,2.967934,0.01333228,-0.01024861,0.004253648,-0.001176991,-0.004371725
13459614,24.87977,0.02862952,-4.979322,0.003856955,-0.1966591,0.005926851,2.967847,0.01337821,-0.01027309,0.004243565,-0.001209916,-0.0044469
13462113,24.88887,0.02854115,-4.979279,0.003868688,-0.1966663,0.005915732,2.967829,0.01314988,-0.01047874,0.004152944,-0.001290645,-0.004543757
13464612,24.8948,0.02856781,-4.9793,0.003876983,-0.1966709,0.005908538,2.967916,0.01350558,-0.01080638,0.004059027,-0.001366936,-0.004608411
