Time_us,accel_x,accel_y,accel_z,pos_x,pos_y,pos_z
15009827,0.219875014954229,-3.80770855136346,-0.00253026783333109,-2.796535,24.1715,4.974127
15014825,0.218049302343083,-3.79414944893972,-0.0298262867926012,-2.799497,24.17161,4.974206
15019823,0.206974595712006,-3.74363507969922,0.00285281095928984,-2.802524,24.17193,4.974174
15024821,0.184058738861997,-3.73277938561545,0.0111701393664746,-2.805476,24.17201,4.974248
15029819,0.183128621829015,-3.73642678808279,-0.00967467890479205,-2.808425,24.17208,4.974324
15034817,0.17274199964648,-3.74637781452487,-0.0187697230194571,-2.811441,24.17234,4.974276
15039815,0.183329770595054,-3.77045957149246,-0.012216442163515,-2.814387,24.17238,4.974357
15044813,0.186597936075869,-3.82605160762798,-0.0633195006135301,-2.817377,24.17259,4.974305
15049811,0.21051577880794,-3.82147696671974,-0.0320800871084042,-2.82032,24.17261,4.974386
15054809,0.190519745291536,-3.80778569371771,-0.0163235609982857,-2.82326,24.17262,4.974466
15059807,0.181911341377825,-3.80891146090443,-0.00977191302868194,-2.826241,24.17277,4.974421
15064805,0.144500242300407,-3.80580010239669,-0.0330739470399276,-2.829177,24.17274,4.974504
15069803,0.128030270287237,-3.77458092022095,-0.0262627475496205,-2.832147,24.17285,4.974468
15074801,0.116930784414469,-3.77465861638679,-0.0820869612647383,-2.835077,24.1728,4.974555
15079799,0.135441017517616,-3.75589051872366,-0.0726520128740032,-2.838003,24.17274,4.974643
15084797,0.121025269233879,-3.75623505945519,-0.0567592438003302,-2.841096,24.17282,4.974625
15089795,0.147710771228352,-3.77131217045728,-0.0324634048998907,-2.844018,24.17273,4.974713
15094793,0.124736529614262,-3.77161264471,-0.0315000471676357,-2.8471,24.17278,4.974699
15099791,0.135754406741485,-3.76607239898253,-0.00024041663370796,-2.850016,24.17266,4.974787
15104789,0.13960693217174,-3.76856869865162,0.00980934106714871,-2.852927,24.17253,4.974871
15109787,0.154454167535356,-3.77652000189882,0.0145113776714885,-2.855992,24.17253,4.974858
15114785,0.150336956949304,-3.76396896757655,0.00818152533469656,-2.858901,24.17237,4.97494
15119783,0.165823243577353,-3.77271656905967,0.0404986525542612,-2.861953,24.17233,4.974931
15124781,0.173944408750266,-3.78476806942721,0.0282768241733717,-2.864857,24.17216,4.975008
15129779,0.19121318858349,-3.78550943440486,0.0151541998340754,-2.867759,24.17196,4.975084
15134777,0.206244634824701,-3.75467117833358,0.010459097188812,-2.870796,24.17188,4.975052
15139775,0.195265227582531,-3.75724129891635,0.018105421870936,-2.87369,24.17167,4.975127
15144773,0.193453455573654,-3.76782567167722,0.00728517466166356,-2.8767,24.17154,4.975085
15149771,0.19646095432988,-3.7569174439696,0.024034229739633,-2.87959,24.1713,4.975157
15154769,0.165319531974841,-3.73436451713536,0.0172631010281387,-2.882475,24.17105,4.975228
15159767,0.173392132453179,-3.73479157643262,0.00698466937266511,-2.885467,24.17087,4.975191
15164765,0.169838187749503,-3.71525286130892,-0.0213206306132954,-2.888341,24.1706,4.975265
15169763,0.191061812086373,-3.71468668201674,-0.00407091613982674,-2.891319,24.17039,4.975235
15174761,0.189909317608565,-3.73408076652891,-0.0127932464913067,-2.89419,24.1701,4.975307
15179759,0.19833572791652,-3.76310297874995,-0.0201709551198736,-2.897058,24.16979,4.975379
15184757,0.201049529338692,-3.78261505241259,0.0176462147782307,-2.900024,24.16954,4.975356
15189755,0.217847966619556,-3.79382995247823,0.0466503628578762,-2.902887,24.16922,4.975426
15194753,0.176518747247543,-3.76834646724647,0.0127883241325965,-2.90584,24.16894,4.975404
15199751,0.190325761894886,-3.77192113769198,-0.000977783111705837,-2.908696,24.16859,4.975476
15204749,0.184245426484004,-3.77941626829304,0.0301874479771543,-2.911551,24.16823,4.975549
15209747,0.13296438906878,-3.75851895675057,0.0334031355400448,-2.914492,24.1679,4.975532
15214745,0.152550042083317,-3.77759944984353,0.0104144629932255,-2.917341,24.16752,4.9756
15219743,0.209151732013117,-3.79175549673215,0.0181886122575,-2.920271,24.16716,4.975588
15224741,0.217390396759226,-3.76971431160688,0.043109821656744,-2.923115,24.16677,4.975657
15229739,0.234369845229341,-3.75731716391831,0.0201460820615373,-2.925955,24.16636,4.975726
15234737,0.290229748992681,-3.76458052119446,-0.0136675562342372,-2.928871,24.16597,4.975692
15239735,0.260630593461738,-3.75015130634487,0.00137514882610657,-2.931704,24.16555,4.975763
15244733,0.223611199065187,-3.7550402066861,-0.0174720163910918,-2.934592,24.16512,4.975724
15249731,0.191235362085485,-3.74892165121889,0.00236724355500582,-2.937419,24.16468,4.975794
15254729,0.167262797114248,-3.74780960642345,0.0113227620759599,-2.940241,24.16422,4.975863
15259727,0.188114055016163,-3.76569777349821,0.0262052683682633,-2.943117,24.16376,4.975828
15264725,0.187685075050479,-3.78090766514621,-0.0015505734230544,-2.945935,24.16328,4.975897
15269723,0.205801957171034,-3.77751834508955,0.00331288172715748,-2.948804,24.16279,4.975871
15274721,0.17900134857915,-3.79826521624147,-0.0299305541553888,-2.951618,24.1623,4.975944
15279719,0.1909456599908,-3.81597659444518,-0.0528119221973081,-2.954432,24.1618,4.976017
15284717,0.126583130035587,-3.78570191401337,-0.057582355166897,-2.957424,24.16116,4.976031
15289715,0.172031214093785,-3.78061833434198,-0.0322560816956793,-2.960231,24.16063,4.976107
15294713,0.152818997499398,-3.76119479843081,-0.0236133824785768,-2.963208,24.15998,4.976123
15299711,0.170431879801579,-3.76394668674289,-0.00865226195780449,-2.966008,24.15943,4.976198
15304709,0.182523316267317,-3.77988972338778,0.0108518608593588,-2.968808,24.15888,4.976272
15309707,0.193990837416754,-3.79855638697075,0.0108986966588493,-2.971772,24.15819,4.976291
15314705,0.157633233070691,-3.7903523006174,0.00637993855617754,-2.97457,24.15762,4.976364
15319703,0.16442756505189,-3.79828646196528,0.0345021418390564,-2.97752,24.1569,4.976386
15324701,0.194675454886712,-3.74923052307205,0.0351072142982583,-2.980308,24.15631,4.976453
15329699,0.204901768537953,-3.69960385209459,0.032280863740846,-2.98309,24.15572,4.97652
15334697,0.207349607048076,-3.69871026182456,0.048514421690208,-2.986017,24.15498,4.97651
15339695,0.220702767614806,-3.70854414188828,0.0708148468464209,-2.988792,24.15436,4.976573
15344693,0.224729511655101,-3.72900157550883,0.0471573708468343,-2.991696,24.1536,4.976551
15349691,0.19090256590174,-3.81214272911614,0.0461383566816806,-2.994471,24.15297,4.97661
15354689,0.172568728920685,-3.84595049936964,0.039100692835959,-2.997247,24.15232,4.97667
15359687,0.170508430370689,-3.83826619326911,0.021320761648129,-3.000144,24.15152,4.976654
15364685,0.161632429646413,-3.81061366053667,-0.0120594760974711,-3.002912,24.15087,4.976714
15369683,0.170619563055929,-3.80836678806521,-0.0038160542219213,-3.005795,24.15005,4.976705
15374681,0.170132346465464,-3.74660522367836,-0.0236500636030975,-3.008557,24.14938,4.976768
15379679,0.197758962673526,-3.73771089602747,-0.0103113046032058,-3.011315,24.14869,4.976831
15384677,0.193622579437089,-3.71708798299507,-0.0184521037630327,-3.014179,24.14785,4.976829
15389675,0.188942364329871,-3.72804324278765,-0.0163704587904661,-3.016926,24.14715,4.976894
15394673,0.174490960314272,-3.6980310997599,-0.0218971091572002,-3.019775,24.14629,4.9769
15399671,0.175050140999828,-3.73346624504029,0.0149743658522336,-3.022515,24.14557,4.976965
15404669,0.178166315571973,-3.73502008337807,0.0214738832824419,-3.025255,24.14485,4.977028
15409667,0.201001007017954,-3.79726940823623,0.0190190752113298,-3.028093,24.14396,4.977034
15414665,0.225143163643645,-3.78739496526516,-0.000236610452053482,-3.03083,24.14322,4.977101
15419663,0.253847838368731,-3.78442409252478,0.00946892188452858,-3.033655,24.14232,4.977115
15424661,0.250546770778357,-3.76138981467186,-0.0244611479775428,-3.036382,24.14157,4.977182
15429659,0.258691368417507,-3.77391526556604,-0.0334807714368881,-3.039107,24.14082,4.97725
15434657,0.227395985728251,-3.74414608103003,-0.0108750445634921,-3.04192,24.1399,4.977238
15439655,0.188499457235105,-3.74496664266128,0.0290399108585421,-3.04464,24.13913,4.977304
15444653,0.165557374102907,-3.76187578235993,0.0172260414642964,-3.047428,24.13817,4.977282
15449651,0.191147075498964,-3.78494133835804,0.0189081986816355,-3.050142,24.13739,4.977347
15454649,0.164264870399839,-3.77683728124716,0.0110367803399997,-3.052856,24.13659,4.977413
15459647,0.175543930189226,-3.77302290945231,-0.00526929325131523,-3.055634,24.13562,4.977397
15464645,0.181559479981754,-3.77287795663486,0.00330058794380463,-3.058342,24.13481,4.977461
15469643,0.150929630334175,-3.78833478130798,0.0180700235942097,-3.061107,24.13382,4.977448
15474641,0.139864266509723,-3.78036752177031,0.00873748567177412,-3.063811,24.133,4.977509
15479639,0.120186709993772,-3.76681470374188,0.0150639601653894,-3.066512,24.13216,4.977572
15484637,0.113194936925282,-3.79381957587355,0.0126647155133092,-3.069365,24.13104,4.97761
15489635,0.123368703802716,-3.80663294028648,-0.00778454399568722,-3.072063,24.13019,4.977673
15494633,0.158541796802353,-3.79285158615643,-0.0135640451076244,-3.074903,24.12907,4.977714
15499631,0.164395172179117,-3.81388018458462,0.00462539870969044,-3.077597,24.1282,4.977777
15504629,0.181298192683886,-3.80633271949191,0.0113591538755434,-3.08029,24.12733,4.977838
15509627,0.175713316728173,-3.79040994273853,0.0240659305170196,-3.083118,24.12618,4.977879
15514625,0.172177435411714,-3.80816960112643,0.00336102073205471,-3.085807,24.1253,4.97794
15519623,0.171715591825311,-3.78746551847181,-0.00763125424741544,-3.088624,24.12414,4.977988
15524621,0.181432891470958,-3.75387684054237,-0.022300856830764,-3.091305,24.12324,4.978052
15529619,0.164154495384233,-3.79016620460558,-0.00590129222165148,-3.093986,24.12234,4.978114
15534617,0.150731226704943,-3.80580355087119,-0.0231560681268307,-3.09679,24.12116,4.978159
15539615,0.159222285750537,-3.80011070091546,-0.0012057638995466,-3.09947,24.12024,4.978222
15544613,0.129463930069625,-3.84233882808964,-0.00356928047978381,-3.102255,24.11904,4.978258
15549611,0.121947177649001,-3.86877475268014,-0.00528948089175514,-3.104932,24.1181,4.978323
15554609,0.123675673940319,-3.82275052991896,0.00247832711855877,-3.107609,24.11716,4.978385
15559607,0.160740552631356,-3.78810408341079,0.00949795943748142,-3.11038,24.11594,4.978423
15564605,0.147204056512776,-3.79497672042389,0.00259043036655403,-3.11305,24.11498,4.978483
15569603,0.159399829678845,-3.80396822237506,0.016837584295596,-3.115814,24.11375,4.978524
15574601,0.158585917066496,-3.77824755612404,0.0503763210442145,-3.118482,24.11278,4.978582
15579599,0.170597140299162,-3.79177221767741,0.00386994054168207,-3.121146,24.11181,4.97864
15584597,0.137823836765458,-3.7976803593891,0.0197110798095608,-3.123898,24.11056,4.978681
15589595,0.145596296719643,-3.76413556003117,0.0210974160632045,-3.126555,24.10957,4.978738
15594593,0.151753504003358,-3.71751489166372,0.0123098181474991,-3.129293,24.10831,4.978783
15599591,0.167439291792403,-3.74566121721825,-0.0390205418822618,-3.131942,24.10731,4.978843
15604589,0.169484068576533,-3.73711132968971,-0.0107001290407908,-3.13459,24.1063,4.978903
15609587,0.196776481266485,-3.73666778101791,-2.44372749451771e-05,-3.137314,24.10503,4.978949
15614585,0.194121720951326,-3.75266738715379,-0.0102212359366652,-3.139955,24.10401,4.979008
15619583,0.207672901517305,-3.76747184953003,-0.0112460467011838,-3.142668,24.10273,4.979057
15624581,0.19525481998698,-3.74398710250491,-0.00789240512547127,-3.145304,24.10171,4.979117
15629579,0.219014814906184,-3.76402653372732,-0.00565846889641843,-3.147937,24.10068,4.979178
15634577,0.22019693247459,-3.75603029877099,-0.0380619831995628,-3.150638,24.09939,4.979224
15639575,0.204194216469505,-3.76533907096237,-0.0260912878665961,-3.153265,24.09835,4.979285
15644573,0.206190686016295,-3.7566679142447,-0.0258161623293556,-3.155945,24.09704,4.979323
15649571,0.200054980226416,-3.75246949170976,-0.0103176697522665,-3.158566,24.09599,4.979384
15654569,0.200037493687434,-3.75203622439701,-0.0204598669256151,-3.161185,24.09494,4.979446
15659567,0.178803349625962,-3.75867188943631,-0.0077813971529709,-3.163852,24.09362,4.979487
15664565,0.173861234566724,-3.77218596331772,-0.000660361341843085,-3.166466,24.09256,4.979547
15669563,0.161271513548915,-3.78629020422391,0.00366172514796588,-3.169126,24.09123,4.979589
15674561,0.158881030918377,-3.78403438419662,0.00615508539852156,-3.171736,24.09015,4.979647
15679559,0.147711271235353,-3.78100374268169,0.0129551713664059,-3.174343,24.08907,4.979706
15684557,0.133369556586944,-3.76053833456862,-0.0361696792622248,-3.177031,24.08738,4.979825
15689555,0.147154239778464,-3.7526967137536,-0.0113082412586984,-3.179631,24.08628,4.979886
15694553,0.133446867765162,-3.75830995149186,-0.0463259712789522,-3.182309,24.08459,4.980004
15699551,0.135899641745709,-3.76196503352873,-0.0555899825688074,-3.184907,24.08349,4.980068
15704549,0.162816709141719,-3.76243152981368,-0.0515277420748497,-3.1875,24.08238,4.980131
15709547,0.163336213957699,-3.77434331649563,-0.00445164781366074,-3.190166,24.08069,4.98025
15714545,0.177454201085786,-3.76720513531117,-0.0389888867756228,-3.192754,24.07957,4.98031
15719543,0.15592605733483,-3.7668069396104,0.0315943657561126,-3.19541,24.07788,4.980427
15724541,0.148227019767679,-3.77280502635686,0.0425256796262545,-3.197995,24.07675,4.980483
15729539,0.101690376592547,-3.78980737847161,0.0358790240581245,-3.20058,24.07562,4.980537
15734537,0.108562842578198,-3.81985457961857,0.0102862564554101,-3.203228,24.07392,4.980639
15739535,0.11161963561562,-3.82257301664422,0.026811960819613,-3.205812,24.07278,4.980695
15744533,0.149773103965341,-3.79596066888841,-0.0342490347165722,-3.208443,24.07108,4.980785
15749531,0.141978509181489,-3.7924099809613,-0.0294955239007852,-3.211019,24.06993,4.98084
15754529,0.135237123867932,-3.773977795773,-0.0153217800664731,-3.213592,24.06877,4.980894
15759527,0.116410084126379,-3.75369138927406,0.00511946613160679,-3.216211,24.06706,4.980983
15764525,0.119960175393517,-3.73311181622309,-0.00368787068518154,-3.218778,24.06589,4.981035
15769523,0.0778373506970389,-3.7384343026942,0.0113576430610329,-3.221385,24.06419,4.981124
15774521,0.0860620028634806,-3.73294075054403,0.0237086051785271,-3.223945,24.06301,4.981174
15779519,0.0880421135725602,-3.7380545526487,0.00618899761447529,-3.226502,24.06182,4.981225
15784517,0.0964619872551615,-3.74556093192041,0.0170850534427995,-3.229098,24.06011,4.981312
15789515,0.0499322160966883,-3.74896003871656,0.0341930395357182,-3.231651,24.05891,4.981359
15794513,0.0533386755039049,-3.75321124416464,0.0419381813531831,-3.234237,24.0572,4.981443
15799511,0.084964506473329,-3.76757500784636,0.0427630945837448,-3.236783,24.05598,4.981489
15804509,0.11901121763712,-3.77324826042178,0.04394206366489,-3.239328,24.05476,4.981533
15809507,0.161914236593104,-3.79297770656914,0.0158695956352515,-3.241907,24.05305,4.981617
15814505,0.185288379525664,-3.79069398691767,-0.00263401310001921,-3.244449,24.05183,4.981664
15819503,0.187340620143826,-3.80091918573935,-0.013279191564173,-3.24702,24.05013,4.981751
15824501,0.147522915968644,-3.78522769877291,-0.0310281202587838,-3.249557,24.04889,4.981799
15829499,0.154704201935148,-3.78260296329943,-0.0118495424788186,-3.252089,24.04766,4.981845
15834497,0.126174423127721,-3.76027829738409,0.0123578098596871,-3.254649,24.04595,4.981918
15839495,0.111244762520538,-3.74426748226444,-0.000579226414001124,-3.257177,24.04471,4.981964
15844493,0.119612159678215,-3.71785323591921,0.0262042867211358,-3.259716,24.04299,4.982028
15849491,0.111497834484999,-3.71462838289815,0.0443080550740247,-3.262233,24.04173,4.982073
15854489,0.102513843817562,-3.71147485080364,0.0519620182173737,-3.264746,24.04047,4.982114
15859487,0.147292076206889,-3.70369195279652,0.0324616668925115,-3.267271,24.03876,4.982173
15864485,0.16003843011673,-3.73521074094333,0.0538442265957309,-3.26978,24.0375,4.982213
15869483,0.17058301678588,-3.75639601100479,0.0317735053423262,-3.272297,24.03579,4.982275
15874481,0.21545534821332,-3.7749980845709,-0.0164318818977361,-3.2748,24.03452,4.982319
15879479,0.197268482782828,-3.76288751406712,-0.0389939744031914,-3.2773,24.03325,4.982365
15884477,0.16186592362654,-3.76760394490245,-0.0179594902607122,-3.279832,24.03113,4.982514
15889475,0.185129645152548,-3.75063491581434,0.00325233630214439,-3.282327,24.02986,4.982557
15894473,0.185631730158791,-3.74459230933792,-0.00581904685413317,-3.284847,24.02776,4.982703
15899471,0.170077146465272,-3.7404072608918,0.0331505409249504,-3.287335,24.02648,4.982745
15904469,0.173656397896374,-3.74366190301973,0.0344821772522086,-3.289821,24.0252,4.982788
15909467,0.172194518426033,-3.73494309193021,0.0368881769136769,-3.292329,24.02312,4.98293
15914465,0.176687955559202,-3.7492569343561,0.0177272788592517,-3.294808,24.02183,4.982969
15919463,0.162944103176583,-3.74991884707923,0.0209938608782533,-3.297308,24.01976,4.983109
15924461,0.162540920482161,-3.73055271961993,0.00548938687593458,-3.299779,24.01847,4.98315
15929459,0.161564078701917,-3.72987564945528,-0.00257758421355804,-3.302246,24.01717,4.983192
15934457,0.158764570185399,-3.74087877783715,-0.0111615263058046,-3.304733,24.01512,4.983314
15939455,0.145521524583606,-3.73517630113192,-0.0122247470939011,-3.307195,24.01382,4.983354
15944453,0.144629455104024,-3.74230166670258,0.00395703937890171,-3.309666,24.01177,4.983463
15949451,0.140062085097963,-3.75163988974026,0.00667359391576304,-3.312124,24.01047,4.983502
15954449,0.110257099706208,-3.75804915877605,-0.0164220825240536,-3.314579,24.00915,4.983544
15959447,0.0850692232517284,-3.76394935363029,-0.0136932497557462,-3.31704,24.00712,4.983655
15964445,0.0597632808296338,-3.76159779550639,-0.0436333160051046,-3.319491,24.00579,4.983699
15969443,0.0692099894382957,-3.76438044211466,-0.0623678726627714,-3.321945,24.00377,4.983814
15974441,0.0738223373272955,-3.75434483749547,-0.061580322866291,-3.324389,24.00244,4.98386
15979439,0.0913766120623067,-3.75983114701638,-0.015276776647123,-3.326829,24.00111,4.983905
15984437,0.108096227403949,-3.73841159715015,-0.0375391733147525,-3.329272,23.99909,4.984018
15989435,0.12462362734421,-3.75973151563459,-0.0117986500629363,-3.331708,23.99775,4.984062
15994433,0.138360892049149,-3.77335095965913,-0.0177245089375101,-3.334146,23.99574,4.984175
15999431,0.106438537940915,-3.7915794866293,-0.0229486785173467,-3.336581,23.9944,4.984222
16004429,0.103203579120855,-3.78570957224172,-0.053613984905946,-3.339013,23.99305,4.984268
16009427,0.103907329237572,-3.8313757815071,-0.047211606019413,-3.341445,23.99105,4.984383
16014425,0.0982980282723244,-3.84366151579419,-0.0486032550654328,-3.343879,23.9897,4.98443
16019423,0.105460387161232,-3.83897632554003,-0.0467071260012189,-3.346312,23.98771,4.984544
16024421,0.105103296233753,-3.8341921215435,-0.0440048574218184,-3.348744,23.98635,4.984592
16029419,0.126056556844397,-3.83606756684443,-0.0220794587986081,-3.351174,23.98499,4.984638
16034417,0.148526067100093,-3.80414370459756,-0.0085678926613262,-3.353599,23.98301,4.984731
16039415,0.169074158664077,-3.76909035444793,-0.0187210091463525,-3.356023,23.98164,4.984775
16044413,0.134196069611782,-3.75814110582706,-0.0138522558165947,-3.358433,23.97968,4.984857
16049411,0.160244147728471,-3.77100511016785,-0.027381198183721,-3.360853,23.97831,4.984903
16054409,0.145389907828795,-3.78372953711502,-0.0601155267826678,-3.363273,23.97694,4.984949
16059407,0.124342250558728,-3.78673529400557,-0.0252331442977389,-3.365679,23.97498,4.985033
16064405,0.104548317800635,-3.80737681492358,-0.00148089732300296,-3.368098,23.9736,4.985073
16069403,0.127320344332026,-3.84686412861106,0.0179506497391999,-3.370503,23.97165,4.98515
16074401,0.106060054999956,-3.82921444916928,0.0201068760658978,-3.372923,23.97027,4.985188
16079399,0.0776967762009861,-3.8133973274347,0.0347414667051266,-3.375339,23.96889,4.985226
16084397,0.0379321501695637,-3.81693627030769,0.00306760340721365,-3.377853,23.96638,4.98539
16089395,0.0457526660519376,-3.80549662017051,-0.0389221413724594,-3.380267,23.96498,4.985429
16094393,0.0191791478939592,-3.77237270551869,-0.060173991305393,-3.382772,23.9625,4.985592
16099391,0.0304834491029476,-3.80387956578534,-0.0260259424457133,-3.385183,23.96109,4.985631
16104389,0.0558082366985121,-3.80153162783683,-0.0304394939834508,-3.387593,23.95969,4.98567
16109387,0.0727298461112012,-3.80749064257529,-0.0600985539130305,-3.390088,23.95723,4.98583
16114385,0.0560963388407071,-3.79696691489643,-0.02341271404734,-3.392494,23.95582,4.985869
16119383,0.06521531901383,-3.82207755919774,-0.00390663923722793,-3.394982,23.95338,4.986026
16124381,0.047950344543949,-3.80973583975116,-0.0330282154955985,-3.397388,23.95197,4.986063
16129379,0.0584454656361778,-3.83244367355015,-0.0339396745057788,-3.399793,23.95055,4.986101
16134377,0.078555649232011,-3.79865783433568,-0.0133279666384194,-3.402275,23.94813,4.986234
16139375,0.106425545411026,-3.81973825944794,-0.0321035010847447,-3.404675,23.94671,4.986273
16144373,0.118956901295406,-3.80054681942355,-0.0713163511714327,-3.407142,23.94432,4.986398
16149371,0.139103861842638,-3.7639846966177,-0.0484619232040742,-3.409538,23.9429,4.986439
16154369,0.137078390484259,-3.72711570900054,-0.0647605958068137,-3.411929,23.94147,4.98648
16159367,0.125643103307156,-3.71629502247639,-0.0612199051510853,-3.414379,23.93911,4.986605
16164365,0.0964468802594289,-3.69671870079736,-0.0514890967052731,-3.41676,23.93768,4.986646
16169363,0.0871714219222654,-3.70080903026443,-0.0251106873579036,-3.4192,23.93534,4.986769
16174361,0.1015644866355,-3.72251844812167,-0.038706887476034,-3.421579,23.93391,4.986809
16179359,0.0856891114866289,-3.73183924970988,-0.0246660562526214,-3.423955,23.93247,4.98685
16184357,0.0783629072515685,-3.75119930006648,-0.0328615514726801,-3.426383,23.93016,4.986971
16189355,0.103354355633145,-3.74668378282189,-0.0353716290025682,-3.428752,23.92872,4.98701
16194353,0.108962963240763,-3.74161926010303,0.0069804931038319,-3.43117,23.92642,4.987127
16199351,0.112472533940562,-3.74364208600482,0.00771813443040343,-3.433535,23.92498,4.987161
16204349,0.09098645209575,-3.75685726575572,0.00167765285933358,-3.435899,23.92354,4.987195
16209347,0.101853977432236,-3.7856994705982,0.0090942772149101,-3.43831,23.92127,4.987308
16214345,0.102521494694264,-3.80196078759147,-0.0102743000957816,-3.440673,23.91982,4.987341
16219343,0.0962775504095925,-3.81848217122834,-0.034828658020126,-3.443079,23.91757,4.987451
16224341,0.0907592250151128,-3.84212974849992,-0.0557443689578089,-3.445443,23.91612,4.987485
16229339,0.126670810193981,-3.87790900454337,-0.0528630085366252,-3.447807,23.91468,4.987519
16234337,0.130806510018005,-3.85495267161749,-0.0496741551324281,-3.450214,23.91245,4.987608
16239335,0.11280583180566,-3.83919121338241,-0.00690537508782797,-3.452576,23.911,4.987641
16244333,0.105311828216846,-3.84678485531662,0.000634612812394508,-3.45497,23.90879,4.987715
16249331,0.0896557478100141,-3.84666738953456,0.0232379449337337,-3.457334,23.90733,4.987742
16254329,0.0860483392258442,-3.8033537496875,0.0378095994693958,-3.459695,23.90588,4.987768
16259327,0.104164568197246,-3.82773300824685,0.028576298551826,-3.462085,23.90369,4.987839
16264325,0.13596545111764,-3.81150316614652,0.00568211066996329,-3.464442,23.90224,4.987864
16269323,0.131804362942678,-3.77354800017907,-0.0161353758996038,-3.466822,23.90007,4.987934
16274321,0.111431236875112,-3.76054417925333,-0.0455038050337871,-3.469173,23.89861,4.98796
16279319,0.135837354064141,-3.7640128597833,-0.0364759132402598,-3.471524,23.89716,4.987988
16284317,0.0937405479501363,-3.72151484968737,-0.0435409757418326,-3.47402,23.89449,4.988143
16289315,0.0870297565223719,-3.76639895817886,-0.0565574515731061,-3.476364,23.89303,4.988172
16294313,0.0991840461327934,-3.77994494864987,-0.0436339194662564,-3.478849,23.8904,4.988325
16299311,0.122490419502064,-3.76014334337707,-0.0117910967263583,-3.481189,23.88895,4.988352
16304309,0.114680934560895,-3.76138346609287,-0.0116651235610172,-3.483527,23.88749,4.988378
16309307,0.140572959873529,-3.76660947222562,0.01808919635195,-3.485996,23.8849,4.988524
16314305,0.151955391156139,-3.76018292376035,0.0123019206146832,-3.488329,23.88344,4.988548
16319303,0.174786664720243,-3.75667003795571,-0.0186940787586405,-3.490787,23.88089,4.988693
16324301,0.203652248093323,-3.77027141818227,-0.0181048553814956,-3.493118,23.87944,4.988719
16329299,0.151821824114265,-3.7486190385489,-0.0118104334698266,-3.495444,23.878,4.988741
16334297,0.140730763529108,-3.78237365828893,-0.0378842138670298,-3.497889,23.87548,4.988855
16339295,0.107692891399552,-3.75106891933398,-0.0203748166757495,-3.500211,23.87403,4.988878
16344293,0.0878800174788011,-3.75247392056237,0.00903054475472749,-3.50264,23.87154,4.988981
16349291,0.0566154254830935,-3.72933163724557,-0.00219033079129225,-3.504956,23.87008,4.989002
16354289,0.0876866539766485,-3.75930184912134,-0.0217300744995432,-3.507269,23.86863,4.989023
16359287,0.102149338201027,-3.76253401296058,-0.0183204457558178,-3.509685,23.86617,4.989124
16364285,0.113216128301493,-3.77784308036179,-0.0191755959561556,-3.511997,23.86472,4.989146
16369283,0.0930259130248827,-3.77070883611259,-0.0378407377267986,-3.514405,23.86229,4.989246
16374281,0.0918848073644746,-3.79626887544344,-0.021669380356713,-3.516713,23.86084,4.989267
16379279,0.0984844400414748,-3.78819804541402,-0.00826939811121893,-3.519018,23.85938,4.989287
16384277,0.0986453703076945,-3.77136480032853,-0.0175923938015822,-3.521415,23.85699,4.989386
16389275,0.105054177029104,-3.79209321843178,-0.0259553920655622,-3.523719,23.85553,4.989406
16394273,0.124175521484411,-3.76381299227342,0.00700905287301228,-3.526107,23.85317,4.989502
16399271,0.143113553942169,-3.76377618064674,-0.0107517737020873,-3.528404,23.85172,4.989521
16404269,0.121271127159044,-3.75120096871519,-0.0470983370210698,-3.530699,23.85027,4.98954
16409267,0.139812737865408,-3.72243330688685,-0.0418525568387017,-3.533072,23.84794,4.989638
16414265,0.103913588524124,-3.69676338883717,-0.0350521426882224,-3.535358,23.84649,4.989661
16419263,0.116013598915877,-3.74745288420762,-0.0806266211660962,-3.537721,23.84418,4.989759
16424261,0.0978723132946833,-3.76351079643197,-0.0880397280818621,-3.540007,23.84273,4.989784
16429259,0.120476843935042,-3.7814562184039,-0.0746495203109996,-3.542292,23.84128,4.98981
16434257,0.103829147149933,-3.81265390593917,-0.0667414421718313,-3.544649,23.83901,4.989884
16439255,0.147390264657547,-3.80482035310917,-0.0346880520349727,-3.54693,23.83756,4.989908
16444253,0.146113867448668,-3.77707337605173,-0.00865615692568168,-3.549273,23.83532,4.989968
16449251,0.157736313578017,-3.72815440183157,-0.00570681430817898,-3.551546,23.83388,4.989989
16454249,0.15967341869412,-3.73304070535603,0.0124848497780863,-3.553817,23.83244,4.99001
16459247,0.130848933949986,-3.70650058499673,0.0226011532450765,-3.556147,23.83022,4.990068
16464245,0.133727573021636,-3.73798564933176,-0.00107767876895766,-3.558412,23.82878,4.990086
16469243,0.122770719021747,-3.73328611691533,0.0120315706409,-3.560734,23.82659,4.990139
16474241,0.138775132272676,-3.75789538094659,0.0335272997752321,-3.562996,23.82516,4.990152
16479239,0.152556429467824,-3.76309518994819,0.0297189712980201,-3.565257,23.82373,4.990162
16484237,0.136300022933068,-3.77450912031744,0.0168394599987643,-3.567682,23.82098,4.990294
16489235,0.138253903660077,-3.76351077662662,0.032689555227373,-3.569939,23.81955,4.990301
16494233,0.135899621245859,-3.76968488353967,0.0184549336291585,-3.572351,23.81686,4.990426
16499231,0.110133541060986,-3.74626922028833,0.00766317197722078,-3.574602,23.81543,4.990432
