Time_us,accel_x,accel_y,accel_z
17740401,0.275398251368816,1.93216959941153,-1.356061904592
17745399,0.278048976695153,1.93151933228839,-1.3554744952077
17750397,0.276925504463629,1.93063263396888,-1.35558640553313
17755395,0.278452564269811,1.9308651880881,-1.35446497933356
17760393,0.280604027095108,1.93096833398545,-1.35386023275366
17765391,0.280249448795235,1.93019431688848,-1.35303691243898
17770389,0.281917525183872,1.93141800102138,-1.35334050412223
17775387,0.284302087392715,1.93055561058571,-1.35365500294758
17780385,0.283795806119352,1.93036499715344,-1.35521964141923
17785383,0.285500769068182,1.93098424001006,-1.35495144812405
17790381,0.287175952411502,1.92994640803588,-1.35491700471345
17795379,0.290171122283561,1.92882270488242,-1.35474870509187
17800377,0.290280995687756,1.92984938800697,-1.35349626100061
17805375,0.290318092752072,1.92923952963891,-1.35205611847963
17810373,0.29240731941453,1.93033450609786,-1.35325245860863
17815371,0.293384530114568,1.93002723975201,-1.35406761095878
17820369,0.294469251265693,1.93123322517716,-1.35571062010067
17825367,0.294422784582334,1.93079065574769,-1.35691494115672
17830365,0.295206680474625,1.93170343038184,-1.35759854112605
17835363,0.298014024346405,1.93064465829133,-1.35741777749165
17840361,0.297485400810356,1.93066490098549,-1.35678815105718
17845359,0.300281084322962,1.93024014442596,-1.35561668054795
17850357,0.300335340032512,1.93085592158825,-1.35487116031114
17855355,0.301365808080728,1.93003203478474,-1.35409239735846
17860353,0.2911965327781,1.9263568002177,-1.35168550960932
17865351,0.292092538690297,1.9266486191869,-1.35162712656766
17870349,0.280721199549432,1.92327038527724,-1.35064166753859
17875347,0.282717077439362,1.92305828805002,-1.35159906819129
17880345,0.283171845723828,1.92208306038882,-1.35245455618993
17885343,0.285318377244215,1.92140092492223,-1.35293371555534
17890341,0.28454337221525,1.92075099192787,-1.35339600179504
17895339,0.288404383269371,1.92050259390993,-1.35424719554121
17900337,0.287691899218724,1.91924519025748,-1.35435423008962
17905335,0.288869002955271,1.92010425100466,-1.35370585306128
17910333,0.291769804169893,1.92168344280143,-1.35362161356894
17915331,0.293068745803708,1.92042067955746,-1.35391886261355
17920329,0.295378958589106,1.91958658083304,-1.35360580377616
17925327,0.295362763239603,1.91910898245632,-1.35391478828329
17930325,0.295402882856942,1.9178283109419,-1.35447399645231
17935323,0.297458066884115,1.91818269173304,-1.35541741796327
17940321,0.297932763701011,1.91845783710257,-1.35482311568191
17945319,0.299698794014828,1.9198226808249,-1.35577869779448
17950317,0.301229493634678,1.91959230695631,-1.35524405190779
17955315,0.302061191341065,1.91952556304001,-1.35483848137486
17960313,0.304023870571622,1.91898530403684,-1.35540585133091
17965311,0.304379903263064,1.91972704876998,-1.35678080077747
17970309,0.306929409923622,1.92039094992217,-1.35593209142921
17975307,0.307952985625499,1.92134425422133,-1.35568555038749
17980305,0.30652617015894,1.92089510358989,-1.35556471905963
17985303,0.308194109523353,1.92040785613206,-1.3559713475389
17990301,0.309781455207705,1.91980101942906,-1.35557638010366
17995299,0.309907390373539,1.92071579132325,-1.35525006026926
18000297,0.308957845542769,1.92047044520195,-1.35558478807133
18005295,0.31172637301802,1.92051069376838,-1.3567595034661
18010293,0.314639063854182,1.92119306979922,-1.35555610378509
18015291,0.314091502620634,1.92083785728173,-1.35524106201196
18020289,0.316795239807824,1.920040063257,-1.35627886711965
18025287,0.318376509143301,1.91960778288903,-1.35578620853832
18030285,0.317616919019663,1.91933056397236,-1.35466199720195
18035283,0.318334065897857,1.91941535924273,-1.35569173781558
18040281,0.318421881968191,1.91909930397174,-1.35578146048437
18045279,0.320383680021532,1.9183855229142,-1.35672458459291
18050277,0.319887729359203,1.91738645732298,-1.35618873138543
18055275,0.319933417649097,1.91750678935524,-1.35575259248387
18060273,0.309958836858838,1.91462400339379,-1.35403741537686
18065271,0.310545811255498,1.91377912318341,-1.35446326114737
18070269,0.301179092149285,1.91057357022674,-1.35243777085034
18075267,0.302226240299128,1.91048505429747,-1.35308167652625
18080265,0.303592247164251,1.90925098433569,-1.35451540576192
18085263,0.306193939469243,1.90925063220799,-1.35503479784032
18090261,0.307472328581931,1.90945477861435,-1.35515748136964
18095259,0.309432557141643,1.91133640199191,-1.35611617508666
18100257,0.308814381502105,1.91070249784102,-1.35687107472307
18105255,0.309460375168806,1.91150679023895,-1.35661412914026
18110253,0.311651242485531,1.9111556179121,-1.35757603840736
18115251,0.31090792749685,1.91100627176885,-1.35711781637938
18120249,0.313477403266899,1.91014032816046,-1.35701108531465
18125247,0.315495916294263,1.91058751210639,-1.35621847938624
18130245,0.315225703014691,1.91096182291116,-1.35620347181002
18135243,0.317499769237954,1.91286577596289,-1.3578266101719
18140241,0.318508917495272,1.9131644681999,-1.35870505985101
18145239,0.319629886276869,1.91357309508122,-1.3585177614811
18150237,0.320280671481672,1.91354639544924,-1.35937330166983
18155235,0.321115964232481,1.91358850541463,-1.35870575450051
18160233,0.323964079695323,1.91286607733844,-1.35645382931519
18165231,0.324853582812151,1.91146128234703,-1.35618516669796
18170229,0.327140341757052,1.91181909385663,-1.35593769979925
18175227,0.327150333681483,1.91197671772082,-1.35538315208782
18180225,0.32694885264502,1.91085142810501,-1.35544974667218
18185223,0.327359887822748,1.91144339695509,-1.35632502037381
18190221,0.326932497669799,1.91163782078559,-1.35652510675369
18195219,0.328642674312401,1.91103086277155,-1.35764762557648
18200217,0.329322084028736,1.9107435360678,-1.35790930761802
18205215,0.330885187252321,1.9108223776958,-1.35786250616319
18210213,0.334112611416093,1.91093994227931,-1.35763671236936
18215211,0.335839689865145,1.91178384035432,-1.35645573836102
18220209,0.337735092080119,1.91218255795451,-1.355438041891
18225207,0.337476584157459,1.9112988977912,-1.3549607138329
18230205,0.335781262365142,1.91124936229126,-1.35542201688034
18235203,0.336240454740904,1.9111977728614,-1.35642547681763
18240201,0.336127746213747,1.91045542163481,-1.35641768525077
18245199,0.338731073078148,1.91080008377309,-1.35683812177246
18250197,0.340168951667536,1.91003027247485,-1.35688985075623
18255195,0.341820317025191,1.90862061824344,-1.35701450674168
18260193,0.333581665458305,1.90520732064061,-1.35545409076814
18265191,0.333719902515398,1.90463945583317,-1.35690039129387
18270189,0.324982961941429,1.90118862171711,-1.35663986747978
18275187,0.324109666051001,1.90201126382918,-1.35734455510882
18280185,0.324846077198695,1.90163368791189,-1.3571711204465
18285183,0.326686753360931,1.90186343208984,-1.3575576225052
18290181,0.325962239619512,1.9014583506403,-1.35634099067238
18295179,0.326833926714906,1.90258669240874,-1.35620005633163
18300177,0.327732122010426,1.90199598854384,-1.35637854357932
18305175,0.327881651440468,1.90308875146432,-1.35698494049959
18310173,0.330086100976152,1.90233920476501,-1.35612437425507
18315171,0.331336061034928,1.90274306314555,-1.3571513119377
18320169,0.33484568317236,1.90209601614444,-1.35743581259645
18325167,0.335777182060656,1.90160053503836,-1.35642470050856
18330165,0.336399641809948,1.90162374040802,-1.35598713948334
18335163,0.338208398852145,1.90240693873369,-1.35799441972464
18340161,0.338962959576731,1.90215268424751,-1.35828581447063
18345159,0.341240525517914,1.90290421314444,-1.35879145334703
18350157,0.341108640059836,1.90310483261335,-1.35866256843644
18355155,0.340508566031331,1.90198295500409,-1.35913944732148
18360153,0.342959142701341,1.90113891491226,-1.35835327983333
18365151,0.342944063428951,1.90104915626559,-1.35716724360825
18370149,0.344079619201647,1.90107939516652,-1.35618481191658
18375147,0.34388174898259,1.90074544171859,-1.35657973785435
18380145,0.34425654236154,1.90125774104191,-1.35622647002953
18385143,0.344956784899733,1.90353361353825,-1.35633937687869
18390141,0.345199210805068,1.90421291721685,-1.35699226017323
18395139,0.347070799180533,1.90560575127594,-1.35755026916346
18400137,0.347002224798759,1.90557207256367,-1.35786551349056
18405135,0.347961090172474,1.90533009435299,-1.3570166397147
18410133,0.350369784375906,1.90552814445775,-1.35792483045728
18415131,0.350222040839973,1.90320799841206,-1.35740827138376
18420129,0.35095623349735,1.90273376294344,-1.35772905350487
18425127,0.351426090503043,1.90293530959467,-1.35760362535908
18430125,0.351774046393388,1.9025390847174,-1.35893751398443
18435123,0.353104209049165,1.90242358976396,-1.35933971336866
18440121,0.353597843131358,1.90371130000702,-1.35880358418896
18445119,0.355582795826269,1.90247258287753,-1.35935078005688
18450117,0.356465569609822,1.90199504995933,-1.35975250742454
18455115,0.355653375526868,1.90227544557949,-1.35911673880512
18460113,0.34653033707834,1.89895555542139,-1.35579238359345
18465111,0.345996897246144,1.89788153435311,-1.3562952654346
18470109,0.336665672777119,1.89573949522781,-1.35468488130296
18475107,0.337368353354092,1.89608031157518,-1.35338347099641
18480105,0.339620924434253,1.89523173312149,-1.35421540930815
18485103,0.34282061099734,1.89486410916249,-1.35536501330771
18490101,0.343472064540301,1.89404698491016,-1.35467102267565
18495099,0.346209882212454,1.89397887099,-1.35445450793634
18500097,0.346313883173276,1.89442417153387,-1.35516076093766
18505095,0.345143786208044,1.89391506063771,-1.35426364705785
18510093,0.347105925638828,1.89557367486967,-1.35526879044221
18515091,0.348766850057818,1.89616314317804,-1.35591065605269
18520089,0.350151229248521,1.89695901822811,-1.35696406977488
18525087,0.350214438791555,1.89504276171639,-1.35580490378204
18530085,0.350188096284987,1.89603842929292,-1.35672772298819
18535083,0.351128477432011,1.89526731251965,-1.35671151565158
18540081,0.350629826177843,1.89505116812525,-1.35714978399379
18545079,0.353084707411483,1.89551220096973,-1.35833235951796
18550077,0.353295265728503,1.89596184179447,-1.36026815528863
18555075,0.354756887209564,1.89573202571843,-1.35986371684352
18560073,0.356718556458277,1.89678536653065,-1.36009187494737
18565071,0.3572938317148,1.89759962496137,-1.36021260464299
18570069,0.357661090748476,1.89874262848513,-1.36005393115137
18575067,0.356755273488566,1.89848766800452,-1.35890069470468
18580065,0.356640191984467,1.89779449300035,-1.35854127018613
18585063,0.35818859096802,1.89786106992977,-1.35854292377314
18590061,0.358617116601818,1.8966794741023,-1.35887366395484
18595059,0.361098521376974,1.89688986415911,-1.3578765453627
18600057,0.363064703411599,1.8959096666035,-1.35763171818339
18605055,0.363541195575823,1.89652540726797,-1.35693617810152
18610053,0.364898952701865,1.89694230596851,-1.35646265273608
18615051,0.364710826298895,1.89700747271221,-1.35620026772682
18620049,0.365326299371081,1.89747444996453,-1.35636692903986
18625047,0.365734630756874,1.89769924528795,-1.35670300774432
18630045,0.36591251433786,1.8968035768484,-1.35727992939958
18635043,0.367148683592867,1.89758499007267,-1.35774792035411
18640041,0.368164484677284,1.89868288979476,-1.35775014215817
18645039,0.370135162634057,1.89842865273288,-1.35774056165807
18650037,0.369514075561221,1.89937763357905,-1.35860972723039
18655035,0.368813708143276,1.89924950578828,-1.35966591306986
18660033,0.361442013848408,1.89571571809883,-1.35840328055783
18665031,0.36146853407519,1.89550785619089,-1.35711417579687
18670029,0.355186658787318,1.89314038429443,-1.35584774027349
18675027,0.355401867036251,1.89233471614958,-1.35495854057971
18680025,0.355315694627934,1.89257539563917,-1.35447522182775
18685023,0.358373942747489,1.89359006481599,-1.35344890118473
18690021,0.358472273957408,1.89364455622075,-1.35382023835314
18695019,0.360584008092692,1.89333964155357,-1.35412155894897
18700017,0.359928440325601,1.89338727706977,-1.35530016486042
18705015,0.360481901862013,1.89355731212934,-1.35504758937221
18710013,0.361886305796408,1.8936496522308,-1.35576671852228
18715011,0.361146870578029,1.89254141305308,-1.3560679862426
18720009,0.362513190709175,1.8927923023718,-1.35709934711718
18725007,0.363713809960723,1.89264957155567,-1.35586789683974
18730005,0.364391069090917,1.89269863761082,-1.35651557758469
18735003,0.365126715078187,1.89322782501937,-1.35804312320295
18740001,0.366405229308073,1.89384437925891,-1.35813354543384
18744999,0.367786087633924,1.89470603132389,-1.35845273516842
18749997,0.367935521650752,1.89453304432439,-1.35999209746642
18754995,0.367511993904436,1.89429115153461,-1.35947498573836
18759993,0.369998955130245,1.89377521583082,-1.35858326374494
18764991,0.370039217820697,1.89361589499229,-1.35829535104274
18769989,0.371252668998362,1.89393459194434,-1.35838457990738
18774987,0.371831797358368,1.89345145386247,-1.35728592519878
18779985,0.371655352329789,1.89272399508493,-1.35723980540338
18784983,0.373322905673987,1.89306928963695,-1.35885331811634
18789981,0.373267108400989,1.89285895664882,-1.3593975447207
18794979,0.37570144968627,1.89293294557915,-1.35920677776552
18799977,0.375684025681072,1.89405371700718,-1.35849498055812
18804975,0.376781396514081,1.89385929731396,-1.35794124093573
18809973,0.377152457404613,1.89587213219564,-1.35702638269217
18814971,0.377820540727901,1.89560986458616,-1.35641972975944
18819969,0.377968391674094,1.89606962491544,-1.35748802231067
18824967,0.378721918083118,1.89480316942137,-1.3586132139883
18829965,0.378614802746176,1.89448584650935,-1.35918589004727
18834963,0.380096101192782,1.89388811334356,-1.35930891936457
18839961,0.37886389754401,1.89332332035912,-1.36141393903158
18844959,0.379813304590809,1.89243084765791,-1.36154411043501
18849957,0.379547393507739,1.89326119711967,-1.36090264024856
18854955,0.380609797321856,1.89378434755803,-1.36005511901165
18859953,0.375116140919176,1.88957956992112,-1.35869265726296
18864951,0.375778562266817,1.88953938141074,-1.3576239404129
18869949,0.370791364938844,1.88658590804823,-1.35457391145641
18874947,0.370670702040236,1.8863882122378,-1.35426115330697
18879945,0.370058553586115,1.88599713670813,-1.35596673944806
18884943,0.370679884890709,1.88693515748599,-1.35704730513164
18889941,0.371383366442028,1.88631383287323,-1.35754153230652
18894939,0.372287888186632,1.88561103309964,-1.35831779431026
18899937,0.371633972601493,1.88567424226702,-1.3592860818603
18904935,0.371555051818714,1.88585652761203,-1.35811591014926
18909933,0.373145591052195,1.88479918413085,-1.35760013447315
18914931,0.373474102294155,1.88570058397248,-1.35695885071796
18919929,0.375266711023173,1.88624567306242,-1.35797717183825
18924927,0.37569655135947,1.88594709927208,-1.35855127815672
18929925,0.376945732180764,1.88632213229035,-1.35866766937181
18934923,0.376878676064363,1.8864950731884,-1.35873893907527
18939921,0.377352783182414,1.88507194276908,-1.35922853529273
18944919,0.378297652552652,1.88572429516962,-1.3598184555453
18949917,0.378141148806824,1.88561899575169,-1.35947637318122
18954915,0.378054049850366,1.88647660360163,-1.35877152430794
18959913,0.380017814910945,1.88822076887759,-1.35878579696325
18964911,0.378803926882641,1.89044556191815,-1.35883782876646
18969909,0.379182684059688,1.89095410705348,-1.35770009176268
18974907,0.380058654190659,1.89050848859962,-1.3579004661829
18979905,0.379581667978717,1.88893725127634,-1.35844687988502
18984903,0.38115889424626,1.88876257011269,-1.35854851346682
18989901,0.381950817696747,1.88754235307917,-1.35717186937559
18994899,0.383944526948836,1.887841892262,-1.35777630700273
18999897,0.383877696683493,1.8889383585355,-1.35668206891796
19004895,0.384562243607372,1.88839872754185,-1.35704881118264
19009893,0.384827215622888,1.88885758594965,-1.35683566752651
19014891,0.384900734184205,1.88820111136411,-1.35806189500258
19019889,0.385704821785752,1.88914831421612,-1.35924405950252
19024887,0.385669702614044,1.88846052013207,-1.3600869673032
19029885,0.385030959767163,1.8888940959742,-1.3605306998392
19034883,0.385695255863274,1.89001064337268,-1.36103734186513
19039881,0.386911133654432,1.89092728256832,-1.36059546341733
19044879,0.387330189466227,1.89103878404548,-1.36019500521252
19049877,0.387486034651757,1.89155071383225,-1.35924069162763
19054875,0.388573420361946,1.89122269639956,-1.35795455131516
19059873,0.387004271765785,1.88720672878059,-1.35668444591751
19064871,0.385784333465045,1.8870253458551,-1.35595407271763
19069869,0.381976463245333,1.88344260037775,-1.35321552844058
19074867,0.38290903184964,1.88260808181586,-1.35379230281709
19079865,0.381839039491386,1.88297187225124,-1.35451021672195
19084863,0.382860916323183,1.8841406676972,-1.35582300146674
19089861,0.3824753418279,1.88351743622139,-1.35696451261923
19094859,0.38358238252368,1.88453388229274,-1.35740917393772
19099857,0.383568865797434,1.88427370812528,-1.35742120035199
19104855,0.385066596795494,1.88405639965681,-1.35796398919886
19109853,0.385177228370228,1.88368028333299,-1.35770603449247
19114851,0.385433136106788,1.88365950165298,-1.35769737019935
19119849,0.38626385119376,1.88472424734927,-1.35896447845564
19124847,0.386107844485705,1.8848327025429,-1.35947817646662
19129845,0.385529180204235,1.88410046261579,-1.35911834277272
19134843,0.385830789977701,1.88544427862087,-1.36007187818814
19139841,0.386853419284311,1.88575227683915,-1.36018749128114
19144839,0.388679232235785,1.88557607149378,-1.36076485556515
19149837,0.388264756648663,1.8846839629016,-1.36035449075879
19154835,0.389262209256009,1.88467010728557,-1.36043120950382
19159833,0.390816137728883,1.88510225261314,-1.35850381990056
19164831,0.39175864242371,1.88445288855428,-1.35788120789313
19169829,0.392720800628609,1.88512420974014,-1.3575617286311
19174827,0.393990354541061,1.88531304092083,-1.35672139722048
19179825,0.391713292382666,1.88650730550063,-1.35795954005117
19184823,0.392010103059842,1.88662699902985,-1.35927720229256
19189821,0.391136677978703,1.88674895842546,-1.35905934374253
19194819,0.391399905096397,1.88679069799273,-1.35900387329152
19199817,0.390999491016391,1.88763685959337,-1.35909318930976
19204815,0.3924760303781,1.88708167569198,-1.3578190344304
19209813,0.39246691451509,1.88856857742956,-1.35923498755322
19214811,0.392014010318353,1.88958498305068,-1.35980731363201
19219809,0.391964665682041,1.89113033497783,-1.35975206395555
19224807,0.392201469398064,1.89147879952963,-1.36158520304058
19229805,0.391411444418618,1.89182941964061,-1.36220840252241
19234803,0.39300732762653,1.89174134630898,-1.36214105654537
19239801,0.393066900878595,1.89072946045564,-1.36136552737504
19244799,0.394110532764951,1.89023461664676,-1.36146854882865
19249797,0.39498036385019,1.88858157830042,-1.35968172177809
19254795,0.394901377075675,1.8868468970871,-1.35881572700163
19259793,0.390876508768147,1.88130115693241,-1.35666771507746
19264791,0.391596995229197,1.88174914268725,-1.35732990382548
19269789,0.389368275570725,1.87752248664149,-1.35553755819769
19274787,0.387893270127069,1.87937169507347,-1.35656028044708
19279785,0.389259601363376,1.88010768678126,-1.35667968743886
19284783,0.391764875212656,1.88144837250686,-1.35653974464873
19289781,0.391711941236689,1.88099507084067,-1.35564206809234
19294779,0.39204431471309,1.8828622074598,-1.3568074716652
19299777,0.391986576951851,1.88100869571151,-1.35733314982849
19304775,0.391669821989303,1.88143337330219,-1.35729167374665
19309773,0.391851996513302,1.88150455489112,-1.35764243511319
19314771,0.392004003276049,1.88181607506045,-1.35799709152871
19319769,0.39212823112938,1.88097164419999,-1.35742245080954
19324767,0.391525260189239,1.88193055560536,-1.35677456998801
19329765,0.391315839563438,1.88053360555856,-1.3573561946562
19334763,0.391624520161951,1.88153523251041,-1.35819466249399
19339761,0.390700216152659,1.8809348170271,-1.35920710066409
19344759,0.39155655501955,1.88221024864977,-1.36083940009068
19349757,0.392984118758311,1.88120491601166,-1.36052029530373
19354755,0.392143751240072,1.88227722734138,-1.36054003032128
19359753,0.393563692270282,1.8831132310135,-1.36058485941026
19365584,0.393224101738527,1.88349577222816,-1.3599478248061
19370582,0.395099886821656,1.88376844607673,-1.35946093817874
19375580,0.394647914638477,1.88393517956681,-1.3607654638841
19380578,0.390185785577151,1.87786018505497,-1.35634702466369
19385576,0.39584324921344,1.88317677678244,-1.36066383005138
19390574,0.396217095001173,1.88327792218834,-1.36193546015262
19395572,0.395769009369006,1.8834414423868,-1.36203518260418
19400570,0.39532716801208,1.88368398296593,-1.35986580351572
19405568,0.395761195175211,1.88468503809777,-1.35961292952948
19410566,0.394274990213811,1.88473167775755,-1.35875343478119
19415564,0.394647319817581,1.88514006750783,-1.3575697981978
19420562,0.39560427607773,1.88635857380229,-1.35798679832554
19425560,0.396150189930507,1.88658316321196,-1.35897517740953
19430558,0.39682083791349,1.8887364893527,-1.35921079794
19435556,0.398014030451408,1.88897743565586,-1.3596476864685
19440554,0.397391522962301,1.88833824565401,-1.35867416698048
19445552,0.398397483855703,1.889775811316,-1.35626160219
19450550,0.398080069691364,1.89061572471396,-1.35565797699667
19455548,0.400682587354365,1.89057452778419,-1.35387858065744
19460546,0.399081333104695,1.89041466836512,-1.35383017945069
19465544,0.399266721422722,1.89026098273611,-1.35450456558336
19470542,0.399618016473515,1.89047412312246,-1.35517419744442
19475540,0.400366162608278,1.88901058567761,-1.35698390680988
19480538,0.400180225880875,1.88994883964952,-1.35778588471146
19485536,0.400737732444906,1.89001292787407,-1.35770038303878
19490534,0.401479401967059,1.88951476631266,-1.35828526813349
19495532,0.402496091393869,1.88993573171829,-1.35951489324143
19500530,0.402025420412766,1.89123796939168,-1.35899557236939
19505528,0.400491545977539,1.89098350757612,-1.36075464187235
19510526,0.400884711826827,1.89064867395673,-1.36130327730387
19515524,0.400228270003544,1.89167789758155,-1.36119626620187
19520522,0.399789011803302,1.89167192958911,-1.36142296474919
19525520,0.400051864179569,1.8898644710515,-1.36052802191544
19530518,0.401534506550115,1.89081786688964,-1.36033260833586
19535516,0.401220553621315,1.8913821371037,-1.36019743929021
19540514,0.401647019997473,1.8901905898091,-1.35954220982418
19545512,0.401592694226032,1.89056222074043,-1.35948729206302
19550510,0.401106135784728,1.89177976400101,-1.35923649620615
19555508,0.401400481959491,1.89220059901354,-1.35798747816192
19560506,0.401419714421009,1.89213721649181,-1.3579664686105
19565504,0.400997077161587,1.89327764413071,-1.35776783679596
19570502,0.401859012644829,1.8923433864934,-1.35719367220899
19575500,0.401762401959072,1.89293305537422,-1.357228907556
19580498,0.401322771798325,1.89241185356617,-1.35808921756556
19585496,0.400782197515653,1.89262136209372,-1.35744984643629
19590494,0.400309698523557,1.89187683473002,-1.35785564829397
19595492,0.399685616060606,1.89213529917755,-1.35756764465482
19600490,0.39888332725401,1.89107931707025,-1.35782675962929
19605488,0.399896400092863,1.89058135464407,-1.35811749288854
19610486,0.399846530102717,1.89112200573047,-1.35816297753016
19615484,0.400342126922837,1.89225792803441,-1.35955373013884
19620482,0.401616369711147,1.89419505220307,-1.3608460995897
19625480,0.402001023436452,1.89449156836341,-1.36225559203888
19630478,0.401738469358453,1.89478699804276,-1.3636846448732
19635476,0.402549209679302,1.89444482886322,-1.36424033256159
19640474,0.402726450301128,1.89386827154531,-1.36252356911291
19645472,0.40385026964578,1.89246020287158,-1.36048691809555
19650470,0.402825511618596,1.89205539127945,-1.35859713415222
19655468,0.404774974180315,1.89265398982636,-1.35615157618394
19660466,0.405110581666469,1.89205446436085,-1.35650594157591
19665464,0.404479434820674,1.89181403043643,-1.35773288871507
19670462,0.404259808070691,1.89221194349928,-1.35842230097888
19675460,0.404844210116511,1.89305291229013,-1.35904328500483
19680458,0.403449448225598,1.89366265667166,-1.35967652501771
19685456,0.402392425456985,1.89392066850161,-1.3603008738708
19690454,0.402729411824652,1.89446768382168,-1.3595625976101
19695452,0.403515977354122,1.89546574913842,-1.36034827162269
19700450,0.403507582278215,1.8959969627214,-1.36003194419663
19705448,0.404233893650179,1.89465244649293,-1.35969073698422
19710446,0.404437331132923,1.89474908488142,-1.358255366947
19715444,0.403609777474171,1.89324858005252,-1.35813058410254
19720442,0.403219335221322,1.89281950851025,-1.35837918503275
19725440,0.403096640905002,1.8923018150024,-1.35939438797695
19730438,0.403955578298205,1.89354267005177,-1.36045428550258
19735436,0.404137567198042,1.89322501775672,-1.36101448227861
19740434,0.403508145734666,1.89378447759743,-1.36187336707774
19745432,0.402493994856808,1.89407020223553,-1.36155808568859
19750430,0.40146145447067,1.89408489493518,-1.36062999266077
19755428,0.401310977447725,1.89418506742001,-1.36009826534318
19760426,0.400204203669192,1.89496911841672,-1.35924321659838
19765424,0.401581495517055,1.89619798607421,-1.35857191762358
19770422,0.401533216012096,1.8963077139076,-1.35775192487753
19775420,0.402009277012523,1.89685481814521,-1.35813164656769
19780418,0.40078954080449,1.8958351829619,-1.35875435911489
19785416,0.401163243288673,1.89493064716144,-1.35979005069249
19790414,0.400176770002627,1.89434198078946,-1.36159812423631
19795412,0.399778333392156,1.89475590791281,-1.36315996097366
19800410,0.4001637840215,1.89369101381534,-1.36388408414465
19805408,0.400106007228055,1.89466684250703,-1.36338354350087
19810406,0.40012403993251,1.89488715305128,-1.36345670262391
19815404,0.400881310001975,1.89419196985473,-1.36231720181812
19820402,0.401019131956668,1.89389778473189,-1.36160712566503
19825400,0.400788153121863,1.89516715273323,-1.36109561180441
19830398,0.400698484811253,1.89496585272741,-1.36156822648546
19835396,0.400809405969054,1.89484323211702,-1.35985258068064
19840394,0.398694107567095,1.89519942732655,-1.35881216498914
19845392,0.400932431387464,1.89406612147431,-1.35731662126809
19850390,0.401084403323735,1.89417028463943,-1.35792920399945
19855388,0.404331167389149,1.89327230695131,-1.35605478976906
19860386,0.403727778106203,1.89389450276575,-1.35762920147065
19865384,0.405045237423051,1.89388333264871,-1.35675265366736
19870382,0.40540538732614,1.89348177913423,-1.35729282403462
19875380,0.405076963338271,1.89268250210924,-1.35595542231429
19880378,0.403962699415763,1.89272207426623,-1.35735685014212
19885376,0.40370688663957,1.8930410159849,-1.35718108110684
19890374,0.403959037645814,1.89335333603462,-1.35843696215038
19895372,0.403428982024717,1.89354047190089,-1.35969005782174
19900370,0.403015108945006,1.89364374962632,-1.3601250451643
19905368,0.403368778265287,1.89325900166881,-1.36042963157071
19910366,0.402961654830799,1.89379068538578,-1.36048675509926
19915364,0.402550723016396,1.89339838180739,-1.35988564272858
19920362,0.402128995464746,1.89367841676612,-1.3607955328281
19925360,0.402251906536175,1.89347615868909,-1.3606761639424
19930358,0.402117370031494,1.89447799601164,-1.36010513004761
19935356,0.403136084720963,1.89444247117058,-1.35955089360884
19940354,0.402944460815716,1.89520740800825,-1.36121415650259
19945352,0.402777978378075,1.89561433037382,-1.35930931981336
19950350,0.402138740210098,1.89673515836975,-1.35941822332182
19955348,0.400762717865499,1.89629420650934,-1.35853599121344
19960346,0.40061040454059,1.89553451443984,-1.35906425424073
19965344,0.399615728722067,1.8943800640426,-1.35815187917553
19970342,0.398081974062582,1.8942302051404,-1.3584426955555
19975340,0.39909065389536,1.89300968794552,-1.3584577828718
19980338,0.398674522271614,1.89403484199889,-1.35922496813549
19985336,0.396964210294917,1.89370082987094,-1.35844691956973
19990334,0.396798273614074,1.89500434122299,-1.35805121039324
19995332,0.397632073148976,1.89526797094561,-1.35962107431413
20000330,0.396174794773132,1.89673077940829,-1.35989053157765
20005328,0.396795927940056,1.89711706261232,-1.36049611420005
20010326,0.397462042623406,1.898026459607,-1.36047627124471
20015324,0.397451622043594,1.89789848042805,-1.36071667798135
20020322,0.396842554961658,1.89901395887354,-1.35939791034413
20025320,0.39628013274416,1.89804551514035,-1.35957360457516
20030318,0.396673819292761,1.89674865838365,-1.35923482614485
20035316,0.396407968120442,1.89588384446677,-1.3604593950963
20040314,0.396436708791182,1.89617475886888,-1.36068045966714
20045312,0.399340445370338,1.89466567227293,-1.35883821507365
20050310,0.399568132475534,1.89396067855427,-1.35861718001066
20055308,0.400696662276187,1.89301909995716,-1.35694802679605
20060306,0.399980333041926,1.8929558289868,-1.3560673343111
20065304,0.399225512731991,1.89233431521761,-1.35600834530016
20070302,0.398554619653078,1.89126857797175,-1.35647464796079
20075300,0.398167748087796,1.89103381135964,-1.35728151066443
20080298,0.397480338010934,1.89131623793241,-1.35854503404569
20085296,0.398194191690726,1.89247921587291,-1.35911693368904
20090294,0.398581589351363,1.89296377473638,-1.35914991619929
20095292,0.397987406030074,1.89473078519913,-1.3597800923259
20100290,0.39771639108119,1.89538622056617,-1.35847981901485
20105288,0.397132540415848,1.89604077200128,-1.35899282876406
20110286,0.39712362573387,1.89581637216554,-1.35944161349788
20115284,0.396898234648985,1.89547275086324,-1.35916898694975
20120282,0.394935884840072,1.89400823757809,-1.3612030181204
20125280,0.395734999586308,1.89425995334246,-1.36137045726296
20130278,0.395978967753883,1.89443303168439,-1.36110249562288
20135276,0.395108122500663,1.89384625244869,-1.3604744139661
20140274,0.394438851920744,1.89305256819613,-1.36136779949626
20145272,0.395532899290183,1.89361520045182,-1.36009380435486
