Time_us,accel_x,accel_y,accel_z,pos_x,pos_y,pos_z
19642973,-0.256969541108896,1.10811518410435,-0.418828545022267,-1.410306,42.75925,4.86692
19652969,-0.229668694209481,1.16462777520272,-0.374003354909378,-1.422991,42.79105,4.865066
19662965,-0.246435921102013,1.13625770499705,-0.368252440483409,-1.415276,42.81964,4.866374
19672961,-0.22367653060667,1.18546838244538,-0.388777296441918,-1.427042,42.8513,4.864673
19682957,-0.257937629199695,1.2403224753112,-0.378989221080262,-1.437973,42.88283,4.863115
19692953,-0.267883121410709,1.2613727510048,-0.419507456533061,-1.448056,42.91423,4.861701
19702949,-0.276182678631072,1.28820139822105,-0.394892614428142,-1.457362,42.9455,4.860418
19710446,-0.264798777166582,1.27901489516003,-0.424840977088477,-1.451855,42.96549,4.861363
19717943,-0.261889011829084,1.30535157505937,-0.416646627708086,-1.461931,42.99094,4.859954
19725440,-0.241340856397018,1.29270107782336,-0.416602901343731,-1.456371,43.01091,4.860909
19732937,-0.236999301595187,1.31370207960128,-0.374697379639533,-1.46572,43.03625,4.859619
19740434,-0.276723384073631,1.35171399401196,-0.375435722853017,-1.475072,43.05861,4.85829
19747931,-0.286592493644368,1.40795621024008,-0.410962380135105,-1.468645,43.08142,4.859394
19755428,-0.310317496573131,1.46388486463802,-0.389491553403903,-1.477293,43.10367,4.857164
19762925,-0.333714670438195,1.43786946283864,-0.381227074330924,-1.470787,43.12646,4.85827
19770422,-0.316604386395717,1.45288844801347,-0.344258501194405,-1.478732,43.14861,4.856185
19780418,-0.280838593624687,1.15319126709122,-0.359907383287089,-1.496848,43.18113,4.854375
19792913,-0.186321944295714,0.894969711287859,-0.414031209245766,-1.511392,43.22202,4.853145
19802909,-0.187212188343994,0.918191523468351,-0.432237992194749,-1.527354,43.25421,4.851651
19812905,-0.22265739735991,0.917461221189571,-0.469717121569411,-1.519167,43.28267,4.853078
19822901,-0.229688145484117,0.978497871619557,-0.458575914193017,-1.534089,43.3147,4.851758
19832897,-0.270442303319167,1.03992406190719,-0.440403280502211,-1.548046,43.34659,4.850575
19842893,-0.262812332431243,1.05799413929577,-0.43154498371755,-1.560971,43.37831,4.849506
19852889,-0.241949185665565,1.12341715292406,-0.435369932085922,-1.572985,43.40991,4.847528
19862885,-0.229341130177346,1.106963780345,-0.458176342801084,-1.564715,43.43832,4.84902
19872881,-0.260478337126507,1.16684708609005,-0.39197421827461,-1.575805,43.46976,4.847214
19882877,-0.26124556793346,1.22096712488037,-0.381982810172772,-1.586058,43.50108,4.845555
19892873,-0.296010788863393,1.2112961026438,-0.376472240269144,-1.595455,43.53227,4.844052
19902869,-0.306728588349938,1.2334175238598,-0.392912106995466,-1.604079,43.56332,4.842684
19912865,-0.353265737418341,1.21410854180607,-0.406802735543931,-1.595648,43.59167,4.844198
19920362,-0.328951725186934,1.27119426171784,-0.421900111077229,-1.605997,43.61409,4.842525
19927859,-0.354126411702783,1.2962369954266,-0.438014320747521,-1.614771,43.63922,4.841135
19935356,-0.350545418651663,1.29351146133684,-0.43122886384486,-1.60881,43.65903,4.84221
19942853,-0.34205393538267,1.32133265438836,-0.458845015400725,-1.61678,43.68402,4.840936
19950350,-0.338701949402663,1.29701525834501,-0.424009853601304,-1.610759,43.70381,4.842024
19957847,-0.347564519754363,1.36197150549106,-0.422918095494458,-1.618024,43.72869,4.839782
19965344,-0.386228043488284,1.39173986418714,-0.376395605855957,-1.625449,43.75063,4.837549
19972841,-0.373904516929188,1.3993405052979,-0.347039320376576,-1.618488,43.77321,4.838795
19982837,-0.317759201226776,1.13604242898033,-0.352859310621437,-1.635845,43.80551,4.836857
19995332,-0.225671701511817,0.841317754534099,-0.41809885814591,-1.650333,43.84328,4.835408
20005328,-0.241242579398998,0.903719862021468,-0.439492415567645,-1.665532,43.87524,4.833807
20015324,-0.259553141991202,0.941298899487498,-0.457930349759912,-1.679676,43.90704,4.832369
20025320,-0.294754420159471,0.919999899579377,-0.441281934730986,-1.67096,43.93522,4.833982
20035316,-0.306294604397239,0.926985567780942,-0.432219782152887,-1.684165,43.96685,4.832706
20045312,-0.324602003213532,1.0168630798727,-0.377481061388953,-1.696336,43.99831,4.83155
20055308,-0.280260001697659,1.08269321497278,-0.354349762085413,-1.707596,44.02963,4.82941
20065304,-0.262291437479591,1.1673269874372,-0.416550260339484,-1.717935,44.06081,4.827455
20075300,-0.314875599705792,1.17614167724677,-0.458583131464924,-1.709114,44.08893,4.82911
20085296,-0.344317271384537,1.1738630685283,-0.475584305044341,-1.718606,44.11995,4.827346
20095292,-0.323884679077292,1.17424722149296,-0.444021858124398,-1.727247,44.15084,4.825753
20105288,-0.337193768360539,1.20550745831694,-0.380682987597042,-1.735115,44.18161,4.824314
20115284,-0.345175580157531,1.25468933994423,-0.38952218353073,-1.742182,44.21223,4.823025
20122781,-0.344781284897526,1.27168032399398,-0.404782983270991,-1.734992,44.23466,4.824386
20130278,-0.310890153116489,1.26436570876328,-0.398675879521839,-1.744021,44.25676,4.822733
20137775,-0.349569328127791,1.25583221954395,-0.420134082953437,-1.736775,44.27917,4.8241
20145272,-0.379138691217196,1.2470663427638,-0.423302585538832,-1.745003,44.30112,4.822564
20152769,-0.401732520633307,1.29127518038627,-0.445392908048684,-1.751626,44.32576,4.820143
20160266,-0.421387253921521,1.28603269761297,-0.450106355975184,-1.745229,44.34533,4.821354
20167763,-0.392900837128374,1.28727868998025,-0.422118666809924,-1.751151,44.36985,4.819117
20175260,-0.397154708646317,1.31178353145277,-0.384597010347456,-1.744696,44.3894,4.820333
20185256,-0.368768931871318,1.06962534226848,-0.343922264012152,-1.761139,44.42149,4.818258
20197751,-0.3690438970915,0.810658332374463,-0.364092326326122,-1.773695,44.46176,4.816889
20210246,-0.346614890702929,0.854164314245166,-0.390853073799295,-1.786157,44.49905,4.815518
20220242,-0.293810667012077,0.886357355412207,-0.411342301471114,-1.79942,44.5306,4.813976
20230238,-0.296259626513852,0.92898017290252,-0.445741280467284,-1.811735,44.562,4.812597
20240234,-0.289159552675873,0.947757257511052,-0.429367093043935,-1.823026,44.59322,4.811353
20250230,-0.298404357880596,0.94974521844387,-0.409249241859527,-1.813798,44.62106,4.813155
20260226,-0.298781625528454,0.983177898570365,-0.412111226508029,-1.8242,44.65212,4.810862
20270222,-0.303551635431234,1.02937820528837,-0.438363662100889,-1.833701,44.68305,4.808774
20280218,-0.326144685901645,1.08349496257643,-0.444720076735827,-1.842341,44.71383,4.806879
20290214,-0.351594270997168,1.12532059889639,-0.461469122428063,-1.850185,44.74447,4.805168
20300210,-0.341980475161125,1.09165120673879,-0.485890588148148,-1.840849,44.77225,4.807043
20310206,-0.332179069070271,1.14965059199142,-0.43043742842264,-1.847882,44.80275,4.805521
20320202,-0.333486992151064,1.19255272190297,-0.44123066734496,-1.854163,44.83312,4.804162
20330198,-0.363784095371225,1.22074295127395,-0.422297263092475,-1.859687,44.86337,4.802961
20340194,-0.390907922041538,1.23654758251059,-0.381331930884024,-1.864446,44.89347,4.801871
20347691,-0.391147770909877,1.23823672255411,-0.362107068051235,-1.857793,44.91286,4.8032
20355188,-0.392067511571142,1.30915984579038,-0.377996480845377,-1.863703,44.93729,4.800615
20362685,-0.382420387139045,1.30491426834775,-0.398377779467831,-1.856986,44.95665,4.80195
20370182,-0.391240755649302,1.33216746632473,-0.425349490596355,-1.862232,44.98096,4.799552
20380178,-0.36832377399335,1.0330720101113,-0.422015636241973,-1.877642,45.01284,4.797339
20392673,-0.316012174515246,0.814841935130944,-0.414935116609636,-1.890074,45.05007,4.795708
20402669,-0.299006941333798,0.885856090839463,-0.452686488426108,-1.903359,45.08158,4.793891
20415164,-0.320364330447401,0.864264000363584,-0.453273411716454,-1.912801,45.12122,4.792843
20427659,-0.349205018110538,0.87688138893594,-0.432910875312286,-1.922223,45.15791,4.791792
20437655,-0.320866090588126,0.877532265038669,-0.440436806379439,-1.912572,45.18548,4.79378
20447651,-0.297974892131807,0.970158478643754,-0.418347362727531,-1.922961,45.21647,4.792475
20457647,-0.349628931418242,0.993233336951015,-0.426623957911273,-1.932409,45.24731,4.790066
20467643,-0.334796764258144,1.02913089286503,-0.45122083735595,-1.941016,45.278,4.787865
20477639,-0.389025712804369,1.07952602005551,-0.481020549234854,-1.948763,45.30853,4.785874
20487635,-0.44062312449365,1.04822042870439,-0.478543731294691,-1.939009,45.33603,4.78792
20497631,-0.394671177841569,1.08795266532774,-0.440365512377924,-1.94597,45.3664,4.786129
20507627,-0.373599952126362,1.11318856197749,-0.450292365111622,-1.952129,45.39664,4.784529
20517623,-0.389869021854822,1.14391287777687,-0.447710458173168,-1.957559,45.42674,4.783101
20527619,-0.414229993181651,1.16181742578623,-0.435755578734379,-1.962237,45.4567,4.781848
20537615,-0.437982973791371,1.16654333033671,-0.427828488295951,-1.952326,45.4841,4.783939
20547611,-0.378389373430285,1.15771886339578,-0.4290348238261,-1.956234,45.5139,4.782811
20557607,-0.389985584398613,1.17675540791055,-0.450577832023847,-1.959416,45.54358,4.780514
20567603,-0.424122543258658,1.19725211991125,-0.431764340300146,-1.961958,45.57313,4.778418
20575100,-0.439523970446119,1.20800260447322,-0.430838374447785,-1.953908,45.59499,4.780114
20585096,-0.427941278288195,0.945701197435947,-0.430735885857905,-1.968138,45.62667,4.777778
20597591,-0.400903699078335,0.68340994472579,-0.400652994323658,-1.979351,45.66362,4.776073
20610086,-0.342307823888545,0.757513730906604,-0.438284630745018,-1.988526,45.70311,4.7748
20620082,-0.313977379436518,0.872920634075235,-0.470364183344046,-1.999764,45.73423,4.773077
20630078,-0.355794648846592,0.883949772674716,-0.395797172693724,-2.010031,45.76518,4.771545
20640074,-0.345552787135978,0.917880026642907,-0.390587340177808,-2.019357,45.79595,4.770145
20650070,-0.361726183669915,0.914511235256351,-0.400934528256945,-2.009303,45.82318,4.772328
20660066,-0.387762051262116,0.979462301983029,-0.433922303942001,-2.017713,45.85377,4.769774
20670062,-0.424763770387587,1.01590545635225,-0.404330924063728,-2.025297,45.8842,4.767434
20680058,-0.41982720277329,0.990862117460509,-0.423142881897841,-2.032049,45.91448,4.765316
20690054,-0.440358959536167,0.945280635208897,-0.412699740827801,-2.038057,45.94461,4.763395
20700050,-0.457506150415636,0.956127014521106,-0.378526571010937,-2.027918,45.97176,4.765622
20710046,-0.458094538061043,1.03481195571451,-0.3944523449224,-2.033144,46.00172,4.763909
20720042,-0.421402288822236,1.08945929363644,-0.424893583925117,-2.037656,46.03155,4.762382
20730038,-0.424778681444419,1.16061154264256,-0.416953589616764,-2.041431,46.06124,4.761041
20740034,-0.427409663231957,1.15434667216715,-0.415548920153201,-2.044469,46.09079,4.75983
20750030,-0.444722522380598,1.15360514783845,-0.461705679774484,-2.034171,46.11785,4.762114
20760026,-0.463313799709242,1.18580566755602,-0.42060875670096,-2.036469,46.14724,4.759672
20767523,-0.458558277605402,1.21357011635708,-0.420251728379202,-2.041255,46.1684,4.756752
20777519,-0.381771901756418,0.972156591915882,-0.369028251507462,-2.054189,46.19997,4.754228
20787515,-0.402079697792228,0.997534465565436,-0.39066384412921,-2.0438,46.22697,4.756528
20800010,-0.355947658434698,0.722787541867871,-0.390846835511333,-2.052642,46.26643,4.754922
20812505,-0.407248787558219,0.787429723166631,-0.422245689238638,-2.061516,46.30298,4.753314
20822501,-0.439646194957081,0.843895273390905,-0.438229734150091,-2.071553,46.33395,4.751451
20832497,-0.442835080168801,0.843185573009388,-0.452612953778715,-2.08065,46.36473,4.749802
20842493,-0.43978179994533,0.81948126266187,-0.415269057187534,-2.088831,46.39532,4.748301
20852489,-0.436893723568374,0.850396611277742,-0.351026331579218,-2.096129,46.42573,4.745561
20862485,-0.433126575017478,0.849729228714603,-0.329483140343166,-2.085716,46.45263,4.747933
20872481,-0.439481710672777,0.943886491381143,-0.350868339300479,-2.092228,46.48286,4.745421
20882477,-0.433843778360548,0.939905218494575,-0.384267872720363,-2.097929,46.51294,4.743144
20892473,-0.437022196177025,0.936548943830208,-0.401595695796035,-2.102905,46.54286,4.741083
20902469,-0.485636416404775,0.96451029167055,-0.399445968233374,-2.107133,46.57263,4.739241
20912465,-0.441628297978767,0.947732860600164,-0.411717983868187,-2.096643,46.59944,4.741663
20922461,-0.433099517968751,1.02147346341337,-0.399178956314505,-2.100182,46.62906,4.740031
20932457,-0.441642183085469,1.08418482219641,-0.42358168562618,-2.103007,46.65854,4.738603
20942453,-0.48298105518375,1.10775705975008,-0.41946046994482,-2.105114,46.68787,4.737316
20952449,-0.492118143898691,1.1078441248289,-0.430664628669587,-2.10653,46.71705,4.734743
20962445,-0.48613356638625,1.1233484524243,-0.440404728214397,-2.095888,46.74377,4.73723
20972441,-0.506353827922678,1.17961498043619,-0.441438122632977,-2.096671,46.7728,4.7349
20982437,-0.481720299104095,0.932148023045909,-0.436080187766518,-2.108361,46.80428,4.732235
20994932,-0.399996488569308,0.680289067570154,-0.412747623790412,-2.115897,46.84357,4.730564
21007427,-0.422999423476155,0.687999004689315,-0.390980218106782,-2.123539,46.87997,4.728882
21019922,-0.382066512613644,0.730665127622448,-0.374505011471738,-2.129234,46.91885,4.727673
21032417,-0.355764245733526,0.821765761258833,-0.361842421916656,-2.135091,46.95488,4.726424
21044912,-0.411705291322592,0.83935674684837,-0.380390495173684,-2.13899,46.99337,4.72559
21054908,-0.432393854518779,0.841988013798375,-0.369577891494012,-2.14523,47.02369,4.7227
21064904,-0.482170646097072,0.852079811322319,-0.360762769756733,-2.150712,47.05383,4.720057
21074900,-0.47289789763754,0.821209587382335,-0.362202857215131,-2.140023,47.08043,4.722638
21084896,-0.471812007491176,0.858869769092138,-0.367763028550359,-2.144739,47.11039,4.720247
21094892,-0.460292680890633,0.878428114611964,-0.35877003317147,-2.148752,47.14021,4.718088
21104888,-0.460412477093208,0.923063581138702,-0.40488406225167,-2.152042,47.16987,4.716159
21114884,-0.52300050848512,0.973545890256952,-0.372445153983758,-2.154673,47.19938,4.714443
21124880,-0.558369766074397,0.993118442565472,-0.401266629083643,-2.143904,47.22589,4.717083
21133210,-0.581003267982316,1.05595583298716,-0.397343666246739,-2.147999,47.24994,4.715065
21143206,-0.522506127798701,1.07193259313516,-0.451731188039811,-2.149163,47.27911,4.713754
21153202,-0.468888673685545,1.06797006571611,-0.462924352489935,-2.149664,47.30813,4.711109
21163198,-0.517972571834723,1.10093067923328,-0.452953322239037,-2.14959,47.33703,4.708713
21173194,-0.533357999025199,1.08570477154484,-0.452905954456396,-2.138683,47.36347,4.711439
21183190,-0.526233152873965,0.859098808493695,-0.414827473763069,-2.148978,47.39489,4.708663
21195685,-0.427795778513288,0.629030608936443,-0.372322541942296,-2.156193,47.43138,4.706677
21208180,-0.431974682319291,0.707702971933526,-0.354098327916709,-2.161392,47.47028,4.705215
21220675,-0.397565834067223,0.71958605198447,-0.375784133140982,-2.166843,47.50636,4.703706
21233170,-0.346220704231944,0.718636564388844,-0.382335929535438,-2.170354,47.54489,4.702706
21245665,-0.43229285468174,0.769312722092626,-0.37026295868456,-2.17411,47.58058,4.701602
21258160,-0.471518265588785,0.814651622460418,-0.388827961403682,-2.175954,47.61871,4.699442
21268156,-0.460219481397758,0.839527277317615,-0.38469951588159,-2.180331,47.64875,4.696711
21278152,-0.46953517876885,0.874021140049367,-0.383613217458489,-2.183967,47.67862,4.694244
21288148,-0.497121012641626,0.91497956634744,-0.391666224871655,-2.186928,47.70834,4.692019
21298144,-0.460584956964851,0.921919821475644,-0.406754209299752,-2.176009,47.73467,4.694858
21308140,-0.501736149744619,0.943941855440335,-0.413967225690941,-2.178272,47.76422,4.692896
21318136,-0.52190506074746,0.969156606639334,-0.41539644020481,-2.179908,47.79361,4.69116
21328132,-0.552767698533711,0.960121919132793,-0.368250959495004,-2.180892,47.82285,4.689643
21338128,-0.525322169038875,0.981185217409696,-0.364390363041325,-2.181216,47.85192,4.688282
21348124,-0.541731747470669,0.982206061812075,-0.372654405411872,-2.170191,47.87817,4.691182
21358120,-0.506855083457837,1.07400726864163,-0.372901699495094,-2.169855,47.90708,4.688437
21368116,-0.520052627284926,1.05627818834458,-0.354881775421696,-2.168962,47.93585,4.685943
21378112,-0.481077493600226,0.862750598223585,-0.382796503425479,-2.177787,47.96725,4.682977
21390607,-0.385235525283747,0.610681612600442,-0.374342180397218,-2.183543,48.00367,4.680861
21403102,-0.402138243725345,0.616060937087016,-0.347344053964344,-2.187334,48.0425,4.67931
21415597,-0.467797322635135,0.730998119213207,-0.390816297875951,-2.191427,48.07851,4.67772
21425593,-0.489656947663248,0.790924057491256,-0.41665372105065,-2.1969,48.10908,4.675796
21438088,-0.512797868538527,0.79140171099668,-0.367338218151386,-2.198255,48.14729,4.674952
21450583,-0.507294891244274,0.812943056228397,-0.363677147404579,-2.199927,48.18267,4.672457
21463078,-0.483120245601015,0.821085006636642,-0.353765354027296,-2.199808,48.2205,4.670538
21473074,-0.504409025741878,0.805954362690751,-0.346499929386162,-2.188731,48.24665,4.673566
21483070,-0.503784309143063,0.803636927897378,-0.372068821787726,-2.191232,48.27645,4.671028
21493066,-0.46856856801827,0.853193739544606,-0.409948547373988,-2.193095,48.30608,4.668747
21503062,-0.460796882909969,0.867566588391895,-0.397284695130793,-2.194305,48.33556,4.666723
21513058,-0.491102699223709,0.906668851839216,-0.355610556085937,-2.19492,48.36489,4.66493
21523054,-0.505012979404275,0.927131410071613,-0.392950743904801,-2.183783,48.391,4.668025
21533050,-0.482727176873324,0.949558875142089,-0.412192463458912,-2.183774,48.42017,4.666488
21543046,-0.459028927587652,0.93857346872887,-0.366435520171452,-2.183126,48.44918,4.665114
21553042,-0.535257354403857,0.940481623019742,-0.362545397869678,-2.181877,48.47804,4.662298
21563038,-0.560003061459184,0.948183929427879,-0.379562548655073,-2.180113,48.50676,4.659751
21573034,-0.592218629567049,0.977335913594023,-0.356042850852928,-2.168881,48.53282,4.662897
21583030,-0.568699867384059,0.814426724246291,-0.312917812494713,-2.176276,48.56421,4.659793
21595525,-0.486462860407669,0.632226478864388,-0.266274393444516,-2.180614,48.60057,4.65759
21608020,-0.488909455817463,0.669583630429488,-0.313588246025065,-2.182996,48.63932,4.655983
21620515,-0.470549412414057,0.710179882759317,-0.36776191647567,-2.185747,48.67527,4.654332
21633010,-0.450234031948401,0.704440820375129,-0.364925250629994,-2.186607,48.7136,4.653269
21645505,-0.496150015556257,0.729662919433965,-0.348778196395476,-2.187819,48.74912,4.652093
21658000,-0.539137714954443,0.774968230050656,-0.330600901666413,-2.187164,48.78704,4.649841
21670495,-0.547773539892096,0.769788470527859,-0.338656903533029,-2.186992,48.82216,4.647559
21680491,-0.568898210721341,0.749709583150266,-0.373507167893196,-2.188398,48.85191,4.644929
21690487,-0.537072765944862,0.818159961765661,-0.373445718000965,-2.189206,48.88149,4.642569
21700483,-0.529993014134758,0.808652288420382,-0.35898575954676,-2.189404,48.91091,4.640479
21710479,-0.485722068513473,0.817328559270139,-0.337935035539583,-2.178206,48.93689,4.643771
21720475,-0.512750666696177,0.88038114525645,-0.360197623305406,-2.177846,48.96615,4.641938
21730471,-0.517342182220473,0.92130416467871,-0.328056713369218,-2.176905,48.99526,4.640352
21740467,-0.541831617144364,0.9014791227117,-0.299011449510064,-2.175358,49.0242,4.638936
21750463,-0.544869383820067,0.923886959565277,-0.309338670815485,-2.173241,49.05298,4.636064
21760459,-0.629941625018745,0.897337382982793,-0.350406072825053,-2.161969,49.07891,4.6394
21770455,-0.597089832325866,0.919515241690109,-0.337740548546274,-2.159358,49.10754,4.636813
21782950,-0.511596339450161,0.72982580383886,-0.311610209276677,-2.161961,49.14687,4.63462
21797944,-0.465879471162653,0.566555583244591,-0.319322977516239,-2.161567,49.19116,4.633399
21810439,-0.470706501668283,0.638849054225582,-0.360359976605161,-2.16378,49.22744,4.631475
21822934,-0.46424392761008,0.660486679091577,-0.362973769134626,-2.16416,49.26611,4.630184
21835429,-0.511889340783415,0.653351608618838,-0.36477856797357,-2.164953,49.30196,4.62884
21847924,-0.570061312131355,0.687249378559385,-0.352922039915367,-2.163898,49.34018,4.628061
21860419,-0.515042973414896,0.713189727130944,-0.330183773343447,-2.163266,49.37559,4.625498
21872914,-0.46245285934906,0.736433832258212,-0.314980414321748,-2.160912,49.41342,4.623583
21885409,-0.506519141029034,0.784137362072874,-0.314216029979811,-2.15906,49.44847,4.621626
21895405,-0.561855000001066,0.789743456109551,-0.303151634315758,-2.158894,49.47818,4.619246
21905401,-0.567341486525377,0.784412443109875,-0.284087991969187,-2.158153,49.50771,4.617137
21917896,-0.540249342335087,0.795223052855936,-0.317612927252218,-2.153535,49.54485,4.616339
21927892,-0.52474864252001,0.808467157146445,-0.348715764913272,-2.151746,49.57406,4.61475
21937888,-0.521958268907135,0.861977169077064,-0.32552395290909,-2.149379,49.60311,4.613353
21947884,-0.511797747375359,0.870611345300134,-0.358310514197999,-2.13814,49.62899,4.616906
21957880,-0.545889452245489,0.850913151064834,-0.357344739260609,-2.135238,49.65788,4.614026
21967876,-0.544889313268356,0.882445352259628,-0.370868014065052,-2.131881,49.68663,4.611439
21980371,-0.455360526475515,0.733153198814751,-0.308948403265482,-2.134102,49.72361,4.608864
21995365,-0.383508059297207,0.609657738797353,-0.31326520833345,-2.132255,49.76815,4.607681
22007860,-0.424318349096276,0.624722278218632,-0.332931934580091,-2.131944,49.80728,4.606102
22020355,-0.446174603139068,0.62513824178639,-0.286937792726382,-2.13211,49.84361,4.604448
22032850,-0.456515158398361,0.628554708599181,-0.32180024431377,-2.130493,49.88231,4.603453
22045345,-0.468491730958277,0.683645611587456,-0.344481617108443,-2.12932,49.9182,4.602317
22057840,-0.47317251759965,0.713196427466211,-0.333174630233207,-2.126384,49.95648,4.6001
22070335,-0.485057234087924,0.695924045147907,-0.332491546143732,-2.124015,49.99198,4.597835
22082830,-0.538994377807771,0.693969116050406,-0.313996349936306,-2.119969,50.02988,4.596261
22095325,-0.58922391115906,0.712567777988065,-0.312283297380799,-2.116533,50.065,4.594609
22107820,-0.561310100948074,0.730894306645376,-0.339878503491505,-2.111457,50.10253,4.593637
22120315,-0.507416077172395,0.759136379712227,-0.333783913265102,-2.107018,50.13731,4.592565
22132810,-0.536302130869449,0.760697081307482,-0.316978462784949,-2.100971,50.17453,4.592145
22142806,-0.541669109622431,0.803416668833377,-0.315318076237172,-2.097744,50.20378,4.59079
22152802,-0.527585392114394,0.831836177335486,-0.268728463990848,-2.094018,50.23288,4.587907
22162798,-0.590432350687185,0.871317270032529,-0.277608393057543,-2.089873,50.26182,4.585312
22172794,-0.588799937993773,0.82944349464872,-0.303644443268175,-2.078687,50.28774,4.589111
22185289,-0.559660679923353,0.657456583596792,-0.33623030159981,-2.079616,50.3249,4.586522
22200283,-0.440675209184463,0.616450289427308,-0.30189605507521,-2.089529,50.37518,4.578871
22212778,-0.411912510133053,0.65017073876042,-0.304919331888619,-2.087428,50.41425,4.57761
22225273,-0.435026378652066,0.675593398503935,-0.337269197318071,-2.085817,50.45051,4.576282
22237768,-0.452869658197916,0.667178310546141,-0.357030119595282,-2.082475,50.48916,4.575586
22250263,-0.499867346695703,0.661826905855833,-0.352037526122817,-2.079651,50.52499,4.573055
22262758,-0.48215817143603,0.687556322072617,-0.309980363927674,-2.075216,50.56324,4.57124
22275253,-0.468421392930789,0.735139210623672,-0.263236371914497,-2.07136,50.5987,4.56935
22287748,-0.500250160187969,0.800468099785462,-0.286721811275048,-2.065918,50.63659,4.568157
22300243,-0.500279576967137,0.796148758130845,-0.310351082091494,-2.061093,50.6717,4.566875
22312738,-0.500624813434155,0.775300279548349,-0.32184567490409,-2.054722,50.70925,4.566265
22325233,-0.541903539607809,0.792616313158107,-0.351862344859939,-2.049,50.74403,4.56555
22335229,-0.561888836618935,0.762134839370917,-0.358868696365927,-2.037922,50.77004,4.569553
22345225,-0.590982484898536,0.766645789622857,-0.348775776307756,-2.033924,50.79943,4.568267
22355221,-0.593939183244995,0.7536620599812,-0.311855781178931,-2.029471,50.82865,4.565439
22365217,-0.545586385569068,0.808630102745981,-0.312550426269001,-2.024611,50.85772,4.562932
22377712,-0.43828237784051,0.683399328454512,-0.305343963890841,-2.024153,50.89513,4.560366
22392706,-0.397255587490916,0.54100678084309,-0.280015545397381,-2.019772,50.94012,4.559361
22407700,-0.442195437070909,0.562752666222446,-0.297093336039093,-2.014848,50.98488,4.558686
22420195,-0.487172402145872,0.653332950846333,-0.265705812492472,-2.011546,51.0242,4.55752
22432690,-0.506288397309927,0.661851723467702,-0.259367187867539,-2.008825,51.06069,4.556238
22445185,-0.479029447857076,0.611702110320578,-0.300927496515293,-2.004399,51.09954,4.555631
22457680,-0.450532552911562,0.614517607823018,-0.315527444854805,-2.000572,51.1356,4.553128
22470175,-0.431378325339549,0.633793609926067,-0.286610417097867,-1.995162,51.17406,4.551396
22482670,-0.467327891862396,0.68214213309205,-0.269856319930455,-1.99041,51.20974,4.54957
22495165,-0.507863283627327,0.715495914377423,-0.272319451334564,-1.984106,51.24784,4.548481
22507660,-0.531126888036846,0.756669083345807,-0.282515716508811,-1.978486,51.28317,4.547281
22517656,-0.554798292566202,0.798292175818996,-0.325095177433537,-1.974615,51.3131,4.545546
22527652,-0.585426992071744,0.825783099365976,-0.313286916192717,-1.970353,51.34286,4.544084
22537648,-0.543844310654588,0.824845134234096,-0.28766488681353,-1.965606,51.37243,4.54285
22550143,-0.534168161742972,0.754244939184361,-0.25154407196622,-1.957201,51.40966,4.541326
22562638,-0.535579675878107,0.741208083391446,-0.284163439866512,-1.949523,51.44414,4.539708
22575133,-0.48875746827579,0.625397744319358,-0.238794117008934,-1.946737,51.48434,4.537586
22590127,-0.430644828277667,0.499775532570204,-0.163710351384694,-1.941243,51.52951,4.536649
22605121,-0.42080293074807,0.514700498870665,-0.19045907014571,-1.935272,51.57446,4.53603
22620115,-0.429469234747595,0.532858200985515,-0.242158865442945,-1.928809,51.61919,4.535753
22635109,-0.470701065512216,0.576438466619692,-0.242063111795573,-1.921889,51.66371,4.535802
22650103,-0.491429068106394,0.608234996942582,-0.208105204835994,-1.922614,51.7128,4.528514
22662598,-0.48589286492962,0.632560054679511,-0.262129539394443,-1.917473,51.74882,4.526417
22675093,-0.486261134060255,0.620115902340231,-0.283355350894611,-1.910872,51.78727,4.52509
22687588,-0.49183801865096,0.615353542829232,-0.278481492633312,-1.90495,51.82292,4.523673
22700083,-0.506203597165796,0.595799984164844,-0.282575395748781,-1.897612,51.86103,4.523
22712578,-0.494275023732034,0.651796739383835,-0.297758320581722,-1.890967,51.89635,4.522205
22725073,-0.506284262844728,0.753084107479364,-0.269923729798753,-1.88292,51.93413,4.522131
22737568,-0.529932868775412,0.771005179238392,-0.276434078591712,-1.875488,51.9691,4.521862
22750063,-0.522658475857677,0.768077226550527,-0.238531837280615,-1.866644,52.00653,4.52048
22762558,-0.501831627137303,0.756636268983618,-0.238527020676362,-1.858528,52.04118,4.518988
22775053,-0.380792855820425,0.681627911932862,-0.269214766071298,-1.854544,52.08162,4.516937
22790047,-0.338079109728055,0.60550695083499,-0.232296218626369,-1.847946,52.12708,4.516139
22805041,-0.364091313242739,0.543345750729145,-0.239150060492267,-1.840926,52.17233,4.515673
22820035,-0.40693491161872,0.535255393124702,-0.268651294444782,-1.833474,52.21737,4.515566
22835029,-0.426090785579709,0.616839297738175,-0.241205852267732,-1.825617,52.26221,4.515788
22850023,-0.433226115155696,0.650339652589104,-0.236839832007707,-1.824227,52.31167,4.508557
22865017,-0.429640885078396,0.667126804083926,-0.236167833642266,-1.815078,52.35588,4.507938
22877512,-0.446696549927578,0.673218210049241,-0.244837469202635,-1.808716,52.392,4.506301
22890007,-0.479595894269661,0.657258619331325,-0.249288816767699,-1.800955,52.43057,4.505456
