Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
3735172,0.2179908,-0.01555711,-4.712453,0.0008972463,-0.1056766,6.281665,0.4644521,0.01614487,-0.2818403,0.0005278554,-0.06944484,0.002492133
3737671,0.2189211,-0.01552455,-4.713016,0.0008945349,-0.1058177,6.281662,0.4658936,0.01641198,-0.2811733,0.0004929221,-0.06965022,0.002520705
3740170,0.2203218,-0.01547604,-4.713857,0.0008919238,-0.1060287,6.281662,0.4678535,0.01593095,-0.279237,0.0004132039,-0.06998418,0.002551537
3742669,0.2212589,-0.0154441,-4.714415,0.0008896804,-0.1061686,6.281659,0.4692821,0.01600202,-0.2786973,0.0003412315,-0.0701968,0.002574459
3745168,0.2225088,-0.01560224,-4.715635,0.0008865539,-0.1063789,6.281659,0.4710592,0.01608787,-0.277547,0.0002155359,-0.07047799,0.002606852
3747667,0.2234523,-0.01556986,-4.716189,0.0008844325,-0.1065187,6.281657,0.472435,0.01629372,-0.2766694,0.0001325706,-0.07061524,0.002629149
3750166,0.2248725,-0.01552164,-4.717018,0.0008834151,-0.1067267,6.281657,0.4743228,0.01585175,-0.2754049,4.061044e-05,-0.07073297,0.002666757
3752665,0.2258224,-0.01548996,-4.717568,0.0008822164,-0.1068641,6.281654,0.4756233,0.01582785,-0.2748594,9.296229e-06,-0.07074323,0.002681578
3755164,0.2267752,-0.01545878,-4.718117,0.0008810035,-0.1070005,6.281652,0.477136,0.01535822,-0.2741129,2.485642e-06,-0.07069164,0.002690391
3757663,0.2280494,-0.01561111,-4.719304,0.0008788704,-0.1072059,6.281653,0.479001,0.01484784,-0.2731768,2.824015e-05,-0.07051322,0.002722518
3760162,0.2290087,-0.01558132,-4.71985,0.0008777305,-0.1073417,6.281651,0.4803046,0.01493767,-0.2722096,5.255203e-05,-0.07033779,0.002748864
3762661,0.2304522,-0.01553679,-4.720664,0.0008769078,-0.1075457,6.281652,0.4819866,0.01475402,-0.2705694,9.474345e-05,-0.07002194,0.002792697
3765160,0.2314181,-0.01550722,-4.721204,0.000876212,-0.1076808,6.281651,0.4839861,0.0148074,-0.2698974,0.0001332432,-0.06979249,0.002829252
3767659,0.2328737,-0.01546255,-4.722012,0.0008753135,-0.1078875,6.281652,0.4863548,0.01497357,-0.268945,0.0001929564,-0.06948226,0.002880757
3770158,0.2336875,-0.01562265,-4.722897,0.0008728689,-0.1080239,6.28165,0.4873663,0.01457179,-0.2683736,0.0002309654,-0.06931818,0.002898712
3772657,0.2351522,-0.01557906,-4.723701,0.0008700221,-0.1082312,6.281651,0.4890765,0.01448932,-0.2674543,0.0002546284,-0.06915564,0.002923054
3775156,0.2361318,-0.01554986,-4.724236,0.0008689181,-0.1083701,6.281649,0.4904634,0.0147081,-0.2669596,0.000243002,-0.06912323,0.002930163
3777655,0.2376062,-0.01550489,-4.725035,0.0008672128,-0.1085786,6.281651,0.4924453,0.01527247,-0.2660633,0.0002087507,-0.06916641,0.002925945
3780154,0.2385928,-0.01547443,-4.725567,0.0008661945,-0.1087165,6.28165,0.4941902,0.01518137,-0.2656818,0.0001891905,-0.06923193,0.002931476
3782653,0.2399188,-0.01561099,-4.726693,0.0008636872,-0.1089261,6.281651,0.4956826,0.01505375,-0.2648495,0.0001752134,-0.06938128,0.002937427
3785152,0.2409115,-0.01558099,-4.727222,0.0008613666,-0.1090652,6.281651,0.4969169,0.01494612,-0.2642586,0.0001640728,-0.06950114,0.002951998
3787651,0.2424055,-0.01553648,-4.728014,0.0008586377,-0.1092743,6.281653,0.4991368,0.01473165,-0.263757,0.000124182,-0.06968445,0.00297887
3790150,0.2434052,-0.01550691,-4.728541,0.000857236,-0.1094127,6.281653,0.5004704,0.0148316,-0.2631764,8.435379e-05,-0.0697947,0.002990284
3792649,0.2449099,-0.01546232,-4.729329,0.0008575245,-0.1096191,6.281655,0.5026728,0.01489568,-0.2618172,5.629985e-05,-0.06990016,0.003011919
3795148,0.2457579,-0.01560683,-4.730165,0.0008576879,-0.1097554,6.281654,0.503575,0.01493107,-0.2615339,7.497735e-05,-0.06991845,0.003018979
3797647,0.247272,-0.01556206,-4.730948,0.0008596092,-0.1099586,6.281656,0.5058457,0.01491243,-0.2607146,0.0001826521,-0.06982645,0.003006884
3800146,0.2482849,-0.01553228,-4.731469,0.0008605336,-0.1100919,6.281656,0.5070524,0.01486604,-0.2599708,0.0002994757,-0.06968081,0.00299709
3802645,0.2498087,-0.0154878,-4.732249,0.0008630877,-0.1102918,6.28166,0.5087664,0.01479228,-0.2599911,0.0005077711,-0.06934755,0.002991799
3805144,0.2508274,-0.01545811,-4.732769,0.000864613,-0.1104248,6.28166,0.5099593,0.01488896,-0.2593411,0.0006626606,-0.06906807,0.003003252
3807643,0.2522035,-0.01558122,-4.733913,0.0008678484,-0.1106229,6.281661,0.5121542,0.01430659,-0.2587063,0.0009058038,-0.06859812,0.003026523
3810142,0.2532291,-0.01555262,-4.73443,0.0008697298,-0.110756,6.281662,0.513476,0.01429767,-0.2581643,0.001059581,-0.0682755,0.003030723
3812641,0.2547727,-0.01550922,-4.735203,0.0008706989,-0.1109552,6.281665,0.515559,0.0146354,-0.2572982,0.001246083,-0.06783662,0.003022642
3815140,0.2558051,-0.01547977,-4.735718,0.0008710679,-0.111087,6.281665,0.5168863,0.01481388,-0.2569986,0.001329277,-0.06757521,0.003010028
3817639,0.2573586,-0.0154349,-4.736486,0.0008733494,-0.1112863,6.281669,0.5187729,0.01509611,-0.2555083,0.001397843,-0.06724036,0.003001452
3820138,0.2582412,-0.01556453,-4.737345,0.0008738852,-0.1114182,6.28167,0.5200788,0.0149005,-0.2549416,0.00141182,-0.06706667,0.003019589
3822637,0.2598045,-0.01552027,-4.738109,0.0008763335,-0.111618,6.281673,0.5221643,0.01460829,-0.2541583,0.001415492,-0.06687254,0.003054833
3825136,0.2608504,-0.01549084,-4.738617,0.0008779757,-0.1117502,6.281673,0.5236723,0.01481662,-0.2539031,0.001418379,-0.06678121,0.003063105
3827635,0.2624243,-0.01544692,-4.739377,0.0008808756,-0.1119498,6.281677,0.5256238,0.01446432,-0.252794,0.001431288,-0.06669998,0.003071419
3830134,0.2634772,-0.01541758,-4.739882,0.0008813327,-0.1120818,6.281679,0.5272278,0.01487889,-0.2523135,0.001438929,-0.06667509,0.003070428
3832633,0.2647949,-0.01579773,-4.740994,0.0008842723,-0.1122813,6.281682,0.528664,0.01452545,-0.2520414,0.001445627,-0.06665463,0.00305807
3835132,0.2658533,-0.01576887,-4.741498,0.0008845468,-0.1124127,6.281674,0.5297555,0.01433418,-0.2513914,0.001449756,-0.06665607,0.003059278
3837631,0.267446,-0.01572578,-4.742249,0.0008859313,-0.112609,6.281668,0.532065,0.01439236,-0.2500711,0.001456967,-0.06664441,0.003057682
3840130,0.2685115,-0.01569674,-4.742749,0.0008863115,-0.1127391,6.28166,0.5333477,0.01464862,-0.2495817,0.001458734,-0.06662148,0.00304407
3842629,0.2701145,-0.01565195,-4.743497,0.0008889611,-0.1129331,6.281656,0.5353401,0.01520877,-0.2488227,0.00148173,-0.06653956,0.003032759
3845128,0.2709234,-0.01602955,-4.744331,0.0008898945,-0.1130607,6.281648,0.5360702,0.01528786,-0.2486405,0.001510627,-0.06643298,0.003035534
3847627,0.2725347,-0.01598335,-4.745076,0.0008923176,-0.113252,6.281642,0.5381261,0.01550991,-0.2478812,0.001554797,-0.06619802,0.00303759
3850126,0.2736124,-0.01595221,-4.745571,0.000893327,-0.1133769,6.281634,0.5395274,0.01562807,-0.2471766,0.001594944,-0.06598419,0.003036736
3852625,0.2752347,-0.01590586,-4.746312,0.0008974471,-0.1135646,6.28163,0.5420206,0.01527297,-0.2466622,0.001668471,-0.06556648,0.003025111
3855124,0.2763202,-0.01587535,-4.746804,0.0008994007,-0.1136876,6.281621,0.5434151,0.01523203,-0.2457493,0.001729531,-0.06523816,0.003008804
3857623,0.2776951,-0.01622361,-4.74786,0.0009021502,-0.1138742,6.281616,0.5453997,0.01443091,-0.2448358,0.001824313,-0.06470565,0.002982401
3860122,0.2787873,-0.01619401,-4.74835,0.0009030649,-0.1139979,6.28161,0.5467868,0.01516005,-0.2444064,0.001882289,-0.06434983,0.002983961
3862621,0.2804309,-0.01614803,-4.749082,0.0009075525,-0.1141824,6.281606,0.5489296,0.01549847,-0.243503,0.001959135,-0.06384022,0.003006738
3865120,0.2815301,-0.01611711,-4.749568,0.000909303,-0.1143045,6.281599,0.5503001,0.01541191,-0.2428515,0.001999536,-0.06352717,0.00302758
3867619,0.2831836,-0.01607066,-4.750295,0.0009128313,-0.1144894,6.281594,0.5520467,0.01555429,-0.2417976,0.002049894,-0.06310733,0.003069066
3870118,0.2840342,-0.01641764,-4.751082,0.000914651,-0.1146118,6.281587,0.5533603,0.0151102,-0.2415844,0.002085591,-0.0628642,0.003081861
3872617,0.2856973,-0.01637267,-4.751805,0.000918412,-0.114797,6.281584,0.5553557,0.01486897,-0.2406749,0.002135752,-0.0625709,0.003088113
3875116,0.2868094,-0.01634278,-4.752286,0.0009205061,-0.1149201,6.281578,0.556738,0.01501629,-0.2397457,0.002162381,-0.06242668,0.003095597
3877615,0.2884829,-0.01629764,-4.753004,0.0009232271,-0.1151056,6.281572,0.5589665,0.01507822,-0.2388563,0.002184898,-0.06228742,0.003103592
3880114,0.2896022,-0.01626718,-4.753481,0.0009242732,-0.1152286,6.281567,0.560271,0.01538505,-0.2380095,0.0021849,-0.06223509,0.003109191
3882613,0.291035,-0.01658498,-4.754482,0.0009271115,-0.1154126,6.281564,0.5619689,0.01516157,-0.2370948,0.002161597,-0.06218963,0.003133552
3885112,0.2921604,-0.01655464,-4.754955,0.0009297973,-0.1155344,6.281557,0.5634257,0.01517084,-0.2364202,0.002138246,-0.06216493,0.003144744
3887611,0.2938545,-0.01650917,-4.755663,0.0009345026,-0.1157159,6.281555,0.5660012,0.01514514,-0.2352997,0.002130116,-0.06209395,0.003169035
3890110,0.2949879,-0.01647901,-4.756133,0.0009378005,-0.1158358,6.281549,0.5673747,0.01501027,-0.2346864,0.002153946,-0.06200967,0.003200741
3892609,0.2966931,-0.01643375,-4.756836,0.0009423936,-0.1160142,6.281547,0.5694053,0.01516213,-0.2342566,0.00223161,-0.06180837,0.00324094
3895108,0.2975862,-0.01675274,-4.757577,0.0009457557,-0.1161322,6.281542,0.5701376,0.01528226,-0.2334929,0.002299281,-0.06161861,0.003268532
3897607,0.2993003,-0.016707,-4.758276,0.0009516652,-0.1163084,6.28154,0.5725739,0.01521187,-0.2322815,0.002410227,-0.06126709,0.003328105
3900106,0.3004471,-0.01667654,-4.758739,0.0009546103,-0.1164234,6.281535,0.5742706,0.0152559,-0.2317257,0.002481351,-0.06098406,0.003366503
3902605,0.3021732,-0.01663069,-4.759433,0.0009601954,-0.1165975,6.281533,0.5764268,0.01530853,-0.2304068,0.002580352,-0.06050794,0.003411251
3905104,0.3033271,-0.01659996,-4.759893,0.0009637538,-0.1167112,6.281527,0.5774638,0.01542572,-0.2299912,0.002647167,-0.06016937,0.003426495
3907603,0.3048192,-0.01689111,-4.760892,0.0009698901,-0.1168826,6.281524,0.5792193,0.01487522,-0.2290572,0.002737733,-0.05963932,0.003415984
3910102,0.3059794,-0.01686163,-4.76135,0.0009737834,-0.1169974,6.281519,0.5809814,0.01459858,-0.2285237,0.002791387,-0.05929498,0.00340012
3912601,0.3077256,-0.01681769,-4.762034,0.0009781178,-0.117169,6.281518,0.5831234,0.01469357,-0.2278298,0.002850623,-0.05883262,0.003384008
3915100,0.3088931,-0.01678822,-4.762489,0.000981273,-0.1172827,6.281514,0.5844148,0.01477813,-0.2270783,0.002870969,-0.05856189,0.003378639
3917599,0.3106498,-0.01674358,-4.76317,0.0009866571,-0.117454,6.281512,0.5866616,0.01498204,-0.2265841,0.002872023,-0.05821605,0.003395713
3920098,0.3115852,-0.017037,-4.763915,0.0009883926,-0.1175674,6.281507,0.5878707,0.01489545,-0.2261828,0.002846278,-0.05803423,0.003404055
3922597,0.3133517,-0.01699257,-4.764593,0.0009925378,-0.1177364,6.281507,0.5898096,0.01472037,-0.2254909,0.002779436,-0.05779186,0.003412992
3925096,0.3145328,-0.01696279,-4.765043,0.0009952517,-0.1178492,6.281502,0.5912154,0.01505896,-0.2250802,0.002729087,-0.0576444,0.003423979
3927595,0.3163103,-0.01691736,-4.765717,0.001000372,-0.1180172,6.281502,0.5938216,0.015231,-0.2239982,0.002657522,-0.05744623,0.003440348
3930094,0.3174994,-0.0168866,-4.766165,0.001003507,-0.118129,6.281497,0.5952102,0.01552233,-0.2236787,0.002620287,-0.05730586,0.003454556
3932593,0.3190522,-0.01715117,-4.767114,0.001007774,-0.118295,6.281497,0.5970843,0.01582742,-0.2231909,0.00259518,-0.05708378,0.00348543
3935092,0.3202476,-0.01711989,-4.767559,0.001010588,-0.1184044,6.281493,0.5982848,0.01545037,-0.2223484,0.002586311,-0.05691633,0.003508028
3937591,0.3220454,-0.01707309,-4.768225,0.001016508,-0.1185658,6.281493,0.6002475,0.01574741,-0.2213784,0.002578564,-0.05660031,0.003540252
3940090,0.3232476,-0.01704175,-4.768667,0.001021295,-0.118673,6.281488,0.6019704,0.01559402,-0.2206044,0.002597056,-0.05634318,0.00356219
3942589,0.3250572,-0.01699431,-4.769328,0.0010275,-0.1188328,6.281487,0.6044239,0.01603233,-0.2201072,0.002656149,-0.055892,0.003562951
3945088,0.3260355,-0.01726182,-4.77003,0.001030666,-0.1189378,6.281482,0.6056308,0.01584783,-0.2194061,0.0027104,-0.05555803,0.003542389
3947587,0.3278553,-0.01721415,-4.770687,0.001037338,-0.1190946,6.281481,0.6075636,0.01592713,-0.2183967,0.002805783,-0.05501789,0.003493701
3950086,0.3290721,-0.01718189,-4.771123,0.001042043,-0.1191986,6.281477,0.6091914,0.01633636,-0.2182444,0.002861808,-0.05465561,0.003453853
3952585,0.3309034,-0.01713352,-4.771777,0.0010484,-0.1193553,6.281477,0.6116432,0.0159057,-0.2173082,0.002938353,-0.05412568,0.003419661
3955084,0.332128,-0.01710172,-4.772211,0.00105219,-0.1194584,6.281475,0.6130369,0.01589794,-0.2167109,0.00298701,-0.05378817,0.00342594
3957583,0.3337412,-0.01734302,-4.773109,0.001060258,-0.1196129,6.281475,0.6147506,0.01549216,-0.2161033,0.00307137,-0.05333808,0.003467271
3960082,0.3349721,-0.01731177,-4.77354,0.001064598,-0.1197146,6.281473,0.6160572,0.01575103,-0.2154561,0.003133269,-0.05305909,0.003511288
3962581,0.3368239,-0.01726387,-4.774185,0.001070641,-0.1198691,6.281473,0.6185123,0.01618243,-0.2142092,0.003208691,-0.0526726,0.003591198
3965080,0.3380625,-0.01723146,-4.774613,0.001074453,-0.1199696,6.281469,0.6200603,0.01623047,-0.2141117,0.003240155,-0.05243913,0.003631825
3967579,0.3399257,-0.01718336,-4.775254,0.001079142,-0.1201207,6.28147,0.6220276,0.01583719,-0.213267,0.003239932,-0.05209433,0.00366551
3970078,0.3409463,-0.01742869,-4.775916,0.001082258,-0.1202211,6.281468,0.6233976,0.01551212,-0.2129155,0.003197478,-0.0518777,0.003688428
3972577,0.3428199,-0.01738189,-4.776553,0.001087504,-0.1203715,6.28147,0.625623,0.01569047,-0.2118039,0.003113088,-0.0515664,0.003726045
3975076,0.3440726,-0.0173504,-4.776977,0.001091261,-0.1204708,6.281468,0.6270406,0.01580149,-0.2114492,0.003054301,-0.05136311,0.003757254
3977575,0.3459561,-0.0173035,-4.777609,0.001095238,-0.1206207,6.281471,0.6286058,0.0154611,-0.2104154,0.002959354,-0.05107803,0.003822657
3980074,0.3472148,-0.0172727,-4.778029,0.001096904,-0.1207187,6.281467,0.6300678,0.01534081,-0.2098305,0.002889833,-0.05090071,0.003853658
3982573,0.348887,-0.01749347,-4.778881,0.001100663,-0.1208655,6.281469,0.6322232,0.01515602,-0.2091102,0.002757487,-0.05061945,0.003871246
3985072,0.3501531,-0.01746293,-4.779299,0.001102828,-0.1209618,6.281468,0.6337963,0.01538718,-0.2088993,0.002656599,-0.05041926,0.00387442
3987571,0.3520581,-0.01741638,-4.779925,0.001106806,-0.1211074,6.28147,0.6362526,0.01564699,-0.2084839,0.002520489,-0.05009873,0.003874331
3990070,0.3533322,-0.01738559,-4.780342,0.001109383,-0.1212018,6.281468,0.6377544,0.01514187,-0.2080827,0.002443776,-0.04986359,0.003865513
3992569,0.355249,-0.01734006,-4.780966,0.00111271,-0.1213435,6.28147,0.6401643,0.01520925,-0.2079063,0.002346451,-0.04947626,0.003850759
3995068,0.3563137,-0.01756567,-4.781592,0.001113656,-0.1214362,6.281469,0.6416671,0.01502175,-0.2074094,0.002287778,-0.04919575,0.00383651
3997567,0.3582423,-0.01751992,-4.782214,0.001116963,-0.1215732,6.281474,0.6440613,0.01547513,-0.206994,0.002196411,-0.04870611,0.003828106
4000066,0.3595322,-0.01748909,-4.782627,0.001118657,-0.1216637,6.281473,0.6458151,0.01535451,-0.2064469,0.002137306,-0.04833461,0.003841888
4002565,0.3614731,-0.01744312,-4.783246,0.00112271,-0.1217995,6.281477,0.648095,0.01529141,-0.205986,0.00207285,-0.04774421,0.003886685
4005064,0.3627707,-0.01741251,-4.783657,0.00112503,-0.1218898,6.281476,0.6494469,0.01532255,-0.2054498,0.002050057,-0.04735059,0.003916517
4007563,0.3645086,-0.01761223,-4.784534,0.00112677,-0.1220242,6.281481,0.6516409,0.01537239,-0.2048434,0.002019969,-0.04679709,0.003957988
4010062,0.3658131,-0.01758143,-4.784943,0.001128192,-0.1221134,6.281481,0.6528311,0.01542089,-0.2045198,0.001997177,-0.04646054,0.003978934
4012561,0.3677745,-0.01753511,-4.785555,0.00113158,-0.1222469,6.281487,0.6547675,0.01546405,-0.2034147,0.001960368,-0.04601618,0.004012461
4015060,0.3690854,-0.01750385,-4.785962,0.001133044,-0.1223339,6.281487,0.6560823,0.01579605,-0.2032639,0.001933915,-0.04573903,0.004055311
4017559,0.371057,-0.01745646,-4.786571,0.001136336,-0.1224652,6.281493,0.6582768,0.01579116,-0.2026443,0.001908332,-0.04533702,0.004116453
4020058,0.3721646,-0.01766041,-4.787222,0.001138072,-0.1225521,6.281493,0.6593297,0.01552939,-0.2020281,0.001908703,-0.04508691,0.004151162
4022557,0.3741456,-0.01761359,-4.787827,0.001141515,-0.1226827,6.281497,0.6613066,0.01568131,-0.2011459,0.001918573,-0.04473082,0.004188959
4025056,0.3754697,-0.01758238,-4.788228,0.001144742,-0.122769,6.281499,0.6627769,0.01552927,-0.2004219,0.001934298,-0.04451603,0.00419705
4027555,0.3774608,-0.01753591,-4.788829,0.00114889,-0.1228961,6.281505,0.6645985,0.01545072,-0.2001036,0.001980801,-0.04420619,0.004203442
4030054,0.3787918,-0.01750472,-4.789229,0.001150719,-0.1229808,6.281507,0.6663555,0.01574071,-0.1998886,0.002018373,-0.0439932,0.004208833
4032553,0.3805065,-0.01779071,-4.790065,0.001153408,-0.1231054,6.281512,0.6679868,0.01535409,-0.1987351,0.002063215,-0.04365151,0.004215769
4035052,0.3818441,-0.01775992,-4.790462,0.001155511,-0.123187,6.281507,0.6695961,0.01543058,-0.1980001,0.002081085,-0.04339434,0.004220071
4037551,0.3838561,-0.01771358,-4.791054,0.001157935,-0.1233091,6.281507,0.6716799,0.0154668,-0.1972578,0.002084417,-0.04297388,0.004229241
4040050,0.385201,-0.01768247,-4.791448,0.001158995,-0.1233891,6.281502,0.6732299,0.01564289,-0.1966481,0.002076026,-0.04267861,0.004238268
4042549,0.3872232,-0.01763536,-4.792036,0.00116084,-0.1235084,6.281502,0.6749064,0.01575928,-0.195426,0.002055611,-0.04221745,0.004267905
4045048,0.3882934,-0.0179233,-4.792651,0.0011628,-0.1235868,6.281497,0.6762587,0.01564746,-0.1949321,0.002035679,-0.04190682,0.004294041
4047547,0.3903253,-0.01787686,-4.793235,0.001164733,-0.1237041,6.281497,0.6783649,0.01531457,-0.1943402,0.002001133,-0.04142814,0.004328353
4050046,0.3916836,-0.01784641,-4.793623,0.001166552,-0.1237822,6.281494,0.6798582,0.01513139,-0.1938967,0.001978258,-0.04111577,0.004345733
4052545,0.3937266,-0.01780113,-4.794204,0.001171067,-0.1238974,6.281494,0.6821233,0.01505686,-0.1935796,0.001976004,-0.04066258,0.004362865
4055044,0.3950921,-0.01777104,-4.794591,0.001172754,-0.1239725,6.28149,0.6833604,0.01502958,-0.1930422,0.001996747,-0.04035556,0.00437573
4057543,0.3968696,-0.0180331,-4.795382,0.001176416,-0.1240862,6.281491,0.6853971,0.01512226,-0.1925512,0.002049092,-0.03991378,0.004391426
4060042,0.3982419,-0.01800293,-4.795766,0.001178952,-0.1241611,6.281486,0.6868498,0.0150441,-0.1922727,0.002092188,-0.03962213,0.004395533
4062541,0.4003062,-0.01795812,-4.796342,0.001183377,-0.1242735,6.281487,0.6892871,0.01482734,-0.1916619,0.002165123,-0.03919775,0.004388758
4065040,0.401686,-0.01792854,-4.796725,0.001185029,-0.1243474,6.281483,0.6905456,0.0147502,-0.1913596,0.002202292,-0.03893591,0.004372994
4067539,0.4037614,-0.01788511,-4.797298,0.001188039,-0.1244595,6.281485,0.6929855,0.01420157,-0.1905887,0.002241732,-0.03858138,0.004354919
4070038,0.4048781,-0.0181514,-4.797879,0.001188145,-0.1245334,6.281483,0.693613,0.01433978,-0.1904195,0.00224549,-0.03837537,0.004361374
4072537,0.4069628,-0.01810821,-4.79845,0.001191321,-0.1246444,6.281483,0.6961671,0.01445265,-0.1898023,0.00220507,-0.03810959,0.004386247
4075036,0.4083564,-0.01807955,-4.798829,0.001192937,-0.1247181,6.28148,0.6973855,0.01419806,-0.1898642,0.002168329,-0.03795864,0.004403947
4077535,0.4104516,-0.01803652,-4.799397,0.001195564,-0.1248264,6.281481,0.6993546,0.01449267,-0.1891219,0.002102966,-0.03774592,0.004413074
4080034,0.4118519,-0.01800756,-4.799776,0.00119697,-0.1248979,6.281478,0.700927,0.01446202,-0.1889418,0.002065995,-0.03759233,0.004400069
4082533,0.4136931,-0.01824816,-4.800531,0.00119953,-0.1250042,6.281478,0.7029991,0.01435985,-0.1883019,0.002020943,-0.03733144,0.004365219
4085032,0.4151007,-0.01821958,-4.800907,0.001201976,-0.1250742,6.281476,0.7045089,0.01421693,-0.1878064,0.001994055,-0.03713255,0.004336681
4087531,0.417218,-0.01817669,-4.80147,0.001205968,-0.125178,6.281477,0.706994,0.01437616,-0.187192,0.001985542,-0.03678634,0.004307386
4090030,0.4186338,-0.01814847,-4.801844,0.00120815,-0.1252472,6.281475,0.7087939,0.01384852,-0.1870085,0.001997371,-0.03654212,0.004289591
4092529,0.4207637,-0.01810614,-4.802405,0.001212221,-0.125351,6.281478,0.7111013,0.01436756,-0.1867997,0.00203696,-0.03616734,0.004283085
4095028,0.4219283,-0.01835042,-4.802956,0.001215231,-0.12542,6.281476,0.712631,0.01380564,-0.186606,0.002084384,-0.03593127,0.004297018
4097527,0.4240701,-0.01830901,-4.803515,0.001219951,-0.1255213,6.281478,0.7152444,0.01380158,-0.1858917,0.002163325,-0.03560334,0.004318799
4100026,0.4255023,-0.01828109,-4.803886,0.001223781,-0.125589,6.281476,0.7168512,0.01411777,-0.1852885,0.002225363,-0.03539824,0.004336584
4102525,0.4276559,-0.01823913,-4.804441,0.001229388,-0.1256905,6.281478,0.7189057,0.01385271,-0.1846347,0.002349598,-0.03511144,0.004351589
4105024,0.4290954,-0.01821102,-4.80481,0.001232887,-0.1257576,6.281476,0.720516,0.0142613,-0.1839444,0.00243523,-0.03492659,0.004351364
4107523,0.4310061,-0.01843105,-4.805559,0.00124067,-0.1258574,6.281478,0.7227234,0.013769,-0.1833759,0.002573886,-0.03465825,0.004340168
4110022,0.4324535,-0.01840355,-4.805925,0.001244212,-0.1259227,6.281478,0.7246317,0.01373051,-0.1828755,0.002676683,-0.0344822,0.004333667
4112521,0.4346301,-0.01836278,-4.806474,0.001251128,-0.12602,6.281481,0.7263901,0.01344834,-0.1826888,0.002824701,-0.03420483,0.00434087
4115020,0.4360843,-0.01833585,-4.806839,0.001254438,-0.1260839,6.281481,0.7278291,0.01348363,-0.1825391,0.002911831,-0.03400034,0.004358084
4117519,0.4382712,-0.01829544,-4.807386,0.001262732,-0.1261778,6.281485,0.7300458,0.01345347,-0.1824016,0.003033963,-0.03365432,0.004410627
4120018,0.4394839,-0.01852017,-4.807938,0.001265962,-0.12624,6.281485,0.7315366,0.01313032,-0.1820633,0.003098649,-0.03339346,0.004457127
4122517,0.4416817,-0.01848098,-4.808483,0.001272465,-0.1263325,6.281487,0.7336921,0.01299238,-0.1817033,0.003160411,-0.03297459,0.004508519
4125016,0.4431502,-0.01845443,-4.808846,0.00127694,-0.126394,6.281486,0.7347044,0.0135564,-0.1814453,0.003193323,-0.03268552,0.004517304
4127515,0.4453576,-0.0184127,-4.80939,0.001283526,-0.1264866,6.281489,0.7368618,0.01426634,-0.1809183,0.003226178,-0.03227571,0.004502522
4130014,0.4468327,-0.01838423,-4.809752,0.001287991,-0.1265479,6.281488,0.738201,0.01420061,-0.1806009,0.003233063,-0.03203112,0.004475513
4132513,0.4488061,-0.01858314,-4.81047,0.001293049,-0.1266405,6.281492,0.7401685,0.01426242,-0.1805131,0.003228427,-0.03171334,0.004434292
4135012,0.4502877,-0.01855443,-4.81083,0.001295479,-0.1267014,6.281492,0.7413908,0.01444595,-0.1801834,0.003198721,-0.0315455,0.0044215
4137511,0.4525147,-0.01851127,-4.81137,0.001301895,-0.1267931,6.281497,0.7432498,0.01433109,-0.1796769,0.003126099,-0.03133612,0.004433857
4140010,0.4540028,-0.01848233,-4.811729,0.001306582,-0.1268544,6.281497,0.7447712,0.01460765,-0.1795536,0.003078197,-0.03122403,0.004451871
4142509,0.4562406,-0.01843833,-4.812266,0.001312725,-0.1269458,6.281501,0.7470706,0.01472581,-0.1787861,0.003024702,-0.03110303,0.004478852
4145008,0.4574971,-0.01864058,-4.812789,0.00131745,-0.1270065,6.281501,0.7484148,0.0145132,-0.1781805,0.003016754,-0.031036,0.004492675
4147507,0.4597456,-0.01859688,-4.813323,0.001324645,-0.127097,6.281507,0.7506184,0.01461807,-0.1777391,0.003043922,-0.03094087,0.004512243
4150006,0.4612485,-0.01856751,-4.813678,0.001329058,-0.1271564,6.281507,0.75216,0.01474724,-0.1773576,0.003071026,-0.03087826,0.004524792
4152505,0.4635084,-0.01852349,-4.814209,0.001336082,-0.1272444,6.281512,0.754419,0.01460281,-0.1765305,0.003115432,-0.03075128,0.004551203
4155004,0.4650176,-0.01849416,-4.814562,0.00134216,-0.1273012,6.281511,0.7548107,0.0147182,-0.176401,0.003159989,-0.03062778,0.00456664
4157503,0.4670503,-0.01867266,-4.815246,0.001349014,-0.1273866,6.281518,0.7565456,0.01454692,-0.1757429,0.003237078,-0.03037034,0.004579987
4160002,0.4685648,-0.01864328,-4.815598,0.001354091,-0.1274429,6.281518,0.7579269,0.0148357,-0.1757065,0.003285119,-0.03015936,0.004593675
4162501,0.4708417,-0.01859942,-4.816123,0.001361923,-0.1275258,6.281523,0.7599602,0.01440388,-0.174948,0.003356915,-0.02978859,0.004597915
4165000,0.4723631,-0.01857069,-4.816473,0.001365663,-0.1275797,6.281524,0.7614053,0.0143222,-0.1749392,0.003388999,-0.02951516,0.004596084
4167499,0.4746508,-0.01852736,-4.816998,0.001373366,-0.1276616,6.281529,0.7637165,0.01456287,-0.174543,0.003404584,-0.0290995,0.004588535
4169998,0.4759501,-0.01871122,-4.817492,0.001378017,-0.1277163,6.281529,0.7649424,0.014359,-0.1741922,0.003410891,-0.02882259,0.004577884
4172497,0.4782476,-0.01866815,-4.818014,0.001384868,-0.1277989,6.281536,0.766723,0.01435382,-0.1735279,0.00340385,-0.02844437,0.004577289
