Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
5434492,2.438674,-0.000375024,-4.949793,-0.004806242,-0.1867647,0.0133405,1.776142,0.01987851,-0.04633552,-0.003061159,-0.01063513,-0.01208431
5436991,2.444209,-0.0002355123,-4.94974,-0.004806871,-0.1867967,0.01330386,1.778178,0.01951911,-0.04645364,-0.003073305,-0.01055064,-0.01215107
5439490,2.447766,-0.0001959769,-4.949833,-0.004807756,-0.1868175,0.01328167,1.779471,0.02001594,-0.04652271,-0.00305994,-0.01050053,-0.01220107
5441989,2.453108,-0.0001360819,-4.949972,-0.00481046,-0.1868512,0.01324573,1.781908,0.01991369,-0.04636817,-0.003024295,-0.01045037,-0.01227721
5444488,2.456673,-9.600811e-05,-4.950065,-0.00481139,-0.1868744,0.01322396,1.782915,0.02015979,-0.04594798,-0.003001777,-0.01044913,-0.01231829
5446987,2.462025,-3.631039e-05,-4.950202,-0.004813273,-0.1869078,0.01318771,1.785167,0.01963834,-0.04546117,-0.002968192,-0.01048919,-0.01236061
5449486,2.465794,8.269229e-05,-4.950106,-0.00481428,-0.1869299,0.0131654,1.78674,0.01958482,-0.04537242,-0.002956444,-0.0105396,-0.01237717
5451985,2.471157,0.0001410885,-4.950242,-0.004817563,-0.1869648,0.01312924,1.788591,0.01934562,-0.04508435,-0.002954943,-0.01064791,-0.01239141
5454484,2.474735,0.0001799192,-4.950332,-0.004820103,-0.1869863,0.0131065,1.789907,0.01948474,-0.04494954,-0.00296874,-0.01071575,-0.01240057
5456983,2.480108,0.0002373555,-4.950467,-0.004823538,-0.1870181,0.01307095,1.791624,0.01880582,-0.04501019,-0.003024835,-0.01077069,-0.012411
5459482,2.483692,0.0002749689,-4.950557,-0.004825874,-0.1870397,0.01304802,1.793263,0.01880726,-0.044709,-0.003082845,-0.01078473,-0.01241602
5461981,2.489265,0.0004107329,-4.950511,-0.004829433,-0.1870712,0.01301279,1.794897,0.01892348,-0.04477303,-0.00317638,-0.01075185,-0.01241756
5464480,2.492856,0.0004483423,-4.950601,-0.004832604,-0.1870916,0.01299009,1.79618,0.01868562,-0.04520092,-0.003241232,-0.01069655,-0.01241256
5466979,2.498247,0.0005039609,-4.950736,-0.004837853,-0.1871225,0.01295494,1.798193,0.01839314,-0.04511402,-0.0033495,-0.01059431,-0.01239382
5469478,2.501845,0.0005407515,-4.950826,-0.004842223,-0.1871437,0.01293209,1.799506,0.01839717,-0.04504476,-0.003436711,-0.01051917,-0.01237206
5471977,2.507246,0.0005959386,-4.950961,-0.004848692,-0.1871757,0.01289829,1.800844,0.01839392,-0.04506766,-0.003607611,-0.01042273,-0.01231995
5474476,2.511032,0.0007108506,-4.950876,-0.004852456,-0.1871971,0.01287525,1.801818,0.01801178,-0.04469151,-0.003727501,-0.0103773,-0.01228177
5476975,2.51644,0.0007646547,-4.95101,-0.004858116,-0.187228,0.0128413,1.803628,0.01785728,-0.04462802,-0.003889722,-0.010318,-0.01222352
5479474,2.520049,0.0008001438,-4.951099,-0.004861477,-0.187249,0.01281826,1.804672,0.01763151,-0.04439861,-0.003972366,-0.01029311,-0.01218313
5481973,2.525465,0.0008530788,-4.951232,-0.004866046,-0.1872809,0.01278434,1.806322,0.01765817,-0.04415523,-0.00403788,-0.01027136,-0.01212919
5484472,2.529079,0.0008882858,-4.95132,-0.004868487,-0.1873025,0.01276156,1.807407,0.01754851,-0.04391532,-0.004049523,-0.01026126,-0.01209637
5486971,2.534682,0.00101848,-4.951256,-0.004873605,-0.1873335,0.01272721,1.809311,0.01732523,-0.04378364,-0.004028223,-0.01025413,-0.01205418
5489470,2.538302,0.001053099,-4.951344,-0.004877538,-0.1873537,0.01270571,1.810371,0.01729387,-0.04361724,-0.004007245,-0.01024608,-0.01202146
5491969,2.543736,0.001104632,-4.951474,-0.004881737,-0.187385,0.01267064,1.812047,0.01706088,-0.04305533,-0.003974232,-0.01023018,-0.01198018
5494468,2.54736,0.001138603,-4.95156,-0.004885069,-0.1874071,0.01264749,1.812689,0.01691014,-0.04302533,-0.003948909,-0.0102236,-0.01196681
5496967,2.552801,0.001188917,-4.951688,-0.004890494,-0.1874413,0.01261205,1.814758,0.01663236,-0.04257523,-0.003932977,-0.01025376,-0.01196338
5499466,2.556604,0.001298899,-4.951584,-0.004894764,-0.1874647,0.01259009,1.815666,0.01638559,-0.04206694,-0.003931752,-0.01031695,-0.01197208
5501965,2.562053,0.001347465,-4.95171,-0.004899356,-0.1874983,0.01255544,1.8173,0.0159915,-0.04203283,-0.003934049,-0.01045889,-0.01199183
5504464,2.565689,0.001379449,-4.951794,-0.004903009,-0.1875211,0.01253255,1.81844,0.01599221,-0.04193058,-0.003941622,-0.01057058,-0.01199747
5506963,2.571147,0.001427575,-4.95192,-0.004908112,-0.1875561,0.01249885,1.819984,0.01609139,-0.04156836,-0.003946807,-0.01073739,-0.01197636
5509462,2.574788,0.001459537,-4.952003,-0.004911618,-0.1875787,0.01247726,1.820639,0.01587074,-0.0416214,-0.003941563,-0.01083612,-0.01195106
5511961,2.580418,0.001583236,-4.951944,-0.004915596,-0.1876138,0.01244321,1.822245,0.01575921,-0.0414326,-0.003922191,-0.01097169,-0.01189722
5514460,2.584064,0.001614142,-4.952027,-0.004917692,-0.1876367,0.01242173,1.823164,0.01514604,-0.04148509,-0.003893458,-0.01105858,-0.01185207
5516959,2.589536,0.001659156,-4.952151,-0.004922066,-0.1876709,0.01238631,1.824738,0.01486308,-0.04140572,-0.003826579,-0.01116627,-0.01178851
5519458,2.593187,0.001688891,-4.952234,-0.004924194,-0.187693,0.01236323,1.826167,0.01487151,-0.04118584,-0.003773238,-0.01121121,-0.01176819
5521957,2.598668,0.001733309,-4.952357,-0.004928984,-0.187725,0.01232902,1.82795,0.01474046,-0.04119198,-0.003697327,-0.01122492,-0.01176416
5524456,2.602486,0.001837865,-4.952262,-0.004931103,-0.1877469,0.01230619,1.829351,0.01433394,-0.04114819,-0.003658116,-0.01119129,-0.01177391
5526955,2.607976,0.001880446,-4.952386,-0.004934029,-0.1877787,0.01227069,1.830807,0.01405322,-0.04133006,-0.003607883,-0.0110898,-0.01181431
5529454,2.611639,0.001908698,-4.952469,-0.004935603,-0.1877992,0.01224727,1.831862,0.01419845,-0.04144824,-0.003562467,-0.0110013,-0.01184226
5531953,2.617136,0.001950715,-4.952593,-0.004938051,-0.1878327,0.01221126,1.833188,0.01381226,-0.04157165,-0.003476369,-0.01086862,-0.01189332
5534452,2.620804,0.001978493,-4.952676,-0.004938833,-0.1878541,0.01218764,1.834038,0.01396559,-0.04124115,-0.003410586,-0.01079511,-0.01194413
5536951,2.626673,0.002063551,-4.952567,-0.004940414,-0.1878886,0.01215101,1.835901,0.01391079,-0.04142691,-0.003286718,-0.01072408,-0.01202236
5539450,2.630346,0.002091328,-4.95265,-0.004940776,-0.1879134,0.01212699,1.837164,0.01386648,-0.04191107,-0.003207048,-0.01072538,-0.01207925
5541949,2.63586,0.002131952,-4.952776,-0.004940439,-0.1879525,0.01209053,1.83914,0.01321611,-0.04197115,-0.003061923,-0.01082949,-0.01216448
5544448,2.63954,0.002158459,-4.95286,-0.004940429,-0.1879791,0.01206667,1.840173,0.01329024,-0.04196595,-0.002949271,-0.01097507,-0.01222243
5546947,2.645063,0.002198588,-4.952986,-0.004939117,-0.1880189,0.0120299,1.841791,0.01346229,-0.04211173,-0.002769101,-0.01128871,-0.01230078
5549446,2.649099,0.002269099,-4.952845,-0.004937908,-0.1880456,0.01200506,1.843081,0.01334822,-0.04255808,-0.002636982,-0.01153351,-0.01235348
5551945,2.654631,0.00230888,-4.952973,-0.004933752,-0.1880871,0.01196652,1.844925,0.01317266,-0.04281265,-0.002413191,-0.01191593,-0.0124522
5554444,2.658322,0.00233526,-4.953059,-0.004930221,-0.1881148,0.01194109,1.846656,0.01320675,-0.04291598,-0.002241964,-0.01216218,-0.01252764
5556943,2.663865,0.002374667,-4.953187,-0.004925185,-0.1881578,0.01190238,1.848314,0.01306453,-0.04288634,-0.001947457,-0.01252423,-0.01265547
5559442,2.667563,0.002400421,-4.953273,-0.004921734,-0.1881857,0.01187668,1.849542,0.01268903,-0.04283958,-0.001736229,-0.01276052,-0.01274321
5561941,2.673454,0.002482473,-4.953183,-0.004915622,-0.188227,0.01183611,1.851863,0.01266964,-0.04258876,-0.001427744,-0.01306384,-0.01287545
5564440,2.677159,0.002508161,-4.953269,-0.004911717,-0.1882542,0.01180901,1.852676,0.01301854,-0.04255966,-0.001241507,-0.0132252,-0.01297465
5566939,2.682719,0.002547822,-4.953396,-0.004903936,-0.1882932,0.01176818,1.854249,0.01342183,-0.04257467,-0.0009925736,-0.01336698,-0.01314796
5569438,2.686429,0.002574891,-4.953482,-0.004899457,-0.18832,0.01174158,1.855703,0.01364679,-0.04293968,-0.0008356099,-0.01339167,-0.01326916
5571937,2.691998,0.002615974,-4.953611,-0.004891153,-0.18836,0.0117005,1.857096,0.01374139,-0.04313167,-0.0006166093,-0.01336943,-0.0134358
5574436,2.69604,0.002687735,-4.953486,-0.00488545,-0.1883871,0.01167197,1.858181,0.01381973,-0.04298726,-0.0004754644,-0.01332871,-0.01354113
5576935,2.701617,0.002728823,-4.953615,-0.004878504,-0.1884291,0.01162929,1.859755,0.01357156,-0.04282711,-0.0002964936,-0.01327434,-0.01370048
5579434,2.705338,0.002756047,-4.9537,-0.004873442,-0.1884577,0.01160107,1.860686,0.01365261,-0.04237117,-0.0002084613,-0.01327072,-0.01381141
5581933,2.710922,0.002796153,-4.953827,-0.004865903,-0.1885006,0.01155821,1.862384,0.01308418,-0.04259519,-0.0001124035,-0.01330999,-0.01398044
5584432,2.714648,0.002821986,-4.953912,-0.004860639,-0.1885291,0.01152871,1.863378,0.0127486,-0.04243336,-7.717282e-05,-0.01336864,-0.01409266
5586931,2.720557,0.002904418,-4.953805,-0.004853485,-0.1885723,0.0114856,1.865163,0.01246327,-0.04244344,-5.79012e-05,-0.01347645,-0.01424275
5589430,2.724289,0.002928904,-4.953891,-0.004847647,-0.188602,0.01145497,1.866256,0.01202224,-0.04278685,-5.714421e-05,-0.01356173,-0.01433892
5591929,2.729889,0.002964434,-4.954019,-0.004837655,-0.1886468,0.01140863,1.867569,0.01166458,-0.04278763,-4.968804e-05,-0.01371227,-0.0145157
5594428,2.733625,0.002987584,-4.954105,-0.004831539,-0.188678,0.01137867,1.868291,0.01148491,-0.04308796,-3.061566e-05,-0.01383285,-0.0146435
5596927,2.739233,0.003021763,-4.954234,-0.004820841,-0.1887232,0.01133243,1.870193,0.01130095,-0.04293939,3.11014e-05,-0.01404811,-0.01483693
5599426,2.743279,0.003088733,-4.954094,-0.004813277,-0.1887537,0.01130135,1.871647,0.01081796,-0.04286722,9.414565e-05,-0.01419316,-0.01497198
5601925,2.748897,0.00312054,-4.954222,-0.004800291,-0.1887993,0.01125502,1.873483,0.010386,-0.04254328,0.000237643,-0.01439675,-0.0151598
5604424,2.752645,0.00314088,-4.954308,-0.004791677,-0.1888297,0.0112235,1.874571,0.009954399,-0.04266588,0.0003576113,-0.0145096,-0.01526795
5606923,2.758272,0.003171539,-4.954435,-0.004779028,-0.1888744,0.01117392,1.876637,0.01048433,-0.04268007,0.0005530865,-0.01463479,-0.01544289
5609422,2.762027,0.00319241,-4.954521,-0.004770167,-0.188904,0.01114159,1.877716,0.0103869,-0.04318622,0.0006944561,-0.01468542,-0.01556838
5611921,2.767958,0.003269231,-4.954432,-0.00475769,-0.1889475,0.01109133,1.88029,0.01077566,-0.04336631,0.0008827164,-0.01471076,-0.01576807
5614420,2.77172,0.003290745,-4.954519,-0.004748427,-0.1889775,0.01105921,1.881296,0.01073756,-0.04295309,0.0009804759,-0.01469721,-0.01590928
5616919,2.777366,0.00332302,-4.954647,-0.004734913,-0.1890219,0.01100759,1.882913,0.01077899,-0.04269621,0.001114416,-0.01465209,-0.01611638
5619418,2.781133,0.003344617,-4.954732,-0.004726196,-0.1890516,0.01097394,1.883897,0.0108185,-0.04268296,0.001180247,-0.01461894,-0.01625258
5621917,2.786787,0.003376778,-4.95486,-0.0047122,-0.1890961,0.0109231,1.885683,0.01062196,-0.04235395,0.001258007,-0.01457385,-0.01644835
5624416,2.790844,0.003443423,-4.954733,-0.004702927,-0.1891264,0.0108891,1.887131,0.01077953,-0.04196139,0.001303624,-0.01455211,-0.01656886
5626915,2.796508,0.003475457,-4.954859,-0.004689419,-0.1891724,0.01083644,1.888916,0.01057647,-0.04193609,0.00134513,-0.01454544,-0.01674818
5629414,2.800287,0.003496646,-4.954943,-0.004680034,-0.1892022,0.01080125,1.890271,0.0106125,-0.04186828,0.001369042,-0.0145587,-0.016861
5631913,2.80596,0.003528313,-4.955069,-0.004663914,-0.1892492,0.01074696,1.891887,0.01049869,-0.04164079,0.001405982,-0.01460449,-0.01703975
5634412,2.809745,0.003549246,-4.955152,-0.004652983,-0.1892803,0.01071057,1.893077,0.01043405,-0.04159719,0.001442983,-0.01465892,-0.0171802
5636911,2.815701,0.003626173,-4.955073,-0.004634704,-0.1893263,0.01065594,1.894858,0.01055241,-0.04180912,0.001545573,-0.01475108,-0.01739263
5639410,2.819492,0.003647314,-4.955157,-0.004621845,-0.1893578,0.01061927,1.895996,0.01058825,-0.04177957,0.001659113,-0.01481642,-0.01754004
5641909,2.825183,0.003678269,-4.955282,-0.004601091,-0.189403,0.01056217,1.897835,0.01004776,-0.04177316,0.001891839,-0.01490992,-0.01776521
5644408,2.82898,0.00369832,-4.955365,-0.004587849,-0.1894323,0.01052572,1.899013,0.01000397,-0.04143128,0.002080051,-0.01493975,-0.01791055
5646907,2.83468,0.003727485,-4.955489,-0.004569814,-0.1894756,0.01047065,1.90083,0.009439231,-0.04132767,0.0023557,-0.01491911,-0.01810642
5649406,2.838747,0.003792069,-4.955374,-0.004556591,-0.1895046,0.01043348,1.901751,0.009466167,-0.04111865,0.002514502,-0.01486656,-0.0182131
5651905,2.844455,0.003821027,-4.955498,-0.004535867,-0.1895488,0.01037587,1.903341,0.009839142,-0.04126594,0.002714041,-0.01474331,-0.01835101
5654404,2.848263,0.003840949,-4.95558,-0.004524152,-0.1895774,0.01033882,1.904516,0.01008278,-0.04125032,0.002811347,-0.01465029,-0.01842722
5656903,2.853978,0.003871169,-4.955704,-0.004506244,-0.1896211,0.01028137,1.905908,0.01006353,-0.04119622,0.002901755,-0.01451887,-0.01853422
5659402,2.857791,0.003891163,-4.955786,-0.004495069,-0.1896507,0.01024233,1.906859,0.009929833,-0.04083717,0.002918932,-0.0144484,-0.018618
5661901,2.86377,0.003965933,-4.955717,-0.00447932,-0.1896944,0.01018407,1.908387,0.009360531,-0.04039616,0.002850498,-0.01436371,-0.01874875
5664400,2.867588,0.003984345,-4.955797,-0.004468482,-0.1897237,0.01014543,1.909566,0.009050932,-0.04037123,0.002742578,-0.01432284,-0.01883642
5666899,2.873319,0.004011647,-4.955918,-0.004450887,-0.1897681,0.01008494,1.911259,0.009150232,-0.0401412,0.002555703,-0.01429407,-0.01898921
5669398,2.877143,0.004029868,-4.955998,-0.004438956,-0.1897975,0.01004526,1.912245,0.009070316,-0.04005087,0.002436432,-0.01428365,-0.01909937
5671897,2.882882,0.004057745,-4.956118,-0.004420912,-0.1898403,0.00998596,1.913707,0.0095146,-0.0400231,0.002300532,-0.01427396,-0.01926188
5674396,2.886957,0.004122425,-4.956014,-0.004409167,-0.1898696,0.009945893,1.914981,0.009135355,-0.0402844,0.002243169,-0.01426381,-0.0193668
5676895,2.892704,0.00414995,-4.956134,-0.004388536,-0.1899121,0.009885046,1.916296,0.009214649,-0.04026042,0.002211741,-0.01423046,-0.01951784
5679394,2.896538,0.004168449,-4.956215,-0.004374316,-0.1899405,0.009844217,1.917422,0.009284744,-0.04028335,0.002242512,-0.01419424,-0.01960997
5681893,2.902292,0.004195918,-4.956336,-0.004352019,-0.1899821,0.009782104,1.918587,0.009027359,-0.04032556,0.002359124,-0.01412459,-0.01975681
5684392,2.90613,0.004214155,-4.956417,-0.004337781,-0.1900095,0.009740786,1.919565,0.009209841,-0.04026817,0.00247753,-0.01406042,-0.01986388
5686891,2.91213,0.004288202,-4.956323,-0.004317311,-0.1900503,0.009678011,1.921093,0.009402149,-0.04034486,0.002674201,-0.01393987,-0.02003094
5689390,2.915973,0.004306636,-4.956404,-0.004303416,-0.1900788,0.00963709,1.922156,0.00903175,-0.04025522,0.002787054,-0.01385798,-0.02013733
5691889,2.921743,0.004334121,-4.956525,-0.004281429,-0.1901216,0.009574823,1.924225,0.009291649,-0.04064513,0.002927228,-0.0137531,-0.02027179
5694388,2.925592,0.00435238,-4.956606,-0.004267144,-0.1901484,0.009532499,1.925245,0.008966461,-0.0405741,0.003006719,-0.01370392,-0.02035446
5696887,2.931371,0.004379404,-4.956727,-0.004245851,-0.1901902,0.009470011,1.926925,0.009049383,-0.04030381,0.003102152,-0.01364654,-0.020455
5699386,2.935456,0.004443477,-4.956601,-0.004232589,-0.1902186,0.009427381,1.928407,0.009009756,-0.0403111,0.003153742,-0.01362566,-0.02051986
5701885,2.941243,0.00447075,-4.956721,-0.004212667,-0.190261,0.00936527,1.929647,0.009172313,-0.03989176,0.003177565,-0.01361386,-0.02060835
5704384,2.945103,0.004489191,-4.956801,-0.004200279,-0.1902895,0.009322288,1.930308,0.009268035,-0.040142,0.003151006,-0.013616,-0.0206583
5706883,2.950897,0.004516725,-4.956921,-0.004182507,-0.1903339,0.009259365,1.932023,0.009088218,-0.04007047,0.003051825,-0.01367703,-0.02072687
5709382,2.954762,0.004534955,-4.957001,-0.004169235,-0.190363,0.009217097,1.932847,0.009141536,-0.0401545,0.0029552,-0.01374662,-0.0207615
5711881,2.960785,0.004608406,-4.956922,-0.004151673,-0.1904068,0.009154043,1.934263,0.009167548,-0.04034957,0.002797208,-0.01385278,-0.02080579
5714380,2.964654,0.004626599,-4.957003,-0.004138012,-0.1904361,0.00911145,1.934858,0.00902499,-0.0405105,0.00269195,-0.01393666,-0.02082828
5716879,2.970461,0.004653918,-4.957125,-0.004119491,-0.1904791,0.009048751,1.936573,0.009187457,-0.04052656,0.002567438,-0.01405032,-0.02084758
5719378,2.974335,0.004671876,-4.957206,-0.004106336,-0.1905072,0.009006946,1.937677,0.00877085,-0.04052821,0.002505955,-0.01409644,-0.02084831
5721877,2.980151,0.004697891,-4.957327,-0.004089749,-0.1905499,0.008944832,1.939369,0.00857199,-0.04037834,0.002422008,-0.01413453,-0.02082705
5724376,2.984245,0.004761285,-4.957215,-0.004078677,-0.1905777,0.008902131,1.940342,0.008772982,-0.04041754,0.002356544,-0.01413115,-0.02080529
5726875,2.990068,0.00478742,-4.957336,-0.004060707,-0.1906196,0.008838148,1.941776,0.008650727,-0.04008619,0.002245478,-0.01409292,-0.02078794
5729374,2.993953,0.004804852,-4.957416,-0.004048252,-0.1906471,0.008796647,1.943276,0.00878119,-0.03992882,0.002173994,-0.01404534,-0.02078347
5731873,2.999785,0.004831325,-4.957536,-0.004027841,-0.1906895,0.008734358,1.944565,0.008866912,-0.03971764,0.002109168,-0.0139631,-0.02077125
5734372,3.003675,0.004849188,-4.957615,-0.004012729,-0.1907163,0.008691888,1.945759,0.008996271,-0.03983428,0.002130795,-0.01390622,-0.02076838
5736871,3.009862,0.004889484,-4.957474,-0.003990205,-0.1907594,0.008628804,1.947457,0.009158772,-0.0399762,0.002266957,-0.01382309,-0.02075124
5739370,3.013758,0.004907725,-4.957553,-0.003975231,-0.1907889,0.008588637,1.948613,0.009082292,-0.03984673,0.002409331,-0.01379777,-0.02073875
5741869,3.019606,0.004934298,-4.957673,-0.003952071,-0.1908325,0.008528232,1.949879,0.008633278,-0.03960988,0.00267453,-0.01380028,-0.02073616
5744368,3.023507,0.004951345,-4.957752,-0.003936753,-0.1908618,0.008488919,1.95112,0.008413589,-0.03942324,0.002853933,-0.0138252,-0.02073162
5746867,3.029363,0.00497696,-4.95787,-0.003912707,-0.1909055,0.008426678,1.952543,0.008663103,-0.03954847,0.003115676,-0.01388196,-0.02072751
5749366,3.033605,0.005008779,-4.957697,-0.003897142,-0.1909349,0.008387677,1.954009,0.008605777,-0.03951151,0.003283049,-0.01392636,-0.02072574
5751865,3.039469,0.005034631,-4.957816,-0.003875103,-0.190978,0.008327132,1.955575,0.008628862,-0.0395764,0.003485403,-0.01398069,-0.020723
5755197,3.045338,0.005060547,-4.957934,-0.00385351,-0.1910219,0.008266482,1.957166,0.008648613,-0.03932406,0.003621,-0.01402599,-0.02071318
5757696,3.049253,0.005077754,-4.958013,-0.003839824,-0.191051,0.008226598,1.958024,0.008557539,-0.03922789,0.003661324,-0.01406142,-0.02069877
5760195,3.055453,0.005119536,-4.957887,-0.003820263,-0.1910951,0.008166963,1.959713,0.008442402,-0.03895445,0.003627093,-0.01410869,-0.02067074
5762694,3.059373,0.005136232,-4.957965,-0.003808048,-0.1911255,0.008127349,1.960658,0.008253892,-0.0392343,0.003557679,-0.01414492,-0.02064647
5765193,3.065257,0.00516154,-4.958084,-0.003791191,-0.1911709,0.008069076,1.962132,0.008617944,-0.03978143,0.003365947,-0.01421967,-0.02060268
5767692,3.069182,0.005178832,-4.958164,-0.003778941,-0.1912016,0.008030665,1.962743,0.0086743,-0.03972076,0.003200027,-0.01428355,-0.02055236
5770191,3.075073,0.005204727,-4.958282,-0.003761695,-0.1912472,0.007972361,1.964296,0.008588707,-0.03913558,0.002932101,-0.01439693,-0.02045046
5772690,3.079314,0.005239549,-4.958126,-0.003750021,-0.191279,0.007933753,1.965464,0.008674921,-0.03893036,0.002753806,-0.014488,-0.02037351
5775189,3.085212,0.0052657,-4.958242,-0.003732267,-0.1913255,0.007875394,1.967172,0.008759202,-0.03883474,0.002526086,-0.01463655,-0.020254
5777688,3.089148,0.005283344,-4.958321,-0.003720287,-0.1913573,0.007838023,1.967818,0.008883973,-0.03913886,0.002405325,-0.01473286,-0.02017664
5780187,3.095053,0.005309298,-4.958438,-0.003701021,-0.191403,0.007780911,1.969357,0.008418651,-0.03913048,0.002288625,-0.01487235,-0.0200509
5782686,3.098993,0.005325988,-4.958517,-0.003687226,-0.1914348,0.007743347,1.970508,0.008271832,-0.0394186,0.002260668,-0.01495325,-0.01996757
5785185,3.105208,0.0053691,-4.95837,-0.003665636,-0.1914816,0.007685579,1.971787,0.008158743,-0.03941472,0.002315562,-0.01505291,-0.01985452
5787684,3.109153,0.005385324,-4.958449,-0.003650877,-0.191514,0.007648639,1.973106,0.008065141,-0.03940106,0.002409023,-0.01511585,-0.01978699
5790183,3.115075,0.005409322,-4.958568,-0.003630124,-0.1915619,0.007592703,1.97501,0.007933119,-0.03960231,0.002596167,-0.01521548,-0.01969075
5792682,3.119026,0.005424941,-4.958647,-0.003616305,-0.1915943,0.007555337,1.976014,0.007685794,-0.0397232,0.002731676,-0.01528917,-0.01962733
5795181,3.124957,0.005447865,-4.958766,-0.00359672,-0.1916406,0.007500274,1.977711,0.007596862,-0.03951224,0.002909929,-0.01538179,-0.01951967
5797680,3.129204,0.005482866,-4.95859,-0.003582803,-0.1916707,0.007463742,1.979044,0.007806316,-0.03951683,0.00300047,-0.01541243,-0.01943763
5800179,3.135143,0.005505973,-4.958708,-0.003564499,-0.1917156,0.007407949,1.980578,0.007598644,-0.03940632,0.003077989,-0.0153974,-0.01932893
5802678,3.139106,0.005521349,-4.958787,-0.003552692,-0.1917445,0.00737157,1.982026,0.00777628,-0.03958774,0.003090465,-0.01533419,-0.01926058
5805177,3.145055,0.005544739,-4.958906,-0.003535464,-0.1917875,0.007317657,1.983733,0.007817365,-0.03976068,0.003048552,-0.0151716,-0.0191577
5807676,3.149023,0.00556019,-4.958986,-0.003524489,-0.191816,0.007282403,1.984966,0.007633054,-0.03992095,0.002973035,-0.01503044,-0.0190827
5810175,3.155261,0.005603894,-4.958859,-0.003508214,-0.1918578,0.007228292,1.986616,0.007722501,-0.03977163,0.00281524,-0.01477831,-0.01895112
5812674,3.159235,0.00561912,-4.958939,-0.003498603,-0.1918855,0.007193794,1.987372,0.007503547,-0.03987391,0.002682546,-0.01459675,-0.01885672
5815173,3.1652,0.005641549,-4.959058,-0.003484542,-0.1919285,0.007141331,1.989084,0.007448872,-0.03918122,0.002451558,-0.01433663,-0.01869691
5817672,3.169179,0.005656661,-4.959136,-0.003474284,-0.1919588,0.007106724,1.990203,0.007663664,-0.03943577,0.002289883,-0.01420216,-0.01858865
5820171,3.175151,0.005678976,-4.959256,-0.003459599,-0.1920033,0.007055087,1.991037,0.007212682,-0.0400916,0.002052823,-0.01408467,-0.01842059
5822670,3.179405,0.005715103,-4.959098,-0.003449559,-0.192034,0.007020634,1.992087,0.00714705,-0.03978015,0.001917074,-0.0140726,-0.01831162
5825169,3.185383,0.005736811,-4.959218,-0.003435359,-0.1920808,0.006969385,1.993323,0.007324839,-0.03984234,0.001747516,-0.01414905,-0.01815686
5827668,3.189371,0.005751639,-4.959297,-0.003426726,-0.1921124,0.006935539,1.994531,0.007502668,-0.03971621,0.001653031,-0.01424987,-0.01806142
5830167,3.195357,0.005774431,-4.959416,-0.003413321,-0.1921594,0.006884506,1.996228,0.007692168,-0.03943878,0.001527518,-0.01444806,-0.01793907
5832666,3.19935,0.005789695,-4.959495,-0.003402442,-0.1921901,0.00685157,1.997198,0.007571496,-0.03937881,0.001459008,-0.01458806,-0.01785409
5835165,3.205606,0.005835437,-4.959384,-0.003386644,-0.1922361,0.006802165,1.998865,0.00782931,-0.03934142,0.001417171,-0.01477671,-0.01772108
5837664,3.209605,0.005851109,-4.959463,-0.003376518,-0.1922656,0.006768961,1.999913,0.007841904,-0.0396357,0.001426152,-0.01486842,-0.01763088
5840163,3.215607,0.005875046,-4.959581,-0.003360775,-0.1923095,0.006719414,2.001498,0.008116635,-0.03921162,0.001499641,-0.01492754,-0.01749392
5842662,3.219611,0.005891185,-4.95966,-0.003350058,-0.1923388,0.006687356,2.002197,0.008022246,-0.0390943,0.001567284,-0.01492257,-0.01740274
5845161,3.225619,0.00591538,-4.959777,-0.003335236,-0.1923831,0.006638464,2.003158,0.0081073,-0.0392853,0.001664321,-0.01487559,-0.01726948
5847660,3.229879,0.005955195,-4.959635,-0.003325376,-0.1924116,0.006608388,2.004488,0.008101827,-0.03911961,0.001724039,-0.01481325,-0.01717359
5850159,3.235895,0.005979513,-4.959752,-0.003308482,-0.1924549,0.006559167,2.006285,0.008110536,-0.03901707,0.001809409,-0.01469256,-0.01702031
5852658,3.239909,0.005996027,-4.95983,-0.0032987,-0.1924847,0.006528275,2.007418,0.008403387,-0.03925189,0.001868361,-0.01461361,-0.01692447
5855157,3.245933,0.006020661,-4.959948,-0.003284708,-0.1925266,0.006482357,2.008936,0.008018726,-0.0390237,0.001928759,-0.01448061,-0.0167734
5857656,3.249952,0.006037068,-4.960025,-0.003275367,-0.1925544,0.006452995,2.010029,0.008388036,-0.03842223,0.001950672,-0.01438307,-0.01665772
5860155,3.256228,0.006086967,-4.959927,-0.003262305,-0.1925956,0.00640845,2.011474,0.008551195,-0.03798089,0.001945056,-0.0142317,-0.01645684
5862654,3.260253,0.006103756,-4.960002,-0.003252818,-0.1926234,0.006379341,2.012836,0.008238052,-0.03799811,0.001912036,-0.01411928,-0.01629818
5865153,3.266294,0.006128341,-4.960116,-0.003240197,-0.192665,0.006334299,2.014597,0.00815151,-0.03778502,0.001850657,-0.01395009,-0.01605647
5867652,3.270324,0.006144329,-4.960191,-0.003232673,-0.1926932,0.006305443,2.015536,0.007836876,-0.03762186,0.001786535,-0.0138581,-0.01591004
5870151,3.276373,0.006166981,-4.960304,-0.003220869,-0.1927378,0.006260922,2.016762,0.00726412,-0.03748507,0.001658099,-0.0137817,-0.0157231
