Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
7877681,11.01851,-0.3824433,-4.979952,-0.003214676,-0.1763954,6.259589,3.79463,-0.08756654,-0.0155697,-0.0009275541,-0.005029828,0.003413367
7880180,11.0299,-0.3827054,-4.979999,-0.003220329,-0.1764109,6.2596,3.795488,-0.08710127,-0.01548454,-0.0009164247,-0.004955851,0.003349134
7882679,11.03749,-0.3828798,-4.98003,-0.003223537,-0.176423,6.259607,3.796275,-0.08732491,-0.01573508,-0.000901185,-0.004921127,0.003328857
7885178,11.0493,-0.3834428,-4.979961,-0.003228071,-0.1764414,6.259618,3.797483,-0.08722233,-0.01552079,-0.0008346137,-0.004937043,0.003327125
7887677,11.0569,-0.3836171,-4.979992,-0.003232054,-0.1764537,6.259625,3.797884,-0.08708416,-0.01515565,-0.0007901643,-0.004977929,0.003333375
7890176,11.06829,-0.3838785,-4.980038,-0.003237047,-0.1764696,6.259636,3.799216,-0.08717538,-0.01532671,-0.0007595631,-0.005019087,0.003351519
7892675,11.07589,-0.3840531,-4.980069,-0.003241642,-0.1764804,6.259643,3.799888,-0.08739892,-0.01568224,-0.0007392555,-0.005012468,0.003360756
7895174,11.08771,-0.3846072,-4.980004,-0.003246738,-0.1764964,6.259654,3.801265,-0.08810092,-0.01545488,-0.0007344482,-0.004992237,0.003362484
7897673,11.09531,-0.3847834,-4.980034,-0.003250442,-0.176507,6.25966,3.801874,-0.08812691,-0.01526743,-0.0007203445,-0.00495937,0.003358776
7900172,11.10672,-0.3850473,-4.98008,-0.003255531,-0.1765224,6.259671,3.802891,-0.08774023,-0.01535103,-0.0007119123,-0.00488613,0.003343733
7902671,11.11432,-0.3852228,-4.980111,-0.00325999,-0.1765337,6.259679,3.803603,-0.08779652,-0.01495406,-0.0007206897,-0.004841175,0.003345018
7905170,11.12613,-0.3857679,-4.980047,-0.003265416,-0.1765513,6.259689,3.804665,-0.08828905,-0.01494924,-0.0007257329,-0.004846493,0.003376623
7907669,11.13375,-0.3859442,-4.980077,-0.003269326,-0.1765623,6.259696,3.805627,-0.08797962,-0.01457448,-0.0007469922,-0.004859149,0.003372622
7910168,11.14516,-0.3862081,-4.98012,-0.003275458,-0.17658,6.259706,3.806241,-0.08794733,-0.01432024,-0.0007867423,-0.004896039,0.003346466
7912667,11.15278,-0.3863844,-4.980148,-0.003279668,-0.1765919,6.259713,3.806534,-0.08831441,-0.01403024,-0.0008192143,-0.004933385,0.003320793
7915166,11.16459,-0.3869211,-4.980085,-0.003286457,-0.1766107,6.259722,3.80797,-0.08858947,-0.01396233,-0.0008839058,-0.005033193,0.003263017
7917665,11.1722,-0.3870984,-4.980114,-0.00329253,-0.176623,6.259728,3.80861,-0.08863775,-0.01414725,-0.0009570186,-0.005116876,0.003216037
7920164,11.18363,-0.3873646,-4.980156,-0.003300278,-0.1766404,6.259737,3.8099,-0.08883613,-0.01410944,-0.001096731,-0.00521037,0.003144835
7922663,11.19125,-0.3875417,-4.980184,-0.003304846,-0.176653,6.259744,3.810503,-0.08829802,-0.01420712,-0.001182988,-0.005264554,0.003107358
7925162,11.20306,-0.3880686,-4.980124,-0.003312451,-0.1766709,6.259754,3.811613,-0.08818305,-0.01385983,-0.001289211,-0.00534109,0.003081028
7927661,11.21068,-0.3882448,-4.980152,-0.003317901,-0.1766836,6.25976,3.811816,-0.08797876,-0.01401756,-0.001356646,-0.005390882,0.003048487
7930160,11.22212,-0.3885086,-4.980194,-0.00332488,-0.1767016,6.259769,3.812572,-0.08791648,-0.01395747,-0.001425419,-0.005443377,0.002991332
7932659,11.22975,-0.3886845,-4.980222,-0.003329682,-0.1767145,6.259775,3.813643,-0.08799963,-0.01423518,-0.001456807,-0.005472119,0.002957601
7935158,11.24187,-0.3894229,-4.980121,-0.003336875,-0.1767353,6.259786,3.815209,-0.0885025,-0.01396125,-0.001487508,-0.00557456,0.00296789
7937657,11.2495,-0.3896001,-4.980149,-0.003341561,-0.1767509,6.259792,3.815912,-0.08867428,-0.01402402,-0.001481068,-0.005684411,0.002984951
7940156,11.26095,-0.3898663,-4.980191,-0.003347078,-0.1767713,6.259802,3.817094,-0.08882602,-0.01393879,-0.001422094,-0.005845381,0.003004994
7942655,11.26858,-0.3900437,-4.980219,-0.003350425,-0.1767873,6.259808,3.81787,-0.08856387,-0.01430174,-0.001349361,-0.00595702,0.002993902
7945154,11.2807,-0.3907689,-4.98011,-0.003353814,-0.1768099,6.259817,3.819832,-0.08930263,-0.01468238,-0.001174475,-0.006153735,0.002957797
7947653,11.28834,-0.3909477,-4.980139,-0.003356661,-0.1768264,6.259823,3.820224,-0.08950663,-0.01451092,-0.001026867,-0.006281498,0.002913081
7950152,11.2998,-0.391216,-4.980183,-0.003358718,-0.1768498,6.259831,3.820867,-0.08936311,-0.01471522,-0.0007779128,-0.006473255,0.002846609
7952651,11.30744,-0.3913952,-4.980212,-0.003360773,-0.176867,6.259838,3.821319,-0.08981988,-0.01496186,-0.0006090619,-0.006624593,0.002799919
7955150,11.31954,-0.3921092,-4.980109,-0.00336188,-0.1768906,6.259847,3.822886,-0.09054289,-0.01519224,-0.0003394337,-0.006809802,0.002777167
7957649,11.32719,-0.3922901,-4.98014,-0.003364092,-0.1769076,6.259853,3.823724,-0.09041782,-0.01519007,-0.0001668622,-0.006932329,0.002753959
7960148,11.33866,-0.3925615,-4.980186,-0.00336637,-0.1769329,6.259862,3.824581,-0.09050249,-0.01516873,3.04773e-05,-0.007117859,0.002731538
7962647,11.34631,-0.3927427,-4.980216,-0.003367535,-0.1769494,6.259868,3.825225,-0.09071125,-0.0151918,0.0001416038,-0.00722268,0.002711801
7965146,11.35841,-0.3934447,-4.980118,-0.003369481,-0.1769735,6.259877,3.826938,-0.09125807,-0.01502573,0.0002791554,-0.007337856,0.002700641
7967645,11.36607,-0.3936272,-4.980148,-0.003371967,-0.1769891,6.259884,3.827378,-0.09119841,-0.01482509,0.0003331078,-0.007364691,0.00270892
7970144,11.37755,-0.3939003,-4.980192,-0.003373106,-0.1770143,6.259891,3.828784,-0.09086726,-0.01464581,0.0003814287,-0.0073908,0.002702664
7972643,11.38521,-0.3940821,-4.980221,-0.003375007,-0.1770308,6.259898,3.829865,-0.09091379,-0.01451924,0.0004137958,-0.007413174,0.002679022
7975142,11.3973,-0.3947702,-4.980125,-0.003377831,-0.1770561,6.259906,3.831429,-0.09107221,-0.01438479,0.00041436,-0.007440526,0.002667824
7977641,11.40497,-0.3949524,-4.980155,-0.003379412,-0.1770726,6.259912,3.831835,-0.09114417,-0.01448229,0.0004068376,-0.007465877,0.002646123
7980140,11.41646,-0.3952264,-4.980198,-0.003381687,-0.1770965,6.25992,3.83315,-0.09148459,-0.01458666,0.0003677931,-0.007472084,0.002619923
7982639,11.42413,-0.3954091,-4.980227,-0.003382692,-0.1771126,6.259926,3.834135,-0.09120061,-0.01476852,0.000363079,-0.007450627,0.002591975
7985138,11.43622,-0.396084,-4.980137,-0.003383487,-0.1771374,6.259933,3.835822,-0.0909813,-0.01463459,0.0003898465,-0.007424371,0.002555335
7987637,11.44389,-0.3962663,-4.980167,-0.003385184,-0.1771547,6.259938,3.836597,-0.09125187,-0.01528323,0.0004029659,-0.007429912,0.002504847
7990136,11.4554,-0.3965411,-4.980213,-0.00338496,-0.1771775,6.259946,3.837164,-0.09192133,-0.01531834,0.0004499259,-0.007412119,0.002421576
7992635,11.46308,-0.3967248,-4.980244,-0.003385062,-0.177194,6.259952,3.837186,-0.09181203,-0.01579298,0.0005067545,-0.007378783,0.002394064
7995134,11.47516,-0.3973891,-4.980161,-0.003383283,-0.1772161,6.259959,3.838851,-0.09197802,-0.01595568,0.0006287482,-0.007315659,0.002334764
7997633,11.48283,-0.3975731,-4.980193,-0.00338243,-0.1772307,6.259964,3.839772,-0.09203568,-0.01621084,0.000742674,-0.007231169,0.002305315
8000132,11.49436,-0.3978489,-4.980241,-0.003380201,-0.1772539,6.259971,3.840966,-0.09185708,-0.01612956,0.0009352202,-0.007108578,0.002244486
8002631,11.50204,-0.3980328,-4.980274,-0.003379848,-0.1772688,6.259976,3.842041,-0.09202141,-0.01613379,0.001044677,-0.007031486,0.002217605
8005130,11.51412,-0.3986855,-4.980195,-0.003377419,-0.1772899,6.259984,3.843206,-0.0924816,-0.01595746,0.001199622,-0.006902682,0.002212228
8007629,11.5218,-0.3988704,-4.980227,-0.003376639,-0.1773036,6.259989,3.843635,-0.0923862,-0.01603481,0.001299838,-0.006809867,0.002201955
8010128,11.52949,-0.3990551,-4.980259,-0.003374683,-0.1773183,6.259994,3.84392,-0.09230696,-0.01610908,0.001388113,-0.006706099,0.00219445
8012627,11.54102,-0.3993315,-4.980308,-0.003369999,-0.1773378,6.260001,3.844663,-0.09201042,-0.01621935,0.001557493,-0.006547737,0.002205654
8015126,11.54924,-0.3998783,-4.980217,-0.003367383,-0.1773507,6.260006,3.845347,-0.09247964,-0.01607994,0.001688831,-0.006421469,0.002203555
8017625,11.56078,-0.4001561,-4.980266,-0.003361931,-0.1773693,6.260014,3.846361,-0.09270222,-0.01624552,0.00189524,-0.006219085,0.002198848
8020124,11.56847,-0.4003415,-4.980299,-0.003358404,-0.1773818,6.260017,3.846941,-0.0926546,-0.01657421,0.002046327,-0.006081181,0.002175192
8022623,11.58002,-0.4006191,-4.980348,-0.00335009,-0.1773996,6.260024,3.847982,-0.09244512,-0.01626628,0.002305635,-0.005888973,0.002136426
8025122,11.58823,-0.401155,-4.980262,-0.003344396,-0.1774125,6.260028,3.84894,-0.09301805,-0.01621791,0.00250839,-0.005776077,0.002092517
8027621,11.59978,-0.4014343,-4.98031,-0.003335593,-0.1774303,6.260035,3.850119,-0.09316663,-0.01619753,0.002820923,-0.005622738,0.002012956
8030120,11.60748,-0.4016207,-4.980343,-0.00332974,-0.1774436,6.260038,3.850643,-0.09323618,-0.016251,0.003016641,-0.005543133,0.001963848
8032619,11.61903,-0.4019002,-4.980392,-0.003319043,-0.1774635,6.260044,3.851235,-0.09310889,-0.01652949,0.00329598,-0.005508722,0.001889197
8035118,11.62724,-0.4024256,-4.98031,-0.003312664,-0.1774774,6.260047,3.852181,-0.09348527,-0.01661267,0.00348383,-0.005530567,0.001839873
8037617,11.63879,-0.4027061,-4.980361,-0.003302067,-0.1774988,6.260053,3.853066,-0.09348054,-0.01706614,0.003730287,-0.005624638,0.001762489
8040116,11.6465,-0.4028929,-4.980394,-0.003293816,-0.1775147,6.260056,3.853721,-0.09341069,-0.01692193,0.003896691,-0.005736888,0.001703944
8042615,11.65806,-0.4031733,-4.980444,-0.003283503,-0.177536,6.260062,3.854772,-0.09347811,-0.016411,0.004112256,-0.005929203,0.001637843
8045114,11.66626,-0.4036881,-4.980351,-0.003275758,-0.1775513,6.260066,3.855846,-0.09373757,-0.01644502,0.004220061,-0.006063181,0.001604255
8047613,11.67783,-0.4039693,-4.980401,-0.003263055,-0.1775744,6.260072,3.857395,-0.0937627,-0.01657095,0.004403672,-0.006278404,0.001593509
8050112,11.68554,-0.4041573,-4.980434,-0.003253914,-0.1775898,6.260077,3.857918,-0.09417378,-0.01648981,0.004534939,-0.006411259,0.001603079
8052611,11.69712,-0.4044399,-4.980484,-0.003239291,-0.1776142,6.260083,3.858821,-0.09421555,-0.01689001,0.00475916,-0.006623172,0.001640239
8055110,11.70531,-0.4049456,-4.980396,-0.003230044,-0.1776303,6.260087,3.859473,-0.09466919,-0.01676327,0.004918539,-0.006758992,0.001659489
8057609,11.71689,-0.4052297,-4.980445,-0.003215377,-0.1776542,6.260092,3.860223,-0.09474837,-0.01637339,0.005127268,-0.006937467,0.001670585
8060108,11.72461,-0.4054192,-4.980478,-0.003205129,-0.1776725,6.260097,3.861121,-0.09471721,-0.0163039,0.005254748,-0.00707541,0.001663692
8062607,11.7362,-0.4057033,-4.980527,-0.003188862,-0.1776979,6.260102,3.862025,-0.09466551,-0.01634168,0.005459971,-0.007290567,0.001655197
8065106,11.74438,-0.4061989,-4.980442,-0.003178736,-0.1777156,6.260106,3.863189,-0.09477118,-0.01666774,0.005598031,-0.007432769,0.001645448
8067605,11.75597,-0.4064826,-4.980492,-0.003163153,-0.1777417,6.260111,3.86414,-0.09435593,-0.01675214,0.005751655,-0.007616589,0.001626565
8070104,11.7637,-0.4066713,-4.980525,-0.003152863,-0.1777591,6.260115,3.86466,-0.09431981,-0.01659267,0.005836081,-0.007722362,0.001608358
8072603,11.77529,-0.406955,-4.980575,-0.003135207,-0.1777849,6.260119,3.866002,-0.09479967,-0.01631408,0.005953411,-0.007837444,0.001569517
8075102,11.78347,-0.4074408,-4.980493,-0.003125468,-0.1778034,6.260124,3.866948,-0.09507602,-0.01612666,0.006027522,-0.007919988,0.001554016
8077601,11.79507,-0.407726,-4.98054,-0.003106964,-0.1778315,6.260129,3.868077,-0.09507325,-0.01573417,0.006139259,-0.008069247,0.001547459
8080100,11.80281,-0.4079165,-4.980572,-0.003094668,-0.1778501,6.260132,3.868573,-0.09535424,-0.01582791,0.006235713,-0.008169489,0.001537417
8082599,11.81442,-0.4082026,-4.980619,-0.003075914,-0.1778775,6.260137,3.869431,-0.09537991,-0.01572294,0.006398843,-0.00829402,0.001505535
8085098,11.82259,-0.4086794,-4.980539,-0.003063494,-0.1778958,6.26014,3.870061,-0.09565156,-0.01591334,0.006500202,-0.008362839,0.00147882
8087597,11.8342,-0.4089664,-4.980587,-0.003043703,-0.1779232,6.260145,3.871243,-0.09568573,-0.01621534,0.006677978,-0.008441155,0.001442751
8090096,11.84194,-0.4091577,-4.98062,-0.003031153,-0.1779422,6.260148,3.872306,-0.09559394,-0.016141,0.006781271,-0.008482212,0.001400307
8092595,11.85356,-0.4094439,-4.980669,-0.003010983,-0.1779681,6.260152,3.872872,-0.09517451,-0.01651995,0.006917947,-0.008504074,0.00132098
8095094,11.86172,-0.4099108,-4.980595,-0.002997526,-0.1779861,6.260154,3.873873,-0.09569196,-0.01688734,0.00701451,-0.008504768,0.001280356
8097593,11.87335,-0.4101979,-4.980646,-0.002976269,-0.1780114,6.260159,3.874963,-0.09570888,-0.01717166,0.007158062,-0.008441343,0.00122162
8100092,11.8811,-0.4103893,-4.98068,-0.002960843,-0.1780296,6.260161,3.875468,-0.09564687,-0.01674853,0.007275772,-0.008393727,0.001189634
8102591,11.89273,-0.4106764,-4.98073,-0.002938161,-0.1780537,6.260167,3.876298,-0.09574819,-0.01670867,0.007476807,-0.00828967,0.001183073
8105090,11.90088,-0.4111342,-4.980658,-0.002923968,-0.1780704,6.26017,3.877474,-0.09548415,-0.0163855,0.007616201,-0.008195629,0.001194872
8107589,11.91252,-0.4114202,-4.980707,-0.002900427,-0.1780924,6.260174,3.878532,-0.09514765,-0.01651405,0.007795848,-0.008004496,0.00119236
8110088,11.92028,-0.4116103,-4.980741,-0.002884989,-0.1781081,6.260179,3.879049,-0.09500665,-0.01687181,0.007925615,-0.007852421,0.001221016
8112587,11.93192,-0.4118949,-4.980792,-0.002859898,-0.1781309,6.260183,3.880703,-0.09467117,-0.01723149,0.008143445,-0.007647623,0.00126662
8115086,11.94007,-0.4123415,-4.980725,-0.002845391,-0.1781461,6.260185,3.881373,-0.09456623,-0.01685838,0.008260514,-0.007508846,0.001272554
8117585,11.95172,-0.4126252,-4.980775,-0.002821303,-0.1781694,6.26019,3.882741,-0.09460175,-0.01692221,0.008401006,-0.00734838,0.00127689
8120084,11.95948,-0.4128144,-4.980809,-0.002805908,-0.1781855,6.260194,3.883379,-0.09458675,-0.0167658,0.008470508,-0.007258541,0.001281709
8122583,11.97113,-0.4130982,-4.980859,-0.002782447,-0.1782086,6.260199,3.884098,-0.09464091,-0.01649289,0.008525289,-0.007185633,0.001284309
8125082,11.97928,-0.413536,-4.980795,-0.002766534,-0.1782253,6.260201,3.88465,-0.09469241,-0.01677446,0.008553745,-0.007159389,0.001289487
8127581,11.99094,-0.4138201,-4.980845,-0.002742702,-0.1782481,6.260206,3.885864,-0.09471773,-0.01655783,0.008593202,-0.007148418,0.001284297
8130080,11.99871,-0.4140098,-4.980878,-0.002728833,-0.1782649,6.26021,3.886525,-0.09497517,-0.01684349,0.008583552,-0.007160021,0.001281824
8132579,12.01037,-0.414295,-4.980929,-0.002706041,-0.1782886,6.260214,3.887113,-0.09512051,-0.01701313,0.00853278,-0.00721148,0.001273557
8135078,12.01885,-0.4149185,-4.980824,-0.00269278,-0.1783031,6.260217,3.888147,-0.09493387,-0.01707228,0.008457777,-0.007216107,0.001268731
8137577,12.03051,-0.4152026,-4.980876,-0.002671159,-0.1783259,6.26022,3.889221,-0.09443282,-0.01740306,0.008311742,-0.00717597,0.001236673
8140076,12.03829,-0.4153917,-4.980911,-0.002657961,-0.1783417,6.260223,3.889611,-0.09462816,-0.01739173,0.008223413,-0.007133506,0.001199716
8142575,12.04996,-0.4156754,-4.980963,-0.002637055,-0.178363,6.260227,3.890941,-0.09455816,-0.01745905,0.008070487,-0.007034292,0.001128404
8145074,12.05842,-0.4162843,-4.980849,-0.002624979,-0.1783773,6.26023,3.892203,-0.09479555,-0.01718913,0.007964287,-0.00694293,0.001087546
8147573,12.0701,-0.4165688,-4.9809,-0.00260547,-0.178397,6.260233,3.892919,-0.09483086,-0.01718533,0.00777883,-0.006763338,0.001028594
8150072,12.07789,-0.4167584,-4.980935,-0.002593883,-0.1784099,6.260236,3.893818,-0.09479528,-0.01732014,0.007645254,-0.006618172,0.0009743691
8152571,12.08957,-0.4170432,-4.980987,-0.002576953,-0.1784297,6.260241,3.894766,-0.09507452,-0.0175334,0.007403821,-0.006393669,0.0009501032
8155070,12.09802,-0.4176398,-4.980878,-0.002565362,-0.178444,6.260243,3.895822,-0.09550593,-0.01763899,0.007244201,-0.006271953,0.0009512433
8157569,12.10971,-0.417926,-4.980931,-0.002547248,-0.1784621,6.260247,3.896832,-0.09532674,-0.01752679,0.007044055,-0.006085156,0.0009439512
8160068,12.11751,-0.4181167,-4.980966,-0.002535247,-0.1784745,6.26025,3.897516,-0.09536897,-0.01752737,0.00694149,-0.005956613,0.0009296881
8162567,12.1292,-0.4184031,-4.981018,-0.002517047,-0.1784942,6.260253,3.898317,-0.09549316,-0.01700408,0.006827272,-0.005788513,0.0009086255
8165066,12.13764,-0.4189874,-4.980912,-0.002504724,-0.1785083,6.260256,3.899283,-0.09590507,-0.01689288,0.006791731,-0.00573308,0.0008998545
8167565,12.14934,-0.4192753,-4.980962,-0.002486199,-0.1785273,6.260261,3.900352,-0.09607994,-0.01689851,0.006757887,-0.005684608,0.0008994709
8170064,12.15714,-0.4194674,-4.980996,-0.002474779,-0.1785408,6.260262,3.900521,-0.09601596,-0.01717546,0.006752157,-0.005667599,0.0009004911
8172563,12.16884,-0.4197556,-4.981047,-0.002456811,-0.1785598,6.260265,3.901772,-0.09607524,-0.01676881,0.006733109,-0.005649642,0.0008607027
8175062,12.17727,-0.4203275,-4.980945,-0.002444891,-0.1785721,6.260266,3.903175,-0.09574941,-0.01693087,0.006717647,-0.005622291,0.0008047702
8177561,12.18898,-0.4206148,-4.980996,-0.002426768,-0.1785918,6.260268,3.904189,-0.09577704,-0.01709092,0.006701607,-0.005594608,0.000697388
8180060,12.19678,-0.4208064,-4.98103,-0.002415196,-0.1786039,6.260271,3.904743,-0.09585246,-0.01732612,0.006680951,-0.005574876,0.0006383951
8182559,12.2085,-0.4210946,-4.981083,-0.002398182,-0.1786213,6.260274,3.905855,-0.09628981,-0.0177086,0.006639838,-0.005505794,0.0006016698
8185058,12.21692,-0.4216547,-4.980987,-0.002387475,-0.1786337,6.260276,3.906723,-0.09606523,-0.01761553,0.006597437,-0.005462246,0.0005848301
8187557,12.22864,-0.4219426,-4.981039,-0.002370795,-0.17865,6.260277,3.907991,-0.09582878,-0.01741026,0.006517291,-0.005381218,0.0005425047
8190056,12.23645,-0.4221341,-4.981074,-0.002361235,-0.1786615,6.26028,3.908457,-0.09568835,-0.01762443,0.006447283,-0.005300606,0.0005121661
8192555,12.24818,-0.4224211,-4.981128,-0.002346256,-0.178676,6.260283,3.90959,-0.09565366,-0.01814478,0.006290239,-0.005136584,0.0004854291
8195054,12.25659,-0.4229686,-4.981037,-0.002336689,-0.1786865,6.260284,3.910902,-0.09608883,-0.01794561,0.006177083,-0.004991368,0.0004745982
8197553,12.26832,-0.423257,-4.981091,-0.002323084,-0.1787002,6.260286,3.911868,-0.09615901,-0.01803704,0.005986005,-0.004766444,0.0004466665
8200052,12.27614,-0.4234492,-4.981127,-0.002315276,-0.1787102,6.260289,3.912692,-0.09603357,-0.01825389,0.005830811,-0.004632125,0.0004368021
8202551,12.28788,-0.4237371,-4.981182,-0.002302456,-0.1787243,6.260291,3.913761,-0.09591128,-0.01816121,0.005593383,-0.004433139,0.0004401208
8205050,12.29628,-0.4242732,-4.981095,-0.002293646,-0.1787339,6.260293,3.914577,-0.09613681,-0.01809461,0.005452159,-0.004316185,0.0004407348
8207549,12.30802,-0.4245612,-4.981149,-0.002280366,-0.1787467,6.260294,3.915506,-0.09585365,-0.01820472,0.005288421,-0.004142958,0.0004319499
8210048,12.31586,-0.4247533,-4.981185,-0.002271912,-0.1787558,6.260297,3.916213,-0.09626725,-0.01819242,0.005190155,-0.004036263,0.0004306457
8212547,12.3276,-0.4250418,-4.98124,-0.002257539,-0.1787693,6.260298,3.916554,-0.09602618,-0.01817062,0.005097595,-0.003923614,0.0004134777
8215046,12.33599,-0.4255666,-4.981157,-0.002249264,-0.1787795,6.260299,3.917588,-0.09594557,-0.0179557,0.005062162,-0.003867642,0.0003735632
8217545,12.34774,-0.4258537,-4.981211,-0.002236551,-0.1787929,6.260301,3.91844,-0.095451,-0.0182037,0.004998651,-0.003818583,0.0003329122
8220044,12.35558,-0.4260446,-4.981248,-0.002228332,-0.1788028,6.260303,3.919188,-0.09552624,-0.0183211,0.004960175,-0.003813552,0.0003188016
8222543,12.36734,-0.426331,-4.981303,-0.002214698,-0.1788145,6.260303,3.919772,-0.09540375,-0.01841708,0.004914216,-0.003780475,0.0002790203
8225042,12.37571,-0.4268439,-4.981224,-0.002205381,-0.1788246,6.260305,3.920746,-0.09573126,-0.01819092,0.004916621,-0.003750411,0.0002525932
8227541,12.38748,-0.4271307,-4.981279,-0.002191307,-0.1788381,6.260305,3.921588,-0.09545261,-0.01824412,0.004943604,-0.003760394,0.000209512
8230040,12.39532,-0.4273215,-4.981315,-0.002182493,-0.178848,6.260306,3.922141,-0.09531131,-0.01759431,0.004963384,-0.003764465,0.0001594977
8232539,12.40709,-0.4276068,-4.981368,-0.002168907,-0.1788612,6.260307,3.922988,-0.09488373,-0.01767345,0.004991318,-0.003780694,0.0001027819
8235038,12.41545,-0.4281078,-4.981291,-0.002159268,-0.1788703,6.260308,3.923362,-0.09522289,-0.01761081,0.005014717,-0.003781069,6.650636e-05
8237537,12.42722,-0.4283934,-4.981344,-0.002145605,-0.178884,6.260307,3.923999,-0.09518856,-0.01771638,0.005038098,-0.003796286,-9.959011e-06
8240036,12.43507,-0.4285835,-4.981379,-0.002137496,-0.1788926,6.260308,3.92465,-0.09487646,-0.01762109,0.005036782,-0.003797712,-7.336942e-05
8242535,12.44685,-0.4288681,-4.981432,-0.00212456,-0.1789069,6.260307,3.925137,-0.09481668,-0.01752894,0.005004876,-0.003802875,-0.0001541602
8245034,12.4552,-0.429358,-4.981343,-0.002117345,-0.178915,6.260309,3.925667,-0.09479949,-0.01725586,0.004964109,-0.003801347,-0.0001955376
8247533,12.46697,-0.4296418,-4.981394,-0.002105154,-0.1789263,6.260308,3.926351,-0.09441814,-0.01688847,0.00486562,-0.003736639,-0.0002400827
8250032,12.47483,-0.4298305,-4.981427,-0.002096202,-0.1789345,6.260308,3.926929,-0.09421362,-0.01665232,0.004812373,-0.003674623,-0.0002714142
8252531,12.48661,-0.4301133,-4.981477,-0.002083942,-0.1789458,6.260306,3.927176,-0.0943106,-0.01679535,0.004754367,-0.003578003,-0.0003411549
8255030,12.49495,-0.4305923,-4.98139,-0.002077421,-0.1789531,6.260308,3.927893,-0.0943765,-0.0163547,0.00468458,-0.003495989,-0.0003697401
8257529,12.50674,-0.4308752,-4.98144,-0.002065442,-0.1789622,6.260307,3.928707,-0.09425648,-0.01657196,0.004574026,-0.003345384,-0.0003768938
8260028,12.5146,-0.431064,-4.981473,-0.002058699,-0.1789687,6.260307,3.92937,-0.09457692,-0.01622904,0.004497872,-0.003210844,-0.0004055357
8262527,12.52638,-0.4313473,-4.981521,-0.002049647,-0.178976,6.260307,3.930296,-0.09427127,-0.01596749,0.004346497,-0.002973886,-0.0004270449
8265026,12.53472,-0.4318165,-4.981437,-0.002043966,-0.1789822,6.260307,3.930889,-0.09466013,-0.01606419,0.00421433,-0.002814987,-0.0004283432
8267525,12.54651,-0.4321007,-4.981485,-0.00203553,-0.1789898,6.260306,3.932006,-0.09473887,-0.0163979,0.003996433,-0.002598778,-0.0004345097
8270024,12.55438,-0.43229,-4.981518,-0.002030521,-0.1789953,6.260307,3.932594,-0.09461997,-0.01673047,0.003842868,-0.002450594,-0.0004372988
8272523,12.56618,-0.4325744,-4.981568,-0.002022895,-0.1790042,6.260306,3.933498,-0.09498499,-0.01651801,0.003622676,-0.002280622,-0.0004240727
8275022,12.5745,-0.4330355,-4.981489,-0.002018615,-0.1790104,6.260306,3.934248,-0.09541039,-0.01653308,0.003476482,-0.002226285,-0.0004215367
8277521,12.58631,-0.4333216,-4.981538,-0.002011568,-0.179019,6.260304,3.935249,-0.09527943,-0.01607065,0.003245183,-0.002180725,-0.0004494404
8280020,12.59418,-0.4335124,-4.98157,-0.002007427,-0.1790249,6.260304,3.935615,-0.09561027,-0.01580331,0.003107325,-0.002161573,-0.0004858503
8282519,12.60599,-0.4337983,-4.981617,-0.00200123,-0.1790343,6.260303,3.937101,-0.09497781,-0.01606111,0.002912258,-0.00217007,-0.0005289344
8285018,12.6143,-0.43425,-4.98154,-0.001998405,-0.1790418,6.260303,3.938351,-0.09532518,-0.01598868,0.00279064,-0.002212918,-0.0005517086
8287517,12.62612,-0.434536,-4.981588,-0.001994699,-0.1790528,6.260303,3.939397,-0.09533634,-0.01619406,0.002562778,-0.002327176,-0.0005721498
8290016,12.634,-0.4347269,-4.981621,-0.001992474,-0.1790609,6.260302,3.939957,-0.09547015,-0.01650197,0.002405086,-0.002434258,-0.0005793945
8292515,12.64582,-0.4350123,-4.981671,-0.001990589,-0.1790734,6.260301,3.941019,-0.09480616,-0.01654825,0.002132968,-0.002618512,-0.0006049689
8295014,12.65413,-0.4354543,-4.981598,-0.00198909,-0.1790831,6.260301,3.941998,-0.09481787,-0.01654578,0.001945441,-0.002786315,-0.0006115481
8297513,12.66596,-0.4357384,-4.981647,-0.001985829,-0.1790963,6.2603,3.942718,-0.09455304,-0.01661655,0.001712017,-0.003051369,-0.0006169116
8300012,12.67385,-0.4359276,-4.981681,-0.00198513,-0.1791061,6.260299,3.943317,-0.09470438,-0.01658349,0.001566016,-0.003228257,-0.0006209666
8302511,12.68568,-0.4362113,-4.981731,-0.001983215,-0.1791187,6.260297,3.944514,-0.09439823,-0.01708842,0.0013603,-0.003444993,-0.0006324366
8305010,12.69398,-0.4366438,-4.981663,-0.001982231,-0.1791291,6.260297,3.945477,-0.09453811,-0.01705032,0.001249642,-0.003572756,-0.0006548063
8307509,12.70582,-0.4369265,-4.981715,-0.001982715,-0.1791429,6.260295,3.946289,-0.09392824,-0.0171735,0.001056961,-0.003759542,-0.0006943976
8310008,12.71372,-0.4371144,-4.981749,-0.001983736,-0.1791545,6.260294,3.946675,-0.09386709,-0.01658298,0.0009081056,-0.003887122,-0.0007194433
