Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
18100257,0.2345585,0.00706573,-4.965212,0.01037096,0.006449182,1.235283,-0.2351282,0.164352,-0.0236948,-0.0173921,0.01413542,-0.004176382
18200217,0.2247373,0.03158165,-4.965823,0.00841224,0.007489022,1.235253,-0.234288,0.1479954,-0.0224486,-0.02045603,0.01073344,-0.004195773
18300177,0.2129441,0.05451622,-4.966496,0.006594189,0.008574765,1.235217,-0.2298315,0.1303167,-0.02177428,-0.01587116,0.01307736,-0.003655951
18400137,0.2016607,0.07720298,-4.967223,0.005125032,0.009576296,1.235195,-0.2259196,0.1142364,-0.02227719,-0.0140645,0.01042615,-0.003419702
18500097,0.1886697,0.09825263,-4.968033,0.003800418,0.01060323,1.235166,-0.2207763,0.09434372,-0.02118457,-0.01293983,0.01122097,-0.003359865
18600057,0.1757195,0.1180837,-4.968753,0.002478212,0.01127771,1.235137,-0.2206978,0.0740622,-0.0192602,-0.01371148,0.005184918,-0.003093821
18700017,0.1610187,0.1354972,-4.969484,0.0009465046,0.01134909,1.235094,-0.2144697,0.05360177,-0.0175803,-0.01557931,0.0005956091,-0.002936216
18799977,0.1472122,0.1525059,-4.970115,-0.0004799769,0.01110834,1.235065,-0.2052558,0.03705733,-0.02052741,-0.01343423,-0.001281213,-0.002771846
18899937,0.1327253,0.1677227,-4.971037,-0.001623869,0.01125383,1.235057,-0.1969977,0.02412769,-0.01818005,-0.01133188,0.004388385,-0.002507552
18999897,0.1186898,0.1829081,-4.969929,-0.01491735,0.01190141,1.23502,-0.1870599,0.01251345,0.05898342,-0.2733445,0.008596934,-0.002893933
19099857,0.1053613,0.1957984,-4.949878,-0.1384345,0.01282973,1.234919,-0.1522453,-0.0081389,0.4268536,-2.214079,0.0158634,-0.002617003
19199817,0.09480309,0.2077446,-4.868254,-0.3279868,0.01353199,1.234154,-0.1111379,-0.02348207,1.19428,-1.79454,0.00765733,-0.002976424
19299777,0.09000721,0.2159705,-4.717023,-0.5065578,0.01736845,1.23407,-0.01068313,-0.06192966,1.827328,-1.72933,0.1934725,0.03020946
19399737,0.09601918,0.2208408,-4.510705,-0.6336288,0.01924073,1.234015,0.114938,-0.1081562,2.429914,-1.111927,0.2609406,0.01526201
19499697,0.1200945,0.2179675,-4.253209,-0.6930044,-0.01583145,1.270749,0.4289237,-0.2116344,2.780734,-0.001942461,-0.7410401,0.1218443
19599657,0.1910006,0.2033976,-3.987218,-0.6076843,-0.06108554,1.326774,1.049629,-0.33815,2.661995,1.420292,-0.5057864,0.1476524
19699617,0.3231727,0.1788693,-3.747619,-0.3883672,-0.06866198,1.336194,1.608522,-0.390725,2.251592,2.522857,0.06211212,-0.03276649
19799577,0.4854937,0.1554138,-3.549066,-0.1108174,-0.04776128,1.312041,1.81348,-0.3610568,1.718276,2.809996,0.3414868,-0.2800632
19899537,0.6458486,0.1369482,-3.403854,0.1588288,-0.00652478,1.270494,1.623028,-0.2796153,1.136552,2.554154,0.4043992,-0.5022548
19999497,0.7727734,0.1273395,-3.303262,0.3624483,0.04524866,1.22051,1.117077,-0.1581379,0.6919863,1.602495,0.3199683,-0.6793332
20099457,0.842297,0.1294566,-3.239443,0.4440691,0.08744755,1.15563,0.4496429,-0.01039822,0.3277469,0.456801,0.009064564,-0.7977647
20200250,0.8608717,0.1433161,-3.208189,0.4196249,0.1067978,1.07154,-0.2148456,0.1496396,-0.03573301,-0.4828547,-0.2807764,-0.8672514
20300210,0.8238856,0.1708383,-3.215692,0.3226794,0.1030468,0.9726198,-0.7625425,0.3041012,-0.4392212,-1.041778,-0.4471835,-0.9343183
20400170,0.7575594,0.2081115,-3.264442,0.1910125,0.08025865,0.86481,-1.10136,0.4107851,-0.8513185,-1.271008,-0.5130581,-1.020432
20500130,0.6793736,0.2495134,-3.34528,0.06080782,0.04477927,0.7566306,-1.206592,0.438545,-1.061212,-1.161222,-0.4462005,-1.027441
20600090,0.6060953,0.287672,-3.442591,-0.03937886,0.01112283,0.6624554,-1.168315,0.403151,-1.171622,-0.8391523,-0.2703451,-0.8808932
20700050,0.5441759,0.3180908,-3.549229,-0.09788292,-0.008582248,0.5918086,-1.061257,0.3214182,-1.217913,-0.4232376,-0.06761167,-0.6308783
20800010,0.4955638,0.3387499,-3.661711,-0.1153595,-0.01330964,0.5443325,-0.936107,0.2186385,-1.222164,-0.03957619,0.04731603,-0.4052621
20899970,0.4578799,0.3492279,-3.775671,-0.1025272,-0.009236387,0.5141786,-0.8265744,0.1229508,-1.189511,0.2012889,0.09178626,-0.2459651
20999930,0.4304964,0.3518546,-3.88808,-0.07842357,-0.002993122,0.4973968,-0.7414192,0.05166938,-1.13276,0.2473301,0.07491241,-0.1232933
21099890,0.4087289,0.3490412,-3.995812,-0.0566541,0.002118243,0.4922205,-0.6826261,0.003521394,-1.054819,0.1961387,0.05038491,-0.01453716
21199850,0.3936214,0.3419863,-4.09714,-0.04310417,0.004583293,0.4982337,-0.6378036,-0.0249494,-0.9656774,0.1029795,0.01397135,0.09461501
21299810,0.3814036,0.3324732,-4.190652,-0.0373732,0.005427502,0.5156001,-0.6059988,-0.04189675,-0.8735392,0.03834111,0.003245687,0.2075261
21399770,0.3749605,0.3200868,-4.276217,-0.0368236,0.005490147,0.5447028,-0.5691957,-0.05743729,-0.7831479,-0.005165648,-0.009148827,0.3263319
21499730,0.371631,0.3055353,-4.353777,-0.03754395,0.006539524,0.5859655,-0.5382566,-0.07068516,-0.6990027,-0.001012311,0.005044921,0.4487167
21599690,0.3736725,0.2880886,-4.423676,-0.03744223,0.008489282,0.6394721,-0.5038651,-0.08561082,-0.620455,0.003714113,0.003025278,0.571883
21699650,0.3785443,0.2685222,-4.486155,-0.03528736,0.01155857,0.7051609,-0.4726693,-0.100597,-0.5452821,0.03130852,0.01532395,0.6936597
21799610,0.3887168,0.245816,-4.541883,-0.03116188,0.01486954,0.7829772,-0.4468908,-0.1141056,-0.4831848,0.03850773,0.007273402,0.815982
21899570,0.4005741,0.2212443,-4.591421,-0.02545374,0.01783389,0.8730225,-0.4278181,-0.1254408,-0.4222755,0.05456306,0.006638973,0.9378209
21999530,0.4163859,0.1938001,-4.635555,-0.01917223,0.01983719,0.9751863,-0.4126781,-0.1351822,-0.3754159,0.04635992,-0.004585915,1.059507
22099490,0.4327786,0.1649621,-4.674634,-0.0122703,0.02103885,1.086943,-0.4021553,-0.1405453,-0.3319795,0.05796651,-0.004388087,1.127187
22199450,0.4519369,0.1342141,-4.709605,-0.005472664,0.02124179,1.199338,-0.3944831,-0.1445936,-0.2916969,0.04643448,-0.01051176,1.105373
22300243,0.4762832,0.1009794,-4.740801,0.001151482,0.01998394,1.307482,-0.3883111,-0.1495653,-0.2566734,0.05465715,-0.01958568,1.058738
22400203,0.4995238,0.06767031,-4.767954,0.007075903,0.01733217,1.411845,-0.3869964,-0.1527954,-0.2257019,0.04055055,-0.0267208,1.031462
22500163,0.5166048,0.03582485,-4.791886,0.01218354,0.01346015,1.515112,-0.3923476,-0.1511424,-0.200404,0.04302074,-0.03458822,1.029732
22600123,0.5404943,0.001198272,-4.813244,0.01601957,0.008749114,1.618851,-0.3939166,-0.1496145,-0.1766842,0.02709692,-0.03673435,1.038567
22700083,0.5578752,-0.03141037,-4.8321,0.01915584,0.003258236,1.723344,-0.3994653,-0.1424864,-0.156063,0.03424367,-0.04330826,1.045696
22800043,0.5817721,-0.06585125,-4.849064,0.02128576,-0.002501302,1.828167,-0.4035189,-0.1397243,-0.1395106,0.02082333,-0.03986159,1.048466
22900003,0.5985691,-0.09794991,-4.864029,0.0224596,-0.009051391,1.933019,-0.4141557,-0.1315816,-0.122932,0.02391866,-0.05182226,1.048237
22999963,0.6205702,-0.1317629,-4.877518,0.02213183,-0.01549686,2.037779,-0.4236546,-0.1233122,-0.1092987,0.007451759,-0.0431418,1.048149
23099923,0.6347647,-0.1623749,-4.889434,0.02054631,-0.02174582,2.142483,-0.4374602,-0.1095678,-0.09781851,0.009721352,-0.04694426,1.04806
23199883,0.6544076,-0.1936643,-4.900224,0.01775804,-0.02701748,2.247134,-0.4449764,-0.0974045,-0.08930006,-0.003994692,-0.03316811,1.047873
23299843,0.6664866,-0.2213161,-4.909702,0.01416387,-0.03200804,2.351803,-0.456728,-0.08069243,-0.07726964,1.076655e-05,-0.04392383,1.047977
23399803,0.6833904,-0.2491771,-4.918398,0.009975965,-0.03610929,2.456431,-0.4669915,-0.06814948,-0.06952514,-0.006956011,-0.02987197,1.046273
23499763,0.6920931,-0.273347,-4.926049,0.004872466,-0.03975112,2.55703,-0.4814338,-0.05249169,-0.06135933,-0.01268459,-0.03867832,0.9704475
23599723,0.7055495,-0.2977826,-4.932796,-0.0009331594,-0.04208421,2.644441,-0.4927348,-0.03716873,-0.05348577,-0.02442735,-0.02200146,0.8148212
23699683,0.7109111,-0.3181425,-4.938732,-0.006620788,-0.04369206,2.715231,-0.5047148,-0.01702521,-0.04663187,-0.0254321,-0.02694712,0.6495916
23799643,0.7208663,-0.3382849,-4.944446,-0.01169363,-0.0442986,2.770905,-0.5136852,-0.002395696,-0.04390322,-0.02580428,-0.01220926,0.5084528
23899603,0.7231444,-0.3542743,-4.949323,-0.01617762,-0.04493859,2.813662,-0.5230449,0.02035755,-0.0372805,-0.02354343,-0.0220807,0.3851228
23999563,0.7301403,-0.3694647,-4.953881,-0.01962524,-0.04499837,2.844516,-0.5257511,0.03938449,-0.03307625,-0.01820708,-0.00692569,0.2680314
24099523,0.7299255,-0.3803838,-4.957696,-0.02205663,-0.04537744,2.863901,-0.5312016,0.06027798,-0.02936567,-0.01281937,-0.01910511,0.156787
24199483,0.7341726,-0.3901766,-4.961358,-0.02360848,-0.04572286,2.874111,-0.5318144,0.07534704,-0.02820889,-0.008561237,-0.008285616,0.08004096
24299443,0.7314559,-0.3959927,-4.964562,-0.02461491,-0.04652,2.879289,-0.534919,0.09351566,-0.02489805,-0.005376196,-0.02018238,0.0439717
24400236,0.7327849,-0.4003799,-4.967649,-0.02512317,-0.04704387,2.882474,-0.53419,0.1127917,-0.02294707,-0.000686314,-0.007313006,0.03139372
24500196,0.7274343,-0.4007905,-4.970379,-0.02500196,-0.04769231,2.885,-0.5351779,0.129437,-0.01985191,0.005911388,-0.01661953,0.02666478
24600156,0.7256333,-0.4001002,-4.972887,-0.02434774,-0.04801518,2.887052,-0.5338892,0.1462725,-0.01956645,0.01076734,-0.003729506,0.02160599
24700116,0.7174077,-0.3959775,-4.974975,-0.0233337,-0.04820684,2.888598,-0.5344836,0.1595266,-0.01575493,0.0134225,-0.01102631,0.01620498
24800076,0.7130175,-0.3910747,-4.976896,-0.02225073,-0.04806371,2.889601,-0.5313656,0.1744697,-0.01333487,0.0127597,0.0002898714,0.01089397
24900036,0.7026098,-0.3831656,-4.97825,-0.02095825,-0.04791636,2.890218,-0.5301803,0.1840133,-0.01194482,0.01494538,-0.007096763,0.007542923
24999996,0.6956773,-0.3746137,-4.979533,-0.01972348,-0.0476901,2.89059,-0.5253404,0.19004,-0.01140358,0.01263996,0.0001140242,0.005534578
25099956,0.6830211,-0.3635791,-4.980611,-0.01876808,-0.04765483,2.890865,-0.5239254,0.1972143,-0.009348597,0.01160567,-0.00650487,0.004762695
25199916,0.6726153,-0.3522119,-4.981521,-0.0177538,-0.04715156,2.891062,-0.5223487,0.2019019,-0.01085859,0.01138288,0.00558664,0.003823431
25299876,0.6563727,-0.3389947,-4.982104,-0.01686329,-0.04631257,2.89121,-0.5219133,0.20552,-0.006871732,0.00976244,0.003442376,0.00326155
25399836,0.6421196,-0.3256688,-4.982539,-0.01603351,-0.04500659,2.891334,-0.5155181,0.2090625,-0.008155089,0.01003582,0.01237524,0.00302846
25499796,0.6228701,-0.3106707,-4.98279,-0.01497539,-0.04387963,2.891432,-0.5104213,0.2105092,-0.007330315,0.01334432,0.005319753,0.002331867
25599756,0.6054766,-0.2956539,-4.982918,-0.01387817,-0.04254615,2.891492,-0.5040326,0.2098033,-0.006704018,0.01206609,0.01232634,0.002036099
25699716,0.5837417,-0.279489,-4.982962,-0.01294384,-0.04126632,2.891544,-0.4943861,0.2101841,-0.006663102,0.01072362,0.007427461,0.001636607
25799676,0.5641087,-0.2629372,-4.98291,-0.01191028,-0.03997763,2.891581,-0.4871874,0.2053774,-0.007946957,0.01151228,0.01313078,0.001336321
25899636,0.5407054,-0.245546,-4.982796,-0.01100821,-0.03863019,2.891627,-0.4764626,0.2024024,-0.009013334,0.01073857,0.009396242,0.001207478
25999596,0.5191825,-0.2281542,-4.982473,-0.01002735,-0.03725969,2.891661,-0.4671833,0.200755,-0.00607346,0.01151434,0.01354083,0.0009485745
26099556,0.4939351,-0.210192,-4.981992,-0.008893272,-0.03564053,2.891684,-0.460616,0.1955876,-0.004750031,0.0129924,0.01457693,0.0007556827
26199516,0.4700615,-0.1929007,-4.981612,-0.008006305,-0.03340699,2.891716,-0.4489671,0.1884661,-0.007237606,0.008585195,0.02316406,0.0007178107
26299476,0.4435287,-0.1754597,-4.981179,-0.007284715,-0.03141965,2.891745,-0.4371609,0.184896,-0.007475861,0.008926698,0.01604056,0.0005741944
26400269,0.4175915,-0.158499,-4.980797,-0.006373154,-0.02942296,2.891754,-0.4249963,0.1765385,-0.009292037,0.009543415,0.02061877,0.000222143
26500229,0.3892318,-0.1420568,-4.980269,-0.005704423,-0.02755273,2.891752,-0.4117036,0.1658714,-0.007795222,0.00518142,0.01531438,0.0001090383
26600189,0.3619989,-0.1266328,-4.979832,-0.005429421,-0.02572121,2.891757,-0.3981391,0.1576283,-0.009565257,0.002760888,0.01890047,0.0003051487
26700149,0.333062,-0.1116166,-4.979399,-0.005218484,-0.02375978,2.891777,-0.3840618,0.1525379,-0.008666597,0.003469643,0.01888805,0.0002250619
26800109,0.3047403,-0.09709324,-4.978744,-0.004798161,-0.02169734,2.891792,-0.3667746,0.1470587,-0.007872354,0.005624303,0.02112195,0.000317879
26900069,0.2751326,-0.08281369,-4.978029,-0.004108279,-0.01961634,2.891801,-0.3539683,0.1404302,-0.009370808,0.007127341,0.0198136,0.0001289053
27000029,0.2455402,-0.0698296,-4.977424,-0.003564671,-0.01726804,2.891798,-0.3379918,0.1306587,-0.01265185,0.004345958,0.02438244,-2.83852e-05
27099989,0.215293,-0.05755062,-4.976996,-0.003422404,-0.01496484,2.891778,-0.321011,0.1236788,-0.01178363,-0.0004265825,0.0204885,-0.0001889123
27199949,0.1856049,-0.04649943,-4.97649,-0.003329858,-0.01272976,2.891773,-0.3052026,0.1156057,-0.01374599,0.00061097,0.02334748,8.096115e-05
27299909,0.1560264,-0.03588287,-4.976111,-0.003280314,-0.01048501,2.891789,-0.2855617,0.1107135,-0.0121637,0.001614164,0.02101246,0.0003201904
27399869,0.1271245,-0.02611575,-4.975553,-0.003070581,-0.008431484,2.891792,-0.2661806,0.1036409,-0.01308085,0.001612489,0.0189509,-6.980024e-05
27499829,0.09869804,-0.01683179,-4.975125,-0.002905083,-0.006577784,2.891794,-0.2484225,0.09703859,-0.01364674,0.0002840324,0.01776236,6.926188e-05
27599789,0.07008361,-0.009194409,-4.974782,-0.002829229,-0.004763012,2.891789,-0.2313973,0.08961024,-0.01469751,0.0002811854,0.01865835,6.301329e-06
27699749,0.04204984,-0.002265017,-4.97448,-0.002998242,-0.002788837,2.891773,-0.2122693,0.08388472,-0.01547475,-0.003111972,0.01980246,7.748883e-05
27799709,0.01423729,0.003195279,-4.974215,-0.003301645,-0.0008470202,2.891759,-0.1951958,0.07856211,-0.01492053,-0.003862453,0.01864411,0.0003402124
27899669,-0.01213799,0.008231662,-4.974097,-0.003666393,0.0009743024,2.891748,-0.1721294,0.07032791,-0.01619674,-0.004627944,0.01703203,0.000343089
27999629,-0.03748452,0.01144478,-4.974088,-0.004055439,0.002384869,2.891731,-0.1521814,0.0669883,-0.01642605,-0.004458625,0.01341574,0.0003382841
28099589,-0.06087034,0.01429497,-4.973994,-0.004414178,0.003603925,2.891728,-0.1320047,0.06156009,-0.01498697,-0.00484951,0.01137436,0.0005240111
28199549,-0.08393695,0.01532323,-4.973843,-0.004834492,0.004591509,2.891734,-0.1119717,0.05652095,-0.01458081,-0.005374402,0.009293845,0.0005826495
28299509,-0.1050404,0.01621053,-4.973751,-0.005397684,0.005482835,2.891726,-0.09391957,0.05367411,-0.01450817,-0.007450995,0.008965901,0.0003891733
28399469,-0.125724,0.0155165,-4.973767,-0.005939,0.006334196,2.891722,-0.073718,0.04934947,-0.01623676,-0.005801496,0.008628576,0.0007270073
28500262,-0.1443057,0.01489263,-4.973734,-0.00660084,0.007175627,2.891698,-0.05666322,0.04813145,-0.01589329,-0.00888893,0.00932662,0.0005979773
28600222,-0.1623081,0.01245989,-4.973809,-0.007143093,0.008053499,2.891672,-0.03910116,0.04485284,-0.01569766,-0.005705401,0.00825779,0.0008501793
28700182,-0.1780427,0.0101566,-4.973891,-0.007712122,0.008834214,2.891676,-0.02295222,0.04309876,-0.01358545,-0.008496282,0.008210612,0.001007913
28800142,-0.1934527,0.006295068,-4.974036,-0.008395527,0.009452631,2.891695,-0.007644727,0.03998858,-0.01496269,-0.007815315,0.005848232,0.001316304
28900102,-0.2065752,0.002794545,-4.974163,-0.00933814,0.009907786,2.891717,0.008642063,0.03857204,-0.01314159,-0.01247855,0.004683645,0.00113927
29000062,-0.2199511,-0.0025653,-4.972435,-0.02222812,0.01027435,2.891677,0.02349998,0.04102249,0.0607204,-0.2645397,0.004065161,0.0001093392
29100022,-0.2310011,-0.005864554,-4.952075,-0.1430104,0.01043126,2.891645,0.04100201,0.06900802,0.423604,-2.187216,-0.003910785,0.00212589
29199982,-0.2421237,-0.008312405,-4.870481,-0.3356083,0.01062872,2.892184,0.0513726,0.09841264,1.190579,-1.865178,-0.006561766,0.001837374
29299942,-0.2502093,-0.003940876,-4.719093,-0.5089617,0.01179368,2.891706,0.08018959,0.1929776,1.824208,-1.663015,0.1709452,0.01782009
29399902,-0.2562086,0.00894807,-4.512661,-0.6251277,0.01549855,2.889338,0.1130232,0.309671,2.426897,-0.9897372,0.2835093,0.007673945
29499862,-0.256043,0.04090137,-4.25551,-0.6852744,-0.01868492,2.923373,0.1872598,0.6227475,2.765938,-0.08399826,-0.7478372,0.1108635
29599822,-0.2492384,0.1180229,-3.990802,-0.60804,-0.06360787,2.977504,0.2591386,1.236851,2.650176,1.361997,-0.4938304,0.1445587
29699782,-0.2378206,0.2575527,-3.75164,-0.3915064,-0.07044791,2.985172,0.2585455,1.791477,2.251105,2.505382,0.07545987,-0.04260112
29799742,-0.230082,0.4255089,-3.552159,-0.1139843,-0.04779121,2.958405,0.2161303,1.984133,1.728117,2.811779,0.3672651,-0.2983326
29899702,-0.2263286,0.5923872,-3.405541,0.1564567,-0.003784792,2.914087,0.1492034,1.783808,1.15267,2.562872,0.4310745,-0.5259024
29999662,-0.2284451,0.7228677,-3.30302,0.3609163,0.05114945,2.861602,0.06839375,1.261902,0.7073751,1.614058,0.3487584,-0.7057585
30099622,-0.2365772,0.795782,-3.237324,0.4435152,0.09583036,2.794036,-0.02123149,0.5791802,0.3470058,0.4735321,0.01532731,-0.8250436
30199582,-0.2528712,0.8137357,-3.204065,0.4197124,0.1157217,2.706367,-0.1301036,-0.1077842,-0.01772084,-0.4690359,-0.2913121,-0.8919471
30299542,-0.2785291,0.7753077,-3.209387,0.3223573,0.1110363,2.60357,-0.2416622,-0.6789281,-0.4182716,-1.038992,-0.4693359,-0.9560382
30399502,-0.3116811,0.7067919,-3.255901,0.1896028,0.08627141,2.491881,-0.3226572,-1.035149,-0.8362651,-1.274184,-0.5325942,-1.045194
30499462,-0.3484583,0.6204098,-3.33624,0.05756777,0.04810454,2.377122,-0.3449034,-1.152816,-1.053999,-1.177436,-0.4817982,-1.093655
30600255,-0.3825595,0.5410834,-3.43292,-0.04495675,0.0103958,2.273136,-0.3067299,-1.116474,-1.171844,-0.8579618,-0.3060296,-0.9780364
30700215,-0.4100129,0.4702605,-3.539951,-0.105138,-0.01346705,2.191213,-0.2341068,-1.004668,-1.221451,-0.4424976,-0.09485742,-0.7360481
30800175,-0.4289302,0.4164166,-3.652687,-0.1240024,-0.02110584,2.1328,-0.1408162,-0.8704255,-1.224708,-0.05583678,0.03969132,-0.5035546
30900135,-0.438322,0.3722216,-3.766994,-0.1123632,-0.01835711,2.092373,-0.04925829,-0.7552086,-1.19599,0.185314,0.09143487,-0.3362199
31000095,-0.4397349,0.3419417,-3.879887,-0.08913796,-0.01285859,2.06593,0.02095447,-0.6627213,-1.139026,0.2397853,0.07687717,-0.2093482
31100055,-0.4353312,0.3162881,-3.987807,-0.06742772,-0.008084427,2.051277,0.06560827,-0.5954461,-1.064159,0.1960449,0.05222399,-0.09957658
31200015,-0.426735,0.3013091,-4.089454,-0.05339072,-0.00558414,2.047915,0.09488737,-0.5420757,-0.9710348,0.1112986,0.01941809,0.009874191
31299975,-0.4156849,0.2877061,-4.183045,-0.04682691,-0.004435965,2.05585,0.111885,-0.5018267,-0.8799999,0.04650956,0.007062127,0.1224106
31399935,-0.4013597,0.2835186,-4.268886,-0.04550363,-0.004184368,2.075549,0.1258089,-0.4629959,-0.7890934,0.004790567,-0.006488323,0.2401892
31499895,-0.3853545,0.279784,-4.346428,-0.04584099,-0.003146642,2.10719,0.1366012,-0.4290058,-0.7054901,0.001725073,0.002893294,0.3604645
31599855,-0.365916,0.2857641,-4.416651,-0.04605232,-0.001180887,2.151055,0.1488308,-0.3923494,-0.6268903,0.006198991,0.003855514,0.4830391
31699815,-0.344769,0.2916805,-4.479256,-0.04430495,0.002130788,2.20711,0.1616781,-0.3600005,-0.5548019,0.0310114,0.01327076,0.6051514
31799775,-0.3201944,0.3065656,-4.535483,-0.04078428,0.005780222,2.275426,0.1743959,-0.3320278,-0.489648,0.04086523,0.008542738,0.7277466
31899735,-0.2945458,0.3199514,-4.585245,-0.03543911,0.009697394,2.356036,0.1832485,-0.3108068,-0.4306804,0.05764441,0.01136301,0.8503256
31999695,-0.2662068,0.3412339,-4.629759,-0.02961184,0.01311104,2.448924,0.1869903,-0.2950245,-0.3810418,0.05077646,0.003749279,0.9720339
32099655,-0.2378567,0.3596344,-4.669125,-0.02323438,0.01626331,2.553879,0.1887216,-0.2825943,-0.3345725,0.05690736,0.005761846,1.090384
32199615,-0.2072125,0.3853442,-4.704227,-0.01682657,0.01877028,2.666802,0.1919246,-0.2763395,-0.2977682,0.04776167,0.001342406,1.1353
32299575,-0.176797,0.4071331,-4.735179,-0.009929902,0.0200352,2.778896,0.1959509,-0.2695562,-0.2624939,0.05742788,-0.005562325,1.102632
32399535,-0.143906,0.4354564,-4.762813,-0.003217745,0.01957542,2.886496,0.1983743,-0.2698213,-0.2314712,0.04935938,-0.01671798,1.057202
32499495,-0.1119562,0.4586779,-4.787219,0.003362088,0.01756319,2.990879,0.1955842,-0.2731706,-0.2063396,0.05402512,-0.02386967,1.034804
32599455,-0.07808868,0.4876321,-4.809065,0.008868431,0.01454383,3.094435,0.1961893,-0.2757552,-0.182918,0.03979407,-0.02816865,1.034008
32700248,-0.04534275,0.5106255,-4.828353,0.01378273,0.01014539,3.198405,0.1931088,-0.2874329,-0.1610113,0.04214945,-0.0387124,1.039973
32800208,-0.01138265,0.5389393,-4.845601,0.01705949,0.004947837,3.302806,0.1898923,-0.2965961,-0.1437607,0.02393368,-0.03972764,1.043991
32900168,0.02063376,0.5606425,-4.860842,0.01931147,-0.0009159298,3.407476,0.1837413,-0.3120957,-0.1261038,0.02615641,-0.0450196,1.046169
33000128,0.05346578,0.5870423,-4.874479,0.020037,-0.006850271,3.512254,0.1789957,-0.3213294,-0.1118596,0.01148011,-0.04303059,1.047157
33100088,0.08399565,0.6064725,-4.886527,0.02005503,-0.01334067,3.617055,0.1682279,-0.3363567,-0.0991931,0.01684776,-0.05006666,1.046917
33200048,0.1145579,0.6300341,-4.897413,0.01880835,-0.01915846,3.721868,0.1560274,-0.3493904,-0.08975018,0.003972257,-0.03861491,1.046888
33300008,0.1424339,0.646217,-4.907153,0.01673496,-0.02470408,3.826637,0.1444511,-0.3672581,-0.07878266,0.005672527,-0.0439431,1.046223
33399968,0.1698584,0.6661718,-4.916035,0.01339823,-0.02925841,3.931416,0.130892,-0.380907,-0.07034549,-0.005963454,-0.03059322,1.045989
33499928,0.1943185,0.6785575,-4.924,0.009416846,-0.03332768,4.036143,0.1183402,-0.3985614,-0.06393789,-0.004666666,-0.03600347,1.045321
33599888,0.2184937,0.6944544,-4.931266,0.00438484,-0.03635257,4.138529,0.1076042,-0.4098553,-0.05726603,-0.01663509,-0.02606761,0.9944105
33699848,0.2397126,0.7027817,-4.937641,-0.001167249,-0.03906371,4.229465,0.09069689,-0.4255014,-0.04892076,-0.02086332,-0.03203962,0.8483322
33799808,0.259523,0.7142758,-4.943374,-0.006653082,-0.04034721,4.303895,0.07395333,-0.436838,-0.04429954,-0.02500959,-0.01638694,0.6805996
33899768,0.2761407,0.7183846,-4.948633,-0.01147188,-0.04123618,4.362799,0.05911131,-0.4488175,-0.04097736,-0.02312352,-0.02112652,0.5345576
33999728,0.2913094,0.7260583,-4.953566,-0.01573708,-0.04133623,4.408478,0.04265079,-0.4568616,-0.03571208,-0.02259561,-0.009017262,0.4095458
34099688,0.3031606,0.7269912,-4.957789,-0.01915069,-0.0416063,4.442167,0.02484485,-0.4633826,-0.03113152,-0.01775426,-0.01543969,0.2915574
34199648,0.3129361,0.7310225,-4.961585,-0.0216529,-0.04158806,4.46415,0.006028733,-0.4690515,-0.02793095,-0.01318864,-0.006759589,0.176414
34299608,0.319394,0.7283781,-4.965046,-0.0231506,-0.04184799,4.476075,-0.01271255,-0.4734941,-0.02522348,-0.007062482,-0.0119028,0.08890375
34399568,0.3238837,0.7284374,-4.96823,-0.02395718,-0.04168175,4.481959,-0.03067737,-0.4802643,-0.021317,-0.003521549,-0.0002441863,0.04471286
34499528,0.325179,0.7223191,-4.970803,-0.02405092,-0.04151626,4.485385,-0.04947015,-0.4808219,-0.01700763,0.005071711,-0.006383642,0.02932048
34599488,0.3241764,0.7190168,-4.973087,-0.02353663,-0.04112625,4.487996,-0.06752598,-0.481691,-0.01636778,0.008118587,0.001425455,0.02383637
34699448,0.3203426,0.7099633,-4.975118,-0.02253566,-0.04094817,4.490154,-0.08098532,-0.4822089,-0.01501297,0.01393893,-0.004525837,0.01928894
34800241,0.3141204,0.7008904,-4.976929,-0.02147525,-0.04051336,4.491771,-0.09118368,-0.4824313,-0.01333542,0.01072645,0.003513167,0.01408071
34900201,0.306035,0.6903207,-4.978557,-0.02057398,-0.04010634,4.492883,-0.0997115,-0.4815809,-0.0139801,0.01087579,-0.002775798,0.009101238
35000161,0.2964868,0.679078,-4.979989,-0.01976066,-0.03944071,4.493536,-0.1063541,-0.4799222,-0.009544715,0.008875638,0.006850584,0.005294828
35100121,0.2857303,0.6661057,-4.981074,-0.01900692,-0.03874542,4.493931,-0.1133829,-0.4773013,-0.008015629,0.01019297,0.0002627864,0.003158906
35200081,0.2733977,0.6524459,-4.982016,-0.01804892,-0.03787501,4.49417,-0.1199313,-0.4741527,-0.008392345,0.01187288,0.009252795,0.002114969
35300041,0.2598621,0.6369885,-4.982874,-0.01675155,-0.03683083,4.494363,-0.1255809,-0.4712825,-0.007947059,0.01655458,0.005780198,0.001834185
35400001,0.2450905,0.6207412,-4.983662,-0.01530332,-0.03553928,4.494482,-0.1276315,-0.4672892,-0.007445024,0.01474534,0.01223305,0.001304746
35499961,0.2296887,0.6029557,-4.984101,-0.01406592,-0.03428085,4.494589,-0.1277496,-0.4603642,-0.006588695,0.01337294,0.007169608,0.0009232304
