Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
18799977,23.88494,-1.848148,-5.010121,-0.09221688,-0.306131,0.8685845,1.74716,2.101481,0.01977449,-0.008907546,-0.0260171,0.006557262
18899937,24.06192,-1.64124,-5.010477,-0.09465768,-0.3098217,0.8712207,1.725588,2.10129,0.01965468,-0.02069825,-0.04409654,0.0290201
18999897,24.23995,-1.432087,-5.010861,-0.0984513,-0.3138243,0.8759046,1.71195,2.102984,0.01985407,-0.02430798,-0.04108902,0.04295332
19099857,24.41597,-1.222666,-5.011101,-0.1024981,-0.3169206,0.8810526,1.700994,2.105182,0.02204889,-0.02405115,-0.03057035,0.04437393
19199817,24.59261,-1.013421,-5.011291,-0.10639,-0.3190204,0.8857989,1.696599,2.108586,0.02143853,-0.02275428,-0.02088086,0.03804135
19299777,24.76782,-0.803665,-5.011395,-0.109638,-0.3201709,0.8894204,1.69266,2.112793,0.02175482,-0.02061092,-0.01206717,0.02851982
19399737,24.94408,-0.593698,-5.011512,-0.1123595,-0.3207783,0.8920689,1.693817,2.115581,0.02372264,-0.01777397,-0.005214347,0.01963555
19499697,25.11907,-0.3835273,-5.011479,-0.114581,-0.3211017,0.8937578,1.694918,2.119056,0.02270223,-0.01598204,-0.003906754,0.01200871
19599657,25.29462,-0.1736,-5.011477,-0.1163882,-0.3212952,0.894752,1.699058,2.119692,0.02330356,-0.01393799,-0.001665757,0.006236015
19699617,25.46976,0.03659999,-5.011292,-0.1176319,-0.3215022,0.8950697,1.705551,2.120911,0.02452256,-0.009131159,-0.002126997,-0.0005572498
19800410,25.64794,0.2484908,-5.011253,-0.1182495,-0.3218541,0.8946078,1.711585,2.118358,0.0236091,-0.005874863,-0.003115742,-0.008481184
19900370,25.82405,0.4582846,-5.011388,-0.1184106,-0.3225545,0.8933966,1.717275,2.118166,0.01991358,-0.005439779,-0.005724055,-0.01471588
20000330,26.0017,0.6674764,-5.01166,-0.1184442,-0.3234065,0.8918858,1.724304,2.11861,0.02172732,-0.004975202,-0.005914791,-0.01659414
20100290,26.17924,0.8768747,-5.011794,-0.118293,-0.3241874,0.8901291,1.73163,2.116394,0.02097253,-0.003809992,-0.005674899,-0.01869472
20200250,26.3582,1.085855,-5.01208,-0.1180487,-0.325132,0.8882902,1.735188,2.115503,0.02250041,-0.002806662,-0.007520551,-0.01922435
20300210,26.53698,1.295048,-5.012049,-0.1177484,-0.326156,0.8864413,1.747034,2.117685,0.02363929,-0.002396152,-0.00696228,-0.01919821
20400170,26.71725,1.503705,-5.012047,-0.1171868,-0.3268276,0.8844029,1.754248,2.118751,0.0215669,4.620757e-06,-0.003372377,-0.02121455
20500130,26.89702,1.712834,-5.011982,-0.1165385,-0.3274467,0.8822851,1.760698,2.118416,0.02413973,-0.0008395876,-0.004243718,-0.02059423
20600090,27.07776,1.921677,-5.012094,-0.1160146,-0.3281388,0.8803214,1.767699,2.119916,0.02215298,-0.0003571803,-0.004062689,-0.01915163
20700050,27.25841,2.130946,-5.012,-0.1155155,-0.328824,0.8784776,1.772137,2.121349,0.02136004,-0.0009593878,-0.004344814,-0.0174618
20800010,27.44063,2.339805,-5.012101,-0.1150868,-0.3294336,0.8768822,1.779106,2.120612,0.02326473,0.0004949818,-0.003645575,-0.01562885
20899970,27.62276,2.549414,-5.011971,-0.1145572,-0.329859,0.8753713,1.785108,2.124886,0.02205375,0.00139003,-0.001099986,-0.01459276
20999930,27.80442,2.756744,-5.012031,-0.1141043,-0.3300777,0.8740148,1.792087,2.124882,0.02051794,0.0007127427,-0.0006727916,-0.01319817
21099890,27.98783,2.966833,-5.012038,-0.1135851,-0.3302781,0.8725833,1.799949,2.124802,0.02094726,0.001034148,0.0003883534,-0.01471466
21199850,28.17218,3.176873,-5.012077,-0.1129204,-0.3304924,0.8709252,1.805485,2.126919,0.02162429,0.001297487,-0.0007434943,-0.01639166
21299810,28.35663,3.387621,-5.012022,-0.1123358,-0.3308285,0.869333,1.8118,2.12883,0.02039461,0.0007521844,-0.001422204,-0.01501564
21399770,28.54265,3.598281,-5.012174,-0.1117228,-0.3311692,0.8678589,1.817971,2.129074,0.02055749,0.002609627,-0.001529819,-0.01462548
21499730,28.72838,3.809472,-5.012274,-0.1110214,-0.3315226,0.8663653,1.820782,2.129876,0.01986013,0.002925386,-0.001871728,-0.01419327
21599690,28.91717,4.020917,-5.012438,-0.1105016,-0.3315744,0.864968,1.894304,2.142901,0.0186807,-4.920072e-05,0.006832835,-0.01470638
21699650,29.11648,4.235062,-5.012438,-0.1067123,-0.3262276,0.8600215,2.018307,2.170002,0.02112601,0.03971287,0.09189916,-0.06311012
21800443,29.3304,4.453052,-5.012666,-0.09566517,-0.3140647,0.8471774,2.127125,2.190057,0.02141966,0.08620322,0.14823,-0.1336722
21900403,29.54946,4.671176,-5.012699,-0.08000872,-0.3003207,0.8288543,2.207222,2.205401,0.01898791,0.1069165,0.1493929,-0.172652
22000363,29.77392,4.890365,-5.012991,-0.06386419,-0.2885888,0.8098664,2.263904,2.215475,0.01841914,0.1042328,0.1156944,-0.1670652
22100323,30.00238,5.11066,-5.013403,-0.04991546,-0.280237,0.793918,2.299944,2.223952,0.0161985,0.08866385,0.07832438,-0.133329
22200283,30.23293,5.33161,-5.013896,-0.0391659,-0.2750429,0.7824873,2.318019,2.232602,0.0154411,0.06911246,0.04427169,-0.09049119
22300243,30.46531,5.553649,-5.014164,-0.0316209,-0.272271,0.7754258,2.331668,2.240103,0.01777855,0.05081343,0.02361597,-0.05334935
22400203,30.69945,5.776595,-5.014334,-0.02625864,-0.2705037,0.7714911,2.341193,2.248356,0.01712126,0.04060803,0.01707505,-0.02897839
22500163,30.93441,6.000516,-5.014698,-0.0219552,-0.2686582,0.7693856,2.343146,2.259399,0.01755719,0.03554201,0.02017891,-0.01430027
22600123,31.1699,6.225118,-5.014716,-0.0186097,-0.2666357,0.7686977,2.340604,2.26854,0.01831016,0.03116103,0.02079974,-0.001155609
22700083,31.40536,6.450893,-5.014684,-0.0159004,-0.264517,0.7692215,2.336123,2.277246,0.02088417,0.02810096,0.02174301,0.009590395
22800043,31.64101,6.677579,-5.0145,-0.01377441,-0.2622692,0.7707138,2.329208,2.286218,0.02118044,0.02606793,0.02346377,0.01779363
22900003,31.87597,6.905315,-5.014168,-0.01192601,-0.2598962,0.7729058,2.319059,2.295295,0.02057603,0.0226884,0.02400811,0.02412867
22999963,32.11058,7.133857,-5.014062,-0.01059807,-0.2574939,0.7758099,2.307969,2.303423,0.02158683,0.02086107,0.02448457,0.03058143
23099923,32.34161,7.361083,-5.013732,-0.009512107,-0.2551511,0.7792085,2.295646,2.313821,0.02191488,0.01897782,0.02325883,0.03571093
23199883,32.57385,7.591317,-5.01348,-0.008899597,-0.252729,0.7832047,2.277886,2.321146,0.02190967,0.01561095,0.02354534,0.041202
23299843,32.8044,7.822537,-5.013166,-0.008772344,-0.2506377,0.7877636,2.259992,2.327724,0.01915247,0.01160971,0.01911575,0.04669607
23399803,33.03391,8.054632,-5.012966,-0.009039097,-0.2487218,0.7927948,2.244219,2.336185,0.0199817,0.009843679,0.01967056,0.05020366
23499763,33.26183,8.287371,-5.012876,-0.009451648,-0.246695,0.7979684,2.226548,2.339111,0.01899694,0.009264679,0.0205671,0.05035668
23599723,33.48843,8.52014,-5.0127,-0.009785353,-0.2449995,0.8029473,2.206327,2.338932,0.01935746,0.01039257,0.0153522,0.04767148
23699683,33.71327,8.753387,-5.012452,-0.009974547,-0.2438006,0.8077015,2.186584,2.342658,0.02029371,0.009664171,0.01023418,0.04598607
23799643,33.93707,8.987189,-5.012304,-0.01036571,-0.2427104,0.8124394,2.166225,2.345342,0.02122554,0.007307842,0.01120435,0.04658354
23900436,34.16078,9.223858,-5.012117,-0.01094785,-0.241534,0.817404,2.146674,2.348877,0.01798924,0.005917999,0.01156952,0.0491602
24000396,34.38106,9.458433,-5.012101,-0.01165201,-0.2402065,0.8224617,2.128694,2.350175,0.01899743,0.006667389,0.01326383,0.04910578
24100356,34.59798,9.692999,-5.012064,-0.01235019,-0.2388928,0.8274003,2.108146,2.351381,0.02059688,0.003971613,0.01162256,0.04841604
24200316,34.81313,9.926615,-5.011912,-0.01336017,-0.2378238,0.8323253,2.091283,2.348413,0.01982578,0.002507018,0.009797397,0.04792292
24300276,35.02564,10.16037,-5.011797,-0.01409498,-0.2369585,0.8369169,2.071533,2.348327,0.01980208,0.004136612,0.007173062,0.04377267
24400236,35.23701,10.39404,-5.011866,-0.01493999,-0.2363092,0.8412573,2.053509,2.346898,0.01913485,0.002104802,0.006330361,0.04246577
24500196,35.44582,10.62781,-5.011834,-0.01586006,-0.2356964,0.8455157,2.033807,2.346211,0.01918154,0.0006504349,0.00527865,0.04205074
24600156,35.65373,10.86137,-5.011758,-0.01702219,-0.2352453,0.8498204,2.016876,2.343271,0.0209275,-0.001773408,0.005279912,0.04257535
24700116,35.8591,11.09485,-5.011657,-0.01823106,-0.2349186,0.8540608,2.000635,2.340363,0.01906916,-0.001594518,0.002174806,0.04075673
24800076,36.06364,11.32835,-5.011547,-0.0193613,-0.234561,0.8580024,1.986431,2.341769,0.0191175,-0.001520704,0.004321318,0.03769173
24900036,36.26601,11.56207,-5.011385,-0.02042692,-0.2337999,0.8616471,1.972642,2.337663,0.02029612,-0.001144499,0.01045165,0.03493835
24999996,36.46757,11.79603,-5.011331,-0.0210463,-0.227592,0.8648694,1.957517,2.334172,0.02038043,0.002629909,0.09948588,0.03260511
25099956,36.66448,12.02698,-5.011133,-0.02207436,-0.2127355,0.8678894,1.936063,2.319988,0.01963178,-0.007918064,0.1721055,0.03418226
25199916,36.86134,12.25861,-5.011111,-0.02475393,-0.1937571,0.8708861,1.906777,2.29653,0.01551504,-0.02798408,0.1947093,0.0342185
25299876,37.05416,12.48723,-5.011148,-0.02937748,-0.1747431,0.8737124,1.869161,2.256168,0.01679394,-0.04690486,0.1835332,0.03281439
25399836,37.244,12.7116,-5.011347,-0.03490902,-0.157803,0.876018,1.826425,2.20321,0.01520459,-0.05138149,0.1606887,0.0255029
25499796,37.42907,12.93036,-5.01132,-0.04021811,-0.143097,0.8771929,1.78309,2.138538,0.01576595,-0.04987363,0.1392419,0.0127392
25599756,37.61101,13.14335,-5.011271,-0.04505541,-0.1299109,0.8768471,1.73628,2.066079,0.01653618,-0.04780861,0.1300772,-0.002638232
25699716,37.78735,13.34877,-5.011296,-0.04958518,-0.1172322,0.8749419,1.687728,1.983182,0.01380511,-0.04743874,0.1283184,-0.01727504
25799676,37.96,13.54701,-5.011373,-0.05413346,-0.1041834,0.8713875,1.640211,1.89553,0.01613077,-0.04988237,0.1379847,-0.03376078
25899636,38.12674,13.73623,-5.011531,-0.05907353,-0.08966707,0.8660411,1.587186,1.796558,0.01544602,-0.05721549,0.1550343,-0.05001886
26000429,38.29084,13.91918,-5.011716,-0.06462982,-0.07315077,0.858667,1.535062,1.691943,0.01535928,-0.06355023,0.1805919,-0.06836473
26100389,38.44704,14.08924,-5.011735,-0.07058462,-0.05341007,0.8491039,1.479095,1.579245,0.01890852,-0.06593521,0.218135,-0.08827052
26200349,38.59838,14.24946,-5.011659,-0.07659563,-0.03115131,0.8369895,1.416752,1.455523,0.01775678,-0.06435484,0.2366837,-0.1124552
26300309,38.74183,14.39585,-5.011354,-0.08272845,-0.009940382,0.8221439,1.344607,1.316522,0.01984824,-0.06415722,0.2119379,-0.1412327
26400269,38.8786,14.52975,-5.011018,-0.08911605,0.006861106,0.8039937,1.270929,1.170633,0.02299797,-0.06387048,0.169138,-0.1810537
26500229,39.00729,14.64802,-5.010382,-0.0957555,0.01882593,0.7812431,1.198065,1.018853,0.02503827,-0.06279801,0.1257177,-0.2359196
26600189,39.12999,14.7529,-5.009701,-0.1024542,0.0263444,0.7521409,1.124173,0.8619508,0.02433151,-0.05868613,0.09428371,-0.3100947
26700149,39.24427,14.84159,-5.008974,-0.1093618,0.02995462,0.7149338,1.053714,0.7091371,0.02492536,-0.05890005,0.06718187,-0.396853
26800109,39.35219,14.91783,-5.008523,-0.1169522,0.03047813,0.6694473,0.984175,0.5577822,0.02290736,-0.06550302,0.05316191,-0.4802695
26900069,39.45255,14.97749,-5.007826,-0.1252546,0.02816567,0.6156829,0.9223635,0.4077197,0.02273962,-0.06797983,0.03741185,-0.5692078
27000029,39.54807,15.02464,-5.007452,-0.1332452,0.02228173,0.553602,0.8635802,0.2615976,0.02038864,-0.06200286,0.0114171,-0.6395712
27099989,39.63693,15.05566,-5.006841,-0.1395375,0.01269973,0.4954218,0.8133228,0.1208744,0.02074294,-0.0472809,-0.03004972,-0.5378124
27199949,39.7206,15.07475,-5.006279,-0.1434434,0.001683178,0.4550692,0.7699965,-0.01189766,0.0227645,-0.0320319,-0.06268573,-0.3440282
27299909,39.79984,15.07898,-5.005541,-0.1456211,-0.009004391,0.4331251,0.7348651,-0.1369382,0.02110331,-0.01898486,-0.07840585,-0.1728247
27399869,39.87606,15.07268,-5.005201,-0.1468894,-0.01831159,0.4236624,0.7095714,-0.2491574,0.01784264,-0.01404126,-0.07444038,-0.07447988
27499829,39.94887,15.0535,-5.004876,-0.1483753,-0.0256801,0.4200214,0.6918935,-0.3534347,0.01433458,-0.01800339,-0.06271553,-0.03413498
27599789,40.01983,15.02517,-5.004627,-0.1503054,-0.03159343,0.4178894,0.6814725,-0.4495639,0.01461506,-0.02260412,-0.04955944,-0.02690389
27699749,40.08887,14.98516,-5.004266,-0.1525857,-0.03642735,0.4157241,0.6769143,-0.5429544,0.01474324,-0.02472568,-0.04194506,-0.02717867
27799709,40.15673,14.9366,-5.003942,-0.1548124,-0.04061847,0.4135715,0.678805,-0.6284644,0.01376916,-0.02344705,-0.0359734,-0.02446104
27899669,40.22403,14.8778,-5.003568,-0.1570961,-0.04439962,0.4118926,0.6822605,-0.7161251,0.01393828,-0.02441671,-0.03454262,-0.01843344
27999629,40.29169,14.80983,-5.003176,-0.1587978,-0.04779518,0.410098,0.7011775,-0.8161306,0.01476164,-0.01294601,-0.02591234,-0.03032645
28100422,40.3614,14.7292,-5.002549,-0.1586491,-0.05098195,0.4006581,0.7185044,-0.9142429,0.01577185,0.0004249802,-0.0127107,-0.1459035
28200382,40.43108,14.64023,-5.001946,-0.1574216,-0.05588558,0.3756475,0.7362111,-1.000613,0.01454665,-0.005727454,-0.0091296,-0.3160663
28300342,40.50245,14.54133,-5.001163,-0.1565264,-0.06332357,0.3342095,0.7550039,-1.083811,0.0141697,-0.02174215,-0.01040563,-0.4750242
28400302,40.57454,14.43446,-5.000457,-0.1557812,-0.0735863,0.2784947,0.7757273,-1.164176,0.0122428,-0.03636675,-0.01870581,-0.6117478
28500262,40.64881,14.31814,-4.999649,-0.1546132,-0.08662333,0.2101095,0.7957042,-1.24062,0.01258428,-0.0463,-0.02626919,-0.7374551
28600222,40.72404,14.1936,-4.998772,-0.1517854,-0.1020196,0.1294644,0.817651,-1.31771,0.01049776,-0.04770119,-0.03177856,-0.8593027
28700182,40.80203,14.06018,-4.997993,-0.1455483,-0.1188991,0.03667084,0.842479,-1.394979,0.01127454,-0.03424759,-0.0290042,-0.9792835
28800142,40.88157,13.91876,-4.997145,-0.1346228,-0.1362841,6.214859,0.8687909,-1.469751,0.01017106,-0.01587055,-0.02844924,-1.094741
28900102,40.96437,13.76884,-4.996476,-0.1182353,-0.1535604,6.101711,0.8974891,-1.546147,0.005590382,0.01119678,-0.03075841,-1.13845
29000062,41.04901,13.6111,-4.995934,-0.09743856,-0.1687876,5.989103,0.9260554,-1.61075,0.004865047,0.03543922,-0.03284269,-1.101324
29100022,41.13678,13.44653,-4.995314,-0.07449628,-0.1813847,5.881194,0.9559821,-1.672784,0.006845831,0.04450975,-0.03574878,-1.048684
29199982,41.22615,13.27533,-4.994622,-0.05051512,-0.1911424,5.776711,0.9896517,-1.730957,0.004375536,0.0483117,-0.03239131,-1.018932
29299942,41.31874,13.10014,-4.99408,-0.02613908,-0.1978694,5.674414,1.023989,-1.776924,0.004536671,0.0465766,-0.02911888,-1.011266
29399902,41.41473,12.91705,-4.99349,-0.000735526,-0.2018157,5.573909,1.060467,-1.82566,0.002987852,0.06271227,-0.02432716,-0.9521496
29499862,41.51552,12.72918,-4.992827,0.02441426,-0.2024723,5.485384,1.103729,-1.865529,0.005417865,0.07994757,-0.01223395,-0.80677
29599822,41.6193,12.53628,-4.991953,0.04702206,-0.2004879,5.413191,1.149006,-1.896612,0.002009609,0.08423574,-0.002297794,-0.6457226
29699782,41.72873,12.34061,-4.991226,0.0661848,-0.197144,5.356294,1.194764,-1.921893,0.00200386,0.07766277,0.004333237,-0.5057121
29799742,41.8417,12.1413,-4.990298,0.08175439,-0.1931901,5.31244,1.245489,-1.941737,0.003609549,0.07017719,0.009404686,-0.384389
29899702,41.9611,11.94039,-4.989457,0.09388094,-0.1891422,5.280672,1.299067,-1.957952,0.002832588,0.05757099,0.01607738,-0.2687491
29999662,42.08466,11.73656,-4.988517,0.1026388,-0.1853659,5.260686,1.348514,-1.966416,-0.001212194,0.05006591,0.02001744,-0.1525565
30099622,42.21453,11.5323,-4.987823,0.1085151,-0.1826204,5.252732,1.400333,-1.974158,0.0004502248,0.04353885,0.02022268,-0.03346354
30200415,42.35027,11.32326,-4.987009,0.1116532,-0.1807965,5.257023,1.450582,-1.979818,9.189465e-05,0.03982295,0.0262449,0.08827636
30300375,42.49051,11.11702,-4.986243,0.1123169,-0.1801843,5.273595,1.494948,-1.97633,-0.0005151589,0.03689627,0.02312209,0.208971
30400335,42.63419,10.90954,-4.985361,0.1100662,-0.181859,5.301838,1.537812,-1.972723,-0.001228449,0.02302415,0.008254525,0.317575
30500295,42.78342,10.70323,-4.984932,0.1046246,-0.1855172,5.334366,1.580794,-1.968612,-0.005442703,-0.004046851,-0.006302082,0.3136024
30600255,42.93612,10.49512,-4.984411,0.09771333,-0.1893912,5.360794,1.619854,-1.968876,-0.004731094,-0.02358059,-0.01341219,0.2336411
30700215,43.09393,10.28805,-4.984171,0.09121896,-0.1925408,5.379019,1.656456,-1.97082,-0.004628245,-0.02994996,-0.01305093,0.1573261
30800175,43.25497,10.07909,-4.983914,0.08564678,-0.1948951,5.391622,1.688302,-1.976841,-0.007468155,-0.0278473,-0.010411,0.1154799
30900135,43.42002,9.87085,-4.984016,0.0812548,-0.196626,5.401626,1.716121,-1.98517,-0.007111932,-0.01913825,-0.006971977,0.09505965
31000095,43.58727,9.660486,-4.984012,0.07788856,-0.1979252,5.410143,1.740746,-1.993316,-0.00546229,-0.01188642,-0.004494892,0.08263671
31100055,43.75817,9.450981,-4.983986,0.07531791,-0.1989061,5.417573,1.766196,-2.00216,-0.007083266,-0.008976597,-0.003294179,0.07194173
31200015,43.93125,9.239837,-4.98407,0.07298502,-0.199619,5.424046,1.788873,-2.012131,-0.005825813,-0.008541249,-0.001256577,0.06316058
31299975,44.10788,9.029186,-4.984294,0.07077945,-0.1999028,5.429746,1.81155,-2.024213,-0.005624914,-0.01067293,0.004618968,0.05516647
31399935,44.2854,8.81833,-4.984462,0.0687094,-0.1991609,5.434588,1.831231,-2.036549,-0.006463161,-0.009773333,0.01461043,0.04670554
31499895,44.46717,8.605965,-4.984883,0.06702501,-0.1978532,5.438592,1.843853,-2.046477,-0.00594042,-0.006662168,0.01548053,0.03594336
31599855,44.65037,8.392234,-4.985221,0.06589098,-0.1969349,5.441374,1.857847,-2.054479,-0.006235349,-0.003336203,0.01002093,0.02460524
31699815,44.83561,8.179107,-4.985626,0.06492419,-0.1963309,5.443408,1.868599,-2.062497,-0.002844559,-0.005486447,0.00684219,0.02006002
31799775,45.02238,7.964399,-4.985856,0.06388703,-0.1958739,5.445121,1.881814,-2.07335,-0.003913641,-0.005939191,0.006679308,0.01772972
31899735,45.21082,7.750243,-4.986179,0.06292592,-0.1954056,5.446637,1.890186,-2.078112,-0.004754228,-0.006762032,0.005324964,0.01555681
31999695,45.40081,7.534762,-4.986586,0.06200214,-0.1952976,5.447886,1.898981,-2.086295,-0.003010754,-0.005261811,0.001304539,0.0133005
32099655,45.59198,7.31988,-4.986903,0.06128456,-0.1952528,5.44886,1.905037,-2.09188,-0.002680916,-0.004897731,0.001154608,0.01003648
32199615,45.78474,7.103826,-4.987217,0.06059721,-0.1952745,5.449532,1.912587,-2.097768,-0.00474489,-0.005086357,0.0009195942,0.008024858
32300408,45.98006,6.886189,-4.987522,0.05979534,-0.1951883,5.450139,1.920312,-2.104319,-0.001029326,-0.007015889,0.002759664,0.007000725
32400368,46.1739,6.669505,-4.987706,0.05909223,-0.1950281,5.450555,1.922167,-2.113511,-0.0007954469,-0.005475519,0.002218234,0.004891269
32500328,46.36813,6.453341,-4.987974,0.0587463,-0.1949418,5.450557,1.924807,-2.118513,-0.001718804,-0.002682124,0.0005390086,-0.0005058119
32600288,46.56345,6.236413,-4.988316,0.05865148,-0.1949687,5.45009,1.931957,-2.125635,-0.003089312,-0.001504903,0.0008495208,-0.003843636
32700248,46.75953,6.020086,-4.988718,0.05837942,-0.1947563,5.449701,1.936048,-2.128551,-0.001870635,-0.004776905,0.003027926,-0.001415917
32800208,46.95675,5.803195,-4.989238,0.05779292,-0.194605,5.449654,1.939071,-2.132823,-3.990892e-05,-0.0056645,0.002117095,0.001798459
32900168,47.15412,5.586914,-4.989729,0.05708662,-0.1946362,5.449753,1.940835,-2.137478,-0.001978617,-0.007474354,-0.001058404,0.002565864
33000128,47.35239,5.370282,-4.990386,0.0563834,-0.1948338,5.449687,1.942473,-2.142019,-0.001226629,-0.005986779,-0.002121192,-7.672305e-05
33100088,47.55038,5.153744,-4.990868,0.05588752,-0.1950401,5.449364,1.944609,-2.147738,-0.001015191,-0.004379112,-0.0009047065,-0.003157511
33200048,47.74916,4.936462,-4.991419,0.0555487,-0.1950187,5.448733,1.945354,-2.152369,-0.000903854,-0.003864757,0.001289792,-0.005518841
33300008,47.94711,4.719138,-4.992066,0.05535505,-0.194971,5.44793,1.92573,-2.174896,-7.030857e-05,-0.003585179,-0.001491078,-0.007722163
33399968,48.14073,4.49715,-4.992296,0.05774843,-0.1952018,5.44485,1.860872,-2.23797,0.003382314,0.04057785,-0.005667883,-0.05183978
33499928,48.32637,4.272259,-4.992555,0.06827395,-0.1952751,5.433216,1.804967,-2.295317,0.002281088,0.1053142,-0.007431098,-0.1521307
33599888,48.51014,4.041216,-4.992867,0.08474806,-0.1944561,5.412537,1.75921,-2.337787,0.002407115,0.130805,-0.006604771,-0.2237111
33699848,48.68956,3.8067,-4.993091,0.102265,-0.1927823,5.388721,1.726616,-2.372772,0.004005946,0.12524,-0.002744568,-0.2313776
33799808,48.86751,3.569863,-4.993254,0.1177043,-0.1903025,5.367325,1.705734,-2.396674,0.004853377,0.1049166,0.005357776,-0.1940451
33899768,49.04278,3.331158,-4.993248,0.1299014,-0.1875779,5.35087,1.691572,-2.413639,0.00618792,0.08319797,0.008202446,-0.1443958
33999728,49.21776,3.091624,-4.993293,0.1391764,-0.1850864,5.339117,1.686234,-2.423394,0.006201733,0.06321383,0.01037252,-0.1012343
34099688,49.39159,2.851038,-4.993229,0.1460713,-0.1827219,5.331256,1.684919,-2.430291,0.006876812,0.04915046,0.01381428,-0.06728768
34199648,49.56623,2.610101,-4.99328,0.1514145,-0.1804848,5.326224,1.689223,-2.434006,0.004509469,0.04076233,0.01646207,-0.04258867
34300441,49.74273,2.366634,-4.993359,0.1557376,-0.178453,5.323376,1.694498,-2.430795,0.004360409,0.03625089,0.0150343,-0.02294266
34400401,49.91759,2.125788,-4.993376,0.1592319,-0.1771088,5.322302,1.701097,-2.42539,0.004891811,0.03018662,0.01068811,-0.004912819
34500361,50.09243,1.885311,-4.993433,0.1619767,-0.1765343,5.322927,1.710548,-2.419441,0.004570199,0.0273994,0.005592044,0.01169565
34600321,50.26797,1.645331,-4.993425,0.1644226,-0.1763062,5.324875,1.71998,-2.410333,0.006510725,0.02765031,0.005625976,0.02296405
34700281,50.44404,1.406301,-4.993522,0.1664597,-0.1763784,5.327798,1.730558,-2.400802,0.00397143,0.02405681,0.004191174,0.03250208
34800241,50.62101,1.168372,-4.993649,0.1680857,-0.1766583,5.33153,1.743181,-2.388586,0.002839278,0.02141902,0.003665275,0.0395867
34900201,50.79863,0.9314426,-4.993826,0.169375,-0.1771609,5.33587,1.754163,-2.377576,0.004398741,0.01951355,0.001484417,0.04562599
35000161,50.97746,0.6954556,-4.993923,0.1702944,-0.177792,5.340751,1.769589,-2.366521,0.002808863,0.01631529,0.002133093,0.05067856
35100121,51.15677,0.4607056,-4.994194,0.1709779,-0.1783811,5.346067,1.781912,-2.355113,0.003738865,0.01606411,0.002813354,0.05389167
35200081,51.33694,0.227299,-4.994567,0.1714773,-0.1790667,5.351626,1.79697,-2.342773,0.003851652,0.01375671,0.002405418,0.05620081
35300041,51.51805,-0.005292976,-4.995024,0.1717262,-0.1797738,5.357441,1.809317,-2.330106,0.003209208,0.01317635,0.003373324,0.05828468
35400001,51.70012,-0.2366084,-4.995366,0.1717624,-0.1806742,5.363357,1.82131,-2.316804,0.005068496,0.01007918,-0.0005668274,0.05998165
35499961,51.88351,-0.4666209,-4.995693,0.1715311,-0.1818527,5.369417,1.837479,-2.305239,0.005163365,0.008170412,-0.00117323,0.06143558
35599921,52.06652,-0.692804,-4.996067,0.1711083,-0.18295,5.375581,1.8484,-2.292476,0.006403649,0.005931642,-0.0009341225,0.06319441
35699881,52.25229,-0.9201303,-4.99633,0.1705499,-0.1842058,5.381806,1.862367,-2.278919,0.00582812,0.005390891,-0.002482075,0.06208563
35799841,52.43906,-1.146106,-4.996481,0.1698069,-0.1856137,5.387944,1.872921,-2.26655,0.006430633,0.003638263,-0.004782697,0.06189738
35899801,52.62703,-1.371097,-4.996674,0.169027,-0.1870371,5.393933,1.884909,-2.259446,0.005778611,0.003477362,-0.003730289,0.05933955
35999761,52.81624,-1.595096,-4.996984,0.1684295,-0.1881832,5.399527,1.896562,-2.250086,0.005073273,0.004222582,-0.001518614,0.0542895
36099721,53.00648,-1.818291,-4.997183,0.1678617,-0.1891357,5.404738,1.909159,-2.243079,0.008271493,0.003934859,2.108712e-05,0.05082314
36199681,53.19789,-2.040506,-4.997273,0.1672458,-0.1898119,5.409707,1.921623,-2.23371,0.0063747,0.002154849,0.002021924,0.04888633
36299641,53.39061,-2.261689,-4.997396,0.1663492,-0.1904909,5.414678,1.932439,-2.224134,0.008249016,-0.0008805118,0.001300294,0.0499989
36400434,53.58641,-2.484076,-4.997278,0.1652496,-0.191293,5.419785,1.943095,-2.217423,0.00746515,-0.0006526969,0.0003206296,0.05012012
36500394,53.78097,-2.703626,-4.997217,0.1641936,-0.1921484,5.424617,1.951801,-2.208745,0.009894926,-0.001969461,-0.001386512,0.04724921
36600354,53.97617,-2.92242,-4.997146,0.1630927,-0.1930569,5.429165,1.960955,-2.201734,0.006712988,-0.002778954,-0.001477996,0.04480131
36700314,54.17226,-3.140866,-4.997115,0.1619712,-0.1939819,5.43348,1.969659,-2.195199,0.008342775,-0.003276583,-0.00244761,0.04239093
36800274,54.36915,-3.358752,-4.997149,0.1608901,-0.1949608,5.437454,1.974127,-2.188222,0.006432218,-0.003485792,-0.003794299,0.03920584
36900234,54.56658,-3.575854,-4.997268,0.1599581,-0.1961226,5.441086,1.980212,-2.181391,0.005800491,-0.002284795,-0.005923216,0.03603341
37000194,54.7645,-3.792277,-4.997328,0.1591262,-0.1972204,5.444432,1.986412,-2.178193,0.006154912,-0.001004835,-0.005146734,0.03276329
37100154,54.96332,-4.008665,-4.997335,0.1584555,-0.198076,5.447378,1.99376,-2.175407,0.007737274,-0.001726364,-0.002853433,0.02897859
