Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
3169565,0.1124292,-0.02304286,-4.528576,0.001638492,-0.08679409,6.28119,0.2764736,0.01618062,-0.4746078,0.005583676,-0.07384126,0.002116876
3172064,0.1129836,-0.02301033,-4.529524,0.001646103,-0.08693963,6.281189,0.2779121,0.01635604,-0.4734668,0.005545487,-0.07367024,0.002164771
3174563,0.1138197,-0.0229607,-4.530942,0.001658667,-0.08715829,6.281188,0.2795169,0.01673015,-0.4720238,0.005459848,-0.07344596,0.002231672
3177062,0.114418,-0.02322804,-4.532568,0.00166662,-0.08730289,6.281186,0.2808598,0.01659829,-0.4706645,0.005384307,-0.07332084,0.002268299
3179561,0.1152628,-0.02317815,-4.533976,0.001679591,-0.08752099,6.281186,0.2823793,0.01665546,-0.4685188,0.005278603,-0.07316981,0.0023031
3182060,0.1158284,-0.02314494,-4.534912,0.00168739,-0.08766545,6.281185,0.2831813,0.0165615,-0.467461,0.005225128,-0.07310087,0.002320815
3184559,0.1166806,-0.02309506,-4.536311,0.001699203,-0.08788225,6.281186,0.284937,0.01668913,-0.4651528,0.005148733,-0.07299996,0.002363449
3187058,0.1172516,-0.02306157,-4.537241,0.001707487,-0.0880257,6.281184,0.2860666,0.01680702,-0.464129,0.005104541,-0.07292675,0.00239335
3189557,0.1181452,-0.02330031,-4.539283,0.001720084,-0.08824218,6.281184,0.2880719,0.01663388,-0.4628585,0.005052779,-0.07281991,0.00242898
3192056,0.1187222,-0.02326714,-4.540207,0.001729038,-0.08838607,6.281184,0.2889358,0.01653145,-0.4616694,0.005032802,-0.07274292,0.00244461
3194555,0.1195919,-0.02321824,-4.541589,0.001742265,-0.08860097,6.281185,0.2908498,0.01607284,-0.4595826,0.005037095,-0.07262271,0.002460174
3197054,0.1201749,-0.02318615,-4.542507,0.001750794,-0.08874296,6.281185,0.2921418,0.01601423,-0.4581061,0.005057782,-0.07253192,0.002470117
3199553,0.121054,-0.02313773,-4.543879,0.001762738,-0.08895556,6.281187,0.2939138,0.01626345,-0.4560018,0.00509202,-0.07235924,0.002521341
3202052,0.1216697,-0.02338191,-4.54541,0.001770126,-0.08909664,6.281185,0.2949365,0.01618019,-0.4549924,0.005098221,-0.07221603,0.002552737
3204551,0.1225578,-0.02333273,-4.546772,0.001782286,-0.08930939,6.281188,0.2971499,0.01660723,-0.4532202,0.005076608,-0.07196023,0.002586708
3207050,0.1231533,-0.02329942,-4.547678,0.00179014,-0.0894506,6.281187,0.2983337,0.01670847,-0.451728,0.005047663,-0.07179102,0.002602434
3209549,0.1240516,-0.02324922,-4.54903,0.001801567,-0.08966462,6.281189,0.3004949,0.01675544,-0.4501865,0.004988668,-0.07157702,0.002617915
3212048,0.1246538,-0.02321561,-4.54993,0.001808069,-0.08980768,6.281189,0.3017114,0.0168526,-0.4491575,0.00493871,-0.07148302,0.002631124
3214547,0.1255834,-0.02343072,-4.551981,0.001818582,-0.09002289,6.281192,0.303549,0.01658037,-0.4477024,0.004855053,-0.07142259,0.00266357
3217046,0.1261915,-0.02339751,-4.552875,0.001824797,-0.09016539,6.281192,0.3046168,0.01663803,-0.4461588,0.004780635,-0.07142655,0.002686094
3219545,0.1271078,-0.02334735,-4.554211,0.001834957,-0.09038011,6.281195,0.3062305,0.01679588,-0.444382,0.004643003,-0.07147086,0.002695163
3222044,0.1277215,-0.02331346,-4.555099,0.001840528,-0.09052336,6.281196,0.3074824,0.01709867,-0.4433807,0.004546975,-0.07151531,0.002707632
3224543,0.1286464,-0.02326313,-4.556427,0.001851854,-0.09073616,6.2812,0.3090746,0.01645266,-0.4419123,0.004419327,-0.07156928,0.002742206
3227042,0.1292822,-0.02348406,-4.557981,0.001857711,-0.09087839,6.2812,0.3099995,0.01626105,-0.440487,0.004347256,-0.07158911,0.002775241
3229541,0.1302153,-0.02343461,-4.5593,0.001868067,-0.09109113,6.281204,0.3120559,0.01670608,-0.4383995,0.004259211,-0.07159802,0.002833202
3232040,0.1308408,-0.02340128,-4.560176,0.001873572,-0.09123256,6.281205,0.3134893,0.01662172,-0.4374773,0.004214044,-0.07156726,0.002864874
3234539,0.1317843,-0.02335133,-4.561486,0.001882317,-0.09144411,6.281209,0.3154568,0.01667823,-0.4357952,0.004131226,-0.07148182,0.002902567
3237038,0.1324165,-0.0233178,-4.562356,0.001886798,-0.0915849,6.281209,0.316751,0.01684847,-0.434366,0.004059536,-0.07140768,0.002915491
3239537,0.1333161,-0.02370545,-4.564429,0.001894959,-0.09179478,6.281212,0.3182973,0.01624423,-0.4327114,0.003937417,-0.07125548,0.00292656
3242036,0.1339539,-0.02367261,-4.565293,0.001898745,-0.09193321,6.281207,0.3195032,0.01659666,-0.4313575,0.003847765,-0.07113118,0.002924795
3244535,0.1349148,-0.02362288,-4.566584,0.001906341,-0.09214175,6.281204,0.3210899,0.01655523,-0.4292047,0.003722723,-0.07093246,0.002894507
3247034,0.135558,-0.02358964,-4.567441,0.00190978,-0.09228103,6.281199,0.3220906,0.01668776,-0.4283384,0.003649608,-0.07079865,0.002876582
3249533,0.1365276,-0.02353991,-4.568725,0.001916939,-0.09249069,6.281197,0.3242708,0.01645926,-0.4269834,0.003556188,-0.07062663,0.002856339
3252032,0.1371205,-0.02392698,-4.570314,0.001919891,-0.09262929,6.281191,0.3250182,0.01610336,-0.4258296,0.003499065,-0.07054476,0.002851838
3254531,0.1380987,-0.02387848,-4.571589,0.001926707,-0.09283882,6.281189,0.3271153,0.01623106,-0.4240592,0.003417495,-0.07045443,0.002856616
3257030,0.1387543,-0.02384587,-4.572436,0.001929912,-0.09297717,6.281185,0.3284588,0.01637118,-0.4233321,0.00336666,-0.07041172,0.002863861
3259529,0.1397421,-0.0237962,-4.573704,0.001935804,-0.09318505,6.281183,0.3300796,0.01674652,-0.4214938,0.003293104,-0.0703396,0.002893335
3262028,0.1404035,-0.02376253,-4.574545,0.001939656,-0.09332419,6.281178,0.3312709,0.01691658,-0.42022,0.003250806,-0.07029492,0.002909385
3264527,0.1413396,-0.02411654,-4.576508,0.001945712,-0.09353361,6.281176,0.3326088,0.01624907,-0.418797,0.003198217,-0.07025201,0.002925561
3267026,0.1420061,-0.02408389,-4.577344,0.001948589,-0.09367308,6.281172,0.3337898,0.01639801,-0.4178071,0.00316313,-0.07023808,0.002939842
3269525,0.1430109,-0.02403503,-4.578594,0.0019554,-0.09388132,6.281171,0.3360792,0.01617411,-0.4153637,0.003126214,-0.07024051,0.002953869
3272024,0.1436843,-0.02400298,-4.579424,0.001960097,-0.09402044,6.281166,0.3373528,0.01586957,-0.4145679,0.003119974,-0.07024894,0.002969572
3274523,0.1446996,-0.02395517,-4.580666,0.001966934,-0.09423057,6.281166,0.3394958,0.01600296,-0.4128619,0.003131166,-0.07026505,0.003004092
3277022,0.1453173,-0.02431082,-4.58216,0.001971139,-0.09437001,6.281161,0.3409284,0.01576511,-0.4117633,0.003157104,-0.0702844,0.003021182
3279521,0.1463429,-0.02426351,-4.583394,0.001979084,-0.09457967,6.281161,0.3427849,0.01577788,-0.4101586,0.003223575,-0.07033016,0.003049756
3282020,0.1470299,-0.02423218,-4.584213,0.001984272,-0.09471923,6.281157,0.3442656,0.01554501,-0.4092485,0.003276779,-0.07037045,0.003064769
3284519,0.1480659,-0.02418597,-4.585438,0.001991805,-0.09492742,6.281157,0.3463963,0.01526032,-0.4074426,0.003363628,-0.07041769,0.003090628
3287018,0.1487598,-0.0241553,-4.586252,0.001996559,-0.09506584,6.281153,0.3474945,0.01541326,-0.4063754,0.003420154,-0.07041888,0.003109372
3289517,0.1497391,-0.0244818,-4.588109,0.002004543,-0.09527439,6.281152,0.3490092,0.01545994,-0.4054928,0.003502543,-0.07039212,0.003119247
3292016,0.1504386,-0.02445108,-4.58892,0.002008593,-0.09541341,6.281148,0.3505251,0.01526146,-0.4046563,0.003539501,-0.07036448,0.003124462
3294515,0.1514931,-0.02440534,-4.590131,0.002016032,-0.09562238,6.281147,0.3524603,0.01522673,-0.4030141,0.003567557,-0.07031173,0.003124496
3297014,0.1521992,-0.02437495,-4.590937,0.002020147,-0.0957614,6.281144,0.3535697,0.01516591,-0.4023091,0.003571277,-0.07028508,0.003113062
3299513,0.1532628,-0.02432918,-4.592142,0.002027028,-0.09597068,6.281143,0.3555241,0.01534349,-0.4010969,0.003552652,-0.07025754,0.003099509
3302012,0.1539064,-0.02465631,-4.593552,0.002030593,-0.0961099,6.281139,0.3564054,0.0149827,-0.4000979,0.003521451,-0.07025658,0.003082171
3304511,0.1549779,-0.02461139,-4.59475,0.002037936,-0.09632016,6.281139,0.3578892,0.01496336,-0.3983748,0.003464631,-0.07027758,0.003053087
3307010,0.1556949,-0.02458117,-4.595546,0.002042303,-0.09645818,6.281136,0.3591308,0.01525802,-0.3975689,0.003433847,-0.07029385,0.003039578
3309509,0.1567755,-0.02453514,-4.596735,0.002048355,-0.09666711,6.281136,0.3612711,0.01542797,-0.3956161,0.003377781,-0.07031161,0.003019019
3312008,0.157499,-0.02450435,-4.597526,0.002052786,-0.09680638,6.281132,0.3621834,0.01535765,-0.3947159,0.003346013,-0.0703148,0.003013656
3314507,0.1585173,-0.02480187,-4.599402,0.002060792,-0.09701543,6.281131,0.3640241,0.01537067,-0.3930925,0.003329123,-0.07030287,0.00300728
3317006,0.1592471,-0.02477067,-4.600187,0.002066251,-0.09715458,6.281128,0.3657601,0.01583717,-0.3918595,0.003325914,-0.07029476,0.002997577
3319505,0.1603475,-0.02472272,-4.601361,0.002074346,-0.09736307,6.281128,0.3677724,0.0161287,-0.3907354,0.003351741,-0.07028785,0.002991143
3322004,0.1610845,-0.02469074,-4.602141,0.002079622,-0.09750228,6.281125,0.3692293,0.01584449,-0.3896337,0.003391103,-0.07028031,0.002983408
3324503,0.1621954,-0.02464301,-4.603307,0.002088447,-0.09770946,6.281125,0.3713577,0.01597393,-0.387557,0.003464855,-0.07024512,0.002969631
3327002,0.1628659,-0.02494052,-4.604743,0.002093258,-0.09784711,6.281122,0.372682,0.01582522,-0.3867027,0.003517074,-0.07020245,0.00296113
3329501,0.1639872,-0.02489317,-4.605901,0.002099601,-0.09805547,6.281122,0.3747996,0.01573973,-0.3853402,0.003565859,-0.07013208,0.002950045
3332000,0.1647385,-0.02486166,-4.60667,0.002104466,-0.09819364,6.281119,0.3764755,0.0157708,-0.3840152,0.003574271,-0.07007424,0.002950414
3334499,0.1658708,-0.02481415,-4.607821,0.002113625,-0.09840082,6.281119,0.3783991,0.01590222,-0.3829631,0.003576877,-0.0699924,0.002958501
3336998,0.1666289,-0.02478228,-4.608585,0.00211856,-0.09853821,6.281116,0.379746,0.01596658,-0.382028,0.003578571,-0.06993879,0.002960018
3339497,0.1676952,-0.02505121,-4.610362,0.002125913,-0.09874589,6.281116,0.3816939,0.01592505,-0.3809163,0.003582622,-0.06985655,0.002950253
3341996,0.1684602,-0.02501938,-4.611123,0.002130995,-0.09888387,6.281114,0.3832631,0.0159038,-0.3798706,0.003591759,-0.06980381,0.002943881
3344495,0.1696131,-0.02497158,-4.61226,0.00214007,-0.09909169,6.281116,0.3853253,0.01596747,-0.3782139,0.00360843,-0.06974638,0.002950836
3346994,0.1703853,-0.02493972,-4.613015,0.002145795,-0.09922975,6.281113,0.3868594,0.01588679,-0.3771652,0.003619143,-0.06972378,0.002970304
3349493,0.1715485,-0.02489187,-4.614144,0.002156401,-0.09943702,6.281113,0.3886316,0.01601627,-0.3754557,0.003672533,-0.06970119,0.003005466
3351992,0.1722488,-0.02516382,-4.615495,0.002162361,-0.09957609,6.281111,0.3898481,0.01574959,-0.3743926,0.003730385,-0.06970219,0.003021009
3354491,0.1734212,-0.02511638,-4.616616,0.002173115,-0.09978521,6.281112,0.3917093,0.01587276,-0.3727233,0.003840774,-0.06972291,0.003029409
3356990,0.1742062,-0.02508476,-4.61736,0.002179999,-0.0999245,6.281111,0.3932598,0.01575249,-0.3716578,0.003923903,-0.06975497,0.003034304
3359489,0.1753892,-0.02503731,-4.618474,0.002192057,-0.100136,6.281111,0.3954426,0.0158762,-0.3704539,0.004065232,-0.0698602,0.003052013
3361988,0.1761814,-0.02500556,-4.619214,0.002200332,-0.1002754,6.28111,0.3967397,0.01587737,-0.3694193,0.004177781,-0.06995918,0.003070556
3364487,0.1772943,-0.02525073,-4.620894,0.002211729,-0.1004855,6.28111,0.398804,0.01540767,-0.3681546,0.004359954,-0.07010762,0.00309014
3366986,0.1780934,-0.02521987,-4.621629,0.002219378,-0.1006252,6.281108,0.4003101,0.01545794,-0.3673173,0.004469427,-0.07020851,0.003086885
3369485,0.1792976,-0.02517315,-4.622729,0.002230722,-0.1008355,6.28111,0.4024639,0.01568372,-0.3659368,0.004607267,-0.07033372,0.003080836
3371984,0.1801036,-0.02514212,-4.62346,0.002237842,-0.1009753,6.281109,0.4035284,0.01535193,-0.3650509,0.004668794,-0.07040013,0.003083849
3374483,0.1813169,-0.02509583,-4.624553,0.002249758,-0.1011847,6.281109,0.4052952,0.01550821,-0.3636672,0.004723036,-0.07047034,0.003095632
3376982,0.1820464,-0.02534521,-4.625825,0.002256111,-0.1013236,6.281107,0.4065241,0.01494975,-0.3627251,0.004743172,-0.07049473,0.003098094
3379481,0.1832688,-0.02530035,-4.626912,0.002267057,-0.1015328,6.28111,0.4084146,0.01495629,-0.3616976,0.004737354,-0.07050244,0.003100014
3381980,0.1840874,-0.02527018,-4.627635,0.002274256,-0.1016705,6.281109,0.4102348,0.01522061,-0.3609217,0.004724344,-0.07047118,0.003107114
3384479,0.1853216,-0.02522434,-4.628715,0.002283405,-0.1018772,6.281111,0.412514,0.01533837,-0.3594224,0.004677599,-0.0703716,0.003124964
3386978,0.1861477,-0.02519364,-4.629433,0.002290328,-0.1020144,6.281111,0.4135727,0.0153523,-0.3587508,0.004626173,-0.07027496,0.003150378
3389477,0.1873072,-0.02541619,-4.631028,0.002298207,-0.102221,6.281113,0.4155319,0.01548179,-0.357587,0.004525271,-0.07007957,0.00318548
3391976,0.1881395,-0.02538512,-4.631743,0.002302558,-0.1023578,6.281113,0.4168175,0.01559034,-0.3571187,0.004420392,-0.06993605,0.003197652
3394475,0.189393,-0.02533809,-4.632812,0.002310287,-0.1025646,6.281116,0.418821,0.01576438,-0.3552669,0.004228333,-0.06972779,0.003224099
3396974,0.1902318,-0.02530667,-4.633521,0.002314026,-0.1027025,6.281116,0.4199358,0.01565392,-0.3540809,0.004082801,-0.0696151,0.003252306
3399473,0.1914945,-0.02525992,-4.634581,0.002321053,-0.1029097,6.281118,0.4218511,0.01550785,-0.3525585,0.003847454,-0.06949093,0.003288824
3401972,0.1922538,-0.02548585,-4.63578,0.002325132,-0.1030465,6.281118,0.4230531,0.01561357,-0.3516088,0.003700766,-0.06943145,0.003305339
3405304,0.1935259,-0.02543833,-4.636834,0.002331955,-0.1032524,6.281122,0.4249584,0.01606473,-0.3506801,0.003492259,-0.06936093,0.003310455
3407803,0.1948039,-0.02539052,-4.637884,0.002341155,-0.1034589,6.281125,0.4270445,0.01581124,-0.3494868,0.00334138,-0.06929552,0.003294283
3410302,0.1956592,-0.02535894,-4.638582,0.002346498,-0.1035948,6.281126,0.4282962,0.0157627,-0.3484805,0.003289089,-0.06924382,0.003292874
3412801,0.19686,-0.02555658,-4.640203,0.002355535,-0.1037999,6.281129,0.4306453,0.01544717,-0.3474062,0.003271158,-0.06914778,0.003300185
3415300,0.1977225,-0.0255254,-4.640898,0.002361016,-0.1039355,6.281129,0.4319008,0.01573095,-0.3468503,0.003303486,-0.06907917,0.003301668
3417799,0.199021,-0.02547786,-4.641936,0.002371013,-0.1041388,6.281134,0.4337254,0.01595852,-0.3451983,0.003380881,-0.06894381,0.003317536
3420298,0.1998896,-0.02544533,-4.642625,0.002377693,-0.1042736,6.281136,0.4348798,0.01657225,-0.3442615,0.003452679,-0.06883587,0.003338848
3422797,0.201197,-0.02539538,-4.643657,0.002387298,-0.1044768,6.28114,0.436679,0.01672539,-0.3431763,0.003588911,-0.06866486,0.003363142
3425296,0.2019826,-0.02559548,-4.644891,0.002394056,-0.1046122,6.281141,0.4378663,0.01662956,-0.3421552,0.003681042,-0.06855343,0.003387264
3427795,0.2032984,-0.02554587,-4.645916,0.002404995,-0.104815,6.281146,0.4393431,0.01644048,-0.34115,0.003829163,-0.06840077,0.003428718
3430294,0.2041787,-0.02551298,-4.646597,0.002411128,-0.1049497,6.281146,0.4409027,0.01645548,-0.3404663,0.003912905,-0.06830584,0.003438191
3432793,0.2055047,-0.0254634,-4.647617,0.002420764,-0.1051525,6.28115,0.443121,0.0165933,-0.3393899,0.003998288,-0.06817847,0.003430066
3435292,0.2063924,-0.02543001,-4.648295,0.002426514,-0.1052865,6.281151,0.4445803,0.01679685,-0.3385686,0.004035574,-0.06809906,0.003413592
3437791,0.2074793,-0.02578489,-4.649915,0.00243532,-0.1054892,6.281155,0.4465044,0.01682727,-0.3371026,0.00404763,-0.06798495,0.003366812
3440290,0.2083732,-0.02575114,-4.650588,0.002440683,-0.1056225,6.281149,0.447428,0.01691617,-0.3359344,0.004033678,-0.06792098,0.003338112
3442789,0.2097187,-0.02570031,-4.651594,0.002449404,-0.1058236,6.281147,0.4495382,0.01697248,-0.3346165,0.004008433,-0.06785498,0.00331245
3445288,0.210619,-0.02566606,-4.652262,0.002453281,-0.1059579,6.28114,0.4506912,0.01727912,-0.3340878,0.003981444,-0.06782578,0.003297748
3447787,0.2119738,-0.02561387,-4.653262,0.002460889,-0.1061607,6.281138,0.4525396,0.01751162,-0.3325395,0.003929914,-0.06782106,0.003278232
3450286,0.212634,-0.02596818,-4.654503,0.002464499,-0.1062947,6.281132,0.4536068,0.0172191,-0.3319649,0.003877657,-0.0678424,0.003275969
3452785,0.2139982,-0.02591632,-4.655497,0.002471687,-0.1064963,6.281129,0.455856,0.01735249,-0.330216,0.00376846,-0.0678852,0.00327758
3455284,0.2149113,-0.02588172,-4.656156,0.002475746,-0.1066301,6.281126,0.4572312,0.01724851,-0.329127,0.003694381,-0.06791557,0.003290666
3457783,0.216287,-0.0258295,-4.657142,0.002483329,-0.1068321,6.281122,0.459875,0.01756749,-0.3278103,0.003599905,-0.06794552,0.003324684
3460282,0.2172079,-0.02579437,-4.657796,0.002487381,-0.1069651,6.281117,0.461021,0.01755778,-0.3268483,0.003548973,-0.06795454,0.003334664
3462781,0.2183502,-0.02611628,-4.659326,0.002493914,-0.1071669,6.281115,0.4621197,0.01729551,-0.3257124,0.00347973,-0.06795591,0.003350904
3465280,0.2192759,-0.0260816,-4.659976,0.002498227,-0.1073003,6.281111,0.4635978,0.01738331,-0.3248132,0.003436633,-0.06795923,0.003362609
3467779,0.2206697,-0.02602933,-4.660949,0.00250325,-0.1075012,6.28111,0.4655853,0.01746483,-0.323811,0.003364612,-0.06794591,0.003388018
3470278,0.2216021,-0.02599438,-4.661596,0.002507022,-0.1076338,6.281105,0.4668038,0.01748715,-0.3232685,0.003312231,-0.067917,0.003414854
3472777,0.2230063,-0.02594176,-4.662563,0.002513827,-0.1078329,6.281104,0.4692795,0.01758723,-0.3215601,0.003242165,-0.06783714,0.003449069
3475276,0.2237073,-0.02626594,-4.663729,0.002516924,-0.1079644,6.281099,0.4705808,0.0171434,-0.3209296,0.003195661,-0.06775361,0.003469667
3477775,0.2251213,-0.02621368,-4.664691,0.00252337,-0.1081619,6.281099,0.472022,0.01769342,-0.3201981,0.003136101,-0.06758283,0.003498857
3480274,0.2260666,-0.0261788,-4.665331,0.002525385,-0.1082919,6.281096,0.4733183,0.01718643,-0.3197514,0.003101346,-0.06743859,0.003522318
3482773,0.2274897,-0.026127,-4.666288,0.002528145,-0.1084866,6.281094,0.4753633,0.01734754,-0.3183691,0.003007798,-0.06717447,0.003562705
3485272,0.2284421,-0.02609222,-4.666924,0.00253107,-0.1086161,6.28109,0.4770315,0.01743257,-0.3173244,0.002923335,-0.06697583,0.003583041
3487771,0.2296401,-0.02638553,-4.668374,0.002535339,-0.1088109,6.28109,0.4785221,0.01718766,-0.3162052,0.002787393,-0.06666137,0.003605822
3490270,0.2305985,-0.02635125,-4.669005,0.002538529,-0.1089404,6.281087,0.4798704,0.01709948,-0.3149655,0.002700312,-0.06645429,0.003616641
3492769,0.2320416,-0.02630012,-4.669948,0.00254305,-0.1091371,6.281086,0.4821768,0.01698763,-0.3137883,0.002610613,-0.06619489,0.003628504
3495268,0.2330076,-0.02626613,-4.670575,0.002544841,-0.109267,6.281083,0.4838165,0.01699471,-0.3130878,0.002572159,-0.06606524,0.00364123
3497767,0.2344618,-0.02621534,-4.671513,0.002548314,-0.1094651,6.281084,0.4856303,0.01687011,-0.3117512,0.002512924,-0.06595147,0.003664441
3500266,0.2352026,-0.02651275,-4.67261,0.002549141,-0.1095955,6.28108,0.4870559,0.01683827,-0.3110537,0.002452567,-0.06593308,0.003676804
3502765,0.2366667,-0.02646195,-4.673542,0.002552158,-0.1097947,6.281081,0.4889767,0.01702773,-0.309927,0.002347698,-0.06597313,0.003696131
3505264,0.2376457,-0.026428,-4.67416,0.002553286,-0.1099276,6.281078,0.4900271,0.01692107,-0.3089817,0.002271524,-0.06605087,0.003709534
3507763,0.2391193,-0.02637609,-4.675085,0.002555543,-0.1101249,6.281078,0.4923141,0.01768506,-0.3074727,0.002139456,-0.06620459,0.003717075
3510262,0.240105,-0.0263408,-4.675699,0.002556964,-0.1102569,6.281075,0.4934444,0.01760728,-0.306757,0.002064569,-0.06630567,0.003713388
3512761,0.2413591,-0.02660702,-4.677172,0.002560058,-0.110453,6.281074,0.4951886,0.01700211,-0.3059061,0.001966259,-0.06642652,0.003689566
3515260,0.2423508,-0.02657259,-4.677783,0.002561315,-0.1105823,6.281071,0.4964797,0.01743357,-0.3049908,0.001913249,-0.06645866,0.0036608
3517759,0.2438431,-0.02652002,-4.678696,0.002563827,-0.1107766,6.281071,0.4983801,0.01761204,-0.3039069,0.001863973,-0.06641532,0.003614293
3520258,0.2448415,-0.0264842,-4.679303,0.002563887,-0.1109048,6.281068,0.5000181,0.01820268,-0.3032375,0.00183054,-0.06633043,0.00358484
3522757,0.2463444,-0.0264298,-4.680211,0.002565651,-0.111094,6.281068,0.5018944,0.01806335,-0.302195,0.001772057,-0.0660971,0.003555151
3525256,0.2471241,-0.02669858,-4.681341,0.002567734,-0.1112205,6.281065,0.5031612,0.0180201,-0.3015682,0.001734836,-0.06587458,0.003534576
3527755,0.2486369,-0.02664418,-4.682244,0.002569962,-0.1114077,6.281065,0.5053588,0.01824983,-0.3003877,0.001698307,-0.06545424,0.003511788
3530254,0.2496488,-0.0266079,-4.682844,0.002570983,-0.1115331,6.281063,0.5066043,0.01802845,-0.2996942,0.001681802,-0.06513239,0.003495396
3532753,0.251172,-0.02655335,-4.683741,0.002572255,-0.1117197,6.281063,0.5088544,0.01833589,-0.2983301,0.001663227,-0.06463621,0.00347051
3535252,0.2521914,-0.02651668,-4.684337,0.00257319,-0.1118435,6.28106,0.5104553,0.01833258,-0.297465,0.001647315,-0.06431089,0.003458049
3537751,0.2535047,-0.02675464,-4.685729,0.00257335,-0.1120315,6.281061,0.5125983,0.01812824,-0.2964963,0.001588909,-0.0638745,0.003444796
3540250,0.2545315,-0.02671826,-4.686321,0.002573272,-0.1121565,6.281058,0.5142255,0.01825122,-0.2957039,0.001534523,-0.06363887,0.003443043
3542749,0.2560778,-0.02666376,-4.687207,0.002574192,-0.1123447,6.28106,0.5166128,0.01808568,-0.2947782,0.001445043,-0.06336956,0.003452379
3545248,0.2571123,-0.02662724,-4.687796,0.002574657,-0.1124708,6.281057,0.5178391,0.01843381,-0.2937236,0.001384368,-0.0632601,0.003461889
3547747,0.2586687,-0.02657219,-4.688674,0.002574752,-0.1126609,6.281059,0.5197498,0.01826401,-0.2922961,0.001298917,-0.06319965,0.003482434
3550246,0.2594914,-0.02681634,-4.689735,0.00257435,-0.1127865,6.281056,0.5210204,0.01796289,-0.2916561,0.001247112,-0.06320585,0.003500282
3552745,0.2610577,-0.02676248,-4.690608,0.002574521,-0.1129766,6.281058,0.5231792,0.0179443,-0.2902701,0.001173789,-0.0632652,0.00350772
3555244,0.2621054,-0.02672701,-4.691188,0.002574399,-0.113103,6.281056,0.5245283,0.0175201,-0.2897075,0.001125851,-0.06333526,0.003516524
3557743,0.2636819,-0.02667446,-4.692056,0.002575257,-0.1132921,6.281057,0.5264199,0.01751224,-0.2890353,0.00106187,-0.06344316,0.003519694
3560242,0.264736,-0.02663966,-4.692634,0.002575,-0.1134174,6.281055,0.5276634,0.01728624,-0.2882802,0.001033532,-0.06349822,0.003516556
3562741,0.266107,-0.0268573,-4.693951,0.002573638,-0.1136059,6.281057,0.5296726,0.01709812,-0.2872077,0.0009946763,-0.06356002,0.003534145
3565240,0.2671677,-0.0268228,-4.694525,0.00257327,-0.1137285,6.281056,0.5310273,0.0173942,-0.2866189,0.0009618623,-0.06355821,0.003548178
3567739,0.2687635,-0.02677066,-4.695384,0.002574846,-0.1139118,6.281057,0.5327684,0.01736767,-0.2861413,0.0009263444,-0.06344951,0.003568059
3570238,0.2698305,-0.02673614,-4.695955,0.002576013,-0.1140315,6.281056,0.5342713,0.01714912,-0.2850897,0.0009216969,-0.06329269,0.00357632
3572737,0.2714366,-0.02668435,-4.696809,0.002578924,-0.114213,6.281058,0.5364571,0.01737897,-0.2841153,0.0009775891,-0.06293034,0.003591149
3575236,0.272299,-0.02690711,-4.697808,0.002579472,-0.1143314,6.281055,0.537661,0.01747991,-0.2836018,0.00105139,-0.06262754,0.003587004
3577735,0.2739147,-0.02685515,-4.698658,0.002580442,-0.1145094,6.281059,0.5394433,0.01715808,-0.2830084,0.001163946,-0.06210871,0.003589513
3580234,0.2749952,-0.02682109,-4.699224,0.002581945,-0.1146269,6.281058,0.5410956,0.01689655,-0.2822909,0.001231001,-0.06174448,0.003601851
3582733,0.2766215,-0.02677051,-4.700069,0.002584648,-0.1148034,6.281062,0.5430481,0.01682279,-0.281173,0.001323674,-0.06119126,0.003619653
3585232,0.2777091,-0.02673669,-4.700631,0.002586252,-0.1149196,6.281061,0.5445037,0.01700185,-0.2805357,0.001380024,-0.06082417,0.003640179
3587731,0.2791367,-0.02693271,-4.701882,0.00258776,-0.1150953,6.281064,0.5465221,0.01710346,-0.2799153,0.001465988,-0.06030411,0.003677298
3590230,0.2802311,-0.02689847,-4.702442,0.002588329,-0.1152121,6.281063,0.547899,0.01714178,-0.2795652,0.001511427,-0.05999574,0.003692411
3592729,0.2818789,-0.02684662,-4.703279,0.002590205,-0.1153885,6.281066,0.5505908,0.01742036,-0.2788852,0.001540988,-0.05961626,0.003685734
3595228,0.2829815,-0.02681159,-4.703837,0.00259083,-0.1155046,6.281066,0.5519738,0.01761078,-0.2785852,0.001532641,-0.05941699,0.003674075
3597727,0.2846406,-0.02675875,-4.704671,0.002592777,-0.1156805,6.28107,0.5541366,0.01761201,-0.2775249,0.00151855,-0.05919172,0.00366172
3600226,0.2855448,-0.02695998,-4.705616,0.002593402,-0.1157965,6.281068,0.5554637,0.0174333,-0.2770065,0.001502444,-0.05908287,0.003653543
3602725,0.2872146,-0.02690699,-4.706445,0.002595576,-0.115972,6.281071,0.5576927,0.0178934,-0.2761084,0.001472974,-0.05895792,0.00363446
3605224,0.2883316,-0.02687119,-4.706997,0.002596639,-0.1160864,6.281072,0.5593212,0.01790132,-0.2753877,0.001461586,-0.058879,0.003618279
3607723,0.2900126,-0.02681761,-4.707822,0.002597175,-0.1162593,6.281076,0.5613079,0.01781709,-0.2744417,0.001428586,-0.05874841,0.003601245
3610222,0.2911372,-0.02678164,-4.70837,0.002598519,-0.1163743,6.281077,0.5633104,0.01815195,-0.273972,0.001406849,-0.05864983,0.003596876
