Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
2917999,0.05047908,-0.01805718,-4.285409,0.008943513,-0.130898,6.275617,0.2336971,-0.05141972,-0.7653373,0.3128791,-0.1326981,-0.002544103
2920498,0.05094841,-0.01815966,-4.286937,0.009561984,-0.1311452,6.275612,0.2356243,-0.05105563,-0.7629903,0.3123379,-0.1314781,-0.002374367
2922997,0.05166006,-0.01831261,-4.289222,0.01048667,-0.1315142,6.275606,0.2388037,-0.05090921,-0.7602372,0.3114668,-0.1297019,-0.002107892
2925496,0.05219486,-0.01857207,-4.291764,0.0110993,-0.1317554,6.275602,0.2409026,-0.05045603,-0.7590916,0.3108259,-0.1285385,-0.001924217
2927995,0.05292272,-0.01872269,-4.294037,0.01201645,-0.1321163,6.275597,0.2443299,-0.04995797,-0.7561635,0.3097622,-0.1268267,-0.001631108
2930494,0.05341328,-0.01882215,-4.295548,0.01262457,-0.1323517,6.275594,0.2462185,-0.04949785,-0.7545234,0.3089901,-0.1257046,-0.00142371
2932993,0.05415728,-0.01896994,-4.297807,0.01353244,-0.1327025,6.275589,0.2497721,-0.04902863,-0.751613,0.3077283,-0.1240239,-0.001131087
2935492,0.05465912,-0.01906746,-4.299309,0.01413457,-0.1329339,6.275585,0.2520592,-0.04848652,-0.7497,0.3068219,-0.1229064,-0.0009432145
2937991,0.05546802,-0.01936082,-4.302533,0.01503188,-0.1332778,6.27558,0.255195,-0.04806657,-0.7470691,0.305366,-0.1212421,-0.000682818
2940490,0.05598093,-0.01945698,-4.304025,0.01562608,-0.1335036,6.275577,0.2577119,-0.04808444,-0.745465,0.3043047,-0.1201487,-0.000537749
2942989,0.05675836,-0.01960031,-4.306257,0.01651368,-0.1338376,6.275574,0.2605635,-0.04746749,-0.742211,0.302593,-0.1185159,-0.0003263024
2945488,0.05728149,-0.0196948,-4.30774,0.01710106,-0.1340566,6.275571,0.262555,-0.04701908,-0.7407602,0.3013846,-0.1174197,-0.0001946909
2947987,0.05807434,-0.01983481,-4.309958,0.01797674,-0.1343825,6.275566,0.2660089,-0.04632497,-0.737868,0.2994516,-0.1157579,-1.8997e-05
2950486,0.05864915,-0.02006582,-4.312366,0.01855659,-0.1345959,6.275564,0.2681028,-0.04578806,-0.7362257,0.2981103,-0.1146317,8.639757e-05
2952985,0.05945831,-0.0202027,-4.314569,0.01942118,-0.1349123,6.275561,0.2713317,-0.04546186,-0.7328767,0.296018,-0.112917,0.0002270173
2955484,0.06000341,-0.02029357,-4.316033,0.01999196,-0.1351202,6.275559,0.2737637,-0.04540605,-0.7309487,0.2945709,-0.1117671,0.0003107623
2957983,0.06082974,-0.02042827,-4.318222,0.02084241,-0.1354287,6.275557,0.2771108,-0.04439678,-0.7284613,0.2923131,-0.1100315,0.000452746
2960482,0.06138587,-0.02051651,-4.319677,0.02140576,-0.1356296,6.275555,0.2790121,-0.04383756,-0.7268447,0.2907594,-0.1088607,0.000555905
2962981,0.06226186,-0.02077684,-4.322748,0.02224425,-0.1359303,6.275553,0.2823634,-0.04296657,-0.7241355,0.2883782,-0.1071101,0.0007129538
2965480,0.06282905,-0.02086223,-4.324194,0.02279876,-0.1361263,6.275553,0.2848283,-0.042419,-0.722216,0.2867529,-0.1059525,0.0008187761
2967979,0.06368842,-0.02098837,-4.326356,0.023624,-0.1364187,6.275551,0.2880724,-0.04167704,-0.7194579,0.2842823,-0.1042207,0.0009671702
2970478,0.0642667,-0.02107093,-4.327793,0.02416914,-0.1366096,6.27555,0.2902055,-0.04087235,-0.7174324,0.2826068,-0.1030883,0.001069065
2972977,0.06514253,-0.02119245,-4.329941,0.02498166,-0.1368929,6.27555,0.2936667,-0.04013968,-0.7143713,0.2800516,-0.1014149,0.001229378
2975476,0.06575884,-0.02139359,-4.332221,0.02551747,-0.1370771,6.27555,0.2955272,-0.03983173,-0.7128114,0.278324,-0.1002923,0.001343699
2977975,0.06665008,-0.0215119,-4.334355,0.02631208,-0.1373532,6.275551,0.2986236,-0.03904577,-0.7105065,0.2756645,-0.09860755,0.001527762
2980474,0.06724955,-0.02158977,-4.335774,0.02683662,-0.1375332,6.275551,0.3008366,-0.0388178,-0.7084249,0.2738377,-0.09749272,0.001658321
2982973,0.06815676,-0.02170517,-4.337896,0.02761711,-0.1377983,6.275552,0.3039593,-0.0381138,-0.7057603,0.2710091,-0.09580281,0.001852912
2985472,0.0687666,-0.02178085,-4.339306,0.02813166,-0.1379706,6.275553,0.3058695,-0.03756836,-0.7042991,0.2690701,-0.09466324,0.001979196
2987971,0.06970989,-0.02200486,-4.34223,0.02889638,-0.1382278,6.275554,0.3089823,-0.03642023,-0.7017701,0.2661058,-0.09292256,0.002153467
2990470,0.07033005,-0.02207692,-4.343632,0.02940078,-0.1383942,6.275554,0.3111648,-0.03563836,-0.699977,0.264107,-0.09173653,0.002247761
2992969,0.07126836,-0.02218264,-4.345728,0.03014815,-0.1386407,6.275555,0.3143704,-0.03483935,-0.6974153,0.2610582,-0.08991367,0.00236659
2995468,0.07189943,-0.022252,-4.347121,0.03064095,-0.1388022,6.275555,0.3166831,-0.03452262,-0.6955938,0.2589791,-0.08869351,0.002420433
2997967,0.07285469,-0.0223531,-4.349205,0.0313718,-0.1390387,6.275555,0.320145,-0.03287397,-0.6932014,0.2558069,-0.08685261,0.002473921
3000466,0.07351341,-0.02252181,-4.351367,0.03185334,-0.1391923,6.275555,0.3224004,-0.03204847,-0.6915749,0.2536506,-0.08559948,0.002490648
3002965,0.07448506,-0.02261721,-4.353438,0.03256585,-0.1394213,6.275553,0.3253576,-0.03155416,-0.689225,0.2503462,-0.08371715,0.002498771
3005464,0.07513782,-0.02267971,-4.354815,0.03303396,-0.1395694,6.275551,0.3273823,-0.03094959,-0.6874927,0.248095,-0.08245923,0.002509528
3007963,0.07612491,-0.02277049,-4.356874,0.03372785,-0.1397887,6.27555,0.3306648,-0.02956759,-0.6848071,0.244647,-0.08058599,0.002538064
3010462,0.07678872,-0.0228288,-4.358242,0.03418322,-0.1399305,6.275548,0.3331324,-0.02873667,-0.6830849,0.2422974,-0.07934631,0.002582195
3012961,0.07780277,-0.0230094,-4.36119,0.03485782,-0.1401405,6.275548,0.3358767,-0.02756912,-0.6806373,0.2387063,-0.07748352,0.002682791
3015460,0.07847648,-0.02306369,-4.362549,0.03530169,-0.140277,6.275547,0.3378215,-0.026716,-0.6788409,0.2362763,-0.07624955,0.002752281
3017959,0.07949454,-0.02314178,-4.364582,0.03595854,-0.1404805,6.275546,0.3408746,-0.02534319,-0.6762784,0.2325976,-0.0744262,0.002851932
3020458,0.08017866,-0.02319138,-4.365933,0.03638952,-0.1406125,6.275543,0.343233,-0.02426225,-0.674623,0.2301296,-0.07324901,0.002905518
3022957,0.08121362,-0.02326191,-4.367953,0.03702741,-0.1408072,6.275542,0.346729,-0.02275783,-0.6719722,0.2264185,-0.07153746,0.002959841
3025456,0.0819144,-0.02339527,-4.370156,0.03744583,-0.1409337,6.27554,0.348977,-0.02191058,-0.6699148,0.2239355,-0.07042983,0.00298586
3027955,0.08296595,-0.02345904,-4.372162,0.03806279,-0.1411198,6.275539,0.352045,-0.02060645,-0.6675621,0.2201733,-0.06878339,0.003016442
3030454,0.08367213,-0.02349947,-4.373495,0.03846645,-0.1412403,6.275537,0.3541274,-0.01981947,-0.6654583,0.2176315,-0.06768541,0.00302694
3032953,0.08473978,-0.02355709,-4.375487,0.03906196,-0.1414195,6.275537,0.3576315,-0.01859385,-0.6626375,0.2137411,-0.06605465,0.003032627
3035452,0.08545744,-0.02359327,-4.376811,0.03945081,-0.1415352,6.275535,0.3600206,-0.01758005,-0.6608407,0.2110875,-0.06497768,0.003034052
3037951,0.08627144,-0.02399822,-4.379819,0.04002471,-0.1417053,6.275535,0.3629062,-0.01682029,-0.6581425,0.2070259,-0.06336215,0.003037776
3040450,0.08699952,-0.0240313,-4.381134,0.04039641,-0.1418119,6.275539,0.3651593,-0.01626556,-0.6560295,0.204259,-0.06228857,0.003051448
3042949,0.08810051,-0.02407843,-4.383098,0.04094351,-0.1419701,6.275545,0.3688189,-0.01515226,-0.6535777,0.2000211,-0.0606744,0.003070599
3045448,0.08884056,-0.02410787,-4.384404,0.04129974,-0.1420712,6.275549,0.3712188,-0.01429038,-0.6517562,0.1971291,-0.05958432,0.003076053
3047947,0.08995948,-0.02414885,-4.386355,0.04182347,-0.1422225,6.275555,0.3747143,-0.01302427,-0.6492106,0.1926775,-0.057957,0.003079019
3050446,0.09044194,-0.02451154,-4.388636,0.04216403,-0.1423186,6.275559,0.3760623,-0.01260206,-0.6479723,0.1896493,-0.05688282,0.003076023
3052945,0.09157514,-0.02454727,-4.390576,0.04266345,-0.1424638,6.275565,0.3793914,-0.01121318,-0.6454688,0.1850374,-0.0552992,0.003063393
3055444,0.09233598,-0.02456889,-4.391866,0.04298631,-0.1425552,6.275569,0.3814315,-0.01040672,-0.6437573,0.1819129,-0.05427621,0.003052909
3057943,0.0934852,-0.02459842,-4.393793,0.04346107,-0.1426919,6.275575,0.3847018,-0.009278459,-0.6412196,0.1771514,-0.05276292,0.003029203
3060442,0.09425652,-0.0246162,-4.395074,0.04376801,-0.1427788,6.275581,0.3866104,-0.008504375,-0.6394843,0.1739361,-0.05176275,0.003020632
3062941,0.09515397,-0.02496274,-4.39793,0.04421888,-0.1429065,6.275588,0.3894158,-0.007702878,-0.6374396,0.1690738,-0.05026038,0.003026961
3065440,0.09593535,-0.02497755,-4.399203,0.04450994,-0.1429879,6.275592,0.391952,-0.007109758,-0.635544,0.1658229,-0.04924626,0.003036339
3067939,0.09711573,-0.02499626,-4.401107,0.04493754,-0.1431102,6.275597,0.3949485,-0.005363684,-0.6333715,0.1609548,-0.04772644,0.003040479
3070438,0.09790772,-0.02500618,-4.402372,0.04521295,-0.143187,6.275603,0.3970362,-0.004551494,-0.6318164,0.1577177,-0.04672085,0.003028049
3072937,0.09910297,-0.0250175,-4.404264,0.04561647,-0.1433026,6.27561,0.3997852,-0.002996399,-0.6297473,0.1528772,-0.04524042,0.003009998
3075436,0.09963936,-0.02532967,-4.406421,0.04587487,-0.1433743,6.275616,0.4012994,-0.00208967,-0.6285598,0.149664,-0.0442709,0.003006439
3077935,0.1008478,-0.02533309,-4.408303,0.0462541,-0.1434804,6.275623,0.4043192,-0.0001923486,-0.6261232,0.1448571,-0.04280682,0.003027608
3080434,0.1016587,-0.02533256,-4.409554,0.04649519,-0.1435472,6.275629,0.4065177,0.0007286478,-0.624742,0.1416395,-0.04182104,0.003049874
3082933,0.1028829,-0.02532798,-4.411423,0.04684841,-0.1436473,6.275636,0.4096219,0.002319674,-0.6215965,0.136777,-0.04033114,0.003070092
3085432,0.1037041,-0.02532238,-4.412665,0.04707246,-0.1437106,6.275641,0.4115359,0.003280863,-0.6199839,0.1335039,-0.03934293,0.0030711
3087931,0.1046799,-0.02560392,-4.41538,0.04740065,-0.1438057,6.275648,0.4144637,0.004617037,-0.617588,0.1285456,-0.03791808,0.003061613
3090430,0.105511,-0.02559382,-4.416614,0.04760843,-0.1438644,6.275652,0.4166419,0.005475939,-0.6157988,0.1252166,-0.03700184,0.003036886
3092929,0.1067659,-0.02557584,-4.418458,0.04790905,-0.1439544,6.275657,0.4199021,0.006514807,-0.6132307,0.1201809,-0.03568896,0.002963109
3095428,0.1076079,-0.02556194,-4.419683,0.04810085,-0.1440111,6.275662,0.4221174,0.007381756,-0.6116285,0.1168049,-0.03485576,0.002891779
3097927,0.1088796,-0.02553764,-4.421514,0.0483776,-0.1440971,6.275668,0.4256366,0.008819358,-0.6091119,0.1117388,-0.03367763,0.002762933
3100426,0.1094711,-0.02579867,-4.423551,0.04855165,-0.1441505,6.275673,0.4269153,0.0094364,-0.6077895,0.1083506,-0.0329481,0.002687745
3102925,0.1107569,-0.02576815,-4.425371,0.04880105,-0.1442319,6.275678,0.430298,0.01091262,-0.6056841,0.1032601,-0.03191418,0.002610196
3105424,0.1116197,-0.02574507,-4.426581,0.04895692,-0.144283,6.275682,0.4325301,0.012168,-0.6044934,0.09985207,-0.03126212,0.002579505
3107923,0.1129226,-0.02570578,-4.428391,0.04918061,-0.1443575,6.275686,0.4360073,0.01402111,-0.602098,0.09468956,-0.03029517,0.002549993
3110422,0.1137964,-0.02567668,-4.429594,0.04931967,-0.1444046,6.275689,0.4377663,0.01508239,-0.6005288,0.0912253,-0.02965258,0.002516762
3112921,0.1148539,-0.02589631,-4.432318,0.04951632,-0.1444754,6.275692,0.4404739,0.01635838,-0.5983604,0.08600371,-0.02868968,0.002452852
3115420,0.1157368,-0.0258627,-4.433513,0.04963617,-0.1445188,6.275695,0.4424433,0.01724678,-0.5967895,0.08250296,-0.02804177,0.002395442
3117919,0.117069,-0.02580871,-4.4353,0.04980632,-0.1445841,6.275698,0.4456489,0.01874708,-0.5947248,0.0772251,-0.02706436,0.002286942
3120418,0.1179624,-0.02577024,-4.436488,0.04991012,-0.1446244,6.275701,0.4476916,0.01972273,-0.5929542,0.07369321,-0.02641092,0.002209389
3122917,0.11931,-0.02570968,-4.438263,0.05005198,-0.1446845,6.275704,0.4507501,0.02064632,-0.5907341,0.06836832,-0.02541317,0.002097277
3125416,0.1199553,-0.02592224,-4.440327,0.05013658,-0.1447219,6.275708,0.4526196,0.0210493,-0.5891844,0.06479914,-0.02474384,0.00203337
3127915,0.1213184,-0.02585619,-4.442091,0.05025363,-0.1447789,6.27571,0.4561024,0.02298206,-0.5873667,0.05944208,-0.02375942,0.001947322
3130414,0.1222325,-0.02580939,-4.443264,0.05031952,-0.1448131,6.275713,0.4579501,0.02381476,-0.585639,0.05586113,-0.02311834,0.001898242
3132913,0.1236106,-0.02573599,-4.445019,0.05040701,-0.1448655,6.275715,0.4607751,0.02512249,-0.5838506,0.05045507,-0.02218681,0.001827595
3135412,0.1245344,-0.0256848,-4.446185,0.05045503,-0.1448982,6.275717,0.4629987,0.02606415,-0.581933,0.0468374,-0.02158999,0.001768968
3137911,0.1256703,-0.02584789,-4.448772,0.0505172,-0.1449477,6.27572,0.465502,0.02717941,-0.5797547,0.04139423,-0.02073823,0.001674019
3140410,0.1266035,-0.02579243,-4.449931,0.0505469,-0.1449788,6.275722,0.4676069,0.02827664,-0.5784321,0.03775164,-0.02020192,0.001613388
3142909,0.1280107,-0.02570563,-4.451663,0.0505822,-0.1450243,6.275723,0.4705525,0.02958973,-0.5760972,0.03230047,-0.0194416,0.001506282
3145408,0.1289537,-0.02564593,-4.452813,0.05059468,-0.1450531,6.275725,0.4723913,0.03010904,-0.5744206,0.02868782,-0.01895685,0.001426067
3147907,0.1303757,-0.02555329,-4.454533,0.05060336,-0.1450967,6.275726,0.4756355,0.03165089,-0.5722871,0.02329338,-0.01826021,0.001298733
3150406,0.1310731,-0.02572088,-4.456482,0.05059717,-0.1451235,6.275728,0.4768427,0.03240249,-0.5709493,0.01969827,-0.0178218,0.001212377
3152905,0.1325086,-0.02562112,-4.458191,0.05057698,-0.1451643,6.275729,0.4801292,0.03410227,-0.5685946,0.01429073,-0.0171994,0.001100089
3155404,0.1334715,-0.02555182,-4.459327,0.05055361,-0.1451892,6.27573,0.4828031,0.035201,-0.5673308,0.01067886,-0.01680176,0.001029275
3157903,0.1349251,-0.02544369,-4.461026,0.0505062,-0.1452291,6.275732,0.4862393,0.03688031,-0.5650708,0.005242909,-0.01623861,0.0009289435
3160402,0.1359,-0.02536884,-4.462155,0.05046378,-0.1452516,6.275733,0.488616,0.03797315,-0.5638351,0.001608885,-0.01588075,0.0008674798
3162901,0.1371164,-0.02547447,-4.464615,0.0503919,-0.1452867,6.275735,0.4915862,0.03936715,-0.5622872,-0.003811529,-0.01534566,0.0007813897
3165400,0.1381016,-0.0253946,-4.465738,0.05033301,-0.145308,6.275736,0.4935257,0.04049882,-0.5608189,-0.007401433,-0.01498933,0.0007354694
3167899,0.1395871,-0.02527129,-4.467417,0.05023281,-0.1453416,6.275737,0.4968047,0.04171206,-0.558675,-0.01277323,-0.01445061,0.0006848149
3170398,0.1405831,-0.02518694,-4.468534,0.05015581,-0.1453616,6.275739,0.4992374,0.04262759,-0.5575601,-0.01633592,-0.01408903,0.0006568581
3172897,0.1420858,-0.02505704,-4.470203,0.05002989,-0.1453934,6.27574,0.5025068,0.04397252,-0.5552435,-0.02167145,-0.01358076,0.0006086611
3175396,0.1428401,-0.02517927,-4.472047,0.049936,-0.1454128,6.27574,0.5040734,0.04496312,-0.5536382,-0.02522526,-0.01326921,0.0005687008
3177895,0.1443566,-0.02504255,-4.473706,0.04978465,-0.1454434,6.275741,0.5069191,0.04617911,-0.5521938,-0.03051693,-0.01283703,0.0005009553
3180394,0.1453724,-0.02494938,-4.474809,0.04967327,-0.1454613,6.27574,0.5088605,0.04699253,-0.5508857,-0.03402331,-0.01256852,0.0004424598
3182893,0.1469043,-0.02480693,-4.476459,0.04949492,-0.1454901,6.275739,0.5123949,0.04797351,-0.5490125,-0.03926943,-0.01218803,0.000324505
3185392,0.1479309,-0.02470994,-4.477555,0.04936728,-0.1455072,6.275739,0.5141473,0.04901147,-0.5473595,-0.04276055,-0.0119483,0.0002320808
3187891,0.1492262,-0.0247632,-4.479896,0.04916409,-0.1455352,6.275739,0.5165489,0.05005212,-0.5450592,-0.04797745,-0.0115978,0.0001020861
3190390,0.1502613,-0.02466186,-4.480985,0.04901785,-0.145552,6.275739,0.518564,0.05128689,-0.5435331,-0.05144782,-0.01138495,3.224961e-05
3192889,0.1518219,-0.02450632,-4.482612,0.04878828,-0.1455775,6.27574,0.5217639,0.05240927,-0.5413574,-0.05663751,-0.01108111,-3.43456e-05
3195388,0.1528676,-0.02440075,-4.483694,0.04862384,-0.1455933,6.275738,0.523976,0.05315461,-0.5400975,-0.06010065,-0.01088145,-6.299309e-05
3197887,0.154444,-0.02423873,-4.48531,0.04836752,-0.1456167,6.275737,0.5269249,0.05485484,-0.5376724,-0.06533399,-0.0105754,-0.0001216218
3200386,0.1552503,-0.02432012,-4.487054,0.04818623,-0.1456306,6.275736,0.528375,0.05577649,-0.5362473,-0.06883627,-0.01036105,-0.0001678101
3202885,0.1568397,-0.0241507,-4.48866,0.04790415,-0.1456529,6.275733,0.5312198,0.05717167,-0.534399,-0.07409074,-0.01001548,-0.0002624835
3205384,0.1579041,-0.02403547,-4.489727,0.04770535,-0.1456657,6.275733,0.5331889,0.05805623,-0.5327062,-0.07759831,-0.009778409,-0.0003408639
3207883,0.1595078,-0.02385888,-4.491322,0.04739815,-0.1456852,6.275731,0.5358976,0.0596657,-0.5306644,-0.08283579,-0.009416474,-0.0004546231
3210382,0.1605816,-0.02373859,-4.492382,0.04718303,-0.1456971,6.27573,0.5379145,0.06062996,-0.5291929,-0.08631335,-0.009165544,-0.0005296452
3212881,0.1619516,-0.02373774,-4.494751,0.0468493,-0.1457159,6.27573,0.5401975,0.06199965,-0.5270169,-0.0915121,-0.008791779,-0.0006171622
3215380,0.1630342,-0.02361299,-4.495804,0.04661772,-0.1457272,6.275728,0.5424144,0.06274572,-0.5261702,-0.09495828,-0.008544965,-0.0006525248
3217879,0.164667,-0.02342262,-4.49738,0.0462601,-0.1457467,6.275725,0.5461011,0.0641666,-0.5241645,-0.1000941,-0.008214108,-0.0006899348
3220378,0.1657612,-0.02329356,-4.498427,0.04601172,-0.1457582,6.275724,0.5480804,0.06489556,-0.5230305,-0.1034961,-0.008033888,-0.0007206543
3222877,0.1674101,-0.02309701,-4.499993,0.04562961,-0.1457763,6.275722,0.551182,0.06613034,-0.5211404,-0.1085612,-0.00780176,-0.0007776784
3225376,0.1682699,-0.02313771,-4.501783,0.04536484,-0.1457876,6.27572,0.5533191,0.06706888,-0.5202466,-0.1119147,-0.007672988,-0.0008245814
3227875,0.1699351,-0.02293435,-4.503341,0.04495737,-0.1458077,6.275717,0.556807,0.06850207,-0.5183558,-0.1169213,-0.007532396,-0.000900711
3230374,0.1710508,-0.02279655,-4.504376,0.04467591,-0.1458201,6.275716,0.558867,0.06930139,-0.5172265,-0.120245,-0.007474815,-0.000936178
3232873,0.1727314,-0.02258687,-4.505924,0.04424394,-0.1458383,6.275712,0.5615218,0.0704848,-0.5146395,-0.1252198,-0.007423585,-0.0009865658
3235372,0.1738569,-0.02244521,-4.506952,0.04394694,-0.1458503,6.275709,0.563866,0.0711693,-0.5134273,-0.1285256,-0.00741451,-0.001028762
3237871,0.1750102,-0.02275489,-4.509356,0.04349049,-0.1458708,6.275707,0.5656957,0.07189092,-0.5116518,-0.133473,-0.007422685,-0.001081308
3240370,0.1761437,-0.02261029,-4.510378,0.04317325,-0.1458802,6.275694,0.5677437,0.0727065,-0.5106432,-0.1367618,-0.007435671,-0.001104907
3242869,0.1778507,-0.02239011,-4.511907,0.04269037,-0.1458969,6.275679,0.5702543,0.07407963,-0.5087373,-0.1416728,-0.007486032,-0.001107834
3245368,0.1789934,-0.02224093,-4.512924,0.04235817,-0.1459058,6.275665,0.5724509,0.07509301,-0.5076957,-0.1449146,-0.007531437,-0.001086782
3247867,0.1807155,-0.02201441,-4.514444,0.0418523,-0.1459231,6.27565,0.575546,0.07591929,-0.5056146,-0.1497237,-0.007598336,-0.001045545
3250366,0.1813374,-0.0223678,-4.51628,0.04150478,-0.1459325,6.275635,0.5766255,0.07621919,-0.5043596,-0.1529038,-0.007643064,-0.001029592
3252865,0.1830719,-0.02213684,-4.51779,0.0409769,-0.1459489,6.27562,0.5796855,0.07775141,-0.5023395,-0.1576145,-0.007695815,-0.001015577
3255364,0.1842334,-0.02198035,-4.518794,0.04061396,-0.1459581,6.275606,0.5818614,0.07873192,-0.5012181,-0.1607222,-0.007715893,-0.001007521
3257863,0.1859834,-0.02174303,-4.520294,0.04006352,-0.1459744,6.275588,0.5847545,0.07947689,-0.4990284,-0.1653492,-0.007727052,-0.001031464
3260362,0.1871548,-0.02158354,-4.521291,0.03968721,-0.1459844,6.275573,0.5866914,0.08001642,-0.4977866,-0.1683993,-0.007725124,-0.001069654
3262861,0.1883973,-0.02183148,-4.523571,0.03911373,-0.1460032,6.275558,0.5888281,0.08051866,-0.4958483,-0.172935,-0.007730111,-0.001135049
3265360,0.1895767,-0.02166966,-4.524561,0.03872202,-0.1460141,6.275543,0.5905448,0.08129721,-0.4943695,-0.1759436,-0.007766408,-0.001179152
3267859,0.1913525,-0.02142435,-4.526042,0.0381273,-0.1460342,6.275527,0.5933311,0.08223552,-0.4922916,-0.1804214,-0.007869732,-0.001213072
3270358,0.192541,-0.0212592,-4.527025,0.03772176,-0.1460457,6.275512,0.595122,0.08291433,-0.4909903,-0.1833873,-0.007963839,-0.001218448
3272857,0.1943307,-0.02100861,-4.528495,0.03710785,-0.1460672,6.275496,0.5980076,0.08414672,-0.4893287,-0.1877768,-0.008126878,-0.001220825
3275356,0.1950172,-0.02131161,-4.530226,0.03668893,-0.1460807,6.275481,0.5991338,0.08421744,-0.4883684,-0.1906591,-0.008257567,-0.001235106
3277855,0.196819,-0.02105843,-4.531689,0.03605452,-0.1461047,6.275465,0.6020626,0.08456428,-0.4872222,-0.19491,-0.008493673,-0.001261869
3280354,0.1980252,-0.02088865,-4.532662,0.03562235,-0.1461195,6.27545,0.6041082,0.08521231,-0.4860027,-0.1976929,-0.008684074,-0.001268248
3282853,0.1998414,-0.02063227,-4.534118,0.03496967,-0.146148,6.275434,0.6066816,0.08570629,-0.4840754,-0.2018078,-0.009034277,-0.001269989
3285352,0.2010564,-0.02046041,-4.535085,0.03452581,-0.1461643,6.275419,0.6082925,0.08614898,-0.4829512,-0.2045047,-0.009305892,-0.001259079
3287851,0.2023835,-0.02065853,-4.537251,0.03385482,-0.1461936,6.275402,0.6108594,0.08572761,-0.4810154,-0.2084695,-0.009747249,-0.001247393
3290350,0.2036072,-0.02048676,-4.538211,0.03339938,-0.1462139,6.275386,0.612886,0.08603585,-0.4796875,-0.2110531,-0.01007065,-0.001253693
3292849,0.2054499,-0.0202272,-4.539648,0.03271013,-0.1462479,6.275369,0.6155642,0.08699982,-0.4779812,-0.2148461,-0.01059816,-0.001278366
3295348,0.2066833,-0.02005282,-4.540603,0.03224237,-0.14627,6.275354,0.617736,0.08737631,-0.4768763,-0.2173363,-0.01097536,-0.001297764
3297847,0.2085405,-0.01978964,-4.542031,0.03153701,-0.1463062,6.275338,0.6203825,0.08807648,-0.4751454,-0.2210117,-0.01158769,-0.001303756
3300346,0.2092901,-0.02005381,-4.543667,0.03105901,-0.1463311,6.275324,0.6219,0.08800703,-0.4740942,-0.2234116,-0.01201497,-0.001288393
3302845,0.2111592,-0.01978873,-4.545086,0.0303366,-0.1463705,6.275309,0.6241221,0.08871038,-0.4722835,-0.2269373,-0.01266598,-0.001244404
3305344,0.2124094,-0.01961045,-4.54603,0.02984907,-0.1463972,6.275295,0.6260256,0.08956589,-0.4707676,-0.2292305,-0.01309477,-0.001219236
3307843,0.2136632,-0.01943075,-4.54697,0.0293565,-0.1464254,6.275282,0.6277989,0.09012645,-0.4694956,-0.2314771,-0.0135298,-0.001204734
3310342,0.2155508,-0.01915923,-4.548376,0.02861121,-0.1464711,6.275265,0.6305712,0.09088581,-0.4675986,-0.2348061,-0.01421228,-0.001199757
3312841,0.2163288,-0.0194027,-4.55008,0.02810846,-0.1465006,6.275252,0.6314983,0.09071587,-0.4667012,-0.2369993,-0.01467354,-0.001213527
3315340,0.2182275,-0.01912986,-4.551477,0.02734941,-0.1465508,6.275237,0.6342637,0.0911786,-0.4646073,-0.2402296,-0.01539312,-0.00123415
3317839,0.2194983,-0.01894707,-4.552405,0.02683679,-0.1465842,6.275223,0.6365244,0.09160464,-0.4633192,-0.2423499,-0.01588591,-0.001242567
3320338,0.2214114,-0.01867119,-4.553792,0.02606227,-0.1466385,6.275208,0.6388916,0.09231108,-0.4612899,-0.2454659,-0.01663824,-0.001238766
3322837,0.2226913,-0.0184857,-4.554713,0.02554151,-0.1466748,6.275196,0.640956,0.09317908,-0.4601037,-0.247497,-0.01716278,-0.001217842
3325336,0.2241426,-0.01861732,-4.556828,0.02475544,-0.1467357,6.275181,0.6430778,0.09309234,-0.4586951,-0.2504616,-0.01798565,-0.001164516
3327835,0.2254305,-0.01843083,-4.557744,0.02422543,-0.1467754,6.275169,0.6448034,0.09339999,-0.4572237,-0.2523825,-0.01856523,-0.00111043
3330334,0.2273689,-0.01814962,-4.559113,0.02342808,-0.1468399,6.275155,0.6474441,0.09406894,-0.4558992,-0.2551671,-0.01947091,-0.001021717
3332833,0.2286658,-0.01796093,-4.560024,0.02289262,-0.1468849,6.275142,0.6494202,0.0946223,-0.4549185,-0.256934,-0.0201027,-0.0009665393
3335332,0.2306175,-0.01767738,-4.561385,0.02208593,-0.1469566,6.275128,0.6517198,0.09440828,-0.4525809,-0.2594628,-0.02111158,-0.0008839754
3337831,0.2314554,-0.01788641,-4.562992,0.02154388,-0.1470046,6.275115,0.6529937,0.0940465,-0.4521285,-0.2610624,-0.02180642,-0.000832708
3340330,0.2334191,-0.01760331,-4.564345,0.0207279,-0.147081,6.275102,0.6560941,0.09467821,-0.4501738,-0.2633086,-0.02288157,-0.0007615203
3342829,0.2347332,-0.0174135,-4.565244,0.02018023,-0.1471323,6.27509,0.658039,0.09513514,-0.44899,-0.2647272,-0.02360981,-0.0007060167
3345328,0.2367116,-0.0171273,-4.566589,0.01935617,-0.1472167,6.275076,0.6608495,0.0956571,-0.4476194,-0.2667435,-0.02471635,-0.0006245043
3347827,0.2380357,-0.01693585,-4.567483,0.0188021,-0.147273,6.275064,0.6632097,0.0957909,-0.446429,-0.2680272,-0.02547705,-0.0005848626
3350326,0.2395702,-0.01703354,-4.569491,0.01796855,-0.1473621,6.275052,0.6650814,0.0954928,-0.4450418,-0.2698816,-0.02664551,-0.00051844
