Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
6719811,4.784194,0.01493387,-4.961315,-0.00167369,-0.196975,0.00572935,2.330336,0.01128843,-0.02566744,-0.001209471,-0.003394378,-0.004671673
6722310,4.788855,0.01495671,-4.961367,-0.001675309,-0.196983,0.005725732,2.330792,0.01154414,-0.02586915,-0.001293231,-0.00341273,-0.004647096
6724809,4.795849,0.01499091,-4.961445,-0.001677461,-0.1969955,0.005719898,2.331838,0.0112603,-0.02623727,-0.001405597,-0.003420929,-0.004616815
6727308,4.801274,0.01510578,-4.961268,-0.00167764,-0.1970038,0.005716946,2.332919,0.01109403,-0.02626836,-0.001460189,-0.003435046,-0.004594225
6729807,4.808274,0.01513863,-4.961348,-0.001677805,-0.1970151,0.005709941,2.33387,0.01080935,-0.02650992,-0.001490162,-0.003444876,-0.004575922
6732306,4.812943,0.01516001,-4.961401,-0.001679859,-0.197022,0.005707559,2.33418,0.0105671,-0.02674985,-0.001484304,-0.003434769,-0.004555028
6734805,4.819947,0.01519178,-4.961482,-0.001681996,-0.1970334,0.005701243,2.335758,0.01061502,-0.02736944,-0.001462055,-0.003398189,-0.004515146
6737304,4.824619,0.01521267,-4.961537,-0.00168514,-0.1970404,0.005699161,2.33645,0.01026778,-0.02758199,-0.001460749,-0.003352533,-0.004487408
6739803,4.832363,0.01533393,-4.9614,-0.001688493,-0.1970499,0.00569293,2.337615,0.01007014,-0.02755378,-0.001508428,-0.003267169,-0.004435071
6742302,4.837039,0.0153538,-4.961455,-0.001690501,-0.197057,0.005690905,2.338016,0.009790253,-0.02788157,-0.001562533,-0.003201074,-0.004394685
6744801,4.844055,0.01538375,-4.961539,-0.001695794,-0.1970653,0.005684155,2.339455,0.01018242,-0.02838583,-0.001668194,-0.003080518,-0.004341003
6747300,4.848734,0.01540426,-4.961596,-0.001697833,-0.1970719,0.005682895,2.340185,0.01032003,-0.02817311,-0.001746105,-0.002985888,-0.004302956
6749799,4.855757,0.01543566,-4.96168,-0.001701368,-0.1970813,0.00567602,2.341712,0.01061623,-0.02770254,-0.001850507,-0.002845209,-0.004234832
6752298,4.861145,0.01554554,-4.961493,-0.001703906,-0.1970895,0.00567441,2.342646,0.0103141,-0.02755093,-0.001910648,-0.002778443,-0.004202086
6754797,4.868175,0.01557679,-4.961576,-0.001705407,-0.197101,0.005667358,2.343358,0.010523,-0.02764809,-0.001948189,-0.002741629,-0.004153426
6757296,4.872862,0.01559818,-4.961631,-0.001706313,-0.1971083,0.005665536,2.343842,0.01085935,-0.02750041,-0.001930822,-0.002757601,-0.004128115
6759795,4.879894,0.01562987,-4.961714,-0.001707834,-0.1971199,0.005658971,2.344535,0.0102689,-0.02773551,-0.001856491,-0.002834027,-0.004100861
6762294,4.884584,0.01565056,-4.961769,-0.001708558,-0.1971282,0.00565656,2.345306,0.01042803,-0.02740782,-0.001787655,-0.002902223,-0.004088485
6764793,4.8923,0.01576841,-4.961617,-0.001709187,-0.1971409,0.005650162,2.346694,0.01007601,-0.02743735,-0.001655154,-0.003009761,-0.004086758
6767292,4.896994,0.01578838,-4.961672,-0.001710197,-0.1971489,0.005648076,2.34709,0.009891285,-0.02740023,-0.001565613,-0.003088249,-0.004084178
6769791,4.904037,0.01581728,-4.961754,-0.00170988,-0.1971608,0.005640254,2.348295,0.009374918,-0.02718163,-0.001430969,-0.003209604,-0.004088243
6772290,4.908735,0.01583569,-4.961809,-0.001710465,-0.1971701,0.005636806,2.348845,0.009039775,-0.02763771,-0.001337683,-0.003291928,-0.004103092
6774789,4.915784,0.0158629,-4.961892,-0.001710222,-0.1971821,0.005628422,2.350561,0.009098248,-0.0275157,-0.001212143,-0.00339697,-0.00413763
6777288,4.921137,0.0159662,-4.961721,-0.001711496,-0.1971898,0.005624738,2.351569,0.008955697,-0.02779368,-0.00114271,-0.003453931,-0.004179589
6779787,4.928193,0.01599228,-4.961804,-0.001712071,-0.1972011,0.005618382,2.352624,0.008430018,-0.02741511,-0.001067383,-0.003498835,-0.004242291
6782286,4.932899,0.01600943,-4.961859,-0.001712039,-0.1972094,0.005614365,2.353134,0.008719171,-0.02761834,-0.001032565,-0.003510654,-0.004271123
6784785,4.93996,0.01603577,-4.961942,-0.001712644,-0.1972202,0.005606653,2.354228,0.008838709,-0.02768531,-0.0009944559,-0.003507245,-0.004302796
6787284,4.944669,0.01605367,-4.961997,-0.001712878,-0.1972274,0.005602828,2.355059,0.009058628,-0.0273315,-0.0009796433,-0.003484812,-0.004316016
6789783,4.952363,0.01616423,-4.961862,-0.00171504,-0.1972383,0.005595949,2.356398,0.009108593,-0.02686122,-0.0009757617,-0.003437008,-0.004328261
6792282,4.957077,0.01618275,-4.961916,-0.001716227,-0.1972457,0.005592038,2.357119,0.009408066,-0.02732712,-0.00099692,-0.003396619,-0.004330464
6794781,4.96415,0.01621052,-4.961998,-0.001718233,-0.1972552,0.005583043,2.358101,0.009101048,-0.02734859,-0.001059048,-0.00331599,-0.004330368
6797280,4.968867,0.01622882,-4.962053,-0.00171919,-0.1972632,0.005579023,2.358824,0.00920168,-0.0274385,-0.001112694,-0.003259548,-0.004341551
6799779,4.975945,0.01625625,-4.962135,-0.001719361,-0.1972752,0.005570744,2.360062,0.009089022,-0.02737817,-0.001177894,-0.003206453,-0.004372811
6802278,4.981268,0.01635657,-4.961981,-0.00171895,-0.1972836,0.005566642,2.361197,0.009543458,-0.02749572,-0.001196423,-0.003199037,-0.004401409
6804777,4.988353,0.01638479,-4.962063,-0.001719601,-0.1972954,0.005557036,2.36217,0.009267136,-0.02709328,-0.001194888,-0.003227548,-0.004451553
6807276,4.993078,0.01640338,-4.962117,-0.001719166,-0.1973046,0.005551712,2.362923,0.009330369,-0.02717755,-0.001173157,-0.003273993,-0.004481968
6809775,5.000168,0.01643169,-4.962199,-0.001717309,-0.1973178,0.005540629,2.363739,0.009540407,-0.02733738,-0.001106903,-0.003363623,-0.004552906
6812274,5.004897,0.01645097,-4.962253,-0.001714797,-0.1973263,0.005535582,2.364453,0.009736326,-0.02720506,-0.001038529,-0.003429283,-0.00462062
6814773,5.012571,0.0165596,-4.962134,-0.001711984,-0.197339,0.00552627,2.365529,0.009427432,-0.02739681,-0.0008832358,-0.003531188,-0.004716721
6817272,5.017303,0.01657843,-4.962189,-0.001709787,-0.1973476,0.005519876,2.365811,0.009405728,-0.02746334,-0.0007517985,-0.003594355,-0.004778292
6819771,5.024402,0.0166066,-4.962271,-0.001705931,-0.1973594,0.005509991,2.366947,0.009372207,-0.02733826,-0.000534493,-0.003668717,-0.004852852
6822270,5.029136,0.01662517,-4.962326,-0.001703536,-0.1973669,0.00550479,2.367565,0.009198363,-0.02743887,-0.0003891808,-0.003693047,-0.004887436
6824769,5.03624,0.01665263,-4.962408,-0.001698698,-0.1973788,0.005493722,2.368501,0.009108306,-0.02714798,-0.0001793751,-0.003684334,-0.004935728
6827268,5.041535,0.01674921,-4.962268,-0.001696024,-0.1973866,0.005487926,2.369552,0.009310081,-0.02708584,-4.711747e-05,-0.003668405,-0.004966434
6829767,5.048645,0.01677633,-4.962349,-0.001691592,-0.1974013,0.00547571,2.370298,0.008775285,-0.02736669,0.0001280395,-0.003657853,-0.005015686
6832266,5.053386,0.01679394,-4.962404,-0.001688054,-0.1974113,0.005470315,2.371175,0.008833571,-0.0271012,0.0002277321,-0.003680645,-0.005055779
6834765,5.060502,0.01682034,-4.962485,-0.0016831,-0.1974262,0.005457888,2.372493,0.008764873,-0.02695317,0.0003548362,-0.003774069,-0.005125983
6837264,5.065248,0.01683778,-4.962539,-0.001680635,-0.1974382,0.005451654,2.373205,0.008676794,-0.02724983,0.0004207846,-0.003881604,-0.005172356
6839763,5.072905,0.01694054,-4.962434,-0.001676951,-0.1974542,0.005438739,2.374433,0.008774204,-0.027412,0.000484182,-0.004085881,-0.005244677
6842262,5.077654,0.01695833,-4.96249,-0.001676473,-0.1974665,0.005431585,2.374952,0.009019531,-0.02791047,0.0004818123,-0.004242338,-0.005301644
6844761,5.084781,0.01698558,-4.962573,-0.001673983,-0.197483,0.005419731,2.376034,0.00914634,-0.0278256,0.0004048601,-0.004502886,-0.005370732
6847260,5.089533,0.01700386,-4.962628,-0.001673224,-0.1974934,0.005412414,2.376717,0.009135094,-0.02738029,0.0003160206,-0.004654289,-0.005407634
6849759,5.096665,0.01703078,-4.96271,-0.001670548,-0.1975072,0.005399519,2.377949,0.008808868,-0.02693359,0.000160957,-0.004815821,-0.005451838
6852258,5.101937,0.0171237,-4.96255,-0.001669302,-0.1975166,0.00539293,2.378999,0.009059286,-0.02666164,6.012514e-05,-0.004867679,-0.005471807
6854757,5.109076,0.01715095,-4.96263,-0.001666356,-0.1975297,0.005379401,2.38008,0.009102018,-0.02657618,-6.695441e-05,-0.004838285,-0.005500006
6857256,5.113836,0.01716897,-4.962683,-0.001663212,-0.1975379,0.005371403,2.380346,0.008924454,-0.0267659,-0.0001165281,-0.004768384,-0.005529786
6859755,5.120978,0.01719535,-4.962763,-0.001657885,-0.1975519,0.005355967,2.381253,0.008659285,-0.02672234,-0.0001342611,-0.004626892,-0.005595017
6862254,5.125741,0.01721297,-4.962817,-0.001654828,-0.1975611,0.005348191,2.382013,0.008956915,-0.02647704,-0.0001089566,-0.004533301,-0.005650151
6864753,5.133385,0.01731327,-4.96269,-0.001649106,-0.1975748,0.005332774,2.383565,0.008942948,-0.02660791,-1.410185e-05,-0.004406665,-0.005754447
6867252,5.138152,0.0173314,-4.962743,-0.001644082,-0.197584,0.005323646,2.384007,0.009184348,-0.02633544,7.748953e-05,-0.00434154,-0.005833915
6869751,5.145305,0.01735911,-4.962822,-0.001636763,-0.1975981,0.005307772,2.384607,0.009288668,-0.0261282,0.0002505373,-0.004279577,-0.005947909
6872250,5.150075,0.017378,-4.962874,-0.001631808,-0.197608,0.005298612,2.385468,0.009601744,-0.02627707,0.0003831404,-0.004259029,-0.006011756
6874749,5.157233,0.01740726,-4.962954,-0.001625519,-0.1976216,0.005283423,2.385891,0.00990354,-0.02659986,0.0005875245,-0.0042455,-0.006101486
6877248,5.16248,0.01749852,-4.962809,-0.001621194,-0.1976314,0.005275081,2.386928,0.00948315,-0.02652816,0.0007061566,-0.004250707,-0.006141782
6879747,5.169642,0.01752675,-4.962888,-0.001616007,-0.197646,0.005258544,2.38777,0.009336194,-0.02616305,0.0008374191,-0.004274086,-0.006175117
6882246,5.174418,0.01754547,-4.96294,-0.00161293,-0.1976556,0.005248693,2.388295,0.009388128,-0.02619146,0.0008789568,-0.004294944,-0.00620026
6884745,5.181584,0.01757335,-4.963018,-0.001606995,-0.1976705,0.005232505,2.388692,0.00919826,-0.02581721,0.000892806,-0.004333183,-0.006224651
6887244,5.186362,0.01759146,-4.96307,-0.001604034,-0.1976817,0.005221266,2.389408,0.008909116,-0.02558751,0.0008723658,-0.004378865,-0.006257024
6889743,5.193988,0.01768848,-4.962955,-0.001600697,-0.1976984,0.005204288,2.390636,0.00892738,-0.02513815,0.0007853862,-0.00448771,-0.006330173
6892242,5.198771,0.0177062,-4.963006,-0.001596776,-0.1977104,0.005193179,2.391496,0.008795748,-0.02505098,0.0007107498,-0.004581206,-0.006384518
6894741,5.205946,0.01773281,-4.96308,-0.001592132,-0.1977277,0.005177271,2.392489,0.008944568,-0.02490352,0.0006003196,-0.004756925,-0.006462301
6897240,5.210732,0.01775066,-4.96313,-0.001589605,-0.1977403,0.005167068,2.393174,0.008901102,-0.02503057,0.0005232722,-0.004887206,-0.006495603
6899739,5.217913,0.01777762,-4.963206,-0.001585469,-0.1977582,0.005149981,2.394386,0.009075537,-0.02504651,0.0004244249,-0.005092795,-0.00652492
6902238,5.223482,0.01786721,-4.962994,-0.001582578,-0.1977701,0.005139634,2.395501,0.008973912,-0.02498932,0.0003686956,-0.005221001,-0.006532398
6904737,5.230671,0.01789376,-4.963068,-0.001577652,-0.1977869,0.005126202,2.396918,0.008728593,-0.02469224,0.000297103,-0.005375417,-0.006535539
6907236,5.235466,0.01791152,-4.963118,-0.001573448,-0.1977997,0.005118211,2.397616,0.009028549,-0.02458335,0.0002688185,-0.005443498,-0.006538587
6909735,5.24266,0.01793853,-4.963192,-0.001567472,-0.197815,0.005103495,2.39852,0.008977436,-0.02472484,0.0002706632,-0.005469312,-0.006554652
6912234,5.247457,0.01795641,-4.963241,-0.001563161,-0.1978272,0.005095895,2.398855,0.008901715,-0.02491769,0.0003039351,-0.005445779,-0.006566009
6914733,5.255405,0.01805349,-4.963064,-0.001559466,-0.1978449,0.005081052,2.400156,0.008955194,-0.02493458,0.0003579413,-0.005400594,-0.006594208
6917232,5.260207,0.01807108,-4.963113,-0.001556968,-0.1978566,0.005073632,2.40087,0.008626228,-0.0247961,0.0003747281,-0.005367697,-0.006622283
6919731,5.267411,0.01809603,-4.963188,-0.001554403,-0.1978734,0.005058846,2.402055,0.008006818,-0.02512506,0.0003518704,-0.005313651,-0.006646445
6922230,5.272216,0.01811221,-4.963238,-0.001552076,-0.1978864,0.005049748,2.402862,0.008179271,-0.02504516,0.0002965885,-0.005296445,-0.006668704
6924729,5.279426,0.01813687,-4.963314,-0.001547377,-0.1979046,0.0050344,2.403741,0.008260481,-0.02510959,0.0002026157,-0.005293224,-0.006712965
6927228,5.284955,0.01822224,-4.963121,-0.001543967,-0.1979174,0.005025747,2.404971,0.008155778,-0.02496988,0.0001545823,-0.005306834,-0.006750289
6929727,5.292171,0.01824672,-4.963196,-0.001538561,-0.1979372,0.005011362,2.405733,0.0081643,-0.02448038,0.0001225041,-0.005367958,-0.006809231
6932226,5.296983,0.01826314,-4.963244,-0.001534424,-0.1979498,0.005003328,2.406349,0.008259834,-0.02405304,0.0001373701,-0.005427889,-0.006828577
6934725,5.304204,0.01828772,-4.963316,-0.001529581,-0.1979704,0.004988303,2.407709,0.008123553,-0.02388208,0.0001989459,-0.005527198,-0.006831391
6937224,5.309021,0.01830417,-4.963364,-0.001526795,-0.1979854,0.004979961,2.408277,0.008327232,-0.02379678,0.0002381501,-0.005620121,-0.006819097
6939723,5.31694,0.01839673,-4.963202,-0.00152295,-0.1980041,0.004964567,2.409462,0.008287396,-0.02376956,0.000269891,-0.005769918,-0.006792143
6942222,5.32176,0.01841359,-4.96325,-0.001520017,-0.1980173,0.004956242,2.410062,0.008567703,-0.02386292,0.0002728936,-0.005859085,-0.006785297
6944721,5.328991,0.01844,-4.963322,-0.001517085,-0.1980374,0.004940335,2.411193,0.009040008,-0.02396201,0.000227547,-0.005972821,-0.006782679
6947220,5.333815,0.01845788,-4.96337,-0.001515034,-0.1980508,0.00493082,2.411989,0.008841954,-0.02430759,0.0001763133,-0.006020925,-0.006794132
6949719,5.341052,0.01848403,-4.963443,-0.001511826,-0.1980707,0.004915426,2.412841,0.008590117,-0.02435296,9.220885e-05,-0.006072403,-0.006826211
6952218,5.346545,0.0185674,-4.963233,-0.001508662,-0.1980847,0.004906467,2.413906,0.008353733,-0.02392817,3.263389e-05,-0.006106992,-0.006848074
6954717,5.351373,0.01858436,-4.96328,-0.001506048,-0.1980974,0.00489899,2.414422,0.00859915,-0.02388089,-6.365823e-06,-0.006128422,-0.006860501
6957216,5.358618,0.01861027,-4.963351,-0.001502368,-0.1981173,0.004883924,2.415119,0.00867254,-0.02362699,-3.787153e-05,-0.006144654,-0.006843179
6959715,5.363449,0.01862743,-4.963398,-0.001497878,-0.1981304,0.004875052,2.415668,0.008490274,-0.0235753,-3.255135e-05,-0.006142676,-0.006817951
6962214,5.370697,0.018652,-4.963469,-0.001492917,-0.1981476,0.004860224,2.416532,0.007889533,-0.02359189,2.50818e-05,-0.006097628,-0.00677306
6964713,5.376171,0.01873322,-4.963268,-0.001487575,-0.1981593,0.004851528,2.417674,0.008078715,-0.02355749,8.256093e-05,-0.006045075,-0.006744268
6967212,5.383425,0.01875709,-4.963338,-0.001480105,-0.1981757,0.004834911,2.418399,0.007831494,-0.0233512,0.0002215765,-0.00591916,-0.006725845
6969711,5.388262,0.01877283,-4.963385,-0.00147464,-0.1981881,0.004825517,2.419303,0.007913756,-0.0236087,0.0003464671,-0.00581473,-0.006728012
6972210,5.395522,0.01879704,-4.963457,-0.001467873,-0.1982065,0.004808764,2.420328,0.00822524,-0.02429873,0.0005379147,-0.005672881,-0.006747209
6974709,5.400362,0.01881353,-4.963505,-0.001463388,-0.198219,0.004800081,2.420604,0.008266757,-0.0240411,0.0006570525,-0.005602634,-0.0067716
6977208,5.408241,0.01890172,-4.963338,-0.001457621,-0.1982366,0.004783659,2.422029,0.007951948,-0.02395953,0.0008045371,-0.005538532,-0.006818246
6979707,5.413086,0.01891772,-4.963386,-0.001453997,-0.1982494,0.004774453,2.422672,0.008044493,-0.02375835,0.0008544783,-0.005520017,-0.006842647
6982206,5.420355,0.01894153,-4.963456,-0.001448994,-0.1982682,0.004758518,2.423364,0.00783146,-0.02344267,0.0008695585,-0.00552111,-0.006857477
6984705,5.425202,0.01895736,-4.963503,-0.001445362,-0.1982797,0.004749468,2.423868,0.007997715,-0.02365752,0.0008496222,-0.005526986,-0.00685808
6987204,5.432475,0.01898126,-4.963574,-0.001440001,-0.1982997,0.004734233,2.424565,0.007932338,-0.0233581,0.0007892483,-0.005554202,-0.006829618
6989703,5.437916,0.01906048,-4.963391,-0.001436983,-0.1983123,0.004725613,2.425933,0.008538412,-0.02341595,0.0007394367,-0.005592713,-0.006795617
6992202,5.445196,0.01908599,-4.963461,-0.001432418,-0.1983314,0.004710531,2.427032,0.008470318,-0.02328758,0.0006637081,-0.005651596,-0.006728963
6994701,5.45005,0.01910264,-4.963508,-0.00142943,-0.1983447,0.0047011,2.427654,0.00817959,-0.02353333,0.000608852,-0.005699262,-0.006688055
6997200,5.457335,0.01912753,-4.963579,-0.001424089,-0.1983635,0.004684936,2.429058,0.008415854,-0.02369178,0.0005327646,-0.005768974,-0.006647514
6999699,5.462194,0.01914425,-4.963626,-0.00142077,-0.198376,0.004676522,2.42961,0.008303989,-0.02409938,0.000491114,-0.005801719,-0.006623521
7002198,5.470053,0.01923051,-4.963477,-0.001417008,-0.1983939,0.004661165,2.430833,0.008313004,-0.02382843,0.0004349214,-0.005826407,-0.006596735
7004697,5.474915,0.01924733,-4.963525,-0.001414133,-0.1984059,0.00465289,2.431491,0.008507541,-0.02406446,0.0004026822,-0.005822613,-0.006573575
7007196,5.482211,0.01927311,-4.963597,-0.001407599,-0.1984243,0.004637035,2.432473,0.008676859,-0.02407888,0.0003698755,-0.005800627,-0.006528577
7009695,5.487076,0.01929019,-4.963645,-0.001403714,-0.1984362,0.004627503,2.432814,0.008404872,-0.02414212,0.0003700973,-0.00577578,-0.006505013
7012194,5.494376,0.01931524,-4.963718,-0.001397905,-0.1984533,0.004612027,2.433677,0.008297316,-0.02456669,0.0003956603,-0.005726876,-0.006480798
7014693,5.49979,0.01939226,-4.963554,-0.001394025,-0.1984644,0.004602874,2.434741,0.008488671,-0.02443105,0.0004287929,-0.005683885,-0.006478012
7017192,5.507097,0.0194174,-4.963627,-0.001386651,-0.1984804,0.00458755,2.436282,0.008265762,-0.02424851,0.0005053546,-0.005591234,-0.006470408
7019691,5.51197,0.01943393,-4.963675,-0.001381402,-0.1984916,0.004578512,2.436475,0.008271302,-0.02411536,0.0005702594,-0.005512653,-0.006462082
7022190,5.519281,0.0194593,-4.963747,-0.001374597,-0.1985083,0.004561658,2.437725,0.008641412,-0.02400318,0.0006955994,-0.005396045,-0.006466978
7024689,5.524157,0.01947656,-4.963795,-0.001370051,-0.1985195,0.004552409,2.438209,0.008611701,-0.02402086,0.0007839621,-0.005322568,-0.006480231
7027188,5.531997,0.01956095,-4.963663,-0.00136464,-0.1985368,0.004537333,2.438998,0.0082977,-0.0244174,0.0008885449,-0.005233868,-0.006502256
7029687,5.536876,0.01957728,-4.963712,-0.001361029,-0.1985489,0.004528801,2.439536,0.008030762,-0.02434587,0.0009197885,-0.005207405,-0.006504858
7032186,5.544195,0.01960133,-4.963785,-0.001355138,-0.1985656,0.004512161,2.440071,0.008000367,-0.02434829,0.0009142627,-0.005193679,-0.006496994
7034685,5.549076,0.01961737,-4.963834,-0.001352804,-0.198576,0.004503774,2.441016,0.008041818,-0.02460391,0.0008847526,-0.005188697,-0.006481797
7037184,5.5564,0.01964209,-4.963908,-0.001348723,-0.1985921,0.004487212,2.441737,0.008438781,-0.02466558,0.0008011713,-0.005181133,-0.006454192
7039683,5.561788,0.01971691,-4.96376,-0.001346254,-0.1986026,0.004477137,2.442307,0.008370294,-0.02486422,0.0007213075,-0.005160806,-0.006460339
7042182,5.569117,0.01974239,-4.963835,-0.001342684,-0.1986195,0.004461618,2.443495,0.008615036,-0.02489601,0.0005744798,-0.005116423,-0.006471888
7044681,5.574004,0.01975948,-4.963885,-0.00134173,-0.1986311,0.004453602,2.444012,0.008475475,-0.02531353,0.0004609022,-0.005099208,-0.00646629
7047180,5.581338,0.01978534,-4.963961,-0.001336752,-0.1986471,0.004437274,2.445012,0.008760905,-0.02528509,0.0003000037,-0.005085844,-0.006445875
7049679,5.586229,0.01980293,-4.964011,-0.001334259,-0.1986569,0.004427502,2.445843,0.008837719,-0.02485381,0.0002159935,-0.005078501,-0.006427368
7052178,5.594052,0.01988718,-4.963859,-0.001329897,-0.1986713,0.004412469,2.44715,0.009251613,-0.02468038,0.0001263369,-0.005032251,-0.006396033
7054677,5.598947,0.01990593,-4.963908,-0.0013261,-0.1986819,0.004402835,2.447634,0.009502782,-0.02445405,0.0001015665,-0.004982216,-0.006381838
7057176,5.606291,0.0199349,-4.963981,-0.00132132,-0.1986983,0.004386582,2.448699,0.009811949,-0.02442271,0.0001181777,-0.004911771,-0.006372186
7059675,5.611189,0.01995463,-4.96403,-0.001319467,-0.1987104,0.004377904,2.449103,0.009916921,-0.02417286,0.0001311083,-0.004891909,-0.006356627
7062174,5.618538,0.01998433,-4.964102,-0.00131617,-0.1987275,0.004362598,2.449763,0.009883783,-0.02415461,0.0001453306,-0.004922003,-0.006319135
7064673,5.623903,0.02006053,-4.963933,-0.001313952,-0.1987389,0.004353934,2.450705,0.0102902,-0.02434815,0.0001440293,-0.004975137,-0.006294324
7067172,5.631257,0.02009104,-4.964007,-0.001310527,-0.1987553,0.004339012,2.451968,0.01005246,-0.02472232,0.0001113355,-0.005058198,-0.00623587
7069671,5.636161,0.02011121,-4.964056,-0.001309007,-0.1987659,0.004330477,2.452437,0.0101177,-0.02446209,8.344697e-05,-0.005097342,-0.006185837
7072170,5.643519,0.02014107,-4.964129,-0.001306964,-0.1987825,0.004314711,2.45277,0.009787759,-0.02422094,3.049697e-05,-0.005130532,-0.006116425
7074669,5.648426,0.02016075,-4.964177,-0.001304592,-0.1987942,0.004305409,2.453765,0.009893129,-0.02388984,-1.134945e-05,-0.005149234,-0.006073563
7077168,5.656234,0.02024489,-4.96404,-0.001300882,-0.1988095,0.004291158,2.454872,0.009748223,-0.02438813,-6.389176e-05,-0.005173159,-0.006020377
7079667,5.661144,0.02026415,-4.964089,-0.00129818,-0.1988206,0.004281638,2.455294,0.009514692,-0.02446601,-8.330471e-05,-0.005177904,-0.005991714
7082166,5.668512,0.02029269,-4.964162,-0.001294018,-0.1988349,0.004266656,2.456403,0.009513636,-0.02425543,-6.762263e-05,-0.005162142,-0.005949238
7084665,5.673425,0.0203116,-4.964211,-0.001291542,-0.1988439,0.004257243,2.456879,0.009396907,-0.02417597,-3.7816e-05,-0.00511685,-0.005921255
7087164,5.680798,0.0203399,-4.964283,-0.001285893,-0.1988592,0.004242551,2.458001,0.009467516,-0.02425173,2.543651e-05,-0.005013857,-0.005885815
7089663,5.686141,0.02041213,-4.96413,-0.001282326,-0.1988695,0.004233873,2.458922,0.00923942,-0.02388117,8.540461e-05,-0.004947863,-0.005867222
7092162,5.693519,0.02043951,-4.964202,-0.001278374,-0.1988845,0.004219643,2.45962,0.009013812,-0.0242084,0.0001784281,-0.004849712,-0.00582928
7094661,5.698439,0.02045729,-4.964251,-0.0012756,-0.1988959,0.004210402,2.4604,0.008763507,-0.02424821,0.0002401753,-0.004812705,-0.005794358
7097160,5.705822,0.02048328,-4.964324,-0.001273774,-0.1989106,0.00419729,2.461192,0.008561197,-0.02442979,0.0003054903,-0.004796932,-0.005728559
7099659,5.710745,0.02050001,-4.964372,-0.001272815,-0.1989216,0.004189116,2.462001,0.008168938,-0.02425649,0.0002956339,-0.004797879,-0.005675153
7102158,5.719089,0.02055543,-4.964176,-0.001273982,-0.1989371,0.004175931,2.463694,0.007908581,-0.024457,0.0001988033,-0.004822059,-0.005580715
7104657,5.724017,0.02057108,-4.964224,-0.001274199,-0.1989492,0.004170186,2.463841,0.007741636,-0.0243664,7.734715e-05,-0.004839332,-0.005512298
7107156,5.731409,0.02059414,-4.964297,-0.001277784,-0.1989644,0.004159981,2.464387,0.007632749,-0.02408632,-0.0001899773,-0.004853872,-0.005414502
7109655,5.736339,0.02060917,-4.964345,-0.001279323,-0.1989768,0.004154689,2.464959,0.00740151,-0.02415103,-0.0004093116,-0.004862147,-0.005354829
7112154,5.743734,0.02063144,-4.964417,-0.001284096,-0.1989948,0.004145859,2.465271,0.007444193,-0.02396841,-0.000775352,-0.004885924,-0.005253087
7114653,5.749583,0.02067726,-4.964206,-0.001287346,-0.1990068,0.004142018,2.466735,0.007005129,-0.02386845,-0.001032128,-0.004917732,-0.005177445
7117152,5.756985,0.02069799,-4.964277,-0.00129148,-0.1990252,0.004132476,2.467717,0.00681542,-0.02364353,-0.001396254,-0.004988119,-0.005055747
7119651,5.761921,0.02071137,-4.964324,-0.001292427,-0.1990382,0.004126842,2.468342,0.00656487,-0.02319695,-0.001602306,-0.005051561,-0.004980203
7122150,5.769328,0.02073081,-4.964394,-0.00129453,-0.1990578,0.004118206,2.469338,0.006397131,-0.02343248,-0.001816879,-0.005167576,-0.004894769
7124649,5.774267,0.02074372,-4.96444,-0.001296365,-0.1990704,0.004114367,2.469893,0.006511507,-0.0231665,-0.001893863,-0.005253746,-0.00483872
7127148,5.78256,0.02079382,-4.964261,-0.001297506,-0.1990886,0.004107322,2.470948,0.006016182,-0.02335938,-0.001917701,-0.005377064,-0.004736208
7129647,5.787503,0.02080565,-4.964308,-0.001297636,-0.1991016,0.004102639,2.47152,0.005810057,-0.02378117,-0.001881947,-0.005447081,-0.004658454
7132146,5.794919,0.02082313,-4.964379,-0.00129831,-0.1991185,0.004093353,2.472445,0.005842864,-0.02339371,-0.001780604,-0.005509687,-0.004549107
7134645,5.799864,0.02083516,-4.964426,-0.001297885,-0.1991311,0.004089185,2.473246,0.006194736,-0.02328737,-0.001681533,-0.005518338,-0.004496674
7137144,5.807286,0.02085296,-4.964496,-0.001296722,-0.1991477,0.004081004,2.474437,0.005664809,-0.02329217,-0.001488313,-0.005499186,-0.004439735
7139643,5.813082,0.02089544,-4.964303,-0.001295483,-0.1991594,0.004076741,2.475877,0.005673879,-0.02329524,-0.001342366,-0.005464262,-0.004418619
7142142,5.820511,0.02091226,-4.964372,-0.001293884,-0.199176,0.004069475,2.476856,0.005538371,-0.02293845,-0.001099277,-0.005388916,-0.004371755
7144641,5.825466,0.02092343,-4.964417,-0.00129421,-0.1991877,0.004064783,2.477742,0.005635695,-0.02289789,-0.0009448098,-0.005335446,-0.004333156
7147140,5.832901,0.02094036,-4.964487,-0.001294804,-0.1992043,0.004056648,2.478738,0.00564824,-0.02332917,-0.0007724703,-0.005245582,-0.004288774
7149639,5.837859,0.02095157,-4.964533,-0.001295735,-0.1992151,0.004052881,2.47913,0.00556329,-0.02360405,-0.000706275,-0.005187078,-0.004259299
7152138,5.846113,0.02099867,-4.964337,-0.001294932,-0.1992316,0.004043492,2.480385,0.005113236,-0.02330361,-0.0006711886,-0.005100335,-0.004231783
