Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
18499264,19.51946,-0.3103022,-4.615339,0.0922766,-0.1312278,2.907535,-2.472794,-0.1950737,-0.3615235,0.04884018,-0.06926411,0.9495581
18600057,19.34286,-0.2620581,-4.641114,0.08244682,-0.1464872,2.991408,-2.456756,-0.2095796,-0.3381974,0.04820408,-0.08245037,0.7900317
18700017,19.17593,-0.2026542,-4.67462,0.07290702,-0.159772,3.059835,-2.431563,-0.208492,-0.3165667,0.04037356,-0.08237276,0.6357222
18799977,18.99967,-0.1484073,-4.703698,0.06555718,-0.1716913,3.114048,-2.419055,-0.2126629,-0.2893351,0.0456427,-0.08439255,0.5006274
18899937,18.82877,-0.08124934,-4.73977,0.05923446,-0.18156,3.156013,-2.404635,-0.202174,-0.2626851,0.03857423,-0.07250938,0.3787508
18999897,18.64728,-0.01981408,-4.770526,0.05576897,-0.1898516,3.185917,-2.399018,-0.1990209,-0.2285378,0.04881422,-0.06575198,0.2601624
19099857,18.46778,0.05490971,-4.807508,0.05411558,-0.1962515,3.204215,-2.394209,-0.1788536,-0.2003873,0.04445621,-0.05243701,0.1417851
19199817,18.27713,0.122848,-4.83862,0.05630185,-0.2012663,3.210522,-2.39832,-0.1690572,-0.1664918,0.06393811,-0.04454283,0.03001242
19299777,18.08412,0.2040083,-4.875426,0.06102141,-0.2044954,3.209397,-2.404997,-0.1551415,-0.1406555,0.06969054,-0.02707594,-0.02109556
19399737,17.87996,0.2759922,-4.906203,0.06795201,-0.2064569,3.205787,-2.415613,-0.1526093,-0.10556,0.0864218,-0.01814743,-0.03276214
19499697,17.672,0.3603005,-4.941699,0.07499893,-0.2073594,3.203064,-2.430947,-0.1413968,-0.07603988,0.08449569,-0.00528775,-0.01894513
19599657,17.45362,0.4335763,-4.970969,0.08288922,-0.2074127,3.201151,-2.445611,-0.1453287,-0.04173168,0.09421022,0.00276211,-0.01571365
19699617,17.22881,0.5177074,-5.004101,0.09000233,-0.2070441,3.200153,-2.46325,-0.1447877,-0.01170331,0.08281664,0.00716497,-0.004871498
19799577,16.9949,0.5889537,-5.030814,0.09707904,-0.2063204,3.199967,-2.480141,-0.1538353,0.01859917,0.08576506,0.01180115,0.0006202888
19899537,16.75416,0.6695815,-5.060839,0.1032563,-0.2054071,3.200773,-2.494141,-0.1603395,0.04687968,0.07411943,0.01422179,0.01168476
19999497,16.50671,0.7356327,-5.084459,0.1090676,-0.2046482,3.202544,-2.50947,-0.1803253,0.07536426,0.07302013,0.0123267,0.02139885
20099457,16.25078,0.810043,-5.110794,0.11333,-0.2040842,3.206037,-2.530131,-0.1898735,0.1001692,0.05794908,0.01518638,0.04010241
20199417,15.98929,0.8694236,-5.13108,0.1175108,-0.2030996,3.21053,-2.548184,-0.2120034,0.1241908,0.06207427,0.02084912,0.04430338
20299377,15.71822,0.9359863,-5.153443,0.1207047,-0.2020828,3.215759,-2.567059,-0.2268631,0.1447348,0.04926023,0.02112332,0.05360903
20399337,15.44342,0.9869412,-5.170061,0.1237018,-0.2009509,3.22156,-2.587359,-0.2517913,0.1657209,0.0506159,0.02378299,0.05684382
20499297,15.15887,1.044061,-5.18843,0.1257144,-0.1998584,3.228006,-2.607112,-0.2710013,0.1826092,0.03878804,0.02359318,0.06472179
20599257,14.87275,1.08546,-5.201316,0.1275838,-0.1987351,3.234778,-2.621616,-0.2969151,0.2015444,0.03950751,0.02335871,0.0660922
20700050,14.57178,1.14133,-5.219801,0.1283602,-0.1981833,3.242049,-2.645285,-0.3105054,0.2134178,0.02700738,0.01901546,0.07333729
20800010,14.27561,1.170229,-5.230173,0.1291563,-0.197368,3.249556,-2.66053,-0.3379569,0.2304171,0.0289816,0.02249536,0.07203484
20899970,13.96274,1.210667,-5.242693,0.1292247,-0.1967219,3.257066,-2.6824,-0.354495,0.2408415,0.02099866,0.02229449,0.07221714
20999930,13.65668,1.228158,-5.248036,0.1294911,-0.1956623,3.264107,-2.697037,-0.3820433,0.2521684,0.02008322,0.02418453,0.06781162
21099890,13.33448,1.256656,-5.256056,0.128835,-0.1947255,3.271186,-2.722087,-0.3971695,0.2565219,0.01267561,0.02567979,0.0695
21199850,13.02094,1.263906,-5.258008,0.1285355,-0.1930579,3.27787,-2.735724,-0.4208983,0.26425,0.0145934,0.03019436,0.06368565
21299810,12.69014,1.280115,-5.26254,0.127641,-0.1914079,3.284292,-2.757856,-0.4369735,0.2666616,0.006863123,0.03160733,0.06238956
21399770,12.37023,1.276826,-5.261963,0.1268081,-0.1892503,3.290388,-2.767213,-0.4582595,0.2729758,0.0059459,0.03176583,0.05895805
21499730,12.03374,1.281368,-5.264036,0.1252683,-0.1875394,3.29639,-2.786009,-0.4718705,0.2722773,-0.001152975,0.03075965,0.05915586
21599690,11.70948,1.268663,-5.262072,0.123944,-0.1853235,3.30198,-2.791618,-0.4876314,0.2747156,0.001240578,0.03171567,0.05284111
21699650,11.36948,1.263231,-5.262482,0.1222907,-0.183602,3.306964,-2.808936,-0.4974371,0.2728786,-0.004746155,0.02859449,0.04857354
21799610,11.04258,1.242374,-5.259284,0.1208777,-0.1813412,3.311366,-2.816061,-0.51342,0.2724283,-0.003415255,0.03171056,0.0420229
21899570,10.70002,1.226826,-5.258326,0.1189582,-0.179159,3.315403,-2.829709,-0.5232584,0.2714191,-0.0108196,0.03232938,0.04057673
21999530,10.37122,1.198045,-5.254303,0.1170156,-0.1765091,3.319108,-2.837482,-0.5311894,0.2676904,-0.01095145,0.03422046,0.03552075
22099490,10.02722,1.173671,-5.252552,0.1149688,-0.1740825,3.322176,-2.84942,-0.5362935,0.2657081,-0.01234324,0.03233901,0.02903316
22199450,9.697619,1.138124,-5.248198,0.1131659,-0.1712414,3.324468,-2.851572,-0.5440098,0.2630866,-0.01266269,0.03315205,0.02201311
22299410,9.353098,1.104765,-5.245732,0.110841,-0.1688168,3.326378,-2.860568,-0.5483023,0.2597762,-0.01995305,0.03103857,0.02085815
22399370,9.023281,1.062689,-5.241179,0.1082794,-0.165976,3.328111,-2.862843,-0.5479912,0.2572887,-0.02142922,0.03294468,0.01753231
22499330,8.679923,1.022465,-5.238167,0.1056864,-0.1634944,3.329199,-2.86944,-0.5494543,0.2531838,-0.02347427,0.03019117,0.01136211
22599290,8.351421,0.9755671,-5.233482,0.1030576,-0.1606936,3.329727,-2.867433,-0.5457844,0.2510726,-0.02488049,0.03047847,0.006112034
22699250,8.009542,0.9291589,-5.230134,0.1003947,-0.1584356,3.329587,-2.872168,-0.5392107,0.246433,-0.02621969,0.02466222,-9.389757e-05
22800043,7.682495,0.8786156,-5.225383,0.09797494,-0.1559336,3.328669,-2.870081,-0.530681,0.2426875,-0.02450605,0.02605298,-0.008561896
22900003,7.344188,0.8270595,-5.222063,0.0956592,-0.1536328,3.326865,-2.875552,-0.523081,0.2359431,-0.02628676,0.02547206,-0.01568384
22999963,7.020178,0.7736593,-5.217644,0.09331652,-0.1508964,3.324488,-2.871468,-0.5090272,0.2330509,-0.02645963,0.02598986,-0.02171511
23099923,6.685539,0.7180673,-5.214275,0.09097136,-0.148548,3.321375,-2.873352,-0.5009291,0.2273165,-0.02983066,0.02416212,-0.02699382
23199883,6.364664,0.6624084,-5.210069,0.08814114,-0.145861,3.318066,-2.867651,-0.4860409,0.2232807,-0.03376736,0.0257335,-0.02818473
23299843,6.03525,0.6038595,-5.207012,0.08527935,-0.1436327,3.314424,-2.867669,-0.4739784,0.2190209,-0.03491863,0.0201855,-0.0314377
23399803,5.718715,0.5473695,-5.203148,0.08231881,-0.1413128,3.310394,-2.862166,-0.4523756,0.216403,-0.03538431,0.02115502,-0.0359266
23499763,5.394789,0.4865261,-5.199988,0.07967065,-0.1394183,3.305591,-2.859332,-0.4371735,0.2154903,-0.03404007,0.01627205,-0.04339492
23599723,5.083056,0.4297511,-5.196065,0.07683429,-0.137555,3.300247,-2.851827,-0.4150885,0.2115788,-0.03694197,0.01446426,-0.04786181
23699683,4.76507,0.3677507,-5.193095,0.07416701,-0.1360659,3.294318,-2.849879,-0.3967568,0.2074577,-0.03622394,0.0125863,-0.05263631
23799643,4.458093,0.3117102,-5.189475,0.07135754,-0.1343631,3.288044,-2.843204,-0.3703556,0.2057963,-0.03727168,0.01297217,-0.05607272
23899603,4.146775,0.2494939,-5.186591,0.06889354,-0.1329153,3.281145,-2.83831,-0.3514616,0.2001554,-0.03594505,0.01183416,-0.0616187
23999563,3.845127,0.1948576,-5.183073,0.06607883,-0.1313821,3.27402,-2.831996,-0.3225782,0.1998134,-0.0385054,0.01091834,-0.06308748
24099523,3.540057,0.1329254,-5.180117,0.06455664,-0.1258825,3.266567,-2.828504,-0.3018067,0.1945353,-0.01902344,0.08968778,-0.07038183
24199483,3.243637,0.08010282,-5.17694,0.06465643,-0.1101739,3.258911,-2.813859,-0.2743604,0.1917925,-0.004077491,0.1821093,-0.08038689
24299443,2.947026,0.01911903,-5.174237,0.06577469,-0.08910014,3.2506,-2.784122,-0.2539616,0.1891373,-0.001032848,0.2132552,-0.08750782
24399403,2.661063,-0.03152681,-5.171323,0.06587551,-0.06765614,3.24246,-2.732788,-0.2266464,0.1852194,-0.0102329,0.2013798,-0.08296046
24499363,2.379607,-0.09089135,-5.168853,0.06512427,-0.0488282,3.234674,-2.666124,-0.2099372,0.1846315,-0.02150893,0.171788,-0.07588944
24599323,2.1107,-0.1389536,-5.166197,0.06236657,-0.03281911,3.22782,-2.588785,-0.1819956,0.1818695,-0.03730269,0.1447107,-0.06469499
24699283,1.848944,-0.1970823,-5.163577,0.05897782,-0.01894654,3.221127,-2.504591,-0.1567218,0.1832876,-0.04356956,0.129918,-0.06402557
24800076,1.600272,-0.2420254,-5.160722,0.05458067,-0.005668697,3.214056,-2.412161,-0.1222981,0.1844342,-0.04811915,0.1263427,-0.07059388
24900036,1.363558,-0.2924016,-5.157613,0.05084486,0.007549975,3.205424,-2.310368,-0.09426832,0.1822808,-0.03935136,0.127035,-0.08801555
24999996,1.139421,-0.3347735,-5.154234,0.04645894,0.0213928,3.195439,-2.203546,-0.06196593,0.1810487,-0.05082546,0.1360242,-0.09609006
25099956,0.9276931,-0.3839501,-5.150432,0.04215496,0.03639952,3.184574,-2.090716,-0.03334992,0.1801917,-0.04233917,0.1494032,-0.1062136
25199916,0.7290635,-0.4242643,-5.146711,0.03763803,0.05289052,3.17277,-1.970827,0.00108548,0.1783129,-0.04482916,0.162927,-0.1130076
25299876,0.5443308,-0.4731506,-5.142467,0.03397588,0.06988306,3.159699,-1.845965,0.02860122,0.1770455,-0.03168662,0.1604304,-0.1274325
25399836,0.3734925,-0.5122573,-5.138433,0.02970615,0.08522507,3.145156,-1.710366,0.06210386,0.1728588,-0.03998071,0.1356882,-0.1387362
25499796,0.2181824,-0.5615553,-5.133843,0.02549105,0.09720974,3.128662,-1.570912,0.08648449,0.1704644,-0.03490396,0.09888662,-0.1592546
25599756,0.07738296,-0.6004385,-5.129692,0.01977852,0.1054166,3.110386,-1.429405,0.1180354,0.1667172,-0.05054146,0.06138621,-0.1711866
25699716,-0.0481116,-0.6515257,-5.125044,0.01387842,0.1104404,3.089825,-1.292669,0.1363394,0.1590231,-0.0469547,0.03418758,-0.1982003
25799676,-0.160293,-0.6913192,-5.121436,0.006281588,0.1131,3.066863,-1.162948,0.166968,0.1528994,-0.06202622,0.01514627,-0.2186529
25899636,-0.2578965,-0.7444882,-5.117127,-0.001069556,0.1145132,3.040033,-1.037662,0.1868633,0.1466175,-0.05093102,0.006619126,-0.2673374
25999596,-0.3438087,-0.785286,-5.113921,-0.00998293,0.1147319,3.008342,-0.9229819,0.2154197,0.1399997,-0.06846301,-0.002999978,-0.3087974
26099556,-0.4155295,-0.8401905,-5.110153,-0.01960933,0.114501,2.977321,-0.8112658,0.2305944,0.1352836,-0.07634076,-0.002652275,-0.2577662
26199516,-0.4769741,-0.8816188,-5.107398,-0.03038323,0.1140466,2.957154,-0.706336,0.2601477,0.1322212,-0.1014282,-0.003960929,-0.1317019
26299476,-0.5243133,-0.9378635,-5.104001,-0.03950802,0.1147854,2.948139,-0.6007715,0.2831805,0.1277408,-0.08696478,0.007764009,-0.03483169
26399436,-0.562285,-0.9790024,-5.101742,-0.0477412,0.1157602,2.945429,-0.4992918,0.3180029,0.1221222,-0.08729121,0.003158082,0.007470008
26499396,-0.5860226,-1.034831,-5.098766,-0.05346421,0.1171226,2.944304,-0.4020431,0.3436665,0.117682,-0.05822128,0.007299718,0.01368017
26599356,-0.6018282,-1.074093,-5.096933,-0.05843446,0.1181887,2.943177,-0.3089995,0.3788489,0.1134547,-0.05781486,0.003356993,0.01095133
26699316,-0.6029067,-1.128664,-5.094339,-0.06178095,0.1196046,2.941647,-0.2147572,0.4013945,0.1102973,-0.03913759,0.007716462,0.0099646
26799276,-0.5968877,-1.165957,-5.092698,-0.06548819,0.1201137,2.940492,-0.1269893,0.4336077,0.1082543,-0.04933286,-0.004169415,0.01383855
26900069,-0.5766715,-1.218329,-5.090089,-0.06832919,0.1207305,2.93957,-0.03802556,0.4503916,0.1061081,-0.03716857,-0.001320161,0.01755088
27000029,-0.5508353,-1.252839,-5.088365,-0.07227563,0.120587,2.939157,0.04293368,0.4786833,0.1038265,-0.05456986,-0.01009732,0.02070119
27099989,-0.5108235,-1.302601,-5.084795,-0.07548638,0.1209915,2.938769,0.1234844,0.4926832,0.0991329,-0.04183067,-0.002173799,0.0222593
27199949,-0.4662735,-1.33428,-5.082765,-0.0794894,0.1209491,2.938741,0.1998509,0.5201885,0.09463122,-0.0535878,-0.01023746,0.02371133
27299909,-0.4071288,-1.380991,-5.080288,-0.08235122,0.1213914,2.9386,0.2769117,0.5316396,0.09260827,-0.03703921,-0.00357719,0.02339494
27399869,-0.3446589,-1.40937,-5.07889,-0.08583801,0.1211387,2.938677,0.3465284,0.5550387,0.09359559,-0.04888252,-0.01198091,0.02372915
27499829,-0.2682663,-1.451786,-5.076825,-0.08854268,0.1214644,2.938571,0.4219958,0.5676226,0.09120318,-0.03590809,-0.004177914,0.02305821
27599789,-0.1895279,-1.475365,-5.075679,-0.09173539,0.1210651,2.938694,0.4845232,0.5905405,0.08742151,-0.04455612,-0.01304961,0.02330649
27699749,-0.09742572,-1.513072,-5.07363,-0.09393758,0.1214703,2.938621,0.5534625,0.5983103,0.08654943,-0.03113421,-0.002664525,0.02253945
27799709,-0.004125785,-1.532359,-5.072433,-0.0969016,0.1214375,2.938729,0.612008,0.6163939,0.0853437,-0.04282504,-0.009543758,0.02246005
27899669,0.102348,-1.564627,-5.070275,-0.09909393,0.1220373,2.938686,0.6751069,0.6263728,0.08145058,-0.02976394,-0.001624439,0.0221258
27999629,0.2091074,-1.578373,-5.069013,-0.1016381,0.1222413,2.938847,0.7301123,0.6465763,0.08168177,-0.03716522,-0.007246003,0.02226112
28099589,0.3284999,-1.603822,-5.066429,-0.1030609,0.1233189,2.938764,0.7894887,0.6536812,0.07906173,-0.01928775,0.006525022,0.01940819
28199549,0.447619,-1.611224,-5.064322,-0.1043778,0.1243766,2.934718,0.8457083,0.6693193,0.07965448,-0.01482737,0.008219175,-0.05645207
28299509,0.5801797,-1.629396,-5.060868,-0.1052768,0.1253673,2.917101,0.9049332,0.6735495,0.08037654,0.01039721,0.02403546,-0.215053
28399469,0.7123041,-1.630696,-5.057862,-0.1077841,0.1244578,2.882967,0.9624903,0.6813659,0.07679938,0.008045743,0.01742142,-0.3789753
28499429,0.8579693,-1.64321,-5.053932,-0.1113278,0.1221385,2.833746,1.022888,0.677911,0.07393614,0.01793648,0.02195366,-0.5207422
28599389,1.002527,-1.640055,-5.050855,-0.1169131,0.1174638,2.771701,1.076225,0.6808581,0.06853324,0.007670666,0.0145645,-0.6461583
28699349,1.159929,-1.647101,-5.046648,-0.1234531,0.112242,2.69747,1.131529,0.6743553,0.06478575,0.01231869,0.03297958,-0.7657082
28799309,1.315556,-1.639547,-5.043242,-0.1316082,0.1057907,2.611501,1.182249,0.6707861,0.05934905,0.002463879,0.03949806,-0.8849598
28899269,1.482825,-1.642063,-5.038677,-0.1408423,0.09910347,2.513358,1.236107,0.6565272,0.05677967,0.0001417785,0.06244956,-1.006525
29000062,1.648231,-1.631241,-5.03488,-0.15184,0.0897752,2.404207,1.290879,0.6510319,0.0529017,-0.01610632,0.05151737,-1.106748
29100022,1.825549,-1.629324,-5.029967,-0.1630714,0.07840564,2.291417,1.350067,0.6372023,0.04647573,-0.02379696,0.05023244,-1.109358
29199982,2.001605,-1.61516,-5.026163,-0.1734984,0.06444371,2.18236,1.408567,0.6294168,0.04333787,-0.02724825,0.02766814,-1.069139
29299942,2.189978,-1.609222,-5.020853,-0.1819638,0.04936289,2.077027,1.470045,0.6179924,0.03948331,-0.02325776,0.02447578,-1.04259
29399902,2.377008,-1.591769,-5.016639,-0.1882519,0.03224348,1.973463,1.526634,0.6131322,0.03455095,-0.01610095,0.009820175,-1.039151
29499862,2.576199,-1.582338,-5.011111,-0.1922254,0.0145983,1.869572,1.586248,0.6038711,0.03045259,-0.01119612,0.01347189,-1.047121
29599822,2.77379,-1.562061,-5.006519,-0.1937698,-0.004287263,1.765232,1.640494,0.6024006,0.02543211,-0.005236403,0.005925607,-1.05462
29699782,2.982682,-1.548539,-5.000624,-0.1931708,-0.02275917,1.660317,1.699363,0.5961866,0.02152697,-0.002435426,0.01346065,-1.057728
29799742,3.189915,-1.524753,-4.99565,-0.1901502,-0.04147058,1.555467,1.754955,0.5969262,0.01644959,0.001556086,0.008540751,-1.056473
29899702,3.40817,-1.508179,-4.989202,-0.1852836,-0.0592528,1.450578,1.811653,0.5918139,0.01108992,0.0007815342,0.01405653,-1.054397
29999662,3.62472,-1.482031,-4.983996,-0.1782435,-0.07672493,1.345859,1.860843,0.5937923,0.005517085,0.005159,0.01135695,-1.051397
30099622,3.851427,-1.462842,-4.977136,-0.1699436,-0.09286325,1.241084,1.916146,0.5876012,0.002074493,-0.001274067,0.01559802,-1.048633
30199582,4.076396,-1.435116,-4.971557,-0.1596202,-0.1085574,1.136396,1.966619,0.5826032,-0.006578246,0.005763615,0.009991037,-1.046103
30299542,4.310278,-1.414764,-4.964344,-0.1479245,-0.1230271,1.031499,2.017123,0.5762576,-0.008709507,0.001519844,0.01172463,-1.045506
30399502,4.542418,-1.386064,-4.958506,-0.1344459,-0.1363612,0.9264653,2.063294,0.5779204,-0.01679172,0.005082964,0.01251592,-1.042327
30499462,4.78283,-1.364855,-4.951056,-0.1204038,-0.1477079,0.821524,2.112261,0.569535,-0.02406548,-0.004289832,0.01548138,-1.036853
30599422,5.021614,-1.335994,-4.94522,-0.1049093,-0.1578082,0.7168005,2.15501,0.5694495,-0.02678726,0.00260387,0.01262699,-1.032123
30699382,5.267178,-1.314249,-4.937463,-0.08838177,-0.1664044,0.6142209,2.202041,0.5602025,-0.03520403,0.01062682,0.006488676,-0.9848268
30799342,5.511209,-1.285214,-4.93136,-0.07069725,-0.173301,0.5219802,2.24373,0.5590995,-0.03926008,0.03372523,-0.0004407766,-0.8516519
30899302,5.761503,-1.263809,-4.923299,-0.05438822,-0.1780271,0.4450407,2.286467,0.5516956,-0.04385026,0.03651646,-0.002722315,-0.6954964
30999262,6.010571,-1.235108,-4.916857,-0.0395293,-0.180997,0.3824606,2.326767,0.5541087,-0.05279642,0.04361682,-0.0008055307,-0.5619387
31100055,6.26438,-1.213475,-4.908942,-0.02744538,-0.1823803,0.3323468,2.363863,0.55397,-0.05997153,0.03333668,0.001598937,-0.4432694
31200015,6.517082,-1.18408,-4.902854,-0.01764524,-0.1827096,0.2936458,2.402162,0.5615916,-0.06762172,0.03221798,0.00549651,-0.3326001
31299975,6.773432,-1.161146,-4.895189,-0.01095841,-0.1821865,0.2663102,2.4377,0.5642467,-0.07443772,0.01956648,0.007500422,-0.2195518
31399935,7.028902,-1.130111,-4.889447,-0.006767558,-0.1812902,0.2497633,2.468197,0.5778814,-0.08228563,0.01403029,0.009738659,-0.1204639
31499895,7.285492,-1.105125,-4.882407,-0.005884759,-0.1802161,0.2416168,2.495004,0.580065,-0.08887507,-0.007173665,0.007447104,-0.04932954
31599855,7.541294,-1.072618,-4.877073,-0.006659052,-0.1795713,0.2377178,2.520408,0.5861279,-0.09554225,-0.0115292,0.003378934,-0.02467266
31699815,7.797835,-1.046441,-4.870384,-0.008649062,-0.179196,0.2348437,2.547113,0.5821369,-0.1029664,-0.02327367,-0.0006273671,-0.02024992
31799775,8.054377,-1.013423,-4.865451,-0.01060945,-0.1791175,0.231582,2.570154,0.5832354,-0.1070494,-0.01975954,-0.001653555,-0.02820213
31899735,8.310564,-0.986348,-4.85883,-0.0128526,-0.1790398,0.2278188,2.59248,0.5762807,-0.1117755,-0.02647204,-0.003092041,-0.02970507
31999695,8.567321,-0.9528458,-4.854131,-0.01491913,-0.1792158,0.2239437,2.615913,0.574332,-0.1185046,-0.02220742,-0.004360263,-0.03204333
32099655,8.823512,-0.9259459,-4.847649,-0.01734575,-0.1790952,0.2200724,2.636528,0.5612389,-0.1234484,-0.02794616,-0.000732085,-0.03090047
32199615,9.080952,-0.8937874,-4.84317,-0.01913455,-0.1792226,0.2157604,2.657223,0.5485184,-0.1293383,-0.01933913,-0.004269314,-0.03943556
32299575,9.336579,-0.8680897,-4.836996,-0.02057729,-0.1793927,0.2105269,2.677172,0.5340906,-0.1338571,-0.02046337,-0.003949714,-0.04728132
32399535,9.593943,-0.8373648,-4.832666,-0.02158381,-0.1799057,0.204648,2.695796,0.5205268,-0.1419136,-0.01580237,-0.008567046,-0.05368615
32499495,9.848826,-0.8133289,-4.826788,-0.02257148,-0.1805308,0.1983859,2.712378,0.5007027,-0.1425331,-0.01732421,-0.009082912,-0.05611196
32599455,10.10618,-0.7846979,-4.822675,-0.02305555,-0.181473,0.1917249,2.730282,0.4881081,-0.1498316,-0.01294866,-0.01190229,-0.06083053
32699415,10.36122,-0.761832,-4.817007,-0.02380975,-0.182242,0.1850155,2.744296,0.4695116,-0.1515813,-0.01759402,-0.009848312,-0.05852713
32799375,10.61945,-0.7349052,-4.813165,-0.02433458,-0.1832663,0.178387,2.763124,0.4528129,-0.1585874,-0.01245425,-0.01235048,-0.06025352
32899335,10.87474,-0.7137068,-4.807708,-0.02476134,-0.1839225,0.1714708,2.780371,0.4338264,-0.1617722,-0.01434441,-0.006622167,-0.06227311
32999295,11.1339,-0.6887773,-4.804086,-0.02486445,-0.1845933,0.1643503,2.799377,0.4164022,-0.1667733,-0.009975214,-0.008267486,-0.06484868
33099255,11.38895,-0.669032,-4.798897,-0.02485932,-0.1848571,0.1570515,2.811529,0.3951222,-0.1713758,-0.009698477,-0.001583867,-0.06545044
33200048,11.64807,-0.6458498,-4.795804,-0.02420919,-0.1844907,0.1496054,2.82341,0.3781707,-0.1762837,-0.002476975,0.004410313,-0.06725833
33300008,11.90249,-0.6276352,-4.791001,-0.02358029,-0.183671,0.1422576,2.834018,0.3588266,-0.1798584,-0.005071043,0.006223616,-0.06414731
33399968,12.16156,-0.6063461,-4.788187,-0.02292533,-0.1829226,0.1351935,2.846251,0.3450476,-0.1853914,-0.00393162,0.006924683,-0.06208963
33499928,12.41543,-0.5898461,-4.783706,-0.02265533,-0.1819164,0.1285268,2.854724,0.3263038,-0.1857683,-0.008230023,0.007873029,-0.05683841
33599888,12.6742,-0.570599,-4.781026,-0.02235489,-0.1812996,0.1222387,2.866219,0.3115221,-0.1917539,-0.00570904,0.003319236,-0.05483102
33699848,12.9276,-0.5557755,-4.776571,-0.02227934,-0.1807036,0.1161105,2.86869,0.2957898,-0.1921947,-0.00898174,0.001811415,-0.05264615
33799808,13.18613,-0.538233,-4.77408,-0.02219298,-0.1806962,0.110251,2.87497,0.2835729,-0.1983092,-0.007102183,-0.003086895,-0.05050386
33899768,13.43867,-0.5250619,-4.770083,-0.02237764,-0.1806901,0.104695,2.877661,0.2633209,-0.2000306,-0.01013768,-0.003146481,-0.04713518
33999728,13.69654,-0.5097486,-4.767886,-0.0222118,-0.1811076,0.09918254,2.884326,0.2493285,-0.2034329,-0.004653546,-0.007072425,-0.04879963
34099688,13.94808,-0.4981082,-4.764009,-0.02195602,-0.1813271,0.09352819,2.885105,0.2319219,-0.2062052,-0.005529698,-0.004244841,-0.04929624
34199648,14.20508,-0.4846392,-4.761972,-0.02140794,-0.1818739,0.08779246,2.888144,0.2159955,-0.2093155,-0.001016169,-0.008957085,-0.05109672
34299608,14.45529,-0.4749604,-4.75842,-0.02082935,-0.1823409,0.0819651,2.888419,0.198726,-0.2122196,-0.003175155,-0.007172501,-0.05096587
34399568,14.71138,-0.4634753,-4.75673,-0.02009866,-0.1830335,0.07618239,2.89006,0.1877396,-0.2158298,-0.001076893,-0.009160706,-0.05054146
34499528,14.96133,-0.4547447,-4.753322,-0.01981118,-0.1834543,0.0708224,2.89097,0.1740101,-0.2174304,-0.006234962,-0.006152431,-0.04412575
34599488,15.21766,-0.4444259,-4.751761,-0.01966905,-0.1838858,0.06599323,2.894419,0.1600312,-0.2209382,-0.004976051,-0.006354403,-0.04036224
34699448,15.46731,-0.4373356,-4.748498,-0.01952351,-0.1841395,0.06132397,2.892221,0.1441505,-0.221063,-0.004737502,-0.005361744,-0.04013549
34799408,15.72323,-0.4287615,-4.747043,-0.01902919,-0.1848183,0.05650011,2.893423,0.1365764,-0.224513,-0.00208151,-0.009718316,-0.04188829
34899368,15.97285,-0.4224151,-4.74406,-0.01901353,-0.1854107,0.05200673,2.892,0.1239533,-0.2280427,-0.007201444,-0.008625856,-0.03610863
34999328,16.22919,-0.4147126,-4.742792,-0.0190198,-0.1861201,0.04795682,2.895265,0.1151401,-0.2284265,-0.005739608,-0.008494177,-0.03329031
35099288,16.47913,-0.4094253,-4.739695,-0.0192782,-0.1864276,0.04419394,2.893465,0.1031325,-0.2292224,-0.008031598,-0.006004284,-0.03010948
35199248,16.73565,-0.4031516,-4.738376,-0.01935166,-0.1869887,0.04057832,2.894075,0.0924997,-0.2328925,-0.004883,-0.008075416,-0.03036993
35300041,16.98151,-0.3997623,-4.732533,-0.01928186,-0.1875044,0.03684547,2.891456,0.07835258,-0.2328342,-0.002785719,-0.007998127,-0.0323606
35400001,17.24028,-0.3949334,-4.730999,-0.0187675,-0.188076,0.03281118,2.897801,0.06534799,-0.2356854,0.0002814899,-0.006530347,-0.03609851
35499961,17.49011,-0.3950236,-4.727015,-0.01802337,-0.1881965,0.02846708,2.897026,0.05326583,-0.2383537,0.001487662,-0.00313236,-0.03842994
35599921,17.75182,-0.3928975,-4.726233,-0.01697733,-0.1874065,0.02402437,2.900676,0.04488062,-0.2393226,0.004460818,0.02398054,-0.03829529
35699881,18.00324,-0.3948125,-4.722863,-0.01596127,-0.1797729,0.01983642,2.889641,0.03450305,-0.2435063,0.005314816,0.09894395,-0.03269178
35799841,18.26508,-0.3945954,-4.722778,-0.0148915,-0.1672828,0.01617126,2.878963,0.02384351,-0.2468814,0.006904192,0.1343936,-0.02782623
35899801,18.5147,-0.3977182,-4.719976,-0.01377177,-0.1530322,0.01263977,2.850247,0.0128778,-0.248737,0.008578453,0.137455,-0.02851599
35999761,18.77217,-0.3986906,-4.720383,-0.01265939,-0.1402986,0.009096061,2.814342,0.007212992,-0.2504006,0.005450815,0.1177185,-0.02809629
36099721,19.01582,-0.4023498,-4.717897,-0.01219773,-0.1293652,0.005924397,2.763846,-0.001293081,-0.2536869,0.0006002095,0.09780553,-0.02382971
36199681,19.26514,-0.4040417,-4.718575,-0.01193283,-0.1206226,0.003154359,2.71388,-0.005317706,-0.2537697,-0.0006937415,0.08052266,-0.02097863
