Time_us,accel_x,accel_y,accel_z,pos_x,pos_y,pos_z
24463248,0.525590901816152,-0.269005980872937,-1.46445099554044,18.26648,31.64654,4.412461
24526110,0.430579680423922,-0.647087145690809,-1.66368505785712,18.44184,31.65619,4.423252
24589618,0.499194884759149,-0.739280973723721,-1.15781828932784,18.61943,31.66441,4.432521
24651401,0.549262987248405,-0.774050914937346,-1.87271599625034,18.78679,31.67307,4.445518
24734101,0.45514307414865,-0.227735584867734,-1.13308462846901,19.01986,31.68264,4.465087
24797008,0.485000603246394,-0.601061034869403,-1.3600699658637,19.18236,31.68752,4.475765
24848822,0.287348152107974,-0.83737712698552,-1.64617181325693,19.33312,31.69242,4.482633
24931909,0.370201367958593,-0.588170341902719,-0.967219115787234,19.55989,31.69905,4.492866
25004795,0.587254718425197,-0.794425303508764,-0.905397972809446,19.74989,31.70241,4.49846
25056529,0.582524468723877,-0.87375434437007,-1.70342829465312,19.89467,31.70529,4.506702
25107542,0.525846348551341,-0.533658644706066,-1.77890323722828,20.03678,31.70761,4.513597
25179059,0.640848251274457,-0.741298825278891,-1.50176514813999,20.23004,31.7095,4.520767
25233907,0.476709511229341,-0.586209520415403,-1.51308840148025,20.37987,31.71004,4.523581
25317857,0.575257728823152,-0.243628699711178,-1.00553814202078,20.60143,31.71264,4.527989
25396393,0.427832022039897,-0.881555338008449,-1.11803411369397,20.82179,31.7113,4.52588
25451776,0.448666046261683,-0.842449321452605,-1.43450961922684,20.96952,31.71121,4.529109
25511992,0.450590263910202,-0.814053130246607,-1.31282477415677,21.13303,31.70973,4.530471
25594351,0.623761654260168,-0.474237322458426,-1.02903067448442,21.35837,31.70592,4.530334
25649584,0.411200715113512,-0.633255868609842,-1.47336188200292,21.50195,31.70434,4.531176
25719073,0.432617840722297,-0.731068071384169,-1.35549883560501,21.69091,31.70168,4.528047
25782371,0.756041287909712,-0.717150481150073,-1.15513389032911,21.85534,31.69853,4.523252
25847119,0.627605296558778,-0.626894184425704,-1.17889055357617,22.02575,31.69484,4.520106
25916063,0.437984892961553,-0.451038275217591,-1.27074049968016,22.21457,31.68909,4.516292
25989438,0.567614237343077,-0.314213750933063,-1.07489919053314,22.412,31.68278,4.514211
26053916,0.499374529707418,-0.519059508314794,-1.48965973106136,22.58682,31.67632,4.512206
26113860,0.657838326172084,-0.890324984592899,-1.60714669072606,22.75093,31.66964,4.509764
26177095,0.582760973171606,-0.550430630934513,-1.42754227177542,22.92561,31.66238,4.505498
26262118,0.419091891095246,-0.703275915324402,-1.28736523171523,23.15725,31.65202,4.500123
26332388,0.569980264619612,-0.588623083266619,-1.54684732191566,23.34711,31.64297,4.495711
26426954,0.230132131541452,-0.191035106501991,-1.0811251845119,23.60398,31.63126,4.489249
26500547,0.477791280015753,-0.701098749400081,-1.19359595586259,23.8042,31.62215,4.484336
26573048,0.389356439386559,-0.557683511085981,-1.16830288572918,24.00438,31.61372,4.478198
26634198,0.332315686517424,-0.563486866737141,-1.42209922786512,24.17318,31.60525,4.474474
26698150,0.298119527260786,-0.675602629070571,-1.35622117659068,24.34281,31.59579,4.4716
26757858,0.513176343053165,-0.749501369306478,-1.31826562636584,24.50261,31.5878,4.467267
26813547,0.504133988763457,-0.829310819962312,-1.43290417845444,24.64414,31.57964,4.459767
26925542,0.46855887013927,-0.659268798070906,-0.779174204802171,24.93536,31.56073,4.45
26998560,0.363621341553432,-0.66281730790355,-1.16667318907939,25.11886,31.54711,4.448129
27060081,0.332163796160107,-0.880661065581294,-1.18744450479924,25.26807,31.53337,4.451342
27152533,0.497517113816372,-0.460905932364958,-0.889666720151626,25.48919,31.51031,4.461875
27217551,0.304900175515817,-0.672015132976529,-1.21019623901233,25.63897,31.49127,4.475113
27287095,0.503157186177443,-0.846609715736733,-0.984845329075435,25.79655,31.46876,4.485746
27350148,0.449705309219372,-0.535943802494518,-1.55638943790458,25.92787,31.44715,4.497126
27413107,0.485813207520173,-0.371665611960011,-1.38141367033541,26.05957,31.42317,4.506799
27474784,0.474429144846964,-0.602141952903414,-1.73664259212773,26.18533,31.39769,4.520177
27537898,0.392576865219156,-0.84518468490721,-1.42663538002051,26.30838,31.36938,4.531733
27611093,0.441803043897181,-0.765240044844377,-1.23525632806131,26.44526,31.333,4.541393
27693139,0.416716521476227,-0.441608464308918,-1.09274977655998,26.5912,31.28655,4.552557
27786082,0.392052923848603,-0.514883927133922,-1.24387081971527,26.74459,31.22832,4.550891
27871397,0.316038101147155,-0.532360810218443,-0.879190992988379,26.87128,31.16961,4.546637
27964870,0.421732835096968,-0.543128712825688,-0.919776526986549,26.99873,31.09807,4.538907
28028743,0.634769708651988,-0.85630770878514,-1.46504446148116,27.07896,31.04518,4.53312
28100008,0.357981333162504,-0.480651720286166,-1.41999082034503,27.15923,30.9831,4.529488
28152989,0.498107636000944,-0.689169361357576,-1.5140059979972,27.21558,30.93368,4.526074
28212891,0.421592344800861,-0.266489812497258,-1.54437213796788,27.27334,30.87633,4.521894
28287828,0.624927795406213,-0.390995152124757,-1.1383571759541,27.33689,30.80152,4.518262
28350903,0.614020668998308,-0.547754103039546,-1.42713522736601,27.38491,30.73597,4.516055
28422745,0.549850692775109,-0.427243530320527,-1.22816829976912,27.43282,30.65876,4.514585
28495630,0.70869680730452,-0.307815148306439,-1.13641563524321,27.47502,30.57341,4.518431
28558840,0.466951077394082,-0.222839647648218,-1.66786460670533,27.50703,30.49829,4.521413
28644875,0.559042981661094,-0.328759784452079,-1.20416732106637,27.54186,30.39562,4.524678
28714162,0.407116052133292,-0.183695190015019,-1.546335393683,27.56436,30.30268,4.526956
28787683,0.463548378634371,0.0388308505317663,-1.23666616063677,27.58421,30.20519,4.526946
28861792,0.469513219642988,0.101780432828728,-1.40487145045824,27.59481,30.09866,4.526742
28931596,0.497878286348446,-0.104163266249639,-1.36302537525769,27.60381,29.99487,4.523421
29005551,0.647411260108707,-0.0769242313021123,-1.33622309252893,27.6103,29.88192,4.520966
29069962,0.356813496480869,-0.202146746680295,-1.55543633003285,27.6079,29.77717,4.51963
29149027,0.197126829748817,0.00402941435448362,-1.5275433979358,27.60608,29.64097,4.509954
29214383,0.840160095729322,-0.168703257431937,-1.4396365531815,27.60213,29.5304,4.497049
29276990,0.665170371061628,-0.136575888422338,-1.7034236686616,27.58865,29.41463,4.480057
29337063,0.476716153555736,0.0444264007028732,-1.76515627256809,27.57726,29.30376,4.464108
29390813,0.548824218122913,-0.181222110648969,-1.77113041857233,27.56737,29.2021,4.448012
29441824,0.727233759248769,0.0599449758997751,-1.64573169644245,27.55342,29.10422,4.433404
29494889,0.911109350762462,-0.0108916269232239,-1.6096474716877,27.53674,29.00344,4.415975
29545407,0.922606620420638,-0.049247030948597,-1.71874975577731,27.52348,28.90579,4.400792
29608005,0.337820534295475,0.178039721650585,-1.86218331938414,27.50778,28.78141,4.382127
29669976,0.0723382038194176,-0.0283342596432894,-1.51560976512975,27.4856,28.65459,4.365782
29723119,0.706549967517667,0.147794930682281,-1.84290990106426,27.46966,28.54739,4.351666
29773442,0.953113639726732,0.251245888356167,-1.93469733578646,27.45567,28.44363,4.33912
29848389,0.408360388124216,0.232568288819605,-1.34469012529485,27.43429,28.28388,4.319332
29901862,0.666159384266461,0.046877358150458,-1.64635767675376,27.41605,28.17112,4.306076
29952045,1.00029238360456,0.0778938068118344,-1.57815925414184,27.40286,28.06111,4.291991
30026104,0.648563318503352,0.0782378118341852,-1.60393520847178,27.3837,27.89786,4.270482
30086132,0.446532094261095,0.172340687369542,-1.75385729269258,27.36633,27.76185,4.256854
30149591,0.941699033015251,0.0594476007809714,-1.66913879836339,27.35234,27.61452,4.245302
30212793,0.552620451247976,0.0159504082927025,-1.42165729060519,27.3411,27.46714,4.238313
30284735,0.616164166053509,-0.217099212288752,-1.14807569088082,27.32077,27.30346,4.236866
30357013,0.441585560331812,-0.416812720300483,-1.29937966985476,27.30389,27.13122,4.232347
30422247,0.676676853489255,-0.26806952902105,-1.43072658465421,27.29067,26.97782,4.227969
30473163,0.709509956385435,-0.145687245992528,-1.85989700067192,27.27734,26.84508,4.225344
30536084,0.882373311762499,0.126182037343494,-1.40965737365077,27.26368,26.68355,4.224869
30606547,0.337360236850085,-0.119805245475722,-1.70778059884915,27.25073,26.50463,4.224009
30662097,0.694276463379449,0.0221707978499074,-1.57864264139298,27.23948,26.36476,4.22573
30735505,0.842546123332248,-0.177045087075279,-1.56955117762629,27.2242,26.17086,4.228806
30815865,0.464428654492204,-0.178159488015737,-1.11905011872219,27.21126,25.95892,4.231195
30881636,0.598899492781287,0.0154914767817301,-1.45841366477209,27.20162,25.78197,4.239443
30944550,0.437806204748047,-0.0709699389322025,-1.6604585385889,27.19411,25.61434,4.250748
30994415,0.698298541029827,-0.101732268122535,-1.97181757500672,27.19006,25.47771,4.263352
31050116,0.812865431031398,-0.12531543138684,-1.89407051605903,27.18545,25.32454,4.279743
31110698,0.707035908040998,-0.00546740120621018,-1.87035306180056,27.18274,25.15591,4.297227
31163558,0.772534308835626,0.306880780717537,-1.9222942534577,27.18271,25.00749,4.309008
31224515,0.710169092311544,-0.1503992407034,-1.49335091976835,27.18382,24.83204,4.322938
31277156,0.423466749982623,0.0269708942062947,-1.69743492704303,27.18628,24.68024,4.333398
31327199,0.637310521909139,0.0661040048026398,-1.75426868489591,27.1901,24.53726,4.340231
31380836,0.727240821712958,-0.260829978479141,-1.76561728963513,27.19569,24.38549,4.343011
31432714,0.494506833962013,-0.0124717355320394,-1.82567229193571,27.20096,24.23562,4.348463
31485873,0.658845775701143,-0.128881652912006,-1.73728973608692,27.20745,24.08257,4.351115
31526054,0.887075214334182,-0.0511541179103612,-2.22861761865969,27.21283,23.96633,4.350068
31579197,0.839639967901667,0.345231368218527,-1.96883148149613,27.22334,23.81711,4.347286
31650484,0.389340494283005,0.205603103811805,-1.97308153932522,27.23995,23.61134,4.349076
31703852,0.600618608073513,-0.00582035369036835,-1.80717324072055,27.25451,23.45556,4.353307
31763038,0.661415554352197,-0.0206629323155735,-1.54695510293717,27.27237,23.27905,4.358135
31816407,0.775589450508387,-0.0829730125804699,-1.54209753710905,27.28876,23.12569,4.365152
31869622,0.721726693574449,-0.480438044051109,-1.58043757068517,27.30439,22.97213,4.373878
31931429,1.04852397212589,-0.535238274138937,-1.17682185316748,27.32209,22.79875,4.38242
31984613,0.724118440802624,0.115391649165382,-2.05208645162711,27.33806,22.6426,4.388701
32037042,0.752380050823412,0.0238405925853348,-1.9235434261019,27.35327,22.49846,4.394176
32099049,0.521189519545492,-0.159250484678289,-1.5262132564306,27.37197,22.31628,4.40237
32149058,0.753762254210982,-0.475317313140899,-1.85560442990718,27.3866,22.17294,4.405736
32202042,0.869111961331437,-0.198325429078708,-1.76837092741163,27.40272,22.02183,4.407691
32243166,1.09142235354764,-0.230702172500121,-2.03731590241585,27.41506,21.90453,4.410691
32286524,1.09542687843995,-0.328256076768122,-1.81141578922323,27.427,21.78943,4.41534
32347152,0.780263211070724,-0.455795388903801,-1.43483511071602,27.44676,21.60941,4.419622
32400868,0.806400667155768,0.0397813920687169,-1.58201086349993,27.464,21.4587,4.424147
32451503,0.673578131753475,-0.12626685747756,-1.72679053882204,27.48238,21.30718,4.433581
32505492,0.715975103731816,-0.280821379330969,-1.75628241098993,27.5015,21.15225,4.443072
32564508,0.604419026075839,-0.13248680985476,-1.82060605309712,27.52314,20.97906,4.44735
32628402,0.272662401618712,-0.206871257136157,-1.66109361381663,27.54778,20.79228,4.4558
32678301,0.340472750232025,-0.127823262922027,-2.09667105914113,27.56772,20.64621,4.461959
32731760,0.571578547280498,-0.404171905532771,-1.80309352540586,27.58839,20.49447,4.46601
32781602,0.780573872400435,-0.305519019186698,-2.00365042065233,27.60839,20.34797,4.469265
32827977,0.80100658815712,-0.41747890967124,-2.13186051691308,27.62678,20.21914,4.474213
32867006,0.7156971038917,0.410348222442573,-2.34865875297537,27.64415,20.09925,4.479661
32919517,1.29520046565733,0.0440127067772933,-1.93478142346327,27.66705,19.94554,4.48503
32959565,1.15445951812899,0.160906574826402,-2.19601656095983,27.68453,19.83058,4.486334
33009893,0.935015742276411,0.047937831993599,-2.10718598720638,27.7068,19.6879,4.487076
33044559,0.139517495473729,0.0711465121066767,-2.72347564250421,27.72252,19.59511,4.489994
33084546,1.00008565111762,0.0806826952292705,-2.33686570882744,27.74176,19.47966,4.493878
33128385,0.702872269022754,-0.167652090578222,-2.84194472110188,27.76283,19.35517,4.496817
33177937,0.602251952788196,-0.141404718206085,-1.91745838224657,27.78601,19.21169,4.496526
33232133,0.700710515423275,-0.231273626018676,-1.80350676356793,27.81094,19.05859,4.497056
33292278,0.934544358179066,-0.32791719429253,-1.6186456422181,27.83987,18.88426,4.500412
33346436,0.716320428124962,-0.124138793318718,-1.78447797435345,27.86493,18.73059,4.505751
33396370,0.969619703779256,-0.0035625237775043,-1.93087881206485,27.88682,18.58709,4.511349
33460731,0.661703157495265,-0.0798689559486352,-1.35716959836279,27.91812,18.40068,4.52783
33520857,0.709051320463561,-0.233341112322663,-1.98277823235079,27.94722,18.22308,4.541263
33573064,0.904522613075213,0.120846181889017,-1.61410005209359,27.97135,18.06986,4.551635
33634136,0.659823464561323,-0.0491098080518539,-1.38918748795155,27.99967,17.89312,4.563141
33688276,1.11015918153598,-0.255059586858874,-1.26217060940613,28.02532,17.73964,4.571629
33740786,0.616734981268264,-0.0282878627015619,-1.83381158870955,28.04767,17.59596,4.573293
33791029,0.822707536185201,-0.046813877901079,-2.21499337383218,28.06953,17.44819,4.576093
33845150,1.06083427482523,-0.137631494510856,-1.9312478638211,28.09343,17.30179,4.579856
33916346,0.261598954302073,0.0132065383436983,-1.58406632411908,28.12719,17.08897,4.584715
33969046,0.704094303993279,-0.27644245334706,-1.61359053369488,28.14871,16.937,4.584745
34020566,1.12125210994971,-0.127933495035516,-1.80788035983032,28.16921,16.79055,4.584373
34074861,0.908964977818047,-0.0592856014098767,-1.5361884049285,28.19375,16.63748,4.587393
34134729,-0.0164525729106483,-0.0338574665743227,-1.93813082360931,28.21705,16.46569,4.587721
34177760,0.93054305899679,-0.282790135341683,-2.12412374160463,28.23113,16.34357,4.585918
34229151,0.451443045401675,-0.243073075820589,-2.06084246552262,28.24868,16.19789,4.587197
34272617,0.959785189373548,-0.216133909403742,-2.03517602372013,28.2648,16.0712,4.589396
34322595,0.799236744715028,-0.290524912178958,-1.77548002996896,28.28047,15.92797,4.588636
34364426,0.697292954472015,0.066683172573619,-2.28826818432193,28.2918,15.80823,4.586441
34417825,0.728857172922144,-0.37777859982838,-1.82113914782195,28.30806,15.65576,4.588297
34457927,0.739355009828473,-0.04073238705561,-2.40804179003144,28.31959,15.54091,4.587858
34510581,0.867772108319161,0.127121693714154,-1.92262055926942,28.33342,15.38931,4.584427
34573501,0.423725239763312,-0.259491020912167,-1.70357344557295,28.34746,15.21819,4.578826
34625856,0.428302437481849,0.0119832898474999,-1.78530744931638,28.35926,15.06199,4.576424
34678024,0.527231125225918,0.0346095160892015,-1.72840049410089,28.36885,14.92029,4.573002
34738970,0.636864588670143,0.00845197503606472,-1.84927987615163,28.37923,14.74199,4.573286
34802515,0.762803938702492,0.222873331316886,-1.78359076594531,28.38881,14.56423,4.57553
34853522,0.808533170366906,0.186226694863484,-1.79939679436631,28.39734,14.42567,4.577755
34916642,1.4063431318229,0.0967979419050457,-1.46983773321788,28.40722,14.2482,4.577425
34976562,0.743935510094053,0.184511523909271,-1.87595786546724,28.41592,14.07704,4.57515
35031724,0.399707235834629,0.0601405782883668,-2.21061388750078,28.42523,13.92257,4.575659
35091131,0.216929551007584,-0.0259471348652974,-1.83320699128138,28.43411,13.7542,4.573619
35144498,0.514155607173998,-0.1236958240052,-1.69949085219358,28.44224,13.60493,4.577307
35184644,0.300713566046634,-0.161839978157558,-2.38507152475361,28.44721,13.49243,4.576771
35239718,0.730650005383765,-0.185722812103187,-2.01747532404234,28.45517,13.34072,4.585232
35301952,0.594514271232847,-0.0671308937197735,-1.63716321196727,28.46368,13.17046,4.589514
35352418,0.417438495665932,0.108540885851598,-2.07870405843275,28.47041,13.02015,4.591249
35392141,1.04383024010627,0.212101393686657,-2.17696972422138,28.47522,12.90931,4.590908
35427156,0.736253367816059,0.512810646145535,-2.74203725164991,28.48085,12.8161,4.594711
35476977,0.534047914052379,0.409089594504317,-2.33276944935372,28.48869,12.67524,4.597737
35520145,0.888714765932763,0.484092143024488,-1.92508291802466,28.49485,12.55464,4.597286
35570249,1.19974248037672,0.527808636985828,-1.94271507205615,28.50187,12.41463,4.598426
35624110,0.923878946321265,-0.0929188716658614,-2.10749425278974,28.50996,12.26115,4.599823
35665538,0.723445313367628,0.0729369444920132,-2.17116649646269,28.51624,12.14719,4.600056
35715559,0.699259225733263,-0.183193415350705,-2.03276322406606,28.52331,12.00852,4.600094
35758822,0.550445912070705,-0.228154328476802,-2.22477867873352,28.52887,11.88922,4.60156
35809000,0.740410526960349,-0.0320280535556367,-2.03930232653255,28.53432,11.7509,4.599135
35864221,0.965317909632308,-0.089745402043037,-1.48344106459635,28.5403,11.6015,4.596645
35914051,0.678457460251349,-0.267400449114223,-1.92490453903955,28.54545,11.46329,4.594044
35967512,0.723600647999088,0.0953102238919542,-2.2020374802685,28.55057,11.31431,4.591792
36031161,0.455880765237754,0.0616008285749849,-1.87298267109304,28.55669,11.14561,4.589145
36082101,1.05398378170661,0.249792559286315,-1.84308509059898,28.56203,10.99938,4.589821
36122122,0.67026240647786,0.0628817977155156,-2.3125629240134,28.56578,10.88916,4.589173
36164879,0.55250525436237,0.203002796051755,-2.30538820188979,28.57007,10.77066,4.587733
36217133,0.507073632625698,-0.0577607090542398,-1.79659461079211,28.57495,10.63043,4.58422
36269120,0.696537717873656,0.509528612458875,-2.12231456199763,28.58108,10.48421,4.580433
36319098,0.86408868245759,0.725860403873506,-2.24747029709258,28.58679,10.3462,4.575157
36362415,0.908150821702523,0.390444014480897,-2.0647499522025,28.59166,10.22744,4.568676
36413971,0.907583418505394,0.33023936047636,-2.04807263407477,28.59692,10.08662,4.560703
36456783,1.00054106123233,0.413597984175818,-2.17289265908816,28.60202,9.967842,4.556068
36506829,0.911811171396327,0.276504859288407,-2.15189479118758,28.60749,9.829602,4.551262
36561049,1.20990487926968,-0.0423689622466719,-1.76620376673516,28.61258,9.683182,4.545297
36600942,1.14406179693227,0.120764865117178,-2.14428462577785,28.61556,9.573707,4.539175
36653161,1.36588972353201,0.307298299126277,-2.45113277627183,28.62057,9.428514,4.534346
36695773,0.745573514385959,-0.367894326199353,-2.22361429619208,28.62407,9.316439,4.530926
36735722,1.09079268068504,0.146328094283247,-2.73781860361117,28.626,9.207701,4.527518
36778135,1.28832682508088,0.0500011279779064,-2.51222034213192,28.62718,9.088605,4.524052
36820104,0.858819929590821,-0.316079906418983,-2.13208891886181,28.62871,8.980544,4.523611
36862768,1.24549689077425,0.0286076963567935,-2.26808447235175,28.63023,8.869687,4.523215
36903155,0.483087066969036,0.596665871891261,-2.28033301785833,28.63183,8.753587,4.524527
36953123,0.810541698136976,-0.147091928632514,-2.02513640354828,28.63202,8.618763,4.52309
36996065,1.04901583989745,0.11928476187042,-1.93187564684857,28.63112,8.505662,4.521945
37047075,1.08741917273696,0.0426501857571726,-2.02850082503228,28.63046,8.368132,4.523148
37110819,0.347562982816911,0.396386092062337,-1.45347590489844,28.63044,8.193299,4.525719
37160549,0.268934516751753,0.178197380030978,-2.42873688136644,28.62991,8.056218,4.527004
37204486,1.18150614368722,0.0782995919001421,-2.21086716873339,28.6294,7.938418,4.530037
37245110,0.665852330148314,0.250087553753637,-2.25290679083316,28.62865,7.823388,4.532192
37289036,0.813040415468393,-0.222100734237705,-2.68942778260787,28.6295,7.708202,4.537704
37328133,1.35744583922761,0.174996580999393,-2.72292436223512,28.6289,7.599242,4.540093
37358585,1.72009957143347,0.0297310066386154,-2.48801928185728,28.62809,7.517504,4.540474
37404165,0.891714037796185,0.362051875414382,-1.94839408428139,28.62708,7.400113,4.543314
37454074,0.844128152631197,0.0432370923849788,-1.76538023120956,28.62743,7.256669,4.548886
37497055,0.539785648207423,0.32309834285461,-2.46748620580341,28.62781,7.137725,4.557405
37547110,1.34060496139119,0.208878138252104,-2.16551363203811,28.62695,6.999961,4.566188
37600128,0.74197646803129,-0.328339473439538,-2.23855784610963,28.62556,6.854121,4.571465
37641390,0.968934123747449,-0.0455286456837689,-2.27854061736188,28.62643,6.737654,4.578508
37706112,1.13471280705096,0.0788302584565817,-1.74542003008877,28.62654,6.56048,4.580392
37755488,1.16950477430908,-0.0133128298846831,-1.75476573500049,28.62626,6.422152,4.577079
37795516,0.787585074109819,-0.122620110213717,-2.36194862765409,28.62547,6.31153,4.573205
37840761,0.43758262636503,-0.0221339903532164,-2.41696728952452,28.62682,6.188414,4.575433
37880166,0.92641663069203,0.252520746749438,-2.32844571511019,28.62859,6.076409,4.576998
37923858,0.632163573183587,0.52508906737641,-2.72879919225183,28.63116,5.95879,4.580434
37963953,0.842936558709996,0.340242483522607,-2.28006639617376,28.63321,5.847411,4.581446
38003520,0.585987077477923,0.390455218371336,-2.7671929283502,28.63532,5.736335,4.581168
38038964,0.970574903174948,0.184406244965388,-2.47036142764789,28.63869,5.638952,4.581181
38078803,1.32246113931449,-0.178531041898835,-2.38658060440757,28.64249,5.527618,4.579789
38122022,0.28975755743647,0.0642207446331629,-2.17238894946819,28.64706,5.407708,4.578805
38171359,0.644022999152578,0.0181639525382035,-1.7434010880931,28.65129,5.268505,4.576882
38226242,0.959945318179399,-0.175984273965147,-2.43909077375735,28.65499,5.126789,4.576499
38267522,1.09194666314728,0.211221816501644,-2.4317758650005,28.66085,5.006496,4.580881
38307241,0.734749680691806,-0.104777996119207,-2.40713986414219,28.66498,4.895146,4.581125
38360545,1.20355463535533,-0.105442930633875,-1.86015775706463,28.66932,4.748075,4.581561
38411035,0.730345505345572,0.0331483792748069,-1.92072817346826,28.67253,4.609668,4.580823
38456154,1.04872536388642,-0.298232760007793,-1.74554604939341,28.67601,4.485693,4.581037
38516402,0.675869697601464,-0.258030656114991,-1.73781269976333,28.67925,4.317972,4.57588
38569780,0.621624469803945,-0.0566957258824358,-2.39489774666706,28.68148,4.170817,4.570507
38610620,1.08474240042247,-0.0350934668279467,-1.99142298295786,28.68365,4.054011,4.56713
38664797,0.817112265238199,0.153362689848094,-1.81930784673124,28.68881,3.904279,4.570998
38714543,1.14604112538478,-0.0280343968682116,-2.47242266912402,28.69168,3.762688,4.5717
38757245,0.568090044305433,-0.119489816849311,-2.70403764275519,28.69274,3.645043,4.573033
38797322,1.40940874619684,0.0062928367581508,-2.2445412914519,28.6933,3.536749,4.573679
38843001,0.786969799385982,0.210561567156905,-2.26697495981772,28.69505,3.419509,4.576511
38892080,0.658256244745353,-0.126989812425273,-1.88621811902839,28.69573,3.280248,4.579049
38942076,1.14704673404688,-0.393673584876988,-1.50713589328519,28.69523,3.148463,4.57995
38985707,0.923524079987028,-0.300020685470746,-1.89120314413693,28.69371,3.03383,4.581133
39048112,0.990724997629114,0.000127693873466728,-1.85144465417517,28.69117,2.869287,4.581369
39109621,0.815841723198829,-0.0189650829450286,-1.62219424885232,28.68691,2.715494,4.578798
39162793,0.94272950906365,-0.172748918133233,-1.95888784721933,28.68067,2.583064,4.573819
39202812,1.23322418594652,0.155946256280918,-2.23431138786721,28.67464,2.485188,4.573061
39244158,1.24516561645858,-0.0667562756847232,-2.19229355514693,28.66917,2.383807,4.576816
39287089,0.705131271791571,-0.372180096264043,-2.07961381880258,28.66034,2.279085,4.576667
39327925,0.87110357255779,-0.145209787194454,-2.10084805530755,28.6518,2.184825,4.579742
39381524,0.947255728905233,-0.0319625498971029,-2.10463115511196,28.63758,2.064538,4.581091
39422241,0.999695884749628,0.139891486688776,-2.40426350892488,28.62545,1.973539,4.58152
39464944,0.731541298057236,-0.0935001846477515,-2.29196200605327,28.61452,1.884076,4.58477
39506091,1.65397849047217,-0.328315356380308,-1.88995624728429,28.59907,1.790124,4.585958
39555961,0.869220238005874,0.0397956720986805,-2.2593580089294,28.57975,1.686272,4.586886
39599106,1.27242304069565,0.131324779408239,-2.09778924938206,28.56129,1.599503,4.593956
39639892,1.30361392379421,0.18311951076191,-1.94546321831026,28.54447,1.51774,4.598148
39683140,0.854841817148311,-0.422830265743847,-1.99695849094816,28.52563,1.433923,4.603985
39733148,1.15773890081003,0.0479877644025444,-1.43261452366526,28.50032,1.341165,4.606119
39787769,0.606375363416986,0.172563938459733,-1.69774487318778,28.47071,1.249049,4.604799
39837164,0.785538825160304,0.129898086325102,-1.80583830516022,28.43807,1.157782,4.605049
39878003,1.17947645365806,0.0274165822630115,-2.05598490616377,28.413,1.089774,4.60809
39921077,1.25388560657659,-0.0152330850244904,-1.81555843364642,28.38364,1.02316,4.604376
39971062,1.12194250526197,0.110219525367541,-1.53492998854388,28.34645,0.9479749,4.59914
40014122,0.613684738989366,0.386290241858178,-2.04014566020523,28.31165,0.885073,4.596025
40056243,0.803227605268791,0.349622080344584,-2.06370861916013,28.28036,0.8302509,4.595272
40109026,1.06778699095865,0.437722106263643,-1.64877630120162,28.23646,0.7636433,4.592968
40159477,1.11556766071968,0.0318760100808487,-1.68955950103609,28.19218,0.7054624,4.590191
40212241,0.841670013814603,-0.0760232603848792,-1.71716895191134,28.14034,0.6474494,4.585019
40273518,1.30565785697477,-0.248157771655055,-1.16702230922398,28.07832,0.5837802,4.588819
40317129,1.0333243862776,-0.228952377105855,-1.82721411112586,28.03178,0.5425708,4.59178
40367005,1.2384442882653,0.190914989020074,-1.41369609502712,27.97419,0.4985563,4.594093
40421831,1.05331767077206,0.0406058436694569,-1.45985156455665,27.90761,0.4539718,4.596449
40481825,0.710889789726685,-0.183680866376619,-1.49056050121554,27.83221,0.4086578,4.602299
40534245,0.922435840502202,0.0206784203050103,-1.57952780136578,27.76512,0.3742215,4.603793
40594925,0.827026791609421,0.288779091472061,-1.4856422427095,27.68346,0.3383452,4.605842
40678818,0.391159468619616,-0.242280091995302,-1.04513126153299,27.56278,0.2933686,4.615932
40742028,0.776037415948448,0.181832693593264,-1.75996395399154,27.46873,0.2643905,4.628162
40813954,0.315440112855464,-0.176778363409739,-1.42083851717402,27.35472,0.2365607,4.643913
40886774,0.381285925246498,0.0732305673910169,-1.38878768421848,27.2337,0.2143116,4.667687
40950106,0.558600054470504,0.302013589725052,-1.46367948838787,27.12463,0.1982964,4.687833
41055146,0.329623534734932,0.235234013309567,-1.00940685367677,26.93399,0.1782542,4.712417
41138083,0.62520294180143,0.130429308751886,-0.972922801595388,26.78198,0.169032,4.74238
41230761,0.390196913028939,0.418987048182513,-1.21533342440558,26.59521,0.1625963,4.772249
41303817,0.659558212530643,0.43131021523365,-1.20754193843333,26.44937,0.1610687,4.78449
41386930,0.501400503777007,0.192795208577674,-1.2338949857216,26.27938,0.1625532,4.80387
41461168,0.515317201793823,0.403956946830559,-1.20688480353629,26.12623,0.168626,4.819487
41551400,0.275676263456404,0.436336871057283,-1.03535845439966,25.93239,0.1775238,4.829972
41659508,0.403447312886002,0.592482140094179,-0.72287241165454,25.69429,0.1918953,4.842209
41740122,0.0651598214344546,0.59048408936374,-1.20244461216495,25.51073,0.2041783,4.855701
41815072,0.226571386282779,0.867588654044078,-1.12025675382572,25.33433,0.2161501,4.86217
41888134,0.340113293917042,0.617212630204804,-1.11223735083163,25.15864,0.2305803,4.86841
42010952,0.296408792249805,0.173813941073403,-0.712975350235548,24.85703,0.2494135,4.870423
42115831,0.437972876594319,0.415290877519447,-0.864006631428775,24.58987,0.2721865,4.875688
42198132,0.346101684148025,0.510941072775479,-1.03927924793025,24.37645,0.2859058,4.878928
