Time_us,angl_accel_x,angl_accel_y,angl_accel_z,pos_x,pos_y,pos_z
24744862,-2.88332906784336,6.85008624377929,0.149434976359512,19.04476,31.68364,4.467722
24797008,-3.15008326529838,6.67167361254706,0.32640539508922,19.18236,31.68752,4.475765
24848822,-3.42269254345513,6.38153091110685,0.290457669484356,19.33312,31.69242,4.482633
24900198,-3.80116463385893,6.2916092082871,0.214770167562038,19.47273,31.69657,4.488129
24952117,-3.16481961885303,6.21380833163071,0.140600513241973,19.6143,31.70047,4.495538
25004795,-3.10725524178889,6.49063796977335,-0.0054238827907773,19.74989,31.70241,4.49846
25056529,-2.73480463089457,6.63384073999885,0.078149936946134,19.89467,31.70529,4.506702
25119078,-3.03728333094476,6.14897442833918,-0.0120857507774982,20.06678,31.70808,4.515275
25169039,-3.82752799200042,6.31836945130411,-0.0200804483136928,20.20282,31.70919,4.519675
25222078,-3.56665218893805,6.67729483782002,0.0765678308685455,20.34692,31.70948,4.522386
25274115,-3.13147351684902,6.40441360665495,-0.0337090462653024,20.4896,31.71209,4.527759
25327099,-2.92850947952946,6.32956244855124,-0.0737662310330262,20.63147,31.71275,4.528502
25376342,-2.92890895044126,6.47467078373521,0.0727123854270167,20.76755,31.71214,4.527771
25431123,-3.28640363763206,6.10725911478402,0.192960407477602,20.91474,31.71112,4.527282
25491548,-3.33116466526094,6.10171112020715,0.0250291989353334,21.07843,31.7101,4.529554
25544573,-3.68034812312622,6.17724304334082,-0.0355411642085186,21.22262,31.7082,4.529645
25594351,-3.51317756456364,6.15575829498368,-0.029984163692285,21.35837,31.70592,4.530334
25649584,-2.3832130883243,6.38297282800283,-0.114205797484746,21.50195,31.70434,4.531176
25709633,-2.74892600032228,6.2650258492841,0.0984436846029529,21.66667,31.70247,4.529555
25762666,-3.26081021359941,6.16523277610936,0.103465338132213,21.80142,31.70001,4.525897
25813031,-3.23839537618162,6.20429434389224,0.132596422212245,21.93914,31.69687,4.521024
25866101,-3.64655859609125,6.22638800157946,0.129631416114338,22.08231,31.69292,4.518315
25916063,-3.40516541653275,6.19956558364578,0.126742900420152,22.21457,31.68909,4.516292
25969618,-2.88179015701678,6.36116183262967,-0.0443110765442021,22.35779,31.68448,4.514167
26022141,-3.20494343767797,6.89061494543679,-0.129723545218293,22.49656,31.67991,4.514196
26074093,-3.1750338594334,6.441472903139,0.153128919810877,22.6417,31.67409,4.511901
26134566,-2.96438114033769,5.81702170285625,-0.00655092043202825,22.80564,31.66733,4.508825
26187102,-3.2544355823583,6.40075236763972,-0.194136555931679,22.95296,31.66123,4.505074
26238889,-3.56798475895303,6.4458891380506,-0.000833712659890908,23.09213,31.6551,4.50124
26292719,-2.90479677264608,6.29553953825875,0.0675617250820023,23.2386,31.648,4.498848
26343401,-2.8261136889004,6.31678397143444,0.121395782703531,23.3742,31.64168,4.495113
26405132,-2.97175001234793,6.05061490594348,0.0400867009235523,23.54369,31.63415,4.490399
26459870,-2.94010273351319,6.67706712640579,-0.184885916083917,23.69458,31.62727,4.48643
26509984,-2.75402374807596,7.40164080977957,-0.0944911915285894,23.83178,31.62118,4.482793
26559945,-2.50607637649053,7.03318315059766,0.113303573496025,23.96887,31.61526,4.479079
26605813,-3.36978473535132,7.25453676170025,0.220357338080689,24.08888,31.60954,4.476286
26654153,-3.48432586439815,7.33049735170455,0.353143562570283,24.22726,31.60218,4.473962
26707906,-2.37764591953054,6.83041023266324,0.173022067992776,24.36975,31.59476,4.470565
26769373,-2.83471133665848,5.78280308423523,0.116492921251249,24.53429,31.58609,4.465417
26822110,-3.37196368795704,6.28946672058461,0.285019854418011,24.67279,31.57777,4.458602
26876855,-2.6430144770617,6.77060970122171,0.216917355488843,24.80462,31.56951,4.453075
26935533,-2.85190177043718,6.34252059439686,-0.0212902129703901,24.9607,31.55883,4.449494
26988438,-3.36902558697198,6.85097652797666,0.136041213992767,25.09406,31.5491,4.447561
27039908,-3.30783095939397,6.41156700458377,0.0937566589344618,25.21973,31.53833,4.449441
27092582,-3.00076726943587,6.17738714904569,-0.0569254332075219,25.34756,31.52579,4.451459
27152533,-2.94564412412612,5.9124933327176,-0.000330431809724141,25.48919,31.51031,4.461875
27207832,-3.46710082854749,5.87062657430764,-0.109748238005284,25.61156,31.49503,4.47239
27267899,-2.83924837706094,6.18001434787298,-0.104183191473525,25.75184,31.47511,4.484426
27320847,-2.37225894696262,6.71329338036008,-0.197161260961301,25.86255,31.45785,4.493275
27370892,-2.95199001669339,6.933028317315,-0.103662860294601,25.97077,31.4394,4.501226
27423902,-2.5378124327365,6.50528957198608,-0.0126686829236495,26.08041,31.41907,4.509406
27485137,-2.57816544017658,6.21127218382749,-0.130249929524227,26.20505,31.3933,4.522613
27548031,-2.77885955021705,5.9078511768523,-0.159390779438896,26.32735,31.36459,4.534099
27599828,-3.54428440967522,6.14514960980122,0.00723032144401916,26.42509,31.33875,4.539839
27653047,-3.41714029179621,6.47365662821042,0.0589674931468025,26.5209,31.30964,4.549584
27716891,-1.88638087361916,6.19552735725752,0.0826345829178926,26.62887,31.27325,4.554165
27776081,-2.22437420649773,6.30426052260719,0.0324875741020059,26.72857,31.23503,4.551
27831855,-2.85444510461338,6.66763408194185,0.203424666608699,26.8125,31.1981,4.54995
27891815,-2.5887040779942,6.02800488224347,0.238519615780625,26.89955,31.15486,4.545618
27944870,-3.19306887910797,5.98702048977555,0.056378955355642,26.97253,31.11401,4.540194
28005075,-2.7103792238541,6.09323115006694,-0.0150231841711447,27.04998,31.06529,4.534564
28059594,-1.28723997753645,6.63002239921949,-0.0461855627870938,27.11535,31.01846,4.530701
28109491,-2.90252242163707,6.81737978985103,0.0466565214684787,27.17048,30.974,4.527613
28172902,-1.86041476671831,6.04982012369572,-0.0425916281141672,27.2352,30.91491,4.525285
28236894,-2.26114732085287,6.41292588994324,-0.242518895981793,27.29467,30.85276,4.520415
28297823,-2.53028021531767,6.22925909965376,-0.184415093971633,27.34466,30.79132,4.517992
28361012,-2.04304182437214,6.14626404390867,-0.385183442723105,27.39201,30.72535,4.516109
28422745,-2.89061586211655,6.09696386623803,-0.398561740348647,27.43282,30.65876,4.514585
28475525,-2.94223585802899,6.32343454010689,-0.331372310112261,27.46441,30.59685,4.516521
28537069,-1.97877339898002,6.05437196307214,-0.427200797682406,27.49642,30.52485,4.519665
28588991,-2.55448733681435,6.37322147226119,-0.396679547177694,27.52061,30.46172,4.52361
28644875,-2.21056397169373,6.63158524990247,-0.392113840716849,27.54186,30.39562,4.524678
28693939,-2.53901424564833,6.80033735530116,-0.399727882716186,27.55882,30.32885,4.526035
28744017,-3.02238238858439,6.48276515247255,-0.296385664591185,27.5734,30.26303,4.526307
28798832,-2.12911230837537,6.40442213692755,-0.312201092158805,27.58535,30.19093,4.52754
28851108,-2.08260954087061,6.72854375646358,-0.233282247817705,27.59264,30.11911,4.527309
28901984,-2.10285972794695,6.76071220242389,-0.0935801581815399,27.60001,30.03973,4.52529
28953049,-1.85195290108042,7.14775252495839,-0.243864912962617,27.6054,29.9628,4.523156
29005551,-2.26976086946909,7.57837328527964,-0.444773928608369,27.6103,29.88192,4.520966
29060561,-1.50056611779078,7.46499390284585,-0.382652700933465,27.60813,29.79727,4.521029
29109869,-0.92490622034568,7.47160320655827,-0.0902370874643575,27.60733,29.70965,4.514767
29163580,-1.35148906287626,7.45546808531806,-0.0520120945544492,27.60532,29.62182,4.508739
29214383,-1.63474819029617,7.4141526346127,-0.283850551909708,27.60213,29.5304,4.497049
29266852,-1.71295981488738,7.74823430665239,-0.231255251758949,27.59083,29.43292,4.483315
29316880,-1.15343782822463,7.72159422801465,-0.161678027889281,27.58159,29.34121,4.469719
29370021,-1.23848294149954,7.71752996837086,-0.233807160685838,27.57217,29.24747,4.45637
29421997,-1.95075980464503,7.95992145635277,-0.22998639662675,27.55786,29.14263,4.437285
29475941,-1.1427075235582,7.51819833481883,-0.137856825483726,27.54334,29.04401,4.424551
29525049,-0.297620054748211,7.62604008459884,-0.233660193315863,27.52944,28.94512,4.407856
29565020,-0.598872347180128,8.91618636265525,-0.206944186997438,27.51937,28.8663,4.397131
29608005,-0.835554771978989,8.89812831671634,-0.203259214186204,27.50778,28.78141,4.382127
29659902,-0.296616882141196,7.97023226029456,-0.287219955184898,27.48953,28.67524,4.368747
29703112,-0.173108884143321,8.86534443540669,-0.251480352240634,27.47658,28.58858,4.359162
29743734,-0.467893462822255,9.23251253458375,-0.206511725146306,27.46301,28.50603,4.344806
29786167,-0.912603613005045,8.74409121889575,-0.18778140554418,27.45267,28.42278,4.335103
29838821,-1.04569752501208,7.66834721263999,-0.344822006034279,27.43532,28.3052,4.318822
29891659,-0.441376820858151,7.81560470999321,-0.239874983124721,27.41963,28.19889,4.310082
29941862,0.170322790768363,8.08451269414218,-0.0886724278731554,27.40578,28.08275,4.295469
29991960,0.0487165085724859,8.22943519796622,-0.0435949171253018,27.39415,27.97373,4.281701
30036098,0.231316504297618,8.13996296026798,0.093384177298455,27.38002,27.87305,4.267253
30086132,0.294255223241083,7.94327904713209,0.268784564544203,27.36633,27.76185,4.256854
30139416,1.27489456714981,7.69724781443529,0.350868024121007,27.35481,27.63778,4.247435
30189322,1.60682875886921,7.69315409649182,0.0601284999404157,27.34524,27.52131,4.240855
30234495,0.752924854829569,7.99843765900956,-0.0324733738882914,27.334,27.42233,4.236935
30284735,0.627545322352963,7.85971298432398,0.141170988067184,27.32077,27.30346,4.236866
30336878,1.41896051610537,8.25212944324087,0.385658262145978,27.30912,27.18024,4.23493
30386606,1.53393033554683,8.4782183960185,0.20879106486668,27.29869,27.0574,4.230988
30433033,1.34816582995867,8.39731741830538,0.213581884346554,27.28713,26.9454,4.227119
30483051,1.81979654851695,7.46116464969273,0.189677258125782,27.27449,26.81986,4.224773
30536084,2.38271759976937,6.68490316439068,-0.017039775863768,27.26368,26.68355,4.224869
30586131,2.40583838479523,7.62053862460007,-0.18324109534999,27.25465,26.55601,4.224556
30631962,1.91255751871562,7.98957544580298,-0.292938379018172,27.24569,26.44784,4.224107
30682030,1.5430914175357,7.50594614402925,-0.139884273270591,27.234,26.31253,4.225964
30735505,1.96212662919002,7.48468031272702,-0.094917375671706,27.2242,26.17086,4.228806
30785515,2.18546541813834,7.30577977776907,-0.308325376840632,27.21611,26.03872,4.230316
30841488,2.01605529255545,7.41849950566224,-0.540972291284731,27.20764,25.89741,4.233302
30891129,2.33532765672974,7.71613418396664,-0.319278068098269,27.19981,25.75504,4.240895
30944550,3.21687567931858,7.77314911944637,-0.298259243091792,27.19411,25.61434,4.250748
30984604,2.82745849735162,8.23507288889503,-0.559307436867276,27.19101,25.50505,4.260643
31026509,2.14837610743768,8.310952686279,-0.479495018283337,27.18723,25.39478,4.272115
31070111,2.70095994212091,8.42852828973393,-0.371821755357946,27.18518,25.26875,4.284644
31110698,2.7005059376603,8.86372358334198,-0.418979464059307,27.18274,25.15591,4.297227
31154246,2.15548252012108,9.0167548389582,-0.456834921260597,27.18276,25.03838,4.306414
31202991,1.89283859097212,8.12868644548579,-0.552027058308084,27.18372,24.89563,4.316539
31257959,2.03967106453652,7.65650441009871,-0.497793049304413,27.18471,24.73685,4.331029
31307934,1.79290763327911,8.03018108444057,-0.356829340671474,27.1879,24.59377,4.338306
31350387,1.89513344531264,8.29398097045597,-0.279770242426765,27.19188,24.47978,4.341948
31391053,2.11826852714168,8.38655485953829,-0.330865477489594,27.19703,24.35686,4.343343
31432714,1.42175811430323,8.42230840896181,-0.310313002032727,27.20096,24.23562,4.348463
31476065,0.787878062081958,8.22525575749409,-0.292192189081874,27.20528,24.11051,4.350802
31526054,0.555138092418882,8.16133572931685,-0.157487443719914,27.21283,23.96633,4.350068
31569097,1.42365237575677,8.21728841441538,0.0507653267787317,27.22116,23.84596,4.348036
31621516,2.63549718396178,8.03132297017481,-0.130564363799123,27.23317,23.6993,4.346896
31673108,1.60404136316844,7.55878580975965,-0.306807179875167,27.24608,23.54178,4.350966
31723086,1.45528333883051,7.30102020463453,-0.182566499055049,27.26037,23.39444,4.354898
31776819,3.02790196747906,7.98711402471282,0.0306362338125236,27.27602,23.24079,4.361178
31816407,2.86129617586679,8.75632076512001,0.166437190967167,27.28876,23.12569,4.365152
31858092,2.69311519097798,8.12756056267883,0.142056124778264,27.30091,23.0069,4.371816
31911040,2.41526488970268,7.38689367087333,-0.232160097806321,27.31589,22.8561,4.381113
31961806,1.56599153113792,8.5093731414215,-0.30578231125302,27.33088,22.71182,4.386291
32004564,2.06731987490924,8.4145830741319,-0.172075074191393,27.34434,22.58534,4.389794
32046070,2.60924664773068,8.28476965557431,-0.107163958965912,27.35648,22.46655,4.396407
32088967,2.36887699474433,8.38278295415852,-0.451827982797111,27.36917,22.34515,4.401229
32129136,1.90063699884704,9.62782698577469,-0.697398641234476,27.38078,22.23046,4.404079
32169533,2.29953655731038,9.19218745456024,-0.415910803849389,27.3926,22.11559,4.407096
32212196,2.54765917562416,8.52775410436938,-0.204975354715123,27.40579,21.9933,4.408314
32263139,2.13378171262746,7.75928510091619,-0.623131195886066,27.42094,21.84695,4.413198
32316828,1.5684010190486,7.84682163006987,-0.661734291963604,27.4373,21.69539,4.416775
32366734,2.35286657045283,7.72982028552426,-0.264773689294931,27.45323,21.55282,4.419784
32421242,2.86447525050783,7.57276888445065,-0.49738195162768,27.47185,21.39411,4.429581
32471161,2.18997696839119,8.26511093329618,-0.521153213646143,27.4896,21.24848,4.437836
32514529,1.9699058434338,8.31010966625896,-0.384107926896323,27.50495,21.12402,4.442232
32564508,1.98117739893454,8.16739505641794,-0.356304827722819,27.52314,20.97906,4.44735
32608240,2.04241875953304,8.7406089459284,-0.347295698120855,27.53922,20.85423,4.45181
32648398,2.63975628012782,8.66174669882822,-0.329393902419172,27.55542,20.7344,4.456885
32698298,1.55126580881692,8.1322188329329,-0.481855445515323,27.57542,20.58852,4.462642
32741872,0.300582234680865,9.02012509512065,-0.253244301904661,27.59245,20.46493,4.467009
32781602,0.639685991661566,9.96807980562237,-0.113278752058534,27.60839,20.34797,4.469265
32827977,1.5204106776754,10.1680636477495,-0.153572246649677,27.62678,20.21914,4.474213
32867006,1.05759790306138,10.0036802113551,-0.0891410386819127,27.64415,20.09925,4.479661
32906825,0.396262135644664,10.1883925094355,-0.190415767140417,27.66141,19.98311,4.483845
32950056,0.465480349227318,9.71521945306455,-0.32361434429083,27.68053,19.85869,4.487158
32990032,1.38992959591171,9.52335819306001,-0.357675443123207,27.69812,19.7444,4.487658
33034245,2.46563221563485,9.12273156701203,-0.273720695645746,27.7174,19.6243,4.48835
33074817,2.93933033153303,8.6060447710285,0.0103826881410165,27.73778,19.50768,4.494417
33117141,1.25525609535366,8.16633532943295,0.119814338587489,27.75671,19.39253,4.496679
33157564,2.37184945564191,8.34097659216591,0.0798743757422502,27.77653,19.26937,4.496489
33197934,3.01327410430633,8.77790402663692,-0.26682879596798,27.79528,19.15415,4.496253
33242321,2.0473019886795,9.14254989732647,-0.349920574739883,27.81609,19.02918,4.498179
33292278,0.0669858456847864,8.35001627383903,0.24573649098632,27.83987,18.88426,4.500412
33346436,0.45935855483158,7.40492031753448,0.37124191497735,27.86493,18.73059,4.505751
33396370,0.730173185222676,7.96069194465387,-0.0190237536981912,27.88682,18.58709,4.511349
33440039,0.824267176237762,8.44255953480293,-0.068882666068636,27.90774,18.4594,4.520104
33480471,0.848087272688125,8.84544989126007,0.122133456388226,27.92833,18.342,4.534588
33520857,0.787073229397103,8.82682247147677,0.199037214695456,27.94722,18.22308,4.541263
33563060,1.00708993236593,8.73997005516343,0.217495902809822,27.96656,18.09894,4.548466
33603780,1.53186683732575,8.72215547885543,0.151508636259805,27.98535,17.98263,4.559829
33647941,1.3438742544654,8.73395882964517,0.30613669669113,28.00575,17.85557,4.564681
33697888,0.603830803745149,8.4747092057155,0.288808260946537,28.02887,17.71137,4.569464
33740786,1.21918855381034,8.44615730017293,0.339974363045319,28.04767,17.59596,4.573293
33791029,2.27598214917564,8.16325931719478,0.362294299611883,28.06953,17.44819,4.576093
33845150,2.20121422403922,7.64795884573432,0.265220270712698,28.09343,17.30179,4.579856
33895973,1.80371526694825,8.30707375792949,0.141975944638224,28.1178,17.14682,4.582652
33936547,1.81433641410067,9.16962672315888,0.034972148131933,28.13629,17.03131,4.586268
33979091,1.8806596986377,9.79206182573356,0.212115627135031,28.15293,16.90821,4.585285
34020566,2.02257574013258,9.54242657569521,0.277301376474065,28.16921,16.79055,4.584373
34064414,2.30560369798959,9.39631261505755,0.222951707160851,28.18919,16.66633,4.586492
34104485,2.23668400561687,9.20128347984561,-0.020867326369199,28.20486,16.55181,4.586496
34144498,2.40745352996611,8.92767229112901,-0.108430767348025,28.21928,16.43766,4.585504
34187994,2.28325667753551,8.60607982702037,-0.0787814262607968,28.23468,16.31509,4.586678
34229151,2.19570206137893,8.27185653930443,-0.136847134051948,28.24868,16.19789,4.587197
34272617,1.31427454828741,8.20591775196182,-0.360455725332326,28.2648,16.0712,4.589396
34312906,2.09250146535755,8.60611114394762,-0.290153710739387,28.2771,15.95672,4.588403
34352775,2.88606745765938,9.58482378132862,-0.268191750768712,28.28846,15.84242,4.586424
34396135,3.31381114969904,9.88991623241664,-0.467004032140975,28.30036,15.71966,4.587135
34437120,2.81306027102935,9.4177138219315,-0.415443908166932,28.31291,15.59881,4.586859
34481005,2.86957413992732,8.86206092509846,-0.323104305169883,28.32632,15.47479,4.587417
34520845,2.78359005415613,8.62881120848599,-0.458383424012282,28.33625,15.36059,4.58384
34560531,2.54312511169337,8.55677566927651,-0.574150319195492,28.34507,15.24675,4.579144
34604415,1.84514249721342,7.96401556817429,-0.688779701738887,28.35425,15.12445,4.576879
34655800,1.93631818135268,7.91425373695433,-0.267275945213012,28.3646,14.97715,4.573651
34698626,1.81650849464477,8.370028078451,-0.251575692225913,28.37179,14.85548,4.570816
34738970,1.45365112716304,8.99451998950005,-0.288060192969406,28.37923,14.74199,4.573286
34781796,1.60205344390556,9.54057556271933,-0.292044470099689,28.3849,14.62911,4.573439
34823052,1.76382638296416,9.6472700058393,-0.221136988861555,28.39148,14.51077,4.574689
34863883,1.77654279893197,8.9984705701532,-0.36186754078983,28.39923,14.39738,4.57851
34906110,1.41128266152157,8.6258432538856,-0.141576636767691,28.4056,14.27356,4.576738
34956160,1.57376369320835,8.42926122397279,-0.0924162136620834,28.41278,14.13598,4.575581
34999392,1.44217203694446,8.01962948615044,-0.0536234944861609,28.41917,14.01254,4.574291
35051719,2.13619509998486,7.78356575572323,0.0525995522707717,28.42791,13.86661,4.573908
35104754,2.02729523905276,8.63092988500987,-0.0444889764343999,28.4369,13.71737,4.577296
35144498,1.30250477656556,9.33951614012445,-0.133517342056171,28.44224,13.60493,4.577307
35184644,1.21187929564943,9.42808902742207,0.149325928771898,28.44721,13.49243,4.576771
35229724,1.50386515312153,9.31720356763729,0.196933821059017,28.45351,13.36879,4.583455
35269123,0.775137903998654,9.59108846597036,0.360507307202171,28.45906,13.2569,4.586339
35312469,0.431087550676323,9.85425421887347,0.0858485590230441,28.46548,13.13138,4.59008
35352418,0.966577254738819,9.54307606643254,0.129081211304805,28.47041,13.02015,4.591249
35392141,1.3355682595177,9.44687980088062,0.0220324373780386,28.47522,12.90931,4.590908
35437248,0.783514946966714,9.05422410095185,0.0500284541175278,28.48261,12.78778,4.596137
35476977,0.959059075438999,9.06201559404909,0.0216972283941118,28.48869,12.67524,4.597737
35520145,0.416422553285624,8.76462479649465,0.111716043499332,28.49485,12.55464,4.597286
35560720,0.640140636045543,9.08410701497781,0.189967407653107,28.50093,12.44228,4.60039
35600813,1.34832208756076,9.5087617175824,0.136267887073753,28.50622,12.33062,4.59948
35645896,2.1438605082555,9.39144514683579,0.081611498250775,28.51365,12.20261,4.601374
35685561,1.7359033567357,8.90159507688751,-0.00147658966704428,28.51946,12.09159,4.60105
35728862,1.23915977323273,8.85093812943527,0.135823890085649,28.52493,11.97252,4.600329
35769052,1.00050256524161,9.10939716492562,0.315483585609743,28.53013,11.8615,4.601712
35809000,0.838660433455603,9.65294510254669,0.316177225071536,28.53432,11.7509,4.599135
35854064,0.558618410968192,9.80706836336813,0.208845200359933,28.539,11.62916,4.596387
35894133,0.94950308354063,9.48056794945767,0.198955274057639,28.54393,11.51855,4.596673
35937084,1.20921904545258,9.2970546600653,0.301232306070166,28.54773,11.39987,4.593092
35977047,1.42839114165969,9.55652244692833,0.125836015728325,28.55087,11.28947,4.589654
36018461,0.926806023071103,9.88877479906947,-0.0740982110667667,28.55538,11.1733,4.588955
36061911,0.54314239680527,9.54467579868527,-0.000816771711913175,28.55964,11.0546,4.588315
36102120,1.06871756390344,9.58701657853807,0.0316036206022578,28.56429,10.94419,4.590871
36144993,1.49557493432244,9.8693818990729,-0.109269645724482,28.56804,10.8258,4.588365
36184869,1.34753070722655,10.2919661999466,-0.0308949607778321,28.57151,10.71569,4.585235
36226114,1.42545133978211,10.2914048951444,0.106666220121345,28.57639,10.60016,4.584071
36269120,1.57102306234859,9.22348570305337,0.0949312252638478,28.58108,10.48421,4.580433
36309425,1.10224371330523,8.68294467301078,0.254596031712585,28.58559,10.37383,4.576079
36353066,0.831533110684168,9.11610291946466,0.13196710584241,28.59056,10.25504,4.570362
36392849,0.815683298771954,10.0542703985378,-0.0747429534647051,28.5943,10.14464,4.563142
36433531,0.850988488707335,9.68286294073476,0.194899828884358,28.599,10.03141,4.55807
36477015,0.940197003131946,8.97626988855328,0.298069756136957,28.60462,9.912514,4.554657
36516829,0.867473401151235,9.33581683611673,0.229484442431244,28.60861,9.801967,4.550322
36561049,1.28192690829384,9.95566218393101,0.255718213616147,28.61258,9.683182,4.545297
36600942,2.15270906184212,10.6097602582981,0.234394123909432,28.61556,9.573707,4.539175
36641826,2.98886524080089,10.5888780832659,-0.106554730329622,28.6194,9.461276,4.535382
36675797,2.8705781416713,11.1216691186818,-0.0996017190746199,28.62245,9.371078,4.532579
36715075,1.72878640974913,10.9895573129021,-0.0160864301209322,28.6248,9.261957,4.528949
36755127,0.753072887902671,9.86470421575576,0.214729136776059,28.62644,9.153562,4.525513
36798248,0.790201092188824,8.97684828047238,0.232480966604536,28.62778,9.034674,4.523692
36839894,2.00464143956253,9.52331482231996,-0.0275751095234095,28.62911,8.923807,4.522321
36883138,2.49709017546784,9.5733824528916,-0.270520975007109,28.63108,8.807621,4.523843
36922878,2.15185520940961,9.46051466511042,-0.180170297277857,28.63165,8.699658,4.523155
36962994,0.938530957686131,9.43277478884063,-0.345500639803079,28.63158,8.591885,4.521549
37006547,1.17634075151675,9.61638681992121,-0.218328006319526,28.63085,8.4788,4.52229
37047075,2.35301468893369,9.4836657748188,-0.203236104778072,28.63046,8.368132,4.523148
37081075,2.50622971211317,10.0143845686068,-0.255690937727889,28.63076,8.278294,4.525565
37120641,1.21636084017655,11.4451105000331,-0.0427396740690719,28.63054,8.165801,4.526522
37160549,0.662762633961414,10.7239607021134,-0.0705409131052747,28.62991,8.056218,4.527004
37204486,1.42413898870448,8.98901429497589,-0.344982103342549,28.6294,7.938418,4.530037
37245110,2.00968475401212,9.01951574260522,-0.588015436814325,28.62865,7.823388,4.532192
37279792,2.34360137877189,9.90694189673245,-0.317059480226627,28.62942,7.738302,4.53632
37318405,2.09798205609,10.0315846550396,-0.074743671736182,28.62894,7.626519,4.538918
37358585,1.83313292599973,9.80063416264302,-0.0240798709302604,28.62809,7.517504,4.540474
37404165,1.62997422118534,9.5749016979931,-0.241269410104425,28.62708,7.400113,4.543314
37444897,1.58897398121873,9.61743461121729,-0.025668030071047,28.62809,7.283952,4.550542
37484137,1.51172272257779,9.99743028251608,-0.0347632396149131,28.62791,7.173643,4.554935
37526904,1.44474680242812,10.3159990591895,-0.134881146094569,28.62712,7.055166,4.561393
37567167,1.47747359111654,10.2949239558915,-0.136721072365997,28.62676,6.944772,4.570267
37612033,1.39586693592495,10.0225522231239,-0.0164124707934592,28.62537,6.826548,4.572984
37652001,1.63574786441461,9.11818951886685,-0.0237383665993922,28.6267,6.70986,4.580098
37691152,0.966223308953114,8.89679531245318,-0.134188765246206,28.62662,6.599071,4.580965
37735418,1.53760151046311,9.6413179135895,-0.0864187886837621,28.6262,6.477628,4.577811
37775830,1.80842467092842,9.77456807817948,-0.0256332937772654,28.62619,6.366686,4.576016
37819158,1.42573121875569,9.30225885937496,0.00461260506554408,28.62522,6.247596,4.57271
37860818,0.454849317324229,9.70641481352771,0.0308614883763448,28.62829,6.13214,4.577855
37904573,0.691209414729562,10.271541660294,-0.0152943106648431,28.6298,6.017488,4.578438
37943402,0.279507478846179,10.6271560581699,-0.162965263610382,28.63175,5.903192,4.579907
37983668,0.349796413201726,10.5153507673732,-0.0527189641096458,28.63387,5.791974,4.580441
38017984,0.482182424762127,10.4714117509491,-0.162846078801207,28.636,5.705791,4.581168
38058971,0.997998652839831,9.74017666627144,-0.142612690780801,28.64119,5.583076,4.581566
38098986,1.29358703400726,9.17471701754961,-0.0387519217352229,28.64484,5.471809,4.579481
38141493,1.43736373984594,9.43009442376033,0.235334457812491,28.64833,5.352199,4.577027
38181995,1.67249050364666,10.1226354935915,0.107091640453834,28.65225,5.240656,4.576651
38226242,1.56332332096954,10.5084526327476,-0.0826913376479638,28.65499,5.126789,4.576499
38267522,0.985846777721469,10.6939183950081,-0.188415739541639,28.66085,5.006496,4.580881
38307241,1.05765290459609,10.6868203064644,-0.213461979169511,28.66498,4.895146,4.581125
38340865,1.33131291747908,10.6690365100325,-0.214808242945569,28.66825,4.803357,4.583109
38380990,1.85833903094192,10.3399396706193,-0.112221912010842,28.67102,4.69255,4.582682
38422063,1.48669255919856,9.53293832409122,-0.221781946103171,28.67363,4.578613,4.581489
38466645,0.526658915589509,9.60864654808009,-0.123730874500737,28.67672,4.457547,4.580893
38506111,0.147281617888933,10.2253263717752,-0.226318679482329,28.67861,4.345963,4.576574
38539099,0.55023435388593,10.7972216714038,-0.109944226340783,28.67984,4.254496,4.571096
38579635,2.28095655871158,10.1116071919783,-0.0926373345698835,28.682,4.143048,4.570078
38620573,2.27473858036556,8.88300674077313,-0.251475846802464,28.68479,4.025463,4.567564
38664797,1.75316567892394,8.70197827759008,-0.541006559124366,28.68881,3.904279,4.570998
38704164,1.58347208881528,9.95297998306987,-0.579910318421926,28.69104,3.793199,4.57129
38747167,1.52045995599803,10.4489978270377,-0.326715762409912,28.69237,3.672479,4.57183
38787913,1.09924658154007,9.15203551772793,-0.0842824533791649,28.69365,3.563227,4.575725
38829083,1.43728950598552,8.62518261789975,-0.118157646555225,28.69463,3.452081,4.576125
38872149,2.1815668342554,8.88784066373217,-0.181112412067088,28.69609,3.33566,4.580538
38912727,1.7445908168377,8.8553339335161,-0.260114184197476,28.69597,3.226976,4.580724
38955838,0.73223560214129,8.53092023236722,-0.148426092362594,28.69523,3.111316,4.582685
38995167,0.806012227903456,9.26975671873218,-0.321880723915836,28.6932,3.007959,4.581344
39037081,1.23209519221802,9.58447881788264,-0.216790830663488,28.6917,2.900532,4.581344
39080002,1.25641321119191,9.55739230581903,-0.0372405533697237,28.6897,2.791364,4.581648
39119988,1.08190478553388,9.30404182702816,-0.155961724467425,28.68602,2.690019,4.578454
39162793,1.90041096909494,9.76639674793242,-0.206119154613441,28.68067,2.583064,4.573819
39202812,2.82050918154399,10.4674571493237,-0.153851870101217,28.67464,2.485188,4.573061
39244158,2.04227365299311,10.3646443016073,-0.137708521996036,28.66917,2.383807,4.576816
39287089,0.939116051459809,10.0154573450256,0.0429252007809372,28.66034,2.279085,4.576667
39327925,0.795598754237927,9.78860912742972,0.0620801285373323,28.6518,2.184825,4.579742
39371065,1.9996129471231,9.98483370257885,-0.0674370918387987,28.64041,2.087044,4.580138
