Time_us,accel_x,accel_y
13719984,0.40806740791642,0.0948224160062079
13735036,0.518681505686279,0.0287990564966291
13760026,0.548311855303545,0.01128942321084
13775046,0.510549728802354,0.0624648027916116
13800001,0.555438034657981,0.0147597176976471
13815210,0.262166214088644,-0.0552427749425176
13839982,0.221008012596049,0.00546474022174582
13855040,0.18949105371541,0.0663694974443417
13880012,0.0879567949509691,0.0314258504561415
13895087,0.00992595669283057,-0.000282726613599737
13919972,-0.0754302286346778,-0.0300759110452344
13935050,-0.204961338684921,0.0199671985241614
13959986,-0.250740990550235,0.012943268632054
13975025,-0.192332798782203,-0.0403303885579135
13999987,-0.175779806002264,0.0470072468277973
14015164,-0.153293760207139,0.139963991983645
14039974,-0.139405672836376,0.0653654693841974
14055068,-0.16638254013672,-0.0796649838460856
14079965,-0.143865551814089,-0.0710678538551625
14095054,-0.197199996090447,0.01564742907428
14119985,-0.12876917863281,0.0780195946898041
14135047,-0.154722967941267,0.017505850616941
14160004,-0.135866092378056,0.0212491945264899
14175032,-0.126717171156013,-0.019000282952135
14200147,-0.208178676468191,-0.0197712046357773
14215090,-0.193912049599417,-0.0507489985959674
14240030,-0.164391080961421,-0.0504229698846153
14255146,-0.25404171358379,0.0267191209711545
14280004,-0.257442575167689,0.0453351446019159
14295073,-0.196175026501702,-0.0099088030968093
14320023,-0.246842365658296,-0.0649938561396021
14335048,-0.255437175991449,-0.0370094500795751
14359978,-0.11759258361734,-0.0219006432047144
14375020,-0.107123351778052,-0.0514934430742903
14399972,-0.027840256895589,-0.054577272057526
14415171,0.13181730579733,-0.0835992093939916
14440072,0.122818389999815,-0.0566181701263088
14455071,0.103184261640379,-0.0505580182424471
14479942,0.126401457401132,-0.0889746134971262
14495038,0.113786519370329,-0.0828675710455664
14520009,0.131346848834548,-0.0420001810842396
14535072,0.17189919008572,-0.0329177705200381
14559995,0.0265275108138109,-0.0766874241594135
14575039,-0.0217200138003103,-0.0149435154028684
14599980,-0.0836605395930464,-0.0639540039253596
14615173,-0.178285201775868,-0.0305137541538868
14639973,-0.207662116597303,-0.0302112241484101
14655040,-0.159099727152428,-0.0383692608481394
14679936,-0.159233237774205,0.0431100385552063
14695034,-0.16304557679415,0.0378138694664325
14719995,-0.156986734784918,0.0174225879642474
14735117,-0.22347305279215,0.0255022732567057
14760038,-0.219181418423338,0.0372123277188868
14775063,0.0148201760402058,0.0637127735430082
14800092,0.12912943112624,0.0890836705784896
14815075,0.0761930420753327,0.0674168912980003
14839976,0.174303796660669,0.0320386535328471
14855045,0.16754178542745,0.0714579321279682
14879939,0.168666882738439,0.0169831148150738
14895035,0.174539117344142,-0.00278849362995339
14919985,0.146679445133541,-0.0241422790296662
14935055,0.205342884275179,-0.0819924587264993
14959976,0.217942214566072,-0.041267662892342
14975026,-0.0138099019746656,0.00999483735571624
14999963,-0.0848722009574218,-0.00534409973808075
15015216,-0.126204418457633,-0.0633864659690562
15040053,-0.192888728123761,-0.0229892736714279
15055071,-0.207234287440176,-0.0269134452570712
15079947,-0.210873334905919,-0.0101760685356101
15095048,-0.192330456668178,-0.0918180252900391
15119989,-0.196604080892629,-0.0737326064423937
15135042,-0.196371586382765,0.0181780363278002
15159990,-0.218715876812814,0.00729610657279862
15175089,-0.175931429605194,-0.100531476806825
15200109,-0.211561330655565,-0.0716215706294551
15215067,-0.242476303144589,0.0160753139729756
15240008,-0.245597433022046,0.000911706595150064
15255098,-0.200823033233639,-0.0488631636826636
15279973,-0.204472590112214,-0.0358901944705928
15295066,0.00317460181434295,0.0257792695570893
15320012,0.0870731127649857,0.0187467663285557
15335116,0.131103278128555,-0.0491778613785157
15360009,0.197752730313037,-0.0681580074784029
15375027,0.315535867434319,0.0259729572423418
15399979,0.393339561035261,-0.017964075450221
15415174,0.453913433831106,-0.0802916012096772
15440043,0.464594368486813,-0.092985920897841
15455066,0.340360441405775,-0.103509710419009
15479945,0.413374154084034,-0.152055715843896
15495052,0.152849934874555,-0.0703615641391164
15520021,0.102563527457441,-0.0935801054288508
15535054,0.0656376438818458,-0.0123670367316385
15559982,0.0639708513881076,-0.00321579436181863
15575023,-0.0858762144158337,-0.0740795236465633
15600080,-0.145482423150639,-0.0170712422182529
15615061,-0.129584712620623,-0.0384293290193956
15640040,-0.103790410438944,-0.00827313367760913
15655064,-0.0375762475092536,0.0440878330050683
15679941,-0.082354289758446,0.0590121520117277
15695034,-0.0231991273355215,-0.0251424175180264
15719990,-0.0252876634712405,0.0270673058828349
15735071,-0.0853827009750488,0.0166700807548945
15760013,-0.102818832963832,-0.0382273400379268
15775042,-0.0835881959807874,-0.0225291809906873
15800080,-0.0918021308734542,-0.0269176384155236
15815072,-0.106759401630961,0.0569610790175072
15839976,-0.140535945820869,0.0645998331361063
15855044,-0.0956672124643722,-0.0284169348189858
15879942,-0.128515096263014,-0.00208549101749576
15895036,-0.176477224598807,0.0226527348239705
15919988,-0.132779030619934,-0.00591841400114078
15935126,-0.0934361005333349,0.0492063234740195
15960012,0.158583195307684,0.0982005803995094
15975058,0.0941783647335682,0.0312930655795605
16000080,0.159813837530167,0.0200261732154245
16015081,0.226642140197845,-0.0644470017083757
16039979,0.156914153499572,-0.0103072833420572
16055049,0.221552081518619,0.0164878566576321
16079952,0.269301418473471,-0.0231980050552292
16095049,0.261844357965899,-0.0684661258158741
16119987,0.237641512547003,-0.0654837797228988
16135045,0.185047337781384,-0.0980816135152214
16159990,-0.0477685311389113,-0.116044490926477
16175028,0.0382770521918716,-0.00129348536782817
16200067,-0.0189808051734148,0.00195909034130766
16215080,-0.0401516875975626,0.0994370003669452
16240065,0.0677677732297814,0.0618202591062339
16255101,-0.126239348485232,-0.0623899633504224
16279977,-0.176559086331268,-0.0846775069329093
16295065,-0.0668186836893302,0.167884099753148
16320047,0.027026551498953,0.263283644190496
16335064,-0.130692987902516,0.0829695651188269
16360034,-0.133050163798638,0.0245551802001297
16375044,-0.14393575467602,0.0390382738548665
16400069,-0.173404469457592,-0.0152405543687325
16415063,-0.21024060673631,-0.0706343760757348
16439985,-0.183177859257689,-0.104855347167817
16455070,-0.175296458268914,0.22490371310414
16479958,-0.122647921081069,0.245140310931584
16495044,-0.129109603581086,0.0876431322263431
16520002,-0.297428027460482,-0.033005573997885
16535119,-0.106330588219383,0.134790635430392
16560010,-0.178752317208387,0.236335132743593
16575029,-0.0918727887757079,0.0768284778089772
16600085,-0.10843433684744,0.0560744437052053
16615070,-0.196152077984197,0.0257468084968358
16639974,-0.219686353252381,0.102467634463354
16655072,-0.0737493876084993,0.00261205482763571
16679955,-0.137779047273503,0.00317119911914714
16695056,-0.187663927225484,-0.0512315077141542
16720012,-0.199181693972866,0.00513705642022499
16735049,-0.0986969132917151,0.0307863324335856
16760024,-0.0781289193962943,0.0134127841093684
16775047,-0.224196930572854,0.065236772567408
16800083,-0.150700914319671,0.104368811996993
16815071,-0.0737884104573481,0.0317343001013624
16840046,-0.105386936136341,-0.0125492036261964
16855065,-0.226422768223324,-0.0389811725213136
16879945,-0.190824252135941,-0.00887015861677677
16895041,-0.149888754085898,-0.0199144709620576
16919988,-0.0980971056907842,-0.0865325948483141
16935135,-0.297239677564822,-0.0580229058337177
16960004,-0.323606767219115,-0.0841080529513378
16975036,-0.281190864666302,0.0504556312929069
17000071,-0.255374503978733,0.0552302461611042
17015078,-0.20894481557716,0.177535022885342
17039973,-0.267603683226821,0.142801706871127
17055044,-0.139418592117705,0.0475536971369056
17079947,-0.178920026164187,-0.0125666262142058
17095048,0.0200238591674675,-0.00298791821472239
17119990,0.112046367168186,0.117462393817828
17135120,0.235527412898677,-0.175205002060367
17160013,0.333650074494162,-0.14930100670395
17175052,0.480212103176108,-0.0878894850145671
17200085,0.44615648556865,-0.0511233363326671
17215068,0.462223353775449,-0.0175620148737244
17240014,0.487447521425046,0.0111509432485081
17255107,0.445033714429437,0.012034196013285
17279975,0.457056491255813,0.00305053816493682
17295067,0.200687809470883,-0.0440975834059614
17320010,0.101848674958535,-0.0810602935700424
17335053,0.0716094252461015,0.0870565956868672
17359971,0.00254633350808608,0.0831340071322208
17375077,-0.134066261203933,-0.0536050359092008
17400084,-0.181058701258615,0.0268270658432281
17415093,-0.231809881629179,0.00136499847867329
17440058,-0.198984694017146,-0.0572888083669223
17455067,-0.234058385814856,0.0361828323990598
17479944,-0.231179972826137,0.150558809462537
17495038,-0.26430908760897,0.225599617938815
17520012,-0.229590127103125,0.117406189525798
17535053,-0.193355169774087,0.0640002844028048
17559976,-0.205781657486328,0.0940819062513535
17575029,-0.180312624183657,0.195104709299608
17599974,-0.189213477923937,0.0619847223966293
17615177,-0.211769440288558,0.0532594808100512
17639973,-0.213948155342269,0.105704739476104
17655061,-0.180340424005453,0.00875110909099155
17679968,-0.247822831736833,-0.0397114025834834
17695043,-0.206386514852687,-0.0851442248222314
17719995,-0.224972900380624,-0.0028171519599769
17735113,-0.266312986033621,0.159859712914705
17760035,0.0484029461612255,0.0863150606106302
17775050,-0.0649245192352974,-0.117971345206066
17800086,-0.039523553594588,-0.107502187063915
17815073,0.0869855847103267,-0.145811347090003
17839972,0.108625224109828,-0.112817005556246
17855040,0.194901836905925,-0.113750478556978
17879946,0.335679378511081,-0.100959376622251
17895061,0.31569912949871,-0.0551429761134608
17920007,0.28439414133407,-0.121092121169066
17935062,0.313949577965584,-0.221057286486091
17959982,-0.00336469823456847,-0.237973569005073
17975027,0.0884226009114886,-0.0683339302394371
18000069,0.062096179888143,0.00842159830872745
18015079,-0.0127681559298625,-0.113312436229503
18040043,-0.0658511751505879,-0.195963807635849
18055074,-0.114599188464681,-0.12552060199439
18079957,-0.2153896560316,-0.152067159411224
18095051,-0.218239549978873,-0.0988084829174679
18119992,-0.201320480911525,-0.0205191265529453
18135070,-0.197326522293904,0.00237489532346038
18159992,-0.190205668371872,0.0383141928744807
18175037,-0.170160313561748,-0.0416135744129307
18199961,-0.155509932646141,-0.0508118259341038
18215183,-0.195801494421456,-0.0121738349176795
18240018,-0.226639763515782,0.0232168501676404
18255094,-0.209540314840393,0.0408555364093751
18279984,-0.192895387554098,0.0821671212743833
18295063,-0.215814309767091,0.0533259239433524
18320003,-0.192702474713857,-0.00889970142543421
18335120,-0.221323297906367,-0.0302453130378333
18360002,0.151863532636228,0.035831899981884
18375050,-0.0155396436001954,-0.0788456588944254
18399979,-0.0313725311913057,-0.0496601310945809
18415185,0.22312399115812,0.0110913955261195
18440048,0.278436184199225,-0.0495110700358919
18455062,0.238632428369268,-0.0346623074686658
18479951,0.23292727716397,-0.12814889332939
18495039,0.244927889194509,-0.151648951150422
18520005,0.234939914195978,-0.113459938722094
18535049,0.227179915346746,-0.0325603098238341
18559975,-0.139186399767831,-0.0906664321447633
18575026,0.0190524519823951,-0.0417936578084719
18600084,0.0607566132997457,-0.187322771810912
18615093,-0.182595885012529,-0.100398964737328
18640050,-0.223561156303157,-0.00799851955853722
18655065,-0.191611448636293,0.00332067420943933
18679943,-0.173879302484282,0.0297407444171342
18695034,-0.140367792943908,-0.0725361549937792
18719985,-0.173289931325772,-0.101820185512612
18735044,-0.0868004568580374,-0.0722340043371142
18760018,-0.109640777707316,-0.0715158508039831
18775045,-0.113576210309205,-0.0104187856856809
18799966,-0.133087358876799,0.0146624794242571
18815182,-0.11126643073973,-0.00865861476056319
18839976,-0.0759093129031092,-0.0436917298552444
18855059,-0.0365272587594406,-0.0821783924400477
18879966,-0.043952612499429,-0.0594101874803963
18895042,-0.0334791306725832,-0.0110938323829706
18919987,-0.0329263961400001,0.0456580085197167
18935125,-0.0798839438373869,-0.0251815241803291
18959972,-0.0803470088042554,-0.0479689679009979
18975039,-0.038874667746579,-0.075459537349516
18999965,0.162173931942043,0.00736025983332375
19015229,0.14206787130648,-0.16389908598615
19039986,0.201044295662533,-0.178181584860585
19055023,0.293531009409055,-0.223645555045011
19079960,0.337348971659631,-0.222366071915124
19095069,0.410858452187144,-0.232217579278223
19120026,0.48710410816193,-0.282564817999907
19135053,0.512097019377698,-0.191726240759296
19159962,0.50106202447005,-0.246322093942773
19175043,0.488299858045202,-0.27261366451157
19200018,0.318642318616974,-0.291736794021759
19215191,0.36170950575215,-0.0995224573441479
19240062,0.267033229599568,-0.114650083590917
19255098,0.174587128258169,-0.0564134415806739
19279998,0.175224389792409,-0.103314848597422
19295075,0.0683854250309405,-0.028472916785951
19319988,0.00234579383173498,0.0613079546427249
19335082,-0.0168946608664421,-0.106009653096879
19359966,0.0144441889236078,-0.0472794958367459
19375081,0.00369430239703739,0.126865210463838
19399983,-0.00258424398184394,0.0561415536965675
19415150,-0.0370863931826274,0.00862968490017556
19440010,0.00651120357202885,0.0518623593615821
19455027,-0.023147063797094,0.0351110916933762
19479957,-0.079941788422457,0.0559553853176371
19495040,0.0105325742810627,-0.0174433806204472
19519978,0.0257286731730123,-0.0589216063879947
19535124,0.0091698298207927,0.0566277415547961
19559975,0.0510897687656432,0.0903500211302759
19575061,-0.00487846415285878,-0.0490098885231885
19599999,0.0092725434604433,-0.00182062488331337
19615155,-0.0149717384429345,-0.028943143203315
19639999,-0.0177373465092045,-0.043276849480938
19655022,-0.00202533783225309,-0.0970452533954732
19679955,-0.00622643807917389,-0.118639695720242
19695035,-0.0824374059953707,-0.0728798735719657
19719965,-0.0628622443327082,-0.0324363806747503
19735059,-0.0790757235945,-0.00983071083326783
19760003,-0.108393187566216,-0.00432755710805755
19775060,-0.0438880032027633,-0.0889712630689969
19800077,-0.0859516886298523,-0.100397595773679
19815062,-0.0635537219046677,-0.0609637775143108
19840062,-0.0794283260689466,-0.0707035941083325
19855040,-0.0822524416618113,-0.0461259520368091
19879963,-0.0860028288886877,0.0524302356878508
19895083,-0.0641667398884313,0.0140797681127917
19919983,-0.0916896079470886,-0.0410921280257503
19935126,-0.0680065068564875,-0.115033825695166
19959968,-0.0881208023170236,-0.117840626602162
19975039,-0.117029878839291,0.043051822409769
20000070,-0.125389124631648,0.0515647391783176
20015060,-0.101945403852334,0.00268880678181353
20040005,-0.135577824222434,-0.00989183673878768
20055055,-0.171044924043547,-0.0325433704482533
20079974,-0.164805451806143,-0.0466672140121989
20095060,-0.176920936978076,-0.00509488222943551
20119965,-0.172070846158609,-0.0223514186921656
20135122,-0.133411054351903,-0.0215228254236891
20159986,-0.153209803554032,-0.041159393879566
20175047,-0.149752796618123,-0.077024152578235
20199962,-0.143763801298477,-0.0588790853668383
20215154,-0.204835569276135,0.0114195717774349
20240036,-0.0163719064176288,0.056359798113586
20255075,0.131514013555373,0.052316475426641
20279990,0.136051849352069,0.00808410750150096
20295074,0.295032613685562,-0.0431665134146834
20319983,0.379964092009674,-0.0985217987015773
20335070,0.246624293973049,-0.0669667771882741
20359958,0.275100011017207,-0.072619077752237
20375039,0.257681595254569,-0.0995724040024831
20399970,0.306717532990331,-0.129854668050718
20415151,0.301077959955617,-0.108418947563967
20440069,0.206756191290321,-0.144314201211014
20455039,0.0388380268943899,-0.127676380335962
20479954,0.0177272996711428,-0.143638345940502
20495037,-0.0847735941176963,-0.109245896874265
20519971,-0.183182373714803,-0.0657370594931969
20535102,-0.078625285816904,-0.134315114575666
20559980,-0.0772015465980117,-0.0862351285587358
20575043,-0.0980126503687253,-0.0684473442253228
20599979,-0.1208464193026,-0.0810127960847853
20615162,-0.078107131077459,-0.128056270509136
20639996,-0.151304653933537,-0.103458684215744
20655019,-0.125910339788681,-0.110052180005447
20679957,-0.0957257753983738,-0.101647726686078
20695037,-0.148247144655341,-0.0915964654678361
20719956,-0.125830715426695,-0.0912688035017981
20735130,-0.167265784830682,-0.0209162001056171
20760012,-0.164566051670431,-0.041443810307438
20775072,-0.158945711874012,-0.0682592532744509
20800091,-0.152516771590466,-0.0463290270026385
20815047,-0.21499067056993,-0.0254106188491419
20839994,-0.208673877522113,-0.0662529866539175
20855021,-0.196690914270987,-0.0542258223170766
20879956,-0.2165420097959,-0.00901768344355108
20895039,-0.192962926875323,0.0274514733184389
20919956,-0.0165996048986852,0.0340917393914577
20935082,0.0348431878122099,-0.0109507002221199
20959959,0.0642049835591255,-0.0153799749128953
20975046,0.18766076996504,-0.0840052264438331
20999966,0.225816002784704,-0.0760818635041058
21015164,0.382010803159356,-0.11054421935561
21040069,0.442093215982657,-0.0849525337378735
21055044,0.491735954456467,-0.120949776907118
21079964,0.506264875257629,-0.130572702755724
21095050,0.487264741598378,-0.207449965946154
21119958,0.285607734542512,-0.236993746694348
21135069,0.262991636597063,-0.178688748913731
21159975,0.253333976755176,-0.108652439676984
21175045,0.122264291292128,-0.000989570350031779
21200075,0.0823372097640619,0.0270232658967422
21215037,-0.0370562659992784,0.0286544873749388
21240037,-0.0551341249442152,0.00172243700863627
21255072,-0.157596988489363,0.00343514314854385
21280014,-0.122915806955177,-0.0298529845258991
21295076,-0.1415565927224,0.045124068126129
21319983,-0.111592934607475,0.0917684828055275
21335130,-0.0727702414399328,0.0276013128182074
21359959,-0.118795752241272,-0.0498255314542964
21375052,-0.094386029004822,-0.0605447835572485
21399969,-0.114026471783588,-0.0695101336672548
21415150,-0.0928117283986563,-0.0481832842672163
21440053,-0.133413139256324,-0.025909697640667
21455025,-0.135974720562239,0.00560832128669916
21479965,-0.16738421299579,0.0193236020849278
21495054,-0.192658400596507,-0.0274325895317877
21519980,-0.169669227603023,-0.0172391624519491
21535081,-0.336285166136336,0.00752511625217002
21559959,-0.277173392464757,-0.0114935994887932
21575055,-0.32925274499644,-0.0432688843547588
21600098,-0.31611099507919,-0.0539261527334609
21615039,-0.358951189864615,-0.00467215445035912
21640056,-0.392748590113981,0.0179864946136932
21655028,-0.320578149654856,-0.00286162053439274
21679969,-0.341627468886315,-0.0107808525211383
21695063,-0.324456400695539,0.0622151072389165
21720001,-0.366194241990179,0.0172466648871692
21735094,0.339143998027301,-0.0503367928084088
21759992,0.237372247860468,-0.0615388716157248
21775070,0.330373997230676,0.00748464336936305
21800077,0.418716857804952,-0.0185601458660903
21815049,0.507616393895896,-0.104269571908448
21839994,0.626370071942243,-0.122563856994426
21855020,0.679805776633569,-0.0938158012359813
21879965,0.738123987031644,-0.075836605634177
21895037,0.754986595273301,-0.0976217892286159
21919963,0.77576166581782,-0.132165337775543
21935135,0.202123861111063,-0.140317459854227
21959963,0.25548986984498,-0.0935575617357209
21975076,0.254909980561885,-0.0417727755213314
22000079,0.195782253709505,-0.0321822343033934
22015044,0.0778774188428356,-0.0276735121740881
22040014,0.0545970791338579,-0.0107987180031209
22055026,-0.0844654145490617,-0.0268637612083224
22079974,-0.094690876537899,-0.0449568004631665
22095049,-0.109354584847874,-0.0457291971898196
22119971,-0.147272782995475,0.00929121303713567
22135070,-0.13460877030023,0.133834381561281
22159960,-0.103766018061082,0.0957195474606738
22175058,-0.171547562988523,0.00157350939813073
22199969,-0.188398092810878,0.0183414962991243
22220102,-0.135511648770237,0.082917201076568
22240073,-0.188741938474985,0.0265677585336284
22255075,-0.135358765125674,0.0819010383282762
22280006,-0.160632942126186,0.100677658705087
22295071,-0.149829317111537,0.00618570653328307
22319992,-0.130103547713541,0.0223931961435653
22335077,-0.12834536574708,-0.0342709595072443
22359961,-0.144555686883346,-0.0454541705010128
22375050,-0.119155173002425,-0.0705637766258563
22399969,-0.128384237552496,-0.0514114325004672
22415155,-0.161500581044267,-0.0606402167953893
22440020,-0.156733215868854,-0.0520585373539677
22455039,-0.175067352607507,-0.0192349655338909
22479981,-0.170500740953296,-0.00160121808169105
22495041,-0.18247742003236,0.0815035119777766
22519969,-0.171317736362393,0.0546270883418053
22535145,-0.193452630192914,0.0105240294698761
22559977,-0.199662636017649,0.0855791779209656
22575050,-0.199440465568629,0.172675402592306
22600090,-0.213529730917983,0.157442087017177
22615046,-0.174143983251727,0.16525216326632
22639993,-0.17773153908805,0.153071922587218
22655018,-0.141536580315561,0.171537158602385
22679971,0.155415254650277,0.144525167036784
22695056,0.0822479910501897,0.102408924312078
22719984,0.132629453874354,0.122867678557515
22735073,0.343533597011308,0.097751123850897
22759987,0.353671306440059,0.0313711543024688
22775070,0.482151119013559,-0.00983645332175436
22799968,0.570033351723436,0.00572786417487877
22820092,0.509119785207852,-0.00967628412463697
22840062,0.517764852103851,-0.0414243373809332
22855035,0.492597802391571,-0.140973036679414
22879965,0.204689958317273,-0.0821354452852759
22895040,0.378220455328839,-0.0611074502089779
22919963,0.278516407192031,-0.0975529305408443
22935141,0.0867810085980419,0.0118530542356494
22959970,0.0866556908611454,0.071365780501194
22975055,-0.0476551126595181,0.0320184648125236
22999971,-0.155478083893494,-0.0373613907665293
23020081,-0.0703230541571433,-0.0670920560786331
23040010,-0.126174898027913,0.0446589322197638
23055026,-0.0660126621625677,0.0176118683282389
23079965,-0.0825865838389401,-0.0461022930344037
23095052,-0.235582182873473,-0.000419488779520871
23119967,-0.16083696493312,0.052182488589314
23135136,-0.201715536049536,0.0497070449354356
23159974,-0.234671476738717,0.0363252746072126
23175074,-0.198220422367394,-0.0110693274868013
23199979,-0.189503302116621,0.0426799124334869
23220096,-0.221508408491646,0.0575045651223435
23240032,-0.21109160646387,0.043478989135217
23255068,-0.283021495436814,0.0699264847495018
23280011,-0.260152652099341,0.0997665107231611
23295073,-0.246204827147442,-0.00171130452357725
23319990,-0.272333390660305,-0.00116131027045825
23335073,-0.257301632420794,0.0103971181592535
23359946,-0.239274814597318,0.020910865927505
23375049,-0.267644180971027,0.0289579059699387
23399976,-0.277491050718585,-0.00559130363530978
23420090,-0.267359119920254,-0.00775314561526301
23440077,-0.221223161552553,0.0205562584827231
23455029,-0.292244675175842,0.0873063400801343
23479966,-0.270288221372138,0.0413262967759398
23495044,-0.313920383762622,0.116244338410606
23519969,-0.294155979314016,0.118836430676896
23535078,0.115560181014089,0.0997597131966273
23559959,0.0680664466904509,0.0507184138080434
23575053,0.150259648494402,0.0800408642864268
23599988,0.273081305443116,0.121037357350098
23620082,0.303763327266347,0.109566673893875
23639993,0.32281488218901,0.0549098927880422
23655041,0.496399981650569,0.0522053960495788
23679983,0.508995768296392,0.0784684117318971
23695043,0.678491996042668,0.1492361766205
23719967,0.701533066597905,0.103068852675581
23735155,0.301096794136608,0.090686287258333
23760034,0.340915755172345,0.10418028288342
23775081,0.28390677593598,0.0640122616776107
23800085,0.163742712339193,0.0451595341364295
23815046,0.164350170466315,0.134932435537448
23839992,0.137103987393503,0.173760398513764
23855019,0.0530032298917939,0.101659010815159
23879967,-0.0237920337734916,0.114481672326964
23895059,-0.0509739897030258,0.0158535894543491
23919983,-0.100096248143355,0.0245911288228928
23935084,-0.11903839357755,0.0291692637611244
23959959,-0.0794177838632978,0.0948873370440803
23975051,-0.102220767190732,0.182827047076174
24000074,-0.106753838139175,0.18209354253937
24015040,-0.10117373913677,0.129293331468176
24040066,-0.122240611395165,0.126086060915588
24055038,-0.165729924905886,0.116123216192457
24079980,-0.117075911394458,0.109118842927866
24095057,-0.189430779499934,0.0311865317683844
24119983,-0.172407477839208,0.0836043068999781
24135091,-0.198746372193485,0.0806925099338308
24159980,-0.232624486260929,0.0326367180319586
24175057,-0.232714418757467,0.00550058112696544
24200075,-0.227542766753345,0.0430856695810171
24215099,-0.241018593026902,0.042367288630286
24240031,-0.221070971200064,0.0076386437087541
24255088,-0.232632899234086,-0.0466630851423548
24280041,-0.264987023458371,-0.0544569346273488
24300100,-0.283400473821932,0.0626946572402128
24319997,-0.320729997630901,0.00133449169847797
24340079,-0.289930038670502,-0.04522918403019
24359981,0.0228992415857978,-0.0185304394615033
24375081,-0.0469296933825647,-0.0358387295167649
24399985,-0.0348949672639594,-0.0393876587929962
24420080,0.0507235161892519,-0.113362088608202
24440034,0.116945988950148,-0.075564599513033
24455049,0.228345032354221,0.000522386985117962
24479979,0.304184424797876,-0.0243532379569499
24495039,0.438319087156105,-0.0762490652128903
24519964,0.500710936917746,-0.06080459725497
24535056,0.585225543048496,-0.0278111633427742
24559973,0.35058797955007,-0.0700775268965066
24575050,0.304371454067001,-0.0946894393578789
24599984,0.349518555932394,-0.140925478725224
24620170,0.209615767925904,-0.0521416365774777
24639998,0.12004083845957,-0.0996072211552701
24655040,0.0605433377942739,-0.0130091250241013
24679974,0.0318447722235186,0.000751510294067012
24695039,-0.142535686663803,-0.0139299647275521
24719963,-0.138070005706314,-0.0270388294738365
24735039,-0.281090630129714,0.0847331057298723
24760001,-0.316131071485816,0.0893158450569947
24775068,-0.275103715332263,0.111431766137885
24799969,-0.292751089445019,0.13779108101782
24820079,-0.291783194688586,0.0643207138662154
24839965,-0.251811984767963,0.0990780198740334
24855048,-0.295000503814267,0.00375299376875491
24879987,-0.371304614662146,0.0189770387258634
24895045,-0.238761657898523,0.0421580889187172
24919961,-0.308163298518665,0.0919136633066815
24940048,-0.236164582573615,0.0147343869204211
24960007,-0.28087959035216,0.0135868921495166
24975056,-0.237161825721836,-0.0261240487716598
25000068,-0.274075840185421,-0.0408776374996724
25015038,-0.306169831045293,0.0634638916015702
25039986,-0.170321839996731,0.0732914559547439
25055038,-0.101975500208327,0.0814479806361172
25079977,-0.0776860592831896,0.0979183911295061
25095075,0.00349181935528546,0.0448912373966298
25119975,0.103290354706747,0.0266709823974369
25135039,0.10630930137005,0.0158918905511044
25159985,0.194228279800748,0.0361817069389987
25175051,0.323577900120096,0.118383926853314
25200076,0.365382804201089,0.0838238351872949
25220034,0.495640736565002,0.0146167358560971
25240004,0.303710917331179,0.00746140526968709
25255074,0.24733923773459,-0.0341958538693302
25280013,0.229830822905604,-0.0420604276680342
25295061,0.134579583545068,0.0727340970107305
25319989,0.0204088113269133,0.0483192818664368
25335061,-0.0197464989033509,-0.0153066057468642
25359984,-0.100351096754475,-0.0202575795748631
25375056,-0.282872476632116,-0.00207406963678893
25400069,-0.312795927394561,0.071357383611447
25415040,-0.405936126182096,0.0233144861306827
25439975,-0.360934997504087,-0.0119261964264707
25455031,-0.360100444914218,0.0800378113150188
25479978,-0.341784675398249,0.0770338818179794
25495040,-0.410820668876029,-0.00677688691080751
25520051,-0.146051623643081,0.030219537059602
25540015,-0.196999666819593,0.0524932523135708
25559984,-0.119481691035823,0.0620573483336238
25580117,0.0754142261630335,0.00264038191464336
25599988,0.0843708666967325,-0.0509675719007879
25615047,0.177677704529745,0.0353601009987409
25639964,0.224944045061457,0.0427223847592636
25655047,0.33041743048634,-0.0119195264515815
25679977,0.378828547657759,-0.035022686756332
25695041,0.535162725311606,0.00309188471463789
25719968,0.323675762009784,-0.0246437733509168
25735036,0.459749595334188,0.0223355302909262
25760023,0.482983679229911,-0.0331858190844606
25779998,0.285573283672861,-0.00895940358948702
25800080,0.243660299475619,0.0376161005297406
25820063,0.214336177219251,0.0137070254653108
25839995,0.114596562299789,-0.0240353082100721
25855043,0.0234447431828437,0.0363826178676517
25879972,-0.0133504857870143,0.0628931375971994
25895040,-0.120341229960163,0.112071096339249
25919956,-0.155734653716238,0.156333163582879
25940033,-0.229214580205057,0.114060391651906
25959991,-0.330080944229928,0.112341431163394
25980092,-0.303515297293387,0.106151232005233
25999956,-0.263984292841938,0.127191983028108
26015039,-0.440250665129583,0.0930471144150081
26039983,-0.405811095729772,0.148958435211263
26059996,-0.469008765268775,0.117176919970136
26079986,-0.47918420034736,0.0939401328835311
26100049,-0.53527502553004,0.0674134026975357
26120057,-0.536683761423976,0.0297153893791132
26140075,-0.520578139964852,0.0474854534832669
26160009,-0.59338677993489,0.0613194027071898
26180102,-0.411032927907189,0.0645625434051599
26200019,-0.324607151397455,-0.00521032000195651
26219975,-0.213243686868003,0.0428426834905865
26239985,-0.136126678974457,-0.00179518631800374
26260004,-0.0264646170602176,-0.0247951751780833
26279999,0.0406803985472873,0.0687479962723141
26299995,0.191809744270213,0.0204139984821268
26319981,0.155088104948017,-0.0315443208096156
26335043,0.237700605100757,-0.00407646805565997
