Time_us,angl_accel_z
43879955,-5.0245453113653
43919955,-5.14181856191436
43959982,-5.00997279896866
44000015,-4.73744850968481
44040075,-4.0867111404666
44099953,-2.9961904300492
44179953,-2.25929611366581
44259986,-2.33326228787812
44319974,-2.6847807318979
44380002,-2.79468009352389
44440064,-2.48067215783901
44519984,-1.83768509806958
44679965,-0.907230785963614
45159999,0.341168279028537
45399938,-0.642338220873889
45540006,1.24992644691113
45599989,2.48064029038543
45679963,-1.9867036554665
45719958,-4.18057638722689
45759959,-5.31882254404422
45799994,-4.98537985476696
45879959,3.6515203086985
45919957,8.77092267506849
45939970,11.0281286624387
45959958,13.0620228530671
45980024,14.4804922221989
45999998,15.6227864425527
46020001,16.418199018577
46040074,17.0409074159416
46059968,17.2122682933225
46080061,17.0098416040944
46100005,16.7223626092877
46119974,16.2335527875579
46139988,16.2760129239737
46159966,16.015483721447
46179975,15.7374232138756
46199946,15.5560324042302
46220004,15.5114237265967
46240086,15.6197902070431
46259972,15.6447883666977
46279980,15.8705578832379
46299946,16.1914137036435
46319965,16.5782142278978
46339969,16.4840543210367
46359957,16.5057955608934
46380025,16.6696725753464
46399987,16.5600542421908
46420094,16.3192196289536
46439964,15.9922989135449
46459989,15.8722864055188
46480020,15.6754813397519
46499995,15.4583881342104
46519992,15.2109837883365
46540008,14.9695901217564
46559987,14.7713105401946
46580027,14.6022072049948
46599961,14.6509920820353
46619975,14.862364942187
46640072,15.2928153583427
46659967,15.5062951143303
46680014,15.5255832269407
46700003,15.6965606763277
46719981,16.0160355047599
46739974,16.3098629228089
46759953,16.5379667832276
46779989,16.7403959113818
46799950,16.4821750300336
46819973,16.1092843610646
46840068,15.5098978742143
46859964,15.1394771577591
46879971,14.9663615565203
46899946,14.5854675858821
46919955,14.1469776028525
46939990,13.7776306300432
46959964,13.450021601335
46980048,13.0511150601738
47000020,12.9085742088572
47020101,12.9225873904252
47039968,12.9706360139152
47059966,13.0198304744168
47080050,13.0772095558313
47099954,13.1989478461333
47119952,13.2600223025118
47139985,13.3837025466118
47159960,13.539583067075
47180006,13.7896193521563
47199956,14.1131532081826
47219968,14.4228247774373
47240073,14.7581544165076
47259960,15.0899371841787
47280032,15.1526243933636
47299989,15.2353045883813
47319968,15.5280741018027
47339972,15.5615749422566
47359954,15.5527032612176
47379983,15.4703962377947
47399948,15.2836267460015
47419995,14.9776505032936
47440083,14.555580942891
47459972,14.1039650933323
47480030,13.9387926943491
47500004,13.717633137917
47519983,13.3130595204826
47540009,13.1082680439383
47560014,12.771910257637
47580070,12.5483124120385
47599992,12.3281649216471
47619973,12.0858809409507
47640075,11.946296394644
47659984,11.8456828696964
47679994,11.7474800999551
47699950,11.6360774786682
47719944,11.5195010007177
47739978,11.3897745876926
47759954,11.3128029942667
47780002,11.1492760930812
47799958,11.0204532237222
47819961,10.865584914582
47840080,10.7280363121565
47859961,10.5681452574583
47880035,10.351122515351
47900006,10.1618566038086
47919970,9.88276371871648
47939980,9.58882097200864
47959958,9.3355958557511
47979997,9.0937318866172
47999985,8.87108214589121
48019997,8.71647950465757
48039989,8.49838732482952
48060081,8.21094154921181
48080041,7.96242081270555
48099948,7.65529115019293
48119948,7.44622890587505
48140003,7.28211207274037
48159966,7.22357586340042
48180035,7.14168361601981
48219976,6.85265512075176
48259964,6.61081467098089
48299949,6.34184304506052
48339979,6.06388703907431
48380011,4.58862238165398
48459967,1.87456370054799
48559975,1.54970815256437
48619994,3.33986738384822
48660085,3.93680964664201
48699966,3.73446820122693
48739981,3.61355794143641
48780055,3.9383570653134
48819973,4.09618619903858
48859985,4.32269379859083
48899940,4.60602112154034
48939972,4.51762432211883
48979971,3.750024950225
49040083,2.80222571131911
49119973,2.26672431454626
49199933,2.1234881409585
49359965,0.913373895560616
49480018,1.44408531359459
49619956,1.03988304093556
49739994,1.25884402076758
49859967,1.34321108452934
49959958,1.59547476917413
50040089,2.03861630701302
50119929,1.92297409070146
50219942,1.71939899226655
50300016,2.14676694736128
50359962,2.4297669103763
50419950,2.49922782550843
50500007,1.91765755396467
50819957,0.545564448118828
51080026,-0.683303627191771
51199994,-1.2276709826019
51359958,-0.922440133145942
51780046,-0.40195951927222
52380006,0.33764070649957
52719936,0.420223528176668
53019962,0.539276353897346
53140010,1.35329100259857
53260011,1.32925896010705
53359965,1.6449344167649
53440105,2.07210501110492
53519945,2.05010903365405
53779972,0.566923715396
53959967,0.880886532505345
54339993,0.483731376705405
54500024,-1.02521841501864
54580033,-1.97634641432808
54659966,-2.00392589473679
54740051,-1.84562081482479
54819949,-2.26193803742265
54879957,-2.58966902553045
54939991,-2.8614836889084
55000016,-2.96473319432828
55060017,-2.70814628451817
55119942,-2.73382569653597
55179950,-2.56304486069841
55240103,-2.79424458794676
55299959,-3.43470446390092
55340068,-3.88391268807412
55379962,-4.24182801385598
55419951,-4.42902178735961
55459971,-4.38954426672202
55500019,-4.20387015395543
55540029,-4.04102879711007
55579986,-4.04544069532127
55619947,-4.19135400043249
55660007,-4.36208566734342
55699954,-4.51090833468636
55739992,-4.70532078650407
55779954,-4.69436518585842
55819973,-4.43697217964216
55859966,-4.07148991542967
55899952,-3.71020607353653
55960007,-3.34566838458671
56019961,-3.59798520834452
56059987,-3.94936543557455
56100015,-4.25721598068476
56140010,-4.34841438690622
56179946,-4.20780986168329
56219949,-4.04777520202148
56260008,-3.78461406933931
56299999,-3.5943485734405
56359959,-3.5455312094522
56399936,-3.63318443407539
56440092,-3.74619612702961
56479965,-3.98579049737203
56519972,-4.09962586463688
56560021,-3.99964299593967
56599941,-3.75562557867438
56659966,-3.44652824818978
56719940,-3.27668604076002
56779977,-3.36183379846666
56840153,-3.50935973356465
56899984,-2.97667918200398
56979946,3.15275676206802
57019985,5.90011161550904
57059969,7.44656263127771
57079949,7.53472430712021
57119984,4.16520181232884
57179946,-5.89679935065853
57199940,-9.49541478846409
57219950,-12.9918366083517
57240098,-16.1291439217996
57259990,-18.7349494360316
57279954,-20.7626785730848
57300001,-22.0578042978318
57319963,-22.7197326246735
57340000,-22.7053675867138
57359961,-22.2910230654693
57379946,-21.4613649393184
57399945,-20.5361981507483
57419999,-19.4517775810283
57440137,-18.3327014601453
57459979,-17.1041354791353
57479986,-16.0031467166271
57500013,-15.126279701161
57519979,-14.429596618932
57540044,-13.9216002454381
57559977,-13.5443282228125
57580026,-13.3360381196045
57599981,-13.1643982420112
57619971,-13.0890798513961
57640108,-13.1066142980863
57659969,-13.2874029603365
57679940,-13.4401180103399
57699988,-13.5508473148484
57719991,-13.6399780089948
57740028,-13.7426864689614
57759968,-13.8098957023757
57779956,-13.8574104333953
57799961,-13.9145649407929
57819960,-13.9624045578328
57840095,-13.9874245906823
57859970,-14.1193592213623
57879941,-14.2298973955722
57899934,-14.383979792147
57919942,-14.523435778174
57939991,-14.6641366990146
57959965,-14.8194557893306
57979977,-14.9201148304373
58000034,-14.9499097524836
58020016,-15.0078295224371
58040118,-15.0608444527613
58059980,-14.9459183047626
58079956,-14.9121354867775
58099937,-14.7651290494665
58119943,-14.6192115586457
58139999,-14.5180471699619
58159968,-14.380507807549
58179946,-14.2811200846167
58199932,-14.2850349142608
58219988,-14.2791022397553
58240108,-14.2854054639783
58259975,-14.3104898327602
58279944,-14.3195298930799
58300002,-14.3224386617084
58319990,-14.2865332664947
58340000,-14.2286605673529
58359975,-14.1695936661285
58379951,-14.1152899959062
58399938,-13.9772093228368
58419958,-13.8331098702819
58440088,-13.6857656264434
58460018,-13.5428633978497
58479978,-13.3945794331251
58500016,-13.3010206634064
58519986,-13.2544651437549
58540041,-13.2434804750481
58560004,-13.2647135527773
58580023,-13.2629835043974
58599999,-13.2673680036465
58619990,-13.2403627274142
58640116,-13.2603007433499
58659980,-13.3382212994909
58679942,-13.4051160699566
58699959,-13.4324641202257
58719960,-13.432097810008
58739994,-13.3787341025418
58759962,-13.2526074729284
58779953,-13.0737290989006
58799954,-12.8943904820783
58819962,-12.7612366623433
58840090,-12.5548074665887
58859975,-12.2777041109409
58879997,-11.9860999700895
58900006,-11.7214472718731
58919991,-11.4432422434138
58940035,-11.1983765422667
58959985,-10.990096288252
58979958,-10.784007150818
58999997,-10.6312451894336
59019985,-10.4950973200081
59040091,-10.377747448446
59059986,-10.3151993636206
59080020,-10.2566100210698
59099955,-10.2413617299362
59119946,-10.2661562952456
59140002,-10.2938378462133
59159972,-10.3204128740576
59180026,-10.4182464965296
59199982,-10.5055882767245
59219973,-10.4954046687248
59240094,-10.4383392253963
59259984,-10.3075649457924
59279946,-10.1207916846656
59299955,-9.8320418178949
59319949,-9.50229726831289
59339982,-9.19767606347079
59359974,-8.9335461805993
59379952,-8.63618566409228
59399947,-8.33382096176317
59420024,-8.11582110867103
59440083,-7.90864484998071
59459996,-7.7663633832958
59480023,-7.71132945871861
59500030,-7.69637885191873
59519983,-7.74613024160265
59540006,-7.77716854059743
59559987,-7.79703431924069
59579959,-7.84934201700568
59599939,-7.90917130594927
59619963,-7.96240070489334
59640077,-7.96547096660999
59660003,-7.95680792458806
59679954,-7.92860057338353
59699936,-7.89010673436756
59719945,-7.78317309921271
59739973,-7.5896963317464
59759971,-7.34921524411983
59780006,-7.12274888573605
59819963,-6.72370588359377
59859988,-6.66735016058358
59899965,-6.75869453540337
59939974,-7.0368080765727
59959977,-7.2200522807176
59979953,-7.36209850307397
59999992,-7.51018425357132
60019984,-7.66091317576709
60039971,-7.74721787705758
60060102,-7.71045043705409
60080014,-7.63097463591886
60099982,-7.48337155660935
60119949,-7.2927222116434
60140012,-7.12048565752723
60179963,-6.81880084606425
60219952,-6.35185367878736
60259984,-5.80082737410932
60299952,-5.35338955431688
60339967,-5.01007900651153
60380023,-4.71655514631778
60419964,-4.50899041167033
60459992,-4.43406648266159
60500003,-4.51669465108704
60540003,-4.65947677212657
60580032,-4.76750686274344
60619991,-4.78228657885979
60659990,-4.77266323990027
60699982,-4.68395720405673
60739963,-4.36022671729527
60779950,-3.879071522456
60840116,-3.27701398658894
60899943,-2.96014913488583
60959981,-2.98680453170185
61019987,-3.13114336748979
61079957,-3.1388355781433
61139975,-3.19333696525462
61199946,-3.07927575417778
61259987,-2.97859029194247
61319953,-2.41000043395991
61419975,-1.67098539128772
61519975,-1.604342845797
61599988,-1.81751037672345
61679939,-1.79494853590067
61799957,-1.23212939272732
62279939,-0.308191859489249
62579969,0.479953542790533
62879943,0.517609776799474
63440070,-0.268782309407362
63840078,0.448916147646783
64139989,0.586535152953845
64260003,1.21756415905243
64379952,1.32942642229854
64479979,1.43727566461533
64580015,1.7598059615071
64660005,2.19925593487152
64719942,2.62240919029307
64779954,2.66091328197069
64860001,2.15914662475223
64940001,1.84870033551689
65019970,2.19696815761765
65099948,2.35048256491243
65159995,2.41421777734182
65240078,2.05007933480144
65319934,1.89045722479205
65399933,1.80713782083722
65479990,1.86643115146799
65539980,2.72843361729632
