Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
2879214563,-19.37043,-2.471425,-0.4765481,0.00446312,0.02671014,2.265038,-0.5090727,0.8180447,-0.006405182,0.001753968,0.00759993,-0.6923634,0.394,-1,0.576,-1
2879234566,-19.38133,-2.455311,-0.4783849,0.006216422,0.02283093,2.251191,-0.4819935,0.8353999,-0.02658575,0.009751376,0.003163413,-0.6906837,0.399,-1,0.576,-1
2879254584,-19.39189,-2.439065,-0.4804479,0.003747066,0.02400295,2.238084,-0.4796412,0.8301685,-0.004057229,-0.0009258061,-0.004635089,-0.6838384,0.4,-1,0.576,-1
2879274698,-19.40297,-2.421597,-0.4834291,0.006739078,0.02330579,2.223697,-0.470251,0.8768167,0.01640822,0.008521747,0.0001801969,-0.6808145,0.398,-1,0.576,-1
2879294671,-19.41335,-2.404622,-0.4861392,0.005236904,0.02534653,2.209807,-0.4613392,0.8648266,0.003596454,-0.003936928,-0.01295173,-0.6784768,0.4,-1,0.576,-1
2879314560,-19.42389,-2.388291,-0.4895106,0.002637258,0.0223476,2.196242,-0.4928692,0.8111137,-0.06872903,-0.02468846,-0.02443553,-0.6777278,0.396,-1,0.576,-1
2879334542,-19.43441,-2.372004,-0.4928669,0.001882704,0.02318244,2.182111,-0.4635889,0.8591224,-0.01250583,-0.0008542274,-0.004735631,-0.6802006,0.396,-1,0.576,-1
2879354566,-19.44421,-2.355007,-0.4958125,0.005226681,0.02478527,2.16825,-0.426151,0.8810593,-0.00398518,0.01204869,0.002376488,-0.6852916,0.403,-1,0.576,-1
2879374583,-19.4537,-2.337773,-0.4985532,0.004593426,0.02339905,2.155255,-0.4369997,0.8819638,-0.01008869,0.01398537,0.002397334,-0.682762,0.402,-1,0.576,-1
2879394597,-19.46281,-2.320471,-0.5013485,0.00222598,0.02386871,2.142323,-0.393957,0.8866422,-0.02632134,0.01568457,-0.006497004,-0.6765477,0.409,-1,0.576,-1
2879414594,-19.47148,-2.30298,-0.5039068,0.003253505,0.02493762,2.128809,-0.3961959,0.8997956,-0.002099087,0.002483963,0.002782933,-0.6713241,0.408,-1,0.576,-1
2879434566,-19.47988,-2.285204,-0.5062733,0.001814287,0.02383143,2.115702,-0.3713861,0.9140323,-0.02178217,-0.004072173,0.003076317,-0.6703801,0.412,-1,0.576,-1
2879454578,-19.48777,-2.267048,-0.5092605,-0.002399552,0.02267331,2.100757,-0.3493527,0.936788,-0.04208768,-0.02997748,-0.004764694,-0.6747686,0.417,-1,0.576,-1
2879474726,-19.49585,-2.249554,-0.511357,0.0004094988,0.02100543,2.089028,-0.380612,0.9065548,0.02556509,-0.05419619,-0.0242845,-0.6692196,0.412,-1,0.576,-1
2879494639,-19.5041,-2.23231,-0.5129852,-0.004178626,0.02594576,2.075398,-0.3709452,0.9075116,-0.007713741,-0.05179751,-0.01186523,-0.6658661,0.411,-1,0.576,-1
2879514558,-19.51193,-2.214667,-0.5150862,-0.00484092,0.02357069,2.063273,-0.3423385,0.9427271,-0.03342642,-0.03015704,0.01113671,-0.6633025,0.414,-1,0.576,-1
2879534540,-19.51918,-2.196577,-0.5170213,0.0006756505,0.02366507,2.049277,-0.3178748,0.9486379,-0.002140945,-0.009226982,0.00769374,-0.6560172,0.417,-1,0.576,-1
2879554574,-19.52637,-2.178509,-0.5185114,-0.003135151,0.02796271,2.036164,-0.3386038,0.9370449,0.01370982,-0.01669532,0.02232036,-0.6531847,0.413,-1,0.576,-1
2879574591,-19.53346,-2.160355,-0.5201163,-0.0007880324,0.02708407,2.02294,-0.3133652,0.9542525,-0.02440977,0.004378529,0.03843267,-0.6530933,0.416,-1,0.576,-1
2879594677,-19.54003,-2.141962,-0.5221652,-0.001408814,0.02645118,2.009453,-0.2891908,0.9580287,-0.04089101,0.02233,0.03466692,-0.6560376,0.421,-1,0.576,-1
2879614577,-19.54618,-2.123406,-0.5239381,-0.00278036,0.02456118,1.997231,-0.2742817,0.9676531,-0.006290387,0.02410606,0.01651225,-0.6568204,0.426,-1,0.576,-1
2879634537,-19.55221,-2.103484,-0.5250863,-0.002262414,0.02676894,1.98208,-0.25464,0.9940836,0.01260304,0.01766968,0.01425145,-0.658212,0.434,-1,0.576,-1
2879654580,-19.55776,-2.084446,-0.5269678,-0.003701304,0.02858878,1.970076,-0.2551092,0.9747366,-0.04454993,0.0007332634,0.01517411,-0.6535159,0.433,-1,0.576,-1
2879674699,-19.56236,-2.066947,-0.5286059,-0.001222644,0.026518,1.957159,-0.2455537,0.9962419,-0.008516542,0.01035309,0.01714094,-0.6485361,0.437,-1,0.576,-1
2879694607,-19.56659,-2.049352,-0.5300899,-0.003902735,0.02726029,1.945207,-0.2150996,0.9735373,-0.03721361,0.006073204,0.001892537,-0.6396867,0.44,-1,0.58,-1
2879714578,-19.57041,-2.031522,-0.5315129,-0.005697507,0.0274126,1.933469,-0.2034076,1.009809,-0.01002782,-0.008944391,0.02018911,-0.6285356,0.443,-1,0.576,-1
2879734552,-19.57377,-2.013127,-0.5326189,-0.004475961,0.02573159,1.921943,-0.1678019,1.020766,-0.01260498,-0.0103373,0.01130561,-0.6146953,0.449,-1,0.576,-1
2879754565,-19.57731,-1.994804,-0.5336456,-0.006615732,0.02628046,1.909224,-0.2205926,0.9937366,-0.004644243,-0.0362477,-0.00529798,-0.6039853,0.437,-1,0.576,-1
2879774586,-19.58119,-1.97667,-0.5348057,-0.00678452,0.02999198,1.897415,-0.2009514,0.9941831,-0.03256429,-0.02850024,-0.0002231117,-0.6010202,0.433,-1,0.576,-1
2879794612,-19.58441,-1.958263,-0.5359458,-0.006041549,0.02714659,1.88646,-0.1541153,1.01332,-0.008809639,-0.010878,0.009394709,-0.5935944,0.44,-1,0.576,-1
2879814601,-19.58752,-1.939727,-0.5371412,-0.007371935,0.02418666,1.875714,-0.188766,0.9998094,-0.04389022,-0.02151616,-0.007923977,-0.5800996,0.432,-1,0.576,-1
2879834552,-19.59045,-1.920965,-0.5383389,-0.006138528,0.02477822,1.863446,-0.1355201,1.029207,-0.01446028,0.00834929,-0.01578162,-0.5720493,0.441,-1,0.576,-1
2879854575,-19.5927,-1.901809,-0.5395278,-0.006251025,0.02543966,1.852339,-0.1200481,1.032946,-0.008081699,0.007700505,-0.02609818,-0.5642039,0.444,-1,0.576,-1
2879874701,-19.59465,-1.88495,-0.5410231,-0.007074869,0.02233315,1.842509,-0.09998827,1.024045,0.0006007809,0.009488462,-0.0391596,-0.5562826,0.446,-1,0.576,-1
2879894681,-19.59648,-1.868035,-0.5425566,-0.008499205,0.02455956,1.831934,-0.1075069,1.020352,-0.02219512,-0.004330213,-0.03565948,-0.5451921,0.443,-1,0.58,-1
2879914613,-19.59842,-1.850902,-0.5441188,-0.01041034,0.0229901,1.820124,-0.1114415,1.029045,-0.0118697,-0.01535212,-0.02649432,-0.5402555,0.442,-1,0.576,-1
2879934563,-19.59998,-1.833526,-0.5454397,-0.009996824,0.02241125,1.808434,-0.06885099,1.028785,-0.006921422,-0.01261843,-0.02636069,-0.5444068,0.449,-1,0.58,-1
2879954604,-19.60132,-1.815967,-0.5469478,-0.009158081,0.02189789,1.796574,-0.08873207,1.03237,-0.01800857,-0.01824343,-0.01952346,-0.5514403,0.45,-1,0.576,-1
2879974609,-19.60271,-1.798162,-0.5484952,-0.009560276,0.02136029,1.785314,-0.07540007,1.039889,-0.02004387,-0.001799584,-0.01704635,-0.5590211,0.456,-1,0.576,-1
2879994666,-19.60364,-1.780115,-0.5500107,-0.00975385,0.01790793,1.773677,-0.04156787,1.043285,-0.02330999,0.006464909,-0.03442584,-0.568691,0.466,-1,0.576,-1
2880014567,-19.60395,-1.761954,-0.5514089,-0.01006609,0.0181334,1.76249,-0.01298513,1.038593,-0.01622205,0.00723291,-0.04739871,-0.5708393,0.475,-1,0.576,-1
2880034549,-19.60415,-1.743544,-0.5525787,-0.009045563,0.01777249,1.751643,-0.0295919,1.056323,-0.007775892,-0.001213165,-0.03819354,-0.5668496,0.48,-1,0.576,-1
2880054572,-19.60456,-1.72495,-0.5538679,-0.01143689,0.01722868,1.740235,-0.03298209,1.045957,-0.003099227,-0.00635163,-0.04414376,-0.5592313,0.479,-1,0.576,-1
2880074697,-19.60412,-1.709511,-0.5549916,-0.01031775,0.0157531,1.729395,0.00115307,1.045699,-0.006798875,0.001440913,-0.04316577,-0.5543728,0.485,-1,0.576,-1
2880094618,-19.60334,-1.692682,-0.556167,-0.01157848,0.01586282,1.71857,0.005034755,1.053645,-0.01447033,-0.00886158,-0.03865454,-0.5507241,0.489,-1,0.576,-1
2880114572,-19.60257,-1.676604,-0.5575591,-0.01198237,0.01533823,1.709092,0.004082621,1.050308,-0.03650291,-0.01206557,-0.03144741,-0.5355114,0.49,-1,0.576,-1
2880134545,-19.6016,-1.66038,-0.5589122,-0.01373915,0.01328076,1.699022,0.02807488,1.044185,-0.01706741,-0.01397846,-0.0357867,-0.5169246,0.491,-1,0.576,-1
2880154565,-19.60007,-1.643813,-0.5601233,-0.01431783,0.01583738,1.690703,0.06304289,1.062046,0.007305475,-0.01866151,-0.01929818,-0.4966501,0.498,-1,0.576,-1
2880174579,-19.59845,-1.626822,-0.561241,-0.01306079,0.01224411,1.681864,0.03937704,1.065868,-0.01588808,-0.03427311,-0.02187354,-0.4731702,0.493,-1,0.576,-1
2880194674,-19.59701,-1.609761,-0.5625337,-0.0137011,0.01455863,1.673228,0.04790758,1.04874,-0.01787699,-0.02292779,-0.0286489,-0.4582615,0.486,-1,0.576,-1
2880214581,-19.5955,-1.592595,-0.5637868,-0.01345421,0.01275467,1.664746,0.04835806,1.057232,-0.01906929,-0.01501559,-0.02146855,-0.4428178,0.483,-1,0.576,-1
2880234547,-19.59373,-1.575148,-0.5650593,-0.01318419,0.01094176,1.656095,0.07694501,1.058937,-0.02649038,-0.0008302263,-0.02749007,-0.4333408,0.485,-1,0.576,-1
2880254572,-19.59158,-1.557501,-0.566545,-0.01438401,0.01243494,1.648682,0.08830538,1.060121,-0.008153392,-0.00258559,-0.02638688,-0.4225574,0.487,-1,0.576,-1
2880274703,-19.59059,-1.541049,-0.5681129,-0.01455316,0.009439529,1.640372,0.08266533,1.070478,-0.01141986,-0.01281662,-0.02805375,-0.4085879,0.486,-1,0.576,-1
2880294606,-19.58973,-1.524512,-0.5698717,-0.01460835,0.0107726,1.631411,0.07121949,1.045106,-0.03711891,-0.01233098,-0.03358084,-0.4037093,0.478,-1,0.576,-1
2880314558,-19.58873,-1.507854,-0.5713208,-0.01386827,0.01124874,1.62249,0.0924641,1.060701,0.01045335,0.00370448,-0.01500527,-0.4067107,0.482,-1,0.576,-1
2880334548,-19.58735,-1.490745,-0.5722956,-0.01213303,0.01244797,1.613768,0.1063744,1.069829,0.001913896,0.01338,0.0005994209,-0.4150334,0.489,-1,0.576,-1
2880354562,-19.58583,-1.473346,-0.5740055,-0.01253024,0.01092547,1.604876,0.1013164,1.069585,-0.03077269,0.01006718,0.005348392,-0.4209082,0.491,-1,0.576,-1
2880374586,-19.58414,-1.455734,-0.5757964,-0.01572824,0.009151296,1.596444,0.1213121,1.072053,-0.01643357,0.008171996,-0.002548018,-0.4255728,0.499,-1,0.576,-1
2880394588,-19.58182,-1.437899,-0.5772454,-0.01482383,0.01054784,1.587809,0.1613033,1.073316,-0.006013264,0.008933352,-0.009284372,-0.4284204,0.511,-1,0.576,-1
2880414603,-19.57909,-1.419866,-0.578728,-0.01324216,0.008513754,1.578898,0.1600715,1.074188,-0.02868374,-0.004569917,-0.01736808,-0.4316523,0.519,-1,0.576,-1
2880434575,-19.57619,-1.401583,-0.5800278,-0.01557484,0.008752473,1.571524,0.1755619,1.081506,0.004054742,-0.01019883,-0.0153674,-0.4308052,0.528,-1,0.576,-1
2880454578,-19.57318,-1.382951,-0.5811904,-0.01380267,0.008890064,1.563221,0.1694149,1.092869,-0.001595076,-0.01211664,-0.01600276,-0.421707,0.531,-1,0.572,-1
2880474697,-19.57072,-1.366694,-0.5822172,-0.01353092,0.008741566,1.55489,0.1486635,1.085007,-0.01910253,-0.005772721,-0.01858805,-0.4119723,0.526,-1,0.572,-1
2880494679,-19.56805,-1.350269,-0.5834343,-0.01519379,0.0064263,1.547081,0.1865191,1.080919,-0.02687271,0.006012389,-0.02475069,-0.4071161,0.533,-1,0.572,-1
2880514597,-19.56494,-1.333558,-0.5845487,-0.01456745,0.006300461,1.53951,0.1904234,1.08661,-0.01458118,0.0009310633,-0.02767896,-0.3995709,0.536,-1,0.572,-1
2880534551,-19.56156,-1.316579,-0.5854887,-0.01491503,0.005813411,1.533032,0.2108959,1.082051,-0.01483699,0.003711332,-0.02843473,-0.3870598,0.54,-1,0.572,-1
2880554569,-19.55776,-1.299278,-0.5864097,-0.01623172,0.007605686,1.526256,0.2293282,1.094538,0.01295203,-0.002345112,-0.01748655,-0.3735436,0.546,-1,0.572,-1
2880574594,-19.55356,-1.280565,-0.5872792,-0.01512072,0.006231119,1.520045,0.225219,1.092268,-0.01625604,-0.001975427,-0.009518525,-0.3517718,0.544,-1,0.572,-1
2880594583,-19.54987,-1.26276,-0.5883274,-0.01402191,0.005053706,1.51339,0.1986826,1.091128,-0.01160378,-0.006147399,-0.01533394,-0.3374516,0.536,-1,0.572,-1
2880614582,-19.54616,-1.24464,-0.589295,-0.01467929,0.004977066,1.506583,0.2240279,1.103031,-0.01425695,0.0005585418,-0.01630682,-0.3304237,0.539,-1,0.572,-1
2880634543,-19.54193,-1.226399,-0.5903612,-0.01793549,0.003658799,1.501463,0.2493773,1.083702,-0.02716508,-0.01311218,-0.02810342,-0.3181993,0.541,-1,0.572,-1
2880654570,-19.53729,-1.208014,-0.5915396,-0.01770273,0.005062684,1.496443,0.262657,1.098936,-0.01003179,-0.03135988,-0.01962398,-0.3030924,0.544,-1,0.572,-1
2880674732,-19.53523,-1.190567,-0.5934716,-0.01807247,0.004908493,1.489227,0.2109466,1.104282,-0.01423387,-0.05233294,-0.01322985,-0.2933906,0.534,-1,0.572,-1
2880694597,-19.53343,-1.172961,-0.5954168,-0.01841841,0.005633796,1.483436,0.2232443,1.090572,-0.02319704,-0.03578233,-0.009547338,-0.2920591,0.531,-1,0.572,-1
2880714576,-19.53103,-1.155156,-0.5973182,-0.01871921,0.004262203,1.477834,0.2569301,1.101545,-0.02086045,-0.01932623,0.00402549,-0.2904705,0.537,-1,0.568,-1
2880734548,-19.52815,-1.137128,-0.5990461,-0.01589859,0.003279388,1.472367,0.258602,1.091241,-0.01607803,-0.001950768,-0.003766845,-0.2829659,0.538,-1,0.568,-1
2880754566,-19.52508,-1.118852,-0.6008901,-0.01688052,0.005390565,1.467324,0.2649639,1.105591,-0.008690425,0.01284863,0.007335656,-0.2785921,0.542,-1,0.568,-1
2880774585,-19.52141,-1.100195,-0.6025388,-0.01656336,0.004253174,1.46202,0.3070914,1.109994,-0.007685158,0.02424382,0.007773432,-0.2720907,0.552,-1,0.568,-1
2880794655,-19.51729,-1.081424,-0.603959,-0.01626061,0.003283905,1.456445,0.3003988,1.098153,0.003830211,0.00910357,-0.01177442,-0.2685748,0.554,-1,0.568,-1
2880814593,-19.51331,-1.062646,-0.6054634,-0.01684149,0.003458069,1.451171,0.2836751,1.092973,-0.02571676,0.000436978,-0.01592497,-0.2632435,0.552,-1,0.568,-1
2880834545,-19.50928,-1.043641,-0.6071973,-0.01820328,0.00123421,1.446332,0.2962541,1.103701,-0.02815532,-0.00098166,-0.0202671,-0.264506,0.555,-1,0.568,-1
2880854571,-19.50492,-1.024378,-0.6086069,-0.01549026,-0.0001596808,1.439889,0.3086473,1.102549,0.01828914,-0.001125979,-0.0374513,-0.2697276,0.56,-1,0.568,-1
2880874701,-19.50234,-1.006929,-0.6094384,-0.014704,7.255608e-05,1.434582,0.2856365,1.090595,-0.02105319,0.0009104178,-0.04588801,-0.2697259,0.557,-1,0.568,-1
2880894621,-19.49973,-0.9892673,-0.6106016,-0.01794211,-0.0007663901,1.429687,0.2946931,1.098604,-0.02075767,0.003891822,-0.03751585,-0.2700614,0.56,-1,0.568,-1
2880914616,-19.49676,-0.9714428,-0.6116142,-0.01450891,-0.00082374,1.424719,0.3062013,1.083057,-0.01135264,0.01208704,-0.03543974,-0.2638963,0.562,-1,0.568,-1
2880934571,-19.49347,-0.9534692,-0.612273,-0.0167023,0.001156815,1.420524,0.3123458,1.090923,0.009554975,0.0106732,-0.01334379,-0.2543513,0.563,-1,0.568,-1
2880954571,-19.48992,-0.9351432,-0.6132455,-0.01450941,0.00151477,1.415843,0.3179021,1.096981,-0.027843,0.0112932,0.002723209,-0.2456234,0.565,-1,0.564,-1
2880974641,-19.48593,-0.916813,-0.6144719,-0.01314777,-0.0005684854,1.41232,0.342216,1.071567,-0.0218575,0.02457768,-0.002320702,-0.233788,0.569,-1,0.568,-1
2880994655,-19.48141,-0.8984308,-0.615213,-0.01590663,0.001995359,1.40898,0.3591054,1.082966,0.01519282,0.0168607,0.01337604,-0.2185122,0.573,-1,0.564,-1
2881014587,-19.4767,-0.8796428,-0.6157011,-0.01313471,0.001715277,1.404599,0.3483609,1.094043,-0.001782708,0.003819101,0.02298085,-0.2009321,0.572,-1,0.564,-1
2881034546,-19.47164,-0.8595899,-0.6165345,-0.01412062,0.0003031022,1.400095,0.3494466,1.083969,-0.02299263,-0.004664937,0.006525961,-0.1976642,0.57,-1,0.564,-1
2881054572,-19.46676,-0.8406885,-0.6174709,-0.01783453,-0.0001768405,1.397478,0.3535039,1.071311,-0.01025742,-0.02298049,-0.009800808,-0.1889777,0.57,-1,0.564,-1
2881074698,-19.46346,-0.8247964,-0.6184643,-0.01985613,-0.001608693,1.393706,0.3446612,1.079498,-0.0172907,-0.04280978,-0.0149601,-0.1842892,0.567,-1,0.564,-1
2881094666,-19.46027,-0.8086398,-0.6196951,-0.01791441,-3.684498e-05,1.389815,0.3239119,1.065748,-0.03962413,-0.04342655,-0.01819273,-0.176853,0.559,-1,0.564,-1
2881114607,-19.45699,-0.7922419,-0.6208012,-0.01820014,-0.0009489042,1.385581,0.3371929,1.073681,-0.01003443,-0.02885731,-0.004997639,-0.1789006,0.561,-1,0.564,-1
2881134547,-19.45317,-0.7757968,-0.6216264,-0.01865683,0.0007583444,1.382192,0.361726,1.042198,-0.01635725,-0.01889949,-0.007143031,-0.1834493,0.566,-1,0.564,-1
2881154608,-19.4491,-0.7591016,-0.6226715,-0.01782751,0.002930743,1.375825,0.3463075,1.072141,-0.007997739,-0.01061574,0.02789414,-0.1960448,0.568,-1,0.564,-1
2881174602,-19.44514,-0.741954,-0.6237673,-0.01539025,-0.001951007,1.370527,0.3363912,1.06268,-0.0276707,0.01290232,0.01019937,-0.2195628,0.571,-1,0.564,-1
2881194583,-19.44116,-0.7247195,-0.6249703,-0.01637078,0.00175888,1.367161,0.3343774,1.057189,-0.02454627,0.02062517,0.006348317,-0.2302362,0.575,-1,0.564,-1
2881214580,-19.43656,-0.7073311,-0.6260028,-0.01573575,0.0011324,1.363755,0.3848787,1.055829,-0.01598764,0.03246741,0.01317629,-0.2251545,0.588,-1,0.564,-1
2881234550,-19.4314,-0.6898342,-0.6267717,-0.01412585,0.001906988,1.360441,0.3780228,1.047092,-0.003173513,0.02616768,0.009622354,-0.2117036,0.592,-1,0.564,-1
2881254681,-19.42684,-0.6742117,-0.6280701,-0.01726046,0.003205504,1.357282,0.3889683,1.055044,0.01507593,0.01457201,0.02654906,-0.1915638,0.595,-1,0.564,-1
2881274582,-19.42216,-0.658219,-0.6293935,-0.01554525,0.004636004,1.354014,0.3754956,1.054869,-0.01578832,-0.004175707,0.03558815,-0.1800313,0.593,-1,0.564,-1
2881294583,-19.41763,-0.641873,-0.6309696,-0.01721982,0.00371765,1.349811,0.3601743,1.062253,-0.01968563,-0.01739679,0.03989016,-0.1745762,0.587,-1,0.564,-1
2881314565,-19.41277,-0.6253315,-0.6323782,-0.01675424,0.00500619,1.34666,0.3945138,1.048091,-0.007776686,-0.014436,0.03421212,-0.170971,0.594,-1,0.564,-1
2881334546,-19.40741,-0.6086519,-0.6337298,-0.01735477,0.007456637,1.343858,0.3970253,1.050999,-0.02217127,-0.02590486,0.04028981,-0.1653246,0.596,-1,0.564,-1
2881354561,-19.4018,-0.5917918,-0.635213,-0.0202568,0.006185039,1.341728,0.4071261,1.042357,-0.01738914,-0.03200065,0.03481948,-0.1524804,0.599,-1,0.564,-1
2881374588,-19.39617,-0.574801,-0.6365456,-0.01887593,0.005931268,1.338929,0.3871493,1.041786,-0.01496775,-0.04261154,0.02867089,-0.1445819,0.594,-1,0.564,-1
2881394661,-19.39057,-0.5575572,-0.6379209,-0.018614,0.007205348,1.335142,0.3923531,1.046212,-0.02902766,-0.03218981,0.02733701,-0.1437669,0.595,-1,0.564,-1
2881414624,-19.38472,-0.5401134,-0.6390655,-0.01874064,0.007795085,1.33101,0.4008511,1.041408,0.001305527,-0.02074663,0.02249426,-0.1534974,0.599,-1,0.564,-1
2881434562,-19.37849,-0.522467,-0.6398098,-0.01749864,0.0071308,1.329161,0.4205481,1.047176,0.004681514,-0.002325772,0.01283121,-0.156372,0.607,-1,0.564,-1
2881454574,-19.37208,-0.5047176,-0.6409342,-0.01451602,0.008465535,1.325497,0.4086762,1.033386,-0.04074769,0.01497055,0.009278538,-0.1507501,0.608,-1,0.564,-1
2881474702,-19.36678,-0.490591,-0.6418163,-0.0183571,0.006263592,1.323248,0.4118858,1.032485,-0.02987044,0.01584271,0.007025519,-0.1453288,0.61,-1,0.564,-1
2881494601,-19.3612,-0.4761283,-0.642227,-0.01499995,0.00685669,1.321402,0.420812,1.030103,0.004600353,0.02019331,-0.002299333,-0.137833,0.612,-1,0.564,-1
2881514569,-19.35521,-0.4603169,-0.6425094,-0.01750147,0.007016995,1.319052,0.3994212,1.030311,-0.01806492,0.007757937,-0.005432467,-0.1276773,0.608,-1,0.564,-1
2881534546,-19.34972,-0.4452104,-0.6432314,-0.01960937,0.007708687,1.318164,0.3977229,1.029699,-0.04191222,-0.007578468,-0.0006572248,-0.1143486,0.604,-1,0.564,-1
2881554567,-19.344,-0.429803,-0.6441679,-0.01865054,0.006659196,1.31648,0.4101896,1.029386,-0.03075298,-0.01606636,-0.005145204,-0.09955063,0.604,-1,0.564,-1
2881574592,-19.33814,-0.4141903,-0.6446519,-0.01863116,0.004781988,1.314241,0.3981639,1.021538,0.001061551,-0.01956723,-0.02037052,-0.08942129,0.599,-1,0.564,-1
2881594588,-19.33225,-0.3984797,-0.6452156,-0.01909994,0.007547993,1.311183,0.4032207,1.011581,-0.04098944,-0.02124356,-0.01629376,-0.09013725,0.6,-1,0.564,-1
2881614583,-19.32584,-0.382531,-0.6459446,-0.02019938,0.006841239,1.309121,0.4378981,1.019386,-0.01765203,-0.01667123,0.002515386,-0.09696276,0.609,-1,0.564,-1
2881634566,-19.31898,-0.3663257,-0.6464099,-0.02194328,0.006648513,1.307839,0.4385256,1.01279,-0.01659531,-0.03143222,-0.007169285,-0.1018784,0.616,-1,0.564,-1
2881654685,-19.31393,-0.3542655,-0.646839,-0.01906574,0.007830258,1.306171,0.4366196,0.9932254,-0.01333724,-0.02340014,-0.004857311,-0.09537704,0.619,-1,0.564,-1
2881674584,-19.30882,-0.3417417,-0.6475996,-0.01975163,0.005161707,1.304378,0.4243572,1.015032,-0.05164506,-0.01746079,0.006120259,-0.09011895,0.618,-1,0.564,-1
2881694683,-19.30359,-0.3288927,-0.6483898,-0.02071518,0.006252547,1.302376,0.4314873,0.9839703,-0.01800108,-0.006866071,-0.009237817,-0.08907023,0.62,-1,0.564,-1
2881714623,-19.29793,-0.3158829,-0.6486802,-0.02143781,0.009213055,1.301134,0.4505413,0.9921082,-0.003200236,-0.01013,0.004711282,-0.08671,0.627,-1,0.564,-1
2881734551,-19.29189,-0.3024194,-0.649034,-0.02386615,0.00697895,1.300046,0.4540238,0.9924862,-0.02584511,-0.03149916,0.01243695,-0.08077646,0.63,-1,0.564,-1
2881754565,-19.28576,-0.2886812,-0.6498891,-0.02412884,0.007650173,1.299273,0.4442321,0.9854201,-0.02335852,-0.04085069,0.004739195,-0.06931781,0.63,-1,0.564,-1
2881774587,-19.28008,-0.2746861,-0.6506769,-0.02060279,0.007292774,1.297483,0.3952636,0.985943,-0.02257554,-0.03639325,-0.001732126,-0.06549158,0.618,-1,0.564,-1
2881794572,-19.27446,-0.260331,-0.6514944,-0.02260279,0.0100276,1.295987,0.424026,0.9902287,-0.02952593,-0.006372077,0.01385076,-0.06644953,0.621,-1,0.564,-1
2881814580,-19.26809,-0.2457866,-0.65219,-0.02339031,0.007561325,1.295773,0.4578901,0.9753634,-0.01332789,-0.0005381647,0.01139537,-0.05878916,0.631,-1,0.564,-1
2881834552,-19.26154,-0.231159,-0.652833,-0.02348973,0.007791145,1.295529,0.4300567,0.9706619,-0.02699488,-0.01568821,0.00118072,-0.04735895,0.626,-1,0.564,-1
2881854571,-19.25531,-0.2161412,-0.653934,-0.02499845,0.009614388,1.294753,0.4145008,0.9882089,-0.03148171,-0.02493317,0.01160701,-0.03356525,0.62,-1,0.564,-1
2881874724,-19.25084,-0.2031125,-0.6560853,-0.02327514,0.009774012,1.294245,0.4282317,0.9690466,-0.0193418,-0.01534666,0.0065131,-0.02945244,0.62,-1,0.564,-1
2881894620,-19.24582,-0.1899807,-0.6579818,-0.02328444,0.00898703,1.293663,0.4492216,0.9618331,-0.0173315,-0.004421322,0.008324329,-0.02398475,0.627,-1,0.564,-1
2881914630,-19.24056,-0.1765284,-0.6598591,-0.02228608,0.00957834,1.294087,0.4342178,0.9661876,-0.0280068,0.0007077649,0.007515165,-0.01712946,0.624,-1,0.564,-1
2881934562,-19.2355,-0.1625035,-0.6617687,-0.02259069,0.009219772,1.293746,0.410632,0.9859357,-0.03040313,0.00506907,0.006880233,-0.01209094,0.617,-1,0.564,-1
2881954569,-19.23022,-0.1484098,-0.6635537,-0.02348414,0.01089391,1.294124,0.439747,0.9413888,-0.03077235,0.01519127,-0.0002999962,-0.003610743,0.622,-1,0.564,-1
2881974639,-19.22424,-0.1332125,-0.6653184,-0.02225443,0.01094947,1.294117,0.421606,0.9722542,-0.03306856,-0.0001472619,0.01758535,0.004473437,0.618,-1,0.564,-1
2881994665,-19.21835,-0.1184406,-0.666773,-0.02146526,0.009310881,1.295162,0.4577294,0.9658316,-0.01036598,0.01248942,0.00974289,0.01334019,0.624,-1,0.564,-1
2882014603,-19.21197,-0.1037082,-0.6681394,-0.0248277,0.01040106,1.295156,0.4563905,0.9409583,-0.03121161,-0.00476947,-0.008769738,0.0182405,0.628,-1,0.564,-1
2882034548,-19.20557,-0.08890142,-0.6694246,-0.0251139,0.01134268,1.295444,0.4457531,0.9473361,-0.008732944,-0.02784385,-0.001850348,0.0209326,0.627,-1,0.564,-1
2882054574,-19.19933,-0.07359452,-0.6707414,-0.02602176,0.009762597,1.295078,0.4282937,0.9664493,-0.04649353,-0.04515097,0.002564799,0.01774595,0.623,-1,0.564,-1
2882074690,-19.19425,-0.06229255,-0.6725652,-0.02441562,0.008450626,1.294614,0.4211264,0.9466454,-0.04157782,-0.03604937,-0.01364487,0.01168808,0.622,-1,0.564,-1
2882094598,-19.18897,-0.05070528,-0.6740595,-0.02316692,0.009310832,1.294392,0.4321882,0.948745,-0.01969039,-0.01212684,-0.01649763,0.005084562,0.627,-1,0.564,-1
2882114608,-19.18319,-0.03857221,-0.6749353,-0.0214824,0.008213409,1.294294,0.4551934,0.9579344,0.01461886,0.01925156,-0.0178722,-0.005241262,0.636,-1,0.564,-1
2882134559,-19.17715,-0.02626723,-0.675989,-0.02440668,0.0096097,1.294732,0.4435779,0.9250857,-0.0430026,0.01401643,-0.02631335,-0.001808117,0.641,-1,0.564,-1
