Time_us,angl_accel_z
76115004,7.56982317784184
76139969,8.34028472683634
76155143,8.58750014420808
76179943,8.6748970012641
76194995,7.95460415107005
76219931,6.21901409642633
76299980,-5.62021425267826
76315022,-9.13247263235328
76339972,-12.5939692599758
76355143,-15.5942780554039
76379948,-18.3917270940653
76394991,-20.337503813455
76419918,-22.1298557790393
76435040,-23.0610443715772
76459951,-23.6893976180975
76475059,-23.6193095353987
76499956,-23.1210699420141
76515032,-22.0172332007995
76539998,-20.9628615194126
76555155,-19.883548166202
76580041,-18.8143124205146
76595001,-17.9498175822487
76619923,-17.0464429349749
76635051,-16.3105618929923
76659954,-15.7440173937923
76675027,-15.4410548849891
76699916,-15.2804985873018
76715015,-15.519788464196
76739985,-15.6733560613746
76755146,-15.8333334167561
76779953,-15.902599384
76794997,-15.8619336396131
76819914,-15.9134960793228
76835044,-16.0377274242706
76859952,-16.0432184442917
76875030,-16.0300456201162
76899978,-15.9146086563316
76915005,-15.8266830773494
76939979,-15.6669150598805
76955064,-15.4957326361769
76980110,-15.4402982349663
76995041,-15.4650321769779
77019948,-15.5118915639522
77035085,-15.5282330798109
77059981,-15.6165579303928
77075028,-15.6641198664155
77099934,-15.7065635166818
77115002,-15.7691488651153
77139980,-15.8678610242638
77155147,-15.9480055583433
77179998,-16.0563535393121
77195050,-16.0630379128972
77219933,-15.9726179022312
77235046,-15.8750969029731
77259953,-15.7777623246303
77275004,-15.7542841121331
77299945,-15.7084852098037
77314999,-15.6877279517716
77339980,-15.6414506248648
77355141,-15.57426213136
77379931,-15.5465786539245
77395007,-15.5465516032014
77419918,-15.5145060237773
77435067,-15.454263763624
77459964,-15.414709723254
77475005,-15.3046151561781
77500022,-15.3723058411248
77515039,-15.3214555442777
77540001,-15.3778271370897
77555156,-15.383265186955
77579940,-15.334881751239
77595010,-15.3713510227932
77619914,-15.4824782616928
77635056,-15.4950545903485
77659952,-15.5990365210252
77675018,-15.5617430357803
77699944,-15.4452996230274
77714991,-15.2690011923032
77739981,-15.1079316177216
77755142,-14.8984728686932
77780002,-14.7231544665128
77795030,-14.4453306007298
77819919,-14.2084484285416
77835046,-14.0554764991206
77859952,-13.790767290386
77875009,-13.6925585537068
77899936,-13.6381303190522
77915014,-13.6240549341434
77939995,-13.5807341998846
77955157,-13.5685040941974
77979953,-13.5303156448393
77995059,-13.5522650771985
78019946,-13.5107807939016
78035091,-13.4917410735955
78059974,-13.4556831534359
78075069,-13.4194094148997
78100007,-13.3720351419547
78114998,-13.1883479456586
78139987,-12.9815158467131
78155173,-12.8647482604618
78179938,-12.6623969009908
78195011,-12.345754439367
78219911,-12.0173038896599
78235045,-11.6326559598469
78259950,-11.2412631199495
78274998,-10.8475663651716
78299935,-10.5011904883662
78314987,-10.3003986831193
78339986,-10.0689536789279
78355142,-9.81967005900448
78379991,-9.6371949227572
78395049,-9.5620513341296
78419920,-9.5587557458304
78435049,-9.58168865145852
78459949,-9.61306202729097
78475001,-9.59901429697014
78499972,-9.5709818210649
78515015,-9.48807388511766
78540003,-9.40050407108529
78555040,-9.15283751066112
78580047,-8.90899240126426
78595013,-8.58867895362171
78619908,-8.21289594650514
78635085,-7.83212626657086
78659959,-7.48520849312898
78675003,-7.16278714039659
78699996,-6.82505551279293
78740024,-6.22619293119038
78779933,-6.09149271702571
78819910,-6.08003385984622
78859950,-6.17791535295421
78899942,-6.27036180133789
78939982,-6.21177586472308
78980027,-6.01573355351779
79019931,-5.80522131417738
79059993,-5.46317125621795
79099936,-5.02036426954406
79139998,-4.65060205616158
79179921,-4.32991954037529
79219913,-4.11853913728188
79259944,-4.05577193981764
79300004,-4.05622802579066
79339988,-4.19709662791077
79379935,-4.25614157170879
79419909,-4.26395220886916
79460040,-4.17415608546377
79499976,-3.99995501917485
79540015,-3.78574193100498
79595056,-3.34364017231691
79659973,-2.80307466976688
79739980,-2.23584351597227
79819927,-2.02924065720907
79900006,-1.85157870176492
80059992,-0.91021937162896
80299940,0.625506968681233
80515010,0.72477863211079
80635064,1.28497655157782
80714992,1.81738063668971
80779993,2.22411927392004
80859958,2.28391360321684
80939984,2.05445857971832
81019927,2.35225664892785
81075020,2.66512833709169
81139996,3.06042741003378
81195010,2.8996241418618
81259948,2.98517980616513
81314999,3.08781396787067
81379994,3.4685770100472
81419909,3.68430999376384
81459950,3.9099242537116
81499985,4.23961812761236
81540015,4.55089728024662
81579995,4.56370037419816
81619907,4.59663159501559
81659957,4.39242579196025
81699954,4.09073049627075
81739980,3.84648252080703
81779931,4.00961044357877
81819908,4.09409013570467
81859946,4.24288545836507
81899956,4.51028659426973
81939983,4.87321631023522
81980014,5.0228209458002
82019963,5.06291510118772
82059973,5.13014455979908
82099912,5.10253602714272
82139980,4.9629410264136
82179927,5.15049759420864
82219928,5.55066309150046
82259968,5.87101129674562
82299932,6.00589639445764
82339989,6.12226334013531
82379929,6.1845849169999
82419927,6.25172442664539
82459953,6.39615874442741
82499949,6.75079540871732
82540012,7.16596575245649
82555161,7.27421245771926
82579999,7.39480701928241
82594999,7.47946411558012
82619925,7.49533136022288
82635060,7.44752362375025
82659960,7.43171515057769
82675001,7.40135383585987
82699913,7.35325564060363
82715029,7.31160338716697
82739996,7.24417364949925
82780038,7.00038020378662
82819924,6.69555120913949
82860028,6.37437007390899
82899912,5.92179573881243
82939984,5.40072224633238
82979959,4.8985354608694
83019951,4.43989212995516
83060002,4.18263481629644
83099924,4.02237562698503
83139986,4.16724794383072
83179996,4.37814830084606
83219947,4.46114261591863
83259951,4.32853966482069
83299914,4.02011179642061
83355146,2.97156235824783
83460032,1.38351434268487
83635059,0.880049319856947
83739989,1.44609659229438
84179934,0.359163964725641
84459951,-0.541710876672754
84579994,-1.46910421999893
84675013,-1.79390746462856
84755145,-2.01280549845106
84819929,-2.39104983880434
84875024,-2.7995459011581
84939985,-2.97281157193384
84995040,-3.12654670260756
85060006,-3.05672657210731
85115034,-3.05053100948728
85179926,-3.17409148679792
85235048,-3.66047825354867
85275021,-4.03552725020223
85315009,-4.33246418150301
85355166,-4.25153992077097
85394988,-3.87778501644456
85459953,-3.35664185522954
85540050,-2.40459289140666
85619940,-2.48613000464625
85675006,-2.8404093520876
85739988,-3.46775099106338
85779927,-3.91862696083798
85819927,-4.28404047010878
85860031,-4.50190626202329
85899907,-4.78030973624358
85939971,-4.93702026299039
85979953,-4.84158334745799
86019962,-4.48025325949882
86059991,-3.90079829479235
86115010,-2.74173055232742
86219937,-1.49149390257708
86339982,-1.49015476670861
86515039,-0.815147205721977
86675005,-0.894827991366381
86899908,-0.744658209258749
87355162,0.382558036287922
87499984,1.06559630234828
87619970,1.51970330112557
87714985,1.71500953457615
87794989,1.96187349277858
87875011,2.18991533422959
87940049,2.46380230629977
87995039,2.63540643840421
88060018,2.73111338227696
88139996,2.50717270823404
88219982,2.29920255845432
88299931,2.28114455429346
88380045,2.21647393128838
88459970,1.91394074070269
88540053,1.99671978760785
88619906,2.28087771655012
88699966,2.41054713438714
88780056,2.48019087145866
88835054,2.62005980095385
88899918,2.80779268236687
88955092,2.72404032335958
89019924,2.49454581262838
89099917,2.42400730080145
89155169,2.66386562325823
89219920,3.23104622004528
89275011,3.47661629154642
89339978,3.16315927618983
89394987,2.68478131311301
89460002,2.43989110200442
89539994,2.72006932679795
89594993,3.02678698618654
89659989,3.04389312443267
89714993,3.15466177632218
89779934,3.10104680392441
89835037,3.06155893087642
89899910,3.09126421450847
89955179,2.98712928000526
90019990,3.06665971068249
90075083,3.02479181734623
90139970,3.06058359863538
90194998,3.07735074150199
90259982,2.88756926476224
90339981,2.04757997923998
90699907,0.409009613387352
90819905,1.25938421060043
91075036,0.607789065971392
91515007,0.424495238390604
92099996,0.307026417523767
92315013,0.7802188493628
92435010,1.2425468769209
92675014,-0.618157706786316
92819916,-1.03497041544234
92939948,-1.30838267403062
93060026,-1.25297109636938
93259996,-0.738457095745157
93459960,0.798168217116789
