Time_us,x,y,yaw,V_x,V_y,Gyro_z
35500028,-20.106629,-2.309856,2.829686,-0.8977859,0.5439231,-0.661049
35599978,-20.185419,-2.251049,2.765204,-0.8552725,0.6660127,-0.6488618
35699975,-20.256399,-2.18898,2.705288,-0.8178693,0.6661012,-0.6014128
35799978,-20.326509,-2.124466,2.644314,-0.7977822,0.7098383,-0.6024876
35900003,-20.389629,-2.055085,2.585177,-0.7651851,0.7727267,-0.5921174
36000013,-20.451989,-1.982369,2.535055,-0.7142876,0.7998865,-0.500587
36099981,-20.504919,-1.908054,2.48837,-0.6820245,0.8441986,-0.4661318
36199971,-20.553059,-1.832935,2.441689,-0.6500241,0.8514681,-0.4569058
36299973,-20.598369,-1.758296,2.394213,-0.613193,0.8965954,-0.4729434
36399971,-20.643769,-1.679466,2.353918,-0.5804045,0.9127388,-0.4111059
36500014,-20.678319,-1.604454,2.320016,-0.5459784,0.9466622,-0.3491541
36599988,-20.712379,-1.525241,2.288209,-0.5155034,0.9598178,-0.3044536
36699951,-20.745669,-1.450712,2.255115,-0.4899511,0.9797758,-0.3310291
36799966,-20.779909,-1.371775,2.224871,-0.4469551,0.9952052,-0.3093696
36899965,-20.808729,-1.298251,2.198569,-0.4393707,0.9975811,-0.2613945
37000004,-20.838769,-1.220264,2.178687,-0.4046156,1.015897,-0.2000787
37099995,-20.857469,-1.151924,2.159237,-0.389568,0.9856274,-0.1863231
37199967,-20.876949,-1.08056,2.140031,-0.3579211,0.9996188,-0.1899022
37299961,-20.888559,-1.019068,2.123194,-0.3398465,0.9993377,-0.1706059
37399958,-20.901889,-0.953336,2.109915,-0.3128835,0.9901222,-0.1318577
37500020,-20.910139,-0.896069,2.097073,-0.3053755,0.9784852,-0.1224595
37599978,-20.920359,-0.834795,2.088935,-0.2653742,0.9728194,-0.0775066
37699948,-20.928349,-0.78061,2.081534,-0.2517456,0.9523253,-0.06640634
37799966,-20.940079,-0.720467999999999,2.076164,-0.2588765,0.9685026,-0.05040037
37899952,-20.948609,-0.669843,2.071213,-0.2666618,0.9717488,-0.03987243
37999995,-20.961219,-0.610461,2.06512,-0.2609847,0.987283,-0.04534778
38099983,-20.973049,-0.554911,2.063523,-0.2570436,0.9717814,-0.0112264
38199948,-20.987469,-0.49279,2.063807,-0.2436407,0.9689535,0.0124095
38299977,-21.001889,-0.432545999999999,2.06307,-0.2478834,0.9696673,0.00983646
38399941,-21.019259,-0.36431,2.063508,-0.2679549,0.9805944,0.01601524
38500006,-21.036699,-0.299678,2.063675,-0.2866984,0.9966151,0.01807843
38599954,-21.056909,-0.229409,2.066402,-0.2770128,0.9803168,0.03499159
38699966,-21.075049,-0.168626,2.070204,-0.2695662,0.964115,0.05069426
38799969,-21.095549,-0.103054,2.074625,-0.2712621,0.9812198,0.05033787
38899950,-21.116289,-0.0406420000000001,2.07803,-0.2837953,0.9731734,0.04509277
38999995,-21.140939,0.0286239999999998,2.084815,-0.2892812,0.9890636,0.06480666
39099986,-21.160349,0.0919850000000002,2.091488,-0.3099747,0.9732205,0.07697202
39199948,-21.182409,0.159003,2.098158,-0.2945702,0.9583406,0.07566416
39299955,-21.206479,0.219042,2.106293,-0.3020329,0.9600391,0.08070695
39399953,-21.233009,0.28597,2.11559,-0.3074964,0.9579616,0.0950176
39499999,-21.265479,0.347593,2.124911,-0.3508288,0.9469871,0.100517
39599959,-21.301539,0.415251,2.133828,-0.3524883,0.9333182,0.09235336
39699943,-21.334499,0.474218,2.142497,-0.3738565,0.9340752,0.08813216
39800012,-21.368969,0.538403,2.153274,-0.3924905,0.9221967,0.1101343
39899948,-21.408849,0.59888,2.16457,-0.3702217,0.9211462,0.1120729
40000007,-21.450829,0.666307,2.17508,-0.4112128,0.9012168,0.1066197
40099959,-21.489869,0.724845,2.184388,-0.4316208,0.8994596,0.09572539
40199951,-21.530019,0.788551,2.193457,-0.4493243,0.8773648,0.09153934
40299959,-21.567409,0.843662,2.202608,-0.4512349,0.8632312,0.09595845
40399952,-21.607309,0.903625,2.211822,-0.4517943,0.8460483,0.09725436
40500045,-21.637149,0.951974,2.220798,-0.4426939,0.8471313,0.09236659
40599971,-21.668149,1.005189,2.226949,-0.4631108,0.8126348,0.07054441
40699990,-21.705949,1.058288,2.237031,-0.4957626,0.8542466,0.09629764
40799969,-21.750569,1.120567,2.245159,-0.5444301,0.868268,0.09293502
40899956,-21.801509,1.184118,2.254166,-0.5870459,0.8515556,0.09889168
41000027,-21.854069,1.251525,2.262864,-0.5898973,0.8308522,0.09055872
41099975,-21.907409,1.315918,2.271787,-0.5708064,0.8241527,0.09205914
41199968,-21.963739,1.382908,2.278207,-0.590413,0.8159269,0.07454696
41299961,-22.023109,1.440759,2.284822,-0.6002906,0.8054206,0.06699261
41399932,-22.084879,1.503559,2.286024,-0.6128112,0.793992,0.02459549
41500001,-22.148299,1.569568,2.287634,-0.6223094,0.7863819,0.0209995
41599947,-22.212359,1.63987,2.285431,-0.6048759,0.800762,-0.01397369
41699940,-22.280119,1.708079,2.282903,-0.6355802,0.773174,-0.01197957
41799942,-22.348699,1.78042,2.279265,-0.6323427,0.7929646,-0.02350302
41900005,-22.415799,1.845939,2.274431,-0.6528761,0.7854549,-0.03665939
41999979,-22.483699,1.913383,2.269033,-0.6689481,0.7916548,-0.04192202
42099961,-22.545459,1.98118,2.262117,-0.6546532,0.7859396,-0.05852758
42199994,-22.604489,2.050554,2.253428,-0.644071,0.7687466,-0.06566512
42299948,-22.665639,2.122576,2.244471,-0.6377647,0.7711123,-0.08323614
42399949,-22.727339,2.196892,2.232446,-0.6359273,0.7704801,-0.1036972
42500029,-22.786689,2.272521,2.222534,-0.6344225,0.7837448,-0.09160326
42599956,-22.846589,2.350631,2.21414,-0.6265228,0.77263,-0.0764471
42699935,-22.893279,2.422449,2.204215,-0.5917001,0.7791974,-0.0950633
42799994,-22.941039,2.495238,2.194413,-0.6055332,0.773351,-0.09152715
42899939,-22.981949,2.56653,2.185966,-0.5906026,0.7716012,-0.08366647
42999991,-23.022189,2.640146,2.176182,-0.5332815,0.7795035,-0.08382427
43100025,-23.060529,2.717413,2.16595,-0.5359364,0.7732894,-0.0934675
43199944,-23.102389,2.797196,2.1571,-0.5190698,0.7756233,-0.08493096
43299941,-23.141729,2.875178,2.148663,-0.5142927,0.7781637,-0.07530287
43399974,-23.183629,2.953522,2.143313,-0.5192207,0.7811953,-0.05149194
43499992,-23.223449,3.034955,2.138813,-0.5344904,0.8156865,-0.03910592
43599958,-23.268719,3.120479,2.1333,-0.551677,0.8489813,-0.05292733
43699976,-23.317719,3.212689,2.127464,-0.5655366,0.8892618,-0.04817375
43799976,-23.368459,3.3080192,2.121438,-0.5369191,0.8888143,-0.04904382
43899936,-23.418579,3.4042862,2.116494,-0.5675418,0.8853464,-0.04468787
44000015,-23.471959,3.4989234,2.11692,-0.552663,0.9052617,0.0009512372
44099953,-23.518289,3.5893916,2.120492,-0.5116208,0.9114605,0.04427652
44199943,-23.567369,3.6786021,2.122205,-0.5250288,0.8919658,0.008077418
44299998,-23.614409,3.7697368,2.124565,-0.5573664,0.8686084,0.02751493
44399944,-23.662579,3.8606672,2.129124,-0.5384522,0.8649127,0.0434351
44499994,-23.716259,3.9509918,2.134664,-0.5258451,0.8589427,0.07902752
44599979,-23.775199,4.0392174,2.1409,-0.5616369,0.8214647,0.06864322
44699938,-23.827569,4.1245831,2.150285,-0.5726072,0.8264294,0.08982388
44799954,-23.879129,4.20774927,2.158063,-0.5433693,0.8335667,0.08579724
44899993,-23.927749,4.28954067,2.163895,-0.5765154,0.7804123,0.07604273
44999989,-23.978429,4.3694377,2.171467,-0.559545,0.7902859,0.0782562
45099941,-24.025249,4.4470001,2.179804,-0.5483165,0.7706771,0.09514004
45199988,-24.071519,4.5220904,2.18692,-0.5436131,0.7486484,0.08157179
45299944,-24.115039,4.5941215,2.193414,-0.5303905,0.7292532,0.07490323
45399938,-24.160729,4.6652441,2.20056,-0.5629226,0.7105085,0.07744458
45500027,-24.203929,4.7321895,2.210781,-0.5484401,0.689444,0.1287617
45599989,-24.251909,4.7965397,2.220232,-0.574887,0.6798989,0.09319378
45699938,-24.297679,4.8598455,2.228131,-0.5411109,0.6046095,0.09294961
45799994,-24.344989,4.9177401,2.274353,-0.5664738,0.5768569,0.4482399
45899940,-24.399479,4.9717588,2.338173,-0.6236352,0.5074267,0.6540369
45999998,-24.459489,5.0208142,2.399896,-0.6563215,0.4217584,0.639658
46100005,-24.521279,5.0626574,2.453966,-0.7129643,0.402309,0.5600559
46199946,-24.583939,5.097837,2.516143,-0.6970699,0.3351147,0.5970849
46299946,-24.651729,5.1319816,2.576863,-0.7393622,0.3228326,0.6160356
46399987,-24.726739,5.1623127,2.63959,-0.8268763,0.2492384,0.6335757
46499995,-24.804569,5.192224,2.704504,-0.8698253,0.2145044,0.6520153
46599961,-24.891579,5.2155704,2.778982,-0.930217,0.1458466,0.7244731
46700003,-24.982809,5.2264488,2.851991,-0.9109331,0.1118144,0.720628
46799950,-25.075759,5.2330339,2.916393,-0.9296409,-0.02149964,0.6669127
46899946,-25.167379,5.2293705,2.982427,-0.9470095,-0.06958423,0.648717
47000020,-25.263949,5.2175503,3.053038,-0.984274,-0.1869591,0.6872076
47099954,-25.361319,5.1954969,3.126549,-1.036813,-0.2624114,0.7345881
47199956,-25.461799,5.1640373,3.203277,-1.020994,-0.3472858,0.7685779
47299989,-25.559019,5.1264694,3.27786,-1.011972,-0.366487,0.7382888
47399948,-25.653979,5.0822384,3.346791,-0.9771248,-0.5002354,0.6810462
47500004,-25.749249,5.0326779,3.41357,-0.9442679,-0.6220741,0.6576786
47599992,-25.842759,4.9767005,3.475006,-0.9044757,-0.6914658,0.6223505
47699950,-25.922059,4.9207645,3.535346,-0.8834131,-0.7447447,0.6076028
47799958,-25.997639,4.8587292,3.58762,-0.8251877,-0.8034899,0.5445272
47900006,-26.069379,4.8009191,3.638803,-0.783459,-0.8341069,0.5137599
47999985,-26.140809,4.7362362,3.685203,-0.7683308,-0.8422676,0.4577854
48099948,-26.207179,4.6715572,3.725999,-0.742376,-0.8795457,0.4167297
48199975,-26.274389,4.6051017,3.766368,-0.698207,-0.9572346,0.4113784
48299949,-26.334519,4.5430661,3.803258,-0.673394,-0.9287191,0.3603837
48399961,-26.395839,4.4764105,3.820034,-0.6363645,-0.9735116,0.1602584
48500019,-26.460909,4.4141112,3.853513,-0.6576374,-0.9914231,0.3128859
48599964,-26.526599,4.34265042,3.884934,-0.6367777,-1.018864,0.3025388
48699966,-26.591849,4.27795446,3.910281,-0.6266897,-1.053148,0.2382411
48799996,-26.657459,4.20730458,3.943613,-0.5519221,-1.13268,0.32934
48899940,-26.720899,4.138728,3.968525,-0.6123487,-1.080164,0.2462001
48999992,-26.783589,4.0633745,3.989822,-0.5831841,-1.112993,0.1943055
49100009,-26.846449,3.9997988,4.012589,-0.5184397,-1.081083,0.2110658
49199933,-26.903799,3.9321965,4.029295,-0.5006359,-1.015764,0.1734287
49299947,-26.956269,3.874018,4.04523,-0.4788913,-1.024407,0.1429366
49399980,-27.005729,3.8089142,4.063128,-0.4628522,-0.9994095,0.1696049
49500003,-27.054579,3.7535094,4.078623,-0.4268537,-0.9807874,0.1507553
49599955,-27.099459,3.6920362,4.09328,-0.39863,-0.9692381,0.1340208
49700025,-27.141339,3.6448866,4.109486,-0.3726765,-0.9453557,0.1516331
49799962,-27.179959,3.5922965,4.123273,-0.3530031,-0.9305816,0.1277089
49899941,-27.215459,3.5446298,4.138219,-0.3675079,-0.9539331,0.1419543
50000027,-27.248599,3.4895976,4.152505,-0.3440503,-0.9460358,0.1316537
50099949,-27.281219,3.4402721,4.164948,-0.354824,-0.9459458,0.1121742
50199942,-27.315259,3.3795539,4.177317,-0.3432886,-0.9822481,0.1144884
50300016,-27.354909,3.3254866,4.190434,-0.3691292,-1.008678,0.1227317
50399947,-27.396359,3.2603077,4.200757,-0.3783467,-1.041048,0.09835985
50500007,-27.440389,3.200875,4.20714,-0.3564714,-1.051738,0.06252845
50599994,-27.482789,3.133901,4.21073,-0.3605313,-1.030371,0.02757119
50699945,-27.525589,3.084264,4.217548,-0.3358463,-0.9848145,0.06091807
50799967,-27.566009,3.028546,4.22269,-0.3407717,-0.9556928,0.047052
50899993,-27.606729,2.983961,4.227294,-0.3308682,-0.931218,0.04421211
51000001,-27.644959,2.93202,4.230109,-0.2948474,-0.906598,0.02573881
51099967,-27.684189,2.888064,4.233155,-0.2958054,-0.8762704,0.02720039
51199994,-27.721099,2.837249,4.23713,-0.2953158,-0.8560388,0.03849313
51299959,-27.764889,2.788625,4.239347,-0.3289158,-0.9143162,0.02204598
51399946,-27.809159,2.729371,4.242935,-0.3426456,-0.9391219,0.0265602
51500033,-27.855319,2.670656,4.245697,-0.3541546,-0.9691658,0.02726986
51599961,-27.900149,2.602626,4.249258,-0.3711003,-0.9634774,0.02786904
51699950,-27.943399,2.543126,4.251849,-0.3585833,-0.9369942,0.01207459
51800007,-27.985369,2.478987,4.255169,-0.341876,-0.899491,0.02329756
51899949,-28.031189,2.423261,4.259424,-0.3482922,-0.8857824,0.03638025
51999991,-28.076279,2.358495,4.263353,-0.3627561,-0.9419445,0.03216571
52100008,-28.123249,2.297203,4.266627,-0.3792333,-0.9585378,0.01928722
52199959,-28.169559,2.228577,4.268583,-0.3951347,-0.9580886,0.001944774
52299966,-28.216799,2.166697,4.272819,-0.3939786,-0.9143934,0.02373348
52399997,-28.261399,2.103051,4.274073,-0.3957157,-0.9135989,0.01008142
52500024,-28.306469,2.049996,4.277824,-0.3651066,-0.8667942,0.01290429
52599963,-28.350669,1.987769,4.280418,-0.3837425,-0.9150113,0.01888525
52699992,-28.394169,1.927343,4.283796,-0.4168037,-0.9268752,0.01689348
52799963,-28.436889,1.861608,4.28539,-0.4105348,-0.8968787,0.01313429
52899964,-28.476469,1.800748,4.288371,-0.376711,-0.8659156,0.003417123
53000037,-28.514599,1.733758,4.291647,-0.3639135,-0.8916699,0.02339745
53099974,-28.558879,1.668679,4.2959,-0.3610895,-0.9216902,0.03212345
53199973,-28.604469,1.59686,4.29803,-0.4056505,-0.9120877,0.01272384
53299973,-28.651369,1.523934,4.301161,-0.4091376,-0.9339176,0.01653859
53399955,-28.697309,1.445436,4.303502,-0.4217341,-0.9397448,0.01947051
53500028,-28.742749,1.370905,4.304255,-0.3960744,-0.9009532,0.004073464
53599977,-28.784029,1.29624,4.303127,-0.3887634,-0.8570822,-0.01782224
53699956,-28.827879,1.231987,4.301896,-0.3872073,-0.8925174,-0.01853006
53799966,-28.870679,1.161862,4.301528,-0.3965071,-0.8759592,-0.01323906
53899996,-28.910669,1.093544,4.299487,-0.3872742,-0.8917342,-0.01563899
54000014,-28.950809,1.020232,4.295821,-0.4133911,-0.9026804,-0.04122818
54099964,-28.989629,0.946419,4.290411,-0.404842,-0.9046561,-0.0559273
54199975,-29.028759,0.868351,4.28641,-0.4212623,-0.9198961,-0.04093061
54299958,-29.072309,0.790876,4.281748,-0.4235606,-0.930887,-0.04424002
54399968,-29.115899,0.710022,4.273877,-0.4292997,-0.8996465,-0.08178554
54500024,-29.162809,0.639282,4.264616,-0.4009719,-0.8603791,-0.09337573
54599972,-29.210329,0.56356,4.256686,-0.4536579,-0.8758518,-0.08501636
54699986,-29.259549,0.490731,4.246824,-0.4555734,-0.8918559,-0.09636784
54799983,-29.308859,0.413628,4.234584,-0.4747182,-0.8926588,-0.1209119
54899957,-29.362379,0.336285,4.22562,-0.5054261,-0.8782718,-0.1031936
55000016,-29.415799,0.25461,4.215284,-0.5002945,-0.8999071,-0.1128708
55099991,-29.472709,0.176083,4.204114,-0.5387766,-0.899447,-0.1174496
55199955,-29.528819,0.0963750000000001,4.193402,-0.516956,-0.8791681,-0.11604
55299959,-29.590439,0.0238659999999999,4.180589,-0.5212961,-0.81527,-0.1434046
55399955,-29.650829,-0.0475789999999998,4.170927,-0.5338008,-0.79158,-0.1102042
55500019,-29.711329,-0.120266,4.160683,-0.5473567,-0.8044666,-0.1143454
55599969,-29.772189,-0.197074,4.148673,-0.5654086,-0.8121993,-0.1297466
55699954,-29.831459,-0.272484,4.137233,-0.5692447,-0.8135959,-0.1241347
55799972,-29.891889,-0.349686,4.129339,-0.6178002,-0.8056666,-0.09585499
55899952,-29.953699,-0.420469,4.121154,-0.6144617,-0.7931961,-0.08342152
56000013,-30.016629,-0.49227,4.110857,-0.6368148,-0.7845102,-0.1135396
56100015,-30.082989,-0.561184,4.102372,-0.6446577,-0.7840444,-0.09931666
56199953,-30.148999,-0.63106,4.095138,-0.645693,-0.763392,-0.08151046
56299999,-30.213539,-0.701045,4.089124,-0.6519528,-0.7760324,-0.07379905
56399936,-30.277749,-0.772845,4.08231,-0.6759489,-0.7718672,-0.07963527
56500012,-30.345409,-0.846028,4.074991,-0.6758248,-0.7470622,-0.08260348
56599941,-30.414469,-0.919602,4.072225,-0.6894794,-0.7541393,-0.03992827
56699935,-30.481389,-0.992893,4.066278,-0.6824787,-0.7555113,-0.06360605
56799966,-30.548839,-1.065955,4.063026,-0.6921028,-0.751205,-0.04360692
56899984,-30.615259,-1.140826,4.05867,-0.7030321,-0.7310428,-0.04335456
56999995,-30.683039,-1.216241,4.047782,-0.7445124,-0.6958692,-0.09669758
57099986,-30.752009,-1.281395,3.98645,-0.7201164,-0.5496064,-0.5647135
57199940,-30.822329,-1.334427,3.905469,-0.7282112,-0.4382602,-0.8328618
57300001,-30.892679,-1.37342,3.840422,-0.7118056,-0.3863835,-0.6787308
57399945,-30.963529,-1.406791,3.787312,-0.7255081,-0.3430139,-0.5379134
57500013,-31.036899,-1.435622,3.734006,-0.7770662,-0.3053929,-0.521165
57599981,-31.113129,-1.46194,3.678278,-0.8109911,-0.2719578,-0.5552443
57699988,-31.188339,-1.485181,3.621899,-0.8346372,-0.2150375,-0.5633895
57799961,-31.266619,-1.504678,3.564348,-0.8663157,-0.1790591,-0.5820271
57899934,-31.342849,-1.520831,3.503926,-0.8825544,-0.1160256,-0.606078
58000034,-31.422679,-1.531745,3.444886,-0.903192,-0.06941174,-0.5950374
58099937,-31.507339,-1.541954,3.3855,-0.9223757,-0.006566134,-0.5816848
58199932,-31.594979,-1.546927,3.324258,-0.947509,0.01528989,-0.6059941
58300002,-31.679739,-1.545217,3.265687,-0.9624982,0.1167217,-0.5948862
58399938,-31.768159,-1.536398,3.207061,-0.9680177,0.1603972,-0.5818945
58500016,-31.851229,-1.52755,3.149964,-0.9715794,0.2247839,-0.5688016
58599999,-31.936339,-1.511692,3.092223,-0.9832543,0.302434,-0.579702
58699959,-32.019209,-1.495201,3.034623,-0.9801904,0.3325286,-0.5721353
58799954,-32.104029,-1.471668,2.982424,-0.9752907,0.3903567,-0.5242727
58900006,-32.182179,-1.45054,2.932611,-0.9611113,0.4428177,-0.4896919
58999997,-32.260739,-1.422464,2.885816,-0.9485468,0.4749163,-0.4702794
59099955,-32.329369,-1.397545,2.838058,-0.9216055,0.5383233,-0.4681996
59199982,-32.399349,-1.363969,2.792491,-0.9241614,0.5895567,-0.4616934
59299955,-32.463339,-1.333955,2.755568,-0.8871391,0.6280994,-0.3765395
59399947,-32.530559,-1.297011,2.71659,-0.8702145,0.6322891,-0.3781144
59500030,-32.588649,-1.269083,2.682196,-0.7943122,0.6617019,-0.3495428
59599939,-32.645399,-1.235595,2.64626,-0.761676,0.6401132,-0.3528177
59699936,-32.699129,-1.202791,2.615664,-0.7717072,0.685676,-0.3142447
59799991,-32.755299,-1.161044,2.586223,-0.7215935,0.7376468,-0.2932572
59899965,-32.813659,-1.121311,2.555053,-0.7262639,0.7516667,-0.3103005
59999992,-32.873829,-1.073647,2.524458,-0.7329829,0.7528999,-0.294968
60099982,-32.933149,-1.028669,2.499914,-0.7048287,0.7993195,-0.2505139
60199939,-32.992349,-0.979905,2.476471,-0.69632,0.8174793,-0.2331225
60299952,-33.052249,-0.933295,2.457757,-0.6831502,0.8155689,-0.1853306
60399988,-33.113769,-0.880358,2.439143,-0.6689691,0.847656,-0.1912177
60500003,-33.165769,-0.833233,2.42125,-0.623836,0.8169178,-0.1796326
60599960,-33.214419,-0.781487,2.40468,-0.5713626,0.7955614,-0.1663817
60699982,-33.255609,-0.735028,2.391208,-0.5830414,0.8326929,-0.1418226
60799963,-33.297939,-0.681531,2.381224,-0.5743666,0.8324628,-0.09755994
60899943,-33.335099,-0.637189999999999,2.369627,-0.5395725,0.8346696,-0.1145228
61000021,-33.374709,-0.587058,2.360097,-0.5573815,0.8383989,-0.09763125
61099969,-33.408759,-0.543803,2.350019,-0.5230781,0.8483983,-0.1021952
61199946,-33.445609,-0.4935,2.343066,-0.5308105,0.8520784,-0.07117174
61300003,-33.479719,-0.4493,2.338243,-0.5159526,0.8395507,-0.04424247
61399956,-33.516409,-0.399979,2.333915,-0.5222414,0.8356318,-0.03558582
61500019,-33.551019,-0.357799,2.329283,-0.5043788,0.837269,-0.03716688
61599988,-33.590449,-0.308071,2.324638,-0.5059943,0.8651094,-0.03520064
61699940,-33.629849,-0.264735,2.322289,-0.5092923,0.8515065,-0.02102842
61799957,-33.672899,-0.213941,2.322057,-0.4929805,0.8642462,0.005247746
61899979,-33.711139,-0.173141999999999,2.322066,-0.5064268,0.8583584,0.00958914
62000002,-33.752679,-0.123595,2.322801,-0.5298926,0.8736228,0.01446554
62099954,-33.794989,-0.0818110000000001,2.322737,-0.5564263,0.8470013,0.02014478
62199976,-33.841759,-0.031072,2.323915,-0.5381796,0.869226,0.02377093
62299977,-33.883119,0.0155120000000002,2.325292,-0.5388207,0.8406602,0.01993197
62399936,-33.926019,0.0689830000000002,2.326541,-0.5216972,0.8451121,0.02537784
62500039,-33.970009,0.116275,2.330909,-0.5368658,0.8372173,0.05520878
62599941,-34.018879,0.170435,2.334599,-0.5432017,0.8474197,0.04907444
62699940,-34.063019,0.216078,2.337746,-0.5448278,0.8310275,0.03764579
62800009,-34.108899,0.268884,2.341664,-0.552026,0.8270475,0.04647147
62899937,-34.157859,0.314634,2.346012,-0.5733544,0.8116869,0.05358668
63000003,-34.210279,0.367915,2.348544,-0.5636246,0.8347861,0.032346
63099985,-34.258249,0.417584,2.351416,-0.5872226,0.8270048,0.03452555
63199943,-34.308879,0.474555,2.356154,-0.584853,0.8221138,0.04949629
63299960,-34.354809,0.527623,2.359409,-0.583868,0.8062149,0.03772219
63399978,-34.403789,0.587634,2.362451,-0.5930254,0.8287346,0.04015893
63500011,-34.453699,0.644769,2.367993,-0.6092384,0.8206635,0.05399837
63599951,-34.506019,0.706964,2.371789,-0.6060916,0.8064828,0.04516467
63699992,-34.554569,0.763364,2.377538,-0.5881289,0.802774,0.06566616
63799959,-34.605999,0.823225,2.383769,-0.6014641,0.7952136,0.06215195
63899933,-34.657919,0.878572,2.389707,-0.6154373,0.791134,0.0625624
64000019,-34.712929,0.939029,2.395778,-0.6251425,0.7906955,0.06020931
64099959,-34.768879,0.995246,2.403811,-0.6461437,0.7793533,0.08167029
64199937,-34.827209,1.055086,2.412799,-0.6632094,0.7662597,0.08578593
64299997,-34.889529,1.11142,2.420906,-0.653138,0.7542003,0.08408201
64399937,-34.953739,1.171294,2.429559,-0.6598252,0.7576199,0.08593933
64499994,-35.018229,1.224516,2.438168,-0.6761096,0.7288254,0.08604756
64599979,-35.086449,1.280961,2.44803,-0.6794432,0.7353138,0.09496071
64699964,-35.155209,1.330317,2.458108,-0.7188181,0.7043147,0.1084615
64799957,-35.225579,1.382107,2.464559,-0.72804,0.6869586,0.06836242
64899984,-35.292299,1.431354,2.471363,-0.7050824,0.6685759,0.07392397
64999980,-35.360889,1.484859,2.47944,-0.721867,0.6724977,0.08326074
65099948,-35.423949,1.537142,2.485819,-0.7247317,0.6818256,0.06736848
65199985,-35.488109,1.593804,2.491932,-0.7591231,0.6813415,0.0638395
65299953,-35.554099,1.649381,2.497829,-0.7701883,0.6439302,0.06068629
65399933,-35.622919,1.708872,2.504096,-0.7772921,0.6720519,0.07061081
65499984,-35.692819,1.766043,2.509992,-0.8047317,0.6558217,0.06318353
