Time_us,x,y,yaw,V_x,V_y,Gyro_z
36000129,-27.53239,-14.34105,1.322769,0.07725087,0.5362598,0.03392444
36100031,-27.52309,-14.29269,1.327171,0.04549589,0.5338043,0.03453157
36200123,-27.51554,-14.24438,1.331893,0.09532916,0.5166811,0.03057534
36300038,-27.50782,-14.19897,1.337141,0.06572071,0.5057142,0.04773225
36400134,-27.50036,-14.15385,1.342232,0.05457871,0.4923095,0.04717954
36500005,-27.49392,-14.11038,1.346572,0.05355129,0.4734789,0.03936544
36600131,-27.48901,-14.06707,1.350718,0.04413365,0.4597366,0.03910067
36700008,-27.48694,-14.02585,1.354216,0.0298549,0.4463104,0.0374313
36800133,-27.48562,-13.98305,1.358003,0.03366849,0.4782165,0.03594551
36900053,-27.48318,-13.93105,1.361762,0.05753992,0.5462537,0.0406381
37000124,-27.4802,-13.87432,1.366845,0.05514515,0.5484741,0.0475106
37100055,-27.47808,-13.81709,1.371609,0.03782906,0.5386407,0.04967954
37200120,-27.47684,-13.76231,1.376121,0.03347456,0.5339106,0.0474387
37300036,-27.4773,-13.71039,1.379955,0.02853818,0.5072449,0.04360186
37400117,-27.47794,-13.65969,1.383412,0.01197701,0.4827588,0.03596344
37500011,-27.47967,-13.60826,1.386788,0.006676183,0.4767267,0.03803775
37600130,-27.4819,-13.55989,1.390834,0.003962497,0.4615428,0.04209549
37700061,-27.4863,-13.51381,1.394394,0.0143409,0.5053896,0.03840173
37800132,-27.48889,-13.46254,1.398396,0.01007582,0.5658806,0.03830051
37899997,-27.49099,-13.41235,1.402861,-0.003499028,0.5395751,0.04387475
38000111,-27.49426,-13.36288,1.406928,-0.006740622,0.5116861,0.03752029
38100042,-27.5015,-13.31248,1.411337,-0.02489194,0.4932906,0.04232876
38200000,-27.5078,-13.26662,1.414817,-0.02641678,0.4754169,0.03405244
38300033,-27.51224,-13.2266,1.41895,-0.03247639,0.4571156,0.03958903
38400015,-27.516,-13.18188,1.42322,-0.0292698,0.5199662,0.04255307
38499998,-27.5185,-13.12525,1.427509,-0.03170018,0.5527205,0.04237365
38600158,-27.52191,-13.06977,1.431386,-0.02732383,0.5412042,0.03571532
38700016,-27.52732,-13.01837,1.434742,-0.03538015,0.5144962,0.03192041
38800126,-27.53371,-12.9696,1.434703,-0.05541722,0.503096,0.004008272
38899991,-27.53879,-12.92576,1.436976,-0.0509742,0.4505178,0.01164662
39000108,-27.54446,-12.88046,1.439596,-0.03876938,0.5007797,0.02007566
39100000,-27.55217,-12.82915,1.44233,-0.04214904,0.4922201,0.02171441
39200105,-27.55907,-12.78051,1.444329,-0.05306733,0.4688634,0.0165532
39300044,-27.56676,-12.72896,1.447055,-0.06335508,0.5096009,0.02138222
39400100,-27.57352,-12.67376,1.449396,-0.07062212,0.5421939,0.01890564
39500029,-27.58165,-12.61989,1.450326,-0.04442699,0.5099344,0.001880693
39600124,-27.58716,-12.5705,1.455464,-0.0827132,0.4655399,0.03886614
39699977,-27.59587,-12.52515,1.458032,-0.0714222,0.4356315,0.02133734
39800097,-27.60308,-12.47697,1.459491,-0.06592555,0.5125399,0.006132238
39899971,-27.60852,-12.42571,1.461789,-0.0667668,0.5006782,0.01746848
40000084,-27.61481,-12.37782,1.46309,-0.08094849,0.4734556,0.01225895
40099968,-27.62148,-12.32983,1.464363,-0.05762374,0.5200765,0.007208056
40200091,-27.62709,-12.27747,1.464906,-0.06445414,0.5578271,9.775208e-05
40299992,-27.63371,-12.22458,1.467118,-0.05472636,0.5434659,0.01544585
40400096,-27.64139,-12.1735,1.468302,-0.06467436,0.510465,0.01462072
40499967,-27.65025,-12.12478,1.469547,-0.08179551,0.4927762,0.01227034
40600080,-27.66036,-12.07679,1.470144,-0.08365843,0.511054,0.009037149
40699984,-27.67186,-12.025,1.468828,-0.0765099,0.5023052,-0.01117656
40800084,-27.68298,-11.97463,1.467584,-0.07875504,0.484224,-0.01181074
40899966,-27.69559,-11.92496,1.465325,-0.08729598,0.463899,-0.02216207
41000070,-27.7081,-11.87692,1.460488,-0.09053478,0.4862638,-0.04198316
