Time_us,angl_accel_z
22240073,0.0151210611773997
22255075,0.00795526085669174
22280006,0.00236957165824297
22295071,-0.00412255266774325
22319992,-0.0329643509420589
22335077,-0.0270012702684042
22359961,-0.035034851806732
22375050,-0.0421947193845469
22399969,-0.0482545590235245
22415155,-0.0366900328038498
22440020,-0.0282921909426935
22455039,-0.0145996767545866
22479981,-0.00285553747432859
22495041,0.0150945693372753
22519969,0.0594334385332744
22535145,0.0885687983145701
22559977,0.105283055699811
22575050,0.155323363539977
22600090,0.187894982349201
22615046,0.178037266390204
22639993,0.161800510636065
22655018,0.144593527581212
22679971,0.141839877689613
22695056,0.107478083039029
22719984,0.0636911141931556
22735073,-0.00229187284200277
22759987,-0.0568915569971117
22775070,-0.113409850350597
22799968,-0.161951272128748
22820092,-0.176589810190431
22840062,-0.166306511935889
22855035,-0.145053214844042
22879965,-0.151386175438666
22895040,-0.126702709847464
22919963,-0.0921314040683119
22935141,-0.0209295306976003
22959970,0.0368018871264548
22975055,0.0466846280461373
22999971,0.0639606009155036
23020081,0.0610990603392881
23040010,0.0454102087905332
23055026,0.0420715368243283
23079965,0.0263546479576429
23095052,0.0286513203727377
23119967,0.0313480262837713
23135136,0.0271626969355201
23159974,0.0413344252584998
23175074,0.0770450524346644
23199979,0.0946976169561491
23220096,0.120779984155866
23240032,0.121036047233818
23255068,0.0970374746921102
23280011,0.103533211843983
23295073,0.100170314534734
23319990,0.0911047435069173
23335073,0.0888809031671387
23359946,0.0693196924601488
23375049,0.0208867471623695
23399976,-0.00152119451120834
23420090,-0.014445332264959
23440077,0.00561417320607598
23455029,0.0287118134583689
23479966,0.0450855594260752
23495044,0.0229376851594162
23519969,0.0244931211808305
23535078,0.0286839252740603
23559959,0.0310188520316328
23575053,0.0293924505281057
23599988,0.00337346597570324
23620082,-0.0239737353718249
23639993,-0.0492512754151534
23655041,-0.043314483793244
23679983,-0.0413543639974921
23695043,-0.00469473823025513
23719967,0.0116681446143431
23735155,-0.0353911982487305
23760034,-0.0474361674820309
23775081,-0.0147647422002447
23800085,0.025982172163002
23815046,0.0961393915099329
23839992,0.139054604485777
23855019,0.146585668888272
23879967,0.154413945935868
23895059,0.1535219940647
23919983,0.13650581008829
23935084,0.163876004035119
23959959,0.176201671924696
23975051,0.164148640370988
24000074,0.165543428216326
24015040,0.130993692729308
24040066,0.108043695258367
24055038,0.0860368997158058
24079980,0.0541288223000898
24095057,0.0159145853468651
24119983,-0.0162559757455422
24135091,-0.0128036725144122
24159980,-0.0103655804169754
24175057,-0.00169685831290931
24200075,-0.0110676960391176
24215099,-0.0101999052109507
24240031,-0.0012808563084687
24255088,0.00644145901730051
24280041,0.00776155493608908
24300100,0.0196464872530667
24319997,0.0365862034351173
24340079,0.0291111118216965
24359981,0.0109974090087952
24375081,-0.0092507450024289
24399985,-0.0269881753101136
24420080,-0.0440530277977968
24440034,-0.0702155354124288
24455049,-0.066852838118515
24479979,-0.0530099378198276
24495039,-0.058881357470171
24519964,-0.0622536526282462
24535056,-0.0465825891723349
24559973,-0.0392566161712396
24575050,-0.026881270628657
24599984,0.00359639072096873
24620170,0.027848071505631
24639998,0.063172226501352
24655040,0.056249863385819
24679974,0.0693887943763585
24695039,0.0755978556641239
24719963,0.076862375183669
24735039,0.0345438362291998
24760001,0.0346945737401561
24775068,0.0133965662867643
24799969,-0.00949243655993242
24820079,-0.0325800528993764
24839965,-0.0609851444117693
24855048,-0.0458909442804876
24879987,-0.0551430098963187
24895045,-0.048462482785342
24919961,-0.0401212836777641
24940048,0.00773600595152997
24960007,0.0196593001654107
24975056,0.0315173109717166
25000068,0.0252075688215282
25015038,0.0376736407069306
25039986,0.0547538419297575
25055038,0.0342103699197417
25079977,0.028933697738048
25095075,0.027908202115111
25119975,0.0136613355581549
25135039,-0.00962825242531201
25159985,-0.0272624895788813
25175051,-0.0203760184136341
25200076,0.0075191431284708
25220034,0.0241006961184042
25240004,0.0328844495442748
25255074,0.076241803508606
25280013,0.0835038784058815
25295061,0.110073724925564
25319989,0.153809917057878
25335061,0.16723693214982
25359984,0.165524974202767
25375056,0.135818192139475
25400069,0.1229450205257
25415040,0.0905104171618108
25439975,0.0535610539405055
25455031,0.00524378669559095
25479978,-0.00125159511285677
25495040,-0.0327305423096963
25520051,-0.0701509358096349
25540015,-0.0744231301127562
25559984,-0.0765749370215262
25580117,-0.065886963236375
25599988,-0.0760813685955571
25615047,-0.0469640038627919
25639964,-0.030846528145773
25655047,-0.0122337037637259
25679977,-0.014761155987337
25695041,-0.015040394259592
25719968,-0.0205381823675246
25735036,-0.0409919429091162
25760023,-0.0332802399080764
25779998,-0.0267540402978939
25800080,0.000698315768671828
25820063,0.00857200847592141
25839995,0.0300651851229103
25855043,0.0415287758924484
25879972,0.056808258202402
25895040,0.0599846837170084
25919956,0.082724690794423
25940033,0.107586885991762
25959991,0.11693315490433
25980092,0.133002984623972
25999956,0.116424313334432
26015039,0.101831139723375
26039983,0.0752431977644421
26059996,0.0568941003776995
26079986,0.0506893022190414
26100049,0.0563891085060655
26120057,0.0378424303500369
26140075,0.0327552159190578
26160009,0.0401802127484331
26180102,0.0371887629996452
26200019,0.0334768752943533
26219975,0.0235315562158886
26239985,0.0540970645134007
26260004,0.0607973904088321
26279999,0.0359450612252296
26299995,0.0259163964202713
26319981,0.00168311568979471
26335043,-0.016516158414118
26359980,-0.04553833184776
26375051,-0.059008370718095
26400071,-0.0636218355360782
26420006,-0.0574233599920514
26439974,-0.0768055987289933
26455038,-0.0907011508553431
26479970,-0.0906456705345603
26495042,-0.0697645251682902
26520001,-0.0386529167754528
26540025,-0.0438335724014823
26560001,-0.0316837627495247
26579984,0.0157135189434327
26600089,0.0387511887710417
26615041,0.0368258271423198
26639959,0.0356847633981001
26655031,0.0503322207088589
26679969,0.0845943253930476
26699965,0.0766243646445289
26720044,0.0855402603419753
26740001,0.114912421375639
26760006,0.11796249553848
26780010,0.0735177610867723
26800097,0.054820378819881
26819977,0.0441163067851612
26839973,0.0341256132616701
26859972,0.0333872990027185
26879967,0.0245170329415753
26899966,0.034032228330477
26919962,0.0455288557061566
26939971,0.0670429555348296
26959973,0.0538643272903327
26979976,0.0561095263773302
27000137,0.0655574292501487
27020025,0.0753480527735276
27040002,0.0702155060279007
27059975,0.0679681086257762
27079978,0.0513976109721607
27099977,0.0414490236091036
27119966,0.0195898817566213
27139958,-0.00802327154378964
27159986,0.0170006228832457
27179975,0.033710158470047
27200069,0.0446340177265063
27219958,0.0269507207410736
27239989,0.0183058431673943
27260034,0.00978670039736121
27280014,0.0169151409031506
27300032,0.0186181254048827
27320045,0.034191400655588
27339993,0.0399902010516058
27359986,0.0455506900573624
27379977,0.0479715310311985
27400068,0.0387494130195877
27420024,0.0571356934440964
27440059,0.0961041351807674
27459994,0.11779109546905
27479970,0.101489635104659
27499988,0.0984506927995624
27519978,0.0934236999881662
27539990,0.0804449611985518
27559981,0.0667876845316756
27579983,0.0499932215514646
27600133,0.0376733677899997
27620012,0.0433493931903946
27639981,0.0222615516392305
27659970,-0.00105771091108096
27679968,0.00519245408045806
27699959,-0.00680231690383243
27719965,-0.02979835840889
27739984,-0.0175620960571121
27760017,0.00326373068958689
27780131,0.0292049883902715
27799968,0.0453386153814613
27819968,0.0360581491766678
27839972,0.0331954834355924
27859969,0.037379334488743
27879964,0.0556872458877881
27900003,0.0662180353077761
27920011,0.0960827533188627
27939996,0.0892422964710194
27959986,0.0561289754398927
27980001,0.0449516528425454
28000081,0.0290552222905218
28019965,0.0269533364827696
28039976,0.0293726457007816
28059973,0.0433948160466775
28079962,0.0345034242791032
28100050,0.0495151611162178
28119976,0.03598818985663
28139965,0.0175060483219781
28159990,0.0165295503253909
28180083,0.00981022420922703
28200033,0.030183903884874
28220030,0.0552067502041047
28240001,0.0474525203446397
28260027,0.0151155370832674
28279989,0.00944072416150497
28300000,0.00961091035289036
28319978,0.0127972438759558
28339960,0.0181457385443932
28359976,0.0138903000514788
28379961,0.00702984486792848
28400174,-0.0128087463063758
28419989,-0.0544424885686134
28439978,-0.0823061952413812
28459990,-0.0834369045672231
28479965,-0.082196605291083
28499978,-0.127541415159401
28520030,-0.144544590447981
28539996,-0.146818475243099
28560038,-0.175755419712849
28579976,-0.223854430065877
28600109,-0.25795184914111
28619967,-0.267242276349539
28639963,-0.245793025874658
28659966,-0.229170489288412
28679952,-0.222233933597735
28699994,-0.195637470512895
28719979,-0.179886173108392
28739963,-0.163436247355624
28760013,-0.124063675130722
28779993,-0.0779192959633959
28800111,-0.0675316286489472
28820033,-0.0563555951648948
28839980,-0.0490588272915893
28859975,-0.0452670859209036
28879948,-0.0364909438488685
28899977,-0.0260014198297985
28919964,-0.015205933145887
28940053,-0.0122236537491397
28960009,-0.0209951065907232
28980073,-0.0242753115504692
28999979,0.00293266379058737
29019966,0.0113895866494929
29039982,0.0244710324009964
29059975,0.0479237137053376
29079953,0.0676913594106388
29099994,0.0801283463395982
29120032,0.0613839001014604
29139978,0.0466683971681249
29159996,0.0570430524022704
29180094,0.0702440778443508
29199993,0.0510799229436774
29219969,0.0163009674824665
29239993,-0.0162645906222667
29260020,-0.0650799297753279
29279981,-0.0943646111161495
29300012,-0.112408070316093
29320047,-0.11004737909851
29339992,-0.0973961333169207
29360005,-0.0909507774915157
29379973,-0.0843379846587592
29400155,-0.0617229163812584
29420005,-0.0165354738344897
29439990,0.019650944626139
29459967,0.0755292601592243
29479956,0.113657123860481
29499983,0.159037894982695
29519963,0.184792680396435
29540005,0.17138870456013
29559959,0.141973960931567
29579968,0.111419577586187
29600113,0.0979338702207483
29619969,0.0844639912928864
29639962,0.0655731566295058
29659962,0.025715043235143
29679975,-0.0213604643678612
29700050,-0.0771068366830802
29719974,-0.115665031940735
29739965,-0.117350976129739
29759999,-0.0984107669563055
29780005,-0.0944394912651934
29800102,-0.0761686055837983
29819975,-0.0468356353212017
29839976,-0.0638772160649633
29859945,-0.0874873786371729
29879958,-0.116211431952424
29900004,-0.128727343975522
29919978,-0.132950160187608
29939975,-0.129990723534723
29959951,-0.128095707105327
29979967,-0.111009930374661
30000096,-0.112421550752487
30020026,-0.122637138723217
30040005,-0.0875525022881333
30059954,-0.0444179568026156
30079966,-0.00422647449370977
30099990,0.0152944453147087
30119960,0.0406500006779691
30139985,0.0662163370217668
30159969,0.0865309602698996
30179974,0.0925281878632751
30200102,0.0885461807466901
30219971,0.0808554627916341
30239992,0.0844366881785781
30260000,0.0828395151481209
30280006,0.0673461310380359
30300067,0.0506601918195388
30319976,0.0314288908210154
30339970,0.00320824084976477
30359952,-0.0299969605030957
30379982,-0.0712514477857553
30400106,-0.108133862388104
30419969,-0.148109234883236
30440029,-0.206667419209585
30459961,-0.254361372296831
30479955,-0.307448698672673
30499984,-0.453837796735609
30519959,-0.542988391832058
30539987,-0.62149446100531
30559959,-0.697094345216195
30579964,-0.65786097174098
30600175,-0.466855268670307
30620003,-0.246978954561892
30639982,-0.0565799587898449
30659947,0.0642050824722685
30679962,0.174562522894086
30699990,0.37601494669211
30719969,0.505485399809044
30739967,0.608988802834676
30759988,0.661825825181136
30779997,0.640260177498432
30800115,0.466508465907259
30819977,0.257291004254802
30839966,0.0990587539795372
30859967,-0.0156093565141071
30879987,-0.0836343911529776
30900067,-0.130834798451772
30919971,-0.175889944835098
30939968,-0.195223452125229
30959950,-0.171491311106387
30979968,-0.183034310503143
31000106,-0.199395706767016
31019969,-0.20819830846736
31039990,-0.218538704060557
31059952,-0.189513587077531
31079968,-0.143538858901211
31100027,-0.115930638975943
31119984,-0.123635627023272
31139964,-0.130332354354659
31159957,-0.108061676417289
31180026,-0.0806563814333975
31200165,-0.0460164079908968
31219971,-0.021646364455963
31239988,-0.00293600610510832
31259989,0.018180482978858
31280000,0.00145809012527484
31300011,-0.00582724716751567
31319977,0.0210745667609086
31339983,0.0238807811016884
31359961,0.0143100381447515
31379973,-0.0184173085222981
31400099,-0.0421573447128485
31419967,-0.0468746762470637
31439978,-0.0476757476630336
31459948,-0.0326267273720685
31480028,-0.00773497697794951
31500010,0.000220399812810099
31519974,-0.0350222007192793
31539980,-0.0870603956918664
31559962,-0.144415044137578
31580109,-0.133043212457169
31600017,-0.0882737874160095
31619976,-0.0445333058095852
31639966,-0.0138691450647836
31659941,-0.0423012053393971
31679957,-0.066410847619306
31699991,-0.0768337434680187
31719986,0.0142585486802253
31740002,0.140797619477469
31759986,0.250439805362456
31780002,0.28372588352791
31800164,0.255732956551857
31820010,0.218129752910435
31839980,0.168220228453287
31859953,0.134658032109928
31879966,0.103643203324307
31899990,0.0911973112729661
31919967,0.0368517387859475
31940034,-0.0279203116583373
31959967,-0.0756662981886414
31979981,-0.0842592566282791
32000104,-0.0866944216966196
32019968,-0.0926711629756618
32039988,-0.0844594068590416
32059979,-0.0797808567982414
32080034,-0.0745638835280168
32100029,-0.105390155539463
32119975,-0.107458697597198
32139968,-0.0577103486704985
32159957,-0.0157846745258651
32179967,-0.0439390772385234
32200117,-0.079316022416678
32219967,-0.0789895420604469
32239990,-0.05471426678302
32259991,0.00374638681370887
32280005,0.0581645956305048
32300021,0.10501316694679
32319976,0.109317167958123
32339971,0.0618279788997872
32359947,0.00764045772425389
32380045,0.0126685667140857
32400116,0.0211601902933486
32419962,0.0392667869574274
32439976,0.0341178519082386
32459943,0.0025557179625539
32479960,-0.0573330150595904
32499989,-0.107333110405726
32519967,-0.135648799254546
32540015,-0.151335510114053
32559966,-0.15652851410413
32579976,-0.163032002266591
32600117,-0.154046732226171
32619979,-0.18617480639546
32639963,-0.213388997975597
32659955,-0.215427684006812
32680041,-0.190067918100174
32700024,-0.154840171898651
32719963,-0.119331573349204
32739978,-0.0786874996338775
32759971,-0.0429927729211811
32780015,-0.0109920951273796
32800121,0.0230649456546102
32819985,0.0520739487545846
32839966,0.0711804356565481
32859952,0.0774389602676993
32879958,0.0922813367930891
32900005,0.111152953405032
32919960,0.112627512962861
32940062,0.114222754685491
32959956,0.129924144256486
32980048,0.132210685332262
33000112,0.0403660297145687
33020004,-0.0464488499943194
33040003,-0.0980357515415116
33059960,-0.12491189381845
33079979,-0.141704432545467
33100017,-0.142066627244882
33119963,-0.141322063792395
33140090,-0.150732627884622
33159984,-0.193695679897333
33179990,-0.208429307949153
33200106,-0.125874304833029
33219980,-0.0334791560053687
33239999,0.0170327175884224
33260049,0.027027109379542
33280023,0.0148859578676334
33300041,-0.0116617735021989
33319977,-0.0193731869097611
33339982,-0.0370225019846564
33359942,-0.038057881928099
33379970,-0.0356394590029172
33400096,-0.0369377352910708
33419980,-0.0539804699537218
33439974,-0.0534439925756786
33459948,-0.031427440421631
33479980,-0.0126372250563388
33500023,0.00862112237620823
33519975,0.0317233769995531
33540000,0.0527148387766618
33559952,0.0739817991960317
33580035,0.0859435503042908
33600134,0.0861895474114616
33619975,0.0785550796379219
33639965,0.088062191864559
33659934,0.0594024544091592
33679958,0.0290227201189297
33700002,0.00399668973283482
33719971,-0.0269955108504646
33740003,-0.0466685663916191
33759969,-0.0478530355855392
33780002,-0.0489180471137381
33800112,-0.0565660616850309
33819971,-0.0234413060584576
33839965,-0.0113093259122216
33860046,0.0247837648813783
33880010,0.061744484706039
33900007,0.0939816620642891
33919965,0.0982622000940205
33939994,0.103300082627438
33959957,0.0875276234012419
33979977,0.0668391673492222
34000108,0.0626792754014317
34019965,0.0499748254620684
34039969,0.0228437445844836
34059942,-0.0103846650896767
34079950,-0.0194005085945259
34099998,-0.0227323299286134
34119974,-0.0097169547158556
34139987,-0.0113767500838458
34159966,-0.0344563247331994
34180181,-0.0480973894024353
34200025,-0.0543040036117153
34220010,-0.0819582846186843
34240018,-0.0675331960739164
34260001,-0.0526026561963603
34280008,-0.0338626425627657
34300054,-0.0217338250094636
34320004,-0.0129091533001116
34340029,-0.00628072881836761
34359954,0.0223249478891605
34379989,0.0483203310752057
34400119,0.0576483805919337
34419992,0.0411307572434877
34440076,0.00541742207961058
34460061,0.00397353042403217
34480005,-0.00575800883661901
34500034,-0.00704540025952433
34519988,-0.00066808577811705
34539999,0.0117749567253776
34559958,0.0227414580063507
34579977,0.0344499882020571
34600159,0.0599812562201472
34619996,0.121466290034362
34639986,0.159058786274791
34659958,0.155616672310624
34679947,0.140453989199457
34700043,0.105335841620558
34719996,0.0831690920677341
34740016,0.0647036695603257
34760081,0.0503897664326623
34780009,0.044054421242612
34800153,0.0273121631280143
34820001,0.00166625151582828
34839988,-0.0270137613234762
34859947,-0.0494585294342398
34879944,-0.0622710386380434
34900032,-0.0489870448854573
34919991,-0.0581740031012795
34940011,-0.0876416367350042
34959990,-0.096415961409688
34979974,-0.101613250886251
35000130,-0.0998747195732693
35019986,-0.0982986493914715
35039998,-0.0784298648183366
35060045,-0.0548560217703372
35079979,-0.0364624137437717
35100081,-0.0428513632757894
35120013,-0.058167249463289
35139989,-0.0447183051438189
35159982,-0.0256619704655732
35179985,-0.019084656978601
35200153,-0.00494589979379069
35219991,0.00191214418414536
35240000,0.0112354294836885
35259987,0.0237108854258684
35279978,0.0413517392125349
35300031,0.0590472669186767
35319974,0.0696118696958246
35339970,0.0929876061412637
35360004,0.107408768562646
35379965,0.116383450369289
35400123,0.107715033724441
35419989,0.0916794211006416
35440056,0.0856759844908625
35459968,0.0851498080128579
35479942,0.0637778274386234
35500002,0.0453694727792168
35519971,0.0529942321813937
35539976,0.0717837527649409
35559963,0.0873284481453706
35579951,0.112553570415131
35600117,0.135611430894166
35619982,0.163720776023682
35639961,0.173729978709285
35660025,0.174909018038511
35679971,0.185043277163416
35700010,0.184063822486907
35719975,0.161778448134359
35739960,0.105810963850464
35759978,0.0573961633983971
35779987,0.00208555449589811
35800152,-0.0254523580503967
35819985,-0.0418530745717063
35839963,-0.062466737477516
35859939,-0.0681902821335216
35879934,-0.0611088840165985
35900035,-0.0598024472398249
35919986,-0.0411093930841389
35939981,-0.0364135544686901
35960007,-0.0462712884073411
35979962,-0.0637326060509502
36000129,-0.0966901010493451
36019975,-0.107834663965028
36039965,-0.0951587505399511
36059959,-0.0945373726189721
36079997,-0.120097313397547
36100031,-0.112093441866489
36119986,-0.0893436238529893
36139985,-0.0377255621467377
36159967,-0.00778376998523052
36179952,-0.0465174266294264
36200123,-0.0441630753244
36219986,0.00266079139660941
36239991,0.0435926094283224
36260041,0.0572047343627427
36279983,0.0638292475234519
36300038,0.0617995162743871
36319986,0.0586205561839612
36339962,0.0292703596425518
36359939,0.00363703866999779
36379962,0.0481350419557413
36400134,0.0585270349757098
36419975,0.0154855090065363
36439980,-0.0397793271123038
36459940,-0.0699631321861097
36479933,-0.0741778792713341
36500005,-0.0783058732641497
36519967,-0.0893731243496165
36539962,-0.0911301581361172
36560025,-0.0833300201066889
36579965,-0.0622858987894275
36600131,-0.0383447974569506
36620006,-0.0227466070130514
36639976,-0.0209623380460962
36659942,-0.00514904439097358
36679935,0.00625584885398282
36700008,0.0123888805023891
36719973,0.00388860017415684
36739963,0.00305558395052139
36759975,0.0172345692570616
36779973,0.03449356625624
36800133,0.0321032900096914
36819981,0.0400682865806723
36839968,0.0456815431627899
36860024,0.0349318822948146
36879958,0.0152721593418847
36900053,-0.00229652178116601
36919990,-0.00721417414492699
36940035,-0.00872536755424556
36959957,-0.007309013781651
36979941,-0.00611956812348047
37000124,0.0101821297369378
37019975,0.0143872254576291
37039964,0.0381649669437408
37059957,0.0561245105595087
37079951,0.0820981106487991
37100055,0.1001843386669
37119995,0.10931809578919
37139975,0.100946929833309
37160015,0.0864812117144412
37179961,0.0754813503663157
37200120,0.066440032323568
37219970,0.051386264683164
37239983,0.0301464139198466
37259976,0.0167121491903647
37279961,0.0169937813201615
37300036,0.0106520053100064
37319991,-0.00704968968403008
37339979,0.000870568854029566
37359952,-0.0103323473675536
37379947,-0.0187739583393291
37400117,-0.0275711186404438
37419975,-0.00868932473520378
37439983,0.0067493698392532
37460005,0.0301934672527582
37479948,0.0274975469271093
37500011,0.0304870688327164
37519976,0.0447907903506178
37539968,0.0486720171241543
37559961,0.0751243672181725
37579957,0.0947297298990998
37600130,0.102573335170073
37619994,0.0848002525516689
37639970,0.0750402868748882
37659938,0.0512479803734759
37679932,0.0630162881040663
37700061,0.0620627574099969
37720003,0.0499751678315606
37739975,0.0373223073382924
37760028,0.0319191281567113
37779987,0.0251692640517658
37800132,0.0229090838246884
37820005,0.0340330829711499
37839979,0.0567507018507883
37859943,0.0924213375449806
37879934,0.074393346544456
37899997,0.061124608465562
37919979,0.0712900517402034
37939973,0.0796257854086917
37959955,0.0703798385448868
37979942,0.0539628729465001
38000111,0.0368822678659715
38019982,0.0424790767789778
38039975,0.0534200946468401
38060031,0.0424535762767952
38079965,0.0458316434369139
38100042,0.0685481994676989
38120008,0.085364290457497
38139970,0.0939138070414539
38159968,0.0914120379226831
38180063,0.0936096064691799
38200000,0.102308605731534
38219982,0.0763239086789339
38240001,0.0343763236174275
38260024,0.0276212343024318
38279971,0.0429463295983865
38300033,0.0511779527701778
38319995,0.04126245501467
38339975,0.0291232883247816
38360004,0.0382700237333915
38379974,0.0533524158929725
38400015,0.0644407062912302
38420100,0.0809679939689153
38440034,0.0969751027084177
38459946,0.0850276112273644
38479937,0.0629240708851761
38499998,0.0394215613880841
38519981,0.0442144360306906
38539984,0.0591239309465854
38559974,0.058862951600003
38579951,0.0486430518539022
38600158,0.0338614454781338
38620013,0.00925233518731675
38639976,-0.00617050994265641
38660008,-0.00546166086384555
38679952,-0.00457338215419479
38700016,-0.0169981377714981
38719986,-0.0400443095517933
38739964,-0.0583427153665258
38759959,-0.0591033766936406
38779970,-0.0712745641891868
38800126,-0.110166034041996
38819992,-0.141381262588685
38839961,-0.161795481387372
38859937,-0.162487659814485
38879939,-0.132478478487278
38899991,-0.0916484552021918
38919987,-0.0547193149683258
38939985,-0.010455781787154
38960007,0.0223172262145292
38979971,0.0537247131263458
39000108,0.0916795888097227
39019999,0.151502984464927
39039980,0.192426259007587
39059962,0.199301365228574
39079946,0.191061068720336
39100000,0.179547332808845
39119993,0.157893593451974
39139965,0.129927010284905
39159953,0.10503038842315
39179951,0.0809969566217298
39200105,0.0567527751981732
39219993,0.0270050531558588
39239996,0.0359721081458159
39260084,0.0613142832592517
39280010,0.0644495586017484
39300044,0.045106391061665
39320011,0.0317726986701394
39339982,0.0130911764965388
39359952,-0.00334609191863787
39379944,0.0119929528273891
39400100,0.0552426023091911
39419983,0.0742878894890483
39440035,0.0701546445389811
39459948,0.0767676189046449
39479936,0.0779406890181507
39500029,0.0446362291744716
39519994,0.0170890394586138
39539976,0.0364755854013048
39560031,0.101104449771283
39579964,0.15241730170519
39600124,0.161206712639619
39620000,0.154193444310196
39639963,0.108095744690313
39659937,0.0605826404160997
39679934,0.0413055600058556
39699977,0.0858251222321774
39720000,0.107883482664418
39739998,0.0790531998599648
39759992,0.0061400370513685
39779978,-0.0704052360957442
39800097,-0.10683844496716
39820014,-0.0893570923794791
39839974,-0.0556543791730614
39860012,-0.0359423468025315
39879952,-0.0270755134567356
39899971,-0.00556304119761402
39920003,0.0201971112052158
39939976,0.0505526423617883
39959951,0.0742361172450071
39979971,0.096492755229738
40000084,0.109248599314399
40020009,0.0922481982257837
40039967,0.0896357147727904
40059965,0.0734914750312783
40079941,0.0477915036028245
40099968,0.0112063605600717
40120012,-0.0364069566939812
40139981,-0.0722406778764851
40160025,-0.0896972524326631
40179963,-0.0974774604324287
40200091,-0.106579977839525
40220030,-0.104510754413354
40240003,-0.097954807695823
40259992,-0.0728525170764554
40279980,-0.0213333469604493
40299992,0.0219910600798594
40320015,0.0750248129626557
40339979,0.11112868040239
40359946,0.126007412747123
40379999,0.135144792146955
40400096,0.159756570182971
40420007,0.157565888142207
40439985,0.133620971695196
40460035,0.109044275978687
40479964,0.0684101771737351
40499967,0.0548253294146652
40520002,0.060186394540618
40539972,0.0773348526610035
40559972,0.0874401494186032
40579947,0.0867166310642455
40600080,0.0552240583600543
40620011,0.0177193938618117
40639970,0.00414938972012257
40659940,-0.0171438818396905
40679939,-0.0362233937347282
40699984,-0.0774778744608102
40720022,-0.109671148428888
40739978,-0.138110845827387
40760044,-0.150562321374784
40779984,-0.149360819909166
40800084,-0.127628711671345
40820010,-0.0873600847062462
40839970,-0.0683070435903932
40859938,-0.0493700008356029
40879937,-0.0363915341231052
40899966,-0.0137308477660441
40920002,-0.0114211033921155
40940053,-0.0218183614655621
40959970,-0.0494611353367738
40979952,-0.0892719756108136
41000070,-0.111773283528499
41020016,-0.0989378523599826
41039958,-0.0835260776528316
41060003,-0.0220640196653615
