Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
99747225,61.4236,-19.99826,-4.683308,-0.02696984,-0.04940343,6.213067,2.702094,-0.2737442,0.2509344,-0.05369999,-0.01444744,-0.08765058,0.41,0.462,0.427,0.547,-0.3430102,0.2492413,-10.01304,60.85801,-20.2181,-4.53,60.85801,-46.65585,-4.53
99757229,61.44921,-20.00748,-4.682895,-0.02753283,-0.04934499,6.212304,2.691095,-0.2631013,0.2431405,-0.02849842,0.001058083,-0.08636505,0.41,0.462,0.427,0.547,-0.3746893,0.2363238,-9.988333,60.85801,-20.2181,-4.53,60.85801,-46.65585,-4.53
99770225,61.47753,-20.01672,-4.682024,-0.02699489,-0.0493424,6.211844,2.680592,-0.2759693,0.2748728,-0.001625957,0.01411403,-0.08683174,0.427,0.452,0.392,0.569,-0.4347325,0.2081864,-10.00484,60.85801,-20.2181,-4.53,60.85801,-46.65585,-4.53
99780235,61.50861,-20.02592,-4.682092,-0.0269721,-0.04904212,6.210376,2.699223,-0.2786559,0.2399437,0.02518942,0.02601639,-0.0845133,0.427,0.452,0.392,0.569,-0.3794181,0.2190832,-10.00272,60.85801,-20.2181,-4.53,60.85801,-46.65585,-4.53
99790235,61.5344,-20.03432,-4.682533,-0.02580981,-0.04875249,6.20949,2.697731,-0.281071,0.2823829,0.03789401,0.03678716,-0.08718588,0.427,0.452,0.392,0.569,-0.3753884,0.2404104,-9.938163,60.85801,-20.2181,-4.53,60.85801,-46.65585,-4.53
99800234,61.56021,-20.04249,-4.682841,-0.02474327,-0.04801277,6.208054,2.714635,-0.2815538,0.2848447,0.04377507,0.0419811,-0.08890542,0.427,0.452,0.392,0.569,-0.3416333,0.2769231,-9.931879,60.85801,-20.2181,-4.53,60.85801,-46.65585,-4.53
99810249,61.58714,-20.04526,-4.680317,-0.02573902,-0.0476196,6.20739,2.711411,-0.2738729,0.2481458,0.0370049,0.04099699,-0.08715399,0.427,0.452,0.392,0.569,-0.3704667,0.3281215,-9.972727,60.85801,-20.2181,-4.53,60.85801,-46.65585,-4.53
99820296,61.61299,-20.05316,-4.680401,-0.02698982,-0.04764035,6.207321,2.693506,-0.2768,0.2331218,0.01495187,0.03769776,-0.08121298,0.419,0.46,0.406,0.56,-0.4439289,0.356041,-10.00719,60.85801,-20.2181,-4.53,60.85801,-46.65585,-4.53
99830243,61.63892,-20.06082,-4.680379,-0.02671575,-0.04723518,6.20668,2.676823,-0.2829659,0.2445131,-0.007405241,0.03834286,-0.0757226,0.419,0.46,0.406,0.56,-0.5317215,0.3872665,-10.00449,60.85801,-20.2181,-4.53,60.85801,-46.65585,-4.53
99840240,61.66484,-20.06824,-4.680352,-0.02680657,-0.04677,6.205424,2.66753,-0.2833674,0.2335069,-0.03714111,0.0363185,-0.07211453,0.419,0.46,0.406,0.56,-0.5866946,0.3788475,-10.00642,60.85801,-20.2181,-4.53,60.85801,-46.65585,-4.53
99850243,61.69077,-20.07545,-4.680176,-0.02794068,-0.04686571,6.204513,2.683451,-0.2757888,0.2393945,-0.05439379,0.0286884,-0.07014128,0.419,0.46,0.406,0.56,-0.5118355,0.3948488,-9.966411,60.85801,-20.2181,-4.53,60.85801,-46.65585,-4.53
99860281,61.71767,-20.07826,-4.677635,-0.02848148,-0.04688553,6.203867,2.699432,-0.2705117,0.2495029,-0.06143746,0.01961841,-0.06524462,0.419,0.46,0.406,0.56,-0.441457,0.4066923,-9.980856,61.38121,-20.67568,-4.46,61.38121,-47.2829,-4.46
99874565,61.75006,-20.09433,-4.679049,-0.02854164,-0.04679856,6.203894,2.673974,-0.2957536,0.2675371,-0.05867668,0.006155703,-0.05799377,0.416,0.46,0.417,0.557,-0.5695263,0.3655914,-10.06295,61.38121,-20.5062,-4.46,61.38121,-47.2829,-4.46
99885266,61.7807,-20.10564,-4.67836,-0.02998458,-0.04697293,6.202724,2.673584,-0.2862333,0.2216869,-0.04448618,-0.008423254,-0.05385705,0.416,0.46,0.417,0.557,-0.5880267,0.3473874,-10.0288,61.38121,-20.33673,-4.46,61.38121,-47.2829,-4.46
99895247,61.80756,-20.10851,-4.67592,-0.02937201,-0.04732548,6.202095,2.685946,-0.2929198,0.2590079,-0.03402403,-0.01615888,-0.05392279,0.416,0.46,0.417,0.557,-0.5192736,0.3149498,-9.939212,61.38121,-20.33673,-4.46,61.38121,-47.2829,-4.46
99905259,61.83289,-20.11895,-4.675759,-0.0282321,-0.04734667,6.201289,2.701632,-0.2891289,0.2752579,-0.01388541,-0.01663622,-0.05316167,0.416,0.46,0.417,0.557,-0.4201289,0.3289367,-9.901569,61.38121,-20.33673,-4.46,61.38121,-47.2829,-4.46
99915252,61.85828,-20.12906,-4.675526,-0.02884381,-0.04722528,6.200859,2.701524,-0.2842311,0.2493357,0.002895176,-0.01011035,-0.05214362,0.416,0.46,0.417,0.557,-0.3728053,0.3498117,-9.914852,61.38121,-20.33673,-4.46,61.38121,-47.2829,-4.46
99925254,61.88374,-20.13884,-4.675131,-0.02954696,-0.04738706,6.201011,2.685006,-0.2920674,0.2461746,0.01410575,-0.001393439,-0.04811057,0.417,0.451,0.408,0.572,-0.403376,0.3241722,-9.894389,61.38121,-20.33673,-4.46,61.38121,-47.2829,-4.46
99935253,61.90926,-20.14837,-4.674572,-0.02888653,-0.04731702,6.200663,2.680467,-0.3088288,0.2563635,0.02953695,0.007582807,-0.04846539,0.417,0.451,0.408,0.572,-0.4368198,0.2853642,-9.893832,61.38121,-20.33673,-4.46,61.38121,-47.2829,-4.46
99945252,61.9361,-20.15137,-4.672109,-0.02783822,-0.0471554,6.199835,2.685452,-0.3052645,0.2623586,0.0345946,0.01268952,-0.05063777,0.417,0.451,0.408,0.572,-0.4466052,0.2846217,-9.879653,61.38121,-20.33673,-4.46,61.38121,-47.2829,-4.46
99955248,61.96428,-20.16095,-4.671301,-0.0282844,-0.04738116,6.199188,2.687082,-0.304714,0.2531791,0.03447374,0.01374265,-0.05088101,0.417,0.451,0.408,0.572,-0.4247388,0.2913722,-9.852106,61.38121,-20.33673,-4.46,61.38121,-47.2829,-4.46
99965249,61.98988,-20.16996,-4.670729,-0.02703604,-0.04742295,6.198289,2.70129,-0.3039404,0.288587,0.03734321,0.006756495,-0.05736975,0.417,0.451,0.408,0.572,-0.3810419,0.2955135,-9.762098,61.38121,-20.33673,-4.46,61.38121,-47.2829,-4.46
99978496,62.01822,-20.17899,-4.669725,-0.02712549,-0.04721497,6.197775,2.685617,-0.3011146,0.2586129,0.034809,0.002029865,-0.06117355,0.424,0.451,0.423,0.574,-0.4683475,0.3028672,-9.849896,61.38121,-20.33673,-4.46,61.38121,-47.2829,-4.46
99988362,62.04652,-20.18776,-4.668853,-0.02669787,-0.04710446,6.19691,2.677328,-0.3042763,0.2308076,0.03969238,-0.01452215,-0.06289492,0.424,0.451,0.423,0.574,-0.4895704,0.324546,-9.888936,61.38121,-20.33673,-4.46,61.38121,-47.2829,-4.46
99998355,62.07214,-20.19597,-4.668194,-0.02718174,-0.04767014,6.196195,2.673764,-0.2959255,0.2337128,0.03423488,-0.0222824,-0.06560898,0.424,0.451,0.423,0.574,-0.5077558,0.3536218,-9.859552,61.38121,-20.33673,-4.46,61.38121,-47.2829,-4.46
100008354,62.09782,-20.20397,-4.667353,-0.02660606,-0.04817029,6.195477,2.68742,-0.3059445,0.2575491,0.02988073,-0.03065687,-0.06865251,0.424,0.451,0.423,0.574,-0.4676867,0.3412555,-9.839954,61.38121,-20.33673,-4.46,61.38121,-47.2829,-4.46
100018353,62.12458,-20.20706,-4.664945,-0.02583767,-0.04821011,6.194766,2.688026,-0.3208499,0.248167,0.03370184,-0.03215183,-0.07194566,0.424,0.451,0.423,0.574,-0.4534981,0.2971069,-9.90016,61.38121,-20.33673,-4.46,61.38121,-47.2829,-4.46
100028349,62.1503,-20.21482,-4.664116,-0.02617674,-0.04852528,6.194493,2.672969,-0.3200507,0.2291679,0.02658209,-0.02974517,-0.07153741,0.428,0.464,0.428,0.574,-0.4644908,0.2887857,-9.954098,61.38121,-20.33673,-4.46,61.38121,-47.2829,-4.46
100038349,62.17605,-20.22241,-4.663157,-0.02604227,-0.04902779,6.194291,2.66407,-0.3203372,0.2519478,0.02152687,-0.02365286,-0.06888982,0.428,0.464,0.428,0.574,-0.4725958,0.2830094,-9.958118,61.38121,-20.33673,-4.46,61.38121,-47.2829,-4.46
100048359,62.20186,-20.2298,-4.662124,-0.02467746,-0.04909111,6.19332,2.665519,-0.3186259,0.2696331,0.02460332,-0.01709606,-0.06776351,0.428,0.464,0.428,0.574,-0.4949839,0.2941626,-9.98131,61.38121,-20.33673,-4.46,61.38121,-47.2829,-4.46
100058350,62.22767,-20.23696,-4.661067,-0.02498619,-0.04908889,6.192238,2.668622,-0.302774,0.2382476,0.03176666,-0.01267418,-0.06893808,0.428,0.464,0.428,0.574,-0.4917824,0.3519123,-10.07779,61.38121,-20.33673,-4.46,61.38121,-47.2829,-4.46
100071137,62.25621,-20.24422,-4.659545,-0.02428574,-0.04968979,6.191473,2.684502,-0.3131678,0.2693648,0.03588995,-0.01745056,-0.07070131,0.428,0.464,0.428,0.574,-0.4369525,0.2959808,-10.16975,61.90441,-20.63331,-4.42,61.90441,-47.91842,-4.42
100083916,62.28918,-20.25541,-4.658492,-0.02423885,-0.04989533,6.191093,2.661835,-0.3246529,0.2292806,0.05217116,-0.01958506,-0.06513876,0.435,0.455,0.419,0.578,-0.5033451,0.3150774,-10.16472,61.90441,-20.46383,-4.42,61.90441,-47.91842,-4.42
100093926,62.31688,-20.26563,-4.657813,-0.02404227,-0.05016022,6.190124,2.658438,-0.320007,0.1970426,0.06374804,-0.02616361,-0.06478713,0.435,0.455,0.419,0.578,-0.4725107,0.3100841,-10.18794,61.90441,-20.46383,-4.42,61.90441,-47.91842,-4.42
100103931,62.34358,-20.26879,-4.655608,-0.02328966,-0.05091852,6.189446,2.667485,-0.3140295,0.2314429,0.06053178,-0.03307834,-0.0653927,0.435,0.455,0.419,0.578,-0.4423912,0.3316689,-10.17891,61.90441,-20.46383,-4.42,61.90441,-47.91842,-4.42
100113930,62.36866,-20.27839,-4.655139,-0.0217419,-0.05098095,6.188368,2.678022,-0.3111253,0.2409539,0.05818615,-0.03735547,-0.06612121,0.435,0.455,0.419,0.578,-0.4692475,0.3677215,-10.19258,61.90441,-20.46383,-4.42,61.90441,-47.91842,-4.42
100123926,62.39384,-20.28775,-4.654575,-0.02217389,-0.05129872,6.18778,2.675809,-0.3101814,0.2123649,0.04996685,-0.04079905,-0.0655387,0.435,0.455,0.419,0.578,-0.4817716,0.3888676,-10.12569,61.90441,-20.46383,-4.42,61.90441,-47.91842,-4.42
100133947,62.41906,-20.29684,-4.654048,-0.02240765,-0.05201417,6.187758,2.671764,-0.3185387,0.2126411,0.03410647,-0.04518805,-0.05681155,0.435,0.455,0.419,0.578,-0.4845309,0.4005616,-10.12362,61.90441,-20.46383,-4.42,61.90441,-47.91842,-4.42
100143926,62.44429,-20.30564,-4.653417,-0.02119086,-0.05236562,6.187171,2.676849,-0.3304732,0.2107939,0.03596224,-0.04142501,-0.05285899,0.424,0.452,0.416,0.563,-0.4643353,0.3985199,-10.20372,61.90441,-20.46383,-4.42,61.90441,-47.91842,-4.42
100153943,62.47097,-20.30891,-4.65121,-0.02096738,-0.05254898,6.186687,2.667018,-0.3248385,0.1947837,0.03346547,-0.03357487,-0.05399466,0.424,0.452,0.416,0.563,-0.4485164,0.3797674,-10.22712,61.90441,-20.46383,-4.42,61.90441,-47.91842,-4.42
100163940,62.49626,-20.31746,-4.650474,-0.02086354,-0.05317299,6.186275,2.662569,-0.3237606,0.2181488,0.02848733,-0.02547088,-0.05224389,0.424,0.452,0.416,0.563,-0.4115934,0.3532977,-10.19429,61.90441,-20.46383,-4.42,61.90441,-47.91842,-4.42
100175406,62.52162,-20.32575,-4.649706,-0.01937677,-0.0532638,6.185459,2.677943,-0.3309813,0.2525953,0.02877481,-0.02220085,-0.05061231,0.424,0.452,0.416,0.563,-0.4568476,0.3604997,-10.19675,61.90441,-20.46383,-4.42,61.90441,-47.91842,-4.42
100187171,62.55767,-20.33509,-4.647984,-0.02052435,-0.05332922,6.185062,2.671642,-0.3219338,0.1929038,0.04126012,-0.01491937,-0.04352696,0.424,0.452,0.416,0.563,-0.4806252,0.3783525,-10.10736,61.90441,-20.46383,-4.42,61.90441,-47.91842,-4.42
100197165,62.58313,-20.3429,-4.647844,-0.02092293,-0.05360268,6.184792,2.656823,-0.3177516,0.1673453,0.04204796,-0.01526495,-0.04500172,0.414,0.445,0.408,0.567,-0.5125648,0.3727105,-10.14092,61.90441,-20.46383,-4.42,61.90441,-47.91842,-4.42
100207166,62.60864,-20.35049,-4.647596,-0.01975111,-0.05412034,6.18414,2.65944,-0.3253396,0.2058237,0.04353058,-0.01814565,-0.04705808,0.414,0.445,0.408,0.567,-0.5027466,0.3501363,-10.0542,61.90441,-20.46383,-4.42,61.90441,-47.91842,-4.42
100217165,62.63417,-20.35788,-4.647297,-0.01784159,-0.05394287,6.183076,2.677177,-0.3260444,0.2268964,0.05049951,-0.02081958,-0.05008036,0.414,0.445,0.408,0.567,-0.4469522,0.3745897,-9.993523,61.90441,-20.46383,-4.42,61.90441,-47.91842,-4.42
100227166,62.6608,-20.3611,-4.645303,-0.01795613,-0.05392844,6.182718,2.679693,-0.3198288,0.2063992,0.04478156,-0.01523597,-0.04753235,0.414,0.445,0.408,0.567,-0.4320772,0.399953,-9.982747,61.90441,-20.46383,-4.42,61.90441,-47.91842,-4.42
100237170,62.68639,-20.36824,-4.644868,-0.01861696,-0.05448771,6.183006,2.672872,-0.3218054,0.2037112,0.02780703,-0.01616414,-0.04131303,0.414,0.445,0.408,0.567,-0.4402499,0.3887973,-9.955862,61.90441,-20.46383,-4.42,61.90441,-47.91842,-4.42
100247165,62.71207,-20.37519,-4.64435,-0.01791495,-0.05484718,6.182864,2.663096,-0.3287004,0.2136073,0.02255603,-0.02217192,-0.04078384,0.416,0.443,0.41,0.562,-0.4883091,0.3828035,-9.948639,61.90441,-20.46383,-4.42,61.90441,-47.91842,-4.42
100257203,62.73777,-20.38191,-4.643826,-0.01772766,-0.05492183,6.182246,2.655222,-0.3256299,0.2086899,0.007738331,-0.02761205,-0.04206517,0.416,0.443,0.41,0.562,-0.5077767,0.3979417,-9.906753,61.90441,-20.46383,-4.42,61.90441,-47.91842,-4.42
100267165,62.76346,-20.38846,-4.64317,-0.01856115,-0.05545528,6.181633,2.656987,-0.3185903,0.2132711,-0.01351818,-0.02937545,-0.04146804,0.416,0.443,0.41,0.562,-0.4940011,0.401338,-9.821831,61.90441,-20.46383,-4.42,61.90441,-47.91842,-4.42
100277185,62.79012,-20.39169,-4.641,-0.01864021,-0.05591493,6.180841,2.683423,-0.3145142,0.2329768,-0.02973098,-0.03038437,-0.04257417,0.416,0.443,0.41,0.562,-0.3939367,0.4009335,-9.763024,62.42761,-20.93836,-4.3,62.42761,-48.56242,-4.3
100291522,62.82257,-20.40616,-4.641155,-0.01937378,-0.0561798,6.181026,2.654749,-0.3281341,0.2205807,-0.0381677,-0.02650463,-0.0421431,0.416,0.443,0.41,0.562,-0.4730066,0.4046747,-9.84248,62.42761,-20.76888,-4.3,62.42761,-48.56242,-4.3
100302232,62.85057,-20.41638,-4.640607,-0.02182463,-0.05636901,6.180183,2.654593,-0.3026097,0.1493889,-0.03730435,-0.03397676,-0.04406172,0.42,0.455,0.419,0.561,-0.4876739,0.4180262,-9.881542,62.42761,-20.59941,-4.3,62.42761,-48.56242,-4.3
100312233,62.87722,-20.41945,-4.638766,-0.02092376,-0.05717266,6.179564,2.666644,-0.3156122,0.1911294,-0.03574216,-0.04554875,-0.04306654,0.42,0.455,0.419,0.561,-0.4576788,0.3833666,-9.843358,62.42761,-20.59941,-4.3,62.42761,-48.56242,-4.3
100322233,62.90261,-20.42904,-4.638508,-0.01973966,-0.05748021,6.178699,2.688009,-0.3118602,0.2027642,-0.02309908,-0.05556013,-0.04008527,0.42,0.455,0.419,0.561,-0.3967513,0.3793448,-9.849965,62.42761,-20.59941,-4.3,62.42761,-48.56242,-4.3
100332237,62.92807,-20.43834,-4.638169,-0.02067061,-0.05797466,6.178766,2.681129,-0.3019664,0.1882662,-0.01660232,-0.05534054,-0.03309274,0.42,0.455,0.419,0.561,-0.4091559,0.3854217,-9.850325,62.42761,-20.59941,-4.3,62.42761,-48.56242,-4.3
100342232,62.9536,-20.44735,-4.637649,-0.02150276,-0.05868181,6.179255,2.669117,-0.3059881,0.1958515,-0.01467193,-0.04794963,-0.02215137,0.42,0.455,0.419,0.561,-0.4237942,0.3441581,-9.846228,62.42761,-20.59941,-4.3,62.42761,-48.56242,-4.3
100352259,62.97922,-20.45611,-4.63702,-0.02104222,-0.05880073,6.179267,2.660579,-0.3194946,0.2015036,0.001413493,-0.03393742,-0.0162381,0.436,0.455,0.407,0.569,-0.4545464,0.3173936,-9.891987,62.42761,-20.59941,-4.3,62.42761,-48.56242,-4.3
100362269,63.00592,-20.45924,-4.635175,-0.02073136,-0.0587643,6.178927,2.660229,-0.3203202,0.1843062,0.01153058,-0.02051452,-0.01155789,0.436,0.455,0.407,0.569,-0.4650853,0.3128773,-9.964374,62.42761,-20.59941,-4.3,62.42761,-48.56242,-4.3
100372236,63.03155,-20.46776,-4.634563,-0.02096529,-0.05898677,6.178808,2.663034,-0.3181316,0.1738362,0.01989367,-0.007566174,-0.008072394,0.436,0.455,0.407,0.569,-0.4486746,0.2912185,-10.0026,62.42761,-20.59941,-4.3,62.42761,-48.56242,-4.3
100382321,63.05725,-20.47606,-4.634771,-0.02059143,-0.05914203,6.178604,2.674589,-0.3132269,0.1963838,0.02390271,0.005538981,-0.008909549,0.436,0.455,0.407,0.569,-0.3999473,0.3260122,-9.996799,62.42761,-20.59941,-4.3,62.42761,-48.56242,-4.3
100395248,63.08567,-20.48443,-4.634723,-0.01979125,-0.05854282,6.178545,2.674063,-0.3186865,0.1881566,0.02132642,0.01653793,-0.00977532,0.436,0.455,0.407,0.569,-0.4618175,0.3509213,-10.03254,62.42761,-20.59941,-4.3,62.42761,-48.56242,-4.3
100405239,63.11684,-20.4928,-4.634416,-0.0198596,-0.05833266,6.178799,2.667609,-0.3252225,0.1841615,0.01339984,0.02129163,-0.001388353,0.421,0.454,0.408,0.573,-0.4925717,0.3621557,-10.08121,62.42761,-20.59941,-4.3,62.42761,-48.56242,-4.3
100415238,63.14267,-20.50031,-4.634487,-0.01980997,-0.05813273,6.178633,2.665951,-0.3163199,0.1858468,0.000847702,0.0253294,-0.0017261,0.421,0.454,0.408,0.573,-0.4981866,0.3957206,-10.05822,62.42761,-20.59941,-4.3,62.42761,-48.56242,-4.3
100425239,63.16853,-20.50764,-4.634384,-0.02063065,-0.05827641,6.178474,2.673218,-0.3093402,0.2068616,-0.01489101,0.02321107,-0.003043402,0.421,0.454,0.408,0.573,-0.4600893,0.4073738,-9.974669,62.42761,-20.59941,-4.3,62.42761,-48.56242,-4.3
100435239,63.19525,-20.5108,-4.632493,-0.02027514,-0.05794237,6.177893,2.698856,-0.3136548,0.2128478,-0.0189064,0.01955887,-0.005701218,0.421,0.454,0.408,0.573,-0.36307,0.3880503,-9.955458,62.42761,-20.59941,-4.3,62.42761,-48.56242,-4.3
100445252,63.22118,-20.51789,-4.63226,-0.02138787,-0.05752271,6.177985,2.69497,-0.3131865,0.1705364,-0.01886848,0.01788583,-0.007840423,0.421,0.454,0.408,0.573,-0.3772317,0.3820446,-10.00579,62.42761,-20.59941,-4.3,62.42761,-48.56242,-4.3
100455229,63.24716,-20.52476,-4.631949,-0.02304503,-0.05782552,6.178648,2.668463,-0.3087344,0.1442955,-0.02655883,0.01001204,-0.007181407,0.414,0.445,0.417,0.56,-0.4719106,0.3874176,-10.03975,62.42761,-20.59941,-4.3,62.42761,-48.56242,-4.3
100466861,63.27269,-20.53507,-4.631814,-0.02246695,-0.05793874,6.178502,2.658335,-0.3156739,0.1711752,-0.02462253,0.002393387,-0.0136726,0.414,0.445,0.417,0.56,-0.4444445,0.4036955,-9.969042,62.95081,-20.71804,-4.3,62.95081,-49.18947,-4.3
100476872,63.30088,-20.5454,-4.631404,-0.02281836,-0.05789021,6.178063,2.652006,-0.3147009,0.1484098,-0.02142683,-0.002622115,-0.01805605,0.414,0.445,0.417,0.56,-0.4551221,0.3456954,-9.977098,62.95081,-20.71804,-4.3,62.95081,-49.18947,-4.3
100488782,63.3265,-20.55509,-4.631138,-0.0226115,-0.05834193,6.177531,2.664014,-0.3198292,0.1860969,-0.01511928,-0.008821301,-0.02058635,0.414,0.445,0.417,0.56,-0.3575522,0.3574983,-9.925215,62.95081,-20.71804,-4.3,62.95081,-49.18947,-4.3
100500194,63.36287,-20.56575,-4.630191,-0.0220628,-0.05851009,6.17736,2.689796,-0.3209552,0.194887,-0.002365004,-0.01388134,-0.01468592,0.414,0.445,0.417,0.56,-0.3982303,0.3083707,-9.862735,62.95081,-20.71804,-4.3,62.95081,-49.18947,-4.3
100510243,63.38861,-20.57485,-4.630048,-0.02200245,-0.05852444,6.177307,2.673772,-0.3255814,0.1783526,0.005468525,-0.01895396,-0.01485027,0.43,0.438,0.404,0.563,-0.4792674,0.3070014,-9.89995,62.95081,-20.71804,-4.3,62.95081,-49.18947,-4.3
100520189,63.41539,-20.57804,-4.628268,-0.02276877,-0.05900458,6.177367,2.662612,-0.3263158,0.1752552,-0.008436163,-0.02586027,-0.009711569,0.43,0.438,0.404,0.563,-0.5016621,0.3130061,-9.887216,62.95081,-20.71804,-4.3,62.95081,-49.18947,-4.3
100530229,63.44118,-20.58693,-4.627987,-0.02252611,-0.05965592,6.177158,2.677862,-0.3297082,0.208415,-0.0176324,-0.03394372,-0.007424662,0.43,0.438,0.404,0.563,-0.4295564,0.2985754,-9.834359,62.95081,-20.71804,-4.3,62.95081,-49.18947,-4.3
100540206,63.46703,-20.59559,-4.627619,-0.02181547,-0.05996104,6.176773,2.691195,-0.3257697,0.2165668,-0.01017231,-0.03885921,-0.007217083,0.43,0.438,0.404,0.563,-0.3661921,0.2999471,-9.846665,62.95081,-20.71804,-4.3,62.95081,-49.18947,-4.3
100550189,63.49292,-20.60397,-4.627164,-0.02254248,-0.06016003,6.176852,2.689357,-0.3134913,0.1874233,0.007826126,-0.04079191,-0.006289913,0.43,0.438,0.404,0.563,-0.3522586,0.3425234,-9.89073,62.95081,-20.71804,-4.3,62.95081,-49.18947,-4.3
100560195,63.51887,-20.61209,-4.626603,-0.02362459,-0.0604657,6.177313,2.674752,-0.3170285,0.16574,0.01764379,-0.03607006,-0.003670542,0.43,0.435,0.417,0.567,-0.3824717,0.352329,-9.92971,62.95081,-20.71804,-4.3,62.95081,-49.18947,-4.3
100570195,63.5457,-20.61534,-4.624674,-0.02296038,-0.06069643,6.177135,2.681085,-0.3277804,0.1743616,0.02300582,-0.02383554,-0.005210573,0.43,0.435,0.417,0.567,-0.3757145,0.3423233,-9.953644,62.95081,-20.71804,-4.3,62.95081,-49.18947,-4.3
100580205,63.57171,-20.62325,-4.624145,-0.02211222,-0.06049196,6.176631,2.690425,-0.3299566,0.1633607,0.01762434,-0.009833331,-0.007880155,0.43,0.435,0.417,0.567,-0.3559601,0.3379014,-9.991564,62.95081,-20.71804,-4.3,62.95081,-49.18947,-4.3
100590203,63.59776,-20.63093,-4.624005,-0.02241186,-0.06060684,6.176569,2.689777,-0.3253292,0.1805882,0.0005369037,0.009394368,-0.006858175,0.43,0.435,0.417,0.567,-0.3548585,0.3529083,-9.899578,62.95081,-20.71804,-4.3,62.95081,-49.18947,-4.3
100603406,63.62659,-20.63875,-4.623505,-0.02230778,-0.06033352,6.176258,2.70665,-0.332748,0.1969143,-0.0162941,0.02385662,-0.01154962,0.43,0.435,0.417,0.567,-0.2986107,0.3690044,-9.938486,62.95081,-20.71804,-4.3,62.95081,-49.18947,-4.3
100613321,63.65549,-20.64633,-4.62274,-0.0243106,-0.06008303,6.176713,2.688946,-0.3325188,0.1830631,-0.0249205,0.0345127,-0.01487285,0.408,0.459,0.416,0.573,-0.3675609,0.3372522,-9.980644,62.95081,-20.71804,-4.3,62.95081,-49.18947,-4.3
100623335,63.68174,-20.65342,-4.622065,-0.0233967,-0.05977875,6.176312,2.688509,-0.3321945,0.1993012,-0.02217008,0.03051908,-0.01576197,0.408,0.459,0.416,0.573,-0.4257804,0.3157337,-9.994168,62.95081,-20.71804,-4.3,62.95081,-49.18947,-4.3
100633320,63.70801,-20.66032,-4.62138,-0.02342465,-0.05965365,6.175792,2.693976,-0.3266408,0.1970687,-0.01516485,0.0225507,-0.01118819,0.408,0.459,0.416,0.573,-0.437337,0.297988,-9.999391,62.95081,-20.71804,-4.3,62.95081,-49.18947,-4.3
100643346,63.73496,-20.66365,-4.619323,-0.02394136,-0.05991391,6.175724,2.706318,-0.3326458,0.2004759,-0.007448219,0.006008042,-0.006332104,0.408,0.459,0.416,0.573,-0.4062161,0.2483091,-9.987265,62.95081,-20.71804,-4.3,62.95081,-49.18947,-4.3
100653333,63.76132,-20.67037,-4.618449,-0.02335979,-0.06001556,6.17585,2.715487,-0.3495812,0.2102916,0.01101494,-0.006059852,-0.001291586,0.408,0.459,0.416,0.573,-0.3740447,0.201252,-9.975094,62.95081,-20.71804,-4.3,62.95081,-49.18947,-4.3
100663321,63.78774,-20.67693,-4.617595,-0.02279002,-0.06003661,6.176066,2.710411,-0.3492592,0.1977795,0.02752435,-0.01204763,-0.0004689082,0.434,0.435,0.427,0.573,-0.3793809,0.2207599,-9.987611,62.95081,-20.71804,-4.3,62.95081,-49.18947,-4.3
100674830,63.8165,-20.68714,-4.616387,-0.02308051,-0.06028161,6.176623,2.696884,-0.3515551,0.1964583,0.0359339,-0.01059806,0.005210902,0.434,0.435,0.427,0.573,-0.46444,0.2315693,-10.00866,63.48514,-20.83668,-4.22,63.48514,-49.81652,-4.22
100684649,63.84256,-20.69671,-4.615205,-0.02139298,-0.06015114,6.176437,2.68837,-0.3486322,0.214142,0.05188097,-0.003985859,-0.0001341104,0.434,0.435,0.427,0.573,-0.4749948,0.2593075,-10.0808,63.48514,-20.83668,-4.22,63.48514,-49.81652,-4.22
100696243,63.8687,-20.70598,-4.61395,-0.02100296,-0.06000969,6.175974,2.697269,-0.3424952,0.2169417,0.05727033,0.00797471,-0.006517679,0.434,0.435,0.427,0.573,-0.3504766,0.2875939,-10.06934,63.48514,-20.83668,-4.22,63.48514,-49.81652,-4.22
100707845,63.90303,-20.71599,-4.61254,-0.02193669,-0.05949623,6.17591,2.706199,-0.3500808,0.1609159,0.0511617,0.02636954,-0.01119951,0.434,0.435,0.427,0.573,-0.3677052,0.2986303,-10.08166,63.48514,-20.83668,-4.22,63.48514,-49.81652,-4.22
100717840,63.92927,-20.72474,-4.611659,-0.02137868,-0.05938129,6.176204,2.698651,-0.3520246,0.1870624,0.03752104,0.03507856,-0.009746003,0.423,0.448,0.42,0.587,-0.3936373,0.3230297,-10.12564,63.48514,-20.83668,-4.22,63.48514,-49.81652,-4.22
100727839,63.95631,-20.72817,-4.60956,-0.02006326,-0.05872682,6.175769,2.695644,-0.3464308,0.2193652,0.01510163,0.04166181,-0.01069462,0.423,0.448,0.42,0.587,-0.4565658,0.3674502,-10.15498,63.48514,-20.83668,-4.22,63.48514,-49.81652,-4.22
