Time_us,accel_x,accel_y,accel_z,pos_x,pos_y,pos_z
17522915,0.273685053098315,0.0672594452782593,-1.20410932544344,25.32191,23.44203,5.276092
17557539,0.355943870267243,0.00915811439564864,-1.31920495254964,25.41936,23.44547,5.273101
17587537,0.0435931077750268,-0.415638113924996,-1.05659969118822,25.50167,23.44495,5.272686
17617842,0.184647061831317,-0.658596937318098,-0.854123430049803,25.58506,23.44822,5.270103
17650408,0.407517196510656,-0.346629901422837,-1.06765331064019,25.66752,23.44958,5.268822
17680777,0.429701753626674,-0.530555813296846,-0.962062143570721,25.75943,23.45544,5.26656
17710839,0.159188201243343,-0.209501778973844,-1.04978822986795,25.8422,23.45875,5.266381
17742079,0.323688978174744,-0.426731331048021,-0.921054137018851,25.92819,23.46337,5.26415
17764990,0.438153991493338,-0.744759674769493,-1.03493819864733,25.991,23.4644,5.263942
17795425,0.358376406043559,-0.43459992914801,-1.17049565983077,26.07286,23.46552,5.264243
17825028,0.0426873585791406,0.095880178630458,-1.32946102717864,26.15593,23.4702,5.262278
17857923,0.170567634219633,-0.374218262830576,-0.970413540517052,26.23796,23.47325,5.261477
17887952,0.434575395912325,-0.584492432614411,-0.924403746502097,26.3265,23.48031,5.258399
17918744,0.255317046121173,-0.673252270329831,-0.827365754616866,26.40867,23.48549,5.256505
17962041,0.413366868713805,-0.361700115571241,-0.960091327278485,26.53099,23.49097,5.252704
18002409,0.23033846368747,-0.556154707182593,-0.836547718932167,26.63536,23.49293,5.251528
18032008,0.0719003693252754,0.0426990983037147,-1.05304338211692,26.71756,23.49846,5.24885
18062029,0.16361834208193,-0.342750719008235,-1.05134540743265,26.79991,23.5045,5.246394
18095017,0.196449202919363,-0.782260119098596,-0.842494441698244,26.89261,23.51057,5.245468
18127970,0.34839189541241,-0.147781661408609,-1.13052955263102,26.97391,23.51409,5.244929
18170459,0.217592480251907,-0.0510122649623952,-0.921349870349976,27.09705,23.52042,5.242341
18200858,0.0489238826178142,-0.1092026826407,-1.09357471994038,27.1781,23.52261,5.241378
18230496,0.0726481706064402,-0.609872113889832,-0.9215944950465,27.26078,23.52841,5.238897
18260853,0.308551856139402,-0.404070537844526,-1.07579776694282,27.34256,23.53246,5.237195
18293776,0.398911727949579,-0.576272112858986,-0.815555571822348,27.43132,23.54064,5.233174
18324081,0.194788734009227,0.0356345788432054,-1.04539965141001,27.51382,23.5466,5.228185
18377911,0.016571920971118,-0.282962895215792,-0.572975204043088,27.66132,23.55466,5.220071
18417904,0.201632267369202,-0.711759697468407,-0.813851658188856,27.77104,23.56225,5.214535
18448058,0.205094803029028,-0.270726766498697,-1.11027265782429,27.85277,23.56696,5.210923
18478008,0.26097808065219,-0.530073207485628,-1.17286698189172,27.93597,23.57464,5.206854
18511512,-0.270032983390184,-0.00802133966872118,-1.22891024185368,28.02132,23.58129,5.203004
18542046,-0.0519772019224143,-0.424733371468485,-1.15464660678276,28.10809,23.58994,5.199457
18573316,-0.0877825211724507,0.123146801366159,-1.33256943494007,28.1903,23.59146,5.196901
18595987,-0.096252321695165,-0.21905626619931,-1.3471581746058,28.25475,23.59451,5.195504
18616412,0.375681435362235,-0.533015691214384,-1.43283248394794,28.31003,23.59932,5.194273
18646650,0.0505253154999936,-0.270548468398243,-1.38477568155838,28.39039,23.60291,5.193263
18675972,0.127477838932169,-0.80718454282034,-1.2016508044665,28.47272,23.6096,5.191536
18699247,0.253143583144122,-0.680540103513204,-1.13498665395136,28.53524,23.61414,5.190761
18730832,0.0100287896469525,-0.172922044961875,-1.1614059729953,28.61534,23.61838,5.190294
18760171,0.0667522457606101,-0.422931691817016,-1.11420704245147,28.69949,23.62388,5.189511
18792871,-0.0454108657449592,-0.216413311477076,-1.16750916435054,28.77897,23.62696,5.18964
18823445,0.082165016378616,-0.411322954767993,-0.986570623089192,28.8673,23.63445,5.188304
18853944,0.0581417951327868,-0.166450299953173,-1.13840099336008,28.94815,23.63941,5.187419
18883495,0.309377982427163,-0.277696369563105,-1.13416034451193,29.03101,23.64706,5.185752
18916745,0.0836853503872187,-0.635239305317421,-1.02921825508251,29.11807,23.6545,5.185208
18947762,0.126739887599264,-0.801404238173844,-0.984891328002837,29.19948,23.66147,5.184313
18978024,0.0302565896574029,-0.762068092295881,-1.09220093537613,29.2771,23.66452,5.184818
19010793,-0.0414026221950448,-0.616161836196547,-1.26004000480309,29.36615,23.67238,5.18419
19040908,0.215595761094343,-0.534024581395707,-1.22751266584203,29.44463,23.67749,5.184776
19070739,0.206448188421387,-0.660672634279769,-1.10084259136516,29.52543,23.6854,5.184029
19104854,0.198026121734703,-0.265859609137543,-1.2263411372396,29.61027,23.69274,5.183861
19134848,-0.0411174330588851,-0.483916915970564,-1.11812442447874,29.69337,23.69796,5.185525
19164882,0.187151423632781,-0.448966324069795,-1.13193506526172,29.77281,23.70459,5.185872
19195420,0.196778885866196,-0.646735091513576,-1.07423612988737,29.85031,23.70941,5.187236
19227869,0.248140736581819,-0.778186894254814,-0.976695916029852,29.93874,23.7186,5.186631
19258125,0.239478249543854,-0.40391709766905,-1.23014820274384,30.01724,23.72518,5.186688
19287865,0.499177242045047,-0.448691361941259,-1.05148030133334,30.0979,23.73423,5.185468
19321087,0.328912325751719,-0.551187334860813,-0.90171798821871,30.18289,23.74314,5.184693
19362997,0.0385015674273086,-0.264594551106544,-0.757465495531748,30.29223,23.75266,5.183254
19403061,-0.180093989697656,-0.195480652401875,-0.858831715764678,30.39676,23.76258,5.181614
19436765,0.188141079399322,-0.226701377246815,-0.998753825839511,30.48514,23.77101,5.18196
19467315,0.111534146170383,-0.790514525540566,-0.898701782782532,30.56306,23.77872,5.182494
19496738,0.260966895378685,-0.576331392031907,-1.02878956855907,30.64343,23.78857,5.181639
19532012,-0.184430700197506,-0.329690709455227,-1.06503644430807,30.72698,23.79706,5.18207
19561935,0.0201424834276131,-0.289979260119062,-1.33933677244136,30.80909,23.80476,5.18212
19592419,-0.274993241961653,-0.199296871057679,-1.29477301012093,30.88658,23.81046,5.183258
19621966,-0.174744675732226,-0.497208167733389,-1.03207977281557,30.96675,23.81874,5.182386
19665479,-0.0105244758491872,-0.265281640645168,-0.869176537646764,31.08022,23.82986,5.181114
19705011,0.141230876610762,-0.27557616701147,-0.891529518539162,31.18775,23.84223,5.178991
19738045,0.108765164385647,-0.0773261741528062,-0.981398955665765,31.27755,23.85353,5.176877
19769970,-0.00893310330676004,-0.630100856854611,-0.836391462652968,31.36205,23.85979,5.176638
19810039,-0.058899635440673,-0.65731815304281,-0.624293719318878,31.46718,23.87015,5.175232
19843024,-0.116670551284423,-0.429505416593624,-0.996938404683407,31.55341,23.87841,5.173692
19882985,0.165917957601878,-0.114847654748226,-1.01668582893181,31.66011,23.89059,5.171269
19913481,0.165030191803488,-0.620048399199286,-0.940771714345013,31.73932,23.89925,5.169606
19958697,0.10168891153698,-0.606148949046146,-0.619545063354013,31.8546,23.90861,5.167465
19998041,-0.108692631742624,-0.586068667926745,-0.642471470459887,31.95973,23.91937,5.164196
20040962,0.130648241116759,-0.0893535876550882,-0.759802226342929,32.06558,23.93095,5.161034
20071493,0.171365645479161,-0.519272658878634,-1.11716534520885,32.15526,23.94084,5.15911
20101037,0.308924974892674,-0.728382901677368,-1.21515060000756,32.23609,23.95079,5.157205
20133166,-0.183932078584171,-0.49215866279138,-1.03249301104196,32.31563,23.95759,5.156115
20176042,0.0741866458672869,-0.244220742147985,-0.702853090714006,32.42704,23.97016,5.153661
20216015,0.139955589081419,0.0883841946619935,-0.974710579248395,32.53374,23.98276,5.150884
20259740,0.180984426538526,-0.785006963567522,-1.21822954990644,32.64517,23.99601,5.146358
20289087,0.297787682578622,-0.517994970384086,-1.10704338545069,32.7295,24.00773,5.142974
20321834,0.0824803295060186,-0.776062208089789,-1.13512371932244,32.80839,24.01749,5.139416
20350313,0.282132918140104,-0.419409511275764,-1.34022921588229,32.88796,24.02737,5.137282
20383915,0.0398645931879664,-0.220796974467584,-0.888942719701788,32.97424,24.03778,5.134288
20423466,0.236564920713504,-0.215712960595486,-0.774461750540539,33.08145,24.05212,5.130912
20467618,-0.0452193395387977,-0.300400983868332,-1.03736839037042,33.19652,24.06775,5.126589
20496935,0.333255880517267,-0.312478098704499,-1.15529692660883,33.27893,24.08014,5.123165
20528004,0.0389921208726837,-0.322661418390406,-1.03003510800057,33.36312,24.09258,5.119991
20561169,0.196540895401203,-0.450377417678757,-0.889771284374938,33.44071,24.10309,5.115412
20601494,0.138426369822717,-0.438248498693327,-0.806212866652726,33.55971,24.12129,5.109278
20631842,0.236031149688445,-0.327376179637049,-0.948827141835526,33.63945,24.13338,5.104251
20674489,0.00587048988696179,-0.453467049648891,-0.746179502197285,33.75763,24.15259,5.098344
20714815,0.0940127969577578,-0.36545961164614,-0.757761656734344,33.86813,24.17102,5.09294
20756753,-0.0281888795852641,-0.196334473469662,-0.866099814398999,33.97702,24.18525,5.089003
20799310,0.243587442599178,-0.453938485264245,-0.758755757181448,34.09843,24.20385,5.085978
20839764,0.0629797354744978,-0.453038225987258,-0.671756844114574,34.20748,24.22023,5.082285
20883779,0.145704372421334,-0.37337273379913,-0.836036288121875,34.3282,24.24016,5.078183
20915397,-0.0706817543373482,-0.348845904853662,-0.966009800922856,34.41051,24.25327,5.074633
20944628,0.0699090000423813,-0.201468964653251,-1.02201309318811,34.49371,24.26676,5.073273
20974421,0.10063257952405,-0.384687063795003,-0.975433307885487,34.58025,24.28118,5.072197
21006979,0.198947328398951,-0.216431791646756,-1.02729149522118,34.67133,24.29646,5.070498
21046998,0.0813809215660919,-0.500047298836665,-0.789919018402299,34.78408,24.31631,5.06889
21091010,0.0529829845683489,-0.254731546301234,-0.783148473467008,34.90221,24.33767,5.066481
21131043,0.165351946435637,-0.452135792740109,-0.722110779350533,35.02149,24.36013,5.065665
21161670,0.261639364248529,-0.111235471638419,-0.959249738737799,35.10638,24.37556,5.066034
21193979,0.264622466648921,-0.384472567330136,-0.917214821709913,35.19717,24.39318,5.066693
21233996,0.239946994717201,-0.409455779691046,-0.868336522616436,35.31041,24.41569,5.066353
21274446,0.149233473157463,-0.274211511392562,-0.818972492967744,35.4231,24.43855,5.065789
21317472,0.131384396230275,-0.394011831162308,-0.763037346015979,35.54736,24.4647,5.063966
21358676,0.19965306817813,-0.320271113867383,-0.808407828516513,35.6599,24.48772,5.063318
21401863,0.065990336448876,-0.175299216696855,-0.897634671578658,35.78098,24.51313,5.063849
21431462,0.300419265782861,-0.412280951645252,-0.980790107061795,35.86409,24.53087,5.063165
21471175,0.134342183019331,-0.300556114551489,-0.83388426231916,35.98129,24.5564,5.063128
21502770,0.226862882604178,-0.424254403384092,-0.847316435200981,36.07104,24.57615,5.06283
21544972,0.251379020681538,-0.147105203696167,-0.927443466717463,36.1846,24.60144,5.062335
21585015,-0.0137044117477308,-0.227063893234295,-0.943723320046818,36.29628,24.62636,5.063097
21618815,0.0346363937626165,-0.219511704512996,-0.95907720235492,36.39076,24.6478,5.063655
21649313,0.23255121412003,-0.492066723564885,-1.00719025217531,36.47625,24.66758,5.063918
21678976,0.352699760326988,-0.331466260857105,-0.907194504664124,36.55998,24.68728,5.063969
21722407,0.241138982028323,-0.478267042657516,-0.924915708771298,36.68313,24.71663,5.06442
21764082,0.188953893021646,-0.443014026034428,-0.855354596516005,36.797,24.74283,5.066916
21794069,0.266019510645093,-0.270331606179102,-1.07560935130461,36.88088,24.76263,5.068265
21827905,0.409336026801507,-0.475190640192863,-0.864085886780793,36.96859,24.78353,5.069797
21867450,0.403089951509889,-0.445782124548912,-0.790968927182652,37.07953,24.81138,5.070789
21906983,0.186205448396988,-0.430397966629729,-0.783899888133435,37.19046,24.83938,5.071512
21952404,0.173260180812014,-0.448026330187614,-0.770895951075914,37.31037,24.87068,5.07416
21992033,0.157944238601153,-0.434321991723938,-0.758481852583553,37.4174,24.8988,5.076371
22034997,-0.144099790284854,-0.364818092261579,-0.732534163585933,37.52986,24.92847,5.079212
22075441,-0.0850350029152299,-0.492241114498438,-0.779517217374394,37.63444,24.95595,5.082633
22115789,0.11562849000626,-0.518182616139964,-0.729304947386571,37.74032,24.98371,5.084769
22149951,0.233394769294727,-0.511417124787508,-0.86493678524012,37.83248,25.00727,5.088245
22190678,0.209321730746785,-0.311115226991342,-1.01498850745248,37.93407,25.03298,5.091971
22231318,0.135202152480845,-0.347655957306329,-0.963380468057861,38.04034,25.06009,5.09564
22263125,-0.0203136803119591,-0.313380237104759,-0.951689875728978,38.11443,25.07952,5.100085
22293009,0.25519616231764,-0.632618657476223,-0.814161893068064,38.18951,25.09952,5.102673
22324760,0.00612559739937777,-0.38384116315473,-0.958113435503925,38.26154,25.11862,5.107499
22367058,0.148622100159378,-0.311510089822369,-0.968450027437039,38.36802,25.14721,5.112213
22407491,-0.0257935017211295,-0.185697707998708,-0.965059398805719,38.46218,25.17295,5.117565
22438947,0.136415022554508,-0.433813964343285,-0.987043714794454,38.53597,25.19332,5.119277
22470640,-0.0027818463511605,-0.329387737344295,-0.944854571155265,38.61049,25.21444,5.121557
22500020,0.313288122441232,-0.52871349674483,-0.873456659860525,38.6805,25.23443,5.122488
22531031,0.231559085454554,-0.440363926998077,-0.949118227005161,38.75015,25.25438,5.125783
22564966,0.358509192832579,-0.677894578037862,-0.835013379789695,38.82193,25.27554,5.128013
22595355,0.346914368472549,-0.274079822991114,-1.19566412800326,38.88704,25.29538,5.131474
22624955,0.140997335419509,-0.376773672201603,-1.00018416875714,38.95247,25.31569,5.133164
22659039,0.140602960843998,-0.279868140468651,-1.16077253821773,39.02276,25.33821,5.13569
22687994,0.0845369708062555,-0.313890734032376,-1.0888824393912,39.08649,25.35902,5.13674
22718713,0.262025712430887,-0.297309754241637,-0.98447829752987,39.1487,25.37987,5.138324
22750922,0.0753439971315597,-0.163077182063263,-1.12844975483122,39.2154,25.40108,5.139576
22802057,-0.0312068749403729,-0.173005232690232,-0.666974385911522,39.31403,25.43271,5.141646
22852028,0.0769504061592953,-0.145756608388218,-0.682804840706184,39.41036,25.4652,5.142764
22894962,0.0914620874028425,-0.268535662647485,-0.809412320260821,39.49079,25.49361,5.143582
22936439,0.145531511123395,-0.290190487854459,-0.978075836271972,39.56737,25.52191,5.143551
22970767,0.190291932824979,-0.351048318676235,-0.876243626008328,39.62468,25.5434,5.145246
23000050,0.224476241327284,-0.275836487125025,-1.26604032346619,39.67638,25.56389,5.146126
23029989,0.170043745300957,-0.226839271046696,-1.03712145561716,39.72619,25.58407,5.147982
23073343,0.111875593393984,-0.260840143409164,-0.954297762094186,39.79475,25.6134,5.148479
23113032,0.152874007434163,-0.463194740626233,-0.665531027307782,39.85749,25.64159,5.148298
23145496,0.194310724483267,-0.333276809696194,-0.961515171066871,39.90389,25.66268,5.148925
23187736,0.0358543920295249,0.00880962612498615,-0.916397598450837,39.96711,25.69233,5.149078
23227917,0.100852891769974,-0.00908985091329697,-0.905377946665425,40.02153,25.71881,5.149765
23271807,-0.00144492880246305,-0.07449019675504,-0.78404021812042,40.07555,25.74743,5.149105
23310049,0.0671274651929052,-0.535559588368482,-0.856812499485874,40.12748,25.77721,5.149309
23341896,0.15384892908868,-0.559301724120596,-0.984599774614853,40.16298,25.79849,5.150964
23375930,0.352271459762286,-0.486755212519178,-0.985794008683245,40.19671,25.81994,5.15343
23404865,0.11576612230489,-0.0938838094302495,-1.31399194768435,40.23069,25.84317,5.154207
23435045,0.12577969714273,-0.141525633034786,-1.03654027610922,40.26068,25.86464,5.156045
23464854,0.162035259190817,-0.184850509298975,-1.08007916793802,40.28984,25.88688,5.15609
23498845,0.191159534233414,-0.0241233710047751,-0.973480125854897,40.32018,25.91149,5.157139
23540481,0.373578163998094,-0.139512934949254,-0.954525389646973,40.35563,25.94229,5.15745
23580827,0.259752558986289,-0.113644414161325,-0.78455621219633,40.3888,25.97339,5.158115
23612863,0.137470351661616,-0.0927523560174568,-1.03065824412213,40.4122,25.99722,5.159994
23642461,0.292113642524473,-0.0390263111191408,-1.07050720713625,40.43314,26.02038,5.160444
23673010,0.313656276606277,-0.043354922007893,-0.947994419912665,40.45263,26.04336,5.16178
23706471,0.148469625766302,-0.0260146092637948,-1.08867868833406,40.47271,26.06925,5.161808
23737087,0.190074903283217,-0.322752267669602,-1.02951117563208,40.49004,26.09376,5.161189
23766843,0.189009789019314,-0.210672678505379,-1.12361814349541,40.50533,26.11741,5.160846
23800432,0.284960376879978,0.179232284788127,-1.10814689018958,40.52053,26.1434,5.15988
23830016,0.0469659289935969,0.0801228038531278,-1.1030354949722,40.53311,26.16715,5.158392
23870348,0.138199361599834,0.0110779202527833,-0.994670777965148,40.54826,26.19954,5.15599
23913587,0.294616719506668,0.118121857740893,-0.908237117934646,40.56234,26.23497,5.151497
23954005,0.0377776334220029,-0.0154892691758826,-0.951016009598108,40.57219,26.26608,5.149459
23994949,0.261704505504509,0.0806723765514908,-1.14373403348994,40.58021,26.29805,5.147922
24026489,0.511288091972656,0.106306419273426,-1.16997015847968,40.5851,26.32312,5.145386
24066730,0.302819791681391,-0.105403429110572,-0.785911061526963,40.58945,26.35504,5.142044
24109898,0.342159172421851,0.0481488458596393,-0.939815278754149,40.59207,26.38986,5.139421
24150999,-0.124531381971754,0.188146195410928,-1.02386376285052,40.59232,26.42361,5.138562
24181452,0.0502827813695477,0.386685969417827,-1.32677143848921,40.58965,26.44672,5.140203
24214935,-0.0769644944067212,0.111210917411027,-1.04228791339781,40.58592,26.47377,5.141526
24244773,0.181885672596591,0.130343629103499,-1.16969300311778,40.58191,26.49846,5.142183
24274535,0.136708238626809,0.133687087768052,-1.07801895336871,40.57698,26.52325,5.142638
24308769,0.0973798742939966,0.0533277425853213,-1.22011841588931,40.57053,26.5486,5.143708
24339016,-0.52888427356544,0.0525762809154375,-0.893369412523769,40.56115,26.57307,5.147894
24379021,-0.356494027837365,-0.0964561645709971,-0.804979620415288,40.54808,26.60413,5.151651
24421740,-0.0365347520970864,0.136068789268719,-1.0191645623188,40.53208,26.63747,5.157574
24461324,-0.146880368723973,0.195050088477847,-0.88374809804129,40.5167,26.66984,5.160673
24501081,0.197619277681474,0.210924255557514,-0.901134772219329,40.49961,26.7039,5.162825
24536875,0.296575376871885,0.289983833720182,-1.14286806360847,40.48336,26.73187,5.168343
24565990,0.207425951735155,0.331542261480402,-0.980891363422478,40.46787,26.75686,5.173419
24596458,0.0209046785525059,0.0930687859506451,-1.02913994572229,40.45096,26.78144,5.181228
24638747,0.0374117062087419,-0.00951553740810098,-0.928760525427505,40.42724,26.81787,5.188113
24678758,0.187952296351827,0.213547637419601,-1.05357662647863,40.40303,26.85301,5.193376
24721438,-0.26767305799706,-0.100679056469132,-0.856938953430253,40.37769,26.8885,5.199564
24753855,0.192377055170938,0.199774177676339,-1.24234603013082,40.35467,26.91823,5.207556
24783336,-0.0216998406803042,0.0935487233073648,-1.03934215349275,40.33381,26.94567,5.212271
24813090,0.626341547264868,0.490235913050027,-1.23446013191421,40.31253,26.97369,5.216238
24846464,0.395966059933787,-0.154297383503077,-1.16295749541691,40.28817,27.0044,5.22388
24876332,0.629667665728769,0.26066301109804,-1.12235835761839,40.26581,27.03398,5.22709
24906835,0.0542892837803059,0.273950319203275,-1.05978286934554,40.24252,27.0635,5.232543
24939355,0.275755900821944,0.244692821631469,-1.0738048529349,40.21777,27.09668,5.233806
24971854,0.176696279389537,0.129099872830421,-0.934922921881477,40.19073,27.12737,5.23955
25011505,0.0691473163412178,-0.27338740650629,-0.86368325151085,40.15594,27.16945,5.242213
25055053,-0.0514050538863804,0.521794576363242,-0.838488462727577,40.11715,27.21499,5.246912
25094872,0.222856879223801,0.287799137073887,-0.835521566078765,40.08122,27.25967,5.248774
25124857,4.91547630927514e-06,0.432827337073455,-0.96390981517924,40.05386,27.29411,5.248878
25159488,-0.0281976895332159,0.351231076596801,-0.891485764559876,40.01936,27.33084,5.255694
25199456,-0.364514870589577,0.128020222087481,-0.775803821765237,39.9795,27.37614,5.259367
25239486,0.215922474072523,0.481904781043074,-0.80914957806869,39.93923,27.42234,5.261468
25282994,-0.232364713612256,0.348229521769305,-0.814952945890208,39.89455,27.47218,5.266494
25312846,0.15367688654349,0.352449419341357,-1.12321441884916,39.86375,27.5082,5.266553
25346999,-0.298988581441641,-0.00574027204386169,-1.03971435045527,39.82969,27.54621,5.268414
25378687,-0.335284201907735,0.0307925808782462,-1.14219392402102,39.79173,27.58356,5.274105
25428696,-0.339115557272235,0.181283119386785,-0.663578735864274,39.73457,27.64184,5.278344
25460921,-0.846580104924118,0.289082430824323,-0.983949977433157,39.69825,27.68046,5.278292
25501032,-0.209558050206492,0.000787221185191078,-0.776689892308557,39.65314,27.72663,5.280709
25533430,-0.42800634673446,0.60849076949367,-0.72048195060725,39.61526,27.76249,5.28406
25565861,-0.482272854600354,0.41252704319733,-0.744852182268181,39.57177,27.80175,5.287615
25606242,-0.479146073917697,0.494405885383717,-0.713891040413704,39.52131,27.84934,5.290225
25635816,0.259363328362734,-0.129577618506584,-1.06397840680127,39.48369,27.8859,5.290342
25669025,0.161294786216917,-0.156949528217767,-1.13466743981556,39.44242,27.92401,5.295644
25699059,-0.929863553542384,0.309529867895668,-0.873020478357287,39.40218,27.96098,5.301253
25730001,-0.129207241545288,0.255587896387685,-1.08199288754838,39.36296,27.99767,5.302854
25762879,-0.550502077999596,0.572298863121571,-0.994802640505861,39.32093,28.03506,5.311144
25793082,0.0495069622026892,0.686590342858248,-0.861775814503983,39.27618,28.07935,5.313548
25813083,0.893847443415571,0.206444173946466,-1.55889468062405,39.24871,28.10494,5.317968
25843063,-0.579662565949142,0.545566619323564,-0.826886620905731,39.20898,28.14485,5.319453
25876309,-0.256677197479195,0.544197849256673,-0.9259426780817,39.16453,28.18887,5.325466
25916397,-0.477387926350157,0.486303581063471,-0.613900819528404,39.11181,28.24365,5.32946
25948071,0.176325681319072,0.0406150804582337,-1.08418346531252,39.06817,28.28527,5.334846
25981731,-0.247952040654422,0.0917269679969599,-1.14589179624564,39.02161,28.33004,5.339831
26020998,-0.236976822570923,0.252168974268914,-0.866349560893344,38.96688,28.3862,5.343548
26051010,-0.154666026437653,0.969221138458499,-0.648077281167602,38.92662,28.42939,5.344225
26084083,-0.279172138452293,0.758421976942826,-0.51512304997081,38.88157,28.47713,5.349239
26114490,-0.465261086997461,0.573054117481989,-1.16438455473451,38.83959,28.52252,5.354501
26134934,-0.108713927557313,0.57919808716346,-1.38659432682778,38.81364,28.55287,5.353591
26165848,-0.0587935942507731,0.178936928240993,-1.15455123393231,38.76921,28.59776,5.358774
26189063,0.0510808723291607,0.261005776341462,-1.31131388083462,38.73715,28.63185,5.362156
26218747,-0.23627161544283,0.708233629201155,-0.906326871256587,38.69658,28.67763,5.364198
26248698,-0.382763988971518,0.242402500923235,-1.4536303530427,38.65648,28.72399,5.365257
26283407,-0.247767122929604,0.617405341102109,-1.28241108509587,38.61329,28.77349,5.36887
26322435,-0.279238890091698,0.0683617194385943,-0.930403636808044,38.55843,28.84054,5.370171
26354060,0.366373420684289,0.324017306118167,-0.877475306580012,38.51379,28.88906,5.374743
26397015,-0.175561840537669,0.395344066687317,-1.49408719904129,38.45406,28.9606,5.377033
26417030,-0.706403821556127,0.773001983481779,-1.44829199583255,38.42621,28.99317,5.380998
26437518,-0.0748701526578126,0.747277304888796,-1.42930513474583,38.39873,29.02607,5.384109
26457022,-0.585569742649874,0.17445525467773,-1.6132313262683,38.37292,29.06022,5.382731
26477862,-0.323236874029653,0.461696230140043,-1.58122287019624,38.34587,29.09394,5.38484
26510732,-0.205650694407804,0.64668996151321,-0.878953192677599,38.30244,29.15039,5.387084
26541918,-0.209827684172317,0.144278807420922,-0.98113327516927,38.26219,29.20446,5.386124
26582485,-0.207451431602792,0.525454701421732,-0.821469860780453,38.20786,29.27368,5.38996
26605544,0.00227024932264825,0.688812990734724,-1.36977192422137,38.17775,29.31462,5.391319
26635755,-0.0552813862391881,0.600715239601755,-1.25033177450024,38.13966,29.36933,5.3901
26655400,-0.262347097596457,0.773579897388108,-1.37463414325207,38.11382,29.40569,5.390999
26685339,0.0554180179050484,0.527196063582361,-1.3725526175263,38.07658,29.46181,5.388493
26708315,-0.413771127775463,0.368883788646,-1.50540758151536,38.04696,29.50709,5.387176
26729441,-0.77779438160813,0.425465280952747,-1.53142949839475,38.01929,29.54652,5.387377
26749467,-0.443493560566753,0.774161554217622,-1.34173535170213,37.99459,29.5851,5.384405
26769818,-0.265604251275545,0.48211146609351,-1.50409890431868,37.96875,29.62345,5.383889
26789852,-0.535615862839016,0.295878692090323,-1.50734351195227,37.9432,29.66232,5.383042
26822026,-0.147645026327871,0.076658529391465,-0.940206977797745,37.90522,29.72382,5.379005
26852030,-0.483197489465976,0.0459781056361534,-1.22786859118941,37.86702,29.78348,5.376784
26892746,-0.317252402081042,0.291947796362426,-0.766846627640918,37.81686,29.86728,5.370764
26925959,-0.393118533236688,0.671900049147175,-0.797907220070854,37.77634,29.93586,5.368778
26956282,-0.0543159738548547,0.465972226369666,-1.06158572293434,37.73895,30.00178,5.366251
26976758,0.166400839117138,0.379430048993458,-1.45749172342459,37.71452,30.04478,5.366168
26996761,-0.160088862486683,0.448682537694292,-1.61364706312904,37.69037,30.08817,5.365517
27020628,0.00911686894231949,0.860564726946886,-1.54870980508312,37.66315,30.13847,5.363429
27040452,-0.0373340517456626,0.750240787621654,-1.47229955337887,37.63999,30.18254,5.360047
27070403,-0.605882715114434,0.0859608879942672,-1.40999226560384,37.60479,30.24928,5.35748
27100000,-0.467025839831483,0.4785924615636,-1.07434873752308,37.5706,30.31669,5.352717
27135712,-0.613864450629754,0.334374843449927,-0.734044396306899,37.53197,30.39397,5.349432
27164601,0.208703762837959,0.328625713854483,-1.5159672749599,37.49838,30.46352,5.346769
27184745,0.482017423497498,0.440624221789062,-1.65351190173059,37.47606,30.51026,5.346137
27204500,0.399440674610674,0.254271637000298,-1.76550807228762,37.45405,30.55724,5.343296
27227496,0.236478186896264,0.587738663776551,-1.67862437725674,37.42869,30.61175,5.340236
27257967,-0.473637362261392,0.3960842733819,-1.26807225518876,37.39589,30.68358,5.336341
27287504,-0.272656715311742,0.0652732631214208,-1.15364963756333,37.3632,30.75585,5.331285
27317577,-0.160624747699732,0.226703771852017,-1.19141877951103,37.33041,30.82862,5.326011
27342990,-0.192368723316462,0.203677436279533,-1.22627696644505,37.30424,30.88816,5.321156
27373449,-0.0750389886283273,0.209276756483995,-1.04721607080702,37.2714,30.96361,5.313651
27402976,0.140350001871017,0.383388858726791,-1.07784765395401,37.23861,31.03905,5.306304
27436817,-0.35806877129122,0.334154555185738,-1.46549141984708,37.2016,31.12524,5.296144
27466516,-0.523916284795287,0.402417066849716,-1.29522386496557,37.16999,31.19889,5.285763
27496785,-0.152674125374875,0.147962790889765,-1.4225157197726,37.1364,31.27852,5.273655
27529082,-0.262766295844346,0.362116041968713,-1.20446227495047,37.10079,31.36279,5.26366
27560931,-0.3229163872806,0.433008621448912,-1.0421562129212,37.06826,31.44181,5.253836
27590731,-0.291660768645439,0.286344866833393,-1.18393186218086,37.03609,31.51865,5.245931
27620927,-0.300399595282786,0.464682042258669,-1.222954671194,37.0045,31.5957,5.237355
27654680,-0.0535714338504414,0.327547568508015,-1.14196830485206,36.96962,31.68128,5.227349
27684040,-0.0539044860794741,0.388281235971763,-1.09893842881497,36.93765,31.75952,5.219213
27714025,-0.297160068590875,0.569774125722948,-1.04498307962485,36.90572,31.838,5.211502
27749076,-0.394324110812336,0.472422283459461,-1.08590036698866,36.86926,31.92953,5.201182
27779652,-0.142592165697504,0.496877680272482,-1.31651695818757,36.83993,32.00635,5.19212
27809047,0.0993064682233227,0.410177802506623,-1.35887586536573,36.80867,32.08644,5.185203
