Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
128179804,24.62155,1.177283,-5.094126,0.1012448,0.02527803,0.6392296,-0.03920944,1.27181,0.12971,-0.009252554,-0.004915234,0.6376361,0.485,0.497,0.397,0.404
128188633,24.62253,1.196215,-5.094958,0.1013913,0.02462122,0.6454667,-0.05204497,1.287027,0.1276373,-0.01278539,-0.00214286,0.6523363,0.485,0.497,0.397,0.404
128198937,24.62343,1.214968,-5.09571,0.1014402,0.02392927,0.6519183,-0.05819388,1.290223,0.1336141,-0.02095425,0.0008128207,0.6642041,0.485,0.497,0.397,0.404
128208762,24.62296,1.227984,-5.09429,0.1012606,0.02319094,0.6584247,-0.06241884,1.297529,0.1355297,-0.02974413,0.0005218639,0.6747531,0.475,0.507,0.403,0.401
128218593,24.62373,1.246644,-5.094962,0.1013177,0.02233545,0.6649631,-0.06961361,1.31496,0.1427627,-0.03749336,-0.003110124,0.6867543,0.475,0.507,0.403,0.401
128228725,24.6244,1.265115,-5.095539,0.1011522,0.02133506,0.6716588,-0.0647223,1.320555,0.1388436,-0.04311927,-0.008292733,0.697835,0.475,0.507,0.403,0.401
128239250,24.62498,1.283421,-5.096016,0.1008508,0.02039268,0.6785717,-0.0646081,1.321629,0.1319764,-0.04246657,-0.01412379,0.7109376,0.475,0.507,0.403,0.401
128249366,24.62547,1.30157,-5.096714,0.1008433,0.01943997,0.6856306,-0.07311495,1.328023,0.1249223,-0.03456786,-0.01907716,0.7242686,0.475,0.507,0.403,0.401
128263218,24.62575,1.322277,-5.097215,0.1013969,0.01824573,0.6941298,-0.07400216,1.340868,0.1545815,-0.02043668,-0.01918066,0.739638,0.487,0.504,0.401,0.403
128272220,24.62592,1.34288,-5.097614,0.10133,0.01737605,0.7031628,-0.0773658,1.34109,0.1338662,-0.007790757,-0.01379663,0.7568342,0.487,0.504,0.401,0.403
128281714,24.62509,1.356299,-5.096164,0.1016288,0.01655494,0.7106732,-0.0892206,1.34121,0.1398683,0.001435935,-0.00635901,0.7694936,0.487,0.504,0.401,0.403
128291803,24.6253,1.374137,-5.096776,0.101996,0.01576475,0.7182884,-0.09124412,1.350712,0.1491517,0.006084437,-0.0002586914,0.7832193,0.487,0.504,0.401,0.403
128302181,24.6254,1.39185,-5.097312,0.10226,0.01494636,0.7259824,-0.09974687,1.365767,0.1580446,0.003542856,0.005629404,0.7963418,0.487,0.504,0.401,0.403
128312317,24.62541,1.409454,-5.097771,0.1023652,0.01412987,0.733884,-0.1037095,1.377058,0.1446208,-0.004672375,0.009598227,0.8088553,0.479,0.509,0.403,0.407
128322236,24.6253,1.426957,-5.098125,0.1022437,0.01333938,0.7418194,-0.1042863,1.380747,0.1435625,-0.01479329,0.01112881,0.8206705,0.479,0.509,0.403,0.407
128331730,24.6242,1.440673,-5.096683,0.1020588,0.01253065,0.7498817,-0.1097372,1.38676,0.1373836,-0.02662566,0.009147897,0.8301098,0.479,0.509,0.403,0.407
128341681,24.62396,1.458132,-5.096972,0.1020031,0.01158853,0.7581395,-0.1179986,1.392337,0.1388736,-0.03332427,0.00365769,0.8401437,0.479,0.509,0.403,0.407
128351725,24.62364,1.475503,-5.097209,0.1018803,0.01052266,0.7664887,-0.1152912,1.391857,0.1391709,-0.03261106,-0.005857763,0.8508495,0.479,0.509,0.403,0.407
128366499,24.62319,1.494221,-5.097489,0.1017941,0.009367038,0.7757995,-0.1288326,1.396452,0.1454017,-0.0240902,-0.01625547,0.8637145,0.492,0.502,0.406,0.399
128378252,24.6228,1.519148,-5.098278,0.1017794,0.007644538,0.787025,-0.1177689,1.390824,0.1373587,-0.01080039,-0.02403301,0.8811711,0.492,0.502,0.406,0.399
128387314,24.62258,1.541083,-5.099236,0.1019406,0.006321317,0.7964989,-0.1277274,1.401432,0.1199014,-0.001979012,-0.02617816,0.8956472,0.492,0.502,0.406,0.399
128396809,24.62242,1.561412,-5.100284,0.1022138,0.005159636,0.8052617,-0.1374436,1.412445,0.126418,0.001533823,-0.02288384,0.9086128,0.492,0.502,0.406,0.399
128407252,24.62217,1.581561,-5.101232,0.1022761,0.004111188,0.8142101,-0.1416727,1.419456,0.1192617,-0.003344327,-0.01483406,0.9226552,0.492,0.502,0.406,0.399
128416891,24.62073,1.59582,-5.099868,0.1019503,0.003096184,0.8232675,-0.1418097,1.420628,0.1117722,-0.01418516,-0.004452991,0.9369228,0.477,0.502,0.4,0.404
128426808,24.62036,1.615866,-5.10075,0.1016846,0.00220107,0.8324848,-0.1513204,1.433337,0.1095606,-0.02963847,0.005359451,0.9509926,0.477,0.502,0.4,0.404
128437411,24.6199,1.63575,-5.101523,0.1014174,0.001361973,0.8418882,-0.1610078,1.435705,0.1192756,-0.04660013,0.01175492,0.9649668,0.477,0.502,0.4,0.404
128447328,24.61936,1.655471,-5.102222,0.1008135,0.0004033283,0.8514102,-0.1569627,1.440156,0.1197628,-0.05726593,0.01278964,0.977046,0.477,0.502,0.4,0.404
128457540,24.61874,1.675032,-5.102448,0.1004887,-0.0006074761,0.8610041,-0.169873,1.459416,0.1328217,-0.05908765,0.01174057,0.9891791,0.477,0.502,0.4,0.404
128471334,24.61797,1.69597,-5.102746,0.1001648,-0.001658832,0.8718852,-0.1810971,1.458012,0.1363617,-0.05590735,0.01141664,1.003273,0.476,0.499,0.407,0.398
128480233,24.61712,1.716888,-5.102998,0.1005374,-0.002921692,0.8825906,-0.1660083,1.487127,0.1451742,-0.04390462,0.01162699,1.015833,0.476,0.499,0.407,0.398
128489943,24.61547,1.731774,-5.101647,0.1004072,-0.003820338,0.8925513,-0.1641207,1.489827,0.1408195,-0.03412436,0.01417414,1.027364,0.476,0.499,0.407,0.398
128499938,24.61474,1.751198,-5.101923,0.09992527,-0.004843283,0.9026365,-0.1580805,1.491673,0.1342609,-0.02600539,0.01676456,1.03971,0.476,0.499,0.407,0.398
128509979,24.61393,1.770474,-5.102115,0.09986253,-0.005658049,0.9129987,-0.1757896,1.498963,0.1440479,-0.02120606,0.01717272,1.051796,0.476,0.499,0.407,0.398
128520270,24.61304,1.789643,-5.102223,0.099734,-0.006491211,0.9234332,-0.1844419,1.501866,0.1473429,-0.02361139,0.01738289,1.063956,0.482,0.495,0.41,0.405
128530687,24.61208,1.808703,-5.102271,0.09911494,-0.007482515,0.9339822,-0.1801616,1.505557,0.1484065,-0.03017763,0.01986333,1.07615,0.482,0.495,0.41,0.405
128539935,24.61024,1.823861,-5.100875,0.09879213,-0.0083162,0.9447157,-0.2064817,1.516456,0.1560235,-0.04084076,0.02464619,1.087759,0.482,0.495,0.41,0.405
128549980,24.60916,1.842866,-5.100837,0.09841945,-0.009036905,0.9554201,-0.2056789,1.526514,0.153435,-0.05362134,0.02958835,1.099693,0.482,0.495,0.41,0.405
128559900,24.60798,1.861768,-5.100709,0.09753291,-0.009988977,0.9662255,-0.1957141,1.535816,0.1434073,-0.05781199,0.03554525,1.110125,0.482,0.495,0.41,0.405
128574590,24.60649,1.883736,-5.10063,0.0967874,-0.01086126,0.9795911,-0.1941872,1.536007,0.1343603,-0.05564263,0.03694997,1.117682,0.467,0.496,0.429,0.426
128584713,24.60493,1.910424,-5.100791,0.09633079,-0.01189742,0.9938299,-0.2100982,1.552531,0.1418265,-0.04888462,0.03164231,1.123697,0.467,0.496,0.429,0.426
128594906,24.60406,1.930726,-5.101434,0.0958506,-0.01291399,1.00352,-0.2026895,1.561267,0.1358847,-0.03818528,0.02348196,1.127735,0.467,0.496,0.429,0.426
128604632,24.60291,1.952367,-5.101849,0.09565827,-0.01390277,1.014451,-0.2147836,1.557965,0.1321851,-0.03202727,0.01046946,1.127616,0.467,0.496,0.429,0.426
128614926,24.60169,1.973828,-5.102218,0.09518176,-0.0150474,1.025259,-0.2124155,1.555789,0.1318981,-0.02962925,-0.002063832,1.124957,0.467,0.496,0.429,0.426
128624714,24.59948,1.989532,-5.100825,0.09466983,-0.01639121,1.035903,-0.2174422,1.564916,0.1417512,-0.03488841,-0.00997014,1.119259,0.463,0.472,0.452,0.434
128634584,24.59813,2.010948,-5.101105,0.09420691,-0.01771057,1.046564,-0.2353466,1.575902,0.1530547,-0.04748898,-0.01317102,1.111592,0.463,0.472,0.452,0.434
128644817,24.59672,2.032186,-5.101332,0.09354374,-0.0188315,1.05714,-0.2423445,1.58341,0.1557323,-0.06315485,-0.01097984,1.101671,0.463,0.472,0.452,0.434
128654904,24.59527,2.053279,-5.101505,0.09253385,-0.01988578,1.067595,-0.235619,1.59792,0.1473951,-0.07773948,-0.003769094,1.092185,0.463,0.472,0.452,0.434
128665421,24.59375,2.074188,-5.100677,0.09140626,-0.02087305,1.077978,-0.2319521,1.618164,0.1317648,-0.08809305,0.008746228,1.085089,0.463,0.472,0.452,0.434
128678984,24.59176,2.098232,-5.100052,0.08998077,-0.02152541,1.090692,-0.2412296,1.609152,0.134161,-0.09518705,0.02391761,1.078248,0.449,0.49,0.442,0.432
128687930,24.58974,2.122247,-5.099388,0.08875342,-0.02234234,1.103434,-0.2388805,1.595015,0.1421616,-0.09392613,0.03802502,1.075435,0.449,0.49,0.442,0.432
128697915,24.5873,2.138358,-5.098029,0.08786472,-0.02285899,1.113727,-0.2468814,1.616154,0.1350835,-0.08365593,0.04530533,1.075469,0.449,0.49,0.442,0.432
128707607,24.58569,2.15899,-5.097582,0.08733413,-0.02342263,1.124073,-0.258099,1.635862,0.1310635,-0.06874283,0.04651028,1.07607,0.449,0.49,0.442,0.432
128717778,24.58399,2.179493,-5.097109,0.08686263,-0.0240417,1.134512,-0.2598352,1.643702,0.124062,-0.05099782,0.04115032,1.077236,0.449,0.49,0.442,0.432
128728500,24.58222,2.199879,-5.09661,0.08636456,-0.02475559,1.144977,-0.2528999,1.6445,0.1221352,-0.03454575,0.03346645,1.07847,0.464,0.473,0.44,0.438
128738295,24.58041,2.220155,-5.096093,0.08594605,-0.02562373,1.155464,-0.253087,1.642886,0.1316934,-0.02344577,0.02502616,1.079608,0.464,0.473,0.44,0.438
128747719,24.57779,2.236549,-5.094773,0.08546991,-0.02650618,1.16603,-0.2642668,1.631777,0.1405286,-0.02360447,0.0191492,1.079349,0.464,0.473,0.44,0.438
128757677,24.57589,2.256768,-5.094245,0.08478993,-0.02738034,1.176639,-0.2666384,1.625238,0.1487427,-0.03590517,0.01548326,1.079889,0.464,0.473,0.44,0.438
128767677,24.57394,2.276875,-5.093687,0.08384468,-0.02821995,1.187223,-0.267435,1.632847,0.15344,-0.05446338,0.01584443,1.08035,0.464,0.473,0.44,0.438
128782279,24.57183,2.298701,-5.093553,0.08262786,-0.02895253,1.198821,-0.2674896,1.64041,0.1518511,-0.07562862,0.02078265,1.079792,0.446,0.489,0.452,0.43
128794211,24.569,2.324742,-5.09281,0.08141127,-0.02975919,1.2114,-0.2801202,1.656812,0.1618674,-0.09115583,0.03383389,1.082051,0.446,0.489,0.452,0.43
128802994,24.56639,2.348968,-5.092135,0.08043061,-0.03031688,1.222952,-0.2816539,1.666608,0.167377,-0.08865849,0.04465439,1.082128,0.446,0.489,0.452,0.43
128813218,24.56403,2.371355,-5.091539,0.07959835,-0.03073362,1.233463,-0.2722842,1.662811,0.1595329,-0.07123052,0.05061753,1.081825,0.446,0.489,0.452,0.43
128822902,24.56125,2.388198,-5.08994,0.07903,-0.0311937,1.243881,-0.2672773,1.669004,0.1600828,-0.04334648,0.05082677,1.082038,0.446,0.489,0.452,0.43
128832820,24.5589,2.410422,-5.089351,0.07897106,-0.03166545,1.254313,-0.2830619,1.685902,0.1601422,-0.01025059,0.04939786,1.081131,0.456,0.468,0.444,0.455
128843244,24.5565,2.432485,-5.088717,0.079343,-0.03211258,1.264746,-0.301298,1.700475,0.1652615,0.01696407,0.04579858,1.080497,0.456,0.468,0.444,0.455
128853256,24.55403,2.454379,-5.088028,0.07971605,-0.03247712,1.275218,-0.3057893,1.708883,0.1627098,0.0364759,0.0443509,1.078006,0.456,0.468,0.444,0.455
128863242,24.55147,2.476123,-5.087301,0.07972988,-0.03275806,1.285701,-0.2962811,1.718879,0.1546545,0.03783626,0.0483184,1.076202,0.456,0.468,0.444,0.455
128872820,24.5485,2.493221,-5.085712,0.07929961,-0.03304031,1.296118,-0.2848028,1.730804,0.1519969,0.01767796,0.05804316,1.074265,0.456,0.468,0.444,0.455
128884259,24.54562,2.516626,-5.084265,0.07852691,-0.03314983,1.307616,-0.2937564,1.734567,0.1485844,-0.0185844,0.07010332,1.069342,0.437,0.482,0.459,0.462
128895728,24.54282,2.540125,-5.08342,0.0774122,-0.0332106,1.319027,-0.3008629,1.73852,0.1461734,-0.05569588,0.07954047,1.06432,0.437,0.482,0.459,0.462
128905814,24.54031,2.561756,-5.082749,0.07623644,-0.03333579,1.329224,-0.2936805,1.750852,0.1485648,-0.07967437,0.08413231,1.059812,0.437,0.482,0.459,0.462
128915935,24.53773,2.583239,-5.082029,0.07509085,-0.03345767,1.339403,-0.2968847,1.752563,0.1531544,-0.08846846,0.08352431,1.053536,0.437,0.482,0.459,0.462
128926311,24.53511,2.604582,-5.081271,0.07411169,-0.03362699,1.349485,-0.3055827,1.747692,0.1552139,-0.08382354,0.07701115,1.044558,0.437,0.482,0.459,0.462
128936325,24.53245,2.625781,-5.080501,0.07343791,-0.03389515,1.359432,-0.3162012,1.744955,0.1556141,-0.06656669,0.0667684,1.032838,0.433,0.467,0.481,0.479
128945717,24.52934,2.643211,-5.079011,0.0729429,-0.03427441,1.369239,-0.3202594,1.741365,0.1546753,-0.04413244,0.05572141,1.020139,0.433,0.467,0.481,0.479
128955818,24.52665,2.664311,-5.078288,0.07244896,-0.03463637,1.378938,-0.3163111,1.738324,0.1493032,-0.02838228,0.04817227,1.005767,0.433,0.467,0.481,0.479
128965913,24.52392,2.68529,-5.077552,0.07189211,-0.03488356,1.388509,-0.3106064,1.733079,0.1430393,-0.02119213,0.046307,0.9911032,0.433,0.467,0.481,0.479
128978367,24.51984,2.710363,-5.076123,0.07131577,-0.03506984,1.398849,-0.3133569,1.739839,0.1408771,-0.02199489,0.05109899,0.9735051,0.433,0.467,0.481,0.479
128991648,24.51528,2.738983,-5.075209,0.07057894,-0.03509075,1.410571,-0.3327168,1.789524,0.1423663,-0.03560159,0.06271259,0.952419,0.419,0.467,0.479,0.491
129001406,24.51101,2.765722,-5.074408,0.06943685,-0.03471664,1.421359,-0.337239,1.778082,0.1291396,-0.05433464,0.0747328,0.9303426,0.419,0.467,0.479,0.491
129010924,24.50736,2.788696,-5.073895,0.06850367,-0.03471867,1.429988,-0.3356683,1.791304,0.1302377,-0.07312232,0.08132889,0.915147,0.419,0.467,0.479,0.491
129021240,24.50368,2.811517,-5.073394,0.06709125,-0.03465279,1.438629,-0.3230868,1.787519,0.1325395,-0.08978374,0.08199377,0.9013318,0.419,0.467,0.479,0.491
129030718,24.50034,2.829335,-5.072186,0.0656376,-0.03457034,1.447115,-0.3286313,1.784328,0.1320642,-0.1023291,0.07741957,0.8875467,0.419,0.467,0.479,0.491
129040802,24.49668,2.852015,-5.07175,0.06452194,-0.03464155,1.455338,-0.343695,1.797575,0.1210356,-0.107365,0.06952344,0.874694,0.408,0.463,0.484,0.477
129050717,24.49301,2.874556,-5.071308,0.06357063,-0.03484313,1.463492,-0.3465675,1.807299,0.1129543,-0.1035367,0.06206369,0.8628829,0.408,0.463,0.484,0.477
129061207,24.48931,2.896956,-5.070857,0.06247462,-0.03490471,1.471666,-0.337175,1.80244,0.1105003,-0.09287778,0.05617483,0.8489171,0.408,0.463,0.484,0.477
129071225,24.48562,2.919209,-5.070406,0.06146652,-0.03484689,1.479671,-0.3403272,1.803559,0.1073439,-0.07915781,0.05157611,0.8343843,0.408,0.463,0.484,0.477
129080951,24.48222,2.937229,-5.069318,0.06085614,-0.0349223,1.487516,-0.3579479,1.816733,0.1079054,-0.06907023,0.05276342,0.821875,0.408,0.463,0.484,0.477
129091951,24.47851,2.959357,-5.069163,0.060061,-0.03476839,1.495087,-0.357668,1.824413,0.1146259,-0.06429517,0.05906031,0.8110194,0.405,0.451,0.464,0.478
129103367,24.47474,2.983464,-5.069672,0.05895844,-0.03447143,1.503514,-0.3566921,1.826571,0.1075485,-0.06896804,0.06887407,0.8002353,0.405,0.451,0.464,0.478
129113619,24.47132,3.005598,-5.070219,0.05774036,-0.03413853,1.511114,-0.3394732,1.821223,0.1035683,-0.07772072,0.07847927,0.7907359,0.405,0.451,0.464,0.478
129123573,24.46788,3.027593,-5.070722,0.05640338,-0.03365714,1.518494,-0.3418535,1.822236,0.09895313,-0.08644056,0.08566825,0.7774733,0.405,0.451,0.464,0.478
129133677,24.46441,3.049452,-5.071183,0.0555311,-0.03338722,1.525601,-0.3521518,1.836519,0.09540816,-0.09512276,0.09148491,0.7642025,0.405,0.451,0.464,0.478
129143310,24.46099,3.067638,-5.070181,0.05442104,-0.03298043,1.532788,-0.3386498,1.827481,0.09901346,-0.09928189,0.09344061,0.7500787,0.382,0.459,0.461,0.471
129153245,24.45753,3.089377,-5.070599,0.0530565,-0.03240724,1.539857,-0.3334111,1.818918,0.09404932,-0.09127259,0.08904356,0.7373997,0.382,0.459,0.461,0.471
129165637,24.45273,3.112795,-5.069862,0.05250416,-0.0321285,1.546608,-0.3587293,1.829877,0.09394794,-0.07956506,0.081071,0.7251689,0.382,0.459,0.461,0.471
129174858,24.44762,3.137836,-5.069007,0.05181083,-0.03202353,1.55408,-0.3616945,1.840824,0.09626858,-0.06556125,0.07042178,0.7135243,0.382,0.459,0.461,0.471
129184544,24.44258,3.162723,-5.068115,0.05111243,-0.03198276,1.561469,-0.356275,1.844598,0.09955683,-0.05289719,0.05723883,0.7026076,0.382,0.459,0.461,0.471
129195726,24.43742,3.18957,-5.067955,0.05034843,-0.03203051,1.569256,-0.3530331,1.862272,0.1056552,-0.04519029,0.04349696,0.6901581,0.382,0.459,0.461,0.471
129207240,24.43264,3.21443,-5.067979,0.04943963,-0.03207013,1.576245,-0.3410411,1.85843,0.1022649,-0.04708865,0.03082129,0.6760391,0.405,0.447,0.466,0.476
129217588,24.42821,3.23727,-5.068008,0.04853773,-0.03229883,1.582341,-0.3546496,1.861439,0.1050312,-0.05359377,0.01821662,0.6632248,0.405,0.447,0.466,0.476
129227247,24.42468,3.255766,-5.066929,0.04816393,-0.03284211,1.588276,-0.3680038,1.867517,0.1064194,-0.06397527,0.009571787,0.651646,0.405,0.447,0.466,0.476
129237570,24.42031,3.278457,-5.066903,0.04723286,-0.0330858,1.594329,-0.3491899,1.852172,0.1141789,-0.07008805,0.007312766,0.6376114,0.405,0.447,0.466,0.476
129247639,24.41597,3.301007,-5.066833,0.04615809,-0.03319075,1.600159,-0.3483442,1.847976,0.1149624,-0.06979778,0.008140686,0.6223913,0.405,0.447,0.466,0.476
129257254,24.41165,3.32344,-5.066726,0.04563089,-0.03347285,1.605744,-0.3612852,1.856693,0.1116486,-0.07005257,0.01349012,0.609829,0.401,0.457,0.479,0.481
129267659,24.40738,3.345732,-5.066576,0.0447199,-0.03355848,1.611382,-0.3424287,1.847961,0.106998,-0.0718374,0.01837318,0.5978806,0.401,0.457,0.479,0.481
129277254,24.40391,3.364388,-5.065513,0.04376072,-0.03353801,1.616798,-0.3396712,1.847866,0.1087942,-0.06679787,0.02069277,0.5831487,0.401,0.457,0.479,0.481
129287187,24.39964,3.386633,-5.06533,0.0433944,-0.0337622,1.622022,-0.3518222,1.866834,0.1026295,-0.05975205,0.02302562,0.5693833,0.401,0.457,0.479,0.481
129300027,24.39463,3.41468,-5.065726,0.04239768,-0.03369043,1.628708,-0.3548621,1.870485,0.1062569,-0.0465834,0.0225453,0.5517657,0.409,0.458,0.473,0.488
129310211,24.39067,3.436991,-5.066161,0.04223488,-0.03401863,1.633604,-0.3572924,1.879367,0.1069748,-0.04331072,0.01984584,0.5406296,0.409,0.458,0.473,0.488
129320620,24.3867,3.459186,-5.06653,0.04149652,-0.03413274,1.638624,-0.3363591,1.868932,0.1122686,-0.04246977,0.01423564,0.5292059,0.409,0.458,0.473,0.488
129330597,24.38278,3.481228,-5.066852,0.04074347,-0.03427226,1.643432,-0.3375142,1.872303,0.1039989,-0.0412298,0.007465309,0.5188349,0.409,0.458,0.473,0.488
129340204,24.37934,3.500051,-5.065796,0.04037492,-0.03471569,1.648029,-0.3515245,1.880732,0.0965391,-0.04605925,0.00140656,0.510247,0.409,0.458,0.473,0.488
129350260,24.37543,3.521989,-5.066079,0.03958464,-0.03496023,1.652642,-0.3293993,1.877041,0.08539662,-0.05184766,-0.004474706,0.4989506,0.409,0.458,0.473,0.488
129360334,24.3716,3.543805,-5.066309,0.03869676,-0.03516561,1.657044,-0.3277603,1.881496,0.08927207,-0.05410508,-0.009879082,0.4872544,0.404,0.457,0.48,0.478
129372600,24.3655,3.568848,-5.065682,0.03801355,-0.03555593,1.661846,-0.3406976,1.886769,0.09275605,-0.05948126,-0.01268154,0.4758359,0.404,0.457,0.48,0.478
129382248,24.3598,3.591917,-5.065163,0.03762111,-0.03602973,1.666089,-0.3438886,1.898489,0.0977958,-0.06546723,-0.01034124,0.4668693,0.404,0.457,0.48,0.478
129392223,24.35421,3.614828,-5.064774,0.03667814,-0.03623019,1.670364,-0.3243167,1.893398,0.09518048,-0.06307299,-0.008097053,0.4559958,0.404,0.457,0.48,0.478
129405932,24.34819,3.641769,-5.065135,0.03610276,-0.03656837,1.675305,-0.3315992,1.901039,0.1032688,-0.05423919,-0.006304476,0.4421729,0.404,0.457,0.48,0.478
129415245,24.34232,3.668511,-5.065476,0.03551287,-0.03691031,1.67974,-0.338333,1.924266,0.09847998,-0.04200879,-0.007262356,0.4286898,0.403,0.454,0.477,0.485
129425017,24.33894,3.687645,-5.064509,0.03494496,-0.03713339,1.683407,-0.3387185,1.925006,0.09395132,-0.03189521,-0.01035506,0.4153949,0.403,0.454,0.477,0.485
129434694,24.33382,3.710517,-5.064964,0.03493357,-0.03755524,1.686802,-0.359122,1.934066,0.1015756,-0.0271786,-0.01185271,0.4019451,0.403,0.454,0.477,0.485
129444728,24.32872,3.733291,-5.065379,0.03453919,-0.03773437,1.690291,-0.342564,1.923125,0.09847704,-0.02807048,-0.008717447,0.3877709,0.403,0.454,0.477,0.485
129455334,24.32369,3.755935,-5.065739,0.03385917,-0.03768352,1.693558,-0.3368081,1.914179,0.09971596,-0.02953335,-0.004253355,0.3721825,0.403,0.454,0.477,0.485
129465535,24.31875,3.778446,-5.066025,0.03366629,-0.03787897,1.696534,-0.355877,1.925212,0.1035509,-0.03808045,0.002871497,0.3571191,0.396,0.455,0.476,0.483
129474680,24.31534,3.797754,-5.065042,0.03316234,-0.0379454,1.699626,-0.3355878,1.917676,0.1041861,-0.04780581,0.01256345,0.3421152,0.396,0.455,0.476,0.483
129485009,24.31043,3.820175,-5.065279,0.03219412,-0.03764671,1.702552,-0.3178284,1.914944,0.1012767,-0.05004115,0.01939437,0.3270455,0.396,0.455,0.476,0.483
129494686,24.30564,3.84245,-5.065435,0.031758,-0.03755939,1.705165,-0.3322591,1.929788,0.09646235,-0.05074318,0.02522856,0.3139333,0.396,0.455,0.476,0.483
129508692,24.30083,3.866919,-5.066457,0.03137138,-0.03745369,1.707985,-0.3420559,1.937225,0.1010213,-0.05200972,0.02944917,0.3002231,0.396,0.455,0.476,0.483
129518167,24.29582,3.893206,-5.067028,0.03064815,-0.0372815,1.710746,-0.3578489,1.959066,0.1036061,-0.05041296,0.02933902,0.2872753,0.398,0.464,0.471,0.482
129527823,24.29148,3.915553,-5.06771,0.02997217,-0.03700632,1.713201,-0.333494,1.946644,0.1035772,-0.05168959,0.03044886,0.2788605,0.398,0.464,0.471,0.482
129538303,24.28721,3.937802,-5.06831,0.02920581,-0.03671987,1.715465,-0.3319606,1.945433,0.1043223,-0.04825812,0.0287393,0.2725382,0.398,0.464,0.471,0.482
129547760,24.28395,3.957347,-5.067308,0.02918081,-0.03675,1.717633,-0.3432245,1.953915,0.1053223,-0.04769155,0.02848356,0.2674819,0.398,0.464,0.471,0.482
129557723,24.27973,3.979518,-5.067833,0.02856236,-0.0365944,1.720059,-0.3191625,1.94377,0.1106696,-0.04694337,0.02872192,0.2608673,0.398,0.464,0.471,0.482
129569296,24.27318,4.004453,-5.067761,0.02776989,-0.03628078,1.722295,-0.3212807,1.953411,0.111219,-0.04602264,0.02875857,0.2519013,0.401,0.46,0.476,0.483
129579549,24.26708,4.027257,-5.067703,0.02721939,-0.03602798,1.72434,-0.3346255,1.959869,0.1072865,-0.04874248,0.0306277,0.2424289,0.401,0.46,0.476,0.483
129589635,24.26111,4.049936,-5.067616,0.02686892,-0.03582305,1.726285,-0.3370647,1.962202,0.1025105,-0.05677648,0.03615904,0.2342159,0.401,0.46,0.476,0.483
129599708,24.25527,4.07249,-5.067831,0.02594677,-0.03523782,1.728253,-0.3091391,1.949683,0.09336403,-0.06006619,0.03944813,0.2228346,0.401,0.46,0.476,0.483
129613242,24.24944,4.097221,-5.068866,0.02525301,-0.03487474,1.730098,-0.3173837,1.95753,0.1051257,-0.05948246,0.04152217,0.2108124,0.401,0.46,0.476,0.483
129622216,24.24341,4.123798,-5.069715,0.02435203,-0.03447426,1.731699,-0.3151134,1.984643,0.09895596,-0.05523118,0.03983686,0.1978544,0.391,0.463,0.48,0.492
129631729,24.24026,4.143545,-5.068724,0.02423938,-0.03439092,1.73291,-0.3352503,1.994479,0.101281,-0.04733675,0.03567652,0.1867946,0.391,0.463,0.48,0.492
129641908,24.23496,4.166159,-5.069681,0.02416551,-0.0342964,1.734217,-0.3234622,1.989957,0.1085509,-0.04056694,0.03318868,0.1742157,0.391,0.463,0.48,0.492
129651950,24.22973,4.18868,-5.07056,0.02351947,-0.03392884,1.735365,-0.3068665,1.983406,0.1042976,-0.02750985,0.02673741,0.1574666,0.391,0.463,0.48,0.492
129662234,24.22463,4.211059,-5.071359,0.0236237,-0.03388771,1.7362,-0.3294757,1.99173,0.1015925,-0.01654534,0.01913699,0.1422176,0.391,0.463,0.48,0.492
129672421,24.21959,4.233353,-5.072099,0.02373753,-0.03387732,1.737052,-0.3284041,1.987226,0.1032934,-0.01433817,0.01536695,0.1305298,0.398,0.45,0.478,0.489
129681908,24.21647,4.253238,-5.071114,0.02328661,-0.03352828,1.737831,-0.3091118,1.975116,0.1068479,-0.01373437,0.01294248,0.1158951,0.398,0.45,0.478,0.489
129691888,24.21153,4.275419,-5.071777,0.02328709,-0.03356467,1.738316,-0.3260103,1.986457,0.1093312,-0.01757346,0.01516256,0.1046816,0.398,0.45,0.478,0.489
129701723,24.20663,4.297515,-5.072385,0.02317711,-0.03345406,1.738975,-0.3079417,1.979226,0.1122129,-0.02850071,0.0195316,0.09497878,0.398,0.45,0.478,0.489
129716263,24.20177,4.321853,-5.073758,0.02253998,-0.03316185,1.739431,-0.3003245,1.985917,0.1138674,-0.0355426,0.02245613,0.08366945,0.398,0.45,0.478,0.489
129725323,24.19709,4.346002,-5.074939,0.02154607,-0.03250337,1.739649,-0.2933519,2.006836,0.08253419,-0.03599519,0.02337606,0.06987059,0.387,0.456,0.475,0.485
129735413,24.19279,4.368097,-5.076225,0.02109233,-0.03229725,1.739717,-0.2976343,2.014086,0.08223273,-0.03138667,0.02313707,0.05774214,0.387,0.456,0.475,0.485
129744931,24.18985,4.388082,-5.075358,0.02134204,-0.03235199,1.739609,-0.3147709,2.018309,0.09019815,-0.02666078,0.0239507,0.04950714,0.387,0.456,0.475,0.485
129754911,24.18563,4.410136,-5.076575,0.0210536,-0.0321082,1.739612,-0.2899801,1.999932,0.08952696,-0.01990944,0.01998699,0.03884047,0.387,0.456,0.475,0.485
