Time_us,accel_x,accel_y,accel_z
4729004,0.147244109722264,-0.161816580406938,-0.821423058318389
4739855,0.150003221058964,-0.0897716943793209,-0.962767043231955
4753780,0.154831840602489,-0.189407620577974,-0.908897861346376
4762668,0.122711741353806,-0.0152073865785438,-1.16568505754101
4772868,0.183675443692838,0.0434020834803889,-1.28379829041505
4782094,0.126665272987653,0.0706832843561014,-1.25413987803787
4792399,-0.0227180485412157,0.116342675595801,-1.15756912180733
4802096,-0.129648243780175,0.0841723277227073,-1.05881707920046
4812668,-0.1536307093926,0.0336438005787683,-1.02080088002104
4822751,-0.111029176059469,0.00782667759351754,-1.10432654890099
4832310,-0.111329659622826,0.414925145908977,-1.68470535260613
4842311,-0.0452743716432604,0.441142144078119,-1.64409146418644
4853899,-0.0794520406170601,0.463392714092998,-1.6960238237359
4866303,-0.0249415447308907,0.177272722385357,-1.15116810740834
4875947,-0.0800263677604102,0.237839026500534,-1.56381050869095
4885945,-0.00715617390404655,0.357648627226374,-1.98877061152293
4895769,0.129946094742884,0.428948087604771,-2.13642285675462
4905849,0.259585547969948,0.459528764950309,-1.94273414665638
4915798,0.264517610885312,0.41001795019979,-1.52952903569714
4926192,0.241796806456361,0.279112613975675,-1.08105680788687
4937475,0.190100813415434,0.127441553523474,-0.782246092583054
4947617,0.17472371455485,0.0983897590259004,-0.853960676532926
4956849,0.206749041198156,0.0689682505473458,-0.697564714897936
4970101,0.0749624285886924,0.162559797069469,-1.43089789185961
4979853,0.133481670623585,0.150177845642621,-0.944213452988624
4989928,0.19658577068874,0.053554405462372,-0.468169384335086
5000195,0.199509489283762,-0.0511712647890536,-0.196478743212832
5010535,0.157544115358169,-0.109923539657724,-0.240055008323529
5019864,0.121578354599799,-0.0741096981936167,-0.53366161490724
5029928,0.0352352316209765,0.0378997216580867,-0.876661731997951
5039853,-0.0316904749126442,0.115860866737558,-1.17783580340431
5050298,-0.079855584747788,0.0164005216654139,-1.2375250799619
5063199,-0.07967407615436,0.0417243464910973,-1.40879384694153
5073200,0.189466162582998,-0.179583012865912,-0.656642424980277
5083676,0.09686964469603,-0.150001679434386,-0.733380269909569
5093442,-0.0561447013402049,-0.0545587714167496,-0.95399199636488
5103207,-0.165419919685037,0.0805716071927016,-1.26996837838629
5113740,-0.179737496450892,0.177520991327106,-1.49011611982058
5123187,-0.0444284091267466,0.191840762109461,-1.48163217362549
5133734,0.146045480121893,0.13226841901013,-1.1991985475602
5143877,0.282834860458379,0.0991862469259276,-0.745761546418781
5154442,0.270152375143808,0.182159914498299,-0.733704890737077
5166091,0.19362111914175,0.210083153702569,-0.908997912883439
5177832,0.0377909516287144,0.283795762720066,-1.0563449113882
5188092,0.104075018300035,0.248847937861375,-1.18657146015538
5198107,0.263078384623157,0.191841118251499,-1.03302594127871
5208176,0.426789680157174,0.0765666221516829,-0.654589596593572
5217828,0.491474843154452,0.0398129457801519,-0.294801171045344
5227937,0.403362121056304,0.0410541448226828,-0.158907669739293
5237944,0.255024735353733,0.129046586735088,-0.340271701687469
5248086,0.167431708781106,0.236137241951046,-0.705048380856893
5258219,0.168194371731798,0.238575639169483,-0.632134274862952
5267814,0.22299660524591,0.307832387513061,-0.485822544565936
5281004,0.263419451805732,0.135638167615042,-0.494076729638769
5290732,0.193247121722876,0.154991753854717,-0.480140379367209
5300836,0.108361155232983,0.186891972965143,-0.743707482479385
5311000,0.0101097812510407,0.250102076167367,-1.13914637132895
5321087,-0.0110553315302518,0.26100440371298,-1.48291966409816
5330755,0.00558273435500998,0.255629970246144,-1.54986561798394
5341899,0.047952011611621,0.136893840846616,-1.74589746429893
5351980,0.111664222400873,0.111178051210732,-1.57734974519155
5362311,0.16659763069091,0.0609759751110453,-1.31487951658882
5376685,0.0618944074170649,0.00664773133615037,-1.46067745054754
5386102,0.0151728971925913,0.20999507361271,-0.570399452094575
5395569,-0.0139788717203742,0.191128608015552,-0.831149971510702
5405742,-0.025569339475094,0.132690562443102,-0.998580731239496
5415380,0.0296247543395374,0.105345924648527,-1.15100232385524
5425452,0.0507264753019564,0.0681742056737038,-1.19542193286937
5435375,0.132333881543535,0.0599712094031812,-1.26280822077166
5445853,0.187592545057533,0.126004960514656,-0.937331191051837
5455807,0.156180648770176,0.082843400623947,-0.774167410445149
5465433,0.101627649494372,0.0623781437808754,-0.702020229136383
5476781,0.215984641490623,0.116644242576568,-0.651392695369295
5488203,0.197457350953349,0.0334628037736715,-1.83011868237258
5498208,0.261051732540262,0.0240272144940778,-1.46863067431005
5508759,0.248433187733757,0.0282372977531185,-1.05505147333329
5520891,0.134259286168216,0.00400169778913072,-0.645685156096518
5529950,0.0835231706271684,-0.0792378728638912,-0.55809816835586
5540168,-0.0462057448848705,-0.0646589553020994,-0.493744072573248
5549825,-0.111194939115695,-0.0115941928154,-0.701864868659367
5559827,-0.0816334758022401,0.0362402979486556,-1.09740256033424
5570179,0.00233383171129142,0.0678175690884569,-1.44604942772227
5581400,-0.0443019184726622,-0.00718705164483567,-1.28288786104623
5592304,0.0309745262223459,0.0598779634523715,-0.906089518621085
5602748,0.018699535860247,0.0785233922790301,-1.22586458344698
5612459,0.0962136206002064,0.122838972635895,-1.58332972019076
5622305,0.263613703273112,0.148880615173317,-1.75710355250166
5632831,0.327154524003613,0.235463179234116,-1.51354769412681
5642943,0.421031173792334,0.192517930890917,-1.25821716023353
5652747,0.405338193930313,0.119022361326171,-0.862446308864931
5662302,0.272172077398295,0.0746078833161693,-0.562605605874802
5672399,0.12786590184584,0.0695567266503032,-0.56182882484281
5683842,0.247340979747959,0.120128058058234,-0.442516536369135
5695831,0.234803143849737,0.164504554297909,-0.77810366682328
5705098,0.244236976405692,0.147331950607807,-0.128752240091754
5715687,0.109482566998728,0.103754612389235,0.290504959533389
5726187,-0.0775503043375654,0.0698599935883642,0.288989033840303
5736848,-0.0994811034033877,0.0745258382248884,0.144991280293532
5746871,-0.227403847800339,0.0702564651977938,-0.312683531813392
5756853,-0.246668731245769,0.0582274779443143,-0.939109265862276
5767182,-0.118109700313563,0.0539247246053281,-1.40309791171836
5777379,0.0206032446378734,0.0551211544348937,-1.49527740576763
5790923,-0.108171827686395,0.057550029879776,-1.13378394383022
5800889,-0.0614018070132078,0.0273069727357741,-0.819887767935885
5809886,-0.0839087921231401,0.0161759103942213,-1.46108657205919
5819839,0.0172732670015237,-0.0239786237570689,-1.86506918083474
5830251,0.154586969399792,-0.039230909168842,-1.99014503988473
5839871,0.135308953081856,-0.0685171226674842,-2.06691056571125
5850185,0.230485967643879,-0.0463346303888426,-1.85307930550085
5859882,0.253839109861602,0.00475109730772511,-1.38798454204494
5869884,0.169950549492443,0.04678103224026,-0.944026936285664
5880194,0.0615577187688027,0.0668156719744405,-0.738838964735015
5893779,0.12811069976194,0.0494290659391214,-1.25375509654633
5902930,0.323007270689273,-0.092849227455909,-1.45281993134087
5912952,0.271931075643195,-0.0459410469381669,-1.16933328812355
5922743,0.295392107791309,-0.0313418196128485,-0.936523209215864
5932392,0.16785619029053,0.0739026507711474,-0.810964917518451
5944193,0.223352228429495,-0.0429919787370027,-0.652298339294126
5953980,0.198076164898038,0.0199995042673012,-0.79390024820049
5963999,0.161934940804367,0.07647202979475,-1.07547862025384
5974475,0.168521146434943,0.0904416621544196,-1.30181473358152
5984886,0.219090484783139,0.0449392711493325,-1.33100858777887
5994003,0.231334370206844,-0.0261555402297416,-1.14076162940099
6007739,0.117714081526187,0.0687504691651954,-0.906419955235496
6017440,0.147055318425426,0.114068646322208,-1.07787951950757
6027385,0.0173248004836564,0.187659243656752,-1.18070182042889
6037677,0.0646063079799927,0.0978589576953048,-1.1354659601235
6047311,0.0256049045563735,0.1436170231235,-1.13020229605289
6057681,0.102958270446412,-0.00732596503752286,-0.848726349910959
6067510,0.213249403415547,-0.166611093557225,-0.578822186964889
6077108,0.258161632878526,-0.237686213192945,-0.442834277660615
6087222,0.212455246372361,-0.191264156485945,-0.490558971152606
6101813,0.213497941154137,-0.140624877114046,-0.58950150069881
6111221,-0.0499543331112108,0.160288663373323,-1.30008092881909
6121406,0.0586574422167446,-0.0138676770693254,-0.991771400579727
6130751,0.150321568137317,-0.114299545036948,-0.828565054777633
6140786,0.0969418702438021,-0.0964973547118448,-0.865396152634381
6151879,0.0981176942201992,-0.00349362924788006,-0.993994384018411
6162206,-0.0556472453640818,0.12388437753507,-1.24740226288554
6172494,-0.204046002861232,0.263079802271235,-1.46844315803757
6182410,-0.256776287249931,0.383315124482769,-1.59411748565019
6191907,-0.136979226621315,0.439422990264588,-1.63063318832406
6202000,-0.0738102550221552,0.508056119328257,-1.73051424408447
6215094,0.0122562200336502,0.0832628907256839,-0.833616863265905
6225580,-0.250184492671543,0.207247295192346,-1.08718278102235
6235208,-0.23767820204158,0.336443583595016,-1.35403893968252
6245095,-0.0678567178926942,0.404976367226762,-1.39481641354074
6254847,-0.0232610301268612,0.384775051486443,-1.37725218020807
6264823,0.0596852635560813,0.258774556133213,-1.25884117922974
6274869,0.112685986120265,0.101745545146923,-1.11398550209678
6285088,0.0999344674796105,-0.0458258971825717,-0.957306371535073
6295116,-0.0225618429598463,-0.104296934798541,-0.844378738143991
6304818,-0.144672604232139,-0.0960669595179857,-0.83120805511404
6317476,-0.0712729847822784,0.172037364413107,-1.35268876931316
6328308,0.14617563084081,0.130802316165776,-1.3049726554213
6338944,0.0425609795877993,-0.0143584501092237,-1.02244928291798
6349451,-0.118645340726787,-0.125833831744479,-0.865633616728736
6359657,-0.219968007778346,-0.0953217510388714,-0.947665937439479
6369412,-0.193925798831953,0.0344930090923287,-1.16728794228267
6378954,-0.0634787809819162,0.165520516385556,-1.40599882292144
6388971,0.0614403829826504,0.204972022955479,-1.52495112261697
6399428,0.154933322572322,0.11987474390269,-1.47917264484662
6411849,0.171360933474241,0.00360109171823425,-1.33262245742559
6422821,0.0504091747870474,-0.0173586756311188,-0.904936009563761
6432191,0.074295604105543,0.0439628042734002,-0.935932831989433
6442210,0.180216868131625,0.145238704946779,-1.12180951886586
6452251,0.262526376501513,0.150128663158123,-1.26321076525037
6462668,0.289127128448275,0.0586400116325363,-1.20934979755587
6472827,0.250675752538705,-0.0850947436175641,-0.980320837952407
6482205,0.17035442043254,-0.135828988337743,-0.716513825995638
6492467,0.122326646439642,-0.0624390116259813,-0.619463561984748
6502305,0.110059080368033,0.0964514468286972,-0.668765622571666
6516881,0.140093020154506,0.135807323892683,-0.752269199590338
6526616,0.27501452686199,-0.0970790382746871,-1.02103869594229
6538456,0.205555175835956,-0.161057058949403,-0.978703861928861
6546999,0.151584240927448,-0.202866927519668,-0.912312232750146
6557627,0.171586457310763,-0.134006798156665,-0.756130136087099
6567220,0.1731414432366,0.0263328480316465,-0.71189590058693
6577176,0.169003575470775,0.214716337828834,-0.829723093031959
6587096,0.075156412971247,0.26026334792024,-0.934311102411029
6597609,-0.00698680983590934,0.145245944135377,-0.978674356038743
6607819,-0.0479670646430756,-0.0763405201804669,-0.98456895347663
6617295,0.0160058477323256,-0.146509610530891,-1.03540846418277
6630006,0.0310927062409973,0.119106482853946,-0.954765220833861
6640206,-0.0167249646574025,0.0841355301153943,-0.904794961716083
6650841,0.0163224564539748,-0.0227807183800023,-0.909936313713297
6660299,0.054992698117842,-0.174502820602846,-1.07849642880445
6670730,0.127725829327881,-0.298224850052734,-1.183445747016
6680549,0.216324942664885,-0.381395750358799,-1.15539322053075
6690175,0.31953340274622,-0.367356913938195,-1.06343567117577
6700313,0.323876785101798,-0.221916987460876,-0.913292976133654
6710844,0.254247433268168,-0.0773845582634241,-0.838532823727014
6723469,0.122081071051381,0.00458236076630827,-0.857232313387263
6735945,0.290480919261367,-0.169033016103528,-1.06519477659785
6745852,0.181002821489923,-0.158031265711139,-1.08961041335597
6755426,0.25539003872294,-0.0812917050190962,-1.06547278755355
6765554,0.232915500995626,0.0548952129156633,-0.94784980430643
6775437,0.13523810575384,0.147591770224022,-0.784979727188249
6785969,0.000545512952514382,0.205559213204916,-0.724801545926433
6795990,-0.0633621126780886,0.186625141817417,-0.85170134808319
6805436,-0.0471176868447718,0.0703766195592789,-1.08358097559029
6815469,0.1046035804241,-0.0235802270844457,-1.27158922524883
6826855,0.141725923204846,-0.00472413756853889,-1.19993050784948
6838093,-0.0358159819532948,0.1893858645117,-0.910689159114759
6848611,0.151124320570894,0.189275878334594,-1.00582730802262
6858089,0.134162487547821,0.122904228034951,-1.08906705726495
6868607,0.204412186015053,0.0208991092190998,-1.14354034243521
6878008,0.276215092594862,-0.0846370351800529,-1.20260911665961
6888402,0.264051046523196,-0.131514593654377,-1.23828400256825
6897984,0.182558391477898,-0.0886642114149898,-1.21401823927964
6908665,0.15730562906659,-0.00401043910906892,-1.18890907428978
6918770,0.15268167117514,0.106844269720595,-1.14280708952014
6927968,0.286644176171441,0.0880478804670798,-1.15269475322636
6941704,0.103296078038292,-0.0369390706022266,-1.31785606437705
6952783,0.112725634476741,-0.123923081628751,-0.924819019171636
6962958,-0.0326312008053189,0.0201359303191291,-1.09482965826477
6972770,-0.0439470675810538,0.171765227066373,-1.28481856379289
6982960,0.0460638500169984,0.268844826892346,-1.31727885485655
6993387,0.23433219117613,0.236035128278426,-1.14070744216003
7002788,0.384933737469783,0.121624378031408,-0.838148584615505
7012778,0.359252861412498,0.0236637466451327,-0.627381268164807
7022783,0.171603890714747,0.00082922899403986,-0.693866676155274
7036999,0.215957412307958,0.0103354904022883,-0.691256345356893
7046840,0.393455783135903,0.0165705702737626,-0.80116077212723
7056428,0.291108988184717,0.102072847511694,-0.904268492101896
7066281,0.273509343183225,0.0548777198641502,-0.664865239900299
7076205,0.0397784615541359,-0.0327136107022937,-0.672687251226686
7086217,-0.124687290763023,-0.0582474477032348,-1.03827099921872
7096696,-0.132650064286021,-0.0458187214865422,-1.53043681757098
7106582,0.0250546366410388,0.0232731721844709,-1.8114034238258
7116092,0.266714663932181,0.111692056728784,-1.62716530252303
7126253,0.374659498160289,0.130069517289462,-1.13571744335843
7137296,0.207542319708812,0.0500077648420532,-1.62306935322184
7149422,-0.0640123822662273,0.0693571312584502,-1.45059367882831
7159956,0.184500250775703,0.0999950941111101,-1.72756500124416
7170500,0.4197598877451,0.109607619811905,-1.54279082156727
7180525,0.598959281542836,0.164596605218803,-1.07012654175564
7189963,0.515790744103464,0.190617356780992,-0.507294358951168
7199956,0.275337624674972,0.193706624016601,-0.178802889918803
7209840,0.144666411131274,0.161959466964647,-0.232734066872527
7220180,-0.102973621389611,0.108117800495609,-0.596828740169048
7230911,-0.0346971777076202,0.065533063584923,-0.964471731105336
7244390,-0.00399840745514778,0.134582346046875,-0.505816711446354
7253614,0.452907796352763,-0.00633049465147,-0.851811048958628
7263102,0.251480771930943,0.0466940178687616,-0.595952145778097
7273725,0.02307483552801,0.0981950170956296,-0.652486686847102
7283096,-0.163611621861588,0.0533052846835664,-0.867488770630016
7293387,-0.133044298440511,-0.0625334068349039,-1.1572561748032
7303087,0.0124051160401067,-0.156570719332425,-1.35277822209309
7313502,0.0529742536345037,-0.204901952846733,-1.43403587269715
7323769,0.256447491678168,-0.224238375557507,-1.42352574856382
7333179,0.282057397587848,-0.184915673818314,-1.33045835781761
7346176,0.135870911700721,-0.119333634638189,-1.33350380935262
7358209,-0.0399172665696933,0.0932842801338975,-0.737862030827577
7368306,-0.0796974840643743,0.0482539464352791,-0.944386796978142
7378218,0.00962564864143709,-0.0610453448904559,-1.1027552887493
7388669,0.189870501992,-0.178854403234587,-1.17656175607901
7398714,0.319014771696006,-0.182143057924589,-1.08379486998587
7408318,0.317938727566531,-0.0834460241538987,-0.912779432960406
7418303,0.21409675390182,0.077195529625125,-0.88563692818441
7428514,0.0865504393318183,0.236372095367861,-1.05448876312817
7438727,0.0462893570977166,0.302245880139347,-1.24016315541926
7450990,0.244853162204126,0.232659329150765,-1.06702114744506
7462116,0.0262813483638179,-0.0936991831162903,-1.1434223505152
7471683,0.0670066455199684,-0.0334472590002214,-1.4757538826189
7481788,0.125130685185252,0.0911835424870686,-1.57830910597035
7491775,0.18783490419067,0.26230225443054,-1.38671328734921
7501949,0.208968761292942,0.329990108490872,-1.0481574865647
7511807,0.257663608694112,0.299419295276206,-0.706498738383031
7521751,0.236784323299366,0.194036858917155,-0.444840440638
7532691,0.337412686484375,0.11999328196408,-0.345449427580477
7542672,0.230519025840243,0.0587080173510164,-0.191681190335862
7555214,0.100351964508255,-0.0273212541359463,-1.04039059587371
7565366,0.308207093807126,0.245747680609073,-0.965546547821671
7575788,0.355965656926241,0.19998169637287,-0.384232233428898
7585920,0.2553485130685,0.194430957419952,-0.117891242846851
7595387,0.131230852075509,0.22580318614012,-0.278934263970269
7605386,0.0683698783725499,0.231253831323558,-0.686776891973158
7615163,0.0735046479017212,0.185532972781978,-1.12926548530429
7625919,0.1453562899395,0.0656290637150185,-1.38168336957898
7635743,0.090115149930515,-0.0550600763475454,-1.28177507709214
7645546,0.118316998779547,-0.0531812709488529,-1.34895945993874
7655376,0.0921675999917825,0.158394107403424,-0.845143335183015
7668403,0.114428245737148,0.172969935775031,-0.637804440617576
7678910,0.0889630162338878,0.0533014461314826,-0.902781646348422
7688436,0.114403322482655,-0.00877945525316171,-1.31247888541066
7698905,0.131861874375743,-0.00267397950186753,-1.72567771232492
7708452,0.201357522065785,0.0829692876277384,-1.97906628374009
7718410,0.300843664108881,0.169536884068671,-1.76165953794678
7728437,0.339623452854699,0.256398218043208,-1.14504851678673
7740999,0.329570922835306,0.325910887858218,-1.30041517758512
7750488,0.315957994738321,0.285434523261904,-0.80080153988498
7762945,0.253489721308318,0.180300543430638,-0.486340788227182
7773698,0.217799732571513,0.0356386020884745,-1.78367158422657
7783984,0.363974986632286,0.0975146035284097,-1.74419823225654
7793687,0.44733273425654,0.0847142493328489,-1.26964033167593
7803897,0.390354779113797,0.0477933963015682,-0.717907767402089
7813892,0.226540480289148,0.0330634297867174,-0.368557416785485
7823776,0.00544057364194901,0.0614453280435882,-0.495527576704306
7833839,-0.0770837618372516,0.0695815484664579,-0.980940013391985
7843714,-0.105973754644578,-0.0433129448008227,-0.676224207693029
7853768,-0.0842532090356122,-0.131020514314358,-1.00915358891047
7865362,0.235166220723246,0.0510837765829587,-1.37716067456539
7876795,0.221855670371876,0.200409082829723,-0.975586167484997
7886860,0.0293270634513963,0.173891080011308,-0.608701225427056
7896767,-0.14933305184832,0.138905896193565,-0.563399084813391
7906425,-0.195501893593358,0.0725290263765387,-0.843423266778345
7916436,-0.127354469050467,-0.0227708567035224,-1.21034794027207
7927832,-0.0523673532318943,0.00674693841487897,-1.09412781933175
7937975,0.0330280042801092,-0.0209554146828092,-1.31673343631125
7947815,0.177566848154142,-0.00578429670996579,-1.49250073377687
7957958,0.269165638311598,0.042481721290537,-1.5484317898947
7967834,0.0103671656222014,-0.0998762430700395,-1.25712358434737
7981192,-0.00583545115832991,-0.0235128487896802,-0.9020798240877
7991215,0.128437292401137,-0.0727033047580977,-0.958465472207233
8001197,0.209482181430292,-0.0816229456944676,-1.02803974633057
8011728,0.160555677862148,-0.0453871843960376,-1.07495178174701
8021676,0.0789770002674095,0.0646989503405435,-1.13601373419301
8030992,0.0992000957218196,0.0797945897000518,-1.44811971619513
8041411,0.121431688915469,0.192098342140554,-1.14037986528464
8050973,0.0780738114564389,0.288512755017692,-0.802591994870411
8061823,0.0439884973176558,0.314156088449525,-0.693239656612147
8073906,0.0887170410998985,0.31125703175044,-0.701417266980901
8084796,-0.00589228971004789,0.0470850867204937,-1.00855335740752
8093989,-0.0120519984647601,0.166610874565141,-1.19563103462626
8103987,0.0809521081399763,0.268372648450051,-1.29052899192968
8113994,0.235711874486625,0.357020855350962,-1.1372226195764
8124672,0.321510110946242,0.330610702109487,-0.835058163240504
8134473,0.248705394589836,0.18063340561565,-0.611272454744201
8144441,0.177636373946748,0.147516520950575,-0.801332517087528
8155048,0.0790155679973357,0.0685554869459595,-0.917835635874524
8165439,0.10774084149878,0.12632743285096,-1.2548112310333
8178208,0.0812524160460942,0.049840395666898,-1.25796365798809
8188193,0.212101468542834,0.288282953517721,-1.08231789878112
8198732,0.1671803222137,0.327553595394249,-1.25054870974165
8208713,0.148923954596953,0.279960794505727,-1.12320899962019
8218384,0.121951511975039,0.0888404559053935,-0.72075605781849
8228631,0.0847321610900051,-0.067960671760789,-0.359785720191997
8238310,0.0844564937186953,-0.0951938887089727,-0.306586896560247
8248690,0.00185012097449714,-0.159762661619667,-0.431435459565856
8258831,-0.0175897512892662,-0.030274477082045,-0.973929894252657
8268143,-0.0451206306565805,0.0533556656869269,-1.16389040091279
8278309,0.0914565418712514,0.219230458069615,-1.22409741492951
8291010,-0.00341524259997377,0.0286746342569628,-0.692127213587881
8301403,-0.102254422001498,0.0348312567292453,-1.57349616365314
8311625,-0.101155733224077,0.0885436495575645,-1.79471725226466
8323416,-0.0258799509978783,0.231048579899951,-1.98686813950009
8333154,-0.153320985605158,0.178945116937154,-2.29227001871023
8342933,-0.0771698980369764,0.307901236829288,-2.48367908563198
8352943,0.0496034298541491,0.433113311117015,-2.16632464591255
8363171,0.153608596592878,0.42159053645283,-1.54008926374438
8373155,0.177994177858853,0.29296872435169,-0.947611085847401
8385794,0.0781494689688268,0.169502870089953,-0.792710643462958
8396665,0.040938367894224,0.264150834925252,-1.69620540972394
8405602,0.158489836054011,0.213280607815862,-0.567812047079809
8415674,0.123029352332577,0.179674841020926,-0.288757685584318
8425853,0.0872421756710275,0.172859131815938,-0.384320540414511
8436079,0.251780912167831,0.3854527282974,-0.455295009853309
8446082,0.23071145536138,0.359924030311921,-0.555503650009515
8455680,0.145010748085882,0.189650939082256,-0.762266362518587
8465796,0.0540076537198501,0.0711996734779432,-0.955388939197872
8475689,-0.015146903319155,0.0696549479911754,-1.05665138853947
8489707,0.0731132185527841,0.0991685506627308,-1.25851138430832
8498821,0.207553483967188,0.28178978876181,-0.688829082521635
8508899,0.14110871724139,0.178465330273147,-0.759971137941578
8518116,0.0389084810859655,0.067586471194771,-0.75969444817149
8529774,0.0103466687323099,0.0020319249795251,-0.817400356177468
8539811,-0.0475501820542386,-0.0663225097948503,-0.702754159892078
8549960,-0.0380481071288394,-0.0166673004470063,-0.67760005141333
8559817,0.120674326542452,0.151159781878441,-0.749755624806417
8569972,0.246194166729494,0.29238520110742,-0.745718546676004
8579880,0.294508224405715,0.303917986102657,-0.668356422449014
8591187,0.252747264686353,0.254830454056559,-0.728503100116779
8602459,0.164135620057307,0.0441414749964055,-0.705791669342703
8612740,0.310530135226681,0.211369437873839,-0.747140320420712
8622438,0.47543491666423,0.342278976503261,-0.682578998221511
8632447,0.481547583574805,0.351778429156858,-0.411809028892342
8642842,0.443343166160372,0.302600089448278,-0.204228163345199
8652691,0.284967323279115,0.209438900639319,-0.0666019525788205
8662752,0.0587342920256524,0.120815549190089,-0.24173554071777
8672601,-0.048969773588654,0.0894137237550868,-0.739273509139977
8682396,0.0512560785058767,0.110836182240334,-1.20417376485651
8693919,-0.0388845388198195,0.115169034345655,-0.954587756192844
8705989,0.0933552803275695,0.143354962487805,-0.849073763305373
8715840,-0.0880728989370693,0.0743260006869849,-1.26118370804248
8725939,-0.118597440841312,0.0291144901999108,-1.84698573799155
8735998,0.0385197272549424,-0.00858360264124216,-2.43771298867243
8746449,0.048448780825065,0.0614578643352938,-2.6042027918612
8756703,0.299215006613585,0.0793374762893958,-2.55285860099329
8766914,0.53378948781907,0.107033606652935,-2.02755883436063
8776885,0.63483503990678,0.131882333952595,-1.31146014304728
8786444,0.509192394868466,0.157014524673575,-0.836072475985184
8796600,0.511336053496074,0.168142056437755,-0.919217759806173
8808948,0.399927308438322,0.0771500742761025,-1.72108593007216
8818999,0.535940117189356,0.140060177650726,-1.06552868506092
8829469,0.483132653495189,0.144902633322213,-0.443130547337414
8839794,0.249142597777196,0.206658826922599,-0.0417838629778916
8848996,0.278478122077295,0.164715591793329,-0.327538834716892
8859003,0.175888127535463,0.157384899338134,-0.703861031594327
8868992,0.11601224585123,0.137931322597223,-1.1174209513373
8879459,0.057113258038103,0.12381497386344,-1.33258784220388
8889745,0.00868720139365451,0.105302464158572,-1.28687417446212
8899448,0.00555247422866533,0.12822773006781,-1.09227962517554
8911940,0.0851531414913022,0.128857228665808,-0.631381848029957
8921963,-0.0731485599675852,0.120787767184047,-0.72425162506668
8932467,-0.0827963105983758,0.128580700423674,-1.0448216255759
8944680,0.0176134762078726,0.115003494861815,-1.12626108267402
8953212,0.122637393798744,0.168904088150659,-0.896306677443617
8963670,0.117930947917113,0.157637559368003,-0.619117934549607
8973302,0.112509048875012,0.0709301364030414,-0.610626720539831
8983169,0.116300650009721,-0.0165736425324335,-0.744325033656788
8993310,0.183154835296102,-0.0169300795091788,-0.941178002236938
9007993,0.205585177052443,0.0344891633866533,-1.14347021102295
9017801,0.113860686267445,0.271245373774958,-0.748068277776007
9027004,0.242541054109477,0.169244172479341,-1.08100672885567
9037725,0.318616351729491,0.0847285666465645,-1.08539221765803
9046948,0.33254490816286,0.00294709469931391,-1.01545676081659
9057099,0.260099080873709,-0.0216311421688295,-0.903392130284731
9067694,0.226130918910742,0.0472563613786724,-0.736963423536984
9077008,0.0903409104302889,0.214441729756191,-0.444215764037798
9087417,0.0865410868835826,0.410672701878391,-0.419001840498823
9097197,0.05338197793639,0.374161860765533,-0.422033147696142
9106923,0.113322300551241,0.325820756142081,-0.459601192084059
9120193,0.181871769639871,0.0108852470668606,-0.724994032336138
9130497,0.103340330639182,0.121258744444785,-0.530051470549854
9140219,0.0453086015256368,0.274173593985121,-0.417782641954113
9152856,0.0261436181790393,0.402184582503008,-0.448210198569799
9161996,0.058587695976542,0.317512189396982,-0.549461928131303
9171946,0.0816780141946456,0.344631898900063,-0.538120269362239
9181727,0.117378505400571,0.27315218576617,-0.638676045528211
9191753,0.0585883565060189,0.106920413668317,-0.816321257589897
9201729,0.0473706432627644,0.074009311028315,-1.18182882589215
9215945,0.0703041378024448,0.0869824481963417,-1.04086097669717
9225490,0.053384169090747,0.216685289875304,-0.866420538195336
9235475,0.0330104613543424,0.201621929594226,-1.1134266863256
9245090,-0.0801667546829283,0.0847654600786229,-1.49590498053611
9254936,-0.158656035592546,0.0123838135355982,-1.84740262796788
9265155,-0.170658088257385,0.101440210667002,-2.00024932041166
9275027,-0.0737430195760124,0.0859832178014414,-2.03435104200127
9285253,0.0433562673994384,0.0991567485211924,-1.79130658227026
9295111,0.183788804456166,0.108562169459703,-1.27925083061393
9304933,0.188760194250271,0.102886295225742,-0.75234389535195
9315035,0.0209337284322355,-0.035657391608127,-0.871375139250733
9328972,0.0923518943292422,0.103207764860369,-1.01731523853732
9338440,0.174414157749339,0.143684757597615,-0.97307813392537
9348421,0.284454732024538,0.0779083794362452,-0.493619244004699
9357968,0.287661622792226,-0.0198390316039365,-0.235261272833978
9369100,0.272143996620706,0.106134962414355,-0.146922971239407
9379197,0.195473857778888,-0.0734386551956941,-0.157229249333697
9389469,0.0902564041165082,-0.150890873520993,-0.462697205661668
9399221,-0.033652181533243,-0.0886633339278945,-0.91090910639029
9409467,-0.0420220114144215,0.0813945823537945,-1.26462538611576
9419176,0.0768085002965115,0.313921115878239,-1.30335120476024
9432616,-0.0165977340155253,0.15399574677821,-1.19720598012373
9442694,-0.0130665582793013,0.121883624300059,-1.11542390791396
9452705,-0.0350060115724647,0.351743296012811,-1.30911140618737
9462886,-0.037016077137773,0.564390623127159,-1.23726118304878
9472876,-0.0491480985793307,0.493791403959702,-1.17354826613135
9482732,-0.0541898284347413,0.564642417598771,-1.2533785949648
9492698,0.0387573372150421,0.510078048321486,-1.23888478698775
9502706,0.159025869764085,0.375968167495574,-1.16138190234334
9512991,0.233382733719875,0.230941284106367,-1.02963193117063
