Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
103287248,23.27301,14.10872,-4.813675,0.04496828,-0.005513345,0.4671215,0.1153046,2.62919,0.0879008,0.06283401,-0.02935237,0.007658246,0.461,0.473,0.509,0.472
103296806,23.2741,14.13508,-4.812939,0.04565124,-0.005725971,0.4671374,0.1069464,2.640606,0.09323861,0.07025346,-0.02581619,0.006894859,0.461,0.473,0.509,0.472
103308335,23.27354,14.16333,-4.813486,0.04647955,-0.005971699,0.4671356,0.1215596,2.631119,0.08127262,0.06978576,-0.02143426,0.007690191,0.469,0.473,0.505,0.475
103318374,23.27287,14.18644,-4.814089,0.04699891,-0.006171702,0.4671163,0.113229,2.639369,0.08968466,0.06253496,-0.01744476,0.00961974,0.469,0.473,0.505,0.475
103329053,23.27217,14.20704,-4.814721,0.04742167,-0.00619245,0.4673068,0.09514153,2.628962,0.09174824,0.05354767,-0.01449319,0.01034011,0.469,0.473,0.505,0.475
103338343,23.27178,14.23301,-4.815101,0.04770403,-0.006210856,0.4673943,0.09637832,2.630264,0.09430812,0.04345788,-0.01112886,0.0100943,0.469,0.473,0.505,0.475
103348822,23.27124,14.25384,-4.815589,0.0478246,-0.006274251,0.4673463,0.1119495,2.623477,0.08158785,0.03147959,-0.008294113,0.008437961,0.469,0.473,0.505,0.475
103361335,23.27099,14.27999,-4.815868,0.04802612,-0.006436534,0.4673241,0.1149671,2.624142,0.07928369,0.01966311,-0.008876001,0.006821265,0.461,0.486,0.516,0.47
103372180,23.27107,14.31146,-4.816166,0.04855599,-0.006606592,0.4672557,0.09942672,2.627055,0.09249212,0.01623354,-0.01256993,0.005048998,0.461,0.486,0.516,0.47
103381656,23.27225,14.33779,-4.815301,0.0487123,-0.006860419,0.467298,0.109652,2.626086,0.09310119,0.01916001,-0.02015748,0.005013748,0.461,0.486,0.516,0.47
103391672,23.27202,14.36145,-4.815727,0.0489454,-0.007261448,0.4672415,0.122781,2.630187,0.07138401,0.02798912,-0.02899172,0.006255244,0.461,0.486,0.516,0.47
103401544,23.27188,14.3852,-4.816133,0.0495466,-0.007778242,0.4670832,0.1360769,2.635118,0.06032421,0.04134848,-0.0367987,0.007174286,0.461,0.486,0.516,0.47
103412039,23.27185,14.40904,-4.81646,0.05027436,-0.008247916,0.4670112,0.139408,2.632858,0.08006524,0.05372506,-0.04240362,0.007032471,0.479,0.475,0.517,0.473
103422186,23.27188,14.43296,-4.816733,0.05081855,-0.008456636,0.4670564,0.1270372,2.627216,0.08913906,0.06425983,-0.04256452,0.005946053,0.479,0.475,0.517,0.473
103431650,23.27313,14.45925,-4.815901,0.05128768,-0.008509944,0.4670894,0.1177277,2.629843,0.075201,0.06928302,-0.03964346,0.004813452,0.479,0.475,0.517,0.473
103441951,23.27319,14.48323,-4.816123,0.0518266,-0.008640085,0.4669189,0.1258814,2.638849,0.06346293,0.06798737,-0.03302721,0.004601909,0.479,0.475,0.517,0.473
103451644,23.27331,14.50731,-4.816342,0.05242632,-0.008896342,0.4666881,0.1450916,2.64281,0.07061231,0.06172676,-0.02120082,0.003374529,0.479,0.475,0.517,0.473
103462228,23.27355,14.53151,-4.816564,0.05295772,-0.00906387,0.4667002,0.1493273,2.635817,0.09274818,0.05127657,-0.006105957,0.002917716,0.463,0.489,0.509,0.476
103476322,23.27412,14.56108,-4.816669,0.05334403,-0.008558777,0.4667264,0.1409494,2.649443,0.06233761,0.04262836,0.007347472,0.003349794,0.463,0.489,0.509,0.476
103485729,23.27479,14.59074,-4.816892,0.0536956,-0.008168548,0.4669678,0.1252614,2.643027,0.06095316,0.03959806,0.01138949,0.005046568,0.463,0.489,0.509,0.476
103498116,23.27455,14.61605,-4.817736,0.05415399,-0.008146677,0.4669006,0.1293549,2.643087,0.06003247,0.0419593,0.00434142,0.005363998,0.463,0.489,0.509,0.476
103507285,23.27428,14.63879,-4.818426,0.05475327,-0.008411308,0.4667374,0.1426092,2.637381,0.08345554,0.04526359,-0.007817615,0.002997778,0.463,0.489,0.509,0.476
103516659,23.27572,14.66507,-4.817401,0.05517389,-0.008738677,0.4665359,0.1572361,2.645773,0.08183493,0.045267,-0.02198328,0.003187412,0.473,0.474,0.513,0.465
103526818,23.27559,14.68793,-4.817967,0.05559155,-0.009259116,0.4664617,0.1630031,2.641916,0.09538411,0.0412737,-0.03100564,0.003459123,0.473,0.474,0.513,0.465
103537087,23.27557,14.71093,-4.818509,0.05593868,-0.009605755,0.4664926,0.1513232,2.631121,0.1078699,0.03736638,-0.03408431,0.003090543,0.473,0.474,0.513,0.465
103546727,23.27563,14.73404,-4.818986,0.05627673,-0.0097342,0.4664531,0.1390696,2.625036,0.1114904,0.0351642,-0.02909658,0.001451285,0.473,0.474,0.513,0.465
103557090,23.27577,14.75724,-4.819365,0.05666395,-0.009730687,0.4663298,0.1366281,2.629038,0.1064417,0.03713714,-0.01795273,0.00158943,0.473,0.474,0.513,0.465
103566744,23.27729,14.78353,-4.818377,0.05720296,-0.009642025,0.4661671,0.1462232,2.641678,0.0915975,0.04369525,-0.003446236,0.002883593,0.468,0.484,0.51,0.469
103579165,23.27749,14.80686,-4.818666,0.05784709,-0.009521867,0.4660915,0.1570008,2.64968,0.08545285,0.05324622,0.01100073,0.002173615,0.468,0.484,0.51,0.469
103590540,23.27807,14.83547,-4.818633,0.0584235,-0.008941893,0.4660805,0.1453531,2.622463,0.1220279,0.06458899,0.02470069,-0.002059194,0.468,0.484,0.51,0.469
103599883,23.2784,14.85891,-4.818743,0.05918716,-0.00856559,0.4658464,0.151026,2.633468,0.1066996,0.07233883,0.03326956,-0.005126749,0.468,0.484,0.51,0.469
103609842,23.27878,14.88247,-4.818778,0.06001992,-0.008237811,0.4657172,0.1593562,2.641211,0.1057598,0.07635491,0.037873,-0.005826488,0.468,0.484,0.51,0.469
103619879,23.27921,14.90614,-4.818743,0.06057573,-0.007863311,0.4657671,0.1616395,2.637203,0.1012667,0.0741734,0.03489631,-0.00366425,0.472,0.489,0.503,0.477
103630264,23.27967,14.92991,-4.818687,0.06100389,-0.007518629,0.4657913,0.1602603,2.634674,0.0875846,0.06855232,0.02767544,-0.001000722,0.472,0.489,0.503,0.477
103640349,23.28121,14.95622,-4.817626,0.06149901,-0.007351608,0.4656537,0.1668871,2.638126,0.08449139,0.05997462,0.01694229,1.747475e-05,0.472,0.489,0.503,0.477
103650328,23.28173,14.98007,-4.817527,0.06202245,-0.007389558,0.4655049,0.1776924,2.644072,0.09609083,0.0504123,0.00851332,0.001129552,0.472,0.489,0.503,0.477
103659856,23.28234,15.00405,-4.817364,0.06247601,-0.007486985,0.4655305,0.177024,2.644941,0.1085738,0.042952,0.003800202,0.002814778,0.472,0.489,0.503,0.477
103670152,23.28302,15.02813,-4.817238,0.06295831,-0.007449393,0.4656579,0.1557848,2.639033,0.110998,0.04166009,0.001387528,0.002611852,0.478,0.494,0.517,0.472
103682821,23.28419,15.06018,-4.816767,0.06346586,-0.007226384,0.4654457,0.1748206,2.645643,0.08395697,0.05157455,-0.0003723291,0.002960174,0.478,0.494,0.517,0.472
103692924,23.28494,15.08441,-4.816995,0.06431985,-0.007356477,0.4654576,0.1811852,2.646862,0.09965796,0.0614486,0.002060288,0.003880122,0.478,0.494,0.517,0.472
103704140,23.28479,15.10973,-4.817636,0.065123,-0.007334977,0.4654306,0.1771113,2.649236,0.09432773,0.07185046,0.00287137,0.003756215,0.478,0.494,0.517,0.472
103714172,23.28455,15.13253,-4.818263,0.06584503,-0.007460953,0.4654734,0.1697227,2.637377,0.1090621,0.07213644,0.000680421,0.003537574,0.478,0.494,0.517,0.472
103724538,23.28435,15.15545,-4.818833,0.06627932,-0.007366189,0.4655089,0.1524565,2.624438,0.1135836,0.0658628,-0.003614481,0.0008935986,0.483,0.485,0.511,0.476
103734645,23.28591,15.18187,-4.817918,0.06659518,-0.007237109,0.4654636,0.1425359,2.628745,0.1077122,0.05441891,-0.007313579,-0.001269834,0.483,0.485,0.511,0.476
103744148,23.28581,15.20502,-4.818534,0.06677675,-0.007132384,0.4652474,0.1449891,2.644413,0.09330749,0.03816407,-0.00840088,-0.001614707,0.483,0.485,0.511,0.476
103754308,23.2858,15.22831,-4.819116,0.06690878,-0.007115874,0.4649938,0.1589559,2.664511,0.07948363,0.02075262,-0.003792251,-0.001193906,0.483,0.485,0.511,0.476
103764210,23.28588,15.25171,-4.81964,0.06702635,-0.00723095,0.4648359,0.17285,2.671998,0.07809798,0.008844968,0.001431855,0.0006602848,0.483,0.485,0.511,0.476
103775166,23.286,15.27519,-4.820468,0.06710406,-0.007247194,0.464836,0.1773936,2.661486,0.07806912,0.006595645,0.003076518,0.002006128,0.468,0.491,0.508,0.464
103788202,23.28649,15.30409,-4.821072,0.06740016,-0.007171006,0.4647811,0.1625047,2.669838,0.07844261,0.01487802,0.0007741385,0.003109812,0.468,0.491,0.508,0.464
103796866,23.28809,15.33051,-4.820116,0.06780261,-0.007270908,0.4647909,0.1604316,2.655463,0.10043,0.0288761,-0.00136517,0.001989223,0.468,0.491,0.508,0.464
103806858,23.28832,15.3541,-4.820645,0.06830188,-0.007284963,0.4647709,0.1657369,2.648566,0.09632442,0.04320709,-0.003096333,0.002558602,0.468,0.491,0.508,0.464
103817222,23.28861,15.37781,-4.821138,0.06880084,-0.007209498,0.4647722,0.1712966,2.63434,0.09244544,0.05666854,-0.003337338,0.004327345,0.468,0.491,0.508,0.464
103827048,23.28896,15.40161,-4.82157,0.06931928,-0.007121358,0.4647279,0.1759903,2.629846,0.1004096,0.06474539,-0.002457907,0.004759944,0.475,0.479,0.496,0.47
103836896,23.28936,15.42552,-4.821952,0.06985311,-0.007096097,0.4646852,0.1710486,2.642248,0.1147316,0.06270143,-4.509099e-05,0.005718957,0.475,0.479,0.496,0.47
103847222,23.28983,15.44951,-4.822251,0.07033028,-0.0070065,0.4647076,0.1544056,2.657142,0.1188588,0.05421226,0.0040555,0.006268803,0.475,0.479,0.496,0.47
103857040,23.29146,15.476,-4.821259,0.0707837,-0.006768168,0.4647776,0.1459409,2.660126,0.1079834,0.04414091,0.009744823,0.007134642,0.475,0.479,0.496,0.47
103867228,23.29197,15.50018,-4.821455,0.0710606,-0.006586545,0.4648785,0.1542289,2.652776,0.1024668,0.0352333,0.01389299,0.008940353,0.475,0.479,0.496,0.47
103877389,23.29251,15.52446,-4.821617,0.07117708,-0.006501428,0.4649709,0.1630153,2.64764,0.0933212,0.03109737,0.01438567,0.008109665,0.467,0.492,0.505,0.47
103891252,23.29328,15.55145,-4.821694,0.07163275,-0.006432113,0.4649643,0.160342,2.64807,0.09504607,0.03647698,0.009927727,0.005959091,0.467,0.492,0.505,0.47
103901042,23.29422,15.5785,-4.822513,0.07239088,-0.006549157,0.4649647,0.1594698,2.64626,0.09618208,0.05335684,0.001822155,0.004339148,0.467,0.492,0.505,0.47
103912652,23.29414,15.60087,-4.823859,0.07305353,-0.00660629,0.4649795,0.1636803,2.645547,0.08636875,0.06917787,-0.006816772,0.002995359,0.467,0.492,0.505,0.47
103922535,23.29447,15.62872,-4.824917,0.07426311,-0.007001455,0.4648394,0.1612735,2.646595,0.09962635,0.0809413,-0.0144992,0.002565216,0.467,0.492,0.505,0.47
103932278,23.2962,15.65531,-4.824059,0.07501069,-0.007047141,0.4647272,0.162941,2.648786,0.0908124,0.08522635,-0.01605413,0.001115336,0.487,0.477,0.504,0.473
103942213,23.29625,15.67803,-4.825227,0.07568051,-0.007090859,0.4645786,0.1665813,2.659362,0.08753018,0.08338449,-0.01487324,-0.001149992,0.487,0.477,0.504,0.473
103952234,23.29638,15.70094,-4.826285,0.0761752,-0.007093448,0.4644389,0.17029,2.671781,0.08269154,0.07103308,-0.01086726,-0.002699103,0.487,0.477,0.504,0.473
103962540,23.29656,15.72401,-4.827265,0.07648484,-0.006922695,0.4642803,0.1754347,2.675938,0.07893609,0.05091962,-0.00241406,-0.002760182,0.487,0.477,0.504,0.473
103972728,23.29681,15.74724,-4.828177,0.07658672,-0.006702365,0.4641344,0.184485,2.67732,0.0809458,0.02995006,0.007659306,-0.002169704,0.487,0.477,0.504,0.473
103982229,23.29855,15.77395,-4.827314,0.07656845,-0.006429882,0.4640575,0.1897308,2.678385,0.08706809,0.01087367,0.01793245,-0.0003201073,0.466,0.498,0.504,0.464
103993366,23.29921,15.80269,-4.827878,0.07650793,-0.006151531,0.4641041,0.1775286,2.681365,0.07359421,-0.002251775,0.02419598,0.002394722,0.466,0.498,0.504,0.464
104005109,23.29977,15.82891,-4.828425,0.07650767,-0.005904004,0.4641542,0.1753127,2.68315,0.06830813,-0.003397205,0.02449214,0.005506649,0.466,0.498,0.504,0.464
104015183,23.30023,15.85259,-4.829034,0.07668378,-0.005855422,0.464056,0.187846,2.683327,0.07348937,0.003492533,0.01907202,0.007496168,0.466,0.498,0.504,0.464
104025308,23.30072,15.8764,-4.829567,0.07707115,-0.005875733,0.464107,0.1879465,2.680377,0.09370779,0.01723957,0.01148837,0.008495843,0.466,0.498,0.504,0.464
104035260,23.30122,15.90033,-4.830019,0.07740121,-0.005820236,0.4642775,0.1689943,2.674308,0.1017382,0.03324148,0.00312845,0.008847783,0.482,0.476,0.5,0.468
104045226,23.30177,15.92439,-4.830451,0.07774694,-0.005635852,0.4643788,0.1522715,2.674985,0.09372851,0.04576919,-0.004469078,0.008812927,0.482,0.476,0.5,0.468
104055341,23.30237,15.94858,-4.830854,0.07810261,-0.005590977,0.4643781,0.1535702,2.685515,0.0835577,0.04992559,-0.009819419,0.01030312,0.482,0.476,0.5,0.468
104065151,23.30411,15.97553,-4.830066,0.07835516,-0.005785265,0.464288,0.1688796,2.701809,0.07428243,0.04505392,-0.01361445,0.01314485,0.482,0.476,0.5,0.468
104075178,23.30482,15.9999,-4.830404,0.07848831,-0.006180399,0.4642552,0.1833685,2.711081,0.07677659,0.02767511,-0.01702216,0.01584677,0.482,0.476,0.5,0.468
104085274,23.30554,16.02435,-4.830649,0.07832623,-0.006468093,0.4643559,0.1838022,2.705761,0.09003232,0.00472927,-0.01730535,0.01727058,0.467,0.485,0.511,0.46
104096275,23.30664,16.05434,-4.83069,0.07788807,-0.006536201,0.4644893,0.1750264,2.717963,0.07673714,-0.0249423,-0.01643539,0.0156708,0.467,0.485,0.511,0.46
104108815,23.3067,16.08256,-4.831632,0.07737242,-0.006641177,0.464716,0.1608806,2.710117,0.08642399,-0.04848489,-0.01314657,0.01438562,0.467,0.485,0.511,0.46
104119784,23.30667,16.10819,-4.832547,0.07678972,-0.006739441,0.4647292,0.1599359,2.714293,0.08729094,-0.0572652,-0.0102114,0.01337335,0.467,0.485,0.511,0.46
104130183,23.30656,16.13134,-4.833477,0.07635432,-0.006947869,0.4645886,0.1692653,2.726198,0.08500064,-0.05250846,-0.01058395,0.01168762,0.467,0.485,0.511,0.46
104139696,23.30824,16.15846,-4.832625,0.07614662,-0.007034173,0.4645778,0.1743438,2.718184,0.08016394,-0.03386882,-0.01047263,0.008569351,0.472,0.481,0.507,0.467
104149696,23.30822,16.18182,-4.833528,0.07623252,-0.007026031,0.4645732,0.1775585,2.70152,0.08233074,-0.003642747,-0.009991902,0.00704412,0.472,0.481,0.507,0.467
104160212,23.30829,16.2053,-4.83435,0.07661404,-0.007016342,0.4645039,0.1785962,2.698829,0.09692701,0.02714441,-0.008908035,0.006817384,0.472,0.481,0.507,0.467
104169677,23.30844,16.2289,-4.83511,0.07712427,-0.007059958,0.4644437,0.1706387,2.711941,0.1060041,0.04879001,-0.008553533,0.007528635,0.472,0.481,0.507,0.467
104180311,23.30864,16.25266,-4.83579,0.07765748,-0.007094204,0.4644145,0.1581151,2.726222,0.1003116,0.05605375,-0.00863695,0.007560002,0.472,0.481,0.507,0.467
104190163,23.31035,16.27986,-4.834914,0.07804289,-0.007098213,0.4644365,0.1562456,2.728002,0.09313625,0.04634163,-0.007923971,0.007017241,0.476,0.481,0.503,0.468
104201317,23.31074,16.30653,-4.835848,0.07803375,-0.007235293,0.4644266,0.1532088,2.729469,0.09587511,0.02013367,-0.008106527,0.007011612,0.476,0.481,0.503,0.468
104212350,23.31141,16.33605,-4.836607,0.07755414,-0.007404142,0.4644228,0.156072,2.736535,0.107605,-0.01617475,-0.008035474,0.009048468,0.476,0.481,0.503,0.468
104222866,23.31179,16.36032,-4.837463,0.07704887,-0.007376515,0.4644811,0.1521586,2.735951,0.1005216,-0.04370787,-0.005324619,0.01119128,0.476,0.481,0.503,0.468
104233107,23.31222,16.38472,-4.838204,0.07638718,-0.007391227,0.4645934,0.1614905,2.729228,0.09309758,-0.05915433,-0.0028441,0.0122192,0.476,0.481,0.503,0.468
104243158,23.31269,16.40925,-4.838901,0.07576012,-0.007382578,0.4646893,0.1685652,2.726993,0.07909852,-0.05781754,-0.000154095,0.01288504,0.464,0.49,0.51,0.463
104253040,23.31324,16.43389,-4.839563,0.07560792,-0.007372951,0.4646766,0.1724255,2.732976,0.07656749,-0.03872701,0.001820659,0.01308631,0.464,0.49,0.51,0.463
104262407,23.31495,16.46123,-4.838671,0.07584287,-0.007341079,0.4646386,0.1760903,2.741254,0.09126376,-0.009308147,0.001429659,0.01212616,0.464,0.49,0.51,0.463
104272759,23.31557,16.486,-4.839221,0.07617912,-0.007258159,0.4646545,0.1770197,2.743718,0.09591036,0.0222357,0.0006134218,0.01168918,0.464,0.49,0.51,0.463
104282529,23.31622,16.51089,-4.839692,0.07662711,-0.007147059,0.4646917,0.177562,2.742041,0.09367371,0.04742055,0.000295841,0.01058671,0.464,0.49,0.51,0.463
104293214,23.31692,16.53589,-4.840248,0.0771091,-0.006996262,0.4647536,0.1740623,2.738362,0.09682368,0.05876987,0.002556866,0.008848335,0.464,0.49,0.51,0.463
104305347,23.31768,16.56099,-4.84074,0.0775113,-0.006782769,0.464793,0.1669323,2.74159,0.1031609,0.05541271,0.007184291,0.007086074,0.482,0.475,0.499,0.479
104317225,23.31777,16.59236,-4.841893,0.07790203,-0.00674148,0.4647261,0.1817694,2.752509,0.08532936,0.03363265,0.01624304,0.005743521,0.482,0.475,0.499,0.479
104327045,23.31763,16.61845,-4.843125,0.07770354,-0.006430038,0.4646501,0.1791848,2.756433,0.08247785,0.003394726,0.02152467,0.003840869,0.482,0.475,0.499,0.479
104336743,23.31931,16.64599,-4.842167,0.07732326,-0.006209534,0.464542,0.1782469,2.758276,0.09533597,-0.02355613,0.02254995,0.001382184,0.482,0.475,0.499,0.479
104346816,23.31909,16.66953,-4.843416,0.07687587,-0.005954533,0.4645812,0.1634461,2.755702,0.1064215,-0.04109571,0.02180131,0.001659425,0.465,0.496,0.512,0.46
104356407,23.31894,16.69322,-4.844575,0.07642467,-0.005672758,0.4645882,0.1511891,2.753774,0.108421,-0.04633773,0.01763758,0.003395264,0.465,0.496,0.512,0.46
104367195,23.31886,16.71709,-4.845634,0.07617907,-0.005480124,0.4645168,0.1544349,2.756198,0.1074941,-0.03726858,0.01325709,0.003895353,0.465,0.496,0.512,0.46
104377172,23.31882,16.7411,-4.846621,0.07611714,-0.005485754,0.4644061,0.1684265,2.762425,0.09745131,-0.01670729,0.01053417,0.006045938,0.465,0.496,0.512,0.46
104386655,23.32048,16.76872,-4.845693,0.07635986,-0.005535939,0.4642926,0.1781052,2.765036,0.0933069,0.005715135,0.009235813,0.007755365,0.465,0.496,0.512,0.46
104396671,23.32058,16.79292,-4.846618,0.07669119,-0.005531398,0.464283,0.1750423,2.760334,0.1086749,0.02267901,0.00819473,0.009670715,0.465,0.496,0.512,0.46
104409760,23.32114,16.82549,-4.847116,0.07695287,-0.005152103,0.4643521,0.1635364,2.778365,0.08996693,0.0309956,0.00345998,0.006794937,0.481,0.479,0.499,0.474
104419847,23.32129,16.84995,-4.848346,0.07715514,-0.005321628,0.4642071,0.1766044,2.782133,0.08651166,0.02588122,0.002803217,0.005316745,0.481,0.479,0.499,0.474
104430097,23.32153,16.87457,-4.849486,0.07718918,-0.005372924,0.4641501,0.1781896,2.774279,0.09517939,0.01306684,0.003214836,0.004869228,0.481,0.479,0.499,0.474
104440212,23.32185,16.89933,-4.850519,0.07689011,-0.005244617,0.4642162,0.1671773,2.763348,0.1055463,-0.003918968,0.002476131,0.006124027,0.481,0.479,0.499,0.474
104449757,23.32351,16.92707,-4.849508,0.07641188,-0.00503812,0.4642443,0.158285,2.766218,0.1110193,-0.02232148,0.0005689616,0.008222792,0.481,0.479,0.499,0.474
104459640,23.32384,16.95193,-4.85041,0.07595997,-0.004936756,0.4641708,0.1565803,2.77821,0.1075572,-0.03470157,-0.0008839429,0.009895632,0.466,0.493,0.511,0.46
104469407,23.32424,16.97693,-4.851241,0.07561523,-0.004988857,0.4641474,0.1627363,2.790893,0.1023136,-0.03797132,-0.002515656,0.01031717,0.466,0.493,0.511,0.46
104480236,23.32469,17.00209,-4.851998,0.07539904,-0.005113202,0.4642485,0.1618758,2.789464,0.1003203,-0.03362872,-0.002363373,0.01130271,0.466,0.493,0.511,0.46
104490069,23.3252,17.02741,-4.852685,0.07521,-0.00512338,0.4644185,0.1606888,2.771567,0.1043076,-0.02532197,-0.002143575,0.009739624,0.466,0.493,0.511,0.46
104500773,23.32667,17.05241,-4.85178,0.07502667,-0.005023195,0.4646367,0.1587752,2.74734,0.1069467,-0.01341294,4.287111e-06,0.01143599,0.466,0.493,0.511,0.46
104512370,23.32672,17.08392,-4.853407,0.07523999,-0.004951988,0.4646009,0.1500788,2.777426,0.1032692,-0.0002442524,0.005077085,0.0124109,0.473,0.485,0.501,0.473
104524690,23.32654,17.11015,-4.855015,0.07535587,-0.004628635,0.4645162,0.1470282,2.777904,0.1037414,0.00736978,0.01128874,0.01361282,0.473,0.485,0.501,0.473
104534369,23.32629,17.13372,-4.856695,0.07533882,-0.004479303,0.4646428,0.1504399,2.763113,0.1064486,0.006583073,0.01617593,0.0133601,0.473,0.485,0.501,0.473
104544388,23.32615,17.15748,-4.858229,0.0751032,-0.004267536,0.464712,0.1533658,2.758861,0.1008404,0.002981691,0.01806725,0.01058859,0.473,0.485,0.501,0.473
104555010,23.32608,17.18144,-4.859628,0.07499754,-0.004114944,0.4646134,0.1581742,2.773212,0.08983858,-0.001321516,0.01765954,0.009256835,0.473,0.485,0.501,0.473
104565054,23.32605,17.20556,-4.860913,0.0751111,-0.004068307,0.464429,0.1666345,2.787842,0.09665437,-0.00648656,0.01575595,0.008453079,0.462,0.491,0.505,0.467
104574712,23.32763,17.23331,-4.859843,0.0751415,-0.00397575,0.4644089,0.1702961,2.788055,0.109206,-0.007144658,0.013773,0.008696177,0.462,0.491,0.505,0.467
104584400,23.32764,17.25754,-4.861002,0.07495204,-0.003773839,0.4644774,0.1662724,2.774688,0.1081749,-0.005478852,0.009564777,0.00866867,0.462,0.491,0.505,0.467
104594405,23.32769,17.28192,-4.862081,0.07483749,-0.00351687,0.4644656,0.1607882,2.769128,0.106801,-0.00016628,0.004632884,0.005471004,0.462,0.491,0.505,0.467
104605217,23.32782,17.30647,-4.863036,0.07496359,-0.003432326,0.4643577,0.158866,2.780293,0.1115105,0.009921424,-0.0002593074,0.004807549,0.462,0.491,0.505,0.467
104618321,23.32853,17.3395,-4.863619,0.07551239,-0.00379221,0.4643361,0.170425,2.778254,0.09911071,0.02207055,-0.006631494,0.004033942,0.474,0.486,0.502,0.468
104628066,23.32896,17.36703,-4.864386,0.07586742,-0.00396286,0.4642673,0.1726755,2.781337,0.09663773,0.03259307,-0.0138421,0.003721121,0.474,0.486,0.502,0.468
104637795,23.32926,17.39197,-4.865158,0.07634263,-0.004109731,0.4642271,0.1641777,2.781751,0.1093116,0.04277551,-0.02158316,0.005545741,0.474,0.486,0.502,0.468
104647323,23.3308,17.41988,-4.864028,0.07688782,-0.004291486,0.4642126,0.153899,2.797585,0.124545,0.04784634,-0.02611596,0.008514991,0.474,0.486,0.502,0.468
104657355,23.33117,17.44501,-4.864742,0.07730564,-0.004451166,0.4642615,0.1436573,2.804424,0.1185298,0.04903325,-0.02505058,0.01124959,0.474,0.486,0.502,0.468
104667331,23.33163,17.47027,-4.86541,0.07769839,-0.004588945,0.4642676,0.147014,2.799606,0.1073378,0.04845469,-0.02062309,0.009703568,0.477,0.487,0.503,0.471
104678014,23.33216,17.49562,-4.865996,0.07804346,-0.004686727,0.4642982,0.1573203,2.789501,0.1111282,0.04419466,-0.01101006,0.008430469,0.477,0.487,0.503,0.471
104687800,23.33274,17.52113,-4.866439,0.07823703,-0.004715911,0.4643031,0.1624844,2.787773,0.11748,0.03597488,0.00138616,0.009387642,0.477,0.487,0.503,0.471
104697290,23.3343,17.54915,-4.865236,0.07842255,-0.004608654,0.4643241,0.1590737,2.797859,0.1293238,0.02551342,0.01104043,0.01167472,0.477,0.487,0.503,0.471
104708195,23.33499,17.57764,-4.865408,0.07847542,-0.004429249,0.4643832,0.1607725,2.801592,0.1284204,0.01377795,0.01577861,0.01170165,0.477,0.487,0.503,0.471
104721312,23.3361,17.61184,-4.865372,0.07842561,-0.003900626,0.4645836,0.1493832,2.812029,0.1096597,0.004970889,0.0147373,0.01001695,0.469,0.496,0.507,0.471
104732305,23.33611,17.63848,-4.866731,0.07837964,-0.003771726,0.4645686,0.1501369,2.812459,0.1121865,0.001034675,0.01161166,0.008058499,0.469,0.496,0.507,0.471
104742228,23.33604,17.6625,-4.868091,0.07841669,-0.00379854,0.4644644,0.1531522,2.812779,0.1125414,0.003520106,0.006246006,0.005686914,0.469,0.496,0.507,0.471
104752398,23.33603,17.6867,-4.869318,0.07853629,-0.003829811,0.4643941,0.1512714,2.818948,0.1205,0.007879391,0.0008121231,0.005058499,0.469,0.496,0.507,0.471
104762207,23.33608,17.71107,-4.870426,0.07869377,-0.003832707,0.4643066,0.1502937,2.825103,0.1174405,0.01387632,-0.003806751,0.00557849,0.469,0.496,0.507,0.471
104772736,23.3362,17.7356,-4.871454,0.07892302,-0.003914629,0.4642138,0.1545419,2.826088,0.1145995,0.01828586,-0.007027893,0.006003046,0.48,0.486,0.505,0.471
104782189,23.33773,17.76376,-4.870233,0.07907242,-0.00407093,0.4641318,0.1620582,2.825773,0.118485,0.01834957,-0.009061346,0.006512222,0.48,0.486,0.505,0.471
104792229,23.3379,17.78846,-4.871149,0.07909974,-0.004168691,0.4641506,0.1592951,2.82241,0.1222209,0.01125048,-0.008413926,0.008135323,0.48,0.486,0.505,0.471
104802199,23.33809,17.81334,-4.871966,0.07902172,-0.004162461,0.4642586,0.1438693,2.822006,0.1287658,-0.0002516792,-0.006674554,0.01056251,0.48,0.486,0.505,0.471
104813092,23.33834,17.83839,-4.872703,0.07885143,-0.004089402,0.4643961,0.1311835,2.825447,0.1339619,-0.01368135,-0.004450781,0.01318158,0.48,0.486,0.505,0.471
104825115,23.33868,17.86358,-4.873385,0.0784736,-0.004040466,0.4645388,0.1351009,2.828637,0.1324818,-0.02593881,-0.001615092,0.01693862,0.466,0.495,0.509,0.468
104836122,23.3395,17.89454,-4.874424,0.07794636,-0.004215207,0.4645005,0.1625031,2.825883,0.1356224,-0.03164264,0.003449281,0.0194645,0.466,0.495,0.509,0.468
104845207,23.34112,17.92286,-4.873131,0.07778837,-0.004048952,0.4646374,0.1455225,2.82653,0.1389495,-0.03040828,0.005092307,0.01694133,0.466,0.495,0.509,0.468
104855239,23.34171,17.94833,-4.874348,0.07760976,-0.003912041,0.4646702,0.1460072,2.832602,0.1383466,-0.02535551,0.004734648,0.01550181,0.466,0.495,0.509,0.468
104865546,23.34239,17.97396,-4.875438,0.07729828,-0.003946965,0.4646216,0.1580117,2.84569,0.1214505,-0.02043887,0.005211678,0.01190671,0.466,0.495,0.509,0.468
