Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
65589060,-0.07487415,0.8957227,-4.415823,0.08663391,0.01954796,0.5099357,0.1257333,-0.223857,-0.2893397,0.06935056,-0.01619267,0.008352846,0.422,0.466,0.577,0.5,0.2130236,-0.7056774,-9.806135,-0.1224507,0.9151528,-3.13,-0.1224507,0.9151528,-3.13
65599152,-0.07396099,0.8935942,-4.415341,0.08675583,0.01929628,0.5101838,0.1258329,-0.2188175,-0.2864619,0.04879914,-0.01708265,0.009141962,0.422,0.466,0.577,0.5,0.1481966,-0.7209943,-9.858489,-0.1224507,0.9151528,-3.13,-0.1224507,0.9151528,-3.13
65609327,-0.07302875,0.8914944,-4.414991,0.08727008,0.01887408,0.510598,0.1205382,-0.2237614,-0.2729715,0.03252335,-0.01683369,0.005664278,0.412,0.477,0.59,0.5,0.1298369,-0.7226353,-9.888361,-0.1224507,0.9151528,-3.13,-0.1224507,0.9151528,-3.13
65619580,-0.07208553,0.8893782,-4.414823,0.08763856,0.01862079,0.5108219,0.1117481,-0.2236695,-0.2693605,0.01902087,-0.01845603,0.001989974,0.412,0.477,0.59,0.5,0.157744,-0.7315723,-9.931647,-0.1224507,0.9151528,-3.13,-0.1224507,0.9151528,-3.13
65632561,-0.07114784,0.8872381,-4.414788,0.08716887,0.01865861,0.5108556,0.1057747,-0.2147347,-0.2940331,0.01897274,-0.01956643,0.0001531,0.412,0.477,0.59,0.5,0.2027108,-0.7734779,-9.94722,-0.1224507,0.9151528,-3.13,-0.1224507,0.9151528,-3.13
65642729,-0.06995437,0.8844357,-4.414795,0.08859628,0.01878159,0.5105928,0.1055243,-0.2363723,-0.3105873,0.04970398,-0.0132399,-0.0009395069,0.412,0.477,0.59,0.5,0.1694669,-0.8157152,-9.828026,-0.1224507,0.9151528,-3.13,-0.1224507,0.9151528,-3.13
65653377,-0.06901826,0.882304,-4.413992,0.08915076,0.01862273,0.510691,0.1077551,-0.2270486,-0.298844,0.071698,-0.007775099,-0.003653624,0.412,0.477,0.59,0.5,0.1966004,-0.8595909,-9.917109,-0.1224507,0.9151528,-3.13,-0.1224507,0.9151528,-3.13
65662695,-0.06790155,0.8800635,-4.416979,0.09034035,0.01839543,0.5107576,0.113353,-0.2153712,-0.2899627,0.09384774,-0.007661118,-0.002919593,0.426,0.463,0.574,0.515,0.1770579,-0.908854,-9.913943,-0.1224507,0.9151528,-3.13,-0.1224507,0.9151528,-3.13
65672772,-0.06699616,0.8779134,-4.416332,0.09192149,0.01822862,0.5109255,0.1187346,-0.2188887,-0.2870255,0.1090895,-0.008144165,-0.003658122,0.426,0.463,0.574,0.515,0.1750852,-0.8952309,-9.926294,-0.1224507,0.9151528,-3.13,-0.1224507,0.9151528,-3.13
65682763,-0.06612049,0.875782,-4.415878,0.09274399,0.01814413,0.5113997,0.1122289,-0.2283543,-0.2857543,0.1047381,-0.007525607,-0.00382327,0.426,0.463,0.574,0.515,0.1964727,-0.8088144,-9.982878,-0.1224507,0.9151528,-3.13,-0.1224507,0.9151528,-3.13
65693297,-0.06526637,0.8736809,-4.415666,0.09278844,0.01807475,0.5116743,0.101453,-0.221136,-0.2882876,0.08614311,-0.005322395,0.001152868,0.426,0.463,0.574,0.515,0.1869361,-0.7637512,-10.01677,-0.1224507,0.9151528,-3.13,-0.1224507,0.9151528,-3.13
65702728,-0.06429315,0.8713889,-4.415878,0.09404547,0.01830914,0.5113321,0.1091997,-0.2168008,-0.2664925,0.05810351,-0.002095397,0.005302841,0.426,0.463,0.574,0.515,0.1680258,-0.7150925,-10.03393,-0.100187,0.8727847,-3.16,-0.100187,0.8727847,-3.16
65714980,-0.06344186,0.8691698,-4.41592,0.09435701,0.01855027,0.5111389,0.1113282,-0.211851,-0.2696726,0.03307065,-0.0008148706,0.008365965,0.404,0.473,0.585,0.501,0.1529903,-0.6968971,-9.97748,-0.100187,0.8727847,-3.16,-0.100187,0.8727847,-3.16
65723784,-0.06245336,0.8670505,-4.418843,0.09414562,0.01832653,0.5113866,0.1101782,-0.2012035,-0.2739412,0.01743679,-0.002078642,0.009560768,0.404,0.473,0.585,0.501,0.1358976,-0.7112635,-9.983582,-0.100187,0.8727847,-3.16,-0.100187,0.8727847,-3.16
65736744,-0.06144517,0.8644996,-4.41968,0.09304922,0.01808922,0.512007,0.08750536,-0.2096309,-0.2885181,-0.007421948,-0.006178575,0.01108102,0.404,0.473,0.585,0.501,0.2646417,-0.653087,-9.965045,-0.100187,0.8727847,-3.16,-0.100187,0.8727847,-3.16
65746744,-0.06071898,0.8625879,-4.418573,0.09276358,0.0179845,0.5118147,0.09196527,-0.1969386,-0.294966,-0.0261996,-0.01743972,0.01134088,0.404,0.473,0.585,0.501,0.2142595,-0.6873814,-9.922405,-0.100187,0.8727847,-3.16,-0.100187,0.8727847,-3.16
65756688,-0.05998651,0.8606642,-4.417616,0.09282161,0.01759048,0.5118945,0.09597501,-0.2036218,-0.2913374,-0.03991971,-0.03027938,0.008892232,0.404,0.473,0.585,0.501,0.1745724,-0.7275665,-9.897004,-0.100187,0.8727847,-3.16,-0.100187,0.8727847,-3.16
65767067,-0.05925911,0.8587313,-4.416821,0.09296157,0.01703543,0.5120779,0.09736136,-0.214228,-0.2656505,-0.0507515,-0.03846238,0.002858134,0.406,0.462,0.596,0.491,0.1544773,-0.762817,-9.961028,-0.100187,0.8727847,-3.16,-0.100187,0.8727847,-3.16
65777021,-0.0585319,0.8568065,-4.416236,0.09263653,0.01663191,0.511956,0.09536935,-0.1997745,-0.2537532,-0.04429369,-0.04334959,-0.008166621,0.406,0.462,0.596,0.491,0.1531833,-0.8446651,-9.995436,-0.100187,0.8727847,-3.16,-0.100187,0.8727847,-3.16
65786989,-0.05765079,0.8547537,-4.419134,0.09245667,0.01634085,0.5117375,0.1003265,-0.1908238,-0.2666898,-0.02093368,-0.04290321,-0.01752465,0.406,0.462,0.596,0.491,0.1804552,-0.9001174,-10.01131,-0.100187,0.8727847,-3.16,-0.100187,0.8727847,-3.16
65796714,-0.05693884,0.8528191,-4.41872,0.09257443,0.0158915,0.5118818,0.09860818,-0.2047006,-0.2711293,-0.0001666076,-0.03894079,-0.02254665,0.406,0.462,0.596,0.491,0.2067969,-0.9137057,-9.991158,-0.100187,0.8727847,-3.16,-0.100187,0.8727847,-3.16
65806715,-0.05623078,0.8508792,-4.418514,0.0927163,0.01556526,0.5119399,0.09001227,-0.2123811,-0.2708598,0.02009801,-0.0322355,-0.02541623,0.406,0.462,0.596,0.491,0.2427175,-0.8817654,-10.01703,-0.100187,0.8727847,-3.16,-0.100187,0.8727847,-3.16
65817008,-0.05552325,0.8489656,-4.418482,0.09285352,0.01539736,0.5116653,0.07966088,-0.2069794,-0.2759989,0.04254591,-0.02707523,-0.02828284,0.424,0.457,0.569,0.505,0.2796639,-0.8558357,-10.01562,-0.100187,0.8727847,-3.16,-0.100187,0.8727847,-3.16
65827054,-0.05480726,0.8470725,-4.41861,0.09290448,0.01524455,0.5111558,0.07624048,-0.1958856,-0.3043212,0.0587713,-0.02798812,-0.02789078,0.424,0.457,0.569,0.505,0.2260797,-0.8658745,-9.934621,-0.100187,0.8727847,-3.16,-0.100187,0.8727847,-3.16
65836750,-0.05396666,0.8450515,-4.421507,0.0938276,0.01483796,0.5108724,0.07892273,-0.2046152,-0.3105074,0.06725799,-0.03190044,-0.02865588,0.424,0.457,0.569,0.505,0.1933102,-0.8586248,-9.877707,-0.100187,0.8727847,-3.16,-0.100187,0.8727847,-3.16
65850234,-0.05300994,0.8425753,-4.422615,0.09503639,0.01423876,0.5108695,0.09467928,-0.1896303,-0.2773047,0.06741088,-0.0371932,-0.02688989,0.424,0.457,0.569,0.505,0.1767252,-0.8048881,-9.926867,-0.100187,0.8727847,-3.16,-0.100187,0.8727847,-3.16
65859988,-0.05231577,0.8406885,-4.421823,0.09530798,0.01380949,0.5110708,0.08093817,-0.1987596,-0.2766039,0.05860182,-0.03376211,-0.02480178,0.424,0.457,0.569,0.505,0.1827064,-0.780921,-9.91606,-0.100187,0.8727847,-3.16,-0.100187,0.8727847,-3.16
65870257,-0.05163904,0.8388165,-4.421212,0.09576006,0.01342338,0.5110957,0.06858654,-0.2035929,-0.2731038,0.04694271,-0.03050498,-0.0195228,0.419,0.468,0.577,0.491,0.1911669,-0.7442677,-9.885902,-0.100187,0.8727847,-3.16,-0.100187,0.8727847,-3.16
65880488,-0.05095889,0.8369884,-4.420756,0.09582734,0.01340638,0.5107983,0.05989666,-0.1974404,-0.2808966,0.03231214,-0.02383689,-0.01807798,0.419,0.468,0.577,0.491,0.2320592,-0.739572,-9.903749,-0.100187,0.8727847,-3.16,-0.100187,0.8727847,-3.16
65890598,-0.05025642,0.8351961,-4.420467,0.09571472,0.01349678,0.510399,0.06690702,-0.1836804,-0.3025197,0.02880918,-0.01696705,-0.01769109,0.419,0.468,0.577,0.491,0.2379756,-0.7829164,-9.84489,-0.100187,0.8727847,-3.16,-0.100187,0.8727847,-3.16
65900246,-0.04948047,0.8332872,-4.423287,0.09648077,0.01345037,0.5101051,0.07722001,-0.1822511,-0.2905892,0.03476962,-0.007797489,-0.01535593,0.419,0.468,0.577,0.491,0.2298753,-0.842427,-9.833076,-0.100187,0.8727847,-3.16,-0.100187,0.8727847,-3.16
65910293,-0.04876833,0.8314785,-4.423049,0.09779107,0.0134917,0.5100068,0.08433676,-0.1877582,-0.2709252,0.0434374,0.001146263,-0.01474536,0.419,0.468,0.577,0.491,0.2235884,-0.8566495,-9.816528,-0.07792319,0.8473638,-3.17,-0.07792319,0.8473638,-3.17
65921158,-0.04787438,0.8296714,-4.423213,0.09741935,0.01377553,0.510087,0.07088046,-0.1852798,-0.2962446,0.04803007,0.007196677,-0.01669245,0.419,0.468,0.577,0.491,0.2948169,-0.8342804,-9.826284,-0.07792319,0.8473638,-3.17,-0.07792319,0.8473638,-3.17
65931524,-0.04718905,0.8282424,-4.423112,0.09812737,0.01382766,0.5099173,0.06564324,-0.1884067,-0.2816406,0.04369086,0.004164559,-0.01858564,0.425,0.469,0.573,0.509,0.2797267,-0.7863354,-9.803228,-0.07792319,0.8473638,-3.17,-0.07792319,0.8473638,-3.17
65945825,-0.04646589,0.826601,-4.423495,0.09808968,0.01339422,0.5101165,0.05799754,-0.1890023,-0.2931221,0.03948089,-0.006637787,-0.02218231,0.425,0.469,0.573,0.509,0.2235792,-0.7673969,-9.813727,-0.07792319,0.8473638,-3.17,-0.07792319,0.8473638,-3.17
65955652,-0.04583647,0.8249718,-4.422858,0.09941004,0.01321129,0.5096512,0.06761178,-0.1802299,-0.2587194,0.03594354,-0.02201427,-0.02277458,0.425,0.469,0.573,0.509,0.157744,-0.7488279,-9.899666,-0.07792319,0.8473638,-3.17,-0.07792319,0.8473638,-3.17
65965664,-0.04525309,0.8235932,-4.422067,0.0991009,0.01313277,0.5095155,0.0603053,-0.1710589,-0.2753123,0.02607734,-0.02617369,-0.02012708,0.425,0.469,0.573,0.509,0.1895105,-0.693857,-9.953215,-0.07792319,0.8473638,-3.17,-0.07792319,0.8473638,-3.17
65975047,-0.04468518,0.8218866,-4.42497,0.09856682,0.01321522,0.5094866,0.05455948,-0.1625174,-0.2977968,0.01945329,-0.02349865,-0.01217551,0.43,0.473,0.584,0.5,0.2355535,-0.6944793,-9.949132,-0.07792319,0.8473638,-3.17,-0.07792319,0.8473638,-3.17
65985015,-0.04408836,0.820547,-4.424385,0.09866574,0.01308588,0.5094277,0.04978389,-0.1639442,-0.2964306,0.01626452,-0.0165722,-0.003322978,0.43,0.473,0.584,0.5,0.2417812,-0.7206676,-9.950701,-0.07792319,0.8473638,-3.17,-0.07792319,0.8473638,-3.17
65995037,-0.04348888,0.8192071,-4.423938,0.09920673,0.0130656,0.5094632,0.04845081,-0.1674741,-0.2940938,0.01047939,-0.009498799,0.000709908,0.43,0.473,0.584,0.5,0.2475834,-0.7253491,-9.938778,-0.07792319,0.8473638,-3.17,-0.07792319,0.8473638,-3.17
66005524,-0.04288665,0.8178873,-4.423593,0.09966062,0.01311477,0.509618,0.0460489,-0.1720487,-0.2879543,0.00238689,-0.004048923,0.00678939,0.43,0.473,0.584,0.5,0.2703647,-0.7201079,-9.970408,-0.07792319,0.8473638,-3.17,-0.07792319,0.8473638,-3.17
66015498,-0.04228939,0.8166034,-4.423425,0.09963329,0.0130934,0.509764,0.05056387,-0.1631179,-0.2814066,-0.006337084,-0.003211881,0.01021979,0.43,0.473,0.584,0.5,0.2580184,-0.7344666,-10.01058,-0.07792319,0.8473638,-3.17,-0.07792319,0.8473638,-3.17
66025269,-0.04173884,0.8150273,-4.426258,0.09943631,0.01292838,0.5098893,0.05731634,-0.1500878,-0.2770062,-0.01208726,-0.007877468,0.01307714,0.415,0.464,0.588,0.502,0.2399978,-0.7639297,-10.045,-0.07792319,0.8473638,-3.17,-0.07792319,0.8473638,-3.17
66035052,-0.04117477,0.8137738,-4.426278,0.09951729,0.01265447,0.5102599,0.06239698,-0.1486917,-0.2735697,-0.01563745,-0.01361539,0.01537496,0.415,0.464,0.588,0.502,0.2060098,-0.755871,-10.0364,-0.07792319,0.8473638,-3.17,-0.07792319,0.8473638,-3.17
66047901,-0.04054919,0.812204,-4.426898,0.0973388,0.01153265,0.5115295,0.02292746,-0.1488492,-0.2857401,-0.02370147,-0.02121699,0.01654937,0.415,0.464,0.588,0.502,0.2310978,-0.7410039,-10.10487,-0.07792319,0.8473638,-3.17,-0.07792319,0.8473638,-3.17
66057813,-0.04022974,0.8112209,-4.425624,0.09613682,0.01132159,0.5113544,0.02225769,-0.1333596,-0.323367,-0.02566092,-0.02996996,0.01544749,0.415,0.464,0.588,0.502,0.204074,-0.7859327,-10.03374,-0.07792319,0.8473638,-3.17,-0.07792319,0.8473638,-3.17
66068286,-0.03989094,0.8100895,-4.424833,0.09628102,0.01093448,0.5114659,0.031495,-0.1414409,-0.3172215,-0.03272875,-0.03246175,0.01333583,0.415,0.464,0.588,0.502,0.1705098,-0.8078042,-10.00436,-0.07792319,0.8473638,-3.17,-0.07792319,0.8473638,-3.17
66078515,-0.03955168,0.8089728,-4.424235,0.09617924,0.01066572,0.5115019,0.03781534,-0.1393708,-0.2953734,-0.04569606,-0.03003069,0.006034241,0.402,0.458,0.591,0.499,0.1757303,-0.798525,-10.05241,-0.07792319,0.8473638,-3.17,-0.07792319,0.8473638,-3.17
66087822,-0.03929155,0.8076404,-4.427227,0.09592115,0.01067952,0.5114436,0.03870934,-0.1297557,-0.2775693,-0.05805837,-0.02472381,0.0003462213,0.402,0.458,0.591,0.499,0.1986399,-0.767978,-10.0895,-0.07792319,0.8473638,-3.17,-0.07792319,0.8473638,-3.17
66097905,-0.03897422,0.8065921,-4.426797,0.09490069,0.01062672,0.5115595,0.04253912,-0.1219936,-0.2902437,-0.06680259,-0.01654359,-0.003267499,0.402,0.458,0.591,0.499,0.1960475,-0.7634069,-10.06984,-0.05565942,0.8219429,-3.17,-0.05565942,0.8219429,-3.17
66109152,-0.03888216,0.805514,-4.427011,0.09329719,0.0106244,0.5115729,0.02005567,-0.1244162,-0.313537,-0.07347457,-0.00952043,-0.004192723,0.402,0.458,0.591,0.499,0.2697592,-0.7961721,-9.995244,-0.05565942,0.8219429,-3.17,-0.05565942,0.8219429,-3.17
66119237,-0.03886334,0.8048195,-4.426493,0.09341554,0.01055315,0.5118365,0.02670267,-0.1374624,-0.2893748,-0.07479504,-0.006946688,-0.005810952,0.402,0.458,0.591,0.499,0.2159338,-0.7783639,-10.01482,-0.05565942,0.8219429,-3.17,-0.05565942,0.8219429,-3.17
66129585,-0.03881878,0.8040069,-4.426414,0.09241181,0.01043448,0.5121273,0.01685419,-0.1409815,-0.2943923,-0.0782121,-0.001938221,-0.01025968,0.393,0.462,0.58,0.494,0.2130183,-0.7854989,-10.00371,-0.05565942,0.8219429,-3.17,-0.05565942,0.8219429,-3.17
66139602,-0.03876547,0.8032165,-4.424929,0.09107104,0.01029538,0.5120416,0.01285557,-0.1253861,-0.3044119,-0.06806938,-0.002075616,-0.01305773,0.393,0.462,0.58,0.494,0.2106065,-0.8449625,-9.998799,-0.05565942,0.8219429,-3.17,-0.05565942,0.8219429,-3.17
66153270,-0.03863202,0.8021487,-4.424211,0.09124259,0.01025275,0.5118874,0.02316177,-0.1208984,-0.2838377,-0.05141143,-0.003555102,-0.01741094,0.393,0.462,0.58,0.494,0.233922,-0.8234574,-9.973298,-0.05565942,0.8219429,-3.17,-0.05565942,0.8219429,-3.17
66162514,-0.03854423,0.801092,-4.423771,0.09098487,0.01047046,0.5113639,0.01235281,-0.1243026,-0.2889203,-0.04520384,-0.004078311,-0.01672709,0.393,0.462,0.58,0.494,0.2494582,-0.8271176,-9.876485,-0.05565942,0.8219429,-3.17,-0.05565942,0.8219429,-3.17
66171989,-0.03836386,0.7998716,-4.426792,0.09065174,0.01019949,0.5115045,0.02037384,-0.1168705,-0.2997321,-0.03831208,-0.008895773,-0.01751463,0.393,0.462,0.58,0.494,0.2351726,-0.8357246,-9.865084,-0.05565942,0.8219429,-3.17,-0.05565942,0.8219429,-3.17
66181994,-0.03830256,0.7990941,-4.42593,0.08994853,0.009842006,0.5116277,0.02948065,-0.1235917,-0.2935271,-0.04278875,-0.01478911,-0.01782463,0.41,0.457,0.58,0.489,0.2423551,-0.8041372,-9.846966,-0.05565942,0.8219429,-3.17,-0.05565942,0.8219429,-3.17
66191932,-0.03822555,0.7983168,-4.425191,0.08873715,0.009668639,0.511666,0.02377598,-0.1300326,-0.2701524,-0.05381198,-0.0154718,-0.01758367,0.41,0.457,0.58,0.489,0.2379556,-0.7522039,-9.870726,-0.05565942,0.8219429,-3.17,-0.05565942,0.8219429,-3.17
66202267,-0.03817267,0.7976288,-4.424288,0.08774796,0.009486869,0.5111763,0.01780168,-0.1021294,-0.2990915,-0.04827938,-0.01861276,-0.01608343,0.41,0.457,0.58,0.489,0.1976763,-0.7606725,-9.779018,-0.05565942,0.8219429,-3.17,-0.05565942,0.8219429,-3.17
66212590,-0.03808759,0.7968341,-4.42386,0.08789342,0.009445813,0.5107647,0.02001528,-0.1047422,-0.3074826,-0.03937436,-0.02409684,-0.01884835,0.41,0.457,0.58,0.489,0.2003215,-0.7877625,-9.672531,-0.05565942,0.8219429,-3.17,-0.05565942,0.8219429,-3.17
66222249,-0.03799191,0.7959076,-4.423892,0.08720278,0.009076849,0.5110654,0.009085893,-0.1183227,-0.3203253,-0.02158842,-0.02577393,-0.01876714,0.41,0.457,0.58,0.489,0.2132952,-0.803394,-9.63801,-0.05565942,0.8219429,-3.17,-0.05565942,0.8219429,-3.17
66232235,-0.03785022,0.7947596,-4.426798,0.08869217,0.009070639,0.5104455,0.008900024,-0.1195366,-0.297936,-0.007137377,-0.03050607,-0.01591451,0.425,0.454,0.58,0.496,0.244367,-0.8232892,-9.640063,-0.05565942,0.8219429,-3.17,-0.05565942,0.8219429,-3.17
66241990,-0.03778163,0.7939357,-4.426723,0.08931685,0.008729653,0.5104688,0.0114271,-0.1115723,-0.2780805,0.01994279,-0.03225062,-0.008835395,0.425,0.454,0.58,0.496,0.2444448,-0.8581479,-9.663836,-0.05565942,0.8219429,-3.17,-0.05565942,0.8219429,-3.17
66255028,-0.03762915,0.792923,-4.427265,0.08844572,0.007674235,0.5114462,0.002402762,-0.1094787,-0.2939604,0.04367211,-0.03015605,0.0003246208,0.425,0.454,0.58,0.496,0.2162182,-0.8315505,-9.814813,-0.05565942,0.8219429,-3.17,-0.05565942,0.8219429,-3.17
66265493,-0.03761396,0.792283,-4.425605,0.08791079,0.007845063,0.5111319,0.001322966,-0.09316041,-0.3243545,0.03364057,-0.02480676,0.005775284,0.425,0.454,0.58,0.496,0.2595508,-0.8123479,-9.802316,-0.05565942,0.8219429,-3.17,-0.05565942,0.8219429,-3.17
66275035,-0.03759834,0.791527,-4.424409,0.08831447,0.007806513,0.5111405,0.01410293,-0.09615498,-0.3135957,0.007037438,-0.01533451,0.007229225,0.425,0.454,0.58,0.496,0.2613393,-0.7558276,-9.806373,-0.05565942,0.8219429,-3.17,-0.05565942,0.8219429,-3.17
66285594,-0.03759594,0.7907683,-4.423399,0.08809894,0.007729988,0.5116485,0.01433026,-0.1087274,-0.288454,-0.03139322,-0.004621123,0.006513982,0.393,0.478,0.596,0.497,0.2744867,-0.6799569,-9.890357,-0.05565942,0.8219429,-3.17,-0.05565942,0.8219429,-3.17
66295062,-0.03758745,0.7897578,-4.426425,0.08724748,0.007691751,0.5118575,0.005851052,-0.1051126,-0.2697307,-0.06771953,-0.0002388567,0.006380962,0.393,0.478,0.596,0.497,0.2532033,-0.6453627,-9.963781,-0.05565942,0.8219429,-3.17,-0.05565942,0.8219429,-3.17
66305141,-0.0376468,0.789066,-4.425652,0.08528017,0.007646515,0.5118509,-0.0005583288,-0.09317881,-0.291485,-0.09450312,-0.0006973936,0.005418634,0.393,0.478,0.596,0.497,0.1714395,-0.6495105,-9.967617,-0.05565942,0.8134692,-3.22,-0.05565942,0.8134692,-3.22
66316508,-0.03800654,0.7883918,-4.425777,0.084677,0.008130701,0.5110964,0.01558739,-0.08695461,-0.2721724,-0.1270875,0.0008710746,-1.782659e-05,0.393,0.478,0.596,0.497,0.1500123,-0.6742288,-9.933119,-0.05565942,0.8134692,-3.22,-0.05565942,0.8134692,-3.22
66326572,-0.03830663,0.7878897,-4.425361,0.08336283,0.00805719,0.5111367,0.01713675,-0.08381204,-0.2846849,-0.1307754,-0.0001007961,-0.005120975,0.393,0.478,0.596,0.497,0.1082001,-0.730619,-9.932275,-0.05565942,0.8134692,-3.22,-0.05565942,0.8134692,-3.22
66336798,-0.03859331,0.7873655,-4.425115,0.08216787,0.007995524,0.5113467,0.009102339,-0.0953126,-0.2884504,-0.1264254,-0.0008078247,-0.01353341,0.398,0.472,0.596,0.492,0.1592209,-0.7742875,-9.974792,-0.05565942,0.8134692,-3.22,-0.05565942,0.8134692,-3.22
66347325,-0.03884542,0.7868194,-4.42387,0.08096752,0.007924058,0.5114694,-0.007116749,-0.1023105,-0.2793042,-0.1140967,-0.001589305,-0.01914429,0.398,0.472,0.596,0.492,0.2411545,-0.8342329,-10.08598,-0.05565942,0.8134692,-3.22,-0.05565942,0.8134692,-3.22
66360778,-0.0390888,0.7860736,-4.423516,0.08050577,0.007841198,0.5113331,-0.0009514536,-0.1047101,-0.2833631,-0.07654528,-9.638944e-05,-0.01911154,0.398,0.472,0.596,0.492,0.215068,-0.8957881,-10.04576,-0.05565942,0.8134692,-3.22,-0.05565942,0.8134692,-3.22
66370591,-0.039311,0.7853945,-4.422995,0.08077319,0.00785106,0.5106775,0.005019102,-0.08863509,-0.2705375,-0.03063381,-0.001442351,-0.01887207,0.398,0.472,0.596,0.492,0.2192581,-0.9018074,-10.03189,-0.05565942,0.8134692,-3.22,-0.05565942,0.8134692,-3.22
66379687,-0.03927942,0.7844785,-4.425994,0.08051092,0.008007187,0.5104088,0.01327971,-0.07661845,-0.2808748,-0.006313931,-0.003956127,-0.01876776,0.398,0.472,0.596,0.492,0.2681059,-0.8770652,-10.10824,-0.05565942,0.8134692,-3.22,-0.05565942,0.8134692,-3.22
66390164,-0.03949681,0.7839048,-4.425426,0.08037718,0.007750142,0.5106588,0.01045171,-0.08927538,-0.2810167,0.0009753701,-0.008331236,-0.01865682,0.412,0.456,0.581,0.49,0.253116,-0.8613642,-10.12293,-0.05565942,0.8134692,-3.22,-0.05565942,0.8134692,-3.22
66400254,-0.03973202,0.7833092,-4.425072,0.08055327,0.007427162,0.5106997,0.004517415,-0.09698614,-0.2687904,6.075471e-05,-0.01386037,-0.02181228,0.412,0.456,0.581,0.49,0.2297883,-0.8150103,-10.16667,-0.05565942,0.8134692,-3.22,-0.05565942,0.8134692,-3.22
66409771,-0.0399649,0.7827324,-4.424874,0.07995975,0.007337402,0.5103756,-0.001831068,-0.09505311,-0.2836199,-0.009682705,-0.01658128,-0.02789684,0.412,0.456,0.581,0.49,0.2302653,-0.7733978,-10.17612,-0.05565942,0.8134692,-3.22,-0.05565942,0.8134692,-3.22
66420024,-0.04017533,0.782164,-4.424896,0.07870628,0.007246944,0.509933,-0.005052596,-0.08200566,-0.3127357,-0.02484307,-0.01752715,-0.02884799,0.412,0.456,0.581,0.49,0.1845218,-0.7939516,-10.10423,-0.05565942,0.8134692,-3.22,-0.05565942,0.8134692,-3.22
66429776,-0.04017521,0.7812506,-4.428011,0.07845511,0.00688737,0.5095524,-0.002419103,-0.08759379,-0.3125286,-0.03530235,-0.02013407,-0.02675792,0.412,0.456,0.581,0.49,0.1539619,-0.8141705,-10.02158,-0.05565942,0.8134692,-3.22,-0.05565942,0.8134692,-3.22
66440021,-0.04034483,0.7806441,-4.428144,0.07897007,0.006639097,0.5092352,-0.006327417,-0.08915938,-0.297054,-0.02769865,-0.02749327,-0.02493687,0.412,0.456,0.581,0.49,0.1806507,-0.8455811,-9.925509,-0.05565942,0.8134692,-3.22,-0.05565942,0.8134692,-3.22
66449777,-0.04047672,0.7800463,-4.428365,0.079114,0.006726425,0.5088109,-0.003744439,-0.08146119,-0.302067,-0.004399241,-0.02642696,-0.02194628,0.403,0.453,0.576,0.471,0.2361488,-0.8934324,-9.86401,-0.05565942,0.8134692,-3.22,-0.05565942,0.8134692,-3.22
66460786,-0.04059745,0.7792162,-4.429309,0.07936908,0.006541594,0.5091843,-0.01129255,-0.09949727,-0.3059477,0.03091246,-0.01399658,-0.01830523,0.403,0.453,0.576,0.471,0.2695298,-0.8860208,-9.862195,-0.05565942,0.8134692,-3.22,-0.05565942,0.8134692,-3.22
66472708,-0.04072808,0.7784362,-4.42919,0.07980002,0.006346243,0.5095402,-0.01438792,-0.09978119,-0.3215758,0.06030702,-0.004058598,-0.01007033,0.403,0.453,0.576,0.471,0.2363843,-0.9171394,-9.827381,-0.05565942,0.8134692,-3.22,-0.05565942,0.8134692,-3.22
66483262,-0.04081661,0.7778025,-4.428937,0.08011884,0.006292336,0.5092822,-0.007605122,-0.09131846,-0.332685,0.07561147,-0.003160532,-3.756195e-06,0.403,0.453,0.576,0.471,0.2330846,-0.9140246,-9.72709,-0.05565942,0.8134692,-3.22,-0.05565942,0.8134692,-3.22
66492691,-0.04073763,0.7768949,-4.431856,0.08141533,0.006336126,0.5091095,0.003861796,-0.0911226,-0.3187152,0.06952909,-0.005796347,0.007039043,0.403,0.453,0.576,0.471,0.2443217,-0.847113,-9.605503,-0.05565942,0.8134692,-3.22,-0.05565942,0.8134692,-3.22
66502709,-0.04081168,0.7762729,-4.431504,0.08245458,0.006518284,0.5090716,0.009175998,-0.09596422,-0.2918255,0.04038191,-0.005006335,0.01024058,0.395,0.453,0.579,0.481,0.2355542,-0.7152241,-9.586182,-0.05565942,0.8134692,-3.22,-0.05565942,0.8134692,-3.22
66514751,-0.04090119,0.7756711,-4.431293,0.08163626,0.006521268,0.5092106,0.01329152,-0.0888217,-0.2903103,-0.008646077,-0.007078116,0.01140127,0.395,0.453,0.579,0.481,0.186956,-0.6370292,-9.615823,-0.04452754,0.8049955,-3.21,-0.04452754,0.8049955,-3.21
66524674,-0.04109392,0.7752573,-4.43168,0.07968795,0.006047366,0.5097122,-0.008673246,-0.08310886,-0.2924776,-0.07419317,-0.008535846,0.006201933,0.395,0.453,0.579,0.481,0.1759235,-0.6853241,-9.716431,-0.04452754,0.8049955,-3.21,-0.04452754,0.8049955,-3.21
