Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
121036397,23.92905,0.3263698,-5.025751,0.06670315,0.1402594,0.2414743,0.7684616,0.488579,0.1100857,0.07639758,-0.09926124,0.6786994,0.529,0.456,0.412,0.428
121046146,23.93658,0.3311204,-5.024618,0.06889211,0.1387577,0.247898,0.7709876,0.4844446,0.1078295,0.1015795,-0.0984924,0.6677042,0.521,0.41,0.413,0.44
121056220,23.94501,0.3372415,-5.024778,0.07115357,0.1372808,0.2543098,0.7618548,0.4813404,0.1101019,0.1159701,-0.09492271,0.6594507,0.521,0.41,0.413,0.44
121066349,23.95326,0.3433517,-5.024884,0.07335903,0.135917,0.26076,0.7280715,0.4797942,0.1118155,0.1261996,-0.08853433,0.6511446,0.521,0.41,0.413,0.44
121076208,23.96134,0.349481,-5.024961,0.07543511,0.1345772,0.2670339,0.6916282,0.4827936,0.1266782,0.12584,-0.08681691,0.6408899,0.521,0.41,0.413,0.44
121086398,23.96927,0.355645,-5.024998,0.07713345,0.1330125,0.2732495,0.6738463,0.4992146,0.1223358,0.1106534,-0.09414814,0.6332141,0.521,0.41,0.413,0.44
121096503,23.97619,0.3607315,-5.023941,0.07871433,0.1311533,0.2793456,0.6692054,0.525096,0.1109634,0.08410292,-0.1060085,0.6269464,0.492,0.402,0.436,0.425
121108365,23.98648,0.3699373,-5.024803,0.0796623,0.1287493,0.2869658,0.6491826,0.4975388,0.1227737,0.04047472,-0.1326101,0.6151125,0.492,0.402,0.436,0.425
121121096,23.99579,0.3785756,-5.025609,0.08049989,0.1263838,0.2941107,0.6277962,0.5073243,0.1138151,0.003507012,-0.1462787,0.6077783,0.492,0.402,0.436,0.425
121131163,24.0037,0.3861946,-5.026651,0.08089318,0.1244291,0.2997842,0.6250656,0.5112432,0.1079472,-0.01576445,-0.1478505,0.6009194,0.492,0.402,0.436,0.425
121141298,24.01149,0.3938006,-5.02761,0.0816045,0.1225915,0.3054763,0.630063,0.5338735,0.09660863,-0.02532477,-0.1364967,0.5947827,0.492,0.402,0.436,0.425
121151235,24.01912,0.4013549,-5.028494,0.08223865,0.1210671,0.3111184,0.6410118,0.5385739,0.07825773,-0.02603034,-0.1162322,0.5881647,0.463,0.387,0.451,0.442
121161400,24.02657,0.4088536,-5.029306,0.08272016,0.1199878,0.3166521,0.6358799,0.5357954,0.07877967,-0.02163379,-0.09126557,0.5781425,0.463,0.387,0.451,0.442
121171221,24.03263,0.4144236,-5.028295,0.0833487,0.119261,0.3219729,0.6120299,0.5610321,0.07516359,-0.01110985,-0.06958307,0.5660448,0.463,0.387,0.451,0.442
121181113,24.03982,0.4220065,-5.029008,0.08447003,0.1182577,0.3270931,0.6018146,0.5822966,0.08802673,0.001824496,-0.05122151,0.5536215,0.463,0.387,0.451,0.442
121191163,24.04685,0.4295162,-5.029662,0.08547,0.117398,0.3323163,0.5750904,0.5670961,0.1129111,0.01364643,-0.0372551,0.5371266,0.463,0.387,0.451,0.442
121201839,24.05376,0.4369906,-5.030255,0.08608336,0.1168735,0.3374382,0.5335685,0.5499472,0.1122443,0.02426954,-0.03233549,0.5170662,0.447,0.359,0.46,0.468
121213835,24.06059,0.4444876,-5.030854,0.08698622,0.1158196,0.3420946,0.5449634,0.5634231,0.1048386,0.02390253,-0.04042517,0.5006053,0.447,0.359,0.46,0.468
121225120,24.06834,0.453162,-5.029676,0.08760872,0.1142594,0.3472413,0.5326807,0.6212851,0.09664039,0.01027227,-0.06168161,0.4797996,0.447,0.359,0.46,0.468
121234326,24.07361,0.4591487,-5.02877,0.0882723,0.1126938,0.3517142,0.5225551,0.6190695,0.1041075,-0.003441315,-0.08128538,0.4604518,0.447,0.359,0.46,0.468
121244333,24.07974,0.4666739,-5.027746,0.08833601,0.1115025,0.3562134,0.4899856,0.5924282,0.09843409,-0.01223269,-0.09475221,0.4429746,0.447,0.359,0.46,0.468
121255057,24.08578,0.474235,-5.026763,0.08888914,0.1105665,0.3601698,0.4788395,0.6063899,0.09834082,-0.007745891,-0.1003403,0.4249878,0.441,0.343,0.483,0.455
121264916,24.09175,0.4817986,-5.025818,0.08979172,0.1091386,0.3637398,0.491447,0.6204675,0.09197155,0.004740456,-0.08742602,0.408001,0.441,0.343,0.483,0.455
121275058,24.09761,0.4893725,-5.024887,0.09052227,0.1085863,0.3674086,0.4747744,0.6154528,0.08541222,0.02839372,-0.06529553,0.3924598,0.441,0.343,0.483,0.455
121284323,24.10254,0.4956882,-5.024087,0.09166714,0.1076114,0.3708442,0.4963382,0.6391707,0.07909321,0.05294267,-0.04205475,0.3759591,0.441,0.343,0.483,0.455
121294401,24.1082,0.5033292,-5.023176,0.09269231,0.1069414,0.3743653,0.4866498,0.6325192,0.06973778,0.06281303,-0.02026785,0.3599102,0.441,0.343,0.483,0.455
121304355,24.1137,0.5109606,-5.02228,0.09350103,0.106493,0.3777716,0.4730034,0.6405192,0.07412253,0.06566954,-0.01941342,0.3445739,0.441,0.343,0.483,0.455
121318372,24.11995,0.5198864,-5.021267,0.09425847,0.1057941,0.3815325,0.4523905,0.6532926,0.0743475,0.04607285,-0.03134063,0.3257854,0.426,0.34,0.468,0.47
121330761,24.12751,0.5314546,-5.019033,0.09475081,0.1045398,0.3853315,0.4399866,0.6704932,0.09740797,0.01403577,-0.05489305,0.307295,0.426,0.34,0.468,0.47
121339964,24.13396,0.5416498,-5.017003,0.09526705,0.102834,0.3881137,0.4417634,0.6868414,0.10344,-0.007941143,-0.07923092,0.296964,0.426,0.34,0.468,0.47
121350175,24.1398,0.551166,-5.015081,0.09509975,0.1016422,0.390871,0.4156268,0.6699584,0.09937532,-0.02346077,-0.09962103,0.2881683,0.426,0.34,0.468,0.47
121359619,24.14391,0.5579048,-5.014242,0.0952715,0.09973864,0.3934872,0.4274432,0.668047,0.08614483,-0.02090025,-0.1229592,0.2768508,0.439,0.324,0.498,0.447
121369373,24.14953,0.5674216,-5.012365,0.09514876,0.09829834,0.3961459,0.4010871,0.644889,0.07756586,-0.01078085,-0.1364494,0.2648318,0.439,0.324,0.498,0.447
121379380,24.15498,0.5768213,-5.010534,0.0956142,0.09668142,0.3982538,0.4069534,0.6850969,0.08343213,0.004823677,-0.145438,0.2490772,0.439,0.324,0.498,0.447
121390011,24.1603,0.5861566,-5.008753,0.09579682,0.09522293,0.4001505,0.3915448,0.6977677,0.08730582,0.0007502785,-0.131273,0.2392678,0.439,0.324,0.498,0.447
121399992,24.16549,0.5954744,-5.007029,0.09590963,0.0939346,0.4020603,0.4017325,0.7231229,0.08220614,-0.01380656,-0.1140656,0.2290941,0.439,0.324,0.498,0.447
121409416,24.16924,0.6025354,-5.006243,0.09558468,0.09272915,0.4040486,0.3895881,0.7070009,0.07943971,-0.03456185,-0.08806527,0.2149149,0.439,0.324,0.498,0.447
121419393,24.17424,0.6119145,-5.002288,0.09489802,0.09202205,0.4060198,0.3798485,0.7184432,0.08644623,-0.0488161,-0.07622852,0.1932782,0.42,0.357,0.492,0.458
121432393,24.18013,0.6233927,-4.998199,0.09401222,0.09111956,0.4082777,0.3528651,0.7215623,0.08175869,-0.07663766,-0.06517385,0.1714227,0.42,0.357,0.492,0.458
121442757,24.18484,0.6327235,-4.994495,0.09282807,0.09020472,0.4096187,0.3464366,0.7268089,0.07949591,-0.1057279,-0.05443143,0.1570858,0.42,0.357,0.492,0.458
121453100,24.18947,0.6419887,-4.990928,0.09154087,0.08964306,0.4109792,0.3324754,0.7447394,0.07968414,-0.1338233,-0.05361675,0.1464007,0.42,0.357,0.492,0.458
121463054,24.19397,0.6512295,-4.987471,0.09023358,0.08870224,0.4122013,0.3299276,0.7512597,0.07348961,-0.1563233,-0.05246644,0.140881,0.42,0.357,0.492,0.458
121472805,24.19728,0.6586878,-4.986657,0.08867864,0.08815607,0.4136836,0.3214292,0.7562423,0.08739886,-0.157157,-0.05864973,0.1345318,0.434,0.385,0.51,0.438
121482669,24.20156,0.6680018,-4.983255,0.08745822,0.08711942,0.4149333,0.3310581,0.7540703,0.07864829,-0.1540865,-0.06147401,0.1296999,0.434,0.385,0.51,0.438
121492825,24.20576,0.6772602,-4.979928,0.08603044,0.08674359,0.4162616,0.3060372,0.7369592,0.07497491,-0.1388298,-0.06426256,0.1284884,0.434,0.385,0.51,0.438
121506076,24.21151,0.6896849,-4.976231,0.08522711,0.0859228,0.4174949,0.30745,0.7508332,0.07912937,-0.1244023,-0.06330681,0.1260764,0.434,0.385,0.51,0.438
121515189,24.21706,0.702077,-4.972672,0.08438767,0.08509208,0.418756,0.2915267,0.7586672,0.07194652,-0.1082042,-0.05636593,0.1221317,0.434,0.385,0.51,0.438
121527353,24.22218,0.7136266,-4.969357,0.08318024,0.08489554,0.4200286,0.2755998,0.7448016,0.07398047,-0.09633031,-0.04691105,0.1138726,0.448,0.385,0.507,0.455
121538370,24.22811,0.7273855,-4.963866,0.08260566,0.08387072,0.4210161,0.2980343,0.7626441,0.07625273,-0.08252573,-0.03503276,0.1038169,0.448,0.385,0.507,0.455
121547555,24.23091,0.7351946,-4.963053,0.08194377,0.08370467,0.4220598,0.2781793,0.7651063,0.07988467,-0.06810096,-0.03496112,0.09104805,0.448,0.385,0.507,0.455
121557370,24.23565,0.7465348,-4.958024,0.08167349,0.08305268,0.4226288,0.2762652,0.7778981,0.08197965,-0.06293201,-0.0381012,0.08067177,0.448,0.385,0.507,0.455
121568184,24.24026,0.7577736,-4.953208,0.08091482,0.08271543,0.4232223,0.2550284,0.775219,0.07915274,-0.06403794,-0.04470744,0.07443774,0.448,0.385,0.507,0.455
121578167,24.24471,0.7689012,-4.948594,0.08050335,0.08189267,0.4236797,0.2642448,0.7987618,0.07664164,-0.06729227,-0.05275199,0.0678253,0.46,0.395,0.516,0.45
121588069,24.24906,0.7800047,-4.944155,0.07997772,0.08079577,0.4243031,0.2705587,0.7998568,0.08225036,-0.06461974,-0.05836802,0.05904041,0.46,0.395,0.516,0.45
121597679,24.25154,0.7880136,-4.943502,0.07945098,0.08016901,0.4250336,0.2399109,0.8021166,0.07716449,-0.05114301,-0.0679898,0.05093652,0.46,0.395,0.516,0.45
121607889,24.25602,0.7998425,-4.939198,0.07938942,0.07903058,0.4253689,0.2473992,0.8294332,0.06850139,-0.02939158,-0.08115534,0.04689126,0.46,0.395,0.516,0.45
121617558,24.26016,0.8107702,-4.935178,0.07990856,0.07782182,0.4256986,0.2489886,0.830375,0.0734625,-0.01071979,-0.0863404,0.04540303,0.46,0.395,0.516,0.45
121630827,24.26474,0.8240631,-4.931322,0.08023745,0.07695949,0.4261753,0.2244227,0.8398306,0.04272663,0.023027,-0.08998281,0.04130032,0.477,0.386,0.508,0.445
121641081,24.26856,0.8348098,-4.925401,0.08072539,0.07611964,0.4264756,0.2192294,0.8356109,0.04041961,0.0419316,-0.08243397,0.04356706,0.477,0.386,0.508,0.445
121651215,24.27231,0.8455205,-4.919727,0.08127765,0.07568935,0.4270719,0.2078694,0.8476837,0.04769982,0.05132705,-0.06735013,0.04120453,0.477,0.386,0.508,0.445
121661262,24.27596,0.8562005,-4.914276,0.08171465,0.07521483,0.4277122,0.2149416,0.8460866,0.0421752,0.04345192,-0.04030371,0.03729375,0.477,0.386,0.508,0.445
121670853,24.27812,0.8645941,-4.913857,0.08174107,0.07542292,0.428256,0.2029023,0.8221467,0.03505026,0.02882179,-0.01205535,0.03115852,0.477,0.386,0.508,0.445
121681091,24.28162,0.8752057,-4.908659,0.08181095,0.07570073,0.4284535,0.2064341,0.8326904,0.02561422,0.01198597,0.008934589,0.02382336,0.453,0.414,0.501,0.451
121691092,24.285,0.8857383,-4.903687,0.08178207,0.07564283,0.4285442,0.2215032,0.8408809,0.01554175,-0.005970588,0.02345844,0.01830856,0.453,0.414,0.501,0.451
121701655,24.28831,0.8961998,-4.898971,0.08158232,0.07583082,0.4287584,0.1988071,0.8343422,0.01085365,-0.009060423,0.02611634,0.01396389,0.453,0.414,0.501,0.451
121713147,24.29211,0.9090333,-4.894184,0.08181804,0.07591997,0.4289086,0.1859172,0.8587496,0.01576786,-0.002425654,0.01280831,0.009115069,0.453,0.414,0.501,0.451
121722262,24.29376,0.9166927,-4.893952,0.08248204,0.07557955,0.4288592,0.190236,0.851613,0.04063441,0.01469966,-0.00283656,0.005071902,0.453,0.414,0.501,0.451
121732296,24.29738,0.929378,-4.887782,0.08323765,0.07518412,0.4290218,0.1822032,0.8569903,0.03854378,0.03998589,-0.01823493,0.001646068,0.477,0.394,0.505,0.431
121745711,24.30134,0.9444157,-4.881745,0.08423277,0.07456871,0.4289662,0.1974605,0.8722651,0.02319554,0.07385117,-0.03368534,0.002505638,0.477,0.394,0.505,0.431
121755342,24.3048,0.9561611,-4.876246,0.08533683,0.07372958,0.428889,0.2241927,0.8896496,0.01000088,0.09282754,-0.03370952,0.003064814,0.477,0.394,0.505,0.431
121765833,24.30836,0.9686852,-4.870961,0.08613002,0.07367475,0.4291753,0.2062582,0.8864349,0.01693723,0.101177,-0.03037021,0.004512701,0.477,0.394,0.505,0.431
121776050,24.31183,0.9811071,-4.865894,0.08720476,0.07375849,0.4293255,0.2000956,0.898949,0.01403639,0.0982309,-0.01890147,0.004663269,0.477,0.394,0.505,0.431
121785355,24.31371,0.9900607,-4.865752,0.08783517,0.07366414,0.4292796,0.2045741,0.8860338,0.001030538,0.08417304,-0.001921826,0.00331496,0.478,0.413,0.505,0.444
121795345,24.31703,1.002471,-4.860929,0.08823154,0.07410818,0.4293849,0.1856723,0.8928675,0.004072912,0.06724802,0.01187524,0.001743919,0.478,0.413,0.505,0.444
121805380,24.32025,1.014863,-4.856307,0.08890955,0.0743833,0.4294042,0.1736513,0.9194235,0.003024459,0.05154943,0.026581,0.0006255089,0.478,0.413,0.505,0.444
121815560,24.32336,1.027169,-4.851891,0.08949098,0.07472856,0.429518,0.1685263,0.9215094,0.003388423,0.04334891,0.04194248,-0.006976353,0.478,0.413,0.505,0.444
121825828,24.32634,1.039354,-4.847695,0.08988789,0.07553781,0.4297877,0.144602,0.9091209,0.009109879,0.04255896,0.05747302,-0.01139567,0.478,0.413,0.505,0.444
121835739,24.32792,1.048642,-4.847694,0.09040073,0.07655997,0.4298115,0.1250577,0.9212149,0.003653702,0.04526112,0.07054479,-0.0127081,0.477,0.425,0.505,0.45
121848308,24.33126,1.063648,-4.843838,0.09127285,0.07737713,0.4293857,0.1630147,0.9418121,-0.006213389,0.05600366,0.08573821,-0.0141788,0.477,0.425,0.505,0.45
121858631,24.33397,1.075735,-4.838038,0.09217162,0.0785801,0.4294458,0.1460473,0.9476971,-0.003568538,0.06412691,0.09586868,-0.01403346,0.477,0.425,0.505,0.45
121868365,24.3366,1.087723,-4.832541,0.09312192,0.07957711,0.4294827,0.1535549,0.9413717,-0.008419557,0.0710028,0.1043818,-0.01534599,0.477,0.425,0.505,0.45
121879100,24.33913,1.099643,-4.827312,0.0937989,0.08042765,0.4295078,0.1533715,0.9282203,-0.0174611,0.08128043,0.106271,-0.01897261,0.477,0.425,0.505,0.45
121889004,24.34152,1.111556,-4.822338,0.09463519,0.08143194,0.4293864,0.1307605,0.9336671,-0.02303993,0.08991418,0.09983017,-0.02251481,0.483,0.422,0.494,0.452
121898417,24.34272,1.121171,-4.82265,0.09572437,0.08210173,0.4291936,0.1193122,0.9558544,-0.02638994,0.09363676,0.08404507,-0.02415247,0.483,0.422,0.494,0.452
121909406,24.34535,1.137492,-4.818,0.09666862,0.08266386,0.4290617,0.09482627,0.9761929,-0.03129473,0.09416302,0.06021863,-0.02502729,0.483,0.422,0.494,0.452
121919755,24.34762,1.151758,-4.813561,0.09778044,0.08278619,0.4288766,0.1007772,1.005158,-0.03772901,0.09068281,0.0424726,-0.01987383,0.483,0.422,0.494,0.452
121930028,24.34978,1.16597,-4.80938,0.09861537,0.08279065,0.428883,0.1045239,1.004593,-0.04790097,0.08442785,0.03043555,-0.01491396,0.483,0.422,0.494,0.452
121944212,24.352,1.181113,-4.805502,0.09950798,0.08298939,0.4287202,0.1010459,1.010106,-0.05591058,0.08068077,0.02259026,-0.0143403,0.492,0.415,0.498,0.431
121954166,24.35416,1.196164,-4.800068,0.1002653,0.08327694,0.428784,0.08627453,1.003929,-0.06520484,0.07606181,0.02183938,-0.01409716,0.492,0.415,0.498,0.431
121963806,24.35602,1.210045,-4.794848,0.101079,0.08365556,0.4288228,0.07012592,1.008751,-0.0623075,0.07254147,0.02705879,-0.01214858,0.492,0.415,0.498,0.431
121973332,24.35674,1.220219,-4.795389,0.1017034,0.08420572,0.4290019,0.04773641,1.025506,-0.05459357,0.06630949,0.03019636,-0.005734522,0.492,0.415,0.498,0.431
121983310,24.35845,1.234094,-4.790477,0.1021178,0.08447595,0.4292012,0.0496869,1.03272,-0.06583954,0.04753825,0.02976801,0.004629079,0.492,0.415,0.498,0.431
121993341,24.36006,1.247864,-4.785849,0.1021888,0.0845428,0.4294537,0.05747424,1.032866,-0.07703963,0.02655526,0.02812744,0.01900145,0.497,0.438,0.481,0.418
122003791,24.36151,1.261599,-4.781467,0.1018546,0.08473311,0.4299254,0.04360992,1.036392,-0.07068444,0.000412037,0.02696245,0.03288092,0.497,0.438,0.481,0.418
122014069,24.36281,1.275284,-4.777328,0.1015817,0.08504581,0.4306735,0.01167213,1.052598,-0.06506074,-0.0297121,0.02773355,0.04778905,0.497,0.438,0.481,0.418
122023548,24.36317,1.285807,-4.778101,0.1011163,0.08524904,0.4316722,-0.003168218,1.053431,-0.06868189,-0.05626003,0.02636867,0.06199764,0.497,0.438,0.481,0.418
122033304,24.36436,1.299444,-4.774281,0.1005032,0.08515727,0.4326307,0.009644035,1.048685,-0.0803201,-0.07208084,0.02267059,0.07535543,0.497,0.438,0.481,0.418
122044841,24.36547,1.315105,-4.769682,0.09995281,0.08530352,0.4339294,0.01458638,1.050639,-0.1052907,-0.06812402,0.01932199,0.09655777,0.497,0.448,0.479,0.397
122056316,24.36648,1.329555,-4.765419,0.09987152,0.08530815,0.4351413,0.01758048,1.071456,-0.09480835,-0.04776159,0.01637516,0.1107944,0.497,0.448,0.479,0.397
122066828,24.36739,1.342893,-4.761333,0.09994045,0.08492825,0.4364374,0.02924508,1.086434,-0.1028579,-0.02396042,0.01373495,0.1226981,0.497,0.448,0.479,0.397
122076413,24.36817,1.356144,-4.757475,0.1002313,0.08471642,0.4380567,0.0173767,1.095068,-0.1170671,-0.002359075,0.008674654,0.1370238,0.497,0.448,0.479,0.397
122087064,24.36881,1.369302,-4.753891,0.1006841,0.08464435,0.4398013,-0.0007519228,1.090142,-0.1221537,0.01586042,-0.0003373731,0.1511591,0.497,0.448,0.479,0.397
122096270,24.36868,1.380101,-4.755115,0.1009749,0.08443894,0.4414954,-0.003550845,1.098095,-0.1261427,0.02673435,-0.01215799,0.1652602,0.51,0.432,0.464,0.399
122107096,24.36915,1.394421,-4.751926,0.1012692,0.08405502,0.4436013,-0.01299606,1.116306,-0.1199081,0.01837806,-0.01810934,0.182105,0.51,0.432,0.464,0.399
122117743,24.36928,1.41119,-4.749269,0.1010787,0.08369086,0.4459956,-0.02449339,1.109297,-0.1341351,-0.00747732,-0.0183416,0.1982255,0.51,0.432,0.464,0.399
122128139,24.36934,1.426719,-4.746691,0.100806,0.08339342,0.4483363,-0.04167504,1.121463,-0.1356095,-0.04115596,-0.01552434,0.2131615,0.51,0.432,0.464,0.399
122138343,24.36929,1.442132,-4.742654,0.1000585,0.08307081,0.4507656,-0.0409451,1.108067,-0.1370347,-0.0713909,-0.01094039,0.2261765,0.51,0.432,0.464,0.399
122150387,24.36919,1.457433,-4.73889,0.09939568,0.08249049,0.4530796,-0.0304081,1.120517,-0.1361503,-0.08611178,-0.004597594,0.2386565,0.481,0.455,0.466,0.373
122161233,24.36875,1.476125,-4.735623,0.09904216,0.08221534,0.4565779,-0.0789878,1.134579,-0.1212661,-0.08280952,-0.00896521,0.2520816,0.481,0.455,0.466,0.373
122170993,24.36806,1.48743,-4.736969,0.09897383,0.08118523,0.4590968,-0.06717323,1.155751,-0.1254347,-0.06565192,-0.02167758,0.2679822,0.481,0.455,0.466,0.373
122181053,24.36769,1.502649,-4.733615,0.09904993,0.08020227,0.4621061,-0.07379037,1.150573,-0.1219902,-0.04117267,-0.0445148,0.2852224,0.481,0.455,0.466,0.373
122191117,24.36725,1.517754,-4.730471,0.0992661,0.07902858,0.4650015,-0.05684771,1.144884,-0.1199609,-0.0177542,-0.07019664,0.2992449,0.481,0.455,0.466,0.373
122201235,24.36674,1.532712,-4.727533,0.09950258,0.07756324,0.4681489,-0.06223471,1.156044,-0.1203225,-0.003730633,-0.08852927,0.3150831,0.518,0.427,0.467,0.381
122211187,24.36619,1.547588,-4.72479,0.09985018,0.07646229,0.4716721,-0.09432227,1.160071,-0.1202296,0.003070634,-0.1035518,0.326609,0.518,0.427,0.467,0.381
122221069,24.36524,1.559122,-4.72622,0.09986414,0.07517735,0.4749107,-0.09644762,1.176052,-0.1330607,-0.003621453,-0.1060585,0.3372696,0.518,0.427,0.467,0.381
122231110,24.36452,1.573973,-4.723727,0.09990199,0.07381511,0.4783564,-0.09987315,1.2048,-0.146441,-0.02412923,-0.09336185,0.3487296,0.518,0.427,0.467,0.381
122241056,24.36376,1.58879,-4.721447,0.09972364,0.07284983,0.4821192,-0.1056527,1.19353,-0.1532807,-0.04134976,-0.07658374,0.3590249,0.518,0.427,0.467,0.381
122255255,24.36275,1.605766,-4.719761,0.09926037,0.07193679,0.486752,-0.1013051,1.154686,-0.1694723,-0.05172708,-0.05685073,0.3744927,0.5,0.46,0.468,0.378
122264324,24.36188,1.621478,-4.71714,0.09901171,0.07121556,0.4908756,-0.106736,1.173768,-0.1618643,-0.05890071,-0.03815548,0.388045,0.5,0.46,0.468,0.378
122275003,24.361,1.635992,-4.714525,0.09890091,0.07034777,0.4950412,-0.09753898,1.193254,-0.17306,-0.06113021,-0.02108773,0.4027266,0.5,0.46,0.468,0.378
122285137,24.36003,1.65042,-4.712142,0.09894595,0.07000937,0.4996166,-0.1118006,1.183247,-0.1637671,-0.05537583,-0.01372358,0.4170636,0.5,0.46,0.468,0.378
122294268,24.35881,1.662322,-4.713911,0.09887894,0.0691498,0.5037919,-0.1096392,1.19851,-0.1689938,-0.03896363,-0.01617598,0.429389,0.5,0.46,0.468,0.378
122304332,24.35768,1.676785,-4.711745,0.09916782,0.0683075,0.5082581,-0.1393684,1.218742,-0.1663389,-0.02343084,-0.02633246,0.4428715,0.501,0.445,0.458,0.373
122315380,24.3559,1.694995,-4.710919,0.09941015,0.06713022,0.5133765,-0.1572347,1.216006,-0.1700844,-0.01445972,-0.05044893,0.4551629,0.501,0.445,0.458,0.373
122325767,24.35422,1.710856,-4.709735,0.09930118,0.06616732,0.517251,-0.1686479,1.249267,-0.1612797,-0.02382034,-0.07610554,0.4667645,0.501,0.445,0.458,0.373
122335543,24.35228,1.727855,-4.708854,0.09919974,0.06480491,0.5219893,-0.1741863,1.269133,-0.1740353,-0.04259881,-0.08991101,0.476441,0.501,0.445,0.458,0.373
122345402,24.35056,1.740368,-4.710578,0.09867068,0.06367604,0.5268213,-0.1769559,1.25801,-0.1833363,-0.06220271,-0.09128568,0.4806108,0.501,0.445,0.458,0.373
122355237,24.34857,1.757276,-4.708309,0.09812824,0.06216309,0.5314557,-0.1598521,1.277269,-0.1821872,-0.0800994,-0.07872149,0.48803,0.492,0.443,0.457,0.337
122368243,24.34591,1.777841,-4.706732,0.09765386,0.06131756,0.5380139,-0.1924886,1.273784,-0.163624,-0.09118551,-0.04438343,0.4969479,0.492,0.443,0.457,0.337
122378984,24.34393,1.794459,-4.704922,0.09742367,0.06086486,0.5430785,-0.2005688,1.285605,-0.164089,-0.08666856,-0.01529118,0.5083669,0.492,0.443,0.457,0.337
122388239,24.34197,1.810957,-4.703279,0.0970182,0.06049982,0.548095,-0.1737374,1.296818,-0.1686558,-0.07791159,0.00473161,0.5216673,0.492,0.443,0.457,0.337
122398357,24.33993,1.827358,-4.70177,0.09691081,0.05995134,0.5536235,-0.17033,1.308915,-0.1643037,-0.07295609,0.02257462,0.5380096,0.492,0.443,0.457,0.337
122408687,24.33782,1.843646,-4.700361,0.09655406,0.05989667,0.5594482,-0.1882169,1.292939,-0.1594363,-0.06392863,0.0274712,0.5468245,0.495,0.459,0.432,0.357
122418280,24.33587,1.856525,-4.702119,0.09632863,0.05924115,0.5650572,-0.1971129,1.314366,-0.1647545,-0.05491839,0.02369445,0.5624295,0.495,0.459,0.432,0.357
122428245,24.33363,1.872749,-4.700798,0.09643225,0.05906988,0.5709907,-0.2339788,1.316056,-0.1600834,-0.05085588,0.01747021,0.5809277,0.495,0.459,0.432,0.357
122438709,24.33138,1.888897,-4.699623,0.09625701,0.05860589,0.5768629,-0.2221281,1.322528,-0.1608429,-0.05199206,0.01024591,0.600382,0.495,0.459,0.432,0.357
122448672,24.32911,1.904986,-4.698552,0.09619834,0.05822083,0.5834133,-0.2344619,1.318898,-0.1592704,-0.06212372,0.01382249,0.6158385,0.495,0.459,0.432,0.357
122461552,24.32688,1.921059,-4.697651,0.09565759,0.05787367,0.5897759,-0.2196726,1.320266,-0.1683425,-0.06963921,0.01909812,0.6260168,0.501,0.47,0.448,0.352
122471249,24.32406,1.939684,-4.69523,0.09480045,0.05747338,0.5976405,-0.2132439,1.287923,-0.1825432,-0.07660592,0.03205558,0.6403325,0.501,0.47,0.448,0.352
122482248,24.32125,1.958225,-4.693003,0.09481045,0.05693328,0.6053663,-0.2168415,1.344132,-0.1584181,-0.0810478,0.04128159,0.653374,0.501,0.47,0.448,0.352
122491823,24.31905,1.971461,-4.694681,0.09488939,0.05698101,0.6122028,-0.2511228,1.336172,-0.1520295,-0.07164977,0.04336655,0.6649936,0.501,0.47,0.448,0.352
122501828,24.3166,1.987252,-4.692276,0.09513311,0.05675618,0.6188827,-0.2448995,1.343082,-0.1515617,-0.04420239,0.04207773,0.6811244,0.501,0.47,0.448,0.352
122513025,24.31314,2.007018,-4.691247,0.09572515,0.05632786,0.6269333,-0.2471399,1.336806,-0.1571887,-0.01627669,0.04245003,0.6980951,0.516,0.476,0.45,0.382
122523215,24.30984,2.025329,-4.690134,0.09625861,0.05628112,0.6343727,-0.2570553,1.314259,-0.1513739,0.004172076,0.03706554,0.7097437,0.516,0.476,0.45,0.382
122533235,24.30654,2.043522,-4.689127,0.09655681,0.05551386,0.6415473,-0.2565596,1.341043,-0.1672009,0.01200416,0.03392979,0.7225807,0.516,0.476,0.45,0.382
122543270,24.30327,2.061474,-4.688263,0.096935,0.0551308,0.6488985,-0.2727495,1.34647,-0.1671281,-0.006024461,0.02928864,0.7353864,0.516,0.476,0.45,0.382
122553040,24.30079,2.07503,-4.689941,0.09697185,0.0542451,0.6561502,-0.246894,1.360018,-0.1719416,-0.02939928,0.01866889,0.7521392,0.516,0.476,0.45,0.382
122564659,24.29689,2.095589,-4.688129,0.09677389,0.05337592,0.6651917,-0.2425956,1.358404,-0.1536004,-0.05926223,0.01266573,0.76655,0.511,0.487,0.469,0.37
122576365,24.29298,2.116038,-4.686561,0.09601489,0.05258378,0.6748599,-0.2553321,1.372963,-0.1741143,-0.09227872,0.005134484,0.7829717,0.511,0.487,0.469,0.37
122586396,24.28963,2.13363,-4.684871,0.09529022,0.0518845,0.6831739,-0.2658397,1.349786,-0.1796535,-0.1126307,-0.002554089,0.7920541,0.511,0.487,0.469,0.37
122596959,24.28627,2.151094,-4.683334,0.09437202,0.05073079,0.691063,-0.2528632,1.357435,-0.181277,-0.1228596,-0.01280041,0.7990283,0.511,0.487,0.469,0.37
