Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
73677884,25.02216,-5.370267,-4.692927,0.03837377,-0.1246913,5.418685,1.907697,-2.124238,-0.2555245,0.02843462,0.07440067,0.0474338,0.416,0.543,0.374,0.524,-0.7723246,0.03249321,-10.2257,24.69052,-4.423238,-3.25,24.69052,-14.79497,-3.25
73691798,25.04736,-5.397075,-4.691046,0.03805235,-0.1241728,5.420139,1.895612,-2.145066,-0.2765529,0.02660769,0.06862447,0.04979829,0.416,0.543,0.374,0.524,-0.7773262,-0.1068625,-10.30169,24.69052,-4.423238,-3.25,24.69052,-14.79497,-3.25
73701919,25.06507,-5.415637,-4.688346,0.03933507,-0.1232227,5.420413,1.900565,-2.134593,-0.2536233,0.02624397,0.06365394,0.05492848,0.416,0.543,0.374,0.524,-0.8161271,-0.09124368,-10.22933,24.69052,-4.423238,-3.25,24.69052,-14.79497,-3.25
73711786,25.08283,-5.434328,-4.685882,0.03892183,-0.1228682,5.420624,1.933895,-2.149404,-0.2913938,0.02916846,0.05033715,0.06107032,0.433,0.53,0.382,0.522,-0.7305627,-0.08204822,-10.33536,24.69052,-4.423238,-3.25,24.69052,-14.79497,-3.25
73721787,25.10202,-5.455647,-4.688838,0.03865554,-0.1227753,5.421667,1.932286,-2.134562,-0.3090689,0.0314742,0.03377768,0.0661623,0.433,0.53,0.382,0.522,-0.7693905,-0.085245,-10.36279,24.69052,-4.423238,-3.25,24.69052,-14.79497,-3.25
73731792,25.11993,-5.474502,-4.686648,0.03807558,-0.1226163,5.422775,1.925751,-2.142323,-0.3289434,0.01545027,0.01847923,0.07100387,0.433,0.53,0.382,0.522,-0.7682015,-0.1196075,-10.41374,24.69052,-4.423238,-3.25,24.69052,-14.79497,-3.25
73741787,25.13789,-5.493549,-4.684682,0.03802605,-0.12266,5.423978,1.925259,-2.13039,-0.3174322,0.002256653,0.01296839,0.07384694,0.433,0.53,0.382,0.522,-0.7888145,-0.09453348,-10.35782,24.69052,-4.423238,-3.25,24.69052,-14.79497,-3.25
73751786,25.15592,-5.512819,-4.68292,0.03832557,-0.1225919,5.424982,1.924177,-2.117118,-0.2812926,-0.01264585,0.008597946,0.07273297,0.433,0.53,0.382,0.522,-0.7980885,-0.07467651,-10.23109,24.69052,-4.423238,-3.25,24.69052,-14.79497,-3.25
73761786,25.17403,-5.532259,-4.681305,0.03829321,-0.1222506,5.42556,1.943142,-2.133721,-0.2859585,-0.01068188,0.009920108,0.07575218,0.433,0.53,0.382,0.522,-0.7111536,-0.06586303,-10.2511,24.69052,-4.423238,-3.25,24.69052,-14.79497,-3.25
73771792,25.19343,-5.553575,-4.684249,0.03810924,-0.1221321,5.426379,1.953822,-2.134907,-0.2955421,-0.004810309,0.0159327,0.07548157,0.419,0.531,0.384,0.522,-0.6966469,-0.0655783,-10.28468,24.69052,-4.423238,-3.25,24.69052,-14.79497,-3.25
73781786,25.21173,-5.573201,-4.682927,0.03844328,-0.1216703,5.427392,1.936905,-2.132294,-0.2947529,0.006221485,0.02314574,0.07431415,0.419,0.531,0.384,0.522,-0.756233,-0.1229676,-10.24134,24.69052,-4.423238,-3.25,24.69052,-14.79497,-3.25
73795338,25.23592,-5.599442,-4.682526,0.03803452,-0.1214176,5.428731,1.952082,-2.130531,-0.289689,0.01805004,0.03692007,0.08019038,0.419,0.531,0.384,0.522,-0.6493061,-0.1681767,-10.13758,24.69052,-4.423238,-3.25,24.69052,-14.79497,-3.25
73805343,25.25441,-5.619499,-4.679037,0.03831916,-0.1208358,5.429803,1.944981,-2.150623,-0.305263,0.03944265,0.0485654,0.08111296,0.419,0.531,0.384,0.522,-0.6711218,-0.2102944,-10.17402,24.69052,-4.423238,-3.25,24.69052,-14.79497,-3.25
73815337,25.27295,-5.639715,-4.675774,0.03931313,-0.1204009,5.430676,1.94586,-2.14832,-0.3031955,0.05477491,0.05047227,0.08013941,0.424,0.528,0.377,0.535,-0.6989137,-0.2125144,-10.24941,24.69052,-4.423238,-3.25,24.69052,-14.79497,-3.25
73825342,25.29157,-5.66007,-4.672725,0.04074273,-0.1198417,5.431427,1.948666,-2.126112,-0.2842772,0.06822943,0.04635097,0.07736608,0.424,0.528,0.377,0.535,-0.7966315,-0.1676047,-10.20867,24.69052,-4.423238,-3.25,24.69052,-14.79497,-3.25
73835349,25.31032,-5.680622,-4.669997,0.04088251,-0.119613,5.431865,1.974942,-2.138485,-0.3035191,0.07338624,0.0339333,0.07614006,0.424,0.528,0.377,0.535,-0.7903795,-0.1392247,-10.18237,24.69052,-4.423238,-3.25,24.69052,-14.79497,-3.25
73845343,25.32999,-5.701945,-4.673066,0.04107885,-0.1196211,5.432925,1.985989,-2.131094,-0.3339149,0.08023886,0.02099889,0.07884668,0.424,0.528,0.377,0.535,-0.7336432,-0.09989989,-10.23379,24.69052,-4.423238,-3.25,24.69052,-14.79497,-3.25
73855346,25.34881,-5.722567,-4.670648,0.04152677,-0.1194601,5.434263,1.974483,-2.125469,-0.3372233,0.08249612,0.01437616,0.08240661,0.424,0.528,0.377,0.535,-0.7532429,-0.1157102,-10.20071,24.69052,-4.423238,-3.25,24.69052,-14.79497,-3.25
73865341,25.36774,-5.743299,-4.668509,0.04238084,-0.1192774,5.435458,1.975602,-2.130611,-0.3308727,0.0873307,0.0177811,0.0846701,0.424,0.528,0.377,0.535,-0.7370851,-0.1474515,-10.22277,25.02448,-5.304496,-3.31,25.02448,-15.87959,-3.31
73876738,25.38729,-5.76535,-4.667053,0.04392132,-0.1189467,5.43668,1.977378,-2.136681,-0.3017252,0.08585615,0.02474681,0.08844376,0.43,0.53,0.388,0.535,-0.7266802,-0.08823421,-10.30926,25.02448,-4.897761,-3.31,25.02448,-15.87959,-3.31
73888519,25.40697,-5.787614,-4.664762,0.04481446,-0.1182828,5.437453,1.987948,-2.113329,-0.3139376,0.07647475,0.03170881,0.09143976,0.43,0.53,0.388,0.535,-0.7844347,-0.06626774,-10.32592,25.02448,-4.897761,-3.31,25.02448,-15.87959,-3.31
73900134,25.43081,-5.814365,-4.663198,0.04454495,-0.1184117,5.439051,1.99546,-2.142961,-0.3207898,0.06032186,0.02719321,0.09699701,0.43,0.53,0.388,0.535,-0.7459604,-0.08364613,-10.33191,25.02448,-4.897761,-3.31,25.02448,-15.87959,-3.31
73910145,25.44879,-5.834898,-4.661077,0.04551788,-0.1180543,5.440079,1.987972,-2.128797,-0.314293,0.05644,0.02366026,0.09477554,0.43,0.53,0.388,0.535,-0.7844088,-0.08850455,-10.32499,25.02448,-4.897761,-3.31,25.02448,-15.87959,-3.31
73920134,25.46684,-5.855507,-4.659239,0.04586341,-0.117865,5.440795,2.002718,-2.136179,-0.328215,0.05352639,0.01977824,0.09501877,0.426,0.528,0.398,0.531,-0.7237541,-0.1051145,-10.39184,25.02448,-4.897761,-3.31,25.02448,-15.87959,-3.31
73930139,25.48682,-5.876712,-4.662551,0.0461494,-0.1179124,5.441781,2.022055,-2.131336,-0.3365324,0.05600685,0.01372189,0.09651843,0.426,0.528,0.398,0.531,-0.6957951,-0.09292176,-10.39341,25.02448,-4.897761,-3.31,25.02448,-15.87959,-3.31
73940139,25.50499,-5.897431,-4.660913,0.04637427,-0.1179003,5.443226,2.011733,-2.124879,-0.341242,0.06126114,0.006661886,0.09820763,0.426,0.528,0.398,0.531,-0.7546175,-0.1166458,-10.37233,25.02448,-4.897761,-3.31,25.02448,-15.87959,-3.31
73950131,25.52329,-5.918257,-4.659462,0.0467118,-0.1180023,5.444573,2.008488,-2.130858,-0.3530503,0.07293666,0.0008012794,0.1018384,0.426,0.528,0.398,0.531,-0.7698423,-0.1431014,-10.39192,25.02448,-4.897761,-3.31,25.02448,-15.87959,-3.31
73960133,25.54172,-5.939236,-4.658274,0.04773128,-0.1181314,5.44594,2.008959,-2.119402,-0.3447571,0.0849297,-0.002496636,0.1016367,0.426,0.528,0.398,0.531,-0.7931132,-0.1161942,-10.35644,25.02448,-4.897761,-3.31,25.02448,-15.87959,-3.31
73970131,25.56026,-5.960328,-4.657313,0.04914865,-0.1180325,5.447073,2.007176,-2.100744,-0.3150142,0.09241494,-0.004098396,0.1018931,0.426,0.528,0.398,0.531,-0.8235791,-0.09096126,-10.24202,25.02448,-4.897761,-3.31,25.02448,-15.87959,-3.31
73980139,25.58047,-5.981503,-4.66068,0.05003153,-0.1178406,5.447593,2.039174,-2.109509,-0.3233424,0.1038655,-0.0003179956,0.1036782,0.425,0.509,0.385,0.531,-0.7292845,-0.03871106,-10.22978,25.02448,-4.897761,-3.31,25.02448,-15.87959,-3.31
73990130,25.59912,-6.002657,-4.659884,0.05046489,-0.1178997,5.448774,2.056458,-2.110868,-0.3373485,0.1052262,0.004631576,0.1084383,0.425,0.509,0.385,0.531,-0.6958426,0.0005434388,-10.22971,25.02448,-4.897761,-3.31,25.02448,-15.87959,-3.31
74003339,25.62399,-6.030251,-4.660282,0.05126412,-0.1179932,5.450649,2.042704,-2.111372,-0.3406287,0.08884433,0.008111634,0.1164608,0.425,0.509,0.385,0.531,-0.7800633,-0.05264118,-10.15284,25.02448,-4.897761,-3.31,25.02448,-15.87959,-3.31
74013264,25.64291,-6.051666,-4.657647,0.05151522,-0.1180573,5.451589,2.061334,-2.107451,-0.3433435,0.07108428,0.008563668,0.1134385,0.425,0.509,0.385,0.531,-0.7209566,-0.02632445,-10.09159,25.02448,-4.897761,-3.31,25.02448,-15.87959,-3.31
74023244,25.66195,-6.073152,-4.655323,0.05123217,-0.1181362,5.453032,2.055145,-2.113445,-0.3535775,0.05447149,-0.0005283904,0.1117774,0.41,0.513,0.406,0.52,-0.7295153,-0.02504283,-10.01484,25.02448,-4.897761,-3.31,25.02448,-15.87959,-3.31
74033245,25.6811,-6.094678,-4.653239,0.05124946,-0.1184337,5.454535,2.052166,-2.118339,-0.3601848,0.03851236,-0.01139957,0.1153997,0.41,0.513,0.406,0.52,-0.7150439,-0.05199265,-10.00056,25.02448,-4.897761,-3.31,25.02448,-15.87959,-3.31
74043240,25.70034,-6.116254,-4.651355,0.05222203,-0.1188283,5.455899,2.047513,-2.107412,-0.3187162,0.02917997,-0.01743572,0.1131132,0.41,0.513,0.406,0.52,-0.7273613,-0.06488073,-9.95211,25.02448,-4.897761,-3.31,25.02448,-15.87959,-3.31
74053250,25.72095,-6.137285,-4.654711,0.05297609,-0.1188086,5.456875,2.058345,-2.111708,-0.3006666,0.0300748,-0.01990318,0.110398,0.41,0.513,0.406,0.52,-0.7248858,-0.04153794,-9.848885,25.40296,-5.779019,-3.35,25.40296,-16.96422,-3.35
74064716,25.74404,-6.16257,-4.653601,0.05394613,-0.1186138,5.458023,2.066436,-2.091711,-0.3189456,0.04960277,-0.01236999,0.106637,0.41,0.513,0.406,0.52,-0.7468449,-0.002422482,-9.875664,25.40296,-5.372285,-3.35,25.40296,-16.96422,-3.35
74074752,25.76309,-6.183718,-4.652072,0.05366702,-0.1187799,5.459034,2.089958,-2.101624,-0.3451318,0.06282968,-0.00720454,0.1053495,0.431,0.517,0.399,0.537,-0.6688848,0.0175429,-9.956798,25.40296,-5.372285,-3.35,25.40296,-16.96422,-3.35
74084725,25.78225,-6.204962,-4.650702,0.0536896,-0.1189301,5.460718,2.086688,-2.095758,-0.3588912,0.0753152,0.002786076,0.111004,0.431,0.517,0.399,0.537,-0.7001478,0.002653928,-10.00463,25.40296,-5.372285,-3.35,25.40296,-16.96422,-3.35
74096475,25.80153,-6.226324,-4.648911,0.05443974,-0.1188255,5.462306,2.070393,-2.085534,-0.3435384,0.08312421,0.01516856,0.1121888,0.431,0.517,0.399,0.537,-0.627753,-0.006452317,-9.968415,25.40296,-5.372285,-3.35,25.40296,-16.96422,-3.35
74108216,25.82722,-6.254133,-4.648303,0.05604194,-0.118288,5.463066,2.104477,-2.113914,-0.3388005,0.09078463,0.03038203,0.1166267,0.431,0.517,0.399,0.537,-0.613055,-0.03473921,-9.998211,25.40296,-5.372285,-3.35,25.40296,-16.96422,-3.35
74118219,25.8467,-6.275715,-4.646824,0.05680261,-0.1178083,5.464787,2.08775,-2.108548,-0.3401892,0.1006827,0.04433656,0.122463,0.431,0.517,0.399,0.537,-0.6504884,-0.05870064,-9.965994,25.40296,-5.372285,-3.35,25.40296,-16.96422,-3.35
74128209,25.86631,-6.297371,-4.64555,0.05800904,-0.1172404,5.466261,2.088031,-2.108198,-0.3350205,0.113851,0.05510172,0.122789,0.435,0.526,0.397,0.554,-0.7137333,-0.07986145,-9.97667,25.40296,-5.372285,-3.35,25.40296,-16.96422,-3.35
74138216,25.88735,-6.31834,-4.648731,0.0593187,-0.1167931,5.46774,2.098401,-2.09033,-0.3151083,0.1231839,0.06043415,0.1240445,0.435,0.526,0.397,0.554,-0.7362179,-0.0535866,-9.998346,25.40296,-5.372285,-3.35,25.40296,-16.96422,-3.35
74148212,25.90709,-6.340031,-4.647626,0.06079094,-0.1160569,5.468966,2.109559,-2.087337,-0.3031002,0.1295756,0.06361448,0.1248689,0.435,0.526,0.397,0.554,-0.7714567,-0.02001726,-9.989089,25.40296,-5.372285,-3.35,25.40296,-16.96422,-3.35
74158208,25.92692,-6.361803,-4.646737,0.0614945,-0.1153913,5.47015,2.133604,-2.097948,-0.3320783,0.1343334,0.06319535,0.1281739,0.435,0.526,0.397,0.554,-0.7285886,0.005063409,-10.03524,25.40296,-5.372285,-3.35,25.40296,-16.96422,-3.35
74168213,25.94686,-6.383568,-4.646025,0.06198381,-0.1149042,5.471828,2.142502,-2.086139,-0.3581313,0.1303855,0.06222482,0.1296284,0.435,0.526,0.397,0.554,-0.6955659,0.03362147,-10.16322,25.40296,-5.372285,-3.35,25.40296,-16.96422,-3.35
74178213,25.9669,-6.405337,-4.645504,0.06257886,-0.1146599,5.473754,2.126,-2.072482,-0.3418428,0.1144989,0.06107662,0.1325242,0.436,0.524,0.416,0.551,-0.7149693,0.02124803,-10.18145,25.40296,-5.372285,-3.35,25.40296,-16.96422,-3.35
74188293,25.98824,-6.426147,-4.648799,0.06395382,-0.1140817,5.475167,2.125539,-2.080293,-0.3141179,0.09763899,0.05954614,0.1318565,0.436,0.524,0.416,0.551,-0.746941,-0.00139364,-10.15775,25.40296,-5.372285,-3.35,25.40296,-16.96422,-3.35
74198208,26.0085,-6.447898,-4.648526,0.06492811,-0.1133928,5.47635,2.137293,-2.081098,-0.3034291,0.09306876,0.06988225,0.1283821,0.436,0.524,0.416,0.551,-0.7523711,0.02433943,-10.1966,25.40296,-5.372285,-3.35,25.40296,-16.96422,-3.35
74211499,26.03527,-6.475979,-4.649328,0.06502464,-0.1124014,5.478015,2.143388,-2.080106,-0.3413218,0.07520943,0.0806779,0.1233971,0.436,0.524,0.416,0.551,-0.6915212,0.06836249,-10.24423,25.40296,-5.372285,-3.35,25.40296,-16.96422,-3.35
74221483,26.05354,-6.495812,-4.648014,0.06593541,-0.1117213,5.479195,2.1467,-2.073,-0.3336702,0.06758329,0.0867235,0.1219717,0.436,0.524,0.416,0.551,-0.7213567,0.0428335,-10.21319,25.40296,-5.372285,-3.35,25.40296,-16.96422,-3.35
74231505,26.07405,-6.517747,-4.647227,0.06656665,-0.1107198,5.480356,2.160459,-2.058916,-0.3298368,0.06388727,0.09288573,0.1179788,0.429,0.53,0.396,0.546,-0.7528632,0.02387348,-10.22568,25.40296,-5.372285,-3.35,25.40296,-16.96422,-3.35
74241507,26.09466,-6.539713,-4.646663,0.06644728,-0.1097966,5.481594,2.170024,-2.058538,-0.3417592,0.06085555,0.09370814,0.1166596,0.429,0.53,0.396,0.546,-0.7043938,0.02600118,-10.23072,25.40296,-5.372285,-3.35,25.40296,-16.96422,-3.35
74251482,26.11629,-6.560363,-4.650153,0.06593156,-0.1090697,5.483315,2.17519,-2.061962,-0.3705913,0.0495357,0.09213875,0.1228278,0.429,0.53,0.396,0.546,-0.712175,0.009784389,-10.2955,25.40296,-5.372285,-3.35,25.40296,-16.96422,-3.35
74261498,26.13702,-6.582284,-4.649778,0.0663831,-0.1086512,5.485237,2.162946,-2.061535,-0.3504029,0.03935795,0.08846021,0.1288181,0.429,0.53,0.396,0.546,-0.782091,-0.02589094,-10.23338,25.74805,-6.321332,-3.51,25.74805,-18.11663,-3.51
74272745,26.16031,-6.609681,-4.650797,0.06654634,-0.1077938,5.486074,2.19209,-2.064109,-0.383916,0.03867938,0.07835674,0.1309701,0.429,0.53,0.396,0.546,-0.7510164,-0.03231824,-10.25154,25.74805,-5.914598,-3.51,25.74805,-18.11663,-3.51
74282712,26.17946,-6.632905,-4.651379,0.06667024,-0.1073739,5.487835,2.178612,-2.056737,-0.3798901,0.04871031,0.06773912,0.1343341,0.434,0.516,0.392,0.532,-0.8143142,-0.07344447,-10.17964,25.74805,-5.914598,-3.51,25.74805,-18.11663,-3.51
74292708,26.19873,-6.65614,-4.652043,0.06746583,-0.1069743,5.489388,2.172389,-2.059279,-0.3487148,0.05008036,0.05430506,0.1385116,0.434,0.516,0.392,0.532,-0.8158017,-0.1060171,-10.06024,25.74805,-5.914598,-3.51,25.74805,-18.11663,-3.51
74304249,26.21811,-6.679423,-4.652753,0.06832038,-0.1065924,5.49069,2.188839,-2.063395,-0.3288225,0.0541243,0.04512931,0.143264,0.434,0.516,0.392,0.532,-0.7892527,-0.09555489,-10.09318,25.74805,-5.914598,-3.51,25.74805,-18.11663,-3.51
74316182,26.24422,-6.70878,-4.654108,0.06791537,-0.1059249,5.492953,2.177087,-2.045207,-0.3712068,0.05109138,0.04521886,0.1452365,0.434,0.516,0.392,0.532,-0.8277501,-0.06775844,-10.07272,25.74805,-5.914598,-3.51,25.74805,-18.11663,-3.51
74326192,26.26621,-6.729298,-4.65762,0.06848092,-0.1055661,5.494493,2.182816,-2.03315,-0.3508354,0.04361094,0.05055151,0.1451208,0.434,0.516,0.392,0.532,-0.8126285,-0.07083191,-10.04496,25.74805,-5.914598,-3.51,25.74805,-18.11663,-3.51
74336199,26.28598,-6.752493,-4.658047,0.06895241,-0.1048679,5.495796,2.192473,-2.026087,-0.3291696,0.03737296,0.06204115,0.1431049,0.411,0.52,0.387,0.532,-0.7983691,-0.0301301,-10.00537,25.74805,-5.914598,-3.51,25.74805,-18.11663,-3.51
74346190,26.30589,-6.77568,-4.658601,0.06865226,-0.1040634,5.496658,2.217373,-2.039814,-0.3405367,0.02680699,0.07403045,0.140663,0.411,0.52,0.387,0.532,-0.7498423,0.005723893,-9.955944,25.74805,-5.914598,-3.51,25.74805,-18.11663,-3.51
74356173,26.32591,-6.798847,-4.659314,0.06786932,-0.1034371,5.497933,2.236992,-2.042901,-0.3650368,0.007511334,0.07825251,0.1388299,0.411,0.52,0.387,0.532,-0.6702411,0.0287856,-10.00029,25.74805,-5.914598,-3.51,25.74805,-18.11663,-3.51
74366178,26.34604,-6.821967,-4.660157,0.06736798,-0.1028412,5.499656,2.221576,-2.036432,-0.358218,-0.0196896,0.0762812,0.1379701,0.411,0.52,0.387,0.532,-0.7575144,-0.005613402,-10.01813,25.74805,-5.914598,-3.51,25.74805,-18.11663,-3.51
74376265,26.36626,-6.845069,-4.661075,0.06721063,-0.1021324,5.50103,2.214744,-2.043283,-0.3349567,-0.04286284,0.07131206,0.138388,0.411,0.52,0.387,0.532,-0.7546949,-0.06916508,-9.953715,25.74805,-5.914598,-3.51,25.74805,-18.11663,-3.51
74386177,26.38851,-6.86543,-4.664497,0.06692772,-0.1015418,5.502264,2.231753,-2.047396,-0.3262134,-0.04470525,0.06940534,0.1441325,0.411,0.52,0.387,0.532,-0.7466102,-0.07775466,-9.872954,25.74805,-5.914598,-3.51,25.74805,-18.11663,-3.51
74396189,26.40889,-6.888503,-4.665481,0.06634329,-0.1009947,5.503879,2.230838,-2.039507,-0.3285051,-0.03873173,0.06810544,0.1482984,0.41,0.525,0.398,0.519,-0.750782,-0.07942261,-9.91475,25.74805,-5.914598,-3.51,25.74805,-18.11663,-3.51
74406173,26.42937,-6.911534,-4.666631,0.06631652,-0.100239,5.505433,2.224077,-2.039341,-0.3406585,-0.01583773,0.06690138,0.1462611,0.41,0.525,0.398,0.519,-0.771823,-0.09616321,-9.96735,25.74805,-5.914598,-3.51,25.74805,-18.11663,-3.51
74419290,26.45659,-6.940746,-4.668754,0.06621311,-0.09965322,5.507706,2.228296,-2.029163,-0.3216119,0.01603663,0.06631912,0.1507162,0.41,0.525,0.398,0.519,-0.797253,-0.1841357,-9.930737,25.74805,-5.914598,-3.51,25.74805,-18.11663,-3.51
74429285,26.47728,-6.963792,-4.66908,0.06645165,-0.09896562,5.509304,2.229805,-2.040997,-0.3371666,0.04232429,0.07095751,0.1526633,0.41,0.525,0.398,0.519,-0.7772098,-0.1815462,-9.986263,25.74805,-5.914598,-3.51,25.74805,-18.11663,-3.51
74439285,26.49806,-6.986772,-4.669512,0.06723366,-0.09830759,5.510881,2.236295,-2.039076,-0.3418394,0.06373221,0.07575566,0.1527623,0.416,0.513,0.383,0.539,-0.7544441,-0.1960824,-10.0644,25.74805,-5.914598,-3.51,25.74805,-18.11663,-3.51
74449286,26.51889,-7.009742,-4.670003,0.06837791,-0.09750333,5.512256,2.24155,-2.021131,-0.322498,0.07861301,0.08204424,0.1516496,0.416,0.513,0.383,0.539,-0.7926925,-0.1676759,-10.03461,25.74805,-5.914598,-3.51,25.74805,-18.11663,-3.51
74459290,26.53983,-7.032659,-4.670715,0.06888514,-0.09660017,5.513233,2.256786,-2.023592,-0.334885,0.08857623,0.08475547,0.1473427,0.416,0.513,0.383,0.539,-0.8460404,-0.1386383,-9.959617,25.74805,-5.914598,-3.51,25.74805,-18.11663,-3.51
74469288,26.56234,-7.052856,-4.674074,0.06866522,-0.09600841,5.514815,2.262785,-2.020003,-0.3672856,0.08651456,0.0813169,0.1429997,0.416,0.513,0.383,0.539,-0.8224723,-0.1453688,-9.981307,26.17106,-6.863645,-3.57,26.17106,-19.26905,-3.57
74480696,26.58671,-7.081663,-4.675685,0.06940274,-0.09519752,5.516676,2.263234,-2.013933,-0.3296817,0.07631852,0.08046323,0.1396604,0.416,0.513,0.383,0.539,-0.816866,-0.08776589,-9.908983,26.17106,-6.456911,-3.57,26.17106,-19.26905,-3.57
74490697,26.60674,-7.106381,-4.676719,0.06989307,-0.09451186,5.518209,2.253832,-2.00368,-0.3265767,0.06287998,0.07830397,0.1336686,0.408,0.522,0.393,0.526,-0.8432524,-0.06407245,-9.902819,26.17106,-6.456911,-3.57,26.17106,-19.26905,-3.57
74500692,26.62687,-7.130986,-4.677889,0.07074947,-0.09365833,5.519265,2.258955,-2.004853,-0.3124032,0.05298171,0.07603727,0.1315548,0.408,0.522,0.393,0.526,-0.799381,-0.06700319,-9.890471,26.17106,-6.456911,-3.57,26.17106,-19.26905,-3.57
74512117,26.64708,-7.155488,-4.678224,0.07087356,-0.09294106,5.520214,2.284196,-2.011307,-0.3226289,0.05127374,0.07668255,0.1317121,0.408,0.522,0.393,0.526,-0.8570467,-0.09629852,-9.906541,26.17106,-6.456911,-3.57,26.17106,-19.26905,-3.57
74523650,26.67201,-7.183937,-4.679295,0.07067536,-0.09259978,5.52254,2.269673,-2.003091,-0.3362336,0.05049615,0.07282551,0.1338844,0.408,0.522,0.393,0.526,-0.7585444,-0.1178254,-9.900892,26.17106,-6.456911,-3.57,26.17106,-19.26905,-3.57
74533649,26.69246,-7.208255,-4.679875,0.07086653,-0.09211406,5.523672,2.284473,-2.000903,-0.3302328,0.04747443,0.06526647,0.1369524,0.408,0.522,0.393,0.526,-0.7066408,-0.1151373,-9.92315,26.17106,-6.456911,-3.57,26.17106,-19.26905,-3.57
74543662,26.71301,-7.232469,-4.680606,0.07091589,-0.09166884,5.524994,2.277815,-2.00545,-0.3413842,0.05054206,0.0533317,0.136731,0.418,0.52,0.395,0.522,-0.7413607,-0.1447376,-9.928877,26.17106,-6.456911,-3.57,26.17106,-19.26905,-3.57
74553649,26.73576,-7.2524,-4.683918,0.07121035,-0.0914119,5.526366,2.278641,-2.00558,-0.3428047,0.05270002,0.0427282,0.136457,0.418,0.52,0.395,0.522,-0.7727156,-0.1884503,-9.95953,26.17106,-6.456911,-3.57,26.17106,-19.26905,-3.57
74563650,26.75647,-7.276514,-4.684719,0.07214327,-0.09127075,5.527761,2.27803,-1.985057,-0.3181106,0.05470843,0.0346542,0.1375166,0.418,0.52,0.395,0.522,-0.8194561,-0.166479,-9.962254,26.17106,-6.456911,-3.57,26.17106,-19.26905,-3.57
74573650,26.77734,-7.300531,-4.685646,0.07264175,-0.09101373,5.528852,2.283913,-1.99329,-0.3046839,0.05227193,0.02637015,0.1409882,0.418,0.52,0.395,0.522,-0.8208258,-0.1335017,-9.905301,26.17106,-6.456911,-3.57,26.17106,-19.26905,-3.57
74583650,26.7983,-7.324463,-4.686706,0.07272284,-0.0908587,5.530464,2.294598,-2.007819,-0.3279287,0.05599853,0.02383316,0.1451271,0.418,0.52,0.395,0.522,-0.7143575,-0.1281229,-9.958136,26.17106,-6.456911,-3.57,26.17106,-19.26905,-3.57
74593680,26.81934,-7.348293,-4.687823,0.07353649,-0.09080215,5.532215,2.286726,-2.001783,-0.3251169,0.05796647,0.02454694,0.1451854,0.418,0.52,0.395,0.522,-0.6435117,-0.118705,-10.06413,26.17106,-6.456911,-3.57,26.17106,-19.26905,-3.57
74603645,26.84223,-7.368112,-4.691012,0.07442179,-0.09031817,5.533481,2.288665,-1.987862,-0.3084943,0.05794435,0.02746288,0.1439499,0.413,0.518,0.394,0.521,-0.7044246,-0.1162844,-10.0187,26.17106,-6.456911,-3.57,26.17106,-19.26905,-3.57
74613649,26.86339,-7.391853,-4.692156,0.07478059,-0.08995102,5.534571,2.307488,-1.988549,-0.3158246,0.06292829,0.03305752,0.1482618,0.413,0.518,0.394,0.521,-0.7231402,-0.131464,-9.942509,26.17106,-6.456911,-3.57,26.17106,-19.26905,-3.57
74627016,26.89377,-7.423439,-4.694674,0.07510005,-0.08971847,5.537278,2.285007,-1.973852,-0.321483,0.07532007,0.04260307,0.1467501,0.413,0.518,0.394,0.521,-0.7671331,-0.19172,-9.945785,26.17106,-6.456911,-3.57,26.17106,-19.26905,-3.57
74637030,26.91513,-7.447031,-4.695535,0.07592566,-0.08943976,5.538407,2.300114,-1.97886,-0.3194534,0.08328228,0.04125116,0.1468376,0.413,0.518,0.394,0.521,-0.7683838,-0.2047607,-9.922105,26.17106,-6.456911,-3.57,26.17106,-19.26905,-3.57
74647047,26.93658,-7.470513,-4.696514,0.07640679,-0.08916509,5.539604,2.318406,-1.971256,-0.3298835,0.08798999,0.04180921,0.1434911,0.413,0.518,0.394,0.521,-0.7532915,-0.1547438,-9.937495,26.17106,-6.456911,-3.57,26.17106,-19.26905,-3.57
74657748,26.95813,-7.4939,-4.697593,0.0769273,-0.0889534,5.541289,2.312005,-1.959919,-0.3322439,0.09820362,0.03962306,0.1419452,0.41,0.512,0.389,0.524,-0.7414148,-0.1501323,-9.909976,26.59407,-7.177169,-3.66,26.59407,-20.39604,-3.66
74668546,26.98128,-7.520311,-4.699258,0.07767116,-0.08867735,5.542954,2.315749,-1.964319,-0.3340086,0.1061276,0.03442804,0.1428632,0.41,0.512,0.389,0.524,-0.7061754,-0.1704377,-9.853383,26.59407,-6.973802,-3.66,26.59407,-20.39604,-3.66
74678565,27.00447,-7.539881,-4.702472,0.07914212,-0.08861409,5.544449,2.317394,-1.965574,-0.3204891,0.1228179,0.03151517,0.1393981,0.41,0.512,0.389,0.524,-0.6733433,-0.1839086,-9.877677,26.59407,-6.973802,-3.66,26.59407,-20.39604,-3.66
