Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
134294802,19.15339,0.006859855,-5.23505,-0.03279238,-0.06519426,6.22291,2.693539,-0.1632897,0.02916243,-0.007647675,0.06788308,0.02967714,0.465,0.453,0.412,0.525
134304815,19.17949,0.008300158,-5.236516,-0.03286305,-0.06475583,6.223038,2.702605,-0.179127,0.03713633,-0.005311723,0.06750746,0.03330472,0.465,0.453,0.412,0.525
134315120,19.20565,0.009568899,-5.237932,-0.03307718,-0.06398597,6.223381,2.674781,-0.1739365,0.0459633,-0.004744605,0.06934505,0.03498198,0.465,0.453,0.412,0.525
134325272,19.23182,0.01070994,-5.239296,-0.03327029,-0.06276744,6.223667,2.639781,-0.1616167,0.05570249,-0.008575954,0.07589943,0.03504776,0.465,0.453,0.412,0.525
134334805,19.25855,0.009105934,-5.238977,-0.03359716,-0.06157315,6.223738,2.647782,-0.1557093,0.04699155,-0.01729461,0.08978648,0.0346629,0.465,0.453,0.412,0.525
134344795,19.28467,0.01014384,-5.240268,-0.03400381,-0.06043918,6.223732,2.676305,-0.1432266,0.02589063,-0.03121106,0.1111498,0.03460332,0.439,0.469,0.415,0.533
134357864,19.31887,0.01059369,-5.241407,-0.03464141,-0.0584486,6.224145,2.648105,-0.1830543,0.04852472,-0.04804279,0.135115,0.03415467,0.439,0.469,0.415,0.533
134367854,19.34507,0.01140322,-5.243505,-0.03523248,-0.05696908,6.224212,2.65227,-0.1632807,0.05285279,-0.05920554,0.1458874,0.03544017,0.439,0.469,0.415,0.533
134378230,19.37126,0.0121038,-5.245483,-0.03584775,-0.05541133,6.224221,2.656682,-0.1346966,0.05354388,-0.0658364,0.144544,0.03468787,0.439,0.469,0.415,0.533
134388234,19.39742,0.0127501,-5.247376,-0.03644933,-0.05425227,6.224213,2.68006,-0.1402265,0.03212882,-0.06657343,0.129225,0.03348384,0.439,0.469,0.415,0.533
134397879,19.42412,0.0111724,-5.246975,-0.03689802,-0.05371548,6.224193,2.711484,-0.1653653,0.01974334,-0.05779479,0.1046592,0.0331274,0.443,0.456,0.43,0.53
134407878,19.45035,0.01169919,-5.248824,-0.03708262,-0.05334367,6.224321,2.698841,-0.1757738,0.04142371,-0.0437582,0.07457393,0.03027592,0.443,0.456,0.43,0.53
134417862,19.4766,0.0120882,-5.250616,-0.03702122,-0.05287322,6.224444,2.667836,-0.1701314,0.07252668,-0.02354032,0.04440989,0.0268251,0.443,0.456,0.43,0.53
134430796,19.50542,0.01359145,-5.253146,-0.03692304,-0.05269244,6.224477,2.668759,-0.1684843,0.06581918,0.002747413,0.0223249,0.02546457,0.443,0.456,0.43,0.53
134440162,19.53159,0.01511597,-5.25565,-0.03666655,-0.05255595,6.224342,2.675219,-0.1685879,0.06076745,0.0257028,0.01472763,0.02481915,0.443,0.456,0.43,0.53
134452332,19.56038,0.01631203,-5.25805,-0.03664753,-0.05233864,6.224544,2.675192,-0.1802476,0.03567732,0.03948336,0.01552879,0.02729456,0.454,0.439,0.417,0.54
134463201,19.59461,0.01707726,-5.260604,-0.03597351,-0.05165771,6.224716,2.658556,-0.1808246,0.03211617,0.03665107,0.02919808,0.0273175,0.454,0.439,0.417,0.54
134472834,19.62132,0.01532924,-5.260286,-0.03566801,-0.05129849,6.224579,2.673497,-0.1847838,0.04725093,0.02374924,0.04545444,0.02465457,0.454,0.439,0.417,0.54
134482395,19.6475,0.01641173,-5.262878,-0.03549071,-0.05093503,6.224318,2.685679,-0.1743403,0.05108933,0.01198518,0.05566417,0.02182423,0.454,0.439,0.417,0.54
134492700,19.67373,0.01738704,-5.265378,-0.03568064,-0.05028952,6.224267,2.67736,-0.1676887,0.04085099,-0.003284347,0.05464897,0.02008008,0.454,0.439,0.417,0.54
134503132,19.69993,0.01825936,-5.267776,-0.03630441,-0.04971645,6.224291,2.666759,-0.1848208,0.02122089,-0.02193092,0.0425586,0.01671051,0.426,0.45,0.425,0.53
134513302,19.72609,0.01898213,-5.270099,-0.03690528,-0.0494961,6.224177,2.672779,-0.1919347,-0.00719092,-0.03278907,0.02140039,0.01203679,0.426,0.45,0.425,0.53
134522419,19.75271,0.01715935,-5.269874,-0.03718073,-0.04977673,6.223829,2.680542,-0.1762602,-0.003870409,-0.03879274,-0.003270315,0.01058192,0.426,0.45,0.425,0.53
134532699,19.77889,0.01777286,-5.272129,-0.03739293,-0.05035057,6.22363,2.669647,-0.1802211,0.0168556,-0.04419824,-0.02720139,0.0102298,0.426,0.45,0.425,0.53
134542423,19.80509,0.01830273,-5.274233,-0.03778952,-0.05088291,6.223765,2.656033,-0.204353,0.02809647,-0.04175905,-0.04193984,0.009678722,0.426,0.45,0.425,0.53
134555657,19.8313,0.01866522,-5.27609,-0.03817674,-0.05116511,6.223924,2.646375,-0.205624,0.02460123,-0.03556082,-0.04449534,0.01110482,0.431,0.431,0.419,0.519
134566238,19.86553,0.01840633,-5.277869,-0.03825282,-0.05180409,6.223494,2.680279,-0.1888003,0.06405158,-0.02595549,-0.03414721,0.01792591,0.431,0.431,0.419,0.519
134575780,19.89181,0.01855502,-5.279612,-0.03855461,-0.05180126,6.223667,2.663718,-0.2016695,0.05539064,-0.02217747,-0.01783329,0.0175616,0.431,0.431,0.419,0.519
134586205,19.91807,0.0185452,-5.281217,-0.03869208,-0.05157021,6.223581,2.663906,-0.1666129,0.06180712,-0.02393898,-0.006589931,0.01531312,0.431,0.431,0.419,0.519
134595806,19.94474,0.01665675,-5.280831,-0.03903334,-0.05154137,6.223426,2.693784,-0.1552713,0.05318715,-0.03149724,-0.003098181,0.01383754,0.431,0.431,0.419,0.519
134605830,19.97096,0.01664587,-5.282321,-0.03950228,-0.05183553,6.223362,2.71542,-0.1900116,0.04701122,-0.04096735,-0.001914204,0.0134637,0.431,0.431,0.419,0.519
134615812,19.99722,0.01650655,-5.28371,-0.04022924,-0.05194768,6.223431,2.698267,-0.208429,0.05420784,-0.0446698,-0.00607146,0.01085267,0.413,0.442,0.425,0.525
134626332,20.0235,0.01618816,-5.284981,-0.04066215,-0.0516335,6.223279,2.668003,-0.1745087,0.06044259,-0.045726,-0.01239213,0.007930288,0.413,0.442,0.425,0.525
134637827,20.04953,0.01745846,-5.286781,-0.04086517,-0.05184116,6.223048,2.67425,-0.1630028,0.06175159,-0.04017538,-0.01923782,0.009255555,0.413,0.442,0.425,0.525
134648195,20.07828,0.01840007,-5.28915,-0.04135356,-0.052069,6.223185,2.664081,-0.1807896,0.04840496,-0.02572437,-0.0195642,0.01037077,0.413,0.442,0.425,0.525
134657396,20.10502,0.01638433,-5.288487,-0.04139111,-0.05248391,6.223294,2.661251,-0.2166594,0.05696188,-0.009709446,-0.01382951,0.008278006,0.431,0.439,0.43,0.541
134670521,20.13905,0.01679732,-5.290555,-0.04044581,-0.05245865,6.222815,2.663312,-0.1873633,0.07736012,0.012769,-0.01069855,0.005194755,0.431,0.439,0.43,0.541
134680693,20.16516,0.01761727,-5.292686,-0.04009992,-0.05248392,6.222886,2.661241,-0.2172115,0.0769975,0.02816301,-0.002399017,0.004137585,0.431,0.439,0.43,0.541
134690765,20.19132,0.01834019,-5.294668,-0.03957953,-0.0524684,6.2226,2.672182,-0.2137978,0.08715786,0.03902541,0.008547566,0.002128961,0.431,0.439,0.43,0.541
134700825,20.21748,0.0189861,-5.296534,-0.03899289,-0.05226948,6.222281,2.680372,-0.1963732,0.08654574,0.0459224,0.01661161,0.001326675,0.431,0.439,0.43,0.541
134710829,20.24361,0.01948447,-5.298296,-0.03851111,-0.05175521,6.222261,2.668963,-0.204198,0.06944578,0.04920676,0.02063509,0.0006765593,0.434,0.448,0.43,0.553
134720657,20.27032,0.01741799,-5.297467,-0.03800429,-0.05110516,6.222182,2.668341,-0.2175462,0.05152397,0.0582829,0.0247819,-0.00102434,0.434,0.448,0.43,0.553
134730396,20.29652,0.01779144,-5.299129,-0.0373546,-0.05087662,6.221781,2.69323,-0.2136493,0.04481515,0.06509794,0.02896813,-0.000177151,0.434,0.448,0.43,0.553
134740643,20.32271,0.0180362,-5.30069,-0.03659129,-0.05077328,6.221388,2.692168,-0.2061432,0.05800907,0.06664933,0.03362915,-0.0006441448,0.434,0.448,0.43,0.553
134750750,20.34884,0.01813771,-5.302187,-0.03592082,-0.05031373,6.221321,2.654274,-0.2192061,0.08445558,0.06300654,0.03852349,-0.004093384,0.434,0.448,0.43,0.553
134763194,20.375,0.01815683,-5.303673,-0.03539087,-0.04978095,6.221172,2.637124,-0.2191266,0.09826981,0.05626255,0.03722321,-0.008297419,0.434,0.448,0.43,0.553
134774157,20.40404,0.01790004,-5.30556,-0.03524429,-0.05021935,6.220422,2.701961,-0.2239906,0.08407972,0.04036893,0.03083246,-0.01091355,0.43,0.447,0.434,0.552
134783362,20.43106,0.0157823,-5.304743,-0.03522733,-0.04973617,6.220287,2.668794,-0.2282228,0.08542442,0.02474347,0.02232329,-0.01635616,0.43,0.447,0.434,0.552
134793406,20.45764,0.01565254,-5.306661,-0.03535235,-0.04966697,6.219786,2.691707,-0.2065684,0.07315825,0.003437125,0.01099416,-0.01841577,0.43,0.447,0.434,0.552
134803665,20.48424,0.01539532,-5.308466,-0.03540604,-0.05000196,6.219312,2.725223,-0.1968726,0.06645697,-0.01702815,0.00474374,-0.01751044,0.43,0.447,0.434,0.552
134813825,20.51077,0.01496482,-5.310115,-0.0355402,-0.05007588,6.219192,2.705937,-0.2263828,0.08553273,-0.0270032,0.007442949,-0.01673572,0.43,0.447,0.434,0.552
134825312,20.53724,0.0158751,-5.312548,-0.03563873,-0.04958327,6.218991,2.680851,-0.23239,0.1068512,-0.02040762,0.009823255,-0.01728348,0.427,0.442,0.434,0.531
134835329,20.56918,0.01623415,-5.314729,-0.03540741,-0.04912175,6.218355,2.689749,-0.2442245,0.08654942,-0.004059917,0.0274301,-0.02107362,0.427,0.442,0.434,0.531
134844801,20.5962,0.01401428,-5.313939,-0.03536937,-0.04824846,6.217879,2.69285,-0.2308761,0.07890767,0.006812457,0.04031563,-0.02156369,0.427,0.442,0.434,0.531
134854831,20.62275,0.01470247,-5.316117,-0.03535065,-0.04782397,6.217223,2.726179,-0.2115035,0.04302531,0.01093134,0.04963902,-0.01778345,0.427,0.442,0.434,0.531
134867364,20.64931,0.01527999,-5.318417,-0.03537604,-0.04735111,6.216975,2.719505,-0.2198053,0.04045138,0.004384286,0.05892663,-0.01564956,0.427,0.442,0.434,0.531
134877427,20.68398,0.01505427,-5.320521,-0.03554224,-0.04652682,6.21616,2.733858,-0.2098074,0.07527354,-0.01780357,0.06245122,-0.01446576,0.407,0.45,0.413,0.537
134888033,20.71054,0.01537177,-5.322591,-0.03613091,-0.04612485,6.215941,2.72659,-0.2160463,0.05795053,-0.03316435,0.05922053,-0.01381833,0.407,0.45,0.413,0.537
134897516,20.73708,0.01554065,-5.324557,-0.03653284,-0.04540087,6.215856,2.694611,-0.2165881,0.07744614,-0.04441185,0.0495632,-0.01432566,0.407,0.45,0.413,0.537
134908065,20.76358,0.01563148,-5.326387,-0.03684282,-0.04528652,6.215514,2.702567,-0.2250877,0.0856793,-0.04104224,0.03645039,-0.01154768,0.407,0.45,0.413,0.537
134917437,20.79049,0.01349515,-5.325495,-0.03697795,-0.04534379,6.215326,2.704806,-0.2457522,0.07513757,-0.02305226,0.0329152,-0.009096201,0.407,0.45,0.413,0.537
134928027,20.81976,0.01321265,-5.327077,-0.03697443,-0.04505953,6.215189,2.690372,-0.2513438,0.09323975,-0.004105697,0.03244319,-0.008434895,0.422,0.434,0.413,0.536
134937867,20.84638,0.01301096,-5.32862,-0.03678833,-0.0441864,6.214942,2.664152,-0.2153088,0.1090996,0.006282697,0.03604824,-0.007368277,0.422,0.434,0.413,0.536
134947746,20.87292,0.01273822,-5.330031,-0.03646639,-0.04352346,6.214441,2.689698,-0.1993393,0.09978039,0.006167964,0.04535905,-0.003322984,0.422,0.434,0.413,0.536
134957536,20.89946,0.01241744,-5.331355,-0.03639568,-0.04326339,6.214118,2.723047,-0.237271,0.08653472,0.003391786,0.05874786,-0.0003163261,0.422,0.434,0.413,0.536
134970413,20.92604,0.01197515,-5.332626,-0.03649399,-0.04257721,6.214013,2.70623,-0.2460844,0.1155318,-0.004273454,0.07055684,-0.002105887,0.422,0.434,0.413,0.536
134981343,20.96062,0.01079118,-5.333956,-0.0365761,-0.04119247,6.213689,2.704354,-0.2358168,0.07398938,-0.01496337,0.07422236,-0.007304998,0.407,0.445,0.412,0.539
134991141,20.98754,0.008514442,-5.332928,-0.0367532,-0.04063095,6.213228,2.705632,-0.2345553,0.09509074,-0.01733718,0.06712266,-0.01438225,0.407,0.445,0.412,0.539
135001170,21.01409,0.007895042,-5.334495,-0.03668583,-0.04018789,6.212677,2.69936,-0.2203095,0.1172121,-0.017546,0.06035922,-0.01852749,0.407,0.445,0.412,0.539
135010936,21.04066,0.007212355,-5.335922,-0.03686225,-0.03962751,6.212424,2.676283,-0.2394556,0.1318279,-0.02100327,0.05822043,-0.02269345,0.407,0.445,0.412,0.539
135020878,21.06722,0.00639245,-5.337207,-0.03726971,-0.03870453,6.212131,2.672504,-0.2307764,0.1273718,-0.02291202,0.05855367,-0.023678,0.407,0.445,0.412,0.539
135032922,21.09344,0.006792332,-5.338907,-0.0371434,-0.03815653,6.211599,2.706687,-0.1978547,0.1258488,-0.01910044,0.06718819,-0.01673057,0.424,0.444,0.422,0.53
135042777,21.12499,0.006592876,-5.34035,-0.03801968,-0.03683353,6.211456,2.682275,-0.2147035,0.09037656,-0.01039414,0.08390332,-0.01191972,0.424,0.444,0.422,0.53
135052357,21.14915,0.004399822,-5.339325,-0.03757929,-0.03615135,6.211216,2.698205,-0.2508753,0.1126136,-0.009975748,0.1001123,-0.01125984,0.424,0.444,0.422,0.53
135062814,21.17538,0.004547426,-5.340759,-0.0378933,-0.03467907,6.210806,2.697606,-0.259782,0.1086499,-0.009125072,0.1155135,-0.01542843,0.424,0.444,0.422,0.53
135072390,21.20162,0.004644766,-5.342533,-0.0381861,-0.03321321,6.210203,2.707363,-0.2307507,0.0892954,-0.01061224,0.1303495,-0.01542276,0.424,0.444,0.422,0.53
135085384,21.23855,0.003577548,-5.34379,-0.03807849,-0.03102487,6.210037,2.678064,-0.2579591,0.09187981,-0.02116919,0.1477294,-0.01859094,0.406,0.452,0.416,0.542
135095368,21.26466,0.003376596,-5.345412,-0.03836198,-0.0297906,6.2093,2.713038,-0.2576075,0.08715905,-0.02423074,0.1485621,-0.02154035,0.406,0.452,0.416,0.542
135105416,21.2908,0.003049003,-5.346926,-0.03848198,-0.02853516,6.208818,2.693075,-0.2518349,0.09264662,-0.02562715,0.1453727,-0.02354481,0.406,0.452,0.416,0.542
135115798,21.31698,0.002624269,-5.348311,-0.03892415,-0.02662599,6.208557,2.636162,-0.2580475,0.1116916,-0.02752008,0.1407125,-0.02994681,0.406,0.452,0.416,0.542
135125401,21.34359,0.0001464591,-5.347126,-0.03914765,-0.02530806,6.20776,2.654074,-0.2397697,0.1044163,-0.02344841,0.1316124,-0.03538756,0.406,0.452,0.416,0.542
135135837,21.36967,-0.0003756972,-5.348372,-0.03919808,-0.02454463,6.207053,2.676847,-0.2404302,0.08754128,-0.01779396,0.1314029,-0.03767945,0.418,0.44,0.423,0.529
135145839,21.39583,-0.0009753873,-5.34954,-0.03889646,-0.02310871,6.20669,2.636893,-0.2625752,0.1280641,-0.007397605,0.1382567,-0.04307126,0.418,0.44,0.423,0.529
135155313,21.42193,-0.00170754,-5.350502,-0.03859968,-0.02127681,6.205997,2.638749,-0.2573095,0.1419399,0.005692268,0.1391678,-0.04468948,0.418,0.44,0.423,0.529
135166023,21.4453,-0.00226506,-5.351417,-0.03874652,-0.02017753,6.205384,2.674839,-0.2566025,0.07213712,0.02059967,0.1445792,-0.04029199,0.418,0.44,0.423,0.529
135178280,21.47401,-0.0033886,-5.352059,-0.03807057,-0.01833794,6.204742,2.659387,-0.2501277,0.111577,0.03248572,0.1556174,-0.04093234,0.418,0.44,0.423,0.529
135189352,21.5079,-0.005146151,-5.352292,-0.03777593,-0.01649327,6.203946,2.676882,-0.2679367,0.1046972,0.04386988,0.1686063,-0.03630992,0.421,0.454,0.401,0.542
135198827,21.53435,-0.00773232,-5.350997,-0.03732865,-0.01442421,6.203664,2.627472,-0.2618144,0.1116699,0.05443312,0.1717994,-0.03710741,0.421,0.454,0.401,0.542
135209304,21.56023,-0.008836186,-5.351441,-0.03658736,-0.01255483,6.203154,2.616143,-0.2466085,0.111835,0.06204467,0.1590903,-0.03438004,0.421,0.454,0.401,0.542
135218862,21.58605,-0.009964077,-5.351781,-0.03596164,-0.01187277,6.202698,2.650434,-0.2627998,0.1076957,0.06454884,0.1465557,-0.02689409,0.421,0.454,0.401,0.542
135228871,21.61195,-0.01117806,-5.352129,-0.0354152,-0.01083932,6.20273,2.619043,-0.2778852,0.1316132,0.05850719,0.1394208,-0.0230326,0.421,0.454,0.401,0.542
135241141,21.63745,-0.01124914,-5.353091,-0.03465538,-0.009166201,6.202518,2.58893,-0.2632199,0.1673692,0.05312578,0.1284879,-0.01780912,0.426,0.447,0.422,0.536
135250616,21.66546,-0.01171619,-5.353827,-0.03367439,-0.008027226,6.201838,2.610515,-0.2582654,0.1737241,0.04856348,0.1196629,-0.01349898,0.426,0.447,0.422,0.536
135260487,21.68909,-0.01395799,-5.352491,-0.03355054,-0.007170229,6.201175,2.650531,-0.2494308,0.1485799,0.04501437,0.1123317,-0.0127932,0.426,0.447,0.422,0.536
135270469,21.71448,-0.01413517,-5.353017,-0.0330829,-0.005859969,6.200958,2.628762,-0.2511644,0.1327201,0.04976446,0.1162046,-0.01354188,0.426,0.447,0.422,0.536
135280495,21.73986,-0.01442484,-5.353075,-0.0325516,-0.003930737,6.200608,2.591774,-0.248918,0.1394468,0.05337289,0.125258,-0.02108736,0.426,0.447,0.422,0.536
135294202,21.77295,-0.01559193,-5.352765,-0.03155123,-0.002337934,6.19994,2.606889,-0.2472071,0.1758101,0.04819842,0.1454194,-0.02753505,0.413,0.455,0.411,0.546
135303355,21.79824,-0.01608712,-5.352825,-0.03103331,-0.0001669228,6.19934,2.582854,-0.2306936,0.1835688,0.04858008,0.1556533,-0.0320097,0.413,0.455,0.411,0.546
135313364,21.82362,-0.01671489,-5.352883,-0.03037145,0.0008745897,6.19864,2.61813,-0.2351852,0.1614521,0.05613869,0.1595139,-0.0318413,0.413,0.455,0.411,0.546
135323790,21.84895,-0.01747449,-5.352803,-0.02936108,0.001716909,6.198482,2.606392,-0.2556288,0.1599909,0.07786742,0.1513134,-0.02795903,0.413,0.455,0.411,0.546
135333345,21.87477,-0.02000663,-5.351189,-0.02788406,0.003153126,6.198251,2.567929,-0.2532778,0.1973283,0.1054564,0.1301503,-0.02644299,0.413,0.455,0.411,0.546
135343335,21.89998,-0.02082074,-5.351113,-0.02676922,0.004117489,6.197913,2.585293,-0.2524908,0.164357,0.1241966,0.103223,-0.0226615,0.444,0.442,0.403,0.546
135353814,21.92516,-0.02172492,-5.351045,-0.02575577,0.004528837,6.197724,2.595573,-0.2609759,0.116352,0.1392585,0.07867081,-0.01410249,0.444,0.442,0.403,0.546
135363772,21.95021,-0.02266304,-5.350897,-0.02464281,0.005350297,6.197788,2.554083,-0.2562068,0.1204264,0.1360986,0.05752417,-0.008602605,0.444,0.442,0.403,0.546
135374118,21.97525,-0.02367413,-5.350698,-0.02380408,0.006020301,6.197733,2.540305,-0.2484117,0.1343404,0.1121048,0.04246458,-0.00351422,0.444,0.442,0.403,0.546
135383325,22.00083,-0.02620621,-5.349288,-0.02380094,0.006075298,6.197546,2.562059,-0.2595185,0.1376719,0.06494582,0.04670139,-0.001353548,0.444,0.442,0.403,0.546
135396398,22.03341,-0.02794674,-5.348536,-0.02401691,0.007670595,6.19742,2.521461,-0.2461539,0.1290675,-0.01059895,0.06550597,-0.002918089,0.397,0.47,0.438,0.526
135406345,22.05837,-0.02903531,-5.34794,-0.02467048,0.008182013,6.197048,2.556039,-0.2476488,0.1157427,-0.0514882,0.07900149,-0.00620061,0.397,0.47,0.438,0.526
135416364,22.0832,-0.03022222,-5.347255,-0.02531817,0.008901088,6.196983,2.538418,-0.2585979,0.1302695,-0.07725368,0.09812056,-0.009297322,0.397,0.47,0.438,0.526
135428849,22.11031,-0.03039976,-5.347381,-0.02575117,0.00992514,6.196797,2.523446,-0.2540512,0.1491411,-0.07081243,0.1017304,-0.01451383,0.397,0.47,0.438,0.526
135437395,22.13739,-0.03069901,-5.347461,-0.02543142,0.01056799,6.196428,2.515062,-0.2457344,0.1916187,-0.03664025,0.08500849,-0.01342554,0.397,0.47,0.438,0.526
135447830,22.16191,-0.03088293,-5.347572,-0.0248985,0.01119613,6.195978,2.513769,-0.2452957,0.207519,0.002919206,0.05392094,-0.01449836,0.439,0.447,0.429,0.539
135457385,22.18696,-0.03337978,-5.345937,-0.02444867,0.01111241,6.195531,2.54277,-0.247253,0.1732768,0.04222112,0.02237895,-0.01147647,0.439,0.447,0.429,0.539
135467402,22.21131,-0.03368322,-5.345959,-0.02371899,0.01093531,6.19548,2.527483,-0.2488598,0.1629691,0.07665239,-0.002067194,-0.004504602,0.439,0.447,0.429,0.539
135477821,22.23568,-0.034113,-5.345928,-0.02276459,0.01128721,6.195494,2.487452,-0.2335167,0.1725307,0.09966214,-0.01287241,-0.0001761812,0.439,0.447,0.429,0.539
135491416,22.26238,-0.03487329,-5.345769,-0.02202766,0.0115998,6.195616,2.463,-0.2336471,0.1490251,0.1040575,-0.003132737,0.00599199,0.439,0.447,0.429,0.539
135501178,22.28907,-0.03563343,-5.345254,-0.02117304,0.01188204,6.195627,2.447848,-0.2349676,0.1583823,0.09823907,0.01488545,0.006716806,0.436,0.458,0.433,0.557
135510794,22.31332,-0.03631477,-5.34487,-0.02021479,0.01192786,6.195415,2.467869,-0.2387078,0.1681008,0.08649825,0.03153811,0.005756886,0.436,0.458,0.433,0.557
135520901,22.33806,-0.03884704,-5.343334,-0.01963349,0.01180519,6.195389,2.47905,-0.2618438,0.1659278,0.0697846,0.04475698,0.005124987,0.436,0.458,0.433,0.557
135530422,22.36208,-0.03959928,-5.342847,-0.01902854,0.01236763,6.195534,2.443808,-0.2591238,0.1815881,0.05426009,0.04977407,0.003805834,0.436,0.458,0.433,0.557
135540432,22.38606,-0.04036472,-5.34231,-0.01847763,0.01323253,6.195404,2.426824,-0.2350205,0.1881071,0.04155284,0.04710055,0.002016829,0.436,0.458,0.433,0.557
135551065,22.41008,-0.04119532,-5.341777,-0.0180436,0.01383557,6.194975,2.45155,-0.2256587,0.1458214,0.04189139,0.04026426,-0.001354716,0.432,0.462,0.448,0.55
135561002,22.43409,-0.04213748,-5.341228,-0.01720819,0.01388797,6.194746,2.473947,-0.2471855,0.1082796,0.0551532,0.03133051,-0.0003638735,0.432,0.462,0.448,0.55
135570325,22.45843,-0.04459441,-5.339642,-0.01603516,0.0139899,6.194872,2.45163,-0.2651695,0.1189435,0.08417343,0.02295901,0.0001818429,0.432,0.462,0.448,0.55
135580521,22.48225,-0.04557389,-5.338967,-0.01440175,0.01425076,6.194804,2.416589,-0.2488026,0.1426779,0.1231547,0.0173739,-0.00206447,0.432,0.462,0.448,0.55
135590358,22.50602,-0.04662436,-5.338333,-0.01231126,0.01438733,6.194624,2.398944,-0.2435204,0.1571408,0.1651438,0.01324206,-0.002007856,0.432,0.462,0.448,0.55
135604907,22.53456,-0.04821961,-5.337461,-0.009503521,0.01481841,6.194446,2.409731,-0.2227793,0.1684313,0.2089968,0.02081327,0.0002589858,0.46,0.43,0.414,0.567
135613747,22.56295,-0.04987384,-5.336847,-0.007519632,0.01561319,6.194615,2.401538,-0.2387263,0.1210965,0.2224372,0.03912673,0.00213704,0.46,0.43,0.414,0.567
135623631,22.5865,-0.05109204,-5.33654,-0.005691906,0.01626598,6.194613,2.386047,-0.2297595,0.1445644,0.2044639,0.05874489,0.005382609,0.46,0.43,0.414,0.567
135635766,22.60958,-0.05109432,-5.336997,-0.004291288,0.0169849,6.194589,2.380559,-0.2393943,0.1546086,0.1686456,0.07981492,0.005794747,0.46,0.43,0.414,0.567
135645795,22.63498,-0.05153683,-5.337376,-0.003336322,0.01801583,6.194289,2.385051,-0.2340233,0.1671789,0.1118451,0.09927212,0.002164281,0.46,0.43,0.414,0.567
135655336,22.65877,-0.05379819,-5.336004,-0.003113844,0.0191043,6.194263,2.378622,-0.2382943,0.1439001,0.05765141,0.1118252,0.002200511,0.401,0.476,0.437,0.544
135665343,22.68166,-0.05386532,-5.336392,-0.002852578,0.02044856,6.194238,2.354022,-0.2186313,0.1399774,0.02666538,0.1114593,0.003427933,0.401,0.476,0.437,0.544
135675999,22.70454,-0.05403443,-5.336739,-0.002189006,0.02164517,6.194131,2.343488,-0.2011765,0.1176362,0.02862609,0.09537484,0.00443516,0.401,0.476,0.437,0.544
135685332,22.72745,-0.05437136,-5.337132,-0.001116846,0.02196893,6.193895,2.379419,-0.2247527,0.08248071,0.06279448,0.06886538,0.01135577,0.401,0.476,0.437,0.544
135698115,22.75024,-0.05482086,-5.337521,0.000565246,0.02195396,6.193992,2.376355,-0.2477539,0.08695686,0.1166904,0.04937731,0.01688555,0.401,0.476,0.437,0.544
135708415,22.78226,-0.0562449,-5.33771,0.003707206,0.02276622,6.194336,2.32587,-0.2048107,0.1292013,0.1934272,0.02875669,0.01839699,0.469,0.399,0.399,0.554
135718994,22.80485,-0.0567379,-5.338302,0.006296619,0.02305585,6.194438,2.341969,-0.2092701,0.09057124,0.245106,0.02356108,0.02861192,0.469,0.399,0.399,0.554
135728428,22.82808,-0.0588357,-5.337138,0.008987809,0.0232146,6.194737,2.350872,-0.2261698,0.0727618,0.2767061,0.03121157,0.04010442,0.469,0.399,0.399,0.554
135738421,22.85068,-0.05934329,-5.33779,0.01162677,0.02381818,6.195255,2.313694,-0.2195985,0.1084876,0.2768102,0.04999309,0.04613788,0.469,0.399,0.399,0.554
135748510,22.87323,-0.05989058,-5.338374,0.01400729,0.0249647,6.19567,2.27761,-0.2018288,0.1394095,0.2538432,0.07219176,0.0487022,0.469,0.399,0.399,0.554
135759202,22.8957,-0.06046757,-5.338835,0.01570376,0.02614593,6.195855,2.293728,-0.1867971,0.1264892,0.2098892,0.1018547,0.04891278,0.4,0.432,0.391,0.552
135769062,22.91814,-0.06104527,-5.339243,0.01698067,0.02725364,6.196177,2.312236,-0.1744017,0.107354,0.154865,0.1294505,0.04735792,0.4,0.432,0.391,0.552
135778411,22.94112,-0.06288975,-5.338233,0.01779764,0.02880258,6.196653,2.289629,-0.1874138,0.1043886,0.1009719,0.143736,0.04168639,0.4,0.432,0.391,0.552
135788740,22.96343,-0.06341701,-5.338624,0.01789907,0.03032689,6.196972,2.281754,-0.2081272,0.1045614,0.05076596,0.1413461,0.03709661,0.4,0.432,0.391,0.552
135800176,22.98789,-0.06426172,-5.338968,0.01836373,0.03134058,6.19715,2.287834,-0.2028922,0.1120543,0.02424255,0.1183546,0.03477193,0.4,0.432,0.391,0.552
135811339,23.01228,-0.06494474,-5.339307,0.01880185,0.03196679,6.197063,2.296171,-0.1696693,0.1220748,0.02099221,0.08559948,0.03331532,0.4,0.432,0.391,0.552
135821513,23.03434,-0.06546424,-5.339622,0.01951539,0.03248581,6.197094,2.2757,-0.1311428,0.1155517,0.03403755,0.05317027,0.03069793,0.427,0.42,0.415,0.523
135831255,23.05638,-0.06606716,-5.339892,0.02043753,0.03257909,6.19741,2.254308,-0.1539901,0.124486,0.06475231,0.02151527,0.02663513,0.427,0.42,0.415,0.523
