Time_us,angl_accel_x,angl_accel_y,angl_accel_z
14800909,-95.5343115256993,10.814696829276,0.798919786634618
14810368,-96.2828081217876,13.6491266165931,0.680391625028466
14820490,-99.0989632809366,17.0230735809478,0.925016868624251
14833132,-102.316717380162,18.9608724728108,0.790554964123603
14845175,-96.0571254306466,19.3285879781395,0.634970796718336
14855150,-93.3971890911435,18.7684285173613,0.279448247607825
14865678,-86.080578071458,17.5484953461173,-0.257067230183443
14875590,-78.0982427946587,16.3409492242668,0.073558684064922
14885193,-69.0363098601887,14.6350261961205,0.263468177010644
14895134,-60.0827416452771,12.2379953688739,0.624331153071186
14905247,-51.7506833385093,8.62855250160012,0.516260771274173
14915596,-43.2560913812339,4.5774572843249,0.572572925271399
14928067,-32.2420636052692,-0.379520858430581,0.322248905992061
14939246,-18.5047836298404,-6.39682100632459,0.835800897108853
14948491,-3.86664733168232,-11.5691154020116,0.261269367892927
14958588,9.4073493127991,-16.4214197999554,0.419140088109783
14968484,22.2834140961548,-19.6705621604781,0.271324164091237
14979087,35.0290948043265,-22.1890797734238,0.135924259931347
14989480,46.8764698158491,-23.443250921825,-0.160407981461214
14998257,60.6700503750797,-24.2581284032602,-0.609123021816371
15008486,70.5513997207646,-23.3289263954645,-0.531561203089396
15018380,79.0261460494098,-21.8152134814705,-0.383663642218859
15031152,89.9951887649499,-21.2993029933459,-0.194677475463231
15042156,102.108207161546,-18.9614571184914,-0.18143981759086
15052090,107.502768889799,-16.8312611437407,0.615795195028418
15063136,110.90664907866,-14.2745916477459,1.31291984388803
15072670,111.475545512794,-11.9844629818815,2.35707933587461
15082662,111.683512698926,-8.47467373318215,2.00523345833833
15092674,108.747834239935,-5.99863232458268,2.67908051549581
15103018,101.617615110531,-3.88769227150519,3.75858945234514
15113030,95.9089135939075,-2.26267690971064,4.02747245266437
15122660,88.588453103783,-0.534368546027894,3.90060327184705
15132890,79.3760178924935,2.37999272474621,3.41428980625242
15145989,64.3136352902411,5.99792871360809,2.91882245558304
15155941,52.800456994241,10.054291397889,2.23293881390887
15166224,41.4773840601355,13.7767686441589,0.979686422894243
15176586,29.6506199092966,17.0213567489882,0.0807241922246687
15186178,17.187574725614,20.7249191469819,0.316353141169578
15195770,6.5684198773582,25.4748916882719,-0.288066898670638
15205820,-3.58541954251901,30.788793439128,-1.49219990473141
15215775,-14.4599771705356,35.9608781228639,-2.10694066372386
15226494,-24.7973247446044,39.4994332899977,-2.33583495383728
15240023,-34.4759546914842,43.0258484942201,-2.27818452809626
15249852,-48.2829388037385,46.2831333948732,-2.79737871873491
15261194,-58.8879401271675,47.730119730426,-2.98386890953593
15270170,-68.4772332437137,48.2688923706617,-2.60433960548349
15280609,-74.0020079978917,47.3527531975686,-2.35948624055083
15290132,-83.8864601584705,44.9500990890704,-1.74323875731246
15300160,-89.7004657814646,40.2665892715459,-0.441705835448631
15310141,-92.7800687677562,35.1501953957869,1.06200826944897
15320611,-92.6416406555323,30.0592720088067,2.17549113049179
15331086,-91.1552804788515,26.2521983554592,3.60523800960279
15340138,-92.1086994921203,20.0331338806912,5.22922941053947
15353187,-84.8904446227391,12.3209974100708,6.36987567759872
15363148,-77.800922226645,5.04546471817346,6.98234996964037
15373142,-69.0851110035932,-1.88446572174442,7.44202339922344
15383874,-61.3430522718971,-8.14502797530135,8.61939636418181
15393608,-47.3697822238118,-15.4088789312707,8.20016728986562
15403144,-36.0461077302141,-21.9835529549671,7.67656303445432
15413157,-25.7281310304468,-27.4023850367949,6.67732079063732
15423158,-16.5390475786194,-32.9931294569763,5.82500136404535
15433609,-7.40334712743161,-37.8386070681855,4.54709657059887
15446222,2.09505292529303,-38.7527466340258,2.50118252502593
15456381,14.0063805179686,-41.5661768693652,1.51069558065368
15468633,19.9729793705495,-41.1129996568567,1.13723950229667
15478215,28.7892961087755,-40.0865110744392,-0.254585577461685
15488168,35.245751235025,-37.5554534968424,-1.91155393194744
15498040,41.1531902429959,-32.5817880932309,-3.11014627471628
15508317,49.9536321749714,-27.8832319650909,-3.70205252578184
15518207,57.2984029065683,-24.09973944534,-3.49607034056699
15528259,62.6629418515876,-20.2516076676882,-2.77215153623527
15538030,65.1851554243334,-16.8350648141426,-1.99298667735912
15547997,67.2334021247554,-14.846785551915,-0.625391415139136
15561107,65.6488807159705,-9.09043570891022,0.148119733485319
15571240,66.8247887186001,-5.25595772215607,0.536608005809767
15581118,62.6746808856651,-0.975739255083078,1.5514889561173
15591066,58.0995287251438,2.50079196664366,2.26348518922543
15601567,52.4981844706415,4.5069112364314,3.21903404249576
15611121,43.9734235925028,8.21533894630238,3.26269467136079
15621107,34.1510969720728,11.8952676353563,2.97775333431583
15631408,24.4718748911249,15.4554410140579,2.45681252140693
15641491,14.966909623579,18.5694962468379,1.60667972014158
15653826,7.3017335987442,20.6201028969771,0.699710904222822
15667040,-4.87620776901755,22.1047946478283,0.159324874609882
15676314,-18.4534029965264,22.3210449881776,-0.613761434271267
15686344,-28.7760810317438,21.4534405160826,-1.3260359609804
15696041,-38.9961032165519,19.7808306058195,-2.10199371291736
15706068,-48.5190258242039,17.5997307238006,-2.75850758289924
15716069,-63.3673802511457,15.9689477214269,-3.06883629798163
15726612,-74.837607239555,13.7735362273416,-3.2658400612797
15736597,-84.8274666685616,11.3709249343114,-2.97998107668453
15746066,-91.860177399589,8.68411318492448,-2.55608332397552
15756053,-97.4920075507413,6.59621238746797,-2.04495419004065
15769039,-101.686741658292,2.56961142434249,-1.68001341001267
15779130,-101.449486466688,-0.585641106171266,-1.37055876374421
15789573,-100.919974794734,-2.87975110673095,-0.494404616058968
15799110,-90.4090022418777,-8.96551009712918,0.753293852431418
15809624,-24.5474920266325,-47.2955848961377,4.66088284966028
15819108,103.400142229193,-104.021899507827,28.1591731770322
15829137,191.619892834485,-125.247676229369,53.4267339627227
15839111,231.173447840194,-116.145113624112,55.6353829517148
15849247,226.710104619403,-70.0622273609614,41.9095295760379
15861928,205.404712472729,-13.7511464442237,31.8898918127657
15874650,198.03766816505,20.7127542400208,19.9536079889354
15884836,223.184187378101,-3.7799736721156,18.4964685308277
15894611,238.648662989539,-28.2474309765718,32.2249113999732
15904144,223.691474074755,-32.3577573481169,49.6443518609392
15914163,147.413729232549,5.70471206278458,58.633032475424
15924765,25.6873071803363,61.8959381967932,42.3135412179775
15934889,-47.9198149854214,85.4323865723589,22.1659654447978
15944121,-68.1161116005317,82.8771090320328,26.2268777483839
15954152,-47.7607324162618,45.4361019796703,43.8048575868969
15964138,-16.8396325595328,-1.04898212351487,54.0817941127818
15978070,1.91795052737529,-28.7394645148752,65.0609838296313
15987629,-14.2659832808011,0.813322735253453,64.2973463936844
15997663,-23.7503822701227,28.6397528515437,47.8873095638634
16007184,-14.1289241135177,39.0336173726839,24.5928080170314
16017157,0.10265736571566,37.2880377917257,1.3101352664728
16027157,4.3919018404633,32.796131167978,-20.9666929726158
16037914,0.434347364362573,24.7856679630965,-36.5036097687549
16049124,-5.67012839975238,13.066993776728,-45.7246855625032
16059112,-7.27461105122522,-2.74014506120985,-47.6175007683285
16068855,-1.98837907202075,-19.0901454125711,-44.7386460712666
16082864,3.3931507212736,-31.2250231210033,-40.1835096799052
16092071,10.4747855939571,-41.8947491916839,-32.7112111715454
16102057,16.8840163548802,-49.995857467854,-26.4242941247638
16112590,18.6070729669923,-57.9247718968436,-21.4042110902011
16122620,26.1325598322433,-61.1007996336131,-6.26415749468359
16132231,23.5565467270733,-63.0407984780164,11.9566209666017
16142185,19.935214874775,-63.4194782600623,24.4156753675155
16152064,11.4449057920658,-66.2565759374594,29.2104344256805
16162058,-8.8754350441912,-71.5174555950639,28.3532373512631
16175041,-34.9096584223376,-77.1931688712456,18.9359959815456
16186168,-42.2109989711402,-61.4495834401091,-9.36387251189381
16195176,-43.9810228731611,-48.9111691205468,-18.0829669675524
16205679,-51.6378578700901,-45.5381914619519,-16.179476685647
16215150,-56.7891937110221,-45.6590327623745,-14.3700258657719
16225223,-65.6591624396059,-47.6620967576912,-22.9025639295568
16237037,-62.8297067429802,-46.6509055772404,-26.6480043495039
16247087,-59.3312719370075,-46.1452490546342,-26.724308360039
16257062,-53.0180103238408,-43.2889718915844,-28.5986151226076
16266850,-35.8843362817264,-35.3183188630796,-29.9847395505863
16277070,-15.3680542832006,-27.4391889889577,-22.6914529943843
16289955,-15.0205277142085,-41.6350101859966,3.31527261943947
16300021,-20.3785216420322,-52.68129067809,7.55167786671937
16310218,-17.4696342808737,-55.7435790972562,2.54782963185749
16320126,-9.6442110114387,-54.0527496473351,1.68483469818345
16330155,-2.00633011775357,-52.7476231544131,7.31899053153078
16340034,6.70404654974472,-53.6812221411649,10.8970700822364
16350066,6.26981726887774,-48.7473310459209,19.1807069421617
16360066,3.0824375170908,-40.2273493895045,25.519007127172
16370170,-7.91196186823869,-22.4744698274399,24.8709908545233
16382946,-29.2161305797848,1.79330940568044,23.0527799611007
16393365,-49.844650616943,20.8630883242042,24.1689389468115
16404023,-47.7667424942432,28.4921152508623,14.3043568642769
16413366,-31.4980100138517,41.8048454048542,-7.32236197258784
16423479,-14.7031446282259,61.7583028874941,-28.6526978220233
16434002,-4.42645623291191,83.1974321334443,-45.5228218468474
16446132,-2.63635266299218,101.144194109472,-57.7045696710301
16455550,6.99722250029842,115.428947659767,-74.6104664124911
16465694,16.0096106024758,120.891512923748,-81.4500181871355
16475206,28.9502687123023,114.206179015272,-78.1131219370985
16486791,48.8892460247013,96.5385642761371,-73.7175204842001
16498068,66.8457890258333,82.38199983424,-73.88011471359
16508139,60.5592614794471,77.5035657606866,-62.4715769880472
16518587,40.3190236212682,65.4313135323051,-39.4836086635545
16528126,20.9298287797696,47.0293220782138,-16.9992026429011
16538068,8.65669614210434,29.0977632563092,0.787936055249285
16548218,-0.730572197445125,15.5718641310677,12.3311007077114
16558054,-9.73438400601133,1.61678223555902,20.5110349666948
16568118,-16.6392538247148,-5.58391003720837,21.9153106949241
16578240,-20.5740031803992,-9.52379584846673,20.2534393981268
16590920,-19.8146574424372,-9.67693589463177,15.9929338200784
16601900,-13.0168072895675,-5.53220378230498,5.56448326716897
16621585,5.9184727927316,9.79887483383831,-15.4879671315847
16631154,7.11405279963995,14.9899282206881,-21.9529476533678
16642510,-1.32844497594802,13.4228452949592,-20.5492925178681
16652288,-13.8529768397872,10.2022924867581,-12.0661725678777
16662479,-27.7697107490783,6.04073053839796,1.06673690346121
16672999,-34.0219503220276,3.06932563761802,10.1372954472299
16682363,-31.7154602436101,2.33503000404491,8.91171090092147
16692501,-24.9394578849298,3.82688097918429,1.23268796179057
16706038,-22.8573875429503,2.91920856978291,0.660731126234829
16716221,-30.3567634225168,0.29243689830928,6.63383765441985
16726075,-39.4141428017324,-2.98757065972557,12.6205582096178
16735918,-45.6851530086887,-3.7199420695473,17.7200414512527
16746652,-42.6787762144847,0.906088357700793,16.3637485616027
16755969,-33.4673529965703,6.55639788995124,8.6085088386144
16766068,-22.3206739898359,12.028370089777,-4.27744806032417
16776173,-16.2697161422828,15.1333485130907,-13.8500275341897
16786250,-17.3307712692528,15.604793212237,-13.7563022307658
16798885,-23.6112861464119,14.907065665675,-6.15160807598871
16809116,-26.4249349561011,16.476722595327,1.19952148736248
16819639,-25.2458016551063,20.0532402414096,4.37718110045255
16829111,-20.5577116102716,25.2683540383924,7.13059973472906
16839134,-13.6781173619812,30.9378268013829,8.69883506772833
16850637,-8.90572147755788,34.0674311196397,7.60864362408501
16860634,-5.44877145144284,37.067186539772,5.75086948487376
16871052,-0.815655665461372,38.9102952823942,4.16803932799526
16881214,0.833515703186882,39.3603937810382,3.65285492694524
16890672,-0.392546666401395,38.6192135194516,4.60004393547631
16900672,-2.36989941475778,37.5798633145113,5.5547887796947
16913689,-6.72258536756412,34.9582897593825,6.57354936056283
16923947,-6.89083399943039,30.9594487128765,6.26359131298478
16934051,-6.39875061311722,26.6711359876945,4.2694864441029
16944093,-5.2202144555085,22.4926072612903,1.57317662202548
16953830,-2.34486470532398,20.983102815526,0.728232604230378
16963908,0.978707067455513,19.7719852933346,0.673578053060596
16973849,2.31601517263508,19.770976980174,1.46899843887773
16984190,5.57695195753628,20.5935322405188,1.28072943590638
16994224,10.5231255435955,22.1807959342535,-0.00450592770323368
17003895,14.4915984058034,24.7157308944299,-0.462255704661128
17017949,17.087681237052,27.6546860467685,0.253796913851722
17027139,17.9760498854623,31.4591986583065,1.76799744994306
17037263,18.5422726986861,34.3970587234262,3.7978416422573
17047153,17.9263294959268,37.0048025614615,6.59996320035528
17059827,17.5247611179834,39.1737710801133,9.21307824313965
17068635,18.8226773227904,40.5539382964937,8.61648228336837
17078991,20.9107924424679,42.9854270384279,5.05083742906234
17088490,25.1860063534038,44.5975480726388,-2.33987162712907
17098245,27.5008404580979,46.7476860089787,-7.9117798720921
17110203,28.487184832409,48.1884290016691,-9.6073455432852
17122037,29.5216867488688,49.2966629172692,-10.0923171553789
17132209,29.7055990825095,51.0146053373713,-12.8777525877539
17142044,30.5586371669251,53.871286065679,-17.0941209750015
17152602,33.0349387926313,56.4641545537997,-22.3135582018306
17162010,34.9854388292642,56.7917988491028,-24.8471662605463
17172057,36.0502718163589,56.9958356647958,-25.1321080880783
17182225,33.3161264304665,56.3911830420715,-21.7294885138535
17192206,27.7987026447559,56.1633808193763,-13.2430679847485
17202204,23.1109484255892,56.4703685329148,-6.66237822001798
17212039,19.3152285173945,57.8826292100536,-4.39286489401943
17226060,15.0623351883463,59.801711522577,-3.83841127220486
17235239,11.8020183757857,61.9904861463521,-2.2826490538843
17245240,8.86790031401931,62.9972479195017,0.405256162634286
17255604,5.7311464273637,63.768661924988,3.49310426434601
17268208,3.40204174839246,66.4203698463902,2.97906010538574
17277340,0.921173099740931,71.212795244254,1.78732981394256
17287638,-0.819328586480025,73.6180738973653,0.451880967315258
17297199,-3.14567695605337,76.797079675642,-1.23857064737999
17307209,-5.21018212158767,79.7277377841109,-2.24611758702403
17319005,-5.74585064862621,80.9825785987815,-3.57409977880178
17330656,-5.01532444617439,82.2206324869238,-4.27647504495185
17340675,-5.00821375206204,81.1700737175285,-1.48542542362953
17350488,-2.04474683890968,73.2603671499583,6.66248621818748
17360852,-7.97141848031564,9.62253544306523,9.94564450969547
17370352,-13.869101806018,-80.3001600106092,11.3475499274701
17380207,-16.4520195534339,-109.10703751473,12.3706032076478
17390244,-22.2894129635601,-87.4477440242394,8.26952623892744
17400861,-28.5278010682304,-63.3211024360954,4.70282884059918
17410856,-33.0934022709095,-54.1188775850968,4.83827383416062
17420741,-35.5631196889928,-58.5125996551883,7.16526626723377
17434156,-35.5203250638538,-70.2568509619796,8.11998243807492
17444154,-33.6289247067844,-81.0635436487384,4.94176444526235
17455842,-35.0475695008078,-85.1769813326977,-3.90373423865088
17465984,-28.2038087707192,-34.1903926319294,-7.52825250060961
17476129,-21.9345548472356,42.5028855069451,-8.33573928291434
17486601,-20.04321119134,56.0867556140924,-7.72005701554263
17495690,-10.0663066985103,20.6902653342722,-2.80805673712752
17505748,-0.501521702639523,-15.1480698594644,1.04429922932709
17515674,7.17320292748346,-33.8692690965903,1.00996429646722
17528603,11.4799550712394,-33.8126713371531,-0.462411303326422
