Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
21483291,16.49867,-0.7901394,-5.12875,0.01860532,-0.06574063,3.326986,-2.328496,-0.4549423,0.1796818,-0.1125492,-0.0289963,0.06629461
21584836,16.26451,-0.8595152,-5.10186,0.009148786,-0.0667689,3.332316,-2.301791,-0.4185951,0.1903022,-0.1171116,-0.0535751,0.03410694
21686517,16.03663,-0.9261507,-5.067878,0.005648707,-0.0676355,3.330982,-2.302316,-0.3633708,0.1707104,-0.06022253,-0.009207769,-0.03156449
21790536,15.80176,-0.9881239,-5.036143,-0.001033091,-0.0668899,3.323063,-2.33917,-0.3334881,0.1211807,-0.03100806,0.06662036,-0.08229148
21897845,15.55949,-1.052027,-5.012383,-0.007774136,-0.06556791,3.310649,-2.320719,-0.287891,0.09373458,-0.07734592,-0.03819894,-0.1212375
22001682,15.31286,-1.108622,-4.981699,-0.009049112,-0.07401992,3.293461,-2.305854,-0.2215204,0.05442361,-0.01034504,-0.1155181,-0.1724892
22102451,15.07663,-1.155383,-4.951993,-0.009591204,-0.08334168,3.274337,-2.359809,-0.1933298,0.02042896,-0.0391891,-0.04974575,-0.1696909
22208988,14.83506,-1.198954,-4.92253,-0.01392736,-0.08798993,3.255687,-2.355446,-0.149275,-0.009453799,-0.02748125,-0.05650731,-0.1903351
22313509,14.58421,-1.234243,-4.904675,-0.01520769,-0.09576534,3.234928,-2.417352,-0.08314799,-0.01634356,-0.06462979,-0.008660098,-0.1879983
22413591,14.33907,-1.266216,-4.900774,-0.01535029,-0.09823105,3.217104,-2.447208,-0.01913691,-0.096495,0.1074708,-0.02358948,-0.1736649
22520971,14.08445,-1.292905,-4.905212,-0.005107507,-0.09426068,3.195357,-2.496753,-0.02511901,-0.08005314,-0.03229161,0.03998468,-0.1757866
22625418,13.82865,-1.31596,-4.911757,-0.006812694,-0.09594903,3.177846,-2.495028,0.03789623,-0.05982451,-0.009761609,-0.04402466,-0.175775
22728509,13.56896,-1.327639,-4.915599,-0.001618047,-0.1020843,3.158059,-2.531932,0.09332708,-0.05359927,-0.03045228,-0.03605577,-0.1693355
22828850,13.31092,-1.33774,-4.929558,0.002800461,-0.1040094,3.139526,-2.586875,0.1164636,-0.045454,0.064022,-0.001514445,-0.1636067
22931547,13.04954,-1.339774,-4.946031,0.01295028,-0.09987256,3.120609,-2.612494,0.1445879,-0.02966552,0.07367973,0.06988703,-0.1672982
23036011,12.77539,-1.340646,-4.969488,0.02145198,-0.09828877,3.104251,-2.611127,0.1839984,-0.03900806,0.07178826,-0.03399923,-0.1482491
23139027,12.50385,-1.334707,-4.986503,0.02159071,-0.09844824,3.091218,-2.676598,0.192903,0.01247552,-0.04172048,0.005483712,-0.08731154
23244432,12.22271,-1.330006,-5.006049,0.02196693,-0.09957729,3.081498,-2.696844,0.2125384,0.02762769,-0.003711666,0.00392714,-0.09139462
23348692,11.94702,-1.316601,-5.020288,0.02140785,-0.09871306,3.072149,-2.705567,0.2456397,0.0248799,-0.04218435,0.02052063,-0.07489772
23451524,11.66499,-1.301644,-5.037402,0.02168197,-0.09726732,3.063496,-2.701977,0.2956585,0.06750099,0.01083378,0.02613863,-0.09051269
23554490,11.38758,-1.282425,-5.052809,0.02511744,-0.09421383,3.055644,-2.750406,0.2975566,0.03551813,0.09325659,0.03387856,-0.07686616
23659913,11.09852,-1.261196,-5.067481,0.02936856,-0.08948978,3.04711,-2.748349,0.3226656,0.03385247,0.06766707,0.07264289,-0.06873539
23763959,10.81304,-1.239092,-5.080134,0.03294476,-0.07321135,3.040599,-2.758219,0.3275399,0.1236436,-0.02647398,0.2037243,-0.0516303
23867209,10.52382,-1.216878,-5.082047,0.03033053,-0.05029636,3.036166,-2.75544,0.3205824,0.1290469,-0.08971205,0.2195001,-0.03725455
23972980,10.23132,-1.190014,-5.08119,0.02415024,-0.0247833,3.031857,-2.731234,0.3225553,0.1321358,-0.06219965,0.2180482,-0.05266532
24074839,9.950695,-1.159222,-5.077981,0.0145809,-0.004626658,3.025022,-2.679147,0.3608907,0.09520175,-0.09327456,0.1748094,-0.07731386
24180973,9.669327,-1.122146,-5.069602,0.0128773,0.0155145,3.014772,-2.572258,0.4183864,0.09962718,0.03159695,0.151547,-0.1123249
24283562,9.400517,-1.083221,-5.062477,0.01703947,0.02589513,3.001447,-2.488286,0.4602996,0.08874113,0.08006902,0.09360502,-0.1359043
24387577,9.137851,-1.038951,-5.052036,0.02624371,0.02412718,2.987043,-2.401819,0.4542803,0.07626177,0.1467903,-0.06436215,-0.1420839
24491448,8.886074,-0.9943736,-5.036341,0.02633318,0.01722514,2.970507,-2.342613,0.4752041,0.11753,-0.01654004,-0.0376549,-0.1672257
24595495,8.640448,-0.945478,-5.030136,0.02358022,0.02099596,2.951557,-2.265547,0.5012208,0.1131349,0.03649829,0.05889124,-0.1813688
24699310,8.402992,-0.8929418,-5.028564,0.02307712,0.03277331,2.931302,-2.160751,0.5367718,0.1118783,0.007593212,0.1051295,-0.1962527
24803359,8.178642,-0.8367692,-5.037821,0.02578106,0.04429456,2.907997,-2.042999,0.5633311,0.01876386,0.07269164,0.08078218,-0.2388039
24906298,7.964153,-0.7778269,-5.051282,0.02993097,0.05182669,2.883512,-1.927475,0.619456,0.04967065,0.05709113,0.05175062,-0.2431791
25010873,7.758954,-0.7165636,-5.060118,0.03020955,0.05886358,2.857991,-1.842877,0.6178234,0.1439374,0.01672237,0.1048355,-0.2324119
25114482,7.567963,-0.6524137,-5.075451,0.03455832,0.07060821,2.833808,-1.700844,0.6495311,0.1078646,0.08167446,0.1067387,-0.2398676
25218564,7.388509,-0.5852771,-5.09093,0.04443357,0.08268828,2.807478,-1.585071,0.6267488,0.1351442,0.06091462,0.09244756,-0.24801
25322298,7.221551,-0.5181866,-5.104482,0.05503654,0.1009471,2.78452,-1.474734,0.6017743,0.15497,0.02946976,0.2592195,-0.2224031
25425650,7.071751,-0.4554532,-5.118433,0.05559819,0.1244096,2.763663,-1.27163,0.5931458,0.1222923,0.08872165,0.1141818,-0.2471359
25529003,6.938723,-0.3964151,-5.129922,0.06405856,0.1331694,2.74006,-1.143634,0.5490143,0.1563684,0.2149827,0.03692254,-0.2110142
25633033,6.81794,-0.3411566,-5.141264,0.06919108,0.1401645,2.715036,-0.9791101,0.4724493,0.1760859,0.03309343,0.073927,-0.2502403
25735844,6.717273,-0.2942598,-5.151283,0.06802548,0.1460952,2.696361,-0.8154221,0.3801842,0.163225,-0.05233688,0.0070184,-0.1513535
25840595,6.627464,-0.2529748,-5.15808,0.05823138,0.1341197,2.682184,-0.6365998,0.3071223,0.1937742,-0.07445054,-0.1842019,-0.1044033
25943606,6.557914,-0.2205616,-5.158436,0.04911451,0.119843,2.674517,-0.5085811,0.2483697,0.2339935,-0.05364307,-0.115163,-0.0447626
26048495,6.499087,-0.1898617,-5.157059,0.05023935,0.1169371,2.672137,-0.3872457,0.2029722,0.2416803,0.05573197,-0.02153096,0.002316798
26151407,6.458241,-0.1653059,-5.150908,0.05225718,0.1141776,2.673082,-0.2653371,0.1571206,0.2301844,-0.01061711,-0.02335209,0.002292496
26256608,6.429941,-0.1436368,-5.146578,0.04399934,0.1061267,2.675887,-0.1377978,0.1379193,0.206127,-0.03312354,-0.0976595,0.04906608
26360046,6.415629,-0.1253602,-5.135982,0.04745393,0.09806427,2.679363,-0.02727554,0.1253595,0.2210009,0.03088672,-0.04013161,0.03854449
26464216,6.407065,-0.1065796,-5.123108,0.04955617,0.09665998,2.684023,0.04769164,0.1046511,0.1896031,0.008244843,-0.04523211,0.05608399
26568587,6.411054,-0.0914675,-5.112091,0.04890501,0.09523064,2.689321,0.1390466,0.0863736,0.2154956,-0.008621454,-0.02348085,0.04593117
26670483,6.423111,-0.07336879,-5.102034,0.05078525,0.09708676,2.69194,0.2274922,0.08860248,0.1370559,0.07040777,0.03685136,0.0188996
26775286,6.445257,-0.05699592,-5.097315,0.05436486,0.1070527,2.69527,0.3116423,0.08335222,0.1444492,0.0461133,0.07608411,0.02745637
26878596,6.475967,-0.04349588,-5.094806,0.06046,0.1139423,2.697051,0.3886656,0.06049728,0.1502402,-0.007440133,0.0558428,0.02065213
26983356,6.518756,-0.03291632,-5.087121,0.06445742,0.1207142,2.698443,0.4924861,0.01769633,0.1285773,0.005720988,0.06201368,0.003972901
27086487,6.572032,-0.0271334,-5.079218,0.06619259,0.1251492,2.700346,0.5756154,-0.02453222,0.1194755,0.03632872,0.04599468,0.01815665
27191260,6.636686,-0.02523744,-5.070883,0.06392396,0.1284514,2.702272,0.6864633,-0.07134177,0.105163,-0.01517979,0.01546237,0.01459783
27294001,6.71,-0.02755141,-5.060461,0.0565605,0.1261223,2.704273,0.7819484,-0.1019295,0.07921515,-0.09714088,-0.02290686,0.0172906
27398493,6.795808,-0.03331784,-5.05259,0.05041395,0.1251959,2.70636,0.8859519,-0.1290071,0.05510309,-0.06813321,-0.008130912,0.01762419
27501532,6.893932,-0.04116213,-5.049753,0.04761201,0.1257754,2.7072,0.9846059,-0.1585143,0.03120278,-0.007339344,-0.01862088,0.00739312
27606213,7.003859,-0.05263873,-5.043671,0.04802294,0.1239276,2.706026,1.094131,-0.1768846,0.07766936,0.01568299,-0.009584774,-0.03982703
27709511,7.120774,-0.06598493,-5.036943,0.04816301,0.1234402,2.692785,1.148094,-0.2102921,0.05052146,0.0242124,-0.01531873,-0.1714691
27814321,7.251145,-0.08282731,-5.033477,0.04802545,0.1216605,2.667958,1.283165,-0.2382354,0.03631642,0.04725454,-0.0126846,-0.2924024
27917520,7.390791,-0.1042167,-5.033206,0.040463,0.1214482,2.628853,1.400759,-0.2629431,0.0334056,0.001298632,0.006205062,-0.4194201
28021600,7.538681,-0.125543,-5.03265,0.03098966,0.1203849,2.577642,1.461063,-0.2980755,0.05941862,-0.002369949,-0.02966406,-0.5353334
28124995,7.698852,-0.1509755,-5.028976,0.02038104,0.1168825,2.511438,1.543741,-0.3085904,0.06626099,-0.004382637,-0.06947285,-0.6744345
28229298,7.870087,-0.1742195,-5.018759,0.01411951,0.1117734,2.43161,1.66244,-0.3231395,0.02693649,0.02859137,-0.07999111,-0.8118059
28331975,8.047879,-0.1992539,-5.003091,0.0101943,0.1078319,2.339457,1.715185,-0.3336535,0.04932747,0.06851215,-0.03100673,-0.9428166
28436543,8.237038,-0.2233802,-4.981793,0.001967761,0.1084455,2.23062,1.81936,-0.3394734,-0.006914306,0.06579858,-0.01959953,-1.097105
28539922,8.429437,-0.2500918,-4.962172,-0.01086692,0.1037875,2.114025,1.868122,-0.349142,-0.003669659,0.07770636,-0.05102579,-1.097287
28645588,8.638947,-0.2768092,-4.940812,-0.01790568,0.09629203,1.998029,1.943759,-0.3591549,-0.009107174,0.1143561,-0.07882291,-1.101618
28748697,8.848531,-0.3079598,-4.920626,-0.01787306,0.086671,1.889014,1.991013,-0.383359,-0.03222528,0.07677187,-0.1122353,-1.023152
28854367,9.073045,-0.3393323,-4.898757,-0.02037548,0.07303662,1.781162,2.014926,-0.3636088,-0.06013894,0.05531415,-0.1293298,-0.9958463
28959446,9.295589,-0.3727799,-4.880527,-0.02713228,0.06419755,1.678408,2.081336,-0.4006314,-0.104476,0.03449595,-0.08458415,-1.001831
29062464,9.526128,-0.405532,-4.860243,-0.02830117,0.05496691,1.574985,2.079977,-0.3932739,-0.08149527,0.05406426,-0.03533595,-1.004451
29166554,9.756058,-0.4407469,-4.844279,-0.03488719,0.04848205,1.470415,2.081445,-0.3605579,-0.1119007,-0.0688664,-0.02042284,-1.00158
29270272,9.987307,-0.4733075,-4.831055,-0.04745225,0.03908474,1.36566,2.128399,-0.3716488,-0.1277146,-0.03877589,-0.05415651,-1.021039
29374539,10.22043,-0.5062404,-4.826396,-0.06186589,0.02371991,1.258193,2.164504,-0.3214907,-0.09510192,-0.09482753,-0.06986874,-1.036314
29478338,10.45621,-0.5381948,-4.822455,-0.06900086,0.01291054,1.153336,2.224719,-0.3287055,-0.1111746,-0.0437813,-0.006438084,-1.046434
29582004,10.69532,-0.5696715,-4.826779,-0.06047508,0.00673207,1.044502,2.291925,-0.3401275,-0.1053718,0.1240736,0.003096481,-1.067626
29685431,10.9458,-0.6010877,-4.835215,-0.05139512,0.004748624,0.9337962,2.31144,-0.3276437,-0.1038361,0.1391332,0.0215462,-1.052612
29789528,11.19465,-0.6331262,-4.847601,-0.04565168,0.0005571493,0.8248055,2.334603,-0.3102081,-0.1062479,0.06190293,0.002838874,-1.048207
29892702,11.44569,-0.6651053,-4.860098,-0.04215829,-0.01019988,0.7175222,2.356932,-0.2935116,-0.08164877,0.02814999,-0.05853453,-1.028632
29998191,11.69486,-0.6959876,-4.875374,-0.04223855,-0.02140623,0.6120059,2.407773,-0.2528613,-0.09690892,-0.01732951,-0.07163471,-1.031634
30101022,11.95092,-0.7251942,-4.894011,-0.04318191,-0.0281169,0.5068331,2.413267,-0.2636866,-0.08740672,0.1040953,0.02986644,-1.019373
30205345,12.20752,-0.7515019,-4.915183,-0.04257238,-0.02577755,0.4027273,2.452087,-0.2239626,-0.06352086,0.008750452,0.02320328,-0.97333
30308489,12.46072,-0.7744521,-4.939929,-0.04633082,-0.02879501,0.3028746,2.441695,-0.2012261,-0.01529483,-0.1213117,-0.02671844,-0.9514279
30413503,12.71825,-0.7970778,-4.969427,-0.04776776,-0.03475711,0.2109724,2.454648,-0.2070353,-0.02924416,0.05055912,-0.004732574,-0.8377037
30516550,12.97306,-0.8180287,-4.996694,-0.04728477,-0.04121108,0.1321321,2.456652,-0.1690227,0.02048205,0.0333532,-0.03175632,-0.7170395
30622067,13.22374,-0.8365719,-5.020816,-0.03568666,-0.04887819,0.06663448,2.464452,-0.160567,0.03014153,0.03383816,-0.03292417,-0.5800565
30725230,13.47691,-0.8527355,-5.046391,-0.02580426,-0.05634026,0.0156384,2.471853,-0.1476361,0.04800945,0.04341382,-0.0270288,-0.4505487
30829008,13.72698,-0.8674105,-5.071565,-0.01574503,-0.06264894,6.25966,2.489254,-0.1125361,0.1345566,0.02770244,-0.05561979,-0.3227844
30931387,13.97962,-0.8793293,-5.089617,-0.008522056,-0.06605794,6.232818,2.508076,-0.07579362,0.135837,0.07523069,0.0009669181,-0.2174127
31036192,14.23436,-0.8874785,-5.109179,-0.004980645,-0.06428608,6.221221,2.549981,-0.05848346,0.1175496,-0.03562002,0.006740838,-0.05879612
31139916,14.48931,-0.8914645,-5.114146,-0.01131841,-0.067977,6.220552,2.555782,-0.0371398,0.1633424,-0.1050338,-0.05410938,0.03437625
31243960,14.75119,-0.8920112,-5.118617,-0.01726641,-0.07310439,6.231861,2.584857,-0.02983296,0.1468302,0.02241089,-0.07202023,0.1385256
31346865,15.00735,-0.8918932,-5.118521,-0.02346035,-0.0905054,6.250342,2.590981,-0.02549829,0.1818376,0.01479209,-0.2186573,0.1947196
31452269,15.27197,-0.8884916,-5.117337,-0.02712277,-0.1090716,6.267268,2.665033,-0.001690863,0.220083,0.01594961,-0.1412893,0.1358662
31557849,15.54069,-0.8829373,-5.123559,-0.02988504,-0.1148004,6.280529,2.736115,0.02359263,0.1680479,-0.02595808,-0.04242172,0.1152663
31659957,15.81668,-0.8731482,-5.133123,-0.03417426,-0.1116748,0.008061408,2.790108,0.04092575,0.1612918,-0.06185012,0.01601535,0.08360336
31765323,16.09728,-0.8627478,-5.149038,-0.04184433,-0.1034952,0.0159579,2.860273,0.03967525,0.1972294,-0.1072644,0.08324647,0.07429685
31867603,16.38097,-0.8500522,-5.157035,-0.05096723,-0.09665492,0.02061125,2.886663,0.03736319,0.2214982,-0.03001464,0.07204571,0.03239731
31972034,16.67007,-0.8386153,-5.163764,-0.05385351,-0.0895958,0.02242879,2.931749,0.04798459,0.2552247,-0.06462784,0.03332777,0.008068358
32075357,16.95973,-0.8243191,-5.172326,-0.05500395,-0.08915923,0.02368515,2.934696,0.0300675,0.2604009,-0.01665067,-0.01389168,0.009492402
32179419,17.25862,-0.81344,-5.17345,-0.05516705,-0.09134478,0.02261322,3.006359,0.02035799,0.2189289,0.005697704,-0.004239222,-0.02490602
32283258,17.55825,-0.8003295,-5.174649,-0.05913267,-0.09079181,0.02028256,3.014944,0.0006888472,0.2176686,-0.06016338,-0.01953239,-0.02837723
32386534,17.86463,-0.7914661,-5.173659,-0.05736202,-0.08609354,0.01643358,3.03717,-0.01398568,0.2244718,-0.01145202,0.05583794,-0.03405781
32490174,18.16962,-0.7812276,-5.178263,-0.05815908,-0.08218496,0.01362505,3.083404,-0.01717365,0.1963762,-0.06335046,0.06543604,-0.02560714
32594682,18.48051,-0.7725717,-5.181595,-0.05566115,-0.08141749,0.01102185,3.08631,-0.008206885,0.2167865,0.06929459,0.0180254,-0.01812921
32697547,18.79105,-0.7643923,-5.181071,-0.05920328,-0.07879618,0.00700013,3.099921,-0.03781925,0.2178615,-0.09769086,0.04974952,-0.05409827
32802415,19.10731,-0.754702,-5.181912,-0.06566656,-0.07086597,0.004355572,3.133994,-0.02867257,0.2211415,-0.08388869,0.06256893,0.002546998
32905235,19.42607,-0.7488402,-5.182593,-0.07111571,-0.06326613,0.004309974,3.121521,-0.05473975,0.2528597,-0.03904849,0.06509191,-0.02051344
33009604,19.74718,-0.7444214,-5.187717,-0.06907256,-0.0601886,6.281758,3.113911,-0.08283443,0.2289887,0.03175756,0.01755599,-0.06628564
33112436,20.06553,-0.7451228,-5.192849,-0.0604101,-0.06444572,6.27404,3.132887,-0.09303248,0.2117196,0.1215148,-0.08661329,-0.07879233
33217003,20.3871,-0.7484136,-5.199387,-0.0551309,-0.07001539,6.267747,3.160148,-0.1378194,0.2141065,0.01886131,-0.05718132,-0.07190738
33320222,20.70595,-0.7536201,-5.212716,-0.05128468,-0.06890093,6.258183,3.157766,-0.1614023,0.2056207,0.0499324,0.02137466,-0.09682523
33424544,21.02983,-0.7629223,-5.224295,-0.043654,-0.06810924,6.249598,3.16869,-0.1971115,0.2018357,0.1348084,0.02097998,-0.0877331
33527465,21.34623,-0.7765187,-5.234685,-0.03508957,-0.05772559,6.239455,3.168215,-0.2367771,0.1816965,0.09259601,0.1151973,-0.09711587
33632009,21.67414,-0.789755,-5.248585,-0.03166482,-0.05233166,6.229095,3.188015,-0.2097931,0.2314585,0.1168821,0.0540088,-0.08786398
33735588,21.99709,-0.8047608,-5.251129,-0.02550129,-0.04815133,6.224675,3.175568,-0.2169635,0.2262624,0.01958014,0.003952659,-0.02281269
33840289,22.32552,-0.8149402,-5.255443,-0.02427696,-0.04876716,6.222482,3.186661,-0.184805,0.2699997,-0.01539514,-0.02130317,-0.004680721
33943879,22.64952,-0.828039,-5.252992,-0.02537003,-0.05076678,6.223378,3.180234,-0.2034173,0.3058157,0.005082442,-0.01986724,0.01058642
34049276,22.98256,-0.8398414,-5.252604,-0.02179563,-0.05022909,6.225225,3.173868,-0.1970186,0.2907036,0.07693337,-0.003915663,0.02434289
34154576,23.31132,-0.8526611,-5.248318,-0.02126173,-0.04132468,6.228592,3.201633,-0.1777468,0.2454956,-0.03750554,0.07877842,0.05415842
34256533,23.64009,-0.8623952,-5.245504,-0.02646164,-0.03805352,6.233407,3.148296,-0.1979771,0.2525269,-0.02950468,0.04162093,0.0326615
34362269,23.9677,-0.872293,-5.244004,-0.0241978,-0.04107861,6.236322,3.153907,-0.1595411,0.2700209,-0.03182624,-0.02360105,0.02939022
34464566,24.28673,-0.8794566,-5.238995,-0.01958966,-0.04157123,6.239792,3.138655,-0.1585748,0.2704368,-0.004841195,0.007238243,0.03262906
34568469,24.61032,-0.8861503,-5.235315,-0.02007228,-0.04262949,6.245265,3.150541,-0.1147025,0.2542796,0.04225219,-0.009977918,0.05897158
34672297,24.9325,-0.8861477,-5.239275,-0.02358869,-0.04372326,6.25296,3.187243,-0.08321946,0.2284571,0.01831214,-0.02302584,0.08294763
34776689,25.25511,-0.8878458,-5.235375,-0.03355483,-0.04400678,6.261855,3.150268,-0.08312993,0.2628131,-0.1142651,-0.01621218,0.06316719
34880010,25.57867,-0.8890868,-5.234403,-0.03999373,-0.03831511,6.26566,3.152365,-0.06606613,0.2737118,-0.07161967,0.1369959,0.05172984
34983971,25.8996,-0.8926268,-5.230789,-0.04315228,-0.01867466,6.268396,3.167248,-0.08631165,0.2677318,-0.03912542,0.2200547,0.01836056
35087000,26.21604,-0.8971658,-5.226676,-0.047017,0.0143746,6.26895,3.087194,-0.1058945,0.2451726,-0.07273812,0.3304161,0.008217422
35191868,26.5283,-0.9028682,-5.228936,-0.05281811,0.04251115,6.266105,3.013208,-0.08807124,0.2418068,0.0653047,0.1793016,-0.01373877
35294537,26.82762,-0.9090129,-5.224669,-0.04082942,0.05293928,6.262784,2.920969,-0.09412114,0.2859609,0.08129231,0.07518923,-0.03524235
35399024,27.11953,-0.9160481,-5.216725,-0.03248718,0.05792801,6.260417,2.831514,-0.1178354,0.2470747,0.1408513,0.04347296,-0.02383509
35502532,27.3973,-0.9214779,-5.2096,-0.02750941,0.05971698,6.259513,2.699466,-0.09505052,0.2515865,-0.01206602,-0.006853643,0.0007851323
35606528,27.67147,-0.9255936,-5.204116,-0.02348791,0.0657536,6.26431,2.597038,-0.07799369,0.214284,0.06649595,0.04835042,0.04840149
35710430,27.92948,-0.9272942,-5.203692,-0.02551631,0.07460345,6.266758,2.498696,-0.04395957,0.234566,-0.01023115,0.1159868,0.02740089
35814388,28.17783,-0.9268352,-5.203511,-0.02994411,0.0876076,6.271424,2.349018,-0.02159041,0.2339647,-0.1159107,0.1198871,0.04199945
35916586,28.41346,-0.9254483,-5.197738,-0.03794863,0.1002868,6.276374,2.211287,-0.005105563,0.2131411,-0.09456955,0.1338515,0.07082611
36020689,28.63288,-0.9250155,-5.197077,-0.03986032,0.1134987,0.0004758956,2.079429,0.02211358,0.2508784,0.005245598,0.1170658,0.07591765
36124005,28.83519,-0.9251785,-5.194795,-0.03959636,0.1233594,0.005618311,1.933993,0.0245983,0.2581065,-0.005885539,0.05921202,0.04395618
36229248,29.02327,-0.9260055,-5.197887,-0.03823146,0.1333033,0.007382703,1.767868,0.01513056,0.2025478,-0.01865816,0.101819,-0.008780443
36331871,29.19203,-0.9262235,-5.205347,-0.03751921,0.1409509,0.003663921,1.608699,0.03688774,0.2242803,0.09872488,0.04968254,-0.04132658
36437387,29.33969,-0.923466,-5.212134,-0.04977395,0.145455,0.001178868,1.418349,0.0487675,0.2151617,-0.1826863,0.04592173,0.005441609
36540355,29.47205,-0.9209641,-5.210142,-0.05499142,0.1437183,0.006201119,1.257272,0.01193361,0.2287545,-0.08413012,0.04589334,0.04772229
36644535,29.58666,-0.9225723,-5.214156,-0.05769297,0.1352198,0.01097602,1.082664,-0.008683469,0.190189,0.02171925,-0.06857689,0.02285315
36747501,29.68436,-0.9229221,-5.210003,-0.05025059,0.1259636,0.01313794,0.9493667,0.0581624,0.2873489,0.04100733,-0.0772941,0.007668216
36851416,29.7681,-0.9241276,-5.206278,-0.05052312,0.1235368,0.02170009,0.8095905,0.0765445,0.2849478,-0.01030566,0.004895302,0.131046
36954594,29.84029,-0.9235446,-5.194968,-0.04991993,0.1230314,0.03188485,0.6679874,0.05062365,0.2836964,0.03678547,-0.02378322,0.07207204
37058519,29.89536,-0.9274343,-5.189246,-0.05270119,0.127027,0.03895435,0.5329866,0.05217383,0.2518527,-0.03941445,0.01633429,0.06671528
37161509,29.94058,-0.9283447,-5.179699,-0.05662817,0.1293648,0.04311725,0.4141825,0.03955323,0.2186483,-0.1020947,-0.02932021,0.02049065
37265693,29.96747,-0.9346186,-5.171094,-0.05917029,0.1317425,0.04501234,0.3092928,0.01684472,0.2350763,0.04192857,0.1318977,0.02647012
37370429,29.98283,-0.9430367,-5.168178,-0.05347022,0.1370794,0.04732241,0.1791277,0.008191905,0.1537164,-0.04785047,-0.002129901,0.00830187
37473442,29.98235,-0.9518399,-5.167542,-0.05113801,0.1376526,0.04688697,0.07125061,-0.006174258,0.1690539,0.02902,0.0102911,0.003035569
37577538,29.97053,-0.9620309,-5.162448,-0.04860254,0.1385614,0.04714358,-0.05325224,-0.0258247,0.1737987,0.03104791,0.03229041,-0.00919765
37680868,29.9456,-0.9738219,-5.155012,-0.04076695,0.1406483,0.04551006,-0.1675353,-0.01760477,0.1754609,0.1061779,0.04792915,-0.03421251
37785511,29.90983,-0.9846403,-5.147078,-0.03257314,0.1432329,0.04171449,-0.3173955,-0.04162655,0.1543179,0.03421657,0.04393358,-0.03293616
37888969,29.85803,-0.9958381,-5.138451,-0.02743049,0.1459824,0.04192843,-0.4625371,-0.02877492,0.1707556,0.02249208,0.0554796,0.009793301
37992989,29.79462,-1.005223,-5.128671,-0.02939311,0.1455082,0.04263227,-0.5748784,0.007811685,0.1124037,-0.02896282,-0.009172507,0.006716305
38095451,29.71794,-1.012972,-5.116002,-0.02773085,0.1376069,0.04587586,-0.6832213,0.008239839,0.1087061,0.01507244,-0.08440645,0.02466164
38200388,29.62868,-1.021323,-5.098677,-0.02607224,0.1291392,0.0452497,-0.7508544,0.04746824,0.1546606,-0.01906691,-0.05893686,0.003266671
38303350,29.53122,-1.027126,-5.082203,-0.03303166,0.1263925,0.04656462,-0.8695714,0.05829075,0.0995499,-0.03555473,0.004070551,0.0007136003
38407272,29.42238,-1.032084,-5.065845,-0.03386229,0.1233009,0.04588381,-0.9792904,0.02456843,0.1311676,0.005852373,-0.01053724,-0.01834151
38510861,29.30075,-1.03879,-5.052164,-0.03771066,0.1186973,0.04648068,-1.080723,0.0587123,0.04715017,-0.001497127,-0.03795386,0.02517548
38614683,29.16674,-1.045065,-5.037655,-0.03391943,0.1180485,0.05898666,-1.18514,0.05613608,0.09201327,0.04761246,-0.03514464,0.1777626
38718307,29.0252,-1.050635,-5.026108,-0.03577054,0.1177113,0.08484804,-1.278789,0.08936974,0.08005516,0.04861879,-0.04278864,0.2916107
38821489,28.8771,-1.054854,-5.021928,-0.03142024,0.1186971,0.1256672,-1.333241,0.05241129,-0.02959902,-0.03256709,-0.03988829,0.4488647
38924950,28.71902,-1.057675,-5.018335,-0.03483668,0.1170513,0.1775898,-1.428156,0.1120537,0.03471291,-0.1455284,-0.01299048,0.5393186
39028636,28.55131,-1.05849,-5.009744,-0.03360707,0.116975,0.2417595,-1.507458,0.09395564,0.1350344,-0.100028,0.01277659,0.6640226
39132925,28.37303,-1.059001,-5.004761,-0.03241662,0.1163388,0.3177691,-1.615636,0.0870284,0.02992137,-0.03775835,-0.08512717,0.761804
39236956,28.18617,-1.059849,-5.010918,-0.03235438,0.10982,0.4034615,-1.65314,0.08386057,-0.03589224,-0.1215213,-0.07224672,0.8840065
39339534,27.99553,-1.059373,-5.014909,-0.02688603,0.1086842,0.5055503,-1.731885,0.06598671,0.03201506,-0.0687118,-0.02614068,1.037421
39445042,27.79402,-1.061674,-5.010771,-0.01669705,0.1112635,0.6177987,-1.788148,0.04364175,0.09037351,0.01811161,0.0238832,1.078166
39547863,27.59252,-1.063336,-5.006689,-0.002888864,0.1062544,0.7309728,-1.815933,0.04689223,0.04589621,0.03206549,-0.1044159,1.11616
39652549,27.37345,-1.067616,-5.011928,0.01052219,0.09826872,0.847985,-1.872164,0.02988869,0.0279298,0.05608929,-0.1052584,1.090969
39755255,27.16722,-1.068333,-5.011216,0.0245441,0.08814785,0.9567317,-1.896415,0.04646337,0.06337657,-0.05043185,-0.03093368,1.042867
39859487,26.94597,-1.066088,-4.998648,0.02550387,0.09126893,1.063379,-1.886756,0.02147444,0.07930499,-0.05879186,0.08840553,1.003837
39963187,26.73037,-1.063208,-4.97962,0.02854018,0.0929658,1.166851,-1.895841,0.03885154,0.02510513,-0.1079744,0.06316973,1.003352
