Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
82366921,23.26203,0.6406108,-5.396278,0.1026599,0.09462894,0.2319749,1.093787,0.5091314,0.1087363,-0.04715645,0.02135363,0.5971103,0.488,0.475,0.429,0.459
82381483,23.27521,0.648057,-5.395336,0.1027375,0.09401736,0.2391632,1.079566,0.5322363,0.09083144,-0.05390441,0.01150705,0.6033836,0.489,0.476,0.439,0.438
82390908,23.28827,0.6555371,-5.394659,0.1031056,0.09321959,0.2466254,1.053676,0.5361642,0.1068768,-0.04666525,4.246902e-05,0.6106054,0.489,0.476,0.439,0.438
82400541,23.29906,0.6619761,-5.394131,0.1034991,0.09242503,0.2526433,1.050948,0.5484488,0.09603688,-0.03253385,-0.008491146,0.6168216,0.489,0.476,0.439,0.438
82410742,23.30976,0.6684451,-5.393585,0.1040254,0.09154341,0.2587712,1.04109,0.5556798,0.09383694,-0.01760298,-0.01404396,0.6233098,0.489,0.476,0.439,0.438
82420589,23.32001,0.6739063,-5.392542,0.104721,0.09067757,0.2650585,1.018387,0.5562942,0.0918798,-0.002114476,-0.01819165,0.6311398,0.489,0.476,0.439,0.438
82430489,23.3305,0.680494,-5.392037,0.1055465,0.08972704,0.2713721,1.00402,0.5505828,0.0997364,0.01003064,-0.0215232,0.6375469,0.497,0.461,0.43,0.446
82441174,23.3409,0.687093,-5.391511,0.1063139,0.08861059,0.2777408,1.002041,0.5497904,0.1138777,0.0176341,-0.02596192,0.6432594,0.497,0.461,0.43,0.446
82450731,23.35119,0.6937103,-5.390989,0.107019,0.08734223,0.2841977,0.9986047,0.5607153,0.1150933,0.01813106,-0.03173429,0.6500573,0.497,0.461,0.43,0.446
82462214,23.36175,0.701589,-5.391263,0.1077763,0.08612584,0.2907436,0.9842045,0.5779364,0.1098195,0.01340085,-0.03901219,0.6582601,0.497,0.461,0.43,0.446
82471949,23.3715,0.7074102,-5.390305,0.1085198,0.08473293,0.2970906,0.9900885,0.5896188,0.1068404,0.004425295,-0.0472369,0.6675227,0.497,0.461,0.43,0.446
82483910,23.38386,0.7166405,-5.390236,0.109173,0.08334177,0.3049845,0.9783677,0.5949184,0.0989831,-0.004833804,-0.0532353,0.6751251,0.491,0.46,0.442,0.429
82495214,23.39602,0.7258468,-5.390108,0.109772,0.08197838,0.313084,0.947895,0.6060022,0.10203,-0.01066697,-0.0511696,0.6795979,0.491,0.46,0.442,0.429
82505406,23.40616,0.7338342,-5.390175,0.1105037,0.08070948,0.3197471,0.9528996,0.6222301,0.1039452,-0.006122494,-0.04476902,0.6852307,0.491,0.46,0.442,0.429
82515451,23.41619,0.7418284,-5.390241,0.1113233,0.07959429,0.3265608,0.9490008,0.6370518,0.1038194,0.003917571,-0.03365599,0.6934938,0.491,0.46,0.442,0.429
82525679,23.42612,0.7498546,-5.390293,0.1121457,0.07884422,0.3335704,0.9326348,0.6409644,0.09483781,0.0124704,-0.01776532,0.6997159,0.491,0.46,0.442,0.429
82535837,23.43595,0.7578949,-5.390311,0.1129307,0.07829059,0.3406202,0.9213096,0.6384065,0.08137247,0.01957099,0.001090975,0.706835,0.485,0.459,0.424,0.446
82545215,23.44512,0.7643449,-5.389427,0.1135769,0.07774212,0.3476294,0.9182988,0.6394408,0.08345085,0.01993961,0.02004071,0.7155597,0.485,0.459,0.424,0.446
82555211,23.45565,0.7731066,-5.389311,0.1142657,0.07722639,0.3555809,0.9112343,0.6513873,0.08148373,0.01127944,0.03587681,0.7242593,0.485,0.459,0.424,0.446
82565197,23.46517,0.7812027,-5.389253,0.1146334,0.07667672,0.3628381,0.9009349,0.6625739,0.07977703,-0.002636809,0.04309475,0.7335824,0.485,0.459,0.424,0.446
82575385,23.47459,0.7893156,-5.389182,0.1149732,0.07617009,0.3702877,0.8762715,0.6788613,0.08468614,-0.02021964,0.04236555,0.7439326,0.485,0.459,0.424,0.446
82589793,23.4848,0.7981387,-5.389009,0.115118,0.07549648,0.3785666,0.8643269,0.683375,0.08403073,-0.03949204,0.0374465,0.7551372,0.472,0.459,0.446,0.431
82599426,23.49474,0.8069741,-5.389072,0.1152352,0.07481761,0.3868856,0.8638857,0.6841484,0.07746071,-0.05121856,0.02732266,0.7631487,0.472,0.459,0.446,0.431
82608811,23.50374,0.8151156,-5.389207,0.1154505,0.07401019,0.394469,0.8412562,0.690755,0.08298858,-0.05152822,0.01830764,0.7681101,0.472,0.459,0.446,0.431
82618771,23.51218,0.8220652,-5.38837,0.1157672,0.07325313,0.4021013,0.8188308,0.6900603,0.09523363,-0.04523835,0.0138801,0.7705234,0.472,0.459,0.446,0.431
82628693,23.52097,0.8302777,-5.388441,0.1160485,0.0726439,0.4097332,0.8097194,0.6883298,0.09475854,-0.03637003,0.01507927,0.769693,0.472,0.459,0.446,0.431
82638776,23.52965,0.8384807,-5.388461,0.1163329,0.07205518,0.4173519,0.8150032,0.7015394,0.09139604,-0.02955452,0.02338113,0.7693157,0.472,0.453,0.438,0.446
82648803,23.53822,0.8466805,-5.388457,0.1166052,0.071619,0.4249719,0.8187543,0.7222353,0.07815856,-0.03056313,0.03795096,0.7705405,0.472,0.453,0.438,0.446
82660706,23.54672,0.8563191,-5.389329,0.1169999,0.07129084,0.4326788,0.8128366,0.7418368,0.07133209,-0.03371998,0.05255366,0.7731623,0.472,0.453,0.438,0.446
82670299,23.55469,0.8636157,-5.388536,0.117044,0.07085772,0.4402874,0.8050547,0.7533317,0.07225466,-0.03980578,0.06233469,0.7787101,0.472,0.453,0.438,0.446
82680292,23.56301,0.8734025,-5.389351,0.1172041,0.07055532,0.4481465,0.7903109,0.7599702,0.07183845,-0.05106772,0.06395876,0.7844878,0.472,0.453,0.438,0.446
82691421,23.57279,0.8846493,-5.38982,0.1167802,0.06996838,0.4575064,0.7800774,0.7627568,0.07471065,-0.06874268,0.05926045,0.7939982,0.472,0.453,0.438,0.446
82702830,23.58168,0.8951661,-5.390365,0.116459,0.06939124,0.4662987,0.7665483,0.7699273,0.07602889,-0.08340371,0.05043541,0.803992,0.463,0.466,0.444,0.426
82713028,23.5897,0.9048755,-5.390922,0.1162171,0.06875838,0.4744567,0.7535214,0.7732225,0.07458228,-0.09203485,0.03917456,0.8134471,0.463,0.466,0.444,0.426
82722938,23.59763,0.9145362,-5.391422,0.1158624,0.06815348,0.482655,0.7457764,0.7649938,0.06840795,-0.09640729,0.03064602,0.8226649,0.463,0.466,0.444,0.426
82733303,23.60548,0.9241824,-5.391882,0.1153357,0.06738309,0.490799,0.7463399,0.7679891,0.06392153,-0.09897004,0.02848676,0.8290507,0.463,0.466,0.444,0.426
82742928,23.61283,0.9320043,-5.391111,0.1149585,0.06664127,0.4989316,0.7405562,0.7835322,0.06249842,-0.1017805,0.03204466,0.8328941,0.453,0.456,0.451,0.429
82752753,23.62047,0.9417208,-5.391516,0.1146638,0.06593078,0.5071441,0.7283965,0.7992204,0.07596556,-0.1034164,0.03882458,0.8367288,0.453,0.456,0.451,0.429
82762829,23.62801,0.9513908,-5.391836,0.1143415,0.06540731,0.5154929,0.7047676,0.8023793,0.08734426,-0.1042978,0.04383828,0.8400783,0.453,0.456,0.451,0.429
82773142,23.63545,0.9610081,-5.392126,0.1139768,0.06489989,0.5238035,0.6924244,0.7962784,0.08118754,-0.1024609,0.04299017,0.8414621,0.453,0.456,0.451,0.429
82783211,23.64283,0.9706028,-5.392403,0.1135475,0.06423925,0.53212,0.6927444,0.7917678,0.07592148,-0.09732945,0.03658978,0.8422816,0.453,0.456,0.451,0.429
82792805,23.64976,0.9786481,-5.391665,0.1132817,0.06346824,0.5404125,0.694141,0.7985878,0.07585566,-0.0909503,0.02918401,0.8446662,0.453,0.456,0.451,0.429
82806131,23.65969,0.9915646,-5.391662,0.1132118,0.06238879,0.5512488,0.6722832,0.8226532,0.06946103,-0.08158158,0.02240951,0.8458758,0.45,0.452,0.455,0.429
82816184,23.66614,1.000399,-5.392076,0.1130812,0.06159621,0.5596368,0.6745928,0.8170888,0.0822065,-0.07200927,0.0223405,0.8486731,0.45,0.452,0.455,0.429
82825942,23.67315,1.010016,-5.392373,0.1131016,0.06090055,0.5680709,0.6661228,0.818211,0.08129565,-0.06237924,0.02529189,0.8514016,0.45,0.452,0.455,0.429
82836450,23.68007,1.019623,-5.392619,0.1131963,0.06032186,0.5765844,0.6516517,0.814054,0.08382174,-0.05611037,0.02988461,0.8522395,0.45,0.452,0.455,0.429
82847878,23.68686,1.031255,-5.39372,0.1133996,0.05981695,0.5849763,0.6397091,0.8193036,0.0841629,-0.04803864,0.03283533,0.8507717,0.45,0.452,0.455,0.429
82857859,23.69484,1.044493,-5.394602,0.1136192,0.05882331,0.5949146,0.6289898,0.8222594,0.08279161,-0.04000441,0.03437496,0.8465852,0.441,0.452,0.453,0.441
82867651,23.70118,1.052888,-5.393836,0.1138929,0.05825625,0.6031502,0.6194531,0.8206175,0.08523349,-0.03539919,0.03115531,0.8422821,0.441,0.452,0.453,0.441
82877686,23.70771,1.064369,-5.394758,0.1142557,0.05738924,0.6112738,0.617089,0.8407624,0.08769789,-0.02780349,0.02502469,0.8416644,0.441,0.452,0.453,0.441
82887796,23.71414,1.075775,-5.395646,0.1148079,0.0563478,0.6193314,0.6134762,0.8675159,0.07546303,-0.01770018,0.01550215,0.8423666,0.441,0.452,0.453,0.441
82901871,23.72114,1.088034,-5.396515,0.1154642,0.05513313,0.6284083,0.606075,0.872482,0.07919262,-0.005056251,0.003275303,0.8454558,0.441,0.452,0.453,0.441
82911604,23.72816,1.100566,-5.397569,0.1161998,0.05386587,0.6375605,0.5954491,0.8751684,0.07709918,0.009432374,-0.008734932,0.8500801,0.452,0.439,0.455,0.431
82921178,23.7345,1.112143,-5.398612,0.1168596,0.05259068,0.6457211,0.596606,0.904918,0.07061459,0.01194554,-0.01388547,0.8549314,0.452,0.439,0.455,0.431
82931011,23.74044,1.121115,-5.397912,0.1174055,0.05127285,0.6540338,0.5940639,0.9201255,0.07259107,0.003993271,-0.01341257,0.8605818,0.452,0.439,0.455,0.431
82940871,23.7466,1.13263,-5.398856,0.1176457,0.05018964,0.662452,0.589404,0.9112319,0.06876703,-0.008844713,-0.01203483,0.8651679,0.452,0.439,0.455,0.431
82950859,23.75267,1.144058,-5.399728,0.117656,0.04924429,0.6709411,0.5807134,0.9033592,0.07115869,-0.02152366,-0.009958789,0.8664494,0.452,0.439,0.455,0.431
82960870,23.75866,1.155483,-5.400507,0.1174753,0.0482942,0.6794345,0.5676801,0.9071556,0.07154521,-0.03590457,-0.004715536,0.8686683,0.435,0.447,0.463,0.424
82971612,23.76455,1.1669,-5.401238,0.1174738,0.04737967,0.6878974,0.5556191,0.9240645,0.07444058,-0.04832347,0.001316499,0.8701296,0.435,0.447,0.463,0.424
82980922,23.77011,1.176129,-5.400488,0.1175312,0.04642716,0.6964391,0.5422217,0.9354208,0.07718394,-0.05765495,0.01065934,0.8710449,0.435,0.447,0.463,0.424
82990870,23.7759,1.18752,-5.401119,0.1175779,0.04557423,0.7050028,0.5437598,0.9333004,0.07502203,-0.05839688,0.02093857,0.870373,0.435,0.447,0.463,0.424
83002197,23.78265,1.200735,-5.401392,0.117593,0.04482828,0.7153168,0.522545,0.9454756,0.07881436,-0.04967264,0.02986877,0.872851,0.435,0.447,0.463,0.424
83013882,23.78879,1.213075,-5.401865,0.1178438,0.04405947,0.7248138,0.513633,0.9503155,0.08209806,-0.0376482,0.03342656,0.8756269,0.43,0.452,0.458,0.436
83023815,23.79441,1.224405,-5.402382,0.1180875,0.04311017,0.7334262,0.5249752,0.9524081,0.08110688,-0.02879378,0.03372026,0.878748,0.43,0.452,0.458,0.436
83034180,23.79997,1.235668,-5.402796,0.1181828,0.04213449,0.74208,0.5331523,0.9433601,0.07164618,-0.02260252,0.03056252,0.8813784,0.43,0.452,0.458,0.436
83044136,23.8051,1.245119,-5.401936,0.1183746,0.04128202,0.7507179,0.5263605,0.9419518,0.07457563,-0.01560296,0.02486213,0.8820631,0.43,0.452,0.458,0.436
83054165,23.81044,1.256406,-5.402255,0.1186597,0.0404163,0.7593421,0.5019442,0.9529555,0.08692703,-0.01102683,0.01838889,0.8822875,0.43,0.452,0.458,0.436
83065029,23.81597,1.27074,-5.403108,0.1190834,0.03935859,0.7687198,0.4957888,0.9606056,0.08833493,-0.007816067,0.01212373,0.8793498,0.43,0.444,0.473,0.443
83075214,23.82153,1.284952,-5.403847,0.1195343,0.03844386,0.7771395,0.4914677,0.9691476,0.08709002,-0.006073756,0.00754404,0.8748266,0.43,0.444,0.473,0.443
83085251,23.82651,1.298093,-5.404612,0.119922,0.03739174,0.7864298,0.4722661,0.9757817,0.09022316,-0.005690562,0.007716083,0.8697151,0.43,0.444,0.473,0.443
83095843,23.83138,1.311149,-5.405326,0.120092,0.0363477,0.7938117,0.4701473,0.9798678,0.07697629,-0.007365315,0.007700931,0.8655913,0.43,0.444,0.473,0.443
83109216,23.83669,1.325152,-5.406139,0.1204009,0.03537575,0.8039567,0.4640036,0.9826012,0.07493594,-0.01124189,0.008633708,0.8599902,0.43,0.444,0.473,0.443
83118477,23.84243,1.340079,-5.406813,0.1209392,0.03410681,0.8138317,0.4585032,0.9974593,0.08483785,-0.01166481,0.00844256,0.8530197,0.423,0.448,0.473,0.443
83128153,23.84699,1.349977,-5.405934,0.1210628,0.0332323,0.8220644,0.4520212,0.9849217,0.07225126,-0.007667045,0.006197549,0.8480614,0.423,0.448,0.473,0.443
83138463,23.85167,1.362898,-5.406674,0.1214097,0.03217931,0.8300567,0.4501444,0.9933659,0.08313575,0.001240086,0.003240027,0.8421867,0.423,0.448,0.473,0.443
83148131,23.85629,1.375734,-5.407378,0.1221512,0.03084857,0.838034,0.4427691,1.017367,0.09890185,0.01242947,0.0002071594,0.8383092,0.423,0.448,0.473,0.443
83158141,23.86084,1.388538,-5.40806,0.1229014,0.02950838,0.8461781,0.427771,1.019178,0.09616302,0.02503487,-0.004497917,0.8365741,0.423,0.448,0.473,0.443
83168732,23.86533,1.401327,-5.408666,0.1236882,0.02830316,0.8543962,0.4167427,1.000017,0.09088603,0.03588927,-0.008640651,0.8369052,0.432,0.44,0.463,0.439
83178118,23.86958,1.411496,-5.40778,0.1244338,0.02724051,0.8626124,0.4138549,0.9860585,0.09422348,0.045144,-0.01221576,0.8376732,0.432,0.44,0.463,0.439
83188130,23.87391,1.424191,-5.408267,0.1251666,0.02605332,0.8707335,0.4075893,1.002341,0.09126999,0.05208727,-0.01486479,0.8389562,0.432,0.44,0.463,0.439
83198742,23.87816,1.436789,-5.408684,0.1261766,0.02460824,0.8787258,0.3986897,1.032577,0.08173597,0.05596763,-0.01746657,0.8394068,0.432,0.44,0.463,0.439
83212417,23.88279,1.450459,-5.409285,0.1272035,0.02319432,0.8875853,0.3916929,1.038152,0.08295986,0.06364255,-0.0213122,0.8360499,0.432,0.44,0.463,0.439
83221453,23.88779,1.465189,-5.409839,0.1283333,0.02179398,0.897359,0.3835703,1.025299,0.09226139,0.07271836,-0.0242327,0.8351455,0.434,0.438,0.458,0.439
83231121,23.89191,1.477739,-5.410474,0.1294182,0.02018186,0.905267,0.3762893,1.05229,0.08880533,0.07674027,-0.02712506,0.8349366,0.434,0.438,0.458,0.439
83241456,23.89594,1.490296,-5.411063,0.1303822,0.01853586,0.9132585,0.376424,1.064149,0.07859174,0.07595602,-0.02999568,0.8342973,0.434,0.438,0.458,0.439
83251816,23.89968,1.500799,-5.410088,0.1312468,0.01704067,0.9213749,0.3767928,1.055066,0.08595257,0.06955773,-0.03106154,0.8356201,0.434,0.438,0.458,0.439
83262661,23.90373,1.516337,-5.410743,0.1320017,0.01544771,0.9302298,0.3707974,1.061366,0.08763948,0.06072195,-0.03211904,0.8369358,0.434,0.438,0.458,0.439
83272671,23.90738,1.530738,-5.411383,0.1326554,0.01421099,0.9383476,0.3565323,1.052662,0.1034396,0.05411594,-0.03032002,0.8362565,0.43,0.444,0.465,0.438
83282858,23.91094,1.545002,-5.411949,0.1332309,0.0129536,0.9463226,0.339262,1.067299,0.1050756,0.0470207,-0.02847422,0.8327509,0.43,0.444,0.465,0.438
83292847,23.91442,1.559159,-5.412423,0.1339554,0.01144983,0.9541498,0.3378557,1.091261,0.1024856,0.04116479,-0.02729724,0.8317282,0.43,0.444,0.465,0.438
83302770,23.91779,1.569974,-5.411367,0.1344918,0.009722235,0.9620556,0.3468018,1.103935,0.1072635,0.03398536,-0.02937012,0.8325707,0.43,0.444,0.465,0.438
83314203,23.9215,1.585284,-5.411808,0.1347884,0.008003606,0.9708977,0.3372603,1.112972,0.1077056,0.02223097,-0.03451566,0.8338702,0.43,0.444,0.465,0.438
83325411,23.92549,1.601651,-5.412343,0.1348056,0.006392206,0.980607,0.31359,1.114077,0.1016418,0.01117074,-0.04138901,0.8352016,0.436,0.448,0.476,0.436
83335394,23.92875,1.615802,-5.413043,0.135001,0.004540367,0.9885011,0.3238452,1.125209,0.108046,0.002982322,-0.04508961,0.8363655,0.436,0.448,0.476,0.436
83345716,23.93196,1.62993,-5.413685,0.1350745,0.002753541,0.9965796,0.3230193,1.119308,0.1189284,-0.001997898,-0.04550652,0.8361039,0.436,0.448,0.476,0.436
83355833,23.93514,1.644005,-5.414248,0.1352069,0.0011397,1.004734,0.3066748,1.106251,0.121091,-0.000770779,-0.04632863,0.8355478,0.436,0.448,0.476,0.436
83365772,23.93829,1.658018,-5.414752,0.1354849,-0.0003487528,1.012796,0.2879983,1.105018,0.1164956,0.007454105,-0.04694756,0.8355608,0.436,0.448,0.476,0.436
83375408,23.94123,1.66933,-5.413663,0.1360004,-0.00196284,1.020717,0.2822447,1.123183,0.1172301,0.0204179,-0.04530948,0.8353747,0.437,0.439,0.473,0.45
83385335,23.94421,1.683332,-5.414076,0.1364378,-0.003614181,1.028735,0.2835504,1.141913,0.1055424,0.03487745,-0.04048636,0.8356499,0.437,0.439,0.473,0.45
83395379,23.94711,1.697311,-5.414462,0.1368898,-0.005153687,1.036707,0.2827301,1.158051,0.08878858,0.04751261,-0.03284848,0.8350682,0.437,0.439,0.473,0.45
83405898,23.94999,1.711278,-5.414781,0.1375217,-0.006444589,1.044631,0.279255,1.164171,0.09783965,0.05270201,-0.02340921,0.8299889,0.437,0.439,0.473,0.45
83418120,23.95293,1.725353,-5.415477,0.1380195,-0.007574551,1.052704,0.2651569,1.166007,0.1200304,0.05273663,-0.01482049,0.8259549,0.437,0.439,0.473,0.45
83429146,23.95652,1.742893,-5.415729,0.1381864,-0.009326563,1.063035,0.265285,1.177551,0.08723621,0.03693483,-0.002605922,0.824028,0.425,0.444,0.464,0.453
83438730,23.95903,1.754649,-5.414652,0.1381695,-0.01056785,1.070887,0.262174,1.183197,0.09035966,0.01714975,0.0004228764,0.8234113,0.425,0.444,0.464,0.453
83448646,23.96168,1.768725,-5.415199,0.1378536,-0.01178038,1.078807,0.2451802,1.187667,0.1168597,-0.00845564,-0.005363953,0.8215639,0.425,0.444,0.464,0.453
83460219,23.964,1.785887,-5.415642,0.1371809,-0.0133873,1.087425,0.2363421,1.196692,0.1158677,-0.03850873,-0.01667478,0.8193293,0.425,0.444,0.464,0.453
83469919,23.96602,1.801768,-5.416101,0.1364794,-0.01479737,1.095214,0.2126466,1.205784,0.1219942,-0.06423601,-0.02982942,0.816734,0.425,0.444,0.464,0.453
83480559,23.96804,1.817561,-5.416507,0.1356083,-0.01640808,1.102879,0.2077249,1.213804,0.1092683,-0.07963571,-0.04203678,0.8107135,0.42,0.443,0.489,0.431
83490679,23.97005,1.83325,-5.416851,0.1346618,-0.01816966,1.110411,0.2232978,1.219345,0.1009878,-0.08507301,-0.05275405,0.8028023,0.42,0.443,0.489,0.431
83500131,23.97216,1.84542,-5.41574,0.1337859,-0.02001705,1.117933,0.2321798,1.222888,0.1151446,-0.07991712,-0.061863,0.7960675,0.42,0.443,0.489,0.431
83509930,23.97399,1.861105,-5.415971,0.1331028,-0.02179992,1.12548,0.2122847,1.229862,0.1294593,-0.06978929,-0.06794759,0.7927654,0.42,0.443,0.489,0.431
83523106,23.97639,1.880543,-5.416278,0.1324889,-0.02400271,1.135331,0.2073551,1.234393,0.101406,-0.050455,-0.06940975,0.7873159,0.42,0.443,0.489,0.431
83533117,23.97827,1.894921,-5.417193,0.1319547,-0.02553857,1.141895,0.2353572,1.235179,0.09506829,-0.03331504,-0.06433441,0.7822186,0.44,0.442,0.474,0.442
83543441,23.98031,1.910497,-5.417936,0.1316567,-0.02705239,1.149224,0.2152494,1.24751,0.1188777,-0.02507933,-0.05081367,0.7785287,0.44,0.442,0.474,0.442
83553695,23.98229,1.92603,-5.418576,0.1312426,-0.02834794,1.156689,0.1902671,1.252504,0.1216012,-0.0280296,-0.03264012,0.7780507,0.44,0.442,0.474,0.442
83562981,23.98427,1.938597,-5.417528,0.1307398,-0.02941702,1.164282,0.1855953,1.2485,0.1160974,-0.0385538,-0.01465039,0.7787703,0.44,0.442,0.474,0.442
83573032,23.98622,1.954146,-5.41814,0.1300242,-0.03047311,1.171914,0.1971078,1.251557,0.1141917,-0.04402646,-0.000740792,0.7795075,0.44,0.442,0.474,0.442
83583210,23.98811,1.969658,-5.418653,0.129252,-0.03140096,1.17945,0.2028173,1.261005,0.1062231,-0.04640974,0.01058018,0.7783097,0.41,0.457,0.477,0.449
83593454,23.98991,1.985134,-5.419074,0.1287952,-0.03230061,1.18676,0.1908139,1.285508,0.09721388,-0.03833856,0.01681182,0.773331,0.41,0.457,0.477,0.449
83603665,23.99164,2.000549,-5.419416,0.1286146,-0.03313971,1.193927,0.1738132,1.310988,0.09997916,-0.02712365,0.02020158,0.7668584,0.41,0.457,0.477,0.449
83613111,23.99333,2.013441,-5.41834,0.1284722,-0.03385481,1.201209,0.1670589,1.31384,0.115313,-0.01637146,0.02297096,0.7588781,0.41,0.457,0.477,0.449
83623026,23.995,2.028831,-5.418628,0.1281371,-0.0344278,1.208609,0.1637947,1.304784,0.11549,-0.003169428,0.02504749,0.7492648,0.41,0.457,0.477,0.449
83636025,23.99707,2.046982,-5.419265,0.1282277,-0.03539295,1.216833,0.1783877,1.319389,0.09424972,0.008921745,0.02853619,0.735553,0.41,0.457,0.477,0.449
83647671,23.99868,2.065807,-5.419758,0.1280349,-0.0361255,1.224486,0.169567,1.333607,0.09724121,0.006344579,0.02882894,0.725756,0.417,0.447,0.47,0.458
83658024,24.00007,2.083231,-5.420343,0.1276859,-0.03695362,1.231289,0.1747472,1.340084,0.08753839,-0.002657011,0.02820405,0.7196296,0.417,0.447,0.47,0.458
83667730,24.0016,2.101909,-5.420695,0.1270612,-0.03785308,1.238834,0.1743279,1.348441,0.08948332,-0.01883632,0.01987132,0.7126069,0.417,0.447,0.47,0.458
83677928,24.00295,2.119161,-5.421134,0.1261789,-0.03860532,1.245587,0.1663554,1.347919,0.08633569,-0.03562889,0.01215435,0.7069288,0.417,0.447,0.47,0.458
83687855,24.00451,2.1327,-5.420038,0.1255777,-0.03944059,1.252174,0.1329349,1.364863,0.1055834,-0.05173645,0.004867539,0.702203,0.41,0.449,0.492,0.436
83697755,24.00575,2.1499,-5.420354,0.1249027,-0.04040519,1.258777,0.1150066,1.379734,0.1156594,-0.06171697,0.002970608,0.6995041,0.41,0.449,0.492,0.436
83707930,24.0069,2.167045,-5.42063,0.1240484,-0.04122028,1.265513,0.1268791,1.374474,0.1001336,-0.06160547,0.006730236,0.6951887,0.41,0.449,0.492,0.436
83718046,24.00803,2.184129,-5.420846,0.1232552,-0.04174736,1.272199,0.1414672,1.360278,0.1008419,-0.05243998,0.01572343,0.6881736,0.41,0.449,0.492,0.436
83730621,24.00928,2.201283,-5.421605,0.1228526,-0.04218094,1.278677,0.1385849,1.36681,0.1157397,-0.03719249,0.02927664,0.6798163,0.41,0.449,0.492,0.436
83741067,24.01091,2.222565,-5.422068,0.1224353,-0.04251074,1.286964,0.1230283,1.408017,0.1064273,-0.01438535,0.05139137,0.6702917,0.407,0.452,0.465,0.465
83751170,24.01211,2.239596,-5.422786,0.1221902,-0.04254851,1.293371,0.1140032,1.409927,0.1127601,-0.002287682,0.06665025,0.6633883,0.407,0.452,0.465,0.465
83760803,24.01332,2.253622,-5.421668,0.1218952,-0.04272547,1.299628,0.1131121,1.420192,0.1115284,-0.003506698,0.07770965,0.6585698,0.407,0.452,0.465,0.465
83770719,24.01448,2.270635,-5.422312,0.1211924,-0.04286571,1.305906,0.1238684,1.416852,0.1142365,-0.02168246,0.08406549,0.6541891,0.407,0.452,0.465,0.465
83780920,24.01557,2.287573,-5.422826,0.1198496,-0.04272389,1.312273,0.1246035,1.40459,0.1144273,-0.05013483,0.08579131,0.6475741,0.407,0.452,0.465,0.465
83790935,24.01656,2.304489,-5.423247,0.1186526,-0.04261535,1.318332,0.09362292,1.422021,0.1134868,-0.08276044,0.0848351,0.6411088,0.407,0.452,0.465,0.465
83801159,24.01754,2.321356,-5.423597,0.1173341,-0.04279589,1.324318,0.07624403,1.444838,0.1215542,-0.1158605,0.0833741,0.6348724,0.379,0.468,0.49,0.444
83810738,24.01853,2.335631,-5.422367,0.1155715,-0.04290986,1.330561,0.08763094,1.436489,0.1194562,-0.1420622,0.08014344,0.6275321,0.379,0.468,0.49,0.444
83820793,24.01951,2.352434,-5.422607,0.11375,-0.04281766,1.336773,0.08694889,1.42406,0.1207617,-0.1530497,0.07533521,0.6213427,0.379,0.468,0.49,0.444
83832385,24.02068,2.372113,-5.423192,0.1117387,-0.04270662,1.343789,0.08348041,1.449617,0.120705,-0.1436989,0.07184514,0.6182679,0.379,0.468,0.49,0.444
83844129,24.02176,2.390565,-5.424445,0.1102508,-0.04266652,1.350218,0.0799653,1.454484,0.1224265,-0.1234292,0.0694536,0.615196,0.379,0.468,0.49,0.444
83855196,24.02174,2.412382,-5.425321,0.1088732,-0.04279801,1.357352,0.09148134,1.433872,0.1397344,-0.0975921,0.05892779,0.6104059,0.395,0.466,0.48,0.457
83865725,24.02169,2.431013,-5.426404,0.1083322,-0.04340515,1.362782,0.07026602,1.462404,0.1301603,-0.07560049,0.0443122,0.6057245,0.395,0.466,0.48,0.457
83875398,24.02161,2.449566,-5.427358,0.1077897,-0.04415775,1.368509,0.07256427,1.461967,0.1370566,-0.06117172,0.02601122,0.6011971,0.395,0.466,0.48,0.457
83885706,24.02155,2.468025,-5.42822,0.1069265,-0.04482266,1.374245,0.07769015,1.460037,0.1305783,-0.04569935,0.003600039,0.5935537,0.395,0.466,0.48,0.457
83895420,24.0223,2.482707,-5.426957,0.1067006,-0.04575077,1.379585,0.05928603,1.482502,0.1358196,-0.03586975,-0.01503262,0.5843865,0.395,0.466,0.48,0.457
83905599,24.02218,2.501105,-5.427695,0.1060524,-0.046862,1.385,0.07801918,1.489566,0.1272167,-0.04060383,-0.02333108,0.5745665,0.4,0.446,0.493,0.45
83915726,24.02212,2.519439,-5.428363,0.1049077,-0.04744305,1.390442,0.1010952,1.472653,0.1167437,-0.04953961,-0.02208402,0.5618918,0.4,0.446,0.493,0.45
83925910,24.02213,2.537643,-5.428923,0.1040604,-0.04814172,1.395367,0.07726385,1.491319,0.1171523,-0.05950937,-0.01740431,0.5486094,0.4,0.446,0.493,0.45
83938304,24.02227,2.555942,-5.430047,0.1032135,-0.04894443,1.40019,0.06886407,1.513202,0.1179737,-0.07513192,-0.008746347,0.5372139,0.4,0.446,0.493,0.45
83949411,24.02258,2.578771,-5.431192,0.1017582,-0.04961713,1.406794,0.05524754,1.505899,0.1299036,-0.09016312,-0.0008620535,0.5251769,0.4,0.446,0.493,0.45
83958821,24.02322,2.593863,-5.429914,0.1006565,-0.05036641,1.411686,0.07624108,1.507694,0.1329751,-0.09576881,0.004499968,0.5210754,0.383,0.474,0.488,0.447
