Time_us,angl_accel_x,angl_accel_y,angl_accel_z,pos_x,pos_y,pos_z
19295635,4.19227983071952,-0.947878516777549,-1.14799063607533,-0.9075722,0.003502341,4.969276
19326481,3.49716334637458,-1.06770892243285,-1.12244854897551,-0.9084441,0.002471665,4.969381
19358960,3.93736468325246,-1.64745839144129,-0.977396764882543,-0.9093235,0.002282305,4.968538
19389309,4.39135051642602,-1.75161907838004,-0.889486016477333,-0.9102993,0.001679481,4.969353
19419218,4.59620227587279,-1.28345508119761,-0.960702102725218,-0.9111416,0.001776483,4.968204
19444450,4.49162592356004,-1.05843369851992,-0.999507841416599,-0.9118623,0.0008712252,4.968841
19482663,3.69357411774013,-0.722185500929872,-0.987470086722428,-0.9137254,-0.0002898788,4.971106
19512692,4.27162646109234,-0.572458209326972,-0.887139958281796,-0.9152488,-0.001369048,4.973263
19542644,4.49340157587188,-1.08791661555447,-0.825268935300575,-0.9168407,-0.001804582,4.973032
19576393,4.3517714896342,-1.92202260072928,-0.873352176132978,-0.9187129,-0.00251012,4.973347
19606246,4.14537411780535,-2.25861509327732,-1.05547751887519,-0.9204494,-0.002619682,4.972616
19638314,4.03150469878908,-1.97673824624703,-1.01747072631156,-0.9221566,-0.003049898,4.972581
19670951,4.1924487886032,-1.27469153429904,-0.965884792655707,-0.9237654,-0.002930745,4.971895
19701235,4.16947452624632,-0.98296531999877,-0.781538340442687,-0.9251538,-0.003150212,4.97306
19730610,3.82961171235878,-1.08292959248392,-0.782514316159607,-0.926492,-0.002592682,4.972016
19763611,4.27476058407369,-0.716255505011368,-0.917880675846589,-0.9280985,-0.002120592,4.971422
19793655,4.29517241491302,-0.423725006894755,-1.07722181884533,-0.9294618,-0.001256178,4.970366
19825947,4.00801925826202,-0.790779577066888,-1.03499582276595,-0.9306974,-0.00115167,4.97051
19856645,4.10812427258895,-1.18031827607435,-0.96451429119434,-0.931963,-0.0009159294,4.968742
19888397,4.13536001396326,-1.46483003122679,-0.90181274682091,-0.933126,-0.001190001,4.967838
19918313,4.27395890226876,-1.23768709427553,-1.03160101490815,-0.9341578,-0.000808906,4.965907
19949218,3.9134383936922,-0.810875775113873,-1.08888092926288,-0.9352235,-0.0008590078,4.96455
19981497,3.66948974411291,-1.02032130279108,-1.13737858224986,-0.9364036,-0.0005150306,4.962327
20011597,3.87066973078695,-1.23515481572457,-1.11978621069581,-0.9374674,7.727098e-05,4.959779
20043260,4.07473175651393,-1.42535369156551,-1.03411270337985,-0.9393544,-0.001170765,4.958553
20075609,4.12084266269037,-1.32420475596036,-1.02511482256638,-0.9407676,-0.001149981,4.957837
20106352,3.86138085161584,-0.982769174920415,-0.983923732317293,-0.9422491,-0.001689401,4.958532
20135611,3.92757681839103,-0.903080278378272,-1.05087566440575,-0.9435345,-0.001284392,4.957959
20165687,3.96312521646252,-1.19582354800062,-1.08154197103612,-0.9447462,-0.0007933734,4.956989
20199252,4.08082358547296,-1.6489792059448,-1.17643184516536,-0.946247,-0.0005022789,4.956396
20230591,4.16320153055482,-1.8171040271724,-1.16547724144162,-0.9477582,-0.000500542,4.956174
20260350,4.10051040220833,-1.38150110369385,-1.20987820192056,-0.9491074,-1.035698e-05,4.955559
20293542,4.06928779245831,-1.2794810068404,-1.12502191153154,-0.9508252,0.0002004338,4.957693
20323475,3.79702898413041,-1.20377295011562,-1.06120360503242,-0.9521276,0.0009115009,4.958424
20364326,3.32956402736928,-1.31907031839061,-1.00600328045763,-0.9540159,0.001422289,4.961383
20395964,3.76346093885181,-1.34221200758326,-1.09794103099479,-0.9552764,0.002785039,4.961191
20427614,4.26984829969762,-1.60283325324179,-1.20141369418386,-0.9568166,0.003258929,4.962712
20457338,4.46936242469906,-2.05695011316521,-1.21036142620378,-0.958264,0.003869516,4.962982
20481645,4.31734887496591,-2.2722114461625,-1.12931463585385,-0.9593991,0.003835773,4.963797
20510606,3.81357843887907,-1.8215159144842,-1.03472711606827,-0.9605758,0.004858101,4.962158
20541217,3.68057644211192,-1.39156088325747,-1.13536473326421,-0.9618827,0.005304125,4.961892
20570621,3.91260520167953,-1.05807852084612,-1.20723810951737,-0.9628582,0.006565891,4.96011
20604326,3.98795356450606,-1.18973562658443,-1.2945512490203,-0.9640436,0.007930896,4.959736
20634657,4.13154555296707,-1.54999727886254,-1.13630215927654,-0.9656089,0.007924831,4.961147
20664598,4.0172522324333,-1.60878639669639,-1.02819987984076,-0.9667946,0.008639252,4.960882
20697402,3.6908158581157,-1.38900291078467,-1.01783395270189,-0.9683264,0.008826787,4.962362
20737673,3.45182279473641,-1.17212340396179,-1.06594929082434,-0.9697123,0.01019385,4.963007
20767379,3.63994784541759,-1.84351215741596,-1.09662861307359,-0.9705995,0.01167533,4.962858
20800525,3.92212384263835,-2.22030184438624,-1.09680928663252,-0.9717063,0.01300011,4.964465
20830575,4.00555406674821,-1.85345032830174,-1.05324149789932,-0.9722662,0.01502998,4.964697
20861448,3.87405754860479,-1.59915306168935,-1.09495563622179,-0.9732124,0.01568863,4.966709
20891283,3.48037829459217,-1.57147624301674,-1.00400391715487,-0.9737538,0.01743972,4.966344
20924439,3.30498397195045,-1.82934500452726,-0.962362399187606,-0.9748247,0.01860681,4.968135
20953687,3.50845164249705,-2.0763901777128,-0.985320300414661,-0.9756107,0.02059585,4.967793
20984372,4.10652645216531,-2.00917002051602,-1.0292291255239,-0.9766815,0.02209122,4.969135
21016672,4.32379638192054,-2.27557766317744,-1.12191073026924,-0.9775908,0.02474572,4.96789
21048934,4.1126306137196,-2.04623511581822,-1.11528800082885,-0.9791544,0.02545082,4.968862
21079117,3.79259677169192,-1.78796206725993,-1.01860620332302,-0.980352,0.02673625,4.967915
21111816,3.82959972629454,-1.60326671203458,-0.840351798196503,-0.98173,0.0273978,4.968396
21141640,3.85337054057279,-1.65631889981843,-0.819761721436653,-0.9825035,0.02892069,4.966953
21172223,3.93967800155317,-1.78507345660553,-0.887499069120894,-0.9833913,0.029875,4.967151
21215586,3.31755442044147,-1.57401277379132,-0.946277620085211,-0.9841399,0.03248837,4.96473
21245646,3.76539079985672,-1.98930734699482,-0.90531005959063,-0.9850318,0.03318424,4.965965
21275597,4.01322484266359,-1.98463975786668,-0.807489089115457,-0.9854356,0.03451546,4.965511
21305642,4.01374498894883,-1.84488462774027,-0.809269674222005,-0.9860249,0.03493579,4.966542
21339385,4.15333689410181,-1.44981148518739,-0.888134231602097,-0.9864274,0.03616909,4.966655
21369369,4.24279599085615,-1.12056409554248,-1.02154094986887,-0.9865112,0.03790287,4.965419
21399310,3.92951523390913,-1.38040181659186,-0.971525320799767,-0.9865066,0.03957009,4.964384
21433549,3.82729279726692,-1.60978436984535,-0.829773353810512,-0.9867539,0.04019033,4.964655
21464092,3.71111142407451,-1.63523253330623,-0.824373511746548,-0.9875572,0.03924567,4.966547
21493667,4.04172227490195,-1.64506584109352,-0.93308924159013,-0.9877177,0.03969559,4.96637
21527370,4.53296717341624,-1.58395342759194,-1.08144776208304,-0.9880912,0.03965202,4.966503
21556648,4.21004101066383,-1.70488209328983,-1.02628001551884,-0.9880981,0.04022128,4.965827
21586650,4.34258908302352,-1.70981835955114,-0.842862966860873,-0.9881741,0.04073702,4.965176
21616641,4.22828442987194,-1.62352453002769,-0.726917039118565,-0.9883738,0.04090905,4.964904
21651298,3.96031179555751,-1.55923275925116,-0.851057793796967,-0.9887941,0.04089419,4.964272
21681381,3.52808108976841,-1.47790441121688,-0.923116458639163,-0.9888532,0.04169985,4.962039
21711455,3.84205430012556,-1.64592333340877,-0.994925442172539,-0.989324,0.04179249,4.960673
21743824,4.55774861923418,-1.715093247386,-0.898634009610421,-0.9894863,0.04246176,4.958095
21774423,5.01968323736882,-1.54451683245386,-0.858149136056062,-0.9902141,0.04236375,4.95622
21803886,4.87565616400035,-1.60670048414807,-0.772045628672702,-0.9905143,0.04282968,4.953616
21838445,4.31431935983228,-1.90155234016565,-0.809310412802906,-0.9913642,0.04253092,4.952937
21869197,4.26080950277933,-1.87003406108286,-0.786243220712208,-0.9921771,0.04205837,4.953625
21899446,4.44559905830107,-1.74691973388033,-0.876770177652874,-0.9933711,0.04102363,4.956396
21929253,4.53820991804664,-1.36237916358781,-0.766065774363125,-0.9938602,0.04091064,4.957047
21961707,4.06783812192598,-1.31910246315079,-0.729479056209396,-0.994534,0.04040992,4.958465
21991858,3.6620451770347,-1.54699291439767,-0.770378964146986,-0.9947485,0.04063053,4.958266
22022358,3.79179298057219,-1.47735456540928,-0.868437104654061,-0.9951475,0.04058249,4.958529
22056535,4.12979193404764,-1.45223316498653,-0.835720613966365,-0.9952945,0.04115039,4.956946
22087220,4.36466820108866,-1.38157758029366,-0.804584973064376,-0.9959996,0.04153879,4.956714
22116659,4.61778975318181,-1.3973000402206,-0.756823314015796,-0.9963457,0.04250528,4.955312
22150493,4.73965942149544,-1.34719433096144,-0.807609859388969,-0.9968658,0.04341235,4.952964
22179954,4.57444899665321,-1.31316025237061,-0.888406936490057,-0.9970454,0.04457812,4.950284
22210470,4.12181853185225,-1.47181174842546,-0.777306782212274,-0.9972572,0.0455617,4.947598
22241506,3.81676416077416,-1.98447666561115,-0.758690904388807,-0.997529,0.04612486,4.945213
22274427,3.67108674333107,-2.28405349211099,-0.696691481031537,-0.9979922,0.04607569,4.942895
22303944,3.54762025008993,-2.26767205621996,-0.723422256140874,-0.9979659,0.04653668,4.940216
22334448,3.69348223249449,-2.20007943719123,-0.8469659014801,-0.9979842,0.04680096,4.937159
22367579,4.08730729331358,-2.16597226029081,-0.848980763965813,-0.9978456,0.04743323,4.933939
22397418,4.38410277719335,-2.18887259228229,-0.823628072501656,-0.9973885,0.04829217,4.931072
22427322,4.21244053851989,-2.21588921343173,-0.679392825572009,-0.9968446,0.0492924,4.928228
22461690,4.3081562612154,-2.0983231794541,-0.597951230803327,-0.9967446,0.05007555,4.927724
22491988,4.74021935086847,-1.85356182746362,-0.627393258330787,-0.9966848,0.05092557,4.928236
22521671,5.02103421868346,-1.35783354328628,-0.649237488404977,-0.9961119,0.05229817,4.927503
22555235,4.4554513708701,-1.03401072583844,-0.601779575286405,-0.9954759,0.05357689,4.927396
22585578,4.06530827162901,-1.03306276949288,-0.398109238976388,-0.9944018,0.05549028,4.925218
22615679,4.66363268474139,-1.34620331741656,-0.297623259750423,-0.9935598,0.05717663,4.923219
22646600,4.64377382598165,-1.20187995938963,-0.47399960964765,-0.9927105,0.05809369,4.921976
22679677,4.59978889132737,-0.955118638161981,-0.578451983038549,-0.9920103,0.05870104,4.921005
22710164,3.71112245683258,-1.64486856185261,-0.678501826782196,-0.9914411,0.05921833,4.920348
22739959,3.43092883848053,-2.04783144978838,-0.58991876943232,-0.9905515,0.06035497,4.919203
22773479,3.89760249369692,-2.2158295907753,-0.52241371581116,-0.9896743,0.06137535,4.919392
22802546,4.035649257183,-1.78827554508491,-0.531036415600662,-0.9884356,0.06255095,4.920188
22834277,4.30128971241952,-1.19878217027566,-0.501921998907688,-0.9877355,0.06328502,4.92354
22863625,4.21264641328012,-1.13101553769811,-0.564718414238872,-0.9868265,0.06436847,4.925425
22896674,4.24110478971647,-1.02689083258764,-0.574266275853642,-0.9861012,0.06532826,4.929024
22927349,4.33231239070975,-0.996252107857743,-0.591816547763324,-0.9853911,0.06636105,4.93034
22957206,4.49064809451559,-1.22018843801581,-0.646935840252956,-0.9849852,0.06717496,4.932677
22989599,4.47589696807069,-1.52490902554851,-0.774194944609135,-0.984247,0.06832273,4.932018
23021534,4.16081536722584,-1.79001196812076,-0.763474785739374,-0.9839245,0.06916694,4.931046
23050713,3.59286233102538,-1.68543277800481,-0.638016980274979,-0.9834583,0.0697874,4.930504
23085127,3.65107685429633,-1.58027875214415,-0.568284822574841,-0.9832183,0.07035261,4.93102
23115282,3.92510979776209,-1.63479788649579,-0.501867365865295,-0.9831463,0.07101531,4.931369
23144836,4.28552630802937,-1.86019183963238,-0.633929507037999,-0.9828917,0.07177745,4.930346
23175258,4.3111562559433,-1.61908146747925,-0.654446418668816,-0.9827531,0.07243853,4.929592
23206804,4.11002545145068,-1.42838467511869,-0.72638568106971,-0.9827133,0.07327725,4.928691
23238664,4.22299565911532,-1.4002279084962,-0.745451896976204,-0.9831338,0.07377666,4.929374
23268385,4.25922463027952,-1.67342540487535,-0.785852273852375,-0.983355,0.07424786,4.929417
23301520,4.04953581517414,-2.04417462387523,-0.76600621411659,-0.9839343,0.07462715,4.930155
23330885,4.08243535097209,-1.82917198476657,-0.738586488603426,-0.9843541,0.07518105,4.929439
23361369,4.23368866890884,-1.55319368757737,-0.648379405125575,-0.9848528,0.07558307,4.929551
23393849,4.34674651318168,-1.50340565392468,-0.622810020186923,-0.9850957,0.07625876,4.928023
23426236,3.90377310145798,-1.62487456795617,-0.62777888748404,-0.9857578,0.07678324,4.928183
23465699,3.47665371801065,-1.61833425114754,-0.695541117829576,-0.986708,0.07776693,4.928188
23499637,3.7269426888854,-1.38615783578495,-0.764484016076602,-0.987637,0.07855327,4.929548
23528907,3.84803921882319,-1.15800155365708,-0.748207815801206,-0.9881412,0.0793512,4.931124
23558992,3.82844581610957,-1.16465678934063,-0.690990254369608,-0.9885516,0.08028118,4.932276
23591554,3.75605168767453,-1.31696851536056,-0.647771693220119,-0.9891626,0.08131411,4.934007
23622263,3.696442739294,-1.46940378743518,-0.544152103364484,-0.9897056,0.08246316,4.935984
23653677,3.44647676934256,-1.60105155979766,-0.626235515120876,-0.9900781,0.0831638,4.937603
23696467,3.22577625439973,-1.79847333356276,-0.660163462982338,-0.9908326,0.08379696,4.940553
23736343,3.74805722713251,-1.84517739899344,-0.716071860708984,-0.9910974,0.08464587,4.942173
23756240,5.89755784005155,-1.48578877704004,-0.771659554163291,-0.9913418,0.08501196,4.943244
23775639,6.80976838224308,-1.11874316889544,-0.715777228918961,-0.9914622,0.08546961,4.942602
23798574,6.62013242407638,-0.823712246420244,-0.598623399575911,-0.9915463,0.08584299,4.94328
23821517,6.00326284852384,-0.977930370607456,-0.630787933110607,-0.9918255,0.08597169,4.943705
23851247,3.48763005480355,-2.63302765320421,0.0242556942575511,-0.9923949,0.08588398,4.94393
23871284,3.35557312854282,-5.01588248448264,0.322119485220097,-0.9925686,0.08617639,4.942031
23890950,3.16272709186325,-7.0247397485177,0.645084334036426,-0.9930535,0.08633377,4.940507
23913357,5.2107293520797,-7.37045802949841,0.893888084843697,-0.9935784,0.08664427,4.936868
23933423,7.08983542394524,-7.42015781242545,0.717231378636637,-0.9940357,0.08718067,4.931567
23953403,8.15065258887435,-6.68646154314043,0.0479134385321268,-0.9947049,0.08770256,4.926241
23973573,6.98222582527663,-5.56505310998375,-0.128630278441555,-0.9955521,0.08837278,4.91958
23993480,5.87196655511777,-4.46823753634009,-0.451992178201435,-0.9964913,0.08940408,4.910599
24028502,2.74820357281907,-3.71777010388909,-0.565332432168959,-0.9987493,0.09149689,4.8975
24077606,-2.52054740383218,-0.212645908602174,-0.736364505056938,-1.00514,0.0968954,4.868621
24120800,0.583347245123987,1.85018139670625,-2.0376573000511,-1.013853,0.1027337,4.833938
24161188,2.07348377020855,2.26323367446427,-1.69260036427431,-1.026054,0.1096981,4.789674
24190621,4.01288048542726,2.05445234249019,-0.976374985590083,-1.037222,0.1154416,4.750718
24223948,7.35224157129261,0.110779310712023,-0.336029206599039,-1.053562,0.1227458,4.698402
24246116,10.8441574287418,-1.64825429814371,-0.454370772037057,-1.065174,0.1262846,4.669372
24255759,11.6819085661618,-2.42830235963576,-0.390888034865626,-1.071214,0.1287304,4.650214
24265551,13.6822431053328,-3.20829914357266,-0.702465070705344,-1.077722,0.1307315,4.633756
24275963,14.6957092227504,-3.91975343406353,-0.850779458412782,-1.084556,0.1327459,4.616503
24285556,16.7307835357171,-4.9702301563683,-1.14499143009119,-1.09168,0.1349032,4.598526
24296005,16.8201847398388,-5.53080130839829,-1.70898141119575,-1.099133,0.1371476,4.579778
24305593,17.5174983436803,-5.97869609348942,-1.89689959193438,-1.106755,0.1399767,4.557518
24316601,17.0833581496412,-6.4738851728115,-2.07615822978247,-1.116567,0.1430265,4.533094
24328491,15.4007333489621,-6.04511051863354,-2.17395022500259,-1.126117,0.1460431,4.510396
24338526,14.4153870409128,-5.94798580339726,-2.05026035545141,-1.135303,0.1489148,4.489527
24348692,12.7239004756862,-5.90740249772836,-1.97025145474976,-1.144998,0.1520481,4.468154
24358498,11.0919191656107,-5.53072465296659,-1.56808685262916,-1.155218,0.1554073,4.446436
24369249,10.0166920936987,-4.9060240840134,-1.00917905312958,-1.166027,0.1590205,4.424358
24388407,8.90547573449891,-3.86518010013619,-0.0101112983559376,-1.189606,0.1675435,4.376991
24409330,10.5516922992157,-1.95988556075365,0.693513700085025,-1.216427,0.1774121,4.331432
24421384,11.9557852798667,-1.02997557676873,0.92598986034525,-1.231377,0.1832254,4.308202
24431545,15.4009284648588,0.611306832567092,1.15037627330193,-1.251815,0.1915122,4.277221
24443621,18.1053596392685,1.79946956171158,1.07435026685235,-1.270826,0.1994774,4.255644
24453344,22.2693218546325,2.68202818108716,1.08815605540668,-1.291194,0.2081098,4.234383
24462617,25.2328461237933,3.0162561338675,0.779552984545695,-1.310065,0.2164674,4.210402
24472711,26.9298865329501,2.96538129879733,0.160451103048102,-1.330549,0.2253968,4.192287
24482667,28.6330435960188,3.0888059118477,-0.269737770170146,-1.351865,0.2347952,4.174405
24493332,28.9849517368737,3.04525476823723,-0.739779526347508,-1.373985,0.244664,4.157024
24503389,28.1246635925962,2.92585844468977,-1.11297586463077,-1.396949,0.2550675,4.140282
24512712,26.6895224556277,2.69049349542469,-1.35333810302663,-1.420063,0.265711,4.119654
24522641,25.3951446781774,2.42253586269756,-1.54020833201097,-1.444572,0.2769071,4.10387
24533282,21.8643223663502,1.5110295210798,-1.61672200979283,-1.469685,0.2886318,4.088769
24543290,19.8091023434514,1.11291552395026,-1.82533958429839,-1.495445,0.3006316,4.074461
24553340,16.7953466290724,0.751660568691429,-2.0743715686581,-1.521911,0.3130209,4.061091
24562636,14.9849690383531,0.714344028662885,-2.27871033546356,-1.548446,0.3258229,4.045326
24573393,13.6077090875156,0.606634685442657,-2.17915081382119,-1.575862,0.3388762,4.033892
24582645,12.727747287498,0.476565575631627,-2.1199399520132,-1.603708,0.3522357,4.023507
24593354,12.3520801207712,0.314715358482588,-2.10555386917302,-1.63181,0.3658371,4.013988
24603408,12.3009777479895,0.110342555049779,-2.17925205321705,-1.660111,0.3796062,4.005695
24613273,11.7675655136015,-0.153606244447296,-2.1267203055187,-1.688086,0.3935218,3.995486
24625250,10.8889753322185,-0.119838201546952,-1.94541833598702,-1.720284,0.4083172,3.988392
24644702,8.660862578922,-0.140051075023605,-1.48095850230583,-1.77319,0.432607,3.985899
24665564,6.00703985801056,-0.261630416174932,-0.917559900385255,-1.825672,0.4572816,3.98718
24715476,2.84632525253403,-0.97577114550282,0.752802301677972,-1.9526,0.5201499,4.000333
24737649,5.7293954251551,-2.28788825448966,1.08055914306548,-2.005884,0.5483001,4.008317
24757622,9.88891453856218,-5.04912057383887,1.60535665322305,-2.051045,0.5721925,4.024941
24768276,11.7840984668864,-6.08764268660119,1.77587278489508,-2.072643,0.5838575,4.033599
24778288,13.4634781504853,-7.3545131241891,2.16926477762941,-2.093615,0.595336,4.042251
24787630,15.305266075069,-8.45177024643395,2.38170067466807,-2.114561,0.6076357,4.046497
24797662,16.4137122904534,-9.13553815258224,2.37124651113223,-2.1341,0.6185713,4.055483
24807801,17.8618198974904,-9.87733777591974,2.44138257293624,-2.152927,0.6293442,4.064312
24818360,19.0000611721518,-10.5837506344701,2.39364927550625,-2.170985,0.6399371,4.073077
24830585,18.156646980991,-11.2544244138466,2.57921773050029,-2.190223,0.6514068,4.082118
24843392,17.8730681094929,-12.0043059625062,2.71864886627526,-2.215745,0.6647724,4.085864
24853322,15.6153860946944,-12.294473921159,2.76184501351744,-2.2382,0.6767083,4.089099
24863285,13.7255423546184,-12.5450498846141,2.62959757113435,-2.253016,0.6868804,4.093647
24872955,11.4927596522386,-12.6554216465387,2.28347770004427,-2.270296,0.6962067,4.095827
24882642,9.65693960939283,-12.9410521537384,1.69734197570944,-2.286545,0.7051952,4.097908
24893344,8.41099295813187,-13.0143661215109,1.21749929159479,-2.301782,0.714058,4.099956
24903282,6.90119176144695,-13.3523133721179,0.974805251295543,-2.315805,0.7224736,4.102175
24912815,5.4682461741644,-13.6813604927158,0.738361079969163,-2.325855,0.7312692,4.106363
24922650,4.35266077353762,-13.8671970958283,0.688254287535339,-2.337852,0.7392409,4.108311
24933476,3.56730986093807,-14.0675799859513,0.697409972589345,-2.348866,0.7469748,4.109469
24947354,3.42300171198525,-14.2532513713514,0.80156048473062,-2.359334,0.7552514,4.111164
24956228,1.306802785647,-12.990321013379,0.65415100084665,-2.368732,0.763911,4.113245
24965662,-0.696696140353678,-11.6229043086584,0.613269266366584,-2.375976,0.7709927,4.114273
24985648,-2.94405336672301,-8.79311255738872,1.33644293314758,-2.384027,0.7845441,4.118939
25005701,-5.15667657722852,-5.13842296998879,2.14925506825912,-2.390048,0.7968099,4.121416
25028456,-5.6619206320606,-0.660729838369778,2.69284320891394,-2.406829,0.8133375,4.117304
25051532,-6.39950320759114,3.11644233636824,2.72581456578569,-2.416826,0.8290762,4.113073
25071257,-4.43864982212798,4.03476682105136,2.89532888293304,-2.41351,0.8397769,4.114022
25091352,-4.72735483833829,2.38690726326859,2.65308468392414,-2.41434,0.8505093,4.109226
25120985,-5.05321476772491,-2.4267849137398,1.82016156599674,-2.399141,0.8622124,4.111068
25143585,-4.42430852269678,-3.86142299008058,0.951646058467266,-2.389061,0.8693848,4.109846
25184596,2.81093677618449,-1.32523332195944,-0.214031299320622,-2.352096,0.8803451,4.117103
25214405,4.09860820661863,1.60607517614045,-0.0360298432345963,-2.313044,0.8839114,4.129169
25259700,2.98811785594343,1.4859713420046,0.656422549299744,-2.29533,0.9012425,4.138432
25289559,4.63925079649455,-1.02164188049932,0.98753785808985,-2.266926,0.9068952,4.151919
25309435,7.22511409069969,-0.872928751830808,0.919989677480769,-2.255029,0.9122267,4.158483
25329274,10.4370914232653,0.743329501928176,0.805445242362799,-2.228487,0.9128022,4.169327
25351638,11.6077576464779,2.01799835845143,0.663399734775532,-2.21335,0.9163781,4.177192
25362609,11.8490127671905,2.49403363830141,0.664064684247107,-2.199203,0.917204,4.183609
25372559,11.6299557978793,2.90104219281739,0.709022293671997,-2.190614,0.9183851,4.187823
25392387,10.4101228240005,3.18947058213285,0.863343854163084,-2.161946,0.9168895,4.198636
25412925,9.59800643944673,3.17715162152864,0.983055969797387,-2.14319,0.9178048,4.206897
25432569,8.96563871500363,2.74340496435374,1.07696168853224,-2.14348,0.9247507,4.212809
25452382,8.73922107908077,2.06204789646961,1.10110681439227,-2.122834,0.9244534,4.2215
25475262,8.50211602289884,1.68912619286304,0.900051101894681,-2.11305,0.9280563,4.228509
25495260,9.02842235301024,1.82116987282898,0.750159214281655,-2.107249,0.9313545,4.234141
25515244,9.39897716133657,1.89003255932599,0.616386899163333,-2.08594,0.9286773,4.243117
25535362,9.54461523052219,1.92866232425886,0.596433036187038,-2.078585,0.9299538,4.24947
25560259,9.45116887571861,1.931434259336,0.616060152849696,-2.066828,0.929213,4.257304
25579303,9.63455653995468,1.86742158373112,0.827136936594481,-2.054422,0.9273006,4.2656
25598959,9.47626006942108,1.77843835354874,0.898026778412974,-2.033427,0.921486,4.275302
25619505,9.11493734417358,1.83485135020123,0.905897985480463,-2.023391,0.9186325,4.282835
25640323,8.76237134015272,1.93777146214531,0.834204276296343,-2.02528,0.9221105,4.292675
25659699,8.37243980057227,1.96315949831128,0.781447701968107,-2.011437,0.9180841,4.303263
25683425,7.16564140435853,1.95747991153406,0.653316796278344,-2.00863,0.9181177,4.314216
25703250,5.97252379563179,1.74650388541618,0.678098946191714,-2.008602,0.9185684,4.323521
25733281,4.76659197877288,1.80409198408858,0.692955749569119,-1.993342,0.9117328,4.338514
25766287,4.17486720090352,2.62738791876302,0.612324779744218,-1.989123,0.9084741,4.352206
25796383,4.29665843284824,3.08300598673878,0.479654014828542,-1.967899,0.8965839,4.367844
25829081,4.51768981382213,3.12090314769061,0.272828136227953,-1.965546,0.8924745,4.382216
25857648,3.94695891030421,2.63289972971779,0.12659008621896,-1.958574,0.8860691,4.398258
25891362,3.25210790352651,2.31909482181964,0.0349840926868849,-1.961825,0.8832245,4.414279
25931340,2.39914277203441,2.1535209201878,-0.130399725201184,-1.952762,0.8724805,4.432886
25974397,2.98723523577754,1.84797207766488,-0.31826466853575,-1.951209,0.864147,4.45059
26016497,3.60549965249477,1.43381917327585,-0.332819447864192,-1.931086,0.845494,4.47002
26056285,3.50324178371452,1.42729621634337,-0.173415757554524,-1.949666,0.8430734,4.493827
26090215,3.25331551505302,1.52030438756785,-0.265653106314584,-1.955162,0.8363698,4.512082
26129611,3.04206004198136,1.46478518255561,-0.383226796091228,-1.949791,0.8226099,4.531314
26159631,3.71204390963612,1.25084982457303,-0.367594158152047,-1.940461,0.8096409,4.54438
26193695,4.23974793445592,1.31939391465068,-0.31932265009619,-1.936762,0.7981972,4.559015
26223285,4.03480538109239,1.49758044555756,-0.232952020766919,-1.923697,0.7832761,4.570464
26255090,4.0518910871585,1.51509801484055,-0.300169667947304,-1.934251,0.7784158,4.584948
26285046,4.23068201059928,1.14738993573765,-0.286967292171068,-1.934446,0.7690713,4.597492
26317614,4.62704924765499,1.11423740215852,-0.459593412743847,-1.945524,0.7646354,4.610886
26347666,4.64048845891677,1.45500403779664,-0.473012859502013,-1.940457,0.7533774,4.621042
26377570,4.22916752957842,1.73913463262059,-0.350050142675572,-1.943939,0.7458678,4.63242
26411520,4.3680901854845,1.65542189499549,-0.256578257274985,-1.941537,0.7349533,4.644328
26442636,4.4470980883886,1.51772617388486,-0.230181149001264,-1.946457,0.7262756,4.656887
26473347,3.87471294604183,1.17225618584098,-0.45807512225781,-1.967556,0.7251378,4.671411
26506248,3.65935454467977,0.813357887555168,-0.556879576357511,-1.965399,0.7133715,4.682458
26536301,4.20258926271596,0.691707145832737,-0.475467809910583,-1.977938,0.7088518,4.697262
26566326,4.74091448233231,0.777433695481432,-0.469716665150333,-1.973605,0.6973963,4.707894
26596690,5.17940944214462,1.23589556574731,-0.504418978526278,-1.978699,0.6901392,4.721314
26621463,5.1092626561409,1.25169586980993,-0.52533099829524,-1.986322,0.68633,4.732276
26650689,4.46194430125126,0.741558690612215,-0.527494024897276,-1.991632,0.6790498,4.744881
26681389,4.21670716066734,0.175314826086836,-0.515470821218497,-2.01245,0.679396,4.760357
26713869,3.9401322753587,-0.274109251157474,-0.646936978328852,-2.010628,0.669524,4.770601
26744555,4.0131571673218,-0.432847336130005,-0.780225412428267,-2.023008,0.6668888,4.781983
26774485,4.02578455871129,-0.472265574014057,-0.817455292582313,-2.018888,0.6573833,4.789246
26804254,4.13650183365664,-0.460148603774168,-0.852265034774891,-2.012714,0.6473486,4.795996
26838367,3.84437189764702,-0.806989739930657,-0.980319072726582,-2.021511,0.6432006,4.808455
26868420,3.69960347277546,-1.32232752231709,-1.24703051934689,-2.046201,0.6466569,4.823512
26898553,3.56158663822908,-1.80540265942257,-1.56202212371703,-2.049711,0.6415016,4.832886
26930881,3.94429456368941,-1.87508225882322,-1.66265139338507,-2.062944,0.6406204,4.849296
26960813,4.25206898220775,-1.45256163251662,-1.66126843990691,-2.060521,0.6338812,4.859074
26991318,4.20207350056683,-1.25779661395999,-1.41204756186678,-2.06727,0.6315879,4.871766
27024020,3.3355251454705,-1.20625087707212,-1.27350678895316,-2.056546,0.6217708,4.878968
27066262,2.39356512457803,-1.68008232226828,-1.25410340312606,-2.072642,0.6215827,4.896623
