Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
285669862,12.07066,7.647371,-4.360542,0.0150048,-0.1229775,4.015227,-1.68905,-1.993401,0.09434202,-0.1430249,0.1315105,0.07760257,0.309,0.511,0.433,0.541
285680505,12.05511,7.625498,-4.357028,0.01356757,-0.1211232,4.016395,-1.665372,-1.973549,0.1113246,-0.1346399,0.1357967,0.06980709,0.288,0.51,0.417,0.545
285689889,12.03844,7.605749,-4.356294,0.01219846,-0.1200728,4.016736,-1.682395,-1.964082,0.1129806,-0.1356998,0.1340313,0.07349596,0.288,0.51,0.417,0.545
285700510,12.02282,7.584073,-4.352987,0.01063801,-0.1187112,4.016948,-1.700434,-2.009854,0.0808093,-0.1359632,0.1250068,0.06635731,0.288,0.51,0.417,0.545
285710157,12.00716,7.562464,-4.349832,0.008832498,-0.1174896,4.018206,-1.685146,-1.974175,0.06810785,-0.1341642,0.1158516,0.06365231,0.288,0.51,0.417,0.545
285719914,11.99143,7.540999,-4.346816,0.00771534,-0.1169002,4.018525,-1.689421,-1.969416,0.07335269,-0.1276947,0.1051632,0.05704227,0.288,0.51,0.417,0.545
285730451,11.97565,7.519607,-4.343931,0.006461777,-0.1153752,4.019047,-1.680422,-1.972123,0.07037551,-0.1166672,0.1066516,0.04689213,0.277,0.49,0.425,0.536
285739859,11.95886,7.499981,-4.343409,0.005220465,-0.1145894,4.019823,-1.692138,-1.943454,0.0468559,-0.1067105,0.108432,0.04553932,0.277,0.49,0.425,0.536
285750612,11.94296,7.478715,-4.340617,0.004517326,-0.1138823,4.020053,-1.693571,-1.958874,0.04227965,-0.09707202,0.1027797,0.03157246,0.277,0.49,0.425,0.536
285764719,11.92548,7.455612,-4.337956,0.00433787,-0.112509,4.02072,-1.675204,-1.935993,0.09118532,-0.08681754,0.1061448,0.01910351,0.277,0.49,0.425,0.536
285773805,11.90621,7.430648,-4.334755,0.003379057,-0.1114938,4.019349,-1.686461,-1.977717,0.0422036,-0.07389545,0.09347456,0.00736392,0.277,0.49,0.425,0.536
285783903,11.88897,7.405712,-4.331946,0.001347399,-0.1103734,4.020469,-1.658474,-1.930023,0.0214171,-0.06583015,0.08343519,-0.003779998,0.267,0.49,0.409,0.54
285794761,11.87337,7.382958,-4.329351,0.0007500339,-0.1104351,4.020033,-1.690125,-1.940747,0.01724487,-0.06087561,0.06113059,-0.009430476,0.267,0.49,0.409,0.54
285804773,11.8577,7.360296,-4.326899,0.0003535042,-0.1100432,4.019718,-1.699296,-1.982931,-0.0004889369,-0.05540686,0.03852676,-0.01901191,0.267,0.49,0.409,0.54
285814996,11.84203,7.337839,-4.324484,0.000325691,-0.1096994,4.019653,-1.669993,-1.948895,0.02987703,-0.05181359,0.02422209,-0.02669732,0.267,0.49,0.409,0.54
285824735,11.82509,7.318419,-4.324072,0.0003839862,-0.1102263,4.018723,-1.691082,-1.930397,0.04820662,-0.04674359,0.003427749,-0.02936457,0.267,0.49,0.409,0.54
285834913,11.80926,7.296079,-4.321711,0.0004197441,-0.1106586,4.017905,-1.709667,-1.976651,0.03594363,-0.03804211,-0.02131293,-0.04073994,0.305,0.486,0.418,0.528
285845450,11.79342,7.273893,-4.319368,0.0003510904,-0.1108376,4.017769,-1.681313,-1.957642,0.06040239,-0.04070006,-0.03504771,-0.04694764,0.305,0.486,0.418,0.528
285854840,11.77751,7.251884,-4.31606,0.0002107064,-0.1116237,4.017038,-1.694813,-1.929991,0.09199271,-0.0511807,-0.04802988,-0.04670367,0.305,0.486,0.418,0.528
285867747,11.75653,7.224265,-4.31287,-0.001891302,-0.112708,4.017131,-1.673237,-1.917346,0.03146114,-0.06663839,-0.06786478,-0.05136165,0.305,0.486,0.418,0.528
285878131,11.74238,7.204433,-4.310174,-0.003387893,-0.1133605,4.016751,-1.683393,-1.903182,0.007935034,-0.07238994,-0.07556557,-0.05333579,0.305,0.486,0.418,0.528
285888410,11.72645,7.18277,-4.307616,-0.003897259,-0.1143193,4.015757,-1.711609,-1.944583,-0.02639457,-0.06468055,-0.08089489,-0.05859671,0.322,0.501,0.434,0.528
285897898,11.70948,7.163424,-4.307506,-0.004122008,-0.1146076,4.015305,-1.688261,-1.947042,-0.01750489,-0.05065906,-0.07253335,-0.06353582,0.322,0.501,0.434,0.528
285907954,11.69349,7.141952,-4.304975,-0.004326787,-0.1152303,4.01458,-1.691884,-1.903872,0.003897537,-0.04572053,-0.05763214,-0.06235106,0.322,0.501,0.434,0.528
285918662,11.67737,7.120543,-4.302567,-0.003898314,-0.1160452,4.013286,-1.711314,-1.934966,0.00338153,-0.02900568,-0.0557645,-0.06554899,0.322,0.501,0.434,0.528
285928491,11.66121,7.099204,-4.300246,-0.003733466,-0.1161491,4.013,-1.694332,-1.937168,-0.0003294013,-0.008089857,-0.05210415,-0.06757627,0.322,0.501,0.434,0.528
285938455,11.64501,7.078048,-4.297948,-0.003199017,-0.1171122,4.012369,-1.697547,-1.903219,0.0242488,-0.004284615,-0.04993901,-0.06296235,0.341,0.507,0.418,0.542
285947944,11.62782,7.058838,-4.297768,-0.00289651,-0.117771,4.011122,-1.718563,-1.936204,0.02720589,-0.003295528,-0.06462818,-0.06725529,0.341,0.507,0.418,0.542
285957894,11.6115,7.037748,-4.295541,-0.003120205,-0.1179437,4.010604,-1.715469,-1.940311,0.02393292,-0.007099377,-0.06357022,-0.06154333,0.341,0.507,0.418,0.542
285970798,11.58827,7.009003,-4.293365,-0.002939877,-0.119244,4.010156,-1.715593,-1.910301,0.04911267,-0.02907613,-0.06156587,-0.05473817,0.341,0.507,0.418,0.542
285982769,11.57076,6.983828,-4.290487,-0.003475307,-0.1201346,4.008618,-1.74005,-1.923993,0.02149378,-0.03736257,-0.06901265,-0.05016454,0.341,0.507,0.418,0.542
285992972,11.55642,6.962641,-4.287463,-0.003247429,-0.1204492,4.007833,-1.755129,-1.952297,0.0259742,-0.04195555,-0.07488599,-0.05636974,0.333,0.502,0.441,0.531
286003419,11.54026,6.939753,-4.284419,-0.003598473,-0.1212968,4.007562,-1.74681,-1.922653,0.03500324,-0.04054537,-0.06397002,-0.05710638,0.333,0.502,0.441,0.531
286012811,11.524,6.916983,-4.281496,-0.003589639,-0.1218534,4.006333,-1.756769,-1.934216,0.03701419,-0.03434265,-0.05599323,-0.06755532,0.333,0.502,0.441,0.531
286023185,11.50766,6.894342,-4.278701,-0.003756389,-0.1218145,4.005971,-1.748164,-1.908009,0.03473641,-0.02450908,-0.04042548,-0.07520819,0.333,0.502,0.441,0.531
286032817,11.49007,6.875178,-4.27826,-0.003956405,-0.1225147,4.005056,-1.763488,-1.913791,0.008451596,-0.01540024,-0.02895678,-0.07608043,0.333,0.502,0.441,0.531
286042818,11.47363,6.852678,-4.275605,-0.003835162,-0.1225444,4.004297,-1.756534,-1.922067,0.02400608,-0.01670848,-0.01890938,-0.09023528,0.327,0.503,0.425,0.55
286053168,11.45716,6.830381,-4.273046,-0.004338933,-0.1226725,4.003937,-1.757518,-1.876297,0.03252373,-0.02679056,-0.009566433,-0.09033734,0.327,0.503,0.425,0.55
286062813,11.44057,6.808191,-4.270188,-0.005019944,-0.1229467,4.002551,-1.786849,-1.920886,0.01495896,-0.04388805,-0.01515276,-0.09390803,0.327,0.503,0.425,0.55
286074041,11.42286,6.789172,-4.269914,-0.005106051,-0.1232817,4.002046,-1.791012,-1.884642,0.02599269,-0.06522201,-0.01496806,-0.09712255,0.327,0.503,0.425,0.55
286084830,11.40255,6.76366,-4.267242,-0.006712509,-0.1231688,4.000378,-1.788375,-1.900658,0.001700044,-0.08790278,-0.02319509,-0.1088797,0.327,0.503,0.425,0.55
286095158,11.38575,6.742028,-4.264728,-0.00793428,-0.1236729,3.999759,-1.795828,-1.873998,-0.02099353,-0.09429712,-0.02083236,-0.1068088,0.328,0.512,0.449,0.532
286105742,11.36886,6.720527,-4.26234,-0.008576572,-0.1241192,3.998229,-1.794156,-1.898791,-0.02257162,-0.09656067,-0.02667111,-0.1166337,0.328,0.512,0.449,0.532
286114875,11.35188,6.699122,-4.260066,-0.009090628,-0.124138,3.997321,-1.774792,-1.862906,0.009289136,-0.09744075,-0.01968122,-0.120013,0.328,0.512,0.449,0.532
286125617,11.33487,6.677877,-4.257843,-0.009908482,-0.124558,3.995824,-1.808099,-1.86846,-0.02009192,-0.09045425,-0.01630739,-0.1169716,0.328,0.512,0.449,0.532
286134879,11.31681,6.6591,-4.257627,-0.0101468,-0.1244267,3.994708,-1.80264,-1.878346,-0.02500222,-0.06977279,-0.01168012,-0.127517,0.328,0.512,0.449,0.532
286144838,11.29962,6.637956,-4.255508,-0.01006684,-0.1247511,3.993527,-1.801789,-1.855901,-0.009286679,-0.05186703,-0.002251623,-0.130556,0.328,0.512,0.449,0.532
286155470,11.28236,6.616938,-4.253513,-0.009958548,-0.1247844,3.991555,-1.814361,-1.879458,0.007110065,-0.04091724,-0.006370104,-0.1390182,0.323,0.508,0.437,0.549
286164831,11.26506,6.596058,-4.250201,-0.01016135,-0.1246843,3.990243,-1.810602,-1.854408,0.01285878,-0.03245064,-0.00763891,-0.1430395,0.323,0.508,0.437,0.549
286179733,11.24589,6.57343,-4.246941,-0.009721261,-0.1246848,3.987649,-1.829465,-1.89494,0.02568347,-0.03952534,-0.01946419,-0.1566523,0.323,0.508,0.437,0.549
286191505,11.22337,6.545164,-4.244036,-0.01058422,-0.1253655,3.985289,-1.826665,-1.907656,0.003931936,-0.0592657,-0.02630629,-0.1616755,0.323,0.508,0.437,0.549
286200412,11.2044,6.52086,-4.241354,-0.01186132,-0.1254199,3.984099,-1.811049,-1.861286,0.006974712,-0.07835151,-0.01801892,-0.1648744,0.329,0.519,0.452,0.527
286209836,11.18606,6.502102,-4.241339,-0.01298795,-0.1257644,3.982059,-1.845249,-1.874898,-0.005531107,-0.09496354,-0.01653829,-0.1667697,0.329,0.519,0.452,0.527
286220417,11.16882,6.4799,-4.238765,-0.01380419,-0.1253349,3.980939,-1.832095,-1.864518,-0.01689552,-0.09292566,-0.01020573,-0.16937,0.329,0.519,0.452,0.527
286229900,11.15151,6.457891,-4.236265,-0.0143869,-0.125754,3.979147,-1.852791,-1.872532,-0.03288273,-0.07757514,-0.001173142,-0.1634229,0.329,0.519,0.452,0.527
286239865,11.13405,6.435991,-4.233955,-0.01437306,-0.1254525,3.977445,-1.846678,-1.883232,-0.02440157,-0.06699897,0.008565255,-0.1676963,0.329,0.519,0.452,0.527
286250586,11.11653,6.414223,-4.231743,-0.01439555,-0.125377,3.976194,-1.838198,-1.842977,-0.01467056,-0.04559462,0.02330104,-0.1623535,0.346,0.52,0.416,0.54
286259989,11.09793,6.395558,-4.231759,-0.01405383,-0.1251743,3.973898,-1.862567,-1.872232,-0.02255793,-0.02209618,0.02201045,-0.1617107,0.346,0.52,0.416,0.54
286271610,11.07838,6.372115,-4.229558,-0.01271134,-0.1251308,3.972164,-1.863391,-1.840631,0.0217841,0.005571515,0.02242357,-0.1564786,0.346,0.52,0.416,0.54
286282814,11.06064,6.350664,-4.227585,-0.01200893,-0.1248211,3.969344,-1.896065,-1.892087,0.03370629,0.01229955,0.01426048,-0.1577221,0.346,0.52,0.416,0.54
286292986,11.04272,6.329318,-4.223259,-0.01214915,-0.1249287,3.96845,-1.894294,-1.864202,0.008096445,0.01416668,0.007304488,-0.1522948,0.346,0.52,0.416,0.54
286303661,11.02471,6.308074,-4.219084,-0.0119244,-0.1250181,3.966583,-1.891935,-1.888462,0.009520821,0.008445846,-0.003204133,-0.1565649,0.363,0.512,0.438,0.529
286312822,11.00664,6.286985,-4.215088,-0.0119356,-0.12511,3.96545,-1.8856,-1.848125,0.03399191,-0.009790042,-0.006835452,-0.1557845,0.363,0.512,0.438,0.529
286323448,10.98847,6.26598,-4.211335,-0.01264286,-0.1252954,3.963441,-1.922158,-1.887038,-0.01305703,-0.03024197,-0.01625905,-0.1542064,0.363,0.512,0.438,0.529
286333157,10.96944,6.247352,-4.211115,-0.01326008,-0.1253078,3.962735,-1.905889,-1.855169,-0.01488397,-0.04206052,-0.01440836,-0.155231,0.363,0.512,0.438,0.529
286342814,10.95119,6.226542,-4.207502,-0.01354617,-0.1256717,3.960746,-1.913063,-1.872296,-0.01642089,-0.05277221,-0.01093307,-0.1547397,0.363,0.512,0.438,0.529
286353163,10.93285,6.205869,-4.204078,-0.01389659,-0.1253279,3.959444,-1.896099,-1.835214,0.004811052,-0.06605095,0.00597321,-0.1592495,0.363,0.512,0.438,0.529
286363655,10.9144,6.185281,-4.20089,-0.01464152,-0.1253415,3.957476,-1.929302,-1.85388,-0.0357519,-0.06936589,0.01474494,-0.1567356,0.358,0.535,0.453,0.542
286375716,10.89593,6.164852,-4.197891,-0.01492236,-0.1248847,3.956414,-1.913844,-1.840678,-0.02848559,-0.05894243,0.02412488,-0.1648766,0.358,0.535,0.453,0.542
286387569,10.86817,6.133369,-4.192747,-0.01495003,-0.124472,3.954067,-1.916528,-1.827034,-0.02107013,-0.0450472,0.03591147,-0.1674362,0.358,0.535,0.453,0.542
286398142,10.84797,6.109468,-4.187644,-0.01477364,-0.1238571,3.95145,-1.913442,-1.859334,0.0110003,-0.03751146,0.03383559,-0.1751453,0.358,0.535,0.453,0.542
286408689,10.82962,6.087581,-4.182792,-0.01469074,-0.1238813,3.949518,-1.924127,-1.840392,0.01216043,-0.02720877,0.03687935,-0.1702396,0.374,0.542,0.452,0.55
286417894,10.81014,6.069195,-4.182917,-0.01460072,-0.1231807,3.94731,-1.939772,-1.855866,0.004462622,-0.02575617,0.03668222,-0.1733847,0.374,0.542,0.452,0.55
286427866,10.79166,6.047518,-4.178377,-0.01491526,-0.1230297,3.945833,-1.967543,-1.833991,-0.02701849,-0.02668268,0.04064436,-0.1701374,0.374,0.542,0.452,0.55
286438519,10.77306,6.026002,-4.174161,-0.01464796,-0.1224635,3.944169,-1.952755,-1.84838,-0.01790858,-0.02911858,0.03991277,-0.1719739,0.374,0.542,0.452,0.55
286448504,10.75437,6.004641,-4.170227,-0.01497384,-0.1223151,3.942592,-1.961031,-1.823002,-0.02575671,-0.03188618,0.04364753,-0.1610426,0.374,0.542,0.452,0.55
286458669,10.73561,5.983429,-4.166543,-0.01543822,-0.1214979,3.940964,-1.963772,-1.819495,-0.02514687,-0.0402545,0.04959581,-0.163845,0.374,0.542,0.452,0.55
286467817,10.71594,5.965227,-4.167064,-0.01624465,-0.1211386,3.939629,-1.994202,-1.812981,-0.07403314,-0.03980611,0.05227703,-0.1582336,0.354,0.542,0.451,0.546
286477883,10.69705,5.944205,-4.163682,-0.01631209,-0.1204133,3.938384,-1.97898,-1.817914,-0.08063972,-0.03990217,0.05670746,-0.1622237,0.354,0.542,0.451,0.546
286490877,10.67212,5.917973,-4.160803,-0.01652479,-0.1194699,3.935575,-1.989465,-1.823591,-0.04784938,-0.05222575,0.06336861,-0.1639843,0.354,0.542,0.451,0.546
286501436,10.65307,5.897347,-4.157932,-0.0171062,-0.1190937,3.933887,-2.015031,-1.830529,-0.08771446,-0.05339687,0.06377733,-0.159412,0.354,0.542,0.451,0.546
286510855,10.63391,5.876819,-4.15534,-0.0173984,-0.1183069,3.932793,-2.011947,-1.810011,-0.08974709,-0.06164617,0.06730141,-0.1611873,0.354,0.542,0.451,0.546
286520857,10.61469,5.856449,-4.152905,-0.01775969,-0.118014,3.931253,-2.021563,-1.803196,-0.1107555,-0.06272993,0.06810477,-0.1574932,0.318,0.527,0.443,0.539
286531548,10.59538,5.836195,-4.150733,-0.01769298,-0.1170484,3.929737,-1.994583,-1.789196,-0.0949253,-0.0536778,0.06971007,-0.167478,0.318,0.527,0.443,0.539
286541430,10.57534,5.818244,-4.151742,-0.01781298,-0.1168063,3.927784,-2.021996,-1.786333,-0.1169598,-0.04184616,0.06500325,-0.1615693,0.318,0.527,0.443,0.539
286550855,10.55593,5.798168,-4.149746,-0.01729771,-0.115967,3.926263,-2.021277,-1.782817,-0.1135797,-0.02767243,0.06480711,-0.1688322,0.318,0.527,0.443,0.539
286560826,10.53646,5.778216,-4.147902,-0.01724048,-0.1156776,3.924522,-2.029394,-1.78268,-0.1321903,-0.009487082,0.06467821,-0.1701871,0.318,0.527,0.443,0.539
286570878,10.51689,5.758376,-4.146239,-0.01669941,-0.1148353,3.922656,-2.00869,-1.77918,-0.1063648,0.008473345,0.06184033,-0.1842439,0.306,0.503,0.416,0.534
286584844,10.4953,5.736891,-4.14488,-0.01640306,-0.1144179,3.919706,-2.017821,-1.798891,-0.1104619,0.02747395,0.05547545,-0.1852275,0.306,0.503,0.416,0.534
286596375,10.47209,5.712307,-4.143744,-0.01605687,-0.1142475,3.91825,-2.025663,-1.743819,-0.1183449,0.02802255,0.04914046,-0.1865682,0.306,0.503,0.416,0.534
286606699,10.44882,5.687862,-4.142822,-0.01508065,-0.1137049,3.915247,-2.015871,-1.774554,-0.1210731,0.02390884,0.0321956,-0.1929546,0.306,0.503,0.416,0.534
286616574,10.42844,5.670188,-4.144007,-0.0152744,-0.1139194,3.912947,-2.043073,-1.770926,-0.1347616,0.01206055,0.01367103,-0.191358,0.306,0.503,0.416,0.534
286626450,10.40909,5.649493,-4.142831,-0.01540176,-0.1136357,3.910985,-2.039799,-1.776788,-0.1352601,0.001072076,-0.006948603,-0.19988,0.313,0.501,0.429,0.505
286636190,10.38966,5.629007,-4.14174,-0.01513341,-0.1145139,3.908953,-2.051008,-1.774603,-0.1470174,-0.005692528,-0.02719889,-0.1953378,0.313,0.501,0.429,0.505
286646046,10.37019,5.608647,-4.140712,-0.01482515,-0.1149945,3.906642,-2.0459,-1.788586,-0.1385202,-0.01133541,-0.04670839,-0.1981397,0.313,0.501,0.429,0.505
286656602,10.35069,5.588482,-4.139704,-0.01475975,-0.1156506,3.905072,-2.037533,-1.73871,-0.1251321,-0.01290733,-0.05837428,-0.195407,0.313,0.501,0.429,0.505
286666414,10.33017,5.570985,-4.140843,-0.01445887,-0.1165664,3.902478,-2.065278,-1.768215,-0.1340971,-0.007017849,-0.07340217,-0.1998604,0.313,0.501,0.429,0.505
286676573,10.31052,5.550965,-4.139886,-0.01385895,-0.1171852,3.900947,-2.04648,-1.747566,-0.1214856,0.006197245,-0.07121167,-0.2000896,0.344,0.505,0.436,0.515
286686442,10.29081,5.531074,-4.13865,-0.01329058,-0.1180239,3.898536,-2.067739,-1.754093,-0.1236866,0.01733706,-0.0677733,-0.198045,0.344,0.505,0.436,0.515
286699439,10.2691,5.509619,-4.137641,-0.01134392,-0.1186679,3.896331,-2.068687,-1.750154,-0.06028254,0.03367865,-0.05877404,-0.1953405,0.344,0.505,0.436,0.515
286709455,10.24936,5.489766,-4.1362,-0.01063669,-0.1188519,3.894484,-2.054394,-1.748871,-0.04280243,0.03525205,-0.0565069,-0.2040848,0.344,0.505,0.436,0.515
286719677,10.22961,5.470102,-4.134891,-0.01001869,-0.119584,3.892447,-2.058546,-1.730239,-0.02706695,0.03897246,-0.04873085,-0.1989106,0.344,0.505,0.436,0.515
286729456,10.20899,5.452587,-4.135435,-0.00938517,-0.1197823,3.889891,-2.08674,-1.763356,-0.04611763,0.03650645,-0.0460303,-0.2008367,0.374,0.529,0.436,0.539
286739572,10.18914,5.433053,-4.134088,-0.009192863,-0.1202628,3.888371,-2.082462,-1.747344,-0.05938515,0.03885282,-0.0413424,-0.1979406,0.374,0.529,0.436,0.539
286749539,10.16921,5.413637,-4.13286,-0.008658572,-0.1206795,3.886036,-2.07914,-1.763147,-0.04806639,0.02092689,-0.04475837,-0.1947672,0.374,0.529,0.436,0.539
286759394,10.1492,5.394319,-4.131744,-0.008027916,-0.1212553,3.884375,-2.068399,-1.726,-0.01946951,0.007074913,-0.04225783,-0.1848083,0.374,0.529,0.436,0.539
286770640,10.12747,5.3713,-4.131306,-0.007379502,-0.1212458,3.881594,-2.080748,-1.751827,-0.02793818,-0.01170928,-0.03882853,-0.1771631,0.374,0.529,0.436,0.539
286780652,10.10771,5.350217,-4.130822,-0.00793853,-0.1217294,3.88003,-2.099196,-1.740488,-0.06743508,-0.01688883,-0.0347104,-0.1667665,0.389,0.549,0.451,0.531
286794762,10.08379,5.325862,-4.130619,-0.009556477,-0.1220206,3.879166,-2.069708,-1.716416,-0.09094602,-0.02457859,-0.02491852,-0.1586493,0.389,0.549,0.451,0.531
286804605,10.06189,5.30342,-4.131283,-0.008825632,-0.1220814,3.876969,-2.081136,-1.729814,-0.05011971,-0.0309344,-0.0131002,-0.1562529,0.389,0.549,0.451,0.531
286813872,10.04097,5.286103,-4.132227,-0.009176984,-0.1222132,3.875222,-2.100753,-1.734522,-0.08380971,-0.0339018,0.0002849446,-0.1475428,0.389,0.549,0.451,0.531
286824459,10.02103,5.265572,-4.132797,-0.008536594,-0.1221487,3.87389,-2.090987,-1.715352,-0.05934859,-0.04291878,0.006204023,-0.1456065,0.389,0.549,0.451,0.531
286833964,10.00099,5.245188,-4.133427,-0.009103402,-0.1220506,3.871876,-2.110173,-1.735732,-0.08147027,-0.0454727,0.006758386,-0.1406973,0.364,0.537,0.443,0.531
286843869,9.980852,5.22498,-4.134093,-0.009596212,-0.1218178,3.870718,-2.102359,-1.713916,-0.08011869,-0.0486979,0.0090899,-0.1416038,0.364,0.537,0.443,0.531
286854612,9.959717,5.207742,-4.135171,-0.01042545,-0.1215819,3.868757,-2.119113,-1.751344,-0.1208799,-0.05852172,0.009498833,-0.1382609,0.364,0.537,0.443,0.531
286863890,9.939459,5.187705,-4.135966,-0.01083669,-0.1217468,3.867843,-2.116524,-1.718684,-0.1311026,-0.05878384,0.01113529,-0.1353294,0.364,0.537,0.443,0.531
286873891,9.919165,5.167798,-4.13682,-0.01131167,-0.1215682,3.866346,-2.108219,-1.735173,-0.1307873,-0.05808567,0.009400268,-0.1373609,0.364,0.537,0.443,0.531
286884685,9.898819,5.148071,-4.137728,-0.01189987,-0.1217193,3.865142,-2.108848,-1.712864,-0.1347296,-0.04986419,0.005102026,-0.1354382,0.333,0.512,0.433,0.515
286894620,9.878356,5.128473,-4.139125,-0.01189622,-0.1213455,3.863426,-2.116084,-1.725859,-0.1305432,-0.04435919,0.004002818,-0.1382099,0.333,0.512,0.433,0.515
286907997,9.853567,5.105743,-4.14087,-0.01158328,-0.1215273,3.862206,-2.145986,-1.705834,-0.1244067,-0.03036075,0.00384065,-0.1338484,0.333,0.512,0.433,0.515
286917560,9.82868,5.083131,-4.142679,-0.0117534,-0.1214282,3.860061,-2.125417,-1.719786,-0.1216759,-0.02628841,0.009234148,-0.1336625,0.333,0.512,0.433,0.515
286926782,9.807308,5.06614,-4.143977,-0.01177505,-0.1208897,3.858885,-2.118835,-1.695596,-0.1080359,-0.03147296,0.01872256,-0.13589,0.333,0.512,0.433,0.515
286937563,9.786651,5.047098,-4.145458,-0.01224182,-0.1208508,3.857193,-2.153055,-1.713058,-0.1368421,-0.03930743,0.02869924,-0.1337708,0.302,0.507,0.424,0.513
286946781,9.765882,5.028141,-4.146956,-0.0124306,-0.1202431,3.856225,-2.117194,-1.692779,-0.1137612,-0.04350489,0.03744424,-0.1412014,0.302,0.507,0.424,0.513
286956872,9.745084,5.009356,-4.148418,-0.01317569,-0.1199478,3.854219,-2.139435,-1.706403,-0.1128295,-0.0548158,0.04299079,-0.1406961,0.302,0.507,0.424,0.513
286967529,9.724217,4.990665,-4.149853,-0.0136959,-0.1191017,3.852913,-2.139711,-1.685113,-0.1014626,-0.06909325,0.05083781,-0.1428712,0.302,0.507,0.424,0.513
286977726,9.702673,4.973917,-4.151073,-0.01455846,-0.1189539,3.851157,-2.174723,-1.705694,-0.1346343,-0.07269011,0.0511401,-0.1439223,0.302,0.507,0.424,0.513
286988616,9.680138,4.951903,-4.153235,-0.01524515,-0.1183504,3.850081,-2.156869,-1.669361,-0.1220591,-0.07041107,0.0470702,-0.1452289,0.299,0.514,0.435,0.511
286998166,9.659665,4.931819,-4.154801,-0.01547598,-0.1184149,3.847913,-2.171391,-1.686,-0.1147003,-0.06483044,0.03518164,-0.1451528,0.299,0.514,0.435,0.511
287010789,9.632618,4.906963,-4.15676,-0.01589178,-0.118358,3.84644,-2.178496,-1.679325,-0.1498431,-0.04680925,0.02394929,-0.147029,0.299,0.514,0.435,0.511
287020852,9.612041,4.887166,-4.158312,-0.01548924,-0.1180129,3.844793,-2.15698,-1.669942,-0.1256718,-0.02739526,0.01303944,-0.1538617,0.299,0.514,0.435,0.511
287031473,9.591441,4.867546,-4.159781,-0.0154809,-0.1184154,3.843229,-2.163808,-1.638579,-0.1297947,-0.004161341,0.0003145965,-0.156794,0.299,0.514,0.435,0.511
287041524,9.570738,4.848103,-4.1612,-0.01515465,-0.1184294,3.841118,-2.181638,-1.669128,-0.1472162,0.01422457,-0.01596439,-0.1706853,0.33,0.498,0.435,0.517
287050837,9.548899,4.8316,-4.162343,-0.01428115,-0.1188347,3.839898,-2.166706,-1.633391,-0.1324654,0.02639098,-0.01630716,-0.1722694,0.33,0.498,0.435,0.517
287060895,9.528065,4.812356,-4.163781,-0.01355144,-0.1191176,3.837519,-2.189272,-1.65126,-0.1325466,0.03138874,-0.02245304,-0.1754975,0.33,0.498,0.435,0.517
287070831,9.507173,4.793234,-4.165174,-0.01317789,-0.1190011,3.836101,-2.170398,-1.622698,-0.1139324,0.03954623,-0.01845183,-0.1824701,0.33,0.498,0.435,0.517
287081527,9.486234,4.77434,-4.166502,-0.01265769,-0.1194793,3.833786,-2.211822,-1.645551,-0.14049,0.04940327,-0.02002972,-0.1800268,0.33,0.498,0.435,0.517
287091471,9.465168,4.755561,-4.16786,-0.01151974,-0.1193782,3.832043,-2.197819,-1.648253,-0.1277082,0.05243023,-0.01847905,-0.1832106,0.336,0.511,0.428,0.518
287100822,9.443177,4.739253,-4.168927,-0.01077334,-0.1199636,3.830212,-2.197144,-1.62216,-0.1291628,0.05659557,-0.01768295,-0.1818642,0.336,0.511,0.428,0.518
287112886,9.417502,4.717382,-4.170578,-0.009486053,-0.1198091,3.827887,-2.204366,-1.611159,-0.09932694,0.05963571,-0.0193765,-0.1838879,0.336,0.511,0.428,0.518
287124581,9.394027,4.697443,-4.171306,-0.008218596,-0.1203979,3.825568,-2.230059,-1.629299,-0.1081151,0.06411295,-0.02786897,-0.1836967,0.336,0.511,0.428,0.518
287134485,9.372739,4.679219,-4.171855,-0.007535755,-0.1205863,3.824167,-2.207901,-1.580201,-0.07851157,0.06082458,-0.02539646,-0.1810178,0.336,0.511,0.428,0.518
287144693,9.351335,4.661104,-4.172463,-0.006656009,-0.1212314,3.821859,-2.254247,-1.603424,-0.107953,0.05737516,-0.03370484,-0.1734264,0.347,0.511,0.437,0.515
287154494,9.329915,4.643101,-4.173044,-0.005659168,-0.1213265,3.8206,-2.223916,-1.593792,-0.1031085,0.06214785,-0.03681774,-0.1779623,0.347,0.511,0.437,0.515
287164798,9.308427,4.625251,-4.173643,-0.004765015,-0.1222187,3.818507,-2.239598,-1.592185,-0.09594508,0.05999636,-0.04137307,-0.1743687,0.347,0.511,0.437,0.515
287174510,9.286125,4.609231,-4.174649,-0.004151745,-0.122068,3.81686,-2.236171,-1.580434,-0.07789075,0.05484509,-0.03741695,-0.1780083,0.347,0.511,0.437,0.515
287184814,9.262287,4.589919,-4.17538,-0.003065725,-0.1227741,3.815102,-2.256074,-1.583599,-0.1000535,0.06100833,-0.03355871,-0.1683508,0.347,0.511,0.437,0.515
287195551,9.240841,4.570893,-4.176817,-0.002318083,-0.1225289,3.813652,-2.24645,-1.585191,-0.1051608,0.07107826,-0.02806676,-0.1740304,0.345,0.506,0.437,0.525
