Time_us,angl_accel_x,angl_accel_y,angl_accel_z,pos_x,pos_y,pos_z
22169919,-0.856792180192753,2.91736410157638,0.363084924085435,37.88435,25.02048,5.089491
22219884,-0.472341073628451,2.63763463579049,0.137420098779231,38.0103,25.05241,5.094153
22263125,-0.758383296005183,2.74713737260427,0.0479690359904534,38.11443,25.07952,5.100085
22314051,-0.693372692561941,2.59274832650255,0.0669212498022429,38.24032,25.11306,5.10574
22357527,-0.598969386059002,2.6176836426358,-0.0918950118430974,38.34283,25.14045,5.112333
22407491,-0.770290882340746,2.82178480040435,-0.102908945537443,38.46218,25.17295,5.117565
22450320,-0.708368846209436,2.72440805403287,0.196060586437678,38.56414,25.20124,5.120089
22500020,-0.907268671938194,2.6319611955392,0.1780265432585,38.6805,25.23443,5.122488
22544019,-1.1440539351568,2.4950176742707,0.00855846757186945,38.77226,25.26082,5.12711
22595355,-0.828765705020072,2.2338608784156,-0.0276648221093557,38.88704,25.29538,5.131474
22649066,-0.835819472721335,2.49009222589164,-0.0247467282936841,38.99944,25.33064,5.134904
22708722,-0.933266439371849,2.22782255126395,0.173558112340855,39.12807,25.37288,5.137859
22761991,-1.14059272923074,2.06905045791799,0.395924754469959,39.235,25.40717,5.140388
22811969,-1.10890353933611,2.06686242888884,0.467358284990346,39.33332,25.43898,5.14215
22864920,-1.4471891303031,1.90051776804722,0.591614777386165,39.43506,25.47384,5.142958
22915090,-1.56824478355838,2.03372384677052,0.54722747245564,39.52802,25.50744,5.143052
22970767,-1.254287958798,1.81870802873446,0.429261022155727,39.62468,25.5434,5.145246
23049991,-0.908687466948357,1.32643818968377,0.507032869019204,39.75945,25.59819,5.147862
23113032,-1.58884446081631,0.820051219887083,0.464504711040408,39.85749,25.64159,5.148298
23187736,-1.17500697930313,1.12370846296178,0.580463940340954,39.96711,25.69233,5.149078
23271807,-1.27531728218157,0.669930092440693,0.634358492178212,40.07555,25.74743,5.149105
23351760,-1.44737377074545,0.0747347453049281,0.563399641137284,40.17401,25.80532,5.151616
23444985,-1.20017737586875,-0.390515122121506,0.621939894629189,40.27081,25.87232,5.155299
23540481,-0.943042662434852,-0.337962955831054,0.859149562889126,40.35563,25.94229,5.15745
23652771,-0.0178973087371225,-0.874726552903489,0.634318553420314,40.43974,26.02802,5.160941
23766843,-0.0656893175830583,-1.04520157731137,0.615986532739787,40.50533,26.11741,5.160846
23839874,-0.0142515554625158,-1.36166282009947,1.04885306035591,40.53724,26.17546,5.157547
23902907,0.45672490854433,-1.48985462502562,1.59194036400146,40.55932,26.22676,5.152615
23974009,0.731909954866336,-1.07484767490891,1.180525833838,40.57653,26.28202,5.148545
24046756,1.33312773527589,-0.307419442160506,0.948624774607394,40.58749,26.33899,5.143684
24097915,2.1639920449847,-0.642353096963691,0.681614434472523,40.59152,26.38083,5.13994
24150999,2.27913821521493,-0.510372633019304,0.368091159466645,40.59232,26.42361,5.138562
24214935,2.0247388814689,-0.542936512010488,0.279419868359658,40.58592,26.47377,5.141526
24264886,2.51703282084828,-0.402857336423211,0.198311242928514,40.57846,26.51447,5.143063
24308769,3.44735719019835,-0.532276961385051,-0.0291752027508632,40.57053,26.5486,5.143708
24348838,3.26658609449038,-0.508912626955063,-0.185163447463259,40.55877,26.58165,5.147233
24399462,2.71654121428774,-0.666627896238257,-0.339295197416519,40.54068,26.61941,5.154651
24441471,2.65665200435777,-0.831473423934936,-0.482512018021997,40.52488,26.65401,5.158214
24491072,2.73563064807486,-0.405535674810333,-0.356873314911636,40.50445,26.69479,5.161973
24536875,3.39705869416333,-0.198515564348149,-0.37047691046938,40.48336,26.73187,5.168343
24575876,3.58043657013038,0.00946799616931849,-0.488449565282478,40.46227,26.76493,5.176134
24628820,2.79643662342175,-0.100970882970964,-0.907694800191736,40.43336,26.80951,5.185784
24668988,3.78142654972564,-0.838570837947064,-1.09825041562772,40.40868,26.84356,5.194364
24698877,4.10952917674979,-1.20429633248437,-1.07049188808266,40.39045,26.87064,5.196763
24731881,3.72673100867031,-1.18844962859085,-1.05197448017102,40.36939,26.90056,5.201348
24763329,3.71975444696019,-1.22687229651975,-0.961424150921016,40.34831,26.92827,5.206515
24793868,3.76817947189617,-1.16700304769363,-0.824384667031978,40.32654,26.95448,5.214888
24836072,3.44435574295252,-0.813366244464395,-0.562864648116425,40.29567,26.99512,5.221402
24876332,3.39959846227629,-0.547650245362123,-0.55846781517815,40.26581,27.03398,5.22709
24906835,4.2064065109173,-0.446474313477534,-0.47049488326065,40.24252,27.0635,5.232543
24939355,4.45069351662942,-0.449112635511449,-0.444654997161815,40.21777,27.09668,5.233806
24971854,4.37154293191799,-0.408973657697982,-0.399825622244888,40.19073,27.12737,5.23955
25011505,3.76043265565455,-0.298547688408122,-0.378654328349995,40.15594,27.16945,5.242213
25045535,4.07804131588262,-0.0580019204834923,-0.297695088931179,40.12624,27.20434,5.245466
25074867,4.19169569300125,-0.178674501364578,-0.280133885448663,40.09947,27.23767,5.246545
25105456,4.22378492710352,-0.178689938854267,-0.241727514592252,40.07204,27.27082,5.249732
25136412,3.97111524764671,0.0752201094735774,-0.212896684491318,40.04261,27.30583,5.251553
25169894,3.91164152262784,0.46747280019237,-0.0818515392045358,40.00911,27.34161,5.257751
25199456,4.17933218813026,1.26556519918925,0.0180577593658784,39.9795,27.37614,5.259367
25229829,4.58102358622378,1.50265155998729,0.0158005219779527,39.94866,27.4098,5.26346
25253501,4.74137105523405,1.65453488817067,0.0788673398262247,39.92523,27.43635,5.265653
25282994,4.81487382975016,1.93413217716351,0.0107845166714162,39.89455,27.47218,5.266494
25312846,4.35243794570978,1.78743643546506,0.273263545544183,39.86375,27.5082,5.266553
25346999,4.55126555639346,1.71688037685275,0.363636787790426,39.82969,27.54621,5.268414
25378687,4.44519881425762,1.81089373087267,0.468887293881318,39.79173,27.58356,5.274105
25407988,4.42788081910304,1.73522269532442,0.503480646233158,39.75805,27.61894,5.275549
25437996,4.32725724954996,1.80898811221553,0.772929966873741,39.72387,27.65471,5.276343
25471169,4.11172741484479,1.95875217187585,1.0442234721856,39.68762,27.69072,5.280114
25501032,4.29155740369638,2.8614299681496,1.201011673689,39.65314,27.72663,5.280709
25533430,4.35997292027925,3.59410979460662,0.997716668245911,39.61526,27.76249,5.28406
25555063,4.60859801518214,3.34535723657847,0.876760771466848,39.5882,27.78649,5.286277
25576087,4.54679611047691,3.03554104594545,0.921043789462215,39.55884,27.81333,5.289394
25606242,4.67819412210382,2.73545109610751,1.14543069478803,39.52131,27.84934,5.290225
25635816,4.80750656146171,3.01165651646339,1.30281941491471,39.48369,27.8859,5.290342
25656956,4.66762466690078,3.60712903436117,1.26693664172749,39.45664,27.91101,5.293504
25678938,4.89592000638716,4.06739507002449,1.30071223477563,39.42939,27.93583,5.297801
25699059,4.72937702129274,4.22529450292584,1.09836278549547,39.40218,27.96098,5.301253
25719033,4.43347680842461,4.32641377206695,1.02222552234784,39.37593,27.98689,5.300472
25740457,4.29053541089861,4.35387058737412,1.06743965896481,39.34888,28.01014,5.30496
25762879,4.41531024985296,4.35953760852094,1.09715883390294,39.32093,28.03506,5.311144
25783822,4.30901319724554,4.41927502186549,1.03550886244666,39.28839,28.0658,5.315539
25803173,4.22525671979029,4.42535273543722,1.14486868230287,39.26241,28.09209,5.315863
25823632,4.20468029285757,4.37904904437516,1.28160070482289,39.23502,28.11798,5.319849
25843063,4.23086587995301,4.4417871869223,1.35707338852609,39.20898,28.14485,5.319453
25864788,4.19431773404486,4.68978045802903,1.64184043469859,39.18056,28.17273,5.323377
25886761,4.37126974304703,5.23648412331667,1.80514452367424,39.15106,28.20229,5.32777
25906754,4.65479449913095,5.46809321922716,1.84490614429597,39.12425,28.22948,5.331732
25926989,4.67753524809436,5.47855079482145,1.82849175073677,39.0972,28.25876,5.330905
25948071,4.36571865155351,5.45857375804362,1.81151698775889,39.06817,28.28527,5.334846
25972004,4.25103490696393,5.41648296412012,1.63617624831108,39.03705,28.315,5.337595
25991463,4.06303286977409,5.22199638802321,1.53904675326704,39.0075,28.34369,5.342065
26010980,3.9018901723878,5.2236276345905,1.54474668742502,38.9809,28.37227,5.341727
26031468,3.91893601624203,5.35190259729721,1.48321743924587,38.95293,28.40019,5.345188
26051010,4.09078080402736,5.5505121517641,1.38581423914827,38.92662,28.42939,5.344225
26072493,4.0458336648183,5.74062587658241,1.38636637688667,38.89649,28.46114,5.347271
26094758,3.93658157371283,5.82217642409725,1.34357355865252,38.86668,28.49318,5.351046
26114490,3.86531657874521,5.92723065764088,1.34970596421767,38.83959,28.52252,5.354501
26134934,3.80441902893685,6.11743397177763,1.28493565409244,38.81364,28.55287,5.353591
26155177,3.47610841715149,6.33656072628854,1.29109750339463,38.78347,28.58321,5.357177
26178029,3.33871106610064,6.4562007554731,1.20341224072245,38.75503,28.61244,5.360348
26198709,3.30229044371353,6.66604971251266,1.19924043656396,38.72469,28.6478,5.359701
26218747,3.38925355489176,6.82179937030144,1.10548254925016,38.69658,28.67763,5.364198
26238921,3.55457104009787,6.7649745523443,1.11529647814948,38.66891,28.70781,5.367731
26258730,3.76914320119853,6.63587925397339,1.05964070785532,38.64277,28.73928,5.366763
26283407,3.63535277356866,6.68476496750396,1.01157998937497,38.61329,28.77349,5.36887
26302090,3.1865260746899,6.62950698274065,0.896679114274803,38.58409,28.80806,5.371512
26322435,2.98598484652187,6.50832921391159,0.825184450657338,38.55843,28.84054,5.370171
26344419,3.00108080226509,6.32747668952485,0.754375768682054,38.52692,28.87503,5.373054
26364743,3.16244822341081,6.20355070566192,0.761559549965783,38.49949,28.90488,5.37598
26384048,3.36736321504771,6.21990669779202,0.799740372251379,38.47306,28.93771,5.375608
26407020,3.82266072936057,6.61794591375492,0.750000760930534,38.44135,28.97511,5.379387
26427479,3.95270614489349,6.89767935341362,0.711841732790889,38.41241,29.00959,5.382654
26447026,3.97876635775361,6.99478228577495,0.642574951784831,38.38651,29.04349,5.381462
26467017,4.2000478866524,6.96810649672656,0.539787166990212,38.35935,29.07703,5.383872
26490072,4.22658877861358,6.90841547055182,0.455738473428097,38.33384,29.10911,5.385989
26510732,4.12266920109313,6.65204358060779,0.418662898290368,38.30244,29.15039,5.387084
26531085,3.85906638622805,6.7003605282094,0.387045601989133,38.27726,29.18563,5.385143
26551809,3.71193351697065,7.04876119399987,0.378050643793355,38.24845,29.22154,5.387165
26571834,3.51819591475028,7.38529208367533,0.28052287980628,38.22131,29.25617,5.388711
26595970,3.51560608211816,7.5021237326671,0.17199054069164,38.19214,29.295,5.390556
26614917,3.61062199254063,7.45403041190715,0.243513425951282,38.16582,29.33329,5.388542
26635755,3.81103141348937,7.35884826981419,0.210823243883712,38.13966,29.36933,5.3901
26655400,3.68838745228781,7.26255848905794,0.187332737824827,38.11382,29.40569,5.390999
26675039,3.50217948969995,7.21961728607625,0.112738196842653,38.08928,29.44319,5.388418
26699487,3.43688862100599,7.26264592841045,0.0442056574804732,38.06166,29.48435,5.388008
26718947,3.23386085719411,7.26712622357164,-0.0256623961663045,38.03366,29.52575,5.387541
26739745,3.21531294345575,7.20825189973112,-0.0916182331801793,38.00616,29.56542,5.387372
26759174,3.44303895099763,7.22043570558312,-0.143260161269065,37.98161,29.60421,5.384223
26779441,3.60364030367281,7.28671293298151,-0.116122459035691,37.95593,29.64284,5.38344
26801904,3.65171458633789,7.29946702636004,-0.101264827157544,37.9306,29.68191,5.382677
26822026,3.66831474038459,7.3586094246238,-0.162166639363801,37.90522,29.72382,5.379005
26842024,3.47001185503753,7.45840326423469,-0.127262855722222,37.87968,29.76344,5.377605
26862490,3.19815400589093,7.51979963310558,-0.119483930777793,37.85447,29.80368,5.375883
26882084,2.85309290300962,7.36592373489006,-0.133709836580113,37.82925,29.84684,5.371809
26906724,2.69750034281265,7.19040719738535,-0.211751849706451,37.80337,29.88993,5.369457
26925959,3.20112210029916,7.07832925452367,-0.255434408614606,37.77634,29.93586,5.368778
26946830,3.61887541307921,7.06554086914555,-0.3102657522566,37.75041,29.98046,5.368874
26966490,3.57953084765258,7.05914986398606,-0.367790257736404,37.72671,30.02322,5.366265
26986851,3.60191668614553,7.38483542212218,-0.409898381422821,37.70242,30.06642,5.3659
27006562,3.62410719052006,7.59608287409738,-0.318821478995958,37.67907,30.10992,5.362788
27020628,3.51886042172139,7.63982874472553,-0.33783749298881,37.66315,30.13847,5.363429
27040452,3.11272107008024,7.55967944951769,-0.232335147610419,37.63999,30.18254,5.360047
27059905,3.16633932993795,7.47179480678532,-0.232693606213448,37.61646,30.22695,5.358405
27079795,3.29732140788112,7.46259932594182,-0.226818549546101,37.59364,30.27155,5.354906
27100000,3.22560851112397,7.46412691498197,-0.354220763283993,37.5706,30.31669,5.352717
27123896,2.96169444044047,7.27488340962775,-0.319133814909117,37.54339,30.37121,5.349745
27144848,2.84877066066602,7.16003291622546,-0.320188379655537,37.52066,30.41699,5.349233
27164601,2.53840318318934,6.97424779773544,-0.427419584763051,37.49838,30.46352,5.346769
27184745,2.42384270618288,6.77413756811079,-0.526151535456949,37.47606,30.51026,5.346137
27204500,2.49985821124463,6.59877895935132,-0.586039013155128,37.45405,30.55724,5.343296
27227496,2.23970696144348,6.72119862035436,-0.91097731223571,37.42869,30.61175,5.340236
27247901,1.50500255421789,7.26082748368345,-1.11055621061715,37.40682,30.65958,5.337736
27267726,1.09816470698897,7.47700113463748,-1.2250859283274,37.38498,30.70754,5.334074
27287504,0.995649463855065,7.32417370973585,-1.235998038703,37.3632,30.75585,5.331285
27308005,1.249627242667,7.16479564088751,-1.22862369824644,37.34137,30.80444,5.328325
27331027,1.78436669425503,7.07996664310237,-1.11614816251141,37.31741,30.85814,5.32408
27353321,2.74403350434539,6.8271850627916,-1.10377539133461,37.2933,30.9133,5.318672
27373449,3.21273660166212,6.84583997695699,-1.01373166707743,37.2714,30.96361,5.313651
27392983,3.26855507177707,7.0286434117695,-0.945136126990968,37.24954,31.01371,5.308792
27412981,3.07849727699708,7.09726584604619,-0.848144569596937,37.22775,31.0644,5.303834
27436817,2.96913112172574,6.99845889678491,-0.711135211301733,37.2016,31.12524,5.296144
27456016,2.97558144766066,6.80815998661192,-0.624329701699107,37.17972,31.17584,5.28971
27476019,3.07044840871981,6.81356210690817,-0.67516493419899,37.15805,31.22708,5.281516
27496785,3.05265177123635,6.87027719913173,-0.673345093891538,37.1364,31.27852,5.273655
27516878,2.77783676499284,6.97755154750179,-0.684208022923725,37.1146,31.32984,5.267786
27540761,2.33740080784231,7.01362037396675,-0.672206649483021,37.08929,31.39076,5.260187
27560931,1.93423894892558,6.92277503905184,-0.622737927792095,37.06826,31.44181,5.253836
27581030,1.97278205468652,6.75543390554347,-0.486567411942289,37.04719,31.49289,5.247719
27600746,2.22096467456408,6.68654436689708,-0.321634935343223,37.02552,31.54429,5.243017
27620927,2.62458099320622,6.7285431995143,-0.191001786064414,37.0045,31.5957,5.237355
27644803,2.82201095463397,6.72153168783884,-0.10338118182453,36.98015,31.65524,5.230721
27664209,2.56405675191146,6.96122010818825,0.0171371736852516,36.9586,31.70731,5.225753
27684040,2.03582784328767,6.97140390129422,0.113014281817807,36.93765,31.75952,5.219213
27704626,1.46951797182326,6.77287337764517,0.105114400693,36.91669,31.81179,5.212976
27724056,1.28098204551205,6.37502179458712,0.143113114881124,36.89521,31.86427,5.208553
27749076,1.90135918632389,6.38191720944179,0.111462153608916,36.86926,31.92953,5.201182
27769057,2.80077288219478,6.45497195043973,0.0687928468724648,36.85007,31.97982,5.195096
27789367,3.23872305093416,6.52624392372142,0.0954643104968432,36.82905,32.03316,5.19088
27809047,3.24163530170733,6.78263909611222,0.0646963759522872,36.80867,32.08644,5.185203
27829858,2.60311167777113,7.23999153433302,0.126855169074578,36.78835,32.13992,5.179791
27851562,2.16506489593945,7.41317683846574,0.254619353929528,36.76525,32.19912,5.175968
27871487,2.44183896242487,7.32017719112439,0.252624701125369,36.7449,32.25284,5.171237
27891853,2.83075719573635,7.4022842276361,0.222441184977924,36.72433,32.30672,5.166851
27911481,3.16144774262695,7.44653066959351,0.244753445290463,36.70319,32.36081,5.163653
27932948,3.74948648156817,7.41792506412253,0.110690501089042,36.68085,32.41813,5.158842
27947019,3.83497181668103,7.35270141043502,0.0357463542199859,36.66919,32.44821,5.156528
27966784,3.26280995453217,7.21641600738718,-0.102458809145778,36.64728,32.50592,5.151962
27986085,2.48549848350942,6.79091294949828,-0.11845413618731,36.62616,32.56099,5.149026
28006659,2.55758402528224,6.57216722635687,-0.139755981104063,36.60543,32.61628,5.145101
28026668,2.9050269999645,6.54220213975193,-0.0816393361175421,36.58459,32.6717,5.141469
28050424,3.14694495781703,6.6630041062001,-0.0156650909034092,36.56045,32.73551,5.139164
28069091,3.36021450685374,6.79905917699141,0.0804768491213759,36.53815,32.79369,5.137423
28089787,3.33368230905718,7.03549909405803,0.0953803517390195,36.51632,32.85224,5.135417
28109069,3.08770513812474,7.08725070202767,0.121882667710696,36.49628,32.90522,5.133967
28130773,2.92335000682788,6.86388174556609,-0.00428752646242423,36.47329,32.96689,5.132062
28154891,2.77049730781174,6.4982195921451,-0.0340887933868773,36.44983,33.02872,5.130418
28174319,2.67219573451685,6.45879909995195,-0.0193428643517959,36.42746,33.08809,5.12859
28193938,2.5977580626828,6.73183734367671,0.000448347916643571,36.40588,33.14444,5.127229
28214737,2.64346616297764,6.8714434784913,0.0692155442242881,36.38449,33.20101,5.125383
28233929,2.70763779215175,7.08369035772447,0.0774144603577723,36.3629,33.25747,5.123865
28255011,2.83376512482232,7.18806830363505,-0.00900094698189037,36.33929,33.31976,5.122414
28276677,2.9651378949223,7.05818622736719,-0.0740181570711633,36.31677,33.37932,5.121531
28296709,3.3250194200456,6.5979289456062,-0.138967323602592,36.29545,33.43621,5.120706
28316166,3.43509887265388,6.4591193607254,-0.201086068724735,36.27372,33.49302,5.119887
28339038,3.35367773633346,6.33223039015114,-0.0854759237183772,36.25087,33.55287,5.119447
28360929,3.27853799926315,6.44706550496891,0.0125950916926521,36.22882,33.60994,5.120883
28380975,3.1845025590698,6.66590001660196,0.0290469292626178,36.20463,33.67266,5.121171
28401051,3.09922966471054,6.92489047269378,0.0325291878523996,36.18268,33.73026,5.122648
28421427,3.07568871891561,6.89982568739987,-0.00849567436621804,36.16051,33.78779,5.123974
28440973,2.86453712529165,6.76363146298936,-0.0448022246018744,36.1384,33.84521,5.124223
28465074,2.62601417999826,6.67540852570496,-0.0121498054202074,36.11411,33.90866,5.125163
28484058,2.81202849004893,6.74561747435322,0.0154556134499981,36.08971,33.97219,5.126589
28504405,2.97920693878569,6.83449146874498,-0.0100645096666736,36.06742,34.02979,5.126963
28525319,2.87503985645559,6.98008644785525,0.0719740890927805,36.04387,34.09109,5.128224
28545827,3.16812023558096,7.22725064101205,0.101681268660133,36.02116,34.15009,5.129432
28566964,3.53563561517789,7.28332288151328,0.0671970473643366,35.99853,34.20852,5.129946
28588792,3.34129472171745,7.17052670811848,0.0978881063780647,35.97319,34.2735,5.131296
28608328,2.83453802053369,7.15150129351734,0.207366442809664,35.95012,34.33276,5.132472
28628310,2.7470791425823,7.21464141150738,0.115999860301509,35.92712,34.39156,5.132537
28648314,2.86480280804493,7.10493134705159,0.0328948813574978,35.9039,34.45082,5.13343
28671024,2.87680490178307,7.04645653304769,-0.0161954273178722,35.88065,34.5101,5.134195
28691173,2.88511817897791,7.15101133447204,-0.064220608516992,35.85408,34.57761,5.133689
28711311,2.97713980547522,7.18860232747339,-0.064660849911903,35.83079,34.63684,5.133986
28733311,2.99374040136674,7.18519339945817,0.0321578486122247,35.80735,34.69642,5.13484
28752833,2.86888361302967,7.11249592384396,0.11543754998642,35.78279,34.75843,5.135081
28775850,2.85039260286991,7.07167232201357,0.124113303205758,35.75585,34.82681,5.136276
28795976,2.97875216802622,6.99903665415236,0.0704657824960785,35.73241,34.8865,5.139238
28816449,3.17156921566565,7.14087592855623,-0.00912033843076973,35.7089,34.94612,5.141831
28835858,3.257629504621,7.1198499661141,-0.121790411229678,35.68545,35.005,5.142627
28856168,3.22949616497488,7.30706650751233,-0.0661491973832548,35.66197,35.0644,5.144814
28879940,3.18630525581078,7.33275787253136,-0.0256194395749258,35.63607,35.12954,5.146533
28899360,3.17344260424506,7.23315740102992,0.171834611745014,35.61143,35.19123,5.147262
28919000,3.3147431950866,6.99009714389961,0.231136237600533,35.58792,35.25035,5.14955
28941079,3.32194448851452,7.04201553556414,0.366054558072265,35.56352,35.31258,5.151978
28959996,3.24851157247307,7.02375946981694,0.250948546811823,35.54029,35.37137,5.152769
28984309,3.28911128664528,7.2026197139821,0.218396249175128,35.51501,35.43664,5.155055
29003038,3.0577012077614,7.33675251063443,0.0637537450006242,35.49091,35.49881,5.158357
29022969,2.68220004667458,7.49252974365157,0.00522989025570214,35.46775,35.55746,5.159369
29043009,2.56221298597937,7.37135209196444,-0.0934004150374053,35.44482,35.61668,5.162197
29063571,2.57247533918216,7.22651902783714,-0.108257667105982,35.42179,35.67588,5.164606
29083065,2.44903289111472,7.09445354276042,-0.139270547931913,35.39838,35.73446,5.165878
29106321,2.76537106879396,6.99965321220191,-0.160585009253343,35.37415,35.79642,5.169138
29128032,3.04582450057979,6.82864073405477,-0.108840980308975,35.35069,35.85591,5.172616
29147525,3.37871568595855,6.9095647270326,-0.0629491001246873,35.32464,35.92063,5.173505
29167868,3.55593412697045,7.25295815523924,0.00846168888975686,35.30106,35.98021,5.17672
29190427,3.61154781494759,7.60788486155755,0.0143804609031346,35.27753,36.03987,5.179523
29210898,3.38498257099322,7.63318355455361,0.0486779443141114,35.2504,36.10812,5.183782
29230707,3.41760317372978,7.7027644680848,-0.0382925717119922,35.22553,36.16986,5.184894
29250905,3.34972980088045,7.61738667824861,-0.10014641702229,35.20191,36.22924,5.188603
29270729,2.97187829801293,7.45297312272503,-0.0768362349133975,35.17825,36.28862,5.191789
29294981,2.62926570960008,7.30734321858346,-0.0990831318362871,35.15215,36.35369,5.197249
29314233,2.59115992734478,7.30256233931576,-0.133974790559399,35.12724,36.41524,5.198812
29336426,2.71917982526109,7.09549937873834,-0.0595267879552364,35.10226,36.47746,5.203922
29355039,3.02013544868269,7.05573286601609,-0.0289867340879012,35.07826,36.53677,5.209043
29375012,3.42747065609838,7.02352108118014,-0.0874189244383253,35.05301,36.5982,5.209964
29397893,3.90003555276454,7.03077697796294,-0.113241529395291,35.02781,36.66013,5.213762
29418793,4.10607995797396,7.08974445649173,-0.108895678310473,35.00401,36.71912,5.21931
29437982,4.0601277463352,7.27173128049568,-0.0982086702524388,34.98012,36.77755,5.220651
29457928,3.7541286549032,7.36194302358305,-0.086903509367321,34.95622,36.83638,5.225072
29478172,3.527785470269,7.40714310151221,-0.0600575450093682,34.93233,36.89518,5.228952
29497917,3.22884063778647,7.3726641155894,0.0472151573103243,34.90852,36.9533,5.230274
29520995,3.09313431123601,7.28528029994753,0.0442810557213022,34.88242,37.01762,5.234653
29542880,2.89967301017249,7.06198009363567,0.0676925345696408,34.85843,37.0764,5.239537
29562489,2.97805700792151,6.84523000562027,0.0661906367255109,34.83209,37.14033,5.240701
29582518,3.2305187077166,6.85296496268137,-0.0697153167753859,34.80811,37.19899,5.245224
29605806,3.68339068355891,6.98536571905516,-0.177526473124993,34.78404,37.25762,5.249046
29626820,3.72409450343267,7.2217422588582,-0.150958880327754,34.75646,37.32473,5.254491
29646454,3.58993954109851,7.58819258775792,-0.203512228335843,34.73246,37.38258,5.255606
29666074,3.07250151540409,7.66504068615619,-0.123446994640223,34.70858,37.44083,5.260108
29685989,2.72565640017448,7.53290785917415,0.0537299150385334,34.68457,37.49855,5.260597
29707443,2.62910622673493,7.06759400956213,0.188908168152488,34.65816,37.56242,5.264563
29730053,2.82228525766876,6.72837415104097,0.175519362165573,34.6303,37.6297,5.269299
29750750,2.93487757506686,6.65265576050697,0.152028057437125,34.60579,37.68882,5.274069
29770406,3.22525454134358,6.96712986754956,0.0760993667290143,34.58152,37.74687,5.27423
29790204,3.42303233027461,7.09938746238393,0.021307760567707,34.55709,37.80579,5.277863
29812920,3.14262457240199,7.42320714574243,-0.0283274916907153,34.53268,37.86458,5.28085
29833011,3.11901630414466,7.69627918191714,0.00566891022875495,34.5067,37.92544,5.281256
29853065,3.04555599658891,7.9744871985622,0.159180663563634,34.48163,37.98423,5.285614
29873571,3.02675058401088,8.00843438292627,0.099697272688753,34.45655,38.04277,5.289263
29893007,3.02893801743734,8.09668350787507,0.118067707907709,34.4316,38.10054,5.289319
29916968,3.23770858480086,7.94311352560842,0.0666199862095926,34.40399,38.1646,5.291894
29937961,3.32519500226444,7.68659995152944,0.0322106303084073,34.37747,38.22591,5.296858
29957819,3.99892664700897,7.25282477459412,-0.172135263517804,34.34971,38.28941,5.297479
29977806,4.43692984998425,6.95780831577525,-0.0952927906537909,34.32437,38.34795,5.301937
29998171,4.54315783327326,6.7923400730852,-0.092843163771225,34.2991,38.40627,5.305693
30017872,4.40516297818415,7.11369585865717,0.0416506531987573,34.27389,38.46378,5.306705
30040850,4.22702423416124,7.32861990960162,0.121971412608838,34.2448,38.53025,5.310951
30061077,3.75348427750944,7.39772000424389,0.307978635949758,34.21962,38.58821,5.314773
30080847,3.4356478805935,7.33941535480079,0.329627377576342,34.19463,38.64531,5.31425
30100855,3.35365932155631,7.31073104508998,0.391307019955016,34.16961,38.70289,5.316758
30123859,3.25819804315556,7.05026273244626,0.329178168113231,34.14474,38.76041,5.318619
30146429,2.89730716068466,6.89301899686311,0.246258299796554,34.11277,38.8351,5.321043
30166806,2.61554263419,6.77318099557306,0.173690419070924,34.08849,38.8929,5.324551
30186928,2.50370493117053,6.71354313892572,0.185848897348091,34.06398,38.9499,5.323712
30206802,2.45524602016944,6.69938284749356,0.176039793130668,34.03951,39.00739,5.326097
30230892,2.66059290970068,6.76010590979625,0.139841671187544,34.01244,39.07037,5.328093
30249875,2.8944166079391,6.93747320288333,0.212115002479085,33.98668,39.12973,5.326225
30270074,3.32274219606812,7.024471571491,0.224712680331899,33.96237,39.18689,5.327531
30290062,3.77336609086605,7.19208204676081,0.128896932249349,33.93808,39.24389,5.328256
30309981,3.80755198973902,7.36898763529316,0.113117346289215,33.9136,39.30025,5.325937
30333900,3.61409395569114,7.48265955400836,0.113030114509227,33.88676,39.36271,5.325509
30354946,3.38445014770605,7.46489422049771,0.0195662246585063,33.86132,39.42202,5.328381
30374482,3.03327061449602,7.54247494796094,0.111834693165728,33.83445,39.48354,5.326973
30394458,2.57738876970446,7.42364281966847,0.171264958199857,33.81024,39.53992,5.329828
30415009,2.53682496125383,7.19995356513802,0.154173319228775,33.78464,39.59888,5.331915
30434477,2.91867981729494,7.08623853448235,0.286883409195657,33.76007,39.65455,5.331264
30457011,3.34013209415486,7.04506628568387,0.329280266758501,33.73328,39.71655,5.333724
30477637,3.64249121377012,7.02174690348417,0.206171038883363,33.70897,39.77289,5.335943
30497008,3.67425723892459,7.09962956944919,0.271854794052556,33.68462,39.82879,5.334321
30519767,3.54849971755934,7.08426466576824,0.253898174249784,33.65998,39.88527,5.336087
30538588,3.04426062993652,7.06713191565764,0.121854001525386,33.6358,39.94131,5.334324
30561725,2.82401342636373,6.97141738253806,0.23409641807876,33.6092,40.00343,5.335917
30581917,2.74680340671229,6.85033601057012,0.363744974043162,33.58516,40.0597,5.338252
30601739,3.08746452389756,6.805882241794,0.396021301353692,33.56136,40.1154,5.33624
30621814,3.28698662143044,6.77765367809861,0.511507520814511,33.5373,40.17143,5.337626
30644419,3.49764532893176,6.58345719571469,0.640091860924024,33.51326,40.22737,5.338401
30665125,3.53772108504385,6.40751338266533,0.543962347244511,33.48576,40.29134,5.339973
30684916,3.66679348316184,6.39723999001452,0.286889322421844,33.46189,40.34666,5.338047
