Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
54423177,-0.008503078,-0.2504249,-2.589348,0.03363138,0.01084436,0.06933343,0.007384461,-0.01308435,-1.580414,-0.0001198167,-0.0002904263,0.000267573,0,0,0,0,0.183889,-0.3647589,-9.938835,0.01113188,-0.2118409,-0.7,0.01113188,-0.2118409,-0.7
54433178,-0.008296098,-0.2503285,-2.59668,0.03362927,0.01084741,0.06933128,0.007402663,-0.01284675,-1.578125,-9.468697e-05,-0.0004872005,-0.0001947787,0,0,0,0,0.1834318,-0.3611822,-9.940203,0.01113188,-0.2118409,-0.7,0.01113188,-0.2118409,-0.7
54443173,-0.008094743,-0.2502407,-2.604343,0.03363723,0.01083772,0.06932843,0.007480446,-0.01282358,-1.576052,0.000110436,-0.0002955266,-0.0005608551,0,0,0,0,0.1824378,-0.3593152,-9.946265,0.01113188,-0.2118409,-0.7,0.01113188,-0.2118409,-0.7
54453173,-0.007895934,-0.2501638,-2.611312,0.03363778,0.01083156,0.06933082,0.007659878,-0.01301884,-1.574106,8.755241e-05,-0.0004958907,-0.0006465351,0,0,0,0,0.1871762,-0.3641929,-9.95511,0.01113188,-0.2118409,-0.7,0.01113188,-0.2118409,-0.7
54463177,-0.007820227,-0.250295,-2.627047,0.03364535,0.01083844,0.06934075,0.007441581,-0.01315491,-1.574394,0.0005732991,-6.661916e-05,-0.0001312036,0,0,0,0,0.1836838,-0.3677452,-9.967915,0.01113188,-0.2118409,-0.7,0.01113188,-0.2118409,-0.7
54473175,-0.00762838,-0.2502285,-2.634347,0.03363346,0.01083787,0.06933636,0.007338701,-0.01315468,-1.572442,-9.468537e-06,0.0004004259,6.202566e-05,0,0,0,0,0.1776418,-0.3673893,-9.97358,0.02226377,-0.2118409,-0.71,0.02226377,-0.2118409,-0.71
54484117,-0.007286632,-0.2499932,-2.638248,0.03362273,0.01083382,0.06932864,0.007321186,-0.01314462,-1.568868,-0.0009208405,0.0002513437,-0.000693184,0,0,0,0,0.1742378,-0.3660211,-9.970171,0.02226377,-0.2118409,-0.71,0.02226377,-0.2118409,-0.71
54494118,-0.006963468,-0.2497625,-2.641144,0.03362042,0.01082784,0.06933422,0.007225723,-0.0131582,-1.565547,-0.0008781209,-0.0003291802,-0.0007179253,0,0,0,0,0.171911,-0.3666464,-9.968473,0.02226377,-0.2118409,-0.71,0.02226377,-0.2118409,-0.71
54504120,-0.006650385,-0.2495463,-2.64454,0.03362181,0.01081762,0.06934004,0.007454533,-0.01296775,-1.562091,-0.0006763435,-0.0003678535,-0.0003877622,0,0,0,0,0.1751196,-0.3628057,-9.962389,0.02226377,-0.2118409,-0.71,0.02226377,-0.2118409,-0.71
54514126,-0.006345305,-0.2493438,-2.648432,0.03362106,0.01081636,0.06934863,0.007578684,-0.0129826,-1.558848,8.097636e-05,-0.0003580778,4.700001e-05,0,0,0,0,0.1804571,-0.3608535,-9.955597,0.02226377,-0.2118409,-0.71,0.02226377,-0.2118409,-0.71
54524117,-0.006269517,-0.2494747,-2.664012,0.03362618,0.01081722,0.06936023,0.007651388,-0.01311109,-1.55874,-3.894998e-05,0.0001213429,0.0002000757,0,0,0,0,0.1843291,-0.3636369,-9.95175,0.02226377,-0.2118409,-0.71,0.02226377,-0.2118409,-0.71
54534115,-0.005971211,-0.2492867,-2.668332,0.03363212,0.01081321,0.06936084,0.007782672,-0.0130151,-1.555467,0.0002366631,1.623061e-05,0.0002237309,0,0,0,0,0.1871616,-0.3626221,-9.945129,0.02226377,-0.2118409,-0.71,0.02226377,-0.2118409,-0.71
54561609,-0.005336136,-0.2490505,-2.689417,0.03363031,0.01081834,0.06938997,0.007636314,-0.01301655,-1.549715,0.0001666639,0.0002634602,0.0007337417,0,0,0,0,0.1787421,-0.3625562,-9.950888,0.02226377,-0.2118409,-0.71,0.02226377,-0.2118409,-0.71
54571519,-0.005266744,-0.249168,-2.703357,0.03362318,0.01082273,0.0693934,0.007815544,-0.01304897,-1.549833,-0.0006009192,0.0007511212,0.001123362,0,0,0,0,0.1815428,-0.3622853,-9.954548,0.02226377,-0.2118409,-0.71,0.02226377,-0.2118409,-0.71
54581521,-0.004990102,-0.2490139,-2.707715,0.03361836,0.01081781,0.06939838,0.007731909,-0.013111,-1.546898,-0.000861495,0.0003672609,0.0006703651,0,0,0,0,0.1809306,-0.3625169,-9.957143,0.02226377,-0.2118409,-0.71,0.02226377,-0.2118409,-0.71
54591525,-0.004722687,-0.2488733,-2.712544,0.03362729,0.01081898,0.06939918,0.007839463,-0.01320964,-1.544406,-0.0003269689,2.693011e-05,-9.524764e-05,0,0,0,0,0.1806819,-0.3648826,-9.959331,0.02226377,-0.2118409,-0.71,0.02226377,-0.2118409,-0.71
54601518,-0.004460913,-0.2487454,-2.717802,0.03362514,0.01082048,0.0694068,0.008031489,-0.01313009,-1.541583,9.477157e-05,0.0001341654,-8.926118e-05,0,0,0,0,0.1847463,-0.36569,-9.95593,0.02226377,-0.2118409,-0.71,0.02226377,-0.2118409,-0.71
54611513,-0.004205955,-0.248628,-2.723491,0.03361421,0.01082199,0.06940155,0.007871175,-0.01303062,-1.539287,-0.0003677658,0.0004126781,-0.0002283336,0,0,0,0,0.1836729,-0.3626751,-9.955842,0.02226377,-0.2118409,-0.71,0.02226377,-0.2118409,-0.71
54621555,-0.004127609,-0.2487585,-2.738876,0.03360239,0.01081996,0.0694083,0.007841371,-0.01310788,-1.539387,-0.001028499,8.54999e-05,-0.0003234167,0,0,0,0,0.1794885,-0.3615482,-9.956909,0.02226377,-0.2118409,-0.71,0.02226377,-0.2118409,-0.71
54631513,-0.00388228,-0.2486522,-2.744944,0.03360325,0.01082232,0.06941336,0.007532833,-0.01311009,-1.537446,-0.0007482496,0.0001567845,0.0001028639,0,0,0,0,0.1727285,-0.362174,-9.96622,0.02226377,-0.2118409,-0.71,0.02226377,-0.2118409,-0.71
54641517,-0.00364568,-0.248557,-2.751394,0.03359279,0.01081484,0.06941308,0.007614517,-0.01316922,-1.535382,-0.0006436664,3.309642e-05,0.0001677954,0,0,0,0,0.1699425,-0.3639041,-9.973532,0.02226377,-0.2118409,-0.71,0.02226377,-0.2118409,-0.71
54651571,-0.003413649,-0.2484718,-2.758229,0.033593,0.01081251,0.06941911,0.007903581,-0.01316004,-1.53355,-0.0006086606,-0.0003681576,0.0001682419,0,0,0,0,0.1777677,-0.3636243,-9.977586,0.02226377,-0.2118409,-0.71,0.02226377,-0.2118409,-0.71
54661517,-0.003185645,-0.2483972,-2.76543,0.0335903,0.01081439,0.06941392,0.008052287,-0.01318851,-1.531653,-0.000224266,-0.0002014026,-0.0002208113,0,0,0,0,0.186132,-0.3647851,-9.977715,0.02226377,-0.2118409,-0.71,0.02226377,-0.2118409,-0.71
54671518,-0.003105924,-0.2485286,-2.780741,0.03360591,0.01080936,0.06942572,0.007895924,-0.01308805,-1.532014,0.0003785379,-2.671588e-05,-3.152496e-05,0,0,0,0,0.1859942,-0.3625112,-9.9819,0.02226377,-0.2118409,-0.71,0.02226377,-0.2118409,-0.71
54681517,-0.002883857,-0.2484621,-2.786967,0.03359959,0.01080617,0.06943325,0.008149199,-0.01318755,-1.529988,0.0005046603,-0.0003128147,0.0007425384,0,0,0,0,0.1878324,-0.361939,-9.980351,0.02226377,-0.2118409,-0.71,0.02226377,-0.2118409,-0.71
54691518,-0.002664592,-0.2484053,-2.793559,0.03359541,0.01080397,0.06944282,0.008268232,-0.01308197,-1.527702,-9.44396e-05,-0.0001242783,0.0007919453,0,0,0,0,0.1907382,-0.3623889,-9.968439,0.02226377,-0.2118409,-0.71,0.02226377,-0.2118409,-0.71
54702394,-0.002378718,-0.2481566,-2.796603,0.03359007,0.01079736,0.06944098,0.008250494,-0.01303331,-1.523996,-0.0004064573,-0.0003924527,0.0003858053,0,0,0,0,0.1882486,-0.3608213,-9.955957,0.02226377,-0.2118409,-0.71,0.02226377,-0.2118409,-0.71
54712403,-0.002109686,-0.2479111,-2.798726,0.03360335,0.01079599,0.06944232,0.008185505,-0.01273869,-1.520808,-0.0004548938,-0.0002903309,-0.0002860446,0,0,0,0,0.1857041,-0.3562673,-9.955578,0.02226377,-0.2118409,-0.71,0.02226377,-0.2118409,-0.71
54722445,-0.001849457,-0.2476811,-2.801401,0.03362155,0.01080391,0.06945349,0.00822235,-0.01281302,-1.517694,0.0009462497,0.0002774942,3.035054e-05,0,0,0,0,0.1829472,-0.3573853,-9.958409,0.02226377,-0.2118409,-0.71,0.02226377,-0.2118409,-0.71
54732421,-0.001766373,-0.2478102,-2.81657,0.03363789,0.01080585,0.06945522,0.008371947,-0.01299562,-1.517677,0.001711118,0.0004160626,0.000356552,0,0,0,0,0.1838167,-0.3626381,-9.960033,0.02226377,-0.2118409,-0.71,0.02226377,-0.2118409,-0.71
54742414,-0.001512423,-0.2475968,-2.819725,0.03363768,0.01081429,0.06945549,0.008336896,-0.01281165,-1.514906,0.0009236403,0.0005052969,-0.0004632141,0,0,0,0,0.1831736,-0.3642651,-9.966249,0.02226377,-0.2118409,-0.71,0.02226377,-0.2118409,-0.71
54752403,-0.001267552,-0.2473964,-2.823387,0.03362317,0.01081941,0.0694609,0.00802407,-0.01266213,-1.511745,-0.0001503047,0.0005666293,-0.0002854698,0,0,0,0,0.1767269,-0.3602204,-9.965639,0.02226377,-0.2118409,-0.71,0.02226377,-0.2118409,-0.71
54762403,-0.001031675,-0.2472087,-2.827511,0.03363252,0.01082032,0.06946604,0.007911894,-0.01253967,-1.508523,-0.0008250421,0.000387297,-4.583008e-05,0,0,0,0,0.1710838,-0.3564978,-9.954949,0.02226377,-0.2118409,-0.71,0.02226377,-0.2118409,-0.71
54772448,-0.0008041803,-0.2470357,-2.827077,0.03363749,0.01082788,0.06946551,0.007866208,-0.01263823,-1.504827,7.525625e-05,0.0004922142,-2.208585e-05,0,0,0,0,0.1691013,-0.3591634,-9.944886,0.02226377,-0.2118409,-0.71,0.02226377,-0.2118409,-0.71
54782408,-0.0007250858,-0.2471623,-2.842119,0.03363117,0.0108305,0.06945905,0.007898792,-0.01267298,-1.50501,1.453174e-05,0.0003471076,-0.0005789738,0,0,0,0,0.1728023,-0.3613182,-9.948209,0.02226377,-0.2118409,-0.71,0.02226377,-0.2118409,-0.71
54792413,-0.0005035832,-0.2470027,-2.842289,0.03362818,0.01082856,0.06946199,0.007946153,-0.01278001,-1.501597,-0.0004841422,4.4838e-05,-0.000793326,0,0,0,0,0.1763384,-0.3651647,-9.951876,0.02226377,-0.2118409,-0.71,0.02226377,-0.2118409,-0.71
54802491,-0.0002867917,-0.2468554,-2.843089,0.03363266,0.01082705,0.0694686,0.00814971,-0.01262644,-1.498459,-0.0001850745,-0.0001258133,-0.0001276437,0,0,0,0,0.1839138,-0.3638529,-9.952837,0.02226377,-0.2118409,-0.71,0.02226377,-0.2118409,-0.71
54812409,-7.495917e-05,-0.2467192,-2.844471,0.03363606,0.01082183,0.0694761,0.008203402,-0.01266518,-1.495177,9.303963e-05,-0.000465132,0.0001213667,0,0,0,0,0.187942,-0.3633915,-9.952994,0.02226377,-0.2118409,-0.71,0.02226377,-0.2118409,-0.71
54822440,0.0001317731,-0.2465951,-2.846429,0.03364574,0.01082426,0.06947903,0.008292072,-0.01270099,-1.491883,0.0002214228,-0.0002537362,-1.059136e-05,0,0,0,0,0.189693,-0.3641745,-9.94533,0.02226377,-0.2118409,-0.71,0.02226377,-0.2118409,-0.71
54832426,0.0002146521,-0.2467216,-2.861341,0.03363948,0.01082123,0.06948654,0.008363561,-0.01266471,-1.492068,0.0004396405,-0.0001509815,0.0002383391,0,0,0,0,0.1907965,-0.3629847,-9.948822,0.02226377,-0.2118409,-0.71,0.02226377,-0.2118409,-0.71
54842403,0.0004181294,-0.2466081,-2.86381,0.03362834,0.01081979,0.06949393,0.008391136,-0.0127663,-1.489581,-0.0008230269,-0.0002642701,0.0003870681,0,0,0,0,0.1911397,-0.3645728,-9.957769,0.02226377,-0.2118409,-0.71,0.02226377,-0.2118409,-0.71
54852403,0.0006164099,-0.2465068,-2.866814,0.0336329,0.01082187,0.06949224,0.00861982,-0.01293635,-1.48691,-0.0008753113,1.480668e-05,0.0001344022,0,0,0,0,0.1917081,-0.3690826,-9.961858,0.02226377,-0.2118409,-0.71,0.02226377,-0.2118409,-0.71
54862403,0.0008117384,-0.2464166,-2.870306,0.033638,0.01082004,0.06949505,0.008769996,-0.012901,-1.484417,0.0001008566,-0.000120106,-0.0003767833,0,0,0,0,0.1932195,-0.3709221,-9.961729,0.02226377,-0.2118409,-0.71,0.02226377,-0.2118409,-0.71
54873526,0.0009265601,-0.2460965,-2.863969,0.03363925,0.01082093,0.0694962,0.00881658,-0.01282009,-1.479328,0.0004525494,6.56699e-05,-0.0002526928,0,0,0,0,0.1945523,-0.3695586,-9.957292,0.02226377,-0.2118409,-0.71,0.02226377,-0.2118409,-0.71
54884839,0.001063343,-0.2458322,-2.862911,0.03364139,0.01082052,0.06949854,0.008527856,-0.01258807,-1.474565,0.0002680316,-0.0005032457,-7.972805e-05,0,0,0,0,0.1883457,-0.3658422,-9.951647,0.02226377,-0.2118409,-0.71,0.02226377,-0.2118409,-0.71
54894836,0.001148777,-0.2459571,-2.87765,0.03363869,0.01083005,0.06951232,0.008599841,-0.01242538,-1.474591,-0.0004467214,5.628871e-05,-0.0002162747,0,0,0,0,0.1852052,-0.3577871,-9.952883,0.02226377,-0.2118409,-0.71,0.02226377,-0.2118409,-0.71
54904836,0.001254462,-0.2456679,-2.872974,0.03364056,0.01084729,0.06951826,0.008368179,-0.0122748,-1.470109,-0.0007044316,0.000634075,1.014865e-06,0,0,0,0,0.1814912,-0.3534313,-9.951717,0.02226377,-0.2118409,-0.71,0.02226377,-0.2118409,-0.71
54914839,0.001357658,-0.2453947,-2.869087,0.03364223,0.01084765,0.06951917,0.008523652,-0.01219204,-1.466046,-5.508442e-05,0.0006708197,-0.0001767859,0,0,0,0,0.1839473,-0.3537658,-9.956071,0.02226377,-0.2118409,-0.71,0.02226377,-0.2118409,-0.71
54924843,0.001458876,-0.2451383,-2.865992,0.03364075,0.01086058,0.06952518,0.008443977,-0.0121765,-1.462039,-0.0003214443,0.0004462138,-0.0002453224,0,0,0,0,0.1859591,-0.3574648,-9.957314,0.02226377,-0.2118409,-0.71,0.02226377,-0.2118409,-0.71
54934837,0.001558414,-0.2448975,-2.863619,0.03363649,0.01086234,0.06953011,0.008431827,-0.01216804,-1.458356,-0.0008574392,0.0002396272,-0.0002237246,0,0,0,0,0.1886335,-0.3622679,-9.961184,0.02226377,-0.2118409,-0.71,0.02226377,-0.2118409,-0.71
54944836,0.001642061,-0.2450195,-2.878194,0.03364425,0.0108659,0.06952854,0.008375851,-0.01220314,-1.458329,-0.0003326337,-0.000205258,-0.0003635818,0,0,0,0,0.1863591,-0.3652589,-9.963346,0.02226377,-0.2118409,-0.71,0.02226377,-0.2118409,-0.71
54954837,0.001737999,-0.2447923,-2.876514,0.03365085,0.01086785,0.06952621,0.008316195,-0.01191682,-1.454928,0.0001000205,-0.0001863414,-0.000651571,0,0,0,0,0.1864908,-0.3612964,-9.970451,0.02226377,-0.2118409,-0.71,0.02226377,-0.2118409,-0.71
54964841,0.001830395,-0.2445773,-2.875496,0.03365479,0.0108739,0.06952763,0.008199601,-0.01185027,-1.451305,0.0004685125,-9.713483e-05,-0.0005538414,0,0,0,0,0.1836166,-0.3577891,-9.967369,0.02226377,-0.2118409,-0.71,0.02226377,-0.2118409,-0.71
54974837,0.001928103,-0.2443886,-2.871709,0.03366053,0.01088122,0.06953051,0.008007406,-0.01176874,-1.447196,0.0003213214,9.220985e-05,-0.0007439405,0.01,0.01,0.01,0.01,0.1806113,-0.3578919,-9.960259,0.02226377,-0.2118409,-0.71,0.02226377,-0.2118409,-0.71
54984837,0.002006219,-0.2441907,-2.865836,0.03366793,0.0108747,0.06953434,0.0079161,-0.01201331,-1.443015,0.0001431042,-0.0002281583,-5.537082e-05,0.01,0.01,0.01,0.01,0.1780316,-0.3657685,-9.955675,0.02226377,-0.2118409,-0.71,0.02226377,-0.2118409,-0.71
54994837,0.002099206,-0.2440326,-2.863692,0.03367296,0.01088055,0.0695336,0.008115462,-0.01215283,-1.439467,0.0003824189,-0.0003228799,-0.0002349517,0.01,0.01,0.01,0.01,0.1829349,-0.3742121,-9.958666,0.02226377,-0.2118409,-0.71,0.02226377,-0.2118409,-0.71
55004836,0.002180562,-0.2441548,-2.878079,0.03368092,0.01087986,0.06953155,0.008048973,-0.01223669,-1.439337,0.0002846664,-0.0003890497,-0.0003884458,0.01,0.01,0.01,0.01,0.1863065,-0.376681,-9.957354,0.02226377,-0.2118409,-0.71,0.02226377,-0.2118409,-0.71
55014842,0.002263026,-0.2439976,-2.875224,0.03369251,0.01089111,0.06953344,0.007958519,-0.01218731,-1.435766,0.0006134938,0.0001509123,-0.0006771145,0.01,0.01,0.01,0.01,0.1848559,-0.3739057,-9.957608,0.02226377,-0.2118409,-0.71,0.02226377,-0.2118409,-0.71
55024839,0.002344172,-0.2438511,-2.873077,0.03369433,0.01088793,0.06953245,0.007967004,-0.01206519,-1.432303,0.0005504335,-0.0001348135,-0.0005377185,0.022,0.022,0.022,0.022,0.1854925,-0.3682375,-9.955791,0.02226377,-0.2118409,-0.71,0.02226377,-0.2118409,-0.71
55034837,0.00242205,-0.243715,-2.871637,0.03369808,0.0108809,0.06953055,0.007664684,-0.01193415,-1.428772,0.0001791183,-0.0005599759,-0.0007061442,0.022,0.022,0.022,0.022,0.1807043,-0.3614184,-9.952267,0.02226377,-0.2118409,-0.71,0.02226377,-0.2118409,-0.71
55044843,0.002496066,-0.2435882,-2.870846,0.03370388,0.01088147,0.06953346,0.007422199,-0.01172731,-1.425884,0.0001696262,-0.0007232351,-0.0003815436,0.022,0.022,0.022,0.022,0.1742714,-0.3554936,-9.953017,0.02226377,-0.2118409,-0.71,0.02226377,-0.2118409,-0.71
55054850,0.002570281,-0.2437049,-2.885098,0.03370277,0.01089049,0.06954757,0.007351556,-0.01160988,-1.425956,-0.0001452442,-0.0001854224,0.0001281703,0.022,0.022,0.022,0.022,0.172665,-0.3508637,-9.960429,0.02226377,-0.2118409,-0.71,0.02226377,-0.2118409,-0.71
55064843,0.002640065,-0.2435861,-2.884928,0.03371032,0.01088963,0.06954993,0.007215461,-0.01159335,-1.422641,-5.456766e-05,0.0001276611,0.0004968162,0.022,0.022,0.022,0.022,0.171565,-0.3508344,-9.954641,0.02226377,-0.2118409,-0.71,0.02226377,-0.2118409,-0.71
55074840,0.002706602,-0.2434792,-2.880192,0.03373579,0.01089942,0.06954918,0.007066183,-0.01188687,-1.418998,0.001140569,0.0001926974,-1.980591e-05,0.032,0.032,0.032,0.032,0.1695966,-0.3596123,-9.953577,0.02226377,-0.2118409,-0.71,0.03339566,-0.2033673,-0.72
55086537,0.002973972,-0.2431904,-2.87319,0.03374623,0.01089951,0.06954685,0.00706607,-0.01163039,-1.413755,0.001497898,0.0001380662,-0.0005455402,0.032,0.032,0.032,0.032,0.1739743,-0.3640854,-9.947446,0.03339566,-0.2033673,-0.72,0.03339566,-0.2033673,-0.72
55096546,0.003225559,-0.2429055,-2.865734,0.03375028,0.01089911,0.0695425,0.007017522,-0.0113975,-1.409089,0.0007091725,-5.881288e-06,-0.0009229983,0.032,0.032,0.032,0.032,0.1773561,-0.3602208,-9.948603,0.03339566,-0.2033673,-0.72,0.03339566,-0.2033673,-0.72
55106550,0.003474257,-0.2426458,-2.860578,0.0337678,0.01089055,0.06955369,0.006967504,-0.01118193,-1.404109,0.0007976469,-0.0005207115,-0.000396214,0.032,0.032,0.032,0.032,0.1765023,-0.3538339,-9.942496,0.03339566,-0.2033673,-0.72,0.03339566,-0.2033673,-0.72
55116546,0.003543217,-0.2427574,-2.87461,0.03377123,0.0108925,0.06956181,0.006826292,-0.01117768,-1.403941,0.0007402416,-0.0004712791,3.435764e-05,0.032,0.032,0.032,0.032,0.1756891,-0.3528085,-9.938176,0.03339566,-0.2033673,-0.72,0.03339566,-0.2033673,-0.72
55126546,0.003776415,-0.2425013,-2.868867,0.03377702,0.01089034,0.06956207,0.006997088,-0.01103777,-1.399494,0.0003080451,-0.0003068748,0.0003245344,0.043,0.043,0.043,0.043,0.1782713,-0.3546626,-9.940376,0.03339566,-0.2033673,-0.72,0.03339566,-0.2033673,-0.72
55136555,0.004004164,-0.2422595,-2.863955,0.03377486,0.01089146,0.06957028,0.007220441,-0.01100664,-1.395602,0.0001426111,-0.0002749151,-8.795966e-05,0.043,0.043,0.043,0.043,0.1856329,-0.3567317,-9.947523,0.03339566,-0.2033673,-0.72,0.03339566,-0.2033673,-0.72
55146547,0.004225486,-0.242033,-2.85983,0.03378112,0.0108971,0.06958114,0.00715374,-0.0110011,-1.391491,2.482346e-05,0.0001603221,9.595936e-05,0.043,0.043,0.043,0.043,0.1880791,-0.3611981,-9.95171,0.03339566,-0.2033673,-0.72,0.03339566,-0.2033673,-0.72
55156550,0.004439599,-0.241822,-2.856466,0.03379729,0.01090058,0.06958853,0.007095711,-0.01109711,-1.387894,0.000641078,0.0005793767,0.0001088634,0.043,0.043,0.043,0.043,0.18604,-0.3673286,-9.953366,0.03339566,-0.2033673,-0.72,0.03339566,-0.2033673,-0.72
55166547,0.004509644,-0.2419322,-2.870338,0.03381057,0.01089282,0.06959216,0.006838613,-0.01096965,-1.3878,0.001144303,9.114116e-05,0.000245119,0.043,0.043,0.043,0.043,0.1805846,-0.3658412,-9.9578,0.03339566,-0.2033673,-0.72,0.03339566,-0.2033673,-0.72
55176553,0.004715108,-0.241733,-2.862943,0.03382714,0.01088998,0.06960547,0.006915587,-0.01080831,-1.38363,0.001192658,-0.0005097529,0.0004163494,0.043,0.043,0.043,0.043,0.1773858,-0.3628516,-9.962132,0.03339566,-0.2033673,-0.72,0.03339566,-0.2033673,-0.72
55186557,0.004915155,-0.2415453,-2.856447,0.0338359,0.01088757,0.06960347,0.007044504,-0.01063855,-1.379374,0.001041615,-0.0004816087,-4.122383e-05,0.055,0.055,0.055,0.055,0.179701,-0.3580913,-9.964138,0.03339566,-0.2033673,-0.72,0.03339566,-0.2033673,-0.72
55196546,0.005110174,-0.2413698,-2.850801,0.0338399,0.01088052,0.06960815,0.007056579,-0.01068403,-1.375402,0.0004860475,-0.000414075,-0.0002683598,0.055,0.055,0.055,0.055,0.1825542,-0.3583942,-9.961519,0.03339566,-0.2033673,-0.72,0.03339566,-0.2033673,-0.72
55206551,0.005300866,-0.2412082,-2.845977,0.03383941,0.01088369,0.06960615,0.007166754,-0.01091758,-1.371375,0.0004173039,-0.0001972715,-0.0001591417,0.055,0.055,0.055,0.055,0.1861873,-0.3654649,-9.954722,0.03339566,-0.2033673,-0.72,0.03339566,-0.2033673,-0.72
55216568,0.005372283,-0.2413169,-2.859685,0.03385538,0.01088817,0.06960776,0.007173756,-0.01084439,-1.371549,0.0004142992,0.0001020632,-0.0006361624,0.055,0.055,0.055,0.055,0.1862787,-0.3675545,-9.956268,0.03339566,-0.2033673,-0.72,0.03339566,-0.2033673,-0.72
55226550,0.005559536,-0.2411667,-2.855612,0.03385475,0.01088196,0.06960932,0.007722565,-0.01119399,-1.367709,0.0005880691,0.0003509715,-0.0001217961,0.055,0.055,0.055,0.055,0.1923742,-0.3696985,-9.959394,0.03339566,-0.2033673,-0.72,0.03339566,-0.2033673,-0.72
55236556,0.005739513,-0.2410252,-2.85231,0.03386417,0.01088673,0.06976113,0.008560844,-0.01324171,-1.365419,0.0007072366,0.0002373379,0.00285251,0.066,0.066,0.066,0.066,0.1953536,-0.3753154,-9.969772,0.03339566,-0.2033673,-0.72,0.03339566,-0.2033673,-0.72
55246547,0.005909177,-0.2408844,-2.848355,0.03393627,0.01091797,0.06988657,0.009354159,-0.007847522,-1.36124,0.002406861,0.0003209438,0.01091429,0.066,0.066,0.066,0.066,0.2037851,-0.3436932,-9.972296,0.03339566,-0.2033673,-0.72,0.03339566,-0.2033673,-0.72
55256552,0.006089815,-0.2407728,-2.847811,0.03390356,0.01090647,0.07001558,0.008538617,-0.01082169,-1.359409,0.00102281,0.0008880901,0.01497554,0.066,0.066,0.066,0.066,0.1901079,-0.3517283,-9.967041,0.03339566,-0.2033673,-0.72,0.03339566,-0.2033673,-0.72
55266550,0.00616272,-0.2408769,-2.861391,0.0339225,0.01090989,0.07003998,0.006833626,-0.008239227,-1.358219,-8.989475e-05,0.0007569798,0.01182623,0.066,0.066,0.066,0.066,0.1805296,-0.3446184,-9.955003,0.03339566,-0.2033673,-0.72,0.03339566,-0.2033673,-0.72
55276547,0.006328398,-0.2407623,-2.856024,0.03384303,0.01090681,0.06998096,0.007824666,-0.01169259,-1.355009,-0.000383966,0.0003099602,0.0008748117,0.066,0.066,0.066,0.066,0.1829823,-0.3673443,-9.940578,0.03339566,-0.2033673,-0.72,0.03339566,-0.2033673,-0.73
55288335,0.006664016,-0.2406561,-2.848697,0.03386167,0.01091704,0.06968913,0.004365908,-0.01166377,-1.34876,-0.001756082,-0.0004113021,-0.01166564,0.078,0.078,0.078,0.078,0.1479796,-0.3930708,-9.932745,0.03339566,-0.2033673,-0.73,0.03339566,-0.2033673,-0.73
55298327,0.006982223,-0.2405325,-2.839655,0.03376301,0.0108155,0.06952171,0.007425394,-0.01285377,-1.342784,-5.699105e-05,-0.002241362,-0.02850207,0.078,0.078,0.078,0.078,0.1833754,-0.3884521,-9.918916,0.03339566,-0.2033673,-0.73,0.03339566,-0.2033673,-0.73
55308346,0.007303938,-0.2404371,-2.832846,0.0338475,0.01082422,0.06953432,0.009016857,-0.009463316,-1.337446,-0.004496653,-0.003409653,-0.01854899,0.078,0.078,0.078,0.078,0.1923991,-0.3599315,-9.953922,0.03339566,-0.2033673,-0.73,0.03339566,-0.2033673,-0.73
55318330,0.007615515,-0.2403455,-2.826901,0.03380606,0.01085062,0.06958727,0.006376362,-0.009122681,-1.335614,1.048782e-06,-0.00136618,-0.001425885,0.078,0.078,0.078,0.078,0.205717,-0.35474,-9.975759,0.03339566,-0.2033673,-0.73,0.03339566,-0.2033673,-0.73
55328329,0.007706429,-0.2404434,-2.840253,0.03379468,0.01082307,0.06974827,0.008992695,-0.01261201,-1.33685,-0.0004778701,0.0003827441,0.01085273,0.078,0.078,0.078,0.078,0.1893583,-0.3466202,-9.981647,0.03339566,-0.2033673,-0.73,0.03339566,-0.2033673,-0.73
55338325,0.008003284,-0.2403534,-2.835058,0.03378266,0.01085885,0.06979217,0.00459132,-0.01078789,-1.33165,-0.0001976735,0.0009823991,0.008839669,0.089,0.089,0.089,0.089,0.163206,-0.3578387,-9.965403,0.03339566,-0.2033673,-0.73,0.03339566,-0.2033673,-0.73
55348325,0.008287333,-0.2402881,-2.830674,0.03380014,0.01082486,0.06967691,0.008610314,-0.01210991,-1.328932,0.00107155,0.001099031,-0.0002957961,0.089,0.089,0.089,0.089,0.15479,-0.3762828,-9.969178,0.03339566,-0.2033673,-0.73,0.03339566,-0.2033673,-0.73
55358325,0.00856319,-0.240234,-2.827019,0.03383535,0.01083345,0.06966472,0.005886133,-0.00996204,-1.325395,0.0006537554,-0.0007198282,-0.005388879,0.089,0.089,0.089,0.089,0.1525197,-0.3724708,-9.973413,0.03339566,-0.2033673,-0.73,0.03339566,-0.2033673,-0.73
