Time_us,angl_accel_x,angl_accel_y,angl_accel_z
27678294,23.3158706629703,2.89121646422502,18.1274567052486
27690404,42.1015888193244,5.758157755512,15.1654805880778
27700518,56.4656891800764,8.18533985421086,12.6537969654195
27710182,66.4835157688935,10.6031914580615,9.94806678913893
27720517,72.7525072414893,10.9636990733778,7.12826395173897
27730169,79.0952762512705,9.78800339476676,5.35000000513931
27740118,78.8828437897375,8.10763214240716,3.01608750796293
27750167,77.7746422982651,7.01508157112688,1.59317163424773
27760612,72.7657422245098,6.59038947891221,0.845016170774954
27770494,65.6292253007646,5.87565689356183,0.121469244369709
27780221,50.4623079507855,2.96787127903842,0.273397357947229
27793504,38.3955281730619,-0.0178813127537781,0.897565314600351
27804512,25.3224811319713,-2.41357236977428,1.92895279651127
27814501,13.8671289912922,-4.25960861554877,3.04503907682968
27834918,-7.59310913454162,-5.50033855808439,3.99669145403358
27845008,-17.2730311965744,-5.48053497476807,3.59274927141407
27854486,-24.7928984459238,-5.30599438798977,2.82621951962469
27864519,-29.2880485465487,-5.2079640379349,1.95329949936612
27874507,-31.124654540048,-4.91222949384809,0.997176504159468
27887477,-32.8357355297862,-1.76725462578841,0.518523964810928
27898228,-32.5156733464174,2.07089632154816,-0.59452266236206
27907949,-29.3118824924413,5.11005157660087,-1.82372082049929
27918154,-25.6718987092867,7.36418210171019,-3.04947086039495
27927764,-21.3527960358348,8.98414188207869,-4.21924116093109
27937730,-13.3153147996498,11.6560714335024,-4.62222900252276
27948000,-6.48299563046536,14.008301094279,-4.75506931586112
27957863,-0.995613098648173,15.8154679896591,-4.68710289315978
27969971,1.94776565501103,16.9998293322388,-4.20592400737756
27979619,2.99377305879831,17.3404396120904,-3.9655873265279
27989172,5.76756953373645,15.1189700205416,-4.2577362419454
28002525,6.44691539206495,11.5804978712608,-4.07795015337345
28022394,3.57263857156108,4.83323762938918,-4.16263614566994
28052204,-5.45010144411424,-5.49843314954596,-3.70428714206542
28072203,-6.61945134823653,-9.19704205596847,-3.43961531166534
28082784,-5.75763191173291,-9.91196563903324,-3.20819355996083
28095136,-5.76920067364426,-8.75731835504446,-2.81594539821478
28115431,-5.41423980128017,-7.03645321359444,-2.28524252964029
28135253,-6.26949595173105,-6.32530654929721,-1.42425313925017
28155706,-7.90965369416864,-5.56940366841365,-1.03307450228973
28175289,-8.73898710673825,-4.46261954292008,-0.36659452396192
28199399,-7.03306552482834,-3.10829111722337,-0.0048720543816084
28240066,-2.17807038465728,1.30496689167712,1.662078026698
28270041,-3.87440035062821,5.07394647197752,2.97916863095592
28290135,-6.36096792874409,6.22578827091397,3.74160383040399
28312994,-8.87387630390842,7.47787861603015,4.19071897155336
28323025,-8.23523452341435,8.14612647057752,4.06348823536154
28343702,-4.32047667292834,8.78346564367814,3.18333557228404
28364771,2.48303845303285,9.1198868304001,2.17006410219472
28384488,8.65148788950787,9.80665062736397,0.62033004572308
28395054,10.0944938354593,9.97378858004965,0.0318128186851505
28404497,11.5548347527149,9.96380780272517,-0.479516290224864
28414498,11.9373888367628,10.3099506669683,-0.904074414749307
28424979,11.3388195003343,10.848017933428,-1.12261369258516
28434703,10.4823607733943,11.817715692258,-1.25610686536876
28445167,9.76193481992344,12.7897057099011,-1.33181307050457
28454958,7.36246967206751,13.6393154433019,-1.2030158391258
28464751,5.69875846449246,13.9130745324914,-1.07823415211558
28474960,3.89952133485537,13.5049228189101,-0.853107461956324
28484692,2.53901298293506,12.6341224707201,-0.611014492913286
28507523,0.178845255356686,9.96710904236333,-0.313098306342275
28528271,-0.834856679296302,6.7890741293515,-0.286333546916518
28558028,-0.306723820664675,4.18554484407561,-0.735216416007112
28599263,-0.6151951906582,3.28766292806924,-1.01891555159091
28659181,-0.6417835016617,-1.90476496038346,-0.727708170756009
28699266,1.94340737770501,-2.06943582126433,-0.901945838488889
28749527,1.26800120802084,1.93964114274565,-0.353916209393862
28780115,-3.81470799627642,4.81848711241504,0.591451594126639
28800203,-5.01329193073822,6.26346158136702,1.15956577441325
28820026,-5.90219247908175,6.58202880815453,1.13629373861447
28840034,-5.51471274111929,6.54534295037119,1.12317778562656
28860650,-4.63431094555101,6.69153182538219,0.4982309067421
28880108,-3.41274148284546,6.94287866062502,0.0446756038555163
28900257,-3.95851354156187,6.90223993026602,-0.194456442309847
28920192,-3.33406712460759,6.37981126185136,-0.258642650829384
28940018,-2.19828632055344,5.43640304176457,-0.488501601231957
28970531,-0.571862392063716,4.07949183408069,-0.804446509062647
29001532,0.373390423182493,3.90240722371136,-0.650921816956631
29032074,-1.45287042444646,5.29931791933415,0.221043077328207
29051626,-2.74291369089159,6.45468216635567,1.04478988000068
29071766,-3.11708075060147,6.98852939512041,1.72502431786254
29092135,-3.12972283818094,6.86995770194419,2.00259734487219
29111531,-4.14381120566959,7.13872070756297,2.02136821500667
29132069,-5.14981626460098,7.95393776239405,1.70991843197783
29151522,-4.91103028772617,7.90990205939496,1.21560227131079
29171502,-4.47294626328049,7.76245285350644,0.66067608154764
29193250,-4.2435982568757,7.64173549995574,0.218208705360956
29213234,-3.73187906173579,7.64749557757814,-0.223627217917099
29236246,-3.41853674728997,7.01908170616766,-0.314881742716709
29256321,-3.51942015959821,6.57730205105039,-0.187512856243769
29276209,-3.35328011546182,6.41671245814072,0.128922464162781
29296234,-3.34588868590056,6.29202054595747,0.684597600074961
29317394,-3.76078641161845,6.2949267867612,1.30737575511336
29336489,-4.39463235856811,6.67209653942548,1.93388935432075
29356917,-5.99670651005758,7.42594848805003,2.59585824242634
29368611,-7.04372844768292,7.6543673995758,2.81915337837148
29378266,-7.85473615228146,8.16305828333321,3.08472558589202
29388280,-8.38215406024678,8.72451417637085,3.17532845058319
29398159,-8.63399538555269,9.22108388092203,3.34202638375719
29408216,-8.56817461783048,9.73878515885622,3.45508719917579
29422496,-8.65082961635854,10.2003107292307,3.46969222432219
29432242,-8.69152419998685,10.4245650666813,3.28366413637238
29442190,-8.58668528466534,10.5596951522796,3.06333612634411
29451270,-7.94702982372192,10.2341152973747,2.74250971827907
29461260,-7.28504835487591,9.74775463674036,2.49578258963348
29481774,-5.9592504825472,8.74471124602312,2.1505222653395
29501254,-6.11743543538356,7.60825458562731,2.04424484836464
29521282,-6.35842526688932,7.22734134843559,2.05364373088482
29535910,-6.15003924341289,7.25770532436044,2.29210725474496
29554521,-5.88829232841271,7.16641192074465,2.74255211441773
29574321,-5.6591213163419,7.20601633713563,4.2038627704865
29586107,-5.96415148264323,7.09512446592208,4.39205706806867
29606111,-7.56627549807091,7.102269153602,3.05621097392107
29629158,-7.30795805301874,7.06683116830172,3.34990864358031
29640089,-7.2311287168369,7.16478155203952,3.46975874065945
29659313,-7.07633432392456,7.41949777276718,3.63914714821869
29679778,-8.07514892889114,7.35296478427585,2.39412514580812
29690054,-8.39667800541473,7.23494066269236,2.36405852723769
29709398,-7.62905260159064,7.13735748367579,3.84145580062179
29732487,-8.21897032667841,6.82251224537992,3.63510632924043
29743293,-8.3062302568286,6.92607799355425,3.49867180731362
29764748,-8.30326030528745,7.37878830693213,3.27171659148574
29774925,-8.2101538823727,7.77616748520976,3.31114158647896
29784296,-8.09749243928639,8.10014579094498,3.44584952140866
29794222,-8.09260035744312,8.23973136103443,3.45113969139098
29804226,-8.16857401846741,8.09694405053961,3.42314010400124
29814623,-8.29428238670208,7.83104412762612,3.34965641019425
29824564,-8.60009675946175,7.51750792679489,3.26308491252481
29834218,-8.76442516305556,7.30765730120398,3.26960048912117
29847733,-8.8234595590605,7.0672377325378,3.24479522803984
29857414,-8.82680245240832,6.9943129044018,3.24429955223044
29868009,-8.75711506090153,7.00162500706506,3.22754742654027
29888099,-8.35102039619872,7.00142244402074,3.04992826137598
29907737,-8.0692499730866,6.96737711496094,3.02520243413736
29928262,-7.72725625336992,6.70339603819736,3.06838182369087
29940264,-7.52314375955171,6.5241838039359,3.01764342202497
29961151,-6.70951095282426,6.06126618663436,3.05767415132527
29981475,-5.56565105214667,5.51050305487522,3.09282248041281
30002119,-4.68161700317887,5.15785825462782,3.05470979985012
30022118,-4.20059608761626,4.99724007806775,3.01731041498649
30043254,-4.04013018917171,5.17323679019037,2.97864782221555
30064989,-4.33040109546129,4.78093942796418,2.81290534571641
30085178,-5.06659540499291,4.34972937753736,2.63664788630449
30104994,-5.43532832460039,3.83666628775854,2.52332444701151
30125046,-5.3102934441636,3.42529513484961,2.45448375130568
30148096,-5.07110199633204,3.08284505946004,2.33522312772543
30168658,-5.54411212684633,3.23200642615471,2.32731357690091
30189273,-6.09660139777185,3.56629074474744,2.33188092958606
30210024,-6.61727927123841,3.83054820060852,2.21315259341954
30229261,-7.02776989885042,3.90068617161678,2.13460807002274
30249260,-7.19179899027314,3.91336616772491,2.17090726838602
30263967,-6.97341410336733,3.7954409426172,2.09060086122327
30282697,-6.81554622667408,3.30848546464355,2.09081906577128
30302546,-6.39749343099777,2.74160856160693,2.15092872029614
30322812,-6.20409071762628,2.55855501375004,2.23857976938607
30342997,-6.15942335222109,2.60216664262721,2.23404862752314
30366205,-6.48695814280281,2.91253041227187,2.17593731345168
30387754,-6.5470717729857,3.4092465160797,1.92523824531299
30408063,-6.88266163873409,3.97314640222551,1.76232875609737
30428101,-6.78195145155108,4.1790894220444,1.54655439684631
30447746,-6.36403235223944,4.02798630399143,1.42213477609108
30472041,-5.697981113235,3.62896406230097,1.40431937505664
30490418,-5.27103583425261,3.18805461241384,1.54588620759263
30520625,-4.50223327097575,2.36096012303271,1.50239948452859
30551021,-4.18891544219324,1.93259839351721,1.28936018620747
30585416,-4.03661482447684,2.09697649143443,0.974519186563455
30616148,-4.01383530242048,2.4977948575176,0.948553638378709
30645501,-4.28539252904798,2.59052161469431,1.17478190910272
30678699,-4.45780084839362,2.35704927516294,1.37224781769605
30708996,-4.47322492048106,1.94193724411834,1.41089302400689
30739221,-4.46957642523092,1.71111414192666,1.30228015272983
30769181,-4.42499988620335,1.40648000087709,1.15284841259434
30795108,-4.67081747088125,1.26220867380172,1.11499544148309
30823936,-5.24407577570247,1.26105929289397,1.092461853438
30854275,-5.62714612179431,1.14247460590753,1.14011480796856
30874146,-5.8526800054126,1.18507198626703,1.21603806841799
30897015,-5.81535310518766,0.844297483354252,1.25329830132463
30927183,-4.96277510138862,-0.0815705669975572,1.34606486683028
30957260,-4.54436894261106,-0.713516426144109,1.22267045704027
30992230,-4.52168896788618,-0.34558972385256,1.01865024584669
31021856,-5.38313264837864,1.02646119881888,0.864169802084798
31042126,-5.88070754254452,1.97721546641082,0.976386017179699
31061521,-5.9499275362332,2.32553535898803,1.25981080527199
31082300,-5.58641967529595,1.89854564297291,1.38751202516554
31105264,-4.78978028126659,1.08454911460058,1.51480781906146
31135293,-4.30358578053039,0.216709721171139,1.50312093967578
31165004,-4.75587628759748,-0.0618666039289542,1.29738904226852
31199522,-5.32727237600593,0.290985884647755,1.37228693306925
31230081,-5.37310817150872,0.272436861062922,1.53434238943682
31259624,-4.67171511229971,0.10519356368509,1.7634523830134
31289310,-4.85396377013251,0.321935374296885,1.69324603060745
31313244,-5.50155882228454,0.597548469265366,1.67578213685279
31333414,-5.86018639538677,0.73027553452532,1.56206559113355
31353470,-6.45168993879585,0.861006653659461,1.43801056552709
31374310,-6.50281281942898,0.949910529804602,1.36169279559434
31397215,-6.18054111110994,0.817093386778141,1.39163991245539
31417993,-5.4518145324327,0.617085384986677,1.32301644600789
31447836,-4.82444135888167,0.62344580396459,1.29951967812188
31482211,-4.56853100533102,0.677597993201605,1.28868609610159
31511999,-5.28624036149218,0.530902519885398,1.13371595271887
31541267,-5.45166337257062,0.425497606917742,1.17329729203286
31571259,-5.08762585672122,-0.00567532715160563,1.19766357149103
31596275,-4.73948779409961,0.0558279780341403,1.31800095322495
31626784,-4.21085278500256,0.180874684449242,1.45273879758904
31656286,-4.5611596147876,0.196322395621955,1.50663380059294
31689400,-5.02018843805947,0.0706119308321,1.47648183864625
31719749,-5.03752612456746,-0.115000178790231,1.48698727953019
31750043,-5.17627684585207,-0.197840526969382,1.4536906974966
31771903,-5.26570830995453,-0.408032249872432,1.37018434635884
31794270,-5.13187622177044,-0.468755258198752,1.31557689469995
31824937,-4.8047493454051,-0.385330025523398,1.26753521102557
31854402,-4.18821842528092,-1.03774412448395,1.30470188007883
31887510,-3.56353570363925,-1.40479712575672,1.34847352278634
31918308,-3.90630787658435,-1.51594488552042,1.35164382838327
31948124,-4.48126989315329,-1.45486092607236,1.31890140515226
31980007,-5.15952453790016,-0.895421626625592,1.29823673381062
32002969,-5.36311228824739,-0.907330670900483,1.24937953152303
32033534,-4.80298270187808,-0.838908386683811,1.12517778671488
32063097,-4.45382131163541,-1.03466691806431,0.926062475542464
32093478,-4.24748396605558,-1.2884196560418,0.790384599528518
32125783,-4.08346631301866,-1.17137030130208,0.661498604136958
32158004,-4.0069899567874,-0.879604409138359,0.625159235054253
32198501,-3.47948140490502,-0.628245782385633,0.668620936408173
32240763,-3.23922762626332,-1.48496505065556,0.712397233573425
32270254,-3.23503329803654,-2.14921008230308,0.749167507982246
32300278,-3.33461184875493,-2.44169480417197,0.81491089197475
32333227,-3.73435107399788,-2.44930711956327,0.869687280263755
32363222,-3.96576079979064,-1.98879501534562,0.818143517629397
32394990,-3.76221359217402,-1.1521755877185,0.659333448050847
32428295,-3.6145643726463,-0.526284205987711,0.579250720511197
32458185,-3.91662970081263,-0.334445861205401,0.573573400960023
32488304,-3.92679920399558,-0.683604436077578,0.69364490650335
32520706,-4.07013824012278,-1.02343371169459,0.655128729523605
32551060,-4.01798496354006,-0.645901175554805,0.5663357021392
32582038,-3.84349860849487,-0.131243895404291,0.438171593586282
32625178,-2.95075675872995,0.849847723698995,0.324087761562933
32665517,-2.87835645902857,1.57853364719466,0.278330303805249
32695179,-3.78960723307913,1.58843025557588,0.282083528354708
32729418,-4.97040294710667,0.829160462559487,0.373926184660179
32758286,-4.27097899057494,0.603497257899569,0.376204002159315
32800001,-3.27080709490473,0.629568182902004,0.428942649424977
32842842,-3.38052041395779,0.878141501840291,0.293321601530286
32872699,-3.88589790815321,0.720726209158891,0.246023485184499
32912626,-3.35799433780096,0.935524592608034,0.137121000010738
32955793,-3.139599516407,1.31826998304268,0.185890233855264
32996612,-2.91012154909721,1.89178585929805,0.21254533384688
33026830,-3.24292457263495,2.34544740046093,0.202357287582177
33059840,-3.7300477326622,2.33323103637821,0.259716985090021
33090004,-4.24390447694081,1.7979953935919,0.314605572738835
33120050,-4.23119268654504,1.27295951554163,0.342891313228591
33152711,-3.97536748154364,1.20638404746248,0.417387640975607
33184279,-4.08575525155609,1.5191510925709,0.31640483452766
33214096,-4.30194274094547,1.87551242174352,0.186654653765769
33248721,-4.13699435275955,2.28007669649223,0.0250726984602033
33278086,-3.97489246245289,2.55044602478776,0.0857446797778793
33308028,-3.78750287963091,2.56268894486483,0.211388092311157
33338401,-3.51400243186374,2.48337662716435,0.205737725796796
33372753,-3.44305474296409,2.35046041254204,0.0944522700491031
33402937,-3.4323793041951,2.64314031183305,-0.068325952081334
33432510,-3.38760756943264,2.70441848930762,0.0406706700567408
33463741,-3.40716700452821,2.67234358436265,0.211039894313492
33495981,-3.75563170814376,2.24927602382986,0.427079016903378
33526109,-4.26774087670896,2.14392402102619,0.396163056429185
33557718,-4.29937042076389,2.09700395760094,0.203642166904032
33590532,-4.11513083650164,2.12993606006193,-0.0495691095464391
33621044,-3.66792205830675,2.06828558447831,-0.0881547161796003
33651164,-3.66679098372971,2.12476391226656,0.104956832633451
33683633,-3.72638936830481,2.07214765108629,0.328191297748705
33713708,-3.51760758415785,1.69081673385179,0.456092794633853
33744036,-3.9427831571423,1.50216567116136,0.347937479684064
33776792,-4.2644535452318,1.45979872051981,0.270117857395924
33808625,-4.20143231814594,1.2578421616402,0.166148220166099
33838246,-3.78595681779711,1.20136012121446,0.199724916399668
33873058,-3.20325722537281,1.42668585936661,0.158185122834408
33911629,-3.27869474867567,1.8346389965933,0.116831894042152
33941527,-3.51925962092414,1.90526701269089,0.139409873737617
33974252,-3.90960298200767,1.46732737539103,0.193548121977497
34007071,-3.84623873330187,1.1867437018776,0.228916469481902
34036622,-3.86817877264369,1.30359054661268,0.167216787666919
34067394,-3.86759444951253,1.27360320293272,-0.00140575154771476
34100032,-4.13791017477498,1.33360514354664,-0.0267812972960878
34130184,-4.49263948655299,1.41671854745326,-0.000673338978954852
34160175,-4.38735368145695,1.25006842108031,0.102817282385326
34196492,-4.11810031156259,1.05932146354667,0.101331989679006
34225396,-4.472445652424,1.24199096008471,0.0853248302400503
34255774,-4.57728673305927,1.3382783273735,0.0112243257031321
34287398,-4.29310517722477,1.24200238282263,-0.0873128050000319
34318507,-3.70497745933545,1.00542637813685,-0.222732799383594
34358739,-3.56602738454602,0.828660877329162,-0.272845342933419
34394269,-3.92326013319088,0.652285764739864,-0.0360095721852833
34423487,-4.01905086228279,0.528314665143615,0.182936274499966
34464001,-3.83129593557029,0.603291067734423,0.238478867788225
34496153,-4.08341126392928,0.415233075488633,0.116256194485596
34566218,2.78209010768528,0.0564806881504776,0.117587982241542
34590234,4.96430753506825,0.0711856787090325,0.119878834964553
34661031,-3.27546430998865,1.06058918666482,-0.332747253527709
34680397,-6.00099358004669,1.10947746271114,-0.48077794652932
34713744,-3.92750682515093,0.378725337201503,-0.435691082915422
34734138,-10.5813430823331,-0.18140121836703,-0.608105497987585
34743766,-11.639809994393,-0.516507585052109,-0.728850472036483
34764015,-11.6035380082581,-0.734132958156141,-0.654554129266526
34774054,-11.6125418421215,-0.946221314969131,-0.56648942871406
34785624,-12.8389503302673,-1.26141867992517,-0.565387636734906
34795950,-13.1297836905743,-1.5773178916413,-0.538916710260126
34809939,17.9733006729489,-0.875526672901392,1.05526767990019
34818720,-30.762544509929,-1.97677742483022,-1.45176404508806
34828302,-32.4479196252137,-2.03791837284175,-1.30092440686141
34838263,-30.6287762377635,-2.49003565247817,-1.32101607461159
34848320,-32.3535374097875,-2.70552503077413,-1.36622336528684
34859003,-30.5253615320969,-3.14023863813204,-1.28956354867624
34869027,-31.7627121887179,-3.58821714424494,-1.51501697301535
34878313,-31.1717577311537,-4.23059052538082,-1.63866006380005
34888512,-33.3152537737676,-4.49845628426459,-1.83666025425649
34898301,-30.3109213041633,-4.82366099846986,-2.18618068534906
34913092,-27.8719286214094,-5.64316680632955,-3.90967270994232
34922223,-28.1522999146112,-5.24186537903469,-1.44183503703289
34932234,-29.6383394264968,-5.60044183378925,-1.4837115960184
34942145,-27.3198019172546,-5.7441365308941,-1.55338085198907
34951630,-28.8732514844437,-5.8880371441172,-1.60844510195144
34961783,-26.449847016457,-6.66060928432052,-1.6067279272075
34972462,-29.0515825057152,-7.27679849842605,-1.48525137837813
34983246,-25.7596038896251,-7.40848212990066,-1.51873538011899
34993516,-28.1268563233221,-7.6368419966701,-1.49905892381955
35004060,-28.3382038146122,-7.77912460291341,-1.41211371692211
35017707,-68.1283516372068,-8.2764388649347,-1.42346107014407
35026816,-19.5463736680038,-8.34373720370323,-1.57878327492113
35036397,-12.0292498897115,-8.36018754595588,-1.57975448687508
35046308,-12.725200374565,-8.47952609949057,-1.49505466473991
35057020,-7.29475698074283,-8.40787297055776,-1.41001448718628
35066306,-10.0710498242693,-7.71629016230933,-1.55910147471487
35086526,-6.66283118178279,-5.83188643232606,-1.50367930687813
35120624,4.45678750382288,-1.06735996442708,-0.58384529419084
35139353,12.5928531570827,5.45586855280933,-0.593213010732663
35149768,14.8580134516146,8.09706962861603,-0.791669986154029
35159514,17.7350190097137,10.7199542230675,-0.955161727432668
35169631,21.3496794617212,14.6511907040533,-0.972704920319202
35181224,24.8410212427131,17.5845367386219,-0.829292718991089
35191157,30.0529727185118,19.893718239786,-0.725322458575617
35201160,34.3068019217467,20.6697144250127,-0.657133026578454
35210774,38.1786898294894,20.1673828713465,-0.564220502899893
35220774,43.3111170394443,19.8955239315654,-0.784208294163529
35230784,45.419627987677,16.9603483213204,-1.15031162972738
35241247,46.6279729053071,14.3683895236717,-1.382334276412
35251160,46.9804136757918,11.5715395657708,-1.54934030988994
35261134,45.2430583275155,8.41954390899695,-1.64476121287306
35270760,42.019680273308,3.47512812167147,-1.60613890878906
35281103,38.2885124841978,-0.51500745503399,-1.70060049336194
35291157,31.8730936889536,-4.46762493062203,-1.74969001988811
35301170,26.3147012908045,-7.10617704431402,-1.75865230615361
35310763,21.3181627947328,-8.09114233528051,-1.78870068135763
35320772,16.0703649568348,-8.85538291322992,-1.34172452209608
35330775,11.1603131791046,-8.96508260988035,-0.914170019273297
35341174,8.1739951741234,-8.55905034119927,-0.457350572719601
35361028,6.11472177769872,-6.82954004586791,0.161406489855558
35381216,7.47091824215089,-3.33992925872094,0.227311249217558
35402115,9.54529120786522,0.881200733474659,0.409750603280154
35421943,8.10013694974781,2.61488652706492,0.472857664768827
35442134,5.42214068372714,4.38608385075154,0.93193363733828
35462110,2.85904160484065,5.83119691574925,1.13702740176413
35481831,3.63843434458084,6.46468761147965,0.87013448575523
35502184,5.00496159462151,7.04925129373777,0.0334712900814691
35522115,5.22659723207843,7.84374089193532,-1.08368714172724
35542185,4.40316414931114,7.07058954589798,-1.74079267536691
35562067,1.98621464298383,7.1294147518798,-1.7087054372042
35582136,-2.34921672781546,6.95839411494011,-1.45553387724543
35603773,-6.78304228165729,4.41903181314532,-1.11723245995516
35625247,-9.52516781298598,1.96158379068729,-0.351557911668528
35644486,-11.206516903406,1.53895767798976,-0.0853723000042609
35654785,-12.0495037807118,1.76844294474968,0.00400290861983992
35665029,-13.0057752621227,1.97858313695305,-0.0256096657620439
35674779,-13.1222034244583,2.08819448188011,0.0238564793798623
35684487,-12.6629503070101,2.36886907280859,0.00486122146908627
35694312,-12.491557984637,3.42075400198656,0.142293663260443
35715128,-8.89795441443037,4.14687523197617,0.211074081171769
35754402,2.70685039517552,-3.61970212474378,-0.463144430701043
35776185,3.60189490803178,-6.08860506346057,-0.451208262573238
35805995,-2.4902641156356,-4.24536631404249,-0.468824556878264
35826506,-6.77934155573136,-0.495796593095385,-0.57564002480153
35846070,-10.7117761861892,4.60024914946715,-0.332945620922957
35855797,-11.3722893113272,6.3557753161519,-0.113621786223693
35866173,-10.9655012833761,7.10842042071143,-0.0275119702819127
35886174,-7.37133509317169,6.36929492538232,-0.0968911673975215
35927034,-0.413372842800147,3.36353131919028,0.478573174380001
35956154,-1.63955743015944,4.75104080405969,-0.0671737459516577
35977934,-3.25635130571515,5.21407430083854,-0.370995564337412
36017851,0.1920194879224,2.5673260718574,-1.629069281081
36058056,4.33281429708629,1.0096659184651,-1.61408741558688
36077769,6.0642705094952,1.43472689566267,-1.88015607677541
36098224,5.05599731582869,2.32280202922954,-1.76303228634528
36148207,0.484814047695168,0.683186756412724,-2.37268417713502
36189245,-1.41966499428747,-2.01718911418223,-2.25307593315805
36243065,1.68847659984964,-1.06877046154962,-1.22231251804794
36273004,5.03542893852839,1.04666820666064,-0.870739963616416
36292810,7.54211833119121,2.78727481709222,-0.815115268609235
36312614,8.83297009795821,3.8380176415111,-0.951199467257359
36335762,9.06876481114749,4.02734878849091,-0.947080007147712
36356105,8.21189696898569,3.44017128554351,-0.899654914920547
36376116,7.27116087413653,2.78609515231702,-0.74073731456388
36397315,5.73797578330868,2.25625525147589,-0.569749579748437
36427721,3.77409884715576,2.12638475191207,-0.350653636097848
36470730,1.82546817861145,1.98592015678303,-0.588068570967498
36530719,1.2520309235425,1.92603396723287,-0.642549318692009
36576405,1.9298495357253,1.85737887880664,-0.468417798158033
36625311,2.54005762258411,1.56452645470675,-0.19543532145071
36669170,2.65305455092934,1.11951113708672,-0.0810181610670355
36719161,2.39212455693802,0.24959394203097,-0.117280803965094
36782740,1.87151980974516,0.491172580881134,0.127799677439895
36876783,1.34146854235276,0.209762733558488,0.0723463103120104
36927054,2.28798100192858,1.03892953132402,-0.017032251028209
36959779,2.9113804903931,2.06614275974382,0.18060833084603
36991521,3.11710387529756,2.65257667594209,0.427744561038386
37032036,2.89648397347146,2.55222103583258,0.437735070409576
37074493,2.55244512980226,2.95231644974126,0.194309376863565
37105220,2.73033540667502,3.11072356007046,0.141868545362307
37134623,3.15000810259798,2.90861866880709,0.222627634170552
37167619,3.23909048243528,2.14545939862853,0.360088539780043
37209508,2.94103361560373,1.92516621821095,0.378582963089416
37249292,2.38534149711496,1.78242928736279,0.214578710671376
37312966,1.80342534384293,0.959591946824818,0.120276025511621
37363021,2.49837714859864,1.38542169183127,0.231086910945018
37427743,-1.20188087869692,-1.55158573318162,0.00352755912961354
37457754,-4.24668674122943,-3.88616332711814,-0.223099925744017
37480275,-6.71727477950197,-6.01747249555528,-0.531606032075401
37491812,-8.40280693582893,-7.38926455391279,-0.810757148573127
37501200,-10.5801338590112,-8.90530599364796,-1.19737345868884
37511320,-13.4346877233392,-10.4950463301634,-1.65343465760417
37521164,-18.6041191505957,-12.9583512600183,-2.33874963452178
37531217,-24.8487015283469,-15.7804240332565,-3.15975784074196
37541498,-32.5754827961316,-18.9804859665928,-4.24168939963765
37551313,-42.1613698125408,-22.7515330268947,-5.737722271846
37562080,-51.3532943655858,-26.7999535270073,-7.37934810152292
37571146,-62.6693382176936,-32.0304201332089,-9.84787054626038
37581294,-71.4510008659677,-37.0300286904707,-12.3620475502803
37594280,-76.6996908987601,-41.1543134273609,-14.5416919123341
37605522,-79.1324079352043,-44.0885805833046,-16.3660978635754
37615773,-78.7835088939723,-45.7608750304136,-17.6962738510401
37625313,-73.1514444794731,-45.6292290704812,-18.4200906059667
37635352,-65.5453809563655,-44.2930005980066,-18.5042434881686
37646069,-55.7636451563687,-41.60484410344,-18.3250354697861
37655321,-42.2742880903495,-36.6848536154519,-17.521503767915
37665708,-29.0830381431491,-30.5324550900845,-16.1595671162968
37675784,-11.913586125367,-21.5081904792782,-13.937533595554
37685481,3.57079261357568,-11.9782344368173,-11.3379988488551
37699050,15.7058627378424,-3.56963861175477,-8.50210692489964
37708397,25.7710472878032,3.76242641174902,-5.44564118802903
37719011,32.1308054352462,8.6972191071711,-2.95754227151278
37728315,37.6895087029965,15.6658184689054,-1.02191620841284
37738398,41.6876039425758,20.3525879996272,0.122689603003367
37748697,44.8535655443361,23.2761931490696,1.09835811720374
37759147,45.9283014617508,24.0160746335257,1.84455267899584
37768985,47.3464056043513,23.6305594607191,2.14664739289741
37782056,45.4294367040589,21.3938825825729,2.20072492099545
37793530,43.0467032913851,18.2874700476621,1.93172739839797
37804494,39.6666862195455,15.784592299863,1.19801862791463
37813712,34.7892105914362,13.3822499481737,-0.0553935162353532
37823756,30.5934576947365,11.9016607499098,-1.21804109597436
37833751,24.5529887559767,7.76510249322668,-1.82549495704675
37844077,18.6941180926175,5.18882462527994,-2.22122471957265
37854039,13.483806012936,3.03031148651857,-2.2921995298326
37883710,2.98885279976438,-3.15354048682905,-2.45043602007474
37907488,-2.64402117005633,-8.84467382215401,-2.3770618926174
37917060,-4.6246519183794,-11.8034716900828,-2.40574930580323
37927147,-6.93102411594426,-14.4105784399537,-2.65858533772567
37936744,-10.5456544444945,-16.8687823203855,-3.19173788250671
37946821,-14.3562083576997,-19.7679476894828,-3.50635966060438
37956707,-19.0350954820249,-22.3769268464133,-4.3088705924461
37969314,-23.2433786350853,-24.3628662112011,-5.14891264291403
37978288,-28.9525389399086,-26.7247041230297,-6.46141268580408
37989047,-32.8342649124186,-28.0021855981195,-7.56215524090034
37998289,-36.4740697625098,-29.1046646444196,-8.18884424727496
38011527,-38.2544518269035,-28.3957389018459,-8.93171525908675
38021496,-37.5832564367681,-27.0732440738886,-9.42747492545503
38031627,-34.6180632733807,-25.2734110888608,-9.48158145465862
38042072,-29.4626243798924,-23.0408481804161,-9.43560340983052
38052116,-22.7138578249396,-20.3078134828056,-9.37095258652642
