Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z
21108996,-0.2848999,0.5405627,-4.914608,-0.02553771,0.03101916,0.46218,-0.03468921,-0.04979342,0.1019504,0.0474771,-0.02896993,0.02869315
21213286,-0.2908844,0.5401338,-4.919269,-0.02235226,0.0272409,0.4635653,-0.02152852,-0.04201371,0.1672444,0.01486658,-0.02316288,0.05028347
21316298,-0.2972396,0.5392854,-4.921942,-0.02828877,0.03112094,0.4668788,-0.02003222,-0.03986219,0.101783,-0.1057453,0.04482936,0.05369444
21421236,-0.3026164,0.5359163,-4.921906,-0.03001925,0.03257808,0.4704643,-0.01043943,-0.08115634,0.1439976,-0.03313925,0.01720455,0.0589813
21524531,-0.306157,0.5299981,-4.917754,-0.03094849,0.03404648,0.4737172,0.02857338,-0.09507979,0.1463702,0.012197,0.005556086,0.03709626
21629298,-0.3075867,0.5210167,-4.910337,-0.02656786,0.03605361,0.4746741,0.02951658,-0.1164918,0.1233579,0.09453257,0.01150329,0.007455801
21733099,-0.3088231,0.5101063,-4.901995,-0.01611024,0.03615535,0.4746065,0.02420773,-0.1287512,0.08187688,0.1076203,-0.007649483,0.001364455
21838039,-0.3103898,0.500106,-4.892161,-0.008820768,0.0331561,0.4727742,0.04343331,-0.128816,0.08641687,0.05157787,-0.0333537,-0.009934478
21941633,-0.3117955,0.491796,-4.882435,-0.006048391,0.03104231,0.4725193,0.03343534,-0.1104245,0.1036599,0.01842547,-0.01893307,-0.006076714
22046185,-0.3136683,0.4827124,-4.871306,-0.006559988,0.0304773,0.4723114,0.03307886,-0.111214,0.08994108,-0.02970864,-0.02277922,-0.0004170278
22149629,-0.3158107,0.4742925,-4.858401,-0.007658572,0.03001233,0.472543,0.02597801,-0.09496721,0.08355314,0.01993751,-0.01566092,-0.001090752
22254211,-0.3196411,0.4636556,-4.849067,-0.003468944,0.03083093,0.4717748,0.03595018,-0.08960029,0.07218657,-0.01227381,-0.009276907,0.008250244
22357118,-0.3212154,0.4541905,-4.839518,-0.002915976,0.03079248,0.4732689,0.03213529,-0.07916235,0.07034647,-0.0008797745,0.01099882,0.02236622
22461876,-0.3269028,0.44625,-4.826384,-0.005458785,0.03192587,0.4748502,0.01738796,-0.0742526,0.08785692,-0.02362743,0.02227131,0.008669675
22565066,-0.3301564,0.4392278,-4.809369,-0.01205655,0.02788124,0.4759174,0.03783776,-0.04612837,0.04073073,0.006996142,-0.03636254,0.005557899
22669293,-0.3345524,0.4301502,-4.792606,-0.01124198,0.02613422,0.4759198,0.02874519,-0.05979054,0.04550178,0.04034352,-0.02305739,-0.02167105
22772512,-0.3353344,0.4219679,-4.775744,-0.004861793,0.02713226,0.4744767,0.05740606,-0.05221754,0.04203267,0.07845887,-0.005036033,-0.02214226
22877089,-0.3385803,0.4152455,-4.757501,0.004507242,0.02901859,0.4731285,0.0427299,-0.02194758,0.0228444,0.04846178,0.0009465462,-0.01541965
22982952,-0.3415284,0.4115899,-4.748827,0.007479401,0.02797473,0.4737318,0.04457983,0.01268749,-0.1037565,-0.0231777,-0.02984462,-0.001191736
23084995,-0.3454651,0.4088841,-4.756863,0.004280599,0.02578068,0.4726911,0.03910696,0.03030552,-0.1051681,-0.04263245,-0.01059473,-0.01061628
23190023,-0.3482028,0.4101551,-4.76457,-0.00267673,0.02989336,0.4709246,0.06516429,0.07838513,-0.04305094,-0.08575921,0.0585234,0.01272168
23292977,-0.349714,0.4145922,-4.769649,-0.007399869,0.03656041,0.4695072,0.05669545,0.1076327,0.008087581,-0.07764506,0.04258858,-0.009138357
23397779,-0.3508184,0.4207235,-4.774292,-0.008296111,0.04265547,0.4694673,0.06651936,0.0999584,-0.02110383,0.008568086,0.06864385,0.002473617
23500721,-0.3532191,0.4275025,-4.784523,-0.01145067,0.04881627,0.4673079,0.03089124,0.1198464,-0.04121882,-0.05633788,-0.0188172,-0.004991233
23604720,-0.3569835,0.4364036,-4.793816,-0.005722282,0.05391562,0.4657387,-0.006704908,0.1200599,-0.001740498,0.02127115,0.09115884,-0.009729372
23708212,-0.3653865,0.4458789,-4.798607,-0.001678515,0.05216314,0.4641604,-0.03485418,0.1560797,0.01869868,0.05798003,0.01713168,0.002897118
23813004,-0.3759804,0.4593124,-4.805756,-0.005236598,0.04895105,0.4638695,-0.08175021,0.1619548,0.02939424,0.00305663,-0.01744979,0.0003940574
23916299,-0.3891303,0.4745981,-4.816185,-0.01825692,0.04495803,0.4627261,-0.1133942,0.1916994,0.02829548,-0.1339581,-0.07446685,0.004515465
24020848,-0.4026561,0.4909922,-4.824035,-0.03108933,0.03833066,0.4622902,-0.1263669,0.1868471,0.03281374,-0.08067659,-0.09822648,0.008366101
24124095,-0.4158881,0.5058579,-4.832625,-0.0381119,0.03299304,0.4605219,-0.1020438,0.1970426,0.01918199,-0.06498954,-0.06599285,0.001001344
24228492,-0.4278285,0.521561,-4.839817,-0.04475498,0.02831592,0.4604845,-0.1181599,0.1789327,0.06660984,-0.1166319,-0.01901351,0.01467499
24332225,-0.4380582,0.5361525,-4.843228,-0.04930706,0.02780416,0.4610414,-0.08948673,0.1522358,0.08405165,-0.03629067,-0.014096,0.006619201
24437908,-0.4500207,0.5512829,-4.849311,-0.04805261,0.02772276,0.4603692,-0.07091288,0.1487481,0.06016718,0.01918104,0.03012913,0.008974002
24541100,-0.460537,0.5654593,-4.855772,-0.0376411,0.02871994,0.4599797,-0.05552459,0.1355832,0.07502532,0.271938,0.03251978,-2.770877e-05
24646319,-0.4697717,0.5820913,-4.847309,-0.01714125,0.03516534,0.4563791,-0.04675934,0.1710796,0.3147673,0.08562138,0.0518482,-0.01278855
24749285,-0.478522,0.6042985,-4.807728,-0.09088995,0.07190449,0.4641935,-0.07666328,0.2298334,0.6002463,-1.501885,0.631729,0.1383642
24854776,-0.4926423,0.6280137,-4.740309,-0.380183,0.1094343,0.4507851,-0.1401267,0.1432652,1.033451,-3.043167,0.08305924,-0.1047507
24957966,-0.501667,0.6332381,-4.618318,-0.7023064,0.08425925,0.4317216,-0.0270122,-0.1610294,1.580178,-2.462801,0.01255675,-0.3360192
25062397,-0.4925048,0.5941418,-4.451939,-0.8508069,0.1073515,0.3870297,0.2163879,-0.5006343,2.122649,-0.8788187,0.6023844,-0.06963465
25165717,-0.4672533,0.5042793,-4.214849,-0.7914466,0.05943486,0.4031669,0.306245,-1.125186,2.657117,1.669587,-1.589736,-0.2767039
25269296,-0.4139412,0.3434338,-3.967356,-0.3926403,-0.06514238,0.484109,0.7795073,-1.713102,2.54763,4.380595,-0.2549644,0.03798962
25372532,-0.3206966,0.1482755,-3.742381,-0.02391431,0.02806843,0.4476907,0.8605839,-1.861951,1.915185,3.407542,0.3528877,-0.310708
25473846,-0.246633,-0.02537362,-3.596845,0.3407609,-0.006350901,0.413147,0.7438928,-1.463528,1.093721,3.114777,-0.1554209,-0.2832581
25575238,-0.1944428,-0.1296527,-3.523564,0.4992939,-0.0398112,0.3612611,0.484983,-0.5663577,0.3788126,1.526277,-0.3458849,-0.4276829
25674507,-0.1603008,-0.1753684,-3.476022,0.5279094,-0.02830968,0.3043173,0.1760597,0.491098,-0.1515742,-0.8681834,-0.3145506,-0.6018105
25777171,-0.1447576,-0.1279505,-3.471526,0.4434426,0.004853498,0.2418128,0.0267446,1.392473,-0.6806948,-1.150828,0.0364865,-0.8136883
25876040,-0.1216935,-0.08661427,-3.480961,0.2873483,0.07082144,0.1840684,-0.1011405,1.90754,-0.9537416,-1.558896,0.4800862,-0.8080538
25976411,-0.1220907,0.02555902,-3.547851,0.1561912,0.1249109,0.131859,-0.2719437,2.147726,-1.087927,-1.17591,0.4133394,-0.5790797
26080284,-0.09888944,0.03585591,-3.598934,0.0144,0.1427266,0.08694152,-0.4458151,2.15959,-1.067211,-1.357219,-0.02723427,-0.4442534
26185861,-0.08843609,0.03806836,-3.657041,-0.1160889,0.115109,0.05004993,-0.5944505,1.996119,-1.033383,-0.9426137,-0.2976685,-0.3796595
26288708,-0.06153168,-0.04188752,-3.717869,-0.1879512,0.06746527,0.02962051,-0.6793189,1.71539,-1.014991,-0.3657163,-0.414128,-0.2347815
26393105,-0.05424954,-0.09544461,-3.791101,-0.1809592,0.02591561,0.02951812,-0.6896012,1.436929,-0.9787581,0.2782376,-0.3376267,-0.02713193
26496216,-0.01675637,-0.2296575,-3.855981,-0.1422952,0.003668637,0.04471145,-0.6415571,1.184507,-0.8798615,0.5955414,-0.1330628,0.1506476
26601201,0.02431183,-0.3811421,-3.923892,-0.07528771,0.00291989,0.07546226,-0.5983288,1.00287,-0.8503405,0.6635098,-0.0108915,0.3102103
26704184,0.08421268,-0.5726069,-3.996763,-0.01630814,0.008601729,0.1190839,-0.5785412,0.8892111,-0.7971079,0.6586665,0.09474161,0.4158198
26809173,0.1593228,-0.8085779,-4.066046,0.03971795,0.01587486,0.1741412,-0.5407665,0.8140753,-0.7363557,0.4950599,0.1267747,0.5403455
26912720,0.2208325,-1.018254,-4.138677,0.08135394,0.02049549,0.2402211,-0.5623595,0.8180261,-0.6981531,0.4573207,0.03417876,0.6416942
27017099,0.2952348,-1.266234,-4.211234,0.1068844,0.01196047,0.3164995,-0.5852217,0.8266089,-0.5970779,0.2475824,-0.01938649,0.7423283
27119629,0.3563283,-1.484394,-4.285479,0.1149254,0.001105609,0.4012889,-0.6613503,0.8516861,-0.5458722,0.167088,-0.05212377,0.8409963
27224275,0.4334196,-1.742376,-4.361826,0.1315106,-0.01085245,0.4955401,-0.6483471,0.8677815,-0.4414842,0.1266255,-0.01818449,0.9679511
27327922,0.4976154,-1.968329,-4.433842,0.1283468,-0.02787648,0.6024331,-0.6543772,0.9081624,-0.3365149,0.07365537,-0.03438461,1.055521
27433079,0.5844601,-2.249136,-4.497921,0.1048085,-0.05852058,0.7163677,-0.712484,1.033243,-0.06965636,-0.2631005,-0.154557,1.136462
27536616,0.6448967,-2.47229,-4.524249,-0.05134007,-0.1045242,0.8627136,-1.262305,1.66102,0.5186935,-2.821903,-0.8860255,1.697305
27638307,0.624166,-2.597594,-4.432268,-0.6406499,-0.08865046,1.187343,-1.957389,3.079591,2.165096,-4.186626,-0.8786219,3.956363
27740118,0.5985229,-2.585003,-4.201312,-0.4133685,0.07076039,1.600613,-1.38629,3.346197,2.937523,4.688483,-1.21201,4.265728
27845008,0.6538725,-2.656004,-3.967457,-0.1139119,0.02235691,2.079233,-1.350282,3.271379,2.872685,0.3596224,-1.17876,4.414702
27948000,0.7018816,-2.681794,-3.75417,-0.1068312,0.07297127,2.473387,-1.120577,3.287849,2.588408,0.825034,0.6170443,3.459693
28052204,0.8084113,-2.780514,-3.614962,0.02332095,0.1100598,2.746109,-0.8716266,3.083283,2.226131,0.4564274,-0.3068312,2.205333
28155706,0.9183778,-2.835696,-3.521647,0.07995975,0.04853469,2.883874,-0.6933469,2.88054,1.782691,-0.04983158,-0.9536654,1.02541
28259720,1.040318,-2.929599,-3.466107,0.1037008,-0.009697445,2.925823,-0.803053,2.797254,1.545581,-0.2814808,-0.3092075,0.3861043
28364771,1.134231,-2.981854,-3.442246,0.06987022,0.01940513,2.947941,-1.092132,3.045236,1.143774,0.05002569,0.5161647,0.1745999
28464751,1.204284,-3.016361,-3.432469,0.1190015,0.131127,2.941878,-1.493616,3.469102,0.8412552,0.3615965,1.308879,-0.1709918
28568262,1.193787,-2.904847,-3.441424,0.1608046,0.2504859,2.921063,-1.686277,3.723424,0.5396776,0.3730831,1.110893,-0.3896929
28669151,1.259858,-2.908267,-3.486309,0.1917153,0.3198357,2.876267,-1.482094,3.657001,0.115393,0.4268817,0.2906246,-0.5318253
28769290,1.277871,-2.799127,-3.545805,0.2203175,0.342824,2.821917,-1.514519,3.817259,-0.1536772,0.01651523,0.03153815,-0.4453112
28870098,1.320875,-2.779131,-3.601653,0.2122509,0.3609233,2.785329,-1.816094,3.966607,-0.1931865,-0.2006576,0.1113828,-0.3635591
28970531,1.309089,-2.667723,-3.658281,0.1955065,0.3783017,2.740694,-1.743766,3.930855,-0.4051802,0.01360717,-0.02234609,-0.5159222
29071766,1.355161,-2.650711,-3.744507,0.182701,0.3861197,2.692039,-1.703017,3.859517,-0.5741695,-0.05022699,-0.1173132,-0.3851265
29171502,1.330065,-2.525067,-3.825201,0.1592406,0.3786239,2.648371,-1.863639,3.971859,-0.5031936,-0.08946624,-0.1787248,-0.4404685
29276209,1.356388,-2.501335,-3.922325,0.1332447,0.3732449,2.578612,-1.703321,3.792288,-0.6840297,0.0405486,-0.2606863,-0.6794074
29378266,1.376721,-2.461701,-4.030719,0.1067442,0.3496552,2.503795,-1.756768,3.723345,-0.6968622,-0.1552468,-0.3789999,-0.5980676
29481774,1.3814,-2.425114,-4.124872,0.07876886,0.3264137,2.429165,-1.795961,3.651753,-0.6106612,0.01803431,-0.3951061,-0.7522048
29586107,1.349892,-2.31385,-4.22272,0.05241119,0.2997363,2.340926,-1.722234,3.498608,-0.6846427,0.07049986,-0.4317345,-0.6443537
29690054,1.393773,-2.338499,-4.331485,0.0323608,0.266207,2.262546,-1.662738,3.364467,-0.6340932,-0.003499474,-0.4753008,-0.6543521
29794222,1.39401,-2.29298,-4.427755,0.01828126,0.2352554,2.201596,-1.620895,3.251861,-0.5606188,0.01266719,-0.3091314,-0.4993314
29897500,1.398221,-2.275985,-4.515744,0.006163604,0.2126388,2.154127,-1.605084,3.131119,-0.4894882,0.03565649,-0.2352327,-0.4089127
30002119,1.402135,-2.264677,-4.595737,0.01399309,0.1894873,2.118223,-1.523608,2.972285,-0.4004379,0.2890139,-0.2457944,-0.2881731
30104994,1.401818,-2.264375,-4.667347,0.03664064,0.1644817,2.094031,-1.440785,2.762591,-0.3429548,0.292577,-0.3466375,-0.2100619
30210024,1.404875,-2.283248,-4.734166,0.04984609,0.1328002,2.077383,-1.397998,2.561248,-0.2644565,0.05748374,-0.3191096,-0.1078701
30312667,1.398975,-2.311624,-4.789781,0.04451532,0.1003366,2.074951,-1.353742,2.374291,-0.1776797,-0.07655541,-0.3776776,0.03884548
30417527,1.39763,-2.370307,-4.835392,0.02594538,0.07334628,2.085911,-1.342523,2.215921,-0.1406088,-0.2070803,-0.2256961,0.1239689
30520625,1.383354,-2.411171,-4.871563,0.01273145,0.05140084,2.101624,-1.283283,2.107008,-0.06848006,-0.07229832,-0.268537,0.1481665
30625983,1.386298,-2.500625,-4.90955,0.01205879,0.03139788,2.112922,-1.239827,1.994128,-0.01759944,0.01518698,-0.1800276,0.08970835
30729729,1.367326,-2.544255,-4.937444,0.01365236,0.01388365,2.1232,-1.187591,1.90305,0.05524163,0.01457323,-0.1973638,0.08393441
30834011,1.350441,-2.602468,-4.957428,0.009268897,-0.003814865,2.129764,-1.142593,1.820312,0.1346345,-0.08866929,-0.1604704,0.04965292
30937002,1.333432,-2.661237,-4.97509,-0.0001247907,-0.02209389,2.135905,-1.080498,1.755174,0.1283928,-0.04348021,-0.2525172,0.04833731
31042126,1.34365,-2.792401,-5.003541,-0.007426407,-0.03587744,2.136503,-1.014354,1.681673,0.1561391,-0.08652495,-0.08096015,-0.0267944
31145188,1.321463,-2.82893,-5.017773,-0.006747667,-0.05056603,2.133333,-0.9703092,1.67515,0.1561039,0.0108206,-0.1543494,-0.05992035
31249706,1.313891,-2.908339,-5.034595,-0.006023503,-0.06145184,2.125978,-0.9403754,1.659039,0.1922884,0.05159507,-0.0960462,-0.06570134
31353470,1.297943,-2.959414,-5.048398,-0.01087092,-0.06408442,2.117925,-0.8885757,1.628837,0.2188789,-0.09017806,-0.02532479,-0.09460403
31457988,1.299832,-3.050868,-5.061014,-0.01288736,-0.06418503,2.105952,-0.8145356,1.58951,0.2546157,0.01771289,-0.01339994,-0.1339447
31562085,1.284236,-3.076846,-5.066305,-0.01203358,-0.07108058,2.088387,-0.7629678,1.557954,0.2605576,0.04945501,-0.1114388,-0.1934341
31666255,1.280982,-3.135777,-5.068412,-0.004912965,-0.07939428,2.068847,-0.7039517,1.527065,0.2681544,0.04911588,-0.09336782,-0.1900629
31771903,1.274217,-3.1825,-5.065721,0.0007604798,-0.08960754,2.048354,-0.7026099,1.541827,0.2880312,0.005488545,-0.1163891,-0.1865783
31874532,1.266628,-3.227696,-5.057895,0.005234437,-0.1000095,2.030706,-0.679213,1.523112,0.2292826,0.06104117,-0.1453394,-0.162702
31980007,1.250043,-3.246011,-5.048606,0.004896118,-0.1099167,2.016464,-0.6855873,1.539446,0.3024012,-0.05452662,-0.0804318,-0.1168324
32083503,1.237407,-3.272185,-5.045381,0.002230655,-0.1115889,2.005414,-0.6667601,1.576907,0.2299132,-0.02307488,-0.04002368,-0.1133507
32187709,1.215599,-3.269182,-5.035139,0.00597525,-0.108867,1.991504,-0.6771672,1.622137,0.2534956,0.03417777,0.04342772,-0.1245258
32290489,1.19751,-3.282008,-5.027752,0.01323404,-0.1060371,1.979831,-0.6613929,1.632147,0.2004481,0.06270151,-0.0119164,-0.0983055
32394990,1.163968,-3.248582,-5.014114,0.01865746,-0.1029966,1.971456,-0.6798518,1.666851,0.2524825,0.04836532,0.08532651,-0.07145708
32498051,1.13155,-3.223738,-4.999198,0.01799525,-0.09240481,1.966089,-0.6855083,1.664807,0.2664255,-0.02418249,0.07715093,-0.03620965
32602061,1.094107,-3.188378,-4.983088,0.01267615,-0.07978784,1.963025,-0.6772773,1.653535,0.213726,-0.01030227,0.1353539,-0.02311019
32705272,1.056537,-3.149444,-4.971428,0.008897787,-0.06203518,1.960051,-0.6845751,1.633872,0.2063464,-0.12237,0.09366561,-0.02480994
32810138,1.01688,-3.116045,-4.958153,0.004502791,-0.05566682,1.958096,-0.6531626,1.586097,0.1817383,-0.05391562,0.01541732,-0.00695359
32912626,0.9733717,-3.068277,-4.942218,0.001200459,-0.0580672,1.956524,-0.624875,1.543804,0.1557707,-0.01105167,-0.06581352,-0.02067529
33016521,0.9298585,-3.021151,-4.931805,0.001985854,-0.06311077,1.953272,-0.5822743,1.509391,0.1533693,0.02299641,-0.03359214,-0.03321248
33120050,0.8886506,-2.984566,-4.913473,-0.0008952068,-0.07243594,1.948761,-0.5874574,1.468222,0.1703747,-0.02061005,-0.1413337,-0.03758963
33224021,0.8438002,-2.93949,-4.894543,-0.006646257,-0.08372965,1.943389,-0.5355557,1.458769,0.1442439,-0.0520813,-0.09963091,-0.07157447
33328148,0.7970686,-2.88622,-4.879959,-0.00840478,-0.08914964,1.934765,-0.5136857,1.444937,0.08515787,0.006669181,-0.07091188,-0.08124639
33432510,0.7479053,-2.834245,-4.866663,-0.004725093,-0.09143851,1.922637,-0.4984965,1.467599,0.08746588,0.05240158,-0.01380707,-0.1217312
33536216,0.6957443,-2.765137,-4.85165,-0.003262896,-0.09223159,1.912239,-0.4668743,1.471332,0.0897509,-0.03393555,-0.005781395,-0.09420504
33640528,0.6431996,-2.700147,-4.841104,-0.003354313,-0.09375367,1.899523,-0.4732505,1.478244,0.004291549,-0.005733269,-0.004752175,-0.1219266
33744036,0.5884768,-2.62136,-4.82936,-0.003020152,-0.09726932,1.889018,-0.467006,1.48467,0.0549031,-0.04987619,-0.04350706,-0.08487603
33848228,0.5317138,-2.546786,-4.822662,-0.003790997,-0.101024,1.880276,-0.4644613,1.513838,0.04789987,0.005600009,-0.02593209,-0.0722423
33952025,0.4716326,-2.455252,-4.815063,-0.004444529,-0.09847441,1.871899,-0.460861,1.532376,0.01776005,-0.01746856,0.01350795,-0.06641697
34056624,0.4068361,-2.37835,-4.813438,-0.0062003,-0.09502532,1.864969,-0.4460356,1.545241,0.03825907,-0.03526691,0.04082031,-0.06823332
34160175,0.3439152,-2.268831,-4.808201,-0.01185527,-0.09145089,1.857137,-0.4339455,1.581028,0.05769531,-0.05883401,0.02370304,-0.05878462
34265996,0.2750953,-2.179595,-4.801526,-0.01812606,-0.08615897,1.850363,-0.4170302,1.610153,0.0476609,-0.04856088,0.04730991,-0.06972194
34370097,0.2104014,-2.064875,-4.793401,-0.01684976,-0.08092868,1.837518,-0.3906434,1.635227,0.07734473,-0.01234444,0.04244345,-0.1336537
34473408,0.1397461,-1.965495,-4.788508,-0.01479279,-0.07567628,1.823709,-0.3878331,1.656028,0.08543508,-0.02094687,0.05280014,-0.1300386
34578310,0.06903325,-1.841003,-4.777597,0.003032008,-0.06875256,1.809879,-0.3927086,1.677051,0.1124758,0.1317246,0.1220755,-0.1402281
34680397,-0.009752574,-1.725928,-4.748493,-0.05650078,-0.05506412,1.795914,-0.4347342,1.668758,0.4814832,-0.843266,0.114838,-0.07752726
34785624,-0.08944812,-1.598113,-4.674821,-0.2189971,-0.04062041,1.795806,-0.4187651,1.671352,0.9436108,-2.123818,0.1404488,0.07658568
34888512,-0.165916,-1.477716,-4.548359,-0.4918787,-0.04812094,1.812992,-0.3123965,1.600288,1.551822,-3.084926,-0.3767096,0.119054
34993516,-0.2243473,-1.349963,-4.362377,-0.7898988,-0.1066059,1.863032,-0.1080627,1.647402,2.186566,-3.28322,-0.8816454,-0.03389058
35096309,-0.2513641,-1.217043,-4.109991,-1.129556,-0.1563766,1.898045,0.2867742,1.775046,2.94898,-2.645231,-0.1305974,-0.2034486
35201160,-0.2138063,-1.04839,-3.777256,-1.118343,-0.1050554,1.712829,1.232512,2.086321,3.685039,2.079482,2.874454,-0.237863
35301170,-0.07092573,-0.879766,-3.419289,-0.7168555,-0.009813137,1.528012,2.353214,2.027425,3.686078,3.803741,1.240632,-0.2956828
35402115,0.1685694,-0.7184098,-3.103056,-0.31505,0.06081709,1.463122,3.166738,1.773981,2.930624,4.272232,0.9034882,-0.1850917
35502184,0.4265198,-0.596224,-2.902828,0.08301947,0.138406,1.43907,3.19953,1.401473,1.968494,4.116929,0.7239765,-0.2098367
35603773,0.6651177,-0.494947,-2.763701,0.3861079,0.188539,1.409471,2.499109,1.052609,1.484664,2.308046,0.08288299,-0.4517625
35704397,0.8272822,-0.4159005,-2.660899,0.4743128,0.1975466,1.353668,1.559486,0.8994709,1.011584,0.5876263,-0.146607,-0.5687233
35805995,0.9291953,-0.3518639,-2.597749,0.4972666,0.1490436,1.241523,0.5436221,0.7620136,0.5256558,-0.2901795,-0.857137,-0.8093159
35906004,0.9768115,-0.2897204,-2.575112,0.4000115,0.1092998,1.133144,-0.3315547,0.8192372,-0.06792859,-0.8522063,-0.9637768,-0.7528423
36008180,1.001795,-0.2152933,-2.617167,0.24743,0.05424306,1.034741,-0.96527,0.9100977,-0.8846868,-1.391566,-0.9797528,-0.7767043
36108192,1.015942,-0.1277697,-2.709182,0.11295,-0.01264779,0.9464998,-1.215118,1.009554,-1.393826,-1.290311,-0.7556205,-0.7656528
36209794,1.065777,-0.02695001,-2.808029,-0.0128164,-0.0654005,0.8775267,-1.13265,1.048124,-1.393798,-1.073511,-0.3716083,-0.5877172
36312614,1.153057,0.08580011,-2.888258,-0.05042798,-0.05217631,0.8351642,-0.9770616,1.061631,-1.410953,0.03973332,0.4196747,-0.3810895
36418062,1.283438,0.2004899,-2.965858,-0.02278657,0.007474034,0.808059,-0.8637267,1.030239,-1.515627,0.3228037,0.7134364,-0.1924732
36520740,1.435262,0.3107116,-3.044684,0.003132739,0.08292114,0.7971973,-0.8108017,0.9719697,-1.494529,0.2693448,0.8109758,-0.08882093
36625311,1.645033,0.4179291,-3.113145,0.03008488,0.1533379,0.7983786,-0.812392,0.8821169,-1.464661,0.2511196,0.652849,0.01400425
36728780,1.80692,0.515394,-3.192708,0.05263872,0.1959378,0.8087594,-0.9311131,0.7544389,-1.437992,0.1658805,0.3519222,0.0796298
36833717,1.9987,0.6070756,-3.264056,0.06206562,0.2108954,0.8274639,-1.056859,0.6333172,-1.40555,-0.01015898,0.06789606,0.1828135
36936775,2.162034,0.6847783,-3.341244,0.06411777,0.203991,0.8532047,-1.169937,0.4912292,-1.330263,0.009129355,0.009750398,0.2637716
37041534,2.40175,0.7562969,-3.415387,0.0704864,0.1950193,0.894419,-1.241015,0.370608,-1.304209,-0.008233187,-0.03179676,0.4111828
37144618,2.564651,0.8108686,-3.49451,0.08251331,0.1876405,0.9461241,-1.323198,0.2353713,-1.204432,0.09844769,-0.02008096,0.5265428
37249292,2.761973,0.8595756,-3.571758,0.0987299,0.1744834,1.011494,-1.414665,0.110434,-1.147325,0.04733309,-0.07736808,0.6321679
37353304,2.958796,0.8995406,-3.644781,0.1139043,0.1564776,1.086221,-1.493832,0.00343001,-1.104707,0.1242416,-0.02096881,0.7399043
37457754,3.163991,0.9338692,-3.718011,0.1026378,0.118539,1.169199,-1.709267,-0.1143874,-0.9593223,-0.3977953,-0.3579382,0.8318945
37562080,3.280587,0.9455596,-3.760781,-0.1106358,-0.008557756,1.234716,-3.20134,-0.5179058,-0.2486864,-4.404474,-1.994804,0.30531
37665708,3.236626,0.8885136,-3.72453,-0.726603,-0.3467605,1.306395,-4.24687,-1.256926,0.7065802,-4.383205,-2.588224,-1.100666
37768985,3.20107,0.8049449,-3.60884,-0.7434343,-0.3702157,1.248067,-3.220915,-1.264195,1.159743,1.7015,1.185088,-0.1362252
37873718,3.354826,0.7464865,-3.49478,-0.5042026,-0.2676591,1.200566,-2.521096,-1.330608,1.138929,1.910705,0.8944333,0.4711277
37978288,3.496987,0.6670853,-3.384755,-0.4286831,-0.2751494,1.304338,-2.759969,-1.595783,1.388397,-0.4202594,-1.192653,0.8641436
38081985,3.58036,0.5659365,-3.265963,-0.4700712,-0.3533817,1.444308,-2.617797,-1.500846,1.634173,1.086974,-0.6011074,0.9649795
38186111,3.602187,0.4770266,-3.135613,-0.3723917,-0.3074688,1.585236,-2.527369,-1.22965,1.520576,1.57053,-0.2881632,1.381535
38289149,3.694754,0.4287462,-3.056113,-0.3707934,-0.2695408,1.709209,-2.86879,-1.039139,1.451558,-0.09434724,0.2172178,1.148244
38392073,3.643062,0.3884561,-2.979737,-0.3983608,-0.1687492,1.808744,-2.984694,-0.7596729,1.145793,-0.1478169,0.74847,1.278565
38490439,3.636037,0.3924655,-2.947858,-0.4309016,-0.0616446,1.917683,-3.06677,-0.5715958,0.7868795,-0.08661136,0.4469913,1.450661
38592293,3.540659,0.384816,-2.924015,-0.513341,0.01196861,2.061028,-3.325173,-0.6915373,0.6548253,-0.7211671,-0.1536291,1.659641
38692185,3.493811,0.3956417,-2.900206,-0.5117893,0.08654312,2.224459,-3.301739,-0.5850255,0.4838309,-0.252445,-0.2636114,1.84864
38793847,3.399909,0.4125403,-2.870085,-0.4899496,0.163927,2.406411,-3.345475,-0.4910656,0.4269401,0.05537286,-0.1565209,1.881933
38893489,3.347096,0.4548984,-2.841978,-0.46118,0.2458292,2.611237,-3.465658,-0.4557758,0.4173232,0.2105475,-0.2953979,2.244361
38995003,3.252849,0.5008242,-2.811957,-0.34563,0.3074706,2.809759,-3.452554,-0.332201,0.344076,0.6905637,0.01090088,1.870643
39095024,3.216204,0.5800599,-2.796402,-0.2002967,0.3669713,2.991519,-3.399381,-0.287644,0.1664699,0.9387266,0.1164571,1.663443
39196764,3.177861,0.6596078,-2.799851,-0.1029478,0.4377869,3.18934,-3.352016,-0.5094331,0.06241186,-0.1090144,0.4730542,2.081427
39296992,3.14344,0.7277429,-2.818122,-0.02755162,0.4800437,3.409202,-3.248179,-0.621843,-0.1329435,-0.2842352,0.2626969,1.875408
39397759,3.100251,0.7901174,-2.840491,0.02823254,0.4898759,3.600592,-3.144822,-0.6623192,-0.1991056,-0.2402282,-0.0127376,1.490792
39498215,3.088071,0.8681613,-2.86679,0.0669146,0.4866067,3.743415,-3.083627,-0.707405,-0.1998076,-0.2256673,-0.06468648,1.199583
39599140,3.060306,0.938929,-2.890963,0.1023631,0.4649444,3.833031,-3.020623,-0.716867,-0.2213648,0.07515219,-0.2309402,0.5857226
