Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
77781600,20.22979,14.94731,-5.140967,0.09076458,-0.02241465,0.6553737,2.000245,1.722431,0.06361566,0.05060707,0.01276109,0.1866369,0.439,0.493,0.404,0.479
77791608,20.24933,14.9662,-5.140844,0.09108495,-0.02231613,0.6571308,1.996679,1.727152,0.06716228,0.04734551,0.01186198,0.1855565,0.439,0.493,0.404,0.479
77802121,20.26885,14.9851,-5.140705,0.09151913,-0.02234382,0.658848,1.992803,1.759684,0.06312913,0.04908976,0.01680268,0.1880824,0.44,0.497,0.402,0.474
77811625,20.28873,15.00255,-5.140052,0.09220015,-0.02223773,0.6607708,1.979856,1.764133,0.06628946,0.05249298,0.02515426,0.1946936,0.44,0.497,0.402,0.474
77823104,20.31215,15.02493,-5.13886,0.09307659,-0.02181039,0.6632492,1.973031,1.765848,0.05367488,0.06174197,0.03385939,0.2002652,0.44,0.497,0.402,0.474
77834655,20.33354,15.04558,-5.137751,0.09387417,-0.02155789,0.6657642,1.952729,1.763066,0.05731042,0.0685104,0.03724246,0.2085964,0.44,0.497,0.402,0.474
77845271,20.35298,15.06452,-5.136775,0.09447689,-0.02152543,0.6679438,1.967065,1.769593,0.05118793,0.06903548,0.0354216,0.2186297,0.44,0.497,0.402,0.474
77854641,20.37237,15.08343,-5.135828,0.09495855,-0.02172291,0.6701475,1.972299,1.782325,0.04383957,0.06407204,0.03406079,0.2269474,0.44,0.494,0.405,0.475
77864907,20.39168,15.10231,-5.134901,0.09548379,-0.02153563,0.6725905,1.950638,1.777293,0.05315635,0.05490381,0.03141476,0.2304576,0.44,0.494,0.405,0.475
77875252,20.41096,15.12119,-5.133999,0.09566631,-0.02127324,0.6749672,1.944157,1.772838,0.05647026,0.04125736,0.02858075,0.2311525,0.44,0.494,0.405,0.475
77884592,20.4304,15.13903,-5.133425,0.095783,-0.02131186,0.6771565,1.943811,1.800618,0.05025673,0.03238434,0.02826788,0.2333237,0.44,0.494,0.405,0.475
77894631,20.44958,15.158,-5.132546,0.09629575,-0.02123041,0.6794144,1.932844,1.812493,0.05355202,0.02837118,0.02984308,0.236372,0.44,0.494,0.405,0.475
77905318,20.46876,15.17693,-5.131692,0.09656427,-0.02116396,0.6819277,1.934803,1.799078,0.05360128,0.030143,0.03080278,0.2382873,0.437,0.495,0.407,0.472
77915441,20.48791,15.19586,-5.130877,0.09676873,-0.02124271,0.6844712,1.940958,1.792148,0.05545295,0.03859998,0.03250433,0.240929,0.437,0.495,0.407,0.472
77925428,20.50696,15.21483,-5.130485,0.09731695,-0.02112505,0.6870555,1.914917,1.797306,0.05910128,0.04973435,0.03409636,0.2449806,0.437,0.495,0.407,0.472
77936045,20.52604,15.23284,-5.129947,0.09798918,-0.02088539,0.6897312,1.884764,1.792497,0.06076714,0.06037095,0.03449866,0.2517879,0.437,0.495,0.407,0.472
77946669,20.54874,15.25542,-5.12952,0.09888935,-0.02099892,0.6927497,1.894191,1.81145,0.05056917,0.07106824,0.03754538,0.2565825,0.437,0.495,0.407,0.472
77956697,20.56757,15.27437,-5.129224,0.09966326,-0.02055205,0.6954869,1.875081,1.796992,0.05847925,0.0776944,0.04088486,0.2584805,0.437,0.495,0.407,0.472
77968554,20.58633,15.2933,-5.128917,0.1001679,-0.02026729,0.6980826,1.877016,1.814322,0.05649928,0.07950494,0.04549745,0.2619648,0.434,0.491,0.399,0.481
77978493,20.60646,15.31494,-5.129409,0.1008854,-0.02010703,0.7010215,1.876535,1.832709,0.0468032,0.07827444,0.05162619,0.2658137,0.434,0.491,0.399,0.481
77988418,20.62468,15.33472,-5.129949,0.1017974,-0.01990473,0.7036066,1.862038,1.851425,0.05019801,0.07577739,0.05588527,0.271667,0.434,0.491,0.399,0.481
77998055,20.64328,15.35304,-5.129527,0.1023547,-0.01970973,0.706408,1.862079,1.83818,0.04437289,0.06964902,0.05247019,0.2758105,0.434,0.491,0.399,0.481
78008142,20.66138,15.37291,-5.130038,0.1026394,-0.01979874,0.7091869,1.869492,1.83218,0.03880895,0.06120054,0.04291215,0.2785183,0.434,0.491,0.399,0.481
78018121,20.67946,15.39274,-5.130525,0.1031627,-0.01982055,0.7119857,1.845791,1.839339,0.04577354,0.05333665,0.03100457,0.2793507,0.428,0.487,0.408,0.471
78030950,20.69749,15.41255,-5.131336,0.1036314,-0.0197327,0.7147791,1.824852,1.842646,0.05511826,0.04172149,0.01807876,0.2820383,0.428,0.487,0.408,0.471
78041698,20.72093,15.43791,-5.131946,0.1041017,-0.02045435,0.718309,1.825096,1.853682,0.03332447,0.03735392,0.007430936,0.2863437,0.428,0.487,0.408,0.471
78051112,20.73883,15.45772,-5.132635,0.1045078,-0.0204477,0.7211325,1.80811,1.853199,0.04099753,0.03873815,0.001388587,0.2851708,0.428,0.487,0.408,0.471
78061490,20.75665,15.47749,-5.133264,0.1049334,-0.02082657,0.7237756,1.818599,1.881464,0.03436409,0.04609531,3.468573e-05,0.2899743,0.428,0.487,0.408,0.471
78071007,20.77473,15.49616,-5.132798,0.1056004,-0.02125849,0.7265573,1.820244,1.89656,0.03442364,0.05628198,0.005449652,0.2966677,0.43,0.481,0.406,0.471
78081080,20.79247,15.51604,-5.133381,0.1060814,-0.02128522,0.7297292,1.804026,1.875095,0.04008517,0.06458163,0.01365419,0.3005524,0.43,0.481,0.406,0.471
78091553,20.81195,15.53783,-5.133905,0.1069116,-0.02131357,0.7329091,1.793515,1.878057,0.03474403,0.06953955,0.02278828,0.3006838,0.43,0.481,0.406,0.471
78101545,20.82959,15.55769,-5.134397,0.1073487,-0.021329,0.7358072,1.789969,1.875254,0.0453614,0.07311699,0.02850728,0.2977226,0.43,0.481,0.406,0.471
78111111,20.8472,15.57756,-5.134852,0.1080799,-0.02139588,0.7386519,1.766856,1.902542,0.05266211,0.07073753,0.02955919,0.2968921,0.43,0.481,0.406,0.471
78121471,20.86473,15.59747,-5.135252,0.1088299,-0.02153883,0.7414941,1.759969,1.905599,0.05699807,0.06257847,0.02362363,0.2964769,0.426,0.484,0.407,0.475
78131111,20.88239,15.6165,-5.13474,0.1090883,-0.02187908,0.7444341,1.782622,1.901463,0.04749256,0.05137426,0.01478967,0.2959424,0.426,0.484,0.407,0.475
78145491,20.90488,15.64309,-5.136438,0.1097831,-0.0221204,0.7482535,1.744155,1.913298,0.05577351,0.03569135,0.008663462,0.2991017,0.426,0.484,0.407,0.475
78155090,20.92243,15.66224,-5.135899,0.1098306,-0.02249315,0.7510473,1.764691,1.929497,0.04613104,0.02637817,0.01169793,0.3007169,0.426,0.484,0.407,0.475
78165388,20.9411,15.68534,-5.137255,0.1101363,-0.0226243,0.754192,1.765773,1.937041,0.0381852,0.02183462,0.01944202,0.3002465,0.426,0.484,0.407,0.475
78175596,20.95802,15.70652,-5.138578,0.1103498,-0.02263202,0.7571738,1.749816,1.93142,0.05096446,0.02256085,0.02874381,0.3000488,0.427,0.492,0.412,0.475
78185604,20.97491,15.72768,-5.139837,0.1105169,-0.02231847,0.760183,1.724311,1.925607,0.05364576,0.02916506,0.03416791,0.2979732,0.427,0.492,0.412,0.475
78195597,20.99173,15.74879,-5.141003,0.1109121,-0.02240319,0.7629167,1.722679,1.947903,0.05525199,0.03770187,0.03556249,0.2990707,0.427,0.492,0.412,0.475
78205589,21.00891,15.7682,-5.140435,0.1115361,-0.02264719,0.7657642,1.717812,1.967319,0.05577648,0.04785204,0.03534596,0.3043861,0.427,0.492,0.412,0.475
78215415,21.02563,15.78941,-5.14156,0.1120273,-0.02274642,0.7689563,1.70131,1.948059,0.05664029,0.05405718,0.03093707,0.3079188,0.427,0.492,0.412,0.475
78225359,21.04227,15.81053,-5.142602,0.1125216,-0.02279714,0.7720762,1.697212,1.938589,0.06059331,0.05968751,0.01964446,0.3112379,0.44,0.484,0.408,0.475
78238066,21.05891,15.83163,-5.14272,0.1129337,-0.02314416,0.7750472,1.688253,1.962887,0.05803212,0.06227321,0.009602647,0.31596,0.44,0.484,0.408,0.475
78248944,21.08054,15.85862,-5.142661,0.1138006,-0.02364285,0.7792284,1.693493,1.962253,0.04539946,0.05323282,0.0004844965,0.3223234,0.44,0.484,0.408,0.475
78258428,21.09702,15.87977,-5.142738,0.1139024,-0.02396952,0.7822911,1.682239,1.980093,0.04866304,0.04222417,0.0009296492,0.3249781,0.44,0.484,0.408,0.475
78268595,21.11342,15.90092,-5.142769,0.1140854,-0.02408636,0.7854396,1.655965,1.994882,0.05743964,0.02516256,0.007983967,0.3272401,0.44,0.484,0.408,0.475
78278432,21.13008,15.92079,-5.142174,0.1140703,-0.02415693,0.7886191,1.657017,1.997804,0.05971551,0.006725093,0.01918152,0.3272677,0.424,0.493,0.417,0.474
78288400,21.14642,15.94197,-5.142172,0.1137505,-0.02430065,0.7918451,1.669615,2.003108,0.05619776,-0.005545523,0.03642767,0.326759,0.424,0.493,0.417,0.474
78298606,21.16265,15.96313,-5.142137,0.1136141,-0.02416689,0.7952039,1.65378,2.00228,0.06259619,-0.01169644,0.05215744,0.3275167,0.424,0.493,0.417,0.474
78308595,21.17882,15.98428,-5.142052,0.113433,-0.02367914,0.7985879,1.631695,1.994391,0.07357241,-0.0147039,0.05970315,0.3271324,0.424,0.493,0.417,0.474
78319051,21.19495,16.00547,-5.141945,0.1132984,-0.02346816,0.8017471,1.63545,2.010097,0.06305552,-0.01019655,0.05720399,0.3252781,0.424,0.493,0.417,0.474
78328391,21.21125,16.02561,-5.141316,0.113399,-0.02369502,0.8047689,1.642993,2.032439,0.0564474,-0.0007351413,0.04845776,0.3246148,0.433,0.493,0.414,0.478
78338416,21.22725,16.04683,-5.14118,0.1134598,-0.02387553,0.8081142,1.631421,2.022775,0.06215608,0.008826287,0.03654568,0.3247413,0.433,0.493,0.414,0.478
78351339,21.24804,16.07409,-5.140872,0.1138006,-0.02413004,0.812169,1.611318,2.058512,0.05689524,0.02032632,0.01707479,0.3275992,0.433,0.493,0.414,0.478
78363529,21.26391,16.09537,-5.140476,0.1139622,-0.02462641,0.8155123,1.602025,2.055129,0.0613915,0.02287823,0.004783582,0.3343011,0.433,0.493,0.414,0.478
78373205,21.28276,16.12193,-5.140751,0.1143164,-0.02512764,0.8196165,1.60302,2.061512,0.05883515,0.02464903,-0.002361312,0.3393519,0.433,0.493,0.414,0.478
78382797,21.29835,16.14443,-5.141142,0.1142953,-0.02543072,0.8230585,1.593817,2.050192,0.05881364,0.02135936,0.00134993,0.3403234,0.439,0.49,0.42,0.477
78393016,21.31391,16.1669,-5.141494,0.114139,-0.02567676,0.8264154,1.589917,2.043505,0.06311274,0.01602345,0.01060395,0.340604,0.439,0.49,0.42,0.477
78403516,21.32943,16.18935,-5.141828,0.1140032,-0.02568618,0.8296492,1.566653,2.058763,0.06713057,0.006933813,0.02507578,0.3385629,0.439,0.49,0.42,0.477
78412678,21.34513,16.20996,-5.141212,0.1140018,-0.02546539,0.8328876,1.542065,2.074281,0.07865943,-0.003427344,0.04166375,0.3361855,0.439,0.49,0.42,0.477
78422793,21.3605,16.23247,-5.141498,0.1138557,-0.02519083,0.8361161,1.543249,2.081936,0.07371832,-0.01280469,0.05574719,0.3326022,0.439,0.49,0.42,0.477
78433173,21.3758,16.25498,-5.141754,0.1134092,-0.02497014,0.8394043,1.558487,2.088155,0.05918931,-0.0200293,0.06529745,0.3297172,0.423,0.503,0.414,0.479
78442892,21.39108,16.27747,-5.141309,0.1130016,-0.02484594,0.8427254,1.554713,2.09449,0.05748175,-0.02486533,0.0655726,0.3310428,0.423,0.503,0.414,0.479
78456502,21.40947,16.30413,-5.140772,0.1127115,-0.0248514,0.8467094,1.558707,2.106979,0.05139661,-0.02868003,0.05692204,0.3343719,0.423,0.503,0.414,0.479
78466337,21.42324,16.32452,-5.140319,0.1122045,-0.0249725,0.8497683,1.557481,2.110787,0.07008056,-0.02625566,0.0477706,0.3379207,0.423,0.503,0.414,0.479
78475677,21.43861,16.34554,-5.139543,0.1118726,-0.0248726,0.8532493,1.531735,2.104061,0.07581455,-0.02163469,0.0353285,0.3400121,0.423,0.503,0.414,0.479
78485662,21.45383,16.36812,-5.139006,0.1116925,-0.02514742,0.8565401,1.532421,2.116176,0.07887885,-0.01821151,0.0244078,0.3428434,0.44,0.492,0.425,0.471
78495652,21.46903,16.39068,-5.138463,0.1114581,-0.02559796,0.8599154,1.531771,2.130579,0.07238682,-0.01396352,0.02008708,0.3461983,0.44,0.492,0.425,0.471
78506302,21.48413,16.4132,-5.137918,0.111417,-0.02579,0.8635097,1.518996,2.118828,0.07037584,-0.008687216,0.01949116,0.3476161,0.44,0.492,0.425,0.471
78516267,21.49917,16.43569,-5.137368,0.1113447,-0.02564183,0.8670881,1.504949,2.103003,0.08262613,-0.004499625,0.02238543,0.3479066,0.44,0.492,0.425,0.471
78525653,21.51423,16.45698,-5.136652,0.1113514,-0.02562588,0.8704991,1.50154,2.1225,0.0847481,0.00280092,0.0272788,0.3484011,0.44,0.492,0.425,0.471
78536120,21.52915,16.47961,-5.136085,0.1115333,-0.02574807,0.8738318,1.502786,2.153594,0.07267629,0.009990385,0.03483453,0.3510764,0.431,0.494,0.426,0.485
78546069,21.54402,16.5022,-5.135524,0.1118558,-0.02578075,0.8772788,1.500887,2.157215,0.07058952,0.01785368,0.04342517,0.3520175,0.431,0.494,0.426,0.485
78559624,21.56179,16.52907,-5.134889,0.1121232,-0.02564817,0.8813632,1.478964,2.165562,0.06225395,0.03177811,0.04784935,0.3475384,0.431,0.494,0.426,0.485
78571515,21.57941,16.55728,-5.133795,0.1126664,-0.02571663,0.8855187,1.46926,2.174422,0.06745157,0.04053593,0.04425697,0.3467046,0.431,0.494,0.426,0.485
78580523,21.59542,16.58339,-5.132781,0.113346,-0.02578272,0.8891542,1.469935,2.183137,0.06062995,0.04600275,0.03746383,0.342822,0.431,0.494,0.426,0.485
78591324,21.60992,16.60722,-5.131857,0.1137224,-0.02595691,0.8925095,1.45992,2.18697,0.06181053,0.04488859,0.03402029,0.3392573,0.438,0.489,0.429,0.485
78600539,21.62444,16.62889,-5.131182,0.1138873,-0.02599611,0.8960209,1.454403,2.170913,0.06073571,0.03916746,0.0336769,0.3375844,0.438,0.489,0.429,0.485
78610537,21.63883,16.65273,-5.130297,0.1140099,-0.02602277,0.8994303,1.448678,2.167494,0.06625964,0.03352099,0.03549801,0.3367597,0.438,0.489,0.429,0.485
78620726,21.65313,16.67657,-5.129428,0.1140218,-0.02599251,0.9027663,1.431482,2.185636,0.06584539,0.02383491,0.03930454,0.3369616,0.438,0.489,0.429,0.485
78630728,21.66736,16.7004,-5.128582,0.1141646,-0.02597569,0.9060584,1.414821,2.205152,0.0646495,0.01117754,0.04299425,0.3375435,0.438,0.489,0.429,0.485
78641096,21.68155,16.72414,-5.127752,0.1140565,-0.02593461,0.9094493,1.414589,2.205807,0.06241057,-0.00197159,0.04436679,0.3379202,0.429,0.501,0.429,0.479
78650553,21.6957,16.74609,-5.12715,0.1137119,-0.02594282,0.9129577,1.422081,2.198122,0.05864606,-0.010697,0.04239256,0.3390305,0.429,0.501,0.429,0.479
78663559,21.71396,16.77655,-5.126262,0.1138176,-0.02597479,0.9174454,1.388958,2.217323,0.05419362,-0.01661997,0.03555512,0.3422001,0.429,0.501,0.429,0.479
78673625,21.72799,16.80035,-5.125245,0.1136119,-0.0262141,0.9208909,1.397845,2.221022,0.04776,-0.01545934,0.02704365,0.3461486,0.429,0.501,0.429,0.479
78684014,21.74194,16.82413,-5.124251,0.1133756,-0.02654255,0.9243529,1.400351,2.224039,0.04637887,-0.007478112,0.01820095,0.3494352,0.429,0.501,0.429,0.479
78693640,21.75579,16.84789,-5.123259,0.1132956,-0.02678528,0.9277452,1.380282,2.232223,0.04752997,0.001692083,0.01128884,0.3494419,0.438,0.488,0.433,0.481
78704029,21.76958,16.87162,-5.122307,0.1134975,-0.02702206,0.9311295,1.354966,2.240032,0.05861475,0.01069449,0.009636949,0.347831,0.438,0.488,0.433,0.481
78713618,21.78328,16.89394,-5.121768,0.1136902,-0.02724362,0.9345351,1.351869,2.240672,0.05664242,0.01844394,0.01454658,0.3459398,0.438,0.488,0.433,0.481
78723560,21.79699,16.9177,-5.120868,0.1137093,-0.02746406,0.9379925,1.363095,2.241187,0.05156678,0.0217303,0.02494253,0.3439234,0.438,0.488,0.433,0.481
78733676,21.81063,16.94145,-5.120004,0.1136546,-0.0274791,0.941505,1.358313,2.245966,0.05364509,0.0191516,0.03668439,0.3433543,0.438,0.488,0.433,0.481
78744072,21.82415,16.9652,-5.119158,0.1137041,-0.02731269,0.9450056,1.337189,2.254073,0.05916679,0.01115296,0.04576819,0.3442085,0.438,0.488,0.433,0.481
78754405,21.83764,16.98894,-5.118063,0.1136215,-0.02709534,0.9485058,1.324775,2.25775,0.05753981,-0.000365702,0.04839026,0.3456634,0.424,0.499,0.426,0.484
78767676,21.8538,17.01722,-5.117023,0.1132425,-0.02723582,0.9526862,1.313309,2.271345,0.05447039,-0.01493055,0.04544843,0.346919,0.424,0.499,0.426,0.484
78778570,21.86806,17.04437,-5.116468,0.1128504,-0.02734766,0.9566061,1.311976,2.272038,0.04884094,-0.02514952,0.03758805,0.3464324,0.424,0.499,0.426,0.484
78788305,21.88229,17.07147,-5.115939,0.1126056,-0.02772615,0.9603648,1.319234,2.267474,0.03707232,-0.02398573,0.02890347,0.3455289,0.424,0.499,0.426,0.484
78798134,21.89546,17.09426,-5.115493,0.1125012,-0.02780887,0.9637153,1.308309,2.277733,0.03338116,-0.01841033,0.02030209,0.344833,0.433,0.491,0.434,0.478
78808021,21.90835,17.1191,-5.115035,0.112481,-0.02806284,0.9670101,1.318572,2.291173,0.02872579,-0.008609603,0.01660821,0.3455001,0.433,0.491,0.434,0.478
78818363,21.9212,17.1439,-5.114594,0.1123665,-0.02838207,0.9703652,1.326471,2.302815,0.02407565,0.003571026,0.01772903,0.3468277,0.433,0.491,0.434,0.478
78827960,21.93405,17.16868,-5.114183,0.1123145,-0.02844943,0.9738218,1.310007,2.300261,0.02796798,0.0137809,0.02377724,0.3460392,0.433,0.491,0.434,0.478
78838333,21.94684,17.19344,-5.113794,0.1124683,-0.02846348,0.9772432,1.279022,2.304835,0.039965,0.0217321,0.02875759,0.344457,0.433,0.491,0.434,0.478
78847943,21.95966,17.2165,-5.113423,0.1126157,-0.02853808,0.9806172,1.268516,2.309114,0.04576474,0.02282076,0.03326673,0.3441868,0.433,0.491,0.434,0.478
78858128,21.97228,17.24129,-5.113055,0.1124596,-0.02878098,0.9839928,1.282399,2.317204,0.03866665,0.0129697,0.03587238,0.3459169,0.427,0.49,0.429,0.485
78870690,21.98864,17.27301,-5.112741,0.1126623,-0.0286305,0.9886856,1.23945,2.304021,0.03641332,-0.00252774,0.03851616,0.3431351,0.427,0.49,0.429,0.485
78881026,22.00113,17.29778,-5.112635,0.1124013,-0.02881745,0.9920283,1.246373,2.308226,0.03104292,-0.01391129,0.03778729,0.3428476,0.427,0.49,0.429,0.485
78891339,22.01356,17.32253,-5.112516,0.1120037,-0.02917408,0.9953852,1.25714,2.31348,0.02260674,-0.01796341,0.03257517,0.3414774,0.427,0.49,0.429,0.485
78901291,22.02596,17.34725,-5.112413,0.1118508,-0.0293182,0.9987272,1.240684,2.319385,0.01671194,-0.01127631,0.02432416,0.337465,0.427,0.49,0.429,0.485
78911051,22.03834,17.37057,-5.1121,0.1119363,-0.02946715,1.001981,1.218135,2.330074,0.01003278,0.001229945,0.01295674,0.3354884,0.428,0.483,0.433,0.477
78921043,22.05057,17.39529,-5.112005,0.1121927,-0.02974499,1.005126,1.217809,2.341437,0.004831973,0.01510075,0.00413096,0.3362377,0.428,0.483,0.433,0.477
78930705,22.06273,17.42,-5.111903,0.1121469,-0.03017935,1.007896,1.229241,2.350295,0.00273817,0.02769679,0.002509957,0.3342293,0.428,0.483,0.433,0.477
78941366,22.07487,17.44469,-5.111804,0.1125603,-0.03039149,1.011487,1.229284,2.352303,0.005490888,0.04094083,0.008009905,0.3290274,0.428,0.483,0.433,0.477
78951413,22.08698,17.46939,-5.111701,0.1128571,-0.03041302,1.014692,1.205326,2.360488,0.01753345,0.0448124,0.01746842,0.3274342,0.428,0.483,0.433,0.477
78960702,22.09899,17.49296,-5.111402,0.1132505,-0.03043943,1.017884,1.182847,2.367085,0.03060275,0.03889758,0.0310834,0.3270544,0.423,0.489,0.417,0.484
78976332,22.11413,17.52714,-5.112776,0.1137189,-0.0303961,1.022408,1.191679,2.356646,0.02848826,0.02150088,0.04524047,0.3263583,0.423,0.489,0.417,0.484
78986107,22.12796,17.55781,-5.113836,0.1136213,-0.03035714,1.026189,1.185656,2.37942,0.02200522,0.001568971,0.04558908,0.3307888,0.423,0.489,0.417,0.484
78995791,22.13972,17.58155,-5.113538,0.1135648,-0.03047601,1.029096,1.162141,2.378424,0.02896972,-0.008851503,0.03760171,0.332794,0.423,0.489,0.417,0.484
79006291,22.15106,17.60751,-5.114596,0.1133489,-0.0307377,1.032538,1.148921,2.377419,0.03529232,-0.01579844,0.02201881,0.3313964,0.423,0.489,0.417,0.484
79016027,22.16232,17.63343,-5.115597,0.1129952,-0.03140855,1.035718,1.165598,2.377089,0.03247237,-0.0198117,0.004425185,0.3294642,0.427,0.484,0.434,0.471
79025659,22.17355,17.65931,-5.116541,0.11251,-0.03215653,1.038915,1.162453,2.379705,0.0336132,-0.02623367,-0.01174634,0.3274175,0.427,0.484,0.434,0.471
79036353,22.18476,17.68512,-5.117445,0.1121441,-0.03268737,1.04203,1.143571,2.387352,0.03458108,-0.030818,-0.02408209,0.325934,0.427,0.484,0.434,0.471
79045683,22.19614,17.70906,-5.117144,0.1118599,-0.033204,1.045106,1.129719,2.394532,0.03036574,-0.02841649,-0.02692779,0.3239656,0.427,0.484,0.434,0.471
79055715,22.20719,17.73487,-5.117981,0.1112675,-0.03371893,1.04782,1.13412,2.403223,0.02344789,-0.02226744,-0.02266075,0.3230621,0.427,0.484,0.434,0.471
79067399,22.21931,17.76303,-5.118324,0.1115218,-0.03407674,1.051647,1.130331,2.408211,0.02401386,-0.01325215,-0.008063451,0.3247429,0.429,0.486,0.421,0.475
79078707,22.23261,17.7936,-5.118771,0.1113665,-0.03422717,1.055411,1.103729,2.424358,0.03445546,-0.008340432,0.009455517,0.3236062,0.429,0.486,0.421,0.475
79089307,22.2435,17.81937,-5.119251,0.111055,-0.03436087,1.058612,1.111918,2.426542,0.02738112,-0.01006344,0.0221742,0.3235105,0.429,0.486,0.421,0.475
79098699,22.25437,17.84509,-5.119707,0.110568,-0.03439526,1.061793,1.106521,2.421443,0.02105783,-0.0162462,0.03187387,0.3231205,0.429,0.486,0.421,0.475
79109314,22.26522,17.87078,-5.120137,0.1101874,-0.03440231,1.06492,1.084314,2.423434,0.02651841,-0.02383382,0.03365155,0.3236418,0.429,0.486,0.421,0.475
79119259,22.27609,17.89509,-5.119835,0.1097831,-0.03460509,1.068032,1.075058,2.425569,0.03171758,-0.03357632,0.02691215,0.323793,0.422,0.491,0.423,0.469
79128660,22.28676,17.92081,-5.12022,0.109114,-0.03505329,1.071183,1.089513,2.425909,0.02387368,-0.04251085,0.01716135,0.3232203,0.422,0.491,0.423,0.469
79138707,22.29742,17.94652,-5.12057,0.1083485,-0.03556567,1.074288,1.085093,2.434407,0.02080123,-0.04815014,0.005632044,0.321859,0.422,0.491,0.423,0.469
79149508,22.30806,17.9722,-5.120902,0.1078066,-0.03590537,1.077311,1.062577,2.447678,0.0227632,-0.05335373,-0.003563281,0.3207997,0.422,0.491,0.423,0.469
79159342,22.31863,17.99787,-5.121197,0.1072919,-0.03625381,1.080345,1.050279,2.463189,0.02358344,-0.05629643,-0.009438312,0.3205661,0.422,0.491,0.423,0.469
79168680,22.32915,18.02238,-5.120863,0.1067493,-0.03673215,1.083456,1.05989,2.474607,0.02392562,-0.05509029,-0.009551575,0.3224294,0.43,0.49,0.429,0.464
79181817,22.34167,18.05303,-5.121188,0.1059273,-0.03714944,1.087623,1.039216,2.453768,0.05229707,-0.04631161,-0.0008110941,0.3231249,0.43,0.49,0.429,0.464
79193700,22.35263,18.08242,-5.122352,0.1055204,-0.03735552,1.091063,1.036911,2.458884,0.05437777,-0.03676351,0.008778649,0.3230785,0.43,0.49,0.429,0.464
79203669,22.36256,18.1093,-5.123472,0.1051461,-0.03754017,1.094068,1.04464,2.472105,0.0443733,-0.03066343,0.01545111,0.3223362,0.43,0.49,0.429,0.464
79214354,22.37247,18.13613,-5.124522,0.1045766,-0.03777133,1.097111,1.050571,2.479707,0.03692841,-0.02839248,0.02010155,0.3211837,0.43,0.49,0.429,0.464
79224057,22.38228,18.16292,-5.125502,0.1041099,-0.0379339,1.100048,1.029866,2.485681,0.03982496,-0.02740685,0.01991827,0.3179219,0.423,0.489,0.427,0.472
79234203,22.39204,18.18966,-5.126422,0.1036584,-0.03805299,1.103005,1.003259,2.487437,0.0508304,-0.03282317,0.01593926,0.313614,0.423,0.489,0.427,0.472
79243646,22.4022,18.2145,-5.125963,0.1032017,-0.03838735,1.10593,1.000376,2.489724,0.04997531,-0.03788087,0.01125546,0.3111092,0.423,0.489,0.427,0.472
79253969,22.41191,18.24124,-5.126826,0.1026069,-0.0388227,1.108854,1.013665,2.493402,0.04722364,-0.04049447,0.007952061,0.3073887,0.423,0.489,0.427,0.472
79263678,22.42157,18.26794,-5.127614,0.1021067,-0.03906209,1.111788,1.002096,2.496202,0.05284025,-0.03964135,0.008748183,0.302299,0.423,0.489,0.427,0.472
79276545,22.43118,18.2946,-5.128534,0.1018416,-0.03905877,1.11467,0.9827651,2.498823,0.05709385,-0.03598808,0.01100526,0.2964266,0.427,0.491,0.431,0.468
79287506,22.44565,18.33379,-5.129315,0.1015838,-0.03930071,1.119017,0.9802455,2.490491,0.04073991,-0.02593478,0.01859494,0.2903201,0.427,0.491,0.431,0.468
79297070,22.4552,18.36045,-5.130282,0.1011726,-0.03941577,1.121837,0.9964039,2.489855,0.03496845,-0.01758229,0.02748513,0.286141,0.427,0.491,0.431,0.468
79307369,22.46475,18.38705,-5.13121,0.1008618,-0.03938588,1.124553,0.9814408,2.500808,0.02908187,-0.01198932,0.03264469,0.2834535,0.427,0.491,0.431,0.468
79317142,22.47451,18.41216,-5.130782,0.100812,-0.03926976,1.127173,0.9586028,2.518722,0.02714099,-0.01081461,0.03262459,0.2825508,0.427,0.491,0.431,0.468
79327077,22.48395,18.43877,-5.13166,0.1006768,-0.0392382,1.129807,0.9572967,2.531419,0.02586376,-0.01547246,0.02995012,0.2833582,0.429,0.493,0.423,0.465
79337064,22.49334,18.46538,-5.132474,0.1002371,-0.03940399,1.132555,0.9720384,2.53844,0.0285264,-0.02059746,0.02571422,0.2846389,0.429,0.493,0.423,0.465
79347488,22.50272,18.49195,-5.133233,0.0995672,-0.03951281,1.135365,0.9690381,2.539568,0.03606542,-0.0273698,0.02261009,0.2866142,0.429,0.493,0.423,0.465
79357530,22.51207,18.51851,-5.133953,0.09905688,-0.0395013,1.138203,0.9438259,2.539385,0.04627779,-0.03459784,0.02185179,0.28903,0.429,0.493,0.423,0.465
79367074,22.52151,18.54385,-5.133516,0.09865332,-0.03950332,1.141078,0.9293322,2.531196,0.05355819,-0.03828715,0.02427458,0.2909416,0.429,0.493,0.423,0.465
79378669,22.53226,18.57678,-5.134863,0.09809332,-0.03953929,1.144331,0.9169004,2.54646,0.03926855,-0.04317965,0.0286588,0.2900434,0.429,0.493,0.423,0.465
79392527,22.54358,18.61452,-5.137933,0.09763848,-0.0395302,1.148162,0.9439583,2.543306,0.02992428,-0.04230878,0.03058483,0.2878797,0.42,0.495,0.426,0.461
