Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
72492629,0.1986152,-0.2622593,-3.734169,0.04922508,-0.01077454,0.04936541,0.03085439,-0.1046077,0.1174495,-0.005622988,0.02448274,0.01724617,0.465,0.502,0.512,0.487
72502655,0.1982527,-0.2625162,-3.734534,0.04860279,-0.01052645,0.04949975,0.03139269,-0.09975069,0.109175,-0.02291465,0.02302904,0.02100237,0.45,0.508,0.511,0.481
72513249,0.1979094,-0.2627937,-3.734866,0.04785565,-0.01040507,0.04966928,0.03043159,-0.09761631,0.1019699,-0.04162001,0.0191354,0.0231519,0.45,0.508,0.511,0.481
72523466,0.197583,-0.2631019,-3.735474,0.04711928,-0.01037663,0.04980804,0.02917366,-0.09638581,0.09423062,-0.05537372,0.01198235,0.02203669,0.45,0.508,0.511,0.481
72532678,0.1978286,-0.2641138,-3.734542,0.0465353,-0.01044467,0.04990613,0.02610373,-0.0988958,0.09117538,-0.06272332,0.002787391,0.02001241,0.45,0.508,0.511,0.481
72545612,0.1976881,-0.2648135,-3.734628,0.04655034,-0.01040279,0.0492507,0.02660467,-0.09763521,0.1037421,-0.05808924,-0.007659115,0.01822209,0.45,0.508,0.511,0.481
72555594,0.1974785,-0.2652384,-3.734995,0.04633397,-0.01052967,0.04922517,0.03099647,-0.09837186,0.1021708,-0.04222931,-0.01271166,0.01536365,0.455,0.494,0.512,0.475
72566132,0.1972819,-0.2656952,-3.735309,0.04631975,-0.01068508,0.0492349,0.03261704,-0.09989532,0.1026887,-0.02158991,-0.01385153,0.01212354,0.455,0.494,0.512,0.475
72575610,0.1970985,-0.2661858,-3.735559,0.0464229,-0.01080246,0.04931975,0.03232985,-0.1018354,0.1033232,-0.002784416,-0.009637336,0.008218175,0.455,0.494,0.512,0.475
72588318,0.1966884,-0.2660642,-3.736245,0.04632578,-0.01060902,0.04946129,0.03491944,-0.09641653,0.09709019,0.01125596,0.0001594905,0.006150385,0.455,0.494,0.512,0.475
72597422,0.1963152,-0.2660009,-3.736837,0.0464833,-0.01036887,0.0493505,0.03506448,-0.09663874,0.1059193,0.01849444,0.01346414,0.004771496,0.455,0.494,0.512,0.475
72606790,0.1965922,-0.2670309,-3.735822,0.04679682,-0.01016723,0.0491325,0.03639853,-0.0993785,0.1104192,0.01843426,0.02169085,0.003325395,0.452,0.501,0.494,0.486
72617059,0.1962208,-0.266907,-3.73644,0.04712806,-0.009966485,0.04892681,0.03647425,-0.101838,0.1170357,0.01612024,0.02533856,0.003498745,0.452,0.501,0.494,0.486
72626687,0.195875,-0.2668325,-3.736978,0.04739246,-0.009721348,0.04875035,0.03515181,-0.1043259,0.1218554,0.01112006,0.02486387,0.00316252,0.452,0.501,0.494,0.486
72641492,0.1956315,-0.2670326,-3.737223,0.04723752,-0.00962688,0.04878145,0.0342144,-0.09921296,0.1008665,0.005046989,0.01602186,0.004658299,0.452,0.501,0.494,0.486
72651414,0.1953913,-0.2671891,-3.737706,0.04676207,-0.009499356,0.04901512,0.02940715,-0.08968324,0.08457697,0.0004030696,0.005892037,0.007623358,0.452,0.501,0.494,0.486
72660656,0.1951377,-0.2672623,-3.738218,0.04692808,-0.009559924,0.04902064,0.0277239,-0.09442664,0.0867989,-0.001356728,-0.0003446745,0.01064961,0.463,0.501,0.507,0.476
72670819,0.1949095,-0.2673684,-3.738637,0.04709462,-0.009577055,0.04893272,0.02878507,-0.09533115,0.0889616,-0.002644018,-0.004152465,0.01266281,0.463,0.501,0.507,0.476
72680547,0.1951769,-0.2683617,-3.737524,0.04732709,-0.009571593,0.04876821,0.03201243,-0.09719696,0.09584601,-0.003900646,-0.004823923,0.013056,0.463,0.501,0.507,0.476
72690558,0.1949827,-0.2684846,-3.737848,0.04739681,-0.009592727,0.04860688,0.03511447,-0.09628566,0.1004687,-0.005126271,-0.006294275,0.01302639,0.463,0.501,0.507,0.476
72700669,0.1948183,-0.2686328,-3.738104,0.04727606,-0.009612231,0.04846005,0.0405404,-0.09364942,0.1001737,-0.008645011,-0.006453696,0.01352297,0.463,0.501,0.507,0.476
72711084,0.1946782,-0.2688053,-3.738299,0.04703965,-0.009693,0.0484063,0.04294318,-0.09412327,0.09930331,-0.01119589,-0.005612361,0.01591676,0.463,0.507,0.511,0.483
72720680,0.1945617,-0.2690055,-3.738432,0.0468206,-0.009810901,0.04840982,0.04598061,-0.09620423,0.09890531,-0.01304615,-0.004310461,0.01703664,0.463,0.507,0.511,0.483
72730535,0.194837,-0.2699523,-3.737275,0.04665551,-0.009919212,0.04848059,0.04613627,-0.09770904,0.1022482,-0.01531049,-0.002617981,0.01825089,0.463,0.507,0.511,0.483
72740517,0.1947268,-0.2701723,-3.738433,0.04656648,-0.009997717,0.04845857,0.04608516,-0.09780821,0.1067184,-0.01876142,-0.0001956374,0.01821499,0.463,0.507,0.511,0.483
72753679,0.1948336,-0.2708433,-3.738932,0.04649929,-0.009829232,0.04896593,0.02210687,-0.093318,0.1334395,-0.01892644,0.003576752,0.01765483,0.463,0.507,0.511,0.483
72764385,0.1947942,-0.271145,-3.73989,0.04614701,-0.009749959,0.04899025,0.0230437,-0.089361,0.1268605,-0.01675917,0.004328325,0.01471863,0.46,0.506,0.509,0.487
72776505,0.1942244,-0.2709311,-3.7414,0.04569857,-0.009667366,0.04891518,0.02244927,-0.08614145,0.1180286,-0.01652936,0.005989627,0.01037061,0.46,0.506,0.509,0.487
72785642,0.1937235,-0.2708401,-3.742718,0.04572162,-0.009525872,0.04833587,0.02205568,-0.09024825,0.1224734,-0.0193832,0.007930678,0.00716641,0.46,0.506,0.509,0.487
72795420,0.1932339,-0.2707086,-3.744048,0.04525317,-0.009403272,0.04815052,0.02164299,-0.08840828,0.1148047,-0.02195485,0.009734573,0.006071091,0.46,0.506,0.509,0.487
72805638,0.1927747,-0.2706186,-3.745288,0.0449168,-0.009247601,0.0479786,0.02061697,-0.08725948,0.1072179,-0.01937995,0.01412602,0.006300898,0.46,0.506,0.509,0.487
72815418,0.1930229,-0.271512,-3.744255,0.04488349,-0.009058416,0.0478479,0.01784891,-0.08782377,0.1040043,-0.00846967,0.02016776,0.006721392,0.456,0.504,0.496,0.483
72825513,0.1925795,-0.2714765,-3.745401,0.04501789,-0.008870666,0.04774218,0.0157484,-0.09018289,0.1039732,0.002915933,0.02554185,0.008817088,0.456,0.504,0.496,0.483
72835593,0.1921643,-0.2714844,-3.746444,0.04527954,-0.008615517,0.04764544,0.01288589,-0.08896367,0.1083603,0.01152185,0.02788243,0.01054949,0.456,0.504,0.496,0.483
72849555,0.1918621,-0.2717255,-3.747112,0.04531789,-0.008391806,0.04717533,0.01519979,-0.08742384,0.1066908,0.0189657,0.02468578,0.01358209,0.456,0.504,0.496,0.483
72859548,0.191541,-0.2719028,-3.748099,0.04543109,-0.008301185,0.04710226,0.02199691,-0.08848745,0.105183,0.01687415,0.01613661,0.01342108,0.456,0.504,0.496,0.483
72869072,0.191217,-0.2720213,-3.749089,0.04545336,-0.008336005,0.04706408,0.01893838,-0.08700633,0.108099,0.0073794,0.00773623,0.0142916,0.461,0.5,0.499,0.476
72878533,0.1914246,-0.2728907,-3.747964,0.04544384,-0.00842782,0.04704754,0.01627875,-0.08778182,0.1155534,-0.005503268,0.0001460669,0.01479633,0.461,0.5,0.499,0.476
72888624,0.191097,-0.2730254,-3.74886,0.04524428,-0.008556395,0.04702946,0.01233105,-0.08554171,0.124663,-0.01860572,-0.004527347,0.01501263,0.461,0.5,0.499,0.476
72898777,0.1907935,-0.2731828,-3.74968,0.04480248,-0.008558325,0.04698616,0.01302424,-0.0801637,0.1288159,-0.03244688,-0.006493596,0.01469602,0.461,0.5,0.499,0.476
72909059,0.1905206,-0.2733669,-3.750418,0.04425868,-0.008483663,0.04700818,0.0100438,-0.07581506,0.1300232,-0.04104538,-0.003125773,0.01414526,0.461,0.5,0.499,0.476
72919049,0.1902765,-0.2735786,-3.751093,0.04371719,-0.008364203,0.0470356,0.01099329,-0.07101483,0.124739,-0.04227434,0.001338522,0.01472247,0.453,0.512,0.504,0.474
72928596,0.1904775,-0.2744204,-3.750003,0.04321971,-0.00821902,0.04712027,0.01059383,-0.06940557,0.1158804,-0.03631629,0.005580171,0.01641284,0.453,0.512,0.504,0.474
72938574,0.1902457,-0.2746745,-3.75061,0.04298303,-0.008112526,0.04716815,0.0111554,-0.07195341,0.1078329,-0.02382531,0.0092029,0.0171202,0.453,0.512,0.504,0.474
72949660,0.1901036,-0.2751519,-3.750873,0.04397472,-0.007949214,0.04655359,0.03000996,-0.08316778,0.1394463,-0.005004893,0.01344349,0.01704227,0.453,0.512,0.504,0.474
72961709,0.1900163,-0.2755909,-3.75108,0.0441807,-0.007877156,0.04657065,0.02617693,-0.0875359,0.1303236,0.01281623,0.01106493,0.01644753,0.453,0.512,0.504,0.474
72971734,0.1899222,-0.2759641,-3.751345,0.04436152,-0.007841437,0.04662915,0.02759874,-0.08273822,0.1312928,0.02296706,0.00477042,0.01615984,0.47,0.5,0.496,0.486
72984030,0.1891319,-0.2758193,-3.752276,0.04423431,-0.007961857,0.04693213,0.01689109,-0.0818109,0.1211512,0.02261545,-0.002185883,0.01414506,0.47,0.5,0.496,0.486
72992655,0.1883526,-0.2756276,-3.75323,0.04428155,-0.008011695,0.04665495,0.01955751,-0.07781439,0.1218041,0.01237498,-0.007259984,0.01388383,0.47,0.5,0.496,0.486
73003075,0.1876206,-0.275559,-3.753989,0.04421309,-0.008087419,0.046448,0.0118723,-0.08072961,0.1177683,0.001073517,-0.00949803,0.01471036,0.47,0.5,0.496,0.486
73013049,0.1877874,-0.2763073,-3.752929,0.04408364,-0.008117707,0.04627669,0.02054809,-0.07491119,0.1256286,-0.01103833,-0.00736718,0.01625361,0.47,0.5,0.496,0.486
73022689,0.1870957,-0.276274,-3.753607,0.04395804,-0.008085459,0.0461706,0.01659226,-0.07739752,0.124311,-0.02171125,-0.00168929,0.01664074,0.455,0.513,0.502,0.477
73032700,0.1864084,-0.2761146,-3.754445,0.04380766,-0.007995707,0.04613938,0.01664036,-0.07663799,0.127169,-0.02423649,0.004863759,0.01718029,0.455,0.513,0.502,0.477
73043562,0.1857723,-0.2760732,-3.755077,0.04373154,-0.007828262,0.04611772,0.01381422,-0.07827837,0.1257072,-0.01939922,0.01020778,0.01721933,0.455,0.513,0.502,0.477
73055508,0.1852038,-0.2760969,-3.755553,0.04365681,-0.007639119,0.04607289,0.0125027,-0.07861701,0.1220427,-0.01123219,0.01291123,0.01733771,0.455,0.513,0.502,0.477
73066375,0.1846682,-0.276482,-3.755208,0.04307921,-0.007595117,0.04606773,0.004373498,-0.07856891,0.1034845,0.002820022,0.01204349,0.01439891,0.455,0.513,0.502,0.477
73076547,0.1841725,-0.276591,-3.755258,0.04327614,-0.007561722,0.04602358,0.003408194,-0.0782733,0.1013586,0.01150608,0.006967379,0.01449826,0.465,0.506,0.495,0.482
73086329,0.1843597,-0.277425,-3.754028,0.04354089,-0.007602065,0.04600825,0.003787143,-0.07966937,0.102116,0.01779652,0.0008501386,0.01750237,0.465,0.506,0.495,0.482
73096376,0.1838875,-0.2775729,-3.753967,0.04386497,-0.007719689,0.04601508,0.002440308,-0.08147538,0.1084643,0.01691931,-0.005516144,0.02030417,0.465,0.506,0.495,0.482
73106547,0.1834408,-0.2777416,-3.753823,0.04417133,-0.007866646,0.04598633,0.002846314,-0.08093901,0.1158064,0.007290731,-0.01213684,0.02177088,0.465,0.506,0.495,0.482
73116547,0.1830233,-0.2779291,-3.753611,0.04429656,-0.008048086,0.04596248,0.004485196,-0.08294105,0.1230373,-0.005179758,-0.01793019,0.02338479,0.465,0.506,0.495,0.482
73126475,0.1825977,-0.2781261,-3.753404,0.0441857,-0.008259443,0.04601961,0.004645926,-0.08378045,0.1284993,-0.01553105,-0.02210768,0.02466589,0.466,0.511,0.509,0.478
73136536,0.1822055,-0.2783485,-3.753139,0.04383928,-0.008427185,0.04612326,0.006343053,-0.08307841,0.1318857,-0.02458092,-0.02188177,0.02559567,0.466,0.511,0.509,0.478
73146489,0.1823692,-0.2791296,-3.751858,0.04338906,-0.008560038,0.04628148,0.007741873,-0.08064088,0.1331035,-0.02993369,-0.01809252,0.02650185,0.466,0.511,0.509,0.478
73157658,0.1820113,-0.2794596,-3.751481,0.04302096,-0.008671704,0.04664609,0.005402207,-0.08461811,0.1284519,-0.0295415,-0.009098173,0.0271138,0.466,0.511,0.509,0.478
73168785,0.18169,-0.2798185,-3.750947,0.04290856,-0.008612992,0.04696178,0.01424303,-0.08371298,0.1252432,-0.02284635,0.003089228,0.0244615,0.466,0.511,0.509,0.478
73179121,0.181383,-0.2801224,-3.750494,0.0429191,-0.008429394,0.04716598,0.01319911,-0.08670887,0.1244578,-0.01443711,0.010678,0.02429642,0.46,0.515,0.501,0.495
73190695,0.1810852,-0.2804532,-3.750006,0.04289068,-0.008280298,0.04728347,0.01479079,-0.0873789,0.1253735,-0.006946895,0.01312601,0.02261503,0.46,0.515,0.501,0.495
73200646,0.1804113,-0.2802158,-3.749987,0.04261814,-0.008164586,0.04767106,0.01516664,-0.08450119,0.107746,-0.004358882,0.01047413,0.01930217,0.46,0.515,0.501,0.495
73210613,0.1797548,-0.279953,-3.750046,0.04259227,-0.00811295,0.04751124,0.01453307,-0.0816964,0.1081715,-0.004640363,0.005533574,0.0164917,0.46,0.515,0.501,0.495
73220776,0.1791442,-0.2797311,-3.750036,0.04238497,-0.008172881,0.04734676,0.01565158,-0.08029547,0.1044778,-0.006780806,-0.001713134,0.01351486,0.46,0.515,0.501,0.495
73230641,0.1792676,-0.2804925,-3.748697,0.04214154,-0.008321431,0.04723969,0.01555008,-0.07958969,0.1015129,-0.004794884,-0.009954561,0.01293918,0.469,0.51,0.508,0.485
73240552,0.1786873,-0.2803039,-3.74864,0.04200267,-0.008545418,0.04714976,0.01351888,-0.07753184,0.1004437,-0.003027425,-0.01675185,0.01376573,0.469,0.51,0.508,0.485
73250540,0.1781354,-0.2801537,-3.748526,0.04191085,-0.008798793,0.0470552,0.01250926,-0.07628734,0.100031,-0.003862095,-0.02055136,0.01451413,0.469,0.51,0.508,0.485
73265046,0.1776479,-0.2802179,-3.747975,0.04187737,-0.009025007,0.04746959,0.008647023,-0.07624032,0.1220515,-0.01179588,-0.02039493,0.01500074,0.469,0.51,0.508,0.485
73273697,0.1771532,-0.2802769,-3.74773,0.04288325,-0.009077119,0.04676724,0.01880361,-0.08196153,0.1494924,-0.02677494,-0.01581289,0.01487598,0.469,0.51,0.508,0.485
73284096,0.1766894,-0.2802418,-3.747635,0.04233112,-0.009123145,0.04686224,0.01804488,-0.08084647,0.1466709,-0.04142559,-0.01097482,0.01587975,0.459,0.521,0.509,0.484
73294361,0.1762551,-0.2802367,-3.747486,0.04167553,-0.009179384,0.0469653,0.01753113,-0.07916862,0.1421766,-0.04934358,-0.00751728,0.01599353,0.459,0.521,0.509,0.484
73303926,0.1763342,-0.2809623,-3.74623,0.04100702,-0.009246335,0.04709714,0.01702423,-0.0783664,0.1348622,-0.04639371,-0.005408519,0.01717624,0.459,0.521,0.509,0.484
73314362,0.1759211,-0.2809889,-3.746038,0.04043941,-0.009434642,0.04724817,0.01504572,-0.07769223,0.1251036,-0.03581193,-0.007044876,0.01728307,0.459,0.521,0.509,0.484
73324296,0.175525,-0.2810471,-3.745811,0.04018762,-0.009689048,0.04740021,0.01208294,-0.07648411,0.1168683,-0.01678566,-0.01253655,0.01567783,0.459,0.521,0.509,0.484
73334013,0.1751523,-0.281137,-3.745555,0.04011688,-0.009999115,0.04755792,0.007494667,-0.07599945,0.1072107,0.004309387,-0.01941961,0.01298096,0.479,0.496,0.502,0.488
73344297,0.1748015,-0.2812567,-3.745288,0.04027859,-0.0103673,0.04770238,0.0022899,-0.07541433,0.1021748,0.01952482,-0.02561939,0.01080074,0.479,0.496,0.502,0.488
73354068,0.1748745,-0.2819804,-3.744112,0.04045351,-0.01074824,0.04785511,-0.001694808,-0.07510279,0.1018513,0.02350251,-0.02925525,0.01013754,0.479,0.496,0.502,0.488
73365456,0.174517,-0.2822266,-3.744762,0.040557,-0.01098046,0.04766222,0.006717845,-0.07439814,0.1080257,0.01744224,-0.0293863,0.01096494,0.479,0.496,0.502,0.488
73376780,0.1742559,-0.2826269,-3.74505,0.04130733,-0.01095171,0.047151,0.02112826,-0.08017244,0.1300038,0.003276383,-0.02227962,0.00862449,0.479,0.496,0.502,0.488
73387789,0.1734688,-0.2822905,-3.74629,0.04093104,-0.01096462,0.04703224,0.01820248,-0.07497598,0.112124,-0.01780409,-0.01478939,0.004665924,0.454,0.513,0.503,0.481
73398408,0.1726885,-0.2819131,-3.747579,0.04031406,-0.01102564,0.04663096,0.0214821,-0.07421118,0.1085028,-0.03849373,-0.00943869,0.003392457,0.454,0.513,0.503,0.481
73408474,0.1719449,-0.2815755,-3.748792,0.03965016,-0.01110302,0.04620747,0.02310794,-0.07451234,0.1083981,-0.05745393,-0.004235425,0.002408287,0.454,0.513,0.503,0.481
73418438,0.1712446,-0.2812864,-3.749925,0.03905603,-0.01123815,0.045846,0.02329811,-0.07641815,0.1106576,-0.06685807,-0.003881696,0.003520493,0.454,0.513,0.503,0.481
73428386,0.1705803,-0.2810442,-3.750976,0.03865086,-0.01140218,0.04550866,0.02375855,-0.07931694,0.1148999,-0.06372824,-0.006800764,0.00457769,0.454,0.513,0.503,0.481
73438410,0.1706404,-0.2817576,-3.749908,0.03850901,-0.01158707,0.04520952,0.02237073,-0.07948535,0.1248277,-0.05238042,-0.01129755,0.005539741,0.46,0.508,0.497,0.476
73448326,0.1700106,-0.2815762,-3.750858,0.03836814,-0.01179786,0.04495575,0.02016813,-0.07955897,0.1316892,-0.03642158,-0.01647355,0.007312891,0.46,0.508,0.497,0.476
73458283,0.1694087,-0.2814445,-3.751699,0.03833276,-0.01204786,0.04470612,0.02042288,-0.07939586,0.1352768,-0.01716102,-0.02189242,0.008717878,0.46,0.508,0.497,0.476
73472427,0.1688698,-0.2814583,-3.752281,0.03816723,-0.01220515,0.0446172,0.01865604,-0.07641965,0.1143193,0.002592061,-0.02542859,0.009264271,0.46,0.508,0.497,0.476
73481382,0.168411,-0.281502,-3.753459,0.03762307,-0.01250902,0.04509271,0.006604563,-0.07261462,0.1199407,0.01903286,-0.02628199,0.01210028,0.46,0.508,0.497,0.476
73491391,0.16796,-0.2815006,-3.754615,0.03795791,-0.01272377,0.04483681,0.007640999,-0.07323685,0.1270501,0.01989966,-0.02486479,0.01504362,0.466,0.506,0.49,0.482
73500934,0.1680575,-0.2822387,-3.753283,0.03811642,-0.01291508,0.04457092,0.00881279,-0.07329572,0.1368866,0.008114385,-0.0215465,0.01718028,0.466,0.506,0.49,0.482
73510785,0.1676265,-0.2822805,-3.754327,0.03805087,-0.01306769,0.04429937,0.01304308,-0.07216266,0.146348,-0.01120453,-0.01906999,0.01861231,0.466,0.506,0.49,0.482
73521035,0.1672202,-0.2823575,-3.755261,0.03779327,-0.01319233,0.04406489,0.01676613,-0.0702986,0.1532254,-0.02930578,-0.01799939,0.01999891,0.466,0.506,0.49,0.482
73531525,0.1668433,-0.2824745,-3.756073,0.03735911,-0.01332626,0.04383866,0.02181072,-0.06937858,0.1561491,-0.04417008,-0.01842805,0.02072387,0.466,0.506,0.49,0.482
73541706,0.1664938,-0.2826249,-3.756769,0.03684621,-0.01357468,0.04371088,0.02467279,-0.06750252,0.1581892,-0.05179649,-0.02170572,0.02134767,0.459,0.522,0.506,0.478
73550974,0.166618,-0.2833865,-3.755345,0.03638113,-0.01394068,0.04368011,0.02702086,-0.06970482,0.1569093,-0.05206816,-0.02741816,0.02194032,0.459,0.522,0.506,0.478
73560829,0.1663125,-0.2835649,-3.755935,0.03602144,-0.01442877,0.04373458,0.02357952,-0.07314809,0.1530544,-0.04506294,-0.03567067,0.02124917,0.459,0.522,0.506,0.478
73572593,0.1660576,-0.2838574,-3.756756,0.03637164,-0.01492856,0.04320675,0.02411847,-0.07626697,0.1642702,-0.02563854,-0.04541087,0.0208891,0.459,0.522,0.506,0.478
73586095,0.1659145,-0.2842452,-3.757347,0.03575682,-0.01564475,0.04371296,0.01213134,-0.07230369,0.1439872,-0.001491211,-0.05453169,0.01875799,0.459,0.522,0.506,0.478
73596186,0.1652339,-0.2842442,-3.758441,0.03572504,-0.01646256,0.04405022,0.01170403,-0.07334986,0.1515778,0.01377123,-0.05968258,0.01937776,0.482,0.511,0.501,0.489
73605482,0.1645761,-0.2841918,-3.759654,0.03614898,-0.01693222,0.04376527,0.01569376,-0.0725254,0.1499123,0.02643815,-0.05877552,0.02160716,0.482,0.511,0.501,0.489
73615660,0.1639747,-0.2841837,-3.760756,0.03656256,-0.01735609,0.04349905,0.02212149,-0.0721772,0.1469404,0.03442052,-0.05463705,0.02584229,0.482,0.511,0.501,0.489
73625419,0.1642433,-0.2850199,-3.759282,0.03693283,-0.01770742,0.04330872,0.02664936,-0.07321994,0.1484661,0.03182601,-0.04580257,0.02895002,0.482,0.511,0.501,0.489
73635457,0.1636928,-0.2850521,-3.760277,0.03715263,-0.01802743,0.04313592,0.03174219,-0.07461163,0.1481234,0.01826456,-0.03637927,0.03083325,0.482,0.511,0.501,0.489
73645617,0.1631833,-0.2851231,-3.761159,0.03711003,-0.01832061,0.04299887,0.0339266,-0.07570386,0.1504333,-0.004870658,-0.02946374,0.03172534,0.482,0.511,0.501,0.489
73655456,0.1627127,-0.2852311,-3.761943,0.03677266,-0.01866916,0.04289318,0.03824751,-0.07991941,0.1529593,-0.03209716,-0.02719583,0.03244998,0.459,0.529,0.506,0.488
73665790,0.162281,-0.2853707,-3.762628,0.03629597,-0.01908082,0.04285435,0.04094319,-0.08514141,0.1580305,-0.05557616,-0.03015372,0.03411186,0.459,0.529,0.506,0.488
73675436,0.1625761,-0.286208,-3.761136,0.03581039,-0.0195774,0.04277845,0.04447471,-0.09093744,0.1622646,-0.06743626,-0.03856236,0.03441084,0.459,0.529,0.506,0.488
73688784,0.1623111,-0.2866205,-3.761322,0.03385839,-0.0201369,0.04361159,0.02211296,-0.06915429,0.1427073,-0.06765095,-0.05055745,0.03360783,0.459,0.529,0.506,0.488
73698784,0.1619767,-0.2868514,-3.762142,0.03326117,-0.02081354,0.04379911,0.02335908,-0.07104571,0.1344131,-0.05929982,-0.06058066,0.03301453,0.459,0.529,0.506,0.488
73708619,0.1616718,-0.2871322,-3.762887,0.03297139,-0.02161499,0.04394589,0.02478123,-0.07421482,0.1298645,-0.04607627,-0.07037896,0.03200157,0.465,0.519,0.51,0.483
73718621,0.1614021,-0.2874615,-3.763543,0.03293504,-0.02246795,0.04408263,0.02618414,-0.07956204,0.1285656,-0.03008369,-0.07833861,0.03201415,0.465,0.519,0.51,0.483
73729393,0.1611794,-0.2878373,-3.7641,0.03315961,-0.02329524,0.04417939,0.02851801,-0.08581825,0.1288926,-0.01270085,-0.08157616,0.0334124,0.465,0.519,0.51,0.483
73738683,0.1615202,-0.2887556,-3.762781,0.03351957,-0.02405479,0.04422894,0.03087438,-0.09041311,0.1289977,0.002086385,-0.08157922,0.03427581,0.465,0.519,0.51,0.483
73748676,0.1613627,-0.2891762,-3.763244,0.03388397,-0.02482463,0.04427704,0.03307753,-0.09500232,0.1320892,0.0121537,-0.08053969,0.03445183,0.465,0.519,0.51,0.483
73758629,0.1612518,-0.2896254,-3.763625,0.034079,-0.02555264,0.04429058,0.03883225,-0.09980506,0.1352295,0.01193775,-0.07803905,0.03407323,0.46,0.514,0.498,0.491
73768634,0.1611834,-0.2901013,-3.763937,0.03412048,-0.02629633,0.04431302,0.04378208,-0.09993819,0.1363561,0.00765696,-0.07616892,0.03298058,0.46,0.514,0.498,0.491
73783328,0.1612664,-0.2908171,-3.763849,0.03363172,-0.02726005,0.04488063,0.03154024,-0.08913051,0.117913,0.0004481082,-0.07657232,0.03039027,0.46,0.514,0.498,0.491
73794948,0.1609134,-0.2909218,-3.765114,0.03361792,-0.02855015,0.04481236,0.04417146,-0.09069244,0.1498385,-0.004150638,-0.0827164,0.02998082,0.46,0.514,0.498,0.491
73804519,0.1605142,-0.2908971,-3.766363,0.03324549,-0.02961301,0.0449732,0.04323974,-0.09202645,0.1228409,-0.005651257,-0.09409981,0.02798692,0.46,0.514,0.498,0.491
73813629,0.1609177,-0.2917894,-3.765123,0.03316253,-0.0307258,0.04483068,0.04640198,-0.09090394,0.121917,-0.008129157,-0.1044919,0.02743881,0.458,0.514,0.507,0.48
73824106,0.1605398,-0.2917191,-3.766461,0.03314411,-0.03191092,0.04469649,0.04928359,-0.09191876,0.1227559,-0.01420714,-0.1145115,0.0264002,0.458,0.514,0.507,0.48
73833648,0.1602143,-0.2916962,-3.767717,0.03320924,-0.03321952,0.04459719,0.04996513,-0.09717547,0.1252926,-0.01734716,-0.1232081,0.02552606,0.458,0.514,0.507,0.48
73843647,0.1599476,-0.2917316,-3.768872,0.0332744,-0.03454892,0.04450699,0.05167751,-0.0984515,0.1292105,-0.01551854,-0.1318722,0.02588471,0.458,0.514,0.507,0.48
73854101,0.1597386,-0.2918214,-3.769923,0.03338445,-0.03588126,0.04442155,0.05346568,-0.09715256,0.1335158,-0.01335587,-0.1365706,0.0268382,0.458,0.514,0.507,0.48
73863654,0.1602475,-0.2927578,-3.768709,0.03335042,-0.03722031,0.0443262,0.05783015,-0.09694844,0.135481,-0.009528246,-0.1387081,0.02722276,0.459,0.512,0.504,0.481
73873612,0.1601169,-0.2929044,-3.76963,0.03311357,-0.03860603,0.04437149,0.0593334,-0.0960612,0.1336407,-0.006141202,-0.1390904,0.02817338,0.459,0.512,0.504,0.481
73886464,0.1600363,-0.2930913,-3.770933,0.03274553,-0.03995106,0.04435797,0.06325994,-0.09273091,0.1270669,-0.004674433,-0.1379432,0.02866579,0.459,0.512,0.504,0.481
73896663,0.160128,-0.293605,-3.771773,0.03270993,-0.04187882,0.04475497,0.04776388,-0.1151404,0.1207911,-0.006357581,-0.1334493,0.02527764,0.459,0.512,0.504,0.481
73906645,0.1601369,-0.2940004,-3.772797,0.03290538,-0.04308201,0.04467136,0.05096189,-0.1192115,0.1233329,-0.005695695,-0.130372,0.02387645,0.459,0.512,0.504,0.481
73916666,0.1601927,-0.2944382,-3.773722,0.03293616,-0.04429556,0.04452532,0.05378794,-0.1198846,0.1255215,-0.0008988446,-0.128052,0.02334277,0.454,0.516,0.499,0.482
73927310,0.1603031,-0.2949173,-3.774557,0.0328907,-0.04555708,0.04437611,0.05882918,-0.1193903,0.1265582,0.003503165,-0.1277629,0.02231735,0.454,0.516,0.499,0.482
73936694,0.1609464,-0.2960112,-3.773357,0.03285124,-0.04693889,0.04434514,0.0609551,-0.1192577,0.1274612,0.006467328,-0.1307962,0.02358646,0.454,0.516,0.499,0.482
73947090,0.1611558,-0.2965357,-3.774098,0.03295106,-0.04840462,0.04434092,0.06598072,-0.1192039,0.1262907,0.01004131,-0.1366466,0.024993,0.454,0.516,0.499,0.482
73956627,0.1614337,-0.2971008,-3.774753,0.03326151,-0.04993583,0.04436995,0.06799895,-0.118465,0.1292969,0.01849678,-0.1428224,0.02532366,0.454,0.516,0.499,0.482
73966663,0.161776,-0.2977036,-3.77532,0.03360085,-0.05156238,0.04445807,0.07065463,-0.1198652,0.1336991,0.02516145,-0.149038,0.02526133,0.465,0.511,0.502,0.482
73976618,0.1621701,-0.2983488,-3.776465,0.03396667,-0.0531427,0.04454841,0.07220726,-0.1190607,0.1405931,0.0257378,-0.155424,0.02439438,0.465,0.511,0.502,0.482
73991144,0.1627508,-0.2991649,-3.77733,0.03367666,-0.05493256,0.04468852,0.0765754,-0.1176357,0.1124322,0.02642877,-0.1584052,0.02213376,0.465,0.511,0.502,0.482
