Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
78399236,1.843819,-0.1648294,-4.427548,-0.02457195,-0.08875316,0.4332909,1.549387,-0.001048224,-0.4274397,0.01322379,-0.007040558,0.06913891,0.49,0.452,0.433,0.499
78408968,1.859515,-0.1691276,-4.428316,-0.02463425,-0.08903692,0.4332258,1.564947,0.006012926,-0.4240922,0.007046217,-0.01099239,0.06929605,0.49,0.452,0.433,0.499
78419145,1.875254,-0.1732702,-4.429249,-0.02476538,-0.08906748,0.4331968,1.565984,0.009141058,-0.4144105,-0.001653255,-0.01448245,0.06747548,0.49,0.452,0.433,0.499
78428972,1.890948,-0.1731875,-4.433398,-0.02501937,-0.08897897,0.4332067,1.572168,0.01498842,-0.4184431,-0.00921456,-0.01494705,0.0670514,0.489,0.452,0.444,0.494
78438960,1.90687,-0.1771709,-4.434475,-0.02535307,-0.08896917,0.4332157,1.594014,0.02082353,-0.4372934,-0.01420251,-0.01221246,0.06699421,0.489,0.452,0.444,0.494
78449209,1.922881,-0.1810143,-4.435682,-0.02561554,-0.08914053,0.4332667,1.618193,0.02640964,-0.4459099,-0.01707184,-0.006072514,0.06868564,0.489,0.452,0.444,0.494
78459147,1.938917,-0.1847378,-4.436959,-0.02563776,-0.08933026,0.4333834,1.621256,0.02513608,-0.4221743,-0.01728097,0.0001012893,0.07057904,0.489,0.452,0.444,0.494
78472022,1.954991,-0.1883464,-4.438361,-0.02560805,-0.08935341,0.4336169,1.608907,0.01120408,-0.3817022,-0.0187961,0.005648393,0.07000555,0.489,0.452,0.444,0.494
78482318,1.975966,-0.1917947,-4.439917,-0.0267716,-0.08864009,0.4340762,1.611141,0.01711112,-0.4290394,-0.01331293,0.005614895,0.06818148,0.485,0.459,0.439,0.503
78492366,1.992288,-0.1950886,-4.440584,-0.02681361,-0.08873232,0.434218,1.616068,0.01866305,-0.4202226,-0.01255074,0.003417474,0.06670573,0.485,0.459,0.439,0.503
78502227,2.008536,-0.1949861,-4.444593,-0.02678638,-0.08888005,0.4344325,1.618956,0.01016453,-0.4009983,-0.01186261,-0.001194892,0.06575727,0.485,0.459,0.439,0.503
78512304,2.025049,-0.1981784,-4.445385,-0.02685153,-0.08908875,0.4346087,1.633272,-0.002465893,-0.3952249,-0.007111994,-0.009355422,0.06522222,0.485,0.459,0.439,0.503
78522233,2.041645,-0.2012181,-4.446372,-0.02687762,-0.08931237,0.4347481,1.650906,-0.001349783,-0.4010551,-0.0008533074,-0.01744135,0.0647602,0.485,0.459,0.439,0.503
78532379,2.058292,-0.204115,-4.447517,-0.02694185,-0.08956058,0.4349252,1.661762,0.01274273,-0.4059001,0.003434521,-0.02347878,0.06504045,0.495,0.455,0.45,0.504
78542604,2.074992,-0.2068806,-4.448765,-0.02694419,-0.0897174,0.4351317,1.662288,0.02414816,-0.4066407,0.004572154,-0.02554875,0.06269129,0.495,0.455,0.45,0.504
78552162,2.091573,-0.2067008,-4.4526,-0.02677867,-0.08990792,0.4352964,1.670002,0.02467636,-0.3991733,0.005306473,-0.0241713,0.0592888,0.495,0.455,0.45,0.504
78562265,2.108428,-0.2093731,-4.453908,-0.02654142,-0.09020044,0.4354195,1.685407,0.01739729,-0.3831008,0.007902473,-0.02173747,0.05741945,0.495,0.455,0.45,0.504
78574313,2.129683,-0.2135292,-4.453609,-0.02694583,-0.0899788,0.4358411,1.684875,0.02157023,-0.4147153,0.01602092,-0.01580028,0.0565578,0.495,0.455,0.45,0.504
78587220,2.154489,-0.217684,-4.454598,-0.02672068,-0.09053761,0.4360566,1.700946,0.00285724,-0.3894753,0.02678037,-0.008868441,0.05745773,0.492,0.458,0.443,0.51
78597310,2.1708,-0.2215895,-4.453751,-0.02607818,-0.09035896,0.4357649,1.689595,0.04991563,-0.3631332,0.0301626,-0.0105233,0.05996308,0.492,0.458,0.443,0.51
78607982,2.188874,-0.225321,-4.453471,-0.02598345,-0.09044585,0.4358198,1.70346,0.05145173,-0.361332,0.02750754,-0.01275257,0.06223109,0.492,0.458,0.443,0.51
78617302,2.207031,-0.2289379,-4.453396,-0.02588699,-0.09066348,0.4358977,1.724786,0.0436728,-0.3616295,0.02223951,-0.01343819,0.0615469,0.492,0.458,0.443,0.51
78627974,2.22524,-0.2324212,-4.453569,-0.02588251,-0.09090109,0.4359873,1.742654,0.03671696,-0.3617166,0.01759256,-0.01070331,0.06097811,0.492,0.458,0.443,0.51
78637295,2.2425,-0.2322502,-4.457437,-0.02588191,-0.09090333,0.4361528,1.738623,0.03644521,-0.3664113,0.01427801,-0.004388837,0.05937152,0.488,0.461,0.452,0.507
78647982,2.260786,-0.2356081,-4.45784,-0.02576789,-0.09071101,0.4364102,1.725996,0.03027685,-0.3697375,0.01566428,0.001274974,0.05812206,0.488,0.461,0.452,0.507
78657319,2.27914,-0.2388466,-4.458445,-0.02558282,-0.09046217,0.4366854,1.726414,0.02119808,-0.3727959,0.01882496,0.006828843,0.05869541,0.488,0.461,0.452,0.507
78667986,2.297584,-0.2419612,-4.459208,-0.02532895,-0.09031928,0.4369476,1.743958,0.01136338,-0.3746485,0.02213456,0.01406095,0.05830526,0.488,0.461,0.452,0.507
78680261,2.316096,-0.2449443,-4.460135,-0.02504539,-0.09022678,0.4371236,1.767123,0.003846118,-0.3774934,0.02606123,0.019822,0.05669662,0.488,0.461,0.452,0.507
78690545,2.34177,-0.2478321,-4.461952,-0.02558878,-0.08971745,0.4372948,1.750304,0.01682652,-0.3885562,0.02899149,0.02052312,0.05347055,0.484,0.458,0.443,0.511
78701054,2.360385,-0.2505606,-4.462428,-0.0252179,-0.08942246,0.4373996,1.750049,0.02380013,-0.3895932,0.03050752,0.01859914,0.05078674,0.484,0.458,0.443,0.511
78710512,2.378159,-0.2503301,-4.466215,-0.02484739,-0.08926305,0.4375055,1.77366,0.03085692,-0.4021385,0.03457942,0.01492916,0.04889753,0.484,0.458,0.443,0.511
78720668,2.396834,-0.2529016,-4.4669,-0.02435841,-0.08937693,0.4376101,1.80876,0.03580343,-0.412273,0.04329186,0.0111332,0.0478516,0.484,0.458,0.443,0.511
78731066,2.415599,-0.2553468,-4.467798,-0.02377507,-0.08948611,0.4377913,1.828627,0.03719559,-0.4063833,0.05036037,0.008394222,0.04803262,0.484,0.458,0.443,0.511
78741066,2.434458,-0.2576638,-4.46889,-0.0232485,-0.0894415,0.4380139,1.831045,0.03662457,-0.3956605,0.0534025,0.006785898,0.04717878,0.488,0.451,0.442,0.508
78751063,2.453383,-0.2598734,-4.470106,-0.02293842,-0.08917223,0.4382794,1.824664,0.03098073,-0.3881932,0.04856621,0.00681976,0.0466672,0.488,0.451,0.442,0.508
78760646,2.471576,-0.2595735,-4.473913,-0.02280201,-0.08890416,0.4384964,1.826228,0.02853848,-0.3931778,0.03832966,0.006282745,0.04718807,0.488,0.451,0.442,0.508
78770524,2.490588,-0.2617034,-4.475212,-0.02263649,-0.08870132,0.4386307,1.841104,0.03707301,-0.3924721,0.02622745,0.008915194,0.04788217,0.488,0.451,0.442,0.508
78783090,2.514244,-0.2657021,-4.47518,-0.02298317,-0.0884463,0.4391284,1.838547,0.02273645,-0.3859687,0.009309055,0.01781211,0.047453,0.488,0.451,0.442,0.508
78795291,2.539906,-0.2695202,-4.475938,-0.02221716,-0.08839817,0.4390886,1.854418,0.05250363,-0.356922,-0.002329066,0.02830449,0.04691076,0.473,0.464,0.446,0.505
78805983,2.558159,-0.2733077,-4.475275,-0.02263901,-0.08781151,0.4390065,1.85676,0.04378816,-0.3534214,-0.005563461,0.03419338,0.04618419,0.473,0.464,0.446,0.505
78815289,2.578302,-0.2769149,-4.475187,-0.02287046,-0.08735523,0.4389961,1.874251,0.03807613,-0.3697464,-0.001253252,0.03960128,0.04361223,0.473,0.464,0.446,0.505
78825925,2.598469,-0.2803755,-4.475282,-0.02279193,-0.08702935,0.4389909,1.885064,0.03897735,-0.3722599,0.009134718,0.0425818,0.0409157,0.473,0.464,0.446,0.505
78835279,2.61718,-0.2800856,-4.478903,-0.02256867,-0.08668321,0.4390413,1.878077,0.03371574,-0.3658559,0.019126,0.04465389,0.03946269,0.473,0.464,0.446,0.505
78845373,2.637392,-0.283441,-4.479082,-0.02221555,-0.08627594,0.4391046,1.867997,0.01810102,-0.3482997,0.02664961,0.04292833,0.03649961,0.485,0.463,0.445,0.515
78855321,2.657649,-0.2866541,-4.479457,-0.02186762,-0.08592267,0.4390863,1.868673,0.007452542,-0.3381577,0.03220559,0.03925252,0.03283297,0.485,0.463,0.445,0.515
78865891,2.677958,-0.2896946,-4.480051,-0.0216574,-0.08553192,0.4390412,1.881045,0.01006147,-0.3456625,0.03680788,0.03604638,0.03012805,0.485,0.463,0.445,0.515
78875924,2.698297,-0.2925725,-4.480865,-0.02145153,-0.08517244,0.4389884,1.893761,0.02784884,-0.3638537,0.0392432,0.03211116,0.03014393,0.485,0.463,0.445,0.515
78885282,2.717372,-0.292203,-4.484521,-0.02114484,-0.08483487,0.4390053,1.901305,0.04539464,-0.380798,0.04256017,0.02706917,0.03232641,0.485,0.463,0.445,0.515
78899190,2.746752,-0.2978316,-4.482578,-0.01998372,-0.08474817,0.4391243,1.923555,0.01783502,-0.3634363,0.05274884,0.0193119,0.03550776,0.492,0.462,0.446,0.512
78908527,2.765995,-0.2974701,-4.486186,-0.01928052,-0.08472198,0.4392268,1.940197,0.01042871,-0.3642172,0.06107743,0.01577544,0.03579023,0.492,0.462,0.446,0.512
78918353,2.78658,-0.3000144,-4.485799,-0.01860727,-0.084474,0.4393466,1.945187,0.01563894,-0.3627641,0.06912608,0.0152233,0.03491309,0.492,0.462,0.446,0.512
78928992,2.807188,-0.3024654,-4.485612,-0.01807673,-0.08401124,0.4395465,1.936642,0.02925798,-0.3676492,0.07180443,0.02019773,0.03501309,0.492,0.462,0.446,0.512
78938322,2.827781,-0.3047912,-4.485653,-0.01753468,-0.08338211,0.4396971,1.933976,0.03964623,-0.3755707,0.06940968,0.02930648,0.03509725,0.492,0.462,0.446,0.512
78948972,2.848347,-0.3069868,-4.485901,-0.0169479,-0.08287761,0.4396918,1.953378,0.04598791,-0.3811807,0.0623829,0.04007696,0.03458189,0.482,0.467,0.439,0.516
78958344,2.86784,-0.3066089,-4.489544,-0.01641931,-0.08246886,0.4396961,1.978584,0.05199826,-0.3815428,0.05570409,0.05165375,0.03487707,0.482,0.467,0.439,0.516
78968373,2.888534,-0.3086603,-4.489981,-0.01606779,-0.08200118,0.4398208,1.987894,0.05304371,-0.3752187,0.04921197,0.06008878,0.03438455,0.482,0.467,0.439,0.516
78978360,2.90929,-0.3105816,-4.490573,-0.01582193,-0.08143078,0.4399718,1.977865,0.05477172,-0.3652823,0.03995033,0.06343865,0.03236622,0.482,0.467,0.439,0.516
78992298,2.932725,-0.3141611,-4.489435,-0.01576636,-0.08068965,0.4403197,1.974369,0.04261446,-0.3682329,0.02750662,0.05930538,0.03074233,0.482,0.467,0.439,0.516
79005017,2.96014,-0.3174316,-4.489245,-0.01551467,-0.08029864,0.4401631,2.008337,0.06106337,-0.3640319,0.0165157,0.04634696,0.02780045,0.475,0.467,0.443,0.509
79013290,2.985524,-0.3206721,-4.488887,-0.01611452,-0.07979716,0.4404464,2.003325,0.04796427,-0.3857215,0.01560109,0.03173316,0.02722507,0.475,0.467,0.443,0.509
79023325,3.006975,-0.3238451,-4.488042,-0.01605084,-0.07978062,0.4405531,2.016758,0.04777075,-0.40014,0.01716929,0.01913385,0.02646112,0.475,0.467,0.443,0.509
79033960,3.028466,-0.3268675,-4.487462,-0.01568976,-0.07983531,0.4407165,2.011152,0.04830759,-0.3926827,0.0215145,0.006533887,0.02584029,0.475,0.467,0.443,0.509
79043409,3.048524,-0.3264118,-4.491065,-0.01511984,-0.07993376,0.4408584,2.002911,0.04172795,-0.3654468,0.02777752,-0.003736548,0.02406843,0.475,0.467,0.443,0.509
79053276,3.070068,-0.3292876,-4.490698,-0.01461309,-0.08008392,0.4410002,2.008664,0.03377836,-0.3436243,0.03503085,-0.007800104,0.02162562,0.492,0.46,0.448,0.511
79063952,3.091619,-0.332054,-4.490496,-0.0142165,-0.08015904,0.441111,2.020166,0.03392887,-0.342251,0.04293549,-0.005345473,0.02190382,0.492,0.46,0.448,0.511
79073346,3.113207,-0.334708,-4.490465,-0.01390162,-0.07994799,0.4411873,2.027873,0.04894447,-0.3487267,0.04542359,0.003875735,0.02369747,0.492,0.46,0.448,0.511
79084040,3.134813,-0.3372256,-4.490602,-0.01359536,-0.07950146,0.4412491,2.027302,0.06816998,-0.3516588,0.04027703,0.01852858,0.02708386,0.492,0.46,0.448,0.511
79093319,3.155124,-0.3367441,-4.494082,-0.01339968,-0.07891098,0.4413512,2.03135,0.08010332,-0.3557704,0.03169202,0.03323251,0.02706758,0.492,0.46,0.448,0.511
79108116,3.178799,-0.3389952,-4.494736,-0.01349491,-0.07823575,0.4417394,2.028947,0.06517134,-0.361601,0.02289287,0.04600469,0.02611279,0.474,0.479,0.441,0.522
79116931,3.204603,-0.3410156,-4.494426,-0.01292751,-0.07797402,0.442227,2.035332,0.04168333,-0.3303239,0.01609487,0.05517998,0.02507468,0.474,0.479,0.441,0.522
79126995,3.22632,-0.3430985,-4.493564,-0.0129002,-0.07719457,0.4424336,2.031546,0.04765619,-0.3339148,0.01579674,0.05408615,0.02444389,0.474,0.479,0.441,0.522
79136316,3.247978,-0.3450707,-4.492907,-0.01284709,-0.07662594,0.4425345,2.047014,0.05583763,-0.3492964,0.02107609,0.04922834,0.02580999,0.474,0.479,0.441,0.522
79146951,3.269623,-0.346928,-4.492438,-0.01261015,-0.07633521,0.4426206,2.070323,0.06598939,-0.3632872,0.02966098,0.04386215,0.02584133,0.474,0.479,0.441,0.522
79156272,3.29022,-0.3463489,-4.49584,-0.01216553,-0.0761399,0.4428148,2.078339,0.07161531,-0.3657523,0.037815,0.03961308,0.02569983,0.485,0.468,0.444,0.526
79166373,3.311988,-0.3480175,-4.495651,-0.01164772,-0.07593286,0.4430857,2.072392,0.06173022,-0.3508496,0.04195064,0.03615864,0.02429838,0.485,0.468,0.444,0.526
79176920,3.333783,-0.3495523,-4.495668,-0.01129708,-0.07574325,0.4433869,2.066778,0.0437618,-0.3336135,0.04100524,0.03227416,0.0212379,0.485,0.468,0.444,0.526
79187020,3.355592,-0.3509883,-4.495872,-0.01113554,-0.07552133,0.4436879,2.07121,0.0290627,-0.332264,0.03399598,0.02859329,0.01863748,0.485,0.468,0.444,0.526
79199213,3.37743,-0.3523672,-4.496226,-0.01099854,-0.07529591,0.443912,2.077896,0.03128809,-0.3436788,0.02516833,0.02487317,0.01579193,0.485,0.468,0.444,0.526
79211842,3.40424,-0.3554751,-4.495192,-0.01039959,-0.07512219,0.4437365,2.099179,0.05467087,-0.3366012,0.01589999,0.01973436,0.01399459,0.479,0.469,0.449,0.518
79221903,3.431167,-0.3584054,-4.494251,-0.01039369,-0.07448751,0.4439971,2.074254,0.06191858,-0.3399328,0.009460525,0.01423983,0.01276151,0.479,0.469,0.449,0.518
79231362,3.452199,-0.3577897,-4.497752,-0.01025606,-0.07461552,0.444048,2.098162,0.06040499,-0.3450763,0.007281574,0.009882671,0.01368969,0.479,0.469,0.449,0.518
79241710,3.475003,-0.3606871,-4.496466,-0.0102302,-0.07473446,0.4441122,2.118575,0.05750036,-0.3499447,0.007929214,0.007990922,0.01446294,0.479,0.469,0.449,0.518
79251357,3.49773,-0.3634472,-4.49542,-0.01011789,-0.07468157,0.4442033,2.119596,0.05522879,-0.349588,0.01200628,0.006086958,0.01182502,0.479,0.469,0.449,0.518
79261897,3.520398,-0.3660817,-4.49459,-0.009922041,-0.07445373,0.4443111,2.10982,0.04848748,-0.3453772,0.01956973,0.004340332,0.007668051,0.482,0.469,0.446,0.522
79271872,3.543076,-0.3685685,-4.494005,-0.00974833,-0.0742141,0.4443602,2.109117,0.04537511,-0.3485548,0.0251873,0.002878662,0.005014154,0.482,0.469,0.446,0.522
79281337,3.564266,-0.3679408,-4.497523,-0.009666702,-0.07405102,0.4443296,2.119302,0.05102183,-0.3597183,0.02848769,0.004576221,0.004133292,0.482,0.469,0.446,0.522
79291350,3.587042,-0.3702386,-4.497146,-0.009556539,-0.0739689,0.4442851,2.129936,0.05786356,-0.3682418,0.02793184,0.008914039,0.003096564,0.482,0.469,0.446,0.522
79301730,3.609809,-0.3723786,-4.49562,-0.0092377,-0.07387595,0.4442737,2.131125,0.06682628,-0.362568,0.02855949,0.01548063,0.003596478,0.482,0.469,0.446,0.522
79315334,3.636881,-0.3742592,-4.495012,-0.008755924,-0.07380052,0.4440494,2.149944,0.07360025,-0.343972,0.03050109,0.02126517,0.003691006,0.479,0.476,0.438,0.525
79324890,3.66389,-0.3760193,-4.494635,-0.008977341,-0.07350596,0.4441405,2.15826,0.06111872,-0.3641835,0.03095845,0.02199773,0.002459057,0.479,0.476,0.438,0.525
79334901,3.686649,-0.3778284,-4.493817,-0.008865395,-0.07333285,0.4442249,2.159379,0.06214756,-0.3817096,0.03160296,0.02184662,0.002351917,0.479,0.476,0.438,0.525
79345153,3.709422,-0.3795283,-4.493243,-0.008687506,-0.07303526,0.44433,2.144265,0.06283514,-0.3885758,0.029638,0.01992492,0.001988621,0.479,0.476,0.438,0.525
79354512,3.730927,-0.3788378,-4.496763,-0.008311363,-0.07281513,0.4443882,2.13466,0.06207067,-0.3766793,0.02719119,0.01511329,0.001526228,0.479,0.476,0.438,0.525
79364394,3.75368,-0.3803984,-4.496441,-0.008003226,-0.07280347,0.4444415,2.143766,0.05928677,-0.3598261,0.0215202,0.01146401,0.002380523,0.481,0.474,0.444,0.52
79374990,3.776421,-0.3818554,-4.496306,-0.0078905,-0.07290395,0.4444727,2.163563,0.06433794,-0.3545696,0.01536852,0.008814661,0.003178268,0.481,0.474,0.444,0.52
79386901,3.800109,-0.384721,-4.495317,-0.007944314,-0.07293309,0.4444575,2.172941,0.07774521,-0.3532871,0.006485109,0.007250306,0.002719439,0.481,0.474,0.444,0.52
79395376,3.825944,-0.3873133,-4.494879,-0.007965517,-0.07285789,0.4445348,2.17048,0.06859213,-0.3519892,-0.001791927,0.006086871,-0.001274828,0.481,0.474,0.444,0.52
79408322,3.849591,-0.3898415,-4.494305,-0.00794184,-0.07277767,0.4444633,2.169257,0.07675299,-0.3408018,-0.004160941,0.005008979,-0.00438642,0.481,0.474,0.444,0.52
79419126,3.879755,-0.3920139,-4.493484,-0.007744244,-0.07286153,0.4444117,2.187099,0.06613874,-0.3693199,-0.001661702,0.001513909,-0.006993775,0.479,0.474,0.441,0.518
79428959,3.90157,-0.3912557,-4.497055,-0.007640617,-0.07289951,0.4444546,2.185635,0.07741656,-0.3707972,0.000618515,-0.003365227,-0.007541589,0.479,0.474,0.441,0.518
79438311,3.925244,-0.3935066,-4.495527,-0.007288389,-0.07295857,0.4444277,2.184041,0.08259927,-0.3587889,0.008508725,-0.01030259,-0.006955923,0.479,0.474,0.441,0.518
79448968,3.948867,-0.3956272,-4.494223,-0.006900855,-0.07314927,0.4443406,2.19579,0.08275186,-0.3494735,0.02246461,-0.01870752,-0.007102039,0.479,0.474,0.441,0.518
79459022,3.972444,-0.3976203,-4.49313,-0.006607267,-0.07344881,0.444259,2.214036,0.08457429,-0.3537139,0.03694556,-0.02448248,-0.007897346,0.479,0.474,0.441,0.518
79469050,3.996019,-0.399498,-4.49224,-0.006325447,-0.0736978,0.4442576,2.22364,0.08729337,-0.3611192,0.04570489,-0.02432796,-0.006549076,0.49,0.468,0.437,0.52
79478291,4.018039,-0.398701,-4.495783,-0.005980343,-0.07384859,0.4443228,2.211601,0.09344079,-0.3629443,0.04738274,-0.02109622,-0.004516136,0.49,0.468,0.437,0.52
79488644,4.041679,-0.4004059,-4.495162,-0.005635954,-0.0738323,0.4444143,2.198733,0.08778803,-0.3561243,0.0410807,-0.01517934,-0.004578324,0.49,0.468,0.437,0.52
79498271,4.065287,-0.4019686,-4.494739,-0.005505715,-0.073843,0.4445331,2.206356,0.08268379,-0.3554725,0.02989446,-0.006437072,-0.004530047,0.49,0.468,0.437,0.52
79511265,4.088869,-0.4033865,-4.493,-0.005489768,-0.07393202,0.4447115,2.22332,0.079938,-0.3681393,0.01583104,0.0006776057,-0.0020636,0.49,0.468,0.437,0.52
79522140,4.119135,-0.4044035,-4.492487,-0.005302922,-0.07378748,0.4448525,2.195033,0.090432,-0.3131657,0.000587549,0.005118075,0.002071061,0.471,0.48,0.439,0.516
79531649,4.142696,-0.4055482,-4.491144,-0.005502906,-0.07375974,0.4450276,2.214772,0.09161381,-0.3284416,-0.007576979,0.00628496,0.003708834,0.471,0.48,0.439,0.516
79542008,4.166265,-0.4065926,-4.490033,-0.005706602,-0.07377732,0.4452145,2.23189,0.09942993,-0.3446046,-0.006843902,0.004852075,0.005179971,0.471,0.48,0.439,0.516
79551847,4.188565,-0.4056298,-4.493517,-0.005665913,-0.07376432,0.4454646,2.230786,0.1083156,-0.3499539,-0.0003331205,0.002604371,0.005593927,0.471,0.48,0.439,0.516
79561656,4.212183,-0.4065374,-4.492733,-0.005326563,-0.07364313,0.4457258,2.229278,0.105419,-0.3470566,0.01140942,-0.0005881862,0.005584125,0.471,0.48,0.439,0.516
79572990,4.237997,-0.4072135,-4.492516,-0.004923735,-0.07367426,0.4457712,2.240272,0.1190134,-0.342709,0.02645057,-0.0004092118,0.008116492,0.482,0.465,0.438,0.526
79583308,4.265147,-0.4089607,-4.491584,-0.004717931,-0.07349285,0.4460437,2.248739,0.1172581,-0.3601645,0.04204352,0.004537807,0.01056712,0.482,0.465,0.438,0.526
79594116,4.289994,-0.410622,-4.490589,-0.004283959,-0.07326544,0.4463626,2.266814,0.1116815,-0.3708061,0.05204059,0.01175552,0.01205963,0.482,0.465,0.438,0.526
79603378,4.314815,-0.4121454,-4.488605,-0.003818433,-0.07314426,0.4466818,2.281578,0.1089873,-0.3704444,0.05299575,0.01952218,0.01319178,0.482,0.465,0.438,0.526
79616318,4.339641,-0.4135497,-4.486935,-0.003405063,-0.07299236,0.4470795,2.272964,0.1103342,-0.3529117,0.04752233,0.02675802,0.01305333,0.482,0.465,0.438,0.526
79627138,4.371112,-0.4144485,-4.48627,-0.00364948,-0.07239922,0.4475706,2.272079,0.1114158,-0.3690712,0.0292042,0.03146549,0.01159878,0.469,0.474,0.442,0.534
79636528,4.393714,-0.413363,-4.489745,-0.00359078,-0.07224987,0.4478232,2.2781,0.1192461,-0.3744929,0.01495856,0.03124242,0.01038527,0.469,0.474,0.442,0.534
79646623,4.418482,-0.4144179,-4.488463,-0.003459498,-0.07207729,0.4481486,2.264436,0.1144052,-0.3631683,0.003386171,0.02690547,0.008082982,0.469,0.474,0.442,0.534
79656596,4.443215,-0.4153484,-4.487452,-0.003363518,-0.07196511,0.4485429,2.254484,0.09884939,-0.3439679,-0.003863067,0.01925509,0.005808613,0.469,0.474,0.442,0.534
79667060,4.467894,-0.4161836,-4.486689,-0.003289391,-0.07202521,0.4488299,2.264018,0.08960742,-0.3360783,-0.00633278,0.01149901,0.005648078,0.469,0.474,0.442,0.534
79677030,4.49255,-0.4169466,-4.486114,-0.003232704,-0.07218746,0.4490246,2.276777,0.1003583,-0.3343804,-0.004609347,0.004193663,0.00510441,0.477,0.465,0.454,0.529
79686674,4.515381,-0.4158053,-4.489671,-0.003184153,-0.07222587,0.4492135,2.279382,0.1208578,-0.3369101,0.0008272259,-0.0007906955,0.006117622,0.477,0.465,0.454,0.529
79696532,4.540054,-0.4164516,-4.489298,-0.003078221,-0.07208121,0.4494989,2.278276,0.1313372,-0.348401,0.01065179,-0.003152537,0.008115215,0.477,0.465,0.454,0.529
79706400,4.564654,-0.4169796,-4.48912,-0.002932936,-0.07190873,0.4498146,2.28455,0.1353098,-0.3667846,0.02064832,-0.002121591,0.01100227,0.477,0.465,0.454,0.529
79719239,4.589196,-0.4173827,-4.487484,-0.002784834,-0.07184272,0.4500827,2.305356,0.1294605,-0.3847527,0.02489673,0.0004476779,0.01295739,0.477,0.465,0.454,0.529
79730640,4.620683,-0.4173137,-4.487124,-0.002134194,-0.07158007,0.4505671,2.285516,0.1267118,-0.3340655,0.02023434,0.009917372,0.009945436,0.47,0.461,0.447,0.538
79740192,4.645188,-0.4175026,-4.486034,-0.002173112,-0.07120943,0.4508178,2.292472,0.1393029,-0.3428319,0.01200967,0.0158205,0.01019162,0.47,0.461,0.447,0.538
79750182,4.669729,-0.4175831,-4.485245,-0.002430455,-0.07100776,0.451023,2.313648,0.1472337,-0.3623674,0.002977949,0.02147249,0.01051611,0.47,0.461,0.447,0.538
79760003,4.692817,-0.4162546,-4.488925,-0.002677747,-0.07100002,0.4512705,2.331109,0.1527952,-0.3702124,-0.008903416,0.02328897,0.008731928,0.47,0.461,0.447,0.538
79770008,4.717357,-0.4162371,-4.488278,-0.002723267,-0.07101779,0.4515992,2.3282,0.1498093,-0.3598213,-0.01374013,0.02083131,0.006395693,0.47,0.461,0.447,0.538
79780530,4.744182,-0.4159845,-4.488174,-0.003006115,-0.07091857,0.4517184,2.335018,0.157509,-0.3727254,-0.01030416,0.01235254,0.00328693,0.467,0.459,0.455,0.536
79791407,4.772546,-0.4169873,-4.487491,-0.003382942,-0.07083307,0.4519789,2.334737,0.1491403,-0.3972395,-0.00123325,0.003596109,4.753522e-05,0.467,0.459,0.455,0.536
79801322,4.798561,-0.4179629,-4.486807,-0.003253609,-0.07086686,0.452209,2.322281,0.1336918,-0.3781003,0.006140942,-4.830612e-05,-0.006341098,0.467,0.459,0.455,0.536
79812067,4.824503,-0.4188219,-4.48601,-0.003092617,-0.07091964,0.4523673,2.316822,0.1228765,-0.355509,0.01056833,-0.001805866,-0.01059514,0.467,0.459,0.455,0.536
79824203,4.850372,-0.4195859,-4.48538,-0.002994993,-0.07092678,0.4523835,2.322859,0.1235689,-0.3475556,0.01165389,3.696572e-05,-0.01208364,0.467,0.459,0.455,0.536
79835146,4.883244,-0.4197511,-4.486108,-0.002713866,-0.07084064,0.452188,2.33993,0.1459065,-0.3835307,0.01179532,0.006153826,-0.01130761,0.471,0.461,0.449,0.54
79844375,4.906672,-0.4182199,-4.48977,-0.002618041,-0.0706469,0.4523319,2.340868,0.1301772,-0.368032,0.005581728,0.01495987,-0.01121771,0.471,0.461,0.449,0.54
79854763,4.932513,-0.4187135,-4.489578,-0.002712295,-0.07042735,0.4524089,2.347498,0.1225493,-0.3608981,-0.00248669,0.02185192,-0.009807587,0.471,0.461,0.449,0.54
79865104,4.958326,-0.4191416,-4.489547,-0.002946155,-0.07008991,0.4523685,2.352629,0.132186,-0.3617505,-0.01164085,0.02455651,-0.009111991,0.471,0.461,0.449,0.54
79875063,4.9841,-0.4194667,-4.489681,-0.003260138,-0.06972764,0.4522604,2.353966,0.1548948,-0.3634779,-0.02055877,0.02656962,-0.0087649,0.471,0.461,0.449,0.54
79885100,5.009816,-0.4196529,-4.48997,-0.003619475,-0.06934389,0.452215,2.355418,0.1703334,-0.3729666,-0.02668939,0.02703317,-0.009259631,0.463,0.467,0.453,0.533
79894641,5.033396,-0.4180434,-4.493528,-0.003826494,-0.06907432,0.4522083,2.363049,0.1706829,-0.3820385,-0.02402549,0.02469751,-0.008114607,0.463,0.467,0.453,0.533
79904894,5.059078,-0.4180443,-4.494011,-0.003826687,-0.06903278,0.4521572,2.37884,0.1569142,-0.3812374,-0.01404839,0.02026162,-0.007924795,0.463,0.467,0.453,0.533
79914633,5.084753,-0.4179663,-4.494638,-0.00371053,-0.06902607,0.4521106,2.387472,0.1449368,-0.3670052,-0.005524028,0.01580802,-0.009397404,0.463,0.467,0.453,0.533
