Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
84884319,14.92648,-0.1209516,-5.086708,-0.05507576,-0.001244495,0.3001567,2.801637,-0.08922749,-0.06067696,-0.0667488,0.01362454,0.03431925,0.456,0.436,0.41,0.473
84895000,14.95364,-0.1170472,-5.087887,-0.05588211,-0.00104788,0.300271,2.792384,-0.1124908,-0.05511105,-0.06914487,0.01319308,0.03189049,0.456,0.436,0.41,0.473
84904279,14.98157,-0.1180163,-5.088624,-0.05650984,-0.0006741923,0.3001459,2.786142,-0.1185298,-0.06357028,-0.0651401,0.01934362,0.02780387,0.455,0.429,0.416,0.474
84914125,15.0087,-0.1142193,-5.089828,-0.05678378,-0.0002094903,0.2998879,2.780404,-0.1021385,-0.05923603,-0.05575746,0.02896977,0.02271513,0.455,0.429,0.416,0.474
84924301,15.03584,-0.1106071,-5.091029,-0.05683143,0.0003641713,0.2996907,2.772727,-0.08483897,-0.04928515,-0.04065664,0.03645514,0.01971955,0.455,0.429,0.416,0.474
84934674,15.06305,-0.1072026,-5.0922,-0.05671811,0.0008350345,0.2994288,2.778601,-0.08143021,-0.05270153,-0.02185251,0.04140035,0.01806124,0.455,0.429,0.416,0.474
84945006,15.0931,-0.1040852,-5.093422,-0.05650097,0.001313587,0.2992483,2.77902,-0.0827123,-0.04831082,0.002173567,0.04355542,0.01782935,0.455,0.429,0.416,0.474
84954125,15.12104,-0.1050846,-5.094106,-0.05620262,0.001671225,0.2990532,2.795805,-0.09723914,-0.05924243,0.02163353,0.04400942,0.02026138,0.466,0.429,0.396,0.489
84967340,15.15662,-0.1023422,-5.095445,-0.05591275,0.002244816,0.2989042,2.7971,-0.1006684,-0.07357378,0.03310864,0.04576812,0.0232487,0.466,0.429,0.396,0.489
84977326,15.18384,-0.09949049,-5.095802,-0.05582581,0.00257804,0.298868,2.81138,-0.1099618,-0.075124,0.02900828,0.04752725,0.02605717,0.466,0.429,0.396,0.489
84987331,15.21107,-0.09683778,-5.096179,-0.05609302,0.003091988,0.2988806,2.817901,-0.1142262,-0.07483318,0.007257837,0.04852064,0.02797892,0.466,0.429,0.396,0.489
84997894,15.23833,-0.09437814,-5.096601,-0.05652912,0.003678703,0.2989438,2.792478,-0.1113508,-0.06476633,-0.02031229,0.05147062,0.02830436,0.466,0.429,0.396,0.489
85007344,15.26558,-0.09208824,-5.097045,-0.05702894,0.004526219,0.2989644,2.761428,-0.1092579,-0.05240765,-0.04787913,0.05448203,0.02782109,0.456,0.45,0.419,0.481
85017664,15.29277,-0.08995803,-5.097479,-0.05751041,0.005306574,0.2989794,2.758613,-0.1070461,-0.04659644,-0.06011989,0.06245204,0.02997093,0.456,0.45,0.419,0.481
85027382,15.31782,-0.0909841,-5.097987,-0.0573311,0.005423174,0.298972,2.799813,-0.07753976,-0.04146083,-0.05340103,0.06956834,0.0330563,0.456,0.45,0.419,0.481
85037536,15.34777,-0.08910511,-5.098453,-0.0574553,0.006322682,0.299024,2.792261,-0.07442562,-0.04522994,-0.02987647,0.07262341,0.0347454,0.456,0.45,0.419,0.481
85047378,15.37492,-0.08721961,-5.098936,-0.05706469,0.007068325,0.2993865,2.794217,-0.08046813,-0.05122622,-0.005807249,0.07043926,0.03465577,0.456,0.45,0.419,0.481
85062103,15.40482,-0.0855547,-5.099509,-0.05700503,0.007971166,0.2993992,2.785051,-0.08641057,-0.06171495,0.02152589,0.06820212,0.03576718,0.471,0.438,0.406,0.505
85073900,15.43708,-0.08209585,-5.100668,-0.0568601,0.008427218,0.2998188,2.79223,-0.1339762,-0.0649853,0.02631511,0.06841532,0.04033917,0.471,0.438,0.406,0.505
85082723,15.46685,-0.07881451,-5.10181,-0.05685808,0.008972613,0.2997891,2.800365,-0.1233463,-0.06388075,0.004734871,0.06438991,0.04297061,0.471,0.438,0.406,0.505
85092668,15.49384,-0.07560585,-5.102904,-0.05720741,0.00967956,0.2999329,2.781679,-0.1183917,-0.06476123,-0.02724822,0.05326877,0.04583219,0.471,0.438,0.406,0.505
85103034,15.52077,-0.07258617,-5.103997,-0.05787795,0.01020451,0.3000149,2.782968,-0.1249581,-0.07446856,-0.05726619,0.03817944,0.04921076,0.471,0.438,0.406,0.505
85112585,15.54865,-0.07384104,-5.104601,-0.05863431,0.01036856,0.3000255,2.800963,-0.1305062,-0.08315909,-0.07358877,0.02632444,0.04987793,0.453,0.441,0.437,0.481
85122503,15.57555,-0.07109198,-5.10572,-0.05916172,0.01045239,0.300102,2.803638,-0.1229587,-0.07392173,-0.07520308,0.02029915,0.04753027,0.453,0.441,0.437,0.481
85132862,15.60249,-0.06852064,-5.106859,-0.05941112,0.01064493,0.3002109,2.782849,-0.1135549,-0.05460282,-0.0640697,0.01979042,0.04664911,0.453,0.441,0.437,0.481
85142504,15.62942,-0.06610359,-5.107996,-0.05949437,0.01097788,0.3003004,2.764075,-0.1164095,-0.03939578,-0.04293448,0.02044212,0.04598621,0.453,0.441,0.437,0.481
85153052,15.65631,-0.06386188,-5.108651,-0.05943042,0.01127159,0.3003945,2.764083,-0.1251282,-0.03941255,-0.01591871,0.02419352,0.04564574,0.453,0.441,0.437,0.481
85167081,15.68599,-0.06194699,-5.10939,-0.05908864,0.01184068,0.3006383,2.762386,-0.1359001,-0.04923446,0.01261664,0.02967213,0.04396853,0.457,0.426,0.408,0.502
85176235,15.71837,-0.06034792,-5.110198,-0.05888533,0.01239203,0.3012407,2.746703,-0.1703808,-0.05102576,0.02714197,0.0361703,0.04347992,0.457,0.426,0.408,0.502
85185966,15.74611,-0.0618106,-5.110853,-0.05862683,0.01279044,0.3012949,2.747489,-0.1700843,-0.0453699,0.02594392,0.03592248,0.0427724,0.457,0.426,0.408,0.502
85196107,15.773,-0.06013229,-5.11163,-0.05844486,0.01289468,0.3013317,2.762432,-0.153692,-0.04974701,0.01816915,0.02894153,0.04314261,0.457,0.426,0.408,0.502
85205957,15.79986,-0.05863085,-5.112376,-0.05834078,0.01280406,0.3014659,2.769902,-0.1366519,-0.04950134,0.002061306,0.01704415,0.04544228,0.457,0.426,0.408,0.502
85216114,15.82673,-0.05730738,-5.11316,-0.0584799,0.01267779,0.301688,2.770833,-0.1366105,-0.05205955,-0.01171727,0.000527016,0.04622982,0.444,0.426,0.424,0.483
85226165,15.85359,-0.05619352,-5.113951,-0.05871035,0.01248577,0.3020565,2.770913,-0.1603596,-0.0640346,-0.01992354,-0.01682215,0.04627822,0.444,0.426,0.424,0.483
85236015,15.88118,-0.05789831,-5.114617,-0.05890077,0.01206647,0.3024248,2.775007,-0.1906168,-0.06542446,-0.01830147,-0.03422749,0.0452549,0.444,0.426,0.424,0.483
85245975,15.90796,-0.05692638,-5.115432,-0.05905878,0.01159696,0.3027148,2.763828,-0.1950938,-0.05813245,-0.008256229,-0.04774226,0.04122738,0.444,0.426,0.424,0.483
85255946,15.93473,-0.05603108,-5.116217,-0.05886996,0.01112495,0.3028984,2.744391,-0.1806638,-0.06132096,0.003469388,-0.05465684,0.03654824,0.444,0.426,0.424,0.483
85270606,15.96715,-0.05565641,-5.117086,-0.05870041,0.01024392,0.3026913,2.780249,-0.1753245,-0.05856868,0.01694401,-0.05442332,0.02807495,0.449,0.418,0.415,0.492
85282458,15.99872,-0.05288491,-5.118226,-0.05845827,0.009941919,0.3027019,2.775007,-0.1813711,-0.06647851,0.0279538,-0.04575133,0.0215627,0.449,0.418,0.415,0.492
85291820,16.02763,-0.05021948,-5.119344,-0.05806055,0.009680739,0.3025897,2.760962,-0.1848861,-0.05892788,0.02842045,-0.03282265,0.01678205,0.449,0.418,0.415,0.492
85301500,16.05648,-0.04770813,-5.120422,-0.05771168,0.009500429,0.3023711,2.754818,-0.1805583,-0.0546414,0.02051255,-0.02239172,0.01365003,0.449,0.418,0.415,0.492
85311639,16.07982,-0.04502138,-5.121371,-0.05809644,0.009335952,0.3023107,2.745306,-0.187999,-0.07717397,0.009257211,-0.01616274,0.01464644,0.449,0.418,0.415,0.492
85321239,16.10725,-0.04685232,-5.12197,-0.05815071,0.009214045,0.3022327,2.735339,-0.1990373,-0.07075299,-0.006760602,-0.01445191,0.0156049,0.44,0.438,0.412,0.485
85331418,16.13334,-0.04458335,-5.123005,-0.05816752,0.009071534,0.3022414,2.729263,-0.2162563,-0.05564752,-0.01684387,-0.0174147,0.01572772,0.44,0.438,0.412,0.485
85341335,16.15948,-0.04249638,-5.12406,-0.05830006,0.008743787,0.3020844,2.734965,-0.2207384,-0.05372787,-0.01366379,-0.02297715,0.01389254,0.44,0.438,0.412,0.485
85351641,16.18565,-0.04054019,-5.125122,-0.05803116,0.008510919,0.301739,2.733692,-0.2037372,-0.05934039,-0.0004155876,-0.02674779,0.01075392,0.44,0.438,0.412,0.485
85361997,16.21182,-0.03876307,-5.125287,-0.05722943,0.008009514,0.3013694,2.729509,-0.1824122,-0.06061321,0.0260339,-0.03338341,0.009407883,0.44,0.438,0.412,0.485
85371412,16.23919,-0.04069724,-5.125893,-0.05632851,0.007653189,0.3011603,2.730499,-0.1851109,-0.06037519,0.05695385,-0.04400724,0.007322983,0.465,0.414,0.396,0.489
85384993,16.27511,-0.03653786,-5.125941,-0.05476688,0.006779608,0.3013402,2.748915,-0.2277892,-0.06864625,0.08577319,-0.05112102,0.003551545,0.465,0.414,0.396,0.489
85394646,16.30247,-0.03859525,-5.126523,-0.05388352,0.006449553,0.3011847,2.736701,-0.2120478,-0.06046396,0.09037802,-0.04905336,0.003744567,0.465,0.414,0.396,0.489
85404628,16.32868,-0.03747159,-5.126796,-0.05314383,0.006353232,0.300937,2.719131,-0.1850743,-0.05855827,0.07939564,-0.04066177,0.006861136,0.465,0.414,0.396,0.489
85414947,16.35483,-0.03645338,-5.127094,-0.05261576,0.006304554,0.3006129,2.722737,-0.1788298,-0.06547032,0.05581448,-0.02939576,0.005639749,0.465,0.414,0.396,0.489
85424730,16.38095,-0.03551864,-5.1274,-0.05255399,0.005963102,0.3002937,2.748812,-0.1869847,-0.07387006,0.02541862,-0.0168061,0.003562336,0.44,0.445,0.399,0.48
85434986,16.40713,-0.03470675,-5.127731,-0.05301649,0.005615538,0.300102,2.761111,-0.2014273,-0.07550433,-0.005339066,-0.009121256,0.002795304,0.44,0.445,0.399,0.48
85444858,16.43439,-0.03674556,-5.128308,-0.05340559,0.005293296,0.3000611,2.735802,-0.202142,-0.06646582,-0.02611665,-0.01532139,-4.823017e-05,0.44,0.445,0.399,0.48
85455495,16.46303,-0.03365225,-5.129156,-0.05358247,0.004775127,0.2998538,2.721182,-0.2093418,-0.05625356,-0.03651293,-0.0370129,-0.00193862,0.44,0.445,0.399,0.48
85465558,16.48894,-0.03057588,-5.1299,-0.05386791,0.003993541,0.2996715,2.704027,-0.2295258,-0.04679577,-0.0349894,-0.06455319,-0.001004661,0.44,0.445,0.399,0.48
85478651,16.52304,-0.02833821,-5.13088,-0.05364919,0.002318847,0.2992101,2.716164,-0.178207,-0.04040615,-0.01315416,-0.1014943,0.001456226,0.44,0.445,0.399,0.48
85488580,16.54901,-0.02565523,-5.130695,-0.05320945,0.001134667,0.2990596,2.692528,-0.1928438,-0.02173552,0.01174269,-0.1192922,0.002075776,0.476,0.41,0.409,0.462
85498907,16.57495,-0.02316279,-5.130526,-0.05281075,1.242757e-05,0.298991,2.693541,-0.2076718,-0.02597782,0.03490319,-0.1223311,0.00222495,0.476,0.41,0.409,0.462
85508961,16.60092,-0.02089567,-5.130379,-0.05214863,-0.001001579,0.2988778,2.706567,-0.2067169,-0.03594775,0.05561945,-0.1084917,0.003954844,0.476,0.41,0.409,0.462
85518595,16.62799,-0.02296658,-5.13085,-0.05132027,-0.001600766,0.2987819,2.712198,-0.198888,-0.04140066,0.06914665,-0.08327896,0.005089166,0.476,0.41,0.409,0.462
85528611,16.65397,-0.02086248,-5.130721,-0.05052794,-0.001734276,0.2987398,2.715161,-0.2110481,-0.04186421,0.07026257,-0.05135188,0.004900336,0.476,0.41,0.409,0.462
85538516,16.67996,-0.01892015,-5.130602,-0.05011702,-0.001656611,0.2986706,2.724631,-0.2361287,-0.04753622,0.062226,-0.02077783,0.002902601,0.46,0.439,0.374,0.496
85548971,16.70595,-0.01720162,-5.130502,-0.05006977,-0.001533799,0.2984166,2.724726,-0.2410282,-0.05020183,0.04208193,0.003484616,-0.0005694573,0.46,0.439,0.374,0.496
85558971,16.73198,-0.0156708,-5.130447,-0.05031172,-0.001113194,0.2981559,2.695579,-0.2321993,-0.05004651,0.009859132,0.02210934,-0.003459041,0.46,0.439,0.374,0.496
85568597,16.75896,-0.01780311,-5.130854,-0.05072579,-0.0005780379,0.2979681,2.663785,-0.2325047,-0.04011337,-0.02716492,0.02951462,-0.002855967,0.46,0.439,0.374,0.496
85578644,16.78492,-0.01644189,-5.129984,-0.05158377,-0.0006062691,0.2978838,2.671449,-0.2397836,-0.03754979,-0.06136317,0.01905414,-0.001458132,0.46,0.439,0.374,0.496
85591673,16.81903,-0.01579124,-5.129288,-0.05219696,-0.001440103,0.2976417,2.684414,-0.2002307,-0.01768547,-0.0786453,-0.01437827,0.01074317,0.458,0.459,0.409,0.472
85602095,16.84507,-0.01465747,-5.12857,-0.05276802,-0.00229116,0.2978753,2.693263,-0.2140321,-0.02183785,-0.0673421,-0.05286423,0.02090077,0.458,0.459,0.409,0.472
85611917,16.87115,-0.01372594,-5.127937,-0.05288765,-0.003510777,0.2982955,2.70064,-0.2108178,-0.02903124,-0.03819263,-0.08307683,0.0323891,0.458,0.459,0.409,0.472
85622032,16.89728,-0.01295396,-5.127397,-0.05268279,-0.004347228,0.2988462,2.68552,-0.2092152,-0.02543385,-0.01093291,-0.1010229,0.04258306,0.458,0.459,0.409,0.472
85631832,16.92421,-0.01514727,-5.127892,-0.05239648,-0.005164505,0.2994609,2.685621,-0.2202791,-0.03321793,0.01058124,-0.1042428,0.04951283,0.458,0.459,0.409,0.472
85643164,16.95257,-0.01253588,-5.128151,-0.05196358,-0.006150509,0.2998031,2.702489,-0.2135515,-0.04263667,0.0291478,-0.09664975,0.05824706,0.476,0.417,0.407,0.494
85653036,16.97825,-0.01003093,-5.128358,-0.05175309,-0.007041017,0.3002242,2.719285,-0.2273144,-0.05352068,0.03680207,-0.0902172,0.06188127,0.476,0.417,0.407,0.494
85663370,17.00393,-0.007712733,-5.128623,-0.05122566,-0.007947428,0.3005827,2.719345,-0.2271643,-0.05471914,0.03765587,-0.08283994,0.06140262,0.476,0.417,0.407,0.494
85673601,17.0296,-0.005546921,-5.1289,-0.05086477,-0.008685774,0.3009828,2.686762,-0.2263426,-0.04618209,0.03807642,-0.08169442,0.05738379,0.476,0.417,0.407,0.494
85685901,17.05529,-0.003531072,-5.129213,-0.05046166,-0.009434946,0.3011821,2.65657,-0.2207167,-0.03418283,0.02986851,-0.0904384,0.04806485,0.476,0.417,0.407,0.494
85696064,17.08912,-0.002377821,-5.129429,-0.05087633,-0.01128206,0.301131,2.716716,-0.2212901,-0.07444625,0.008441712,-0.1063963,0.03045686,0.452,0.403,0.418,0.477
85706483,17.11498,-0.0007506669,-5.12957,-0.05123833,-0.01238533,0.3011675,2.680596,-0.2354513,-0.06645273,-0.01233037,-0.1169346,0.01329705,0.452,0.403,0.418,0.477
85716114,17.14189,-0.002982991,-5.130211,-0.05181031,-0.01361569,0.3010146,2.66746,-0.2493064,-0.06610369,-0.03558994,-0.1300498,-0.002429629,0.452,0.403,0.418,0.477
85726115,17.16783,-0.001407094,-5.130363,-0.05276608,-0.01513453,0.3007953,2.687458,-0.2536373,-0.07868129,-0.06084863,-0.1436315,-0.01502267,0.452,0.403,0.418,0.477
85736368,17.19381,-6.958697e-06,-5.130603,-0.05362626,-0.01681869,0.3004162,2.708743,-0.2460232,-0.08291531,-0.0875116,-0.1474046,-0.02436903,0.452,0.403,0.418,0.477
85746385,17.22249,0.001065349,-5.130877,-0.05454459,-0.01840253,0.2999185,2.714415,-0.2453994,-0.06816954,-0.1026729,-0.1401432,-0.03276897,0.46,0.422,0.416,0.444
85756375,17.24841,0.002193088,-5.131116,-0.05556782,-0.01932304,0.2995283,2.7051,-0.2447456,-0.06350858,-0.1054099,-0.1205925,-0.0360553,0.46,0.422,0.416,0.444
85766376,17.2745,0.003179786,-5.13131,-0.05612332,-0.01967093,0.2990426,2.682048,-0.2333175,-0.0624903,-0.09180199,-0.097554,-0.032973,0.46,0.422,0.416,0.444
85776106,17.30151,0.0009983074,-5.131828,-0.0563397,-0.02008589,0.2984166,2.687764,-0.2284577,-0.06432274,-0.06196002,-0.07570926,-0.02698827,0.46,0.422,0.416,0.444
85787595,17.33322,0.001508244,-5.132036,-0.05575139,-0.02107091,0.2983714,2.689987,-0.2356842,-0.05457173,-0.01057219,-0.05729051,-0.02117995,0.46,0.422,0.416,0.444
85798994,17.36212,0.001970069,-5.132173,-0.05452156,-0.02174627,0.298059,2.697791,-0.2185973,-0.04358093,0.04545877,-0.05222831,-0.01140392,0.495,0.411,0.367,0.477
85808913,17.38833,0.00240202,-5.132322,-0.05354798,-0.02225013,0.2979086,2.710745,-0.2379404,-0.05055395,0.08967359,-0.05729344,-0.00398422,0.495,0.411,0.367,0.477
85819062,17.41462,0.002714621,-5.13249,-0.05252964,-0.02303781,0.2979487,2.732201,-0.2491748,-0.05892179,0.1179143,-0.06074629,0.004176497,0.495,0.411,0.367,0.477
85829122,17.44091,0.002946321,-5.132655,-0.05158035,-0.02376395,0.2980452,2.7253,-0.2520955,-0.06118718,0.124611,-0.05657648,0.01210265,0.495,0.411,0.367,0.477
85839148,17.4672,0.003096058,-5.132843,-0.05078001,-0.02375046,0.2982019,2.690691,-0.258985,-0.05778342,0.1079229,-0.04688482,0.01438377,0.495,0.411,0.367,0.477
85851717,17.49538,0.005424582,-5.133746,-0.04984892,-0.0239728,0.2983797,2.69298,-0.2509316,-0.04385044,0.08558913,-0.02727584,0.02022187,0.476,0.429,0.394,0.474
85860925,17.52361,0.007596779,-5.134657,-0.04887368,-0.02406031,0.2982298,2.687512,-0.2247832,-0.02551834,0.06618474,-0.01096756,0.0236009,0.476,0.429,0.394,0.474
85870718,17.55078,0.005543363,-5.13503,-0.04861552,-0.02399334,0.2980976,2.707098,-0.2220563,-0.04084134,0.05074311,-0.003647283,0.02332391,0.476,0.429,0.394,0.474
85880639,17.57633,0.007805993,-5.135847,-0.0481819,-0.0241512,0.2978379,2.737956,-0.2010539,-0.05021546,0.03800736,0.002476912,0.02005504,0.476,0.429,0.394,0.474
85893132,17.60739,0.009450555,-5.136861,-0.04771961,-0.0238919,0.2977357,2.711092,-0.1951468,-0.04588993,0.02365302,0.006725601,0.01437809,0.476,0.429,0.394,0.474
85903193,17.6304,0.01190087,-5.137177,-0.0471911,-0.02402272,0.2974624,2.720369,-0.1475399,-0.04648596,0.01633751,0.009922466,0.01302047,0.475,0.419,0.395,0.471
85913663,17.65615,0.01402032,-5.137547,-0.04683908,-0.02385473,0.2973059,2.723255,-0.1554407,-0.03550978,0.01726372,0.007445723,0.01083216,0.475,0.419,0.395,0.471
85923627,17.682,0.01597013,-5.137948,-0.04676402,-0.02367351,0.2971131,2.724994,-0.1697103,-0.02955691,0.01553597,0.003442611,0.007822396,0.475,0.419,0.395,0.471
85933241,17.70931,0.01434367,-5.138363,-0.04687741,-0.02367656,0.296773,2.732765,-0.1650593,-0.04679647,0.02038448,-0.0006911819,0.004511193,0.475,0.419,0.395,0.471
85943158,17.73528,0.01623986,-5.138821,-0.04662175,-0.02375535,0.2964523,2.722072,-0.1430484,-0.05545231,0.01848466,-0.005325406,0.005076681,0.475,0.419,0.395,0.471
85953465,17.76133,0.01798177,-5.139309,-0.04662534,-0.02396964,0.2962913,2.719607,-0.1492459,-0.03677545,0.004495819,-0.01225256,0.00649165,0.491,0.409,0.39,0.463
85963631,17.78745,0.01958628,-5.139797,-0.04735579,-0.02417877,0.2962686,2.723502,-0.1698308,-0.02882425,-0.02557695,-0.01396217,0.006922454,0.491,0.409,0.39,0.463
85973691,17.81362,0.02108512,-5.140315,-0.04839324,-0.02429036,0.2960926,2.73518,-0.159331,-0.03717389,-0.06397355,-0.007275132,0.008114243,0.491,0.409,0.39,0.463
85983363,17.84107,0.01961802,-5.140749,-0.04953503,-0.02393682,0.2958893,2.735794,-0.1276008,-0.03644815,-0.1021296,0.007496076,0.0133478,0.491,0.409,0.39,0.463
85993501,17.86728,0.02101759,-5.140436,-0.05093753,-0.02349756,0.2958327,2.750708,-0.1158236,-0.04924889,-0.1397185,0.02188005,0.01891922,0.491,0.409,0.39,0.463
86006259,17.89914,0.02193967,-5.140204,-0.05344402,-0.02335545,0.2966506,2.73363,-0.1955603,-0.03078235,-0.1779804,0.04239935,0.02354558,0.491,0.409,0.39,0.463
86016118,17.92243,0.02279044,-5.139945,-0.05550798,-0.0220821,0.2970793,2.699187,-0.2130294,-0.05242867,-0.1975084,0.04934946,0.02229022,0.459,0.444,0.401,0.453
86026645,17.94852,0.0233073,-5.13976,-0.05750734,-0.02149963,0.2970192,2.734045,-0.224811,-0.0602377,-0.2024769,0.05357074,0.02087211,0.459,0.444,0.401,0.453
86036588,17.9747,0.02373057,-5.139577,-0.05944828,-0.02101398,0.2970062,2.756798,-0.2314676,-0.06216171,-0.1940054,0.06062348,0.02031009,0.459,0.444,0.401,0.453
86046417,18.00195,0.02178107,-5.139855,-0.06100923,-0.02037751,0.2969398,2.746268,-0.2238343,-0.05881901,-0.177053,0.06732871,0.0179114,0.459,0.444,0.401,0.453
86057502,18.03252,0.02377496,-5.140508,-0.06217538,-0.01986038,0.2966374,2.776279,-0.205564,-0.04375232,-0.153888,0.0667679,0.0165536,0.459,0.444,0.401,0.453
86067395,18.05776,0.02600624,-5.141047,-0.06326821,-0.01921665,0.2968184,2.743271,-0.2213913,-0.03404634,-0.1237828,0.05978226,0.02016557,0.469,0.442,0.398,0.47
86077654,18.08309,0.02802498,-5.14157,-0.06396354,-0.01879221,0.2967895,2.725082,-0.2384103,-0.02296275,-0.08950397,0.04280379,0.02567172,0.469,0.442,0.398,0.47
86087881,18.10846,0.02981167,-5.142077,-0.0641493,-0.01853363,0.2967337,2.725783,-0.2376916,-0.02738063,-0.04719122,0.0240938,0.02811147,0.469,0.442,0.398,0.47
86100634,18.1339,0.03136409,-5.142589,-0.06374098,-0.01865265,0.2964906,2.738362,-0.2122496,-0.02988113,-0.005377611,0.008330612,0.02768466,0.469,0.442,0.398,0.47
86111002,18.16759,0.03223018,-5.141713,-0.06285822,-0.0186196,0.296722,2.72439,-0.2103714,0.01193654,0.02846119,0.004588396,0.02296728,0.469,0.442,0.398,0.47
86121371,18.19321,0.03345759,-5.140822,-0.06276768,-0.0184014,0.2966235,2.729469,-0.2089452,0.005726297,0.0359256,0.01177398,0.01864998,0.493,0.426,0.4,0.487
86130978,18.22059,0.03140254,-5.14098,-0.06245093,-0.01787245,0.296508,2.724061,-0.1913663,0.001878893,0.03022017,0.02779589,0.01642972,0.493,0.426,0.4,0.487
86141061,18.24627,0.03249513,-5.140153,-0.0624378,-0.01710717,0.296416,2.73073,-0.1881915,-0.006398052,0.01506879,0.04338042,0.01676621,0.493,0.426,0.4,0.487
86151254,18.27207,0.03341659,-5.139377,-0.06273634,-0.01647054,0.2963109,2.754253,-0.1987177,-0.01937066,-0.005428826,0.05519795,0.01808177,0.493,0.426,0.4,0.487
86161067,18.29795,0.03420296,-5.138673,-0.06315643,-0.0161526,0.2962055,2.779565,-0.2064734,-0.02613583,-0.02498396,0.05952951,0.01912133,0.493,0.426,0.4,0.487
86171412,18.32386,0.03486526,-5.138012,-0.06344149,-0.01576239,0.2962748,2.770064,-0.2016993,-0.02362357,-0.03150576,0.05538014,0.01946723,0.478,0.456,0.416,0.48
86181056,18.35127,0.03272859,-5.138145,-0.06345975,-0.01520028,0.2964028,2.739407,-0.2088627,-0.01196099,-0.02511519,0.04681317,0.02012084,0.478,0.456,0.416,0.48
86191005,18.37722,0.03325634,-5.137543,-0.0632602,-0.01478568,0.2964835,2.729935,-0.2188327,-0.007011311,-0.007275841,0.03683653,0.02082814,0.478,0.456,0.416,0.48
86202366,18.40871,0.03314661,-5.135595,-0.06253104,-0.01450534,0.2969112,2.712685,-0.2299919,0.0002333932,0.02907577,0.0277172,0.02237745,0.478,0.456,0.416,0.48
86214128,18.43745,0.03308306,-5.133669,-0.06177894,-0.01430685,0.2971613,2.720316,-0.2470534,-0.004968903,0.05377943,0.02423551,0.02285353,0.478,0.456,0.416,0.48
86223977,18.46354,0.03312986,-5.13186,-0.06130246,-0.0140074,0.2974471,2.726423,-0.2611323,-0.00527397,0.06836534,0.026078,0.02293849,0.495,0.434,0.402,0.494
86234262,18.48972,0.03307816,-5.130157,-0.06048033,-0.01366953,0.2976338,2.732524,-0.2474971,-0.009259716,0.07266162,0.0329141,0.02311517,0.495,0.434,0.402,0.494
86245904,18.51513,0.03477769,-5.129452,-0.05985477,-0.01305417,0.2978072,2.724192,-0.2281113,-0.01500579,0.06742574,0.04263224,0.0209107,0.495,0.434,0.402,0.494
86255595,18.54244,0.03253273,-5.129572,-0.05922931,-0.01260381,0.2977963,2.704164,-0.2328712,-0.006092054,0.05220642,0.0500756,0.01552719,0.495,0.434,0.402,0.494
86265356,18.56753,0.03395651,-5.128766,-0.05883747,-0.01175783,0.2976664,2.696312,-0.2338153,-0.01521208,0.03434491,0.05337966,0.01096505,0.495,0.434,0.402,0.494
86275253,18.59273,0.03519844,-5.12803,-0.05861045,-0.01117094,0.2974027,2.714276,-0.241308,-0.02710121,0.02729779,0.0540418,0.008147031,0.478,0.452,0.404,0.493
86285661,18.61799,0.03629467,-5.12736,-0.05841512,-0.01080445,0.2971517,2.732524,-0.2423666,-0.03288734,0.02487118,0.05319811,0.004047763,0.478,0.452,0.404,0.493
86295643,18.64329,0.03724252,-5.126732,-0.05816764,-0.01047059,0.2970117,2.723675,-0.2380242,-0.02379469,0.02120242,0.05137451,0.0008129481,0.478,0.452,0.404,0.493
86305327,18.67028,0.03488951,-5.126781,-0.05786325,-0.01007684,0.2968408,2.700293,-0.2533688,-0.005595931,0.01549757,0.04376328,-0.005155038,0.478,0.452,0.404,0.493
86319003,18.70496,0.03780617,-5.125215,-0.0574587,-0.009343759,0.2964544,2.699046,-0.2347764,-0.003503422,0.01378113,0.03008507,-0.01022591,0.478,0.452,0.404,0.493
86328336,18.73198,0.03541041,-5.125339,-0.05733344,-0.009131745,0.2962373,2.680193,-0.2239621,-0.008709928,0.01178163,0.02578584,-0.00752021,0.484,0.452,0.394,0.488
86338679,18.75745,0.03587765,-5.12442,-0.05718543,-0.008800535,0.2960972,2.662757,-0.2280733,-0.003562456,0.006838982,0.01916416,-0.00755654,0.484,0.452,0.394,0.488
86348351,18.78292,0.03624212,-5.123545,-0.05732853,-0.008656109,0.2960163,2.673676,-0.2373323,-0.001220755,-0.003427708,0.01652753,-0.006368109,0.484,0.452,0.394,0.488
86358332,18.80576,0.03671829,-5.122754,-0.05749413,-0.008938722,0.2958043,2.720696,-0.2221793,-0.02047594,-0.01580441,0.02009654,-0.0009452524,0.484,0.452,0.394,0.488
86368736,18.83406,0.03660074,-5.122077,-0.05758746,-0.008465865,0.2959316,2.696579,-0.221146,-0.01392584,-0.02133121,0.02392935,0.007381079,0.484,0.452,0.394,0.488
86378399,18.86104,0.03424305,-5.122294,-0.05763071,-0.007946231,0.2960475,2.688604,-0.2258479,-0.009563515,-0.01927818,0.02666543,0.01526602,0.479,0.455,0.393,0.489
86388320,18.88663,0.03424248,-5.121624,-0.05784852,-0.00769664,0.296137,2.701079,-0.2399076,-0.01025134,-0.0182096,0.02387848,0.02158507,0.479,0.455,0.393,0.489
