Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
78879484,-0.3009974,0.3439673,-1.266557,-0.0002305245,-0.01969581,0.09687493,-0.05281046,-0.1059389,-0.2338033,0.007121376,-0.04771493,-0.003928084,0.456,0.448,0.415,0.479
78889387,-0.3007782,0.341378,-1.272297,-0.0004206493,-0.02010765,0.09678122,-0.05034786,-0.1073737,-0.2285664,-0.003840476,-0.04708892,-0.006234138,0.456,0.448,0.415,0.479
78899641,-0.3006012,0.3388489,-1.277862,-0.0009239666,-0.0206039,0.0967325,-0.03881926,-0.1085585,-0.2444314,-0.01184778,-0.04965658,-0.007489013,0.451,0.46,0.424,0.481
78909651,-0.3004378,0.3363675,-1.283304,-0.001461518,-0.02117131,0.09677794,-0.03440723,-0.1067936,-0.264999,-0.01610853,-0.05375867,-0.006376885,0.451,0.46,0.424,0.481
78920077,-0.3002676,0.3339321,-1.28868,-0.001753101,-0.02176712,0.09686881,-0.04547408,-0.1048517,-0.2756818,-0.01789241,-0.05811736,-0.005353496,0.451,0.46,0.424,0.481
78930066,-0.3006901,0.332837,-1.291219,-0.001864846,-0.02234757,0.09691165,-0.06053198,-0.1078374,-0.2799413,-0.01401687,-0.06324515,-0.006030492,0.451,0.46,0.424,0.481
78939382,-0.3005657,0.3304709,-1.296639,-0.00199589,-0.02299735,0.09688813,-0.06404729,-0.1192644,-0.2819218,-0.01045555,-0.06727573,-0.006744186,0.451,0.46,0.424,0.481
78953222,-0.3006755,0.3279134,-1.302467,-0.001765069,-0.02394126,0.09657347,-0.04994623,-0.1091914,-0.2611843,-0.0114436,-0.07161805,-0.004857302,0.462,0.457,0.43,0.481
78963075,-0.3007285,0.3255465,-1.307854,-0.001848432,-0.02476976,0.09652265,-0.05984473,-0.111093,-0.2457881,-0.0157887,-0.07507356,-0.004666191,0.462,0.457,0.43,0.481
78973221,-0.300785,0.3232001,-1.313235,-0.002078197,-0.02555777,0.09650133,-0.06153782,-0.1184565,-0.2449947,-0.01926606,-0.07737318,-0.003346942,0.462,0.457,0.43,0.481
78983326,-0.3008481,0.3208863,-1.31854,-0.002440852,-0.02634831,0.0965231,-0.05446931,-0.1245252,-0.2580305,-0.01944687,-0.07801059,-0.0006184258,0.462,0.457,0.43,0.481
78993213,-0.3013966,0.3196712,-1.321257,-0.002738144,-0.02705666,0.09655172,-0.04831178,-0.1255564,-0.2723687,-0.0165262,-0.07773496,0.001653473,0.462,0.457,0.43,0.481
79003470,-0.3015018,0.3173986,-1.326479,-0.002933061,-0.02772329,0.09664094,-0.05260357,-0.1237041,-0.2809329,-0.0109781,-0.07538128,0.002506607,0.442,0.444,0.415,0.468
79013479,-0.301629,0.3151585,-1.331587,-0.003009299,-0.02829079,0.09671861,-0.0647663,-0.1216016,-0.2790927,-0.002533464,-0.07270913,0.001482014,0.442,0.444,0.415,0.468
79023320,-0.3017488,0.312947,-1.33663,-0.00282485,-0.02892463,0.09665997,-0.06549378,-0.1220799,-0.2694005,0.009411149,-0.07192392,-6.326181e-05,0.442,0.444,0.415,0.468
79033255,-0.3018391,0.3107536,-1.341549,-0.002572214,-0.02960131,0.09648269,-0.05186688,-0.1251427,-0.2606319,0.01821215,-0.07084952,-0.002069648,0.442,0.444,0.415,0.468
79046070,-0.302026,0.3082002,-1.347121,-0.002096396,-0.03058906,0.09643384,-0.05346428,-0.1280881,-0.2549472,0.024321,-0.06640667,-0.004826108,0.442,0.444,0.415,0.468
79057982,-0.3022844,0.3054469,-1.351945,-0.001915022,-0.03124253,0.09642711,-0.07316565,-0.126217,-0.2375246,0.02536439,-0.06255671,-0.00389316,0.436,0.432,0.403,0.46
79068132,-0.302694,0.3026968,-1.356669,-0.001766076,-0.03169268,0.09640772,-0.0810863,-0.1339197,-0.2286619,0.02275458,-0.05912641,-0.00296159,0.436,0.432,0.403,0.46
79078596,-0.3030758,0.3000126,-1.36125,-0.001954468,-0.03202673,0.09644731,-0.08051915,-0.1445967,-0.2357197,0.01775592,-0.05401965,-0.002377138,0.436,0.432,0.403,0.46
79087993,-0.3038149,0.2986849,-1.363691,-0.002189112,-0.03238452,0.09642129,-0.07124661,-0.1413207,-0.2565795,0.01316906,-0.05028539,-0.00208269,0.436,0.432,0.403,0.46
79098580,-0.3041665,0.2960889,-1.368159,-0.002222699,-0.03275812,0.09630404,-0.07032833,-0.1298401,-0.2668477,0.01100967,-0.04599144,-0.003821169,0.436,0.432,0.403,0.46
79108144,-0.3045173,0.2935441,-1.372458,-0.001843647,-0.03321027,0.09608544,-0.07392078,-0.1213563,-0.251929,0.01020927,-0.0438563,-0.005398137,0.427,0.444,0.403,0.46
79118054,-0.3048553,0.2910138,-1.376604,-0.001258043,-0.03383924,0.09582605,-0.0647595,-0.1286205,-0.2214009,0.01461268,-0.04489588,-0.005229408,0.427,0.444,0.403,0.46
79128318,-0.3051851,0.2884966,-1.380625,-0.0009204904,-0.03462933,0.0957424,-0.0518945,-0.1431687,-0.1976413,0.02142839,-0.04765384,-0.004247003,0.427,0.444,0.403,0.46
79138573,-0.3058561,0.2871525,-1.382637,-0.0006851697,-0.03530352,0.09574436,-0.05458368,-0.1436427,-0.1856839,0.02766131,-0.05132237,-0.002883299,0.427,0.444,0.403,0.46
79148061,-0.3062493,0.2846979,-1.386958,-0.0003900549,-0.03576614,0.09581627,-0.07565498,-0.1383426,-0.166957,0.03065633,-0.05565387,-0.001939428,0.427,0.444,0.403,0.46
79161057,-0.3067029,0.2818544,-1.391797,-0.0002708458,-0.03638799,0.0957638,-0.04585387,-0.1380244,-0.2079802,0.03119668,-0.0614308,0.001940418,0.45,0.445,0.417,0.467
79171050,-0.3070173,0.2794617,-1.395858,-2.960442e-05,-0.03709624,0.09586805,-0.05319702,-0.1411583,-0.1864852,0.02418305,-0.06017337,0.004973848,0.45,0.445,0.417,0.467
79181624,-0.3073564,0.2771107,-1.399776,5.529705e-05,-0.0376087,0.09590895,-0.06124189,-0.1428517,-0.1626842,0.01489379,-0.05794681,0.007099657,0.45,0.445,0.417,0.467
79191375,-0.3076806,0.2748096,-1.403614,-2.410891e-05,-0.03801896,0.09591105,-0.05832881,-0.1437925,-0.1494267,0.007320469,-0.05368773,0.008537068,0.45,0.445,0.417,0.467
79201062,-0.3082471,0.2734832,-1.405228,-0.0001244857,-0.03840361,0.09589306,-0.05087103,-0.1328871,-0.1539235,0.0055036,-0.04828555,0.007927573,0.45,0.445,0.417,0.467
79211036,-0.3085298,0.2712451,-1.408961,5.316455e-06,-0.03876489,0.09589791,-0.05108615,-0.1176913,-0.1557235,0.006677933,-0.04303088,0.008677077,0.447,0.457,0.428,0.475
79221058,-0.3088069,0.2690182,-1.412594,0.0003338926,-0.03915915,0.09592419,-0.05755775,-0.1113061,-0.1464281,0.01129214,-0.0405812,0.009606471,0.447,0.457,0.428,0.475
79231362,-0.3090576,0.2667875,-1.416127,0.0006318751,-0.03960508,0.0959935,-0.05690735,-0.1242479,-0.1382695,0.0189625,-0.03888939,0.009378375,0.447,0.457,0.428,0.475
79241497,-0.3092822,0.2645508,-1.419585,0.001094639,-0.04006673,0.09599891,-0.04581165,-0.1430562,-0.1387794,0.02980357,-0.03683121,0.007378493,0.447,0.457,0.428,0.475
79254855,-0.3095852,0.2622792,-1.423125,0.001557699,-0.04035841,0.09598638,-0.0392676,-0.1331827,-0.1354225,0.03953808,-0.03245006,0.00595977,0.447,0.457,0.428,0.475
79265642,-0.309248,0.2595724,-1.426708,0.001918425,-0.04038797,0.09607068,-0.05553228,-0.12385,-0.1347347,0.04479085,-0.02801339,0.004609612,0.456,0.45,0.425,0.48
79276107,-0.3088988,0.2568982,-1.430169,0.002399565,-0.0408915,0.09638434,-0.06309006,-0.1471202,-0.1192684,0.04440277,-0.022682,0.003582584,0.456,0.45,0.425,0.48
79285931,-0.3092869,0.2555554,-1.431552,0.002695648,-0.04084257,0.09634017,-0.06003837,-0.1425724,-0.1208661,0.03828458,-0.01799729,0.002226351,0.456,0.45,0.425,0.48
79295759,-0.3088714,0.2531353,-1.434909,0.003027186,-0.04108311,0.09642734,-0.05628931,-0.1481368,-0.1054768,0.02970668,-0.009673507,0.002304565,0.456,0.45,0.425,0.48
79305996,-0.3083675,0.2510364,-1.437947,0.002725513,-0.04086998,0.09630065,-0.02642451,-0.1283305,-0.1468126,0.02205751,-0.005553666,0.002478397,0.456,0.45,0.425,0.48
79316459,-0.3078993,0.2488408,-1.441019,0.002812078,-0.0408815,0.09628156,-0.0195951,-0.121814,-0.1496621,0.01230351,1.253489e-05,0.0001141335,0.445,0.454,0.425,0.471
79326103,-0.3074514,0.2466538,-1.443955,0.003072106,-0.04087552,0.09627319,-0.02020193,-0.124782,-0.1378992,0.007333935,0.003689375,-9.597273e-05,0.445,0.454,0.425,0.471
79335846,-0.3076963,0.245295,-1.445154,0.003396998,-0.04088635,0.09621636,-0.01726606,-0.1358593,-0.1209772,0.005062765,0.006104768,0.0009063581,0.445,0.454,0.425,0.471
79345915,-0.3072407,0.243123,-1.447954,0.003659745,-0.04097279,0.09618653,-0.01007719,-0.1462461,-0.1092185,0.007700894,0.00500468,0.001427756,0.445,0.454,0.425,0.471
79358988,-0.3068705,0.2406219,-1.451013,0.003618528,-0.04068663,0.09651306,-0.02789071,-0.1196537,-0.1068608,0.02240671,0.001766747,0.001630748,0.445,0.454,0.425,0.471
79369019,-0.3064275,0.2385287,-1.453853,0.00392772,-0.04063319,0.09651043,-0.01988474,-0.1268525,-0.1195988,0.03585995,-0.001134894,0.001842254,0.455,0.443,0.421,0.473
79379467,-0.305954,0.2364206,-1.45667,0.004353255,-0.04066357,0.09647776,-0.007124102,-0.1353447,-0.1346769,0.04759565,-0.002855266,0.001988136,0.455,0.443,0.421,0.473
79389368,-0.3055243,0.2343996,-1.459345,0.005027501,-0.0407759,0.09645648,-0.0003892303,-0.1414461,-0.1354845,0.05478703,-0.001750629,0.001189141,0.455,0.443,0.421,0.473
79399049,-0.3056659,0.2330352,-1.460338,0.005791934,-0.04089834,0.09643946,-0.005498772,-0.1411878,-0.1182164,0.05600409,0.001082269,-3.908453e-05,0.455,0.443,0.421,0.473
79409032,-0.3052459,0.2310559,-1.462861,0.006520763,-0.04089841,0.09643095,-0.01836614,-0.1404861,-0.09313869,0.05337612,0.004213968,-0.0003571023,0.455,0.443,0.421,0.473
79419056,-0.3048066,0.2291001,-1.465371,0.007068045,-0.04079171,0.09634523,-0.02286181,-0.1397941,-0.07583925,0.04672917,0.00807554,-0.001366153,0.45,0.449,0.421,0.473
79429520,-0.3043308,0.2272302,-1.467834,0.007329479,-0.0406825,0.09620047,-0.01186422,-0.1355986,-0.07500236,0.03487435,0.01262633,-0.00337322,0.45,0.449,0.421,0.473
79439427,-0.3038575,0.2252505,-1.470347,0.007505325,-0.04049287,0.09620924,-0.01036251,-0.1436724,-0.07592224,0.02273893,0.0146778,-0.004107731,0.45,0.449,0.421,0.473
79452030,-0.3030578,0.222902,-1.472497,0.007666145,-0.04031609,0.09626585,-0.008321804,-0.1478186,-0.07381158,0.0154959,0.01728529,-0.001895686,0.45,0.449,0.421,0.473
79465041,-0.302222,0.2205884,-1.474561,0.007813269,-0.0401165,0.09620826,-0.004633881,-0.1501255,-0.05315243,0.01106658,0.02016947,0.001528353,0.45,0.449,0.421,0.473
79474046,-0.3013976,0.21802,-1.476468,0.00750886,-0.03955189,0.09600448,0.002558106,-0.1263875,-0.05849656,0.007769344,0.02462011,0.001421823,0.449,0.456,0.424,0.473
79483823,-0.3013608,0.2165993,-1.477061,0.007687298,-0.03930671,0.095864,0.007209163,-0.1380937,-0.05584149,0.006062927,0.02927607,0.0004532333,0.449,0.456,0.424,0.473
79493972,-0.300536,0.2144405,-1.478855,0.007920934,-0.03905044,0.09574953,0.01810573,-0.1459484,-0.05721435,0.01094212,0.03374297,-0.0006954333,0.449,0.456,0.424,0.473
79504120,-0.2996941,0.2122943,-1.480621,0.008378077,-0.03870822,0.0956718,0.0208462,-0.1503525,-0.04869179,0.0194917,0.03936215,0.0001945847,0.449,0.456,0.424,0.473
79514044,-0.2988306,0.210162,-1.482347,0.008961411,-0.03829585,0.09561516,0.01462127,-0.1467235,-0.02580653,0.03030797,0.04445529,0.001353211,0.449,0.456,0.424,0.473
79524056,-0.2979758,0.2080651,-1.483994,0.009529255,-0.03780413,0.0955688,0.008615088,-0.1421345,-0.00608251,0.03895823,0.04735976,0.003221866,0.459,0.46,0.425,0.485
79533867,-0.2978187,0.206635,-1.484383,0.009876421,-0.03725601,0.09545088,0.01255908,-0.1414345,-0.005743004,0.04517471,0.04809793,0.003626382,0.459,0.46,0.425,0.485
79543650,-0.2969955,0.2045921,-1.485817,0.01003762,-0.03668328,0.09533328,0.02372278,-0.1398429,-0.02476426,0.04749266,0.04855291,0.002703311,0.459,0.46,0.425,0.485
79553869,-0.2961745,0.202582,-1.487194,0.01008524,-0.03616847,0.09531005,0.02937189,-0.1375372,-0.04831468,0.0457899,0.04913506,0.002005551,0.459,0.46,0.425,0.485
79568253,-0.295283,0.2003074,-1.488474,0.01107681,-0.03570476,0.0949597,0.03207768,-0.1374219,-0.006911826,0.03394938,0.04859981,0.00212851,0.459,0.46,0.425,0.485
79577631,-0.2944068,0.1982298,-1.489477,0.01100781,-0.0351507,0.09493083,0.03287458,-0.1384166,-0.02564339,0.0222721,0.0460987,0.003304029,0.458,0.469,0.436,0.482
79587101,-0.2935831,0.1963362,-1.490498,0.01120648,-0.0348648,0.09476765,0.04229958,-0.1330099,-0.02255059,0.01534856,0.04183933,0.006249819,0.458,0.469,0.436,0.482
79597650,-0.2927883,0.1944901,-1.491517,0.01148853,-0.03459905,0.09470021,0.04076802,-0.1252695,-0.01574747,0.01257327,0.03852367,0.01088777,0.458,0.469,0.436,0.482
79607119,-0.292518,0.1931634,-1.491796,0.01175518,-0.03427933,0.09471552,0.03331275,-0.1205477,-0.01041997,0.01467944,0.03637989,0.01437375,0.458,0.469,0.436,0.482
79617139,-0.2917264,0.1913395,-1.492838,0.01209459,-0.03387041,0.09471816,0.02803649,-0.1247076,-0.007063229,0.01984216,0.03720606,0.01657981,0.458,0.469,0.436,0.482
79627819,-0.2909324,0.1895243,-1.493924,0.01242066,-0.03345017,0.09468289,0.03009529,-0.1346788,-0.01017339,0.03110117,0.04117014,0.01567169,0.46,0.463,0.43,0.491
79639868,-0.289697,0.1874837,-1.494781,0.01310409,-0.032845,0.09453125,0.03559632,-0.130996,-0.01275383,0.04573018,0.04792163,0.01211348,0.46,0.463,0.43,0.491
79648479,-0.2885036,0.1854921,-1.495681,0.01354002,-0.03205089,0.09444302,0.03432644,-0.1273405,-0.03117983,0.05605688,0.0551107,0.008356553,0.46,0.463,0.43,0.491
79659351,-0.2873736,0.1836852,-1.496681,0.0139731,-0.03171403,0.09415161,0.04591923,-0.1321985,-0.03067146,0.05824222,0.06034889,0.007165499,0.46,0.463,0.43,0.491
79672773,-0.2862149,0.1817723,-1.4977,0.01433344,-0.03064297,0.09415952,0.03947511,-0.1288988,-0.04428967,0.05042743,0.06298085,0.00642998,0.46,0.463,0.43,0.491
79681857,-0.2849859,0.179762,-1.498705,0.0145778,-0.02987698,0.09412551,0.0223279,-0.1182566,-0.0245126,0.03602272,0.06053532,0.008518942,0.455,0.465,0.424,0.485
79691607,-0.2846451,0.1785194,-1.499041,0.01452305,-0.02947839,0.09381738,0.03011138,-0.119122,-0.02933362,0.01819681,0.05791389,0.009897311,0.455,0.465,0.424,0.485
79701477,-0.2835971,0.1768307,-1.499955,0.01437647,-0.02898782,0.09367376,0.04165116,-0.1139923,-0.03862699,-0.005864027,0.05079806,0.01184417,0.455,0.465,0.424,0.485
79711472,-0.2825571,0.1751867,-1.500892,0.01398738,-0.02874728,0.09356071,0.04609097,-0.1098607,-0.04112893,-0.02105797,0.0397878,0.013977,0.455,0.465,0.424,0.485
79721847,-0.2815195,0.1735931,-1.501859,0.01366926,-0.02858247,0.09346862,0.04141331,-0.1089446,-0.03881548,-0.03004991,0.02751988,0.0164415,0.455,0.465,0.424,0.485
79732008,-0.2805036,0.1720417,-1.502831,0.01349118,-0.0285347,0.0933494,0.04043897,-0.1164264,-0.0322184,-0.02616467,0.01517319,0.01846576,0.457,0.459,0.433,0.472
79741429,-0.2801112,0.1709004,-1.503193,0.01342445,-0.02849612,0.09326974,0.04642276,-0.1291449,-0.02604205,-0.01602083,0.007763023,0.02168364,0.457,0.459,0.433,0.472
79751391,-0.2791017,0.1693603,-1.504116,0.01344014,-0.02847408,0.09329496,0.05278722,-0.1350819,-0.02680853,-0.00296573,0.006015236,0.0249284,0.457,0.459,0.433,0.472
79761397,-0.2780877,0.167816,-1.505023,0.01351991,-0.0283813,0.09339172,0.05094847,-0.1368975,-0.02990547,0.01135584,0.009148282,0.02653638,0.457,0.459,0.433,0.472
79773115,-0.2769993,0.1661338,-1.505963,0.01400151,-0.02819606,0.09333904,0.05800726,-0.1302156,-0.03309011,0.02498269,0.01371684,0.02719781,0.457,0.459,0.433,0.472
79784321,-0.2759277,0.1644559,-1.506778,0.01436078,-0.02779965,0.09327688,0.07611103,-0.1142643,-0.04091659,0.03753545,0.01797554,0.02772299,0.458,0.453,0.419,0.488
79794711,-0.2748119,0.1628593,-1.507566,0.01463169,-0.02770537,0.09329645,0.08269145,-0.1168496,-0.04762261,0.03860186,0.02117416,0.02875528,0.458,0.453,0.419,0.488
79804240,-0.2741667,0.1616109,-1.507916,0.01494313,-0.02764577,0.09336182,0.07719089,-0.1176558,-0.04031263,0.0313325,0.02171079,0.02916856,0.458,0.453,0.419,0.488
79814330,-0.2730135,0.1600715,-1.508763,0.0152358,-0.02761555,0.09347325,0.06029759,-0.1238512,-0.0171687,0.0175522,0.01970948,0.02867288,0.458,0.453,0.419,0.488
79824607,-0.2718944,0.1585599,-1.509582,0.01534521,-0.02758158,0.09353856,0.05461174,-0.1305476,0.0001602024,-4.626664e-05,0.01499245,0.0296435,0.458,0.453,0.419,0.488
79834893,-0.2708542,0.1571884,-1.510331,0.01472548,-0.02740302,0.09375964,0.0587388,-0.1305654,-0.007597789,-0.01442201,0.01115193,0.03087696,0.458,0.453,0.419,0.488
79846238,-0.2690014,0.1555092,-1.510753,0.01478193,-0.02736198,0.09374014,0.06333376,-0.1330706,0.00269165,-0.02355961,0.01187825,0.03190745,0.451,0.46,0.442,0.473
79856042,-0.2671818,0.1538609,-1.511233,0.01457178,-0.02711974,0.09366979,0.06772459,-0.1341349,-0.005767262,-0.02481568,0.0172771,0.03118188,0.451,0.46,0.442,0.473
79865600,-0.2664907,0.1526366,-1.511481,0.01442374,-0.02678023,0.09368291,0.06739282,-0.1260443,0.001456317,-0.01932669,0.02576881,0.028544,0.451,0.46,0.442,0.473
79879586,-0.2635126,0.1504474,-1.511989,0.01393113,-0.02587598,0.09390949,0.06698673,-0.1198877,-0.04456809,-0.002240866,0.03669412,0.02758117,0.451,0.46,0.442,0.473
79888778,-0.2628447,0.1492994,-1.512213,0.01416719,-0.02550096,0.09389258,0.07343912,-0.1264623,-0.04894732,0.0142918,0.04218422,0.02870172,0.455,0.46,0.427,0.492
79898808,-0.2611909,0.1478602,-1.5126,0.01466836,-0.02522131,0.0939487,0.07386351,-0.1265116,-0.04393041,0.0297488,0.04243297,0.03095512,0.455,0.46,0.427,0.492
79908952,-0.2595559,0.1464248,-1.513032,0.01520437,-0.02492076,0.09402054,0.06777766,-0.1229764,-0.03182248,0.0408367,0.03812949,0.0332699,0.455,0.46,0.427,0.492
79918704,-0.2579527,0.145005,-1.51348,0.01576892,-0.02464063,0.09404381,0.06056421,-0.1161661,-0.01744275,0.04659892,0.03175938,0.03425582,0.455,0.46,0.427,0.492
79929033,-0.2563985,0.1436186,-1.513917,0.01621375,-0.024419,0.09401684,0.0610378,-0.1128882,-0.008421877,0.0470948,0.02398943,0.03415876,0.455,0.46,0.427,0.492
79938702,-0.2557215,0.1424925,-1.51414,0.01651954,-0.02427687,0.09397154,0.07088459,-0.1106331,-0.007331859,0.04340449,0.01805424,0.03373561,0.455,0.46,0.427,0.492
79948623,-0.2542122,0.1411562,-1.514508,0.01671665,-0.02423148,0.09393167,0.08505929,-0.1086845,-0.01304246,0.0350019,0.0140418,0.03360306,0.458,0.455,0.438,0.487
79958705,-0.2527063,0.1398432,-1.514865,0.01680405,-0.02420071,0.09406321,0.09134535,-0.1062671,-0.01920959,0.02464314,0.01118116,0.03543459,0.458,0.455,0.438,0.487
79969088,-0.2511998,0.1385533,-1.514925,0.01677691,-0.02412373,0.0943223,0.08299907,-0.1029316,-0.02472763,0.01526041,0.00943042,0.03815722,0.458,0.455,0.438,0.487
79981427,-0.249703,0.1372758,-1.514991,0.01672152,-0.0240108,0.09456912,0.06855214,-0.1003677,-0.03031477,0.007362605,0.008984873,0.03881741,0.458,0.455,0.438,0.487
79992043,-0.2480787,0.1357556,-1.515131,0.01694401,-0.0237521,0.09460387,0.0811713,-0.09607239,-0.0108132,0.001154629,0.01193655,0.03824391,0.458,0.455,0.438,0.487
80002161,-0.2466608,0.1345523,-1.515285,0.01709733,-0.02368357,0.09466531,0.08711187,-0.09366102,-0.008175924,0.0003458144,0.01641372,0.03799678,0.45,0.46,0.44,0.489
80012083,-0.2459219,0.1335354,-1.515423,0.01722436,-0.02347988,0.09479734,0.08418357,-0.09298437,-0.00475272,0.004479244,0.02295578,0.03793423,0.45,0.46,0.44,0.489
80021984,-0.2445584,0.1323407,-1.515564,0.01749587,-0.02323073,0.09495683,0.07561091,-0.09755536,0.0008583255,0.01026601,0.028929,0.03493771,0.45,0.46,0.44,0.489
80034039,-0.2432277,0.1311605,-1.515751,0.0177625,-0.02288759,0.09513573,0.06716721,-0.1031563,0.003517065,0.01888748,0.03138353,0.03224529,0.45,0.46,0.44,0.489
80043982,-0.2417337,0.1295831,-1.515567,0.01800297,-0.02248418,0.09497533,0.08583935,-0.0777811,-0.01027204,0.02783418,0.0306272,0.03047032,0.45,0.46,0.44,0.489
80053713,-0.2403482,0.1283053,-1.515502,0.01848402,-0.02225042,0.09486391,0.07954116,-0.08218937,0.002436873,0.02746428,0.03062249,0.03124006,0.457,0.454,0.433,0.496
80063657,-0.2389915,0.127066,-1.515438,0.01880611,-0.02202844,0.09478145,0.07811259,-0.09193654,0.00775703,0.02468808,0.03003866,0.03119087,0.457,0.454,0.433,0.496
80076392,-0.2376511,0.1258409,-1.515352,0.01887049,-0.02168225,0.09479372,0.07803074,-0.09896316,0.006154033,0.01675088,0.02989378,0.03280339,0.457,0.454,0.433,0.496
80087386,-0.2360882,0.1243156,-1.51502,0.01801534,-0.02092088,0.09515715,0.07182049,-0.06686875,-0.0216718,0.002798,0.03124146,0.0341537,0.457,0.454,0.433,0.496
80097258,-0.2348073,0.1231351,-1.514815,0.01794633,-0.02074184,0.09502773,0.07255704,-0.06921772,-0.01314951,-0.01231739,0.03151067,0.03350607,0.457,0.454,0.433,0.496
80106999,-0.2340344,0.1222478,-1.514955,0.01776834,-0.02058892,0.09489152,0.07784437,-0.0817994,-0.008645311,-0.02527043,0.02930619,0.03154553,0.449,0.463,0.442,0.49
80117317,-0.232779,0.121125,-1.514767,0.01747857,-0.02041004,0.09476752,0.0838546,-0.09248894,-0.007381923,-0.03359622,0.02748101,0.02924627,0.449,0.463,0.442,0.49
80127323,-0.2315558,0.119996,-1.514634,0.0171451,-0.02021693,0.09474145,0.08514959,-0.09951712,-0.006948795,-0.03580075,0.02528522,0.02785548,0.449,0.463,0.442,0.49
80136984,-0.2303818,0.1189144,-1.514542,0.01681573,-0.01999562,0.09481622,0.07788081,-0.09968793,-0.003700159,-0.03325554,0.02325883,0.02864843,0.449,0.463,0.442,0.49
80147121,-0.229249,0.1178797,-1.514476,0.01658462,-0.01972641,0.09491156,0.0665964,-0.09197788,0.0006976165,-0.02095776,0.02124735,0.02925773,0.449,0.463,0.442,0.49
80157323,-0.2281264,0.1168871,-1.514437,0.01644516,-0.01944986,0.09499129,0.0589718,-0.08068056,-0.001352683,-0.006791833,0.01866194,0.03228225,0.458,0.459,0.436,0.496
80167016,-0.2274057,0.1161242,-1.514555,0.0165065,-0.01920618,0.09495942,0.05737593,-0.07298057,-0.007058172,0.007811912,0.01667967,0.03243444,0.458,0.459,0.436,0.496
80177016,-0.226257,0.1151539,-1.514588,0.01659943,-0.0189768,0.09487271,0.06394494,-0.06996839,-0.02223877,0.02048025,0.01500621,0.03114712,0.458,0.459,0.436,0.496
80190044,-0.2248634,0.1139648,-1.514861,0.01764117,-0.01902982,0.09480908,0.07789856,-0.0766123,-0.0185818,0.03236682,0.01446875,0.02801455,0.458,0.459,0.436,0.496
80200383,-0.223781,0.1130368,-1.514414,0.01800096,-0.01887432,0.09475908,0.06970745,-0.07376148,-0.003618838,0.03193866,0.01484526,0.026258,0.458,0.459,0.436,0.496
80210388,-0.222712,0.1121427,-1.514022,0.01820748,-0.0187129,0.09464931,0.06625748,-0.07279311,0.006165773,0.02501981,0.01485389,0.02255705,0.459,0.458,0.433,0.496
80220087,-0.2216339,0.111283,-1.513697,0.01821499,-0.01850931,0.09451533,0.07143446,-0.06846694,0.004116699,0.01632735,0.01433588,0.02082701,0.459,0.458,0.433,0.496
80230599,-0.2205615,0.1104736,-1.513457,0.01791021,-0.01834295,0.09442268,0.07829931,-0.06238929,-0.007304613,0.00325953,0.01634778,0.02081581,0.459,0.458,0.433,0.496
80240070,-0.2198107,0.1098685,-1.513655,0.01755846,-0.01821074,0.09438511,0.08416535,-0.05582138,-0.01946195,-0.01097873,0.01682954,0.02057173,0.459,0.458,0.433,0.496
80251072,-0.218413,0.1094236,-1.513175,0.01733891,-0.01798679,0.09434238,0.08113134,-0.06389347,-0.0190582,-0.0219332,0.01688343,0.0196586,0.459,0.458,0.433,0.496
80261145,-0.2171071,0.1090712,-1.512754,0.0169538,-0.01783053,0.09423391,0.0800423,-0.05651334,-0.02822215,-0.02754746,0.01783733,0.0189838,0.454,0.466,0.436,0.487
80271473,-0.2158423,0.1087184,-1.512394,0.01667887,-0.01766223,0.09417497,0.07191696,-0.05169836,-0.03513039,-0.02655107,0.01811029,0.0189718,0.454,0.466,0.436,0.487
80281195,-0.2146155,0.1083622,-1.512304,0.01644472,-0.01745937,0.09415456,0.06015236,-0.05634443,-0.03808143,-0.0204724,0.01788131,0.01853491,0.454,0.466,0.436,0.487
80294888,-0.2131096,0.1077648,-1.512298,0.01655328,-0.01704762,0.09396855,0.07919179,-0.05415747,-0.02847361,-0.008303931,0.01605578,0.02065157,0.454,0.466,0.436,0.487
80304254,-0.2119866,0.1074728,-1.512177,0.01716011,-0.01734402,0.09368662,0.08415395,-0.03885957,-0.003944049,-0.001337372,0.0137625,0.02018512,0.454,0.466,0.436,0.487
80314621,-0.2108257,0.1071405,-1.512069,0.01738339,-0.01731765,0.0936421,0.07583908,-0.03829633,0.007075673,0.003199653,0.009760255,0.02008442,0.465,0.46,0.429,0.493
80324148,-0.2101339,0.1066177,-1.512213,0.01744842,-0.01732068,0.09357312,0.07043108,-0.04337861,0.0124194,0.002039604,0.005076755,0.02001398,0.465,0.46,0.429,0.493
80334157,-0.2089979,0.1062873,-1.5122,0.01726798,-0.01735164,0.09354492,0.07298592,-0.05126344,0.008006435,-0.003746454,0.0006958892,0.02043125,0.465,0.46,0.429,0.493
80344143,-0.2078881,0.1059928,-1.512252,0.01682824,-0.01739062,0.09366197,0.07488032,-0.05527474,-0.004002191,-0.01029107,-0.001378358,0.02178776,0.465,0.46,0.429,0.493
80354623,-0.2068062,0.1057158,-1.512371,0.01633739,-0.01741238,0.09383699,0.07470496,-0.05389396,-0.01434014,-0.01879878,-0.001961877,0.02518014,0.465,0.46,0.429,0.493
