Time_us,angl_accel_x,angl_accel_y,angl_accel_z
16325191,4.24636008389888,-1.96618465327287,-1.01613442500837
16355410,4.30731408115603,-2.01021667676868,-1.18045011780736
16379257,4.44118503314221,-2.01511684177907,-1.25690989233067
16409698,4.3382570450791,-2.30263103766281,-1.26653621720822
16439638,4.09750073971557,-2.23543934605631,-1.20810492055608
16469425,4.2339570891018,-2.17903534614264,-0.862238699976534
16493542,4.40212109891374,-2.29003678098062,-0.664819788022893
16522547,4.54590122683089,-2.49110754910701,-0.562234315274831
16555105,4.65092463071235,-2.6828331967355,-0.617392026889736
16583557,4.93702086349096,-2.52440480445303,-0.821688558322551
16606688,5.22335205685828,-2.15777573184651,-0.818142945625116
16636638,5.31778803966391,-1.85810983791598,-0.634193966503724
16666965,5.25364995130445,-1.86900233964594,-0.505431434165269
16700532,4.35849264046103,-1.83839462405089,-0.302859296929318
16729832,3.87104378456554,-1.76052113767667,-0.239600619280526
16759710,4.07906663338149,-2.01387276327667,-0.47651102872932
16791358,4.62944750754499,-1.92578591061335,-0.401877254405591
16814353,5.42324484554729,-2.06207109107839,-0.381925022909977
16834937,5.50592975601389,-2.10606893118409,-0.331058567696316
16864341,4.61269010366687,-1.62531741436073,-0.169371893803353
16894988,4.08795254757612,-1.53174899213327,-0.44118197595674
16926956,4.4556110041899,-1.38802628471375,-0.523105409298563
16957202,5.38501091399863,-1.29066415620282,-0.324576108846527
16978840,5.66516164864067,-1.12451504208326,-0.113242449852849
17011534,4.85024649411603,-0.546153786563769,-0.124611324124779
17042253,4.21367339534828,-0.307381201780804,-0.267823412657187
17071591,4.86831082938585,-0.605250971038582,-0.464249615559331
17101991,5.49467633154569,-0.556225694184958,-0.284303905780309
17124594,5.93097401956114,-0.420248864782014,-0.175837301418
17145285,5.99498333031647,-0.257727487624922,-0.115591986334759
17167226,5.96158508106836,-0.111658883882081,-0.116858781534801
17196080,6.24758992586774,-0.321219949207604,-0.0168685371865105
17218502,5.75879533490721,-0.266023704676154,0.226403870786344
17248562,4.7217129594853,0.386439701052231,0.460393419122665
17278872,4.74149294729041,0.886932985749359,0.584405115675441
17308903,5.35050718529201,1.38073041783768,0.464576841981989
17331527,6.08575550535921,1.43444791083703,0.349929057557195
17351385,6.3836647018242,1.29688582662076,0.27905390666086
17374215,6.27805872295101,1.41147173466307,0.297084662089132
17402576,5.22302503993158,1.51991573290426,0.519511238132327
17426204,5.03580554227565,1.63447900282614,0.574108177903309
17456298,4.76328028365507,1.9372552339882,0.585731783853129
17486310,4.48518867946731,2.03317135082062,0.507294054514381
17515926,5.06561324218934,1.98943672509022,0.477672772907122
17539510,5.32412204990865,1.60179538570044,0.620438557170906
17561605,5.63972519565084,1.57296509157179,0.723786118284736
17580511,5.92384898364497,2.06984139550889,0.628580866591253
17600493,5.8402040844836,2.78638782401004,0.605326565463706
17623495,5.56205091136685,2.98050711804462,0.623804936102626
17644459,5.30630512710594,3.19370122801211,0.678289307867822
17664479,5.2584491672032,3.37886270387795,0.688323342683198
17684439,5.23169543156432,3.36822625070364,0.785662348630933
17704516,5.39431367024684,3.53768636471642,0.955329021661654
17724424,5.48306822142587,3.84843862334951,0.810381528843226
17747517,5.76085033396532,3.98782995530876,0.651392703976336
17770211,5.80884104155035,4.041822601583,0.623687764863667
17789289,5.60368854174943,3.90565584418389,0.718051488720081
17808870,5.2208432830083,3.36190419797657,0.654311814173031
17829440,5.04357037775266,3.08836780472947,0.884939820095302
17852547,4.9363755178613,3.03658236491195,1.01460475688528
17872022,5.09147543654983,3.04609629076025,1.07451879995314
17892032,5.32987440841713,3.10395546148801,0.977930572300299
17912036,5.89693565642624,3.4101773895043,0.953712894768655
17932065,6.22504589738107,3.63925054240135,0.794195169820928
17957602,6.16409829712391,3.91089473974112,0.694878486329106
17978217,5.98116953786426,4.19165215957503,0.699803759850007
17997525,6.18783880314267,4.46871735522613,0.77980195394849
18017349,6.44119659833993,4.78833774417057,0.866550660974211
18038260,6.33769632126749,5.20669959514933,1.08666071578964
18060691,5.90940959685157,5.51682174773705,1.28890485475992
18080466,5.53788042614873,5.75201988352722,1.40054358003837
18100834,4.93761193323401,6.09401873896846,1.42612007433853
18120440,4.05081973937477,6.41996485980634,1.34849318894477
18140446,3.76440289382837,6.67349300481011,1.2042798712871
18166919,3.46949196867471,7.04644045303292,1.09616521316383
18185993,2.5761715740259,7.57774404128623,1.14267115799894
18205548,2.00076832198092,7.73572147939337,1.29874842876403
18226006,1.73361716977249,7.58285061333042,1.46807712922897
18245581,1.60067254839722,7.45181151374916,1.51967359713117
18268716,1.75901506293014,7.28940422345878,1.44924412046019
18289187,2.49281798239456,6.83688023198014,1.22334726761992
18309106,3.48472690849456,6.49666780083793,1.08043258491204
18328839,4.57744149980608,6.21664715717052,1.08623139049726
18349200,5.0643256145056,5.94054768609935,1.27178272697498
18374832,5.10855974471077,6.02306627587543,1.5970321152105
18393582,4.58895668686007,6.55635854098959,1.84726746710748
18413827,4.01637319642614,6.87721908162199,1.84925761282571
18434298,2.95622048861787,7.1856207739266,1.68795888958581
18453810,2.3320668092955,7.36748851718899,1.34020405371064
18476547,2.45541184550726,7.28243039839146,1.11396105521249
18496530,3.01351938774617,6.92356840766978,0.964493300475933
18516533,2.94587347658863,6.80203298998519,0.982825871607732
18536559,3.05758987477765,6.76558396146872,1.1289551289219
18556532,3.18711122331344,6.96044511897941,1.34305979473749
18583278,3.05068715238877,6.91324065053036,1.2904515211693
18602402,2.75710766504875,6.80895762123426,1.2885682939543
18621957,2.46733172991344,6.89057656831283,1.23045655354968
18642369,2.2024342877206,6.9669272014564,1.13534365039121
18661937,1.83321284735355,7.01991264625205,1.04358182308029
18685211,1.69130664889333,7.20007156780732,0.918088319113018
18705408,1.70180414597302,7.51139447030821,0.829000824185342
18725277,1.85140320130096,7.93071105091478,0.675017672811507
18745220,1.90975425149586,8.20174190662937,0.571809575943945
18766551,1.96133788480241,8.08270321641034,0.453145436745879
18790314,2.04071621619013,8.04044914765821,0.50377915350497
18810403,2.00292224223438,7.83895420017618,0.473037455489719
18830401,1.79234421596088,7.64108042453062,0.579469423386123
18850578,1.79153603812215,7.79884527088197,0.539523191173188
18870526,1.82250480909365,8.52599080160122,0.520431624219574
18893497,1.47866611044899,8.85562786786569,0.480613507722712
18913120,0.993276788791689,9.02107851829831,0.597300330495142
18933478,0.883796792074579,8.90990881924276,0.479522094216982
18953295,0.619022136210074,8.52421780607022,0.457693352693633
18975287,0.40258918837238,8.07470222620663,0.510857057983804
18989947,0.345562666500553,7.96826677101859,0.489445820975894
19008947,0.169404028525734,8.79376485692712,0.417737570248055
19028931,-0.261597063134861,9.24996187619355,0.488584200262237
19049021,-0.738528931127107,9.32851673727708,0.496393927473526
19069265,-1.168433421192,9.28130125206668,0.604154300890038
19090389,-1.46013990950744,9.08308807723953,0.629189600092321
19111865,-1.37580477728719,8.00020297516246,0.63500281636895
19131860,-1.34783693948732,7.43812093393566,0.510473065267721
19154489,-1.71390377944636,7.37244433367561,0.471577853628841
19173510,-2.13035647803162,7.77457356468077,0.494415589816405
19198287,-2.20482446200951,7.85883026134145,0.498653282908112
19216842,-2.04571572579231,7.81144509724436,0.633304194205185
19236984,-2.36012548927042,7.97343244714229,0.709675438346885
19257222,-2.23980977875407,8.25742052673536,0.737099699134211
19277202,-2.27656729256309,8.23139491623905,0.792978793213869
19298906,-2.6601523654342,8.3088544018687,0.865562556986696
19320352,-3.37585969655253,8.63195142728276,0.742978624827444
19340557,-3.44307182554492,8.78728757863002,0.719742755327895
19360441,-3.49018878680708,8.64095636231349,0.746887252523981
19381461,-3.2417332490432,8.51150256741976,0.79339690740398
19404507,-3.18244665176207,8.63139714673105,0.835433399443538
19425401,-2.90054740344968,8.68539786485842,0.913404645605321
19445493,-3.06506281812369,8.50141238696385,1.13930058770205
19465033,-3.34879323244426,8.36948824834005,1.36769983297346
19485036,-3.0101444202125,8.06465206827747,1.45559260187708
19505946,-2.73998780960894,7.5656880996207,1.42509816052229
19527589,-3.03726435695593,7.27678297136563,1.53351223304277
19549686,-2.66480778440733,7.23422084093047,1.3147879178874
19569370,-2.4105526505599,7.23843052547652,1.09759368167073
19589425,-2.83149111121633,7.16212975055181,0.978654312786044
19612488,-3.03356036473366,7.25479870990112,0.853044028849145
19633069,-3.15432724954548,7.27732755211163,0.800150538947146
19652581,-3.60826646657563,7.27398512769554,0.796790972494759
19672474,-3.9012010180868,7.20054707522285,0.807355179696697
19692505,-4.19289535895651,7.29396545177535,0.726260978845903
19713580,-4.09436094109601,7.41872196810069,0.701883478739297
19735580,-4.07024384595853,7.52076576638982,0.50881265802143
19755585,-3.95899813390804,7.33291352133225,0.456256747664241
19777248,-3.71227969467037,7.05018503935226,0.27950780169785
19796831,-3.83702458690456,6.77144301091451,0.212048507216791
19818477,-4.18673063172123,6.47145120644984,0.148730761139236
19839587,-3.88044139646683,6.3512632372731,0.0754467771727
19859584,-3.38504277300181,6.70149892877485,0.0241955538438975
19879918,-3.13408857240145,7.13348887974437,0.0161320512244752
19900249,-2.66145137661269,7.74018577127624,-0.0591291943205072
19921389,-2.10530784184654,7.97065373134443,-0.0407257995445301
19942966,-1.5674654212916,7.39099157060253,0.0373306354403963
19963418,-1.71634397192212,6.23068002584725,-0.0010072203978011
19984972,-2.49202734155424,5.59534619338943,-0.0136993222880575
20004443,-3.66836912331723,4.89636784659667,-0.0564479289888484
20029204,-4.64964881038818,4.66074018280786,-0.212846773893497
20047877,-5.11868659839237,5.49589083416116,-0.281821817810702
20067862,-5.0357244607343,6.5909859134439,-0.399975255780638
20088322,-4.65662113765663,6.86408724753874,-0.47707427765594
20108323,-4.04829227290198,6.38972259491228,-0.526360596466067
20129448,-3.7703239917242,5.97550972841718,-0.423309953596189
20150539,-4.18668733916088,5.32825591538333,-0.527971061708296
20171939,-4.68549319875364,4.91517553476441,-0.532721383871517
20191969,-4.69206432311948,4.79812192713004,-0.59207538691373
20212199,-4.20724563442504,5.42086034559815,-0.745410551932971
20234505,-3.77841332700726,5.84337586022201,-0.87581158337595
20255472,-3.65097601527756,6.07297154976562,-0.942059001753782
20275283,-3.78592567225259,6.23201726524686,-1.00333390265218
20295475,-3.79914731954461,6.51093216999608,-0.979092306541546
20315473,-4.08018829442636,6.71320277839868,-0.936354722298641
20336685,-4.04747524888496,6.73115887884996,-0.928715043400166
20358847,-3.51579285388106,6.46285846164723,-0.958421498125839
20379282,-2.57871409554418,6.06101661201177,-0.967067883261994
20399037,-2.34375561603625,5.84707089693307,-0.965619078452937
20418787,-2.46344656887261,5.79333477209265,-0.833041332437793
20443425,-2.83769607304803,5.9762893732049,-0.945763163321151
20462954,-3.29668779711689,6.39390241029276,-0.855867870062274
20482465,-3.69681935841238,6.81179919986676,-0.756684345533356
20502694,-3.45079595396424,6.8931983396011,-0.900502765858683
20522462,-2.91057268937982,6.73216056596279,-1.02216956992287
20543864,-2.44659692828298,6.35393211046626,-0.925497321848891
20566436,-2.13155605980542,6.13668581601651,-0.981318614385439
20586975,-2.11266536126754,6.07330924410794,-1.04444192286813
20606597,-2.40545596420525,6.03579127653697,-1.10039245514669
20626962,-2.81435577154596,5.95068957947798,-1.07581686787175
20646456,-2.97710561055713,6.09936959868538,-1.22326903344614
20669491,-3.12669859784741,6.11918954483002,-1.35151464364828
20689532,-3.43199340590923,6.07728640194692,-1.36713316095038
20709502,-3.60941486228964,6.06225526683146,-1.31736459715966
20729505,-3.7497726054715,6.16607812275963,-1.4122458866946
20752422,-4.19366815095424,6.22619213673695,-1.31627000814883
20774380,-4.47309767535531,6.3740524723318,-1.24021831116001
20794973,-4.48826274759607,6.53377329186488,-1.28928675932827
20814960,-4.26277954090089,6.83579318582825,-1.19406708029632
20834373,-3.68625868057217,7.20720860273405,-1.10917763216926
20858479,-3.10369626729813,7.39459926801103,-1.05094122452312
20877507,-3.05879875677339,7.4163995997719,-0.872389426599494
20898307,-2.9527954786812,7.40546673798683,-0.666548568438019
20918241,-2.7538537594661,7.45129880281538,-0.576544029875117
20937506,-2.55048728831237,7.56298794661745,-0.428212182714985
20961502,-2.75488732546789,7.53093091816556,-0.46060012341141
20982837,-3.31634691664684,7.42713373952764,-0.484138461597159
21002447,-3.93431069047977,7.36410216531265,-0.528070661964783
21022495,-4.08391124040129,7.33648311550531,-0.47887427909027
21042952,-4.04999540697504,7.39474412516648,-0.455376345289846
21062561,-3.94143707532887,7.65279111996512,-0.341110723948185
21085433,-3.44607171727633,8.01898066098346,-0.200155832766117
21106287,-3.07316292879498,8.36527387842605,-0.0445638839490496
21125611,-3.39121115150527,8.35114914470466,0.00319915045196643
21145427,-3.74643547757855,8.1187571988771,0.00188864711484207
21170411,-3.82051870449473,8.13544672518285,0.0497940881937324
21191436,-3.40431585044109,8.23534923150403,0.0857593837162864
21211254,-3.14801748907077,8.18190022252044,0.134883465521755
21231432,-2.81239562984095,8.28248110152733,0.0894133410112616
21251263,-3.15532666983671,8.32481625541056,0.154011075441615
21272512,-3.319154686354,8.22236322944432,0.236629812460929
21294401,-3.3979415170569,8.01715073274535,0.356901638509526
21314580,-3.19256147765255,7.96383313928238,0.348272502125298
21334393,-3.2418898259618,8.08012066104079,0.528578724550398
21356435,-2.77916053859365,8.2858626400801,0.616472803202827
21378292,-2.27683909465348,8.43406548882208,0.582448593887249
21398603,-2.32352242406137,8.55749876737134,0.385287730351828
21418688,-2.38876317933259,8.53647105647138,0.378501129929955
21439191,-2.72931419700636,8.47365646409181,0.440582796406589
21459068,-3.21683296476383,8.3188977978422,0.474874674586955
21483291,-3.70616759665179,8.10434232925289,0.576145525127712
21502592,-3.78436686714046,8.17446005875791,0.739671021179203
21521992,-3.47490265635187,8.63711915098961,0.770202740903372
21542313,-3.1868385070903,8.8240138336354,0.770091680158185
21562004,-3.25913646563274,8.70547922800483,0.74996511214536
21584836,-3.27908775892899,8.66025081399081,0.776399602161141
21606961,-3.03590910032445,8.66566436619287,0.725915512835283
21626502,-2.79125477319206,8.36619594836011,0.647184350044248
21646519,-2.25331104800524,8.4422592344862,0.608628368734625
21666952,-1.79106321931395,8.8260902082307,0.552440385611283
21686517,-1.90430483393301,9.13539243486305,0.54478584533849
21699486,-2.14277069708279,9.08159318755752,0.545433963335543
21719902,-2.91893190776603,8.98109233805194,0.46304321731406
21739553,-3.6800286150191,9.05677159317385,0.548812599569882
21760541,-3.80525411608978,9.15470425012069,0.646631502303933
21781365,-3.30569626054745,9.40831556622783,0.805155670174203
21804398,-3.05875282432421,9.98312631209445,0.889096175749054
21823938,-2.93680897394193,10.0624854501356,1.03117590618342
21844316,-3.2190238306777,10.0276528586105,1.07169187546518
21864110,-3.4781949169015,9.97312674986517,0.93694288300133
21883933,-4.04930466880079,9.47866625901263,0.966178632546747
21897845,-4.11289181750316,9.20925315837545,1.02266473434724
21916969,-3.91178692753496,8.96492394389292,0.888534909284209
21936842,-3.07714050908114,8.87167319219882,0.804469822060319
21957420,-2.60891544950211,8.63270570418859,0.778163313022504
21978238,-2.607078018971,8.39339811895959,0.834061424259749
22001682,-2.47863067864857,8.20279228076219,0.689798410360529
22021552,-2.52022995660987,8.05507686207115,0.753566090502563
22041047,-2.75906416139084,7.98755571023639,0.720881189393934
22061050,-2.87473073894941,8.04572312320993,0.770878526049167
22081059,-2.74448642778843,8.23144553241731,0.766145650191499
22102451,-2.99404761493134,8.70853989255181,0.82822914289373
22124962,-3.38105930690799,8.89986182532162,0.893112475475316
22144981,-3.54412729027904,8.84773821596355,0.884680584421571
22165279,-3.78657094883519,8.78004670823077,0.66322273239279
22186230,-3.87797597710545,8.70666601758591,0.535908291359096
22208988,-3.45130231606372,8.21374140651036,0.499092825384118
22229033,-3.01722526984239,7.55415485901305,0.389778986352543
22249001,-2.94515578163413,7.12104403637456,0.425163872841212
22269495,-2.74256366989908,6.88884039720269,0.543655194596325
22289005,-2.79989892100134,6.9485025965667,0.657222405958149
22313509,-3.44267955285236,7.49658880047524,0.601567220420512
22333262,-4.13276452905601,8.07357246434847,0.69490754725414
22352424,-4.35507891483221,8.34965255787713,0.809094403491379
22373537,-4.2881836455975,8.30448249382595,0.846971947862777
22394336,-4.10187435064792,8.15387727197472,0.766801482086813
22413591,-2.7260556762757,7.70628079535103,0.773664726316132
22436508,-1.4260007409875,7.75166823758992,0.627071735846898
22456968,-1.15022178790898,8.36468742114038,0.442896379395757
22476963,-1.82911657975407,9.00528874929731,0.486270106696381
22496505,-2.23208329792228,9.17405804830389,0.623129757486889
22520971,-3.88648522727114,9.26814197163109,0.786881285132482
22540014,-5.31614712532652,8.98806282427583,0.914961961737701
22559785,-5.66947773715884,8.44486408393577,1.0364586001639
22581406,-5.17132144295,7.94479582091414,1.03481718688393
22601033,-4.9634955465256,7.79352108391916,0.838681067012137
22625418,-4.37047273038011,7.51838452856697,0.786070827873876
22644473,-3.5402483908631,7.33503798119029,0.721075805527921
22664528,-2.76364087698749,7.30134759281676,0.603149497337687
22684506,-2.54108347798464,7.15920518348098,0.589051172414166
22704333,-2.6757233719237,7.00645729706809,0.619060671690554
22728509,-3.22284562773038,7.22322633690449,0.653676282993902
22748278,-3.63720859582984,7.42332673663701,0.64099640291877
22768810,-3.88374000190983,7.341637216244,0.618497869060782
22788860,-3.68844320833767,7.36004385502991,0.593538346258294
22809322,-3.474876092151,7.44488743322374,0.6523547623231
22828850,-2.79122670938527,7.42561398895029,0.562228568567476
22851482,-2.37475626528731,7.38249671253358,0.508782353142414
22872217,-2.40663915323386,7.58832694042556,0.502603154077179
22891493,-2.62625396615508,7.87609348531041,0.53035935587389
22912180,-2.53957039862134,8.13048517053388,0.445927528130078
22931547,-2.56207810430485,8.44167315968013,0.455497888863392
22954589,-2.68046207080137,8.63528782410229,0.568895626156294
22976960,-2.67349996697864,8.52287579676313,0.597080789691762
22996004,-2.57697734447631,8.09167385799133,0.500216836720847
23015567,-2.43018858320044,7.64183974117106,0.558098940048245
23036011,-2.35605266881886,6.98135051141287,0.458644078566612
23059427,-2.43465132510852,6.58653551103748,0.357709088612865
23078679,-2.77254606552276,6.75806578109273,0.407912929012234
23098687,-3.1693303059607,7.21793418232418,0.522050822394967
23119041,-3.61788439868411,7.50678324426016,0.679641809549715
23139027,-3.87348788907163,7.71005445173387,0.702255998158989
23153289,-3.84601838545049,7.8524999856775,0.721581907727866
23173965,-3.51198695875945,7.76147447153117,0.572897202188622
23194353,-3.23422130192353,7.45831984585093,0.507810983854561
23213965,-2.82535330490681,7.18542449180105,0.311413010463632
23234350,-2.49411526077693,6.99116715386196,0.132773403274582
23253971,-2.36707001772725,7.09905325731162,0.132289588646964
23277014,-2.43912524402508,7.08699385843163,0.15776313979535
23297284,-2.65704038333931,7.07093689475123,0.237163634125639
23317031,-3.05794189951196,7.02504583264009,0.384414077532559
23336851,-3.23952043197634,7.04892116155355,0.345227827195463
23362173,-3.44728797768124,7.05244437891427,0.391573746980264
23382290,-3.67455570537189,6.96744659344678,0.450094369876701
23401688,-3.692926477834,6.82559127416284,0.437845844330553
23421706,-3.33621806543506,6.80266968358724,0.3809117954061
23442187,-3.27759428853788,6.75785747594951,0.376125707626592
23461683,-3.260612831481,6.89114068146623,0.193268025554091
23484556,-3.26534194166482,7.07698850102426,0.292488408367855
23505187,-3.16559027472976,7.10729275050721,0.320395630065441
23524514,-3.09761364992652,7.08573434268781,0.354603466391948
23544444,-2.77468067455051,7.25427209362543,0.45214640809819
23567307,-2.51241189135967,7.21302993803948,0.578016322113296
23589687,-2.54719198499308,7.23750581325787,0.476108954666005
23609605,-2.85903664269688,7.30606170321226,0.43314410053811
23629597,-3.29483229767731,7.43299871429912,0.437823427624345
23650335,-3.47548460987814,7.50955374947315,0.460171536434488
23670834,-2.93384586766756,7.8190742599919,0.458930429818524
23692546,-2.65386252465577,7.91835506400543,0.472103321559111
23712598,-2.60783491304132,8.04067819924266,0.46086067178209
23732374,-2.70618121914872,8.18868695737615,0.446304119779855
23755196,-3.01192077945748,8.23560795273798,0.56800238229931
23776511,-3.71275172316971,8.20024506478923,0.604296647760719
23796979,-3.82488635640855,8.22739077859001,0.640246505014307
23817066,-3.55761573292972,8.27444940108095,0.708421403884045
23837523,-3.38578963164133,8.1178979597265,0.680007273432285
23857203,-3.48766581691903,7.81134660242023,0.540337158236448
23881405,-4.000219930716,7.57518150225952,0.452886738560205
23900528,-4.08998104804539,7.66342588604677,0.487481172371498
23920350,-3.66413023915607,7.80654153068282,0.490449795541912
23940356,-3.19058879690494,8.0332374570429,0.484072981822586
23962438,-3.01051755031228,8.32020422257312,0.394864954834184
23986337,-2.86136154250956,8.38267800340842,0.446591888311732
24004848,-3.19762661956343,8.26972885741811,0.267572633483238
24024840,-3.86960063423684,8.0911862721292,0.159143520277203
24045414,-4.57797558046508,8.05108710408035,0.230748762245181
24065005,-4.77778533926774,8.07432329568433,0.200583550441742
24089481,-4.72320920181816,8.38377063774508,0.193933607886105
24109001,-4.43598834025066,8.72418029517792,0.286016531318349
24128696,-4.25917853532597,9.14547177428291,0.220573148614451
24149207,-3.75214715570367,9.46457511385248,0.177394401004252
24170603,-3.5711933090031,9.57407648704419,0.242299403720764
24194502,-3.47921743371031,9.18950741832754,0.2477780448872
24213577,-3.5945218555058,8.76474239914707,0.183606055660204
24233590,-4.09902020434426,8.44034571519463,0.214659549053988
24254152,-4.41287412135491,8.20337570123349,0.223280525088752
24273575,-4.22745149611046,8.34787111551283,0.262903740099112
24297465,-4.08257166539122,8.50712159635003,0.172901345489557
24316841,-3.92783212609723,8.5508946250678,0.274645238737525
24336503,-3.59275722262475,8.36360476446611,0.396132416603509
24356970,-3.43613203717845,7.63873988615114,0.427132915552089
24378318,-3.37202572703156,7.10797141641271,0.492419643529275
24399350,-3.52961824288366,6.6194338537274,0.443194437632917
24420872,-4.274078120118,6.35886606200972,0.384167716538747
24440840,-4.86353345770239,6.10854701530572,0.211652960252299
24460708,-5.18689724509961,6.38731170684635,0.111445070369234
24480834,-5.78284124887857,6.40235685704209,-0.0347362056874101
24503687,-6.34377036787615,6.7534827371447,0.0974150268045378
24524247,-6.09141676767309,7.15913668036351,0.00685452691175442
24544257,-5.38459211819385,7.23525426018067,0.0361160805311181
24565975,-4.97466400774698,7.14373779489962,-0.0333640265627621
24585528,-4.57725658554967,7.30944587840795,-0.0817749234042361
24608603,-4.06581994718996,7.53073793338101,-0.24105619351639
24629306,-3.93536635235068,7.48614111893179,-0.276252482015424
24649331,-4.19410257207712,7.50284498707011,-0.223261954714796
24668928,-4.6387211627876,7.58704601863644,-0.243223866591663
24689291,-5.18496218426661,7.45653497268365,-0.29179952319021
24708973,-5.27557291525719,7.07059131028413,-0.307412299767602
24731860,-5.23871698513285,6.80679370749501,-0.460859327528214
24752293,-5.37445286298997,6.88589405925398,-0.59994698048803
24773459,-5.14984916618353,6.89813263142568,-0.632785804735913
24793307,-4.94640871876483,6.63580307218969,-0.705952170237185
24816206,-5.27397661798974,6.29839222511017,-0.624917812279994
24836439,-5.64050960183718,5.95707321165881,-0.480776484108071
24856454,-5.38396759249562,5.88038083386845,-0.469000362259154
24876278,-5.29523095835002,5.86109453901871,-0.436144902248275
24896554,-5.42473725995832,5.74784541035762,-0.525309725384005
24919197,-5.72517491624933,5.52078382600499,-0.655954706685432
24940214,-5.87728214202369,5.30416534105287,-0.711685240321325
24960580,-6.28187830414808,5.07141677259554,-0.768580425328796
24980858,-6.85674740382377,4.86314245485382,-0.812180875965306
25001015,-6.93769493626701,5.06640895560261,-0.656203730576872
25022877,-6.27165467434885,5.50270580697034,-0.65892597755414
25043699,-5.77935859890796,5.76654842607238,-0.769370704998547
25064261,-5.68530808127474,5.72467016174967,-0.788109900725964
25084305,-5.76501812255195,5.59053329239359,-0.736719200422021
25103951,-5.72444190470838,5.14265176211854,-0.714275113414248
25124306,-5.32651248103226,4.72635193354016,-0.759920906938396
25147012,-4.8184015608156,4.45939057732177,-0.614582561159211
25168496,-5.03598281523871,4.30029954508785,-0.498490720394294
25188508,-5.50584388219155,4.17665877206455,-0.584632343155043
25208491,-5.84751112193015,3.96428966689109,-0.512141511680065
25228487,-5.99147830908883,3.48888343278662,-0.308070067130156
25251564,-5.90385748037173,3.24370652316999,-0.128032114188603
25272317,-5.5892843260405,3.35297559061146,-0.138836780628672
25291595,-5.03999471289605,4.09357045909229,-0.00101085056067962
25311578,-5.1329472794154,5.003570937006,-0.109884901731211
25331568,-5.73692191118044,5.96973382480461,-0.0472166986297185
25354491,-6.86588898908379,6.80518400806867,-0.127630785017339
25375615,-7.16040996827408,6.94187599295353,-0.0916139212683859
25396273,-6.84352932919999,6.05952091435443,-0.313284614547655
25415486,-5.91144920793381,4.90693808163666,-0.404807364926263
25435478,-5.64171323633662,4.02669319588444,-0.591699282027306
25459211,-5.38497532153056,3.19422742151515,-0.618466934280984
25488522,-4.88814145944466,2.89595849703445,-0.455509432865914
25509273,-4.71651572930789,3.34549184530364,-0.343348751212561
25538584,-3.81702993342373,3.82608270727178,-0.347720207407951
25562391,-3.32395840727084,3.9678581883622,-0.552379220004942
25583326,-3.72035624859531,4.22086707374344,-0.81160197050964
25603262,-4.51505492896197,4.59183592976004,-1.01242012498118
25622845,-5.36847475122089,5.04212481193328,-1.08271621398032
25643565,-5.80502477652853,5.3958911209408,-0.957314626745249
25666392,-5.47682251263486,5.60979746108018,-0.705122598485556
25686015,-5.07290812659414,5.74328034880458,-0.444484362178752
25706217,-4.84640504818371,5.68650259135949,-0.35130787080324
25725993,-4.95310886005614,5.3422239683086,-0.34158166134015
25745842,-5.40844514015998,4.83866581958977,-0.525200554460571
25771461,-6.3140353341357,4.2217937019663,-0.758822277582387
25790553,-6.17287597226833,3.48677176480574,-0.994381212221875
25810986,-5.74162344687919,2.70776729915954,-1.09177049756425
25830984,-5.36743757686916,2.07077413455868,-1.13425876642804
25863525,-4.69505432714728,2.11439394174939,-1.13853911208343
25893767,-5.3052102744263,2.47725930400233,-1.10741850598278
25913721,-5.88617866076524,2.70321875848934,-1.07319133970609
25933657,-5.89937820186214,3.04501299001053,-1.08645774106102
25954361,-5.72876852059407,3.21690554209822,-1.12243969054641
25977850,-5.1759359236402,3.71148708601451,-1.06889356790005
25997804,-4.510455130266,4.01305926863156,-1.10460732715189
26017834,-4.0157347864866,4.10958141278346,-1.0347821715918
26048495,-3.72438614792201,4.10630872723416,-0.956695946669033
26072437,-3.95314685406724,3.69204289209719,-0.869301869081149
26101446,-4.28300334029705,3.03976546417787,-0.841651251330525
26131578,-4.32019092507343,2.89951388433153,-1.08556327305475
26162393,-5.1924926860493,2.54549193339031,-1.0181283692878
26186441,-6.04640881704162,2.10086577489375,-0.969554494637205
26206605,-6.47531154100279,1.71016770115284,-0.796392661759873
26226497,-6.5730609024283,1.20841430369995,-0.574208474724739
26246533,-6.34891481836841,0.702948290426238,-0.448411940993952
26267190,-5.70351659320374,0.656986343299889,-0.480026550818296
26298955,-4.1703090541867,0.867409204469198,-0.527990414974737
26329310,-4.02705814716408,0.77620642804079,-0.573182781472812
26360046,-4.3503295260727,1.02002864854268,-0.565209058748258
26384492,-4.84208048095152,1.22730409137224,-0.445674636655814
26414116,-5.04147310832643,1.53448825574397,-0.295974608701807
26444164,-5.05215128556483,0.959116863401334,-0.147938712665115
26474093,-4.98792482931097,0.212531446122123,0.0113399720484016
26506427,-5.10350097306845,-0.376112841826801,0.145633608347437
26536249,-5.4939130486356,-0.307499847005312,0.146014386360093
26568587,-5.5553384822925,-0.166567745903974,0.196088336704402
26591533,-5.48894565752875,-0.260345404943903,0.219566482063068
26620499,-5.17577922011384,-0.395869012524268,0.203571082201244
26651292,-4.70356763419428,-0.242864466336587,0.284716448828839
26680522,-4.44537630536829,-0.0684784359497736,0.345989428293105
