Time_us,accel_x,accel_y,accel_z
18887878,0.189583134467072,-0.113799008079805,-1.76878909449234
18907779,0.335818746748571,0.00668508955745777,-1.7696038751356
18938046,0.692161446820665,-0.294563072077426,-1.45811656515972
18957570,0.695959965987825,-0.376884348430029,-1.89323253817397
18991042,0.751762907269739,-0.324009937208226,-1.15903248729971
19011061,0.680958108488905,-0.568584689987568,-1.78813391145117
19032561,0.637100744038961,-1.15389931323737,-2.31934501556368
19052104,0.42879615090253,-1.42273649748372,-2.01036451965128
19076879,0.58839090158056,-0.839503022394283,-1.73028628812239
19096029,-0.0434626368102909,-0.521529908172057,-1.79525014557587
19125549,0.40382060864623,-0.735727343890233,-1.15743572037479
19155558,0.486681229655209,-0.228014077242349,-1.02721312239
19178081,0.318297063883251,-0.518811542401672,-1.28359245471867
19198792,0.658605802981546,-0.560999599430774,-1.63848877891113
19218831,0.552948261051108,-0.865559768665434,-1.60080399939779
19240144,0.320244038247822,-0.457233633470457,-1.50572110005083
19270817,0.496826684705986,-0.16510186051406,-1.23698284330979
19303869,0.525859147389912,-0.396243883361821,-1.21799843603047
19323168,0.568158882368948,-0.138707576625736,-1.56226454516551
19343898,0.744824674838883,-0.306364275715834,-1.82859550586387
19363055,0.323452030237268,-0.18740940151757,-2.05764026204193
19386124,0.64861996515765,-0.324334055770551,-1.76458189921211
19406156,0.594422862349181,-0.690567877156785,-1.85415730352679
19427937,0.589412344098095,-0.425152562521415,-2.57264907088192
19447403,0.540825725730346,-0.785621175383878,-2.33514525911157
19467772,0.843551173195286,-0.92332066139919,-2.52080575297636
19487400,0.563633556531689,-0.969027612885897,-2.28716426734917
19501827,0.488344561341081,-0.875060424326673,-1.93605424212054
19521536,0.616809044484614,-0.793624457638402,-2.0648751909335
19551116,0.457464544078984,-0.52181116137978,-1.27086836370337
19580945,0.680057587709362,-0.737307797481437,-1.33787992003478
19604499,0.691498055353193,-0.850175058482729,-1.5909474938537
19625827,0.637999552674736,-0.645663640876792,-1.71462390729786
19645403,0.425683171405707,-0.500436382718499,-1.72303734643001
19665250,0.198974842481689,-0.469517423559431,-1.55844374458038
19685411,0.34325248062084,-0.649945240659545,-1.37724955074188
19708816,0.179449902681987,-0.147022966626143,-1.3808818759876
19739008,0.298196813397025,-0.347790766074286,-1.34160297054303
19768916,0.486987692702492,-0.470913277450798,-1.45339848308962
19801720,0.385804909665437,-0.871214256886834,-1.85591475521751
19833791,0.403823178999755,-0.666885136770903,-1.63723775925913
19853247,0.0969027805082551,-0.578634311858934,-1.62473688629672
19873125,0.158409827153682,-0.721463621228853,-1.40243031512258
19893832,0.359018901525436,-0.73096970356317,-1.52490574236606
19916780,0.619770657694603,-0.419218106556601,-1.23904460918929
19946587,0.779672532874594,-0.508803699950146,-1.25077885870756
19966817,0.48428732536895,-0.128376670327291,-1.42183427841511
19997031,0.632511075190094,-0.646533298671952,-1.31355693417855
20022064,0.299837998102501,-1.16527253101877,-2.08933313127017
20051881,0.451378380125582,-0.598604855680781,-1.19435774922916
20081595,0.625041099378267,-0.248891701507794,-0.842331132303417
20124506,0.554108628069858,-0.303675586943822,-0.93597222906646
20144574,0.644471161954427,-1.21311915426576,-1.78893346132515
20164933,0.517640073419778,-1.07588973192381,-2.06072906943899
20184567,0.137618837517189,-0.702807651024301,-1.70878465559951
20217635,0.573710332637712,-0.66457291844249,-1.58756521966676
20249994,0.300128399684742,-0.229421117922906,-1.1361045816689
20279904,0.334432388980483,-0.404362895800218,-1.16558013322593
20309604,0.46377997936999,-0.607427131475695,-1.29843568703176
20342832,0.473858452700699,-0.904794630871406,-1.62837124452348
20362829,0.60749874481398,-0.602020778429253,-1.66027029529774
20382823,0.323267393429817,-0.568080509964739,-1.55650999384999
20403093,0.44599728537417,-0.827810561310845,-1.45618438830395
20426830,0.675125101442819,-0.355010835811158,-1.37724839839436
20447918,0.379469026758499,-0.594290374043966,-1.67841883514498
20467916,0.262484946461144,-0.748106650760448,-1.69299547727282
20488508,0.342751398171797,-0.729170996710958,-1.7049163384416
20508080,0.280279385352588,-0.639895716040753,-1.82754931778567
20528969,0.0989440227009453,-0.731552557187725,-1.47384961305253
20551054,0.359129293374287,-0.711517500433154,-1.83080886113677
20571100,0.46006094403732,-0.591416029867256,-1.77733089113901
20601128,0.434064790991192,-0.596846136713915,-1.42420900788305
20622400,0.500382827640683,-0.876025316596472,-1.52608408492929
20646528,0.523109031514073,-0.647986498156047,-1.02603173892682
20676117,0.354902868959355,-0.745400999043664,-0.979817779599295
20696440,0.525578271173092,-0.537245804418518,-1.68262571996268
20726109,0.36440100305469,-0.138095539762147,-1.32496733016459
20749129,0.239513936242335,-0.746365370543588,-1.74046253663797
20769783,0.0205421541468231,-0.887239046070029,-1.30609353111676
20789418,0.415691112405029,-1.28744737072081,-1.66856112506139
20809086,0.399256454708979,-0.873945124087287,-1.64053598299554
20821791,0.577908915803902,-1.15743479905321,-2.04034831429173
20843848,0.398579695654905,-1.2803798245992,-1.79997532951828
20864833,0.397076839233403,-0.6701977702926,-1.85064691177232
20884414,0.512770678579772,-0.659405889857808,-1.70549088379704
20904163,0.61695808163153,-0.881031954890998,-1.91823451999181
20924963,0.335315822599269,-0.787169458602776,-1.60189360499967
20946055,0.376129441856247,-0.473740790655975,-1.37184098299369
20967159,0.539797415833102,-1.01615672078779,-1.33735930296057
20987166,0.492230473978438,-1.01037442895047,-1.39913826031749
21010055,0.268719030798345,-0.500605938821846,-1.24490045570002
21029163,0.348086619707771,-0.642206955897409,-1.45027915214955
21052845,0.515037701359396,-0.681293037662581,-1.36589453286319
21073077,0.46022539355824,-0.31022521106447,-1.67037769195777
21093392,0.383064353981511,-0.435328174136178,-1.83635639101886
21112895,0.593793726721492,-0.971300902449637,-1.90816872031987
21133386,0.374757318247686,-0.811571163794635,-1.70139681885902
21153040,0.425706463672485,-0.765954541942256,-1.46994765538711
21176062,0.412551511154036,-1.18668931893669,-1.90005724019568
21196537,0.422347958803121,-1.15868070990638,-1.61868597632722
21227819,0.896955708735075,-1.02992537177823,-1.65763665254942
21247665,0.760135824278154,-0.700981492121043,-2.28277292683583
21270750,0.457750972427211,-0.79188339127408,-1.89789409552794
21290859,0.598559654947858,-0.741332014584587,-1.63350484877496
21310387,0.469848704537751,-0.703298474382801,-2.2141050143338
21330750,0.0992031490267007,-0.823337237162732,-1.9507441567196
21350397,0.323826000398985,-1.00811450157633,-1.82998777665646
21373135,0.224765525501325,-0.924300349102957,-2.16941766569694
21394058,0.335068550842526,-0.770673591827474,-2.30706995074842
21413828,0.201918405677972,-0.867807392662767,-2.02584173162617
21434603,0.413598063082942,-0.721484187326178,-1.61414287506859
21455506,0.411557778307778,-0.365460330108056,-1.56650475450198
21478750,0.342669054862039,-0.221636270614857,-1.96984779715672
21498103,0.235032096724169,-0.302500405567428,-1.91246875834848
21518745,0.383648034564255,-0.491044902610044,-1.586604397169
21538098,0.513413683629086,-0.412732526969113,-2.12014329409023
21558159,0.202923623356997,-0.620643821941161,-1.98504369443405
21581590,0.568191375688546,-0.763662932562906,-1.04845348588742
21611007,0.504533833941289,-0.511176511641261,-1.15372669841639
21633499,0.513260335986695,-1.0561596892577,-1.86435479077676
21652824,0.281319208746234,-0.780563321367649,-1.39290916302163
21685829,0.228007985829447,-0.34652053443322,-1.84146945470999
21706038,0.0517779931087479,-0.158447116187568,-1.89043602932067
21725835,0.283997915328893,-0.712795708271515,-1.43888573813737
21745838,0.523822480119907,-0.514386233728407,-1.73455272375342
21766112,0.276953487109429,-0.563261912052822,-1.60776381567002
21790387,0.44361715380409,-0.846792256508182,-1.56182779846117
21809167,0.378728949899781,-1.13002927446086,-1.42346846542478
21831090,0.359192349322445,-0.651455466038083,-1.44682247977984
21861007,0.544429006853755,-1.05846785283356,-1.42837924962134
21884065,0.351332187838948,-0.55164365511471,-1.6071054823288
21904566,0.427137381848625,-0.420692538300635,-1.44187271665129
21924846,0.452350334503636,-0.67479180816719,-1.5814708656323
21944088,0.255038886576794,-0.370599559401586,-1.53902290501727
21974252,0.571919323327738,-0.848675389812218,-1.39325399961517
22007089,0.26722056048855,-0.316175531465095,-1.00683038368639
22028517,0.527667074369874,-0.431868304432873,-1.45651819956973
22048886,0.343229562293053,-0.697939383263366,-1.74003893194706
22068558,0.242805759391463,-0.707552190850743,-2.07921906875618
22091870,0.506831342762844,-0.79708309890036,-2.05461995677058
22111904,0.324023295151303,-1.04978088990117,-2.14370852057632
22132078,0.154059996437736,-0.724707070913521,-1.67148291486763
22151913,0.386098125391467,-0.325475755461453,-1.79537397766369
22172078,0.240084264688155,-0.635979789974651,-1.58149330254248
22196548,0.291836345789462,-0.699058189735431,-1.63973721627188
22215082,0.593956103350852,-0.531494126793394,-1.51271866768854
22236564,0.292052794594198,-0.34654238930453,-1.85115790967543
22256761,0.274641859747521,-0.609440655319822,-1.7638540902174
22276386,0.429815536392374,-0.835496535467018,-1.58340569279858
22298008,0.423954845338252,-0.284523071430171,-1.43897750589246
22320748,0.0768446793651099,-0.777010563575976,-1.63390464956734
22340764,0.599271402831007,-0.861063713293561,-1.45294306669494
22370580,0.390252987845663,-0.737674080201318,-1.22522557660451
22390845,0.538354459131129,-0.773736597630903,-1.69995639019327
22425168,0.254347372997374,-0.358736077410811,-1.29773721255212
22455862,0.539400782152109,-0.539626047387492,-1.40738652546094
22485104,0.445583321396445,-1.0786589401926,-2.05634654421606
22509996,0.531032691518872,-0.895072422495366,-1.59458549039706
22529417,0.791150255139882,-0.454280942952161,-1.86312605058296
22549088,0.323091609413911,-0.394116169700223,-1.62220409592186
22579418,0.764542740637796,-0.650345233397559,-1.69965637380059
22599082,0.472294110120347,-0.594244008620596,-1.52382781942067
22624243,0.336924044096805,-0.878018602107599,-1.80183002176976
22644558,0.462077458640448,-0.731209764295757,-1.70164351014279
22664827,0.350630373993313,-0.674449647790749,-1.9167338226906
22684496,0.422052270104097,-0.834338330189743,-1.82517883230196
22704840,0.388354873390656,-0.658642288050423,-1.97625805270253
22727892,0.829933794842236,-0.543170712537483,-1.40729596727207
22757529,0.522159998617919,-0.55119578077795,-1.09794960675094
22777549,0.455999889820782,-0.348508421169352,-1.64963365704278
22797643,0.361272398550323,-0.428361401945965,-1.75670620875693
22822802,0.3107786035845,-0.235661361804267,-1.56237920207258
22842883,0.145373924648243,-1.06010518548229,-2.10340671842026
22862897,0.0317215761115078,-0.665166776709202,-1.79311678068722
22882990,0.278427857702057,-1.09694275226976,-1.65938635870536
22902599,0.338741252116217,-0.744016576193186,-1.51675089509399
22927082,0.405788046500951,-0.814071937124436,-1.62817110653944
22946073,0.383328298321132,-0.527468109420333,-1.73175247894091
22966141,0.383556452692421,-0.575471889388358,-1.75911862373551
22986055,0.345902773015727,-0.620733664303878,-1.52614710935801
23016099,0.455519262126599,-0.508382222878248,-1.48566031555533
23041704,0.328287505518506,-0.866658321805825,-1.27991364163105
23071693,0.522983701824526,-0.808411991412592,-0.917736416894492
23091546,0.565757783137041,-0.744146033643926,-1.35584039355557
23121109,0.376796089078951,-0.784001073726842,-1.03443334714755
23154922,0.382001046749712,-0.37535189429776,-0.805150792296076
23206774,0.393415507254105,-0.282251833320111,-1.25821916311774
23237133,0.21238128576001,-0.0887167982153393,-1.21226847589419
23269581,0.224006028757748,-0.624533876293273,-1.37886468555259
23299066,0.339911275603162,-0.511649178865193,-1.18689226334788
23319045,0.558861628321064,-0.854681062456188,-1.17827821827014
23352957,0.491874354602213,-0.576514583758478,-1.16948875023626
23372106,0.611928604495854,-0.888876294281119,-1.43556591535104
23394006,0.34684540328485,-0.827963737949341,-1.60330401509662
23423568,0.343802282023331,-0.419276141904258,-0.92898773245718
23446922,0.367930428658407,-0.610077545016808,-1.26793828872534
23476946,0.253886621681725,-0.0623963263952238,-1.17599275771179
23506960,0.21630178319412,-0.464036690274718,-1.30472807519576
23527504,0.500770898179423,-0.888697435588728,-1.54331264424447
23546952,0.422778133940148,-0.745854651557376,-1.43146340132088
23570484,0.457106320591593,-0.878379791695415,-1.52075686391522
23600505,0.623928863641389,-0.669866710985264,-1.34476044817782
23631494,0.453366873104524,-0.617623610909808,-0.921285140865782
23665819,0.723617649557396,-0.820996871987252,-0.932210946792308
23694918,0.630835691868206,-0.863726517628596,-0.759588870879585
23724859,0.498938385964198,-0.517557859600598,-1.25679770665429
23756119,0.329177329818979,-0.642409055948306,-0.748329877494985
23777789,0.636815124672505,-0.658667012218318,-1.35061855118301
23807913,0.496501970693284,-0.512579087289894,-1.50859477194471
23828970,0.399527995669479,-0.982642620313093,-1.10264584255685
23849864,0.60235749474129,-0.945009923225978,-1.18369186514157
23872544,0.70207394497933,-0.647387707427907,-1.53194781285905
23902844,0.484127645610485,-0.772163765797096,-1.45638575759105
23932657,0.479878719552788,-0.458335409251201,-1.29256108811723
23966919,0.467831167035773,-0.826614460841747,-1.05139186506494
23985903,0.378053403763509,-0.694514356127027,-1.42579932492721
24006130,0.441614733396683,-1.00746218329141,-1.17381001949225
24028342,0.287637425848625,-0.86386149581009,-1.32784562729442
24057071,0.372853629468639,-0.510323469987708,-1.47453162537899
24091087,0.710323922649648,-0.385157682636175,-1.28976338621459
24120604,0.622636198441849,-0.382355309090074,-1.60725070939428
24150611,0.4890417406994,-0.288896933436495,-1.01528020166382
24170855,0.712465434585441,-0.677598724598561,-1.27710629884719
24194552,0.622852371082672,-0.629226684212303,-0.932903357782147
24226429,0.557193610722916,-0.791770779844716,-0.825674945654959
24256127,0.747674056389197,-0.498439786203885,-0.918156623083531
24288970,0.723376998192256,-0.427655324621589,-0.831763705531923
24308869,0.618277542121401,-0.603242528771846,-1.64706653480279
24328876,0.744419115039617,-0.738948567384299,-1.49050880840145
24349054,0.498456532137099,-0.690478637200147,-1.64519315583082
24380166,0.327381578102759,-0.60283485833902,-0.986791425244659
24401798,0.549812994451384,-0.417541380694775,-1.24674771079798
24433403,0.329761035837578,-0.465337052891036,-1.0449349315286
24463248,0.525590901816152,-0.269005980872937,-1.46445099554044
24483241,0.631492237710004,-0.559703785720144,-1.9786511306642
24506397,0.529390202145412,-0.668678515577946,-1.51476868052736
24526110,0.430579680423922,-0.647087145690809,-1.66368505785712
24546474,0.573821738858039,-0.743403105307431,-1.26466955552654
24566108,0.515401123736717,-0.825231632501056,-1.2259282754378
24589618,0.499194884759149,-0.739280973723721,-1.15781828932784
24612049,0.312972451130668,-0.550101530127536,-1.40278438770311
24631532,0.67623558830439,-1.05855605067627,-1.6018813101543
24651401,0.549262987248405,-0.774050914937346,-1.87271599625034
24671787,0.311849188033391,-0.566046888956831,-1.48700494924103
24691398,0.514756075028211,-0.655094725695459,-1.48621378714655
24714085,0.520710496365565,-0.699279790868812,-1.12968898009195
24744862,0.524893198129765,-0.352846839564105,-0.934388490520791
24774079,0.673186242011587,-0.434470587767812,-1.40687706155032
24797008,0.485000603246394,-0.601061034869403,-1.3600699658637
24819132,0.48076075968983,-0.726044102250453,-1.87189630782449
24848822,0.287348152107974,-0.83737712698552,-1.64617181325693
24878943,0.344212270668116,-0.402811761105153,-1.35316851550368
24911914,0.411212762027756,-0.505399350878725,-0.786577572545454
24942522,0.519636920719307,-0.764756818083522,-0.969359215674317
24961882,0.550850739050401,-0.657993980293029,-1.34546338778613
24992635,0.353976682891532,-0.742066168515431,-1.15102344099729
25015870,0.523930469840662,-0.750122107266055,-1.86010584697976
25036082,0.452457905132346,-0.713359293349162,-1.47686242364259
25056529,0.582524468723877,-0.87375434437007,-1.70342829465312
25076853,0.383002766019103,-0.479673434079407,-1.56465525678984
25096078,0.513185773782713,-0.674527892041363,-1.50399811853525
25129198,0.391023721629149,-0.387728038078383,-1.06920814047537
25159077,0.435964777008497,-0.432862551796132,-0.944255428262605
25179059,0.640848251274457,-0.741298825278891,-1.50176514813999
25199974,0.331854527052277,-0.653830746902524,-1.34198469650817
25222078,0.389191439951943,-0.486043060551512,-1.34408387038094
25243931,0.667187818529243,-0.685248571247261,-1.45210101797417
25274115,0.421559264926924,-0.771612376706849,-1.18375898821233
25304013,0.636182952338616,-0.422859773128677,-1.04675768714003
25327099,0.32148245044275,-0.889222296410682,-1.00564463872315
25356398,0.219475794193998,-0.630590928531468,-1.09958138277584
25386954,0.272302068227957,-0.588153137058188,-1.0682123398764
25419497,0.130589464648573,-0.778323975340085,-1.05770416124042
25441517,0.403823865094798,-0.786404232376538,-1.3637787217497
25461498,0.488405423238638,-0.772535219685098,-1.64714915874193
25481199,0.558958229890938,-0.88971447336208,-1.68020041895737
25501245,0.365992389318668,-0.692887580939038,-1.40944889735091
25524069,0.384750786470348,-0.621734199662482,-1.26969275201705
25554413,0.524963854086605,-0.462670421879665,-0.961803828668255
25585117,0.376510421011755,-0.329295462545588,-0.923509345314728
25615079,0.462346386577089,-0.104785771089735,-1.00426503676591
25640056,0.26924501298887,-0.604223856456984,-1.1074008707536
25659558,0.516723412527535,-0.71625396877209,-1.45204657953497
25689130,0.434105450437771,-0.793354994484264,-1.47500243484806
25719073,0.432617840722297,-0.731068071384169,-1.35549883560501
25742030,0.360847612259349,-0.608609854104762,-1.41716406739045
25772832,0.494036961306608,-0.580409348777268,-0.996492452848764
25802086,0.403212773830955,-0.45804158425825,-1.05609915686746
25823828,0.381898950192598,-0.99428486617499,-1.29704592022843
25847119,0.627605296558778,-0.626894184425704,-1.17889055357617
25866101,0.417231367812851,-0.712019327546082,-1.71172432131415
25886098,0.17814865099094,-0.671345595862574,-1.39638602818845
25916063,0.437984892961553,-0.451038275217591,-1.27074049968016
25940846,0.376017101020494,-0.668831951532618,-1.25194309122047
25979526,0.441970847118382,-0.387040172827105,-1.24523983006498
26009955,0.447790158413412,-0.145712236799169,-1.21486600344176
26031136,0.402074499669039,-0.526117363342481,-1.42933250340529
26053916,0.499374529707418,-0.519059508314794,-1.48965973106136
26074093,0.528724511105762,-0.623008769838442,-1.61513253824897
26104004,0.500476950395724,-0.594773869549183,-1.44087222730595
26123992,0.590025551535164,-0.923618436854939,-1.12414061432094
26157089,0.337676086876003,-0.526540792731001,-1.07168004955446
26177095,0.582760973171606,-0.550430630934513,-1.42754227177542
26207119,0.32621695996778,-0.663739133302174,-1.30126019988187
26238889,0.367377159681349,-0.461889947300622,-1.14608109339768
26262118,0.419091891095246,-0.703275915324402,-1.28736523171523
26292719,0.4319065924247,-0.743261101826029,-0.947361406153213
26322044,0.501594161182273,-0.403122937053873,-1.31652602877485
26343401,0.395273846227745,-0.603183614484482,-1.47178574654461
26375127,0.570067707632755,0.0474448227282037,-0.912658661991345
26417044,0.466104215008201,-0.231892267415762,-0.758802231108234
26459870,0.502942438168909,-0.319217169585306,-1.02253868879835
26490345,0.23522493057899,-0.548047830335223,-1.03837612672625
26519932,0.310660117013617,-0.59538667975583,-1.28518750036956
26550155,0.519805027260293,-0.536037621956417,-1.17505245326159
26573048,0.389356439386559,-0.557683511085981,-1.16830288572918
26593045,0.613927979067231,-0.575322007130837,-1.32532471819983
26614767,0.489607728523048,-0.731237215395474,-1.72470082643771
26644559,0.371222296811456,-0.668039621631073,-1.44546558728177
26668943,0.31293937133099,-0.712140112414768,-1.28054570454529
26687981,0.457418648416031,-0.668946074525137,-1.42344777634644
26707906,0.122279038557751,-0.66451052513172,-1.3974830452199
26727901,0.399979510493183,-0.845552281167029,-1.33710713335866
26748392,0.279770820027998,-0.576581843189223,-1.40913736185337
26769373,0.517966295149861,-0.8318930797342,-1.87597567394657
26791121,0.25429501137488,-0.717524935828174,-1.71024824067279
26813547,0.504133988763457,-0.829310819962312,-1.43290417845444
26842147,0.729514686039029,-0.932422736712966,-1.23183443093888
26862112,0.457051317327025,-0.448964470594161,-1.42146965230526
26915754,0.215268840542628,-0.426871828623647,-0.742772060537307
26956024,0.250335333535992,-0.593222119313421,-0.900105883398157
26988438,0.392335829834083,-0.831718950200701,-1.044570403552
27008882,0.371680560043935,-0.685646849919918,-1.40293188748676
27039908,0.397122180013702,-0.705630046183134,-1.4070210608379
27060081,0.332163796160107,-0.880661065581294,-1.18744450479924
27081151,0.486905887876138,-0.532197786054568,-1.26893773274737
27112891,0.600543664066876,-0.69930591975794,-1.0003281733016
27142534,0.313132680676075,-0.54283650278269,-0.854461542825874
27172527,0.451323469399203,-0.339244994522462,-0.902133152172608
27195933,0.50934372007891,-0.72917470208195,-1.26424540397489
27217551,0.304900175515817,-0.672015132976529,-1.21019623901233
27237105,0.356927480712383,-0.456623572849787,-1.4877607588624
27267899,0.187765256548201,-0.531204650208402,-1.19778271196965
27300469,0.32049158020231,-0.619836221092493,-1.65626511589278
27330123,0.425776637546538,-0.58861184110923,-1.18500342522297
27350148,0.449705309219372,-0.535943802494518,-1.55638943790458
27370892,0.403980534921126,-0.799126042588684,-1.5093294458154
27390154,0.448347617075857,-0.689451249035851,-2.04854152375985
27413107,0.485813207520173,-0.371665611960011,-1.38141367033541
27435050,0.469881692775436,-0.914190924396952,-1.47298730014984
27464551,0.40078505921192,-0.332130988825576,-1.50035735327698
27485137,0.403337742926253,-0.88677392671615,-1.30552404481885
27507909,0.36291301629174,-0.744651363802506,-1.24642501214753
27537898,0.392576865219156,-0.84518468490721,-1.42663538002051
27557901,0.409834277426554,-0.863793777323083,-1.49051728202143
27577915,0.347368305824546,-0.700857971613213,-1.35959238113188
27599828,0.342180222901016,-0.632584087428005,-1.23156396424859
27622582,0.394980687092383,-0.737560813353912,-1.23333846741805
27653047,0.345612188658482,-0.449959223367361,-1.28770394198453
27682623,0.387505207253961,-0.70266398453573,-0.730066882280793
27705746,0.386504229597846,-0.368379975711295,-1.26498936417235
27736075,0.396704721066958,-0.555183176583163,-1.40829773390524
27776081,0.241473493361424,-0.367703879858646,-0.856273971079678
27810817,0.347658610212822,-0.770796648610502,-0.686309175971032
27841918,0.305041430193818,-0.643139803271513,-0.751352451834349
27871397,0.316038101147155,-0.532360810218443,-0.879190992988379
27901522,0.364897269985593,-0.793780923511486,-0.741155356182205
27934448,0.406646160114428,-0.87568700596251,-0.973367656210649
27964870,0.421732835096968,-0.543128712825688,-0.919776526986549
27994550,0.616206605627032,-0.687020712071325,-0.735744400401909
28028743,0.634769708651988,-0.85630770878514,-1.46504446148116
28049994,0.442103360414032,-0.452930474672297,-1.49139108401277
28070050,0.635960702826295,-0.613589673574232,-1.43042930329215
28100008,0.357981333162504,-0.480651720286166,-1.41999082034503
28122144,0.66790912907548,-0.680245164293812,-1.50074007280759
28143070,0.360794952767223,-0.652617093967398,-1.34130443748632
28162869,0.533113798324072,-0.639520915933581,-1.62384200475894
28183074,0.467456439788143,-0.7598030373593,-1.2367259878815
28203557,0.444121684961817,-0.465557833334068,-1.40837713698604
28236894,0.595635923569451,-0.50493961657072,-0.947339864424333
28267243,0.337484333493714,-0.319864084060213,-1.15756691058042
28297823,0.670424624152377,-0.37086104691054,-1.12268704626553
28328972,0.583439140565636,-0.395547998532634,-1.26273309492969
28350903,0.614020668998308,-0.547754103039546,-1.42713522736601
28380926,0.701114922669604,-0.429999731994323,-1.48137608568477
28412777,0.477224666123651,-0.43853731264066,-1.1253263115861
28446013,0.570738317190457,-0.331714947351168,-0.903915764161079
28475525,0.37515460881663,-0.133734804014512,-1.04612582484365
28505818,0.851181507272416,-0.386299104163076,-1.22572504658798
28525514,0.643831170021533,-0.289264584181431,-1.4204403351065
28548800,0.48602825790592,-0.219399394650866,-1.23018241019336
28568979,0.500305680702894,-0.399493761981411,-1.39727186181534
28598849,0.648882356627505,-0.265779510404471,-1.25593838762226
28631815,0.597790092766368,-0.146358399289045,-0.931940545154783
28654755,0.763100479712954,-0.439469031677531,-1.36515351784546
28674506,0.863612859171123,-0.462312689134806,-1.41643866696908
28704134,0.186227730136029,-0.0615517699760097,-1.35234198162125
28724428,0.634767161321939,-0.343706117711512,-1.49847043846928
28756968,0.693574518541668,-0.310673888772619,-1.01002808652636
28787683,0.463548378634371,0.0388308505317663,-1.23666616063677
28818119,0.649590294221305,-0.251318344360509,-0.918992507787768
28851108,0.628033563560671,-0.135211949004673,-1.18527826013918
28871963,0.643099131517049,-0.0352617193215021,-1.38692575100562
28891971,0.403154890683838,-0.248369902563606,-1.46845238137354
28921966,0.466421036722321,-0.169559726803218,-1.37221651547244
28953049,0.639145976776691,-0.18120269855814,-1.55955213361259
28985064,0.610140159957514,-0.0886421395967936,-1.44667725581798
29016136,0.458628447194164,-0.0885528096002214,-1.41845045208808
29036064,0.749951587298968,-0.173409441251505,-1.51279829870645
29069962,0.356813496480869,-0.202146746680295,-1.55543633003285
29100061,0.397511990067779,-0.213875544470772,-1.36531761156715
29129038,0.426900726489996,-0.118492737123995,-0.966389621532173
29149027,0.197126829748817,0.00402941435448362,-1.5275433979358
29172768,0.598711423293051,-0.0662390647700036,-1.19177597182487
29202343,0.304444540450115,-0.247799820665044,-1.34307051000116
29224089,0.77688913481716,-0.182211839490613,-1.51269471372373
29253945,0.471320842218572,-0.0896256563279879,-1.21372565569591
29276990,0.665170371061628,-0.136575888422338,-1.7034236686616
29297063,0.489004695600691,-0.282480082522634,-1.52519682162443
29326888,0.423221161707281,-0.164431428925914,-1.16755119386596
29346876,0.765988912896115,0.019270613805659,-1.8486132038197
29370021,0.239830095250457,-0.0638572143692686,-1.40669355787596
29390813,0.548824218122913,-0.181222110648969,-1.77113041857233
29412050,0.751502590357703,-0.0421902522464612,-1.50820755402502
29431819,0.594706717391223,0.119691168318445,-1.86201222488858
29452007,0.329293330816402,-0.137507978829721,-1.56269707404859
29475941,0.690748869322078,0.00419659376095527,-1.72859042428047
29494889,0.911109350762462,-0.0108916269232239,-1.6096474716877
29514945,1.02394436800363,0.0870263465903107,-1.95314349839446
29535389,0.818932099210342,-0.0616245960216663,-1.78631940616465
29555537,1.03318417298954,-0.150547740037378,-1.61462334706851
29576353,0.675315363003672,-0.0568346449100257,-1.5108279040137
29598070,0.301136158802054,-0.00717918060087264,-1.55095342494429
29620747,0.171826137049227,-0.0828218003713048,-1.74668953092395
29639554,0.0746478839460851,-0.0998339519366505,-1.71122324619948
29659902,0.155299568928302,0.0683394222881385,-1.64237502106988
29682482,0.484245556277806,0.137948831357781,-1.7244059552231
29703112,0.825696884743575,-0.00149807453581072,-1.94336816053828
29723119,0.706549967517667,0.147794930682281,-1.84290990106426
29743734,1.36930029124836,0.170030445995223,-1.92249306186069
29763108,0.969429967634381,0.210971252506539,-1.94230214704745
29786167,0.600060582296469,-0.0855522015125732,-1.94574339604919
29806859,0.376310500674863,0.307656068684112,-1.91691859723817
29829248,0.316680519495189,-0.00730999251720628,-1.56002014174132
29858167,0.502260887062875,0.125378303889989,-1.46499040852765
29878495,0.99737969166231,0.248319720719855,-1.60651788745837
29901862,0.666159384266461,0.046877358150458,-1.64635767675376
29931927,0.743731197201371,0.138033381542292,-1.29148234593667
29952045,1.00029238360456,0.0778938068118344,-1.57815925414184
29971839,1.15555535864706,0.254215546000312,-1.4062753792153
29991960,0.547190928446509,0.0161197488905384,-1.44366822369828
30016118,0.39179007226291,-0.0795199055336387,-1.25984994398484
30036098,1.05027024150566,0.303959852459457,-1.48528893155636
30056547,0.495767566955382,0.122851922353594,-1.49067070355679
30086132,0.446532094261095,0.172340687369542,-1.75385729269258
30110035,0.975573914684242,0.208509654211913,-1.64111075213612
30139416,0.575322060067566,-0.0497817137224977,-1.59801162283715
30159404,0.82546400225416,-0.0496004138436353,-1.33679661774904
30180048,0.561126833590272,0.258452736217638,-1.59454907807449
30212793,0.552620451247976,0.0159504082927025,-1.42165729060519
30234495,0.424790955677366,-0.356911680384759,-1.48721269545011
30264131,0.356329873574475,0.0878682831728338,-1.28843412318114
30294779,0.538789704432798,-0.114977044756526,-1.41506623482636
30326798,0.705451596107,-0.423866521562384,-0.920355048024443
30357013,0.441585560331812,-0.416812720300483,-1.29937966985476
