Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
90416958,32.76817,5.718507,-5.139934,0.07265349,-0.09846747,1.530552,0.1032278,3.085528,0.01147028,0.02891461,0.06830528,-0.02553778,0.406,0.518,0.4,0.457
90429939,32.76852,5.759271,-5.142629,0.07006387,-0.09737896,1.531157,0.1128672,3.063817,-0.05932689,-0.03064441,0.08759388,-0.03031689,0.406,0.518,0.4,0.457
90440810,32.7687,5.793978,-5.14511,0.06944796,-0.09607973,1.530905,0.1095208,3.083947,-0.03132987,-0.09552731,0.1070667,-0.02678778,0.331,0.56,0.409,0.423
90451370,32.76869,5.828764,-5.148002,0.06835147,-0.09443477,1.530223,0.1009013,3.10474,-0.02543109,-0.1404348,0.1253552,-0.02081932,0.331,0.56,0.409,0.423
90461713,32.7686,5.860457,-5.150747,0.06580253,-0.09276652,1.530711,0.1032798,3.088591,-0.06655307,-0.1579279,0.1464562,-0.01266942,0.331,0.56,0.409,0.423
90471695,32.76858,5.892082,-5.153456,0.06509779,-0.09099622,1.530191,0.1108728,3.099645,-0.0537918,-0.1468247,0.1570529,-0.004697025,0.331,0.56,0.409,0.423
90481878,32.76864,5.923692,-5.156062,0.06431337,-0.08957026,1.529669,0.1016427,3.12316,-0.03150436,-0.1283802,0.1505136,0.01222268,0.331,0.56,0.409,0.423
90491366,32.7697,5.954745,-5.156326,0.06430822,-0.08855505,1.530363,0.1040445,3.097356,-0.002345745,-0.0934251,0.1360976,0.01366739,0.351,0.543,0.38,0.447
90501289,32.76982,5.98639,-5.158794,0.06391159,-0.08738568,1.530262,0.1020233,3.099539,0.01029457,-0.0708572,0.1129037,0.01116783,0.351,0.543,0.38,0.447
90511375,32.76997,6.017976,-5.161106,0.06168063,-0.08709928,1.530885,0.1049209,3.095018,-0.04948485,-0.04105526,0.08434166,0.01595279,0.351,0.543,0.38,0.447
90525915,32.77027,6.052663,-5.163372,0.06126019,-0.08707315,1.531579,0.1100849,3.079781,-0.03631367,-0.02321221,0.05441572,0.01756763,0.351,0.543,0.38,0.447
90535773,32.77054,6.086999,-5.166182,0.0619166,-0.08667432,1.531341,0.1148927,3.087796,-0.04071913,-0.001393672,0.02799565,0.01644413,0.368,0.514,0.404,0.435
90545668,32.77073,6.118275,-5.168873,0.06122984,-0.08678361,1.531529,0.08522303,3.077046,-0.02125177,0.007809693,0.009783413,0.01876318,0.368,0.514,0.404,0.435
90554844,32.77177,6.149021,-5.169374,0.06001846,-0.08696633,1.532893,0.09609612,3.050648,-0.06556555,0.02395103,0.001321353,0.01587554,0.368,0.514,0.404,0.435
90564879,32.77205,6.180327,-5.172009,0.06079422,-0.08683156,1.532462,0.104563,3.073813,-0.05852593,0.03281693,-0.004886718,0.01127007,0.368,0.514,0.404,0.435
90574897,32.77234,6.211599,-5.174452,0.06165779,-0.08696396,1.531795,0.09923077,3.099956,-0.05538901,0.03376768,-0.01459217,0.0182927,0.368,0.514,0.404,0.435
90585198,32.77267,6.242804,-5.176692,0.06324388,-0.08712973,1.532072,0.1024066,3.079314,-0.006225163,0.02906054,-0.0169967,0.01591765,0.368,0.514,0.404,0.435
90595438,32.77303,6.27402,-5.178829,0.06367894,-0.0872875,1.531432,0.1010322,3.095456,0.01266273,0.01732278,-0.02564136,0.02007205,0.351,0.523,0.4,0.448
90604877,32.77407,6.304778,-5.17909,0.06263079,-0.08809802,1.532879,0.1104811,3.063376,-0.01601346,0.01690265,-0.02949879,0.02311403,0.351,0.523,0.4,0.448
90615031,32.77445,6.336006,-5.181114,0.06244889,-0.08838549,1.533129,0.1032531,3.054084,-0.002526704,0.00203522,-0.03479198,0.01799678,0.351,0.523,0.4,0.448
90626691,32.7751,6.373439,-5.182271,0.06268896,-0.08905761,1.532465,0.09573313,3.076321,0.02582677,-0.008155352,-0.04273069,0.02393586,0.351,0.523,0.4,0.448
90638043,32.77564,6.407719,-5.183568,0.06335692,-0.08976001,1.532978,0.1089389,3.085032,0.02633763,0.00893127,-0.04975029,0.02693917,0.351,0.523,0.4,0.448
90649319,32.77578,6.445764,-5.184996,0.06413763,-0.09023147,1.532325,0.104825,3.0876,0.01430006,0.02724681,-0.05940138,0.02558892,0.372,0.517,0.413,0.458
90659827,32.77576,6.477708,-5.186279,0.06443208,-0.09087469,1.532824,0.1021687,3.075727,0.03153454,0.02912225,-0.06446029,0.01442682,0.372,0.517,0.413,0.458
90669554,32.7758,6.509592,-5.187397,0.06361121,-0.09160577,1.532861,0.09575655,3.095741,-0.001522686,0.03495331,-0.06686133,0.0123726,0.372,0.517,0.413,0.458
90679811,32.77586,6.541492,-5.188421,0.0635998,-0.09242819,1.533999,0.1102969,3.074664,-0.02080871,0.04697843,-0.06116484,-0.0004200379,0.372,0.517,0.413,0.458
90689299,32.77694,6.572397,-5.188346,0.06430645,-0.09258062,1.533064,0.1011413,3.091454,-0.006158559,0.04081261,-0.0568055,-0.002364702,0.372,0.517,0.413,0.458
90699322,32.77703,6.604251,-5.189316,0.06476334,-0.09300985,1.532931,0.1182383,3.089076,-0.02400048,0.03224289,-0.05027346,-0.0003613766,0.372,0.528,0.423,0.455
90709865,32.77719,6.636095,-5.190277,0.06677958,-0.09309142,1.531741,0.1172422,3.101423,0.02666855,0.02972056,-0.04390211,-0.009245389,0.372,0.528,0.423,0.455
90719399,32.77741,6.667958,-5.191154,0.06687081,-0.09372199,1.531599,0.1093639,3.095747,0.04020175,0.02600421,-0.04035427,9.106119e-05,0.372,0.528,0.423,0.455
90732193,32.77763,6.699878,-5.191959,0.06720025,-0.09448238,1.532342,0.1170981,3.078065,0.05040018,0.0352346,-0.04361779,-0.003859214,0.372,0.528,0.423,0.455
90742900,32.77822,6.740971,-5.192729,0.06672991,-0.09561899,1.532741,0.1316348,3.089086,0.004149113,0.04763148,-0.06412932,0.001629363,0.372,0.528,0.423,0.455
90753431,32.7785,6.772822,-5.193444,0.06865722,-0.09625001,1.531771,0.121938,3.109326,0.04607709,0.05501232,-0.08412538,0.004091132,0.406,0.514,0.431,0.453
90762899,32.77962,6.803862,-5.19308,0.06935659,-0.09728425,1.531555,0.1191037,3.119933,0.05035172,0.05844484,-0.1001116,0.0162522,0.406,0.514,0.431,0.453
90773280,32.77997,6.83568,-5.193691,0.06964066,-0.09832925,1.531794,0.1190757,3.120061,0.05298083,0.0554373,-0.1028485,0.01187474,0.406,0.514,0.431,0.453
90783185,32.78033,6.867502,-5.194273,0.06900375,-0.0991091,1.531702,0.1043855,3.133431,0.05101871,0.03909462,-0.09552386,0.008221678,0.406,0.514,0.431,0.453
90792884,32.78073,6.899296,-5.194852,0.06746268,-0.0999358,1.532634,0.09997373,3.115924,0.01332992,0.02164152,-0.07499282,0.0007432654,0.406,0.514,0.431,0.453
90803283,32.78117,6.931088,-5.195332,0.06729678,-0.1000775,1.532571,0.1030172,3.105581,0.01655078,-0.007797262,-0.04515294,-0.01190787,0.372,0.548,0.447,0.46
90812892,32.7823,6.962287,-5.19487,0.06743767,-0.09974586,1.531468,0.1036489,3.121778,0.03632851,-0.04658679,-0.01659532,-0.01444714,0.372,0.548,0.447,0.46
90823038,32.78279,6.994146,-5.195247,0.06643908,-0.09945856,1.531045,0.1112663,3.131137,0.02949095,-0.07635084,0.0106197,-0.01762462,0.372,0.548,0.447,0.46
90835782,32.78331,7.025999,-5.19539,0.06677806,-0.09902625,1.530734,0.1196104,3.128676,0.06536991,-0.09168106,0.03444297,-0.0279015,0.372,0.548,0.447,0.46
90845898,32.78428,7.067251,-5.195391,0.06349887,-0.09845657,1.53133,0.1067808,3.110169,0.01767142,-0.07729959,0.0557054,-0.03461169,0.372,0.548,0.447,0.46
90857173,32.78456,7.102896,-5.19572,0.06420337,-0.09787094,1.531178,0.1153313,3.120672,0.05451034,-0.046831,0.06350513,-0.03685943,0.398,0.559,0.432,0.472
90867635,32.78468,7.132081,-5.196212,0.0641113,-0.09711846,1.530744,0.1153582,3.120785,0.05244316,-0.0238952,0.06146594,-0.03225194,0.398,0.559,0.432,0.472
90877691,32.78499,7.164361,-5.196605,0.06407858,-0.09659419,1.530426,0.1269169,3.126568,0.01691442,0.006352262,0.05780087,-0.02790436,0.398,0.559,0.432,0.472
90887370,32.78623,7.195578,-5.196088,0.06519928,-0.09597639,1.530041,0.1310117,3.125774,0.03063552,0.03287614,0.05666323,-0.02566358,0.398,0.559,0.432,0.472
90897178,32.78656,7.22786,-5.196376,0.06616911,-0.09534653,1.529408,0.1207824,3.136704,0.05744996,0.04453383,0.05050001,-0.01404893,0.398,0.559,0.432,0.472
90907113,32.78695,7.260078,-5.196652,0.06651639,-0.09501565,1.529575,0.114495,3.14134,0.06193259,0.05231518,0.04664402,-0.004890392,0.41,0.541,0.431,0.477
90917678,32.78739,7.29226,-5.196849,0.06779295,-0.09442455,1.529738,0.12801,3.129582,0.07742634,0.04880717,0.04619293,-0.004124872,0.41,0.541,0.431,0.477
90927295,32.78787,7.324448,-5.196996,0.06888664,-0.09379819,1.529203,0.1281925,3.137285,0.09274548,0.03306347,0.04301515,-0.002068809,0.41,0.541,0.431,0.477
90937192,32.78909,7.355742,-5.196516,0.06777482,-0.09357248,1.529441,0.1185992,3.137663,0.06309175,0.02515313,0.04107939,-0.002192361,0.41,0.541,0.431,0.477
90950272,32.79003,7.397375,-5.196566,0.06802818,-0.09291263,1.529611,0.1259357,3.140566,0.06935053,0.01577669,0.04760251,-0.008910517,0.41,0.541,0.431,0.477
90960178,32.79076,7.43273,-5.197844,0.06685118,-0.09219887,1.529722,0.1139504,3.139671,0.04213771,0.01203263,0.06084364,-0.01074724,0.381,0.546,0.433,0.474
90970182,32.79139,7.46491,-5.199145,0.06660726,-0.09148901,1.529833,0.1179263,3.140839,0.02482952,0.02526614,0.07333385,-0.01105024,0.381,0.546,0.433,0.474
90980679,32.79206,7.497074,-5.200368,0.0679136,-0.0905486,1.529708,0.1270187,3.14613,0.04415048,0.02895504,0.08255641,-0.01093757,0.381,0.546,0.433,0.474
90990617,32.79274,7.529213,-5.201434,0.06905743,-0.08938146,1.529082,0.1227268,3.164286,0.06873776,0.02261031,0.08716701,-0.006259095,0.381,0.546,0.433,0.474
91000447,32.79399,7.560618,-5.200815,0.06923924,-0.08851063,1.528938,0.1185071,3.162414,0.065672,0.01577081,0.08924197,-0.002555139,0.381,0.546,0.433,0.474
91010483,32.79473,7.592739,-5.201718,0.06965396,-0.08759784,1.528927,0.1252591,3.14203,0.06812979,0.003602678,0.08918759,-0.005012923,0.384,0.545,0.436,0.472
91020159,32.79548,7.624828,-5.202634,0.06977531,-0.08702546,1.528295,0.127155,3.147355,0.08702963,-0.01480692,0.07812959,-0.005158561,0.384,0.545,0.436,0.472
91030612,32.79623,7.656936,-5.203452,0.06840256,-0.08672959,1.528585,0.1241612,3.147433,0.07296738,-0.02310752,0.06513634,-0.005039698,0.384,0.545,0.436,0.472
91043199,32.79703,7.688995,-5.204294,0.06810306,-0.08659256,1.529317,0.1340259,3.136792,0.07772879,-0.02332164,0.05652313,-0.00767271,0.384,0.545,0.436,0.472
91054554,32.79801,7.737532,-5.205534,0.06763974,-0.08567433,1.529314,0.10895,3.147452,0.09757753,-0.009512387,0.04295949,-0.005448705,0.384,0.545,0.436,0.472
91065804,32.79854,7.773548,-5.206965,0.06791858,-0.08503366,1.528709,0.1103082,3.143997,0.07951273,0.005252544,0.03812794,-0.006810447,0.404,0.538,0.44,0.477
91075898,32.79897,7.806345,-5.208416,0.06752816,-0.08485842,1.529037,0.1187769,3.13526,0.07014138,0.009281106,0.04206208,-0.008355536,0.404,0.538,0.44,0.477
91085448,32.80022,7.837862,-5.207666,0.06774722,-0.0842336,1.528985,0.1264209,3.140714,0.08505811,0.005635432,0.05268067,-0.01068253,0.404,0.538,0.44,0.477
91095656,32.8007,7.870604,-5.208922,0.06727089,-0.08371154,1.528726,0.1213735,3.16012,0.07963014,0.003096273,0.06257837,-0.01176475,0.404,0.538,0.44,0.477
91105792,32.80121,7.903349,-5.210077,0.06700248,-0.0832089,1.529039,0.1249738,3.162407,0.06027486,0.001430112,0.06854004,-0.01852576,0.404,0.538,0.44,0.477
91115758,32.80176,7.936075,-5.211202,0.06775716,-0.08235265,1.528622,0.1257565,3.161016,0.0821137,-0.01499783,0.06543773,-0.02018201,0.396,0.553,0.445,0.472
91125823,32.80233,7.968756,-5.212266,0.06730981,-0.08155594,1.528008,0.1170495,3.167454,0.08621679,-0.03899067,0.05889601,-0.01565844,0.396,0.553,0.445,0.472
91135668,32.80357,8.000339,-5.211502,0.0663002,-0.08106732,1.527885,0.1207939,3.160129,0.06731611,-0.04846847,0.0536143,-0.01747356,0.396,0.553,0.445,0.472
91146873,32.80426,8.036098,-5.212557,0.06519359,-0.08077656,1.528366,0.1187947,3.147758,0.07615089,-0.05212235,0.0480099,-0.02280941,0.396,0.553,0.445,0.472
91158192,32.80507,8.071944,-5.21366,0.06516296,-0.08012487,1.527649,0.1320822,3.143631,0.06497484,-0.04277509,0.05024891,-0.02327853,0.396,0.553,0.445,0.472
91168766,32.80582,8.104528,-5.214768,0.06491406,-0.07954064,1.527421,0.1281678,3.143781,0.08687493,-0.03631066,0.05629864,-0.02338596,0.403,0.558,0.439,0.475
91178378,32.80662,8.137069,-5.215718,0.06437784,-0.07885445,1.527158,0.1233208,3.162307,0.0817542,-0.01828195,0.06378565,-0.02047462,0.403,0.558,0.439,0.475
91188285,32.80745,8.1696,-5.216569,0.06435394,-0.07827763,1.527346,0.1293823,3.168348,0.06331603,0.009520547,0.06924357,-0.02117081,0.403,0.558,0.439,0.475
91198806,32.80831,8.202101,-5.217445,0.06558502,-0.07721157,1.526967,0.1369847,3.174016,0.06662206,0.0176181,0.07357416,-0.02192972,0.403,0.558,0.439,0.475
91208442,32.80967,8.233743,-5.216812,0.06566241,-0.07627457,1.526238,0.1284589,3.184506,0.06248552,0.01438243,0.07603031,-0.01954202,0.403,0.558,0.439,0.475
91218292,32.81055,8.266207,-5.21769,0.0650631,-0.07562899,1.526073,0.1187624,3.181658,0.04008652,0.01555762,0.07791264,-0.02112943,0.403,0.558,0.439,0.475
91228673,32.81144,8.298651,-5.218534,0.06553715,-0.0749321,1.525944,0.1243723,3.172666,0.05055938,0.01287261,0.07787784,-0.03060345,0.398,0.555,0.435,0.472
91238307,32.81236,8.331042,-5.219324,0.06690417,-0.07389686,1.525205,0.1288878,3.178266,0.08303766,0.001091207,0.07523189,-0.03046704,0.398,0.555,0.435,0.472
91251040,32.81335,8.363409,-5.220089,0.06724467,-0.07295213,1.524437,0.135175,3.196869,0.07534224,0.0002275065,0.07217471,-0.02679329,0.398,0.555,0.435,0.472
91263926,32.81433,8.405752,-5.22188,0.06633864,-0.07259574,1.525112,0.1276737,3.179068,0.08582141,0.011162,0.07250207,-0.03191179,0.398,0.555,0.435,0.472
91273982,32.81519,8.444797,-5.22377,0.0673053,-0.07133223,1.523675,0.1364485,3.191968,0.06808671,0.02479263,0.06798965,-0.0379606,0.401,0.548,0.421,0.464
91283375,32.81656,8.476501,-5.223114,0.06677603,-0.07089508,1.523478,0.1226484,3.19232,0.07710265,0.02429477,0.06431913,-0.03600557,0.401,0.548,0.421,0.464
91293289,32.8172,8.50921,-5.224887,0.06673555,-0.07035811,1.523763,0.1227702,3.175801,0.0736105,0.02396142,0.064663,-0.03651283,0.401,0.548,0.421,0.464
91304034,32.81787,8.541878,-5.226562,0.06783748,-0.0694789,1.523408,0.1333774,3.164698,0.08473594,0.02346052,0.06774747,-0.03948633,0.401,0.548,0.421,0.464
91313292,32.8186,8.574489,-5.228141,0.0679338,-0.06880118,1.522725,0.131253,3.165639,0.08451589,0.01875595,0.06702163,-0.03789374,0.401,0.548,0.421,0.464
91323681,32.81934,8.607077,-5.229618,0.06714295,-0.06834652,1.522669,0.1274167,3.158547,0.04906411,0.02398155,0.06314499,-0.03486518,0.401,0.548,0.421,0.464
91333186,32.82069,8.638799,-5.228924,0.06757663,-0.06786074,1.522791,0.1342053,3.149454,0.0511731,0.02999139,0.05885046,-0.03306044,0.403,0.551,0.416,0.449
91343377,32.82145,8.671299,-5.230298,0.06876848,-0.06707986,1.521856,0.1366997,3.167936,0.08544199,0.02719123,0.05493304,-0.0278914,0.403,0.551,0.416,0.449
91354871,32.82238,8.706891,-5.232293,0.06905633,-0.06639365,1.521629,0.1395791,3.187369,0.08402865,0.01939163,0.05435312,-0.02271277,0.403,0.551,0.416,0.449
91366944,32.82342,8.742672,-5.234128,0.06846322,-0.06587049,1.521467,0.1333082,3.186268,0.09619458,-0.0009194702,0.05060251,-0.02110146,0.403,0.551,0.416,0.449
91376824,32.82434,8.775264,-5.235863,0.06771702,-0.06547114,1.521331,0.131692,3.193056,0.06988366,-0.001923058,0.0438481,-0.02199803,0.406,0.553,0.423,0.455
91386838,32.82528,8.80783,-5.237543,0.0681765,-0.06489918,1.521037,0.1385526,3.190649,0.05592789,-0.005730757,0.03775283,-0.02489428,0.406,0.553,0.423,0.455
91396481,32.82671,8.839683,-5.236761,0.06909636,-0.06430053,1.520114,0.1387333,3.186278,0.0799153,-0.01527106,0.03199672,-0.02389109,0.406,0.553,0.423,0.455
91406814,32.82767,8.872205,-5.238396,0.06891788,-0.06407649,1.519189,0.1298974,3.189472,0.09840146,-0.02165923,0.02534494,-0.01851755,0.406,0.553,0.423,0.455
91416474,32.82866,8.904724,-5.239848,0.06854867,-0.06421243,1.519257,0.136968,3.187457,0.1005691,-0.02556026,0.01859607,-0.01546548,0.406,0.553,0.423,0.455
91426766,32.82969,8.937232,-5.241139,0.06918959,-0.06419707,1.519196,0.1521506,3.191559,0.1301055,-0.02484881,0.01502179,-0.01685164,0.406,0.553,0.423,0.455
91438592,32.8306,8.970516,-5.242726,0.06950598,-0.06400298,1.518968,0.1513837,3.208243,0.1357004,-0.02265946,0.01596061,-0.01380122,0.42,0.554,0.433,0.457
91448186,32.83165,9.006933,-5.244119,0.06923693,-0.0635553,1.518316,0.1430534,3.21667,0.1237005,-0.01114319,0.01909645,-0.01368019,0.42,0.554,0.433,0.457
91462708,32.83292,9.046478,-5.245346,0.07008047,-0.06287797,1.518021,0.1529709,3.213559,0.1355604,0.002740601,0.02673258,-0.01158934,0.42,0.554,0.433,0.457
91471906,32.83416,9.085989,-5.246953,0.06837834,-0.06270615,1.518739,0.1451951,3.186398,0.09628496,0.01356328,0.03580349,-0.0122317,0.42,0.554,0.433,0.457
91481370,32.83558,9.117858,-5.245931,0.06892958,-0.0621619,1.518099,0.1506914,3.215781,0.1080689,0.01067987,0.04225401,-0.006569174,0.413,0.562,0.431,0.466
91491170,32.83658,9.150949,-5.247713,0.06952282,-0.0617669,1.517919,0.149815,3.218027,0.1122962,0.007877156,0.04772061,-0.007534337,0.413,0.562,0.431,0.466
91501205,32.83759,9.184031,-5.24943,0.07033226,-0.0611368,1.517762,0.1473915,3.206493,0.1290668,-0.0009395953,0.05199378,-0.01259178,0.413,0.562,0.431,0.466
91511739,32.8386,9.217057,-5.250997,0.0697137,-0.06057455,1.517642,0.1355437,3.19604,0.1419834,-0.01898009,0.05294299,-0.01500809,0.413,0.562,0.431,0.466
91521691,32.83963,9.250037,-5.252361,0.06802361,-0.05998608,1.517891,0.1284378,3.199237,0.1189618,-0.03408396,0.05686594,-0.01232823,0.413,0.562,0.431,0.466
91531161,32.84101,9.281999,-5.251245,0.06678124,-0.05947505,1.518751,0.1323901,3.187487,0.08545567,-0.02828526,0.06872268,-0.01232866,0.413,0.562,0.431,0.466
91541186,32.84204,9.314939,-5.252573,0.0674371,-0.05838175,1.518725,0.1412946,3.18662,0.07291783,-0.01565501,0.08124481,-0.01463555,0.405,0.565,0.424,0.461
91551202,32.84308,9.347797,-5.253922,0.06787644,-0.05706459,1.517988,0.1353795,3.188393,0.07356274,-0.005125834,0.088776,-0.009775051,0.405,0.565,0.424,0.461
91565947,32.84428,9.383774,-5.255104,0.0669786,-0.05656688,1.518362,0.1304304,3.185699,0.07429537,0.00794439,0.0902418,0.0001769762,0.405,0.565,0.424,0.461
91575789,32.84538,9.419554,-5.257244,0.06806958,-0.05535039,1.517675,0.1240289,3.200838,0.0704513,0.030387,0.08748195,0.005068266,0.405,0.565,0.424,0.461
91585619,32.84639,9.452134,-5.259401,0.06682065,-0.05498502,1.518385,0.1149846,3.183823,0.04230208,0.0436984,0.07859367,0.009801886,0.407,0.547,0.407,0.459
91595036,32.84766,9.483842,-5.258894,0.0670069,-0.05452736,1.519151,0.1222219,3.162377,0.02265178,0.0615417,0.06518441,0.01380967,0.407,0.547,0.407,0.459
91605042,32.8487,9.516381,-5.260889,0.06915081,-0.05388111,1.51914,0.1348529,3.151363,0.04350184,0.07250188,0.0507107,0.01813779,0.407,0.547,0.407,0.459
91615398,32.84975,9.548911,-5.262712,0.07055433,-0.05336458,1.518604,0.1315128,3.158382,0.05524199,0.07822446,0.03689666,0.02298702,0.407,0.547,0.407,0.459
91625632,32.8508,9.581397,-5.26439,0.07124004,-0.05300363,1.518458,0.125013,3.159291,0.04700558,0.08815107,0.03000876,0.02399784,0.407,0.547,0.407,0.459
91635421,32.85188,9.613817,-5.265954,0.07192133,-0.05294127,1.518822,0.1263259,3.154651,0.0585724,0.08595204,0.02693481,0.02186419,0.407,0.547,0.407,0.459
91644953,32.85311,9.645503,-5.265251,0.07268559,-0.05284149,1.518938,0.1311221,3.164439,0.07969266,0.07400332,0.02137086,0.02251135,0.396,0.533,0.398,0.453
91656289,32.85467,9.684578,-5.266925,0.07390779,-0.0526942,1.519131,0.1387137,3.175024,0.06312291,0.06552114,0.01224477,0.0124535,0.396,0.533,0.398,0.453
91668041,32.85612,9.720468,-5.269424,0.07340362,-0.05271523,1.519436,0.1314947,3.167702,0.05706215,0.04353518,0.007365462,0.01317964,0.396,0.533,0.398,0.453
91679895,32.85765,9.759403,-5.271752,0.07339381,-0.05281277,1.520535,0.1188598,3.144086,0.07435116,0.01774837,0.00508485,0.01388176,0.396,0.533,0.398,0.453
91690035,32.85894,9.791983,-5.27399,0.07303046,-0.05252065,1.519831,0.1194912,3.170462,0.05468982,-0.007385085,0.002597802,0.0183233,0.385,0.543,0.414,0.439
91699896,32.86022,9.824513,-5.276013,0.07238361,-0.05256664,1.519602,0.1102357,3.171422,0.05722426,-0.02718207,0.002816889,0.01843702,0.385,0.543,0.414,0.439
91710163,32.86148,9.856985,-5.277826,0.07195917,-0.05267389,1.519759,0.1123851,3.150733,0.08618587,-0.05115269,0.004283932,0.0156682,0.385,0.543,0.414,0.439
91720287,32.86271,9.88945,-5.279485,0.07147645,-0.05274183,1.519534,0.1139571,3.158602,0.1241868,-0.08130158,-0.0006583275,0.01670318,0.385,0.543,0.414,0.439
91729895,32.86378,9.921082,-5.278471,0.06956352,-0.0530491,1.520125,0.1055194,3.159641,0.1287553,-0.1004016,-0.002536522,0.02103008,0.385,0.543,0.414,0.439
91739883,32.86498,9.953465,-5.28003,0.06816062,-0.05323082,1.521283,0.1072338,3.1483,0.1106531,-0.0977549,-0.0004204841,0.01886522,0.385,0.543,0.414,0.439
91749906,32.86621,9.985835,-5.281396,0.06822108,-0.05292837,1.521221,0.1120508,3.157426,0.1198645,-0.08983877,0.00370968,0.0177205,0.402,0.559,0.43,0.444
91760676,32.86745,10.0182,-5.282616,0.067665,-0.05241535,1.520553,0.1114746,3.188203,0.1001089,-0.06839108,0.009130487,0.02104152,0.402,0.559,0.43,0.444
91772604,32.86869,10.05052,-5.2837,0.06743835,-0.0523756,1.520537,0.1120491,3.191905,0.09098885,-0.03461201,0.01315928,0.02348036,0.402,0.559,0.43,0.444
91783730,32.87012,10.08907,-5.285705,0.06609782,-0.05223871,1.521761,0.1023542,3.149772,0.09201975,-0.009259196,0.01428121,0.01651469,0.402,0.559,0.43,0.444
91792864,32.87124,10.1206,-5.28466,0.0654155,-0.0523448,1.521918,0.1065434,3.149027,0.05921652,-0.002437797,0.008457956,0.01047443,0.402,0.559,0.43,0.444
91802918,32.87247,10.1527,-5.286831,0.06640846,-0.05240902,1.521543,0.1095824,3.154551,0.09828377,-0.01350025,0.001781922,0.009041752,0.424,0.552,0.423,0.463
91813146,32.87368,10.18478,-5.288818,0.06682007,-0.05230423,1.521017,0.1033502,3.165222,0.1426703,-0.03522565,-0.00265741,0.01152624,0.424,0.552,0.423,0.463
91823418,32.87487,10.21682,-5.290682,0.06674494,-0.05231398,1.52108,0.1073583,3.164571,0.1459333,-0.03866678,0.001036489,0.01073383,0.424,0.552,0.423,0.463
91835167,32.87609,10.24978,-5.292751,0.06636133,-0.05236316,1.521386,0.1190087,3.167466,0.1268947,-0.04099895,0.006842749,0.006780544,0.424,0.552,0.423,0.463
91844938,32.87754,10.28898,-5.294427,0.06512408,-0.05210314,1.521499,0.1067831,3.153451,0.1199873,-0.03860351,0.01088465,0.003797923,0.424,0.552,0.423,0.463
91854574,32.87863,10.32051,-5.293338,0.06587398,-0.05194978,1.521196,0.1171709,3.15996,0.143778,-0.04086614,0.009395927,0.001113584,0.407,0.556,0.415,0.447
91864557,32.87988,10.35335,-5.295131,0.06547619,-0.05172703,1.521204,0.1112523,3.156909,0.1474047,-0.04558406,0.01258323,-0.0001720533,0.407,0.556,0.415,0.447
91877899,32.88146,10.39556,-5.296507,0.06446879,-0.05150019,1.52137,0.1242518,3.160393,0.1222429,-0.03096901,0.02350292,-0.005502297,0.407,0.556,0.415,0.447
91888172,32.88271,10.42828,-5.298894,0.06533889,-0.05093039,1.52038,0.1252257,3.186706,0.1422317,-0.0295689,0.0326241,-0.0004123911,0.407,0.556,0.415,0.447
91897834,32.88396,10.46097,-5.301142,0.06404418,-0.05061141,1.520487,0.1054921,3.181126,0.1344829,-0.02889488,0.03919746,-0.0003731873,0.407,0.556,0.415,0.447
91907950,32.88519,10.4936,-5.303235,0.06266956,-0.05038238,1.521578,0.09979337,3.145502,0.1288097,-0.03348779,0.04818217,-0.003836736,0.4,0.557,0.402,0.439
91917821,32.88628,10.52511,-5.302053,0.06223646,-0.04968714,1.52199,0.1070682,3.140614,0.1297384,-0.04456689,0.05460854,-0.004197089,0.4,0.557,0.402,0.439
91927770,32.88752,10.55768,-5.30396,0.06176151,-0.04875752,1.521723,0.1025722,3.149275,0.1163476,-0.04440494,0.06117403,-0.004515313,0.4,0.557,0.402,0.439
91937935,32.88877,10.59019,-5.305723,0.06143769,-0.04817301,1.521494,0.1059887,3.145664,0.08987807,-0.04063166,0.06158681,-0.001782647,0.4,0.557,0.402,0.439
91948054,32.89005,10.62265,-5.307261,0.0618187,-0.04756508,1.521092,0.1140325,3.136002,0.1108069,-0.03610606,0.05646769,-0.001637537,0.4,0.557,0.402,0.439
91958074,32.8913,10.65502,-5.30877,0.06158288,-0.04724719,1.520728,0.1178674,3.146024,0.1371111,-0.03744227,0.04820267,0.007913822,0.4,0.554,0.405,0.43
91968381,32.89256,10.68735,-5.310402,0.06012015,-0.04735557,1.521402,0.1103353,3.155232,0.1287785,-0.03327072,0.03869476,0.01890727,0.4,0.554,0.405,0.43
91978873,32.89367,10.71887,-5.309071,0.0602671,-0.04707541,1.522016,0.1028819,3.1628,0.1330866,-0.02016088,0.03507075,0.01991141,0.4,0.554,0.405,0.43
91990738,32.89507,10.75752,-5.310251,0.06009605,-0.04665459,1.52195,0.1056862,3.16926,0.1310483,-0.01540028,0.0309937,0.02272563,0.4,0.554,0.405,0.43
92000853,32.89624,10.78975,-5.311538,0.06029807,-0.04644896,1.523112,0.09960675,3.132592,0.1531334,-0.007412125,0.03366842,0.023089,0.4,0.554,0.405,0.43
92011128,32.89744,10.82197,-5.312688,0.06028282,-0.04581093,1.523381,0.09677149,3.119353,0.1522821,-0.003678778,0.03491829,0.02358532,0.393,0.548,0.408,0.435
