Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
328463257,-0.3406803,0.412226,-4.748269,0.008168414,0.02819206,0.4734622,0.04926196,0.0248752,-0.08370823,-0.02129686,-0.018799,-0.003406508,0.513,0.44,0.508,0.468
328474064,-0.3415284,0.4115899,-4.748827,0.007479401,0.02797473,0.4737318,0.04457983,0.01268749,-0.1037565,-0.0231777,-0.02984462,-0.001191736,0.513,0.44,0.508,0.468
328483140,-0.3423306,0.4109782,-4.749554,0.006993653,0.02751323,0.4735498,0.04383397,0.01396014,-0.1113926,-0.01569985,-0.04153294,-0.003452503,0.513,0.44,0.508,0.468
328493129,-0.3430751,0.4104301,-4.750329,0.006734031,0.02697378,0.4734866,0.04250773,0.0131314,-0.1113977,-0.009257382,-0.04780421,-0.003569927,0.513,0.44,0.508,0.468
328502373,-0.3427346,0.4105188,-4.75144,0.007335158,0.02630765,0.4732361,0.03876903,0.01510379,-0.07008787,-0.009618613,-0.04429644,-0.001864968,0.507,0.394,0.484,0.455
328516320,-0.3442742,0.4095288,-4.752154,0.006463002,0.02628261,0.4736535,0.04129907,0.002295238,-0.124064,-0.003874432,-0.03633064,-0.002625255,0.507,0.394,0.484,0.455
328525736,-0.343908,0.4096873,-4.753193,0.006484241,0.02592346,0.4734744,0.0376956,0.0001528766,-0.1091218,-0.009501505,-0.02695635,-0.002216313,0.507,0.394,0.484,0.455
328535734,-0.3444663,0.4093075,-4.753959,0.006296764,0.02595496,0.4731215,0.03536498,0.01260719,-0.1057842,-0.02242599,-0.01940515,-0.003946937,0.507,0.394,0.484,0.455
328546126,-0.3449862,0.4089901,-4.754692,0.006050086,0.02579731,0.4728376,0.04738164,0.02968512,-0.1036601,-0.03596092,-0.01190143,-0.004017596,0.507,0.394,0.484,0.455
328555639,-0.3454509,0.4087646,-4.755427,0.005963586,0.02546129,0.4728051,0.05422977,0.02354513,-0.08199967,-0.04263234,-0.00721031,-0.006312217,0.485,0.397,0.473,0.444
328566344,-0.3458625,0.4085788,-4.75608,0.005305826,0.02552652,0.4729395,0.03747017,0.01706428,-0.0750728,-0.04641417,-0.006352423,-0.01045237,0.485,0.397,0.473,0.444
328576107,-0.3454651,0.4088841,-4.756863,0.004280599,0.02578068,0.4726911,0.03910696,0.03030552,-0.1051681,-0.04263245,-0.01059473,-0.01061628,0.485,0.397,0.473,0.444
328585526,-0.3458796,0.4087382,-4.757444,0.004060608,0.02545702,0.4723329,0.05046536,0.0321824,-0.09291653,-0.03924431,-0.01150872,-0.008174261,0.485,0.397,0.473,0.444
328596153,-0.3462133,0.4086412,-4.758019,0.004146616,0.02536678,0.4720629,0.03338799,0.03197413,-0.05375255,-0.03877633,-0.005791989,-0.007182428,0.485,0.397,0.473,0.444
328605510,-0.3464957,0.4085914,-4.758974,0.003756987,0.02558209,0.4718097,0.02881012,0.05104462,-0.04675001,-0.03808669,0.003070614,-0.005895662,0.504,0.407,0.477,0.456
328618644,-0.3467573,0.4086651,-4.759884,0.003253481,0.02579798,0.4718707,0.03950245,0.0455489,-0.04580224,-0.0398433,0.019159,-0.004312442,0.504,0.407,0.477,0.456
328629722,-0.346898,0.4088994,-4.760833,0.001833498,0.02672873,0.4708793,0.06198927,0.07612556,-0.07493705,-0.05030387,0.03919054,-0.002990701,0.504,0.407,0.477,0.456
328639329,-0.346318,0.4095718,-4.761439,0.001377821,0.02700505,0.4710211,0.06661617,0.07076325,-0.05239375,-0.06593444,0.05246542,4.575177e-05,0.504,0.407,0.477,0.456
328649373,-0.3464017,0.4098846,-4.762336,0.0002992805,0.02774253,0.4711158,0.05906883,0.06847719,-0.0470376,-0.08097702,0.05971891,0.003308742,0.504,0.407,0.477,0.456
328660636,-0.3469732,0.4100038,-4.763235,-0.0003759537,0.02838502,0.4709337,0.05403155,0.07355003,-0.01449599,-0.09180494,0.06254391,0.006039991,0.511,0.437,0.5,0.468
328670827,-0.3476144,0.4100481,-4.763919,-0.00178579,0.02918504,0.4708711,0.06066459,0.0873897,-0.0386127,-0.09133621,0.05938884,0.009725783,0.511,0.437,0.5,0.468
328681135,-0.3482028,0.4101551,-4.76457,-0.00267673,0.02989336,0.4709246,0.06516429,0.07838513,-0.04305094,-0.08575921,0.0585234,0.01272168,0.511,0.437,0.5,0.468
328691189,-0.3487242,0.4102898,-4.765212,-0.003199388,0.03051386,0.4709151,0.06526309,0.06742746,-0.03379647,-0.0761703,0.06480185,0.01217488,0.511,0.437,0.5,0.468
328700820,-0.348093,0.4110736,-4.765526,-0.003562426,0.03150988,0.4707846,0.05559254,0.07676056,-0.02859213,-0.05772157,0.07589782,0.01112597,0.511,0.437,0.5,0.468
328710833,-0.3485367,0.41124,-4.766099,-0.003665884,0.03231204,0.470677,0.06256662,0.09124454,-0.03010125,-0.03870196,0.08496407,0.01222842,0.524,0.439,0.496,0.495
328724120,-0.3487631,0.4117387,-4.766714,-0.004384847,0.03321872,0.4710227,0.04244688,0.07087732,-0.01920093,-0.02589385,0.08538669,0.009967686,0.524,0.439,0.496,0.495
328734106,-0.349133,0.4120225,-4.767273,-0.00493804,0.03413747,0.4708181,0.04941101,0.08596508,-0.04217119,-0.02446951,0.0786444,0.005540446,0.524,0.439,0.496,0.495
328744298,-0.3494826,0.412353,-4.767876,-0.005014306,0.03464426,0.4705429,0.0660769,0.08987935,-0.03346033,-0.03157096,0.07248689,0.001747445,0.524,0.439,0.496,0.495
328754414,-0.3497784,0.4127333,-4.768476,-0.004996283,0.03506454,0.4702348,0.07180787,0.09444235,0.0002804309,-0.04566557,0.06709516,-0.00150304,0.524,0.439,0.496,0.495
328764108,-0.3491776,0.4136576,-4.768701,-0.005865417,0.03575683,0.469935,0.06051074,0.1040131,0.01014209,-0.06185234,0.05959528,-0.007628332,0.524,0.444,0.508,0.476
328774107,-0.3494556,0.4140964,-4.769177,-0.006702734,0.03632177,0.4695769,0.05660599,0.1134397,0.004716013,-0.07268421,0.05108046,-0.01044013,0.524,0.444,0.508,0.476
328784089,-0.349714,0.4145922,-4.769649,-0.007399869,0.03656041,0.4695072,0.05669545,0.1076327,0.008087581,-0.07764506,0.04258858,-0.009138357,0.524,0.444,0.508,0.476
328794316,-0.3499347,0.4151307,-4.770117,-0.008009249,0.03679155,0.4695819,0.0494635,0.09511721,0.01683323,-0.06998289,0.0363339,-0.008219988,0.524,0.444,0.508,0.476
328804256,-0.3501153,0.4156787,-4.770535,-0.008636474,0.03726086,0.4696704,0.03886661,0.08492515,0.003916786,-0.05295759,0.03458451,-0.006087946,0.524,0.444,0.508,0.476
328814239,-0.3495254,0.4166657,-4.770681,-0.009250394,0.03789704,0.4696457,0.0368697,0.0909348,-0.03129459,-0.03010142,0.03434463,-0.003165003,0.531,0.432,0.486,0.478
328825429,-0.3495848,0.4174221,-4.771073,-0.009111866,0.03840395,0.469752,0.05233157,0.09627859,-0.008890925,-0.01501238,0.04060385,-0.001279029,0.531,0.432,0.486,0.478
328837170,-0.3495597,0.4181015,-4.771299,-0.008682666,0.03901447,0.4692943,0.05677091,0.09875969,-0.01129545,-0.007637649,0.05758682,0.002355692,0.531,0.432,0.486,0.478
328847171,-0.3495997,0.418697,-4.771652,-0.0091419,0.0398936,0.4694569,0.05726495,0.1031429,-0.04666797,0.003317903,0.06565022,0.004795483,0.531,0.432,0.486,0.478
328859299,-0.3495925,0.4193244,-4.771979,-0.009203246,0.04059583,0.4695549,0.0647046,0.1033813,-0.06248801,0.009513728,0.06947334,0.006957178,0.531,0.432,0.486,0.478
328868871,-0.349933,0.4198595,-4.772935,-0.00867503,0.04136369,0.4693811,0.05186655,0.1191197,-0.01697543,0.004072189,0.06804749,0.009980951,0.516,0.433,0.481,0.477
328878853,-0.350403,0.4202773,-4.773627,-0.008567867,0.04201281,0.4694338,0.06091656,0.1136011,-0.02725547,0.004844877,0.0674021,0.009033523,0.516,0.433,0.481,0.477
328888891,-0.3508184,0.4207235,-4.774292,-0.008296111,0.04265547,0.4694673,0.06651936,0.0999584,-0.02110383,0.008568086,0.06864385,0.002473617,0.516,0.433,0.481,0.477
328899136,-0.3511985,0.4211729,-4.77493,-0.008298063,0.04355846,0.4692892,0.05908491,0.1026095,-0.02692454,0.01738467,0.07319142,-0.004484041,0.516,0.433,0.481,0.477
328908726,-0.3506432,0.4222555,-4.775054,-0.008108726,0.04464432,0.4688569,0.05916231,0.111806,-0.04497852,0.02825751,0.0800895,-0.008050456,0.516,0.433,0.481,0.477
328919012,-0.3510225,0.4227363,-4.775734,-0.007472671,0.04550395,0.4684282,0.06522907,0.120243,-0.04070854,0.03643425,0.08908755,-0.009835761,0.517,0.437,0.466,0.485
328931349,-0.3513647,0.4233789,-4.776417,-0.009008869,0.04711745,0.4687729,0.02404544,0.1072481,-0.05662104,0.02750196,0.1008157,-0.0123859,0.517,0.437,0.466,0.485
328942234,-0.3518208,0.4237971,-4.778071,-0.009356723,0.04814464,0.4681697,0.04068417,0.113722,-0.08759119,0.004436085,0.1035482,-0.01079362,0.517,0.437,0.466,0.485
328951896,-0.3522121,0.4243817,-4.779681,-0.009251054,0.04878264,0.4677651,0.04232502,0.1152409,-0.05793495,-0.02805768,0.1005562,-0.008345651,0.517,0.437,0.466,0.485
328961624,-0.3518583,0.4255528,-4.780214,-0.009938646,0.04929917,0.4675346,0.0372538,0.1165975,-0.04979397,-0.05706125,0.08176138,-0.008717918,0.517,0.437,0.466,0.485
328971394,-0.3523124,0.4262065,-4.781733,-0.01081355,0.04953818,0.4673663,0.03152376,0.1278584,-0.05572659,-0.07247699,0.04769091,-0.008632088,0.517,0.437,0.466,0.485
328981518,-0.3527354,0.4269752,-4.783221,-0.01150319,0.04947574,0.4672641,0.02860663,0.1269246,-0.05927372,-0.07094855,0.009441365,-0.00587183,0.518,0.445,0.493,0.452
328991833,-0.3532191,0.4275025,-4.784523,-0.01145067,0.04881627,0.4673079,0.03089124,0.1198464,-0.04121882,-0.05633788,-0.0188172,-0.004991233,0.518,0.445,0.493,0.452
329002146,-0.3536793,0.4281503,-4.785801,-0.01144728,0.04829077,0.4673892,0.02620901,0.1050055,-0.02392285,-0.02757007,-0.04089013,-0.00609392,0.518,0.445,0.493,0.452
329011342,-0.3534752,0.4292915,-4.786189,-0.011527,0.04809762,0.4673283,0.01477457,0.1035841,-0.02911441,0.009930544,-0.04665931,-0.006991927,0.518,0.445,0.493,0.452
329021412,-0.3539192,0.4300245,-4.787407,-0.0110907,0.04819717,0.4669533,0.009496303,0.1127209,-0.0456336,0.04884585,-0.03563862,-0.006890981,0.518,0.445,0.493,0.452
329033115,-0.3542729,0.4310159,-4.788669,-0.009723572,0.04830704,0.4670022,0.02047793,0.1115408,-0.04377738,0.08076451,-0.004088809,-0.006084259,0.534,0.43,0.456,0.491
329044424,-0.3546015,0.4320517,-4.789921,-0.007948108,0.04899224,0.4665205,0.02082385,0.1233017,-0.0008376557,0.09961343,0.03928949,-0.006031558,0.534,0.43,0.456,0.491
329055102,-0.3549877,0.432886,-4.790849,-0.007773126,0.05020977,0.4664677,0.007987822,0.1252979,-0.03140831,0.1040085,0.07445428,-0.008369731,0.534,0.43,0.456,0.491
329064610,-0.3553695,0.4337474,-4.791738,-0.00712193,0.05140054,0.4662445,0.008032292,0.1293824,-0.04862623,0.09439969,0.1007411,-0.009512341,0.534,0.43,0.456,0.491
329075839,-0.3562134,0.4344541,-4.792826,-0.006401835,0.05252192,0.4660563,0.01004615,0.1316839,-0.02878588,0.068341,0.1153646,-0.009075452,0.514,0.465,0.452,0.497
329086147,-0.3570521,0.4350837,-4.793825,-0.005896564,0.05328898,0.4658983,0.006418951,0.1235706,-0.0185351,0.04236945,0.1111443,-0.009733975,0.514,0.465,0.452,0.497
329095832,-0.3569835,0.4364036,-4.793816,-0.005722282,0.05391562,0.4657387,-0.006704908,0.1200599,-0.001740498,0.02127115,0.09115884,-0.009729372,0.514,0.465,0.452,0.497
329105846,-0.3578573,0.4370673,-4.79466,-0.005824884,0.05427364,0.4654986,-0.01646702,0.1247428,0.001872024,0.01044404,0.05777254,-0.009785287,0.514,0.465,0.452,0.497
329116202,-0.3587721,0.4377639,-4.795424,-0.005931285,0.05422598,0.4652527,-0.01932989,0.1318282,-0.007318754,0.009105546,0.0159411,-0.007868659,0.514,0.465,0.452,0.497
329126226,-0.3597165,0.4384944,-4.796134,-0.0056154,0.05374379,0.4648776,-0.007991396,0.1370816,-0.007693384,0.01401215,-0.0246385,-0.003894092,0.514,0.465,0.452,0.497
329138876,-0.360639,0.4392771,-4.796814,-0.004790813,0.05291856,0.4645573,0.005685742,0.1394314,0.02216025,0.01956969,-0.05415147,-0.001501826,0.558,0.44,0.49,0.478
329149287,-0.3615521,0.4405403,-4.797241,-0.004824514,0.05221391,0.4652308,-0.036154,0.1358516,0.004780782,0.03548378,-0.06729206,-0.001528793,0.558,0.44,0.49,0.478
329159840,-0.3624581,0.441402,-4.79776,-0.004095436,0.05171281,0.4649782,-0.02740055,0.1363462,0.001658691,0.05268224,-0.06063685,-0.002162814,0.558,0.44,0.49,0.478
329169377,-0.3626762,0.4428137,-4.797441,-0.003135858,0.05138268,0.4647772,-0.02176595,0.1343869,0.01715683,0.06680771,-0.04351998,-0.002387004,0.558,0.44,0.49,0.478
329179742,-0.3635862,0.443761,-4.797871,-0.002592808,0.05148148,0.4646354,-0.02541964,0.1380353,0.02953452,0.07483809,-0.02064427,-0.002421312,0.558,0.44,0.49,0.478
329189308,-0.3644892,0.4447886,-4.798265,-0.002135444,0.05182794,0.4643927,-0.03311042,0.1483167,0.02532462,0.07047497,0.001383773,0.0007844723,0.55,0.463,0.46,0.52
329199324,-0.3653865,0.4458789,-4.798607,-0.001678515,0.05216314,0.4641604,-0.03485418,0.1560797,0.01869868,0.05798003,0.01713168,0.002897118,0.55,0.463,0.46,0.52
329209619,-0.3662899,0.447005,-4.798854,-0.001295402,0.05219713,0.4641095,-0.03040239,0.1599307,0.03121113,0.03279449,0.02370276,0.005666878,0.55,0.463,0.46,0.52
329219285,-0.3666566,0.4486097,-4.798393,-0.0009541761,0.0520041,0.4640918,-0.02966567,0.1641341,0.05937658,0.0008242343,0.018868,0.008503797,0.55,0.463,0.46,0.52
329229427,-0.3676695,0.4497811,-4.798491,-0.001241672,0.05175927,0.46413,-0.03548373,0.1692508,0.07778768,-0.03345468,0.002189506,0.008654926,0.55,0.463,0.46,0.52
329241032,-0.3688346,0.45129,-4.799451,-0.003488927,0.05150829,0.4644339,-0.0433424,0.1572775,0.01627817,-0.06564473,-0.02629193,0.006739906,0.544,0.465,0.493,0.489
329252611,-0.3699491,0.4528375,-4.800361,-0.00408381,0.05071689,0.4644033,-0.06236246,0.164283,0.04130147,-0.07773966,-0.05134075,0.003378183,0.544,0.465,0.493,0.489
329263958,-0.3713576,0.4540833,-4.801908,-0.004358064,0.05009558,0.4638884,-0.06573106,0.1802723,0.05209418,-0.06780954,-0.06184123,8.338166e-05,0.544,0.465,0.493,0.489
329274400,-0.372703,0.455209,-4.803411,-0.004483724,0.04945628,0.4637478,-0.06113773,0.1771357,0.05864006,-0.04581284,-0.0619847,0.0005197185,0.544,0.465,0.493,0.489
329284310,-0.374024,0.4563725,-4.804842,-0.004419175,0.0489863,0.4636825,-0.06476252,0.166674,0.06942742,-0.02326159,-0.0516483,-0.0002748322,0.544,0.465,0.493,0.489
329294292,-0.375329,0.4575655,-4.806168,-0.004627877,0.04880094,0.4637297,-0.07123073,0.1609814,0.05883027,-0.005696757,-0.03620414,-0.0005104393,0.551,0.442,0.454,0.507
329304116,-0.3759804,0.4593124,-4.805756,-0.005236598,0.04895105,0.4638695,-0.08175021,0.1619548,0.02939424,0.00305663,-0.01744979,0.0003940574,0.551,0.442,0.454,0.507
329314154,-0.3773077,0.4605858,-4.807027,-0.006032651,0.04922201,0.4638117,-0.08462956,0.1680707,-0.004890867,-0.006815794,0.002463016,-0.0001750278,0.551,0.442,0.454,0.507
329324122,-0.3786497,0.4619141,-4.808308,-0.006648199,0.04924524,0.4635626,-0.07318373,0.1766369,-0.01528271,-0.03758949,0.01351236,-0.002368941,0.551,0.442,0.454,0.507
329334589,-0.3799901,0.4632962,-4.809567,-0.007325715,0.04913761,0.4633591,-0.07171725,0.1798006,0.01035972,-0.07719785,0.01320801,-0.002901024,0.551,0.442,0.454,0.507
329346855,-0.3813125,0.4646874,-4.810701,-0.008543203,0.04891185,0.4632448,-0.07604072,0.1788253,0.03104908,-0.1132458,-0.0002674336,-0.0009652313,0.526,0.462,0.463,0.481
329357870,-0.3829209,0.4666332,-4.81205,-0.01017893,0.04849812,0.4625815,-0.07725699,0.1907103,0.01015258,-0.141044,-0.03173402,0.002846271,0.526,0.462,0.463,0.481
329367140,-0.3837905,0.4685253,-4.8118,-0.0113173,0.04758217,0.4624287,-0.06892231,0.196596,0.03232313,-0.153676,-0.05657688,0.004998493,0.526,0.462,0.463,0.481
329377142,-0.385126,0.4700099,-4.813112,-0.01261866,0.04661485,0.4625135,-0.07466418,0.1964186,0.06794355,-0.1584089,-0.07392154,0.006068018,0.526,0.462,0.463,0.481
329387262,-0.3864447,0.4715187,-4.814261,-0.01453857,0.04589531,0.4626856,-0.09172488,0.1941277,0.07129596,-0.1553601,-0.08183651,0.00574578,0.526,0.462,0.463,0.481
329397325,-0.387773,0.4730518,-4.815263,-0.0166475,0.04539672,0.4627895,-0.1087243,0.193645,0.04885371,-0.1455647,-0.0819691,0.004669,0.54,0.446,0.471,0.476
329407411,-0.3891303,0.4745981,-4.816185,-0.01825692,0.04495803,0.4627261,-0.1133942,0.1916994,0.02829548,-0.1339581,-0.07446685,0.004515465,0.54,0.446,0.471,0.476
329417143,-0.3901302,0.4765186,-4.815707,-0.01927621,0.04448594,0.4625264,-0.1092946,0.1900331,0.027894,-0.1236914,-0.06165298,0.003122313,0.54,0.446,0.471,0.476
329427127,-0.3915363,0.4780792,-4.816637,-0.02020935,0.04395207,0.4623134,-0.1012364,0.189852,0.03940095,-0.1244823,-0.04739592,0.00430469,0.54,0.446,0.471,0.476
329437130,-0.3929146,0.4796471,-4.817482,-0.02126423,0.04352608,0.4621817,-0.09947941,0.1914471,0.04742544,-0.1314524,-0.03575373,0.005404902,0.54,0.446,0.471,0.476
329449867,-0.3942648,0.481227,-4.81851,-0.02248897,0.04318717,0.4620358,-0.09863524,0.2013032,0.04154377,-0.1353629,-0.03321829,0.005202924,0.535,0.466,0.469,0.489
329461139,-0.3959085,0.4834876,-4.819232,-0.02472619,0.04241217,0.4623286,-0.109358,0.1910627,0.07477378,-0.1428381,-0.03935502,0.006739097,0.535,0.466,0.469,0.489
329473132,-0.3974048,0.484918,-4.820734,-0.0258236,0.04159086,0.46229,-0.109971,0.1949553,0.0865755,-0.1462961,-0.05165845,0.01027701,0.535,0.466,0.469,0.489
329482138,-0.3988751,0.4864057,-4.822165,-0.02718759,0.0407356,0.4619977,-0.1032353,0.2040981,0.08351785,-0.1398835,-0.06749782,0.01061855,0.535,0.466,0.469,0.489
329492182,-0.4002152,0.4877321,-4.823524,-0.02831863,0.03988493,0.4620803,-0.1125317,0.1954219,0.08818862,-0.1270751,-0.08104322,0.008930315,0.535,0.466,0.469,0.489
329501727,-0.401271,0.4896917,-4.822886,-0.02973357,0.03909978,0.4622267,-0.1210798,0.1885348,0.06682211,-0.1050943,-0.09262569,0.007995361,0.553,0.448,0.482,0.482
329511960,-0.4026561,0.4909922,-4.824035,-0.03108933,0.03833066,0.4622902,-0.1263669,0.1868471,0.03281374,-0.08067659,-0.09822648,0.008366101,0.553,0.448,0.482,0.482
329521729,-0.4040527,0.4922891,-4.825144,-0.03176867,0.03763952,0.4621481,-0.1211775,0.1880785,0.005228996,-0.05603024,-0.09452769,0.007550599,0.553,0.448,0.482,0.482
329532119,-0.4054544,0.4936,-4.826291,-0.03159888,0.03686063,0.4618008,-0.1074688,0.1919649,0.01232007,-0.0422196,-0.08330262,0.006329544,0.553,0.448,0.482,0.482
329542252,-0.406831,0.4949376,-4.827444,-0.03128236,0.03603145,0.4615048,-0.09493063,0.193693,0.04087938,-0.04461154,-0.06700765,0.004294169,0.553,0.448,0.482,0.482
329551597,-0.4079182,0.4968377,-4.826988,-0.03167316,0.03553521,0.4613696,-0.09395876,0.1950419,0.05869178,-0.05803965,-0.04937888,-0.0007377757,0.541,0.462,0.466,0.493
329565342,-0.4096859,0.498279,-4.829502,-0.0339632,0.035406,0.4615054,-0.116551,0.1872102,0.04406632,-0.08003105,-0.03140025,-0.009003451,0.541,0.462,0.466,0.493
329574814,-0.4108024,0.5002074,-4.828959,-0.03481106,0.03503983,0.4614003,-0.1101205,0.1807757,0.04917326,-0.1003222,-0.02479354,-0.007482567,0.541,0.462,0.466,0.493
329585051,-0.4121015,0.501625,-4.829935,-0.03580451,0.03463403,0.4612895,-0.1049402,0.1773733,0.05255704,-0.1123614,-0.02905018,-0.004146024,0.541,0.462,0.466,0.493
329595102,-0.4133773,0.5030444,-4.830857,-0.03690118,0.03424468,0.4611287,-0.1045457,0.1776201,0.0423008,-0.1093226,-0.03983413,-0.001988295,0.541,0.462,0.466,0.493
329604646,-0.4146408,0.5044527,-4.831751,-0.03774003,0.0337236,0.4608392,-0.1046815,0.1871824,0.02338,-0.09015175,-0.05338924,-0.0006550679,0.546,0.453,0.471,0.47
329615207,-0.4158881,0.5058579,-4.832625,-0.0381119,0.03299304,0.4605219,-0.1020438,0.1970426,0.01918199,-0.06498954,-0.06599285,0.001001344,0.546,0.453,0.471,0.47
329624735,-0.4169804,0.5076966,-4.8322,-0.03809915,0.03200583,0.4603378,-0.1033469,0.2010601,0.03684156,-0.0434835,-0.0761171,0.002921325,0.546,0.453,0.471,0.47
329634643,-0.4181949,0.5091335,-4.833076,-0.03795336,0.03095812,0.4601769,-0.0975671,0.2022684,0.06090801,-0.03099073,-0.08153318,0.003594944,0.546,0.453,0.471,0.47
329644729,-0.4193653,0.5106004,-4.833866,-0.03784837,0.0302314,0.460317,-0.1092887,0.1941682,0.08914478,-0.0271184,-0.07596581,0.003053399,0.546,0.453,0.471,0.47
329657676,-0.4205215,0.5120795,-4.834831,-0.03848618,0.02974805,0.4605419,-0.1202122,0.1803515,0.08993395,-0.02907212,-0.062529,0.002925865,0.54,0.453,0.459,0.474
329669108,-0.4220076,0.514087,-4.835752,-0.03986252,0.02958773,0.4600262,-0.09211189,0.1979025,0.03490987,-0.03907248,-0.0466347,0.0009265343,0.54,0.453,0.459,0.474
329679160,-0.4232607,0.5156438,-4.836988,-0.04086665,0.02933653,0.4600003,-0.09312795,0.1891732,0.03347214,-0.06110546,-0.03482052,-0.001258562,0.54,0.453,0.459,0.474
329689429,-0.424466,0.5169816,-4.838341,-0.0409765,0.02885902,0.45982,-0.08834167,0.1895947,0.06665596,-0.08182324,-0.02478695,0.00218985,0.54,0.453,0.459,0.474
329699895,-0.4256071,0.5183863,-4.839397,-0.04162722,0.02848174,0.4598487,-0.09551735,0.1891855,0.08824472,-0.09737241,-0.02056962,0.006159856,0.54,0.453,0.459,0.474
329709631,-0.426677,0.5202028,-4.838758,-0.04303784,0.02826453,0.460087,-0.1052742,0.1866568,0.08390175,-0.1103446,-0.02024339,0.01017385,0.533,0.462,0.469,0.462
329719604,-0.4278285,0.521561,-4.839817,-0.04475498,0.02831592,0.4604845,-0.1181599,0.1789327,0.06660984,-0.1166319,-0.01901351,0.01467499,0.533,0.462,0.469,0.462
329729877,-0.4289391,0.522916,-4.8408,-0.04619727,0.02833968,0.4605922,-0.1162596,0.1712272,0.04903586,-0.1112773,-0.01667362,0.01813397,0.533,0.462,0.469,0.462
329739732,-0.4299872,0.5242844,-4.84169,-0.04701687,0.02833556,0.4605561,-0.1042239,0.1656688,0.04196743,-0.09698182,-0.01308179,0.02036894,0.533,0.462,0.469,0.462
329749877,-0.4309915,0.5256724,-4.842464,-0.04743483,0.02827977,0.46048,-0.09058414,0.1665011,0.05287671,-0.07401934,-0.007660134,0.02152343,0.533,0.462,0.469,0.462
329759427,-0.431927,0.527432,-4.841743,-0.04756123,0.02812199,0.4604832,-0.08082884,0.1688783,0.07419898,-0.05333227,-0.003031323,0.0237924,0.543,0.455,0.468,0.488
329773399,-0.4333493,0.5291058,-4.843206,-0.04793387,0.02814571,0.4609375,-0.09807745,0.178138,0.06704128,-0.03135214,0.001070256,0.02410379,0.543,0.455,0.468,0.488
329782592,-0.4342795,0.5308211,-4.84243,-0.04838032,0.02824154,0.4611907,-0.1001527,0.1702201,0.05377192,-0.01890041,0.001449727,0.02089464,0.543,0.455,0.468,0.488
329792741,-0.4352329,0.5321872,-4.842673,-0.04856918,0.02822377,0.4612837,-0.09512363,0.1580952,0.05543888,-0.0169784,0.0008661287,0.01761515,0.543,0.455,0.468,0.488
329802741,-0.4361876,0.5335243,-4.842912,-0.04865565,0.02811456,0.4612959,-0.08982715,0.1506054,0.06880463,-0.02299107,-0.002532715,0.01540156,0.543,0.455,0.468,0.488
329813344,-0.4371308,0.5348433,-4.843098,-0.04889579,0.02795102,0.46122,-0.08985669,0.1489407,0.08409435,-0.03179283,-0.007812726,0.01236051,0.543,0.463,0.485,0.481
329823337,-0.4380582,0.5361525,-4.843228,-0.04930706,0.02780416,0.4610414,-0.08948673,0.1522358,0.08405165,-0.03629067,-0.014096,0.006619201,0.543,0.463,0.485,0.481
329832883,-0.4389523,0.5377411,-4.842511,-0.04967013,0.02769286,0.4608416,-0.08559769,0.1596457,0.07651525,-0.03517089,-0.01970008,0.001817387,0.543,0.463,0.485,0.481
329842647,-0.4398311,0.5390522,-4.842627,-0.04982076,0.0273661,0.4607515,-0.08189437,0.1624444,0.07480796,-0.02835253,-0.02457766,0.00104665,0.543,0.463,0.485,0.481
329853187,-0.4406801,0.540388,-4.842741,-0.0499235,0.02696818,0.4608284,-0.07764878,0.1587346,0.07711693,-0.01855304,-0.02802171,0.001429068,0.543,0.463,0.485,0.481
329866626,-0.4422175,0.542056,-4.84411,-0.05000468,0.0268497,0.4606107,-0.07667382,0.1616188,0.07287627,-0.003499425,-0.02674291,0.00134414,0.552,0.456,0.472,0.48
329880136,-0.4438558,0.5439253,-4.84524,-0.04993165,0.02669504,0.4611774,-0.08934665,0.1431181,0.05751653,0.01157959,-0.01825231,0.001929843,0.552,0.456,0.472,0.48
329889190,-0.4453921,0.5456523,-4.846404,-0.04898416,0.02653432,0.4611143,-0.07245929,0.1382549,0.07881786,0.02119313,-0.003221955,0.008279536,0.552,0.456,0.472,0.48
329899016,-0.4467028,0.5470569,-4.847568,-0.04902847,0.0268068,0.4612168,-0.08183996,0.1321815,0.06160916,0.02919349,0.007851473,0.008814069,0.552,0.456,0.472,0.48
329909190,-0.4479839,0.5484452,-4.848689,-0.04906695,0.02735238,0.4611251,-0.08894157,0.1354607,0.03397864,0.03424291,0.01704627,0.008650225,0.552,0.456,0.472,0.48
329919261,-0.448755,0.5498931,-4.848116,-0.04877308,0.02761315,0.4607653,-0.08273092,0.1424161,0.03276356,0.03175411,0.02608242,0.008766139,0.532,0.458,0.455,0.48
329929020,-0.4500207,0.5512829,-4.849311,-0.04805261,0.02772276,0.4603692,-0.07091288,0.1487481,0.06016718,0.01918104,0.03012913,0.008974002,0.532,0.458,0.455,0.48
329939017,-0.4512443,0.5526863,-4.850425,-0.04753662,0.02783799,0.4601475,-0.06516052,0.1480383,0.08991614,0.009688139,0.02958777,0.01024946,0.532,0.458,0.455,0.48
329949182,-0.4524117,0.5540874,-4.851381,-0.04756761,0.02800887,0.4600679,-0.06545741,0.1467547,0.1005995,0.005457542,0.02589145,0.009455919,0.532,0.458,0.455,0.48
