Time_us,accel_x,accel_y,accel_z,pos_x,pos_y,pos_z
14263946,0.325267272421253,-0.759716981576589,-0.106882753005321,-0.8610765,0.02506486,4.291205
14319910,0.330662823829126,-0.830142603415124,-0.277405170545172,-0.8642521,0.05502696,4.300383
14358971,0.500634544630024,-0.850818980047965,0.0333171030318711,-0.874262,0.08098944,4.307087
14389370,0.540386407627203,-1.06613860208267,0.0296931449329975,-0.8888469,0.1034879,4.310521
14421964,0.462496627936545,-0.845194550865644,0.27170202741605,-0.8823397,0.1184747,4.31797
14462176,0.243399649117869,-0.789277024856115,-0.295530618637883,-0.8783324,0.1379273,4.324238
14503472,0.379053673341945,-0.851557245982181,-0.15197095598544,-0.8964045,0.1685599,4.332989
14547244,0.369074945987299,-0.722258648502967,-0.107790184824189,-0.9048792,0.1958047,4.345156
14577490,0.482151693346277,-0.966561349634287,-0.0275906730149587,-0.9210774,0.2193237,4.352483
14607291,0.449644247671843,-0.93537304089775,-0.241688097495887,-0.9180464,0.2341571,4.361445
14640657,0.466336605043534,-0.805215286084791,-0.0309896043679213,-0.9219724,0.2534632,4.367879
14680347,0.434134609179816,-0.604284096909373,-0.210569906422305,-0.9132066,0.2707099,4.376916
14724352,0.517926205840209,-0.80961873608362,-0.174196282932624,-0.9363791,0.3027665,4.390308
14765162,0.574863128792214,-0.756871220430276,-0.106137851545141,-0.9384703,0.3267545,4.404968
14795478,0.589257249431276,-0.920112012152599,-0.472167277647101,-0.9503768,0.3478339,4.414534
14839489,0.520563731834584,-0.676353850072692,-0.118471300268147,-0.9432187,0.3662362,4.426856
14878478,0.431977062100569,-0.727643512103097,-0.276423554671347,-0.9308279,0.3818779,4.437899
14919995,0.61317095642991,-0.830677092359537,-0.381470875898719,-0.9543362,0.4126368,4.455494
14953793,0.678549452333166,-0.888504388789412,-0.212727007682626,-0.9695207,0.4354059,4.469472
14993868,0.616370492759307,-0.852923241325019,-0.301043813611263,-0.9704286,0.4550236,4.484634
15034698,0.5900582778834,-0.653146471786294,-0.124023767125285,-0.9633487,0.4717415,4.4988
15066390,0.458123953363111,-0.777618459462383,-0.430995731459998,-0.9655605,0.4863102,4.507449
15107973,0.526799476663129,-0.694549825003251,-0.111960463138429,-0.9707556,0.5072399,4.52413
15150470,0.518082053496958,-0.599548289330161,-0.252654565109825,-0.9746301,0.529165,4.543324
15181230,0.889278449507024,-0.94689354005666,-0.122317010582575,-0.9892362,0.5492528,4.556405
15210491,0.799310712228371,-0.910379896106856,-0.437189326863183,-0.983885,0.5597396,4.566874
15255301,0.734666142275104,-0.830639455686815,-0.322633888600366,-0.9865904,0.5788829,4.582656
15294401,0.467003214020523,-0.593084103615015,-0.427329766113322,-0.9738352,0.5887389,4.594471
15336251,0.489484076680082,-0.558168626103736,-0.68923290535226,-0.9852135,0.6082844,4.611809
15368665,0.663300090331604,-0.829291239403145,-0.648090474274542,-0.9984248,0.625498,4.625225
15399130,0.611913812730028,-0.768235239290972,-0.406865765580969,-0.9952153,0.6335359,4.634343
15429281,0.841675388768079,-0.789641902920478,-0.182480692784485,-1.003543,0.6463463,4.644914
15472380,0.576303986830237,-0.471823383983422,-0.228905913512889,-0.9915445,0.6528866,4.655917
15503802,0.633280328297346,-0.683757631111553,-0.651301482448693,-1.008651,0.6692286,4.669008
15543496,0.632310575069247,-0.831916852187044,-0.607588869245033,-1.016841,0.6836711,4.68469
15576958,0.765558949422724,-0.911756700492466,-0.372638983552157,-1.026103,0.696328,4.69671
15607008,0.742974644482132,-0.686210592417625,-0.250841255883138,-1.020671,0.7005596,4.704135
15646933,0.679957558442554,-0.50006630088171,-0.229015312889611,-1.014035,0.705916,4.713391
15689780,0.748093435122725,-0.559183024140294,-0.0730412033356872,-1.009747,0.7120762,4.722719
15730965,0.609338210262271,-0.565009608145059,-0.250277831957555,-1.018471,0.7229395,4.7346
15763810,0.801784966288134,-0.725477360309253,-0.107399805885331,-1.033654,0.734522,4.744879
15794421,0.696207735460085,-0.749370535541419,-0.327803542873198,-1.02568,0.7349258,4.75062
15824903,0.793700300161902,-0.848698682708587,-0.201118785885996,-1.030539,0.7406314,4.758303
15865788,0.614811962763742,-0.576606261578354,-0.156524393551067,-1.018037,0.738372,4.764453
15898428,0.737150641181353,-0.503212499686939,-0.282079227232048,-1.024013,0.7432306,4.768409
15938468,0.701820579461167,-0.434933241727765,-0.202362760598143,-1.031295,0.7484498,4.772405
15971403,0.772359230897379,-0.634540213469723,-0.251169290612091,-1.044047,0.7552505,4.775372
16001966,0.68635321610277,-0.77228200186243,-0.355433410899385,-1.047071,0.7571092,4.776642
16041501,0.754690332273666,-0.59695085780418,-0.299811019693392,-1.038556,0.7529373,4.777402
16085194,0.640979847690273,-0.316501419574262,-0.0795389910263914,-1.022145,0.7443939,4.778281
16126897,0.698323968583688,-0.642096064998188,-0.00277117397516974,-1.048309,0.752754,4.780699
16166968,0.646638787821312,-0.576001439026676,-0.28670265939504,-1.050355,0.7499496,4.781577
16200258,0.696252477924394,-0.694098688862089,0.00243258860480208,-1.053402,0.7478706,4.781622
16240266,0.561661683123651,-0.564181554935548,-0.18483562844311,-1.044702,0.7393648,4.780591
16293383,0.463366892269463,-0.387697539044683,-0.374247143483538,-1.027202,0.7249573,4.779707
16335406,0.559525011501969,-0.533182528931395,-0.228534517161194,-1.050488,0.7264318,4.780391
16375409,0.650917219483868,-0.5836302358899,-0.0406267417597564,-1.050875,0.7184859,4.779859
16418366,0.545831764311189,-0.575853114785261,-0.0974007919377975,-1.042111,0.7060907,4.778591
16458422,0.518652283347093,-0.538057458690144,-0.172919809839319,-1.041896,0.6974762,4.777601
16514366,0.46293999366435,-0.339070326768426,-0.22297040042276,-1.027164,0.6796434,4.777547
16563394,0.45046214359124,-0.535585963042605,-0.180347626050127,-1.034704,0.6704744,4.779564
16607223,0.464255604989192,-0.49290213886331,-0.410999204944053,-1.039157,0.6617935,4.782416
16656931,0.513756499868366,-0.408718936231572,-0.272994236881211,-1.027741,0.6456064,4.786622
16713316,0.392350598725367,-0.492298982018583,-0.299326986721262,-1.019799,0.6276364,4.793362
16762349,0.427562643640832,-0.485977845124791,-0.425805042396035,-1.024703,0.6146244,4.802372
16802382,0.461204716155557,-0.525699076937226,-0.414839811685494,-1.018882,0.6005109,4.807246
16845447,0.599658808785994,-0.437233703600846,-0.203166778359215,-1.014598,0.5863155,4.814339
16895475,0.479312848449467,-0.276969616348807,-0.278370414108636,-0.9928197,0.5631869,4.819268
16940321,0.525843197736326,-0.383201924653165,-0.357699206477142,-0.9992068,0.5522986,4.828615
16990376,0.628872378858902,-0.440149697415796,0.154538560001809,-0.9982317,0.5367752,4.836916
17043465,0.468257764579338,-0.454178482601547,0.0313461782270923,-0.9828427,0.5154002,4.845541
17093619,0.315582837216039,-0.372756221703241,-0.510477336907125,-0.9605455,0.4921122,4.852111
17148318,0.410850937322975,-0.398948162756031,-0.333500122802878,-0.9797699,0.4836679,4.864604
17197964,0.608085908426384,-0.530822872639961,0.0492362747388696,-0.9737964,0.4669029,4.872531
17251315,0.512439505207965,-0.35673555378803,-0.10164629379372,-0.9540259,0.4448538,4.884173
17313045,0.339215467241108,-0.551618831649604,-0.215323852784088,-0.9422077,0.4248485,4.896271
17365703,0.330304629064967,-0.503150672671438,-0.0858169733165536,-0.9394816,0.4124103,4.908298
17405645,0.474105740676318,-0.510336206231854,-0.331569497010241,-0.9302841,0.3999984,4.916029
17439875,0.412330427691041,-0.687697818119858,-0.597984771252025,-0.9245072,0.3911849,4.92485
17479301,0.474068919470829,-0.527941372018327,-0.680216616853742,-0.904939,0.3755904,4.932307
17519913,0.286895336184048,-0.442188168715767,-0.573124000141687,-0.8993614,0.3663476,4.937975
17563496,0.508497712980941,-0.539803985681663,-0.203320939336055,-0.9095981,0.365159,4.946794
17603213,0.438102720751181,-0.639956859417437,-0.193953141157134,-0.9009703,0.3557681,4.950503
17646314,0.458421981276842,-0.597329072941767,-0.0743223375653566,-0.8847347,0.3428087,4.952331
17707331,0.290492184409169,-0.347926517590501,-0.294463042150259,-0.8673539,0.329157,4.95469
17750586,0.439226746996585,-0.531238152463945,-0.319805694669274,-0.8796366,0.3340334,4.95789
17790814,0.361362657232126,-0.617846841646268,-0.32937071077393,-0.8725541,0.3291549,4.958802
17830460,0.35932761992537,-0.605325828986479,-0.385816298162791,-0.860361,0.3218311,4.958443
17874217,0.449973650818226,-0.527531392291926,-0.39402357711477,-0.8476574,0.3156835,4.962547
17914469,0.238820989396617,-0.64152429935693,-0.491794468218226,-0.8341962,0.3093428,4.962904
17957356,0.494399992329662,-0.6950665989902,-0.156124924479837,-0.8309571,0.309318,4.962152
17997675,0.554377294634558,-0.801132036621061,-0.234749784155418,-0.838146,0.3168415,4.967546
18037976,0.491384787167555,-0.694567749169408,-0.216010173346144,-0.8261337,0.3125708,4.967893
18071699,0.531748331858382,-0.778326056388658,-0.30556469254178,-0.8161527,0.3106566,4.97196
18102485,0.429691031805309,-0.674737970755058,-0.586436508932963,-0.8060051,0.3084715,4.973051
18142496,0.532797575377693,-0.713175588117099,-0.311919516266918,-0.8062357,0.3156506,4.975033
18176158,0.569611421172306,-0.72007978638137,-0.423339596593515,-0.808497,0.3242726,4.978858
18205475,0.590030751524012,-0.852775884823611,-0.368501652211935,-0.7968127,0.3228851,4.978765
18236145,0.714093421163526,-0.813060060593107,-0.317644969206119,-0.7952347,0.3293871,4.981239
18278465,0.462678775270872,-0.537893860540396,-0.396088845493192,-0.7730618,0.3252009,4.980142
18320213,0.579128038737254,-0.699147219427037,-0.210791603406023,-0.7785928,0.3422099,4.98133
18350165,0.596958183949809,-0.770004555193619,-0.431998697537938,-0.7714702,0.3458903,4.97934
18383313,0.509722400993422,-0.932979322928172,-0.51770212052483,-0.7708063,0.3564835,4.981049
18413312,0.584084695543193,-0.90675390854792,-0.546303180429476,-0.757943,0.3567518,4.980224
18443624,0.500647772667842,-0.86395208179109,-0.563268145141373,-0.752158,0.3633695,4.98146
18476344,0.488240804364392,-0.713293698329831,-0.374579428212264,-0.7313039,0.3588038,4.979391
18509226,0.503290729408372,-0.663390473166033,-0.690732437790205,-0.7255901,0.3668573,4.980218
18547921,0.415540610917277,-0.701158306921049,-0.402722077003974,-0.7196717,0.3777676,4.977718
18581370,0.624498468599155,-0.999768294040007,-0.331528465120265,-0.7178292,0.3895974,4.97656
18610988,0.583001844075169,-0.946226893213601,-0.0909918467698498,-0.7052368,0.390792,4.973697
18641340,0.699976463105825,-0.896530575553267,-0.368281413992671,-0.6995788,0.3985676,4.972078
18670911,0.592206803779097,-0.804637446525974,-0.290169429746561,-0.6828008,0.3960453,4.96836
18705265,0.588254338318811,-0.658256879708371,-0.542505919764823,-0.673567,0.4026599,4.965995
18744967,0.454384280218764,-0.841818477131694,-0.266759830235631,-0.6675849,0.4137367,4.961977
18777982,0.544865926318317,-0.771935734400948,-0.237890504289602,-0.6574605,0.4168564,4.958145
18808477,0.575498456880747,-0.954607195498463,-0.377326833500629,-0.6515245,0.4262303,4.955922
18838446,0.572647348183293,-0.78111022775476,-0.409505764308979,-0.6368172,0.4256684,4.952574
18868614,0.64591987557068,-0.676184248472655,-0.493091054906404,-0.6277285,0.4312805,4.950428
18903431,0.526105200576973,-0.748487469764506,-0.426456164931917,-0.6169288,0.4379414,4.947745
18943594,0.628492869271552,-0.776443112900788,-0.318273400507013,-0.6071405,0.4483908,4.942998
18973381,0.602164177101818,-0.887686012215056,-0.477863087080188,-0.5955054,0.4515918,4.938923
19006409,0.64352695353587,-0.737178025399023,-0.465533494504975,-0.5873293,0.4608305,4.935364
19036784,0.763343029283139,-0.894507034635262,-0.504883471821675,-0.5785052,0.4684944,4.932322
19066405,0.479247805132123,-0.791783640391194,-0.560738089770461,-0.5604524,0.4656316,4.928188
19101877,0.591773161754645,-0.923455175320868,-0.413846234314004,-0.5497639,0.4732183,4.924708
19132251,0.513026968526731,-0.794118270104019,-0.349763438704053,-0.5358908,0.4772033,4.920114
19162330,0.616086504548049,-0.791555514208405,-0.390188303202083,-0.532019,0.4918627,4.916582
19192445,0.705751403789669,-0.827762634071445,-0.218015849142145,-0.517159,0.4933024,4.912302
19225264,0.721786149094336,-0.889417686477709,-0.427162559629841,-0.5039551,0.5002787,4.909282
19265669,0.597964532427622,-0.682914110147309,-0.229553943264451,-0.4806841,0.4996341,4.905032
19308448,0.512700936503279,-0.567223812250763,-0.401856142053047,-0.4513918,0.494125,4.900187
19350451,0.776638469904975,-0.662534238571737,-0.248494024966048,-0.4433804,0.5155801,4.893669
19379994,0.812059898424508,-0.711706489006389,-0.366572893569292,-0.4273983,0.518016,4.888816
19413306,0.905560612727558,-0.806123636197123,-0.344347616103313,-0.4128667,0.5261341,4.883567
19443281,0.750978953973544,-0.796506905501136,-0.445326670374599,-0.3935474,0.5250809,4.87849
19473487,0.788695711240086,-0.752346199632229,-0.311118696998788,-0.3774813,0.5298738,4.873233
19505925,0.690303907774567,-0.687576503866979,-0.324259360872234,-0.3605858,0.5336676,4.866907
19537995,0.711760781064553,-0.657401725484964,-0.118846121204162,-0.3495361,0.5464966,4.860681
19568258,0.754528690163128,-0.735302952516987,-0.304947245564625,-0.3321764,0.5479233,4.855412
19597981,0.778353976140155,-0.863347481475521,-0.0398690232643094,-0.3185183,0.5559605,4.849844
19631780,0.717866150541739,-0.663075301088536,-0.256356264475776,-0.2994699,0.5592226,4.844642
19671498,0.649340662389786,-0.758072857219846,-0.0692939192393683,-0.2718699,0.5552292,4.839036
19713783,0.54762848326479,-0.520918190825034,-0.404457767750688,-0.2432955,0.5517562,4.833807
19746808,0.680247354303804,-0.897056574846066,-0.27653527893004,-0.2293759,0.5623239,4.830795
19776449,0.698193782147274,-0.813205952341309,-0.329816635119177,-0.2110355,0.5619769,4.82802
19806818,0.659513371861774,-0.720748001925976,-0.528988525160185,-0.1954277,0.5676133,4.825245
19839692,0.596752364167301,-0.842415501280164,-0.461193741365577,-0.1714823,0.5610622,4.822538
19870184,0.640132792621018,-0.715366481438461,-0.37650766141228,-0.1529819,0.5617444,4.820444
19901144,0.691183283186841,-0.658499519006943,-0.264050570327568,-0.1324572,0.5574573,4.817738
19935309,0.755645956953794,-0.892158415784467,-0.366203384063433,-0.117505,0.5640035,4.814678
19974609,0.588188473463377,-0.681036848396511,-0.483163421430612,-0.09489216,0.5625691,4.811077
20014684,0.632599851662398,-0.598656346462127,-0.301291703501632,-0.07058147,0.5580417,4.807647
20057888,0.731306548314816,-0.514302434133571,-0.418314992012441,-0.04331663,0.5534914,4.805016
20099344,0.423619533184049,-0.413905652332023,-0.569276186897125,-0.01733364,0.5459239,4.802502
20130781,0.76805971072998,-0.612729913390284,-0.538042955735372,-0.001863132,0.5492439,4.80017
20172355,0.680898851664213,-0.467845042776686,-0.291789547253046,0.02251124,0.5435545,4.794989
20202368,0.825965426621431,-0.683531688665054,-0.491793447452184,0.03978259,0.5422195,4.790572
20245252,0.767278477168321,-0.451516625125288,-0.274837351109343,0.06847864,0.5300977,4.785419
20285781,0.549776031474279,-0.470328669935111,-0.380706065642038,0.09519321,0.5214861,4.779844
20326360,0.534686446664375,-0.617322855295805,-0.286819498949277,0.1193478,0.516826,4.774879
20370210,0.591594142957791,-0.433923420721008,-0.320219236032086,0.1449933,0.5137585,4.772234
20419700,0.539220798039626,-0.441925841077141,-0.433247096101591,0.1780992,0.5006287,4.770274
20453233,0.557804188863671,-0.526468211094903,-0.521814608341377,0.2000237,0.4914674,4.768062
20492874,0.469411146311467,-0.575338478206472,-0.586620120928448,0.2274441,0.4755354,4.765918
20535582,0.474507397014799,-0.339624945433587,-0.497990024673794,0.2517402,0.4670593,4.763141
20578156,0.797592581329797,-0.418188101154478,-0.46596354925965,0.2782984,0.4593926,4.757052
20607711,0.791854653341436,-0.42692508005544,-0.522127827838999,0.2974151,0.4489752,4.754375
20647856,0.710469315500796,-0.360404894220158,-0.424664479044478,0.323282,0.4350939,4.750683
20681373,0.671790815132982,-0.52868540870747,-0.381167336062548,0.3449566,0.4241154,4.746129
20713289,0.643114614741177,-0.557982135583853,-0.44198596428368,0.3629957,0.4205706,4.740871
20757287,0.633304596735777,-0.389626151889792,-0.361389246289149,0.3873435,0.409136,4.735857
20796208,0.873756718137077,-0.550814256824406,-0.376410665264139,0.4121186,0.396006,4.730373
20836329,0.831071412114949,-0.494662848856679,-0.335337790257553,0.4369344,0.3851833,4.724443
20879404,0.718265457459296,-0.35586823336023,-0.143994835525159,0.4632021,0.367678,4.72034
20920958,0.800545014088516,-0.386473409855195,-0.224082723659607,0.487476,0.3588214,4.714679
20965205,0.758657505719952,-0.420025556163817,-0.363959156051132,0.5117228,0.3455319,4.711285
21013900,0.591402959232849,-0.108291825510222,-0.450223975926398,0.5422046,0.3282989,4.705717
21044186,0.825205507247233,-0.500880969033736,-0.469533940297652,0.5602332,0.3189782,4.70203
21087595,0.583501294247507,-0.28559141286443,-0.567265975476761,0.5849155,0.3015655,4.698581
21138419,0.584846125684625,-0.310665856330588,-0.177986261524196,0.6133541,0.2864241,4.69331
21171344,0.86894944891321,-0.37639486049696,-0.334092552786841,0.6307774,0.2789749,4.689753
21211928,0.811752914882404,-0.501981485737868,-0.401060065680421,0.6540914,0.2629973,4.690876
21262184,0.515063412763851,-0.15246181266893,-0.499478246142933,0.6805961,0.2442449,4.692892
21295942,0.721353598017852,-0.346689968640572,-0.632935840242316,0.6984466,0.2319181,4.695402
21326902,0.484017859923811,-0.260899697678518,-0.865583675054673,0.7142501,0.2232776,4.698246
21366455,0.311851347412856,-0.468837233390065,-0.578936099750105,0.7332793,0.2076589,4.701553
21399990,0.340064945651763,-0.5350182672355,-0.781489123232767,0.7488928,0.1948145,4.703001
21430292,0.360758345599522,-0.378288458188572,-0.879000015468741,0.7614353,0.1810905,4.704431
21469665,0.443931809593769,-0.467355552119656,-0.714255295247606,0.7778118,0.1621828,4.705945
21524583,0.432743635883358,-0.368685328660641,-0.216057464693162,0.8010927,0.1370106,4.706973
21564880,0.401111611198757,-0.348053897143631,-0.579055263184167,0.8159367,0.1177726,4.708205
21608430,0.500937321232146,-0.409363006783605,-0.407735809959169,0.8324313,0.09562363,4.708223
21668607,0.351386999399835,-0.389355004072039,-0.108175277593642,0.8519737,0.06305959,4.706803
21732350,0.505853135432977,-0.352718761951537,-0.116558113516875,0.8717079,0.0295402,4.704803
21782881,0.45950632336603,-0.359924233639854,-0.302374005286197,0.8864991,0.003487967,4.704261
21825845,0.605030643455661,-0.44095475923913,-0.206278657533174,0.8992226,-0.01968947,4.703309
21875951,0.561895636001862,-0.409083800792065,-0.244512400020576,0.91068,-0.04767445,4.702806
21929980,0.360322356282711,-0.379770705839997,-0.359327997260631,0.9211549,-0.07724535,4.701005
21969682,0.471467529964831,-0.544532952362437,-0.280097494350036,0.9281709,-0.09779336,4.700372
22022864,0.345233803249513,-0.483970278961104,-0.386090384735339,0.9377581,-0.1259096,4.696105
22073256,0.336931263628651,-0.321110609984481,-0.448359610912028,0.9429725,-0.1523647,4.692187
22137873,0.406894557785007,-0.389936763601141,-0.12377918443578,0.9481653,-0.1859484,4.687131
22187923,0.317825129424185,-0.404798698929434,-0.468666507442691,0.9517767,-0.2111566,4.681178
22221969,0.299256088531392,-0.531463603733405,-1.00671683877173,0.9539186,-0.2280855,4.674674
22241469,0.378914590411075,-0.60607560501776,-1.39835969943624,0.9552228,-0.2385988,4.669408
22261261,-0.00352522082141452,-0.496515472666073,-2.21203732807879,0.9540253,-0.2485541,4.664651
22281470,-0.00226040314007565,-0.495606606475257,-2.57256326769451,0.9548939,-0.2589189,4.657568
22303192,-0.0481931640250192,-0.297688711774865,-2.78938311126636,0.9566168,-0.2696843,4.649715
22326468,0.345003374622073,-0.351779462853194,-2.91964532823788,0.9582875,-0.2804885,4.639594
22336190,0.150474531987436,0.0440483005533288,-3.32723649363249,0.9567668,-0.2848485,4.635413
22346298,-0.0839934886462985,-0.0853842904225854,-3.35498168575621,0.9579433,-0.2898105,4.629682
22356295,0.335882198481326,-0.0427924062195845,-3.41513058557735,0.9590951,-0.2946363,4.623516
22366278,0.16452117521402,0.379150430683513,-3.60639265953181,0.9602729,-0.2994139,4.616945
22376365,0.288061896625467,0.0455878884567128,-3.57821805158664,0.9615189,-0.3041502,4.61001
22386250,0.642179047312041,0.309448784037069,-3.49581561035228,0.9604208,-0.3079827,4.603722
22396204,0.26355024722513,0.627812932055105,-3.96615177706963,0.9618344,-0.312453,4.595861
22406580,0.624815770213533,0.453623790754209,-3.89748058164727,0.9633317,-0.3168398,4.587551
22418983,0.407565732966632,0.814671635999132,-4.06410413752645,0.9648747,-0.3210858,4.578209
22430055,0.37788117285281,1.01263129025995,-4.18668921055535,0.9663895,-0.326323,4.565691
22439480,0.895044352013866,0.681165337728322,-3.6778396147016,0.9681808,-0.3304458,4.555123
22449958,1.26088953534905,0.669380300455682,-3.79739883160731,0.9700214,-0.33438,4.544042
22459470,1.02682710433514,0.972052574128825,-3.69798377573678,0.9698898,-0.3371319,4.53396
22469379,1.10512503340797,0.964741196801913,-3.23999757633514,0.9720424,-0.3407229,4.521861
22479533,0.901078905299188,0.894791699032609,-3.40177141504132,0.9742826,-0.3441741,4.509238
22489785,1.03410817566211,0.785875190150113,-3.35215272263551,0.9766223,-0.3473776,4.496103
22501427,1.14948342058538,0.854448110842556,-3.06459004423896,0.9797791,-0.3505409,4.484696
22511463,1.42266060459582,0.858355394746023,-2.71892007885719,0.9831954,-0.3538447,4.469978
22521181,1.3491356691693,0.865074714336745,-2.63180493442021,0.9840277,-0.3553311,4.456311
22535367,1.38003420487889,0.432316529163028,-2.25826509694447,0.9905325,-0.3594777,4.438369
22554794,0.838471559388142,1.25757528783628,-2.14824645925336,0.9957151,-0.362299,4.407513
22574450,1.22831324425847,0.650679146444959,-1.69639685302628,1.00395,-0.3651772,4.374004
22594422,1.14376304908439,0.970790448131983,-1.46468929198508,1.010399,-0.3654921,4.338073
22614443,1.05076049344748,0.743954902118425,-1.21837463612018,1.019772,-0.3657543,4.29933
22638377,1.17695638621344,0.848174280772084,-0.748127039201211,1.031134,-0.3635051,4.246144
22667916,1.33794791780394,0.463930138008355,-0.301080522142,1.04601,-0.3563194,4.175074
22699169,1.11090432110833,-0.0606812602975444,0.187050834867557,1.066233,-0.34554,4.098157
22729272,0.731190850205034,-0.214732731295754,0.899678124834501,1.088333,-0.3281865,4.02332
22752399,0.498189616071081,-0.703771191781028,1.05599432147569,1.10985,-0.3102566,3.962655
22822932,0.328458254654646,0.548193722779735,-0.686615289858973,1.201691,-0.2290258,3.76632
22842297,0.028178708493088,1.00770372388994,-1.75910299906925,1.235037,-0.1980287,3.711179
22862312,0.509450769968804,0.726683735964605,-2.44248254222246,1.273411,-0.1661334,3.659041
22882486,0.33128203049646,0.535146960388037,-2.79295909957281,1.314884,-0.1316077,3.609492
22903471,0.164613245481025,0.0903137068904423,-2.97210583010941,1.357799,-0.09592067,3.564443
22913487,0.707809786398667,0.199667530102222,-3.4213306090264,1.378897,-0.08158287,3.546813
22923908,0.335166158068014,0.562386109749752,-4.00783659461292,1.400679,-0.06666613,3.530054
22933492,0.335433194532914,0.174189483816219,-3.85332036604859,1.422973,-0.05131312,3.517349
22943909,0.536539891027088,-0.212562480817094,-3.92413265643696,1.445664,-0.03558708,3.505257
22953476,0.187354761395342,0.321152508592964,-4.47159803982773,1.469331,-0.01362494,3.486799
22963477,-0.169934301511754,-0.534599267090256,-3.94190339516405,1.492634,0.002514073,3.476414
22973958,0.28061609119675,-0.455063076627534,-4.55639915274186,1.516067,0.0189007,3.466655
22983459,-0.201552762833787,-0.466551179930608,-4.40765917325687,1.53964,0.03550855,3.457609
22993969,-0.434081630231744,-0.819956880038938,-4.95616227465972,1.563289,0.05218557,3.449103
23003464,-0.572620637246484,-0.691369839880955,-4.91646463797198,1.587395,0.07421558,3.43526
23013424,-1.08590924181975,-1.10193051957389,-4.44993309325332,1.610935,0.09084244,3.428432
23023585,-0.692781723617153,-1.87103876454313,-4.55216245506238,1.636687,0.1096158,3.420848
23036463,-0.572870396076531,-1.44800654013663,-4.8008910733016,1.657454,0.1240058,3.420663
23047919,-1.17417015270574,-1.85878580084032,-4.26460233328115,1.689598,0.1493338,3.416488
23056888,-1.10338814031091,-2.042194137997,-5.12647324278188,1.712079,0.165909,3.417073
23067256,-1.11984639882055,-1.87997338789656,-4.59859190629823,1.734162,0.182217,3.417878
23077212,-1.39689511028406,-2.06037751890719,-4.58957338049837,1.756197,0.2022962,3.409865
23088282,-1.46729506242982,-2.0790204588263,-4.19367319955729,1.779244,0.2168042,3.409496
23098382,-1.63879945332204,-2.34409663607085,-4.18521457954775,1.799577,0.2290498,3.410167
23108963,-1.47409959344126,-2.56624236142452,-3.83299281967746,1.819327,0.2409792,3.411226
23118444,-1.41956459454576,-2.73225217798884,-3.54633701865087,1.838448,0.252631,3.412451
23128663,-1.68197915003348,-2.65687585727176,-3.44137555637364,1.856942,0.2640156,3.41375
23138440,-1.94341440520809,-2.96112184647001,-3.45828882268039,1.875313,0.2812279,3.408796
23150977,-1.84427761128191,-2.65869401426171,-3.39504760045272,1.89783,0.2970197,3.409942
23161204,-1.95427704579159,-2.85066619322645,-2.54254651976505,1.914083,0.3072204,3.41696
23170979,-2.06402703170333,-2.94848852427772,-2.79213672561089,1.929668,0.3170994,3.423779
23181586,-1.84756400476009,-2.63905961160944,-2.0266850750039,1.944548,0.3266626,3.430506
23191586,-1.64853885880857,-2.93340974158737,-2.50471853228347,1.958602,0.3358258,3.437256
23201201,-1.42111943947416,-2.99695188789586,-1.79156897459698,1.972187,0.3496234,3.434603
23210996,-1.39771253477178,-2.96708140776665,-1.84518233620904,1.984635,0.3578688,3.441535
23221199,-1.51147138426343,-2.65896262915713,-1.9618677492201,1.996286,0.3657509,3.448218
23231385,-1.55996633423333,-2.42584582741827,-1.4115005346783,2.007058,0.373233,3.454749
23243893,-1.24574244071032,-2.13413256091984,-0.967602850173121,2.017197,0.3806259,3.461826
23254247,-1.21829231537647,-2.60577806692745,-1.07741564570845,2.029088,0.3907735,3.467662
23274701,-0.898858648912933,-2.41003757145398,-1.17867887409422,2.04474,0.407031,3.472527
23295351,-1.26227630702931,-2.32896168941989,-0.808006334344845,2.067322,0.4257776,3.480827
23315897,-0.864546738731932,-1.75405177470529,-0.657325676967497,2.094882,0.4489363,3.485036
23335696,-0.565286885623101,-1.69131788891388,-0.312636805928036,2.109123,0.4663626,3.48703
23369057,0.122242935472429,-1.46009808159208,-0.184153203566075,2.135758,0.4952991,3.497627
23388479,-0.212104412884202,-1.30298365035602,-0.947328248826648,2.139778,0.50735,3.503132
23408475,-0.196537448954744,-1.65198620643189,-0.916702415969644,2.147536,0.5198155,3.512698
23438409,-0.639176867824071,-1.53796009467995,-0.880544035896008,2.14364,0.5309142,3.526192
23461442,-0.618688586475928,-1.80013281379643,-1.1045665643399,2.139512,0.5368107,3.539338
23481944,-0.420480222571226,-1.41655465499096,-0.350922954579918,2.133109,0.5400545,3.554744
23513193,-0.590275618886421,-0.836297517822026,-0.944425103715959,2.13851,0.5584987,3.571563
23532998,-0.36914845497806,-1.27563860000082,-1.03820058640234,2.129869,0.5625795,3.583968
23553700,-0.314715512236944,-0.61363643855022,-1.89678413820785,2.134631,0.574851,3.598637
23572891,-0.152245890055568,-0.684847883046785,-1.95361886938432,2.121117,0.5747183,3.616874
23592889,-0.0127539353715455,-0.363836980729413,-1.89394334136439,2.1202,0.5820748,3.63652
23613188,-0.150504977778365,-0.556794948763889,-2.44471777952355,2.116631,0.5871188,3.656754
23632895,-0.232944743883519,-0.0384461635538489,-2.83408364455983,2.098406,0.582234,3.677456
23655959,-0.115300811330281,-0.122765737514053,-2.28522945207166,2.091543,0.5840061,3.69669
