Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
72996903,21.77718,-0.3476958,-4.943227,-0.03559474,0.1138182,5.65142,-1.801128,0.11637,-0.162249,0.001786266,-0.01235331,-1.05069,0.441,0.361,0.465,0.467,0.6388386,0.09124374,-10.00017,21.76283,-0.2881037,-4.21,21.76283,-0.2881037,-4.21
73008092,21.75902,-0.3464842,-4.944857,-0.0364322,0.1134745,5.640577,-1.818406,0.1089239,-0.1546736,0.01434433,0.003061809,-1.051393,0.441,0.361,0.465,0.467,0.6298741,0.115151,-9.935727,21.76283,-0.2881037,-4.21,21.76283,-0.2881037,-4.21
73019497,21.73422,-0.3443197,-4.94629,-0.03691718,0.1129743,5.628112,-1.817375,0.1128287,-0.1297354,0.02916432,0.01106466,-1.053626,0.441,0.361,0.465,0.467,0.6005452,0.08174109,-9.879169,21.76283,-0.2881037,-4.21,21.76283,-0.2881037,-4.21
73029506,21.71309,-0.3424546,-4.94622,-0.03814945,0.1128944,5.61742,-1.824423,0.1225373,-0.1451086,0.04471568,0.009517201,-1.0543,0.441,0.361,0.465,0.467,0.6161438,0.07956076,-9.782153,21.76283,-0.2881037,-4.21,21.76283,-0.2881037,-4.21
73039551,21.69201,-0.3405829,-4.946214,-0.03890777,0.1123446,5.606749,-1.825614,0.116286,-0.1393808,0.0466259,0.001357446,-1.053872,0.441,0.361,0.465,0.467,0.5825799,0.08688235,-9.680233,21.76283,-0.2881037,-4.21,21.76283,-0.2881037,-4.21
73050002,21.67099,-0.3387329,-4.946244,-0.03971684,0.1117206,5.596241,-1.839085,0.1251931,-0.1234172,0.03871726,-0.01156406,-1.054573,0.464,0.357,0.472,0.454,0.5858779,0.1428465,-9.661939,21.76283,-0.2881037,-4.21,21.76283,-0.2881037,-4.21
73060087,21.65,-0.336885,-4.946264,-0.04140714,0.1112425,5.585373,-1.828689,0.1205381,-0.139946,0.02245997,-0.02334423,-1.051753,0.464,0.357,0.472,0.454,0.5730909,0.1492339,-9.578815,21.76283,-0.2881037,-4.21,21.76283,-0.2881037,-4.21
73069503,21.63156,-0.3356331,-4.947573,-0.04250801,0.1105218,5.574913,-1.84163,0.122265,-0.1221479,-0.0009761151,-0.02452293,-1.04644,0.464,0.357,0.472,0.454,0.5289156,0.138047,-9.526037,21.76283,-0.2881037,-4.21,21.76283,-0.2881037,-4.21
73079537,21.61055,-0.3338132,-4.947569,-0.04402997,0.1100237,5.564312,-1.854886,0.1282703,-0.1163399,-0.01604235,-0.02035298,-1.045808,0.464,0.357,0.472,0.454,0.574791,0.1326176,-9.531281,21.76283,-0.2881037,-4.21,21.76283,-0.2881037,-4.21
73089475,21.58958,-0.3320071,-4.947556,-0.04576245,0.1095492,5.553881,-1.856769,0.1235146,-0.1248999,-0.02185077,-0.01600775,-1.042225,0.464,0.357,0.472,0.454,0.6086767,0.1044358,-9.473267,21.76283,-0.2881037,-4.21,21.76283,-0.2881037,-4.21
73100015,21.56865,-0.3302293,-4.947578,-0.04699174,0.1089527,5.54364,-1.873612,0.1252548,-0.110758,-0.024844,-0.006950855,-1.040315,0.464,0.357,0.472,0.454,0.6259972,0.1234829,-9.501586,21.76283,-0.2881037,-4.21,21.76283,-0.2881037,-4.21
73112473,21.5477,-0.3284304,-4.947685,-0.04876477,0.108636,5.533048,-1.871652,0.1291031,-0.1202291,-0.0242139,-0.002067132,-1.039967,0.469,0.387,0.482,0.474,0.6469343,0.1197487,-9.565996,21.76283,-0.2881037,-4.21,21.76283,-0.2881037,-4.21
73123818,21.52298,-0.3263844,-4.947826,-0.04971119,0.1080718,5.520009,-1.895063,0.1399777,-0.07888498,-0.02121232,-0.001243251,-1.039045,0.469,0.387,0.482,0.474,0.6914271,0.09769695,-9.585499,21.76283,-0.2881037,-4.21,21.76283,-0.2881037,-4.21
73133044,21.50406,-0.3250268,-4.94865,-0.05121928,0.1076378,5.509415,-1.892577,0.1395271,-0.0909576,-0.01403891,-0.00811669,-1.035838,0.469,0.387,0.482,0.474,0.6759307,0.07363226,-9.601221,21.76283,-0.2881037,-4.21,21.76283,-0.2881037,-4.21
73143025,21.483,-0.3232324,-4.948311,-0.05218923,0.1068086,5.49894,-1.901342,0.1375275,-0.07843709,-0.008879174,-0.01498139,-1.032074,0.469,0.387,0.482,0.474,0.5944257,0.06617261,-9.625509,21.76283,-0.2881037,-4.21,21.76283,-0.2881037,-4.21
73153040,21.46197,-0.3214569,-4.948027,-0.05322633,0.1059477,5.488596,-1.912217,0.1440011,-0.07074527,-0.003232222,-0.02395093,-1.03317,0.469,0.387,0.482,0.474,0.598423,0.08151484,-9.737122,21.76283,-0.2881037,-4.21,21.76283,-0.2881037,-4.21
73164990,21.44098,-0.3197066,-4.947813,-0.05467126,0.1052656,5.478333,-1.921417,0.1496408,-0.08958617,0.01026068,-0.03149828,-1.031714,0.491,0.389,0.49,0.485,0.6674561,0.08093985,-9.772279,21.35095,-0.2457355,-4.27,21.35095,-0.2457355,-4.27
73174067,21.41395,-0.3167571,-4.949105,-0.05615639,0.1039395,5.466131,-1.932328,0.1475663,-0.08879633,0.02451232,-0.03903451,-1.028258,0.491,0.389,0.49,0.485,0.6296753,0.09721011,-9.877834,21.35095,-0.2457355,-4.27,21.35095,-0.2457355,-4.27
73184781,21.39084,-0.3141537,-4.950192,-0.05669696,0.1029631,5.455596,-1.937291,0.1384891,-0.08292007,0.0357882,-0.04271117,-1.029891,0.491,0.389,0.49,0.485,0.6758229,0.1048611,-9.899577,21.35095,-0.2457355,-4.27,21.35095,-0.2457355,-4.27
73194127,21.37151,-0.312751,-4.950953,-0.05733021,0.1020237,5.44513,-1.943995,0.1383943,-0.06399646,0.028838,-0.03690879,-1.031381,0.491,0.389,0.49,0.485,0.6783768,0.1614158,-9.996065,21.35095,-0.2457355,-4.27,21.35095,-0.2457355,-4.27
73204441,21.34843,-0.3101901,-4.952026,-0.05860228,0.1014435,5.434444,-1.946961,0.1416513,-0.07608428,0.02308316,-0.0245587,-1.03597,0.491,0.389,0.49,0.485,0.6838101,0.1930742,-10.06644,21.35095,-0.2457355,-4.27,21.35095,-0.2457355,-4.27
73217358,21.31953,-0.3071967,-4.95361,-0.05951665,0.100649,5.421053,-1.95811,0.1432626,-0.09832787,0.02414265,-0.003055707,-1.040447,0.481,0.404,0.482,0.492,0.6623006,0.2029393,-10.05338,21.35095,-0.2457355,-4.27,21.35095,-0.2457355,-4.27
73227466,21.29653,-0.3046656,-4.954811,-0.06087502,0.1003202,5.410408,-1.958671,0.1480989,-0.1181177,0.03310597,0.007395901,-1.043352,0.481,0.404,0.482,0.492,0.6564347,0.1978864,-10.09209,21.35095,-0.2457355,-4.27,21.35095,-0.2457355,-4.27
73237822,21.2736,-0.3021683,-4.956025,-0.06144118,0.09978975,5.399684,-1.964647,0.1471794,-0.1186357,0.04924525,0.01076245,-1.044117,0.481,0.404,0.482,0.492,0.5951024,0.1811344,-10.04177,21.35095,-0.2457355,-4.27,21.35095,-0.2457355,-4.27
73247846,21.25074,-0.2997184,-4.957258,-0.06116965,0.09892981,5.388991,-1.973441,0.1413072,-0.09337301,0.06350876,0.002074152,-1.041868,0.481,0.404,0.482,0.492,0.5448267,0.1760881,-10.08918,21.35095,-0.2457355,-4.27,21.35095,-0.2457355,-4.27
73257836,21.23096,-0.2982567,-4.958121,-0.06113064,0.09813572,5.378515,-1.982287,0.1538409,-0.08222282,0.08663721,-0.01348643,-1.039056,0.497,0.381,0.46,0.483,0.5697531,0.1742711,-10.1574,21.35095,-0.2457355,-4.27,21.35095,-0.2457355,-4.27
73267369,21.20808,-0.2958423,-4.959297,-0.06161717,0.09716339,5.367918,-1.986188,0.1539721,-0.103458,0.1056127,-0.03214542,-1.035717,0.497,0.381,0.46,0.483,0.5861467,0.1873178,-10.14796,21.35095,-0.2457355,-4.27,21.35095,-0.2457355,-4.27
73277458,21.18525,-0.2934388,-4.960502,-0.06144048,0.09596775,5.357306,-1.987469,0.1423645,-0.103225,0.1115011,-0.05068725,-1.029773,0.497,0.381,0.46,0.483,0.5875491,0.1965119,-10.0903,21.35095,-0.2457355,-4.27,21.35095,-0.2457355,-4.27
73287763,21.16248,-0.2910689,-4.961732,-0.06083898,0.09467626,5.34687,-1.992833,0.1331697,-0.08512527,0.1111927,-0.06267291,-1.021075,0.497,0.381,0.46,0.483,0.5515463,0.2354094,-10.07869,21.35095,-0.2457355,-4.27,21.35095,-0.2457355,-4.27
73297819,21.13976,-0.2887385,-4.962939,-0.06089238,0.09370417,5.336563,-1.998941,0.1411816,-0.0837036,0.110406,-0.06168086,-1.017679,0.497,0.381,0.46,0.483,0.5730821,0.2714901,-10.07476,21.35095,-0.2457355,-4.27,21.35095,-0.2457355,-4.27
73307451,21.11963,-0.2871523,-4.963848,-0.06118936,0.09288784,5.326191,-2.003246,0.1496927,-0.09913548,0.1086966,-0.05199397,-1.014709,0.497,0.381,0.46,0.483,0.577444,0.2725508,-10.02051,21.35095,-0.2457355,-4.27,21.35095,-0.2457355,-4.27
73321502,21.0882,-0.2834781,-4.965996,-0.06096797,0.09150632,5.313581,-2.024113,0.1704576,-0.0975698,0.1069718,-0.04045102,-1.016609,0.479,0.376,0.456,0.485,0.5884688,0.2839814,-10.01922,21.35095,-0.2457355,-4.27,21.35095,-0.2457355,-4.27
73330945,21.06793,-0.2818012,-4.966992,-0.06103226,0.09066655,5.302898,-2.022888,0.1744233,-0.0998033,0.1113772,-0.03892149,-1.02283,0.479,0.376,0.456,0.485,0.5397503,0.2839876,-9.963457,21.35095,-0.2457355,-4.27,21.35095,-0.2457355,-4.27
73341047,21.0452,-0.2794151,-4.968375,-0.0604132,0.08957231,5.292296,-2.026998,0.1737406,-0.08152892,0.1137169,-0.03916357,-1.027275,0.479,0.376,0.456,0.485,0.492754,0.2859479,-9.926502,21.35095,-0.2457355,-4.27,21.35095,-0.2457355,-4.27
73350960,21.02251,-0.277025,-4.969723,-0.05986182,0.08855949,5.281736,-2.035997,0.1840928,-0.06520672,0.1161953,-0.04018391,-1.032264,0.479,0.376,0.456,0.485,0.4903063,0.3151104,-9.956604,21.35095,-0.2457355,-4.27,21.35095,-0.2457355,-4.27
73361422,20.99988,-0.2746428,-4.971057,-0.06023184,0.08760005,5.271115,-2.040051,0.1922577,-0.07834875,0.1182528,-0.04308721,-1.037918,0.483,0.374,0.442,0.482,0.5208389,0.3270662,-9.916588,21.35095,-0.2457355,-4.27,21.35095,-0.2457355,-4.27
73372752,20.97576,-0.2719926,-4.972915,-0.06005619,0.08654394,5.260362,-2.042486,0.1829855,-0.08205636,0.1156799,-0.04747811,-1.041991,0.483,0.374,0.442,0.482,0.5101779,0.3357196,-9.805023,20.93908,-0.2203146,-4.29,20.93908,-0.2203146,-4.29
73382404,20.9497,-0.2691669,-4.974808,-0.06018745,0.08537801,5.248979,-2.052532,0.1838018,-0.09542016,0.1024068,-0.05001861,-1.042245,0.483,0.374,0.442,0.482,0.4698987,0.3922794,-9.703844,20.93908,-0.2203146,-4.29,20.93908,-0.2203146,-4.29
73391924,20.92917,-0.2673165,-4.975586,-0.06051701,0.08417996,5.238599,-2.059897,0.1903554,-0.08571851,0.0827141,-0.04946344,-1.041109,0.483,0.374,0.442,0.482,0.4253481,0.4383732,-9.680506,20.93908,-0.2203146,-4.29,20.93908,-0.2203146,-4.29
73402255,20.90521,-0.2646366,-4.977285,-0.06140079,0.08321263,5.227998,-2.06109,0.2007761,-0.09912858,0.07006458,-0.04997986,-1.044559,0.483,0.374,0.442,0.482,0.4046971,0.4293461,-9.588269,20.93908,-0.2203146,-4.29,20.93908,-0.2203146,-4.29
73412830,20.88134,-0.2619818,-4.978926,-0.06180617,0.08209363,5.217466,-2.066215,0.1994347,-0.08894186,0.05772519,-0.04488803,-1.04337,0.482,0.395,0.442,0.479,0.3704557,0.4209151,-9.513405,20.93908,-0.2203146,-4.29,20.93908,-0.2203146,-4.29
73426359,20.85339,-0.2589271,-4.980806,-0.06246012,0.08111361,5.204581,-2.059549,0.1784119,-0.06824581,0.04024196,-0.03249992,-1.040832,0.482,0.395,0.442,0.479,0.3888022,0.4269888,-9.537939,20.93908,-0.2203146,-4.29,20.93908,-0.2203146,-4.29
73435733,20.82551,-0.2558129,-4.982965,-0.06359585,0.08038459,5.191799,-2.082245,0.19454,-0.08375267,0.02785772,-0.02067435,-1.044265,0.482,0.395,0.442,0.479,0.471059,0.3920119,-9.461197,20.93908,-0.2203146,-4.29,20.93908,-0.2203146,-4.29
73445271,20.80183,-0.2530966,-4.984958,-0.06414641,0.07947604,5.181307,-2.092996,0.1996455,-0.06803118,0.01493172,-0.0157069,-1.047281,0.482,0.395,0.442,0.479,0.4640348,0.3862163,-9.494919,20.93908,-0.2203146,-4.29,20.93908,-0.2203146,-4.29
73455964,20.77821,-0.2504136,-4.986844,-0.06524243,0.07864244,5.170879,-2.102027,0.2145694,-0.07339974,0.005766883,-0.01683729,-1.049642,0.482,0.395,0.442,0.479,0.4872221,0.3659879,-9.564703,20.93908,-0.2203146,-4.29,20.93908,-0.2203146,-4.29
73465268,20.7573,-0.248354,-4.987418,-0.0664217,0.07770725,5.160387,-2.101325,0.2166291,-0.09040953,0.01387525,-0.02491544,-1.052368,0.497,0.413,0.439,0.486,0.4957165,0.3412928,-9.543204,20.93908,-0.2203146,-4.29,20.93908,-0.2203146,-4.29
73475050,20.7337,-0.2456409,-4.989205,-0.06656472,0.07650458,5.149736,-2.103646,0.2090538,-0.07771698,0.02476633,-0.03696883,-1.050802,0.497,0.413,0.439,0.486,0.4564022,0.3364552,-9.529575,20.93908,-0.2203146,-4.29,20.93908,-0.2203146,-4.29
73485263,20.70807,-0.242736,-4.990918,-0.06679431,0.07485317,5.137884,-2.1045,0.2053425,-0.05352546,0.03819924,-0.05651588,-1.045061,0.497,0.413,0.439,0.486,0.3775918,0.3330886,-9.633833,20.93908,-0.2203146,-4.29,20.93908,-0.2203146,-4.29
73495535,20.68458,-0.240064,-4.992523,-0.06698384,0.07354318,5.128875,-2.109466,0.2104303,-0.03582537,0.05074274,-0.07302327,-1.041936,0.497,0.413,0.439,0.486,0.322242,0.3392951,-9.687998,20.93908,-0.2203146,-4.29,20.93908,-0.2203146,-4.29
73505501,20.66114,-0.237395,-4.994063,-0.06678517,0.07184706,5.116783,-2.110511,0.2242345,-0.03473115,0.07023324,-0.08710625,-1.041173,0.497,0.413,0.439,0.486,0.297132,0.3473471,-9.72952,20.93908,-0.2203146,-4.29,20.93908,-0.2203146,-4.29
73518032,20.6377,-0.2346409,-4.995773,-0.0668975,0.0703783,5.107499,-2.111199,0.233529,-0.03619792,0.08265735,-0.09646159,-1.039657,0.52,0.401,0.439,0.494,0.3054359,0.3461873,-9.737439,20.93908,-0.2203146,-4.29,20.93908,-0.2203146,-4.29
73528736,20.60799,-0.231174,-4.998161,-0.06724092,0.06778406,5.092875,-2.127555,0.2193081,-0.04647743,0.09079613,-0.09790386,-1.042376,0.52,0.401,0.439,0.494,0.3049453,0.4031288,-9.870312,20.93908,-0.2203146,-4.29,20.93908,-0.2203146,-4.29
73538879,20.58465,-0.2283882,-5.000421,-0.06754338,0.06639287,5.082211,-2.130162,0.2252629,-0.06184826,0.09158622,-0.09230135,-1.04542,0.52,0.401,0.439,0.494,0.3548784,0.4128765,-9.885309,20.93908,-0.2203146,-4.29,20.93908,-0.2203146,-4.29
73548741,20.56336,-0.2260881,-5.000858,-0.06698283,0.06493559,5.071511,-2.13269,0.2218574,-0.04708549,0.08583339,-0.08650437,-1.04593,0.52,0.401,0.439,0.494,0.3734121,0.415962,-9.899862,20.93908,-0.2203146,-4.29,20.93908,-0.2203146,-4.29
73558847,20.54002,-0.2233005,-5.003157,-0.06616069,0.06351738,5.060815,-2.138759,0.2217053,-0.03164661,0.08378121,-0.07915564,-1.048197,0.52,0.401,0.439,0.494,0.3745775,0.3992413,-9.909853,20.93908,-0.2203146,-4.29,20.93908,-0.2203146,-4.29
73568881,20.51674,-0.2205368,-5.005391,-0.06579316,0.06212356,5.05028,-2.13742,0.2254144,-0.02067765,0.08174785,-0.07391235,-1.050995,0.52,0.401,0.439,0.494,0.3840464,0.4026824,-9.984466,20.93908,-0.2203146,-4.29,20.93908,-0.2203146,-4.29
73580910,20.49351,-0.2177735,-5.00753,-0.06628457,0.06110411,5.039721,-2.137354,0.2339686,-0.04483096,0.07832167,-0.06891278,-1.050749,0.509,0.417,0.419,0.49,0.4139081,0.3809394,-9.966551,20.48267,-0.1779464,-4.39,20.48267,-0.1779464,-4.39
73590884,20.46429,-0.2140634,-5.010786,-0.06686284,0.05971415,5.027472,-2.156396,0.259907,-0.05311212,0.07051143,-0.05667903,-1.046317,0.509,0.417,0.419,0.49,0.4256203,0.4250582,-9.996025,20.48267,-0.1779464,-4.39,20.48267,-0.1779464,-4.39
73600548,20.43944,-0.2108545,-5.013832,-0.06713533,0.05861785,5.016947,-2.157638,0.2664005,-0.06681474,0.07092177,-0.04650896,-1.047311,0.509,0.417,0.419,0.49,0.3927635,0.419773,-9.972486,20.48267,-0.1779464,-4.39,20.48267,-0.1779464,-4.39
73610875,20.41471,-0.2076492,-5.016809,-0.06716151,0.05764956,5.006274,-2.161882,0.2633332,-0.06498613,0.06264405,-0.03597339,-1.047432,0.509,0.417,0.419,0.49,0.3573007,0.4427083,-9.926499,20.48267,-0.1779464,-4.39,20.48267,-0.1779464,-4.39
73620479,20.39316,-0.2051644,-5.017304,-0.0668111,0.05671453,4.995436,-2.159657,0.2569483,-0.03521375,0.05025611,-0.02476041,-1.04514,0.509,0.417,0.419,0.49,0.3132917,0.4462318,-9.916284,20.48267,-0.1779464,-4.39,20.48267,-0.1779464,-4.39
73633574,20.36634,-0.201701,-5.020325,-0.06771831,0.05570792,4.984377,-2.176018,0.2527703,-0.04639324,0.04262335,-0.005414577,-1.043981,0.495,0.424,0.395,0.486,0.3706353,0.4933443,-9.886007,20.48267,-0.1779464,-4.39,20.48267,-0.1779464,-4.39
73643371,20.3417,-0.1983794,-5.024503,-0.06798613,0.05519944,4.973893,-2.180196,0.2537864,-0.04405009,0.02835968,0.01082518,-1.038256,0.495,0.424,0.395,0.486,0.3517992,0.4948984,-9.843193,20.48267,-0.1779464,-4.39,20.48267,-0.1779464,-4.39
73653532,20.31717,-0.1950753,-5.028525,-0.06807941,0.05471177,4.963341,-2.179077,0.2543122,-0.01851457,0.01060361,0.02254746,-1.033471,0.495,0.424,0.395,0.486,0.3208926,0.4943444,-9.863216,20.48267,-0.1779464,-4.39,20.48267,-0.1779464,-4.39
73663503,20.29274,-0.1917953,-5.032346,-0.06839366,0.05437579,4.952695,-2.179286,0.2543266,0.005147208,8.781943e-05,0.02926123,-1.032847,0.495,0.424,0.395,0.486,0.2893722,0.4863448,-9.91769,20.48267,-0.1779464,-4.39,20.48267,-0.1779464,-4.39
73673879,20.26837,-0.1885202,-5.035957,-0.06945396,0.05403636,4.942043,-2.177374,0.2565112,0.0001588052,-0.006106067,0.03136528,-1.031492,0.48,0.422,0.384,0.483,0.2337706,0.4793308,-9.950603,20.48267,-0.1779464,-4.39,20.48267,-0.1779464,-4.39
73683358,20.24658,-0.1858882,-5.035948,-0.07068563,0.05362484,4.931448,-2.172675,0.2638021,-0.01433141,-0.008685658,0.02720164,-1.030968,0.48,0.422,0.384,0.483,0.1841274,0.4509128,-9.88582,20.48267,-0.1779464,-4.39,20.48267,-0.1779464,-4.39
73693199,20.22222,-0.1825826,-5.039404,-0.07129296,0.0531875,4.920634,-2.173242,0.2698663,-0.0141527,-0.009672903,0.01786046,-1.033999,0.48,0.422,0.384,0.483,0.164845,0.4309237,-9.7956,20.48267,-0.1779464,-4.39,20.48267,-0.1779464,-4.39
73703267,20.19793,-0.1792604,-5.042782,-0.0716036,0.05258508,4.909768,-2.177891,0.2793085,-0.0009818356,-0.007045576,0.008490647,-1.036713,0.48,0.422,0.384,0.483,0.1740023,0.433353,-9.732387,20.48267,-0.1779464,-4.39,20.48267,-0.1779464,-4.39
73713835,20.1737,-0.1759229,-5.046051,-0.07191647,0.0518038,4.898986,-2.191469,0.2774222,0.01784049,-0.0104612,0.0003196018,-1.034673,0.48,0.422,0.384,0.483,0.1901475,0.4643264,-9.711646,20.48267,-0.1779464,-4.39,20.48267,-0.1779464,-4.39
73723877,20.14952,-0.1725862,-5.049156,-0.07268663,0.05096785,4.888401,-2.200471,0.2735985,0.02235806,-0.02073111,-0.007540729,-1.032671,0.48,0.422,0.384,0.483,0.1843766,0.4947018,-9.733114,20.48267,-0.1779464,-4.39,20.48267,-0.1779464,-4.39
73733176,20.12751,-0.1697362,-5.049165,-0.07396383,0.04992959,4.878147,-2.203787,0.2802506,0.01366818,-0.03048496,-0.01575583,-1.034008,0.483,0.418,0.389,0.485,0.1578603,0.5161981,-9.695419,20.48267,-0.1779464,-4.39,20.48267,-0.1779464,-4.39
73746563,20.09887,-0.1656919,-5.052337,-0.07558928,0.04863764,4.865348,-2.19163,0.2910438,0.03401406,-0.04212882,-0.02750365,-1.036493,0.483,0.418,0.389,0.485,0.1645657,0.5053538,-9.627048,20.48267,-0.1779464,-4.39,20.48267,-0.1779464,-4.39
73756352,20.0748,-0.1621507,-5.056005,-0.07656211,0.04762911,4.854629,-2.197167,0.2854912,0.03426946,-0.05189124,-0.03110866,-1.035117,0.483,0.418,0.389,0.485,0.158931,0.5324053,-9.601043,20.48267,-0.1779464,-4.39,20.48267,-0.1779464,-4.39
73766566,20.05076,-0.1586282,-5.059513,-0.07740861,0.04644967,4.844069,-2.198277,0.2897166,0.04371327,-0.05520824,-0.03215675,-1.037155,0.483,0.418,0.389,0.485,0.1421421,0.5387291,-9.608265,20.01513,-0.1186309,-4.46,20.01513,-0.1186309,-4.46
73779474,20.02246,-0.1546906,-5.063708,-0.07858227,0.045256,4.832546,-2.214899,0.2991724,0.03111817,-0.05450454,-0.03366109,-1.040826,0.485,0.434,0.388,0.492,0.1698236,0.5627587,-9.559669,20.01513,-0.1186309,-4.46,20.01513,-0.1186309,-4.46
73788738,19.9966,-0.1510275,-5.067828,-0.08129422,0.04366573,4.822866,-2.213892,0.310547,-0.002939007,-0.0667294,-0.03819585,-1.036307,0.485,0.434,0.388,0.492,0.1689392,0.5737152,-9.579834,20.01513,-0.1186309,-4.46,20.01513,-0.1186309,-4.46
73798781,19.97087,-0.1473716,-5.071837,-0.0826584,0.04231779,4.812491,-2.214906,0.3200665,0.01572526,-0.08249393,-0.04513379,-1.032956,0.485,0.434,0.388,0.492,0.1633538,0.5625824,-9.655231,20.01513,-0.1186309,-4.46,20.01513,-0.1186309,-4.46
73808443,19.94877,-0.1442322,-5.071712,-0.08485068,0.04076941,4.801969,-2.216413,0.3227117,0.0006622709,-0.09581585,-0.05665657,-1.033609,0.485,0.434,0.388,0.492,0.1167237,0.5574279,-9.692381,20.01513,-0.1186309,-4.46,20.01513,-0.1186309,-4.46
73818601,19.92312,-0.1405379,-5.075413,-0.08701997,0.03907947,4.791577,-2.21316,0.3247961,-0.02355055,-0.09735855,-0.07254895,-1.032494,0.485,0.434,0.388,0.492,0.085743,0.5425283,-9.643549,20.01513,-0.1186309,-4.46,20.01513,-0.1186309,-4.46
73828312,19.89756,-0.1368483,-5.078997,-0.08809649,0.03722072,4.781064,-2.216689,0.3284773,-0.01335362,-0.09591305,-0.09049296,-1.028237,0.493,0.429,0.402,0.484,0.06029154,0.5280991,-9.611023,20.01513,-0.1186309,-4.46,20.01513,-0.1186309,-4.46
73843000,19.86985,-0.1327482,-5.082676,-0.08883432,0.03524815,4.769041,-2.218233,0.3280125,0.001301636,-0.08168484,-0.1099711,-1.025578,0.493,0.429,0.402,0.484,0.05507899,0.5063884,-9.643088,20.01513,-0.1186309,-4.46,20.01513,-0.1186309,-4.46
73852473,19.83998,-0.128231,-5.086995,-0.08975123,0.03228003,4.757732,-2.235631,0.3412363,0.004589241,-0.0479397,-0.1278715,-1.017796,0.493,0.429,0.402,0.484,0.01975935,0.48219,-9.672572,20.01513,-0.1186309,-4.46,20.01513,-0.1186309,-4.46
73862009,19.81459,-0.1243584,-5.091127,-0.09024551,0.02989073,4.747622,-2.23875,0.3526804,0.008999603,-0.01871577,-0.13894,-1.014556,0.493,0.429,0.402,0.484,0.03741895,0.4476151,-9.66576,20.01513,-0.1186309,-4.46,20.01513,-0.1186309,-4.46
73872508,19.78927,-0.1204928,-5.095086,-0.09072953,0.02756486,4.737328,-2.243953,0.3558494,0.005709027,0.005159787,-0.1470768,-1.012372,0.493,0.429,0.402,0.484,0.06443204,0.449451,-9.667215,20.01513,-0.1186309,-4.46,20.01513,-0.1186309,-4.46
73882028,19.76678,-0.1170991,-5.094934,-0.09096655,0.02521405,4.726978,-2.249087,0.343523,0.003214631,0.02128709,-0.1486022,-1.008446,0.496,0.416,0.387,0.497,0.07832374,0.4984212,-9.629721,20.01513,-0.1186309,-4.46,20.01513,-0.1186309,-4.46
73892045,19.7415,-0.1132405,-5.098659,-0.09077982,0.02299725,4.716732,-2.248553,0.3342608,0.01727721,0.02500286,-0.1429247,-1.002401,0.496,0.416,0.387,0.497,0.05472775,0.5317894,-9.588397,20.01513,-0.1186309,-4.46,20.01513,-0.1186309,-4.46
73902020,19.71631,-0.1093872,-5.102149,-0.09038217,0.02085264,4.706468,-2.24662,0.3330674,0.05054183,0.01878201,-0.133664,-1.001114,0.496,0.416,0.387,0.497,0.04950156,0.5670871,-9.599305,20.01513,-0.1186309,-4.46,20.01513,-0.1186309,-4.46
73912437,19.6912,-0.1055402,-5.10548,-0.0905138,0.01875912,4.696244,-2.251734,0.3359583,0.07145064,0.00517191,-0.1251429,-1.00087,0.496,0.416,0.387,0.497,0.04859972,0.6111482,-9.680183,20.01513,-0.1186309,-4.46,20.01513,-0.1186309,-4.46
73922780,19.6662,-0.1017056,-5.108696,-0.09181728,0.01670041,4.686199,-2.254781,0.3382446,0.05099844,-0.01624899,-0.1231995,-1.000123,0.496,0.416,0.387,0.497,0.02850472,0.659533,-9.665131,20.01513,-0.1186309,-4.46,20.01513,-0.1186309,-4.46
73931993,19.64363,-0.09821781,-5.108377,-0.09286512,0.01454878,4.676047,-2.259358,0.3411911,0.03212221,-0.04019912,-0.1308934,-1.000235,0.496,0.416,0.387,0.497,0.00263454,0.6713724,-9.581373,20.01513,-0.1186309,-4.46,20.01513,-0.1186309,-4.46
73945186,19.60945,-0.09284528,-5.111464,-0.09317768,0.01121167,4.663258,-2.266369,0.3403133,0.05561456,-0.05947663,-0.142049,-1.003109,0.472,0.428,0.41,0.489,0.02948,0.5908766,-9.575927,20.01513,-0.1186309,-4.46,20.01513,-0.1186309,-4.46
73955266,19.58445,-0.08883478,-5.116197,-0.09414237,0.008895628,4.653069,-2.274322,0.3366246,0.06016485,-0.05693576,-0.1475242,-1.007512,0.472,0.428,0.41,0.489,0.00330878,0.5828156,-9.587577,20.01513,-0.1186309,-4.46,20.01513,-0.1186309,-4.46
73965251,19.56177,-0.08519972,-5.120726,-0.09470966,0.006613245,4.642828,-2.267993,0.3497615,0.05269965,-0.04480151,-0.1484664,-1.012552,0.472,0.428,0.41,0.489,-0.02182999,0.5332177,-9.571465,20.01513,-0.1186309,-4.46,20.01513,-0.1186309,-4.46
73977365,19.53456,-0.08086219,-5.124936,-0.09484106,0.004328573,4.632335,-2.278018,0.3617671,0.05073747,-0.02360124,-0.1456272,-1.017811,0.472,0.428,0.41,0.489,6.472692e-07,0.5186626,-9.497623,19.54759,-0.05084183,-4.5,19.54759,-0.05084183,-4.5
